"","subject","presentation_identifier","statement_identifier","within_identifier","rt","response","repeated","trial"
"6136",1077,1,"BCT_16",1,NA,0,1,NA
"6137",1077,1,"BCT_17",1,NA,0,1,NA
"6138",1077,1,"BCT_18",1,NA,1,1,NA
"6139",1077,1,"BCT_19",1,NA,0,1,NA
"6140",1077,1,"BCT_20",1,NA,0,1,NA
"6141",1077,1,"BIT_21",1,NA,0,1,NA
"6142",1077,1,"BIT_22",1,NA,1,1,NA
"6143",1077,1,"BIT_23",1,NA,1,1,NA
"6144",1077,1,"BIT_24",1,NA,0,1,NA
"6145",1077,1,"BIT_25",1,NA,1,1,NA
"6146",1077,1,"BIT_26",1,NA,1,1,NA
"6147",1077,1,"BIT_27",1,NA,1,1,NA
"6148",1077,1,"BIT_28",1,NA,0,1,NA
"6149",1077,1,"BIT_29",1,NA,1,1,NA
"6150",1077,1,"BIT_30",1,NA,0,1,NA
"6151",1077,1,"BIT_31",1,NA,1,1,NA
"6152",1077,1,"BIT_32",1,NA,0,1,NA
"6153",1077,1,"BIT_33",1,NA,1,1,NA
"6154",1077,1,"BIT_34",1,NA,0,1,NA
"6155",1077,1,"BIT_35",1,NA,0,1,NA
"6156",1077,1,"BIT_36",1,NA,1,1,NA
"6157",1077,1,"BIT_37",1,NA,1,1,NA
"6158",1077,1,"BIT_38",1,NA,1,1,NA
"6159",1077,1,"BIT_39",1,NA,0,1,NA
"6160",1077,1,"BIT_40",1,NA,0,1,NA
"6161",1078,1,"ACT_1",1,NA,0,1,NA
"6162",1078,1,"ACT_2",1,NA,0,1,NA
"6163",1078,1,"ACT_3",1,NA,1,1,NA
"6164",1078,1,"ACT_4",1,NA,1,1,NA
"6165",1078,1,"ACT_5",1,NA,0,1,NA
"6166",1078,1,"ACT_6",1,NA,1,1,NA
"6167",1078,1,"ACT_7",1,NA,0,1,NA
"6168",1078,1,"ACT_8",1,NA,0,1,NA
"6169",1078,1,"ACT_9",1,NA,0,1,NA
"6170",1078,1,"ACT_10",1,NA,0,1,NA
"6171",1078,1,"ACT_11",1,NA,0,1,NA
"6172",1078,1,"ACT_12",1,NA,1,1,NA
"6173",1078,1,"ACT_13",1,NA,0,1,NA
"6174",1078,1,"ACT_14",1,NA,1,1,NA
"6175",1078,1,"ACT_15",1,NA,0,1,NA
"6176",1078,1,"ACT_16",1,NA,1,1,NA
"6177",1078,1,"ACT_17",1,NA,1,1,NA
"6178",1078,1,"ACT_18",1,NA,1,1,NA
"6179",1078,1,"ACT_19",1,NA,0,1,NA
"6180",1078,1,"ACT_20",1,NA,0,1,NA
"6181",1078,1,"AIT_21",1,NA,0,1,NA
"6182",1078,1,"AIT_22",1,NA,0,1,NA
"6183",1078,1,"AIT_23",1,NA,1,1,NA
"6184",1078,1,"AIT_24",1,NA,0,1,NA
"6185",1078,1,"AIT_25",1,NA,0,1,NA
"6186",1078,1,"AIT_26",1,NA,0,1,NA
"6187",1078,1,"AIT_27",1,NA,1,1,NA
"6188",1078,1,"AIT_28",1,NA,0,1,NA
"6189",1078,1,"AIT_29",1,NA,1,1,NA
"6190",1078,1,"AIT_30",1,NA,1,1,NA
"6191",1078,1,"AIT_31",1,NA,1,1,NA
"6192",1078,1,"AIT_32",1,NA,0,1,NA
"6193",1078,1,"AIT_33",1,NA,1,1,NA
"6194",1078,1,"AIT_34",1,NA,0,1,NA
"6195",1078,1,"AIT_35",1,NA,1,1,NA
"6196",1078,1,"AIT_36",1,NA,0,1,NA
"6197",1078,1,"AIT_37",1,NA,1,1,NA
"6198",1078,1,"AIT_38",1,NA,1,1,NA
"6199",1078,1,"AIT_39",1,NA,1,1,NA
"6200",1078,1,"AIT_40",1,NA,0,1,NA
"6201",1078,1,"BCT_1",1,NA,0,0,NA
"6202",1078,1,"BCT_2",1,NA,1,0,NA
"6203",1078,1,"BCT_3",1,NA,0,0,NA
"6204",1078,1,"BCT_4",1,NA,0,0,NA
"6205",1078,1,"BCT_5",1,NA,1,0,NA
"6206",1078,1,"BCT_6",1,NA,1,0,NA
"6207",1078,1,"BCT_7",1,NA,1,0,NA
"6208",1078,1,"BCT_8",1,NA,0,0,NA
"6209",1078,1,"BCT_9",1,NA,0,0,NA
"6210",1078,1,"BCT_10",1,NA,1,0,NA
"6211",1078,1,"BCT_11",1,NA,0,0,NA
"6212",1078,1,"BCT_12",1,NA,1,0,NA
"6213",1078,1,"BCT_13",1,NA,1,0,NA
"6214",1078,1,"BCT_14",1,NA,0,0,NA
"6215",1078,1,"BCT_15",1,NA,1,0,NA
"6216",1078,1,"BCT_16",1,NA,1,0,NA
"6217",1078,1,"BCT_17",1,NA,0,0,NA
"6218",1078,1,"BCT_18",1,NA,0,0,NA
"6219",1078,1,"BCT_19",1,NA,1,0,NA
"6220",1078,1,"BCT_20",1,NA,1,0,NA
"6221",1078,1,"BIT_21",1,NA,1,0,NA
"6222",1078,1,"BIT_22",1,NA,1,0,NA
"6223",1078,1,"BIT_23",1,NA,1,0,NA
"6224",1078,1,"BIT_24",1,NA,1,0,NA
"6225",1078,1,"BIT_25",1,NA,1,0,NA
"6226",1078,1,"BIT_26",1,NA,0,0,NA
"6227",1078,1,"BIT_27",1,NA,1,0,NA
"6228",1078,1,"BIT_28",1,NA,1,0,NA
"6229",1078,1,"BIT_29",1,NA,1,0,NA
"6230",1078,1,"BIT_30",1,NA,0,0,NA
"6231",1078,1,"BIT_31",1,NA,1,0,NA
"6232",1078,1,"BIT_32",1,NA,1,0,NA
"6233",1078,1,"BIT_33",1,NA,0,0,NA
"6234",1078,1,"BIT_34",1,NA,0,0,NA
"6235",1078,1,"BIT_35",1,NA,0,0,NA
"6236",1078,1,"BIT_36",1,NA,1,0,NA
"6237",1078,1,"BIT_37",1,NA,0,0,NA
"6238",1078,1,"BIT_38",1,NA,0,0,NA
"6239",1078,1,"BIT_39",1,NA,1,0,NA
"6240",1078,1,"BIT_40",1,NA,1,0,NA
"6241",1079,1,"ACT_1",1,NA,1,0,NA
"6242",1079,1,"ACT_2",1,NA,1,0,NA
"6243",1079,1,"ACT_3",1,NA,0,0,NA
"6244",1079,1,"ACT_4",1,NA,0,0,NA
"6245",1079,1,"ACT_5",1,NA,0,0,NA
"6246",1079,1,"ACT_6",1,NA,0,0,NA
"6247",1079,1,"ACT_7",1,NA,0,0,NA
"6248",1079,1,"ACT_8",1,NA,1,0,NA
"6249",1079,1,"ACT_9",1,NA,0,0,NA
"6250",1079,1,"ACT_10",1,NA,0,0,NA
"6251",1079,1,"ACT_11",1,NA,1,0,NA
"6252",1079,1,"ACT_12",1,NA,0,0,NA
"6253",1079,1,"ACT_13",1,NA,0,0,NA
"6254",1079,1,"ACT_14",1,NA,0,0,NA
"6255",1079,1,"ACT_15",1,NA,1,0,NA
"6256",1079,1,"ACT_16",1,NA,0,0,NA
"6257",1079,1,"ACT_17",1,NA,1,0,NA
"6258",1079,1,"ACT_18",1,NA,0,0,NA
"6259",1079,1,"ACT_19",1,NA,1,0,NA
"6260",1079,1,"ACT_20",1,NA,1,0,NA
"6261",1079,1,"AIT_21",1,NA,0,0,NA
"6262",1079,1,"AIT_22",1,NA,0,0,NA
"6263",1079,1,"AIT_23",1,NA,0,0,NA
"6264",1079,1,"AIT_24",1,NA,1,0,NA
"6265",1079,1,"AIT_25",1,NA,0,0,NA
"6266",1079,1,"AIT_26",1,NA,1,0,NA
"6267",1079,1,"AIT_27",1,NA,0,0,NA
"6268",1079,1,"AIT_28",1,NA,0,0,NA
"6269",1079,1,"AIT_29",1,NA,1,0,NA
"6270",1079,1,"AIT_30",1,NA,1,0,NA
"6271",1079,1,"AIT_31",1,NA,0,0,NA
"6272",1079,1,"AIT_32",1,NA,0,0,NA
"6273",1079,1,"AIT_33",1,NA,0,0,NA
"6274",1079,1,"AIT_34",1,NA,1,0,NA
"6275",1079,1,"AIT_35",1,NA,0,0,NA
"6276",1079,1,"AIT_36",1,NA,1,0,NA
"6277",1079,1,"AIT_37",1,NA,1,0,NA
"6278",1079,1,"AIT_38",1,NA,0,0,NA
"6279",1079,1,"AIT_39",1,NA,0,0,NA
"6280",1079,1,"AIT_40",1,NA,1,0,NA
"6281",1079,1,"BCT_1",1,NA,1,1,NA
"6282",1079,1,"BCT_2",1,NA,0,1,NA
"6283",1079,1,"BCT_3",1,NA,0,1,NA
"6284",1079,1,"BCT_4",1,NA,1,1,NA
"6285",1079,1,"BCT_5",1,NA,0,1,NA
"6286",1079,1,"BCT_6",1,NA,0,1,NA
"6287",1079,1,"BCT_7",1,NA,1,1,NA
"6288",1079,1,"BCT_8",1,NA,1,1,NA
"6289",1079,1,"BCT_9",1,NA,0,1,NA
"6290",1079,1,"BCT_10",1,NA,1,1,NA
"6291",1079,1,"BCT_11",1,NA,1,1,NA
"6292",1079,1,"BCT_12",1,NA,0,1,NA
"6293",1079,1,"BCT_13",1,NA,0,1,NA
"6294",1079,1,"BCT_14",1,NA,1,1,NA
"6295",1079,1,"BCT_15",1,NA,0,1,NA
"6296",1079,1,"BCT_16",1,NA,1,1,NA
"6297",1079,1,"BCT_17",1,NA,1,1,NA
"6298",1079,1,"BCT_18",1,NA,0,1,NA
"6299",1079,1,"BCT_19",1,NA,0,1,NA
"6300",1079,1,"BCT_20",1,NA,1,1,NA
"6301",1079,1,"BIT_21",1,NA,0,1,NA
"6302",1079,1,"BIT_22",1,NA,0,1,NA
"6303",1079,1,"BIT_23",1,NA,0,1,NA
"6304",1079,1,"BIT_24",1,NA,0,1,NA
"6305",1079,1,"BIT_25",1,NA,0,1,NA
"6306",1079,1,"BIT_26",1,NA,0,1,NA
"6307",1079,1,"BIT_27",1,NA,1,1,NA
"6308",1079,1,"BIT_28",1,NA,1,1,NA
"6309",1079,1,"BIT_29",1,NA,0,1,NA
"6310",1079,1,"BIT_30",1,NA,1,1,NA
"6311",1079,1,"BIT_31",1,NA,1,1,NA
"6312",1079,1,"BIT_32",1,NA,0,1,NA
"6313",1079,1,"BIT_33",1,NA,1,1,NA
"6314",1079,1,"BIT_34",1,NA,1,1,NA
"6315",1079,1,"BIT_35",1,NA,0,1,NA
"6316",1079,1,"BIT_36",1,NA,0,1,NA
"6317",1079,1,"BIT_37",1,NA,0,1,NA
"6318",1079,1,"BIT_38",1,NA,1,1,NA
"6319",1079,1,"BIT_39",1,NA,1,1,NA
"6320",1079,1,"BIT_40",1,NA,1,1,NA
"6321",1080,1,"ACT_1",1,NA,1,0,NA
"6322",1080,1,"ACT_2",1,NA,1,0,NA
"6323",1080,1,"ACT_3",1,NA,1,0,NA
"6324",1080,1,"ACT_4",1,NA,1,0,NA
"6325",1080,1,"ACT_5",1,NA,1,0,NA
"6326",1080,1,"ACT_6",1,NA,1,0,NA
"6327",1080,1,"ACT_7",1,NA,1,0,NA
"6328",1080,1,"ACT_8",1,NA,0,0,NA
"6329",1080,1,"ACT_9",1,NA,1,0,NA
"6330",1080,1,"ACT_10",1,NA,0,0,NA
"6331",1080,1,"ACT_11",1,NA,0,0,NA
"6332",1080,1,"ACT_12",1,NA,1,0,NA
"6333",1080,1,"ACT_13",1,NA,0,0,NA
"6334",1080,1,"ACT_14",1,NA,0,0,NA
"6335",1080,1,"ACT_15",1,NA,1,0,NA
"6336",1080,1,"ACT_16",1,NA,1,0,NA
"6337",1080,1,"ACT_17",1,NA,1,0,NA
"6338",1080,1,"ACT_18",1,NA,0,0,NA
"6339",1080,1,"ACT_19",1,NA,0,0,NA
"6340",1080,1,"ACT_20",1,NA,0,0,NA
"6341",1080,1,"AIT_21",1,NA,1,0,NA
"6342",1080,1,"AIT_22",1,NA,1,0,NA
"6343",1080,1,"AIT_23",1,NA,1,0,NA
"6344",1080,1,"AIT_24",1,NA,0,0,NA
"6345",1080,1,"AIT_25",1,NA,0,0,NA
"6346",1080,1,"AIT_26",1,NA,0,0,NA
"6347",1080,1,"AIT_27",1,NA,0,0,NA
"6348",1080,1,"AIT_28",1,NA,0,0,NA
"6349",1080,1,"AIT_29",1,NA,0,0,NA
"6350",1080,1,"AIT_30",1,NA,0,0,NA
"6351",1080,1,"AIT_31",1,NA,0,0,NA
"6352",1080,1,"AIT_32",1,NA,1,0,NA
"6353",1080,1,"AIT_33",1,NA,0,0,NA
"6354",1080,1,"AIT_34",1,NA,0,0,NA
"6355",1080,1,"AIT_35",1,NA,0,0,NA
"6356",1080,1,"AIT_36",1,NA,0,0,NA
"6357",1080,1,"AIT_37",1,NA,0,0,NA
"6358",1080,1,"AIT_38",1,NA,0,0,NA
"6359",1080,1,"AIT_39",1,NA,0,0,NA
"6360",1080,1,"AIT_40",1,NA,0,0,NA
"6361",1080,1,"BCT_1",1,NA,1,1,NA
"6362",1080,1,"BCT_2",1,NA,1,1,NA
"6363",1080,1,"BCT_3",1,NA,1,1,NA
"6364",1080,1,"BCT_4",1,NA,1,1,NA
"6365",1080,1,"BCT_5",1,NA,1,1,NA
"6366",1080,1,"BCT_6",1,NA,1,1,NA
"6367",1080,1,"BCT_7",1,NA,0,1,NA
"6368",1080,1,"BCT_8",1,NA,1,1,NA
"6369",1080,1,"BCT_9",1,NA,1,1,NA
"6370",1080,1,"BCT_10",1,NA,0,1,NA
"6371",1080,1,"BCT_11",1,NA,1,1,NA
"6372",1080,1,"BCT_12",1,NA,1,1,NA
"6373",1080,1,"BCT_13",1,NA,1,1,NA
"6374",1080,1,"BCT_14",1,NA,1,1,NA
"6375",1080,1,"BCT_15",1,NA,1,1,NA
"6376",1080,1,"BCT_16",1,NA,1,1,NA
"6377",1080,1,"BCT_17",1,NA,0,1,NA
"6378",1080,1,"BCT_18",1,NA,1,1,NA
"6379",1080,1,"BCT_19",1,NA,1,1,NA
"6380",1080,1,"BCT_20",1,NA,0,1,NA
"6381",1080,1,"BIT_21",1,NA,1,1,NA
"6382",1080,1,"BIT_22",1,NA,1,1,NA
"6383",1080,1,"BIT_23",1,NA,1,1,NA
"6384",1080,1,"BIT_24",1,NA,1,1,NA
"6385",1080,1,"BIT_25",1,NA,1,1,NA
"6386",1080,1,"BIT_26",1,NA,0,1,NA
"6387",1080,1,"BIT_27",1,NA,0,1,NA
"6388",1080,1,"BIT_28",1,NA,0,1,NA
"6389",1080,1,"BIT_29",1,NA,0,1,NA
"6390",1080,1,"BIT_30",1,NA,0,1,NA
"6391",1080,1,"BIT_31",1,NA,0,1,NA
"6392",1080,1,"BIT_32",1,NA,0,1,NA
"6393",1080,1,"BIT_33",1,NA,0,1,NA
"6394",1080,1,"BIT_34",1,NA,0,1,NA
"6395",1080,1,"BIT_35",1,NA,0,1,NA
"6396",1080,1,"BIT_36",1,NA,0,1,NA
"6397",1080,1,"BIT_37",1,NA,0,1,NA
"6398",1080,1,"BIT_38",1,NA,0,1,NA
"6399",1080,1,"BIT_39",1,NA,0,1,NA
"6400",1080,1,"BIT_40",1,NA,0,1,NA
"6401",1081,1,"ACT_1",1,NA,0,1,NA
"6402",1081,1,"ACT_2",1,NA,1,1,NA
"6403",1081,1,"ACT_3",1,NA,1,1,NA
"6404",1081,1,"ACT_4",1,NA,0,1,NA
"6405",1081,1,"ACT_5",1,NA,0,1,NA
"6406",1081,1,"ACT_6",1,NA,0,1,NA
"6407",1081,1,"ACT_7",1,NA,0,1,NA
"6408",1081,1,"ACT_8",1,NA,0,1,NA
"6409",1081,1,"ACT_9",1,NA,0,1,NA
"6410",1081,1,"ACT_10",1,NA,0,1,NA
"6411",1081,1,"ACT_11",1,NA,0,1,NA
"6412",1081,1,"ACT_12",1,NA,0,1,NA
"6413",1081,1,"ACT_13",1,NA,0,1,NA
"6414",1081,1,"ACT_14",1,NA,0,1,NA
"6415",1081,1,"ACT_15",1,NA,0,1,NA
"6416",1081,1,"ACT_16",1,NA,0,1,NA
"6417",1081,1,"ACT_17",1,NA,0,1,NA
"6418",1081,1,"ACT_18",1,NA,0,1,NA
"6419",1081,1,"ACT_19",1,NA,0,1,NA
"6420",1081,1,"ACT_20",1,NA,0,1,NA
"6421",1081,1,"AIT_21",1,NA,0,1,NA
"6422",1081,1,"AIT_22",1,NA,0,1,NA
"6423",1081,1,"AIT_23",1,NA,0,1,NA
"6424",1081,1,"AIT_24",1,NA,0,1,NA
"6425",1081,1,"AIT_25",1,NA,0,1,NA
"6426",1081,1,"AIT_26",1,NA,0,1,NA
"6427",1081,1,"AIT_27",1,NA,0,1,NA
"6428",1081,1,"AIT_28",1,NA,0,1,NA
"6429",1081,1,"AIT_29",1,NA,0,1,NA
"6430",1081,1,"AIT_30",1,NA,0,1,NA
"6431",1081,1,"AIT_31",1,NA,0,1,NA
"6432",1081,1,"AIT_32",1,NA,0,1,NA
"6433",1081,1,"AIT_33",1,NA,0,1,NA
"6434",1081,1,"AIT_34",1,NA,0,1,NA
"6435",1081,1,"AIT_35",1,NA,0,1,NA
"6436",1081,1,"AIT_36",1,NA,0,1,NA
"6437",1081,1,"AIT_37",1,NA,0,1,NA
"6438",1081,1,"AIT_38",1,NA,0,1,NA
"6439",1081,1,"AIT_39",1,NA,0,1,NA
"6440",1081,1,"AIT_40",1,NA,0,1,NA
"6441",1081,1,"BCT_1",1,NA,1,0,NA
"6442",1081,1,"BCT_2",1,NA,0,0,NA
"6443",1081,1,"BCT_3",1,NA,1,0,NA
"6444",1081,1,"BCT_4",1,NA,1,0,NA
"6445",1081,1,"BCT_5",1,NA,0,0,NA
"6446",1081,1,"BCT_6",1,NA,0,0,NA
"6447",1081,1,"BCT_7",1,NA,0,0,NA
"6448",1081,1,"BCT_8",1,NA,0,0,NA
"6449",1081,1,"BCT_9",1,NA,0,0,NA
"6450",1081,1,"BCT_10",1,NA,0,0,NA
"6451",1081,1,"BCT_11",1,NA,0,0,NA
"6452",1081,1,"BCT_12",1,NA,0,0,NA
"6453",1081,1,"BCT_13",1,NA,0,0,NA
"6454",1081,1,"BCT_14",1,NA,0,0,NA
"6455",1081,1,"BCT_15",1,NA,0,0,NA
"6456",1081,1,"BCT_16",1,NA,0,0,NA
"6457",1081,1,"BCT_17",1,NA,0,0,NA
"6458",1081,1,"BCT_18",1,NA,1,0,NA
"6459",1081,1,"BCT_19",1,NA,0,0,NA
"6460",1081,1,"BCT_20",1,NA,0,0,NA
"6461",1081,1,"BIT_21",1,NA,0,0,NA
"6462",1081,1,"BIT_22",1,NA,0,0,NA
"6463",1081,1,"BIT_23",1,NA,0,0,NA
"6464",1081,1,"BIT_24",1,NA,0,0,NA
"6465",1081,1,"BIT_25",1,NA,0,0,NA
"6466",1081,1,"BIT_26",1,NA,0,0,NA
"6467",1081,1,"BIT_27",1,NA,0,0,NA
"6468",1081,1,"BIT_28",1,NA,0,0,NA
"6469",1081,1,"BIT_29",1,NA,0,0,NA
"6470",1081,1,"BIT_30",1,NA,0,0,NA
"6471",1081,1,"BIT_31",1,NA,0,0,NA
"6472",1081,1,"BIT_32",1,NA,0,0,NA
"6473",1081,1,"BIT_33",1,NA,1,0,NA
"6474",1081,1,"BIT_34",1,NA,0,0,NA
"6475",1081,1,"BIT_35",1,NA,1,0,NA
"6476",1081,1,"BIT_36",1,NA,0,0,NA
"6477",1081,1,"BIT_37",1,NA,0,0,NA
"6478",1081,1,"BIT_38",1,NA,0,0,NA
"6479",1081,1,"BIT_39",1,NA,0,0,NA
"6480",1081,1,"BIT_40",1,NA,0,0,NA
"6481",1082,1,"ACT_1",1,NA,0,0,NA
"6482",1082,1,"ACT_2",1,NA,1,0,NA
"6483",1082,1,"ACT_3",1,NA,1,0,NA
"6484",1082,1,"ACT_4",1,NA,1,0,NA
"6485",1082,1,"ACT_5",1,NA,1,0,NA
"6486",1082,1,"ACT_6",1,NA,1,0,NA
"6487",1082,1,"ACT_7",1,NA,1,0,NA
"6488",1082,1,"ACT_8",1,NA,1,0,NA
"6489",1082,1,"ACT_9",1,NA,0,0,NA
"6490",1082,1,"ACT_10",1,NA,0,0,NA
"6491",1082,1,"ACT_11",1,NA,1,0,NA
"6492",1082,1,"ACT_12",1,NA,1,0,NA
"6493",1082,1,"ACT_13",1,NA,1,0,NA
"6494",1082,1,"ACT_14",1,NA,0,0,NA
"6495",1082,1,"ACT_15",1,NA,1,0,NA
"6496",1082,1,"ACT_16",1,NA,1,0,NA
"6497",1082,1,"ACT_17",1,NA,1,0,NA
"6498",1082,1,"ACT_18",1,NA,1,0,NA
"6499",1082,1,"ACT_19",1,NA,1,0,NA
"6500",1082,1,"ACT_20",1,NA,1,0,NA
"6501",1082,1,"AIT_21",1,NA,1,0,NA
"6502",1082,1,"AIT_22",1,NA,1,0,NA
"6503",1082,1,"AIT_23",1,NA,1,0,NA
"6504",1082,1,"AIT_24",1,NA,1,0,NA
"6505",1082,1,"AIT_25",1,NA,0,0,NA
"6506",1082,1,"AIT_26",1,NA,1,0,NA
"6507",1082,1,"AIT_27",1,NA,0,0,NA
"6508",1082,1,"AIT_28",1,NA,0,0,NA
"6509",1082,1,"AIT_29",1,NA,1,0,NA
"6510",1082,1,"AIT_30",1,NA,1,0,NA
"6511",1082,1,"AIT_31",1,NA,0,0,NA
"6512",1082,1,"AIT_32",1,NA,0,0,NA
"6513",1082,1,"AIT_33",1,NA,0,0,NA
"6514",1082,1,"AIT_34",1,NA,1,0,NA
"6515",1082,1,"AIT_35",1,NA,0,0,NA
"6516",1082,1,"AIT_36",1,NA,0,0,NA
"6517",1082,1,"AIT_37",1,NA,0,0,NA
"6518",1082,1,"AIT_38",1,NA,0,0,NA
"6519",1082,1,"AIT_39",1,NA,0,0,NA
"6520",1082,1,"AIT_40",1,NA,0,0,NA
"6521",1082,1,"BCT_1",1,NA,1,1,NA
"6522",1082,1,"BCT_2",1,NA,1,1,NA
"6523",1082,1,"BCT_3",1,NA,1,1,NA
"6524",1082,1,"BCT_4",1,NA,1,1,NA
"6525",1082,1,"BCT_5",1,NA,1,1,NA
"6526",1082,1,"BCT_6",1,NA,1,1,NA
"6527",1082,1,"BCT_7",1,NA,1,1,NA
"6528",1082,1,"BCT_8",1,NA,1,1,NA
"6529",1082,1,"BCT_9",1,NA,1,1,NA
"6530",1082,1,"BCT_10",1,NA,0,1,NA
"6531",1082,1,"BCT_11",1,NA,1,1,NA
"6532",1082,1,"BCT_12",1,NA,1,1,NA
"6533",1082,1,"BCT_13",1,NA,1,1,NA
"6534",1082,1,"BCT_14",1,NA,1,1,NA
"6535",1082,1,"BCT_15",1,NA,1,1,NA
"6536",1082,1,"BCT_16",1,NA,1,1,NA
"6537",1082,1,"BCT_17",1,NA,1,1,NA
"6538",1082,1,"BCT_18",1,NA,0,1,NA
"6539",1082,1,"BCT_19",1,NA,1,1,NA
"6540",1082,1,"BCT_20",1,NA,1,1,NA
"6541",1082,1,"BIT_21",1,NA,1,1,NA
"6542",1082,1,"BIT_22",1,NA,1,1,NA
"6543",1082,1,"BIT_23",1,NA,1,1,NA
"6544",1082,1,"BIT_24",1,NA,1,1,NA
"6545",1082,1,"BIT_25",1,NA,1,1,NA
"6546",1082,1,"BIT_26",1,NA,1,1,NA
"6547",1082,1,"BIT_27",1,NA,1,1,NA
"6548",1082,1,"BIT_28",1,NA,0,1,NA
"6549",1082,1,"BIT_29",1,NA,0,1,NA
"6550",1082,1,"BIT_30",1,NA,0,1,NA
"6551",1082,1,"BIT_31",1,NA,0,1,NA
"6552",1082,1,"BIT_32",1,NA,0,1,NA
"6553",1082,1,"BIT_33",1,NA,0,1,NA
"6554",1082,1,"BIT_34",1,NA,0,1,NA
"6555",1082,1,"BIT_35",1,NA,0,1,NA
"6556",1082,1,"BIT_36",1,NA,0,1,NA
"6557",1082,1,"BIT_37",1,NA,0,1,NA
"6558",1082,1,"BIT_38",1,NA,0,1,NA
"6559",1082,1,"BIT_39",1,NA,0,1,NA
"6560",1082,1,"BIT_40",1,NA,0,1,NA
"6561",1083,1,"ACT_1",1,NA,1,0,NA
"6562",1083,1,"ACT_2",1,NA,1,0,NA
"6563",1083,1,"ACT_3",1,NA,1,0,NA
"6564",1083,1,"ACT_4",1,NA,1,0,NA
"6565",1083,1,"ACT_5",1,NA,1,0,NA
"6566",1083,1,"ACT_6",1,NA,1,0,NA
"6567",1083,1,"ACT_7",1,NA,1,0,NA
"6568",1083,1,"ACT_8",1,NA,1,0,NA
"6569",1083,1,"ACT_9",1,NA,1,0,NA
"6570",1083,1,"ACT_10",1,NA,1,0,NA
"6571",1083,1,"ACT_11",1,NA,1,0,NA
"6572",1083,1,"ACT_12",1,NA,0,0,NA
"6573",1083,1,"ACT_13",1,NA,0,0,NA
"6574",1083,1,"ACT_14",1,NA,1,0,NA
"6575",1083,1,"ACT_15",1,NA,0,0,NA
"6576",1083,1,"ACT_16",1,NA,0,0,NA
"6577",1083,1,"ACT_17",1,NA,0,0,NA
"6578",1083,1,"ACT_18",1,NA,0,0,NA
"6579",1083,1,"ACT_19",1,NA,1,0,NA
"6580",1083,1,"ACT_20",1,NA,0,0,NA
"6581",1083,1,"AIT_21",1,NA,0,0,NA
"6582",1083,1,"AIT_22",1,NA,0,0,NA
"6583",1083,1,"AIT_23",1,NA,0,0,NA
"6584",1083,1,"AIT_24",1,NA,0,0,NA
"6585",1083,1,"AIT_25",1,NA,1,0,NA
"6586",1083,1,"AIT_26",1,NA,0,0,NA
"6587",1083,1,"AIT_27",1,NA,0,0,NA
"6588",1083,1,"AIT_28",1,NA,1,0,NA
"6589",1083,1,"AIT_29",1,NA,0,0,NA
"6590",1083,1,"AIT_30",1,NA,0,0,NA
"6591",1083,1,"AIT_31",1,NA,0,0,NA
"6592",1083,1,"AIT_32",1,NA,0,0,NA
"6593",1083,1,"AIT_33",1,NA,0,0,NA
"6594",1083,1,"AIT_34",1,NA,0,0,NA
"6595",1083,1,"AIT_35",1,NA,0,0,NA
"6596",1083,1,"AIT_36",1,NA,0,0,NA
"6597",1083,1,"AIT_37",1,NA,0,0,NA
"6598",1083,1,"AIT_38",1,NA,0,0,NA
"6599",1083,1,"AIT_39",1,NA,0,0,NA
"6600",1083,1,"AIT_40",1,NA,0,0,NA
"6601",1083,1,"BCT_1",1,NA,1,1,NA
"6602",1083,1,"BCT_2",1,NA,1,1,NA
"6603",1083,1,"BCT_3",1,NA,1,1,NA
"6604",1083,1,"BCT_4",1,NA,1,1,NA
"6605",1083,1,"BCT_5",1,NA,0,1,NA
"6606",1083,1,"BCT_6",1,NA,0,1,NA
"6607",1083,1,"BCT_7",1,NA,1,1,NA
"6608",1083,1,"BCT_8",1,NA,1,1,NA
"6609",1083,1,"BCT_9",1,NA,0,1,NA
"6610",1083,1,"BCT_10",1,NA,1,1,NA
"6611",1083,1,"BCT_11",1,NA,1,1,NA
"6612",1083,1,"BCT_12",1,NA,1,1,NA
"6613",1083,1,"BCT_13",1,NA,0,1,NA
"6614",1083,1,"BCT_14",1,NA,1,1,NA
"6615",1083,1,"BCT_15",1,NA,0,1,NA
"6616",1083,1,"BCT_16",1,NA,1,1,NA
"6617",1083,1,"BCT_17",1,NA,1,1,NA
"6618",1083,1,"BCT_18",1,NA,0,1,NA
"6619",1083,1,"BCT_19",1,NA,0,1,NA
"6620",1083,1,"BCT_20",1,NA,0,1,NA
"6621",1083,1,"BIT_21",1,NA,1,1,NA
"6622",1083,1,"BIT_22",1,NA,0,1,NA
"6623",1083,1,"BIT_23",1,NA,1,1,NA
"6624",1083,1,"BIT_24",1,NA,0,1,NA
"6625",1083,1,"BIT_25",1,NA,0,1,NA
"6626",1083,1,"BIT_26",1,NA,0,1,NA
"6627",1083,1,"BIT_27",1,NA,0,1,NA
"6628",1083,1,"BIT_28",1,NA,0,1,NA
"6629",1083,1,"BIT_29",1,NA,0,1,NA
"6630",1083,1,"BIT_30",1,NA,0,1,NA
"6631",1083,1,"BIT_31",1,NA,0,1,NA
"6632",1083,1,"BIT_32",1,NA,0,1,NA
"6633",1083,1,"BIT_33",1,NA,1,1,NA
