Subject,Condition,ACT_1,ACT_2,ACT_3,ACT_4,ACT_5,ACT_6,ACT_7,ACT_8,ACT_9,ACT_10,ACT_11,ACT_12,ACT_13,ACT_14,ACT_15,ACT_16,ACT_17,ACT_18,ACT_19,ACT_20,AIT_21,AIT_22,AIT_23,AIT_24,AIT_25,AIT_26,AIT_27,AIT_28,AIT_29,AIT_30,AIT_31,AIT_32,AIT_33,AIT_34,AIT_35,AIT_36,AIT_37,AIT_38,AIT_39,AIT_40,BCT_1,BCT_2,BCT_3,BCT_4,BCT_5,BCT_6,BCT_7,BCT_8,BCT_9,BCT_10,BCT_11,BCT_12,BCT_13,BCT_14,BCT_15,BCT_16,BCT_17,BCT_18,BCT_19,BCT_20,BIT_21,BIT_22,BIT_23,BIT_24,BIT_25,BIT_26,BIT_27,BIT_28,BIT_29,BIT_30,BIT_31,BIT_32,BIT_33,BIT_34,BIT_35,BIT_36,BIT_37,BIT_38,BIT_39,BIT_40,repeated,new,prp_true_new,prp_true_rep,repeated_90,repeated_80,repeated_70,repeated_60,repeated_50,repeated_40,repeated_30,repeated_20,repeated_10,repeated_00,new_90,new_80,new_70,new_60,new_50,new_40,new_30,new_20,new_10,new_00,prp_true_new_90,prp_true_new_80,prp_true_new_70,prp_true_new_60,prp_true_new_50,prp_true_new_40,prp_true_new_30,prp_true_new_20,prp_true_new_10,prp_true_new_00,prp_true_repeated_90,prp_true_repeated_80,prp_true_repeated_70,prp_true_repeated_60,prp_true_repeated_50,prp_true_repeated_40,prp_true_repeated_30,prp_true_repeated_20,prp_true_repeated_10,prp_true_repeated_00,prp_true_90,prp_true_80,prp_true_70,prp_true_60,prp_true_50,prp_true_40,prp_true_30,prp_true_20,prp_true_10,prp_true_00
1042,2,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,27,25,.625,.675,3,2,2,2,4,2,3,3,4,2,2,1,3,2,2,3,1,4,3,4,.5,.25,.75,.5,.5,.75,.25,1,.75,1,.75,.5,.5,.5,1,.5,.75,.75,1,.5,.625,.375,.625,.5,.75,.625,.5,.875,.875,.75
1043,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,18,20,.5,.45,4,4,3,2,1,2,1,1,0,0,4,4,4,2,3,1,1,1,0,0,1,1,1,.5,.75,.25,.25,.25,0,0,1,1,.75,.5,.25,.5,.25,.25,0,0,1,1,.875,.5,.5,.375,.25,.25,0,0
1044,2,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,24,20,.5,.6,4,4,3,3,1,4,2,3,0,0,3,3,3,1,2,2,1,4,0,1,.75,.75,.75,.25,.5,.5,.25,1,0,.25,1,1,.75,.75,.25,1,.5,.75,0,0,.875,.875,.75,.5,.375,.75,.375,.875,0,.125
1045,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,10,6,.15,.25,2,0,0,0,1,2,1,2,1,1,0,0,2,1,1,0,1,0,0,1,0,0,.5,.25,.25,0,.25,0,0,.25,.5,0,0,0,.25,.5,.25,.5,.25,.25,.25,0,.25,.125,.25,.25,.25,.25,.125,.25
1046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1047,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,.15,.2,2,2,2,0,1,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,.75,.25,.25,.25,0,0,0,0,0,0,.5,.5,.5,0,.25,0,.25,0,0,0,.625,.375,.375,.125,.125,0,.125,0,0,0
1048,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,19,.475,.45,4,2,3,2,3,2,1,0,1,0,4,4,3,1,0,3,1,1,2,0,1,1,.75,.25,0,.75,.25,.25,.5,0,1,.5,.75,.5,.75,.5,.25,0,.25,0,1,.75,.75,.375,.375,.625,.25,.125,.375,0
1049,2,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,.275,.3,4,2,3,1,2,0,0,0,0,0,3,2,4,2,0,0,0,0,0,0,.75,.5,1,.5,0,0,0,0,0,0,1,.5,.75,.25,.5,0,0,0,0,0,.875,.5,.875,.375,.25,0,0,0,0,0
1050,2,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,23,22,.55,.575,4,4,2,3,2,3,0,3,2,0,4,4,2,3,2,4,1,1,1,0,1,1,.5,.75,.5,1,.25,.25,.25,0,1,1,.5,.75,.5,.75,0,.75,.5,0,1,1,.5,.75,.5,.875,.125,.5,.375,0
1051,2,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,23,18,.45,.575,4,4,4,3,3,1,3,0,1,0,4,3,3,4,2,1,1,0,0,0,1,.75,.75,1,.5,.25,.25,0,0,0,1,1,1,.75,.75,.25,.75,0,.25,0,1,.875,.875,.875,.625,.25,.5,0,.125,0
1052,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,21,17,.425,.525,3,1,3,1,2,3,2,4,2,0,3,1,1,2,3,1,3,2,0,1,.75,.25,.25,.5,.75,.25,.75,.5,0,.25,.75,.25,.75,.25,.5,.75,.5,1,.5,0,.75,.25,.5,.375,.625,.5,.625,.75,.25,.125
1053,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,23,20,.5,.575,4,4,3,3,4,2,1,1,1,0,4,4,4,3,3,0,1,1,0,0,1,1,1,.75,.75,0,.25,.25,0,0,1,1,.75,.75,1,.5,.25,.25,.25,0,1,1,.875,.75,.875,.25,.25,.25,.125,0
1054,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,.075,.175,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,.25,0,0,.25,.25,0,.5,.25,.25,0,.25,.25,.25,0,0,0,.25,.125,.125,0,.25,.125,.125,.125,.125,0
1055,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,20,.5,.525,4,4,4,4,4,0,0,0,1,0,4,4,4,4,4,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,.25,0,1,1,1,1,1,0,0,0,.125,0
1056,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,21,.525,.525,4,3,4,4,4,1,0,0,1,0,4,4,3,3,4,2,1,0,0,0,1,1,.75,.75,1,.5,.25,0,0,0,1,.75,1,1,1,.25,0,0,.25,0,1,.875,.875,.875,1,.375,.125,0,.125,0
1057,2,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,23,26,.65,.575,2,3,1,1,3,3,3,2,3,2,2,3,3,3,4,2,2,2,3,2,.5,.75,.75,.75,1,.5,.5,.5,.75,.5,.5,.75,.25,.25,.75,.75,.75,.5,.75,.5,.5,.75,.5,.5,.875,.625,.625,.5,.75,.5
1058,2,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,.45,.45,4,4,4,2,4,0,0,0,0,0,4,3,3,4,3,0,1,0,0,0,1,.75,.75,1,.75,0,.25,0,0,0,1,1,1,.5,1,0,0,0,0,0,1,.875,.875,.75,.875,0,.125,0,0,0
1059,2,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,37,34,.85,.925,3,4,4,4,3,4,4,4,3,4,4,1,3,3,4,3,4,4,4,4,1,.25,.75,.75,1,.75,1,1,1,1,.75,1,1,1,.75,1,1,1,.75,1,.875,.625,.875,.875,.875,.875,1,1,.875,1
1060,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,20,.5,.5,4,4,3,4,1,1,3,0,0,0,4,4,3,3,3,2,0,1,0,0,1,1,.75,.75,.75,.5,0,.25,0,0,1,1,.75,1,.25,.25,.75,0,0,0,1,1,.75,.875,.5,.375,.375,.125,0,0
1061,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,39,39,.975,.975,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,1,1,1,1,1,.75,1,1,1,1,1,1,.75,1,1,1,1,1,1,1,1,1,.875,1,1,.875,1,1,1,1
1062,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,21,.525,.425,4,3,4,4,2,0,0,0,0,0,4,4,4,3,4,1,1,0,0,0,1,1,1,.75,1,.25,.25,0,0,0,1,.75,1,1,.5,0,0,0,0,0,1,.875,1,.875,.75,.125,.125,0,0,0
1063,2,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,18,13,.325,.45,2,2,2,1,3,0,3,3,2,0,3,1,3,1,1,0,1,1,2,0,.75,.25,.75,.25,.25,0,.25,.25,.5,0,.5,.5,.5,.25,.75,0,.75,.75,.5,0,.625,.375,.625,.25,.5,0,.5,.5,.5,0
1064,2,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,21,23,.575,.525,4,4,4,1,2,4,1,1,0,0,4,4,3,2,3,3,3,0,1,0,1,1,.75,.5,.75,.75,.75,0,.25,0,1,1,1,.25,.5,1,.25,.25,0,0,1,1,.875,.375,.625,.875,.5,.125,.125,0
1065,2,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,21,18,.45,.525,4,4,3,2,2,3,1,2,0,0,4,2,3,3,2,2,1,1,0,0,1,.5,.75,.75,.5,.5,.25,.25,0,0,1,1,.75,.5,.5,.75,.25,.5,0,0,1,.75,.75,.625,.5,.625,.25,.375,0,0
1066,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,.4,.4,4,2,3,1,3,1,1,1,0,0,4,4,1,3,1,1,2,0,0,0,1,1,.25,.75,.25,.25,.5,0,0,0,1,.5,.75,.25,.75,.25,.25,.25,0,0,1,.75,.5,.5,.5,.25,.375,.125,0,0
1067,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,22,24,.6,.55,3,4,4,3,2,2,3,1,0,0,4,4,4,2,4,2,2,2,0,0,1,1,1,.5,1,.5,.5,.5,0,0,.75,1,1,.75,.5,.5,.75,.25,0,0,.875,1,1,.625,.75,.5,.625,.375,0,0
1068,2,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,25,12,.3,.625,4,2,4,4,4,3,3,0,1,0,4,2,2,1,3,0,0,0,0,0,1,.5,.5,.25,.75,0,0,0,0,0,1,.5,1,1,1,.75,.75,0,.25,0,1,.5,.75,.625,.875,.375,.375,0,.125,0
1069,2,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,19,.475,.375,4,2,2,2,2,2,1,0,0,0,4,4,3,4,2,1,1,0,0,0,1,1,.75,1,.5,.25,.25,0,0,0,1,.5,.5,.5,.5,.5,.25,0,0,0,1,.75,.625,.75,.5,.375,.25,0,0,0
1070,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,29,25,.625,.725,2,2,4,3,3,2,3,4,4,2,4,1,3,2,2,1,4,3,3,2,1,.25,.75,.5,.5,.25,1,.75,.75,.5,.5,.5,1,.75,.75,.5,.75,1,1,.5,.75,.375,.875,.625,.625,.375,.875,.875,.875,.5
1071,2,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,35,26,.65,.875,4,4,3,4,4,4,3,3,2,4,3,3,3,3,2,1,2,3,3,3,.75,.75,.75,.75,.5,.25,.5,.75,.75,.75,1,1,.75,1,1,1,.75,.75,.5,1,.875,.875,.75,.875,.75,.625,.625,.75,.625,.875
1072,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,.6,.525,4,3,4,4,3,2,1,0,0,0,4,4,4,4,1,3,2,2,0,0,1,1,1,1,.25,.75,.5,.5,0,0,1,.75,1,1,.75,.5,.25,0,0,0,1,.875,1,1,.5,.625,.375,.25,0,0
1073,2,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,16,17,.425,.4,3,4,3,2,2,0,1,0,1,0,4,4,2,3,2,2,0,0,0,0,1,1,.5,.75,.5,.5,0,0,0,0,.75,1,.75,.5,.5,0,.25,0,.25,0,.875,1,.625,.625,.5,.25,.125,0,.125,0
1074,2,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,24,20,.5,.6,4,2,4,3,2,4,3,1,1,0,4,4,2,3,1,3,1,1,1,0,1,1,.5,.75,.25,.75,.25,.25,.25,0,1,.5,1,.75,.5,1,.75,.25,.25,0,1,.75,.75,.75,.375,.875,.5,.25,.25,0
1075,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,20,19,.475,.5,3,3,1,3,0,3,2,1,2,2,3,1,3,3,1,0,2,2,2,2,.75,.25,.75,.75,.25,0,.5,.5,.5,.5,.75,.75,.25,.75,0,.75,.5,.25,.5,.5,.75,.5,.5,.75,.125,.375,.5,.375,.5,.5
1076,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,36,25,.625,.9,4,4,2,3,3,4,4,4,4,4,3,2,2,4,2,2,3,3,3,1,.75,.5,.5,1,.5,.5,.75,.75,.75,.25,1,1,.5,.75,.75,1,1,1,1,1,.875,.75,.5,.875,.625,.75,.875,.875,.875,.625
1077,2,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,20,25,.625,.5,3,2,2,1,1,2,3,2,3,1,3,3,2,3,2,2,3,3,3,1,.75,.75,.5,.75,.5,.5,.75,.75,.75,.25,.75,.5,.5,.25,.25,.5,.75,.5,.75,.25,.75,.625,.5,.5,.375,.5,.75,.625,.75,.25
1078,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,18,24,.6,.45,2,1,1,2,2,1,1,3,2,3,1,3,2,3,2,4,3,3,1,2,.25,.75,.5,.75,.5,1,.75,.75,.25,.5,.5,.25,.25,.5,.5,.25,.25,.75,.5,.75,.375,.5,.375,.625,.5,.625,.5,.75,.375,.625
1079,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,19,16,.4,.475,2,2,2,2,2,0,2,2,3,2,2,1,1,1,3,1,1,2,2,2,.5,.25,.25,.25,.75,.25,.25,.5,.5,.5,.5,.5,.5,.5,.5,0,.5,.5,.75,.5,.5,.375,.375,.375,.625,.125,.375,.5,.625,.5
1080,2,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,16,.4,.525,4,3,3,4,2,4,1,0,0,0,4,3,2,2,1,3,0,1,0,0,1,.75,.5,.5,.25,.75,0,.25,0,0,1,.75,.75,1,.5,1,.25,0,0,0,1,.75,.625,.75,.375,.875,.125,.125,0,0
1081,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,6,.15,.05,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,.75,0,0,0,.25,0,0,0,.25,.25,.5,0,0,0,0,0,0,0,0,0,.625,0,0,0,.125,0,0,0,.125,.125
1082,2,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25,24,.6,.625,4,4,3,4,3,4,3,0,0,0,3,4,2,3,4,4,1,2,1,0,.75,1,.5,.75,1,1,.25,.5,.25,0,1,1,.75,1,.75,1,.75,0,0,0,.875,1,.625,.875,.875,1,.5,.25,.125,0
1083,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,15,.375,.375,4,2,3,2,1,2,0,0,1,0,4,4,3,1,1,0,2,0,0,0,1,1,.75,.25,.25,0,.5,0,0,0,1,.5,.75,.5,.25,.5,0,0,.25,0,1,.75,.75,.375,.25,.25,.25,0,.125,0
1084,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,28,19,.475,.7,4,4,4,3,2,1,4,3,3,0,4,3,4,3,2,1,1,1,0,0,1,.75,1,.75,.5,.25,.25,.25,0,0,1,1,1,.75,.5,.25,1,.75,.75,0,1,.875,1,.75,.5,.25,.625,.5,.375,0
1085,2,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,17,.425,.6,4,4,4,4,4,2,2,0,0,0,4,3,2,4,3,1,0,0,0,0,1,.75,.5,1,.75,.25,0,0,0,0,1,1,1,1,1,.5,.5,0,0,0,1,.875,.75,1,.875,.375,.25,0,0,0
