"","url.srid","condition","statements","count_exposure_trial","interest_response","count_judgment_trial","repetition","scale_judgment","pay_attention","serious","session","id"
"4299","11883","C","The largest desert on Earth is Antartica.",23,"4",58,"Repeated","81","1","1","s1",135
"4300","11883","C","A stingray must be eight years old before it can reproduce.",24,"2",15,"Repeated","54","1","1","s1",135
"4301","11883","C","Rogun Dam in Russia is the highest dam in the world.",25,"3",81,"Repeated","58","1","1","s1",135
"4302","11883","C","Wool is the traditional gift for a seventh anniversary.",26,"3",8,"Repeated","61","1","1","s1",135
"4303","11883","C","The Cotton Bowl takes place in Dallas.",27,"1",74,"Repeated","56","1","1","s1",135
"4304","11883","C","The first 3-D film made was The Power of Love.",28,"2",39,"Repeated","57","1","1","s1",135
"4305","11883","C","Nome, Alaska was once known as Anvil City.",29,"2",2,"Repeated","59","1","1","s1",135
"4306","11883","C","The capital of Australia is Canberra.",30,"2",87,"Repeated","100","1","1","s1",135
"4307","11883","C","Abecedarians were a religious sect that believed it was wrong for people to learn to read.",31,"3",80,"Repeated","56","1","1","s1",135
"4308","11883","C","Antarctica is the only continent without reptiles or snakes.",32,"4",17,"Repeated","94","1","1","s1",135
"4309","11883","C","A Pilot whale is actually a dolphin.",33,"2",30,"Repeated","62","1","1","s1",135
"4310","11883","C","Budapest is the capital of Hungary.",34,"2",35,"Repeated","100","1","1","s1",135
"4311","11883","C","A group of owls is called a parliament.",35,"2",64,"Repeated","96","1","1","s1",135
"4312","11883","C","Pearls melt in vinegar.",36,"4",26,"Repeated","57","1","1","s1",135
"4313","11883","C","China was the first country to use gunpowder.",37,"3",71,"Repeated","54","1","1","s1",135
"4314","11883","C","Gunpowder consists of saltpetre, sulphur, and charcoal.",38,"3",70,"Repeated","63","1","1","s1",135
"4315","11883","C","Michelangelo's Statue of David is located in Florence.",39,"2",40,"Repeated","100","1","1","s1",135
"4316","11883","C","The baseball hall of fame is located in Cooperstown.",40,"1",36,"Repeated","59","1","1","s1",135
"4317","11883","C","A Grampus is a species of dolphin.",41,"2",0,"Repeated","24","1","1","s1",135
"4318","11883","C","The elephant is the only mammal that can't jump.",42,"3",49,"Repeated","82","1","1","s1",135
"4319","11883","C","Honeybees have hair on their eyes.",43,"4",67,"Repeated","62","1","1","s1",135
"4320","11883","C","Fairy armadillos live entirely underground.",44,"3",73,"Repeated","46","1","1","s1",135
"4321","11882","D","A gond is another name for a swamp deer.",0,"3",65,"Repeated","50","1","1","s1",109
"4322","11882","D","The wheel was invented in Asia.",1,"3",37,"Repeated","50","1","1","s1",109
"4323","11882","D","The Ural mountain range separates Asia from Europe.",2,"3",49,"Repeated","83","1","1","s1",109
"4324","11882","D","Transylvania is a city in Romania.",3,"1",40,"Repeated","50","1","1","s1",109
"4325","11882","D","The Chinese religion Taoism was founded by Lao Tse.",4,"2",69,"Repeated","65","1","1","s1",109
"4326","11882","D","1 pound of lemons contain more sugar than 1 pound of strawberries.",5,"4",30,"Repeated","26","1","1","s1",109
"4327","11882","D","Malted milk was originally known as ""diastoid"".",6,"1",0,"Repeated","50","1","1","s1",109
"4328","11882","D","A female ferret will die if it goes into heat and cannot find a mate.",7,"4",83,"Repeated","49","1","1","s1",109
"4329","11882","D","The Heathrow airport is in London.",8,"2",81,"Repeated","100","1","1","s1",109
"4330","11882","D","Fingernails grow nearly 4 times faster than toenails.",9,"3",71,"Repeated","67","1","1","s1",109
"4331","11882","D","It is the custom in Morocco for the bride to keep her eyes closed during the wedding ceremony.",10,"2",19,"Repeated","50","1","1","s1",109
"4332","11882","D","Hippopotamus can run faster than humans.",11,"3",1,"Repeated","100","1","1","s1",109
"4333","11882","D","A dorter is the monks' dormitory in a monastery.",12,"2",88,"Repeated","50","1","1","s1",109
"4334","11882","D","The oldest bridge in continuous use is in the U.S. is in Cornwall, Connecticut.",13,"1",41,"Repeated","50","1","1","s1",109
"4335","11882","D","A tumulus is a burial mound.",14,"4",42,"Repeated","40","1","1","s1",109
"4336","11882","D","The mongoose was a sacred animal in ancient Egypt.",15,"4",5,"Repeated","68","1","1","s1",109
"4337","11882","D","The highest point in Pennsylvania is lower than the lowest point in Colorado.",16,"1",86,"Repeated","43","1","1","s1",109
"4338","11882","D","The Pentateuch is the name given to the five books of the bible said to be written by Moses.",17,"1",52,"Repeated","50","1","1","s1",109
"4339","11882","D","Hippocrates is the most famous Greek doctor.",18,"3",60,"Repeated","56","1","1","s1",109
"4340","11882","D","The Humason comet has an orbital period of 2900 years.",19,"3",48,"Repeated","50","1","1","s1",109
"4341","11882","D","Like the kangaroo, the Tasmanian Devil has a pouch.",20,"4",31,"Repeated","50","1","1","s1",109
"4342","11882","D","The State of Florida is bigger than England.",21,"3",43,"Repeated","99","1","1","s1",109
"4343","11882","D","The name of the goldfish in the story of Pinocchio is Cleo.",22,"1",36,"Repeated","50","1","1","s1",109
"4344","11882","D","Soap was originated in Phoenicia.",23,"3",73,"Repeated","52","1","1","s1",109
"4345","11882","D","St. Basil's Cathedral is found in Moscow.",24,"3",16,"Repeated","100","1","1","s1",109
"4346","11882","D","The first movie to receive an Academy Award for best picture was Wings.",25,"1",35,"Repeated","0","1","1","s1",109
"4347","11882","D","Bonn is located on the Rhine river.",26,"2",51,"Repeated","50","1","1","s1",109
"4348","11882","D","Camel's milk does not curdle.",27,"4",53,"Repeated","50","1","1","s1",109
"4349","11882","D","Zachary Taylor was the first president to have no previous political experience.",28,"1",50,"Repeated","50","1","1","s1",109
"4350","11882","D","Socrates took hemlock as poison for his execution.",29,"2",4,"Repeated","56","1","1","s1",109
"4351","11882","D","The gestation period of a giraffe is 425 days.",30,"4",58,"Repeated","50","1","1","s1",109
"4352","11882","D","Vatican City is the smallest country in the world.",31,"4",26,"Repeated","100","1","1","s1",109
"4353","11882","D","The capital of Kentucky is Frankfort.",32,"1",57,"Repeated","8","1","1","s1",109
"4354","11882","D","Napoleon was born on the island of Corsica.",33,"1",21,"Repeated","50","1","1","s1",109
"4355","11882","D","A Jupiter day is 10 earth hours long.",34,"5",75,"Repeated","50","1","1","s1",109
"4356","11882","D","The dirham is the monetary unit of Morocco.",35,"3",17,"Repeated","50","1","1","s1",109
"4357","11882","D","The game which uses a doubling cube is Backgammon.",36,"1",47,"Repeated","26","1","1","s1",109
"4358","11882","D","The lightest wood known is balsa.",37,"4",77,"Repeated","59","1","1","s1",109
"4359","11882","D","The capital of Chile is Santiago.",38,"3",44,"Repeated","100","1","1","s1",109
"4360","11882","D","The Tiber river runs through Rome.",39,"3",74,"Repeated","61","1","1","s1",109
"4361","11882","D","The Mayflower carried 102 pilgrims on its historic 1620 voyage.",40,"1",29,"Repeated","51","1","1","s1",109
"4362","11882","D","The origin of the cantaloupe is Iran.",41,"4",12,"Repeated","72","1","1","s1",109
"4363","11882","D","The parachute was invented 120 years before the airplane.",42,"2",23,"Repeated","21","1","1","s1",109
"4364","11882","D","The state of Tennesse was the state of Franklin until 1796.",43,"1",68,"Repeated","50","1","1","s1",109
"4365","11882","D","Monticello was the name of the mansion in Virginia that was Thomas Jefferson's home.",44,"1",46,"Repeated","50","1","1","s1",109
"4366","11881","C","A hibachi is a small Japanese stove used for outdoor cooking.",0,"3",78,"Repeated","93","1","1","s1",6
"4367","11881","C","Rogun Dam in Russia is the highest dam in the world.",1,"3",47,"Repeated","29","1","1","s1",6
"4368","11881","C","A mahout is a keeper and driver of elephants.",2,"4",80,"Repeated","75","1","1","s1",6
"4369","11881","C","Wool is the traditional gift for a seventh anniversary.",3,"3",14,"Repeated","86","1","1","s1",6
"4370","11881","C","Angel Falls is located in Venezuela.",4,"4",73,"Repeated","82","1","1","s1",6
"4371","11881","C","The first 3-D film made was The Power of Love.",5,"2",60,"Repeated","12","1","1","s1",6
"4372","11881","C","The Chinese invented the accordion.",6,"2",7,"Repeated","22","1","1","s1",6
"4373","11881","C","Nome, Alaska was once known as Anvil City.",7,"2",37,"Repeated","20","1","1","s1",6
"4374","11881","C","The African baobab tree only opens its blossoms to moonlight.",8,"4",31,"Repeated","50","1","1","s1",6
"4375","11881","C","Abecedarians were a religious sect that believed it was wrong for people to learn to read.",9,"4",74,"Repeated","16","1","1","s1",6
"4376","11881","C","Pearls melt in vinegar.",10,"4",26,"Repeated","0","1","1","s1",6
"4377","11881","C","In the Trojan wars, Stentos was the Greek herald whose voice was as loud as that of fifty men.",11,"3",64,"Repeated","24","1","1","s1",6
"4378","11881","C","A group of owls is called a parliament.",12,"4",45,"Repeated","100","1","1","s1",6
"4379","11881","C","The name of the submarine in Jules Verne's ""20,000 Leagues Beneath the Sea"" is Nautilus.",13,"2",2,"Repeated","68","1","1","s1",6
"4380","11881","C","The first president of the U.S. to be born in a hospital was Jimmy Carter.",14,"2",53,"Repeated","32","1","1","s1",6
"4381","11881","C","Gunpowder consists of saltpetre, sulphur, and charcoal.",15,"3",82,"Repeated","92","1","1","s1",6
"4382","11881","C","A Grampus is a species of dolphin.",16,"4",22,"Repeated","21","1","1","s1",6
"4383","11881","C","Michelangelo's Statue of David is located in Florence.",17,"4",18,"Repeated","86","1","1","s1",6
"4384","11881","C","Mark Twain didn't graduate from elementary school.",18,"4",36,"Repeated","80","1","1","s1",6
"4385","11881","C","There are 293 ways to make change for a dollar.",19,"4",20,"Repeated","18","1","1","s1",6
"4386","11881","C","The first celebration of Mother's Day was held in Philadelphia, Pennsylvania.",20,"3",32,"Repeated","64","1","1","s1",6
"4387","11881","C","Budapest is the capital of Hungary.",21,"3",48,"Repeated","100","1","1","s1",6
"4388","11881","C","The rubber roller on a type writer is called a platen.",22,"3",79,"Repeated","92","1","1","s1",6
"4389","11881","C","The baseball hall of fame is located in Cooperstown.",23,"2",76,"Repeated","36","1","1","s1",6
"4390","11881","C","The capital of Australia is Canberra.",24,"2",27,"Repeated","100","1","1","s1",6
"4391","11881","C","Antarctica is the only continent without reptiles or snakes.",25,"4",81,"Repeated","91","1","1","s1",6
"4392","11881","C","Copenhagen is the capital of Denmark.",26,"3",54,"Repeated","85","1","1","s1",6
"4393","11881","C","Alexander the Great undid the famous Gordian knot.",27,"3",59,"Repeated","33","1","1","s1",6
"4394","11881","C","Fairy armadillos live entirely underground.",28,"3",67,"Repeated","19","1","1","s1",6
"4395","11881","C","The deepest part of the ocean is located at the Mariana trench.",29,"4",6,"Repeated","78","1","1","s1",6
"4396","11881","C","The elephant is the only mammal that can't jump.",30,"4",51,"Repeated","84","1","1","s1",6
"4397","11881","C","The Library of Congress was founded in 1800.",31,"2",16,"Repeated","87","1","1","s1",6
"4398","11881","C","Dueling is legal in Paraguay as long as both parties are registered blood donors.",32,"4",9,"Repeated","23","1","1","s1",6
"4399","11881","C","The Cotton Bowl takes place in Dallas.",33,"1",77,"Repeated","33","1","1","s1",6
"4400","11881","C","A pillory was a wooden instrument of punishment used in England during the seventeenth century.",34,"3",89,"Repeated","28","1","1","s1",6
"4401","11881","C","China has the greatest number of people over the age of 80.",35,"3",11,"Repeated","81","1","1","s1",6
"4402","11881","C","A Pilot whale is actually a dolphin.",36,"4",10,"Repeated","80","1","1","s1",6
"4403","11881","C","The largest desert on Earth is Antartica.",37,"3",87,"Repeated","100","1","1","s1",6
"4404","11881","C","Neptune was the last planet to be discovered.",38,"3",33,"Repeated","92","1","1","s1",6
"4405","11881","C","The Lincoln penny was the first US coin to carry a portrait.",39,"2",21,"Repeated","82","1","1","s1",6
"4406","11881","C","China was the first country to use gunpowder.",40,"2",56,"Repeated","12","1","1","s1",6
"4407","11881","C","Honeybees have hair on their eyes.",41,"4",43,"Repeated","26","1","1","s1",6
"4408","11881","C","A stingray must be eight years old before it can reproduce.",42,"3",39,"Repeated","41","1","1","s1",6
"4409","11881","C","Shakespeare invented the word ""assassination"" and ""bump.""",43,"4",50,"Repeated","87","1","1","s1",6
"4410","11881","C","The White House cabinet is a governmental institution not provided for in the U.S. Constitution.",44,"2",1,"Repeated","25","1","1","s1",6
"4411","11880","C","A mahout is a keeper and driver of elephants.",0,"1",44,"Repeated","100","1","1","s1",3
"4412","11880","C","A pillory was a wooden instrument of punishment used in England during the seventeenth century.",1,"2",4,"Repeated","100","1","1","s1",3
"4413","11880","C","In the Trojan wars, Stentos was the Greek herald whose voice was as loud as that of fifty men.",2,"1",76,"Repeated","75","1","1","s1",3
"4414","11880","C","The elephant is the only mammal that can't jump.",3,"2",79,"Repeated","99","1","1","s1",3
"4415","11880","C","A Pilot whale is actually a dolphin.",4,"1",49,"Repeated","100","1","1","s1",3
"4416","11880","C","Honeybees have hair on their eyes.",5,"2",30,"Repeated","100","1","1","s1",3
"4417","11880","C","Mark Twain didn't graduate from elementary school.",6,"1",57,"Repeated","100","1","1","s1",3
"4418","11880","C","A stingray must be eight years old before it can reproduce.",7,"1",5,"Repeated","100","1","1","s1",3
"4419","11880","C","The Lincoln penny was the first US coin to carry a portrait.",8,"1",52,"Repeated","100","1","1","s1",3
"4420","11880","C","Dueling is legal in Paraguay as long as both parties are registered blood donors.",9,"1",34,"Repeated","99","1","1","s1",3
"4421","11880","C","Antarctica is the only continent without reptiles or snakes.",10,"2",64,"Repeated","100","1","1","s1",3
"4422","11880","C","Budapest is the capital of Hungary.",11,"2",21,"Repeated","100","1","1","s1",3
"4423","11880","C","China has the greatest number of people over the age of 80.",12,"2",50,"Repeated","100","1","1","s1",3
"4424","11880","C","Angel Falls is located in Venezuela.",13,"1",40,"Repeated","100","1","1","s1",3
"4425","11880","C","A group of owls is called a parliament.",14,"2",22,"Repeated","100","1","1","s1",3
"4426","11880","C","A Grampus is a species of dolphin.",15,"1",16,"Repeated","100","1","1","s1",3
"4427","11880","C","There are 293 ways to make change for a dollar.",16,"1",45,"Repeated","100","1","1","s1",3
"4428","11880","C","The Library of Congress was founded in 1800.",17,"1",41,"Repeated","37","1","1","s1",3
"4429","11880","C","The capital of Australia is Canberra.",18,"2",82,"Repeated","100","1","1","s1",3
"4430","11880","C","Gunpowder consists of saltpetre, sulphur, and charcoal.",19,"2",10,"Repeated","100","1","1","s1",3
"4431","11880","C","Neptune was the last planet to be discovered.",20,"2",56,"Repeated","100","1","1","s1",3
"4432","11880","C","Rogun Dam in Russia is the highest dam in the world.",21,"1",62,"Repeated","100","1","1","s1",3
"4433","11880","C","Wool is the traditional gift for a seventh anniversary.",22,"1",9,"Repeated","100","1","1","s1",3
"4434","11880","C","The Chinese invented the accordion.",23,"1",55,"Repeated","100","1","1","s1",3
"4435","11880","C","A hibachi is a small Japanese stove used for outdoor cooking.",24,"2",42,"Repeated","100","1","1","s1",3
"4436","11880","C","The first celebration of Mother's Day was held in Philadelphia, Pennsylvania.",25,"1",74,"Repeated","99","1","1","s1",3
"4437","11880","C","Shakespeare invented the word ""assassination"" and ""bump.""",26,"1",32,"Repeated","100","1","1","s1",3
"4438","11880","C","China was the first country to use gunpowder.",27,"1",83,"Repeated","100","1","1","s1",3
"4439","11880","C","The White House cabinet is a governmental institution not provided for in the U.S. Constitution.",28,"1",19,"Repeated","100","1","1","s1",3
"4440","11880","C","The African baobab tree only opens its blossoms to moonlight.",29,"2",78,"Repeated","100","1","1","s1",3
"4441","11880","C","The first president of the U.S. to be born in a hospital was Jimmy Carter.",30,"1",8,"Repeated","100","1","1","s1",3
"4442","11880","C","The deepest part of the ocean is located at the Mariana trench.",31,"1",18,"Repeated","100","1","1","s1",3
"4443","11880","C","Alexander the Great undid the famous Gordian knot.",32,"1",72,"Repeated","98","1","1","s1",3
"4444","11880","C","Abecedarians were a religious sect that believed it was wrong for people to learn to read.",33,"1",66,"Repeated","100","1","1","s1",3
"4445","11880","C","The first 3-D film made was The Power of Love.",34,"1",70,"Repeated","72","1","1","s1",3
"4446","11880","C","The rubber roller on a type writer is called a platen.",35,"1",77,"Repeated","100","1","1","s1",3
"4447","11880","C","The baseball hall of fame is located in Cooperstown.",36,"1",36,"Repeated","100","1","1","s1",3
"4448","11880","C","Fairy armadillos live entirely underground.",37,"1",37,"Repeated","100","1","1","s1",3
"4449","11880","C","Pearls melt in vinegar.",38,"2",7,"Repeated","100","1","1","s1",3
"4450","11880","C","The name of the submarine in Jules Verne's ""20,000 Leagues Beneath the Sea"" is Nautilus.",39,"1",89,"Repeated","100","1","1","s1",3
"4451","11880","C","Nome, Alaska was once known as Anvil City.",40,"1",68,"Repeated","100","1","1","s1",3
"4452","11880","C","The Cotton Bowl takes place in Dallas.",41,"1",23,"Repeated","100","1","1","s1",3
"4453","11880","C","The largest desert on Earth is Antartica.",42,"2",43,"Repeated","100","1","1","s1",3
"4454","11880","C","Michelangelo's Statue of David is located in Florence.",43,"2",24,"Repeated","100","1","1","s1",3
"4455","11880","C","Copenhagen is the capital of Denmark.",44,"2",15,"Repeated","100","1","1","s1",3
"4456","11879","C","Mark Twain didn't graduate from elementary school.",0,"3",20,"Repeated","100","1","1","s1",110
"4457","11879","C","The elephant is the only mammal that can't jump.",1,"3",60,"Repeated","100","1","1","s1",110
"4458","11879","C","Abecedarians were a religious sect that believed it was wrong for people to learn to read.",2,"2",3,"Repeated","81","1","1","s1",110
"4459","11879","C","The first 3-D film made was The Power of Love.",3,"1",59,"Repeated","100","1","1","s1",110
"4460","11879","C","Budapest is the capital of Hungary.",4,"2",46,"Repeated","100","1","1","s1",110
"4461","11879","C","A Grampus is a species of dolphin.",5,"3",57,"Repeated","100","1","1","s1",110
"4462","11879","C","Shakespeare invented the word ""assassination"" and ""bump.""",6,"3",22,"Repeated","100","1","1","s1",110
"4463","11879","C","China was the first country to use gunpowder.",7,"3",51,"Repeated","50","1","1","s1",110
"4464","11879","C","The Chinese invented the accordion.",8,"2",55,"Repeated","81","1","1","s1",110
"4465","11879","C","A group of owls is called a parliament.",9,"3",85,"Repeated","100","1","1","s1",110
"4466","11879","C","The Cotton Bowl takes place in Dallas.",10,"1",35,"Repeated","50","1","1","s1",110
"4467","11879","C","A pillory was a wooden instrument of punishment used in England during the seventeenth century.",11,"2",34,"Repeated","95","1","1","s1",110
"4468","11879","C","Gunpowder consists of saltpetre, sulphur, and charcoal.",12,"2",45,"Repeated","100","1","1","s1",110
"4469","11879","C","Copenhagen is the capital of Denmark.",13,"1",17,"Repeated","100","1","1","s1",110
"4470","11879","C","The White House cabinet is a governmental institution not provided for in the U.S. Constitution.",14,"1",64,"Repeated","100","1","1","s1",110
"4471","11879","C","Pearls melt in vinegar.",15,"4",31,"Repeated","91","1","1","s1",110
"4472","11879","C","The African baobab tree only opens its blossoms to moonlight.",16,"3",78,"Repeated","100","1","1","s1",110
"4473","11879","C","Dueling is legal in Paraguay as long as both parties are registered blood donors.",17,"4",24,"Repeated","85","1","1","s1",110
"4474","11879","C","In the Trojan wars, Stentos was the Greek herald whose voice was as loud as that of fifty men.",18,"2",79,"Repeated","100","1","1","s1",110
"4475","11879","C","The first celebration of Mother's Day was held in Philadelphia, Pennsylvania.",19,"1",18,"Repeated","100","1","1","s1",110
"4476","11879","C","Nome, Alaska was once known as Anvil City.",20,"1",71,"Repeated","100","1","1","s1",110
"4477","11879","C","A hibachi is a small Japanese stove used for outdoor cooking.",21,"1",47,"Repeated","100","1","1","s1",110
"4478","11879","C","A Pilot whale is actually a dolphin.",22,"2",19,"Repeated","100","1","1","s1",110
"4479","11879","C","Rogun Dam in Russia is the highest dam in the world.",23,"2",56,"Repeated","100","1","1","s1",110
"4480","11879","C","Fairy armadillos live entirely underground.",24,"2",41,"Repeated","100","1","1","s1",110
"4481","11879","C","Alexander the Great undid the famous Gordian knot.",25,"1",70,"Repeated","100","1","1","s1",110
"4482","11879","C","There are 293 ways to make change for a dollar.",26,"3",13,"Repeated","100","1","1","s1",110
"4483","11879","C","The deepest part of the ocean is located at the Mariana trench.",27,"2",83,"Repeated","100","1","1","s1",110
"4484","11879","C","A mahout is a keeper and driver of elephants.",28,"2",9,"Repeated","100","1","1","s1",110
"4485","11879","C","The first president of the U.S. to be born in a hospital was Jimmy Carter.",29,"2",43,"Repeated","100","1","1","s1",110
"4486","11879","C","The baseball hall of fame is located in Cooperstown.",30,"1",66,"Repeated","100","1","1","s1",110
"4487","11879","C","Angel Falls is located in Venezuela.",31,"1",33,"Repeated","100","1","1","s1",110
"4488","11879","C","The largest desert on Earth is Antartica.",32,"3",68,"Repeated","100","1","1","s1",110
"4489","11879","C","The name of the submarine in Jules Verne's ""20,000 Leagues Beneath the Sea"" is Nautilus.",33,"1",86,"Repeated","100","1","1","s1",110
"4490","11879","C","The Lincoln penny was the first US coin to carry a portrait.",34,"3",67,"Repeated","100","1","1","s1",110
"4491","11879","C","The capital of Australia is Canberra.",35,"1",27,"Repeated","100","1","1","s1",110
"4492","11879","C","The rubber roller on a type writer is called a platen.",36,"1",21,"Repeated","100","1","1","s1",110
"4493","11879","C","Michelangelo's Statue of David is located in Florence.",37,"1",0,"Repeated","100","1","1","s1",110
"4494","11879","C","The Library of Congress was founded in 1800.",38,"1",58,"Repeated","100","1","1","s1",110
"4495","11879","C","Antarctica is the only continent without reptiles or snakes.",39,"3",15,"Repeated","100","1","1","s1",110
"4496","11879","C","China has the greatest number of people over the age of 80.",40,"3",32,"Repeated","90","1","1","s1",110
"4497","11879","C","Wool is the traditional gift for a seventh anniversary.",41,"1",84,"Repeated","100","1","1","s1",110
"4498","11879","C","Honeybees have hair on their eyes.",42,"3",16,"Repeated","100","1","1","s1",110
"4499","11879","C","Neptune was the last planet to be discovered.",43,"3",5,"Repeated","80","1","1","s1",110
"4500","11879","C","A stingray must be eight years old before it can reproduce.",44,"3",11,"Repeated","100","1","1","s1",110
"4501","11878","D","The Mayflower carried 102 pilgrims on its historic 1620 voyage.",0,"1",21,"Repeated","59","1","1","s1",42
"4502","11878","D","The highest point in Pennsylvania is lower than the lowest point in Colorado.",1,"4",38,"Repeated","69","1","1","s1",42
"4503","11878","D","The parachute was invented 120 years before the airplane.",2,"5",56,"Repeated","25","1","1","s1",42
"4504","11878","D","The Heathrow airport is in London.",3,"1",76,"Repeated","100","1","1","s1",42
"4505","11878","D","A female ferret will die if it goes into heat and cannot find a mate.",4,"3",48,"Repeated","64","1","1","s1",42
"4506","11878","D","Bonn is located on the Rhine river.",5,"1",75,"Repeated","63","1","1","s1",42
"4507","11878","D","The lightest wood known is balsa.",6,"2",52,"Repeated","73","1","1","s1",42
"4508","11878","D","A tumulus is a burial mound.",7,"1",6,"Repeated","65","1","1","s1",42
"4509","11878","D","The Chinese religion Taoism was founded by Lao Tse.",8,"3",45,"Repeated","76","1","1","s1",42
"4510","11878","D","The state of Tennesse was the state of Franklin until 1796.",9,"3",79,"Repeated","68","1","1","s1",42
"4511","11878","D","Vatican City is the smallest country in the world.",10,"5",30,"Repeated","100","1","1","s1",42
"4512","11878","D","The Humason comet has an orbital period of 2900 years.",11,"1",89,"Repeated","19","1","1","s1",42
"4513","11878","D","A gond is another name for a swamp deer.",12,"3",5,"Repeated","71","1","1","s1",42
"4514","11878","D","Camel's milk does not curdle.",13,"1",12,"Repeated","29","1","1","s1",42
"4515","11878","D","The first movie to receive an Academy Award for best picture was Wings.",14,"3",18,"Repeated","81","1","1","s1",42
"4516","11878","D","Hippopotamus can run faster than humans.",15,"5",34,"Repeated","93","1","1","s1",42
"4517","11878","D","A Jupiter day is 10 earth hours long.",16,"4",14,"Repeated","69","1","1","s1",42
"4518","11878","D","Socrates took hemlock as poison for his execution.",17,"1",4,"Repeated","60","1","1","s1",42
"4519","11878","D","The gestation period of a giraffe is 425 days.",18,"2",60,"Repeated","74","1","1","s1",42
"4520","11878","D","The game which uses a doubling cube is Backgammon.",19,"1",62,"Repeated","70","1","1","s1",42
"4521","11878","D","The Ural mountain range separates Asia from Europe.",20,"4",63,"Repeated","65","1","1","s1",42
"4522","11878","D","The Tiber river runs through Rome.",21,"2",51,"Repeated","66","1","1","s1",42
"4523","11878","D","Hippocrates is the most famous Greek doctor.",22,"1",86,"Repeated","77","1","1","s1",42
"4524","11878","D","The wheel was invented in Asia.",23,"3",26,"Repeated","78","1","1","s1",42
"4525","11878","D","Malted milk was originally known as ""diastoid"".",24,"2",77,"Repeated","31","1","1","s1",42
"4526","11878","D","The oldest bridge in continuous use is in the U.S. is in Cornwall, Connecticut.",25,"2",42,"Repeated","63","1","1","s1",42
"4527","11878","D","The name of the goldfish in the story of Pinocchio is Cleo.",26,"3",31,"Repeated","63","1","1","s1",42
"4528","11878","D","Zachary Taylor was the first president to have no previous political experience.",27,"4",2,"Repeated","66","1","1","s1",42
"4529","11878","D","A dorter is the monks' dormitory in a monastery.",28,"1",74,"Repeated","66","1","1","s1",42
"4530","11878","D","Monticello was the name of the mansion in Virginia that was Thomas Jefferson's home.",29,"1",57,"Repeated","72","1","1","s1",42
"4531","11878","D","It is the custom in Morocco for the bride to keep her eyes closed during the wedding ceremony.",30,"3",8,"Repeated","28","1","1","s1",42
"4532","11878","D","Like the kangaroo, the Tasmanian Devil has a pouch.",31,"3",0,"Repeated","35","1","1","s1",42
"4533","11878","D","The capital of Kentucky is Frankfort.",32,"2",61,"Repeated","8","1","1","s1",42
"4534","11878","D","Transylvania is a city in Romania.",33,"3",64,"Repeated","32","1","1","s1",42
"4535","11878","D","The origin of the cantaloupe is Iran.",34,"2",55,"Repeated","81","1","1","s1",42
"4536","11878","D","Soap was originated in Phoenicia.",35,"2",29,"Repeated","64","1","1","s1",42
"4537","11878","D","Napoleon was born on the island of Corsica.",36,"4",20,"Repeated","100","1","1","s1",42
"4538","11878","D","The capital of Chile is Santiago.",37,"3",44,"Repeated","100","1","1","s1",42
"4539","11878","D","Fingernails grow nearly 4 times faster than toenails.",38,"2",28,"Repeated","74","1","1","s1",42
"4540","11878","D","The Pentateuch is the name given to the five books of the bible said to be written by Moses.",39,"1",32,"Repeated","63","1","1","s1",42
"4541","11878","D","The mongoose was a sacred animal in ancient Egypt.",40,"4",1,"Repeated","12","1","1","s1",42
"4542","11878","D","1 pound of lemons contain more sugar than 1 pound of strawberries.",41,"1",13,"Repeated","65","1","1","s1",42
"4543","11878","D","St. Basil's Cathedral is found in Moscow.",42,"1",37,"Repeated","69","1","1","s1",42
"4544","11878","D","The dirham is the monetary unit of Morocco.",43,"1",19,"Repeated","65","1","1","s1",42
"4545","11878","D","The State of Florida is bigger than England.",44,"5",35,"Repeated","84","1","1","s1",42
"4546","11877","D","It is the custom in Morocco for the bride to keep her eyes closed during the wedding ceremony.",0,"1",16,"Repeated","100","1","1","s1",25
"4547","11877","D","Soap was originated in Phoenicia.",1,"1",51,"Repeated","100","1","1","s1",25
"4548","11877","D","Camel's milk does not curdle.",2,"2",60,"Repeated","100","1","1","s1",25
"4549","11877","D","Socrates took hemlock as poison for his execution.",3,"4",35,"Repeated","100","1","1","s1",25
"4550","11877","D","The gestation period of a giraffe is 425 days.",4,"5",38,"Repeated","100","1","1","s1",25
"4551","11877","D","The capital of Chile is Santiago.",5,"3",80,"Repeated","100","1","1","s1",25
"4552","11877","D","The Ural mountain range separates Asia from Europe.",6,"3",53,"Repeated","100","1","1","s1",25
"4553","11877","D","The Mayflower carried 102 pilgrims on its historic 1620 voyage.",7,"5",18,"Repeated","100","1","1","s1",25
"4554","11877","D","The first movie to receive an Academy Award for best picture was Wings.",8,"1",22,"Repeated","100","1","1","s1",25
"4555","11877","D","The origin of the cantaloupe is Iran.",9,"1",41,"Repeated","100","1","1","s1",25
"4556","11877","D","The Tiber river runs through Rome.",10,"4",49,"Repeated","0","1","1","s1",25
"4557","11877","D","1 pound of lemons contain more sugar than 1 pound of strawberries.",11,"3",24,"Repeated","100","1","1","s1",25
"4558","11877","D","The State of Florida is bigger than England.",12,"4",0,"Repeated","100","1","1","s1",25
"4559","11877","D","The name of the goldfish in the story of Pinocchio is Cleo.",13,"2",21,"Repeated","84","1","1","s1",25
"4560","11877","D","Monticello was the name of the mansion in Virginia that was Thomas Jefferson's home.",14,"3",67,"Repeated","100","1","1","s1",25
