"","X","id","session","statements","statement_type","responses","auc_Frontalis","auc_Corrugator","auc_Zygomaticus","gender","age"
"902",902,11,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",1,1,0,36.1069192180135,9.55708889468356,1,24
"903",903,11,1,"Spanien ist ein Gründungsmitglied der UNO.",0,1,1.49514064503362,148.791234555346,6.89794208933014,1,24
"904",904,11,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",1,1,4.2455068467389,47.8882273070844,2.9703506750248,1,24
"905",905,11,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",1,1,0.512455247405053,35.8074451431581,3.90095781071589,1,24
"906",906,11,1,"Die Wüste Gobi ist eine Felswüste.",0,0,10.1399573132527,168.0192570684,1.69735759626465,1,24
"907",907,11,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",1,1,4.47557286828611,76.2079041964546,3.90851357465861,1,24
"908",908,11,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",1,1,1.33584855725321,111.12762265635,1.70647956200494,1,24
"909",909,11,1,"Minerva ist die römische Göttin der Weisheit.",0,1,5.2991631827896,97.4815488470123,3.39529524134809,1,24
"910",910,11,1,"Der Schwertwal gehört zur Gattung der Delfine.",1,1,0.835057758918568,79.7750097182561,0.747369023722637,1,24
"911",911,11,1,"Tom Cruise ist Legastheniker.",0,1,1.10578350679485,92.5238707794059,18.6852716856849,1,24
"912",912,11,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",1,1,13.397630980236,177.819360729241,5.01655867434279,1,24
"913",913,11,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",0,1,5.61355371327147,62.362643721363,2.57817709140591,1,24
"914",914,11,1,"Das Capybara ist das größte aller Beuteltiere.",0,1,16.3881014533197,108.228449961725,1511.0435340376,1,24
"915",915,11,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",1,1,0.813071136291365,32.4127180000639,4.10706924148759,1,24
"916",916,11,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",1,1,18.6143037202576,330.64837262745,0.865326313748178,1,24
"917",917,11,1,"Island ist geologisch das jüngste Inselland der Welt.",1,1,1.47332584185433,64.2910928804317,22.0348601988162,1,24
"918",918,11,1,"Giséle Bündchen hat einen Zwillingsbruder.",0,1,2.95924008218782,28.3106042215608,2.21059655377988,1,24
"919",919,11,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",0,1,4.91035570174461,52.0838322053759,1.26397453486408,1,24
"920",920,11,1,"Das Domino-Spiel besteht aus 28 Steinen.",0,1,7.7206065120806,0,4.36459264516592,1,24
"921",921,11,1,"Magnesiummangel kann zu Hautproblemen führen.",1,1,0,97.398025261019,46.5921459330931,1,24
"922",922,11,2,"Die Insel Ösel gehört zu Dänemark.",1,1,11.41443499894,174.119226062527,21.4174157286049,1,24
"923",923,11,2,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0,0,0,128.548385265764,0,1,24
"924",924,11,2,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",1,1,0,35.265255795843,15.1685184886043,1,24
"925",925,11,1,"Frauen blinzeln fast doppelt so viel wie Männer.",0,1,4.17534287656401,11.4129222133134,22.0903128448774,1,24
"926",926,11,1,"Schweine können keinen Sonnenbrand bekommen.",0,0,0.765721379752207,70.0357767739918,122.214467738962,1,24
"927",927,11,1,"Das türkische Bad wurde in Griechenland erfunden.",0,1,2.65878273198734,65.8201827703091,3.50249632762135,1,24
"928",928,11,1,"In Uganda ist die Amtssprache englisch.",1,1,2.54552632249836,60.110567756174,0,1,24
"929",929,11,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",0,1,27.5486289250259,95.9941372156147,0,1,24
"930",930,11,1,"Der Allradantrieb wurde 1938 in England erfunden.",1,1,5.42591387799174,135.02291525152,10.1239845093579,1,24
"931",931,11,1,"Die längsten Opern stammen von Gioacchino Rossini.",1,0,6.26486448194638,42.4116299549345,13.2300231528506,1,24
"932",932,11,2,"Der Wassergehalt bei Beeren beträgt 90%.",0,1,0,19.7515817241527,0,1,24
"933",933,11,2,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",1,1,7.41787520020579,129.047551839667,0,1,24
"934",934,11,2,"Blaue Augen werden im Alter immer heller.",0,1,1.27190031523299,50.6449840739448,23.2267985825361,1,24
"935",935,11,2,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1,0,2.50887158550501,97.9232048435113,10.3349065759271,1,24
"936",936,11,2,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,0,11.4753363585304,54.5711776981792,20.748814267951,1,24
"937",937,11,2,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",0,0,4.52483126189668,58.6011396451612,20.1329797545135,1,24
"938",938,11,2,"Hernando Cortéz eroberte Mexiko.",0,0,19.5562592080506,79.0328634305462,122.280849641678,1,24
"939",939,11,2,"Der Basenji ist der einzige Hund, der nicht bellt.",1,1,14.1163712343377,7.12305985559125,3.75802475683769,1,24
"940",940,11,2,"In USA wird kein Teletext ausgestrahlt.",0,1,24.5739649789546,24.8008835013028,106.029335445974,1,24
"941",941,11,2,"Die Azoren gehören zu Spanien.",1,0,5.33852255778136,26.8441153505045,0,1,24
"942",942,11,2,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0,1,1.90533347049103,13.3191215686287,3.04800905837228,1,24
"943",943,11,2,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,1,8.37355506928835,16.6061915518942,60.9182547738882,1,24
"944",944,12,1,"Das türkische Bad wurde in Griechenland erfunden.",0,1,11.5223752593666,17.2730019631926,53.0435582060447,1,21
"945",945,12,1,"Spanien ist ein Gründungsmitglied der UNO.",0,1,4.68424228038345,27.8126200982412,9.59134684639965,1,21
"946",946,12,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",1,1,0,17.283471936756,13.0984993663823,1,21
"947",947,12,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",0,1,12.4331217045925,52.4559789954245,38.8852855858342,1,21
"948",948,12,1,"Giséle Bündchen hat einen Zwillingsbruder.",0,0,7.43772842616426,82.9566283773472,1.31611664067776,1,21
"949",949,12,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",0,0,5.57097884744191,19.3314896683897,8.08426929817226,1,21
"950",950,12,2,"Die Ostgoten zählten zum Stamm der Normannen.",1,1,0,36.7490529436946,14.5976931983259,1,21
"951",951,12,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",1,1,0,31.0423225610794,7.3192498918517,1,21
"952",952,12,1,"Island ist geologisch das jüngste Inselland der Welt.",1,0,6.59117065469576,50.0734978717593,6.89073701095333,1,21
"953",953,12,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",0,1,2.05262708332195,31.3250813981661,16.4521883817891,1,21
"954",954,12,1,"In Uganda ist die Amtssprache englisch.",1,0,4.31475617831953,37.6997999016663,8.59260400075299,1,21
"955",955,12,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",1,1,6.22852030505436,1.94510525636905,15.8702341030861,1,21
"956",956,12,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",1,1,34.0310944080093,178.818407931461,9.48425996095123,1,21
"957",957,12,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",0,1,23.7042607057834,7.71212680492316,41.7073003517479,1,21
"958",958,12,1,"Der Ladogasee ist der größte See Europas.",1,1,2.50730951213118,80.2728820134204,6.39532553403463,1,21
"959",959,12,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",1,1,35.6025042150611,3.55602781920756,8.07116194855235,1,21
"960",960,12,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",0,0,6.86320453727514,8.69808181136751,6.11556885848377,1,21
"961",961,12,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1,0,0,54.5535127874589,45.9699107209778,1,21
"962",962,12,1,"Minerva ist die römische Göttin der Weisheit.",0,0,11.9660936006942,28.7240007547219,25.4296632996066,1,21
"963",963,12,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",1,1,12.0119078241854,47.6533273509689,14.1865265524057,1,21
"964",964,12,1,"Tom Cruise ist Legastheniker.",0,0,19.6075613076889,21.7829023595058,0.425240047967577,1,21
"965",965,12,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",1,0,0,23.3226486385991,7.14092893512441,1,21
"966",966,12,1,"Sheryl Crow war Hürdenläuferin.",1,1,6.28667852805085,67.2719913649393,5.12275456478543,1,21
"967",967,12,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",0,1,0,78.8726018123261,8.25111407066324,1,21
"968",968,12,1,"Volleyball wurde in Florida erfunden.",0,1,1.04391430059653,25.0521918465667,12.3868064150816,1,21
"969",969,12,1,"Das Capybara ist das größte aller Beuteltiere.",0,1,0,26.4719868252484,7.36846773191344,1,21
"970",970,12,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",0,0,19.6466148438942,23.3775791203529,42.5778067865695,1,21
"971",971,12,1,"Schären sind Talgletscher in Skandinavien.",1,0,2.56689100036121,83.7610953361784,138.066348300947,1,21
"972",972,12,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",0,0,13.8377127456408,129.210287631486,23.0168558921407,1,21
"973",973,12,1,"Magnesiummangel kann zu Hautproblemen führen.",1,1,7.71191425392644,6.07008961161061,3.58407660354937,1,21
"974",974,12,1,"Seepferdchen gehören zur Gattung der Fische.",0,0,11.4212231661834,12.4729629565051,15.8544265297408,1,21
"975",975,12,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",1,1,7.51931774287622,7.66424085962825,17.5309578674124,1,21
"976",976,12,1,"Der Allradantrieb wurde 1938 in England erfunden.",1,0,4.64509985760875,34.0722601980923,37.5652560425854,1,21
"977",977,12,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",0,1,41.9788040524074,5.40632201329758,21.1828753029232,1,21
"978",978,12,1,"Schweine können keinen Sonnenbrand bekommen.",0,1,10.3119114242293,7.19614421745466,10.0667450715585,1,21
"979",979,12,1,"Ein Menschenfloh kann 20cm hoch springen.",0,0,41.5703900589117,64.421342257919,5.18629409181461,1,21
"980",980,12,1,"Die Erde wird in 340 Längenkreise unterteilt.",0,0,23.8812378084141,47.83846687491,32.3989744677501,1,21
"981",981,12,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",1,1,2.71993865989387,64.3551320923506,1.25618268758237,1,21
"982",982,12,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",1,0,0,48.0924233530206,43.7486273486862,1,21
"983",983,12,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",1,1,12.9865174146728,45.3890874101347,5.07435779912952,1,21
"984",984,12,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",1,1,38.3381682538162,29.8559538201738,1.17153950571869,1,21
"985",985,12,1,"Die Luftpumpe ist eine französische Erfindung.",0,1,1.39355471557431,38.3769260328822,18.4009299089075,1,21
"986",986,12,1,"Die Insektenkunde wird auch Entomologie genannt.",0,1,0.873423990640314,123.927659915614,5.34798582009771,1,21
"987",987,12,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",1,1,5.32490162947195,23.7930488490045,44.0890944219338,1,21
"988",988,12,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",0,1,62.3841031593305,95.8107046798422,0,1,21
"989",989,12,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",1,1,2.66766857634221,0,0.785161068017149,1,21
"990",990,12,1,"Der Schwertwal gehört zur Gattung der Delfine.",1,1,1.76981232022589,59.8266298418682,27.2949350502848,1,21
"991",991,12,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",1,1,0,226.631239070377,19.0417116417289,1,21
"992",992,12,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",0,1,5.34675639273704,110.985319519182,2.23935137579398,1,21
"993",993,12,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",1,0,10.7094939820723,31.8327416583959,0,1,21
"994",994,12,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",1,1,48.7092038345975,25.2544793778594,1.50924621515644,1,21
"995",995,12,1,"Frauen blinzeln fast doppelt so viel wie Männer.",0,1,23.3430774266799,44.8412469411903,18.966085090855,1,21
"996",996,12,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",0,1,9.21808688649711,48.3642800561917,9.27115728327872,1,21
"997",997,12,1,"Die längsten Opern stammen von Gioacchino Rossini.",1,1,2.26862943955389,8.83704126636523,75.011964206245,1,21
"998",998,12,1,"Alexander Graham Bell erfand das Tragflügelboot.",1,0,1.99191910155805,25.7603045779301,12.9824125551869,1,21
"999",999,12,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",1,1,0,0,56.8510852580543,1,21
"1000",1000,12,1,"Sumatra ist die viertgrößte Insel der Welt.",0,0,10.5263466811805,39.9493699240574,13.6616843535106,1,21
"1001",1001,12,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",1,1,0,0,28.2095287094968,1,21
"1002",1002,12,1,"Das Domino-Spiel besteht aus 28 Steinen.",0,1,16.2388564239188,2.76423729316437,11.5724228986037,1,21
"1003",1003,12,1,"Die Wüste Gobi ist eine Felswüste.",0,1,4.73568234553807,0,18.4814174233613,1,21
"1004",1004,12,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",0,1,23.6988633928651,26.9147200838421,19.1606654003669,1,21
"1005",1005,12,2,"Hernando Cortéz eroberte Mexiko.",1,1,3.27314255817708,23.2243218117383,0,1,21
"1006",1006,12,2,"Blaue Augen werden im Alter immer heller.",1,0,8.93608708327508,18.427945255527,8.54205340055263,1,21
"1007",1007,12,2,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1,0,20.5309833436482,39.7801099926703,0.770167599157971,1,21
"1008",1008,12,2,"Frauen bekommen häufiger einen Schluckauf als Männer.",1,1,12.558260389576,12.5830601103334,26.8244511643335,1,21
"1009",1009,12,2,"Der Mond passt vierzigmal in die Erdkugel.",0,1,13.8191272506463,83.5969710692023,0,1,21
"1010",1010,12,2,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",0,1,15.7573932935586,18.4982640873954,9.35033211001461,1,21
"1011",1011,12,2,"Der Wassergehalt bei Beeren beträgt 90%.",1,0,0.696720384902134,44.158753319556,5.61238749545475,1,21
"1012",1012,12,2,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",1,1,0,37.0495646838048,13.7593325285502,1,21
"1013",1013,12,2,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",1,1,7.2521142374472,5.0590186486054,36.6902918409471,1,21
"1014",1014,12,2,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",0,1,1.57232153454646,0,91.2050932154359,1,21
"1015",1015,12,2,"Jean-Jaques Rousseau war alleinerziehender Vater.",1,0,11.956529855486,16.5883909124332,21.0397304592754,1,21
"1016",1016,12,2,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",0,1,26.17922472842,38.3910884814426,162.319029063627,1,21
"1017",1017,12,2,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",0,1,3.78639046153266,3.81703359708923,0,1,21
"1018",1018,12,2,"Nauru ist die kleinste souveräne Republik der Erde.",1,1,13.1932434264913,102.601042007069,11.443604147078,1,21
"1019",1019,12,2,"Schlangen sind taub, da kein Außenohr vorhanden ist.",0,1,0,14.5715866457944,3.93934729012834,1,21
"1020",1020,12,2,"Die Wüste Dahna liegt in Saudi-Arabien.",1,1,52.6598285347736,48.9715434188006,2.65441227303595,1,21
"1021",1021,12,2,"Beim Rugby gibt es 30 Spieler.",1,1,13.3849204343977,27.0622824252172,18.146779005176,1,21
"1022",1022,12,2,"Sambia hieß früher Nordrhodesien.",1,1,2.59433595811104,26.566928242992,4.77324308625969,1,21
"1023",1023,12,2,"Tennis wurde in englischen Klöstern erfunden.",1,1,8.09295103733981,57.7443801673951,13.3130994281759,1,21
"1024",1024,12,2,"French Fries' wurden in England erfunden.",0,0,17.896993708508,70.5537558659014,0.645451645332529,1,21
"1025",1025,12,2,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",0,0,16.5630345918187,1.46960143130294,7.57664745305287,1,21
"1026",1026,12,2,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",0,0,14.4734972830736,8.40169015352343,19.5154271645494,1,21
"1027",1027,12,2,"Die Slowakei gehört nicht zu den NATO-Staaten.",0,1,5.44759456321945,13.5575419264711,1.96287138476425,1,21
"1028",1028,12,2,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",1,1,0,30.8323677532277,228.993285774366,1,21
"1029",1029,12,2,"Die Volksrepublik China wurde 1947 gegründet.",1,1,0,39.449155279672,43.7392870357281,1,21
"1030",1030,12,2,"Bolivien ist der kleinste Binnenstaat Südamerikas.",0,1,27.2692011942419,48.5806337030115,29.4035805174304,1,21
"1031",1031,12,2,"Der höchste nordamerikanische Berg liegt in Wyoming.",0,1,5.58046634324711,17.7040676632851,13.7241156856932,1,21
"1032",1032,12,2,"Keime sterben auf Holz schneller ab als auf Plastik.",1,1,0,79.9161959199004,24.2324168894044,1,21
"1033",1033,12,2,"Spanholz besteht hauptsächlich aus Birkenholz.",1,1,5.53266691686251,64.5848340738437,3.71187273767635,1,21
"1034",1034,12,2,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",1,0,7.79854303165059,21.2699342103593,14.999134200137,1,21
"1035",1035,12,2,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",0,1,33.7909500488958,6.77052337340902,13.1059362288666,1,21
"1036",1036,12,2,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",1,1,0,5.64154510505713,12.5150646640604,1,21
"1037",1037,12,2,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",0,0,0,34.1217257360032,1.36732127234029,1,21
"1038",1038,12,2,"Der Reißverschluss wurde in Norwegen erfunden.",1,1,18.4368041616123,29.370124358414,21.6057477252464,1,21
"1039",1039,12,2,"Die Azoren gehören zu Spanien.",0,1,5.63421173602225,0,122.154844515832,1,21
"1040",1040,12,2,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",0,0,7.56708394655389,5.34463549476345,0.992591748605405,1,21
"1041",1041,12,2,"In Angola ist Spanisch die offizielle Amtssprache.",1,1,10.2106217776148,0,17.4544786640806,1,21
"1042",1042,12,2,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",1,1,28.7475661966651,55.8361918439857,4.44452613232983,1,21
"1043",1043,12,2,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",1,1,2.20089202907976,0,17.3643017167177,1,21
"1044",1044,12,2,"Der Basenji ist der einzige Hund, der nicht bellt.",0,1,10.1767516498768,47.9094272517264,1.94318082874563,1,21
"1045",1045,12,2,"Balsaholz ist die schwerste aller Holzarten.",1,1,12.1732050736574,14.6267467312758,2.33406235188734,1,21
"1046",1046,12,2,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",0,1,9.19467644119819,10.7467799508672,1.10360068576122,1,21
"1047",1047,12,2,"In USA wird kein Teletext ausgestrahlt.",1,1,28.4163635971134,76.787613426567,0,1,21
"1048",1048,12,2,"Die Augen eines Straußes sind größer als sein Gehirn.",0,1,1.01889327501993,0,12.3764652524027,1,21
"1049",1049,12,2,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",0,1,0.245381153900735,32.8099073910073,2.90500243588696,1,21
"1050",1050,12,2,"Manama ist die Hauptstadt Bahrains.",0,1,9.64405154790204,10.0211408729616,7.57132551774749,1,21
"1051",1051,12,2,"Patagonien ist ein Landschaftsabschnitt in Asien.",0,1,2.83267230824986,41.5986733743828,3.78986104806651,1,21
"1052",1052,12,2,"Morpheus ist der griechische Gott der Träume.",0,1,16.3967304788787,3.48556121602421,2.0166769386776,1,21
"1053",1053,12,2,"Lachse können bis zu 20 Jahre alt werden.",1,0,7.96946489456516,13.1602077315894,13.2263009212551,1,21
"1054",1054,12,2,"Kleinohrigel haben keine Stacheln.",1,0,1.9280372536168,18.9698712552012,5.39739009459185,1,21
"1055",1055,12,2,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",0,1,10.3577023690967,109.425016660453,156.431945123856,1,21
"1056",1056,12,2,"Die Angst vor dem Küssen nennt man Philemaphobie.",0,1,4.11940042174091,7.78553943318711,9.51012284060772,1,21
"1057",1057,12,2,"Die Insel Ösel gehört zu Dänemark.",0,1,8.22387285692471,17.7658696080386,12.3054860193152,1,21
"1058",1058,12,2,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",0,0,0,27.825405761863,25.5980153792186,1,21
"1059",1059,12,2,"Der griechische Gott Apollon ist der Schutzherr der Küste.",0,1,0,62.1317264316391,27.2225006316428,1,21
"1060",1060,12,2,"Die Schwarzerle zählt zu den Buchengewächsen.",0,1,2.09113631899227,41.961185486842,116.241397431073,1,21
"1061",1061,12,2,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",0,1,7.18033907225796,9.9286291920482,4.92857405870359,1,21
"1062",1062,12,2,"Ein menschliches Haar wächst jährlich ca. 85 mm.",1,1,5.56817185238934,15.8869971223112,4.18065741350228,1,21
"1063",1063,12,2,"Wladimir Putin wurde in Murmansk geboren.",1,1,0,20.4471534135232,38.2024089136363,1,21
"1064",1064,13,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",1,1,18.1784751967675,18.9954876868327,0,1,20
"1065",1065,13,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",0,1,6.12974195411674,16.1941346835384,0,1,20
"1066",1066,13,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",0,0,5.58872447355017,34.1428140521468,0,1,20
"1067",1067,13,1,"Lachse können bis zu 20 Jahre alt werden.",1,1,10.9157196910985,10.995145907718,1.07968686351386,1,20
"1068",1068,13,1,"Die Schwarzerle zählt zu den Buchengewächsen.",0,1,1.35567332458707,22.626559332125,0,1,20
"1069",1069,13,1,"Hernando Cortéz eroberte Mexiko.",1,1,26.3569596638495,23.3642319328673,3.14594377511675,1,20
"1070",1070,13,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",0,1,16.1617670122235,20.4062232855479,7.64962097920789,1,20
"1071",1071,13,1,"Der Wassergehalt bei Beeren beträgt 90%.",1,0,18.8985540186907,11.3018031163953,0,1,20
"1072",1072,13,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",1,1,34.0679204320771,1.62879942623603,10.4127665757999,1,20
"1073",1073,13,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",0,0,14.4361495772285,5.28178012764693,21.0083660931486,1,20
"1074",1074,13,1,"Die Wüste Dahna liegt in Saudi-Arabien.",1,1,28.9215031525691,11.9008069622552,1.42785220333325,1,20
"1075",1075,13,1,"In USA wird kein Teletext ausgestrahlt.",1,1,10.4038153652977,9.88038400406855,1.74931547490304,1,20
"1076",1076,13,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",0,0,19.6402953588738,0,0.825298150275582,1,20
"1077",1077,13,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",0,1,9.3354425731127,5.18558652432363,0,1,20
"1078",1078,13,2,"Das Capybara ist das größte aller Beuteltiere.",0,1,31.5243015128553,5.19450873467426,7.51399187631225,1,20
"1079",1079,13,2,"Der Speisesaal eines Klosters wird Refektorium genannt.",1,1,34.9227879407382,5.81999173041535,4.38818807213286,1,20
"1080",1080,13,2,"Frauen blinzeln fast doppelt so viel wie Männer.",0,1,45.2561896018597,21.3601368835119,6.23625471362636,1,20
"1081",1081,13,2,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",1,0,55.9120463604148,4.06237749667361,4.71966739743529,1,20
"1082",1082,13,2,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",1,1,25.6130540059692,7.72527132879849,10.249190257734,1,20
"1083",1083,13,2,"Der Javagraben ist die tiefste Meerestiefe der Welt.",0,0,58.6641082093402,0,0.328904437431729,1,20
"1084",1084,13,2,"In den USA gibt es die meisten Milliardäre auf der Welt.",1,1,2.40449445156427,7.21418322136537,3.77033014573583,1,20
"1085",1085,13,2,"Alexander Graham Bell erfand das Tragflügelboot.",1,1,0,8.7677473383482,0.477735744492191,1,20
"1086",1086,13,2,"Ein Menschenfloh kann 20cm hoch springen.",0,1,23.6615067680241,6.12368738569558,0,1,20
"1087",1087,13,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",0,0,74.4389005327691,18.9201649604887,1.48819250031153,1,20
"1088",1088,13,2,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",1,1,65.3161851854681,5.13495865935574,0.67732579829204,1,20
"1089",1089,13,2,"Nur Menschen und Affen besitzen einen Bauchnabel.",1,1,23.1397535639212,4.55642369560032,3.96981199397084,1,20
"1090",1090,13,2,"Schweine können keinen Sonnenbrand bekommen.",0,1,45.8073752161681,0.814903639230423,0.850925731732877,1,20
"1091",1091,13,2,"Die Insektenkunde wird auch Entomologie genannt.",0,1,20.2541927611423,6.62569328206899,6.15312733578198,1,20
"1092",1092,13,2,"In Uganda ist die Amtssprache englisch.",1,1,0,6.91405966332422,20.1796215377333,1,20
"1093",1093,13,2,"Bob Dylan arbeitet nebenberuflich als Winzer.",1,0,5.99531085859865,8.79956920715618,5.41962063193295,1,20
"1094",1094,13,2,"Ein Schwan trägt ca. 50.000 Federn am Körper.",0,1,98.9648515580699,2.6932289092123,4.05687335390495,1,20
"1095",1095,13,2,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1,0,12.8220877044334,0,4.33625440427338,1,20
"1096",1096,13,2,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",1,0,43.6718467119556,5.1839527807703,10.5798094554917,1,20
"1097",1097,13,2,"Die Wüste Gobi ist eine Felswüste.",0,1,0,0.757825227837496,0,1,20
"1098",1098,13,2,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",1,1,2.70021557673121,0.905163105565725,3.48460209871908,1,20
"1099",1099,13,2,"Der Bereich zwischen den Augenbrauen heißt Glabella.",0,1,21.7481734193499,1.37823969886002,3.63526250646604,1,20
"1100",1100,13,2,"Der Film 'Pretty Woman' gewann keinen Oscar.",0,0,13.1081884692428,6.99174066827054,2.23766019712229,1,20
"1101",1101,13,2,"Spanien ist ein Gründungsmitglied der UNO.",0,1,79.8835242162281,8.29221663646375,2.45302261678269,1,20
"1102",1102,13,2,"Winston Churchill erhielt den Nobelpreis für Literatur.",1,0,17.1639354073298,6.60794177398096,2.08467825728871,1,20
"1103",1103,13,2,"Das türkische Bad wurde in Griechenland erfunden.",0,1,32.5810704325805,9.94499940865624,0.499728652940008,1,20
"1104",1104,13,2,"Magnesiummangel kann zu Hautproblemen führen.",1,1,37.8213405581238,50.612027431979,3.15304945835478,1,20
"1105",1105,13,2,"Die Luftpumpe ist eine französische Erfindung.",0,1,9.44112325824751,5.38170693693351,1.18147651943913,1,20
"1106",1106,13,2,"Tequila wird aus dem Herzen der roten Agave gewonnen.",1,1,25.62702909938,0.55049658680578,6.37295955448953,1,20
"1107",1107,13,2,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",0,1,34.4558445021098,52.5218912282263,0.61886852073163,1,20
"1108",1108,13,2,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",1,0,76.5630998664158,4.53045770251351,2.09235845910655,1,20
"1109",1109,13,2,"Tom Cruise ist Legastheniker.",0,1,21.3887277771264,7.49410948001434,10.0389832638651,1,20
"1110",1110,13,2,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",0,0,22.0402509804684,87.7191137243937,1.26613106301339,1,20
