"","subject","presentation_identifier","statement_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"1452",121,"delayed","F6_BR","fact","CO",NA,7,1,NA
"1453",122,"immediate","M1_BR","myth","FCO",NA,0,1,NA
"1454",122,"immediate","M2_BR","myth","FCO",NA,0,1,NA
"1455",122,"immediate","M3_BR","myth","FCO",NA,0,1,NA
"1456",122,"immediate","M4_BR","myth","FCO",NA,0,1,NA
"1457",122,"immediate","M5_BR","myth","FCO",NA,0,1,NA
"1458",122,"immediate","M6_BR","myth","FCO",NA,0,1,NA
"1459",122,"immediate","F1_BR","fact","FCO",NA,0,1,NA
"1460",122,"immediate","F2_BR","fact","FCO",NA,0,1,NA
"1461",122,"immediate","F3_BR","fact","FCO",NA,0,1,NA
"1462",122,"immediate","F4_BR","fact","FCO",NA,0,1,NA
"1463",122,"immediate","F5_BR","fact","FCO",NA,0,1,NA
"1464",122,"immediate","F6_BR","fact","FCO",NA,0,1,NA
"1465",123,"immediate","M1_BR","myth","FCO",NA,0,1,NA
"1466",123,"immediate","M2_BR","myth","FCO",NA,0,1,NA
"1467",123,"immediate","M3_BR","myth","FCO",NA,3,1,NA
"1468",123,"immediate","M4_BR","myth","FCO",NA,0,1,NA
"1469",123,"immediate","M5_BR","myth","FCO",NA,0,1,NA
"1470",123,"immediate","M6_BR","myth","FCO",NA,0,1,NA
"1471",123,"immediate","F1_BR","fact","FCO",NA,10,1,NA
"1472",123,"immediate","F2_BR","fact","FCO",NA,10,1,NA
"1473",123,"immediate","F3_BR","fact","FCO",NA,10,1,NA
"1474",123,"immediate","F4_BR","fact","FCO",NA,10,1,NA
"1475",123,"immediate","F5_BR","fact","FCO",NA,10,1,NA
"1476",123,"immediate","F6_BR","fact","FCO",NA,10,1,NA
"1477",124,"immediate","M1_BR","myth","FCO",NA,0,1,NA
"1478",124,"immediate","M2_BR","myth","FCO",NA,0,1,NA
"1479",124,"immediate","M3_BR","myth","FCO",NA,5,1,NA
"1480",124,"immediate","M4_BR","myth","FCO",NA,1,1,NA
"1481",124,"immediate","M5_BR","myth","FCO",NA,0,1,NA
"1482",124,"immediate","M6_BR","myth","FCO",NA,0,1,NA
"1483",124,"immediate","F1_BR","fact","FCO",NA,0,1,NA
"1484",124,"immediate","F2_BR","fact","FCO",NA,2,1,NA
"1485",124,"immediate","F3_BR","fact","FCO",NA,5,1,NA
"1486",124,"immediate","F4_BR","fact","FCO",NA,0,1,NA
"1487",124,"immediate","F5_BR","fact","FCO",NA,10,1,NA
"1488",124,"immediate","F6_BR","fact","FCO",NA,5,1,NA
"1489",125,"immediate","M1_BR","myth","FCO",NA,3,1,NA
"1490",125,"immediate","M2_BR","myth","FCO",NA,0,1,NA
"1491",125,"immediate","M3_BR","myth","FCO",NA,1,1,NA
"1492",125,"immediate","M4_BR","myth","FCO",NA,1,1,NA
"1493",125,"immediate","M5_BR","myth","FCO",NA,0,1,NA
"1494",125,"immediate","M6_BR","myth","FCO",NA,2,1,NA
"1495",125,"immediate","F1_BR","fact","FCO",NA,0,1,NA
"1496",125,"immediate","F2_BR","fact","FCO",NA,0,1,NA
"1497",125,"immediate","F3_BR","fact","FCO",NA,1,1,NA
"1498",125,"immediate","F4_BR","fact","FCO",NA,5,1,NA
"1499",125,"immediate","F5_BR","fact","FCO",NA,1,1,NA
"1500",125,"immediate","F6_BR","fact","FCO",NA,0,1,NA
"1501",126,"delayed","M1_BR","myth","FCO",NA,2,1,NA
"1502",126,"delayed","M2_BR","myth","FCO",NA,5,1,NA
"1503",126,"delayed","M3_BR","myth","FCO",NA,0,1,NA
"1504",126,"delayed","M4_BR","myth","FCO",NA,2,1,NA
"1505",126,"delayed","M5_BR","myth","FCO",NA,2,1,NA
"1506",126,"delayed","M6_BR","myth","FCO",NA,0,1,NA
"1507",126,"delayed","F1_BR","fact","FCO",NA,5,1,NA
"1508",126,"delayed","F2_BR","fact","FCO",NA,8,1,NA
"1509",126,"delayed","F3_BR","fact","FCO",NA,8,1,NA
"1510",126,"delayed","F4_BR","fact","FCO",NA,2,1,NA
"1511",126,"delayed","F5_BR","fact","FCO",NA,7,1,NA
"1512",126,"delayed","F6_BR","fact","FCO",NA,5,1,NA
"1513",127,"delayed","M1_BR","myth","CO",NA,1,1,NA
"1514",127,"delayed","M2_BR","myth","CO",NA,5,1,NA
"1515",127,"delayed","M3_BR","myth","CO",NA,3,1,NA
"1516",127,"delayed","M4_BR","myth","CO",NA,0,1,NA
"1517",127,"delayed","M5_BR","myth","CO",NA,5,1,NA
"1518",127,"delayed","M6_BR","myth","CO",NA,0,1,NA
"1519",127,"delayed","F1_BR","fact","CO",NA,5,1,NA
"1520",127,"delayed","F2_BR","fact","CO",NA,1,1,NA
"1521",127,"delayed","F3_BR","fact","CO",NA,2,1,NA
"1522",127,"delayed","F4_BR","fact","CO",NA,0,1,NA
"1523",127,"delayed","F5_BR","fact","CO",NA,5,1,NA
"1524",127,"delayed","F6_BR","fact","CO",NA,1,1,NA
"1525",128,"immediate","M1_BR","myth","CO",NA,2,1,NA
"1526",128,"immediate","M2_BR","myth","CO",NA,3,1,NA
"1527",128,"immediate","M3_BR","myth","CO",NA,2,1,NA
"1528",128,"immediate","M4_BR","myth","CO",NA,0,1,NA
"1529",128,"immediate","M5_BR","myth","CO",NA,4,1,NA
"1530",128,"immediate","M6_BR","myth","CO",NA,3,1,NA
"1531",128,"immediate","F1_BR","fact","CO",NA,0,1,NA
"1532",128,"immediate","F2_BR","fact","CO",NA,0,1,NA
"1533",128,"immediate","F3_BR","fact","CO",NA,2,1,NA
"1534",128,"immediate","F4_BR","fact","CO",NA,10,1,NA
"1535",128,"immediate","F5_BR","fact","CO",NA,0,1,NA
"1536",128,"immediate","F6_BR","fact","CO",NA,0,1,NA
"1537",129,"immediate","M1_BR","myth","CO",NA,0,1,NA
"1538",129,"immediate","M2_BR","myth","CO",NA,5,1,NA
"1539",129,"immediate","M3_BR","myth","CO",NA,0,1,NA
"1540",129,"immediate","M4_BR","myth","CO",NA,0,1,NA
"1541",129,"immediate","M5_BR","myth","CO",NA,10,1,NA
"1542",129,"immediate","M6_BR","myth","CO",NA,0,1,NA
"1543",129,"immediate","F1_BR","fact","CO",NA,0,1,NA
"1544",129,"immediate","F2_BR","fact","CO",NA,0,1,NA
"1545",129,"immediate","F3_BR","fact","CO",NA,4,1,NA
"1546",129,"immediate","F4_BR","fact","CO",NA,0,1,NA
"1547",129,"immediate","F5_BR","fact","CO",NA,0,1,NA
"1548",129,"immediate","F6_BR","fact","CO",NA,10,1,NA
"1549",130,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"1550",130,"immediate","M2_BR","myth","CFC",NA,5,1,NA
"1551",130,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"1552",130,"immediate","M4_BR","myth","CFC",NA,5,1,NA
"1553",130,"immediate","M5_BR","myth","CFC",NA,0,1,NA
"1554",130,"immediate","M6_BR","myth","CFC",NA,5,1,NA
"1555",130,"immediate","F1_BR","fact","CFC",NA,0,1,NA
"1556",130,"immediate","F2_BR","fact","CFC",NA,5,1,NA
"1557",130,"immediate","F3_BR","fact","CFC",NA,5,1,NA
"1558",130,"immediate","F4_BR","fact","CFC",NA,0,1,NA
"1559",130,"immediate","F5_BR","fact","CFC",NA,0,1,NA
"1560",130,"immediate","F6_BR","fact","CFC",NA,6,1,NA
"1561",131,"immediate","M1_BR","myth","NE",NA,0,0,NA
"1562",131,"immediate","M2_BR","myth","NE",NA,7,0,NA
"1563",131,"immediate","M3_BR","myth","NE",NA,10,0,NA
"1564",131,"immediate","M4_BR","myth","NE",NA,0,0,NA
"1565",131,"immediate","M5_BR","myth","NE",NA,0,0,NA
"1566",131,"immediate","M6_BR","myth","NE",NA,0,0,NA
"1567",131,"immediate","F1_BR","fact","NE",NA,0,0,NA
"1568",131,"immediate","F2_BR","fact","NE",NA,0,0,NA
"1569",131,"immediate","F3_BR","fact","NE",NA,0,0,NA
"1570",131,"immediate","F4_BR","fact","NE",NA,0,0,NA
"1571",131,"immediate","F5_BR","fact","NE",NA,10,0,NA
"1572",131,"immediate","F6_BR","fact","NE",NA,0,0,NA
"1573",132,"delayed","M1_BR","myth","CFC",NA,1,1,NA
"1574",132,"delayed","M2_BR","myth","CFC",NA,0,1,NA
"1575",132,"delayed","M3_BR","myth","CFC",NA,3,1,NA
"1576",132,"delayed","M4_BR","myth","CFC",NA,0,1,NA
"1577",132,"delayed","M5_BR","myth","CFC",NA,8,1,NA
"1578",132,"delayed","M6_BR","myth","CFC",NA,7,1,NA
"1579",132,"delayed","F1_BR","fact","CFC",NA,5,1,NA
"1580",132,"delayed","F2_BR","fact","CFC",NA,3,1,NA
"1581",132,"delayed","F3_BR","fact","CFC",NA,8,1,NA
"1582",132,"delayed","F4_BR","fact","CFC",NA,8,1,NA
"1583",132,"delayed","F5_BR","fact","CFC",NA,5,1,NA
"1584",132,"delayed","F6_BR","fact","CFC",NA,2,1,NA
"1585",133,"immediate","M1_BR","myth","CFC",NA,5,1,NA
"1586",133,"immediate","M2_BR","myth","CFC",NA,3,1,NA
"1587",133,"immediate","M3_BR","myth","CFC",NA,7,1,NA
"1588",133,"immediate","M4_BR","myth","CFC",NA,2,1,NA
"1589",133,"immediate","M5_BR","myth","CFC",NA,3,1,NA
"1590",133,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"1591",133,"immediate","F1_BR","fact","CFC",NA,8,1,NA
"1592",133,"immediate","F2_BR","fact","CFC",NA,5,1,NA
"1593",133,"immediate","F3_BR","fact","CFC",NA,2,1,NA
"1594",133,"immediate","F4_BR","fact","CFC",NA,5,1,NA
"1595",133,"immediate","F5_BR","fact","CFC",NA,8,1,NA
"1596",133,"immediate","F6_BR","fact","CFC",NA,7,1,NA
"1597",134,"delayed","M1_BR","myth","CFC",NA,8,1,NA
"1598",134,"delayed","M2_BR","myth","CFC",NA,2,1,NA
"1599",134,"delayed","M3_BR","myth","CFC",NA,6,1,NA
"1600",134,"delayed","M4_BR","myth","CFC",NA,1,1,NA
"1601",134,"delayed","M5_BR","myth","CFC",NA,1,1,NA
"1602",134,"delayed","M6_BR","myth","CFC",NA,2,1,NA
"1603",134,"delayed","F1_BR","fact","CFC",NA,0,1,NA
"1604",134,"delayed","F2_BR","fact","CFC",NA,10,1,NA
"1605",134,"delayed","F3_BR","fact","CFC",NA,10,1,NA
"1606",134,"delayed","F4_BR","fact","CFC",NA,5,1,NA
"1607",134,"delayed","F5_BR","fact","CFC",NA,10,1,NA
"1608",134,"delayed","F6_BR","fact","CFC",NA,9,1,NA
"1609",135,"immediate","M1_BR","myth","CO",NA,5,1,NA
"1610",135,"immediate","M2_BR","myth","CO",NA,1,1,NA
"1611",135,"immediate","M3_BR","myth","CO",NA,7,1,NA
"1612",135,"immediate","M4_BR","myth","CO",NA,5,1,NA
"1613",135,"immediate","M5_BR","myth","CO",NA,5,1,NA
"1614",135,"immediate","M6_BR","myth","CO",NA,0,1,NA
"1615",135,"immediate","F1_BR","fact","CO",NA,2,1,NA
"1616",135,"immediate","F2_BR","fact","CO",NA,0,1,NA
"1617",135,"immediate","F3_BR","fact","CO",NA,8,1,NA
"1618",135,"immediate","F4_BR","fact","CO",NA,5,1,NA
"1619",135,"immediate","F5_BR","fact","CO",NA,7,1,NA
"1620",135,"immediate","F6_BR","fact","CO",NA,7,1,NA
"1621",136,"immediate","M1_BR","myth","CO",NA,1,1,NA
"1622",136,"immediate","M2_BR","myth","CO",NA,1,1,NA
"1623",136,"immediate","M3_BR","myth","CO",NA,8,1,NA
"1624",136,"immediate","M4_BR","myth","CO",NA,1,1,NA
"1625",136,"immediate","M5_BR","myth","CO",NA,7,1,NA
"1626",136,"immediate","M6_BR","myth","CO",NA,5,1,NA
"1627",136,"immediate","F1_BR","fact","CO",NA,1,1,NA
"1628",136,"immediate","F2_BR","fact","CO",NA,0,1,NA
"1629",136,"immediate","F3_BR","fact","CO",NA,3,1,NA
"1630",136,"immediate","F4_BR","fact","CO",NA,0,1,NA
"1631",136,"immediate","F5_BR","fact","CO",NA,4,1,NA
"1632",136,"immediate","F6_BR","fact","CO",NA,7,1,NA
"1633",137,"delayed","M1_BR","myth","FCO",NA,7,1,NA
"1634",137,"delayed","M2_BR","myth","FCO",NA,8,1,NA
"1635",137,"delayed","M3_BR","myth","FCO",NA,3,1,NA
"1636",137,"delayed","M4_BR","myth","FCO",NA,2,1,NA
"1637",137,"delayed","M5_BR","myth","FCO",NA,6,1,NA
"1638",137,"delayed","M6_BR","myth","FCO",NA,2,1,NA
"1639",137,"delayed","F1_BR","fact","FCO",NA,7,1,NA
"1640",137,"delayed","F2_BR","fact","FCO",NA,6,1,NA
"1641",137,"delayed","F3_BR","fact","FCO",NA,3,1,NA
"1642",137,"delayed","F4_BR","fact","FCO",NA,0,1,NA
"1643",137,"delayed","F5_BR","fact","FCO",NA,7,1,NA
"1644",137,"delayed","F6_BR","fact","FCO",NA,4,1,NA
"1645",138,"delayed","M1_BR","myth","CO",NA,5,1,NA
"1646",138,"delayed","M2_BR","myth","CO",NA,8,1,NA
"1647",138,"delayed","M3_BR","myth","CO",NA,5,1,NA
"1648",138,"delayed","M4_BR","myth","CO",NA,5,1,NA
"1649",138,"delayed","M5_BR","myth","CO",NA,6,1,NA
"1650",138,"delayed","M6_BR","myth","CO",NA,0,1,NA
"1651",138,"delayed","F1_BR","fact","CO",NA,6,1,NA
"1652",138,"delayed","F2_BR","fact","CO",NA,5,1,NA
"1653",138,"delayed","F3_BR","fact","CO",NA,8,1,NA
"1654",138,"delayed","F4_BR","fact","CO",NA,0,1,NA
"1655",138,"delayed","F5_BR","fact","CO",NA,4,1,NA
"1656",138,"delayed","F6_BR","fact","CO",NA,3,1,NA
"1657",139,"delayed","M1_BR","myth","CO",NA,2,1,NA
"1658",139,"delayed","M2_BR","myth","CO",NA,8,1,NA
"1659",139,"delayed","M3_BR","myth","CO",NA,5,1,NA
"1660",139,"delayed","M4_BR","myth","CO",NA,8,1,NA
"1661",139,"delayed","M5_BR","myth","CO",NA,6,1,NA
"1662",139,"delayed","M6_BR","myth","CO",NA,2,1,NA
"1663",139,"delayed","F1_BR","fact","CO",NA,7,1,NA
"1664",139,"delayed","F2_BR","fact","CO",NA,10,1,NA
"1665",139,"delayed","F3_BR","fact","CO",NA,10,1,NA
"1666",139,"delayed","F4_BR","fact","CO",NA,10,1,NA
"1667",139,"delayed","F5_BR","fact","CO",NA,8,1,NA
"1668",139,"delayed","F6_BR","fact","CO",NA,7,1,NA
"1669",140,"delayed","M1_BR","myth","FCO",NA,5,1,NA
"1670",140,"delayed","M2_BR","myth","FCO",NA,6,1,NA
"1671",140,"delayed","M3_BR","myth","FCO",NA,7,1,NA
"1672",140,"delayed","M4_BR","myth","FCO",NA,5,1,NA
"1673",140,"delayed","M5_BR","myth","FCO",NA,4,1,NA
"1674",140,"delayed","M6_BR","myth","FCO",NA,4,1,NA
"1675",140,"delayed","F1_BR","fact","FCO",NA,4,1,NA
"1676",140,"delayed","F2_BR","fact","FCO",NA,6,1,NA
"1677",140,"delayed","F3_BR","fact","FCO",NA,2,1,NA
"1678",140,"delayed","F4_BR","fact","FCO",NA,5,1,NA
"1679",140,"delayed","F5_BR","fact","FCO",NA,4,1,NA
"1680",140,"delayed","F6_BR","fact","FCO",NA,7,1,NA
"1681",141,"immediate","M1_BR","myth","NE",NA,5,0,NA
"1682",141,"immediate","M2_BR","myth","NE",NA,5,0,NA
"1683",141,"immediate","M3_BR","myth","NE",NA,5,0,NA
"1684",141,"immediate","M4_BR","myth","NE",NA,5,0,NA
"1685",141,"immediate","M5_BR","myth","NE",NA,7,0,NA
"1686",141,"immediate","M6_BR","myth","NE",NA,5,0,NA
"1687",141,"immediate","F1_BR","fact","NE",NA,3,0,NA
"1688",141,"immediate","F2_BR","fact","NE",NA,4,0,NA
"1689",141,"immediate","F3_BR","fact","NE",NA,3,0,NA
"1690",141,"immediate","F4_BR","fact","NE",NA,7,0,NA
"1691",141,"immediate","F5_BR","fact","NE",NA,5,0,NA
"1692",141,"immediate","F6_BR","fact","NE",NA,7,0,NA
"1693",142,"delayed","M1_BR","myth","CO",NA,5,1,NA
"1694",142,"delayed","M2_BR","myth","CO",NA,6,1,NA
"1695",142,"delayed","M3_BR","myth","CO",NA,6,1,NA
"1696",142,"delayed","M4_BR","myth","CO",NA,3,1,NA
"1697",142,"delayed","M5_BR","myth","CO",NA,7,1,NA
"1698",142,"delayed","M6_BR","myth","CO",NA,8,1,NA
"1699",142,"delayed","F1_BR","fact","CO",NA,0,1,NA
"1700",142,"delayed","F2_BR","fact","CO",NA,3,1,NA
"1701",142,"delayed","F3_BR","fact","CO",NA,2,1,NA
"1702",142,"delayed","F4_BR","fact","CO",NA,2,1,NA
"1703",142,"delayed","F5_BR","fact","CO",NA,7,1,NA
"1704",142,"delayed","F6_BR","fact","CO",NA,6,1,NA
"1705",143,"delayed","M1_BR","myth","CFC",NA,8,1,NA
"1706",143,"delayed","M2_BR","myth","CFC",NA,8,1,NA
"1707",143,"delayed","M3_BR","myth","CFC",NA,5,1,NA
"1708",143,"delayed","M4_BR","myth","CFC",NA,2,1,NA
"1709",143,"delayed","M5_BR","myth","CFC",NA,5,1,NA
"1710",143,"delayed","M6_BR","myth","CFC",NA,9,1,NA
"1711",143,"delayed","F1_BR","fact","CFC",NA,8,1,NA
"1712",143,"delayed","F2_BR","fact","CFC",NA,2,1,NA
"1713",143,"delayed","F3_BR","fact","CFC",NA,5,1,NA
"1714",143,"delayed","F4_BR","fact","CFC",NA,0,1,NA
"1715",143,"delayed","F5_BR","fact","CFC",NA,6,1,NA
"1716",143,"delayed","F6_BR","fact","CFC",NA,1,1,NA
"1717",144,"delayed","M1_BR","myth","CO",NA,10,1,NA
"1718",144,"delayed","M2_BR","myth","CO",NA,4,1,NA
"1719",144,"delayed","M3_BR","myth","CO",NA,8,1,NA
"1720",144,"delayed","M4_BR","myth","CO",NA,10,1,NA
"1721",144,"delayed","M5_BR","myth","CO",NA,10,1,NA
"1722",144,"delayed","M6_BR","myth","CO",NA,10,1,NA
"1723",144,"delayed","F1_BR","fact","CO",NA,10,1,NA
"1724",144,"delayed","F2_BR","fact","CO",NA,9,1,NA
"1725",144,"delayed","F3_BR","fact","CO",NA,7,1,NA
"1726",144,"delayed","F4_BR","fact","CO",NA,5,1,NA
"1727",144,"delayed","F5_BR","fact","CO",NA,8,1,NA
"1728",144,"delayed","F6_BR","fact","CO",NA,8,1,NA
"1729",145,"delayed","M1_BR","myth","CO",NA,7,1,NA
"1730",145,"delayed","M2_BR","myth","CO",NA,5,1,NA
"1731",145,"delayed","M3_BR","myth","CO",NA,7,1,NA
"1732",145,"delayed","M4_BR","myth","CO",NA,6,1,NA
"1733",145,"delayed","M5_BR","myth","CO",NA,8,1,NA
"1734",145,"delayed","M6_BR","myth","CO",NA,5,1,NA
"1735",145,"delayed","F1_BR","fact","CO",NA,3,1,NA
"1736",145,"delayed","F2_BR","fact","CO",NA,7,1,NA
"1737",145,"delayed","F3_BR","fact","CO",NA,7,1,NA
"1738",145,"delayed","F4_BR","fact","CO",NA,3,1,NA
"1739",145,"delayed","F5_BR","fact","CO",NA,8,1,NA
"1740",145,"delayed","F6_BR","fact","CO",NA,3,1,NA
"1741",146,"immediate","M1_BR","myth","FCO",NA,0,1,NA
"1742",146,"immediate","M2_BR","myth","FCO",NA,0,1,NA
"1743",146,"immediate","M3_BR","myth","FCO",NA,0,1,NA
"1744",146,"immediate","M4_BR","myth","FCO",NA,0,1,NA
"1745",146,"immediate","M5_BR","myth","FCO",NA,0,1,NA
"1746",146,"immediate","M6_BR","myth","FCO",NA,0,1,NA
"1747",146,"immediate","F1_BR","fact","FCO",NA,10,1,NA
"1748",146,"immediate","F2_BR","fact","FCO",NA,10,1,NA
"1749",146,"immediate","F3_BR","fact","FCO",NA,10,1,NA
"1750",146,"immediate","F4_BR","fact","FCO",NA,10,1,NA
"1751",146,"immediate","F5_BR","fact","FCO",NA,10,1,NA
"1752",146,"immediate","F6_BR","fact","FCO",NA,0,1,NA
"1753",147,"delayed","M1_BR","myth","FCO",NA,3,1,NA
"1754",147,"delayed","M2_BR","myth","FCO",NA,0,1,NA
"1755",147,"delayed","M3_BR","myth","FCO",NA,2,1,NA
"1756",147,"delayed","M4_BR","myth","FCO",NA,1,1,NA
"1757",147,"delayed","M5_BR","myth","FCO",NA,3,1,NA
"1758",147,"delayed","M6_BR","myth","FCO",NA,0,1,NA
"1759",147,"delayed","F1_BR","fact","FCO",NA,3,1,NA
"1760",147,"delayed","F2_BR","fact","FCO",NA,5,1,NA
"1761",147,"delayed","F3_BR","fact","FCO",NA,0,1,NA
"1762",147,"delayed","F4_BR","fact","FCO",NA,0,1,NA
"1763",147,"delayed","F5_BR","fact","FCO",NA,1,1,NA
"1764",147,"delayed","F6_BR","fact","FCO",NA,2,1,NA
"1765",148,"immediate","M1_BR","myth","CFC",NA,0,1,NA
"1766",148,"immediate","M2_BR","myth","CFC",NA,0,1,NA
"1767",148,"immediate","M3_BR","myth","CFC",NA,0,1,NA
"1768",148,"immediate","M4_BR","myth","CFC",NA,0,1,NA
"1769",148,"immediate","M5_BR","myth","CFC",NA,10,1,NA
"1770",148,"immediate","M6_BR","myth","CFC",NA,0,1,NA
"1771",148,"immediate","F1_BR","fact","CFC",NA,10,1,NA
"1772",148,"immediate","F2_BR","fact","CFC",NA,10,1,NA
"1773",148,"immediate","F3_BR","fact","CFC",NA,10,1,NA
"1774",148,"immediate","F4_BR","fact","CFC",NA,10,1,NA
"1775",148,"immediate","F5_BR","fact","CFC",NA,10,1,NA
"1776",148,"immediate","F6_BR","fact","CFC",NA,10,1,NA
"1777",149,"delayed","M1_BR","myth","CFC",NA,0,1,NA
"1778",149,"delayed","M2_BR","myth","CFC",NA,7,1,NA
"1779",149,"delayed","M3_BR","myth","CFC",NA,2,1,NA
"1780",149,"delayed","M4_BR","myth","CFC",NA,2,1,NA
"1781",149,"delayed","M5_BR","myth","CFC",NA,2,1,NA
"1782",149,"delayed","M6_BR","myth","CFC",NA,5,1,NA
"1783",149,"delayed","F1_BR","fact","CFC",NA,5,1,NA
"1784",149,"delayed","F2_BR","fact","CFC",NA,0,1,NA
"1785",149,"delayed","F3_BR","fact","CFC",NA,0,1,NA
"1786",149,"delayed","F4_BR","fact","CFC",NA,5,1,NA
"1787",149,"delayed","F5_BR","fact","CFC",NA,5,1,NA
"1788",149,"delayed","F6_BR","fact","CFC",NA,3,1,NA
"1789",150,"immediate","M1_BR","myth","FCO",NA,1,1,NA
"1790",150,"immediate","M2_BR","myth","FCO",NA,3,1,NA
"1791",150,"immediate","M3_BR","myth","FCO",NA,4,1,NA
"1792",150,"immediate","M4_BR","myth","FCO",NA,0,1,NA
"1793",150,"immediate","M5_BR","myth","FCO",NA,1,1,NA
"1794",150,"immediate","M6_BR","myth","FCO",NA,9,1,NA
"1795",150,"immediate","F1_BR","fact","FCO",NA,4,1,NA
"1796",150,"immediate","F2_BR","fact","FCO",NA,7,1,NA
"1797",150,"immediate","F3_BR","fact","FCO",NA,9,1,NA
"1798",150,"immediate","F4_BR","fact","FCO",NA,2,1,NA
"1799",150,"immediate","F5_BR","fact","FCO",NA,8,1,NA
"1800",150,"immediate","F6_BR","fact","FCO",NA,6,1,NA
"1801",151,"immediate","M1_BR","myth","CO",NA,2,1,NA
"1802",151,"immediate","M2_BR","myth","CO",NA,3,1,NA
"1803",151,"immediate","M3_BR","myth","CO",NA,2,1,NA
"1804",151,"immediate","M4_BR","myth","CO",NA,0,1,NA
"1805",151,"immediate","M5_BR","myth","CO",NA,8,1,NA
"1806",151,"immediate","M6_BR","myth","CO",NA,7,1,NA
"1807",151,"immediate","F1_BR","fact","CO",NA,0,1,NA
"1808",151,"immediate","F2_BR","fact","CO",NA,0,1,NA
"1809",151,"immediate","F3_BR","fact","CO",NA,8,1,NA
"1810",151,"immediate","F4_BR","fact","CO",NA,1,1,NA
"1811",151,"immediate","F5_BR","fact","CO",NA,3,1,NA
"1812",151,"immediate","F6_BR","fact","CO",NA,2,1,NA
"1813",152,"delayed","M1_BR","myth","CO",NA,2,1,NA
"1814",152,"delayed","M2_BR","myth","CO",NA,3,1,NA
"1815",152,"delayed","M3_BR","myth","CO",NA,4,1,NA
"1816",152,"delayed","M4_BR","myth","CO",NA,3,1,NA
"1817",152,"delayed","M5_BR","myth","CO",NA,6,1,NA
"1818",152,"delayed","M6_BR","myth","CO",NA,5,1,NA
"1819",152,"delayed","F1_BR","fact","CO",NA,0,1,NA
"1820",152,"delayed","F2_BR","fact","CO",NA,4,1,NA
"1821",152,"delayed","F3_BR","fact","CO",NA,3,1,NA
"1822",152,"delayed","F4_BR","fact","CO",NA,6,1,NA
"1823",152,"delayed","F5_BR","fact","CO",NA,0,1,NA
"1824",152,"delayed","F6_BR","fact","CO",NA,1,1,NA
"1825",153,"delayed","M1_BR","myth","FCO",NA,2,1,NA
"1826",153,"delayed","M2_BR","myth","FCO",NA,5,1,NA
"1827",153,"delayed","M3_BR","myth","FCO",NA,1,1,NA
"1828",153,"delayed","M4_BR","myth","FCO",NA,7,1,NA
"1829",153,"delayed","M5_BR","myth","FCO",NA,1,1,NA
"1830",153,"delayed","M6_BR","myth","FCO",NA,10,1,NA
"1831",153,"delayed","F1_BR","fact","FCO",NA,1,1,NA
"1832",153,"delayed","F2_BR","fact","FCO",NA,1,1,NA
"1833",153,"delayed","F3_BR","fact","FCO",NA,9,1,NA
"1834",153,"delayed","F4_BR","fact","FCO",NA,9,1,NA
"1835",153,"delayed","F5_BR","fact","FCO",NA,5,1,NA
"1836",153,"delayed","F6_BR","fact","FCO",NA,2,1,NA
"1837",154,"delayed","M1_BR","myth","CO",NA,0,1,NA
"1838",154,"delayed","M2_BR","myth","CO",NA,5,1,NA
"1839",154,"delayed","M3_BR","myth","CO",NA,2,1,NA
"1840",154,"delayed","M4_BR","myth","CO",NA,6,1,NA
"1841",154,"delayed","M5_BR","myth","CO",NA,6,1,NA
"1842",154,"delayed","M6_BR","myth","CO",NA,8,1,NA
"1843",154,"delayed","F1_BR","fact","CO",NA,3,1,NA
"1844",154,"delayed","F2_BR","fact","CO",NA,2,1,NA
"1845",154,"delayed","F3_BR","fact","CO",NA,5,1,NA
"1846",154,"delayed","F4_BR","fact","CO",NA,6,1,NA
"1847",154,"delayed","F5_BR","fact","CO",NA,6,1,NA
"1848",154,"delayed","F6_BR","fact","CO",NA,3,1,NA
"1849",155,"immediate","M1_BR","myth","NE",NA,10,0,NA
"1850",155,"immediate","M2_BR","myth","NE",NA,8,0,NA
"1851",155,"immediate","M3_BR","myth","NE",NA,7,0,NA
"1852",155,"immediate","M4_BR","myth","NE",NA,9,0,NA
"1853",155,"immediate","M5_BR","myth","NE",NA,7,0,NA
"1854",155,"immediate","M6_BR","myth","NE",NA,8,0,NA
"1855",155,"immediate","F1_BR","fact","NE",NA,2,0,NA
"1856",155,"immediate","F2_BR","fact","NE",NA,5,0,NA
"1857",155,"immediate","F3_BR","fact","NE",NA,10,0,NA
"1858",155,"immediate","F4_BR","fact","NE",NA,1,0,NA
"1859",155,"immediate","F5_BR","fact","NE",NA,9,0,NA
"1860",155,"immediate","F6_BR","fact","NE",NA,8,0,NA
"1861",156,"delayed","M1_BR","myth","CFC",NA,3,1,NA
"1862",156,"delayed","M2_BR","myth","CFC",NA,7,1,NA
"1863",156,"delayed","M3_BR","myth","CFC",NA,10,1,NA
"1864",156,"delayed","M4_BR","myth","CFC",NA,10,1,NA
"1865",156,"delayed","M5_BR","myth","CFC",NA,10,1,NA
"1866",156,"delayed","M6_BR","myth","CFC",NA,10,1,NA
"1867",156,"delayed","F1_BR","fact","CFC",NA,7,1,NA
