"","subject","procedure_identifier","statement_identifier","within_identifier","between_identifier","rt","response","repeated","trial"
"1117",94,1,"M1_BR","myth","CO",NA,1,1,NA
"1118",94,1,"M2_BR","myth","CO",NA,2,1,NA
"1119",94,1,"M3_BR","myth","CO",NA,4,1,NA
"1120",94,1,"M4_BR","myth","CO",NA,2,1,NA
"1121",94,1,"M5_BR","myth","CO",NA,9,1,NA
"1122",94,1,"M6_BR","myth","CO",NA,7,1,NA
"1123",94,1,"F1_BR","fact","CO",NA,1,1,NA
"1124",94,1,"F2_BR","fact","CO",NA,1,1,NA
"1125",94,1,"F3_BR","fact","CO",NA,7,1,NA
"1126",94,1,"F4_BR","fact","CO",NA,8,1,NA
"1127",94,1,"F5_BR","fact","CO",NA,6,1,NA
"1128",94,1,"F6_BR","fact","CO",NA,1,1,NA
"1129",95,1,"M1_BR","myth","CO",NA,0,1,NA
"1130",95,1,"M2_BR","myth","CO",NA,2,1,NA
"1131",95,1,"M3_BR","myth","CO",NA,1,1,NA
"1132",95,1,"M4_BR","myth","CO",NA,0,1,NA
"1133",95,1,"M5_BR","myth","CO",NA,10,1,NA
"1134",95,1,"M6_BR","myth","CO",NA,0,1,NA
"1135",95,1,"F1_BR","fact","CO",NA,0,1,NA
"1136",95,1,"F2_BR","fact","CO",NA,0,1,NA
"1137",95,1,"F3_BR","fact","CO",NA,5,1,NA
"1138",95,1,"F4_BR","fact","CO",NA,7,1,NA
"1139",95,1,"F5_BR","fact","CO",NA,2,1,NA
"1140",95,1,"F6_BR","fact","CO",NA,0,1,NA
"1141",96,1,"M1_BR","myth","NE",NA,5,0,NA
"1142",96,1,"M2_BR","myth","NE",NA,7,0,NA
"1143",96,1,"M3_BR","myth","NE",NA,5,0,NA
"1144",96,1,"M4_BR","myth","NE",NA,5,0,NA
"1145",96,1,"M5_BR","myth","NE",NA,3,0,NA
"1146",96,1,"M6_BR","myth","NE",NA,10,0,NA
"1147",96,1,"F1_BR","fact","NE",NA,7,0,NA
"1148",96,1,"F2_BR","fact","NE",NA,5,0,NA
"1149",96,1,"F3_BR","fact","NE",NA,8,0,NA
"1150",96,1,"F4_BR","fact","NE",NA,5,0,NA
"1151",96,1,"F5_BR","fact","NE",NA,6,0,NA
"1152",96,1,"F6_BR","fact","NE",NA,0,0,NA
"1153",97,1,"M1_BR","myth","CFC",NA,2,1,NA
"1154",97,1,"M2_BR","myth","CFC",NA,9,1,NA
"1155",97,1,"M3_BR","myth","CFC",NA,5,1,NA
"1156",97,1,"M4_BR","myth","CFC",NA,2,1,NA
"1157",97,1,"M5_BR","myth","CFC",NA,4,1,NA
"1158",97,1,"M6_BR","myth","CFC",NA,3,1,NA
"1159",97,1,"F1_BR","fact","CFC",NA,7,1,NA
"1160",97,1,"F2_BR","fact","CFC",NA,9,1,NA
"1161",97,1,"F3_BR","fact","CFC",NA,9,1,NA
"1162",97,1,"F4_BR","fact","CFC",NA,5,1,NA
"1163",97,1,"F5_BR","fact","CFC",NA,5,1,NA
"1164",97,1,"F6_BR","fact","CFC",NA,4,1,NA
"1165",98,1,"M1_BR","myth","CO",NA,0,1,NA
"1166",98,1,"M2_BR","myth","CO",NA,6,1,NA
"1167",98,1,"M3_BR","myth","CO",NA,7,1,NA
"1168",98,1,"M4_BR","myth","CO",NA,3,1,NA
"1169",98,1,"M5_BR","myth","CO",NA,1,1,NA
"1170",98,1,"M6_BR","myth","CO",NA,1,1,NA
"1171",98,1,"F1_BR","fact","CO",NA,0,1,NA
"1172",98,1,"F2_BR","fact","CO",NA,5,1,NA
"1173",98,1,"F3_BR","fact","CO",NA,6,1,NA
"1174",98,1,"F4_BR","fact","CO",NA,9,1,NA
"1175",98,1,"F5_BR","fact","CO",NA,3,1,NA
"1176",98,1,"F6_BR","fact","CO",NA,4,1,NA
"1177",99,1,"M1_BR","myth","NE",NA,4,0,NA
"1178",99,1,"M2_BR","myth","NE",NA,5,0,NA
"1179",99,1,"M3_BR","myth","NE",NA,0,0,NA
"1180",99,1,"M4_BR","myth","NE",NA,5,0,NA
"1181",99,1,"M5_BR","myth","NE",NA,4,0,NA
"1182",99,1,"M6_BR","myth","NE",NA,0,0,NA
"1183",99,1,"F1_BR","fact","NE",NA,4,0,NA
"1184",99,1,"F2_BR","fact","NE",NA,0,0,NA
"1185",99,1,"F3_BR","fact","NE",NA,6,0,NA
"1186",99,1,"F4_BR","fact","NE",NA,0,0,NA
"1187",99,1,"F5_BR","fact","NE",NA,5,0,NA
"1188",99,1,"F6_BR","fact","NE",NA,5,0,NA
"1189",100,1,"M1_BR","myth","CFC",NA,2,1,NA
"1190",100,1,"M2_BR","myth","CFC",NA,6,1,NA
"1191",100,1,"M3_BR","myth","CFC",NA,5,1,NA
"1192",100,1,"M4_BR","myth","CFC",NA,6,1,NA
"1193",100,1,"M5_BR","myth","CFC",NA,8,1,NA
"1194",100,1,"M6_BR","myth","CFC",NA,9,1,NA
"1195",100,1,"F1_BR","fact","CFC",NA,8,1,NA
"1196",100,1,"F2_BR","fact","CFC",NA,10,1,NA
"1197",100,1,"F3_BR","fact","CFC",NA,7,1,NA
"1198",100,1,"F4_BR","fact","CFC",NA,10,1,NA
"1199",100,1,"F5_BR","fact","CFC",NA,10,1,NA
"1200",100,1,"F6_BR","fact","CFC",NA,5,1,NA
"1201",101,1,"M1_BR","myth","CFC",NA,1,1,NA
"1202",101,1,"M2_BR","myth","CFC",NA,8,1,NA
"1203",101,1,"M3_BR","myth","CFC",NA,0,1,NA
"1204",101,1,"M4_BR","myth","CFC",NA,2,1,NA
"1205",101,1,"M5_BR","myth","CFC",NA,9,1,NA
"1206",101,1,"M6_BR","myth","CFC",NA,7,1,NA
"1207",101,1,"F1_BR","fact","CFC",NA,3,1,NA
"1208",101,1,"F2_BR","fact","CFC",NA,5,1,NA
"1209",101,1,"F3_BR","fact","CFC",NA,6,1,NA
"1210",101,1,"F4_BR","fact","CFC",NA,3,1,NA
"1211",101,1,"F5_BR","fact","CFC",NA,6,1,NA
"1212",101,1,"F6_BR","fact","CFC",NA,4,1,NA
"1213",102,1,"M1_BR","myth","NE",NA,2,0,NA
"1214",102,1,"M2_BR","myth","NE",NA,3,0,NA
"1215",102,1,"M3_BR","myth","NE",NA,6,0,NA
"1216",102,1,"M4_BR","myth","NE",NA,4,0,NA
"1217",102,1,"M5_BR","myth","NE",NA,4,0,NA
"1218",102,1,"M6_BR","myth","NE",NA,2,0,NA
"1219",102,1,"F1_BR","fact","NE",NA,0,0,NA
"1220",102,1,"F2_BR","fact","NE",NA,5,0,NA
"1221",102,1,"F3_BR","fact","NE",NA,4,0,NA
"1222",102,1,"F4_BR","fact","NE",NA,5,0,NA
"1223",102,1,"F5_BR","fact","NE",NA,1,0,NA
"1224",102,1,"F6_BR","fact","NE",NA,2,0,NA
"1225",103,1,"M1_BR","myth","FCO",NA,10,1,NA
"1226",103,1,"M2_BR","myth","FCO",NA,0,1,NA
"1227",103,1,"M3_BR","myth","FCO",NA,10,1,NA
"1228",103,1,"M4_BR","myth","FCO",NA,0,1,NA
"1229",103,1,"M5_BR","myth","FCO",NA,0,1,NA
"1230",103,1,"M6_BR","myth","FCO",NA,0,1,NA
"1231",103,1,"F1_BR","fact","FCO",NA,10,1,NA
"1232",103,1,"F2_BR","fact","FCO",NA,10,1,NA
"1233",103,1,"F3_BR","fact","FCO",NA,5,1,NA
"1234",103,1,"F4_BR","fact","FCO",NA,10,1,NA
"1235",103,1,"F5_BR","fact","FCO",NA,10,1,NA
"1236",103,1,"F6_BR","fact","FCO",NA,0,1,NA
"1237",104,1,"M1_BR","myth","CFC",NA,8,1,NA
"1238",104,1,"M2_BR","myth","CFC",NA,10,1,NA
"1239",104,1,"M3_BR","myth","CFC",NA,8,1,NA
"1240",104,1,"M4_BR","myth","CFC",NA,7,1,NA
"1241",104,1,"M5_BR","myth","CFC",NA,0,1,NA
"1242",104,1,"M6_BR","myth","CFC",NA,2,1,NA
"1243",104,1,"F1_BR","fact","CFC",NA,10,1,NA
"1244",104,1,"F2_BR","fact","CFC",NA,10,1,NA
"1245",104,1,"F3_BR","fact","CFC",NA,10,1,NA
"1246",104,1,"F4_BR","fact","CFC",NA,10,1,NA
"1247",104,1,"F5_BR","fact","CFC",NA,6,1,NA
"1248",104,1,"F6_BR","fact","CFC",NA,10,1,NA
"1249",105,1,"M1_BR","myth","FCO",NA,0,1,NA
"1250",105,1,"M2_BR","myth","FCO",NA,2,1,NA
"1251",105,1,"M3_BR","myth","FCO",NA,5,1,NA
"1252",105,1,"M4_BR","myth","FCO",NA,1,1,NA
"1253",105,1,"M5_BR","myth","FCO",NA,6,1,NA
"1254",105,1,"M6_BR","myth","FCO",NA,5,1,NA
"1255",105,1,"F1_BR","fact","FCO",NA,2,1,NA
"1256",105,1,"F2_BR","fact","FCO",NA,2,1,NA
"1257",105,1,"F3_BR","fact","FCO",NA,6,1,NA
"1258",105,1,"F4_BR","fact","FCO",NA,0,1,NA
"1259",105,1,"F5_BR","fact","FCO",NA,4,1,NA
"1260",105,1,"F6_BR","fact","FCO",NA,7,1,NA
"1261",106,1,"M1_BR","myth","NE",NA,2,0,NA
"1262",106,1,"M2_BR","myth","NE",NA,1,0,NA
"1263",106,1,"M3_BR","myth","NE",NA,1,0,NA
"1264",106,1,"M4_BR","myth","NE",NA,4,0,NA
"1265",106,1,"M5_BR","myth","NE",NA,3,0,NA
"1266",106,1,"M6_BR","myth","NE",NA,2,0,NA
"1267",106,1,"F1_BR","fact","NE",NA,0,0,NA
"1268",106,1,"F2_BR","fact","NE",NA,5,0,NA
"1269",106,1,"F3_BR","fact","NE",NA,6,0,NA
"1270",106,1,"F4_BR","fact","NE",NA,0,0,NA
"1271",106,1,"F5_BR","fact","NE",NA,3,0,NA
"1272",106,1,"F6_BR","fact","NE",NA,2,0,NA
"1273",107,1,"M1_BR","myth","FCO",NA,6,1,NA
"1274",107,1,"M2_BR","myth","FCO",NA,8,1,NA
"1275",107,1,"M3_BR","myth","FCO",NA,7,1,NA
"1276",107,1,"M4_BR","myth","FCO",NA,6,1,NA
"1277",107,1,"M5_BR","myth","FCO",NA,6,1,NA
"1278",107,1,"M6_BR","myth","FCO",NA,1,1,NA
"1279",107,1,"F1_BR","fact","FCO",NA,0,1,NA
"1280",107,1,"F2_BR","fact","FCO",NA,10,1,NA
"1281",107,1,"F3_BR","fact","FCO",NA,0,1,NA
"1282",107,1,"F4_BR","fact","FCO",NA,10,1,NA
"1283",107,1,"F5_BR","fact","FCO",NA,8,1,NA
"1284",107,1,"F6_BR","fact","FCO",NA,6,1,NA
"1285",108,1,"M1_BR","myth","NE",NA,8,0,NA
"1286",108,1,"M2_BR","myth","NE",NA,6,0,NA
"1287",108,1,"M3_BR","myth","NE",NA,4,0,NA
"1288",108,1,"M4_BR","myth","NE",NA,5,0,NA
"1289",108,1,"M5_BR","myth","NE",NA,1,0,NA
"1290",108,1,"M6_BR","myth","NE",NA,9,0,NA
"1291",108,1,"F1_BR","fact","NE",NA,2,0,NA
"1292",108,1,"F2_BR","fact","NE",NA,0,0,NA
"1293",108,1,"F3_BR","fact","NE",NA,9,0,NA
"1294",108,1,"F4_BR","fact","NE",NA,1,0,NA
"1295",108,1,"F5_BR","fact","NE",NA,9,0,NA
"1296",108,1,"F6_BR","fact","NE",NA,1,0,NA
"1297",109,1,"M1_BR","myth","CFC",NA,1,1,NA
"1298",109,1,"M2_BR","myth","CFC",NA,0,1,NA
"1299",109,1,"M3_BR","myth","CFC",NA,4,1,NA
"1300",109,1,"M4_BR","myth","CFC",NA,6,1,NA
"1301",109,1,"M5_BR","myth","CFC",NA,5,1,NA
"1302",109,1,"M6_BR","myth","CFC",NA,6,1,NA
"1303",109,1,"F1_BR","fact","CFC",NA,2,1,NA
"1304",109,1,"F2_BR","fact","CFC",NA,9,1,NA
"1305",109,1,"F3_BR","fact","CFC",NA,7,1,NA
"1306",109,1,"F4_BR","fact","CFC",NA,8,1,NA
"1307",109,1,"F5_BR","fact","CFC",NA,3,1,NA
"1308",109,1,"F6_BR","fact","CFC",NA,7,1,NA
"1309",110,1,"M1_BR","myth","CO",NA,1,1,NA
"1310",110,1,"M2_BR","myth","CO",NA,10,1,NA
"1311",110,1,"M3_BR","myth","CO",NA,7,1,NA
"1312",110,1,"M4_BR","myth","CO",NA,0,1,NA
"1313",110,1,"M5_BR","myth","CO",NA,5,1,NA
"1314",110,1,"M6_BR","myth","CO",NA,1,1,NA
"1315",110,1,"F1_BR","fact","CO",NA,2,1,NA
"1316",110,1,"F2_BR","fact","CO",NA,0,1,NA
"1317",110,1,"F3_BR","fact","CO",NA,7,1,NA
"1318",110,1,"F4_BR","fact","CO",NA,10,1,NA
"1319",110,1,"F5_BR","fact","CO",NA,8,1,NA
"1320",110,1,"F6_BR","fact","CO",NA,6,1,NA
"1321",111,1,"M1_BR","myth","FCO",NA,2,1,NA
"1322",111,1,"M2_BR","myth","FCO",NA,1,1,NA
"1323",111,1,"M3_BR","myth","FCO",NA,1,1,NA
"1324",111,1,"M4_BR","myth","FCO",NA,0,1,NA
"1325",111,1,"M5_BR","myth","FCO",NA,1,1,NA
"1326",111,1,"M6_BR","myth","FCO",NA,1,1,NA
"1327",111,1,"F1_BR","fact","FCO",NA,1,1,NA
"1328",111,1,"F2_BR","fact","FCO",NA,9,1,NA
"1329",111,1,"F3_BR","fact","FCO",NA,9,1,NA
"1330",111,1,"F4_BR","fact","FCO",NA,10,1,NA
"1331",111,1,"F5_BR","fact","FCO",NA,9,1,NA
"1332",111,1,"F6_BR","fact","FCO",NA,9,1,NA
"1333",112,1,"M1_BR","myth","CO",NA,5,1,NA
"1334",112,1,"M2_BR","myth","CO",NA,4,1,NA
"1335",112,1,"M3_BR","myth","CO",NA,3,1,NA
"1336",112,1,"M4_BR","myth","CO",NA,6,1,NA
"1337",112,1,"M5_BR","myth","CO",NA,5,1,NA
"1338",112,1,"M6_BR","myth","CO",NA,3,1,NA
"1339",112,1,"F1_BR","fact","CO",NA,0,1,NA
"1340",112,1,"F2_BR","fact","CO",NA,5,1,NA
"1341",112,1,"F3_BR","fact","CO",NA,10,1,NA
"1342",112,1,"F4_BR","fact","CO",NA,0,1,NA
"1343",112,1,"F5_BR","fact","CO",NA,3,1,NA
"1344",112,1,"F6_BR","fact","CO",NA,5,1,NA
"1345",113,1,"M1_BR","myth","CO",NA,0,1,NA
"1346",113,1,"M2_BR","myth","CO",NA,2,1,NA
"1347",113,1,"M3_BR","myth","CO",NA,5,1,NA
"1348",113,1,"M4_BR","myth","CO",NA,5,1,NA
"1349",113,1,"M5_BR","myth","CO",NA,9,1,NA
"1350",113,1,"M6_BR","myth","CO",NA,5,1,NA
"1351",113,1,"F1_BR","fact","CO",NA,5,1,NA
"1352",113,1,"F2_BR","fact","CO",NA,5,1,NA
"1353",113,1,"F3_BR","fact","CO",NA,2,1,NA
"1354",113,1,"F4_BR","fact","CO",NA,10,1,NA
"1355",113,1,"F5_BR","fact","CO",NA,5,1,NA
"1356",113,1,"F6_BR","fact","CO",NA,5,1,NA
"1357",114,1,"M1_BR","myth","NE",NA,10,0,NA
"1358",114,1,"M2_BR","myth","NE",NA,5,0,NA
"1359",114,1,"M3_BR","myth","NE",NA,7,0,NA
"1360",114,1,"M4_BR","myth","NE",NA,5,0,NA
"1361",114,1,"M5_BR","myth","NE",NA,7,0,NA
"1362",114,1,"M6_BR","myth","NE",NA,8,0,NA
"1363",114,1,"F1_BR","fact","NE",NA,0,0,NA
"1364",114,1,"F2_BR","fact","NE",NA,5,0,NA
"1365",114,1,"F3_BR","fact","NE",NA,2,0,NA
"1366",114,1,"F4_BR","fact","NE",NA,5,0,NA
"1367",114,1,"F5_BR","fact","NE",NA,5,0,NA
"1368",114,1,"F6_BR","fact","NE",NA,8,0,NA
"1369",115,1,"M1_BR","myth","FCO",NA,0,1,NA
"1370",115,1,"M2_BR","myth","FCO",NA,2,1,NA
"1371",115,1,"M3_BR","myth","FCO",NA,4,1,NA
"1372",115,1,"M4_BR","myth","FCO",NA,9,1,NA
"1373",115,1,"M5_BR","myth","FCO",NA,4,1,NA
"1374",115,1,"M6_BR","myth","FCO",NA,2,1,NA
"1375",115,1,"F1_BR","fact","FCO",NA,6,1,NA
"1376",115,1,"F2_BR","fact","FCO",NA,5,1,NA
"1377",115,1,"F3_BR","fact","FCO",NA,5,1,NA
"1378",115,1,"F4_BR","fact","FCO",NA,10,1,NA
"1379",115,1,"F5_BR","fact","FCO",NA,0,1,NA
"1380",115,1,"F6_BR","fact","FCO",NA,2,1,NA
"1381",116,1,"M1_BR","myth","CO",NA,0,1,NA
"1382",116,1,"M2_BR","myth","CO",NA,3,1,NA
"1383",116,1,"M3_BR","myth","CO",NA,4,1,NA
"1384",116,1,"M4_BR","myth","CO",NA,5,1,NA
"1385",116,1,"M5_BR","myth","CO",NA,4,1,NA
"1386",116,1,"M6_BR","myth","CO",NA,0,1,NA
"1387",116,1,"F1_BR","fact","CO",NA,0,1,NA
"1388",116,1,"F2_BR","fact","CO",NA,2,1,NA
"1389",116,1,"F3_BR","fact","CO",NA,4,1,NA
"1390",116,1,"F4_BR","fact","CO",NA,10,1,NA
"1391",116,1,"F5_BR","fact","CO",NA,2,1,NA
"1392",116,1,"F6_BR","fact","CO",NA,1,1,NA
"1393",117,1,"M1_BR","myth","CO",NA,9,1,NA
"1394",117,1,"M2_BR","myth","CO",NA,8,1,NA
"1395",117,1,"M3_BR","myth","CO",NA,2,1,NA
"1396",117,1,"M4_BR","myth","CO",NA,7,1,NA
"1397",117,1,"M5_BR","myth","CO",NA,6,1,NA
"1398",117,1,"M6_BR","myth","CO",NA,1,1,NA
"1399",117,1,"F1_BR","fact","CO",NA,0,1,NA
"1400",117,1,"F2_BR","fact","CO",NA,0,1,NA
"1401",117,1,"F3_BR","fact","CO",NA,8,1,NA
"1402",117,1,"F4_BR","fact","CO",NA,10,1,NA
"1403",117,1,"F5_BR","fact","CO",NA,5,1,NA
"1404",117,1,"F6_BR","fact","CO",NA,0,1,NA
"1405",118,1,"M1_BR","myth","CO",NA,1,1,NA
"1406",118,1,"M2_BR","myth","CO",NA,5,1,NA
"1407",118,1,"M3_BR","myth","CO",NA,4,1,NA
"1408",118,1,"M4_BR","myth","CO",NA,1,1,NA
"1409",118,1,"M5_BR","myth","CO",NA,1,1,NA
"1410",118,1,"M6_BR","myth","CO",NA,2,1,NA
"1411",118,1,"F1_BR","fact","CO",NA,1,1,NA
"1412",118,1,"F2_BR","fact","CO",NA,2,1,NA
"1413",118,1,"F3_BR","fact","CO",NA,3,1,NA
"1414",118,1,"F4_BR","fact","CO",NA,0,1,NA
"1415",118,1,"F5_BR","fact","CO",NA,6,1,NA
"1416",118,1,"F6_BR","fact","CO",NA,1,1,NA
"1417",119,1,"M1_BR","myth","FCO",NA,6,1,NA
"1418",119,1,"M2_BR","myth","FCO",NA,5,1,NA
"1419",119,1,"M3_BR","myth","FCO",NA,5,1,NA
"1420",119,1,"M4_BR","myth","FCO",NA,0,1,NA
"1421",119,1,"M5_BR","myth","FCO",NA,6,1,NA
"1422",119,1,"M6_BR","myth","FCO",NA,2,1,NA
"1423",119,1,"F1_BR","fact","FCO",NA,1,1,NA
"1424",119,1,"F2_BR","fact","FCO",NA,10,1,NA
"1425",119,1,"F3_BR","fact","FCO",NA,10,1,NA
"1426",119,1,"F4_BR","fact","FCO",NA,0,1,NA
"1427",119,1,"F5_BR","fact","FCO",NA,5,1,NA
"1428",119,1,"F6_BR","fact","FCO",NA,0,1,NA
"1429",120,1,"M1_BR","myth","CFC",NA,3,1,NA
"1430",120,1,"M2_BR","myth","CFC",NA,8,1,NA
"1431",120,1,"M3_BR","myth","CFC",NA,6,1,NA
"1432",120,1,"M4_BR","myth","CFC",NA,0,1,NA
"1433",120,1,"M5_BR","myth","CFC",NA,8,1,NA
"1434",120,1,"M6_BR","myth","CFC",NA,3,1,NA
"1435",120,1,"F1_BR","fact","CFC",NA,4,1,NA
"1436",120,1,"F2_BR","fact","CFC",NA,9,1,NA
"1437",120,1,"F3_BR","fact","CFC",NA,4,1,NA
"1438",120,1,"F4_BR","fact","CFC",NA,8,1,NA
"1439",120,1,"F5_BR","fact","CFC",NA,10,1,NA
"1440",120,1,"F6_BR","fact","CFC",NA,0,1,NA
"1441",121,1,"M1_BR","myth","CFC",NA,0,1,NA
"1442",121,1,"M2_BR","myth","CFC",NA,10,1,NA
"1443",121,1,"M3_BR","myth","CFC",NA,10,1,NA
"1444",121,1,"M4_BR","myth","CFC",NA,0,1,NA
"1445",121,1,"M5_BR","myth","CFC",NA,0,1,NA
"1446",121,1,"M6_BR","myth","CFC",NA,0,1,NA
"1447",121,1,"F1_BR","fact","CFC",NA,10,1,NA
"1448",121,1,"F2_BR","fact","CFC",NA,10,1,NA
"1449",121,1,"F3_BR","fact","CFC",NA,7,1,NA
"1450",121,1,"F4_BR","fact","CFC",NA,10,1,NA
"1451",121,1,"F5_BR","fact","CFC",NA,10,1,NA
"1452",121,1,"F6_BR","fact","CFC",NA,10,1,NA
"1453",122,1,"M1_BR","myth","NE",NA,9,0,NA
"1454",122,1,"M2_BR","myth","NE",NA,8,0,NA
"1455",122,1,"M3_BR","myth","NE",NA,6,0,NA
"1456",122,1,"M4_BR","myth","NE",NA,8,0,NA
"1457",122,1,"M5_BR","myth","NE",NA,5,0,NA
"1458",122,1,"M6_BR","myth","NE",NA,6,0,NA
"1459",122,1,"F1_BR","fact","NE",NA,2,0,NA
"1460",122,1,"F2_BR","fact","NE",NA,2,0,NA
"1461",122,1,"F3_BR","fact","NE",NA,6,0,NA
"1462",122,1,"F4_BR","fact","NE",NA,2,0,NA
"1463",122,1,"F5_BR","fact","NE",NA,6,0,NA
"1464",122,1,"F6_BR","fact","NE",NA,6,0,NA
"1465",123,1,"M1_BR","myth","NE",NA,0,0,NA
"1466",123,1,"M2_BR","myth","NE",NA,0,0,NA
"1467",123,1,"M3_BR","myth","NE",NA,7,0,NA
"1468",123,1,"M4_BR","myth","NE",NA,0,0,NA
"1469",123,1,"M5_BR","myth","NE",NA,8,0,NA
"1470",123,1,"M6_BR","myth","NE",NA,0,0,NA
"1471",123,1,"F1_BR","fact","NE",NA,0,0,NA
"1472",123,1,"F2_BR","fact","NE",NA,0,0,NA
"1473",123,1,"F3_BR","fact","NE",NA,8,0,NA
"1474",123,1,"F4_BR","fact","NE",NA,5,0,NA
"1475",123,1,"F5_BR","fact","NE",NA,1,0,NA
"1476",123,1,"F6_BR","fact","NE",NA,6,0,NA
"1477",124,1,"M1_BR","myth","CO",NA,3,1,NA
"1478",124,1,"M2_BR","myth","CO",NA,7,1,NA
"1479",124,1,"M3_BR","myth","CO",NA,2,1,NA
"1480",124,1,"M4_BR","myth","CO",NA,5,1,NA
"1481",124,1,"M5_BR","myth","CO",NA,4,1,NA
"1482",124,1,"M6_BR","myth","CO",NA,1,1,NA
"1483",124,1,"F1_BR","fact","CO",NA,2,1,NA
"1484",124,1,"F2_BR","fact","CO",NA,1,1,NA
"1485",124,1,"F3_BR","fact","CO",NA,5,1,NA
"1486",124,1,"F4_BR","fact","CO",NA,8,1,NA
"1487",124,1,"F5_BR","fact","CO",NA,4,1,NA
"1488",124,1,"F6_BR","fact","CO",NA,2,1,NA
"1489",125,1,"M1_BR","myth","FCO",NA,5,1,NA
"1490",125,1,"M2_BR","myth","FCO",NA,9,1,NA
"1491",125,1,"M3_BR","myth","FCO",NA,8,1,NA
"1492",125,1,"M4_BR","myth","FCO",NA,0,1,NA
"1493",125,1,"M5_BR","myth","FCO",NA,5,1,NA
"1494",125,1,"M6_BR","myth","FCO",NA,0,1,NA
"1495",125,1,"F1_BR","fact","FCO",NA,1,1,NA
"1496",125,1,"F2_BR","fact","FCO",NA,9,1,NA
"1497",125,1,"F3_BR","fact","FCO",NA,10,1,NA
"1498",125,1,"F4_BR","fact","FCO",NA,10,1,NA
"1499",125,1,"F5_BR","fact","FCO",NA,9,1,NA
"1500",125,1,"F6_BR","fact","FCO",NA,3,1,NA
"1501",126,1,"M1_BR","myth","FCO",NA,0,1,NA
"1502",126,1,"M2_BR","myth","FCO",NA,6,1,NA
"1503",126,1,"M3_BR","myth","FCO",NA,3,1,NA
"1504",126,1,"M4_BR","myth","FCO",NA,3,1,NA
"1505",126,1,"M5_BR","myth","FCO",NA,4,1,NA
"1506",126,1,"M6_BR","myth","FCO",NA,8,1,NA
"1507",126,1,"F1_BR","fact","FCO",NA,8,1,NA
"1508",126,1,"F2_BR","fact","FCO",NA,9,1,NA
"1509",126,1,"F3_BR","fact","FCO",NA,8,1,NA
"1510",126,1,"F4_BR","fact","FCO",NA,10,1,NA
"1511",126,1,"F5_BR","fact","FCO",NA,7,1,NA
"1512",126,1,"F6_BR","fact","FCO",NA,1,1,NA
"1513",127,1,"M1_BR","myth","FCO",NA,0,1,NA
"1514",127,1,"M2_BR","myth","FCO",NA,3,1,NA
"1515",127,1,"M3_BR","myth","FCO",NA,7,1,NA
"1516",127,1,"M4_BR","myth","FCO",NA,1,1,NA
"1517",127,1,"M5_BR","myth","FCO",NA,2,1,NA
"1518",127,1,"M6_BR","myth","FCO",NA,1,1,NA
"1519",127,1,"F1_BR","fact","FCO",NA,7,1,NA
"1520",127,1,"F2_BR","fact","FCO",NA,2,1,NA
"1521",127,1,"F3_BR","fact","FCO",NA,5,1,NA
"1522",127,1,"F4_BR","fact","FCO",NA,9,1,NA
"1523",127,1,"F5_BR","fact","FCO",NA,7,1,NA
"1524",127,1,"F6_BR","fact","FCO",NA,2,1,NA
"1525",128,1,"M1_BR","myth","CO",NA,10,1,NA
"1526",128,1,"M2_BR","myth","CO",NA,0,1,NA
"1527",128,1,"M3_BR","myth","CO",NA,0,1,NA
"1528",128,1,"M4_BR","myth","CO",NA,0,1,NA
"1529",128,1,"M5_BR","myth","CO",NA,0,1,NA
"1530",128,1,"M6_BR","myth","CO",NA,0,1,NA
"1531",128,1,"F1_BR","fact","CO",NA,0,1,NA
"1532",128,1,"F2_BR","fact","CO",NA,0,1,NA
"1533",128,1,"F3_BR","fact","CO",NA,10,1,NA
"1534",128,1,"F4_BR","fact","CO",NA,0,1,NA
"1535",128,1,"F5_BR","fact","CO",NA,0,1,NA
"1536",128,1,"F6_BR","fact","CO",NA,0,1,NA
"1537",129,1,"M1_BR","myth","FCO",NA,0,1,NA
"1538",129,1,"M2_BR","myth","FCO",NA,0,1,NA
"1539",129,1,"M3_BR","myth","FCO",NA,0,1,NA
"1540",129,1,"M4_BR","myth","FCO",NA,0,1,NA
"1541",129,1,"M5_BR","myth","FCO",NA,0,1,NA
"1542",129,1,"M6_BR","myth","FCO",NA,0,1,NA
"1543",129,1,"F1_BR","fact","FCO",NA,10,1,NA
"1544",129,1,"F2_BR","fact","FCO",NA,10,1,NA
"1545",129,1,"F3_BR","fact","FCO",NA,10,1,NA
"1546",129,1,"F4_BR","fact","FCO",NA,0,1,NA
"1547",129,1,"F5_BR","fact","FCO",NA,10,1,NA
"1548",129,1,"F6_BR","fact","FCO",NA,10,1,NA
"1549",130,1,"M1_BR","myth","NE",NA,0,0,NA
"1550",130,1,"M2_BR","myth","NE",NA,5,0,NA
"1551",130,1,"M3_BR","myth","NE",NA,5,0,NA
"1552",130,1,"M4_BR","myth","NE",NA,5,0,NA
"1553",130,1,"M5_BR","myth","NE",NA,5,0,NA
"1554",130,1,"M6_BR","myth","NE",NA,8,0,NA
"1555",130,1,"F1_BR","fact","NE",NA,2,0,NA
"1556",130,1,"F2_BR","fact","NE",NA,5,0,NA
"1557",130,1,"F3_BR","fact","NE",NA,4,0,NA
"1558",130,1,"F4_BR","fact","NE",NA,5,0,NA
"1559",130,1,"F5_BR","fact","NE",NA,2,0,NA
