Exclusion,Data use,English,Gender,Age,Condition,M1_IQ1,M1_IQ2,M2_IQ1,M2_IQ2,M3_IQ1,M3_IQ2,M4_IQ1,M4_IQ2,M5_IQ1,M5_IQ2,M6_IQ1,M6_IQ2,F1_IQ1,F1_IQ2,F2_IQ1,F2_IQ2,F3_IQ1,F3_IQ2,F4_IQ1,F4_IQ2,F5_IQ1,F5_IQ2,F6_IQ1,F6_IQ2,M1_BR,M2_BR,M3_BR,M4_BR,M5_BR,M6_BR,F1_BR,F2_BR,F3_BR,F4_BR,F5_BR,F6_BR,rawRespSD,RespSD,Incons,MIS,FIS,MBR,FBR
1,1,1,1,29,COI,10,10,10,7,10,5,10,10,10,10,10,0,1,0,10,10,0,10,10,10,10,10,0,0,10,0,10,10,10,0,0,10,10,5,10,0,4.81,4.45,2.28,8.5,5.92,6.67,5.83
1,1,1,2,29,FCOD,5,6,10,8,7,4,8,7,9,10,7,7,2,1,5,0,4,5,1,0,6,4,3,0,9,9,6,8,7,8,0,6,5,1,1,2,3.1,3.15,1.78,7.33,2.58,7.83,2.5
1,1,1,1,29,COD,5,3,10,9,3,6,4,8,9,6,8,5,3,4,7,7,5,8,1,5,5,6,5,7,1,8,5,3,6,5,2,5,6,0,3,7,2.25,2.39,2.06,6.33,5.25,4.67,3.83
0,2,2,3,29,FCOI,10,0,10,0,0,10,0,10,10,0,10,0,0,10,0,10,10,0,0,10,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78,6.67,5,5,0,0
1,1,1,1,29,FCOI,1,2,4,0,4,2,5,0,10,5,0,3,8,2,8,7,10,10,10,10,10,5,8,5,0,0,3,0,0,0,10,10,10,10,10,10,4.05,4.07,2.61,3,7.75,0.5,10
1,1,1,1,29,FCOI,0,0,8,4,3,5,7,3,4,6,0,0,8,7,7,8,4,8,10,10,10,7,5,4,0,0,5,1,0,0,0,2,5,0,10,5,3.48,3.48,3,3.33,7.33,1,3.67
1,1,1,1,29,FCOI,8,8,5,2,0,5,0,0,10,8,0,1,1,2,6,5,0,5,5,10,5,7,0,2,3,0,1,1,0,2,0,0,1,5,1,0,3.36,3.18,3,3.92,4,1.17,1.17
1,1,1,2,29,FCOD,9,7,5,5,5,5,0,0,10,5,0,0,2,5,6,7,10,7,3,3,8,9,3,8,2,5,0,2,2,0,5,8,8,2,7,5,2.98,3.11,2.11,4.25,5.92,1.83,5.83
1,1,1,1,29,COD,8,5,7,4,5,2,0,0,10,8,2,0,6,6,3,3,6,8,1,5,7,7,1,1,1,5,3,0,5,0,5,1,2,0,5,1,2.96,2.89,2,4.25,4.5,2.33,2.33
1,1,1,1,29,COI,8,0,2,5,2,2,0,0,10,5,8,4,0,4,10,10,0,8,7,10,1,1,0,0,2,3,2,0,4,3,0,0,2,10,0,0,3.75,3.64,2.67,3.83,4.25,2.33,2
1,1,1,2,29,COI,0,10,10,10,0,10,0,0,10,0,10,0,10,5,0,0,10,0,6,0,0,5,0,4,0,5,0,0,10,0,0,0,4,0,0,10,4.33,4.41,4.78,5,3.33,2.5,2.33
1,1,1,2,29,CFCI,5,4,6,5,5,2,5,5,5,7,5,5,4,5,5,10,10,10,5,10,4,4,6,3,0,5,0,5,0,5,0,5,5,0,0,6,2.63,2.77,2.78,4.92,6.33,2.5,2.67
1,1,1,1,29,NE,0,10,10,10,6,0,0,0,10,10,0,0,6,0,0,4,0,10,6,2,10,10,0,0,0,7,10,0,0,0,0,0,0,0,10,0,4.68,4.47,3.28,4.67,4,2.83,1.67
1,1,1,2,29,CFCD,1,5,6,4,5,3,3,0,7,8,7,7,4,7,3,6,7,6,5,10,6,5,3,5,1,0,3,0,8,7,5,3,8,8,5,2,2.53,2.56,1.83,4.67,5.58,3.17,5.17
1,1,1,2,29,CFCI,0,0,10,0,8,3,4,5,10,0,0,2,10,6,10,10,3,2,0,10,10,9,7,7,5,3,7,2,3,0,8,5,2,5,8,7,3.57,3.64,3.17,3.5,7,3.33,5.83
1,1,1,1,29,CFCD,10,10,2,5,5,0,5,0,10,0,1,1,0,5,1,2,0,10,0,5,10,9,9,9,8,2,6,1,1,2,0,10,10,5,10,9,4.01,4.01,3.17,4.08,5,3.33,7.33
1,1,1,1,29,COI,7,5,5,5,5,5,5,6,5,5,0,0,0,5,5,5,10,10,0,3,5,5,5,10,5,1,7,5,5,0,2,0,8,5,7,7,2.75,2.81,1.83,4.42,5.25,3.83,4.83
1,1,1,1,29,COI,1,2,4,3,6,8,2,2,7,8,5,5,7,6,2,2,1,1,0,10,7,6,1,2,1,1,8,1,7,5,1,0,3,0,4,7,2.99,2.87,2.06,4.42,3.75,3.83,2.5
1,1,1,2,29,FCOD,0,2,3,5,5,7,3,3,5,0,7,3,1,1,4,0,3,3,0,8,0,0,5,2,7,8,3,2,6,2,7,6,3,0,7,4,2.99,2.58,3.22,3.58,2.25,4.67,4.5
1,1,1,1,29,COD,6,5,5,5,1,5,5,4,10,5,7,2,3,5,4,8,8,9,3,5,2,4,4,6,5,8,5,5,6,0,6,5,8,0,4,3,2.14,2.3,2.17,5,5.08,4.83,4.33
1,1,1,2,29,COD,9,9,10,8,4,2,4,7,9,7,8,1,4,3,10,10,4,10,10,10,8,8,6,9,2,8,5,8,6,2,7,10,10,10,8,7,3.44,2.79,2.17,6.5,7.67,5.17,8.67
1,1,1,2,29,FCOD,8,5,5,7,5,3,6,7,5,3,2,6,3,4,1,1,4,4,5,8,9,7,6,5,5,6,7,5,4,4,4,6,2,5,4,7,1.91,1.91,1.94,5.17,4.75,5.17,4.67
1,1,1,1,29,NE,0,2,6,6,5,2,5,5,6,5,5,5,2,5,6,5,3,6,5,10,3,3,6,3,5,5,5,5,7,5,3,4,3,7,5,7,1.85,1.83,1.67,4.33,4.75,5.33,4.83
1,1,1,1,29,COD,10,10,8,7,6,5,2,2,8,7,7,5,1,0,5,5,3,4,4,4,3,6,2,6,5,6,6,3,7,8,0,3,2,2,7,6,2.55,2.58,1.56,6.42,3.58,5.83,3.33
1,1,1,1,29,CFCD,8,8,9,9,5,9,2,5,9,8,10,9,3,5,1,3,2,5,2,4,8,8,2,3,8,8,5,2,5,9,8,2,5,0,6,1,2.99,2.98,1.72,7.58,3.83,6.17,3.67
1,1,1,2,29,COD,7,6,2,5,3,5,8,7,10,8,7,10,1,3,0,2,5,7,6,7,4,5,0,1,10,4,8,10,10,10,10,9,7,5,8,8,3.1,3.08,3,6.5,3.42,8.67,7.83
1,1,1,1,30,COD,6,3,3,5,5,4,7,7,7,7,2,2,4,4,4,3,2,7,6,3,7,7,2,3,7,5,7,6,8,5,3,7,7,3,8,3,1.92,1.98,1.61,4.83,4.33,6.33,5.17
1,1,1,2,30,FCOI,1,0,4,0,0,0,0,0,10,0,0,0,8,8,10,10,10,10,10,10,10,10,0,10,0,0,0,0,0,0,10,10,10,10,10,0,4.78,4.88,1.5,1.25,8.83,0,8.33
1,1,1,1,30,FCOD,9,0,0,6,4,2,0,1,8,7,8,0,9,9,2,10,3,2,0,8,5,6,2,6,3,0,2,1,3,0,3,5,0,0,1,2,2.94,3.26,3.61,3.75,5.17,1.5,1.83
1,1,1,2,30,CFCI,0,0,3,0,2,0,0,0,10,10,0,0,9,10,10,10,10,10,10,10,7,8,7,5,0,0,0,0,10,0,10,10,10,10,10,10,4.69,4.66,0.78,2.08,8.83,1.67,10
1,1,1,2,30,CFCD,6,1,5,5,5,1,2,0,8,5,5,5,2,5,5,2,5,7,6,10,5,7,0,5,0,7,2,2,2,5,5,0,0,5,5,3,2.56,2.54,2.61,4,4.92,3,3
1,1,1,2,30,FCOI,4,1,4,1,3,3,0,0,10,1,2,4,9,9,8,10,9,9,8,8,10,10,8,7,1,3,4,0,1,9,4,7,9,2,8,6,3.5,3.53,2.28,2.75,8.75,3,6
1,1,1,2,30,COI,6,3,10,3,10,10,4,4,8,7,10,6,1,0,5,8,7,6,8,10,1,4,3,0,2,3,2,0,8,7,0,0,8,1,3,2,3.18,3.4,3,6.75,4.42,3.67,2.33
1,1,1,1,30,COD,10,8,7,6,5,6,3,2,9,7,10,6,2,4,6,5,3,4,6,5,1,4,3,3,2,3,4,3,6,5,0,4,3,6,0,1,2.39,2.52,2.06,6.58,3.83,3.83,2.33
1,1,1,2,30,FCOD,2,1,7,7,1,3,7,5,10,6,6,10,7,6,9,9,2,9,8,5,4,6,1,1,2,5,1,7,1,10,1,1,9,9,5,2,3.19,3.19,2.67,5.42,5.58,4.33,4.5
1,1,1,1,30,COD,4,6,3,4,4,1,3,1,5,7,6,7,1,5,0,5,8,6,2,10,7,5,0,3,0,5,2,6,6,8,3,2,5,6,6,3,2.55,2.49,2.5,4.25,4.33,4.5,4.17
1,1,1,2,30,NE,4,6,8,3,6,5,5,7,6,6,7,6,3,2,3,5,2,7,5,5,7,4,3,3,10,8,7,9,7,8,2,5,10,1,9,8,2.35,2.38,2.5,5.75,4.08,8.17,5.83
1,1,1,1,30,CFCD,1,10,7,8,7,7,3,2,2,9,3,5,0,3,4,8,10,10,5,5,8,10,9,8,3,7,10,10,10,10,7,4,10,7,10,10,3.27,3.1,2.94,5.33,6.67,8.33,8
1,1,1,1,30,CFCI,7,0,0,0,1,10,0,0,5,0,0,0,10,10,9,10,10,10,10,10,10,10,10,10,0,0,0,0,0,0,10,10,10,10,10,10,4.85,4.85,1.28,1.92,9.92,0,10
1,1,1,1,30,CFCI,4,8,7,4,4,8,4,3,9,5,5,2,8,7,7,7,7,6,9,10,6,9,5,7,0,0,0,1,0,0,10,10,10,10,10,10,3.5,3.4,3.33,5.25,7.33,0.17,10
1,1,2,1,30,COI,0,3,8,4,0,0,0,0,7,5,1,0,0,1,0,0,7,5,1,7,2,1,0,0,2,2,0,0,3,2,0,0,3,0,1,0,3.7,2.44,1.56,2.33,2,1.5,0.67
1,1,1,2,30,FCOI,10,4,10,0,0,4,9,7,10,0,2,5,0,10,4,10,10,5,10,10,0,3,0,2,0,0,0,5,10,0,0,0,5,7,0,0,3.5,4.15,4.22,5.08,5.33,2.5,2
1,1,1,1,30,FCOI,2,2,5,0,5,2,3,7,10,8,10,10,5,8,8,10,2,5,9,10,10,10,8,6,0,0,0,5,7,7,5,10,7,9,7,8,3.54,3.35,2.11,5.33,7.58,3.17,7.67
1,1,1,1,30,CFCD,7,6,2,4,5,3,5,7,8,7,5,6,2,3,5,5,8,6,5,7,5,6,3,2,3,0,2,5,7,3,0,9,5,5,3,2,2.18,2.22,1.83,5.42,4.75,3.33,4
1,1,1,1,30,CFCD,10,0,5,5,5,4,6,10,10,8,0,0,1,1,0,10,10,0,2,10,1,1,1,2,0,5,5,0,10,0,2,0,0,10,2,1,3.63,3.93,3,5.25,3.25,3.33,2.5
1,1,1,1,30,FCOD,10,8,6,7,6,3,6,3,9,10,3,0,2,6,3,10,2,8,10,10,7,8,3,7,0,7,3,0,10,0,8,10,4,10,10,2,3.58,3.47,2.83,5.92,6.33,3.33,7.33
1,1,1,2,30,CFCI,2,0,7,2,6,8,3,2,8,3,2,3,8,7,7,9,7,9,3,4,9,9,2,5,0,7,2,4,5,3,5,3,6,6,8,2,2.65,2.73,2.22,3.83,6.58,3.5,5
1,1,1,1,30,NE,3,6,3,6,7,4,6,5,6,7,8,7,4,6,5,7,4,5,5,4,7,2,6,3,5,4,5,5,5,0,4,7,8,5,4,6,1.66,1.7,2.06,5.67,4.83,4,5.67
1,1,1,1,30,COI,5,4,5,4,8,1,3,1,8,8,0,3,3,8,2,6,7,3,4,3,5,3,8,2,6,2,4,3,8,2,2,6,7,0,3,7,2.57,2.47,2.39,4.17,4.5,4.17,4.17
1,1,1,1,30,FCOD,4,7,3,5,5,0,6,4,5,5,10,0,0,6,6,1,5,5,0,2,8,7,4,10,4,2,5,5,6,5,7,0,5,0,0,6,2.83,2.79,2.94,4.5,4.5,4.5,3
1,1,2,1,30,NE,8,5,5,4,5,5,6,5,6,5,6,3,5,6,4,6,5,5,5,4,5,6,7,4,4,5,4,4,5,5,3,4,5,0,4,5,1.21,1.31,1.5,5.25,5.17,4.5,3.5
1,1,1,1,30,NE,1,3,10,10,7,2,0,0,10,7,3,5,0,2,8,5,10,10,10,10,3,3,0,3,0,7,5,2,8,6,0,6,6,10,0,5,3.67,3.67,2,4.83,5.33,4.67,4.5
1,1,1,1,30,FCOD,10,8,10,7,1,5,5,5,9,8,5,8,1,1,7,8,2,4,2,2,6,0,8,9,4,7,6,1,2,9,1,5,1,4,2,7,3.05,3.07,2.5,6.75,4.17,4.83,3.33
1,1,1,1,30,CFCD,8,4,1,4,3,6,4,4,8,5,2,5,3,6,7,6,5,3,5,4,4,4,5,7,7,2,6,6,4,6,3,8,4,1,4,3,1.84,1.85,1.94,4.5,4.92,5.17,3.83
1,1,1,1,30,FCOD,5,3,6,8,7,4,6,6,7,6,6,5,0,6,6,6,3,6,5,6,10,10,10,5,3,7,5,4,6,7,4,6,7,0,6,4,2.29,2.21,2.11,5.75,6.08,5.33,4.5
1,1,1,1,30,CFCD,9,7,8,6,5,5,7,6,9,6,10,7,2,7,2,3,9,10,9,10,8,6,3,8,4,7,6,4,5,8,4,7,9,10,6,4,2.81,2.32,2.06,7.08,6.42,5.67,6.67
1,1,1,2,30,COD,9,2,7,5,7,1,5,6,7,6,2,5,3,3,5,8,8,7,10,10,6,7,2,3,3,7,6,7,5,7,4,7,5,9,8,5,2.44,2.32,2.06,5.17,6,5.83,6.33
1,1,1,2,30,NE,8,7,7,2,3,2,5,7,8,7,3,5,2,6,6,8,3,7,7,3,6,4,7,7,6,4,4,6,7,8,0,3,4,7,6,3,2.15,2.14,2.33,5.33,5.5,5.83,3.83
1,1,1,2,30,COD,10,5,10,7,6,2,9,6,10,4,2,9,3,5,7,4,7,7,10,10,6,6,3,4,6,8,6,8,4,6,9,4,8,10,7,4,2.79,2.44,2.22,6.67,6,6.33,7
1,1,1,1,30,CFCD,7,8,0,4,4,3,5,2,7,8,7,3,7,1,0,10,3,9,7,10,8,6,7,6,9,10,7,4,10,3,10,10,10,10,10,8,3.16,3.11,3.39,4.83,6.17,7.17,9.67
1,1,1,1,30,COI,8,8,1,9,8,3,8,7,8,9,7,9,7,7,9,8,1,10,10,10,9,2,10,3,10,9,10,6,10,4,8,8,6,10,9,10,2.9,2.66,2.83,7.08,7.17,8.17,8.5
1,1,1,1,31,FCOI,0,0,8,0,2,2,0,0,10,4,0,0,0,2,9,9,10,10,10,10,7,10,9,7,0,0,0,0,0,0,8,8,10,10,3,7,4.28,4.35,2.11,2.17,7.75,0,7.67
1,1,1,1,31,CFCI,7,0,2,2,3,6,0,0,10,3,2,0,4,0,4,2,8,9,6,10,7,4,8,7,2,0,1,2,0,2,1,3,9,2,2,1,3.26,3.21,3.06,2.92,5.75,1.17,3
1,1,1,1,31,COD,7,7,10,3,0,2,2,5,10,4,0,0,0,8,0,0,8,8,1,6,7,7,0,0,0,4,2,4,2,0,0,0,5,0,4,0,3.24,3.34,2.61,4.17,3.75,2,1.5
1,1,1,1,31,NE,6,4,3,6,5,4,10,10,10,10,10,0,0,0,10,10,0,10,10,6,0,0,10,0,0,0,0,10,10,0,0,0,10,10,0,10,4.58,4.58,3.39,6.5,4.67,3.33,5
1,1,1,1,31,FCOD,8,5,6,4,4,5,2,7,10,8,6,4,5,3,5,5,5,5,8,3,5,5,3,3,3,3,4,4,5,4,4,6,5,2,5,3,1.7,1.77,1.67,5.75,4.58,3.83,4.17
1,1,1,1,31,CFCD,5,4,6,5,3,5,5,7,7,9,5,2,1,2,2,8,8,6,2,4,9,8,1,6,2,6,5,6,4,2,0,2,6,1,8,2,2.35,2.55,1.94,5.25,4.75,4.17,3.17
1,1,1,2,31,FCOD,7,5,5,5,5,5,5,5,5,7,5,5,3,4,10,10,0,6,0,5,5,5,0,0,5,0,0,10,10,0,5,5,10,5,10,0,3.22,3.22,3,5.33,4,4.17,5.83
1,1,1,2,31,NE,9,9,10,5,5,1,5,5,5,9,5,5,5,5,0,10,10,5,9,8,5,8,2,7,1,5,5,5,9,5,5,5,5,8,5,7,2.68,2.55,2.5,6.08,6.17,5,5.83
1,1,1,1,31,FCOI,9,7,3,5,1,1,0,2,5,2,0,0,8,10,10,10,4,0,7,10,10,10,8,8,6,4,0,0,1,0,4,7,2,10,8,10,3.81,3.86,1.78,2.92,7.92,1.83,6.83
1,1,1,2,31,COD,3,8,7,4,2,0,0,4,8,8,4,8,1,6,7,8,10,6,8,10,5,4,0,6,4,5,3,2,4,8,6,7,6,7,4,6,2.7,2.71,2.39,4.67,5.92,4.33,6
1,1,1,1,31,CFCD,8,5,2,5,5,2,0,1,8,5,8,10,5,9,5,5,1,5,5,5,1,5,5,5,0,0,0,0,0,0,5,0,5,0,0,5,3.02,3,3.33,4.92,4.67,0,2.5
1,1,1,2,31,FCOI,6,0,10,5,5,5,1,2,10,5,2,5,8,9,10,10,5,5,10,10,10,10,7,5,0,0,0,0,0,0,10,10,10,10,10,10,4.09,3.98,2.78,4.67,8.25,0,10
1,1,1,2,31,FCOD,8,2,10,3,2,3,5,5,10,7,7,0,0,10,10,10,10,10,10,10,10,10,0,0,0,0,0,5,0,0,10,10,10,10,8,0,4.24,4.34,2.78,5.17,7.5,0.83,8
1,1,1,2,31,FCOI,4,1,9,3,1,1,0,0,10,7,0,0,2,5,10,10,10,0,5,3,2,4,3,1,0,5,0,0,2,0,6,7,1,0,1,1,3.5,3.41,2.56,3,4.58,1.17,2.67
1,1,1,2,31,FCOI,1,1,9,4,2,0,1,3,9,6,4,4,7,6,8,8,9,3,7,10,10,10,3,5,0,4,2,0,2,0,8,9,4,9,8,7,3.29,3.37,2.22,3.67,7.17,1.33,7.5
1,1,1,2,31,COI,4,5,5,5,4,2,0,0,10,7,0,2,0,0,5,3,6,9,0,0,4,4,0,0,1,2,0,0,5,0,0,0,5,0,0,1,3.67,2.84,1.78,3.67,2.58,1.33,1
1,1,1,1,31,CFCD,5,5,10,5,10,5,10,5,5,5,0,0,0,5,0,0,5,5,5,5,5,5,0,0,0,0,10,0,0,0,0,0,10,0,0,0,3.8,3.59,3.06,5.42,2.92,1.67,1.67
1,1,1,1,31,FCOI,0,0,0,0,2,2,0,0,10,8,0,0,0,7,10,10,10,9,10,10,10,9,8,4,0,1,0,0,10,0,4,10,10,10,10,8,4.55,4.55,1,1.83,8.08,1.83,8.67
1,1,1,1,31,CFCI,5,1,7,5,4,4,0,0,9,7,0,0,5,5,4,7,8,8,10,10,5,3,3,5,0,6,4,0,6,0,5,4,8,5,2,1,2.98,3.02,1.39,3.5,6.08,2.67,4.17
1,1,1,2,31,NE,5,0,7,3,3,2,0,2,10,9,7,0,2,7,3,5,9,4,5,3,0,2,2,1,0,4,3,1,7,2,0,0,3,2,0,2,2.86,2.86,2.56,4,3.58,2.83,1.17
1,1,1,1,31,CFCI,4,7,3,5,5,4,6,4,10,6,3,5,6,5,5,4,4,6,5,6,5,4,6,5,1,1,7,3,3,6,9,8,6,8,8,6,1.93,1.98,2.44,5.17,5.08,3.5,7.5
1,1,1,1,31,FCOI,7,6,5,3,6,6,3,4,3,3,7,6,7,6,4,4,7,7,7,7,6,7,5,7,3,3,5,4,3,3,3,5,4,3,3,7,1.54,1.65,1.67,4.92,6.17,3.5,4.17
1,1,1,2,31,COI,6,5,7,5,5,6,2,3,7,5,5,5,2,2,5,7,5,6,3,10,6,5,3,4,1,6,1,3,6,5,0,0,4,0,7,5,2.14,2.29,2.22,5.08,4.83,3.67,2.67
1,1,1,1,31,CFCI,4,0,8,5,4,5,1,7,10,8,5,5,0,5,6,6,10,8,5,5,7,10,2,4,1,5,5,3,3,6,0,5,6,4,7,2,2.44,2.7,2.11,5.17,5.67,3.83,4
1,1,1,1,31,COI,10,5,6,5,5,3,3,6,5,10,5,5,3,5,3,10,7,5,3,5,5,7,3,7,3,3,2,4,7,5,3,3,4,1,5,6,1.9,2.14,2.39,5.67,5.25,4,3.67
1,1,1,1,31,FCOD,7,3,10,7,5,2,7,5,7,5,5,6,7,3,5,9,2,7,7,3,5,5,5,3,3,4,5,1,7,5,0,6,7,0,5,3,2.31,2.31,2.61,5.75,5.08,4.17,3.5
1,1,1,2,31,FCOD,9,8,9,9,4,0,5,2,8,9,8,9,2,1,7,10,3,9,2,3,10,9,2,3,6,0,3,5,5,7,1,2,7,1,8,7,3.27,3.25,2.72,6.67,5.08,4.33,4.33
1,1,1,2,31,FCOD,8,6,9,6,9,5,3,8,4,10,9,10,0,1,1,7,7,8,10,10,8,9,0,0,3,7,5,1,3,7,3,2,7,10,9,0,3.52,3.46,2.22,7.25,5.08,4.33,5.17
1,1,1,2,31,CFCI,6,5,3,6,6,3,7,6,10,8,3,5,3,4,6,7,4,7,6,5,7,5,5,4,3,6,0,7,7,6,6,2,6,4,6,7,1.91,1.91,2.06,5.67,5.25,4.83,5.17
0,1,1,2,31,CFCI,5,10,1,6,10,0,10,0,0,10,10,10,9,0,10,0,10,10,10,10,0,0,0,0,10,10,10,0,0,0,0,10,0,10,10,5,4.45,4.78,5.44,6,4.92,5,5.83
1,1,1,1,31,COD,8,6,5,2,3,3,7,0,10,10,5,5,7,0,7,6,4,7,4,2,8,7,3,3,7,4,7,3,7,3,6,3,7,4,6,2,2.45,2.49,2.22,5.33,4.83,5.17,4.67
1,1,1,2,31,CFCD,1,2,10,7,3,3,6,8,10,10,8,10,4,3,8,10,8,8,9,10,2,4,0,0,0,10,5,8,1,10,10,10,6,10,8,0,3.85,3.68,2.11,6.5,5.5,5.67,7.33
1,1,1,2,31,COD,7,6,6,8,6,5,5,10,10,10,7,6,4,2,10,4,5,4,8,3,6,5,7,6,3,6,6,5,8,7,6,5,6,8,6,6,2.21,1.96,1.89,7.17,5.33,5.83,6.17
1,1,1,1,31,COI,8,8,8,9,10,1,6,7,10,9,9,8,7,10,10,9,10,7,6,4,10,10,7,7,0,10,5,4,10,9,7,3,5,6,8,1,3.53,2.78,2.72,7.75,8.08,6.33,5
1,1,1,2,31,FCOD,10,0,10,10,5,0,0,0,2,10,0,10,0,0,10,10,0,5,0,3,7,7,10,2,2,8,5,5,10,10,1,10,10,10,10,9,4.06,4.29,4,4.75,4.5,6.67,8.33
0,1,1,1,32,COD,4,6,4,6,6,4,6,4,4,6,4,6,6,4,6,4,4,6,5,4,5,4,6,4,6,5,6,6,6,6,6,4,6,7,6,6,0.46,0.99,1.39,5,4.83,5.83,5.83
1,1,1,1,32,CFCD,0,7,7,5,4,1,5,7,7,6,7,8,7,6,7,8,3,7,8,7,5,4,5,3,3,7,7,2,8,8,6,8,5,9,5,2,2.23,2.23,1.94,5.33,5.83,5.83,5.83
1,1,1,2,32,CFCI,10,2,0,0,1,0,0,0,10,10,0,0,9,10,7,10,9,8,7,10,10,10,0,0,0,0,0,0,0,0,10,10,10,10,10,8,4.71,4.73,2.11,2.75,7.5,0,9.67
1,1,1,1,32,CFCD,0,0,5,0,2,2,0,0,10,2,1,0,2,4,8,9,9,9,10,10,10,10,8,8,0,0,0,0,1,0,7,9,8,10,10,7,4.17,4.22,1.39,1.83,8.08,0.17,8.5
1,1,1,1,32,FCOI,1,2,1,1,3,0,0,0,8,7,0,0,1,1,10,9,5,7,7,10,5,5,6,3,0,0,0,0,2,0,1,3,5,7,3,5,3.59,3.23,1.61,1.92,5.75,0.33,4
1,1,1,1,32,FCOI,6,6,7,5,2,5,5,8,8,7,5,4,5,4,8,5,8,3,7,10,6,6,5,6,1,1,1,2,1,1,8,9,9,9,1,1,2.64,2.78,3.28,5.67,6.08,1.17,6.17
1,1,1,1,32,CFCI,2,4,2,0,5,4,0,0,10,6,0,0,0,0,10,10,10,10,10,10,10,6,0,0,0,0,0,5,10,0,10,10,5,10,10,5,4.38,4.38,2.44,2.75,6.33,2.5,8.33
1,1,1,2,32,FCOI,4,5,5,4,5,2,4,3,8,6,2,4,4,4,7,5,9,7,7,10,6,6,4,6,1,5,3,4,4,4,4,7,8,5,6,6,1.95,1.95,1.44,4.33,6.25,3.5,6
1,1,1,2,32,COD,8,7,6,8,2,4,2,5,8,9,0,0,2,2,0,0,4,6,7,3,4,4,0,0,10,0,4,3,7,0,3,0,4,2,3,3,3.25,2.97,1.67,4.92,2.67,4,2.5
1,1,1,2,32,NE,7,5,10,4,5,6,1,6,4,5,10,0,4,7,0,4,9,9,5,5,6,5,3,8,4,5,4,5,5,6,4,4,5,6,4,5,2.04,2.28,2.56,5.25,5.42,4.83,4.67
1,1,1,1,32,COI,8,4,8,6,5,6,9,4,10,5,8,6,4,4,6,0,3,7,7,4,8,7,7,8,6,7,4,3,10,7,6,7,3,3,3,0,2.51,2.43,2.83,6.58,5.42,6.17,3.67
1,1,1,1,32,CFCD,5,7,2,5,5,4,6,5,6,5,9,10,6,3,3,3,5,5,5,4,5,5,5,4,6,6,5,8,7,10,6,5,5,5,7,6,1.66,1.76,1.28,5.75,4.42,7,5.67
1,1,1,2,32,COI,10,8,10,8,0,9,10,10,10,10,10,10,10,9,9,10,5,6,8,5,7,8,5,1,9,10,10,9,5,5,6,10,3,9,5,9,3.81,2.71,2.67,8.75,6.92,8,7
1,1,1,2,32,FCOI,7,0,5,3,5,5,0,5,9,5,5,1,9,9,10,8,10,10,9,10,10,10,6,5,0,2,5,1,2,2,5,4,6,10,2,2,3.25,3.39,2.94,4.17,8.83,2,4.83
1,1,1,2,32,COI,1,0,10,7,5,0,0,0,10,10,0,1,0,0,0,0,0,8,5,1,0,0,7,0,0,5,5,0,8,0,0,0,0,0,0,7,4.38,3.6,1.89,3.67,1.75,3,1.17
1,1,1,1,32,COD,2,5,4,5,4,1,3,5,7,6,2,4,3,3,2,2,5,7,2,2,3,4,9,7,6,4,3,2,6,1,2,0,2,4,4,9,2.45,2.19,1.56,4,4.08,3.67,3.5
1,1,1,1,32,NE,9,8,3,8,3,2,0,4,8,8,2,0,4,6,3,4,6,6,0,8,7,8,4,4,6,8,3,0,8,0,0,2,6,0,8,5,2.97,3.02,1.83,4.58,5,4.17,3.5
1,1,1,1,32,FCOI,5,5,5,7,2,2,0,1,9,9,1,9,5,5,8,8,5,7,5,5,5,5,5,3,0,0,0,5,0,0,10,10,10,10,10,10,3.46,3.49,3.67,4.58,5.5,0.83,10
1,1,1,1,32,CFCI,3,1,5,1,3,5,0,0,7,5,1,1,1,2,8,8,9,9,8,10,9,9,8,6,6,0,1,0,0,0,0,7,5,8,5,5,3.38,3.45,2.11,2.67,7.25,1.17,5
1,1,1,1,32,FCOI,6,1,3,0,2,3,1,1,10,6,3,0,5,7,8,9,7,7,10,10,6,10,5,5,0,2,3,0,4,0,3,8,6,10,6,5,3.17,3.32,1.67,3,7.42,1.5,6.33
1,1,1,1,32,FCOI,5,0,0,0,5,6,0,0,10,3,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,0,0,0,0,10,10,10,10,10,10,10,4.8,4.5,1.17,4.08,10,1.67,10
1,1,1,2,32,FCOI,10,3,7,7,2,3,0,0,10,4,0,0,0,0,10,10,8,8,6,4,9,7,1,4,3,2,2,2,2,1,0,0,6,0,7,1,3.48,3.54,2.61,3.83,5.58,2,2.33
1,1,1,1,32,FCOI,4,5,8,5,0,0,0,0,10,6,1,0,0,2,1,10,10,10,0,0,4,6,8,5,0,3,3,0,5,1,0,1,7,0,5,8,3.63,3.55,2.11,3.25,4.67,2,3.5
1,1,1,1,32,FCOI,3,3,7,2,1,1,7,7,10,1,1,1,8,8,8,8,9,9,9,10,8,8,7,8,2,1,2,6,1,2,8,7,6,7,2,5,3.12,3.19,1.94,3.67,8.33,2.33,5.83
1,1,1,2,32,COI,10,0,10,0,0,0,0,0,10,5,10,10,0,10,0,10,0,10,0,10,0,0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,4.23,4.52,3.61,4.58,3.33,2.5,0
