Exclusion,English,Gender,Age,Condition,M1_IQ1,M1_IQ2,M2_IQ1,M2_IQ2,M3_IQ1,M3_IQ2,M4_IQ1,M4_IQ2,M5_IQ1,M5_IQ2,M6_IQ1,M6_IQ2,F1_IQ1,F1_IQ2,F2_IQ1,F2_IQ2,F3_IQ1,F3_IQ2,F4_IQ1,F4_IQ2,F5_IQ1,F5_IQ2,F6_IQ1,F6_IQ2,M1_BR,M2_BR,M3_BR,M4_BR,M5_BR,M6_BR,F1_BR,F2_BR,F3_BR,F4_BR,F5_BR,F6_BR,data use,rawRespSD,RespSD,Incons,MIS,FIS,MBR,FBR
1,1,1,45,FCO,9,5,10,5,5,2,1,4,10,10,0,0,1,2,3,6,1,7,0,5,5,4,2,0,6,5,5,0,6,2,1,10,10,0,5,0,1,3.46,3.38,2.61,5.08,3,4,4.33
1,1,1,30,CFC,0,0,6,6,5,6,10,2,7,7,10,0,2,5,6,7,10,8,7,5,9,9,0,4,3,8,6,0,8,3,4,9,4,8,10,0,1,3.3,3.29,2.61,4.92,6,4.67,5.83
1,1,2,64,CFC,8,8,7,7,7,5,0,0,10,6,2,0,8,10,3,7,8,7,10,10,5,8,7,6,0,10,10,0,0,0,10,10,7,10,10,10,1,3.92,3.7,2.61,5,7.42,3.33,9.5
1,1,1,42,NE,8,6,4,6,5,2,2,5,10,9,3,5,2,3,2,10,6,8,6,2,6,8,2,1,9,8,6,8,5,6,2,2,6,2,6,6,1,2.63,2.63,2.61,5.42,4.67,7,4
1,1,1,44,NE,10,6,2,0,5,5,0,0,10,6,0,0,0,8,0,5,3,6,2,5,4,4,1,6,0,0,7,0,8,0,0,0,8,5,1,6,1,3.33,3.28,2.61,3.67,3.67,2.5,3.33
1,1,2,28,CO,7,5,9,3,3,8,2,2,8,7,5,1,4,4,5,8,5,6,8,2,3,6,2,2,3,7,2,5,4,1,2,1,5,8,4,2,1,2.3,2.41,2.56,5,4.58,3.67,3.67
1,1,1,57,FCO,0,9,10,10,5,5,5,10,10,5,0,0,0,3,10,10,9,7,10,5,6,7,1,0,5,9,8,0,5,0,1,9,10,10,9,3,1,3.91,3.85,2.56,5.75,5.67,4.5,7
1,1,2,48,FCO,3,1,10,2,7,4,4,7,10,8,2,10,2,2,10,10,10,6,10,10,8,7,0,0,0,6,3,3,4,8,8,9,8,10,7,1,1,3.63,3.53,2.56,5.67,6.25,4,7.17
1,1,1,30,FCO,8,5,7,3,5,8,2,3,8,8,3,4,5,6,2,5,4,8,7,4,5,8,4,5,0,3,7,1,2,1,7,2,5,9,7,2,1,2.36,2.46,2.56,5.33,5.25,2.33,5.33
1,1,1,40,CO,10,10,0,1,1,0,0,0,10,10,0,5,0,0,5,10,0,8,0,0,6,9,0,0,10,0,0,0,0,0,0,0,10,0,0,0,1,4.64,4.23,2.56,3.92,3.17,1.67,1.67
1,1,1,36,FCO,5,5,3,2,5,3,2,2,10,0,0,0,0,0,10,10,3,6,0,0,10,8,8,8,0,0,0,0,0,0,10,10,10,0,10,10,1,4.26,4.2,2.56,3.08,5.25,0,8.33
1,1,1,38,NE,10,0,7,7,0,5,0,0,8,8,5,10,5,5,3,7,10,10,5,5,2,2,3,6,0,5,5,5,5,8,2,5,4,5,2,5,1,2.88,2.97,2.56,5,5.25,4.67,3.83
1,1,1,29,NE,1,4,7,5,3,1,5,3,10,6,3,2,0,3,1,2,3,5,0,10,0,0,1,0,5,9,4,6,9,5,0,7,5,10,0,4,1,3.36,3.16,2.56,4.17,2.08,6.33,4.33
1,1,2,32,FCO,0,1,10,0,5,5,2,8,10,6,6,2,0,3,6,5,10,5,10,8,5,7,1,0,1,6,7,4,5,3,0,3,7,10,6,3,1,3.1,3.23,2.56,4.58,5,4.33,4.83
1,1,1,45,CFC,10,10,5,5,4,0,5,5,10,10,0,0,0,6,4,6,5,10,10,10,10,10,0,0,5,0,0,0,5,0,0,0,5,10,5,0,1,3.98,4.05,2.56,5.33,5.92,1.67,3.33
1,1,1,32,FCO,6,5,8,4,6,3,4,5,5,7,7,8,5,3,6,8,7,8,8,4,3,5,3,6,8,6,10,6,8,9,9,7,9,10,8,7,1,2.25,2.02,2.56,5.67,5.5,7.83,8.33
1,1,1,31,NE,10,10,5,3,0,2,3,2,5,5,5,8,3,5,8,0,8,10,3,5,3,4,0,2,3,3,8,0,7,9,3,6,5,5,3,0,1,3.03,2.98,2.56,4.83,4.25,5,3.67
1,1,2,47,NE,10,10,10,10,5,5,0,0,10,10,10,10,0,0,10,0,0,5,5,0,5,0,0,0,10,10,10,0,10,10,10,0,10,0,0,0,1,4.6,4.7,2.5,7.5,2.08,8.33,3.33
1,1,1,24,NE,6,5,10,7,5,5,0,1,10,9,5,5,3,7,5,5,1,9,0,0,3,6,6,5,0,9,5,7,8,8,6,5,1,5,6,9,1,2.95,2.95,2.5,5.67,4.17,6.17,5.33
1,1,2,67,CO,10,1,4,5,5,8,5,5,10,10,10,10,10,0,0,0,5,10,0,10,5,7,0,0,0,5,4,5,10,10,0,0,10,0,10,0,1,4.14,4.16,2.5,6.92,3.92,5.67,3.33
1,1,1,32,CFC,10,5,9,5,2,5,0,0,10,5,2,2,0,2,1,5,10,9,10,10,5,8,5,3,8,6,2,0,2,0,10,2,9,10,8,8,1,3.61,3.65,2.5,4.58,5.67,3,7.83
1,2,2,55,CFC,10,0,5,5,7,0,0,0,5,10,0,0,0,5,0,10,5,4,5,5,5,6,0,0,0,5,0,0,5,0,0,5,0,5,3,0,1,3.52,3.27,2.5,3.5,3.75,1.67,2.17
1,1,1,68,CFC,10,5,5,0,5,5,0,0,10,10,0,0,0,10,5,10,10,10,10,10,10,10,0,0,0,0,10,0,0,0,10,10,10,10,10,0,1,4.65,4.69,2.5,4.17,7.08,1.67,8.33
1,1,1,28,FCO,10,5,10,10,5,5,5,5,10,10,5,5,0,5,5,5,5,10,5,5,5,10,0,10,5,5,3,5,10,5,5,5,5,0,2,0,1,2.99,3.06,2.5,7.08,5.42,5.5,2.83
1,1,1,55,FCO,9,8,10,5,3,1,2,5,1,7,10,0,6,0,9,7,10,10,8,8,10,9,0,0,8,10,2,6,7,5,2,8,10,2,8,1,1,3.69,3.62,2.5,5.08,6.42,6.33,5.17
1,1,1,57,CO,8,9,2,5,5,3,5,0,10,10,10,0,1,2,0,0,0,3,5,6,5,5,0,0,0,0,2,2,8,5,0,0,5,2,5,0,1,3.61,3.33,2.5,5.58,2.25,2.83,2
1,1,2,39,CFC,5,5,5,5,5,0,5,0,10,5,5,5,5,0,5,0,0,0,10,5,5,5,5,0,0,0,0,0,5,5,0,0,0,10,5,0,1,3.57,3.16,2.5,4.58,3.33,1.67,2.5
1,1,1,34,CO,10,5,2,5,5,5,6,5,8,5,5,8,5,5,8,8,7,10,5,8,5,7,3,0,5,10,7,5,10,10,7,10,5,10,5,0,1,2.85,2.65,2.5,5.75,5.92,7.83,6.17
1,1,1,32,CFC,10,8,7,3,3,3,0,2,3,6,9,0,3,2,2,2,8,5,3,5,6,8,2,2,7,3,0,0,0,0,0,0,7,0,7,5,1,3.03,3.05,2.5,4.5,4,1.67,3.17
1,1,2,41,CO,10,5,10,5,5,5,0,0,0,10,10,10,0,0,10,10,5,5,0,5,5,10,0,5,5,5,5,0,10,10,0,0,5,0,5,0,1,3.87,3.95,2.5,5.83,4.58,5.83,1.67
1,1,1,33,CO,10,0,5,3,3,7,4,3,10,0,9,10,10,10,5,4,6,7,3,4,5,4,6,5,4,4,2,3,1,10,3,5,6,4,5,2,1,2.74,2.89,2.44,5.33,5.75,4,4.17
1,1,2,29,NE,3,3,3,7,5,0,3,5,8,9,10,3,0,4,4,5,7,6,4,4,8,8,0,2,4,5,8,3,2,5,2,5,7,3,4,4,1,2.51,2.5,2.44,4.92,4.33,4.5,4.17
1,1,1,55,NE,7,7,5,6,5,3,5,2,10,7,3,9,3,5,9,8,6,5,5,5,3,4,3,3,2,7,3,3,3,10,1,0,4,3,3,3,1,2.47,2.48,2.44,5.75,4.92,4.67,2.33
1,1,1,40,FCO,8,6,3,2,7,4,0,8,8,7,8,2,1,4,10,10,3,7,10,10,6,8,3,6,7,1,2,5,8,5,10,10,7,10,9,7,1,3.25,3.03,2.44,5.25,6.5,4.67,8.83
1,2,1,39,CO,10,7,9,0,2,4,0,7,10,8,10,4,2,3,3,2,9,10,5,7,6,5,5,5,8,0,1,1,9,5,2,2,5,4,2,5,1,2.9,3.17,2.44,5.92,5.17,4,3.33
1,1,2,36,NE,6,4,7,5,5,7,4,7,5,5,0,0,5,5,3,5,6,4,4,4,9,4,5,5,0,4,3,4,3,2,2,5,1,5,0,1,1,2.14,2.16,2.44,4.58,4.92,2.67,2.33
1,1,2,31,CFC,7,6,8,5,6,3,7,2,8,8,3,1,2,3,7,7,4,9,10,10,8,6,6,8,0,2,4,0,8,0,7,10,7,10,9,8,1,3.17,3.08,2.44,5.33,6.67,2.33,8.5
1,1,1,25,CO,9,7,10,10,7,3,10,10,2,0,0,4,0,0,9,10,9,9,10,0,8,8,8,3,8,7,7,7,1,4,0,2,10,3,10,7,1,3.8,3.76,2.44,6,6.17,5.67,5.33
1,1,2,49,CO,0,0,5,5,5,2,5,3,10,7,0,0,8,8,10,10,5,7,5,6,2,3,3,5,0,1,2,2,5,1,0,0,6,1,2,5,1,3.16,3.1,2.44,3.5,6,1.83,2.33
1,1,2,38,CFC,9,6,9,3,7,5,2,2,9,8,3,3,8,6,2,8,2,3,7,2,4,3,3,4,4,4,5,2,3,2,2,6,4,3,2,6,1,2.33,2.36,2.44,5.5,4.33,3.33,3.83
1,1,2,36,FCO,3,5,2,6,8,7,7,9,10,7,6,1,1,2,2,1,10,8,7,8,3,2,4,8,1,8,7,5,2,2,3,1,8,6,6,3,1,2.86,2.9,2.44,5.92,4.67,4.17,4.5
1,1,1,49,CO,10,10,10,5,2,0,0,0,8,10,0,0,0,0,8,8,5,10,5,2,2,0,0,2,8,8,8,2,10,2,5,2,8,2,2,2,1,3.88,3.82,2.44,4.58,3.5,6.33,3.5
1,1,2,61,NE,5,7,3,6,8,4,2,2,5,10,2,5,5,0,4,5,2,1,5,5,6,5,1,3,2,5,5,3,4,4,5,1,8,6,6,4,1,2.28,2.19,2.39,4.92,3.5,3.83,5
1,1,1,26,FCO,4,7,7,2,6,4,5,6,10,7,8,4,4,3,6,3,7,8,8,5,5,3,6,5,8,8,3,5,7,2,7,6,8,1,7,6,1,2.16,2.1,2.39,5.83,5.25,5.5,5.83
1,1,2,64,FCO,8,9,9,8,5,4,3,7,5,8,8,9,8,5,3,8,3,7,5,4,7,5,4,2,8,4,8,5,2,8,6,6,5,3,8,7,1,2.3,2.15,2.39,6.92,5.08,5.83,5.83
1,1,2,47,NE,8,0,8,0,3,6,2,6,9,3,3,4,2,4,3,5,6,6,6,7,6,6,4,4,2,4,5,3,0,4,3,4,5,3,6,5,1,1.82,2.18,2.39,4.33,4.92,3,4.33
1,1,1,36,NE,4,2,10,8,4,6,5,9,8,10,7,4,0,1,3,6,9,4,4,5,3,5,2,4,0,6,4,3,5,3,0,4,5,0,5,3,1,2.44,2.72,2.39,6.42,3.83,3.5,2.83
1,1,2,43,NE,10,3,9,8,8,8,1,1,10,7,7,5,0,3,3,3,2,5,4,5,3,2,4,1,0,8,7,3,2,5,0,1,4,0,5,4,1,2.96,2.97,2.39,6.42,2.92,4.17,2.33
1,1,1,34,CFC,5,7,8,6,7,2,1,2,10,8,2,8,7,2,1,5,3,7,5,5,2,3,2,3,3,3,2,3,6,6,7,4,6,6,2,2,1,2.48,2.42,2.33,5.5,3.75,3.83,4.5
1,1,3,20,FCO,8,6,10,6,5,4,8,10,3,3,3,5,6,3,10,10,10,7,10,2,10,10,1,1,10,2,6,10,0,7,3,10,10,10,7,3,1,3.57,3.35,2.33,5.92,6.67,5.83,7.17
1,1,2,52,FCO,3,0,8,7,5,4,0,2,9,6,8,5,3,2,3,0,2,5,2,4,5,8,0,7,0,10,6,0,7,3,0,5,5,1,7,0,1,3.06,3,2.33,4.75,3.42,4.33,3
1,1,1,60,CFC,10,6,1,2,5,4,0,0,9,7,5,0,1,5,5,10,10,7,10,8,7,9,1,4,4,3,7,0,7,0,7,3,8,8,6,1,1,3.25,3.36,2.33,4.08,6.42,3.5,5.5
1,1,1,30,CFC,1,0,6,5,4,6,3,3,5,6,4,3,4,4,5,7,6,4,5,4,6,6,3,3,4,0,3,1,1,0,2,0,1,4,5,1,1,2.23,2.05,2.33,3.83,4.75,1.5,2.17
1,1,1,32,CFC,7,4,6,5,6,5,1,3,10,5,6,1,5,7,7,8,10,7,9,10,8,9,4,9,2,5,2,1,1,1,9,8,6,10,9,8,1,3.03,2.97,2.33,4.92,7.75,2,8.33
1,1,1,23,CO,5,8,8,6,6,10,1,4,2,3,4,2,0,7,4,7,4,4,7,5,7,6,3,2,5,7,4,7,4,2,4,6,3,2,7,6,1,2.24,2.27,2.33,4.92,4.67,4.83,4.67
1,1,2,28,NE,0,3,3,4,5,2,5,3,0,9,6,7,4,4,3,1,6,8,10,9,2,4,8,4,4,3,4,1,6,9,7,0,8,10,3,1,1,2.9,2.94,2.33,3.92,5.25,4.5,4.83
1,1,1,25,NE,5,2,8,5,5,5,5,4,9,9,3,5,3,5,5,5,5,8,6,2,4,5,2,0,3,5,5,0,5,2,0,1,7,3,2,5,1,2.38,2.32,2.33,5.42,4.17,3.33,3
1,1,1,28,NE,2,4,9,7,2,3,4,2,10,4,0,0,0,1,3,1,8,0,3,5,3,4,2,5,0,7,3,0,3,0,0,0,4,0,5,0,1,3.13,2.78,2.33,3.92,2.92,2.17,1.5
1,1,1,35,NE,10,6,7,3,9,1,0,0,10,10,9,10,7,0,0,2,10,10,0,3,9,10,0,3,7,9,8,0,10,9,0,1,8,8,10,0,1,4.21,4.18,2.33,6.25,4.5,7.17,4.5
1,1,2,58,NE,2,7,7,2,4,6,7,0,8,6,7,8,3,3,5,6,4,6,4,6,6,8,0,0,3,3,4,3,3,6,0,4,6,2,6,3,1,2.42,2.38,2.33,5.33,4.25,3.67,3.5
1,1,2,26,FCO,1,1,10,10,0,0,0,0,10,5,10,0,0,0,5,10,10,10,10,10,5,5,0,2,5,7,1,0,7,0,0,2,5,9,8,0,1,4.08,4.18,2.33,3.92,5.58,3.33,4
1,2,2,41,CO,10,10,10,6,5,5,5,0,10,7,5,5,5,5,5,5,10,10,5,5,4,5,0,0,6,6,0,5,0,6,5,5,5,5,4,6,1,2.84,2.84,2.28,6.5,4.92,3.83,5
1,1,2,40,FCO,8,5,10,6,8,6,7,10,10,8,5,2,1,1,8,7,7,7,8,3,7,8,3,2,9,2,8,9,8,6,9,8,8,8,8,4,1,2.98,2.62,2.28,7.08,5.17,7,7.5
1,1,2,37,NE,4,5,5,2,3,4,5,6,7,6,8,5,2,2,8,8,8,1,1,5,5,3,2,2,6,3,3,2,3,5,0,2,3,1,7,3,1,2.21,2.26,2.28,5,3.92,3.67,2.67
1,1,1,63,FCO,9,9,8,3,4,2,5,5,9,9,5,7,0,2,9,9,9,9,7,7,1,2,2,9,7,1,1,7,3,7,1,5,5,6,1,7,1,3.03,3.06,2.28,6.25,5.5,4.33,4.17
1,1,2,39,CFC,3,4,1,0,3,0,0,0,10,3,8,8,4,3,9,10,0,0,8,10,1,1,0,1,9,0,4,0,0,8,0,0,2,10,0,0,1,4.06,3.82,2.28,3.33,3.92,3.5,2
1,1,2,49,NE,5,2,1,0,3,5,2,2,10,3,0,7,5,0,0,0,5,0,5,8,1,3,0,0,3,0,5,0,6,0,0,0,0,2,1,1,1,3.49,2.7,2.28,3.33,2.25,2.33,0.67
1,1,2,45,CO,8,7,8,8,6,2,4,6,9,6,7,8,1,4,5,7,9,2,8,10,3,6,5,2,8,8,5,5,10,9,7,8,6,10,0,1,1,2.96,2.76,2.28,6.58,5.17,7.5,5.33
1,1,2,33,FCO,0,2,10,10,10,0,10,0,10,10,2,0,1,5,10,10,10,10,10,10,10,9,7,8,5,10,8,1,9,0,4,8,10,10,5,9,1,4.21,3.95,2.28,5.33,8.33,5.5,7.67
1,1,2,28,NE,1,2,9,7,5,2,6,2,9,2,2,4,3,3,0,8,3,8,9,10,1,0,0,3,2,7,5,3,4,1,0,3,6,10,0,2,1,3.27,3.15,2.28,4.25,4,3.67,3.5
1,1,1,30,FCO,0,2,4,3,4,1,6,6,7,5,0,0,4,4,5,8,2,7,1,3,2,5,9,7,1,1,1,1,2,0,1,1,4,1,4,6,1,2.92,2.55,2.28,3.17,4.75,1,2.83
1,1,1,35,CO,5,5,10,5,3,1,0,1,6,5,5,3,2,5,8,10,10,6,7,10,6,6,5,7,2,6,5,2,5,2,2,3,5,10,6,2,1,2.64,2.78,2.28,4.08,6.83,3.67,4.67
1,1,1,35,NE,8,9,6,5,2,4,3,2,7,5,3,2,3,5,2,10,6,10,4,6,10,10,6,7,1,7,2,5,7,5,1,8,9,5,9,8,1,2.85,2.79,2.28,4.67,6.58,4.5,6.67
1,1,1,35,CFC,1,4,3,5,5,6,5,0,7,7,4,6,6,3,6,7,4,7,6,3,6,4,7,4,5,7,6,7,4,6,7,2,5,5,6,5,1,1.56,1.76,2.28,4.42,5.25,5.83,5
1,1,2,34,CFC,9,10,10,10,8,9,5,7,9,9,10,10,2,3,5,5,9,10,10,10,7,10,7,9,0,10,9,9,2,10,7,10,7,10,10,10,1,4,2.73,2.28,8.83,7.25,6.67,9
1,1,2,48,NE,8,7,9,6,5,4,0,3,7,7,10,10,0,0,2,4,3,8,10,10,7,8,7,1,0,4,4,0,2,10,3,0,8,10,7,6,1,3.5,3.49,2.28,6.33,5,3.33,5.67
1,1,2,39,FCO,5,7,10,6,5,2,10,10,10,0,0,0,5,5,10,10,10,10,10,10,10,10,10,5,8,8,7,8,0,7,7,10,10,10,10,3,1,4.02,3.44,2.22,5.42,8.75,6.33,8.33
1,1,1,45,NE,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,3,10,10,10,0,10,10,10,10,7,10,0,0,10,10,10,8,1,4.68,4.62,2.22,6.67,5.25,9.5,6.33
1,1,2,29,CFC,9,8,9,8,4,2,0,3,8,6,8,8,5,9,5,8,9,8,10,10,7,7,3,3,0,8,2,2,0,8,1,4,9,9,6,5,1,3.2,3.13,2.22,6.08,7,3.33,5.67
1,1,2,38,FCO,6,6,6,5,6,5,4,2,8,1,7,8,1,7,8,8,8,9,6,5,5,3,5,3,2,5,8,2,2,9,9,9,8,7,8,7,1,2.56,2.46,2.22,5.33,5.67,4.67,8
1,1,1,36,CFC,6,2,8,6,5,3,2,4,10,7,6,3,6,8,5,8,6,4,8,10,7,7,2,8,3,3,3,3,3,3,6,8,3,10,8,5,1,2.38,2.46,2.22,5.17,6.58,3,6.67
1,1,2,52,FCO,7,5,4,5,4,8,5,7,8,7,8,8,2,3,1,9,8,4,4,4,7,8,6,2,6,5,9,6,5,8,5,0,8,0,9,6,1,2.56,2.51,2.17,6.33,4.83,6.5,4.67
1,1,2,64,CFC,0,5,10,5,9,7,0,0,10,7,2,5,5,10,10,10,5,0,5,5,9,9,0,0,0,8,9,0,5,5,0,10,5,5,5,0,1,3.71,3.74,2.17,5,5.67,4.5,4.17
1,1,1,50,NE,6,5,6,6,5,3,3,3,10,10,2,2,2,3,1,3,6,6,7,5,6,7,3,8,3,6,5,1,6,2,8,0,7,2,0,2,1,2.6,2.62,2.17,5.08,4.75,3.83,3.17
1,1,2,35,FCO,8,6,9,4,5,3,2,3,10,3,5,7,3,5,5,8,9,7,9,5,7,7,2,4,2,5,3,2,2,4,5,7,6,5,7,4,1,2.2,2.29,2.17,5.42,5.92,3,5.67
1,1,1,25,NE,5,8,2,3,5,5,7,1,8,5,5,5,5,3,1,1,5,7,6,5,5,2,2,5,3,5,5,2,2,7,0,2,7,3,2,5,1,2.31,2.14,2.17,4.92,3.92,4,3.17
1,1,2,55,FCO,2,4,7,5,3,2,5,0,5,5,4,10,3,5,6,7,6,5,10,2,7,8,2,6,5,8,5,3,6,10,4,6,6,9,7,7,1,2.33,2.42,2.17,4.33,5.58,6.17,6.5
1,1,1,44,NE,1,5,10,5,5,5,0,0,10,5,9,9,1,1,0,4,10,10,10,10,9,9,0,2,0,5,5,5,5,6,3,5,10,10,5,5,1,3.59,3.57,2.17,5.33,5.5,4.33,6.33
1,1,1,49,FCO,7,6,5,6,5,7,3,2,9,3,4,2,3,8,3,4,6,5,2,4,6,5,3,4,3,3,4,3,1,3,8,4,4,7,4,6,1,1.82,1.92,2.17,4.92,4.42,2.83,5.5
1,1,2,60,NE,7,3,7,4,5,4,8,6,5,8,8,8,2,3,6,7,3,5,5,7,2,5,6,6,6,8,7,7,6,9,0,3,7,0,3,5,1,2.29,2.28,2.17,6.08,4.75,7.17,3
1,1,1,35,NE,1,0,10,0,5,0,5,5,10,7,10,10,7,10,0,0,0,10,7,5,7,7,0,0,0,0,0,5,5,10,7,0,10,7,10,0,1,4.12,4.11,2.17,5.25,4.42,3.33,5.67
1,1,2,58,FCO,3,7,2,2,4,3,6,6,8,7,8,6,3,7,2,4,8,5,7,5,6,8,6,8,2,1,3,6,2,2,8,7,4,5,7,7,1,2.21,2.24,2.17,5.17,5.75,2.67,6.33
1,1,2,21,FCO,3,8,8,3,3,2,5,1,7,8,4,4,4,2,7,5,6,7,10,3,5,5,4,4,6,6,5,1,7,4,7,5,7,10,4,8,1,2.17,2.29,2.11,4.67,5.17,4.83,6.83
1,1,2,32,NE,3,4,6,3,5,3,0,5,10,6,4,3,1,3,3,5,4,5,6,4,3,3,0,3,0,3,3,3,4,4,0,1,5,2,1,0,1,2.39,2.12,2.11,4.33,3.33,2.83,1.5
1,1,2,30,FCO,2,2,10,10,0,0,2,2,10,7,4,2,3,0,8,10,4,5,10,10,3,5,6,4,0,10,0,0,4,0,10,4,4,10,3,9,1,3.74,3.75,2.11,4.25,5.67,2.33,6.67
1,1,2,45,CO,9,7,3,3,5,4,8,1,7,5,1,3,1,4,1,4,4,7,7,5,2,1,3,2,5,1,2,1,1,2,0,2,4,7,1,3,1,2.77,2.41,2.11,4.67,3.42,2,2.83
1,1,2,31,CFC,5,7,4,5,7,4,3,6,7,6,4,9,4,4,4,0,4,6,5,4,5,5,4,6,4,4,4,5,6,1,5,4,2,0,4,2,1,1.95,1.87,2.11,5.58,4.25,4,2.83
1,1,1,25,CFC,0,0,10,10,0,0,5,0,10,5,0,5,0,5,0,0,10,10,5,5,0,0,0,10,0,7,0,5,3,6,0,0,10,3,0,1,1,4.12,3.95,2.11,3.75,3.75,3.5,2.33
1,1,1,29,FCO,0,7,5,5,6,5,5,6,7,4,4,4,4,5,5,4,7,7,8,5,0,5,5,4,0,3,6,3,0,4,0,5,6,10,0,4,1,2.47,2.43,2.11,4.83,4.92,2.67,4.17
1,1,1,25,NE,7,2,8,5,4,3,3,2,9,5,0,0,1,1,7,10,9,5,2,2,1,3,6,5,3,7,5,1,5,0,2,2,2,0,1,4,1,2.83,2.81,2.11,4,4.33,3.5,1.83
1,1,2,48,FCO,7,8,6,5,8,3,7,9,8,10,4,9,2,3,10,10,3,8,7,2,4,4,5,3,7,4,5,9,8,9,3,10,4,8,8,7,1,2.62,2.56,2.06,7,5.08,7,6.67
1,1,2,23,CFC,3,2,7,2,7,3,3,8,8,10,8,8,1,0,3,4,9,5,8,10,7,5,2,3,3,7,2,10,5,8,2,3,7,10,8,1,1,3.07,3.05,2.06,5.75,4.75,5.83,5.17
1,1,2,53,CFC,3,5,0,0,4,3,0,0,10,3,1,1,2,2,9,9,9,7,10,10,10,9,3,7,8,0,1,0,0,1,6,1,7,10,10,6,1,3.84,3.86,2.06,2.5,7.25,1.67,6.67
1,2,2,55,CFC,1,6,1,1,8,2,0,0,9,9,1,1,1,1,0,0,1,8,10,10,8,1,1,10,0,0,1,0,9,1,1,0,5,10,2,2,1,4.16,3.83,2.06,3.25,4.25,1.83,3.33
1,1,2,31,CO,4,6,6,6,5,3,7,3,8,5,5,7,3,5,6,5,4,7,8,4,3,5,0,4,8,4,6,5,6,7,4,7,5,8,7,3,1,1.76,1.81,2.06,5.42,4.5,6,5.67
1,1,1,24,NE,1,2,6,6,5,2,1,2,5,7,3,2,6,5,6,6,1,8,5,4,3,3,2,1,5,4,3,1,4,2,1,0,3,7,2,2,1,2.59,2.12,2.06,3.5,4.17,3.17,2.5
1,1,1,33,NE,0,5,10,10,5,4,0,0,10,10,7,10,4,2,3,3,8,8,5,4,5,6,2,7,3,5,5,0,4,10,3,3,0,4,5,5,1,3.13,3.14,2.06,5.92,4.75,4.5,3.33
1,1,2,22,FCO,10,7,3,5,4,0,3,0,5,6,5,5,2,5,6,5,3,10,8,10,10,10,6,4,4,7,0,0,3,5,5,5,7,10,10,8,1,3.07,3.07,2.06,4.42,6.58,3.17,7.5
1,1,1,25,CO,2,7,7,1,5,0,2,3,10,6,5,5,4,2,5,6,3,5,3,5,5,6,2,1,7,3,5,4,3,5,2,3,5,5,5,3,1,2.2,2.05,2.06,4.42,3.92,4.5,3.83
1,1,1,33,CFC,5,3,7,3,5,2,1,1,9,9,2,2,2,3,5,8,3,9,5,5,10,10,3,6,2,4,5,0,10,1,8,8,10,0,10,5,1,3.25,3.25,2.06,4.08,5.75,3.67,6.83
1,1,2,25,FCO,5,6,9,6,5,3,2,3,9,7,5,5,2,5,3,5,7,8,9,3,6,8,3,4,0,7,5,2,2,6,3,3,8,9,5,3,1,2.38,2.4,2,5.42,5.25,3.67,5.17
1,1,1,31,FCO,8,5,8,7,4,5,7,7,7,7,8,8,4,5,3,8,4,8,7,8,6,5,6,5,3,7,3,5,9,5,3,4,6,2,3,6,1,2.01,1.89,2,6.75,5.75,5.33,4
1,1,1,35,CFC,2,2,8,1,2,1,2,2,7,6,9,9,1,6,9,9,9,8,10,10,6,8,2,6,1,1,1,1,1,9,10,10,8,10,10,1,1,3.71,3.7,2,4.25,7,2.33,8.17
1,1,1,36,CO,5,7,10,7,5,2,0,0,10,10,0,0,3,0,5,8,10,10,6,10,4,5,5,1,0,7,6,0,10,0,2,0,9,10,3,4,1,3.8,3.81,2,4.67,5.58,3.83,4.67
1,1,1,45,FCO,8,5,4,4,6,5,2,2,6,7,1,0,2,3,8,9,8,7,7,10,3,7,3,3,1,7,2,1,2,0,1,8,5,6,2,3,1,2.71,2.81,2,4.17,5.83,2.17,4.17
1,1,1,41,NE,8,7,2,5,5,5,5,1,8,8,0,1,5,2,7,2,1,6,5,10,5,5,5,1,7,2,5,4,5,0,0,3,5,10,5,3,1,2.79,2.73,2,4.58,4.5,3.83,4.33
1,1,1,28,FCO,10,10,9,6,5,5,2,2,10,10,5,8,0,0,0,10,9,10,10,10,9,10,2,2,5,7,5,1,7,5,4,1,10,10,5,1,1,3.77,3.65,2,6.83,6,5,5.17
1,1,2,34,NE,0,5,5,5,3,0,2,3,10,0,2,2,0,0,2,5,6,5,4,5,0,0,0,0,5,5,3,5,0,6,0,0,5,0,0,0,1,3.42,2.62,2,3.08,2.25,4,0.83
1,1,1,53,NE,8,1,6,7,3,4,3,2,6,8,5,3,3,1,6,9,3,6,3,4,2,3,0,4,8,8,6,3,4,2,2,6,4,1,3,0,1,2.52,2.43,2,4.67,3.67,5.17,2.67
1,1,1,30,CO,10,10,10,8,4,0,2,1,8,10,10,0,1,0,1,2,9,10,10,10,0,1,10,3,9,7,1,2,9,1,2,3,8,10,2,9,1,4.12,4.11,2,6.08,4.75,4.83,5.67
1,1,2,44,FCO,6,6,6,5,5,4,3,5,9,6,2,4,4,2,1,3,9,9,7,10,2,1,1,8,2,7,7,4,4,3,4,4,8,8,3,5,1,2.5,2.52,2,5.08,4.75,4.5,5.33
