"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"605",166,15,1,1,1,4,0,NA,NA
"606",166,16,1,1,1,2,0,NA,NA
"607",166,17,1,1,1,4,0,NA,NA
"608",166,18,1,1,1,2,0,NA,NA
"609",166,19,1,1,1,2,0,NA,NA
"610",166,20,1,1,1,1,0,NA,NA
"611",166,21,1,1,1,5,1,NA,NA
"612",166,22,1,1,1,5,1,NA,NA
"613",166,23,1,1,1,5,1,NA,NA
"614",166,24,1,1,1,4,1,NA,NA
"615",166,25,1,1,1,2,1,NA,NA
"616",166,26,1,1,1,1,1,NA,NA
"617",166,27,1,1,1,4,1,NA,NA
"618",166,28,1,1,1,3,1,NA,NA
"619",166,29,1,1,1,2,1,NA,NA
"620",166,30,1,1,1,5,1,NA,NA
"621",167,1,1,1,1,4,0,NA,NA
"622",167,2,1,1,1,3,0,NA,NA
"623",167,3,1,1,1,4,0,NA,NA
"624",167,4,1,1,1,3,0,NA,NA
"625",167,5,1,1,1,3,0,NA,NA
"626",167,6,1,1,1,2,0,NA,NA
"627",167,7,1,1,1,2,0,NA,NA
"628",167,8,1,1,1,3,0,NA,NA
"629",167,9,1,1,1,2,0,NA,NA
"630",167,10,1,1,1,3,0,NA,NA
"631",167,11,1,1,1,4,1,NA,NA
"632",167,12,1,1,1,3,1,NA,NA
"633",167,13,1,1,1,3,1,NA,NA
"634",167,14,1,1,1,1,1,NA,NA
"635",167,15,1,1,1,5,1,NA,NA
"636",167,16,1,1,1,2,1,NA,NA
"637",167,17,1,1,1,3,1,NA,NA
"638",167,18,1,1,1,2,1,NA,NA
"639",167,19,1,1,1,4,1,NA,NA
"640",167,20,1,1,1,2,1,NA,NA
"641",171,11,1,1,1,2,1,NA,NA
"642",171,12,1,1,1,3,1,NA,NA
"643",171,13,1,1,1,4,1,NA,NA
"644",171,14,1,1,1,4,1,NA,NA
"645",171,15,1,1,1,4,1,NA,NA
"646",171,16,1,1,1,3,1,NA,NA
"647",171,17,1,1,1,3,1,NA,NA
"648",171,18,1,1,1,3,1,NA,NA
"649",171,19,1,1,1,4,1,NA,NA
"650",171,20,1,1,1,4,1,NA,NA
"651",171,21,1,1,1,3,0,NA,NA
"652",171,22,1,1,1,2,0,NA,NA
"653",171,23,1,1,1,4,0,NA,NA
"654",171,24,1,1,1,4,0,NA,NA
"655",171,25,1,1,1,3,0,NA,NA
"656",171,26,1,1,1,3,0,NA,NA
"657",171,27,1,1,1,4,0,NA,NA
"658",171,28,1,1,1,2,0,NA,NA
"659",171,29,1,1,1,2,0,NA,NA
"660",171,30,1,1,1,3,0,NA,NA
"661",173,1,1,1,1,5,0,NA,NA
"662",173,2,1,1,1,3,0,NA,NA
"663",173,3,1,1,1,4,0,NA,NA
"664",173,4,1,1,1,3,0,NA,NA
"665",173,5,1,1,1,2,0,NA,NA
"666",173,6,1,1,1,4,0,NA,NA
"667",173,7,1,1,1,3,0,NA,NA
"668",173,8,1,1,1,3,0,NA,NA
"669",173,9,1,1,1,4,0,NA,NA
"670",173,10,1,1,1,2,0,NA,NA
"671",173,21,1,1,1,4,1,NA,NA
"672",173,22,1,1,1,4,1,NA,NA
"673",173,23,1,1,1,4,1,NA,NA
"674",173,24,1,1,1,4,1,NA,NA
"675",173,25,1,1,1,4,1,NA,NA
"676",173,26,1,1,1,4,1,NA,NA
"677",173,27,1,1,1,4,1,NA,NA
"678",173,28,1,1,1,4,1,NA,NA
"679",173,29,1,1,1,4,1,NA,NA
"680",173,30,1,1,1,5,1,NA,NA
"681",175,11,1,1,1,1,0,NA,NA
"682",175,12,1,1,1,3,0,NA,NA
"683",175,13,1,1,1,3,0,NA,NA
"684",175,14,1,1,1,4,0,NA,NA
"685",175,15,1,1,1,3,0,NA,NA
"686",175,16,1,1,1,5,0,NA,NA
"687",175,17,1,1,1,4,0,NA,NA
"688",175,18,1,1,1,4,0,NA,NA
"689",175,19,1,1,1,3,0,NA,NA
"690",175,20,1,1,1,2,0,NA,NA
"691",175,21,1,1,1,5,1,NA,NA
"692",175,22,1,1,1,5,1,NA,NA
"693",175,23,1,1,1,5,1,NA,NA
"694",175,24,1,1,1,5,1,NA,NA
"695",175,25,1,1,1,5,1,NA,NA
"696",175,26,1,1,1,5,1,NA,NA
"697",175,27,1,1,1,5,1,NA,NA
"698",175,28,1,1,1,5,1,NA,NA
"699",175,29,1,1,1,5,1,NA,NA
"700",175,30,1,1,1,5,1,NA,NA
"701",176,1,1,1,1,4,1,NA,NA
"702",176,2,1,1,1,5,1,NA,NA
"703",176,3,1,1,1,5,1,NA,NA
"704",176,4,1,1,1,5,1,NA,NA
"705",176,5,1,1,1,5,1,NA,NA
"706",176,6,1,1,1,5,1,NA,NA
"707",176,7,1,1,1,4,1,NA,NA
"708",176,8,1,1,1,3,1,NA,NA
"709",176,9,1,1,1,5,1,NA,NA
"710",176,10,1,1,1,5,1,NA,NA
"711",176,21,1,1,1,3,0,NA,NA
"712",176,22,1,1,1,4,0,NA,NA
"713",176,23,1,1,1,5,0,NA,NA
"714",176,24,1,1,1,2,0,NA,NA
"715",176,25,1,1,1,3,0,NA,NA
"716",176,26,1,1,1,1,0,NA,NA
"717",176,27,1,1,1,3,0,NA,NA
"718",176,28,1,1,1,2,0,NA,NA
"719",176,29,1,1,1,3,0,NA,NA
"720",176,30,1,1,1,5,0,NA,NA
"721",179,1,1,1,1,3,0,NA,NA
"722",179,2,1,1,1,4,0,NA,NA
"723",179,3,1,1,1,4,0,NA,NA
"724",179,4,1,1,1,3,0,NA,NA
"725",179,5,1,1,1,1,0,NA,NA
"726",179,6,1,1,1,4,0,NA,NA
"727",179,7,1,1,1,3,0,NA,NA
"728",179,8,1,1,1,3,0,NA,NA
"729",179,9,1,1,1,3,0,NA,NA
"730",179,10,1,1,1,3,0,NA,NA
"731",179,11,1,1,1,4,1,NA,NA
"732",179,12,1,1,1,4,1,NA,NA
"733",179,13,1,1,1,4,1,NA,NA
"734",179,14,1,1,1,4,1,NA,NA
"735",179,15,1,1,1,5,1,NA,NA
"736",179,16,1,1,1,4,1,NA,NA
"737",179,17,1,1,1,4,1,NA,NA
"738",179,18,1,1,1,5,1,NA,NA
"739",179,19,1,1,1,4,1,NA,NA
"740",179,20,1,1,1,4,1,NA,NA
"741",181,1,1,1,1,4,1,NA,NA
"742",181,2,1,1,1,3,1,NA,NA
"743",181,3,1,1,1,4,1,NA,NA
"744",181,4,1,1,1,5,1,NA,NA
"745",181,5,1,1,1,4,1,NA,NA
"746",181,6,1,1,1,4,1,NA,NA
"747",181,7,1,1,1,4,1,NA,NA
"748",181,8,1,1,1,4,1,NA,NA
"749",181,9,1,1,1,5,1,NA,NA
"750",181,10,1,1,1,4,1,NA,NA
"751",181,21,1,1,1,3,0,NA,NA
"752",181,22,1,1,1,2,0,NA,NA
"753",181,23,1,1,1,3,0,NA,NA
"754",181,24,1,1,1,3,0,NA,NA
"755",181,25,1,1,1,4,0,NA,NA
"756",181,26,1,1,1,3,0,NA,NA
"757",181,27,1,1,1,2,0,NA,NA
"758",181,28,1,1,1,2,0,NA,NA
"759",181,29,1,1,1,4,0,NA,NA
"760",181,30,1,1,1,2,0,NA,NA
"761",182,11,1,1,1,3,1,NA,NA
"762",182,12,1,1,1,3,1,NA,NA
"763",182,13,1,1,1,3,1,NA,NA
"764",182,14,1,1,1,3,1,NA,NA
"765",182,15,1,1,1,3,1,NA,NA
"766",182,16,1,1,1,3,1,NA,NA
"767",182,17,1,1,1,3,1,NA,NA
"768",182,18,1,1,1,3,1,NA,NA
"769",182,19,1,1,1,3,1,NA,NA
"770",182,20,1,1,1,3,1,NA,NA
"771",182,21,1,1,1,3,0,NA,NA
"772",182,22,1,1,1,3,0,NA,NA
"773",182,23,1,1,1,3,0,NA,NA
"774",182,24,1,1,1,3,0,NA,NA
"775",182,25,1,1,1,3,0,NA,NA
"776",182,26,1,1,1,3,0,NA,NA
"777",182,27,1,1,1,3,0,NA,NA
"778",182,28,1,1,1,3,0,NA,NA
"779",182,29,1,1,1,4,0,NA,NA
"780",182,30,1,1,1,3,0,NA,NA
"781",184,1,1,1,1,5,0,NA,NA
"782",184,2,1,1,1,4,0,NA,NA
"783",184,3,1,1,1,1,0,NA,NA
"784",184,4,1,1,1,2,0,NA,NA
"785",184,5,1,1,1,1,0,NA,NA
"786",184,6,1,1,1,3,0,NA,NA
"787",184,7,1,1,1,2,0,NA,NA
"788",184,8,1,1,1,2,0,NA,NA
"789",184,9,1,1,1,4,0,NA,NA
"790",184,10,1,1,1,3,0,NA,NA
"791",184,11,1,1,1,4,1,NA,NA
"792",184,12,1,1,1,2,1,NA,NA
"793",184,13,1,1,1,4,1,NA,NA
"794",184,14,1,1,1,1,1,NA,NA
"795",184,15,1,1,1,3,1,NA,NA
"796",184,16,1,1,1,4,1,NA,NA
"797",184,17,1,1,1,2,1,NA,NA
"798",184,18,1,1,1,1,1,NA,NA
"799",184,19,1,1,1,4,1,NA,NA
"800",184,20,1,1,1,5,1,NA,NA
"801",186,11,1,1,1,2,0,NA,NA
"802",186,12,1,1,1,3,0,NA,NA
"803",186,13,1,1,1,2,0,NA,NA
"804",186,14,1,1,1,1,0,NA,NA
"805",186,15,1,1,1,3,0,NA,NA
"806",186,16,1,1,1,3,0,NA,NA
"807",186,17,1,1,1,3,0,NA,NA
"808",186,18,1,1,1,3,0,NA,NA
"809",186,19,1,1,1,3,0,NA,NA
"810",186,20,1,1,1,3,0,NA,NA
"811",186,21,1,1,1,3,1,NA,NA
"812",186,22,1,1,1,3,1,NA,NA
"813",186,23,1,1,1,3,1,NA,NA
"814",186,24,1,1,1,3,1,NA,NA
"815",186,25,1,1,1,4,1,NA,NA
"816",186,26,1,1,1,2,1,NA,NA
"817",186,27,1,1,1,3,1,NA,NA
"818",186,28,1,1,1,3,1,NA,NA
"819",186,29,1,1,1,4,1,NA,NA
"820",186,30,1,1,1,3,1,NA,NA
"821",187,1,1,1,1,4,1,NA,NA
"822",187,2,1,1,1,2,1,NA,NA
"823",187,3,1,1,1,5,1,NA,NA
"824",187,4,1,1,1,2,1,NA,NA
"825",187,5,1,1,1,5,1,NA,NA
"826",187,6,1,1,1,2,1,NA,NA
"827",187,7,1,1,1,4,1,NA,NA
"828",187,8,1,1,1,4,1,NA,NA
"829",187,9,1,1,1,5,1,NA,NA
"830",187,10,1,1,1,1,1,NA,NA
"831",187,11,1,1,1,4,0,NA,NA
"832",187,12,1,1,1,5,0,NA,NA
"833",187,13,1,1,1,3,0,NA,NA
"834",187,14,1,1,1,4,0,NA,NA
"835",187,15,1,1,1,2,0,NA,NA
"836",187,16,1,1,1,2,0,NA,NA
"837",187,17,1,1,1,4,0,NA,NA
"838",187,18,1,1,1,2,0,NA,NA
"839",187,19,1,1,1,2,0,NA,NA
"840",187,20,1,1,1,3,0,NA,NA
"841",189,1,1,1,1,4,0,NA,NA
"842",189,2,1,1,1,4,0,NA,NA
"843",189,3,1,1,1,4,0,NA,NA
"844",189,4,1,1,1,3,0,NA,NA
"845",189,5,1,1,1,2,0,NA,NA
"846",189,6,1,1,1,3,0,NA,NA
"847",189,7,1,1,1,3,0,NA,NA
"848",189,8,1,1,1,4,0,NA,NA
"849",189,9,1,1,1,3,0,NA,NA
"850",189,10,1,1,1,2,0,NA,NA
"851",189,11,1,1,1,4,1,NA,NA
"852",189,12,1,1,1,3,1,NA,NA
"853",189,13,1,1,1,3,1,NA,NA
"854",189,14,1,1,1,3,1,NA,NA
"855",189,15,1,1,1,3,1,NA,NA
"856",189,16,1,1,1,3,1,NA,NA
"857",189,17,1,1,1,2,1,NA,NA
"858",189,18,1,1,1,3,1,NA,NA
"859",189,19,1,1,1,3,1,NA,NA
"860",189,20,1,1,1,4,1,NA,NA
"861",190,11,1,1,1,4,0,NA,NA
"862",190,12,1,1,1,3,0,NA,NA
"863",190,13,1,1,1,4,0,NA,NA
"864",190,14,1,1,1,2,0,NA,NA
"865",190,15,1,1,1,3,0,NA,NA
"866",190,16,1,1,1,3,0,NA,NA
"867",190,17,1,1,1,3,0,NA,NA
"868",190,18,1,1,1,1,0,NA,NA
"869",190,19,1,1,1,2,0,NA,NA
"870",190,20,1,1,1,5,0,NA,NA
"871",190,21,1,1,1,3,1,NA,NA
"872",190,22,1,1,1,4,1,NA,NA
"873",190,23,1,1,1,4,1,NA,NA
"874",190,24,1,1,1,4,1,NA,NA
"875",190,25,1,1,1,3,1,NA,NA
"876",190,26,1,1,1,1,1,NA,NA
"877",190,27,1,1,1,2,1,NA,NA
"878",190,28,1,1,1,4,1,NA,NA
"879",190,29,1,1,1,4,1,NA,NA
"880",190,30,1,1,1,2,1,NA,NA
"881",191,1,1,1,1,4,0,NA,NA
"882",191,2,1,1,1,4,0,NA,NA
"883",191,3,1,1,1,5,0,NA,NA
"884",191,4,1,1,1,4,0,NA,NA
"885",191,5,1,1,1,5,0,NA,NA
"886",191,6,1,1,1,3,0,NA,NA
"887",191,7,1,1,1,3,0,NA,NA
"888",191,8,1,1,1,2,0,NA,NA
"889",191,9,1,1,1,4,0,NA,NA
"890",191,10,1,1,1,1,0,NA,NA
"891",191,21,1,1,1,5,1,NA,NA
"892",191,22,1,1,1,3,1,NA,NA
"893",191,23,1,1,1,5,1,NA,NA
"894",191,24,1,1,1,4,1,NA,NA
"895",191,25,1,1,1,4,1,NA,NA
"896",191,26,1,1,1,1,1,NA,NA
"897",191,27,1,1,1,4,1,NA,NA
"898",191,28,1,1,1,3,1,NA,NA
"899",191,29,1,1,1,5,1,NA,NA
"900",191,30,1,1,1,5,1,NA,NA
"901",194,11,1,1,1,3,1,NA,NA
"902",194,12,1,1,1,4,1,NA,NA
"903",194,13,1,1,1,2,1,NA,NA
"904",194,14,1,1,1,1,1,NA,NA
"905",194,15,1,1,1,5,1,NA,NA
"906",194,16,1,1,1,3,1,NA,NA
"907",194,17,1,1,1,4,1,NA,NA
"908",194,18,1,1,1,4,1,NA,NA
"909",194,19,1,1,1,2,1,NA,NA
"910",194,20,1,1,1,5,1,NA,NA
"911",194,21,1,1,1,3,0,NA,NA
"912",194,22,1,1,1,2,0,NA,NA
"913",194,23,1,1,1,2,0,NA,NA
"914",194,24,1,1,1,4,0,NA,NA
"915",194,25,1,1,1,2,0,NA,NA
"916",194,26,1,1,1,5,0,NA,NA
"917",194,27,1,1,1,4,0,NA,NA
"918",194,28,1,1,1,3,0,NA,NA
"919",194,29,1,1,1,3,0,NA,NA
"920",194,30,1,1,1,5,0,NA,NA
"921",198,1,1,1,1,4,0,NA,NA
"922",198,2,1,1,1,4,0,NA,NA
"923",198,3,1,1,1,2,0,NA,NA
"924",198,4,1,1,1,3,0,NA,NA
"925",198,5,1,1,1,3,0,NA,NA
"926",198,6,1,1,1,3,0,NA,NA
"927",198,7,1,1,1,3,0,NA,NA
"928",198,8,1,1,1,3,0,NA,NA
"929",198,9,1,1,1,2,0,NA,NA
"930",198,10,1,1,1,3,0,NA,NA
"931",198,21,1,1,1,4,1,NA,NA
"932",198,22,1,1,1,4,1,NA,NA
"933",198,23,1,1,1,3,1,NA,NA
"934",198,24,1,1,1,3,1,NA,NA
"935",198,25,1,1,1,3,1,NA,NA
"936",198,26,1,1,1,2,1,NA,NA
"937",198,27,1,1,1,3,1,NA,NA
"938",198,28,1,1,1,3,1,NA,NA
"939",198,29,1,1,1,4,1,NA,NA
"940",198,30,1,1,1,5,1,NA,NA
"941",199,1,1,1,1,3,0,NA,NA
"942",199,2,1,1,1,3,0,NA,NA
"943",199,3,1,1,1,4,0,NA,NA
"944",199,4,1,1,1,2,0,NA,NA
"945",199,5,1,1,1,2,0,NA,NA
"946",199,6,1,1,1,4,0,NA,NA
"947",199,7,1,1,1,1,0,NA,NA
"948",199,8,1,1,1,3,0,NA,NA
"949",199,9,1,1,1,4,0,NA,NA
"950",199,10,1,1,1,1,0,NA,NA
"951",199,11,1,1,1,5,1,NA,NA
"952",199,12,1,1,1,5,1,NA,NA
"953",199,13,1,1,1,5,1,NA,NA
"954",199,14,1,1,1,3,1,NA,NA
"955",199,15,1,1,1,4,1,NA,NA
"956",199,16,1,1,1,5,1,NA,NA
"957",199,17,1,1,1,2,1,NA,NA
"958",199,18,1,1,1,5,1,NA,NA
"959",199,19,1,1,1,3,1,NA,NA
"960",199,20,1,1,1,3,1,NA,NA
"961",201,11,1,1,1,2,1,NA,NA
"962",201,12,1,1,1,2,1,NA,NA
"963",201,13,1,1,1,1,1,NA,NA
"964",201,14,1,1,1,5,1,NA,NA
"965",201,15,1,1,1,4,1,NA,NA
"966",201,16,1,1,1,4,1,NA,NA
"967",201,17,1,1,1,4,1,NA,NA
"968",201,18,1,1,1,5,1,NA,NA
"969",201,19,1,1,1,5,1,NA,NA
"970",201,20,1,1,1,5,1,NA,NA
"971",201,21,1,1,1,3,0,NA,NA
"972",201,22,1,1,1,1,0,NA,NA
"973",201,23,1,1,1,2,0,NA,NA
"974",201,24,1,1,1,3,0,NA,NA
"975",201,25,1,1,1,3,0,NA,NA
"976",201,26,1,1,1,1,0,NA,NA
"977",201,27,1,1,1,1,0,NA,NA
"978",201,28,1,1,1,5,0,NA,NA
"979",201,29,1,1,1,3,0,NA,NA
"980",201,30,1,1,1,2,0,NA,NA
"981",203,1,1,1,1,4,1,NA,NA
"982",203,2,1,1,1,2,1,NA,NA
"983",203,3,1,1,1,2,1,NA,NA
"984",203,4,1,1,1,2,1,NA,NA
"985",203,5,1,1,1,4,1,NA,NA
"986",203,6,1,1,1,4,1,NA,NA
"987",203,7,1,1,1,4,1,NA,NA
"988",203,8,1,1,1,2,1,NA,NA
"989",203,9,1,1,1,2,1,NA,NA
"990",203,10,1,1,1,2,1,NA,NA
"991",203,11,1,1,1,4,0,NA,NA
"992",203,12,1,1,1,4,0,NA,NA
"993",203,13,1,1,1,4,0,NA,NA
"994",203,14,1,1,1,2,0,NA,NA
"995",203,15,1,1,1,2,0,NA,NA
"996",203,16,1,1,1,4,0,NA,NA
"997",203,17,1,1,1,4,0,NA,NA
"998",203,18,1,1,1,4,0,NA,NA
"999",203,19,1,1,1,2,0,NA,NA
"1000",203,20,1,1,1,2,0,NA,NA
"1001",205,11,1,1,1,2,0,NA,NA
"1002",205,12,1,1,1,2,0,NA,NA
"1003",205,13,1,1,1,2,0,NA,NA
"1004",205,14,1,1,1,1,0,NA,NA
"1005",205,15,1,1,1,4,0,NA,NA
"1006",205,16,1,1,1,2,0,NA,NA
"1007",205,17,1,1,1,1,0,NA,NA
"1008",205,18,1,1,1,3,0,NA,NA
"1009",205,19,1,1,1,2,0,NA,NA
"1010",205,20,1,1,1,3,0,NA,NA
"1011",205,21,1,1,1,4,1,NA,NA
"1012",205,22,1,1,1,4,1,NA,NA
"1013",205,23,1,1,1,4,1,NA,NA
"1014",205,24,1,1,1,4,1,NA,NA
"1015",205,25,1,1,1,4,1,NA,NA
"1016",205,26,1,1,1,3,1,NA,NA
"1017",205,27,1,1,1,4,1,NA,NA
"1018",205,28,1,1,1,3,1,NA,NA
"1019",205,29,1,1,1,2,1,NA,NA
"1020",205,30,1,1,1,3,1,NA,NA
"1021",206,1,1,1,1,4,1,NA,NA
"1022",206,2,1,1,1,2,1,NA,NA
"1023",206,3,1,1,1,2,1,NA,NA
"1024",206,4,1,1,1,3,1,NA,NA
"1025",206,5,1,1,1,4,1,NA,NA
"1026",206,6,1,1,1,3,1,NA,NA
"1027",206,7,1,1,1,4,1,NA,NA
"1028",206,8,1,1,1,2,1,NA,NA
"1029",206,9,1,1,1,3,1,NA,NA
"1030",206,10,1,1,1,1,1,NA,NA
"1031",206,21,1,1,1,2,0,NA,NA
"1032",206,22,1,1,1,4,0,NA,NA
"1033",206,23,1,1,1,3,0,NA,NA
"1034",206,24,1,1,1,4,0,NA,NA
"1035",206,25,1,1,1,4,0,NA,NA
"1036",206,26,1,1,1,2,0,NA,NA
"1037",206,27,1,1,1,3,0,NA,NA
"1038",206,28,1,1,1,3,0,NA,NA
"1039",206,29,1,1,1,2,0,NA,NA
"1040",206,30,1,1,1,3,0,NA,NA
"1041",207,11,1,1,1,2,1,NA,NA
"1042",207,12,1,1,1,4,1,NA,NA
"1043",207,13,1,1,1,4,1,NA,NA
"1044",207,14,1,1,1,4,1,NA,NA
"1045",207,15,1,1,1,3,1,NA,NA
"1046",207,16,1,1,1,1,1,NA,NA
"1047",207,17,1,1,1,5,1,NA,NA
"1048",207,18,1,1,1,5,1,NA,NA
"1049",207,19,1,1,1,2,1,NA,NA
"1050",207,20,1,1,1,1,1,NA,NA
"1051",207,21,1,1,1,5,0,NA,NA
"1052",207,22,1,1,1,4,0,NA,NA
"1053",207,23,1,1,1,5,0,NA,NA
"1054",207,24,1,1,1,4,0,NA,NA
"1055",207,25,1,1,1,1,0,NA,NA
"1056",207,26,1,1,1,4,0,NA,NA
"1057",207,27,1,1,1,4,0,NA,NA
"1058",207,28,1,1,1,2,0,NA,NA
"1059",207,29,1,1,1,1,0,NA,NA
"1060",207,30,1,1,1,5,0,NA,NA
"1061",208,1,1,1,1,2,0,NA,NA
"1062",208,2,1,1,1,4,0,NA,NA
"1063",208,3,1,1,1,5,0,NA,NA
"1064",208,4,1,1,1,2,0,NA,NA
"1065",208,5,1,1,1,4,0,NA,NA
"1066",208,6,1,1,1,2,0,NA,NA
"1067",208,7,1,1,1,4,0,NA,NA
"1068",208,8,1,1,1,2,0,NA,NA
"1069",208,9,1,1,1,3,0,NA,NA
"1070",208,10,1,1,1,3,0,NA,NA
"1071",208,21,1,1,1,2,1,NA,NA
"1072",208,22,1,1,1,3,1,NA,NA
"1073",208,23,1,1,1,4,1,NA,NA
"1074",208,24,1,1,1,3,1,NA,NA
"1075",208,25,1,1,1,2,1,NA,NA
"1076",208,26,1,1,1,5,1,NA,NA
"1077",208,27,1,1,1,4,1,NA,NA
"1078",208,28,1,1,1,3,1,NA,NA
"1079",208,29,1,1,1,4,1,NA,NA
"1080",208,30,1,1,1,5,1,NA,NA
"1081",209,1,1,1,1,4,0,NA,NA
"1082",209,2,1,1,1,2,0,NA,NA
"1083",209,3,1,1,1,2,0,NA,NA
"1084",209,4,1,1,1,1,0,NA,NA
"1085",209,5,1,1,1,4,0,NA,NA
"1086",209,6,1,1,1,1,0,NA,NA
"1087",209,7,1,1,1,3,0,NA,NA
"1088",209,8,1,1,1,4,0,NA,NA
"1089",209,9,1,1,1,1,0,NA,NA
"1090",209,10,1,1,1,1,0,NA,NA
"1091",209,11,1,1,1,1,1,NA,NA
"1092",209,12,1,1,1,3,1,NA,NA
"1093",209,13,1,1,1,1,1,NA,NA
"1094",209,14,1,1,1,1,1,NA,NA
"1095",209,15,1,1,1,1,1,NA,NA
"1096",209,16,1,1,1,1,1,NA,NA
"1097",209,17,1,1,1,3,1,NA,NA
"1098",209,18,1,1,1,1,1,NA,NA
"1099",209,19,1,1,1,4,1,NA,NA
"1100",209,20,1,1,1,2,1,NA,NA
"1101",212,1,1,1,1,2,1,NA,NA
"1102",212,2,1,1,1,3,1,NA,NA
"1103",212,3,1,1,1,4,1,NA,NA
"1104",212,4,1,1,1,3,1,NA,NA
"1105",212,5,1,1,1,2,1,NA,NA
"1106",212,6,1,1,1,3,1,NA,NA
"1107",212,7,1,1,1,2,1,NA,NA
"1108",212,8,1,1,1,3,1,NA,NA
"1109",212,9,1,1,1,3,1,NA,NA
"1110",212,10,1,1,1,3,1,NA,NA
"1111",212,11,1,1,1,4,0,NA,NA
"1112",212,12,1,1,1,2,0,NA,NA
"1113",212,13,1,1,1,3,0,NA,NA
"1114",212,14,1,1,1,2,0,NA,NA
"1115",212,15,1,1,1,3,0,NA,NA
"1116",212,16,1,1,1,3,0,NA,NA
"1117",212,17,1,1,1,2,0,NA,NA
"1118",212,18,1,1,1,3,0,NA,NA
"1119",212,19,1,1,1,3,0,NA,NA
"1120",212,20,1,1,1,4,0,NA,NA
"1121",213,11,1,1,1,5,0,NA,NA
"1122",213,12,1,1,1,3,0,NA,NA
"1123",213,13,1,1,1,2,0,NA,NA
"1124",213,14,1,1,1,5,0,NA,NA
"1125",213,15,1,1,1,1,0,NA,NA
"1126",213,16,1,1,1,2,0,NA,NA
"1127",213,17,1,1,1,1,0,NA,NA
"1128",213,18,1,1,1,2,0,NA,NA
"1129",213,19,1,1,1,4,0,NA,NA
"1130",213,20,1,1,1,3,0,NA,NA
"1131",213,21,1,1,1,3,1,NA,NA
"1132",213,22,1,1,1,2,1,NA,NA
"1133",213,23,1,1,1,1,1,NA,NA
"1134",213,24,1,1,1,2,1,NA,NA
"1135",213,25,1,1,1,4,1,NA,NA
"1136",213,26,1,1,1,4,1,NA,NA
"1137",213,27,1,1,1,1,1,NA,NA
"1138",213,28,1,1,1,4,1,NA,NA
"1139",213,29,1,1,1,2,1,NA,NA
"1140",213,30,1,1,1,1,1,NA,NA
"1141",215,11,1,1,1,5,1,NA,NA
"1142",215,12,1,1,1,5,1,NA,NA
"1143",215,13,1,1,1,5,1,NA,NA
"1144",215,14,1,1,1,5,1,NA,NA
"1145",215,15,1,1,1,5,1,NA,NA
"1146",215,16,1,1,1,5,1,NA,NA
"1147",215,17,1,1,1,5,1,NA,NA
"1148",215,18,1,1,1,5,1,NA,NA
"1149",215,19,1,1,1,5,1,NA,NA
"1150",215,20,1,1,1,5,1,NA,NA
"1151",215,21,1,1,1,3,0,NA,NA
"1152",215,22,1,1,1,4,0,NA,NA
"1153",215,23,1,1,1,4,0,NA,NA
"1154",215,24,1,1,1,3,0,NA,NA
"1155",215,25,1,1,1,4,0,NA,NA
"1156",215,26,1,1,1,5,0,NA,NA
"1157",215,27,1,1,1,4,0,NA,NA
"1158",215,28,1,1,1,1,0,NA,NA
"1159",215,29,1,1,1,2,0,NA,NA
"1160",215,30,1,1,1,4,0,NA,NA
"1161",217,1,1,1,1,2,0,NA,NA
"1162",217,2,1,1,1,3,0,NA,NA
"1163",217,3,1,1,1,1,0,NA,NA
"1164",217,4,1,1,1,3,0,NA,NA
"1165",217,5,1,1,1,1,0,NA,NA
"1166",217,6,1,1,1,2,0,NA,NA
"1167",217,7,1,1,1,2,0,NA,NA
"1168",217,8,1,1,1,3,0,NA,NA
"1169",217,9,1,1,1,3,0,NA,NA
"1170",217,10,1,1,1,3,0,NA,NA
"1171",217,21,1,1,1,3,1,NA,NA
"1172",217,22,1,1,1,2,1,NA,NA
"1173",217,23,1,1,1,5,1,NA,NA
"1174",217,24,1,1,1,2,1,NA,NA
"1175",217,25,1,1,1,4,1,NA,NA
"1176",217,26,1,1,1,2,1,NA,NA
"1177",217,27,1,1,1,3,1,NA,NA
"1178",217,28,1,1,1,1,1,NA,NA
"1179",217,29,1,1,1,2,1,NA,NA
"1180",217,30,1,1,1,3,1,NA,NA
"1181",219,1,1,1,1,4,0,NA,NA
"1182",219,2,1,1,1,2,0,NA,NA
"1183",219,3,1,1,1,2,0,NA,NA
"1184",219,4,1,1,1,2,0,NA,NA
"1185",219,5,1,1,1,4,0,NA,NA
"1186",219,6,1,1,1,3,0,NA,NA
"1187",219,7,1,1,1,3,0,NA,NA
"1188",219,8,1,1,1,3,0,NA,NA
"1189",219,9,1,1,1,3,0,NA,NA
"1190",219,10,1,1,1,3,0,NA,NA
"1191",219,11,1,1,1,4,1,NA,NA
"1192",219,12,1,1,1,4,1,NA,NA
"1193",219,13,1,1,1,3,1,NA,NA
"1194",219,14,1,1,1,4,1,NA,NA
"1195",219,15,1,1,1,4,1,NA,NA
"1196",219,16,1,1,1,4,1,NA,NA
"1197",219,17,1,1,1,3,1,NA,NA
"1198",219,18,1,1,1,4,1,NA,NA
"1199",219,19,1,1,1,4,1,NA,NA
"1200",219,20,1,1,1,3,1,NA,NA
"1201",223,1,1,1,1,4,0,NA,NA
