"expname","subject","age","sex","nativelanguage","condition","setcondition","phase","trial","statement","set","difficulty","status","repetition","catrating","persrating","truthrating","filter"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",43,"A macska az egyetlen állat, a...","SetA","difficult","true","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",44,"Az elektromos széket egy köny...","SetA","difficult","false","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",45,"A krikettet egy háromlyukú la...","SetA","easy","false","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",46,"A sütotök javítja a látást....","SetA","easy","false","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",47,"A makadámdió ugyanahhoz az ev...","SetA","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",48,"A homéro belsejében lévo foly...","SetA","difficult","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",49,"A manta az egyetlen halfajta,...","SetB","difficult","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",50,"Clark Gable játszotta Rhett B...","SetB","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",51,"A Neptun a gyuruirol híres.","SetB","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",52,"Az eper az egyetlen gyümölcs,...","SetA","easy","true","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",53,"Mona Lisának nincs szemöldöke...","SetB","difficult","true","no",NA,NA,1,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",54,"A világ legnagyobb kígyója a ...","SetB","difficult","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",55,"A strucc egy rózsaszín madár,...","SetA","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",56,"Az olívaolaj az egyetlen étel...","SetA","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",57,"A virágos hawaii-i nyaklánc n...","SetB","easy","true","no",NA,NA,2,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",58,"A Yonghe-Palota Sanghajban van.","SetB","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",59,"Az elefánt képes egyszerre mi...","SetB","easy","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",60,"A kutyák memóriája jobb, mint...","SetA","difficult","false","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",61,"A Rolls Royce-on lévo embléma...","SetB","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",62,"A fociban a hálót védo játéko...","SetB","easy","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",63,"A nok többet álmodnak, mint a...","SetA","difficult","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",64,"Egy teáskanálba 120 vízcsepp ...","SetA","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",65,"Neil Armstrong volt az elso e...","SetA","easy","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",66,"A tengeri csillagoknak nincs ...","SetA","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",67,"Zeusz a híres egyszemu óriás ...","SetB","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",68,"A teknosök süketek.","SetB","difficult","true","no",NA,NA,2,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",69,"Alberto Fujimori Peru korábbi...","SetA","difficult","true","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",70,"Minden vasárnappal kezdodo hó...","SetB","difficult","true","no",NA,NA,2,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",71,"Archie egy képregény figura, ...","SetB","easy","false","no",NA,NA,2,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",72,"Galileo fedezte fel a gravitá...","SetB","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",73,"Az 1980-as évek közepén felro...","SetA","easy","false","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",74,"A legmagasabb hegy a Mount Ev...","SetB","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",75,"Az orosz Mir urállomás neve m...","SetA","difficult","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",76,"A legnagyobb európai gleccser...","SetB","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",77,"Az elso bélyegeket Angliában ...","SetB","easy","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",78,"Világszerte a méhek több embe...","SetA","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",79,"A gyöngyök leggyakrabban fésu...","SetB","easy","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",80,"A denevérek ultrahangok segít...","SetA","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",81,"Franciaország fovárosa Lyon.","SetA","easy","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",82,"Az emberi csontok egynegyede ...","SetB","difficult","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",83," A gepárd a leggyorsabb állat...","SetA","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",84,"A zsiráf az egyetlen emlos, a...","SetA","difficult","false","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",85,"A zöld szín hullámhossza a le...","SetA","difficult","false","yes",NA,NA,2,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",86,"A fehér cápa egy emberevo cáp...","SetA","easy","true","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",87,"Az intelligens emberek hajába...","SetA","easy","false","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",88,"Egy alma hatékonyabban segíti...","SetB","easy","true","no",NA,NA,3,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",89,"A „full house” az a pókerkéz,...","SetB","difficult","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",90," A tea a legnépszerubb ital K...","SetA","easy","true","yes",NA,NA,6,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",91,"A golflabdákon 336 bemélyedés...","SetA","easy","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",92,"A kerítohálót a mélytengeri h...","SetB","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",93,"A struccoknak nagyobb a szeme...","SetB","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",92,21,"female","Hungarian","Hungarian","1","TruthRating",94,"A Kókusz-szigetek Indonéziáho...","SetA","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",1,"Soccer is the sport associate...","SetB","easy","false",NA,5,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",2,"The only fish that can blink ...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",3,"A quarter of the bones in you...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",4,"The Yonghe Temple is in Shang...","SetB","difficult","false",NA,4,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",5,"Zeus is the legendary one eye...","SetB","easy","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",6,"Galileo discovered gravity.","SetB","easy","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",7," A “full house” is a poker ha...","SetB","difficult","false",NA,3,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",8,"The main food consumed by hal...","SetB","easy","true",NA,2,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",9,"Clark Gable was the actor who...","SetB","difficult","true",NA,2,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",10,"An ostrich’s eye is bigger th...","SetB","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",11,"Months that begin with a Sund...","SetB","difficult","true",NA,2,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",12,"Seine nets are nets used for ...","SetB","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",13,"The player who guards the net...","SetB","easy","true",NA,5,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",14,"Neptune is the planet known f...","SetB","easy","false",NA,4,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",15,"The statuette on a Rolls Royc...","SetB","difficult","false",NA,3,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",16,"Turtles are deaf.","SetB","difficult","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",17,"The Cobra is the largest snak...","SetB","difficult","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",18,"Everest is the tallest mounta...","SetB","easy","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",19,"Pearls are most often found i...","SetB","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",20,"A wobbler is a lure that is u...","SetB","difficult","true",NA,5,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",21,"The first heart-lung machine ...","SetB","difficult","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",22,"The first stamps were issued ...","SetB","easy","true",NA,2,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",23,"An elephant can see all of it...","SetB","easy","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",24,"The Mona Lisa has no eyebrows.","SetB","difficult","true",NA,2,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",25,"The flower necklace worn in H...","SetB","easy","true",NA,3,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",26,"Apples are more efficient tha...","SetB","easy","true",NA,2,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",27,"Archie is a comic strip chara...","SetB","easy","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","CatRating",28,"The largest European glacier ...","SetB","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","Retention",29,"I am exacting in my work.",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","Retention",30,"I like order.",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","Retention",31,"I follow a schedule.",NA,NA,NA,NA,NA,3,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","Retention",32,"I am always prepared.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","Retention",33,"I often forget to put things ...",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","Retention",34,"I get chores done right away.",NA,NA,NA,NA,NA,3,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","Retention",35,"I make a mess of things.",NA,NA,NA,NA,NA,2,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","Retention",36,"I leave my belongings around.",NA,NA,NA,NA,NA,1,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","Retention",37,"I pay attention to details.",NA,NA,NA,NA,NA,4,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","Retention",38,"I shirk my duties.",NA,NA,NA,NA,NA,3,NA,NA
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",39,"Honeybees kill more people wo...","SetA","difficult","true","no",NA,NA,3,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",40,"The Cobra is the largest snak...","SetB","difficult","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",41,"Everest is the tallest mounta...","SetB","easy","true","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",42,"Archie is a comic strip chara...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",43,"Neptune is the planet known f...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",44,"The colour green has the long...","SetA","difficult","false","no",NA,NA,5,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",45,"Zeus is the legendary one eye...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",46,"The only fish that can blink ...","SetB","difficult","false","yes",NA,NA,2,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",47,"Women dream more than men.","SetA","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",48,"Months that begin with a Sund...","SetB","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",49,"A wobbler is a lure that is u...","SetB","difficult","true","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",50,"Neil Armstrong was the first ...","SetA","easy","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",51,"Clark Gable was the actor who...","SetB","difficult","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",52,"The space shuttle that explod...","SetA","easy","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",53,"Cricket is played with a ball...","SetA","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",54,"The Cocos Islands are part of...","SetA","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",55,"Soccer is the sport associate...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",56," A “full house” is a poker ha...","SetB","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",57,"Dogs have better memories tha...","SetA","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",58,"The main food consumed by hal...","SetB","easy","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",59,"There are 120 drops of water ...","SetA","difficult","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",60,"A great white is a type of ma...","SetA","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",61,"The largest European glacier ...","SetB","difficult","true","yes",NA,NA,2,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",62,"The name of the Russian space...","SetA","difficult","true","no",NA,NA,5,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",63,"Pumpkin is good for vision.","SetA","easy","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",64,"Alberto Fujimori is a former ...","SetA","difficult","true","no",NA,NA,3,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",65,"Pearls are most often found i...","SetB","easy","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",66,"An ostrich is a pink coloured...","SetA","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",67,"Intelligent people have more ...","SetA","easy","false","no",NA,NA,2,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",68,"Seine nets are nets used for ...","SetB","difficult","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",69,"The statuette on a Rolls Royc...","SetB","difficult","false","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",70,"The Mona Lisa has no eyebrows.","SetB","difficult","true","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",71,"The Yonghe Temple is in Shang...","SetB","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",72,"Starfish don’t have brains.","SetA","difficult","true","no",NA,NA,3,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",73,"The electric chair was invent...","SetA","difficult","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",74,"The player who guards the net...","SetB","easy","true","yes",NA,NA,2,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",75,"There are 336 dimples on a re...","SetA","easy","true","no",NA,NA,3,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",76,"Galileo discovered gravity.","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",77,"The capital of France is Lyon.","SetA","easy","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",78,"Apples are more efficient tha...","SetB","easy","true","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",79,"The cheetah is the animal tha...","SetA","easy","true","no",NA,NA,4,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",80,"The liquid metal inside a the...","SetA","difficult","false","no",NA,NA,1,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",81,"Strawberries are the only fru...","SetA","easy","true","no",NA,NA,2,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",82,"Bats use soundwaves to locate...","SetA","easy","true","no",NA,NA,6,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",83,"The cat is the only pet not m...","SetA","difficult","true","no",NA,NA,2,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",84,"A quarter of the bones in you...","SetB","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",85,"The first stamps were issued ...","SetB","easy","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",86,"Turtles are deaf.","SetB","difficult","true","yes",NA,NA,3,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",87,"Tea is the most popular bever...","SetA","easy","true","no",NA,NA,2,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",88,"Giraffes are the only mammals...","SetA","difficult","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",89,"An ostrich’s eye is bigger th...","SetB","easy","true","yes",NA,NA,5,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",90,"Olive oil is the only food th...","SetA","easy","false","no",NA,NA,3,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",91,"The first heart-lung machine ...","SetB","difficult","false","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",92,"Macadamia nuts are in the sam...","SetA","difficult","false","no",NA,NA,4,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",93,"An elephant can see all of it...","SetB","easy","false","yes",NA,NA,1,"selected"
"ForeignLanguageExp1",96,29,"female","Hungarian","English","2","TruthRating",94,"The flower necklace worn in H...","SetB","easy","true","yes",NA,NA,4,"selected"
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",1,"A Neptun a gyuruirol híres.","SetB","easy","false",NA,4,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",2,"A világ legnagyobb kígyója a ...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",3,"A struccoknak nagyobb a szeme...","SetB","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",4,"Archie egy képregény figura, ...","SetB","easy","false",NA,3,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",5,"Az elefánt képes egyszerre mi...","SetB","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",6,"A fociban a hálót védo játéko...","SetB","easy","true",NA,5,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",7,"A virágos hawaii-i nyaklánc n...","SetB","easy","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",8,"A manta az egyetlen halfajta,...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",9,"Az elso bélyegeket Angliában ...","SetB","easy","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",10,"Clark Gable játszotta Rhett B...","SetB","difficult","true",NA,3,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",11,"A „full house” az a pókerkéz,...","SetB","difficult","false",NA,3,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",12,"Zeusz a híres egyszemu óriás ...","SetB","easy","false",NA,6,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",13,"A Yonghe-Palota Sanghajban van.","SetB","difficult","false",NA,4,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",14,"Mona Lisának nincs szemöldöke...","SetB","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",15,"A teknosök süketek.","SetB","difficult","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",16,"A Rolls Royce-on lévo embléma...","SetB","difficult","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",17,"Egy alma hatékonyabban segíti...","SetB","easy","true",NA,1,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",18,"Az elso szív-tüdo gép elkészí...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",19,"A kanalas villantó a horgásza...","SetB","difficult","true",NA,2,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",20,"Minden vasárnappal kezdodo hó...","SetB","difficult","true",NA,6,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",21,"A gyöngyök leggyakrabban fésu...","SetB","easy","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",22,"A kerítohálót a mélytengeri h...","SetB","difficult","true",NA,2,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",23,"A világ népességének fele szá...","SetB","easy","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",24,"Galileo fedezte fel a gravitá...","SetB","easy","false",NA,2,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",25,"Wimbledon a labdarúgáshoz köt...","SetB","easy","false",NA,5,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",26,"A legnagyobb európai gleccser...","SetB","difficult","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",27,"Az emberi csontok egynegyede ...","SetB","difficult","false",NA,1,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","CatRating",28,"A legmagasabb hegy a Mount Ev...","SetB","easy","true",NA,4,NA,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","Retention",29,"Mindenben tökéletességre töre...",NA,NA,NA,NA,NA,5,NA,NA
"ForeignLanguageExp1",106,40,"female","Hungarian","Hungarian","2","Retention",30,"Kibújok a kötelességeim alól....",NA,NA,NA,NA,NA,1,NA,NA
