"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","rt","repeated","trial"
"2129",39,"15A1",1,"easy","English",0,3.632,0,58
"2130",39,"7A1",1,"easy","English",1,2.74,0,59
"2131",39,"60B1",1,"easy","English",1,5.565,1,60
"2132",39,"66B1",1,"difficult","English",1,4.133,1,61
"2133",39,"61B1",1,"easy","English",1,4.622,1,62
"2134",39,"76B1",1,"easy","English",0,3.859,1,63
"2135",39,"58B1",1,"easy","English",1,4.798,1,64
"2136",39,"17A1",1,"easy","English",0,1.645,0,65
"2137",39,"70B1",1,"difficult","English",0,14.691,1,67
"2138",39,"81B1",1,"difficult","English",1,11.094,1,68
"2139",39,"21A1",1,"easy","English",0,5.432,0,69
"2140",39,"84B1",1,"difficult","English",0,5.043,1,70
"2141",39,"4A1",1,"easy","English",1,5.631,0,71
"2142",39,"2A1",1,"easy","English",1,5.252,0,72
"2143",39,"59B1",1,"easy","English",1,4.32,1,73
"2144",39,"26A1",1,"difficult","English",1,1.093,0,74
"2145",39,"10A1",1,"difficult","English",0,5.879,0,75
"2146",39,"69B1",1,"difficult","English",0,5.202,1,76
"2147",39,"8A1",1,"difficult","English",0,3.329,0,77
"2148",39,"23A1",1,"difficult","English",0,9.258,0,78
"2149",39,"18A1",1,"easy","English",0,3.117,0,79
"2150",39,"78B1",1,"difficult","English",1,4.206,1,80
"2151",39,"77B1",1,"easy","English",0,1.676,1,81
"2152",39,"3A1",1,"easy","English",1,4.439,0,82
"2153",39,"11A1",1,"difficult","English",1,8.028,0,83
"2154",39,"22A1",1,"difficult","English",0,5.752,0,84
"2155",39,"57B1",1,"easy","English",1,3.473,1,85
"2156",39,"19A1",1,"easy","English",0,3.621,0,86
"2157",39,"12A1",1,"difficult","English",1,4.634,0,87
"2158",39,"75B1",1,"easy","English",0,5.504,1,88
"2159",39,"5A1",1,"easy","English",0,4.61,0,89
"2160",39,"83B1",1,"difficult","English",1,5.983,1,90
"2161",39,"6A1",1,"easy","English",1,7.213,0,91
"2162",39,"25A1",1,"difficult","English",0,12.819,0,92
"2163",39,"62B1",1,"easy","English",1,3.762,1,93
"2164",39,"68B1",1,"difficult","English",1,3.914,1,94
"2165",39,"74B1",1,"easy","English",0,2.795,1,95
"2166",39,"82B1",1,"difficult","English",1,8.047,1,96
"2167",39,"67B1",1,"difficult","English",0,4.348,1,97
"2168",39,"71B1",1,"easy","English",0,2.309,1,98
"2169",39,"73B1",1,"easy","English",0,2.919,1,99
"2170",39,"72B1",1,"easy","English",0,2.513,1,100
"2171",39,"1A1",1,"easy","English",1,5.501,0,102
"2172",39,"28A1",1,"difficult","English",1,7.048,0,103
"2173",39,"13A1",1,"difficult","English",0,3.546,0,104
"2174",39,"16A1",1,"easy","English",0,3.083,0,105
"2175",39,"64B1",1,"difficult","English",0,3.91,1,106
"2176",39,"80B1",1,"difficult","English",0,5.224,1,107
"2177",39,"24A1",1,"difficult","English",0,7.038,0,108
"2178",39,"79B1",1,"difficult","English",0,6.013,1,110
"2179",39,"14A1",1,"difficult","English",0,6.706,0,111
"2180",39,"9A1",1,"difficult","English",1,9.283,0,112
"2181",39,"63B1",1,"easy","English",1,6.222,1,113
"2182",39,"20A1",1,"easy","English",0,6.699,0,114
"2183",39,"65B1",1,"difficult","English",1,4.022,1,115
"2184",39,"27A1",1,"difficult","English",1,12.171,0,116
"2185",39,"98B2",1,"difficult","English",1,5.608,1,1
"2186",39,"54A2",1,"difficult","English",1,5.686,0,2
"2187",39,"95B2",1,"difficult","English",1,4.29,1,3
"2188",39,"100B2",1,"easy","English",0,1.869,1,4
"2189",39,"110B2",1,"difficult","English",1,4.297,1,5
"2190",39,"87B2",1,"easy","English",1,3.132,1,6
"2191",39,"109B2",1,"difficult","English",1,5.605,1,7
"2192",39,"49A2",1,"easy","English",1,6.795,0,8
"2193",39,"37A2",1,"difficult","English",0,4.258,0,9
"2194",39,"42A2",1,"difficult","English",0,6.91,0,10
"2195",39,"29A2",1,"easy","English",0,8.775,0,11
"2196",39,"101B2",1,"easy","English",0,3.351,1,12
"2197",39,"45A2",1,"easy","English",0,10.335,0,13
"2198",39,"31A2",1,"easy","English",1,13.304,0,14
"2199",39,"92B2",1,"difficult","English",0,18.032,1,15
"2200",39,"107B2",1,"difficult","English",0,16.306,1,16
"2201",39,"89B2",1,"easy","English",0,6.832,1,17
"2202",39,"56A2",1,"difficult","English",0,7.724,0,18
"2203",39,"99B2",1,"easy","English",0,2.627,1,19
"2204",39,"106B2",1,"difficult","English",1,10.604,1,20
"2205",39,"97B2",1,"difficult","English",0,7.114,1,21
"2206",39,"102B2",1,"easy","English",1,3.721,1,22
"2207",39,"111B2",1,"difficult","English",0,6.306,1,23
"2208",39,"86B2",1,"easy","English",1,6.372,1,24
"2209",39,"43A2",1,"easy","English",0,4.219,0,25
"2210",39,"55A2",1,"difficult","English",0,4.665,0,26
"2211",39,"108B2",1,"difficult","English",1,11.876,1,27
"2212",39,"47A2",1,"easy","English",0,2.869,0,29
"2213",39,"35A2",1,"easy","English",1,4.625,0,30
"2214",39,"94B2",1,"difficult","English",0,5.7,1,31
"2215",39,"41A2",1,"difficult","English",1,9.983,0,32
"2216",39,"44A2",1,"easy","English",0,4.973,0,33
"2217",39,"91B2",1,"easy","English",0,20.852,1,34
"2218",39,"46A2",1,"easy","English",0,4.762,0,36
"2219",39,"38A2",1,"difficult","English",0,3.137,0,37
"2220",39,"36A2",1,"difficult","English",0,4.497,0,38
"2221",39,"93B2",1,"difficult","English",1,3.715,1,39
"2222",39,"33A2",1,"easy","English",1,3.349,0,40
"2223",39,"30A2",1,"easy","English",1,8.62,0,41
"2224",39,"50A2",1,"difficult","English",1,5.699,0,42
"2225",39,"32A2",1,"easy","English",1,4.333,0,43
"2226",39,"96B2",1,"difficult","English",1,4.918,1,44
"2227",39,"103B2",1,"easy","English",0,3.816,1,45
"2228",39,"85B2",1,"easy","English",0,5.174,1,46
"2229",39,"105B2",1,"easy","English",0,3.694,1,47
"2230",39,"52A2",1,"difficult","English",1,7.417,0,48
"2231",39,"104B2",1,"easy","English",1,13.223,1,49
"2232",39,"40A2",1,"difficult","English",0,4.405,0,50
"2233",39,"34A2",1,"easy","English",0,7.668,0,51
"2234",39,"51A2",1,"difficult","English",1,17.191,0,52
"2235",39,"53A2",1,"difficult","English",0,3.589,0,53
"2236",39,"39A2",1,"difficult","English",1,4.429,0,55
"2237",39,"112B2",1,"difficult","English",1,3.672,1,57
"2238",39,"48A2",1,"easy","English",0,6.603,0,58
"2239",39,"88B2",1,"easy","English",1,2.322,1,59
"2240",39,"90B2",1,"easy","English",1,2.932,1,60
"2241",40,"61B1",1,"easy","English",1,6.213,1,57
"2242",40,"14A1",1,"difficult","English",1,8.226,0,59
"2243",40,"20A1",1,"easy","English",0,11.352,0,60
"2244",40,"26A1",1,"difficult","English",0,4.777,0,61
"2245",40,"23A1",1,"difficult","English",0,12.407,0,62
"2246",40,"65B1",1,"difficult","English",1,4.982,1,63
"2247",40,"10A1",1,"difficult","English",0,6.677,0,64
"2248",40,"9A1",1,"difficult","English",1,10.065,0,65
"2249",40,"70B1",1,"difficult","English",1,2.949,1,66
"2250",40,"28A1",1,"difficult","English",1,8.052,0,67
"2251",40,"22A1",1,"difficult","English",0,7.489,0,68
"2252",40,"71B1",1,"easy","English",0,4.645,1,69
"2253",40,"15A1",1,"easy","English",0,9.153,0,70
"2254",40,"12A1",1,"difficult","English",1,14.473,0,71
"2255",40,"78B1",1,"difficult","English",1,3.989,1,72
"2256",40,"25A1",1,"difficult","English",1,5.723,0,73
"2257",40,"69B1",1,"difficult","English",1,4.149,1,74
"2258",40,"76B1",1,"easy","English",1,3.797,1,75
"2259",40,"60B1",1,"easy","English",1,2.468,1,76
"2260",40,"2A1",1,"easy","English",1,5.151,0,77
"2261",40,"8A1",1,"difficult","English",1,5.408,0,78
"2262",40,"58B1",1,"easy","English",1,3.19,1,79
"2263",40,"80B1",1,"difficult","English",1,3.643,1,80
"2264",40,"18A1",1,"easy","English",0,4.363,0,82
"2265",40,"1A1",1,"easy","English",1,4.321,0,84
"2266",40,"11A1",1,"difficult","English",0,18.665,0,85
"2267",40,"57B1",1,"easy","English",1,2.318,1,86
"2268",40,"24A1",1,"difficult","English",0,22.495,0,87
"2269",40,"6A1",1,"easy","English",1,0.954,0,88
"2270",40,"17A1",1,"easy","English",0,5.787,0,89
"2271",40,"16A1",1,"easy","English",0,6.169,0,90
"2272",40,"84B1",1,"difficult","English",1,6.593,1,91
"2273",40,"19A1",1,"easy","English",0,8.184,0,92
"2274",40,"59B1",1,"easy","English",1,3.599,1,93
"2275",40,"75B1",1,"easy","English",1,2.894,1,94
"2276",40,"83B1",1,"difficult","English",0,5.488,1,95
"2277",40,"4A1",1,"easy","English",1,7.362,0,96
"2278",40,"73B1",1,"easy","English",1,2.195,1,97
"2279",40,"3A1",1,"easy","English",1,10.881,0,98
"2280",40,"67B1",1,"difficult","English",1,2.621,1,99
"2281",40,"74B1",1,"easy","English",1,2.499,1,100
"2282",40,"5A1",1,"easy","English",1,4.077,0,101
"2283",40,"62B1",1,"easy","English",1,4.815,1,102
"2284",40,"77B1",1,"easy","English",1,3.06,1,103
"2285",40,"81B1",1,"difficult","English",1,3.039,1,104
"2286",40,"68B1",1,"difficult","English",1,5.652,1,105
"2287",40,"82B1",1,"difficult","English",1,2.313,1,106
"2288",40,"63B1",1,"easy","English",1,4.922,1,107
"2289",40,"7A1",1,"easy","English",1,9.395,0,108
"2290",40,"13A1",1,"difficult","English",1,5.267,0,110
"2291",40,"72B1",1,"easy","English",1,2.574,1,111
"2292",40,"79B1",1,"difficult","English",0,8.389,1,112
"2293",40,"21A1",1,"easy","English",0,7.285,0,113
"2294",40,"66B1",1,"difficult","English",1,3.833,1,114
"2295",40,"27A1",1,"difficult","English",0,10.141,0,115
"2296",40,"64B1",1,"difficult","English",1,3.67,1,116
"2297",40,"56A2",1,"difficult","English",1,7.884,0,1
"2298",40,"49A2",1,"easy","English",1,7.752,0,2
"2299",40,"47A2",1,"easy","English",1,6.703,0,3
"2300",40,"89B2",1,"easy","English",0,7.545,1,4
"2301",40,"102B2",1,"easy","English",1,4.745,1,5
"2302",40,"110B2",1,"difficult","English",1,3.914,1,6
"2303",40,"41A2",1,"difficult","English",0,6.684,0,7
"2304",40,"90B2",1,"easy","English",1,5.128,1,8
"2305",40,"52A2",1,"difficult","English",0,9.913,0,9
"2306",40,"54A2",1,"difficult","English",1,3.332,0,10
"2307",40,"101B2",1,"easy","English",0,5.443,1,11
"2308",40,"88B2",1,"easy","English",1,3.616,1,12
"2309",40,"38A2",1,"difficult","English",1,4.126,0,13
"2310",40,"100B2",1,"easy","English",1,5.935,1,14
"2311",40,"87B2",1,"easy","English",1,6.825,1,15
"2312",40,"107B2",1,"difficult","English",1,8.429,1,16
"2313",40,"96B2",1,"difficult","English",1,6.131,1,17
"2314",40,"42A2",1,"difficult","English",1,7.844,0,18
"2315",40,"92B2",1,"difficult","English",1,8.713,1,19
"2316",40,"55A2",1,"difficult","English",0,8.506,0,20
"2317",40,"29A2",1,"easy","English",1,3.533,0,21
"2318",40,"51A2",1,"difficult","English",1,3.583,0,22
"2319",40,"112B2",1,"difficult","English",1,5.981,1,23
"2320",40,"43A2",1,"easy","English",0,8.211,0,24
"2321",40,"50A2",1,"difficult","English",0,5.361,0,25
"2322",40,"44A2",1,"easy","English",0,8.944,0,26
"2323",40,"48A2",1,"easy","English",0,3.585,0,27
"2324",40,"85B2",1,"easy","English",0,9.217,1,28
"2325",40,"95B2",1,"difficult","English",1,2.671,1,29
"2326",40,"94B2",1,"difficult","English",0,7.331,1,30
"2327",40,"106B2",1,"difficult","English",1,5.372,1,31
"2328",40,"99B2",1,"easy","English",1,3.259,1,32
"2329",40,"103B2",1,"easy","English",1,4.527,1,33
"2330",40,"45A2",1,"easy","English",1,6.064,0,34
"2331",40,"111B2",1,"difficult","English",1,5.132,1,35
"2332",40,"93B2",1,"difficult","English",1,4.654,1,36
"2333",40,"39A2",1,"difficult","English",0,2.579,0,37
"2334",40,"35A2",1,"easy","English",1,6.049,0,38
"2335",40,"97B2",1,"difficult","English",1,4.117,1,39
"2336",40,"105B2",1,"easy","English",0,6.415,1,42
"2337",40,"86B2",1,"easy","English",0,3.789,1,43
"2338",40,"109B2",1,"difficult","English",1,6.515,1,44
"2339",40,"34A2",1,"easy","English",1,5.189,0,45
"2340",40,"108B2",1,"difficult","English",0,4.1,1,46
"2341",40,"40A2",1,"difficult","English",0,4.695,0,47
"2342",40,"31A2",1,"easy","English",0,8.538,0,48
"2343",40,"91B2",1,"easy","English",1,6.852,1,49
"2344",40,"98B2",1,"difficult","English",1,2.934,1,50
"2345",40,"104B2",1,"easy","English",1,3.541,1,52
"2346",40,"53A2",1,"difficult","English",0,0.823,0,53
"2347",40,"30A2",1,"easy","English",1,3.548,0,54
"2348",40,"46A2",1,"easy","English",0,5.3,0,55
"2349",40,"36A2",1,"difficult","English",0,2.959,0,56
"2350",40,"32A2",1,"easy","English",1,5.742,0,57
"2351",40,"33A2",1,"easy","English",1,3.502,0,58
"2352",40,"37A2",1,"difficult","English",1,8.239,0,60
"2353",41,"98B2",1,"difficult","English",1,1.861,1,57
"2354",41,"56A2",1,"difficult","English",0,3.081,0,58
"2355",41,"91B2",1,"easy","English",1,8.043,1,59
"2356",41,"104B2",1,"easy","English",0,3.904,1,60
"2357",41,"86B2",1,"easy","English",1,2.889,1,62
"2358",41,"85B2",1,"easy","English",1,5.7,1,63
"2359",41,"51A2",1,"difficult","English",0,3.221,0,64
"2360",41,"92B2",1,"difficult","English",0,2.89,1,65
"2361",41,"41A2",1,"difficult","English",1,4.365,0,66
"2362",41,"29A2",1,"easy","English",1,4.725,0,67
"2363",41,"102B2",1,"easy","English",0,2.446,1,68
"2364",41,"32A2",1,"easy","English",1,2.963,0,69
"2365",41,"31A2",1,"easy","English",1,6.323,0,70
"2366",41,"95B2",1,"difficult","English",0,4.54,1,71
"2367",41,"99B2",1,"easy","English",1,10.245,1,72
"2368",41,"48A2",1,"easy","English",0,4.433,0,73
"2369",41,"33A2",1,"easy","English",1,3.871,0,74
"2370",41,"112B2",1,"difficult","English",1,2.363,1,75
"2371",41,"37A2",1,"difficult","English",1,3.851,0,76
"2372",41,"45A2",1,"easy","English",0,4.76,0,77
"2373",41,"105B2",1,"easy","English",0,8.147,1,79
"2374",41,"43A2",1,"easy","English",0,4.54,0,80
"2375",41,"111B2",1,"difficult","English",1,8.973,1,81
"2376",41,"110B2",1,"difficult","English",1,3.877,1,82
"2377",41,"35A2",1,"easy","English",1,4.585,0,83
"2378",41,"38A2",1,"difficult","English",0,3.119,0,84
"2379",41,"54A2",1,"difficult","English",0,4.623,0,85
"2380",41,"44A2",1,"easy","English",0,5.428,0,86
"2381",41,"55A2",1,"difficult","English",1,4.482,0,88
"2382",41,"40A2",1,"difficult","English",1,9.886,0,89
"2383",41,"108B2",1,"difficult","English",1,6.44,1,90
"2384",41,"106B2",1,"difficult","English",0,1.925,1,91
"2385",41,"52A2",1,"difficult","English",0,5.863,0,92
"2386",41,"34A2",1,"easy","English",1,4.827,0,93
"2387",41,"42A2",1,"difficult","English",1,7.016,0,94
"2388",41,"50A2",1,"difficult","English",0,3.037,0,95
"2389",41,"94B2",1,"difficult","English",1,2.986,1,96
"2390",41,"30A2",1,"easy","English",1,5.137,0,97
"2391",41,"97B2",1,"difficult","English",0,2.803,1,98
"2392",41,"96B2",1,"difficult","English",1,3.249,1,99
"2393",41,"93B2",1,"difficult","English",1,3.086,1,100
"2394",41,"109B2",1,"difficult","English",0,3.41,1,101
"2395",41,"36A2",1,"difficult","English",0,3.032,0,102
"2396",41,"53A2",1,"difficult","English",1,4.069,0,103
"2397",41,"100B2",1,"easy","English",0,1.729,1,104
"2398",41,"49A2",1,"easy","English",1,3.914,0,105
"2399",41,"90B2",1,"easy","English",1,2.891,1,106
"2400",41,"101B2",1,"easy","English",0,2.662,1,107
"2401",41,"107B2",1,"difficult","English",0,3.994,1,108
"2402",41,"39A2",1,"difficult","English",1,2.577,0,109
"2403",41,"88B2",1,"easy","English",1,2.575,1,110
"2404",41,"47A2",1,"easy","English",1,3.767,0,111
"2405",41,"89B2",1,"easy","English",1,3.711,1,112
"2406",41,"87B2",1,"easy","English",1,8.088,1,113
"2407",41,"46A2",1,"easy","English",0,6.036,0,114
"2408",41,"103B2",1,"easy","English",1,2.055,1,116
"2409",41,"74B1",1,"easy","English",1,2.472,1,1
"2410",41,"28A1",1,"difficult","English",1,5.34,0,2
"2411",41,"70B1",1,"difficult","English",0,3.958,1,3
"2412",41,"66B1",1,"difficult","English",0,4.462,1,4
"2413",41,"77B1",1,"easy","English",1,1.168,1,5
"2414",41,"72B1",1,"easy","English",0,9.872,1,6
"2415",41,"57B1",1,"easy","English",1,3.219,1,7
"2416",41,"16A1",1,"easy","English",0,4.025,0,8
"2417",41,"65B1",1,"difficult","English",0,6.992,1,10
"2418",41,"4A1",1,"easy","English",1,3.781,0,11
"2419",41,"84B1",1,"difficult","English",1,7.156,1,12
"2420",41,"83B1",1,"difficult","English",0,4.532,1,13
"2421",41,"58B1",1,"easy","English",1,2.165,1,14
"2422",41,"25A1",1,"difficult","English",1,2.62,0,15
"2423",41,"20A1",1,"easy","English",1,7.314,0,16
"2424",41,"6A1",1,"easy","English",0,3.811,0,17
"2425",41,"23A1",1,"difficult","English",1,3.656,0,18
"2426",41,"79B1",1,"difficult","English",0,2.498,1,19
"2427",41,"3A1",1,"easy","English",1,4.115,0,20
"2428",41,"73B1",1,"easy","English",0,2.156,1,21
"2429",41,"82B1",1,"difficult","English",1,3.068,1,22
"2430",41,"8A1",1,"difficult","English",0,4.127,0,23
"2431",41,"13A1",1,"difficult","English",0,2.873,0,24
"2432",41,"64B1",1,"difficult","English",0,2.116,1,25
"2433",41,"17A1",1,"easy","English",0,2.574,0,26
"2434",41,"75B1",1,"easy","English",1,2.15,1,27
"2435",41,"62B1",1,"easy","English",0,4.863,1,28
"2436",41,"24A1",1,"difficult","English",1,6.355,0,29
"2437",41,"78B1",1,"difficult","English",0,4.932,1,30
"2438",41,"76B1",1,"easy","English",0,2.813,1,31
"2439",41,"61B1",1,"easy","English",1,2.331,1,32
"2440",41,"18A1",1,"easy","English",0,3.34,0,33
"2441",41,"60B1",1,"easy","English",1,3.078,1,34
"2442",41,"2A1",1,"easy","English",1,4.353,0,35
"2443",41,"10A1",1,"difficult","English",0,5.826,0,36
"2444",41,"59B1",1,"easy","English",1,3.277,1,37
"2445",41,"80B1",1,"difficult","English",1,5.103,1,38
"2446",41,"68B1",1,"difficult","English",0,2.874,1,39
"2447",41,"14A1",1,"difficult","English",1,3.053,0,40
"2448",41,"21A1",1,"easy","English",1,2.978,0,41
"2449",41,"15A1",1,"easy","English",0,2.584,0,42
"2450",41,"19A1",1,"easy","English",0,3.799,0,43
"2451",41,"22A1",1,"difficult","English",0,3.909,0,44
"2452",41,"1A1",1,"easy","English",1,2.679,0,45
"2453",41,"11A1",1,"difficult","English",0,0.998,0,46
"2454",41,"5A1",1,"easy","English",1,1.149,0,48
"2455",41,"9A1",1,"difficult","English",1,7.356,0,49
"2456",41,"81B1",1,"difficult","English",1,3.42,1,50
"2457",41,"27A1",1,"difficult","English",0,3.498,0,51
"2458",41,"69B1",1,"difficult","English",0,5.028,1,53
"2459",41,"63B1",1,"easy","English",1,2.945,1,54
"2460",41,"67B1",1,"difficult","English",0,2.914,1,55
"2461",41,"26A1",1,"difficult","English",1,2.274,0,57
"2462",41,"12A1",1,"difficult","English",0,3.11,0,58
"2463",41,"7A1",1,"easy","English",1,3.271,0,59
"2464",41,"71B1",1,"easy","English",0,1.956,1,60
"2465",43,"42A2",1,"difficult","English",1,0.97,1,57
"2466",43,"98B2",1,"difficult","English",0,3.207,0,58
"2467",43,"92B2",1,"difficult","English",0,5.659,0,59
"2468",43,"50A2",1,"difficult","English",1,2.623,1,60
"2469",43,"99B2",1,"easy","English",0,4.409,0,61
"2470",43,"39A2",1,"difficult","English",1,5.382,1,62
"2471",43,"91B2",1,"easy","English",0,4.499,0,64
"2472",43,"54A2",1,"difficult","English",1,4.069,1,65
"2473",43,"96B2",1,"difficult","English",1,5.72,0,66
"2474",43,"40A2",1,"difficult","English",1,3.264,1,67
"2475",43,"97B2",1,"difficult","English",1,3.091,0,68
"2476",43,"104B2",1,"easy","English",0,1.018,0,69
"2477",43,"34A2",1,"easy","English",1,2.632,1,70
"2478",43,"94B2",1,"difficult","English",0,3.789,0,71
"2479",43,"109B2",1,"difficult","English",0,4.292,0,72
"2480",43,"37A2",1,"difficult","English",1,3.437,1,73
"2481",43,"31A2",1,"easy","English",1,11.328,1,74
"2482",43,"46A2",1,"easy","English",1,3.233,1,75
"2483",43,"29A2",1,"easy","English",1,2.109,1,76
"2484",43,"33A2",1,"easy","English",1,2.318,1,77
"2485",43,"41A2",1,"difficult","English",0,10.287,1,78
"2486",43,"49A2",1,"easy","English",1,3.272,1,79
"2487",43,"88B2",1,"easy","English",1,2.986,0,80
"2488",43,"86B2",1,"easy","English",0,6.501,0,81
"2489",43,"87B2",1,"easy","English",1,4.847,0,82
"2490",43,"48A2",1,"easy","English",1,2.067,1,83
"2491",43,"52A2",1,"difficult","English",1,3.597,1,84
"2492",43,"51A2",1,"difficult","English",1,2.755,1,85
"2493",43,"112B2",1,"difficult","English",1,5.691,0,86
"2494",43,"44A2",1,"easy","English",0,2.637,1,87
"2495",43,"45A2",1,"easy","English",0,3.198,1,88
"2496",43,"55A2",1,"difficult","English",1,2.618,1,89
"2497",43,"106B2",1,"difficult","English",0,3.679,0,90
"2498",43,"107B2",1,"difficult","English",0,3.706,0,91
"2499",43,"47A2",1,"easy","English",0,1.608,1,92
"2500",43,"56A2",1,"difficult","English",1,3.023,1,93
"2501",43,"93B2",1,"difficult","English",0,0.849,0,94
"2502",43,"103B2",1,"easy","English",0,4.381,0,95
"2503",43,"53A2",1,"difficult","English",0,2.042,1,96
"2504",43,"43A2",1,"easy","English",0,4.564,1,97
"2505",43,"89B2",1,"easy","English",0,4.932,0,99
"2506",43,"90B2",1,"easy","English",1,4.124,0,101
"2507",43,"108B2",1,"difficult","English",1,5.116,0,102
"2508",43,"102B2",1,"easy","English",0,3.747,0,103
"2509",43,"100B2",1,"easy","English",0,2.538,0,104
"2510",43,"101B2",1,"easy","English",0,2.546,0,105
"2511",43,"35A2",1,"easy","English",1,3.535,1,106
"2512",43,"95B2",1,"difficult","English",0,2.783,0,107
"2513",43,"32A2",1,"easy","English",1,1.902,1,108
"2514",43,"105B2",1,"easy","English",0,7.088,0,109
"2515",43,"85B2",1,"easy","English",1,7.154,0,110
"2516",43,"38A2",1,"difficult","English",0,2.49,1,111
"2517",43,"111B2",1,"difficult","English",1,2.173,0,112
"2518",43,"30A2",1,"easy","English",1,3.533,1,113
"2519",43,"36A2",1,"difficult","English",1,2.017,1,114
"2520",43,"110B2",1,"difficult","English",1,2.908,0,115
"2521",43,"59B1",1,"easy","English",0,9.088,0,1
"2522",43,"76B1",1,"easy","English",0,5.162,0,2
"2523",43,"18A1",1,"easy","English",1,3.722,1,3
"2524",43,"26A1",1,"difficult","English",1,1.845,1,4
"2525",43,"61B1",1,"easy","English",1,3.115,0,6
"2526",43,"4A1",1,"easy","English",1,3.517,1,7
"2527",43,"78B1",1,"difficult","English",1,4.639,0,8
"2528",43,"58B1",1,"easy","English",0,7.532,0,9
"2529",43,"65B1",1,"difficult","English",1,5.821,0,10
"2530",43,"17A1",1,"easy","English",0,4.209,1,11
"2531",43,"21A1",1,"easy","English",1,2.471,1,12
"2532",43,"11A1",1,"difficult","English",0,5.035,1,13
"2533",43,"80B1",1,"difficult","English",1,4.778,0,15
"2534",43,"70B1",1,"difficult","English",0,3.818,0,16
"2535",43,"73B1",1,"easy","English",1,3.502,0,17
"2536",43,"79B1",1,"difficult","English",0,3.183,0,18
"2537",43,"83B1",1,"difficult","English",1,8.372,0,19
"2538",43,"15A1",1,"easy","English",0,2.41,1,20
"2539",43,"6A1",1,"easy","English",1,3.36,1,21
"2540",43,"24A1",1,"difficult","English",0,6.334,1,22
"2541",43,"84B1",1,"difficult","English",1,5.725,0,23
"2542",43,"20A1",1,"easy","English",0,3.539,1,24
"2543",43,"72B1",1,"easy","English",0,2.296,0,25
"2544",43,"2A1",1,"easy","English",1,6.137,1,26
"2545",43,"7A1",1,"easy","English",1,3.217,1,27
"2546",43,"57B1",1,"easy","English",1,2.609,0,29
"2547",43,"8A1",1,"difficult","English",0,2.516,1,30
"2548",43,"74B1",1,"easy","English",1,4.004,0,31
"2549",43,"5A1",1,"easy","English",0,2.603,1,32
"2550",43,"12A1",1,"difficult","English",0,4.303,1,33
"2551",43,"25A1",1,"difficult","English",1,5.327,1,34
"2552",43,"75B1",1,"easy","English",0,2.504,0,36
"2553",43,"77B1",1,"easy","English",0,3.145,0,37
"2554",43,"81B1",1,"difficult","English",0,10.542,0,38
"2555",43,"3A1",1,"easy","English",1,4.11,1,39
"2556",43,"82B1",1,"difficult","English",1,4.057,0,40
"2557",43,"14A1",1,"difficult","English",1,4.466,1,41
"2558",43,"67B1",1,"difficult","English",0,0.618,0,42
"2559",43,"16A1",1,"easy","English",0,3.623,1,43
"2560",43,"68B1",1,"difficult","English",0,3.924,0,44
"2561",43,"9A1",1,"difficult","English",1,7.398,1,45
"2562",43,"28A1",1,"difficult","English",1,4.563,1,46
"2563",43,"19A1",1,"easy","English",0,5.595,1,47
"2564",43,"13A1",1,"difficult","English",0,5.45,1,48
"2565",43,"22A1",1,"difficult","English",1,4.183,1,49
"2566",43,"69B1",1,"difficult","English",1,0.688,0,50
"2567",43,"60B1",1,"easy","English",0,2.978,0,51
"2568",43,"27A1",1,"difficult","English",1,5.153,1,52
"2569",43,"63B1",1,"easy","English",1,7.834,0,53
"2570",43,"66B1",1,"difficult","English",0,3.463,0,54
"2571",43,"64B1",1,"difficult","English",1,4.922,0,55
"2572",43,"23A1",1,"difficult","English",0,3.307,1,56
"2573",43,"71B1",1,"easy","English",0,3.573,0,57
"2574",43,"10A1",1,"difficult","English",0,3.925,1,58
"2575",43,"62B1",1,"easy","English",0,3.302,0,59
"2576",43,"1A1",1,"easy","English",1,2.208,1,60
"2577",44,"32A2",1,"easy","English",1,10.1,0,57
"2578",44,"96B2",1,"difficult","English",1,6.055,1,58
"2579",44,"37A2",1,"difficult","English",0,5.764,0,59
"2580",44,"35A2",1,"easy","English",0,8.797,0,61
"2581",44,"92B2",1,"difficult","English",1,4.708,1,62
"2582",44,"47A2",1,"easy","English",0,3.87,0,63
"2583",44,"99B2",1,"easy","English",1,4.032,1,64
"2584",44,"31A2",1,"easy","English",1,14.228,0,65
"2585",44,"87B2",1,"easy","English",1,6.402,1,66
"2586",44,"49A2",1,"easy","English",0,10.48,0,67
"2587",44,"94B2",1,"difficult","English",1,3.954,1,68
"2588",44,"106B2",1,"difficult","English",1,5.306,1,69
"2589",44,"103B2",1,"easy","English",1,0.885,1,70
"2590",44,"101B2",1,"easy","English",1,11.383,1,71
"2591",44,"102B2",1,"easy","English",1,4.51,1,72
"2592",44,"41A2",1,"difficult","English",1,10.359,0,73
"2593",44,"34A2",1,"easy","English",1,5.03,0,74
"2594",44,"100B2",1,"easy","English",1,3.515,1,75
"2595",44,"43A2",1,"easy","English",0,10.781,0,76
"2596",44,"52A2",1,"difficult","English",0,9.044,0,77
"2597",44,"110B2",1,"difficult","English",1,3.344,1,78
"2598",44,"108B2",1,"difficult","English",0,9.108,1,79
"2599",44,"89B2",1,"easy","English",1,5.391,1,81
"2600",44,"51A2",1,"difficult","English",1,4.135,0,82
"2601",44,"95B2",1,"difficult","English",1,4.384,1,84
