"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"1073",200,"55B",1,"easy","English",5,0,47
"1074",200,"22A",1,"easy","English",5,0,48
"1075",200,"37B",1,"easy","English",1,0,49
"1076",200,"4A",1,"difficult","English",3,0,50
"1077",200,"25A",1,"easy","English",6,0,51
"1078",200,"10A",1,"easy","English",1,0,52
"1079",200,"33B",1,"difficult","English",3,0,53
"1080",200,"21A",1,"difficult","English",4,0,54
"1081",200,"3A",1,"difficult","English",1,0,55
"1082",200,"13A",1,"easy","English",1,0,56
"1083",200,"38B",1,"easy","English",1,0,57
"1084",200,"16A",1,"difficult","English",6,0,58
"1085",200,"45B",1,"difficult","English",4,0,59
"1086",200,"23A",1,"easy","English",3,0,60
"1087",200,"32B",1,"difficult","English",2,0,61
"1088",200,"53B",1,"easy","English",5,0,62
"1089",200,"44B",1,"difficult","English",1,0,63
"1090",200,"24A",1,"easy","English",5,0,64
"1091",200,"11A",1,"easy","English",1,0,65
"1092",200,"51B",1,"easy","English",1,0,66
"1093",200,"43B",1,"difficult","English",6,0,67
"1094",200,"6A",1,"difficult","English",1,0,68
"1095",200,"14A",1,"easy","English",1,0,69
"1096",200,"20A",1,"difficult","English",3,0,70
"1097",200,"40B",1,"easy","English",1,0,71
"1098",200,"1A",1,"difficult","English",5,0,72
"1099",200,"47B",1,"difficult","English",4,0,73
"1100",200,"27A",1,"easy","English",1,0,74
"1101",200,"54B",1,"easy","English",3,0,75
"1102",200,"36B",1,"easy","English",5,0,76
"1103",200,"39B",1,"difficult","English",4,0,77
"1104",200,"29B",1,"difficult","English",1,0,78
"1105",200,"34B",1,"difficult","English",1,0,79
"1106",200,"18A",1,"difficult","English",1,0,80
"1107",200,"15A",1,"difficult","English",1,0,81
"1108",200,"49B",1,"difficult","English",6,0,82
"1109",200,"26A",1,"easy","English",6,0,83
"1110",200,"12A",1,"easy","English",1,0,84
"1111",200,"41B",1,"easy","English",1,0,85
"1112",200,"17A",1,"difficult","English",1,0,86
"1113",200,"19A",1,"difficult","English",1,0,87
"1114",200,"35B",1,"difficult","English",1,0,88
"1115",200,"48B",1,"difficult","English",3,0,89
"1116",200,"2A",1,"difficult","English",4,0,90
"1117",200,"7A",1,"difficult","English",1,0,91
"1118",200,"52B",1,"easy","English",1,0,92
"1119",200,"50B",1,"easy","English",6,0,93
"1120",200,"8A",1,"easy","English",4,0,94
"1121",202,"11A",1,"easy","English",1,0,39
"1122",202,"43B",1,"difficult","English",5,0,40
"1123",202,"25A",1,"easy","English",1,0,41
"1124",202,"26A",1,"easy","English",5,0,42
"1125",202,"5A",1,"difficult","English",4,0,43
"1126",202,"37B",1,"easy","English",6,0,44
"1127",202,"27A",1,"easy","English",6,0,45
"1128",202,"50B",1,"easy","English",6,0,46
"1129",202,"10A",1,"easy","English",1,0,47
"1130",202,"47B",1,"difficult","English",5,0,48
"1131",202,"24A",1,"easy","English",5,0,49
"1132",202,"1A",1,"difficult","English",5,0,50
"1133",202,"17A",1,"difficult","English",4,0,51
"1134",202,"39B",1,"difficult","English",5,0,52
"1135",202,"23A",1,"easy","English",4,0,53
"1136",202,"6A",1,"difficult","English",1,0,54
"1137",202,"54B",1,"easy","English",6,0,55
"1138",202,"31B",1,"difficult","English",6,0,56
"1139",202,"8A",1,"easy","English",6,0,57
"1140",202,"28A",1,"easy","English",6,0,58
"1141",202,"32B",1,"difficult","English",5,0,59
"1142",202,"16A",1,"difficult","English",2,0,60
"1143",202,"48B",1,"difficult","English",5,0,61
"1144",202,"7A",1,"difficult","English",1,0,62
"1145",202,"52B",1,"easy","English",1,0,63
"1146",202,"49B",1,"difficult","English",6,0,64
"1147",202,"2A",1,"difficult","English",4,0,65
"1148",202,"9A",1,"easy","English",4,0,66
"1149",202,"55B",1,"easy","English",6,0,67
"1150",202,"38B",1,"easy","English",6,0,68
"1151",202,"53B",1,"easy","English",6,0,69
"1152",202,"19A",1,"difficult","English",4,0,70
"1153",202,"39B",1,"easy","English",1,0,71
"1154",202,"40B",1,"easy","English",1,0,72
"1155",202,"22A",1,"easy","English",5,0,73
"1156",202,"51B",1,"easy","English",6,0,74
"1157",202,"3A",1,"difficult","English",4,0,75
"1158",202,"41B",1,"easy","English",5,0,76
"1159",202,"35B",1,"difficult","English",6,0,77
"1160",202,"12A",1,"easy","English",4,0,78
"1161",202,"42B",1,"easy","English",6,0,79
"1162",202,"29B",1,"difficult","English",6,0,80
"1163",202,"34B",1,"difficult","English",6,0,81
"1164",202,"15A",1,"difficult","English",4,0,82
"1165",202,"18A",1,"difficult","English",4,0,83
"1166",202,"21A",1,"difficult","English",3,0,84
"1167",202,"45B",1,"difficult","English",6,0,85
"1168",202,"4A",1,"difficult","English",2,0,86
"1169",202,"46B",1,"difficult","English",6,0,87
"1170",202,"36B",1,"easy","English",6,0,88
"1171",202,"14A",1,"easy","English",6,0,89
"1172",202,"56B",1,"easy","English",6,0,90
"1173",202,"44B",1,"difficult","English",6,0,91
"1174",202,"20A",1,"difficult","English",2,0,92
"1175",202,"13A",1,"easy","English",4,0,93
"1176",202,"33B",1,"difficult","English",6,0,94
"1177",216,"47B",1,"difficult","English",6,0,39
"1178",216,"21A",1,"difficult","English",4,0,40
"1179",216,"32B",1,"difficult","English",2,0,41
"1180",216,"9A",1,"easy","English",1,0,42
"1181",216,"40B",1,"easy","English",2,0,43
"1182",216,"11A",1,"easy","English",2,0,44
"1183",216,"41B",1,"easy","English",1,0,45
"1184",216,"52B",1,"easy","English",4,0,46
"1185",216,"7A",1,"difficult","English",1,0,47
"1186",216,"37B",1,"easy","English",1,0,48
"1187",216,"14A",1,"easy","English",2,0,49
"1188",216,"51B",1,"easy","English",6,0,50
"1189",216,"45B",1,"difficult","English",4,0,51
"1190",216,"1A",1,"difficult","English",4,0,52
"1191",216,"27A",1,"easy","English",4,0,53
"1192",216,"38B",1,"easy","English",1,0,54
"1193",216,"46B",1,"difficult","English",4,0,55
"1194",216,"54B",1,"easy","English",4,0,56
"1195",216,"34B",1,"difficult","English",4,0,57
"1196",216,"24A",1,"easy","English",6,0,58
"1197",216,"43B",1,"difficult","English",3,0,59
"1198",216,"2A",1,"difficult","English",4,0,60
"1199",216,"53B",1,"easy","English",4,0,61
"1200",216,"22A",1,"easy","English",4,0,62
"1201",216,"31B",1,"difficult","English",1,0,63
"1202",216,"8A",1,"easy","English",4,0,64
"1203",216,"16A",1,"difficult","English",2,0,65
"1204",216,"28A",1,"easy","English",5,0,66
"1205",216,"23A",1,"easy","English",4,0,67
"1206",216,"44B",1,"difficult","English",3,0,68
"1207",216,"33B",1,"difficult","English",4,0,69
"1208",216,"25A",1,"easy","English",5,0,70
"1209",216,"55B",1,"easy","English",4,0,71
"1210",216,"5A",1,"difficult","English",4,0,72
"1211",216,"50B",1,"easy","English",6,0,73
"1212",216,"26A",1,"easy","English",5,0,74
"1213",216,"49B",1,"difficult","English",4,0,75
"1214",216,"39B",1,"difficult","English",4,0,76
"1215",216,"48B",1,"difficult","English",4,0,77
"1216",216,"39B",1,"easy","English",2,0,78
"1217",216,"36B",1,"easy","English",4,0,79
"1218",216,"56B",1,"easy","English",6,0,80
"1219",216,"20A",1,"difficult","English",4,0,81
"1220",216,"17A",1,"difficult","English",4,0,82
"1221",216,"35B",1,"difficult","English",4,0,83
"1222",216,"6A",1,"difficult","English",4,0,84
"1223",216,"4A",1,"difficult","English",4,0,85
"1224",216,"12A",1,"easy","English",4,0,86
"1225",216,"15A",1,"difficult","English",4,0,87
"1226",216,"10A",1,"easy","English",1,0,88
"1227",216,"13A",1,"easy","English",4,0,89
"1228",216,"3A",1,"difficult","English",1,0,90
"1229",216,"19A",1,"difficult","English",4,0,91
"1230",216,"29B",1,"difficult","English",1,0,92
"1231",216,"18A",1,"difficult","English",4,0,93
"1232",216,"42B",1,"easy","English",1,0,94
"1233",235,"21A",1,"difficult","English",2,0,39
"1234",235,"40B",1,"easy","English",1,0,40
"1235",235,"11A",1,"easy","English",1,0,41
"1236",235,"9A",1,"easy","English",1,0,42
"1237",235,"54B",1,"easy","English",4,0,43
"1238",235,"22A",1,"easy","English",5,0,44
"1239",235,"43B",1,"difficult","English",2,0,45
"1240",235,"33B",1,"difficult","English",4,0,46
"1241",235,"14A",1,"easy","English",3,0,47
"1242",235,"42B",1,"easy","English",1,0,48
"1243",235,"34B",1,"difficult","English",1,0,49
"1244",235,"12A",1,"easy","English",4,0,50
"1245",235,"45B",1,"difficult","English",5,0,51
"1246",235,"46B",1,"difficult","English",4,0,52
"1247",235,"48B",1,"difficult","English",4,0,53
"1248",235,"39B",1,"difficult","English",4,0,54
"1249",235,"29B",1,"difficult","English",2,0,55
"1250",235,"49B",1,"difficult","English",6,0,56
"1251",235,"6A",1,"difficult","English",2,0,57
"1252",235,"2A",1,"difficult","English",2,0,58
"1253",235,"15A",1,"difficult","English",3,0,59
"1254",235,"52B",1,"easy","English",4,0,60
"1255",235,"39B",1,"easy","English",2,0,61
"1256",235,"24A",1,"easy","English",5,0,62
"1257",235,"44B",1,"difficult","English",3,0,63
"1258",235,"41B",1,"easy","English",1,0,64
"1259",235,"18A",1,"difficult","English",2,0,65
"1260",235,"3A",1,"difficult","English",3,0,66
"1261",235,"8A",1,"easy","English",2,0,67
"1262",235,"7A",1,"difficult","English",1,0,68
"1263",235,"38B",1,"easy","English",5,0,69
"1264",235,"32B",1,"difficult","English",3,0,70
"1265",235,"37B",1,"easy","English",1,0,71
"1266",235,"4A",1,"difficult","English",5,0,72
"1267",235,"56B",1,"easy","English",5,0,73
"1268",235,"1A",1,"difficult","English",4,0,74
"1269",235,"51B",1,"easy","English",6,0,75
"1270",235,"23A",1,"easy","English",4,0,76
"1271",235,"55B",1,"easy","English",4,0,77
"1272",235,"28A",1,"easy","English",6,0,78
"1273",235,"25A",1,"easy","English",6,0,79
"1274",235,"26A",1,"easy","English",2,0,80
"1275",235,"20A",1,"difficult","English",4,0,81
"1276",235,"27A",1,"easy","English",1,0,82
"1277",235,"50B",1,"easy","English",6,0,83
"1278",235,"10A",1,"easy","English",1,0,84
"1279",235,"5A",1,"difficult","English",2,0,85
"1280",235,"53B",1,"easy","English",5,0,86
"1281",235,"31B",1,"difficult","English",4,0,87
"1282",235,"13A",1,"easy","English",3,0,88
"1283",235,"16A",1,"difficult","English",4,0,89
"1284",235,"36B",1,"easy","English",5,0,90
"1285",235,"17A",1,"difficult","English",3,0,91
"1286",235,"47B",1,"difficult","English",1,0,92
"1287",235,"19A",1,"difficult","English",3,0,93
"1288",235,"35B",1,"difficult","English",5,0,94
"1289",236,"12A",1,"easy","English",2,0,39
"1290",236,"17A",1,"difficult","English",5,0,40
"1291",236,"23A",1,"easy","English",4,0,41
"1292",236,"34B",1,"difficult","English",5,0,42
"1293",236,"55B",1,"easy","English",5,0,43
"1294",236,"10A",1,"easy","English",1,0,44
"1295",236,"41B",1,"easy","English",6,0,45
"1296",236,"35B",1,"difficult","English",6,0,46
"1297",236,"50B",1,"easy","English",5,0,47
"1298",236,"7A",1,"difficult","English",1,0,48
"1299",236,"53B",1,"easy","English",3,0,49
"1300",236,"45B",1,"difficult","English",6,0,50
"1301",236,"40B",1,"easy","English",5,0,51
"1302",236,"27A",1,"easy","English",6,0,52
"1303",236,"18A",1,"difficult","English",5,0,53
"1304",236,"15A",1,"difficult","English",3,0,54
"1305",236,"31B",1,"difficult","English",5,0,55
"1306",236,"8A",1,"easy","English",4,0,56
"1307",236,"46B",1,"difficult","English",5,0,57
"1308",236,"3A",1,"difficult","English",4,0,58
"1309",236,"42B",1,"easy","English",1,0,59
"1310",236,"14A",1,"easy","English",2,0,60
"1311",236,"24A",1,"easy","English",6,0,61
"1312",236,"2A",1,"difficult","English",3,0,62
"1313",236,"43B",1,"difficult","English",3,0,63
"1314",236,"56B",1,"easy","English",1,0,64
"1315",236,"36B",1,"easy","English",6,0,65
"1316",236,"51B",1,"easy","English",1,0,66
"1317",236,"54B",1,"easy","English",3,0,67
"1318",236,"9A",1,"easy","English",1,0,68
"1319",236,"25A",1,"easy","English",1,0,69
"1320",236,"6A",1,"difficult","English",3,0,70
"1321",236,"16A",1,"difficult","English",5,0,71
"1322",236,"22A",1,"easy","English",5,0,72
"1323",236,"44B",1,"difficult","English",3,0,73
"1324",236,"38B",1,"easy","English",5,0,74
"1325",236,"32B",1,"difficult","English",5,0,75
"1326",236,"37B",1,"easy","English",1,0,76
"1327",236,"11A",1,"easy","English",1,0,77
"1328",236,"26A",1,"easy","English",5,0,78
"1329",236,"49B",1,"difficult","English",6,0,79
"1330",236,"28A",1,"easy","English",6,0,80
"1331",236,"47B",1,"difficult","English",6,0,81
"1332",236,"20A",1,"difficult","English",4,0,82
"1333",236,"21A",1,"difficult","English",3,0,83
"1334",236,"52B",1,"easy","English",3,0,84
"1335",236,"33B",1,"difficult","English",4,0,85
"1336",236,"39B",1,"easy","English",2,0,86
"1337",236,"13A",1,"easy","English",3,0,87
"1338",236,"39B",1,"difficult","English",5,0,88
"1339",236,"4A",1,"difficult","English",3,0,89
"1340",236,"5A",1,"difficult","English",4,0,90
"1341",236,"1A",1,"difficult","English",3,0,91
"1342",236,"19A",1,"difficult","English",2,0,92
"1343",236,"48B",1,"difficult","English",4,0,93
"1344",236,"29B",1,"difficult","English",1,0,94
"1345",242,"52B",1,"easy","English",3,0,39
"1346",242,"44B",1,"difficult","English",2,0,40
"1347",242,"56B",1,"easy","English",3,0,41
"1348",242,"47B",1,"difficult","English",6,0,42
"1349",242,"8A",1,"easy","English",3,0,43
"1350",242,"18A",1,"difficult","English",2,0,44
"1351",242,"25A",1,"easy","English",6,0,45
"1352",242,"12A",1,"easy","English",4,0,46
"1353",242,"24A",1,"easy","English",5,0,47
"1354",242,"40B",1,"easy","English",1,0,48
"1355",242,"4A",1,"difficult","English",5,0,49
"1356",242,"39B",1,"difficult","English",3,0,50
"1357",242,"45B",1,"difficult","English",5,0,51
"1358",242,"42B",1,"easy","English",1,0,52
"1359",242,"15A",1,"difficult","English",4,0,53
"1360",242,"22A",1,"easy","English",4,0,54
"1361",242,"53B",1,"easy","English",5,0,55
"1362",242,"32B",1,"difficult","English",4,0,56
"1363",242,"20A",1,"difficult","English",2,0,57
"1364",242,"5A",1,"difficult","English",3,0,58
"1365",242,"43B",1,"difficult","English",2,0,59
"1366",242,"27A",1,"easy","English",3,0,60
"1367",242,"23A",1,"easy","English",3,0,61
"1368",242,"13A",1,"easy","English",3,0,62
"1369",242,"39B",1,"easy","English",3,0,63
"1370",242,"3A",1,"difficult","English",1,0,64
"1371",242,"33B",1,"difficult","English",3,0,65
"1372",242,"46B",1,"difficult","English",3,0,66
"1373",242,"49B",1,"difficult","English",3,0,67
"1374",242,"10A",1,"easy","English",1,0,68
"1375",242,"21A",1,"difficult","English",4,0,69
"1376",242,"50B",1,"easy","English",6,0,70
"1377",242,"36B",1,"easy","English",4,0,71
"1378",242,"9A",1,"easy","English",4,0,72
"1379",242,"2A",1,"difficult","English",3,0,73
"1380",242,"54B",1,"easy","English",4,0,74
"1381",242,"26A",1,"easy","English",6,0,75
"1382",242,"41B",1,"easy","English",1,0,76
"1383",242,"17A",1,"difficult","English",3,0,77
"1384",242,"6A",1,"difficult","English",1,0,78
"1385",242,"38B",1,"easy","English",1,0,79
"1386",242,"51B",1,"easy","English",6,0,80
"1387",242,"35B",1,"difficult","English",4,0,81
"1388",242,"31B",1,"difficult","English",1,0,82
"1389",242,"34B",1,"difficult","English",3,0,83
"1390",242,"16A",1,"difficult","English",5,0,84
"1391",242,"37B",1,"easy","English",1,0,85
"1392",242,"1A",1,"difficult","English",4,0,86
"1393",242,"55B",1,"easy","English",3,0,87
"1394",242,"11A",1,"easy","English",1,0,88
"1395",242,"14A",1,"easy","English",1,0,89
"1396",242,"29B",1,"difficult","English",1,0,90
"1397",242,"19A",1,"difficult","English",4,0,91
"1398",242,"48B",1,"difficult","English",5,0,92
"1399",242,"28A",1,"easy","English",6,0,93
"1400",242,"7A",1,"difficult","English",1,0,94
"1401",252,"44B",1,"difficult","English",4,0,39
"1402",252,"11A",1,"easy","English",1,0,40
"1403",252,"9A",1,"easy","English",5,0,41
"1404",252,"47B",1,"difficult","English",1,0,42
"1405",252,"34B",1,"difficult","English",5,0,43
"1406",252,"25A",1,"easy","English",6,0,44
"1407",252,"15A",1,"difficult","English",5,0,45
"1408",252,"55B",1,"easy","English",5,0,46
"1409",252,"7A",1,"difficult","English",1,0,47
"1410",252,"1A",1,"difficult","English",2,0,48
"1411",252,"54B",1,"easy","English",4,0,49
"1412",252,"19A",1,"difficult","English",2,0,50
"1413",252,"50B",1,"easy","English",6,0,51
"1414",252,"32B",1,"difficult","English",5,0,52
"1415",252,"27A",1,"easy","English",6,0,53
"1416",252,"37B",1,"easy","English",3,0,54
"1417",252,"31B",1,"difficult","English",5,0,55
"1418",252,"39B",1,"difficult","English",5,0,56
"1419",252,"29B",1,"difficult","English",4,0,57
"1420",252,"28A",1,"easy","English",5,0,58
"1421",252,"20A",1,"difficult","English",4,0,59
"1422",252,"53B",1,"easy","English",2,0,60
"1423",252,"56B",1,"easy","English",2,0,61
"1424",252,"48B",1,"difficult","English",4,0,62
"1425",252,"4A",1,"difficult","English",2,0,63
"1426",252,"2A",1,"difficult","English",3,0,64
"1427",252,"38B",1,"easy","English",6,0,65
"1428",252,"8A",1,"easy","English",4,0,66
"1429",252,"14A",1,"easy","English",2,0,67
"1430",252,"40B",1,"easy","English",1,0,68
"1431",252,"16A",1,"difficult","English",6,0,69
"1432",252,"17A",1,"difficult","English",6,0,70
"1433",252,"23A",1,"easy","English",4,0,71
"1434",252,"46B",1,"difficult","English",4,0,72
"1435",252,"41B",1,"easy","English",1,0,73
"1436",252,"51B",1,"easy","English",1,0,74
"1437",252,"33B",1,"difficult","English",4,0,75
"1438",252,"52B",1,"easy","English",4,0,76
"1439",252,"43B",1,"difficult","English",6,0,77
"1440",252,"18A",1,"difficult","English",3,0,78
"1441",252,"39B",1,"easy","English",2,0,79
"1442",252,"10A",1,"easy","English",1,0,80
"1443",252,"21A",1,"difficult","English",5,0,81
"1444",252,"42B",1,"easy","English",1,0,82
"1445",252,"12A",1,"easy","English",4,0,83
"1446",252,"36B",1,"easy","English",1,0,84
"1447",252,"22A",1,"easy","English",5,0,85
"1448",252,"26A",1,"easy","English",6,0,86
"1449",252,"3A",1,"difficult","English",2,0,87
"1450",252,"24A",1,"easy","English",6,0,88
"1451",252,"13A",1,"easy","English",1,0,89
"1452",252,"45B",1,"difficult","English",4,0,90
"1453",252,"6A",1,"difficult","English",4,0,91
"1454",252,"5A",1,"difficult","English",6,0,92
"1455",252,"35B",1,"difficult","English",5,0,93
"1456",252,"49B",1,"difficult","English",4,0,94
"1457",257,"40B",1,"easy","English",1,0,39
"1458",257,"39B",1,"easy","English",2,0,40
"1459",257,"54B",1,"easy","English",4,0,41
"1460",257,"3A",1,"difficult","English",1,0,42
"1461",257,"6A",1,"difficult","English",1,0,43
"1462",257,"24A",1,"easy","English",6,0,44
"1463",257,"17A",1,"difficult","English",6,0,45
"1464",257,"52B",1,"easy","English",4,0,46
"1465",257,"45B",1,"difficult","English",5,0,47
"1466",257,"15A",1,"difficult","English",5,0,48
"1467",257,"29B",1,"difficult","English",1,0,49
"1468",257,"38B",1,"easy","English",1,0,50
"1469",257,"25A",1,"easy","English",5,0,51
"1470",257,"7A",1,"difficult","English",1,0,52
"1471",257,"53B",1,"easy","English",5,0,53
"1472",257,"11A",1,"easy","English",1,0,54
"1473",257,"35B",1,"difficult","English",4,0,55
"1474",257,"18A",1,"difficult","English",4,0,56
"1475",257,"19A",1,"difficult","English",1,0,57
"1476",257,"32B",1,"difficult","English",3,0,58
"1477",257,"43B",1,"difficult","English",5,0,59
"1478",257,"16A",1,"difficult","English",5,0,60
"1479",257,"48B",1,"difficult","English",4,0,61
"1480",257,"2A",1,"difficult","English",1,0,62
"1481",257,"49B",1,"difficult","English",3,0,63
"1482",257,"13A",1,"easy","English",4,0,64
"1483",257,"44B",1,"difficult","English",4,0,65
"1484",257,"27A",1,"easy","English",2,0,66
"1485",257,"31B",1,"difficult","English",1,0,67
"1486",257,"12A",1,"easy","English",1,0,68
"1487",257,"33B",1,"difficult","English",4,0,69
"1488",257,"21A",1,"difficult","English",5,0,70
"1489",257,"39B",1,"difficult","English",4,0,71
"1490",257,"50B",1,"easy","English",6,0,72
"1491",257,"4A",1,"difficult","English",5,0,73
"1492",257,"28A",1,"easy","English",5,0,74
"1493",257,"22A",1,"easy","English",5,0,75
"1494",257,"46B",1,"difficult","English",5,0,76
"1495",257,"55B",1,"easy","English",5,0,77
"1496",257,"8A",1,"easy","English",2,0,78
"1497",257,"1A",1,"difficult","English",1,0,79
"1498",257,"5A",1,"difficult","English",1,0,80
"1499",257,"37B",1,"easy","English",1,0,81
"1500",257,"42B",1,"easy","English",1,0,82
"1501",257,"10A",1,"easy","English",1,0,83
"1502",257,"47B",1,"difficult","English",4,0,84
"1503",257,"34B",1,"difficult","English",4,0,85
"1504",257,"56B",1,"easy","English",1,0,86
"1505",257,"9A",1,"easy","English",5,0,87
"1506",257,"14A",1,"easy","English",3,0,88
"1507",257,"41B",1,"easy","English",1,0,89
"1508",257,"36B",1,"easy","English",2,0,90
"1509",257,"20A",1,"difficult","English",2,0,91
"1510",257,"26A",1,"easy","English",1,0,92
"1511",257,"51B",1,"easy","English",6,0,93
"1512",257,"23A",1,"easy","English",5,0,94
"1513",271,"28A",1,"easy","English",6,0,39
"1514",271,"27A",1,"easy","English",5,0,40
"1515",271,"31B",1,"difficult","English",6,0,41
"1516",271,"39B",1,"difficult","English",4,0,42
"1517",271,"50B",1,"easy","English",6,0,43
"1518",271,"22A",1,"easy","English",6,0,44
"1519",271,"4A",1,"difficult","English",4,0,45
"1520",271,"53B",1,"easy","English",6,0,46
"1521",271,"20A",1,"difficult","English",3,0,47
"1522",271,"3A",1,"difficult","English",1,0,48
"1523",271,"14A",1,"easy","English",1,0,49
"1524",271,"33B",1,"difficult","English",3,0,50
"1525",271,"56B",1,"easy","English",2,0,51
"1526",271,"29B",1,"difficult","English",1,0,52
"1527",271,"26A",1,"easy","English",6,0,53
"1528",271,"2A",1,"difficult","English",4,0,54
"1529",271,"7A",1,"difficult","English",1,0,55
"1530",271,"45B",1,"difficult","English",4,0,56
"1531",271,"19A",1,"difficult","English",2,0,57
"1532",271,"5A",1,"difficult","English",4,0,58
"1533",271,"41B",1,"easy","English",1,0,59
"1534",271,"18A",1,"difficult","English",3,0,60
"1535",271,"12A",1,"easy","English",1,0,61
"1536",271,"25A",1,"easy","English",6,0,62
"1537",271,"46B",1,"difficult","English",6,0,63
"1538",271,"44B",1,"difficult","English",3,0,64
"1539",271,"54B",1,"easy","English",4,0,65
"1540",271,"40B",1,"easy","English",1,0,66
"1541",271,"32B",1,"difficult","English",4,0,67
"1542",271,"34B",1,"difficult","English",4,0,68
"1543",271,"24A",1,"easy","English",6,0,69
"1544",271,"52B",1,"easy","English",2,0,70
"1545",271,"38B",1,"easy","English",6,0,71
"1546",271,"42B",1,"easy","English",1,0,72
"1547",271,"39B",1,"easy","English",2,0,73
"1548",271,"49B",1,"difficult","English",6,0,74
"1549",271,"1A",1,"difficult","English",5,0,75
"1550",271,"48B",1,"difficult","English",6,0,76
"1551",271,"47B",1,"difficult","English",6,0,77
"1552",271,"36B",1,"easy","English",6,0,78
"1553",271,"15A",1,"difficult","English",2,0,79
"1554",271,"9A",1,"easy","English",4,0,80
"1555",271,"11A",1,"easy","English",1,0,81
"1556",271,"35B",1,"difficult","English",4,0,82
"1557",271,"17A",1,"difficult","English",6,0,83
"1558",271,"21A",1,"difficult","English",2,0,84
"1559",271,"6A",1,"difficult","English",1,0,85
"1560",271,"8A",1,"easy","English",4,0,86
"1561",271,"13A",1,"easy","English",2,0,87
"1562",271,"10A",1,"easy","English",1,0,88
"1563",271,"37B",1,"easy","English",1,0,89
"1564",271,"43B",1,"difficult","English",6,0,90
"1565",271,"51B",1,"easy","English",1,0,91
"1566",271,"55B",1,"easy","English",5,0,92
"1567",271,"16A",1,"difficult","English",5,0,93
"1568",271,"23A",1,"easy","English",4,0,94
"1569",31,"53B",1,"easy","Hungarian",6,0,39
"1570",31,"34B",1,"difficult","Hungarian",6,0,40
"1571",31,"15A",1,"difficult","Hungarian",4,0,41
"1572",31,"1A",1,"difficult","Hungarian",4,0,42
"1573",31,"11A",1,"easy","Hungarian",5,0,43
"1574",31,"12A",1,"easy","Hungarian",3,0,44
"1575",31,"33B",1,"difficult","Hungarian",4,0,45
"1576",31,"28A",1,"easy","Hungarian",6,0,46
"1577",31,"14A",1,"easy","Hungarian",1,0,47
"1578",31,"16A",1,"difficult","Hungarian",6,0,48
"1579",31,"46B",1,"difficult","Hungarian",1,0,49
"1580",31,"8A",1,"easy","Hungarian",5,0,50
"1581",31,"41B",1,"easy","Hungarian",1,0,51
"1582",31,"26A",1,"easy","Hungarian",6,0,52
"1583",31,"31B",1,"difficult","Hungarian",6,0,53
"1584",31,"32B",1,"difficult","Hungarian",6,0,54
"1585",31,"19A",1,"difficult","Hungarian",3,0,55
"1586",31,"39B",1,"easy","Hungarian",6,0,56
"1587",31,"42B",1,"easy","Hungarian",1,0,57
"1588",31,"51B",1,"easy","Hungarian",6,0,58
"1589",31,"25A",1,"easy","Hungarian",6,0,59
"1590",31,"50B",1,"easy","Hungarian",1,0,60
"1591",31,"39B",1,"difficult","Hungarian",6,0,61
"1592",31,"23A",1,"easy","Hungarian",4,0,62
"1593",31,"29B",1,"difficult","Hungarian",6,0,63
"1594",31,"43B",1,"difficult","Hungarian",6,0,64
"1595",31,"22A",1,"easy","Hungarian",6,0,65
"1596",31,"18A",1,"difficult","Hungarian",1,0,66
"1597",31,"27A",1,"easy","Hungarian",1,0,67
"1598",31,"44B",1,"difficult","Hungarian",3,0,68
"1599",31,"4A",1,"difficult","Hungarian",5,0,69
"1600",31,"37B",1,"easy","Hungarian",5,0,70
"1601",31,"48B",1,"difficult","Hungarian",4,0,71
"1602",31,"5A",1,"difficult","Hungarian",3,0,72
"1603",31,"9A",1,"easy","Hungarian",1,0,73
"1604",31,"52B",1,"easy","Hungarian",6,0,74
"1605",31,"45B",1,"difficult","Hungarian",6,0,75
"1606",31,"54B",1,"easy","Hungarian",6,0,76
"1607",31,"24A",1,"easy","Hungarian",6,0,77
"1608",31,"20A",1,"difficult","Hungarian",3,0,78
"1609",31,"56B",1,"easy","Hungarian",6,0,79
"1610",31,"49B",1,"difficult","Hungarian",6,0,80
"1611",31,"17A",1,"difficult","Hungarian",6,0,81
"1612",31,"35B",1,"difficult","Hungarian",6,0,82
"1613",31,"3A",1,"difficult","Hungarian",4,0,83
"1614",31,"36B",1,"easy","Hungarian",6,0,84
"1615",31,"6A",1,"difficult","Hungarian",2,0,85
"1616",31,"38B",1,"easy","Hungarian",6,0,86
"1617",31,"21A",1,"difficult","Hungarian",4,0,87
"1618",31,"2A",1,"difficult","Hungarian",5,0,88
"1619",31,"47B",1,"difficult","Hungarian",6,0,89
"1620",31,"7A",1,"difficult","Hungarian",1,0,90
"1621",31,"55B",1,"easy","Hungarian",6,0,91
"1622",31,"40B",1,"easy","Hungarian",1,0,92
"1623",31,"10A",1,"easy","Hungarian",1,0,93
"1624",31,"13A",1,"easy","Hungarian",1,0,94
"1625",32,"40B",1,"easy","Hungarian",1,0,39
"1626",32,"39B",1,"difficult","Hungarian",3,0,40
"1627",32,"17A",1,"difficult","Hungarian",6,0,41
"1628",32,"2A",1,"difficult","Hungarian",5,0,42
"1629",32,"1A",1,"difficult","Hungarian",5,0,43
"1630",32,"18A",1,"difficult","Hungarian",2,0,44
"1631",32,"10A",1,"easy","Hungarian",1,0,45
