"expname","subject","code","age","sex","majorstudies","nativelanguage","condition","setcondition","session","phase","trial","statement","set","difficulty","status","repetition","catrating","catrating.rt","truthjudgment","truthjudgment.rt","lexstimulus","lextype","lex.acc","lex.rt","filter"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",70,"The mass of a body is unequal to its weight.","SetA2","easy","true","no",NA,NA,"true",836,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",71,"Alcohol results from fermentation of sugar.","SetA2","easy","true","no",NA,NA,"true",10425,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",72,"There are about 435 bridges in Venice. ","SetA2","easy","true","no",NA,NA,"true",2326,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",73,"An oxymoron is a phrase that contains an internal contradiction.","SetB2","easy","true","yes",NA,NA,"true",4455,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",74,"The first propellant-free refrigerator was built in the US.","SetB2","difficult","false","yes",NA,NA,"true",2796,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",75,"The highest IQ score that has ever been achieved is 228.","SetB2","difficult","true","yes",NA,NA,"false",1858,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",76,"Pope John Paul I was in office for only 33 days.","SetA2","difficult","true","no",NA,NA,"true",6335,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",77,"From 1769 to 1772, Wolfang Amadeus Mozart took his Italian journey.","SetB2","easy","true","yes",NA,NA,"true",7040,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",78,"The first woman in space was called Sunita Williams.","SetA2","difficult","false","no",NA,NA,"false",2901,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",79,"Martin Luther King was shot in Memphis.","SetA2","easy","true","no",NA,NA,"false",3984,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",80,"The measuring unit of magnetic flux is ""Henry"".","SetA2","difficult","false","no",NA,NA,"false",3830,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",81,"Mount Everest is the highest mountain in Asia. ","SetB2","easy","true","yes",NA,NA,"true",2380,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",82,"Light years are a measure of speed.","SetA2","difficult","false","no",NA,NA,"false",8106,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",83,"The newspaper BILD has about 12 million readers.","SetA2","easy","true","no",NA,NA,"false",4453,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",84,"The northernmost point of Norway is called Nordkap.","SetB2","difficult","true","yes",NA,NA,"true",2921,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",85,"Male sea elephants weigh about three times as much as females.","SetA2","difficult","true","no",NA,NA,"false",2875,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",86,"Alexandria was founded by Alexander the Great in 331 BC. ","SetA2","easy","true","no",NA,NA,"true",7358,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",87,"Milk chocolate contains at least 60% cocoa.","SetA2","easy","false","no",NA,NA,"false",2726,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",88,"There are four noble gases: helium, neon, argon and ragon.","SetB2","difficult","false","yes",NA,NA,"false",4022,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",89,"Alice Schwarzer is founder of the women's magazine ""Paula"".","SetA2","difficult","false","no",NA,NA,"true",5732,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",90," The Eiffel Tower is in Paris.","Controlitem",NA,"true",NA,NA,NA,"true",1485,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",91,"One year is divided into 10 months.","Controlitem",NA,"false",NA,NA,NA,"false",1848,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",92,"The Hungarian currency is called ""Forint"".","SetA2","difficult","true","no",NA,NA,"false",5301,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",93,"Berlin is the biggest city in the European Union.","SetB2","easy","false","yes",NA,NA,"false",4583,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",94,"On the dayside of the moon, the temperature is about 30 ° Celsius.","SetA2","easy","false","no",NA,NA,"false",7365,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",95,"The Colossus of Rhodes is one of the ancient seven wonders of the world. ","SetB2","easy","true","yes",NA,NA,"true",3158,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",96,"The planet Mercury is closest to the sun. ","SetB2","easy","true","yes",NA,NA,"true",6444,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",97,"The longest side of a triangle is called ""cathetus"". ","SetB2","easy","false","yes",NA,NA,"false",1577,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",98,"An elephant can see all of his feet at the same time.","SetA2","easy","false","no",NA,NA,"false",7552,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",99,"Martin Luther was born in Eisleben. ","SetA2","difficult","true","no",NA,NA,"true",3081,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",100,"Iron is the only metal that rusts. ","SetB2","easy","false","yes",NA,NA,"true",3397,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",101,"The first German skyscraper was built in 1950.","SetB2","difficult","false","yes",NA,NA,"true",2128,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",102,"The movie ""Avatar"" is the most successful movie of all times. ","SetB2","difficult","true","yes",NA,NA,"false",2288,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",103,"The hair of intelligent people contains more iron.","SetB2","easy","false","yes",NA,NA,"false",2379,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",104,"Galileo discovered gravity.","SetB2","easy","false","yes",NA,NA,"false",3242,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",105,"Semiotics is the general study of sign processes.","SetA2","difficult","true","no",NA,NA,"false",8527,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",106,"Ant queens don't get older than 15 years.","SetA2","easy","false","no",NA,NA,"true",3040,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",107,"The coffee bean is known in Europe since the mid-20th century.","SetB2","difficult","false","yes",NA,NA,"false",4245,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",108,"A hen can lay up to 500 eggs per year.","SetA2","difficult","false","no",NA,NA,"false",8138,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",109,"There are 24 known moons of the planet Saturn. ","SetA2","difficult","false","no",NA,NA,"false",4555,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",110,"Besides Italian, Latin is an official language in Vatican City. ","SetB2","easy","true","yes",NA,NA,"true",3651,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",111,"The four horsemen of the Apocalypse represent war, hunger, pest, and death. ","SetB2","easy","true","yes",NA,NA,"true",2079,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",112,"Benzoic acid is used as a preservative in food.","SetA2","difficult","true","no",NA,NA,"false",3577,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",113,"Angela Merkel is a member of the party ""Bündnis 90/ Die Grünen"".","Controlitem",NA,"false",NA,NA,NA,"false",2401,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",114,"60% of the Earth's surface is covered with water. ","SetB2","difficult","false","yes",NA,NA,"true",1640,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",115,"The first electric chair was developed by Thomas Eddison. ","SetA2","difficult","true","no",NA,NA,"false",7084,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","TruthJudgment1",116,"According to the book Genesis, Methuselah was grandfather to Noah.","SetB2","difficult","true","yes",NA,NA,"true",3423,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexPractice",117,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FILTH","word",1,1784,NA
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexPractice",118,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BIRTH","word",1,778,NA
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexPractice",119,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLIEZ","nonword",1,781,NA
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexPractice",120,NA,NA,NA,NA,NA,NA,NA,NA,NA,"STROUF","nonword",1,863,NA
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",121,NA,NA,NA,NA,NA,NA,NA,NA,NA,"KIESP","nonword",1,680,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",122,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HEISP","nonword",1,790,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",123,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMOUSS","nonword",1,663,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",124,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WASP","word",1,621,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",125,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SPRIG","word",0,981,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",126,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DISC","word",1,783,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",127,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWETT","nonword",1,1057,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",128,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DIEWL","nonword",1,887,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",129,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SPREAD","word",1,701,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",130,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLOUT","nonword",0,1067,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",131,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BRISK","word",1,826,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",132,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMOKE","word",1,618,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",133,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWELVE","word",1,786,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",134,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLAST","word",1,612,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",135,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WHITE","word",1,557,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",136,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLEAK","word",1,696,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",137,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWIESS","nonword",1,885,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",138,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FLAG","word",1,626,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",139,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FLAT","word",1,593,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",140,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMILE","word",1,522,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",141,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PEARL","word",1,597,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",142,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLAVE","word",1,485,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",143,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMOSS","nonword",1,840,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",144,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLEEP","word",1,653,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",145,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DUSK","word",1,676,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",146,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWIR","nonword",1,1062,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",147,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWARF","word",1,637,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",148,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWIES","nonword",1,877,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",149,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWAUB","nonword",1,795,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",150,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLIDE","word",1,620,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",151,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SPREE","word",1,805,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",152,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMESS","nonword",1,1062,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",153,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HURL","word",1,756,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",154,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SIRTH","nonword",1,959,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",155,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLAR","nonword",1,930,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",156,NA,NA,NA,NA,NA,NA,NA,NA,NA,"LEIWL","nonword",1,893,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",157,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWIN","word",1,609,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",158,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BURL","word",0,977,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",159,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMEIZ","nonword",1,930,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",160,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWAUK","nonword",1,846,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",161,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWIST","word",1,670,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",162,NA,NA,NA,NA,NA,NA,NA,NA,NA,"STRONG","word",1,525,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",163,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWUF","nonword",1,833,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",164,NA,NA,NA,NA,NA,NA,NA,NA,NA,"YOUNG","word",1,537,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",165,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MILK","word",1,493,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",166,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SEARCH","word",1,539,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",167,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLACK","word",1,447,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",168,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMOUN","nonword",1,853,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",169,NA,NA,NA,NA,NA,NA,NA,NA,NA,"STARCH","word",1,1028,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",170,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BOWL","word",1,644,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",171,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ZEWL","nonword",1,716,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",172,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLIEN","nonword",1,776,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",173,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FLOTH","nonword",1,1522,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",174,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWIETT","nonword",1,1038,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",175,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TERTH","nonword",1,1157,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",176,NA,NA,NA,NA,NA,NA,NA,NA,NA,"DWEIG","nonword",1,879,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",177,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SILK","word",1,756,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",178,NA,NA,NA,NA,NA,NA,NA,NA,NA,"MUSP","nonword",1,1151,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",179,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWOG","nonword",1,858,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",180,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLEIK","nonword",1,825,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",181,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMALL","word",1,649,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",182,NA,NA,NA,NA,NA,NA,NA,NA,NA,"BILTH","nonword",1,1225,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",183,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PORCH","word",1,609,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",184,NA,NA,NA,NA,NA,NA,NA,NA,NA,"HULK","word",1,762,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",185,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WARTH","nonword",0,1444,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",186,NA,NA,NA,NA,NA,NA,NA,NA,NA,"GALTH","nonword",1,1212,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",187,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLEIF","nonword",1,780,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",188,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TOUWL","nonword",1,638,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",189,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TWAUL","nonword",1,886,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",190,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SMATT","nonword",1,1020,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",191,NA,NA,NA,NA,NA,NA,NA,NA,NA,"STREAM","word",1,685,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","1","LexTask",192,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SLAUX","nonword",1,763,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",1,"Hoffmann von Fallersleben wrote the lyrics of the German national anthem.","SetA1","easy","true","no",NA,NA,"true",6366,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",2,"France is a permanent member of the UN security council. ","SetA1","easy","true","no",NA,NA,"true",2582,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",3,"The Red Cross has been awarded the Nobel Peace Prize three times.","SetA1","difficult","true","no",NA,NA,"false",3124,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",4,"Joschka Fischer is a member of the SPD.","SetB1","easy","false","yes",NA,NA,"false",2413,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",5,"Artur Rubinstein is a famous pianist. ","SetB1","difficult","true","yes",NA,NA,"true",2674,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",6,"The match kick-off in hockey is called ""Bully"".","SetA1","difficult","true","no",NA,NA,"false",5870,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",7,"Benjamin Blümchen was created by the author Elfie Donnelly. ","SetB1","difficult","true","yes",NA,NA,"false",5449,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",8,"Martin Luther's grave is located in the town church of Jena.","SetA1","difficult","false","no",NA,NA,"true",2708,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",9,"By mixing red and yellow, one gets orange.","Controlitem",NA,"true",NA,NA,NA,"true",2390,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",10,"The language Mandarin is spoken by almost one billion people.","SetB1","easy","true","yes",NA,NA,"true",2420,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",11,"There are no wild living polar bears in Greenland.","SetB1","difficult","false","yes",NA,NA,"false",7328,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",12,"A wasp can fly approximately 3 km/h.","SetA1","difficult","false","no",NA,NA,"true",5161,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",13,"Most speed cameras for traffic offenders are in Great Britain.","SetA1","difficult","true","no",NA,NA,"false",6729,NA,NA,NA,NA,"selected"
"ForeignLanguageExp2",5,"ERBE2",24,"female","psychology","German","English","4","2","TruthJudgment2",14,"Isaac Newton discovered that the colour of light is composed of spectral colours.","SetA1","difficult","true","no",NA,NA,"false",5689,NA,NA,NA,NA,"selected"
