"","item_nr","set","german_text","english_text","status","difficulty","accuracy","statement_identifier","statement_text","statement_accuracy","proportion_true","first_10_english","first_10_german"
"90",90,"B2","Amtssprache der Vatikanstadt ist neben Italienisch auch Latein.","Besides Italian, Latin is an official language in Vatican City.","True","easy",0.86,"90B2","Besides Italian, Latin is an official language in Vatican City./Amtssprache der Vatikanstadt ist neben Italienisch auch Latein.",1,0.86,"BsdstlnLtnsnffc","mtssprchdrVtkns"
"91",91,"B2","Die vier apokalyptischen Reiter stehen für Krieg, Hunger, Pest und Tod.","The four horsemen of the Apocalypse represent war, hunger, pest, and death.","True","easy",0.91,"91B2","The four horsemen of the Apocalypse represent war, hunger, pest, and death./Die vier apokalyptischen Reiter stehen für Krieg, Hunger, Pest und Tod.",1,0.91,"Thfrhrsmnfthpcl","DvrpklyptschnRt"
"92",92,"B2","Durch Verabreichung von Zimt bei Diabetikern kann der Blutzuckerspiegel gesenkt werden.","The blood sugar level in diabetics can be lowered by administering cinnamon.","True","difficult",0.36,"92B2","The blood sugar level in diabetics can be lowered by administering cinnamon./Durch Verabreichung von Zimt bei Diabetikern kann der Blutzuckerspiegel gesenkt werden.",1,0.36,"Thbldsgrlvlndbt","DrchVrbrchngvnZ"
"93",93,"B2","20% der 85-jährigen leiden an Alzheimer.","20% of all 85 year-olds suffer from Alzheimer's.","True","difficult",0.5,"93B2","20% of all 85 year-olds suffer from Alzheimer's./20% der 85-jährigen leiden an Alzheimer.",1,0.5,"fllyrldssffrfrm","drjhrgnldnnlzhm"
"94",94,"B2","Methusalem ist nach dem Buch Genesis der Großvater von Noah.","According to the book Genesis, Methuselah was grandfather to Noah.","True","difficult",0.55,"94B2","According to the book Genesis, Methuselah was grandfather to Noah./Methusalem ist nach dem Buch Genesis der Großvater von Noah.",1,0.55,"ccrdngtthbkGnss","MthslmstnchdmBc"
"95",95,"B2","Der Film ""Avatar"" ist der erfolgreichste Film aller Zeiten.","The movie ""Avatar"" is the most successful movie of all times.","True","difficult",0.59,"95B2","The movie ""Avatar"" is the most successful movie of all times./Der Film ""Avatar"" ist der erfolgreichste Film aller Zeiten.",1,0.59,"Thmvvtrsthmstsc","DrFlmvtrstdrrfl"
"96",96,"B2","Der nördlichste Punkt von Norwegen nennt sich Nordkap.","The northernmost point of Norway is called Nordkap.","True","difficult",0.59,"96B2","The northernmost point of Norway is called Nordkap./Der nördlichste Punkt von Norwegen nennt sich Nordkap.",1,0.59,"Thnrthrnmstpntf","DrnrdlchstPnktv"
"97",97,"B2","1% der Geburten sind Zwillingsgeburten.","1% of all births are twin births.","True","difficult",0.59,"97B2","1% of all births are twin births./1% der Geburten sind Zwillingsgeburten.",1,0.59,"fllbrthsrtwnbrt","drGbrtnsndZwlln"
"98",98,"B2","Der höchste IQ-Wert, der je erzielt wurde, liegt bei 228.","The highest IQ score that has ever been achieved is 228.","True","difficult",0.59,"98B2","The highest IQ score that has ever been achieved is 228./Der höchste IQ-Wert, der je erzielt wurde, liegt bei 228.",1,0.59,"ThhghstQscrthth","DrhchstQWrtdrjr"
"99",99,"B2","Berlin ist die größte Stadt der europäischen Union.","Berlin is the biggest city in the European Union.","False","easy",0.95,"99B2","Berlin is the biggest city in the European Union./Berlin ist die größte Stadt der europäischen Union.",0,0.05,"Brlnsthbggstcty","BrlnstdgrtStdtd"
"100",100,"B2","Galileo entdeckte die Schwerkraft.","Galileo discovered gravity.","False","easy",0.88,"100B2","Galileo discovered gravity./Galileo entdeckte die Schwerkraft.",0,0.12,"Glldscvrdgrvty","GllntdcktdSchwr"
"101",101,"B2","Die Haare intelligenterer Menschen enthalten mehr Eisen.","The hair of intelligent people contains more iron.","False","easy",0.87,"101B2","The hair of intelligent people contains more iron./Die Haare intelligenterer Menschen enthalten mehr Eisen.",0,0.13,"Thhrfntllgntppl","DHrntllgntrrMns"
"102",102,"B2","Die Zentralkartei für deutsche Verkehrssünder befindet sich in Freiburg.","The central file of German traffic offenders is located in Freiburg.","False","easy",0.82,"102B2","The central file of German traffic offenders is located in Freiburg./Die Zentralkartei für deutsche Verkehrssünder befindet sich in Freiburg.",0,0.18,"ThcntrlflfGrmnt","DZntrlkrtfrdtsc"
"103",103,"B2","Italienisch ist keine Amtssprache der Schweiz.","Italian is no official language of Switzerland.","False","easy",0.82,"103B2","Italian is no official language of Switzerland./Italienisch ist keine Amtssprache der Schweiz.",0,0.18,"tlnsnffcllnggfS","tlnschstknmtssp"
"104",104,"B2","Die längste Seite eines Dreiecks nennt man ""Kathete"".","The longest side of a triangle is called ""cathetus"".","False","easy",0.73,"104B2","The longest side of a triangle is called ""cathetus""./Die längste Seite eines Dreiecks nennt man ""Kathete"".",0,0.27,"Thlngstsdftrngl","DlngstStnsDrcks"
"105",105,"B2","Eisen ist das einzige Metall, das rostet.","Iron is the only metal that rusts.","False","easy",0.68,"105B2","Iron is the only metal that rusts./Eisen ist das einzige Metall, das rostet.",0,0.32,"rnsthnlymtlthtr","snstdsnzgMtllds"
"106",106,"B2","Der Pentameter ist das klassische Versmaß epischer Dichtung.","Pentameter is the classical meter of epic poetry.","False","difficult",0.59,"106B2","Pentameter is the classical meter of epic poetry./Der Pentameter ist das klassische Versmaß epischer Dichtung.",0,0.41,"Pntmtrsthclsscl","DrPntmtrstdskls"
"107",107,"B2","Es existieren vier Edelgase: Helium, Neon, Argon und Radon.","There are four noble gases: helium, neon, argon and ragon.","False","difficult",0.59,"107B2","There are four noble gases: helium, neon, argon and ragon./Es existieren vier Edelgase: Helium, Neon, Argon und Radon.",0,0.41,"Thrrfrnblgsshlm","sxstrnvrdlgsHlm"
"108",108,"B2","Seit Mitte des 20. Jahrhunderts kennt man in Europa die Kaffeebohne.","The coffee bean is known in Europe since the mid-20th century.","False","difficult",0.55,"108B2","The coffee bean is known in Europe since the mid-20th century./Seit Mitte des 20. Jahrhunderts kennt man in Europa die Kaffeebohne.",0,0.45,"Thcffbnsknwnnrp","StMttdsJhrhndrt"
"109",109,"B2","Die Kinderbuchfigur ""Bibi Blocksberg"" feierte 2010 ihr 60. Jubiläum.","The children's book character ""Bibi Blocksberg"" celebrated its 60th anniversary in 2010.","False","difficult",0.55,"109B2","The children's book character ""Bibi Blocksberg"" celebrated its 60th anniversary in 2010./Die Kinderbuchfigur ""Bibi Blocksberg"" feierte 2010 ihr 60. Jubiläum.",0,0.45,"Thchldrnsbkchrc","DKndrbchfgrBbBl"
"110",110,"B2","Deutschlands erstes Hochhaus entstand 1950.","The first German skyscraper was built in 1950.","False","difficult",0.5,"110B2","The first German skyscraper was built in 1950./Deutschlands erstes Hochhaus entstand 1950.",0,0.5,"ThfrstGrmnskysc","DtschlndsrstsHc"
"111",111,"B2","60% der Erdoberfläche ist mit Wasser bedeckt.","60% of the Earth's surface is covered with water.","False","difficult",0.41,"111B2","60% of the Earth's surface is covered with water./60% der Erdoberfläche ist mit Wasser bedeckt.",0,0.59,"fthrthssrfcscvr","drrdbrflchstmtW"
"112",112,"B2","In den USA wurde der erste Kühlschrank ohne Treibgas entwickelt.","The first propellant-free refrigerator was built in the US.","False","difficult",0.41,"112B2","The first propellant-free refrigerator was built in the US./In den USA wurde der erste Kühlschrank ohne Treibgas entwickelt.",0,0.59,"Thfrstprpllntfr","ndnSwrddrrstKhl"
