ID,phase_id,stim_id,trating
S0089,3,44,5
S0089,3,45,2
S0089,3,46,5
S0089,3,47,1
S0089,3,48,5
S0089,3,73,6
S0089,3,74,3
S0089,3,75,2
S0089,3,76,7
S0089,3,77,4
S0089,3,78,3
S0089,3,79,4
S0089,3,80,2
S0089,3,105,5
S0089,3,106,2
S0089,3,107,4
S0089,3,108,4
S0089,3,109,2
S0089,3,110,5
S0089,3,111,4
S0089,3,112,5
S0089,4,17,2
S0089,4,18,4
S0089,4,19,6
S0089,4,20,4
S0089,4,21,2
S0089,4,22,2
S0089,4,23,3
S0089,4,24,3
S0089,4,49,5
S0089,4,50,5
S0089,4,51,5
S0089,4,52,1
S0089,4,53,2
S0089,4,54,3
S0089,4,55,5
S0089,4,56,1
S0089,4,81,3
S0089,4,82,3
S0089,4,83,4
S0089,4,84,4
S0089,4,85,4
S0089,4,86,3
S0089,4,87,5
S0089,4,88,5
S0089,4,113,3
S0089,4,114,1
S0089,4,115,5
S0089,4,116,3
S0089,4,117,6
S0089,4,118,6
S0089,4,119,6
S0089,4,120,2
S0090,1,25,6
S0090,1,26,6
S0090,1,27,7
S0090,1,28,7
S0090,1,29,6
S0090,1,30,6
S0090,1,31,5
S0090,1,32,6
S0090,1,57,4
S0090,1,58,4
S0090,1,59,4
S0090,1,60,4
S0090,1,61,4
S0090,1,62,3
S0090,1,63,4
S0090,1,64,4
S0090,1,89,5
S0090,1,90,6
S0090,1,91,6
S0090,1,92,5
S0090,1,93,4
S0090,1,94,5
S0090,1,95,5
S0090,1,96,6
S0090,1,121,4
S0090,1,122,4
S0090,1,123,4
S0090,1,124,4
S0090,1,125,4
S0090,1,126,4
S0090,1,127,4
S0090,1,128,4
S0090,2,1,6
S0090,2,2,3
S0090,2,3,4
S0090,2,4,4
S0090,2,5,3
S0090,2,6,4
S0090,2,7,4
S0090,2,8,4
S0090,2,33,7
S0090,2,34,4
S0090,2,35,6
S0090,2,36,4
S0090,2,37,5
S0090,2,38,6
S0090,2,39,5
S0090,2,40,4
S0090,2,65,5
S0090,2,66,4
S0090,2,67,4
S0090,2,68,4
S0090,2,69,3
S0090,2,70,5
S0090,2,71,4
S0090,2,72,1
S0090,2,97,6
S0090,2,98,5
S0090,2,99,6
S0090,2,100,4
S0090,2,101,4
S0090,2,102,4
S0090,2,103,4
S0090,2,104,6
S0090,3,9,5
S0090,3,10,4
S0090,3,11,4
S0090,3,12,5
S0090,3,13,4
S0090,3,14,3
S0090,3,15,3
S0090,3,16,4
S0090,3,41,4
S0090,3,42,3
S0090,3,43,4
S0090,3,44,5
S0090,3,45,4
S0090,3,46,3
S0090,3,47,6
S0090,3,48,5
S0090,3,73,4
S0090,3,74,4
S0090,3,75,4
S0090,3,76,5
S0090,3,77,5
S0090,3,78,3
S0090,3,79,4
S0090,3,80,3
S0090,3,105,6
S0090,3,106,3
S0090,3,107,3
S0090,3,108,4
S0090,3,109,6
S0090,3,110,5
S0090,3,111,5
S0090,3,112,5
S0090,4,17,1
S0090,4,18,5
S0090,4,19,4
S0090,4,20,4
S0090,4,21,3
S0090,4,22,4
S0090,4,23,5
S0090,4,24,4
S0090,4,49,3
S0090,4,50,6
S0090,4,51,4
S0090,4,52,4
S0090,4,53,5
S0090,4,54,5
S0090,4,55,4
S0090,4,56,5
S0090,4,81,5
S0090,4,82,4
S0090,4,83,5
S0090,4,84,3
S0090,4,85,4
S0090,4,86,4
S0090,4,87,4
S0090,4,88,4
S0090,4,113,4
S0090,4,114,5
S0090,4,115,4
S0090,4,116,4
S0090,4,117,6
S0090,4,118,5
S0090,4,119,5
S0090,4,120,6
S0091,1,1,4
S0091,1,2,4
S0091,1,3,5
S0091,1,4,4
S0091,1,5,4
S0091,1,6,5
S0091,1,7,4
S0091,1,8,4
S0091,1,33,4
S0091,1,34,4
S0091,1,35,5
S0091,1,36,5
S0091,1,37,4
S0091,1,38,4
S0091,1,39,4
S0091,1,40,4
S0091,1,65,4
S0091,1,66,3
S0091,1,67,3
S0091,1,68,4
S0091,1,69,2
S0091,1,70,3
S0091,1,71,6
S0091,1,72,5
S0091,1,97,4
S0091,1,98,1
S0091,1,99,3
S0091,1,100,2
S0091,1,101,4
S0091,1,102,4
S0091,1,103,6
S0091,1,104,4
S0091,2,9,5
S0091,2,10,4
S0091,2,11,5
S0091,2,12,5
S0091,2,13,2
S0091,2,14,3
S0091,2,15,4
S0091,2,16,5
S0091,2,41,5
S0091,2,42,6
S0091,2,43,5
S0091,2,44,4
S0091,2,45,4
S0091,2,46,5
S0091,2,47,2
S0091,2,48,5
S0091,2,73,4
S0091,2,74,4
S0091,2,75,4
S0091,2,76,4
S0091,2,77,6
S0091,2,78,4
S0091,2,79,4
S0091,2,80,4
S0091,2,105,5
S0091,2,106,4
S0091,2,107,4
S0091,2,108,6
S0091,2,109,2
S0091,2,110,5
S0091,2,111,4
S0091,2,112,4
S0091,3,17,5
S0091,3,18,4
S0091,3,19,2
S0091,3,20,4
S0091,3,21,5
S0091,3,22,3
S0091,3,23,4
S0091,3,24,6
S0091,3,49,2
S0091,3,50,5
S0091,3,51,1
S0091,3,52,5
S0091,3,53,4
S0091,3,54,7
S0091,3,55,3
S0091,3,56,4
S0091,3,81,6
S0091,3,82,3
S0091,3,83,6
S0091,3,84,6
S0091,3,85,5
S0091,3,86,6
S0091,3,87,4
S0091,3,88,4
S0091,3,113,2
S0091,3,114,4
S0091,3,115,5
S0091,3,116,3
S0091,3,117,6
S0091,3,118,5
S0091,3,119,6
S0091,3,120,6
S0091,4,25,5
S0091,4,26,5
S0091,4,27,1
S0091,4,28,6
S0091,4,29,3
S0091,4,30,6
S0091,4,31,6
S0091,4,32,5
S0091,4,57,6
S0091,4,58,5
S0091,4,59,7
S0091,4,60,2
S0091,4,61,2
S0091,4,62,2
S0091,4,63,6
S0091,4,64,5
S0091,4,89,2
S0091,4,90,3
S0091,4,91,5
S0091,4,92,6
S0091,4,93,2
S0091,4,94,2
S0091,4,95,1
S0091,4,96,6
S0091,4,121,2
S0091,4,122,6
S0091,4,123,6
S0091,4,124,5
S0091,4,125,2
S0091,4,126,2
S0091,4,127,7
S0091,4,128,4
S0092,1,9,5
S0092,1,10,6
S0092,1,11,3
S0092,1,12,6
S0092,1,13,5
S0092,1,14,6
S0092,1,15,1
S0092,1,16,7
S0092,1,41,5
S0092,1,42,7
S0092,1,43,5
S0092,1,44,5
S0092,1,45,7
S0092,1,46,2
S0092,1,47,7
S0092,1,48,7
S0092,1,73,7
S0092,1,74,5
S0092,1,75,3
S0092,1,76,7
S0092,1,77,3
S0092,1,78,5
S0092,1,79,4
S0092,1,80,1
S0092,1,105,6
S0092,1,106,4
S0092,1,107,4
S0092,1,108,7
S0092,1,109,7
S0092,1,110,7
S0092,1,111,6
S0092,1,112,7
S0092,2,17,6
S0092,2,18,4
S0092,2,19,6
S0092,2,20,3
S0092,2,21,2
S0092,2,22,1
S0092,2,23,5
S0092,2,24,6
S0092,2,49,2
S0092,2,50,1
S0092,2,51,6
S0092,2,52,6
S0092,2,53,7
S0092,2,54,6
S0092,2,55,7
S0092,2,56,7
S0092,2,81,5
S0092,2,82,2
S0092,2,83,7
S0092,2,84,5
S0092,2,85,4
S0092,2,86,5
S0092,2,87,6
S0092,2,88,2
S0092,2,113,7
S0092,2,114,4
S0092,2,115,3
S0092,2,116,7
S0092,2,117,7
S0092,2,118,7
S0092,2,119,6
S0092,2,120,7
S0092,3,25,4
S0092,3,26,5
S0092,3,27,5
S0092,3,28,2
S0092,3,29,5
S0092,3,30,6
S0092,3,31,1
S0092,3,32,5
S0092,3,57,3
S0092,3,58,4
S0092,3,59,1
S0092,3,60,6
S0092,3,61,1
S0092,3,62,3
S0092,3,63,5
S0092,3,64,4
S0092,3,89,5
S0092,3,90,4
S0092,3,91,5
S0092,3,92,5
S0092,3,93,4
S0092,3,94,4
S0092,3,95,6
S0092,3,96,6
S0092,3,121,7
S0092,3,122,3
S0092,3,123,7
S0092,3,124,6
S0092,3,125,4
S0092,3,126,7
S0092,3,127,6
S0092,3,128,2
S0092,4,1,5
S0092,4,2,4
S0092,4,3,5
S0092,4,4,3
S0092,4,5,4
S0092,4,6,2
S0092,4,7,4
S0092,4,8,5
S0092,4,33,3
S0092,4,34,5
S0092,4,35,4
S0092,4,36,5
S0092,4,37,6
S0092,4,38,6
S0092,4,39,4
S0092,4,40,5
S0092,4,65,6
S0092,4,66,2
S0092,4,67,7
S0092,4,68,4
S0092,4,69,3
S0092,4,70,5
S0092,4,71,5
S0092,4,72,2
S0092,4,97,6
S0092,4,98,5
S0092,4,99,3
S0092,4,100,5
S0092,4,101,4
S0092,4,102,7
S0092,4,103,5
S0092,4,104,5
S0093,1,25,6
S0093,1,26,7
S0093,1,27,7
S0093,1,28,5
S0093,1,29,6
S0093,1,30,5
S0093,1,31,7
S0093,1,32,7
S0093,1,57,3
S0093,1,58,4
S0093,1,59,3
S0093,1,60,3
S0093,1,61,4
S0093,1,62,4
S0093,1,63,3
S0093,1,64,2
S0093,1,89,6
S0093,1,90,7
S0093,1,91,5
S0093,1,92,6
S0093,1,93,6
S0093,1,94,6
S0093,1,95,6
S0093,1,96,7
S0093,1,121,4
S0093,1,122,4
S0093,1,123,3
S0093,1,124,2
S0093,1,125,4
S0093,1,126,4
S0093,1,127,4
S0093,1,128,4
S0093,2,1,4
S0093,2,2,4
S0093,2,3,4
S0093,2,4,4
S0093,2,5,3
S0093,2,6,4
S0093,2,7,3
S0093,2,8,4
S0093,2,33,4
S0093,2,34,6
S0093,2,35,6
S0093,2,36,6
S0093,2,37,4
S0093,2,38,6
S0093,2,39,7
S0093,2,40,6
S0093,2,65,3
S0093,2,66,4
S0093,2,67,4
S0093,2,68,4
S0093,2,69,2
S0093,2,70,4
S0093,2,71,5
S0093,2,72,4
S0093,2,97,7
S0093,2,98,7
S0093,2,99,7
S0093,2,100,5
S0093,2,101,4
S0093,2,102,6
S0093,2,103,6
S0093,2,104,7
S0093,3,9,4
S0093,3,10,4
S0093,3,11,3
S0093,3,12,4
S0093,3,13,4
S0093,3,14,5
S0093,3,15,5
S0093,3,16,6
S0093,3,41,6
S0093,3,42,6
S0093,3,43,4
S0093,3,44,6
S0093,3,45,6
S0093,3,46,5
S0093,3,47,6
S0093,3,48,5
S0093,3,73,4
S0093,3,74,4
S0093,3,75,5
S0093,3,76,5
S0093,3,77,4
S0093,3,78,4
S0093,3,79,4
S0093,3,80,5
S0093,3,105,4
S0093,3,106,6
S0093,3,107,5
S0093,3,108,5
S0093,3,109,6
S0093,3,110,6
S0093,3,111,6
S0093,3,112,5
S0093,4,17,4
S0093,4,18,4
S0093,4,19,4
S0093,4,20,4
S0093,4,21,5
S0093,4,22,4
S0093,4,23,4
S0093,4,24,5
S0093,4,49,4
S0093,4,50,4
S0093,4,51,5
S0093,4,52,4
S0093,4,53,4
S0093,4,54,4
S0093,4,55,4
S0093,4,56,5
S0093,4,81,4
S0093,4,82,4
S0093,4,83,5
S0093,4,84,3
S0093,4,85,4
S0093,4,86,4
S0093,4,87,4
S0093,4,88,3
S0093,4,113,5
S0093,4,114,4
S0093,4,115,5
S0093,4,116,5
S0093,4,117,7
S0093,4,118,5
S0093,4,119,7
S0093,4,120,5
S0095,1,1,7
S0095,1,2,7
S0095,1,3,4
S0095,1,4,7
S0095,1,5,7
S0095,1,6,7
S0095,1,7,7
S0095,1,8,7
S0095,1,33,4
S0095,1,34,4
S0095,1,35,4
S0095,1,36,4
S0095,1,37,4
S0095,1,38,4
S0095,1,39,4
S0095,1,40,4
S0095,1,65,6
S0095,1,66,2
S0095,1,67,7
S0095,1,68,5
S0095,1,69,7
S0095,1,70,3
S0095,1,71,7
S0095,1,72,7
S0095,1,97,2
S0095,1,98,6
S0095,1,99,4
S0095,1,100,4
S0095,1,101,4
S0095,1,102,7
S0095,1,103,4
S0095,1,104,4
S0095,2,9,4
S0095,2,10,4
S0095,2,11,3
S0095,2,12,7
S0095,2,13,4
S0095,2,14,5
S0095,2,15,6
S0095,2,16,1
S0095,2,41,3
S0095,2,42,1
S0095,2,43,4
S0095,2,44,5
S0095,2,45,4
S0095,2,46,4
S0095,2,47,4
S0095,2,48,1
S0095,2,73,4
S0095,2,74,4
S0095,2,75,4
S0095,2,76,7
S0095,2,77,4
S0095,2,78,7
S0095,2,79,5
S0095,2,80,5
S0095,2,105,4
S0095,2,106,4
S0095,2,107,4
S0095,2,108,4
S0095,2,109,7
S0095,2,110,4
S0095,2,111,5
S0095,2,112,4
S0095,3,17,4
S0095,3,18,4
S0095,3,19,4
S0095,3,20,4
S0095,3,21,6
S0095,3,22,6
S0095,3,23,3
S0095,3,24,4
S0095,3,49,4
S0095,3,50,1
S0095,3,51,1
S0095,3,52,4
S0095,3,53,2
S0095,3,54,1
S0095,3,55,5
S0095,3,56,4
S0095,3,81,4
S0095,3,82,5
S0095,3,83,5
S0095,3,84,4
S0095,3,85,4
S0095,3,86,4
S0095,3,87,6
S0095,3,88,4
S0095,3,113,6
S0095,3,114,4
S0095,3,115,4
S0095,3,116,7
S0095,3,117,7
S0095,3,118,4
S0095,3,119,5
S0095,3,120,6
S0096,1,1,5
S0096,1,2,3
S0096,1,3,5
S0096,1,4,5
S0096,1,5,4
S0096,1,6,6
S0096,1,7,6
S0096,1,8,4
S0096,1,33,3
S0096,1,34,3
S0096,1,35,5
S0096,1,36,3
S0096,1,37,3
S0096,1,38,5
S0096,1,39,5
S0096,1,40,3
S0096,1,65,5
S0096,1,66,3
S0096,1,67,5
S0096,1,68,4
S0096,1,69,5
S0096,1,70,3
S0096,1,71,5
S0096,1,72,5
S0096,1,97,5
S0096,1,98,5
S0096,1,99,5
S0096,1,100,5
S0096,1,101,4
S0096,1,102,7
S0096,1,103,6
S0096,1,104,5
S0096,2,9,3
S0096,2,10,5
S0096,2,11,5
S0096,2,12,5
S0096,2,13,4
S0096,2,14,4
S0096,2,15,3
S0096,2,16,3
S0096,2,41,3
S0096,2,42,2
S0096,2,43,3
S0096,2,44,5
S0096,2,45,5
S0096,2,46,2
S0096,2,47,3
S0096,2,48,1
S0096,2,73,5
S0096,2,74,5
S0096,2,75,3
S0096,2,76,5
S0096,2,77,6
S0096,2,78,5
S0096,2,79,5
S0096,2,80,5
S0096,2,105,5
S0096,2,106,4
S0096,2,107,3
S0096,2,108,4
S0096,2,109,5
S0096,2,110,5
S0096,2,111,5
S0096,2,112,5
S0096,3,17,5
S0096,3,18,4
S0096,3,19,4
S0096,3,20,5
S0096,3,21,5
S0096,3,22,3
S0096,3,23,3
S0096,3,24,5
S0096,3,49,3
S0096,3,50,5
S0096,3,51,2
S0096,3,52,5
S0096,3,53,3
S0096,3,54,5
S0096,3,55,4
S0096,3,56,4
S0096,3,81,7
S0096,3,82,5
S0096,3,83,5
S0096,3,84,3
S0096,3,85,5
S0096,3,86,6
S0096,3,87,2
S0096,3,88,4
S0096,3,113,5
S0096,3,114,4
S0096,3,115,7
S0096,3,116,5
S0096,3,117,5
S0096,3,118,4
S0096,3,119,5
S0096,3,120,3
S0096,4,25,5
S0096,4,26,3
S0096,4,27,4
S0096,4,28,3
S0096,4,29,2
S0096,4,30,5
S0096,4,31,2
S0096,4,32,5
S0096,4,57,3
S0096,4,58,3
S0096,4,59,2
S0096,4,60,5
S0096,4,61,2
S0096,4,62,3
S0096,4,63,4
S0096,4,64,3
S0096,4,89,4
S0096,4,90,5
S0096,4,91,3
S0096,4,92,4
S0096,4,93,3
S0096,4,94,4
S0096,4,95,3
S0096,4,96,3
S0096,4,121,5
S0096,4,122,4
S0096,4,123,5
S0096,4,124,4
S0096,4,125,5
S0096,4,126,4
S0096,4,127,4
S0096,4,128,4
S0097,1,17,4
S0097,1,18,4
S0097,1,19,5
S0097,1,20,4
S0097,1,21,5
S0097,1,22,5
S0097,1,23,2
S0097,1,24,3
S0097,1,49,5
S0097,1,50,5
S0097,1,51,5
S0097,1,52,5
S0097,1,53,4
S0097,1,54,4
S0097,1,55,5
S0097,1,56,4
S0097,1,81,4
S0097,1,82,5
S0097,1,83,3
S0097,1,84,5
S0097,1,85,4
S0097,1,86,4
S0097,1,87,3
S0097,1,88,3
S0097,1,113,3
S0097,1,114,4
S0097,1,115,5
S0097,1,116,5
S0097,1,117,7
S0097,1,118,4
S0097,1,119,3
S0097,1,120,5
S0097,2,25,5
S0097,2,26,5
S0097,2,27,3
S0097,2,28,5
S0097,2,29,4
S0097,2,30,5
S0097,2,31,5
S0097,2,32,5
S0097,2,57,3
S0097,2,58,5
S0097,2,59,3
S0097,2,60,4
S0097,2,61,5
S0097,2,62,4
S0097,2,63,4
S0097,2,64,2
S0097,2,89,5
S0097,2,90,5
S0097,2,91,3
S0097,2,92,2
S0097,2,93,4
S0097,2,94,5
S0097,2,95,3
S0097,2,96,4
S0097,2,121,2
S0097,2,122,5
S0097,2,123,3
S0097,2,124,5
S0097,2,125,5
S0097,2,126,4
S0097,2,127,5
S0097,2,128,3
S0097,3,1,2
S0097,3,2,4
S0097,3,3,4
S0097,3,4,4
S0097,3,5,4
S0097,3,6,5
S0097,3,7,3
S0097,3,8,4
S0097,3,33,4
S0097,3,34,3
S0097,3,35,3
S0097,3,36,4
S0097,3,37,3
S0097,3,38,3
S0097,3,39,4
S0097,3,40,2
S0097,3,65,3
S0097,3,66,2
S0097,3,67,2
S0097,3,68,5
S0097,3,69,3
S0097,3,70,3
S0097,3,71,4
S0097,3,72,3
S0097,3,97,3
S0097,3,98,5
S0097,3,99,4
S0097,3,100,5
S0097,3,101,4
S0097,3,102,5
S0097,3,103,5
S0097,3,104,3
S0097,4,9,3
S0097,4,10,3
S0097,4,11,1
S0097,4,12,5
S0097,4,13,4
S0097,4,14,3
S0097,4,15,2
S0097,4,16,3
S0097,4,41,5
S0097,4,42,1
S0097,4,43,4
S0097,4,44,5
S0097,4,45,2
S0097,4,46,4
S0097,4,47,5
S0097,4,48,5
S0097,4,73,3
S0097,4,74,3
S0097,4,75,4
S0097,4,76,4
S0097,4,77,5
S0097,4,78,3
S0097,4,79,4
S0097,4,80,5
S0097,4,105,6
S0097,4,106,3
S0097,4,107,3
S0097,4,108,4
S0097,4,109,3
S0097,4,110,5
S0097,4,111,7
S0097,4,112,3
S0098,1,17,4
S0098,1,18,3
S0098,1,19,2
S0098,1,20,4
S0098,1,21,4
S0098,1,22,3
S0098,1,23,4
S0098,1,24,4
S0098,1,49,5
S0098,1,50,4
S0098,1,51,7
S0098,1,52,4
S0098,1,53,5
S0098,1,54,1
S0098,1,55,3
S0098,1,56,5
S0098,1,81,4
S0098,1,82,3
S0098,1,83,3
S0098,1,84,5
S0098,1,85,4
S0098,1,86,4
S0098,1,87,4
S0098,1,88,3
S0098,1,113,6
S0098,1,114,5
S0098,1,115,6
S0098,1,116,6
S0098,1,117,4
S0098,1,118,4
S0098,1,119,2
S0098,1,120,5
S0098,2,25,4
S0098,2,26,1
S0098,2,27,4
S0098,2,28,5
S0098,2,29,4
S0098,2,30,5
S0098,2,31,1
S0098,2,32,4
S0098,2,57,5
S0098,2,58,5
S0098,2,59,5
S0098,2,60,6
S0098,2,61,3
S0098,2,62,3
S0098,2,63,6
S0098,2,64,6
S0098,2,89,5
S0098,2,90,5
S0098,2,91,6
S0098,2,92,4
S0098,2,93,5
S0098,2,94,5
S0098,2,95,4
S0098,2,96,4
S0098,2,121,5
S0098,2,122,4
S0098,2,123,5
S0098,2,124,7
S0098,2,125,5
S0098,2,126,6
S0098,2,127,5
S0098,2,128,2
S0098,3,1,6
S0098,3,2,4
S0098,3,3,5
S0098,3,4,4
S0098,3,5,5
S0098,3,6,4
S0098,3,7,5
S0098,3,8,4
S0098,3,33,5
S0098,3,34,4
S0098,3,35,4
S0098,3,36,5
S0098,3,37,5
S0098,3,38,5
S0098,3,39,4
S0098,3,40,4
S0098,3,65,5
S0098,3,66,3
S0098,3,67,5
S0098,3,68,5
S0098,3,69,3
S0098,3,70,5
S0098,3,71,5
S0098,3,72,4
S0098,3,97,4
S0098,3,98,5
S0098,3,99,3
S0098,3,100,4
S0098,3,101,4
S0098,3,102,4
S0098,3,103,5
S0098,3,104,4
S0098,4,9,6
S0098,4,10,4
S0098,4,11,5
S0098,4,12,3
S0098,4,13,5
S0098,4,14,5
S0098,4,15,6
S0098,4,16,3
S0098,4,41,4
S0098,4,42,6
S0098,4,43,4
S0098,4,44,4
S0098,4,45,4
S0098,4,46,4
S0098,4,47,4
S0098,4,48,3
S0098,4,73,5
S0098,4,74,5
S0098,4,75,5
S0098,4,76,5
S0098,4,77,6
S0098,4,78,4
S0098,4,79,4
S0098,4,80,3
S0098,4,105,3
S0098,4,106,4
S0098,4,107,4
S0098,4,108,5
S0098,4,109,5
S0098,4,110,4
S0098,4,111,5
S0098,4,112,4
S0099,1,1,6
S0099,1,2,7
S0099,1,3,7
S0099,1,4,5
S0099,1,5,6
S0099,1,6,2
S0099,1,7,3
S0099,1,8,5
S0099,1,33,5
S0099,1,34,3
S0099,1,35,7
S0099,1,36,7
S0099,1,37,6
S0099,1,38,6
S0099,1,39,6
S0099,1,40,7
S0099,1,65,7
S0099,1,66,4
S0099,1,67,2
S0099,1,68,6
S0099,1,69,7
S0099,1,70,6
S0099,1,71,7
S0099,1,72,2
S0099,1,97,6
S0099,1,98,7
S0099,1,99,7
S0099,1,100,3
S0099,1,101,6
S0099,1,102,7
S0099,1,103,7
S0099,1,104,5
S0099,2,9,3
S0099,2,10,7
S0099,2,11,1
S0099,2,12,2
S0099,2,13,4
S0099,2,14,7
S0099,2,15,2
S0099,2,16,5
S0099,2,41,6
S0099,2,42,7
S0099,2,43,6
S0099,2,44,7
S0099,2,45,4
S0099,2,46,6
S0099,2,47,6
S0099,2,48,7
S0099,2,73,2
S0099,2,74,5
S0099,2,75,6
S0099,2,76,6
S0099,2,77,3
S0099,2,78,7
S0099,2,79,4
S0099,2,80,5
S0099,2,105,5
S0099,2,106,1
S0099,2,107,1
S0099,2,108,1
S0099,2,109,2
S0099,2,110,7
S0099,2,111,5
S0099,2,112,5
S0099,3,17,4
S0099,3,18,6
S0099,3,19,6
S0099,3,20,6
S0099,3,21,5
S0099,3,22,7
S0099,3,23,3
S0099,3,24,5
S0099,3,49,6
S0099,3,50,6
S0099,3,51,4
S0099,3,52,7
S0099,3,53,6
S0099,3,54,7
S0099,3,55,5
S0099,3,56,7
S0099,3,81,5
S0099,3,82,6
S0099,3,83,5
S0099,3,84,2
S0099,3,85,7
S0099,3,86,5
S0099,3,87,6
S0099,3,88,7
S0099,3,113,7
S0099,3,114,2
S0099,3,115,6
S0099,3,116,1
S0099,3,117,7
S0099,3,118,7
S0099,3,119,7
S0099,3,120,6
S0099,4,25,5
S0099,4,26,1
S0099,4,27,2
S0099,4,28,6
S0099,4,29,6
S0099,4,30,5
S0099,4,31,7
S0099,4,32,6
S0099,4,57,4
S0099,4,58,7
S0099,4,59,1
S0099,4,60,1
S0099,4,61,7
S0099,4,62,2
S0099,4,63,7
S0099,4,64,1
S0099,4,89,4
S0099,4,90,7
S0099,4,91,5
S0099,4,92,6
S0099,4,93,3
S0099,4,94,5
S0099,4,95,5
S0099,4,96,1
S0099,4,121,4
S0099,4,122,6
S0099,4,123,3
S0099,4,124,7
S0099,4,125,4
S0099,4,126,7
S0099,4,127,6
S0099,4,128,3
S0100,1,17,NA
S0100,1,18,NA
S0100,1,19,NA
S0100,1,20,NA
S0100,1,21,NA
S0100,1,22,NA
S0100,1,23,NA
S0100,1,24,NA
S0100,1,49,NA
S0100,1,50,NA
S0100,1,51,NA
S0100,1,52,NA
S0100,1,53,NA
S0100,1,54,NA
S0100,1,55,NA
S0100,1,56,NA
S0100,1,81,NA
S0100,1,82,NA
S0100,1,83,NA
S0100,1,84,NA
S0100,1,85,NA
S0100,1,86,NA
S0100,1,87,NA
S0100,1,88,NA
S0100,1,113,NA
S0100,1,114,NA
S0100,1,115,NA
S0100,1,116,NA
S0100,1,117,NA
S0100,1,118,NA
S0100,1,119,NA
S0100,1,120,NA
S0101,1,1,7
S0101,1,2,7
S0101,1,3,7
S0101,1,4,6
S0101,1,5,4
S0101,1,6,7
S0101,1,7,7
S0101,1,8,4
S0101,1,33,7
S0101,1,34,4
S0101,1,35,5
S0101,1,36,2
S0101,1,37,4
S0101,1,38,3
S0101,1,39,2
S0101,1,40,5
S0101,1,65,5
S0101,1,66,7
S0101,1,67,5
S0101,1,68,4
S0101,1,69,7
S0101,1,70,4
S0101,1,71,7
S0101,1,72,7
S0101,1,97,4
S0101,1,98,1
S0101,1,99,4
S0101,1,100,4
S0101,1,101,4
S0101,1,102,4
S0101,1,103,6
S0101,1,104,4
S0101,2,9,4
S0101,2,10,4
S0101,2,11,4
S0101,2,12,7
S0101,2,13,4
S0101,2,14,4
S0101,2,15,4
S0101,2,16,4
S0101,2,41,4
S0101,2,42,4
S0101,2,43,4
S0101,2,44,4
S0101,2,45,4
S0101,2,46,4
S0101,2,47,1
S0101,2,48,4
S0101,2,73,4
S0101,2,74,4
S0101,2,75,4
S0101,2,76,4
S0101,2,77,6
S0101,2,78,4
S0101,2,79,4
S0101,2,80,6
S0101,2,105,4
S0101,2,106,4
S0101,2,107,4
S0101,2,108,5
S0101,2,109,2
S0101,2,110,4
S0101,2,111,4
S0101,2,112,4
S0101,3,17,4
S0101,3,18,4
S0101,3,19,5
S0101,3,20,5
S0101,3,21,7
S0101,3,22,5
S0101,3,23,7
S0101,3,24,4
S0101,3,49,4
S0101,3,50,4
S0101,3,51,2
S0101,3,52,4
S0101,3,53,4
S0101,3,54,4
S0101,3,55,4
S0101,3,56,4
S0101,3,81,4
S0101,3,82,4
S0101,3,83,4
S0101,3,84,7
S0101,3,85,6
S0101,3,86,4
S0101,3,87,4
S0101,3,88,4
S0101,3,113,4
S0101,3,114,4
S0101,3,115,4
S0101,3,116,4
S0101,3,117,4
S0101,3,118,4
S0101,3,119,4
S0101,3,120,6
S0101,4,25,4
S0101,4,26,4
S0101,4,27,4
S0101,4,28,4
S0101,4,29,4
S0101,4,30,4
S0101,4,31,6
S0101,4,32,4
S0101,4,57,5
S0101,4,58,5
S0101,4,59,4
S0101,4,60,4
S0101,4,61,4
S0101,4,62,5
S0101,4,63,4
S0101,4,64,4
S0101,4,89,4
S0101,4,90,4
S0101,4,91,5
S0101,4,92,4
S0101,4,93,4
S0101,4,94,4
S0101,4,95,5
S0101,4,96,4
S0101,4,121,4
S0101,4,122,4
S0101,4,123,4
S0101,4,124,4
S0101,4,125,4
S0101,4,126,4
S0101,4,127,5
S0101,4,128,6
S0102,1,17,3
S0102,1,18,4
S0102,1,19,3
S0102,1,20,4
S0102,1,21,5
S0102,1,22,5
S0102,1,23,3
S0102,1,24,4
S0102,1,49,3
S0102,1,50,2
S0102,1,51,3
S0102,1,52,5
S0102,1,53,2
S0102,1,54,2
S0102,1,55,5
S0102,1,56,3
S0102,1,81,4
S0102,1,82,4
S0102,1,83,5
S0102,1,84,2
S0102,1,85,5
S0102,1,86,4
S0102,1,87,3
S0102,1,88,4
S0102,1,113,5
S0102,1,114,4
S0102,1,115,6
S0102,1,116,6
S0102,1,117,2
S0102,1,118,5
S0102,1,119,4
S0102,1,120,6
S0102,2,25,5
S0102,2,26,1
S0102,2,27,5
S0102,2,28,5
S0102,2,29,5
S0102,2,30,2
S0102,2,31,1
S0102,2,32,4
S0102,2,57,2
S0102,2,58,4
S0102,2,59,1
S0102,2,60,4
S0102,2,61,7
S0102,2,62,4
S0102,2,63,4
S0102,2,64,4
S0102,2,89,5
S0102,2,90,4
S0102,2,91,6
S0102,2,92,5
S0102,2,93,3
S0102,2,94,6
S0102,2,95,5
S0102,2,96,6
S0102,2,121,2
S0102,2,122,3
S0102,2,123,5
S0102,2,124,6
S0102,2,125,6
S0102,2,126,4
