"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2551","S0024","87",3,1,1,4,0,NA,NA
"2552","S0024","88",3,1,1,4,0,NA,NA
"2553","S0024","113",3,1,1,4,1,NA,NA
"2554","S0024","114",3,1,1,4,1,NA,NA
"2555","S0024","115",3,1,1,7,1,NA,NA
"2556","S0024","116",3,1,1,4,1,NA,NA
"2557","S0024","117",3,1,1,7,1,NA,NA
"2558","S0024","118",3,1,1,4,1,NA,NA
"2559","S0024","119",3,1,1,6,1,NA,NA
"2560","S0024","120",3,1,1,4,1,NA,NA
"2561","S0024","25",4,1,1,4,0,NA,NA
"2562","S0024","26",4,1,1,4,0,NA,NA
"2563","S0024","27",4,1,1,4,0,NA,NA
"2564","S0024","28",4,1,1,3,0,NA,NA
"2565","S0024","29",4,1,1,4,0,NA,NA
"2566","S0024","30",4,1,1,4,0,NA,NA
"2567","S0024","31",4,1,1,4,0,NA,NA
"2568","S0024","32",4,1,1,4,0,NA,NA
"2569","S0024","57",4,1,1,4,1,NA,NA
"2570","S0024","58",4,1,1,4,1,NA,NA
"2571","S0024","59",4,1,1,5,1,NA,NA
"2572","S0024","60",4,1,1,4,1,NA,NA
"2573","S0024","61",4,1,1,5,1,NA,NA
"2574","S0024","62",4,1,1,3,1,NA,NA
"2575","S0024","63",4,1,1,4,1,NA,NA
"2576","S0024","64",4,1,1,6,1,NA,NA
"2577","S0024","89",4,1,1,4,0,NA,NA
"2578","S0024","90",4,1,1,4,0,NA,NA
"2579","S0024","91",4,1,1,4,0,NA,NA
"2580","S0024","92",4,1,1,4,0,NA,NA
"2581","S0024","93",4,1,1,4,0,NA,NA
"2582","S0024","94",4,1,1,4,0,NA,NA
"2583","S0024","95",4,1,1,4,0,NA,NA
"2584","S0024","96",4,1,1,4,0,NA,NA
"2585","S0024","121",4,1,1,4,1,NA,NA
"2586","S0024","122",4,1,1,4,1,NA,NA
"2587","S0024","123",4,1,1,4,1,NA,NA
"2588","S0024","124",4,1,1,4,1,NA,NA
"2589","S0024","125",4,1,1,5,1,NA,NA
"2590","S0024","126",4,1,1,4,1,NA,NA
"2591","S0024","127",4,1,1,4,1,NA,NA
"2592","S0024","128",4,1,1,4,1,NA,NA
"2593","S0025","17",1,1,1,6,1,NA,NA
"2594","S0025","18",1,1,1,6,1,NA,NA
"2595","S0025","19",1,1,1,6,1,NA,NA
"2596","S0025","20",1,1,1,7,1,NA,NA
"2597","S0025","21",1,1,1,7,1,NA,NA
"2598","S0025","22",1,1,1,7,1,NA,NA
"2599","S0025","23",1,1,1,6,1,NA,NA
"2600","S0025","24",1,1,1,5,1,NA,NA
"2601","S0025","49",1,1,1,4,0,NA,NA
"2602","S0025","50",1,1,1,1,0,NA,NA
"2603","S0025","51",1,1,1,4,0,NA,NA
"2604","S0025","52",1,1,1,5,0,NA,NA
"2605","S0025","53",1,1,1,4,0,NA,NA
"2606","S0025","54",1,1,1,6,0,NA,NA
"2607","S0025","55",1,1,1,4,0,NA,NA
"2608","S0025","56",1,1,1,4,0,NA,NA
"2609","S0025","81",1,1,1,6,1,NA,NA
"2610","S0025","82",1,1,1,4,1,NA,NA
"2611","S0025","83",1,1,1,7,1,NA,NA
"2612","S0025","84",1,1,1,7,1,NA,NA
"2613","S0025","85",1,1,1,7,1,NA,NA
"2614","S0025","86",1,1,1,7,1,NA,NA
"2615","S0025","87",1,1,1,7,1,NA,NA
"2616","S0025","88",1,1,1,7,1,NA,NA
"2617","S0025","113",1,1,1,4,0,NA,NA
"2618","S0025","114",1,1,1,4,0,NA,NA
"2619","S0025","115",1,1,1,4,0,NA,NA
"2620","S0025","116",1,1,1,5,0,NA,NA
"2621","S0025","117",1,1,1,6,0,NA,NA
"2622","S0025","118",1,1,1,5,0,NA,NA
"2623","S0025","119",1,1,1,4,0,NA,NA
"2624","S0025","120",1,1,1,3,0,NA,NA
"2625","S0025","25",2,1,1,4,1,NA,NA
"2626","S0025","26",2,1,1,6,1,NA,NA
"2627","S0025","27",2,1,1,7,1,NA,NA
"2628","S0025","28",2,1,1,6,1,NA,NA
"2629","S0025","29",2,1,1,4,1,NA,NA
"2630","S0025","30",2,1,1,6,1,NA,NA
"2631","S0025","31",2,1,1,6,1,NA,NA
"2632","S0025","32",2,1,1,6,1,NA,NA
"2633","S0025","57",2,1,1,4,0,NA,NA
"2634","S0025","58",2,1,1,4,0,NA,NA
"2635","S0025","59",2,1,1,4,0,NA,NA
"2636","S0025","60",2,1,1,4,0,NA,NA
"2637","S0025","61",2,1,1,5,0,NA,NA
"2638","S0025","62",2,1,1,4,0,NA,NA
"2639","S0025","63",2,1,1,4,0,NA,NA
"2640","S0025","64",2,1,1,5,0,NA,NA
"2641","S0025","89",2,1,1,5,1,NA,NA
"2642","S0025","90",2,1,1,7,1,NA,NA
"2643","S0025","91",2,1,1,6,1,NA,NA
"2644","S0025","92",2,1,1,4,1,NA,NA
"2645","S0025","93",2,1,1,5,1,NA,NA
"2646","S0025","94",2,1,1,5,1,NA,NA
"2647","S0025","95",2,1,1,6,1,NA,NA
"2648","S0025","96",2,1,1,4,1,NA,NA
"2649","S0025","121",2,1,1,2,0,NA,NA
"2650","S0025","122",2,1,1,5,0,NA,NA
"2651","S0025","123",2,1,1,7,0,NA,NA
"2652","S0025","124",2,1,1,6,0,NA,NA
"2653","S0025","125",2,1,1,4,0,NA,NA
"2654","S0025","126",2,1,1,4,0,NA,NA
"2655","S0025","127",2,1,1,7,0,NA,NA
"2656","S0025","128",2,1,1,4,0,NA,NA
"2657","S0026","25",1,1,1,5,1,NA,NA
"2658","S0026","26",1,1,1,1,1,NA,NA
"2659","S0026","27",1,1,1,5,1,NA,NA
"2660","S0026","28",1,1,1,7,1,NA,NA
"2661","S0026","29",1,1,1,5,1,NA,NA
"2662","S0026","30",1,1,1,5,1,NA,NA
"2663","S0026","31",1,1,1,3,1,NA,NA
"2664","S0026","32",1,1,1,3,1,NA,NA
"2665","S0026","57",1,1,1,5,0,NA,NA
"2666","S0026","58",1,1,1,6,0,NA,NA
"2667","S0026","59",1,1,1,1,0,NA,NA
"2668","S0026","60",1,1,1,5,0,NA,NA
"2669","S0026","61",1,1,1,7,0,NA,NA
"2670","S0026","62",1,1,1,3,0,NA,NA
"2671","S0026","63",1,1,1,4,0,NA,NA
"2672","S0026","64",1,1,1,6,0,NA,NA
"2673","S0026","89",1,1,1,6,1,NA,NA
"2674","S0026","90",1,1,1,5,1,NA,NA
"2675","S0026","91",1,1,1,1,1,NA,NA
"2676","S0026","92",1,1,1,7,1,NA,NA
"2677","S0026","93",1,1,1,2,1,NA,NA
"2678","S0026","94",1,1,1,5,1,NA,NA
"2679","S0026","95",1,1,1,6,1,NA,NA
"2680","S0026","96",1,1,1,5,1,NA,NA
"2681","S0026","121",1,1,1,2,0,NA,NA
"2682","S0026","122",1,1,1,4,0,NA,NA
"2683","S0026","123",1,1,1,7,0,NA,NA
"2684","S0026","124",1,1,1,6,0,NA,NA
"2685","S0026","125",1,1,1,3,0,NA,NA
"2686","S0026","126",1,1,1,7,0,NA,NA
"2687","S0026","127",1,1,1,5,0,NA,NA
"2688","S0026","128",1,1,1,6,0,NA,NA
"2689","S0027","17",1,1,1,4,0,NA,NA
"2690","S0027","18",1,1,1,4,0,NA,NA
"2691","S0027","19",1,1,1,5,0,NA,NA
"2692","S0027","20",1,1,1,5,0,NA,NA
"2693","S0027","21",1,1,1,2,0,NA,NA
"2694","S0027","22",1,1,1,5,0,NA,NA
"2695","S0027","23",1,1,1,5,0,NA,NA
"2696","S0027","24",1,1,1,5,0,NA,NA
"2697","S0027","49",1,1,1,3,1,NA,NA
"2698","S0027","50",1,1,1,5,1,NA,NA
"2699","S0027","51",1,1,1,4,1,NA,NA
"2700","S0027","52",1,1,1,5,1,NA,NA
"2701","S0027","53",1,1,1,5,1,NA,NA
"2702","S0027","54",1,1,1,5,1,NA,NA
"2703","S0027","55",1,1,1,5,1,NA,NA
"2704","S0027","56",1,1,1,6,1,NA,NA
"2705","S0027","81",1,1,1,5,0,NA,NA
"2706","S0027","82",1,1,1,5,0,NA,NA
"2707","S0027","83",1,1,1,5,0,NA,NA
"2708","S0027","84",1,1,1,2,0,NA,NA
"2709","S0027","85",1,1,1,6,0,NA,NA
"2710","S0027","86",1,1,1,3,0,NA,NA
"2711","S0027","87",1,1,1,5,0,NA,NA
"2712","S0027","88",1,1,1,5,0,NA,NA
"2713","S0027","113",1,1,1,6,1,NA,NA
"2714","S0027","114",1,1,1,5,1,NA,NA
"2715","S0027","115",1,1,1,5,1,NA,NA
"2716","S0027","116",1,1,1,4,1,NA,NA
"2717","S0027","117",1,1,1,4,1,NA,NA
"2718","S0027","118",1,1,1,4,1,NA,NA
"2719","S0027","119",1,1,1,3,1,NA,NA
"2720","S0027","120",1,1,1,5,1,NA,NA
"2721","S0027","25",2,1,1,4,0,NA,NA
"2722","S0027","26",2,1,1,4,0,NA,NA
"2723","S0027","27",2,1,1,4,0,NA,NA
"2724","S0027","28",2,1,1,5,0,NA,NA
"2725","S0027","29",2,1,1,3,0,NA,NA
"2726","S0027","30",2,1,1,3,0,NA,NA
"2727","S0027","31",2,1,1,3,0,NA,NA
"2728","S0027","32",2,1,1,5,0,NA,NA
"2729","S0027","57",2,1,1,3,1,NA,NA
"2730","S0027","58",2,1,1,6,1,NA,NA
"2731","S0027","59",2,1,1,4,1,NA,NA
"2732","S0027","60",2,1,1,3,1,NA,NA
"2733","S0027","61",2,1,1,3,1,NA,NA
"2734","S0027","62",2,1,1,5,1,NA,NA
"2735","S0027","63",2,1,1,4,1,NA,NA
"2736","S0027","64",2,1,1,6,1,NA,NA
"2737","S0027","89",2,1,1,3,0,NA,NA
"2738","S0027","90",2,1,1,4,0,NA,NA
"2739","S0027","91",2,1,1,5,0,NA,NA
"2740","S0027","92",2,1,1,4,0,NA,NA
"2741","S0027","93",2,1,1,5,0,NA,NA
"2742","S0027","94",2,1,1,4,0,NA,NA
"2743","S0027","95",2,1,1,5,0,NA,NA
"2744","S0027","96",2,1,1,5,0,NA,NA
"2745","S0027","121",2,1,1,5,1,NA,NA
"2746","S0027","122",2,1,1,5,1,NA,NA
"2747","S0027","123",2,1,1,5,1,NA,NA
"2748","S0027","124",2,1,1,5,1,NA,NA
"2749","S0027","125",2,1,1,4,1,NA,NA
"2750","S0027","126",2,1,1,5,1,NA,NA
"2751","S0027","127",2,1,1,6,1,NA,NA
"2752","S0027","128",2,1,1,5,1,NA,NA
"2753","S0027","1",3,1,1,5,1,NA,NA
"2754","S0027","2",3,1,1,4,1,NA,NA
"2755","S0027","3",3,1,1,5,1,NA,NA
"2756","S0027","4",3,1,1,5,1,NA,NA
"2757","S0027","5",3,1,1,5,1,NA,NA
"2758","S0027","6",3,1,1,5,1,NA,NA
"2759","S0027","7",3,1,1,3,1,NA,NA
"2760","S0027","8",3,1,1,5,1,NA,NA
"2761","S0027","33",3,1,1,3,0,NA,NA
"2762","S0027","34",3,1,1,5,0,NA,NA
"2763","S0027","35",3,1,1,4,0,NA,NA
"2764","S0027","36",3,1,1,5,0,NA,NA
"2765","S0027","37",3,1,1,4,0,NA,NA
"2766","S0027","38",3,1,1,5,0,NA,NA
"2767","S0027","39",3,1,1,5,0,NA,NA
"2768","S0027","40",3,1,1,4,0,NA,NA
"2769","S0027","65",3,1,1,5,1,NA,NA
"2770","S0027","66",3,1,1,5,1,NA,NA
"2771","S0027","67",3,1,1,3,1,NA,NA
"2772","S0027","68",3,1,1,4,1,NA,NA
"2773","S0027","69",3,1,1,2,1,NA,NA
"2774","S0027","70",3,1,1,5,1,NA,NA
"2775","S0027","71",3,1,1,5,1,NA,NA
"2776","S0027","72",3,1,1,7,1,NA,NA
"2777","S0027","97",3,1,1,3,0,NA,NA
"2778","S0027","98",3,1,1,3,0,NA,NA
"2779","S0027","99",3,1,1,4,0,NA,NA
"2780","S0027","100",3,1,1,4,0,NA,NA
"2781","S0027","101",3,1,1,4,0,NA,NA
"2782","S0027","102",3,1,1,5,0,NA,NA
"2783","S0027","103",3,1,1,6,0,NA,NA
"2784","S0027","104",3,1,1,5,0,NA,NA
"2785","S0027","9",4,1,1,5,1,NA,NA
"2786","S0027","10",4,1,1,5,1,NA,NA
"2787","S0027","11",4,1,1,5,1,NA,NA
"2788","S0027","12",4,1,1,5,1,NA,NA
"2789","S0027","13",4,1,1,5,1,NA,NA
"2790","S0027","14",4,1,1,5,1,NA,NA
"2791","S0027","15",4,1,1,5,1,NA,NA
"2792","S0027","16",4,1,1,6,1,NA,NA
"2793","S0027","41",4,1,1,5,0,NA,NA
"2794","S0027","42",4,1,1,5,0,NA,NA
"2795","S0027","43",4,1,1,5,0,NA,NA
"2796","S0027","44",4,1,1,6,0,NA,NA
"2797","S0027","45",4,1,1,3,0,NA,NA
"2798","S0027","46",4,1,1,5,0,NA,NA
"2799","S0027","47",4,1,1,5,0,NA,NA
"2800","S0027","48",4,1,1,3,0,NA,NA
"2801","S0027","73",4,1,1,3,1,NA,NA
"2802","S0027","74",4,1,1,5,1,NA,NA
"2803","S0027","75",4,1,1,4,1,NA,NA
"2804","S0027","76",4,1,1,5,1,NA,NA
"2805","S0027","77",4,1,1,5,1,NA,NA
"2806","S0027","78",4,1,1,3,1,NA,NA
"2807","S0027","79",4,1,1,3,1,NA,NA
"2808","S0027","80",4,1,1,3,1,NA,NA
"2809","S0027","105",4,1,1,5,0,NA,NA
"2810","S0027","106",4,1,1,3,0,NA,NA
"2811","S0027","107",4,1,1,3,0,NA,NA
"2812","S0027","108",4,1,1,5,0,NA,NA
"2813","S0027","109",4,1,1,4,0,NA,NA
"2814","S0027","110",4,1,1,5,0,NA,NA
"2815","S0027","111",4,1,1,4,0,NA,NA
"2816","S0027","112",4,1,1,4,0,NA,NA
"2817","S0028","9",1,1,1,5,1,NA,NA
"2818","S0028","10",1,1,1,3,1,NA,NA
"2819","S0028","11",1,1,1,3,1,NA,NA
"2820","S0028","12",1,1,1,5,1,NA,NA
"2821","S0028","13",1,1,1,2,1,NA,NA
"2822","S0028","14",1,1,1,1,1,NA,NA
"2823","S0028","15",1,1,1,1,1,NA,NA
"2824","S0028","16",1,1,1,6,1,NA,NA
"2825","S0028","41",1,1,1,3,0,NA,NA
"2826","S0028","42",1,1,1,3,0,NA,NA
"2827","S0028","43",1,1,1,2,0,NA,NA
"2828","S0028","44",1,1,1,3,0,NA,NA
"2829","S0028","45",1,1,1,3,0,NA,NA
"2830","S0028","46",1,1,1,4,0,NA,NA
"2831","S0028","47",1,1,1,5,0,NA,NA
"2832","S0028","48",1,1,1,3,0,NA,NA
"2833","S0028","73",1,1,1,2,1,NA,NA
"2834","S0028","74",1,1,1,3,1,NA,NA
"2835","S0028","75",1,1,1,6,1,NA,NA
"2836","S0028","76",1,1,1,5,1,NA,NA
"2837","S0028","77",1,1,1,4,1,NA,NA
"2838","S0028","78",1,1,1,4,1,NA,NA
"2839","S0028","79",1,1,1,3,1,NA,NA
"2840","S0028","80",1,1,1,3,1,NA,NA
"2841","S0028","105",1,1,1,4,0,NA,NA
"2842","S0028","106",1,1,1,3,0,NA,NA
"2843","S0028","107",1,1,1,4,0,NA,NA
"2844","S0028","108",1,1,1,2,0,NA,NA
"2845","S0028","109",1,1,1,3,0,NA,NA
"2846","S0028","110",1,1,1,2,0,NA,NA
"2847","S0028","111",1,1,1,6,0,NA,NA
"2848","S0028","112",1,1,1,2,0,NA,NA
"2849","S0028","17",2,1,1,4,1,NA,NA
"2850","S0028","18",2,1,1,5,1,NA,NA
"2851","S0028","19",2,1,1,5,1,NA,NA
"2852","S0028","20",2,1,1,4,1,NA,NA
"2853","S0028","21",2,1,1,6,1,NA,NA
"2854","S0028","22",2,1,1,4,1,NA,NA
"2855","S0028","23",2,1,1,3,1,NA,NA
"2856","S0028","24",2,1,1,4,1,NA,NA
"2857","S0028","49",2,1,1,5,0,NA,NA
"2858","S0028","50",2,1,1,4,0,NA,NA
"2859","S0028","51",2,1,1,4,0,NA,NA
"2860","S0028","52",2,1,1,3,0,NA,NA
"2861","S0028","53",2,1,1,4,0,NA,NA
"2862","S0028","54",2,1,1,2,0,NA,NA
"2863","S0028","55",2,1,1,3,0,NA,NA
"2864","S0028","56",2,1,1,4,0,NA,NA
"2865","S0028","81",2,1,1,5,1,NA,NA
"2866","S0028","82",2,1,1,6,1,NA,NA
"2867","S0028","83",2,1,1,6,1,NA,NA
"2868","S0028","84",2,1,1,4,1,NA,NA
"2869","S0028","85",2,1,1,3,1,NA,NA
"2870","S0028","86",2,1,1,4,1,NA,NA
"2871","S0028","87",2,1,1,4,1,NA,NA
"2872","S0028","88",2,1,1,4,1,NA,NA
"2873","S0028","113",2,1,1,5,0,NA,NA
"2874","S0028","114",2,1,1,4,0,NA,NA
"2875","S0028","115",2,1,1,4,0,NA,NA
"2876","S0028","116",2,1,1,4,0,NA,NA
"2877","S0028","117",2,1,1,4,0,NA,NA
"2878","S0028","118",2,1,1,4,0,NA,NA
"2879","S0028","119",2,1,1,5,0,NA,NA
"2880","S0028","120",2,1,1,6,0,NA,NA
"2881","S0028","25",3,1,1,4,1,NA,NA
"2882","S0028","26",3,1,1,1,1,NA,NA
"2883","S0028","27",3,1,1,4,1,NA,NA
"2884","S0028","28",3,1,1,4,1,NA,NA
"2885","S0028","29",3,1,1,2,1,NA,NA
"2886","S0028","30",3,1,1,5,1,NA,NA
"2887","S0028","31",3,1,1,3,1,NA,NA
"2888","S0028","32",3,1,1,5,1,NA,NA
"2889","S0028","57",3,1,1,4,0,NA,NA
"2890","S0028","58",3,1,1,4,0,NA,NA
"2891","S0028","59",3,1,1,5,0,NA,NA
"2892","S0028","60",3,1,1,4,0,NA,NA
"2893","S0028","61",3,1,1,4,0,NA,NA
"2894","S0028","62",3,1,1,4,0,NA,NA
"2895","S0028","63",3,1,1,5,0,NA,NA
"2896","S0028","64",3,1,1,4,0,NA,NA
"2897","S0028","89",3,1,1,4,1,NA,NA
"2898","S0028","90",3,1,1,3,1,NA,NA
"2899","S0028","91",3,1,1,5,1,NA,NA
"2900","S0028","92",3,1,1,4,1,NA,NA
"2901","S0028","93",3,1,1,4,1,NA,NA
"2902","S0028","94",3,1,1,3,1,NA,NA
"2903","S0028","95",3,1,1,3,1,NA,NA
"2904","S0028","96",3,1,1,5,1,NA,NA
"2905","S0028","121",3,1,1,4,0,NA,NA
"2906","S0028","122",3,1,1,5,0,NA,NA
"2907","S0028","123",3,1,1,4,0,NA,NA
"2908","S0028","124",3,1,1,4,0,NA,NA
"2909","S0028","125",3,1,1,4,0,NA,NA
"2910","S0028","126",3,1,1,4,0,NA,NA
"2911","S0028","127",3,1,1,5,0,NA,NA
"2912","S0028","128",3,1,1,4,0,NA,NA
"2913","S0028","1",4,1,1,4,0,NA,NA
"2914","S0028","2",4,1,1,3,0,NA,NA
"2915","S0028","3",4,1,1,4,0,NA,NA
"2916","S0028","4",4,1,1,4,0,NA,NA
"2917","S0028","5",4,1,1,4,0,NA,NA
"2918","S0028","6",4,1,1,3,0,NA,NA
"2919","S0028","7",4,1,1,4,0,NA,NA
"2920","S0028","8",4,1,1,3,0,NA,NA
"2921","S0028","33",4,1,1,4,1,NA,NA
"2922","S0028","34",4,1,1,4,1,NA,NA
"2923","S0028","35",4,1,1,3,1,NA,NA
"2924","S0028","36",4,1,1,2,1,NA,NA
"2925","S0028","37",4,1,1,3,1,NA,NA
"2926","S0028","38",4,1,1,4,1,NA,NA
"2927","S0028","39",4,1,1,3,1,NA,NA
"2928","S0028","40",4,1,1,4,1,NA,NA
"2929","S0028","65",4,1,1,3,0,NA,NA
"2930","S0028","66",4,1,1,2,0,NA,NA
"2931","S0028","67",4,1,1,4,0,NA,NA
"2932","S0028","68",4,1,1,3,0,NA,NA
"2933","S0028","69",4,1,1,5,0,NA,NA
"2934","S0028","70",4,1,1,3,0,NA,NA
"2935","S0028","71",4,1,1,3,0,NA,NA
"2936","S0028","72",4,1,1,4,0,NA,NA
"2937","S0028","97",4,1,1,5,1,NA,NA
"2938","S0028","98",4,1,1,5,1,NA,NA
"2939","S0028","99",4,1,1,4,1,NA,NA
"2940","S0028","100",4,1,1,2,1,NA,NA
"2941","S0028","101",4,1,1,4,1,NA,NA
"2942","S0028","102",4,1,1,3,1,NA,NA
"2943","S0028","103",4,1,1,4,1,NA,NA
"2944","S0028","104",4,1,1,4,1,NA,NA
"2945","S0029","25",1,1,1,7,1,NA,NA
"2946","S0029","26",1,1,1,5,1,NA,NA
"2947","S0029","27",1,1,1,7,1,NA,NA
"2948","S0029","28",1,1,1,6,1,NA,NA
"2949","S0029","29",1,1,1,6,1,NA,NA
"2950","S0029","30",1,1,1,7,1,NA,NA
"2951","S0029","31",1,1,1,7,1,NA,NA
"2952","S0029","32",1,1,1,7,1,NA,NA
"2953","S0029","57",1,1,1,4,0,NA,NA
"2954","S0029","58",1,1,1,5,0,NA,NA
"2955","S0029","59",1,1,1,4,0,NA,NA
"2956","S0029","60",1,1,1,4,0,NA,NA
"2957","S0029","61",1,1,1,5,0,NA,NA
"2958","S0029","62",1,1,1,4,0,NA,NA
"2959","S0029","63",1,1,1,4,0,NA,NA
"2960","S0029","64",1,1,1,4,0,NA,NA
"2961","S0029","89",1,1,1,4,1,NA,NA
"2962","S0029","90",1,1,1,7,1,NA,NA
"2963","S0029","91",1,1,1,5,1,NA,NA
"2964","S0029","92",1,1,1,6,1,NA,NA
"2965","S0029","93",1,1,1,7,1,NA,NA
"2966","S0029","94",1,1,1,5,1,NA,NA
"2967","S0029","95",1,1,1,3,1,NA,NA
"2968","S0029","96",1,1,1,7,1,NA,NA
"2969","S0029","121",1,1,1,4,0,NA,NA
"2970","S0029","122",1,1,1,4,0,NA,NA
"2971","S0029","123",1,1,1,5,0,NA,NA
"2972","S0029","124",1,1,1,4,0,NA,NA
"2973","S0029","125",1,1,1,4,0,NA,NA
"2974","S0029","126",1,1,1,4,0,NA,NA
"2975","S0029","127",1,1,1,4,0,NA,NA
"2976","S0029","128",1,1,1,4,0,NA,NA
"2977","S0029","1",2,1,1,5,0,NA,NA
"2978","S0029","2",2,1,1,4,0,NA,NA
"2979","S0029","3",2,1,1,5,0,NA,NA
"2980","S0029","4",2,1,1,3,0,NA,NA
"2981","S0029","5",2,1,1,4,0,NA,NA
"2982","S0029","6",2,1,1,5,0,NA,NA
"2983","S0029","7",2,1,1,1,0,NA,NA
"2984","S0029","8",2,1,1,3,0,NA,NA
"2985","S0029","33",2,1,1,5,1,NA,NA
"2986","S0029","34",2,1,1,4,1,NA,NA
"2987","S0029","35",2,1,1,4,1,NA,NA
"2988","S0029","36",2,1,1,4,1,NA,NA
"2989","S0029","37",2,1,1,4,1,NA,NA
"2990","S0029","38",2,1,1,5,1,NA,NA
"2991","S0029","39",2,1,1,4,1,NA,NA
"2992","S0029","40",2,1,1,5,1,NA,NA
"2993","S0029","65",2,1,1,3,0,NA,NA
"2994","S0029","66",2,1,1,6,0,NA,NA
"2995","S0029","67",2,1,1,5,0,NA,NA
"2996","S0029","68",2,1,1,5,0,NA,NA
"2997","S0029","69",2,1,1,5,0,NA,NA
"2998","S0029","70",2,1,1,2,0,NA,NA
"2999","S0029","71",2,1,1,4,0,NA,NA
"3000","S0029","72",2,1,1,7,0,NA,NA
"3001","S0029","97",2,1,1,5,1,NA,NA
"3002","S0029","98",2,1,1,5,1,NA,NA
"3003","S0029","99",2,1,1,5,1,NA,NA
"3004","S0029","100",2,1,1,4,1,NA,NA
"3005","S0029","101",2,1,1,4,1,NA,NA
"3006","S0029","102",2,1,1,5,1,NA,NA
"3007","S0029","103",2,1,1,3,1,NA,NA
"3008","S0029","104",2,1,1,4,1,NA,NA
"3009","S0029","9",3,1,1,4,0,NA,NA
"3010","S0029","10",3,1,1,4,0,NA,NA
"3011","S0029","11",3,1,1,4,0,NA,NA
"3012","S0029","12",3,1,1,5,0,NA,NA
"3013","S0029","13",3,1,1,3,0,NA,NA
"3014","S0029","14",3,1,1,4,0,NA,NA
"3015","S0029","15",3,1,1,3,0,NA,NA
"3016","S0029","16",3,1,1,5,0,NA,NA
"3017","S0029","41",3,1,1,4,1,NA,NA
"3018","S0029","42",3,1,1,3,1,NA,NA
"3019","S0029","43",3,1,1,4,1,NA,NA
"3020","S0029","44",3,1,1,3,1,NA,NA
"3021","S0029","45",3,1,1,4,1,NA,NA
"3022","S0029","46",3,1,1,4,1,NA,NA
"3023","S0029","47",3,1,1,4,1,NA,NA
"3024","S0029","48",3,1,1,5,1,NA,NA
"3025","S0029","73",3,1,1,4,0,NA,NA
"3026","S0029","74",3,1,1,4,0,NA,NA
"3027","S0029","75",3,1,1,7,0,NA,NA
"3028","S0029","76",3,1,1,5,0,NA,NA
"3029","S0029","77",3,1,1,3,0,NA,NA
"3030","S0029","78",3,1,1,4,0,NA,NA
"3031","S0029","79",3,1,1,4,0,NA,NA
"3032","S0029","80",3,1,1,5,0,NA,NA
"3033","S0029","105",3,1,1,4,1,NA,NA
"3034","S0029","106",3,1,1,4,1,NA,NA
"3035","S0029","107",3,1,1,4,1,NA,NA
"3036","S0029","108",3,1,1,4,1,NA,NA
"3037","S0029","109",3,1,1,5,1,NA,NA
"3038","S0029","110",3,1,1,5,1,NA,NA
"3039","S0029","111",3,1,1,6,1,NA,NA
"3040","S0029","112",3,1,1,4,1,NA,NA
"3041","S0029","17",4,1,1,5,0,NA,NA
"3042","S0029","18",4,1,1,4,0,NA,NA
"3043","S0029","19",4,1,1,5,0,NA,NA
"3044","S0029","20",4,1,1,4,0,NA,NA
"3045","S0029","21",4,1,1,4,0,NA,NA
"3046","S0029","22",4,1,1,3,0,NA,NA
"3047","S0029","23",4,1,1,4,0,NA,NA
"3048","S0029","24",4,1,1,4,0,NA,NA
"3049","S0029","49",4,1,1,4,1,NA,NA
"3050","S0029","50",4,1,1,5,1,NA,NA
"3051","S0029","51",4,1,1,2,1,NA,NA
"3052","S0029","52",4,1,1,3,1,NA,NA
"3053","S0029","53",4,1,1,5,1,NA,NA
"3054","S0029","54",4,1,1,4,1,NA,NA
"3055","S0029","55",4,1,1,5,1,NA,NA
"3056","S0029","56",4,1,1,6,1,NA,NA
"3057","S0029","81",4,1,1,4,0,NA,NA
"3058","S0029","82",4,1,1,4,0,NA,NA
"3059","S0029","83",4,1,1,4,0,NA,NA
"3060","S0029","84",4,1,1,4,0,NA,NA
"3061","S0029","85",4,1,1,5,0,NA,NA
"3062","S0029","86",4,1,1,4,0,NA,NA
"3063","S0029","87",4,1,1,3,0,NA,NA
"3064","S0029","88",4,1,1,4,0,NA,NA
"3065","S0029","113",4,1,1,4,1,NA,NA
"3066","S0029","114",4,1,1,7,1,NA,NA
"3067","S0029","115",4,1,1,4,1,NA,NA
"3068","S0029","116",4,1,1,5,1,NA,NA
"3069","S0029","117",4,1,1,6,1,NA,NA
"3070","S0029","118",4,1,1,5,1,NA,NA
"3071","S0029","119",4,1,1,5,1,NA,NA
"3072","S0029","120",4,1,1,6,1,NA,NA
"3073","S0030","1",1,1,1,6,1,NA,NA
"3074","S0030","2",1,1,1,3,1,NA,NA
"3075","S0030","3",1,1,1,5,1,NA,NA
"3076","S0030","4",1,1,1,3,1,NA,NA
"3077","S0030","5",1,1,1,6,1,NA,NA
"3078","S0030","6",1,1,1,5,1,NA,NA
"3079","S0030","7",1,1,1,6,1,NA,NA
"3080","S0030","8",1,1,1,4,1,NA,NA
"3081","S0030","33",1,1,1,5,0,NA,NA
"3082","S0030","34",1,1,1,4,0,NA,NA
"3083","S0030","35",1,1,1,2,0,NA,NA
"3084","S0030","36",1,1,1,3,0,NA,NA
"3085","S0030","37",1,1,1,4,0,NA,NA
"3086","S0030","38",1,1,1,5,0,NA,NA
