ID,stim_id,category
S0037,120,geography
S0038,33,history & politics
S0038,34,history & politics
S0038,35,history & politics
S0038,36,art & entertainment
S0038,37,history & politics
S0038,38,art & entertainment
S0038,39,art & entertainment
S0038,40,"science, nature & technology"
S0038,41,geography
S0038,42,geography
S0038,43,geography
S0038,44,"science, nature & technology"
S0038,45,"science, nature & technology"
S0038,46,history & politics
S0038,47,history & politics
S0038,48,geography
S0038,49,history & politics
S0038,50,art & entertainment
S0038,51,geography
S0038,52,sports
S0038,53,language
S0038,54,"science, nature & technology"
S0038,55,"science, nature & technology"
S0038,56,art & entertainment
S0038,57,geography
S0038,58,"science, nature & technology"
S0038,59,"science, nature & technology"
S0038,60,"science, nature & technology"
S0038,61,"science, nature & technology"
S0038,62,history & politics
S0038,63,art & entertainment
S0038,64,"science, nature & technology"
S0038,97,"science, nature & technology"
S0038,98,"science, nature & technology"
S0038,99,geography
S0038,100,history & politics
S0038,101,"science, nature & technology"
S0038,102,"science, nature & technology"
S0038,103,"science, nature & technology"
S0038,104,art & entertainment
S0038,105,"science, nature & technology"
S0038,106,history & politics
S0038,107,history & politics
S0038,108,art & entertainment
S0038,109,"science, nature & technology"
S0038,110,"science, nature & technology"
S0038,111,history & politics
S0038,112,history & politics
S0038,113,art & entertainment
S0038,114,history & politics
S0038,115,art & entertainment
S0038,116,history & politics
S0038,117,art & entertainment
S0038,118,history & politics
S0038,119,history & politics
S0038,120,geography
S0038,121,history & politics
S0038,122,geography
S0038,123,sports
S0038,124,"science, nature & technology"
S0038,125,art & entertainment
S0038,126,"science, nature & technology"
S0038,127,geography
S0038,128,language
S0039,1,"science, nature & technology"
S0039,2,"science, nature & technology"
S0039,3,"science, nature & technology"
S0039,4,"science, nature & technology"
S0039,5,"science, nature & technology"
S0039,6,history & politics
S0039,7,geography
S0039,8,geography
S0039,9,"science, nature & technology"
S0039,10,art & entertainment
S0039,11,history & politics
S0039,12,"science, nature & technology"
S0039,13,"science, nature & technology"
S0039,14,history & politics
S0039,15,"science, nature & technology"
S0039,16,"science, nature & technology"
S0039,49,"science, nature & technology"
S0039,50,art & entertainment
S0039,51,geography
S0039,52,sports
S0039,53,language
S0039,54,"science, nature & technology"
S0039,55,"science, nature & technology"
S0039,56,art & entertainment
S0039,57,geography
S0039,58,"science, nature & technology"
S0039,59,"science, nature & technology"
S0039,60,"science, nature & technology"
S0039,61,"science, nature & technology"
S0039,62,history & politics
S0039,63,history & politics
S0039,64,"science, nature & technology"
S0039,65,history & politics
S0039,66,geography
S0039,67,"science, nature & technology"
S0039,68,history & politics
S0039,69,"science, nature & technology"
S0039,70,geography
S0039,71,history & politics
S0039,72,language
S0039,73,history & politics
S0039,74,geography
S0039,75,geography
S0039,76,geography
S0039,77,art & entertainment
S0039,78,"science, nature & technology"
S0039,79,history & politics
S0039,80,"science, nature & technology"
S0039,113,art & entertainment
S0039,114,sports
S0039,115,art & entertainment
S0039,116,history & politics
S0039,117,art & entertainment
S0039,118,history & politics
S0039,119,art & entertainment
S0039,120,geography
S0039,121,geography
S0039,122,geography
S0039,123,sports
S0039,124,"science, nature & technology"
S0039,125,art & entertainment
S0039,126,"science, nature & technology"
S0039,127,geography
S0039,128,language
S0040,17,history & politics
S0040,18,"science, nature & technology"
S0040,19,geography
S0040,20,history & politics
S0040,21,"science, nature & technology"
S0040,22,language
S0040,23,geography
S0040,24,"science, nature & technology"
S0040,25,geography
S0040,26,geography
S0040,27,geography
S0040,28,"science, nature & technology"
S0040,29,history & politics
S0040,30,geography
S0040,31,"science, nature & technology"
S0040,32,"science, nature & technology"
S0040,33,"science, nature & technology"
S0040,34,history & politics
S0040,35,history & politics
S0040,36,sports
S0040,37,art & entertainment
S0040,38,art & entertainment
S0040,39,art & entertainment
S0040,40,"science, nature & technology"
S0040,41,geography
S0040,42,language
S0040,43,geography
S0040,44,geography
S0040,45,"science, nature & technology"
S0040,46,history & politics
S0040,47,history & politics
S0040,48,language
S0040,81,geography
S0040,82,geography
S0040,83,history & politics
S0040,84,"science, nature & technology"
S0040,85,sports
S0040,86,"science, nature & technology"
S0040,87,"science, nature & technology"
S0040,88,geography
S0040,89,history & politics
S0040,90,sports
S0040,91,geography
S0040,92,history & politics
S0040,93,sports
S0040,94,history & politics
S0040,95,art & entertainment
S0040,96,history & politics
S0040,97,"science, nature & technology"
S0040,98,"science, nature & technology"
S0040,99,geography
S0040,100,history & politics
S0040,101,history & politics
S0040,102,language
S0040,103,"science, nature & technology"
S0040,104,art & entertainment
S0040,105,geography
S0040,106,history & politics
S0040,107,history & politics
S0040,108,art & entertainment
S0040,109,"science, nature & technology"
S0040,110,"science, nature & technology"
S0040,111,history & politics
S0040,112,history & politics
S0041,33,history & politics
S0041,34,history & politics
S0041,35,history & politics
S0041,36,sports
S0041,37,art & entertainment
S0041,38,art & entertainment
S0041,39,art & entertainment
S0041,40,"science, nature & technology"
S0041,41,geography
S0041,42,language
S0041,43,geography
S0041,44,geography
S0041,45,"science, nature & technology"
S0041,46,history & politics
S0041,47,history & politics
S0041,48,language
S0041,49,"science, nature & technology"
S0041,50,art & entertainment
S0041,51,geography
S0041,52,sports
S0041,53,language
S0041,54,"science, nature & technology"
S0041,55,"science, nature & technology"
S0041,56,art & entertainment
S0041,57,geography
S0041,58,"science, nature & technology"
S0041,59,"science, nature & technology"
S0041,60,"science, nature & technology"
S0041,61,"science, nature & technology"
S0041,62,history & politics
S0041,63,art & entertainment
S0041,64,"science, nature & technology"
S0041,97,"science, nature & technology"
S0041,98,"science, nature & technology"
S0041,99,geography
S0041,100,history & politics
S0041,101,art & entertainment
S0041,102,language
S0041,103,"science, nature & technology"
S0041,104,art & entertainment
S0041,105,geography
S0041,106,history & politics
S0041,107,history & politics
S0041,108,art & entertainment
S0041,109,"science, nature & technology"
S0041,110,"science, nature & technology"
S0041,111,history & politics
S0041,112,history & politics
S0041,113,art & entertainment
S0041,114,art & entertainment
S0041,115,art & entertainment
S0041,116,history & politics
S0041,117,art & entertainment
S0041,118,history & politics
S0041,119,art & entertainment
S0041,120,geography
S0041,121,geography
S0041,122,geography
S0041,123,sports
S0041,124,"science, nature & technology"
S0041,125,language
S0041,126,"science, nature & technology"
S0041,127,geography
S0041,128,language
S0042,1,"science, nature & technology"
S0042,2,"science, nature & technology"
S0042,3,history & politics
S0042,4,history & politics
S0042,5,"science, nature & technology"
S0042,6,history & politics
S0042,7,geography
S0042,8,geography
S0042,9,"science, nature & technology"
S0042,10,art & entertainment
S0042,11,history & politics
S0042,12,history & politics
S0042,13,geography
S0042,14,history & politics
S0042,15,"science, nature & technology"
S0042,16,"science, nature & technology"
S0042,49,history & politics
S0042,50,art & entertainment
S0042,51,"science, nature & technology"
S0042,52,sports
S0042,53,language
S0042,54,"science, nature & technology"
S0042,55,"science, nature & technology"
S0042,56,art & entertainment
S0042,57,geography
S0042,58,"science, nature & technology"
S0042,59,"science, nature & technology"
S0042,60,"science, nature & technology"
S0042,61,"science, nature & technology"
S0042,62,history & politics
S0042,63,history & politics
S0042,64,"science, nature & technology"
S0042,65,history & politics
S0042,66,geography
S0042,67,"science, nature & technology"
S0042,68,history & politics
S0042,69,"science, nature & technology"
S0042,70,geography
S0042,71,"science, nature & technology"
S0042,72,art & entertainment
S0042,73,history & politics
S0042,74,geography
S0042,75,geography
S0042,76,geography
S0042,77,history & politics
S0042,78,"science, nature & technology"
S0042,79,history & politics
S0042,80,"science, nature & technology"
S0042,113,art & entertainment
S0042,114,sports
S0042,115,art & entertainment
S0042,116,history & politics
S0042,117,art & entertainment
S0042,118,history & politics
S0042,119,art & entertainment
S0042,120,geography
S0042,121,history & politics
S0042,122,geography
S0042,123,sports
S0042,124,"science, nature & technology"
S0042,125,language
S0042,126,"science, nature & technology"
S0042,127,geography
S0042,128,language
S0043,1,"science, nature & technology"
S0043,2,"science, nature & technology"
S0043,3,history & politics
S0043,4,history & politics
S0043,5,"science, nature & technology"
S0043,6,history & politics
S0043,7,geography
S0043,8,geography
S0043,41,geography
S0043,42,language
S0043,43,geography
S0043,44,geography
S0043,45,"science, nature & technology"
S0043,46,history & politics
S0043,47,history & politics
S0043,48,language
S0043,49,"science, nature & technology"
S0043,50,art & entertainment
S0043,51,geography
S0043,52,sports
S0043,53,language
S0043,54,"science, nature & technology"
S0043,55,"science, nature & technology"
S0043,56,art & entertainment
S0043,57,geography
S0043,58,"science, nature & technology"
S0043,59,"science, nature & technology"
S0043,60,"science, nature & technology"
S0043,61,"science, nature & technology"
S0043,62,history & politics
S0043,63,history & politics
S0043,64,"science, nature & technology"
S0043,65,history & politics
S0043,66,geography
S0043,67,"science, nature & technology"
S0043,68,history & politics
S0043,69,"science, nature & technology"
S0043,70,"science, nature & technology"
S0043,71,art & entertainment
S0043,72,art & entertainment
S0043,105,"science, nature & technology"
S0043,106,history & politics
S0043,107,history & politics
S0043,108,art & entertainment
S0043,109,"science, nature & technology"
S0043,110,"science, nature & technology"
S0043,111,history & politics
S0043,112,history & politics
S0043,113,art & entertainment
S0043,114,sports
S0043,115,art & entertainment
S0043,116,history & politics
S0043,117,art & entertainment
S0043,118,history & politics
S0043,119,art & entertainment
S0043,120,geography
S0043,121,geography
S0043,122,geography
S0043,123,sports
S0043,124,"science, nature & technology"
S0043,125,language
S0043,126,"science, nature & technology"
S0043,127,"science, nature & technology"
S0043,128,language
S0044,25,geography
S0044,26,"science, nature & technology"
S0044,27,history & politics
S0044,28,"science, nature & technology"
S0044,29,history & politics
S0044,30,art & entertainment
S0044,31,"science, nature & technology"
S0044,32,"science, nature & technology"
S0044,33,"science, nature & technology"
S0044,34,history & politics
S0044,35,history & politics
S0044,36,sports
S0044,37,art & entertainment
S0044,38,art & entertainment
S0044,39,art & entertainment
S0044,40,"science, nature & technology"
S0044,41,geography
S0044,42,language
S0044,43,geography
S0044,44,geography
S0044,45,"science, nature & technology"
S0044,46,history & politics
S0044,47,history & politics
S0044,48,language
S0044,49,"science, nature & technology"
S0044,50,art & entertainment
S0044,51,geography
S0044,52,sports
S0044,53,language
S0044,54,"science, nature & technology"
S0044,55,"science, nature & technology"
S0044,56,art & entertainment
S0044,89,history & politics
S0044,90,sports
S0044,91,geography
S0044,92,history & politics
S0044,93,sports
S0044,94,history & politics
S0044,95,art & entertainment
S0044,96,history & politics
S0044,97,"science, nature & technology"
S0044,98,"science, nature & technology"
S0044,99,"science, nature & technology"
S0044,100,history & politics
S0044,101,history & politics
S0044,102,"science, nature & technology"
S0044,103,"science, nature & technology"
S0044,104,art & entertainment
S0044,105,geography
S0044,106,history & politics
S0044,107,history & politics
S0044,108,art & entertainment
S0044,109,"science, nature & technology"
S0044,110,"science, nature & technology"
S0044,111,history & politics
S0044,112,history & politics
S0044,113,art & entertainment
S0044,114,sports
S0044,115,art & entertainment
S0044,116,history & politics
S0044,117,art & entertainment
S0044,118,history & politics
S0044,119,art & entertainment
S0044,120,geography
S0045,33,history & politics
S0045,34,history & politics
S0045,35,history & politics
S0045,36,sports
S0045,37,art & entertainment
S0045,38,history & politics
S0045,39,history & politics
S0045,40,"science, nature & technology"
S0045,41,geography
S0045,42,language
S0045,43,geography
S0045,44,geography
S0045,45,"science, nature & technology"
S0045,46,history & politics
S0045,47,history & politics
S0045,48,language
S0045,49,"science, nature & technology"
S0045,50,history & politics
S0045,51,geography
S0045,52,sports
S0045,53,language
S0045,54,"science, nature & technology"
S0045,55,"science, nature & technology"
S0045,56,art & entertainment
S0045,57,geography
S0045,58,"science, nature & technology"
S0045,59,"science, nature & technology"
S0045,60,"science, nature & technology"
S0045,61,"science, nature & technology"
S0045,62,history & politics
S0045,63,history & politics
S0045,64,"science, nature & technology"
S0045,97,"science, nature & technology"
S0045,98,"science, nature & technology"
S0045,99,history & politics
S0045,100,geography
S0045,101,history & politics
S0045,102,"science, nature & technology"
S0045,103,"science, nature & technology"
S0045,104,art & entertainment
S0045,105,geography
S0045,106,history & politics
S0045,107,history & politics
S0045,108,art & entertainment
S0045,109,"science, nature & technology"
S0045,110,"science, nature & technology"
S0045,111,history & politics
S0045,112,history & politics
S0045,113,art & entertainment
S0045,114,history & politics
S0045,115,art & entertainment
S0045,116,history & politics
S0045,117,art & entertainment
S0045,118,geography
S0045,119,art & entertainment
S0045,120,geography
S0045,121,geography
S0045,122,geography
S0045,123,sports
S0045,124,"science, nature & technology"
S0045,125,language
S0045,126,"science, nature & technology"
S0045,127,geography
S0045,128,language
S0046,1,"science, nature & technology"
S0046,2,"science, nature & technology"
S0046,3,"science, nature & technology"
S0046,4,"science, nature & technology"
S0046,5,"science, nature & technology"
S0046,6,history & politics
S0046,7,geography
S0046,8,geography
S0046,41,geography
S0046,42,language
S0046,43,geography
S0046,44,geography
S0046,45,"science, nature & technology"
S0046,46,history & politics
S0046,47,history & politics
S0046,48,language
S0046,49,"science, nature & technology"
S0046,50,sports
S0046,51,geography
S0046,52,sports
S0046,53,language
S0046,54,"science, nature & technology"
S0046,55,"science, nature & technology"
S0046,56,art & entertainment
S0046,57,geography
S0046,58,"science, nature & technology"
S0046,59,"science, nature & technology"
S0046,60,"science, nature & technology"
S0046,61,"science, nature & technology"
S0046,62,history & politics
S0046,63,art & entertainment
S0046,64,"science, nature & technology"
S0046,65,history & politics
S0046,66,geography
S0046,67,"science, nature & technology"
S0046,68,history & politics
S0046,69,"science, nature & technology"
S0046,70,geography
S0046,71,"science, nature & technology"
S0046,72,art & entertainment
S0046,105,geography
S0046,106,history & politics
S0046,107,history & politics
S0046,108,art & entertainment
S0046,109,"science, nature & technology"
S0046,110,"science, nature & technology"
S0046,111,history & politics
S0046,112,history & politics
S0046,113,art & entertainment
S0046,114,sports
S0046,115,art & entertainment
S0046,116,history & politics
S0046,117,art & entertainment
S0046,118,history & politics
S0046,119,art & entertainment
S0046,120,geography
S0046,121,geography
S0046,122,geography
S0046,123,art & entertainment
S0046,124,geography
S0046,125,art & entertainment
S0046,126,"science, nature & technology"
S0046,127,geography
S0046,128,geography
S0047,1,"science, nature & technology"
S0047,2,"science, nature & technology"
S0047,3,"science, nature & technology"
S0047,4,"science, nature & technology"
S0047,5,"science, nature & technology"
S0047,6,history & politics
S0047,7,geography
S0047,8,geography
S0047,9,"science, nature & technology"
S0047,10,art & entertainment
S0047,11,history & politics
S0047,12,"science, nature & technology"
S0047,13,geography
S0047,14,history & politics
S0047,15,"science, nature & technology"
S0047,16,"science, nature & technology"
S0047,49,"science, nature & technology"
S0047,50,art & entertainment
S0047,51,geography
S0047,52,sports
S0047,53,"science, nature & technology"
S0047,54,"science, nature & technology"
S0047,55,"science, nature & technology"
S0047,56,art & entertainment
S0047,57,geography
S0047,58,"science, nature & technology"
S0047,59,"science, nature & technology"
S0047,60,"science, nature & technology"
S0047,61,"science, nature & technology"
S0047,62,history & politics
S0047,63,art & entertainment
S0047,64,"science, nature & technology"
S0047,65,history & politics
S0047,66,geography
S0047,67,"science, nature & technology"
S0047,68,history & politics
S0047,69,"science, nature & technology"
S0047,70,geography
S0047,71,"science, nature & technology"
S0047,72,art & entertainment
S0047,73,history & politics
S0047,74,history & politics
S0047,75,geography
S0047,76,history & politics
S0047,77,art & entertainment
S0047,78,"science, nature & technology"
S0047,79,history & politics
S0047,80,"science, nature & technology"
S0047,113,art & entertainment
S0047,114,sports
S0047,115,art & entertainment
S0047,116,art & entertainment
S0047,117,art & entertainment
S0047,118,"science, nature & technology"
S0047,119,art & entertainment
S0047,120,geography
S0047,121,history & politics
S0047,122,geography
S0047,123,sports
S0047,124,"science, nature & technology"
S0047,125,art & entertainment
S0047,126,"science, nature & technology"
S0047,127,geography
S0047,128,geography
S0048,1,"science, nature & technology"
S0048,2,history & politics
S0048,3,history & politics
S0048,4,"science, nature & technology"
S0048,5,"science, nature & technology"
S0048,6,history & politics
S0048,7,geography
S0048,8,geography
S0048,9,"science, nature & technology"
S0048,10,history & politics
S0048,11,"science, nature & technology"
S0048,12,history & politics
S0048,13,"science, nature & technology"
S0048,14,history & politics
S0048,15,"science, nature & technology"
S0048,16,"science, nature & technology"
S0048,49,history & politics
S0048,50,art & entertainment
S0048,51,"science, nature & technology"
S0048,52,sports
S0048,53,"science, nature & technology"
S0048,54,"science, nature & technology"
S0048,55,"science, nature & technology"
S0048,56,art & entertainment
S0048,57,geography
S0048,58,"science, nature & technology"
S0048,59,"science, nature & technology"
S0048,60,"science, nature & technology"
S0048,61,"science, nature & technology"
S0048,62,history & politics
S0048,63,history & politics
S0048,64,"science, nature & technology"
S0048,65,"science, nature & technology"
S0048,66,geography
S0048,67,"science, nature & technology"
S0048,68,history & politics
S0048,69,"science, nature & technology"
S0048,70,geography
S0048,71,"science, nature & technology"
S0048,72,art & entertainment
S0048,73,history & politics
S0048,74,geography
S0048,75,geography
S0048,76,geography
S0048,77,history & politics
S0048,78,"science, nature & technology"
S0048,79,history & politics
S0048,80,"science, nature & technology"
S0048,113,art & entertainment
S0048,114,history & politics
S0048,115,art & entertainment
S0048,116,history & politics
S0048,117,art & entertainment
S0048,118,history & politics
S0048,119,art & entertainment
S0048,120,geography
S0048,121,geography
S0048,122,geography
S0048,123,sports
S0048,124,"science, nature & technology"
S0048,125,language
S0048,126,"science, nature & technology"
S0048,127,geography
S0048,128,geography
S0049,1,"science, nature & technology"
S0049,2,"science, nature & technology"
S0049,3,"science, nature & technology"
S0049,4,"science, nature & technology"
S0049,5,"science, nature & technology"
S0049,6,history & politics
S0049,7,geography
S0049,8,geography
S0049,9,"science, nature & technology"
S0049,10,art & entertainment
S0049,11,history & politics
S0049,12,"science, nature & technology"
S0049,13,"science, nature & technology"
S0049,14,history & politics
S0049,15,"science, nature & technology"
S0049,16,"science, nature & technology"
S0049,17,"science, nature & technology"
S0049,18,language
S0049,19,"science, nature & technology"
S0049,20,history & politics
S0049,21,"science, nature & technology"
S0049,22,"science, nature & technology"
S0049,23,geography
S0049,24,"science, nature & technology"
S0049,25,geography
S0049,26,geography
S0049,27,history & politics
S0049,28,"science, nature & technology"
S0049,29,history & politics
S0049,30,geography
S0049,31,"science, nature & technology"
S0049,32,"science, nature & technology"
S0049,65,history & politics
S0049,66,geography
S0049,67,"science, nature & technology"
S0049,68,history & politics
S0049,69,"science, nature & technology"
S0049,70,"science, nature & technology"
S0049,71,history & politics
S0049,72,art & entertainment
S0049,73,history & politics
S0049,74,geography
S0049,75,geography
S0049,76,history & politics
S0049,77,art & entertainment
S0049,78,history & politics
S0049,79,history & politics
S0049,80,"science, nature & technology"
S0049,81,geography
S0049,82,geography
S0049,83,"science, nature & technology"
S0049,84,"science, nature & technology"
S0049,85,sports
S0049,86,"science, nature & technology"
S0049,87,"science, nature & technology"
S0049,88,geography
S0049,89,history & politics
S0049,90,sports
S0049,91,geography
S0049,92,history & politics
S0049,93,sports
S0049,94,history & politics
S0049,95,language
S0049,96,history & politics
S0050,1,"science, nature & technology"
S0050,2,"science, nature & technology"
S0050,3,history & politics
S0050,4,"science, nature & technology"
S0050,5,"science, nature & technology"
S0050,6,history & politics
S0050,7,geography
S0050,8,geography
S0050,9,"science, nature & technology"
S0050,10,art & entertainment
S0050,11,history & politics
S0050,12,"science, nature & technology"
S0050,13,"science, nature & technology"
S0050,14,history & politics
S0050,15,"science, nature & technology"
S0050,16,"science, nature & technology"
S0050,17,"science, nature & technology"
S0050,18,language
S0050,19,"science, nature & technology"
S0050,20,history & politics
S0050,21,"science, nature & technology"
S0050,22,"science, nature & technology"
S0050,23,geography
S0050,24,"science, nature & technology"
S0050,57,geography
S0050,58,"science, nature & technology"
S0050,59,"science, nature & technology"
S0050,60,"science, nature & technology"
S0050,61,"science, nature & technology"
S0050,62,history & politics
S0050,63,history & politics
S0050,64,"science, nature & technology"
S0050,65,history & politics
S0050,66,geography
S0050,67,"science, nature & technology"
S0050,68,history & politics
S0050,69,"science, nature & technology"
S0050,70,geography
S0050,71,"science, nature & technology"
S0050,72,art & entertainment
S0050,73,history & politics
S0050,74,geography
S0050,75,geography
S0050,76,history & politics
S0050,77,art & entertainment
S0050,78,"science, nature & technology"
S0050,79,history & politics
S0050,80,"science, nature & technology"
S0050,81,history & politics
S0050,82,geography
S0050,83,history & politics
S0050,84,"science, nature & technology"
S0050,85,sports
S0050,86,"science, nature & technology"
S0050,87,"science, nature & technology"
S0050,88,geography
S0050,121,history & politics
S0050,122,geography
S0050,123,sports
S0050,124,"science, nature & technology"
S0050,125,language
S0050,126,"science, nature & technology"
S0050,127,geography
S0050,128,language
S0051,33,history & politics
S0051,34,history & politics
S0051,35,geography
S0051,36,art & entertainment
S0051,37,art & entertainment
S0051,38,art & entertainment
S0051,39,art & entertainment
S0051,40,"science, nature & technology"
S0051,41,geography
S0051,42,language
S0051,43,geography
S0051,44,"science, nature & technology"
S0051,45,"science, nature & technology"
S0051,46,art & entertainment
S0051,47,history & politics
S0051,48,language
S0051,49,"science, nature & technology"
S0051,50,art & entertainment
S0051,51,geography
S0051,52,art & entertainment
S0051,53,language
S0051,54,"science, nature & technology"
S0051,55,"science, nature & technology"
S0051,56,art & entertainment
S0051,57,geography
S0051,58,"science, nature & technology"
S0051,59,"science, nature & technology"
S0051,60,"science, nature & technology"
S0051,61,"science, nature & technology"
S0051,62,history & politics
S0051,63,history & politics
S0051,64,"science, nature & technology"
S0051,97,"science, nature & technology"
S0051,98,"science, nature & technology"
S0051,99,history & politics
S0051,100,history & politics
S0051,101,history & politics
S0051,102,"science, nature & technology"
S0051,103,"science, nature & technology"
S0051,104,art & entertainment
S0051,105,geography
S0051,106,history & politics
S0051,107,history & politics
S0051,108,history & politics
S0051,109,"science, nature & technology"
S0051,110,"science, nature & technology"
S0051,111,history & politics
S0051,112,history & politics
S0051,113,art & entertainment
S0051,114,history & politics
S0051,115,art & entertainment
S0051,116,art & entertainment
S0051,117,art & entertainment
S0051,118,history & politics
S0051,119,art & entertainment
S0051,120,geography
S0051,121,geography
S0051,122,geography
S0051,123,sports
S0051,124,"science, nature & technology"
S0051,125,language
S0051,126,"science, nature & technology"
S0051,127,geography
S0051,128,language
S0052,1,"science, nature & technology"
S0052,2,"science, nature & technology"
S0052,3,"science, nature & technology"
S0052,4,"science, nature & technology"
S0052,5,"science, nature & technology"
S0052,6,history & politics
S0052,7,geography
S0052,8,geography
S0052,9,"science, nature & technology"
S0052,10,art & entertainment
S0052,11,history & politics
S0052,12,"science, nature & technology"
S0052,13,geography
S0052,14,history & politics
S0052,15,"science, nature & technology"
S0052,16,"science, nature & technology"
S0052,17,"science, nature & technology"
S0052,18,language
S0052,19,geography
S0052,20,history & politics
S0052,21,"science, nature & technology"
S0052,22,language
S0052,23,geography
S0052,24,geography
S0052,25,history & politics
S0052,26,geography
S0052,27,history & politics
S0052,28,language
S0052,29,history & politics
S0052,30,history & politics
S0052,31,"science, nature & technology"
S0052,32,history & politics
S0052,65,history & politics
S0052,66,geography
S0052,67,"science, nature & technology"
S0052,68,history & politics
S0052,69,"science, nature & technology"
S0052,70,geography
S0052,71,history & politics
S0052,72,art & entertainment
S0052,73,history & politics
S0052,74,history & politics
S0052,75,geography
S0052,76,geography
S0052,77,art & entertainment
S0052,78,"science, nature & technology"
S0052,79,"science, nature & technology"
S0052,80,"science, nature & technology"
S0052,81,history & politics
S0052,82,geography
S0052,83,history & politics
S0052,84,"science, nature & technology"
S0052,85,sports
S0052,86,"science, nature & technology"
S0052,87,"science, nature & technology"
S0052,88,history & politics
S0052,89,history & politics
S0052,90,sports
S0052,91,geography
S0052,92,"science, nature & technology"
S0052,93,sports
S0052,94,art & entertainment
S0052,95,art & entertainment
S0052,96,history & politics
S0053,25,geography
S0053,26,geography
S0053,27,history & politics
S0053,28,"science, nature & technology"
S0053,29,history & politics
S0053,30,geography
S0053,31,"science, nature & technology"
S0053,32,"science, nature & technology"
S0053,33,"science, nature & technology"
S0053,34,history & politics
S0053,35,history & politics
S0053,36,sports
S0053,37,art & entertainment
S0053,38,art & entertainment
S0053,39,art & entertainment
S0053,40,"science, nature & technology"
S0053,41,geography
S0053,42,language
S0053,43,geography
S0053,44,geography
S0053,45,"science, nature & technology"
S0053,46,history & politics
S0053,47,history & politics
S0053,48,language
S0053,49,"science, nature & technology"
S0053,50,art & entertainment
S0053,51,geography
S0053,52,sports
S0053,53,"science, nature & technology"
S0053,54,geography
S0053,55,"science, nature & technology"
S0053,56,art & entertainment
S0053,89,history & politics
S0053,90,sports
S0053,91,geography
S0053,92,"science, nature & technology"
S0053,93,sports
S0053,94,history & politics
S0053,95,art & entertainment
S0053,96,history & politics
S0053,97,"science, nature & technology"
S0053,98,"science, nature & technology"
S0053,99,history & politics
S0053,100,history & politics
S0053,101,"science, nature & technology"
S0053,102,"science, nature & technology"
S0053,103,"science, nature & technology"
S0053,104,art & entertainment
S0053,105,geography
S0053,106,history & politics
S0053,107,history & politics
S0053,108,art & entertainment
S0053,109,"science, nature & technology"
S0053,110,"science, nature & technology"
S0053,111,history & politics
S0053,112,history & politics
S0053,113,art & entertainment
S0053,114,sports
S0053,115,art & entertainment
S0053,116,history & politics
S0053,117,art & entertainment
S0053,118,"science, nature & technology"
S0053,119,art & entertainment
S0053,120,geography
S0054,1,"science, nature & technology"
S0054,2,geography
S0054,3,history & politics
S0054,4,history & politics
S0054,5,"science, nature & technology"
S0054,6,history & politics
S0054,7,geography
S0054,8,geography
S0054,9,"science, nature & technology"
S0054,10,history & politics
S0054,11,history & politics
S0054,12,"science, nature & technology"
S0054,13,geography
S0054,14,history & politics
S0054,15,"science, nature & technology"
S0054,16,"science, nature & technology"
S0054,17,"science, nature & technology"
S0054,18,language
S0054,19,geography
S0054,20,history & politics
S0054,21,"science, nature & technology"
S0054,22,language
S0054,23,geography
S0054,24,geography
S0054,57,geography
S0054,58,"science, nature & technology"
S0054,59,"science, nature & technology"
S0054,60,"science, nature & technology"
S0054,61,"science, nature & technology"
S0054,62,history & politics
S0054,63,history & politics
S0054,64,"science, nature & technology"
S0054,65,history & politics
S0054,66,geography
S0054,67,"science, nature & technology"
S0054,68,history & politics
S0054,69,"science, nature & technology"
S0054,70,geography
S0054,71,"science, nature & technology"
S0054,72,art & entertainment
S0054,73,history & politics
S0054,74,geography
S0054,75,geography
S0054,76,geography
S0054,77,art & entertainment
S0054,78,"science, nature & technology"
S0054,79,history & politics
S0054,80,"science, nature & technology"
S0054,81,language
S0054,82,geography
S0054,83,history & politics
S0054,84,"science, nature & technology"
S0054,85,sports
S0054,86,"science, nature & technology"
S0054,87,"science, nature & technology"
S0054,88,language
S0054,121,geography
S0054,122,geography
S0054,123,sports
S0054,124,geography
S0054,125,language
S0054,126,"science, nature & technology"
S0054,127,geography
S0054,128,language
S0056,1,"science, nature & technology"
S0056,2,"science, nature & technology"
S0056,3,history & politics
S0056,4,"science, nature & technology"
S0056,5,"science, nature & technology"
S0056,6,history & politics
S0056,7,geography
S0056,8,geography
S0056,9,"science, nature & technology"
S0056,10,art & entertainment
S0056,11,history & politics
S0056,12,history & politics
S0056,13,"science, nature & technology"
S0056,14,history & politics
S0056,15,"science, nature & technology"
S0056,16,"science, nature & technology"
S0056,17,"science, nature & technology"
S0056,18,language
S0056,19,"science, nature & technology"
S0056,20,history & politics
S0056,21,"science, nature & technology"
S0056,22,language
S0056,23,geography
S0056,24,geography
S0056,57,geography
S0056,58,"science, nature & technology"
S0056,59,"science, nature & technology"
S0056,60,"science, nature & technology"
S0056,61,"science, nature & technology"
S0056,62,history & politics
S0056,63,history & politics
S0056,64,"science, nature & technology"
S0056,65,history & politics
S0056,66,geography
S0056,67,"science, nature & technology"
S0056,68,history & politics
S0056,69,"science, nature & technology"
S0056,70,geography
S0056,71,"science, nature & technology"
S0056,72,art & entertainment
S0056,73,history & politics
S0056,74,geography
S0056,75,geography
S0056,76,history & politics
S0056,77,art & entertainment
S0056,78,"science, nature & technology"
S0056,79,history & politics
