"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","certainty","trial"
"1947",74,10,2,1,0,1,0,2.06,1,NA
"1948",74,18,2,1,0,0,0,1.285,3,NA
"1949",74,36,2,1,0,0,0,2.08,2,NA
"1950",74,25,2,1,0,0,0,2.051,1,NA
"1951",74,43,2,1,0,0,0,1.624,1,NA
"1952",74,21,2,1,0,1,0,1.239,1,NA
"1953",74,71,2,1,0,1,1,1.49,1,NA
"1954",74,62,2,1,0,1,1,1.296,1,NA
"1955",74,76,2,1,0,1,1,0.929,1,NA
"1956",74,61,2,1,0,1,1,1.28,1,NA
"1957",74,42,2,1,0,1,0,1.246,1,NA
"1958",74,82,2,1,0,0,1,1.701,1,NA
"1959",74,78,2,1,0,0,1,1.331,1,NA
"1960",74,54,2,1,0,1,0,1.38,2,NA
"1961",74,13,2,1,0,1,0,1.196,1,NA
"1962",74,72,2,1,0,0,1,1.917,1,NA
"1963",74,70,2,1,0,1,1,1.306,1,NA
"1964",74,69,2,1,0,1,1,1.75,1,NA
"1965",74,12,2,1,0,1,0,1.46,1,NA
"1966",74,83,2,1,0,1,1,0.982,1,NA
"1967",74,90,2,1,0,1,1,1.497,1,NA
"1968",74,40,2,1,0,0,0,1.601,1,NA
"1969",74,74,2,1,0,0,1,3.949,6,NA
"1970",74,86,2,1,0,1,1,0.92,1,NA
"1971",74,57,2,1,0,0,0,0.92,1,NA
"1972",74,79,2,1,0,1,1,1.363,1,NA
"1973",74,51,2,1,0,0,0,1.497,1,NA
"1974",74,89,2,1,0,1,1,2.281,1,NA
"1975",74,67,2,1,0,1,1,1.359,1,NA
"1976",74,31,2,1,0,0,0,2.655,1,NA
"1977",74,28,2,1,0,1,0,1.714,3,NA
"1978",74,48,2,1,0,1,0,1.14,2,NA
"1979",74,24,2,1,0,0,0,1.959,1,NA
"1980",74,88,2,1,0,0,1,1.342,1,NA
"1981",76,51,2,1,0,1,1,1.612,2,NA
"1982",76,1,2,1,0,0,1,6.385,3,NA
"1983",76,45,2,1,0,0,1,2.232,6,NA
"1984",76,64,2,1,0,1,0,4.99,1,NA
"1985",76,20,2,1,0,1,1,5.028,2,NA
"1986",76,87,2,1,0,1,0,8.855,3,NA
"1987",76,61,2,1,0,0,0,5.976,5,NA
"1988",76,6,2,1,0,0,1,3.765,6,NA
"1989",76,74,2,1,0,1,0,4.156,3,NA
"1990",76,53,2,1,0,1,1,0.818,1,NA
"1991",76,76,2,1,0,0,0,1.891,1,NA
"1992",76,73,2,1,0,1,0,3.621,1,NA
"1993",76,81,2,1,0,0,0,3.329,1,NA
"1994",76,13,2,1,0,0,1,3.777,1,NA
"1995",76,57,2,1,0,0,1,5.354,1,NA
"1996",76,83,2,1,0,0,0,5.861,1,NA
"1997",76,12,2,1,0,1,1,4.678,4,NA
"1998",76,2,2,1,0,1,1,1.94,1,NA
"1999",76,54,2,1,0,1,1,1.879,2,NA
"2000",76,82,2,1,0,1,0,4.435,2,NA
"2001",76,28,2,1,0,0,1,1.518,5,NA
"2002",76,40,2,1,0,1,1,3.021,1,NA
"2003",76,85,2,1,0,1,0,2.161,2,NA
"2004",76,78,2,1,0,1,0,2.587,1,NA
"2005",76,67,2,1,0,1,0,8.906,2,NA
"2006",76,42,2,1,0,0,1,4.571,2,NA
"2007",76,70,2,1,0,1,0,0.831,2,NA
"2008",76,43,2,1,0,0,1,3.353,1,NA
"2009",76,80,2,1,0,0,0,3.783,5,NA
"2010",76,77,2,1,0,0,0,4.135,1,NA
"2011",76,18,2,1,0,0,1,2.285,1,NA
"2012",76,44,2,1,0,0,1,1.712,1,NA
"2013",76,71,2,1,0,0,0,4.184,4,NA
"2014",76,89,2,1,0,0,0,2.056,1,NA
"2015",76,41,2,1,0,0,1,3.052,1,NA
"2016",76,60,2,1,0,0,1,0.591,1,NA
"2017",76,75,2,1,0,1,0,4.619,2,NA
"2018",76,65,2,1,0,0,0,0.424,1,NA
"2019",76,36,2,1,0,0,1,1.178,1,NA
"2020",76,21,2,1,0,0,1,5.86,3,NA
"2021",76,69,2,1,0,1,0,1.528,2,NA
"2022",76,25,2,1,0,0,1,1.675,5,NA
"2023",76,90,2,1,0,0,0,1.089,1,NA
"2024",76,88,2,1,0,0,0,6.967,1,NA
"2025",76,3,2,1,0,0,1,0.984,2,NA
"2026",76,29,2,1,0,1,1,0.863,1,NA
"2027",76,10,2,1,0,0,1,1.396,2,NA
"2028",76,72,2,1,0,0,0,0.917,5,NA
"2029",76,63,2,1,0,0,0,1.927,1,NA
"2030",76,86,2,1,0,0,0,5.453,1,NA
"2031",76,35,2,1,0,0,1,0.31,1,NA
"2032",76,68,2,1,0,0,0,0.995,2,NA
"2033",76,66,2,1,0,0,0,2.725,6,NA
"2034",76,62,2,1,0,0,0,3.812,1,NA
"2035",76,24,2,1,0,0,1,0.461,1,NA
"2036",76,16,2,1,0,0,1,4.109,1,NA
"2037",76,31,2,1,0,0,1,2.287,2,NA
"2038",76,84,2,1,0,0,0,0.681,1,NA
"2039",76,48,2,1,0,0,1,0.624,2,NA
"2040",76,79,2,1,0,1,0,2.249,1,NA
"2041",78,111,2,1,0,1,1,4.023,2,NA
"2042",78,54,2,1,0,1,0,2.207,4,NA
"2043",78,44,2,1,0,0,0,2.483,5,NA
"2044",78,29,2,1,0,0,0,3.372,2,NA
"2045",78,108,2,1,0,1,1,1.694,4,NA
"2046",78,16,2,1,0,1,0,2.954,2,NA
"2047",78,94,2,1,0,1,1,1.37,6,NA
"2048",78,96,2,1,0,1,1,5.165,2,NA
"2049",78,1,2,1,0,0,0,7.197,5,NA
"2050",78,114,2,1,0,1,1,3.643,3,NA
"2051",78,60,2,1,0,1,0,1.64,1,NA
"2052",78,106,2,1,0,0,1,1.598,1,NA
"2053",78,105,2,1,0,1,1,1.222,2,NA
"2054",78,93,2,1,0,1,1,1.068,5,NA
"2055",78,18,2,1,0,1,0,1.012,4,NA
"2056",78,12,2,1,0,1,0,2.426,6,NA
"2057",78,92,2,1,0,1,1,1.257,4,NA
"2058",78,21,2,1,0,0,0,4.023,3,NA
"2059",78,104,2,1,0,1,1,2.637,3,NA
"2060",78,2,2,1,0,0,0,1.778,1,NA
"2061",78,116,2,1,0,1,1,1.37,4,NA
"2062",78,102,2,1,0,1,1,1.418,2,NA
"2063",78,91,2,1,0,1,1,1.294,2,NA
"2064",78,119,2,1,0,0,1,4.558,4,NA
"2065",78,120,2,1,0,1,1,3.061,2,NA
"2066",78,107,2,1,0,0,1,1.801,3,NA
"2067",78,99,2,1,0,1,1,6.64,2,NA
"2068",78,97,2,1,0,1,1,1.632,1,NA
"2069",78,98,2,1,0,0,1,1.032,2,NA
"2070",78,113,2,1,0,1,1,1.154,1,NA
"2071",78,35,2,1,0,1,0,1.509,2,NA
"2072",78,112,2,1,0,0,1,2.721,5,NA
"2073",78,101,2,1,0,1,1,0.879,6,NA
"2074",78,36,2,1,0,0,0,1.199,3,NA
"2075",78,95,2,1,0,1,1,1.769,1,NA
"2076",78,117,2,1,0,1,1,1.521,1,NA
"2077",78,43,2,1,0,0,0,1.499,1,NA
"2078",78,10,2,1,0,0,0,1.636,5,NA
"2079",78,53,2,1,0,1,0,4.257,2,NA
"2080",78,31,2,1,0,0,0,4.612,3,NA
"2081",78,103,2,1,0,1,1,1.034,4,NA
"2082",78,42,2,1,0,0,0,1.142,3,NA
"2083",78,40,2,1,0,0,0,1.284,2,NA
"2084",78,3,2,1,0,0,0,3.119,5,NA
"2085",78,57,2,1,0,1,0,2.396,1,NA
"2086",78,24,2,1,0,0,0,4.411,2,NA
"2087",78,118,2,1,0,1,1,3.298,2,NA
"2088",78,110,2,1,0,1,1,3.429,4,NA
"2089",78,100,2,1,0,0,1,4.423,1,NA
"2090",78,45,2,1,0,0,0,2.004,6,NA
"2091",78,28,2,1,0,0,0,1.228,4,NA
"2092",78,48,2,1,0,1,0,3.47,2,NA
"2093",78,115,2,1,0,1,1,1.94,4,NA
"2094",78,51,2,1,0,1,0,4.787,4,NA
"2095",78,25,2,1,0,0,0,2.424,6,NA
"2096",78,20,2,1,0,1,0,5.189,4,NA
"2097",78,6,2,1,0,0,0,5.038,4,NA
"2098",78,13,2,1,0,1,0,1.364,4,NA
"2099",78,109,2,1,0,1,1,6.918,3,NA
"2100",78,41,2,1,0,0,0,0.847,3,NA
"2101",80,116,2,1,0,0,0,3.589,3,NA
"2102",80,35,2,1,0,1,1,0.72,3,NA
"2103",80,97,2,1,0,0,0,1.197,4,NA
"2104",80,120,2,1,0,1,0,3.679,4,NA
"2105",80,118,2,1,0,0,0,1.188,3,NA
"2106",80,45,2,1,0,0,1,1.331,2,NA
"2107",80,114,2,1,0,1,0,1.19,3,NA
"2108",80,53,2,1,0,1,1,0.852,3,NA
"2109",80,100,2,1,0,0,0,4.879,2,NA
"2110",80,31,2,1,0,0,1,1.46,3,NA
"2111",80,36,2,1,0,1,1,1.213,4,NA
"2112",80,95,2,1,0,0,0,1.18,2,NA
"2113",80,10,2,1,0,0,1,1.117,3,NA
"2114",80,1,2,1,0,1,1,0.338,3,NA
"2115",80,41,2,1,0,0,1,2.162,3,NA
"2116",80,21,2,1,0,0,1,0.803,4,NA
"2117",80,117,2,1,0,0,0,1.669,3,NA
"2118",80,57,2,1,0,1,1,0.764,4,NA
"2119",80,94,2,1,0,1,0,1.613,5,NA
"2120",80,18,2,1,0,0,1,0.39,3,NA
"2121",80,107,2,1,0,0,0,2.893,3,NA
"2122",80,25,2,1,0,0,1,0.394,3,NA
"2123",80,12,2,1,0,1,1,0.365,4,NA
"2124",80,102,2,1,0,0,0,0.64,3,NA
"2125",80,112,2,1,0,1,0,0.661,4,NA
"2126",80,54,2,1,0,1,1,0.375,4,NA
"2127",80,115,2,1,0,1,0,1.082,3,NA
"2128",80,110,2,1,0,0,0,1.194,5,NA
"2129",80,3,2,1,0,1,1,0.643,4,NA
"2130",80,108,2,1,0,1,0,0.91,4,NA
"2131",80,92,2,1,0,1,0,0.664,3,NA
"2132",80,28,2,1,0,1,1,0.39,4,NA
"2133",80,20,2,1,0,1,1,1.988,5,NA
"2134",80,111,2,1,0,1,0,1.645,3,NA
"2135",80,103,2,1,0,0,0,0.806,3,NA
"2136",80,91,2,1,0,0,0,1.144,2,NA
"2137",80,99,2,1,0,0,0,0.376,4,NA
"2138",80,51,2,1,0,1,1,0.659,4,NA
"2139",80,113,2,1,0,1,0,0.34,4,NA
"2140",80,29,2,1,0,1,1,0.46,3,NA
"2141",80,43,2,1,0,0,1,2.05,5,NA
"2142",80,101,2,1,0,0,0,0.65,5,NA
"2143",80,44,2,1,0,0,1,4.152,3,NA
"2144",80,93,2,1,0,0,0,0.582,3,NA
"2145",80,16,2,1,0,0,1,1.27,3,NA
"2146",80,96,2,1,0,0,0,1.458,3,NA
"2147",80,6,2,1,0,1,1,1.752,3,NA
"2148",80,13,2,1,0,1,1,0.464,3,NA
"2149",80,60,2,1,0,0,1,0.345,3,NA
"2150",80,48,2,1,0,1,1,0.403,4,NA
"2151",80,98,2,1,0,0,0,0.385,5,NA
"2152",80,109,2,1,0,0,0,1.02,3,NA
"2153",80,40,2,1,0,1,1,0.824,3,NA
"2154",80,24,2,1,0,0,1,0.773,3,NA
"2155",80,105,2,1,0,0,0,1.185,3,NA
"2156",80,106,2,1,0,0,0,1.071,4,NA
"2157",80,119,2,1,0,1,0,3.041,2,NA
"2158",80,42,2,1,0,0,1,1.146,3,NA
"2159",80,2,2,1,0,1,1,0.589,3,NA
"2160",80,104,2,1,0,0,0,16.164,5,NA
"2161",82,62,2,1,0,1,0,2.335,1,NA
"2162",82,72,2,1,0,1,0,2.164,1,NA
"2163",82,75,2,1,0,0,0,2.744,1,NA
"2164",82,96,2,1,0,1,1,3.612,1,NA
"2165",82,82,2,1,0,1,0,2.217,1,NA
"2166",82,111,2,1,0,1,1,6.671,1,NA
"2167",82,78,2,1,0,0,0,0.708,1,NA
"2168",82,105,2,1,0,1,1,3.142,1,NA
"2169",82,91,2,1,0,0,1,0.838,1,NA
"2170",82,114,2,1,0,1,1,0.561,1,NA
"2171",82,92,2,1,0,1,1,0.333,3,NA
"2172",82,104,2,1,0,1,1,1.484,1,NA
"2173",82,100,2,1,0,1,1,0.879,3,NA
"2174",82,63,2,1,0,1,0,0.892,3,NA
"2175",82,99,2,1,0,1,1,0.726,4,NA
"2176",82,119,2,1,0,1,1,0.748,2,NA
"2177",82,115,2,1,0,1,1,0.555,4,NA
"2178",82,120,2,1,0,1,1,2.1,1,NA
"2179",82,64,2,1,0,1,0,1.881,1,NA
"2180",82,101,2,1,0,0,1,2.054,1,NA
"2181",82,113,2,1,0,0,1,1.42,1,NA
"2182",82,73,2,1,0,1,0,0.971,1,NA
"2183",82,94,2,1,0,0,1,1.366,1,NA
"2184",82,117,2,1,0,0,1,2.443,1,NA
"2185",82,74,2,1,0,1,0,1.274,1,NA
"2186",82,68,2,1,0,1,0,1.246,1,NA
"2187",82,88,2,1,0,0,0,0.631,1,NA
"2188",82,112,2,1,0,1,1,0.992,2,NA
"2189",82,65,2,1,0,0,0,0.992,1,NA
"2190",82,85,2,1,0,0,0,1.234,1,NA
"2191",82,98,2,1,0,1,1,0.631,1,NA
"2192",82,110,2,1,0,1,1,0.408,6,NA
"2193",82,90,2,1,0,0,0,2.157,1,NA
"2194",82,76,2,1,0,0,0,1.847,1,NA
"2195",82,93,2,1,0,1,1,0.931,1,NA
"2196",82,61,2,1,0,0,0,1.516,1,NA
"2197",82,80,2,1,0,1,0,3.079,1,NA
"2198",82,106,2,1,0,0,1,1.008,1,NA
"2199",82,118,2,1,0,1,1,1.959,1,NA
"2200",82,86,2,1,0,0,0,0.794,1,NA
"2201",82,84,2,1,0,1,0,1.557,1,NA
"2202",82,95,2,1,0,1,1,0.521,4,NA
"2203",82,69,2,1,0,1,0,0.353,3,NA
"2204",82,116,2,1,0,1,1,1.391,1,NA
"2205",82,66,2,1,0,1,0,3.107,1,NA
"2206",82,89,2,1,0,1,0,1.803,4,NA
"2207",82,102,2,1,0,1,1,0.363,5,NA
"2208",82,107,2,1,0,0,1,1.599,1,NA
"2209",82,97,2,1,0,0,1,1.48,6,NA
"2210",82,83,2,1,0,1,0,2.4,1,NA
"2211",82,108,2,1,0,1,1,0.986,1,NA
"2212",82,79,2,1,0,1,0,0.922,1,NA
"2213",82,109,2,1,0,1,1,7.149,3,NA
"2214",82,77,2,1,0,1,0,2.294,1,NA
"2215",82,103,2,1,0,0,1,1.171,1,NA
"2216",82,81,2,1,0,0,0,3.058,1,NA
"2217",82,71,2,1,0,1,0,1.473,1,NA
"2218",82,87,2,1,0,1,0,3.148,1,NA
"2219",82,67,2,1,0,1,0,2.404,1,NA
"2220",82,70,2,1,0,0,0,1.158,1,NA
"2221",84,86,2,1,0,0,1,1.112,3,NA
"2222",84,76,2,1,0,1,1,1.66,2,NA
"2223",84,107,2,1,0,0,0,3.523,5,NA
"2224",84,111,2,1,0,0,0,1.977,1,NA
"2225",84,100,2,1,0,1,0,1.747,5,NA
"2226",84,84,2,1,0,0,1,2.077,2,NA
"2227",84,98,2,1,0,1,0,1.177,3,NA
"2228",84,105,2,1,0,0,0,2.011,2,NA
"2229",84,64,2,1,0,1,1,0.744,3,NA
"2230",84,87,2,1,0,1,1,1.578,4,NA
"2231",84,114,2,1,0,0,0,1.303,3,NA
"2232",84,99,2,1,0,1,0,1.058,5,NA
"2233",84,77,2,1,0,0,1,1.548,5,NA
"2234",84,89,2,1,0,1,1,0.374,5,NA
"2235",84,118,2,1,0,0,0,2.596,2,NA
"2236",84,113,2,1,0,1,0,1.779,2,NA
"2237",84,72,2,1,0,1,1,2.836,2,NA
"2238",84,108,2,1,0,1,0,0.621,3,NA
"2239",84,115,2,1,0,1,0,0.538,2,NA
"2240",84,112,2,1,0,0,0,0.73,4,NA
"2241",84,82,2,1,0,1,1,1.026,3,NA
"2242",84,68,2,1,0,0,1,1.582,2,NA
"2243",84,116,2,1,0,1,0,1.054,3,NA
"2244",84,81,2,1,0,0,1,0.687,1,NA
"2245",84,67,2,1,0,0,1,0.483,2,NA
"2246",84,80,2,1,0,0,1,1.187,4,NA
"2247",84,63,2,1,0,1,1,0.6,2,NA
"2248",84,109,2,1,0,0,0,2.028,4,NA
"2249",84,101,2,1,0,0,0,0.667,4,NA
"2250",84,92,2,1,0,0,0,1.446,6,NA
"2251",84,74,2,1,0,1,1,1.437,5,NA
"2252",84,65,2,1,0,0,1,1.11,5,NA
"2253",84,85,2,1,0,1,1,0.943,1,NA
"2254",84,90,2,1,0,1,1,3.959,3,NA
"2255",84,62,2,1,0,0,1,2.467,2,NA
"2256",84,95,2,1,0,0,0,0.502,2,NA
"2257",84,93,2,1,0,1,0,2.146,5,NA
"2258",84,61,2,1,0,0,1,0.427,4,NA
"2259",84,91,2,1,0,1,0,1.38,2,NA
"2260",84,75,2,1,0,1,1,2.642,3,NA
"2261",84,70,2,1,0,0,1,1.292,6,NA
"2262",84,97,2,1,0,0,0,0.945,6,NA
"2263",84,73,2,1,0,1,1,1.2,3,NA
"2264",84,78,2,1,0,0,1,1.741,4,NA
"2265",84,96,2,1,0,0,0,0.767,6,NA
"2266",84,83,2,1,0,1,1,6.262,5,NA
"2267",84,69,2,1,0,0,1,5.77,6,NA
"2268",84,102,2,1,0,1,0,1.965,2,NA
"2269",84,103,2,1,0,0,0,1.516,2,NA
"2270",84,119,2,1,0,1,0,0.896,4,NA
"2271",84,120,2,1,0,0,0,3.221,4,NA
"2272",84,110,2,1,0,0,0,0.776,2,NA
"2273",84,71,2,1,0,1,1,3.577,4,NA
"2274",84,66,2,1,0,1,1,0.954,4,NA
"2275",84,88,2,1,0,1,1,1.994,5,NA
"2276",84,94,2,1,0,0,0,0.377,5,NA
"2277",84,104,2,1,0,1,0,3.322,3,NA
"2278",84,106,2,1,0,1,0,0.92,2,NA
"2279",84,117,2,1,0,0,0,0.737,5,NA
"2280",84,79,2,1,0,1,1,3.354,5,NA
"2281",86,15,2,1,0,0,0,2.431,3,NA
"2282",86,23,2,1,0,0,0,2.94,4,NA
"2283",86,50,2,1,0,0,0,0.845,6,NA
"2284",86,22,2,1,0,1,0,1.532,2,NA
"2285",86,82,2,1,0,1,1,1.661,2,NA
"2286",86,9,2,1,0,1,0,3.157,4,NA
"2287",86,5,2,1,0,0,0,1.799,3,NA
"2288",86,46,2,1,0,0,0,2.111,4,NA
"2289",86,76,2,1,0,1,1,2.907,3,NA
"2290",86,58,2,1,0,1,0,0.902,4,NA
"2291",86,27,2,1,0,0,0,2.004,4,NA
"2292",86,56,2,1,0,0,0,2.272,4,NA
"2293",86,8,2,1,0,1,0,3.14,3,NA
"2294",86,65,2,1,0,0,1,1.34,5,NA
"2295",86,11,2,1,0,1,0,0.57,5,NA
"2296",86,55,2,1,0,1,0,0.985,5,NA
"2297",86,81,2,1,0,0,1,2.167,2,NA
"2298",86,37,2,1,0,0,0,2.512,2,NA
"2299",86,77,2,1,0,0,1,3.929,4,NA
"2300",86,26,2,1,0,1,0,4.909,3,NA
"2301",86,79,2,1,0,1,1,1.601,5,NA
"2302",86,75,2,1,0,1,1,2.051,4,NA
"2303",86,39,2,1,0,1,0,1.645,2,NA
"2304",86,34,2,1,0,1,0,0.762,2,NA
"2305",86,85,2,1,0,1,1,1.62,4,NA
"2306",86,30,2,1,0,1,0,0.528,3,NA
"2307",86,33,2,1,0,1,0,4.152,2,NA
"2308",86,66,2,1,0,0,1,9.371,1,NA
"2309",86,84,2,1,0,1,1,1.959,3,NA
"2310",86,32,2,1,0,1,0,1.177,3,NA
"2311",86,89,2,1,0,1,1,0.515,6,NA
"2312",86,17,2,1,0,1,0,1.745,4,NA
"2313",86,38,2,1,0,0,0,5.485,3,NA
"2314",86,47,2,1,0,1,0,1.038,2,NA
"2315",86,83,2,1,0,1,1,1.866,4,NA
"2316",86,71,2,1,0,1,1,0.853,5,NA
"2317",86,63,2,1,0,0,1,4.819,4,NA
"2318",86,62,2,1,0,1,1,4.838,3,NA
"2319",86,68,2,1,0,1,1,1.333,2,NA
"2320",86,59,2,1,0,0,0,2.013,5,NA
"2321",86,87,2,1,0,1,1,1.655,4,NA
"2322",86,52,2,1,0,1,0,4.821,4,NA
"2323",86,49,2,1,0,1,0,0.898,3,NA
"2324",86,78,2,1,0,1,1,0.662,5,NA
"2325",86,88,2,1,0,1,1,2.307,4,NA
"2326",86,19,2,1,0,1,0,0.918,4,NA
"2327",86,90,2,1,0,1,1,2.86,4,NA
"2328",86,64,2,1,0,1,1,1.987,2,NA
"2329",86,69,2,1,0,1,1,3.34,5,NA
"2330",86,14,2,1,0,0,0,2.28,3,NA
"2331",86,86,2,1,0,1,1,3.129,5,NA
"2332",86,7,2,1,0,0,0,2.644,5,NA
"2333",86,4,2,1,0,1,0,2.203,5,NA
"2334",86,80,2,1,0,0,1,1.77,5,NA
"2335",86,61,2,1,0,0,1,3.463,3,NA
"2336",86,74,2,1,0,1,1,0.609,5,NA
"2337",86,72,2,1,0,0,1,1.252,6,NA
"2338",86,70,2,1,0,1,1,2.038,5,NA
"2339",86,67,2,1,0,1,1,1.912,2,NA
"2340",86,73,2,1,0,0,1,2.325,2,NA
"2341",1,60,2,1,1,0,0,1.078,3,NA
"2342",1,41,2,1,1,1,0,0.862,3,NA
"2343",1,19,2,1,1,0,1,1.87,4,NA
"2344",1,52,2,1,1,1,1,2.852,5,NA
"2345",1,31,2,1,1,1,0,1.476,4,NA
"2346",1,1,2,1,1,0,0,2.802,1,NA
"2347",1,59,2,1,1,0,1,1.3,1,NA
"2348",1,53,2,1,1,1,0,1.174,4,NA
"2349",1,22,2,1,1,1,1,2.405,5,NA
"2350",1,33,2,1,1,0,1,1.605,4,NA
"2351",1,35,2,1,1,1,0,1.009,5,NA
"2352",1,51,2,1,1,1,0,1.71,2,NA
"2353",1,42,2,1,1,0,0,1.5,4,NA
"2354",1,4,2,1,1,0,1,1.37,3,NA
"2355",1,8,2,1,1,0,1,1.733,1,NA
"2356",1,16,2,1,1,1,0,4.5,3,NA
"2357",1,57,2,1,1,1,0,0.955,3,NA
"2358",1,55,2,1,1,0,1,1.546,4,NA
"2359",1,47,2,1,1,1,1,0.169,3,NA
"2360",1,21,2,1,1,1,0,1.087,4,NA
"2361",1,15,2,1,1,1,1,1.446,4,NA
"2362",1,45,2,1,1,0,0,1.487,4,NA
"2363",1,9,2,1,1,1,1,3.774,4,NA
"2364",1,24,2,1,1,0,0,2.139,3,NA
"2365",1,56,2,1,1,1,1,2.379,4,NA
"2366",1,39,2,1,1,1,1,0.778,4,NA
"2367",1,30,2,1,1,1,1,0.128,4,NA
"2368",1,18,2,1,1,1,0,1.755,4,NA
"2369",1,2,2,1,1,0,0,1.103,4,NA
"2370",1,32,2,1,1,1,1,2.413,5,NA
"2371",1,25,2,1,1,0,0,2.235,4,NA
"2372",1,43,2,1,1,1,0,1.893,3,NA
"2373",1,27,2,1,1,1,1,2.247,4,NA
"2374",1,46,2,1,1,1,1,2.011,5,NA
"2375",1,58,2,1,1,1,1,1.318,6,NA
"2376",1,50,2,1,1,1,1,1.339,2,NA
"2377",1,26,2,1,1,0,1,1.41,4,NA
"2378",1,29,2,1,1,1,0,1.13,3,NA
"2379",1,23,2,1,1,0,1,2.669,5,NA
"2380",1,34,2,1,1,0,1,1.1,2,NA
"2381",1,36,2,1,1,0,0,1.345,2,NA
"2382",1,49,2,1,1,1,1,4.298,5,NA
"2383",1,12,2,1,1,0,0,6.574,1,NA
"2384",1,54,2,1,1,0,0,2.22,3,NA
"2385",1,6,2,1,1,1,0,1.774,5,NA
"2386",1,38,2,1,1,1,1,1.995,4,NA
"2387",1,13,2,1,1,1,0,6.548,3,NA
"2388",1,3,2,1,1,0,0,3.028,5,NA
"2389",1,44,2,1,1,1,0,4.763,3,NA
"2390",1,5,2,1,1,0,1,2.694,2,NA
"2391",1,11,2,1,1,1,1,0.703,4,NA
"2392",1,14,2,1,1,0,1,3.233,4,NA
"2393",1,17,2,1,1,1,1,2.701,4,NA
"2394",1,37,2,1,1,1,1,1.117,5,NA
"2395",1,48,2,1,1,1,0,1.482,5,NA
"2396",1,40,2,1,1,0,0,1.44,5,NA
"2397",1,28,2,1,1,0,0,0.954,6,NA
"2398",1,7,2,1,1,0,1,1.546,2,NA
"2399",1,20,2,1,1,0,0,2.217,2,NA
"2400",1,10,2,1,1,1,0,1.975,4,NA
"2401",3,20,2,1,1,1,1,3.181,4,NA
"2402",3,16,2,1,1,0,1,0.878,3,NA
"2403",3,31,2,1,1,1,1,0.894,5,NA
"2404",3,46,2,1,1,1,0,0.56,4,NA
"2405",3,25,2,1,1,0,1,0.789,3,NA
"2406",3,8,2,1,1,1,0,1.161,2,NA
"2407",3,24,2,1,1,1,1,0.67,3,NA
"2408",3,21,2,1,1,1,1,0.383,4,NA
"2409",3,6,2,1,1,0,1,1.035,6,NA
"2410",3,29,2,1,1,1,1,0.586,4,NA
"2411",3,1,2,1,1,0,1,1.636,3,NA
"2412",3,42,2,1,1,1,1,0.699,4,NA
"2413",3,52,2,1,1,0,0,0.653,2,NA
"2414",3,28,2,1,1,1,1,0.322,4,NA
"2415",3,12,2,1,1,1,1,0.338,6,NA
"2416",3,7,2,1,1,0,0,0.968,4,NA
"2417",3,48,2,1,1,1,1,0.409,3,NA
"2418",3,33,2,1,1,0,0,2.77,1,NA
"2419",3,39,2,1,1,1,0,1.909,1,NA
"2420",3,49,2,1,1,1,0,0.746,3,NA
"2421",3,30,2,1,1,1,0,0.72,3,NA
"2422",3,10,2,1,1,0,1,0.806,4,NA
"2423",3,58,2,1,1,1,0,0.482,4,NA
"2424",3,2,2,1,1,1,1,0.313,4,NA
"2425",3,23,2,1,1,0,0,1.17,4,NA
"2426",3,11,2,1,1,0,0,0.926,4,NA
"2427",3,9,2,1,1,1,0,0.67,4,NA
"2428",3,40,2,1,1,1,1,0.359,5,NA
"2429",3,19,2,1,1,1,0,0.413,4,NA
"2430",3,41,2,1,1,0,1,1.3,1,NA
"2431",3,18,2,1,1,1,1,0.688,4,NA
"2432",3,47,2,1,1,1,0,1.793,3,NA
"2433",3,54,2,1,1,1,1,0.272,2,NA
"2434",3,4,2,1,1,1,0,0.696,4,NA
"2435",3,36,2,1,1,1,1,0.687,5,NA
"2436",3,45,2,1,1,0,1,0.967,6,NA
"2437",3,26,2,1,1,1,0,1.068,4,NA
"2438",3,59,2,1,1,1,0,0.335,3,NA
"2439",3,43,2,1,1,0,1,1.51,2,NA
"2440",3,32,2,1,1,1,0,1.644,3,NA
"2441",3,27,2,1,1,0,0,0.826,2,NA
"2442",3,55,2,1,1,1,0,1.254,1,NA
"2443",3,14,2,1,1,1,0,0.783,2,NA
"2444",3,60,2,1,1,1,1,0.317,4,NA
"2445",3,13,2,1,1,1,1,0.327,3,NA
"2446",3,57,2,1,1,1,1,0.761,5,NA
"2447",3,5,2,1,1,1,0,0.688,1,NA
"2448",3,37,2,1,1,1,0,0.919,1,NA
"2449",3,15,2,1,1,1,0,1.016,2,NA
"2450",3,3,2,1,1,0,1,0.843,2,NA
"2451",3,35,2,1,1,1,1,0.628,5,NA
"2452",3,56,2,1,1,1,0,0.717,5,NA
"2453",3,34,2,1,1,1,0,0.404,1,NA
"2454",3,51,2,1,1,1,1,0.521,6,NA
"2455",3,17,2,1,1,1,0,0.495,3,NA
"2456",3,53,2,1,1,0,1,0.379,2,NA
"2457",3,44,2,1,1,0,1,0.819,4,NA
"2458",3,50,2,1,1,0,0,3.313,2,NA
"2459",3,22,2,1,1,1,0,0.375,1,NA
"2460",3,38,2,1,1,0,0,0.439,1,NA
"2461",5,77,2,1,1,0,1,1.993,2,NA
"2462",5,72,2,1,1,0,1,1.981,3,NA
