"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","confidence","trial"
"2248",117,302,2,0,1,0,1,0.261,6,NA
"2249",117,216,2,0,1,1,0,0.436,3,NA
"2250",117,304,2,2,1,1,1,0.259,4,NA
"2251",117,329,2,1,1,0,1,0.353,2,NA
"2252",117,222,2,2,1,1,0,0.538,5,NA
"2253",117,214,2,0,1,1,0,0.366,1,NA
"2254",117,312,2,1,1,0,1,0.718,3,NA
"2255",117,230,2,0,1,1,0,0.362,2,NA
"2256",117,201,2,2,1,0,0,4.449,5,NA
"2257",117,209,2,1,1,1,0,0.336,2,NA
"2258",117,317,2,2,1,1,1,0.41,1,NA
"2259",117,306,2,2,1,1,1,0.515,6,NA
"2260",117,208,2,1,1,1,0,0.345,2,NA
"2261",117,204,2,0,1,1,0,0.394,4,NA
"2262",117,305,2,2,1,1,1,0.332,5,NA
"2263",117,203,2,2,1,1,0,0.34,6,NA
"2264",117,311,2,0,1,1,1,0.523,3,NA
"2265",117,219,2,2,1,1,0,0.46,3,NA
"2266",117,202,2,1,1,0,0,0.482,2,NA
"2267",117,318,2,1,1,0,1,0.35,2,NA
"2268",117,224,2,1,1,1,0,1.75,4,NA
"2269",117,315,2,1,1,1,1,0.343,6,NA
"2270",117,326,2,2,1,1,1,0.38,1,NA
"2271",117,320,2,2,1,0,1,0.742,2,NA
"2272",117,206,2,2,1,0,0,0.652,1,NA
"2273",117,308,2,0,1,1,1,0.36,3,NA
"2274",117,314,2,0,1,1,1,0.494,2,NA
"2275",117,321,2,0,1,1,1,0.52,6,NA
"2276",117,313,2,0,1,1,1,0.496,5,NA
"2277",117,210,2,1,1,0,0,1.151,4,NA
"2278",117,324,2,1,1,1,1,0.404,2,NA
"2279",117,212,2,0,1,1,0,0.607,1,NA
"2280",117,227,2,0,1,0,0,0.371,6,NA
"2281",12,303,1,1,1,1,1,5.822,4,NA
"2282",12,326,1,0,1,1,1,2.846,4,NA
"2283",12,306,1,2,1,1,1,1.492,5,NA
"2284",12,414,1,1,1,0,0,3.626,3,NA
"2285",12,417,1,2,1,0,0,2.222,3,NA
"2286",12,421,1,0,1,1,0,4.086,5,NA
"2287",12,312,1,2,1,1,1,1.4,5,NA
"2288",12,401,1,0,1,1,0,3.449,4,NA
"2289",12,308,1,1,1,0,1,0.754,3,NA
"2290",12,310,1,2,1,1,1,1.916,5,NA
"2291",12,407,1,0,1,0,0,1.632,3,NA
"2292",12,409,1,2,1,1,0,2.164,5,NA
"2293",12,415,1,1,1,1,0,1.038,5,NA
"2294",12,313,1,1,1,1,1,3.101,5,NA
"2295",12,314,1,0,1,1,1,1.362,5,NA
"2296",12,328,1,0,1,1,1,1.713,4,NA
"2297",12,424,1,2,1,0,0,0.726,5,NA
"2298",12,311,1,2,1,0,1,1.786,4,NA
"2299",12,316,1,2,1,0,1,1.55,2,NA
"2300",12,411,1,0,1,1,0,1.724,5,NA
"2301",12,329,1,0,1,0,1,2.634,4,NA
"2302",12,427,1,2,1,1,0,0.765,4,NA
"2303",12,406,1,0,1,1,0,1.958,4,NA
"2304",12,402,1,2,1,1,0,1.379,4,NA
"2305",12,307,1,0,1,1,1,2.109,4,NA
"2306",12,318,1,1,1,0,1,1.697,5,NA
"2307",12,405,1,1,1,1,0,1.253,4,NA
"2308",12,412,1,1,1,0,0,2.505,5,NA
"2309",12,301,1,1,1,1,1,1.199,5,NA
"2310",12,425,1,1,1,0,0,1.545,5,NA
"2311",12,323,1,0,1,1,1,0.93,4,NA
"2312",12,422,1,2,1,0,0,1.879,4,NA
"2313",12,319,1,2,1,1,1,1.622,5,NA
"2314",12,420,1,1,1,1,0,0.954,3,NA
"2315",12,410,1,0,1,0,0,1.733,5,NA
"2316",12,408,1,1,1,1,0,0.835,4,NA
"2317",12,309,1,2,1,1,1,1.359,4,NA
"2318",12,325,1,1,1,1,1,0.573,4,NA
"2319",12,321,1,0,1,0,1,1.314,4,NA
"2320",12,320,1,1,1,1,1,0.81,4,NA
"2321",12,419,1,2,1,1,0,0.836,4,NA
"2322",12,426,1,2,1,0,0,3.159,3,NA
"2323",12,315,1,2,1,0,1,2.252,2,NA
"2324",12,430,1,2,1,1,0,0.542,4,NA
"2325",12,304,1,1,1,0,1,1.865,5,NA
"2326",12,423,1,2,1,1,0,3.383,3,NA
"2327",12,322,1,0,1,0,1,1.241,4,NA
"2328",12,404,1,1,1,0,0,1.368,4,NA
"2329",12,317,1,0,1,0,1,1.257,4,NA
"2330",12,418,1,1,1,0,0,0.903,4,NA
"2331",12,324,1,1,1,1,1,0.683,4,NA
"2332",12,428,1,0,1,0,0,1.156,3,NA
"2333",12,416,1,1,1,0,0,0.315,5,NA
"2334",12,302,1,0,1,0,1,1.699,3,NA
"2335",12,429,1,0,1,0,0,1.223,5,NA
"2336",12,330,1,2,1,1,1,0.594,4,NA
"2337",12,413,1,0,1,1,0,0.503,5,NA
"2338",12,327,1,1,1,1,1,0.756,3,NA
"2339",12,403,1,0,1,0,0,1.249,4,NA
"2340",12,305,1,2,1,1,1,0.652,5,NA
"2341",12,101,2,2,1,0,1,0.708,3,NA
"2342",12,112,2,1,1,1,1,1.352,4,NA
"2343",12,220,2,2,1,0,0,2.463,4,NA
"2344",12,119,2,2,1,1,1,2.196,4,NA
"2345",12,223,2,1,1,0,0,1.274,4,NA
"2346",12,117,2,2,1,1,1,1.694,4,NA
"2347",12,219,2,2,1,1,0,1.972,4,NA
"2348",12,218,2,0,1,1,0,1.588,4,NA
"2349",12,128,2,0,1,1,1,1.73,3,NA
"2350",12,122,2,0,1,0,1,1.285,4,NA
"2351",12,212,2,1,1,0,0,3.314,4,NA
"2352",12,121,2,0,1,1,1,1.563,4,NA
"2353",12,116,2,1,1,1,1,2.392,4,NA
"2354",12,109,2,0,1,1,1,1.49,4,NA
"2355",12,207,2,0,1,0,0,1.837,6,NA
"2356",12,106,2,1,1,1,1,1.662,4,NA
"2357",12,130,2,1,1,1,1,1.668,4,NA
"2358",12,125,2,2,1,0,1,1.195,5,NA
"2359",12,221,2,1,1,1,0,2.368,4,NA
"2360",12,113,2,2,1,1,1,1.423,6,NA
"2361",12,203,2,0,1,1,0,1.707,4,NA
"2362",12,204,2,2,1,0,0,2.426,4,NA
"2363",12,108,2,1,1,1,1,1.121,5,NA
"2364",12,228,2,0,1,1,0,3.728,4,NA
"2365",12,210,2,0,1,0,0,2.071,4,NA
"2366",12,225,2,2,1,1,0,0.646,4,NA
"2367",12,217,2,1,1,1,0,1.276,4,NA
"2368",12,230,2,1,1,1,0,1.716,4,NA
"2369",12,127,2,0,1,1,1,2.667,4,NA
"2370",12,222,2,2,1,1,0,2.145,4,NA
"2371",12,120,2,1,1,0,1,2.095,4,NA
"2372",12,224,2,2,1,0,0,3.256,5,NA
"2373",12,205,2,2,1,0,0,1.182,4,NA
"2374",12,115,2,1,1,1,1,1.538,4,NA
"2375",12,105,2,2,1,0,1,2.404,4,NA
"2376",12,114,2,2,1,0,1,1.453,3,NA
"2377",12,111,2,0,1,1,1,1.326,4,NA
"2378",12,201,2,0,1,0,0,3.877,4,NA
"2379",12,103,2,2,1,0,1,1.471,4,NA
"2380",12,107,2,1,1,0,1,1.444,4,NA
"2381",12,129,2,1,1,1,1,0.959,4,NA
"2382",12,102,2,0,1,1,1,1.57,4,NA
"2383",12,213,2,1,1,0,0,1.316,4,NA
"2384",12,211,2,1,1,0,0,1.354,4,NA
"2385",12,206,2,1,1,0,0,1.015,3,NA
"2386",12,216,2,2,1,1,0,1.594,4,NA
"2387",12,215,2,0,1,1,0,1.378,5,NA
"2388",12,110,2,0,1,1,1,2.67,4,NA
"2389",12,226,2,2,1,0,0,2.929,4,NA
"2390",12,214,2,0,1,1,0,1.167,4,NA
"2391",12,126,2,2,1,1,1,1.557,4,NA
"2392",12,124,2,1,1,1,1,1.332,4,NA
"2393",12,104,2,2,1,1,1,1.801,4,NA
"2394",12,229,2,0,1,1,0,0.682,4,NA
"2395",12,123,2,0,1,1,1,2.818,3,NA
"2396",12,227,2,1,1,0,0,1.084,3,NA
"2397",12,209,2,0,1,1,0,2.331,3,NA
"2398",12,202,2,2,1,0,0,1.462,4,NA
"2399",12,118,2,0,1,0,1,1.955,3,NA
"2400",12,208,2,1,1,0,0,1.691,3,NA
"2401",121,121,1,1,1,1,0,1.812,3,NA
"2402",121,117,1,1,1,1,0,4.272,1,NA
"2403",121,401,1,1,1,1,1,0.934,6,NA
"2404",121,406,1,0,1,1,1,1.302,6,NA
"2405",121,407,1,2,1,1,1,0.452,5,NA
"2406",121,425,1,0,1,1,1,0.71,4,NA
"2407",121,124,1,1,1,0,0,3.213,3,NA
"2408",121,403,1,1,1,1,1,2.576,5,NA
"2409",121,113,1,0,1,0,0,1.657,3,NA
"2410",121,413,1,0,1,1,1,0.275,4,NA
"2411",121,129,1,2,1,1,0,4.08,3,NA
"2412",121,418,1,0,1,1,1,0.175,6,NA
"2413",121,430,1,1,1,1,1,0.27,6,NA
"2414",121,115,1,0,1,1,0,3.212,4,NA
"2415",121,126,1,2,1,0,0,0.298,5,NA
"2416",121,422,1,1,1,1,1,0.264,5,NA
"2417",121,107,1,0,1,0,0,0.289,4,NA
"2418",121,118,1,2,1,1,0,0.805,3,NA
"2419",121,119,1,0,1,0,0,1.069,2,NA
"2420",121,419,1,2,1,1,1,0.362,6,NA
"2421",121,122,1,1,1,1,0,0.353,4,NA
"2422",121,423,1,2,1,0,1,0.589,4,NA
"2423",121,416,1,2,1,1,1,0.311,6,NA
"2424",121,415,1,2,1,1,1,0.316,6,NA
"2425",121,402,1,0,1,1,1,0.32,6,NA
"2426",121,101,1,1,1,0,0,1.138,2,NA
"2427",121,412,1,1,1,1,1,0.353,6,NA
"2428",121,128,1,2,1,0,0,0.487,4,NA
"2429",121,112,1,2,1,0,0,0.502,3,NA
"2430",121,102,1,0,1,0,0,0.207,2,NA
"2431",121,427,1,2,1,1,1,0.237,6,NA
"2432",121,409,1,2,1,1,1,2.581,6,NA
"2433",121,426,1,1,1,0,1,0.259,3,NA
"2434",121,420,1,0,1,1,1,0.902,6,NA
"2435",121,105,1,1,1,0,0,0.303,4,NA
"2436",121,104,1,0,1,0,0,0.267,2,NA
"2437",121,424,1,2,1,1,1,0.367,6,NA
"2438",121,110,1,0,1,0,0,0.311,4,NA
"2439",121,411,1,1,1,1,1,0.454,6,NA
"2440",121,123,1,1,1,0,0,0.298,4,NA
"2441",121,429,1,2,1,1,1,0.263,5,NA
"2442",121,408,1,0,1,0,1,0.25,2,NA
"2443",121,116,1,1,1,0,0,0.517,3,NA
"2444",121,414,1,2,1,1,1,0.228,5,NA
"2445",121,405,1,1,1,1,1,0.267,1,NA
"2446",121,125,1,0,1,0,0,1.249,1,NA
"2447",121,114,1,0,1,0,0,1.236,2,NA
"2448",121,428,1,0,1,1,1,0.523,4,NA
"2449",121,120,1,2,1,0,0,2.697,2,NA
"2450",121,106,1,0,1,1,0,0.327,3,NA
"2451",121,417,1,0,1,1,1,0.723,4,NA
"2452",121,103,1,2,1,0,0,0.483,4,NA
"2453",121,109,1,1,1,0,0,0.68,4,NA
"2454",121,130,1,2,1,1,0,1.409,2,NA
"2455",121,108,1,1,1,0,0,0.271,3,NA
"2456",121,404,1,1,1,0,1,0.347,4,NA
"2457",121,127,1,2,1,0,0,0.317,3,NA
"2458",121,410,1,0,1,1,1,0.326,4,NA
"2459",121,111,1,2,1,0,0,0.822,4,NA
"2460",121,421,1,1,1,0,1,0.408,3,NA
"2461",121,220,2,1,1,0,1,1.34,3,NA
"2462",121,330,2,0,1,1,0,0.593,1,NA
"2463",121,211,2,2,1,1,1,0.776,4,NA
"2464",121,310,2,0,1,0,0,0.518,2,NA
"2465",121,222,2,1,1,0,1,0.519,2,NA
"2466",121,328,2,1,1,1,0,0.832,3,NA
"2467",121,206,2,2,1,0,1,0.282,3,NA
"2468",121,214,2,1,1,0,1,0.794,2,NA
"2469",121,202,2,2,1,1,1,0.424,4,NA
"2470",121,316,2,2,1,0,0,0.468,2,NA
"2471",121,228,2,1,1,1,1,0.515,5,NA
"2472",121,301,2,2,1,1,0,0.463,4,NA
"2473",121,302,2,1,1,1,0,0.727,4,NA
"2474",121,317,2,1,1,1,0,0.603,4,NA
"2475",121,229,2,0,1,1,1,0.351,4,NA
"2476",121,213,2,1,1,1,1,0.01,6,NA
"2477",121,324,2,1,1,0,0,0.725,4,NA
"2478",121,221,2,0,1,0,1,0.348,1,NA
"2479",121,217,2,2,1,1,1,0.342,4,NA
"2480",121,307,2,0,1,0,0,1.039,2,NA
"2481",121,201,2,2,1,0,1,0.441,1,NA
"2482",121,315,2,2,1,1,0,1.47,1,NA
"2483",121,215,2,0,1,1,1,0.669,5,NA
"2484",121,304,2,0,1,1,0,0.356,4,NA
"2485",121,313,2,2,1,1,0,0.346,4,NA
"2486",121,306,2,1,1,1,0,0.29,3,NA
"2487",121,320,2,2,1,1,0,0.542,5,NA
"2488",121,225,2,0,1,1,1,1.086,1,NA
"2489",121,326,2,0,1,1,0,0.289,1,NA
"2490",121,208,2,0,1,0,1,0.307,3,NA
"2491",121,309,2,0,1,1,0,0.454,3,NA
"2492",121,218,2,1,1,0,1,0.485,3,NA
"2493",121,325,2,2,1,1,0,0.39,3,NA
"2494",121,323,2,2,1,1,0,0.855,2,NA
"2495",121,311,2,1,1,0,0,1.292,1,NA
"2496",121,319,2,1,1,0,0,0.237,3,NA
"2497",121,327,2,1,1,1,0,0.396,2,NA
"2498",121,224,2,2,1,1,1,0.321,3,NA
"2499",121,329,2,1,1,0,0,0.332,1,NA
"2500",121,230,2,0,1,0,1,0.44,4,NA
"2501",121,219,2,2,1,0,1,0.418,4,NA
"2502",121,216,2,0,1,1,1,0.594,2,NA
"2503",121,204,2,2,1,1,1,0.564,6,NA
"2504",121,209,2,2,1,0,1,0.348,2,NA
"2505",121,308,2,2,1,1,0,0.317,5,NA
"2506",121,207,2,2,1,1,1,0.353,4,NA
"2507",121,226,2,1,1,0,1,0.797,2,NA
"2508",121,212,2,1,1,1,1,0.348,2,NA
"2509",121,305,2,0,1,1,0,1.064,4,NA
"2510",121,203,2,1,1,1,1,0.905,4,NA
"2511",121,205,2,0,1,1,1,0.302,5,NA
"2512",121,318,2,1,1,1,0,0.804,4,NA
"2513",121,303,2,0,1,0,0,0.399,3,NA
"2514",121,210,2,0,1,0,1,0.341,4,NA
"2515",121,322,2,2,1,1,0,0.311,5,NA
"2516",121,321,2,2,1,0,0,0.312,3,NA
"2517",121,314,2,0,1,1,0,1.26,4,NA
"2518",121,223,2,0,1,1,1,1.076,4,NA
"2519",121,312,2,0,1,0,0,0.36,4,NA
"2520",121,227,2,1,1,1,1,0.381,4,NA
"2521",14,230,1,1,1,1,1,0.794,2,NA
"2522",14,213,1,0,1,1,1,0.493,5,NA
"2523",14,311,1,1,1,1,0,1.932,2,NA
"2524",14,310,1,2,1,0,0,1.312,2,NA
"2525",14,327,1,1,1,0,0,1.588,2,NA
"2526",14,208,1,1,1,1,1,0.355,4,NA
"2527",14,223,1,2,1,1,1,0.388,5,NA
"2528",14,321,1,1,1,1,0,2.059,3,NA
"2529",14,220,1,2,1,1,1,0.819,2,NA
"2530",14,302,1,0,1,0,0,0.589,5,NA
"2531",14,229,1,2,1,1,1,0.322,4,NA
"2532",14,210,1,1,1,1,1,0.354,3,NA
"2533",14,317,1,0,1,0,0,0.298,2,NA
"2534",14,312,1,1,1,0,0,1.374,5,NA
"2535",14,309,1,0,1,0,0,1.433,4,NA
"2536",14,308,1,2,1,1,0,0.257,3,NA
"2537",14,204,1,0,1,1,1,2.298,4,NA
"2538",14,304,1,2,1,1,0,0.675,5,NA
"2539",14,209,1,2,1,1,1,2.03,5,NA
"2540",14,214,1,0,1,1,1,0.499,5,NA
"2541",14,320,1,0,1,1,0,0.284,3,NA
"2542",14,228,1,0,1,1,1,0.3,6,NA
"2543",14,203,1,1,1,1,1,0.309,5,NA
"2544",14,314,1,1,1,0,0,0.267,4,NA
"2545",14,226,1,0,1,1,1,0.335,5,NA
"2546",14,207,1,2,1,1,1,0.337,2,NA
"2547",14,201,1,1,1,1,1,0.306,5,NA
"2548",14,326,1,0,1,1,0,0.465,3,NA
"2549",14,306,1,2,1,1,0,0.407,2,NA
"2550",14,315,1,2,1,0,0,1.209,2,NA
"2551",14,328,1,1,1,0,0,0.236,2,NA
"2552",14,323,1,1,1,1,0,1.427,2,NA
"2553",14,329,1,0,1,0,0,0.518,1,NA
"2554",14,322,1,2,1,0,0,0.68,5,NA
"2555",14,219,1,1,1,1,1,0.299,5,NA
"2556",14,206,1,2,1,1,1,0.418,3,NA
"2557",14,303,1,1,1,1,0,0.285,3,NA
"2558",14,202,1,1,1,1,1,0.529,4,NA
"2559",14,324,1,2,1,0,0,0.352,3,NA
"2560",14,319,1,1,1,0,0,1.776,2,NA
"2561",14,227,1,0,1,1,1,0.292,5,NA
"2562",14,330,1,1,1,1,0,0.591,3,NA
"2563",14,305,1,0,1,0,0,0.697,2,NA
"2564",14,205,1,0,1,1,1,0.313,5,NA
"2565",14,211,1,1,1,1,1,0.413,5,NA
"2566",14,307,1,2,1,1,0,0.311,4,NA
"2567",14,212,1,1,1,1,1,0.288,5,NA
"2568",14,225,1,2,1,1,1,0.326,4,NA
"2569",14,218,1,2,1,1,1,0.588,4,NA
"2570",14,325,1,0,1,0,0,0.865,5,NA
"2571",14,313,1,2,1,1,0,0.55,4,NA
"2572",14,301,1,0,1,1,0,0.72,4,NA
"2573",14,221,1,0,1,1,1,0.356,4,NA
"2574",14,316,1,0,1,1,0,0.953,3,NA
"2575",14,222,1,2,1,1,1,0.362,3,NA
"2576",14,318,1,2,1,1,0,0.618,5,NA
"2577",14,215,1,2,1,0,1,0.303,5,NA
"2578",14,217,1,1,1,1,1,0.434,4,NA
"2579",14,224,1,0,1,1,1,0.379,5,NA
"2580",14,216,1,0,1,1,1,0.326,5,NA
"2581",14,409,2,2,1,0,1,3.463,3,NA
"2582",14,104,2,1,1,1,0,1.166,3,NA
"2583",14,109,2,2,1,1,0,0.264,6,NA
"2584",14,422,2,2,1,0,1,1.403,5,NA
"2585",14,111,2,2,1,1,0,0.798,5,NA
"2586",14,423,2,0,1,0,1,0.304,3,NA
"2587",14,413,2,0,1,1,1,0.456,6,NA
"2588",14,102,2,1,1,1,0,0.871,4,NA
"2589",14,410,2,2,1,1,1,0.323,5,NA
"2590",14,419,2,2,1,1,1,0.622,2,NA
"2591",14,125,2,2,1,1,0,0.317,2,NA
"2592",14,429,2,0,1,0,1,0.468,5,NA
"2593",14,405,2,1,1,1,1,0.379,3,NA
"2594",14,126,2,0,1,1,0,0.587,2,NA
"2595",14,120,2,0,1,1,0,1.339,2,NA
"2596",14,117,2,1,1,0,0,0.306,3,NA
"2597",14,402,2,1,1,0,1,0.412,2,NA
"2598",14,119,2,2,1,1,0,0.389,4,NA
"2599",14,401,2,1,1,1,1,0.618,4,NA
"2600",14,411,2,1,1,1,1,0.333,2,NA
"2601",14,428,2,0,1,1,1,0.317,2,NA
"2602",14,113,2,1,1,1,0,0.538,5,NA
"2603",14,103,2,0,1,0,0,0.329,5,NA
"2604",14,420,2,0,1,1,1,0.366,3,NA
"2605",14,416,2,2,1,0,1,0.5,2,NA
"2606",14,121,2,1,1,1,0,0.305,5,NA
"2607",14,122,2,0,1,1,0,0.997,3,NA
"2608",14,110,2,0,1,1,0,0.52,3,NA
"2609",14,406,2,1,1,1,1,0.276,6,NA
"2610",14,106,2,2,1,1,0,0.597,3,NA
"2611",14,129,2,1,1,0,0,0.598,3,NA
"2612",14,115,2,0,1,0,0,0.353,5,NA
"2613",14,425,2,0,1,1,1,0.324,4,NA
"2614",14,127,2,0,1,1,0,1.227,1,NA
"2615",14,407,2,0,1,1,1,0.482,3,NA
"2616",14,430,2,2,1,0,1,0.978,4,NA
"2617",14,424,2,0,1,0,1,0.524,3,NA
"2618",14,417,2,2,1,1,1,0.367,3,NA
"2619",14,404,2,0,1,0,1,0.729,5,NA
"2620",14,116,2,1,1,1,0,1.093,1,NA
"2621",14,403,2,1,1,1,1,0.36,3,NA
"2622",14,421,2,0,1,1,1,0.612,5,NA
"2623",14,123,2,0,1,0,0,0.441,3,NA
"2624",14,412,2,1,1,1,1,0.42,4,NA
"2625",14,124,2,2,1,1,0,0.588,1,NA
"2626",14,128,2,2,1,0,0,0.391,3,NA
"2627",14,101,2,2,1,1,0,0.418,3,NA
"2628",14,415,2,2,1,1,1,0.287,5,NA
"2629",14,408,2,1,1,1,1,0.499,4,NA
"2630",14,130,2,2,1,1,0,0.406,6,NA
"2631",14,427,2,2,1,1,1,0.312,5,NA
"2632",14,118,2,2,1,0,0,0.296,5,NA
"2633",14,105,2,1,1,1,0,0.329,4,NA
"2634",14,112,2,1,1,1,0,0.505,5,NA
"2635",14,418,2,1,1,1,1,0.309,4,NA
"2636",14,108,2,0,1,1,0,0.527,6,NA
"2637",14,114,2,1,1,0,0,0.443,5,NA
"2638",14,426,2,1,1,1,1,1.712,3,NA
"2639",14,414,2,2,1,1,1,2.301,5,NA
"2640",14,107,2,0,1,1,0,0.546,2,NA
"2641",16,412,1,0,1,1,1,3.012,6,NA
"2642",16,323,1,0,1,1,0,2.932,3,NA
"2643",16,409,1,0,1,1,1,0.475,6,NA
"2644",16,322,1,0,1,0,0,3.749,6,NA
"2645",16,304,1,2,1,0,0,4.946,2,NA
"2646",16,319,1,2,1,1,0,0.732,4,NA
"2647",16,327,1,0,1,1,0,0.918,1,NA
"2648",16,321,1,1,1,1,0,2.165,3,NA
"2649",16,402,1,0,1,1,1,0.337,6,NA
"2650",16,317,1,0,1,0,0,1.248,3,NA
"2651",16,318,1,0,1,1,0,1.234,1,NA
"2652",16,313,1,2,1,1,0,0.349,4,NA
"2653",16,330,1,1,1,0,0,4.321,2,NA
"2654",16,403,1,1,1,1,1,0.623,6,NA
"2655",16,325,1,1,1,1,0,0.603,4,NA
"2656",16,309,1,1,1,0,0,0.323,4,NA
"2657",16,416,1,1,1,1,1,0.303,3,NA
"2658",16,429,1,1,1,1,1,0.36,6,NA
"2659",16,413,1,2,1,1,1,1.143,6,NA
"2660",16,428,1,0,1,1,1,0.808,6,NA
"2661",16,301,1,2,1,0,0,0.974,2,NA
"2662",16,426,1,2,1,0,1,0.52,5,NA
"2663",16,407,1,1,1,1,1,0.752,6,NA
"2664",16,314,1,2,1,0,0,1.332,4,NA
"2665",16,417,1,2,1,0,1,0.3,3,NA
"2666",16,415,1,0,1,1,1,1.079,6,NA
"2667",16,422,1,2,1,1,1,0.275,6,NA
"2668",16,414,1,2,1,1,1,0.998,4,NA
"2669",16,430,1,1,1,1,1,0.556,6,NA
"2670",16,324,1,1,1,0,0,0.641,2,NA
"2671",16,401,1,0,1,1,1,0.805,6,NA
"2672",16,308,1,0,1,0,0,0.462,4,NA
"2673",16,424,1,2,1,1,1,1.504,5,NA
"2674",16,408,1,2,1,1,1,0.294,6,NA
"2675",16,306,1,2,1,0,0,0.469,2,NA
"2676",16,315,1,2,1,1,0,0.442,1,NA
"2677",16,420,1,1,1,1,1,0.297,1,NA
"2678",16,411,1,0,1,1,1,0.245,6,NA
"2679",16,423,1,2,1,0,1,0.541,2,NA
"2680",16,419,1,2,1,1,1,0.28,6,NA
"2681",16,326,1,2,1,1,0,0.284,1,NA
"2682",16,302,1,2,1,0,0,0.297,6,NA
"2683",16,425,1,0,1,1,1,0.929,5,NA
"2684",16,305,1,0,1,0,0,0.639,5,NA
"2685",16,421,1,1,1,1,1,0.335,6,NA
"2686",16,418,1,1,1,1,1,0.344,4,NA
"2687",16,329,1,1,1,0,0,0.982,1,NA
"2688",16,404,1,1,1,1,1,0.357,6,NA
"2689",16,316,1,0,1,1,0,0.292,2,NA
"2690",16,410,1,1,1,1,1,0.316,6,NA
"2691",16,303,1,1,1,0,0,1.831,1,NA
"2692",16,405,1,0,1,1,1,0.37,4,NA
"2693",16,328,1,1,1,1,0,1.247,4,NA
"2694",16,311,1,0,1,0,0,2.213,2,NA
"2695",16,320,1,1,1,1,0,0.335,4,NA
"2696",16,406,1,0,1,1,1,1.381,5,NA
"2697",16,427,1,2,1,1,1,0.503,4,NA
"2698",16,307,1,1,1,0,0,2.458,1,NA
"2699",16,310,1,0,1,0,0,1.818,2,NA
"2700",16,312,1,2,1,1,0,0.36,3,NA
"2701",16,210,2,1,1,1,1,0.293,1,NA
"2702",16,228,2,2,1,0,1,0.357,4,NA
"2703",16,224,2,2,1,1,1,0.339,3,NA
"2704",16,207,2,0,1,0,1,0.378,5,NA
"2705",16,225,2,0,1,1,1,0.672,2,NA
"2706",16,206,2,1,1,1,1,0.417,1,NA
"2707",16,222,2,2,1,1,1,0.296,3,NA
"2708",16,107,2,0,1,0,0,0.602,3,NA
"2709",16,126,2,0,1,1,0,0.649,1,NA
"2710",16,102,2,2,1,1,0,0.494,3,NA
"2711",16,216,2,0,1,1,1,0.342,4,NA
"2712",16,120,2,2,1,0,0,1.465,2,NA
"2713",16,202,2,1,1,1,1,0.364,6,NA
"2714",16,111,2,2,1,1,0,1.382,1,NA
"2715",16,125,2,1,1,0,0,1.248,1,NA
"2716",16,108,2,2,1,0,0,0.333,6,NA
"2717",16,217,2,0,1,1,1,0.298,3,NA
"2718",16,117,2,0,1,1,0,1.553,1,NA
"2719",16,106,2,1,1,0,0,1.24,4,NA
"2720",16,119,2,1,1,1,0,0.443,2,NA
"2721",16,230,2,1,1,0,1,1.323,2,NA
"2722",16,212,2,2,1,1,1,0.507,4,NA
"2723",16,121,2,2,1,1,0,0.583,3,NA
"2724",16,103,2,1,1,0,0,1.797,3,NA
"2725",16,127,2,1,1,1,0,0.544,1,NA
"2726",16,226,2,2,1,1,1,0.333,6,NA
"2727",16,110,2,0,1,1,0,1.793,2,NA
"2728",16,214,2,0,1,1,1,0.706,4,NA
"2729",16,223,2,1,1,1,1,0.64,3,NA
"2730",16,115,2,0,1,1,0,2.033,3,NA
"2731",16,205,2,2,1,0,1,1.799,2,NA
"2732",16,227,2,1,1,1,1,1.052,3,NA
"2733",16,215,2,0,1,0,1,0.581,5,NA
"2734",16,130,2,0,1,1,0,0.239,5,NA
"2735",16,123,2,0,1,1,0,0.464,5,NA
"2736",16,221,2,0,1,1,1,0.37,1,NA
"2737",16,218,2,2,1,1,1,0.951,1,NA
"2738",16,114,2,1,1,0,0,0.747,1,NA
"2739",16,213,2,0,1,1,1,1.359,2,NA
"2740",16,101,2,2,1,0,0,1.015,1,NA
"2741",16,129,2,2,1,1,0,1.709,1,NA
"2742",16,229,2,1,1,1,1,0.919,2,NA
"2743",16,112,2,1,1,0,0,0.312,3,NA
"2744",16,104,2,0,1,0,0,1.462,2,NA
"2745",16,124,2,1,1,1,0,2.828,1,NA
"2746",16,201,2,2,1,0,1,1.152,2,NA
"2747",16,105,2,2,1,0,0,2.231,1,NA
"2748",16,128,2,1,1,0,0,0.336,1,NA
"2749",16,109,2,2,1,1,0,1.479,3,NA
"2750",16,219,2,0,1,0,1,1.914,2,NA
"2751",16,208,2,1,1,1,1,0.886,2,NA
"2752",16,122,2,0,1,1,0,0.716,3,NA
"2753",16,211,2,2,1,1,1,0.276,4,NA
"2754",16,203,2,2,1,1,1,0.313,4,NA
"2755",16,116,2,1,1,1,0,1.75,1,NA
"2756",16,209,2,1,1,1,1,0.223,3,NA
"2757",16,118,2,0,1,0,0,0.244,4,NA
"2758",16,220,2,0,1,0,1,0.77,4,NA
"2759",16,113,2,2,1,0,0,2.156,1,NA
"2760",16,204,2,1,1,0,1,1.67,1,NA
"2761",17,130,1,1,1,0,1,1.363,2,NA
"2762",17,121,1,0,1,1,1,0.574,3,NA
"2763",17,111,1,2,1,0,1,0.262,3,NA
