"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"5150",72,"warning_0",1,1,NA,38,NA,6,0
"5151",72,"warning_0",1,1,NA,39,NA,6,0
"5152",72,"warning_0",1,1,NA,40,NA,3,0
"5153",72,"warning_0",1,1,NA,41,NA,5,0
"5154",72,"warning_0",1,1,NA,42,NA,5,0
"5155",72,"warning_0",1,1,NA,43,NA,2,0
"5156",72,"warning_0",1,1,NA,44,NA,3,0
"5157",72,"warning_0",1,1,NA,45,NA,2,0
"5158",72,"warning_0",1,1,NA,46,NA,5,0
"5159",72,"warning_0",1,1,NA,47,NA,3,0
"5160",72,"warning_0",1,1,NA,48,NA,6,0
"5161",72,"warning_0",1,1,NA,49,NA,3,0
"5162",72,"warning_0",1,1,NA,50,NA,1,0
"5163",72,"warning_0",1,1,NA,51,NA,3,0
"5164",72,"warning_0",1,1,NA,52,NA,1,0
"5165",72,"warning_0",1,1,NA,53,NA,5,0
"5166",72,"warning_0",1,1,NA,54,NA,6,0
"5167",72,"warning_0",1,1,NA,55,NA,3,0
"5168",72,"warning_0",1,1,NA,56,NA,5,0
"5169",72,"warning_0",1,1,NA,57,NA,6,0
"5170",72,"warning_0",1,1,NA,58,NA,2,0
"5171",72,"warning_0",1,1,NA,59,NA,2,0
"5172",72,"warning_0",1,1,NA,60,NA,3,0
"5173",72,"warning_0",1,1,NA,61,NA,2,0
"5174",72,"warning_0",1,1,NA,62,NA,2,0
"5175",72,"warning_0",1,1,NA,63,NA,5,0
"5176",72,"warning_0",1,1,NA,64,NA,2,0
"5177",72,"warning_0",1,1,NA,65,NA,2,0
"5178",72,"warning_0",1,1,NA,66,NA,2,0
"5179",72,"warning_0",1,1,NA,67,NA,2,0
"5180",72,"warning_0",1,1,NA,68,NA,6,0
"5181",72,"warning_0",1,1,NA,69,NA,3,0
"5182",72,"warning_0",1,1,NA,70,NA,3,0
"5183",72,"warning_0",1,1,NA,71,NA,6,0
"5184",72,"warning_0",1,1,NA,72,NA,5,0
"5185",73,"warning_0",1,1,NA,1,NA,4,1
"5186",73,"warning_0",1,1,NA,2,NA,6,1
"5187",73,"warning_0",1,1,NA,3,NA,5,1
"5188",73,"warning_0",1,1,NA,4,NA,5,1
"5189",73,"warning_0",1,1,NA,5,NA,6,1
"5190",73,"warning_0",1,1,NA,6,NA,4,1
"5191",73,"warning_0",1,1,NA,7,NA,5,1
"5192",73,"warning_0",1,1,NA,8,NA,6,1
"5193",73,"warning_0",1,1,NA,9,NA,6,1
"5194",73,"warning_0",1,1,NA,10,NA,6,1
"5195",73,"warning_0",1,1,NA,11,NA,4,1
"5196",73,"warning_0",1,1,NA,12,NA,6,1
"5197",73,"warning_0",1,1,NA,13,NA,4,1
"5198",73,"warning_0",1,1,NA,14,NA,3,1
"5199",73,"warning_0",1,1,NA,15,NA,5,1
"5200",73,"warning_0",1,1,NA,16,NA,6,1
"5201",73,"warning_0",1,1,NA,17,NA,4,1
"5202",73,"warning_0",1,1,NA,18,NA,6,1
"5203",73,"warning_0",1,1,NA,19,NA,4,1
"5204",73,"warning_0",1,1,NA,20,NA,6,1
"5205",73,"warning_0",1,1,NA,21,NA,5,1
"5206",73,"warning_0",1,1,NA,22,NA,4,1
"5207",73,"warning_0",1,1,NA,23,NA,6,1
"5208",73,"warning_0",1,1,NA,24,NA,6,1
"5209",73,"warning_0",1,1,NA,25,NA,4,1
"5210",73,"warning_0",1,1,NA,26,NA,6,1
"5211",73,"warning_0",1,1,NA,27,NA,6,1
"5212",73,"warning_0",1,1,NA,28,NA,5,1
"5213",73,"warning_0",1,1,NA,29,NA,4,1
"5214",73,"warning_0",1,1,NA,30,NA,5,1
"5215",73,"warning_0",1,1,NA,31,NA,6,1
"5216",73,"warning_0",1,1,NA,32,NA,6,1
"5217",73,"warning_0",1,1,NA,33,NA,6,1
"5218",73,"warning_0",1,1,NA,34,NA,6,1
"5219",73,"warning_0",1,1,NA,35,NA,4,1
"5220",73,"warning_0",1,1,NA,36,NA,6,1
"5221",73,"warning_0",1,1,NA,37,NA,4,0
"5222",73,"warning_0",1,1,NA,38,NA,5,0
"5223",73,"warning_0",1,1,NA,39,NA,4,0
"5224",73,"warning_0",1,1,NA,40,NA,5,0
"5225",73,"warning_0",1,1,NA,41,NA,5,0
"5226",73,"warning_0",1,1,NA,42,NA,6,0
"5227",73,"warning_0",1,1,NA,43,NA,5,0
"5228",73,"warning_0",1,1,NA,44,NA,5,0
"5229",73,"warning_0",1,1,NA,45,NA,4,0
"5230",73,"warning_0",1,1,NA,46,NA,4,0
"5231",73,"warning_0",1,1,NA,47,NA,4,0
"5232",73,"warning_0",1,1,NA,48,NA,4,0
"5233",73,"warning_0",1,1,NA,49,NA,4,0
"5234",73,"warning_0",1,1,NA,50,NA,5,0
"5235",73,"warning_0",1,1,NA,51,NA,6,0
"5236",73,"warning_0",1,1,NA,52,NA,4,0
"5237",73,"warning_0",1,1,NA,53,NA,5,0
"5238",73,"warning_0",1,1,NA,54,NA,5,0
"5239",73,"warning_0",1,1,NA,55,NA,5,0
"5240",73,"warning_0",1,1,NA,56,NA,1,0
"5241",73,"warning_0",1,1,NA,57,NA,1,0
"5242",73,"warning_0",1,1,NA,58,NA,2,0
"5243",73,"warning_0",1,1,NA,59,NA,4,0
"5244",73,"warning_0",1,1,NA,60,NA,4,0
"5245",73,"warning_0",1,1,NA,61,NA,5,0
"5246",73,"warning_0",1,1,NA,62,NA,5,0
"5247",73,"warning_0",1,1,NA,63,NA,4,0
"5248",73,"warning_0",1,1,NA,64,NA,1,0
"5249",73,"warning_0",1,1,NA,65,NA,4,0
"5250",73,"warning_0",1,1,NA,66,NA,5,0
"5251",73,"warning_0",1,1,NA,67,NA,5,0
"5252",73,"warning_0",1,1,NA,68,NA,4,0
"5253",73,"warning_0",1,1,NA,69,NA,4,0
"5254",73,"warning_0",1,1,NA,70,NA,6,0
"5255",73,"warning_0",1,1,NA,71,NA,2,0
"5256",73,"warning_0",1,1,NA,72,NA,5,0
"5257",74,"warning_0",1,1,NA,1,NA,3,0
"5258",74,"warning_0",1,1,NA,2,NA,3,0
"5259",74,"warning_0",1,1,NA,3,NA,4,0
"5260",74,"warning_0",1,1,NA,4,NA,3,0
"5261",74,"warning_0",1,1,NA,5,NA,3,0
"5262",74,"warning_0",1,1,NA,6,NA,3,0
"5263",74,"warning_0",1,1,NA,7,NA,4,0
"5264",74,"warning_0",1,1,NA,8,NA,3,0
"5265",74,"warning_0",1,1,NA,9,NA,4,0
"5266",74,"warning_0",1,1,NA,10,NA,4,0
"5267",74,"warning_0",1,1,NA,11,NA,3,0
"5268",74,"warning_0",1,1,NA,12,NA,3,0
"5269",74,"warning_0",1,1,NA,13,NA,6,0
"5270",74,"warning_0",1,1,NA,14,NA,6,0
"5271",74,"warning_0",1,1,NA,15,NA,4,0
"5272",74,"warning_0",1,1,NA,16,NA,3,0
"5273",74,"warning_0",1,1,NA,17,NA,6,0
"5274",74,"warning_0",1,1,NA,18,NA,6,0
"5275",74,"warning_0",1,1,NA,19,NA,4,0
"5276",74,"warning_0",1,1,NA,20,NA,4,0
"5277",74,"warning_0",1,1,NA,21,NA,4,0
"5278",74,"warning_0",1,1,NA,22,NA,3,0
"5279",74,"warning_0",1,1,NA,23,NA,3,0
"5280",74,"warning_0",1,1,NA,24,NA,4,0
"5281",74,"warning_0",1,1,NA,25,NA,4,0
"5282",74,"warning_0",1,1,NA,26,NA,3,0
"5283",74,"warning_0",1,1,NA,27,NA,6,0
"5284",74,"warning_0",1,1,NA,28,NA,4,0
"5285",74,"warning_0",1,1,NA,29,NA,3,0
"5286",74,"warning_0",1,1,NA,30,NA,4,0
"5287",74,"warning_0",1,1,NA,31,NA,6,0
"5288",74,"warning_0",1,1,NA,32,NA,3,0
"5289",74,"warning_0",1,1,NA,33,NA,3,0
"5290",74,"warning_0",1,1,NA,34,NA,5,0
"5291",74,"warning_0",1,1,NA,35,NA,4,0
"5292",74,"warning_0",1,1,NA,36,NA,3,0
"5293",74,"warning_0",1,1,NA,37,NA,6,1
"5294",74,"warning_0",1,1,NA,38,NA,6,1
"5295",74,"warning_0",1,1,NA,39,NA,6,1
"5296",74,"warning_0",1,1,NA,40,NA,4,1
"5297",74,"warning_0",1,1,NA,41,NA,6,1
"5298",74,"warning_0",1,1,NA,42,NA,6,1
"5299",74,"warning_0",1,1,NA,43,NA,3,1
"5300",74,"warning_0",1,1,NA,44,NA,3,1
"5301",74,"warning_0",1,1,NA,45,NA,6,1
"5302",74,"warning_0",1,1,NA,46,NA,3,1
"5303",74,"warning_0",1,1,NA,47,NA,6,1
"5304",74,"warning_0",1,1,NA,48,NA,6,1
"5305",74,"warning_0",1,1,NA,49,NA,6,1
"5306",74,"warning_0",1,1,NA,50,NA,6,1
"5307",74,"warning_0",1,1,NA,51,NA,6,1
"5308",74,"warning_0",1,1,NA,52,NA,3,1
"5309",74,"warning_0",1,1,NA,53,NA,6,1
"5310",74,"warning_0",1,1,NA,54,NA,6,1
"5311",74,"warning_0",1,1,NA,55,NA,6,1
"5312",74,"warning_0",1,1,NA,56,NA,6,1
"5313",74,"warning_0",1,1,NA,57,NA,4,1
"5314",74,"warning_0",1,1,NA,58,NA,3,1
"5315",74,"warning_0",1,1,NA,59,NA,6,1
"5316",74,"warning_0",1,1,NA,60,NA,6,1
"5317",74,"warning_0",1,1,NA,61,NA,4,1
"5318",74,"warning_0",1,1,NA,62,NA,6,1
"5319",74,"warning_0",1,1,NA,63,NA,6,1
"5320",74,"warning_0",1,1,NA,64,NA,6,1
"5321",74,"warning_0",1,1,NA,65,NA,6,1
"5322",74,"warning_0",1,1,NA,66,NA,6,1
"5323",74,"warning_0",1,1,NA,67,NA,3,1
"5324",74,"warning_0",1,1,NA,68,NA,6,1
"5325",74,"warning_0",1,1,NA,69,NA,3,1
"5326",74,"warning_0",1,1,NA,70,NA,6,1
"5327",74,"warning_0",1,1,NA,71,NA,3,1
"5328",74,"warning_0",1,1,NA,72,NA,6,1
"5329",75,"warning_0",1,1,NA,1,NA,3,0
"5330",75,"warning_0",1,1,NA,2,NA,5,0
"5331",75,"warning_0",1,1,NA,3,NA,5,0
"5332",75,"warning_0",1,1,NA,4,NA,2,0
"5333",75,"warning_0",1,1,NA,5,NA,3,0
"5334",75,"warning_0",1,1,NA,6,NA,3,0
"5335",75,"warning_0",1,1,NA,7,NA,6,0
"5336",75,"warning_0",1,1,NA,8,NA,6,0
"5337",75,"warning_0",1,1,NA,9,NA,3,0
"5338",75,"warning_0",1,1,NA,10,NA,3,0
"5339",75,"warning_0",1,1,NA,11,NA,3,0
"5340",75,"warning_0",1,1,NA,12,NA,2,0
"5341",75,"warning_0",1,1,NA,13,NA,2,0
"5342",75,"warning_0",1,1,NA,14,NA,6,0
"5343",75,"warning_0",1,1,NA,15,NA,2,0
"5344",75,"warning_0",1,1,NA,16,NA,3,0
"5345",75,"warning_0",1,1,NA,17,NA,5,0
"5346",75,"warning_0",1,1,NA,18,NA,6,0
"5347",75,"warning_0",1,1,NA,19,NA,1,0
"5348",75,"warning_0",1,1,NA,20,NA,2,0
"5349",75,"warning_0",1,1,NA,21,NA,1,0
"5350",75,"warning_0",1,1,NA,22,NA,3,0
"5351",75,"warning_0",1,1,NA,23,NA,1,0
"5352",75,"warning_0",1,1,NA,24,NA,5,0
"5353",75,"warning_0",1,1,NA,25,NA,2,0
"5354",75,"warning_0",1,1,NA,26,NA,1,0
"5355",75,"warning_0",1,1,NA,27,NA,1,0
"5356",75,"warning_0",1,1,NA,28,NA,2,0
"5357",75,"warning_0",1,1,NA,29,NA,5,0
"5358",75,"warning_0",1,1,NA,30,NA,5,0
"5359",75,"warning_0",1,1,NA,31,NA,4,0
"5360",75,"warning_0",1,1,NA,32,NA,2,0
"5361",75,"warning_0",1,1,NA,33,NA,2,0
"5362",75,"warning_0",1,1,NA,34,NA,2,0
"5363",75,"warning_0",1,1,NA,35,NA,3,0
"5364",75,"warning_0",1,1,NA,36,NA,5,0
"5365",75,"warning_0",1,1,NA,37,NA,6,1
"5366",75,"warning_0",1,1,NA,38,NA,6,1
"5367",75,"warning_0",1,1,NA,39,NA,2,1
"5368",75,"warning_0",1,1,NA,40,NA,6,1
"5369",75,"warning_0",1,1,NA,41,NA,6,1
"5370",75,"warning_0",1,1,NA,42,NA,6,1
"5371",75,"warning_0",1,1,NA,43,NA,6,1
"5372",75,"warning_0",1,1,NA,44,NA,2,1
"5373",75,"warning_0",1,1,NA,45,NA,6,1
"5374",75,"warning_0",1,1,NA,46,NA,6,1
"5375",75,"warning_0",1,1,NA,47,NA,1,1
"5376",75,"warning_0",1,1,NA,48,NA,6,1
"5377",75,"warning_0",1,1,NA,49,NA,2,1
"5378",75,"warning_0",1,1,NA,50,NA,6,1
"5379",75,"warning_0",1,1,NA,51,NA,4,1
"5380",75,"warning_0",1,1,NA,52,NA,6,1
"5381",75,"warning_0",1,1,NA,53,NA,6,1
"5382",75,"warning_0",1,1,NA,54,NA,6,1
"5383",75,"warning_0",1,1,NA,55,NA,6,1
"5384",75,"warning_0",1,1,NA,56,NA,3,1
"5385",75,"warning_0",1,1,NA,57,NA,1,1
"5386",75,"warning_0",1,1,NA,58,NA,6,1
"5387",75,"warning_0",1,1,NA,59,NA,6,1
"5388",75,"warning_0",1,1,NA,60,NA,6,1
"5389",75,"warning_0",1,1,NA,61,NA,6,1
"5390",75,"warning_0",1,1,NA,62,NA,6,1
"5391",75,"warning_0",1,1,NA,63,NA,6,1
"5392",75,"warning_0",1,1,NA,64,NA,6,1
"5393",75,"warning_0",1,1,NA,65,NA,6,1
"5394",75,"warning_0",1,1,NA,66,NA,6,1
"5395",75,"warning_0",1,1,NA,67,NA,3,1
"5396",75,"warning_0",1,1,NA,68,NA,6,1
"5397",75,"warning_0",1,1,NA,69,NA,6,1
"5398",75,"warning_0",1,1,NA,70,NA,6,1
"5399",75,"warning_0",1,1,NA,71,NA,6,1
"5400",75,"warning_0",1,1,NA,72,NA,6,1
"5401",76,"warning_0",1,1,NA,1,NA,4,1
"5402",76,"warning_0",1,1,NA,2,NA,3,1
"5403",76,"warning_0",1,1,NA,3,NA,4,1
"5404",76,"warning_0",1,1,NA,4,NA,4,1
"5405",76,"warning_0",1,1,NA,5,NA,4,1
"5406",76,"warning_0",1,1,NA,6,NA,4,1
"5407",76,"warning_0",1,1,NA,7,NA,5,1
"5408",76,"warning_0",1,1,NA,8,NA,4,1
"5409",76,"warning_0",1,1,NA,9,NA,1,1
"5410",76,"warning_0",1,1,NA,10,NA,4,1
"5411",76,"warning_0",1,1,NA,11,NA,4,1
"5412",76,"warning_0",1,1,NA,12,NA,4,1
"5413",76,"warning_0",1,1,NA,13,NA,4,1
"5414",76,"warning_0",1,1,NA,14,NA,5,1
"5415",76,"warning_0",1,1,NA,15,NA,4,1
"5416",76,"warning_0",1,1,NA,16,NA,5,1
"5417",76,"warning_0",1,1,NA,17,NA,3,1
"5418",76,"warning_0",1,1,NA,18,NA,6,1
"5419",76,"warning_0",1,1,NA,19,NA,4,1
"5420",76,"warning_0",1,1,NA,20,NA,3,1
"5421",76,"warning_0",1,1,NA,21,NA,4,1
"5422",76,"warning_0",1,1,NA,22,NA,3,1
"5423",76,"warning_0",1,1,NA,23,NA,4,1
"5424",76,"warning_0",1,1,NA,24,NA,6,1
"5425",76,"warning_0",1,1,NA,25,NA,6,1
"5426",76,"warning_0",1,1,NA,26,NA,5,1
"5427",76,"warning_0",1,1,NA,27,NA,6,1
"5428",76,"warning_0",1,1,NA,28,NA,5,1
"5429",76,"warning_0",1,1,NA,29,NA,4,1
"5430",76,"warning_0",1,1,NA,30,NA,4,1
"5431",76,"warning_0",1,1,NA,31,NA,4,1
"5432",76,"warning_0",1,1,NA,32,NA,1,1
"5433",76,"warning_0",1,1,NA,33,NA,4,1
"5434",76,"warning_0",1,1,NA,34,NA,4,1
"5435",76,"warning_0",1,1,NA,35,NA,3,1
"5436",76,"warning_0",1,1,NA,36,NA,6,1
"5437",76,"warning_0",1,1,NA,37,NA,4,0
"5438",76,"warning_0",1,1,NA,38,NA,2,0
"5439",76,"warning_0",1,1,NA,39,NA,4,0
"5440",76,"warning_0",1,1,NA,40,NA,4,0
"5441",76,"warning_0",1,1,NA,41,NA,2,0
"5442",76,"warning_0",1,1,NA,42,NA,4,0
"5443",76,"warning_0",1,1,NA,43,NA,5,0
"5444",76,"warning_0",1,1,NA,44,NA,4,0
"5445",76,"warning_0",1,1,NA,45,NA,3,0
"5446",76,"warning_0",1,1,NA,46,NA,4,0
"5447",76,"warning_0",1,1,NA,47,NA,3,0
"5448",76,"warning_0",1,1,NA,48,NA,2,0
"5449",76,"warning_0",1,1,NA,49,NA,4,0
"5450",76,"warning_0",1,1,NA,50,NA,1,0
"5451",76,"warning_0",1,1,NA,51,NA,5,0
"5452",76,"warning_0",1,1,NA,52,NA,4,0
"5453",76,"warning_0",1,1,NA,53,NA,6,0
"5454",76,"warning_0",1,1,NA,54,NA,6,0
"5455",76,"warning_0",1,1,NA,55,NA,1,0
"5456",76,"warning_0",1,1,NA,56,NA,1,0
"5457",76,"warning_0",1,1,NA,57,NA,5,0
"5458",76,"warning_0",1,1,NA,58,NA,5,0
"5459",76,"warning_0",1,1,NA,59,NA,3,0
"5460",76,"warning_0",1,1,NA,60,NA,4,0
"5461",76,"warning_0",1,1,NA,61,NA,5,0
"5462",76,"warning_0",1,1,NA,62,NA,4,0
"5463",76,"warning_0",1,1,NA,63,NA,2,0
"5464",76,"warning_0",1,1,NA,64,NA,5,0
"5465",76,"warning_0",1,1,NA,65,NA,3,0
"5466",76,"warning_0",1,1,NA,66,NA,5,0
"5467",76,"warning_0",1,1,NA,67,NA,4,0
"5468",76,"warning_0",1,1,NA,68,NA,1,0
"5469",76,"warning_0",1,1,NA,69,NA,5,0
"5470",76,"warning_0",1,1,NA,70,NA,6,0
"5471",76,"warning_0",1,1,NA,71,NA,6,0
"5472",76,"warning_0",1,1,NA,72,NA,2,0
"5473",77,"warning_0",1,1,NA,1,NA,1,0
"5474",77,"warning_0",1,1,NA,2,NA,5,0
"5475",77,"warning_0",1,1,NA,3,NA,1,0
"5476",77,"warning_0",1,1,NA,4,NA,4,0
"5477",77,"warning_0",1,1,NA,5,NA,2,0
"5478",77,"warning_0",1,1,NA,6,NA,2,0
"5479",77,"warning_0",1,1,NA,7,NA,4,0
"5480",77,"warning_0",1,1,NA,8,NA,1,0
"5481",77,"warning_0",1,1,NA,9,NA,4,0
"5482",77,"warning_0",1,1,NA,10,NA,2,0
"5483",77,"warning_0",1,1,NA,11,NA,6,0
"5484",77,"warning_0",1,1,NA,12,NA,6,0
"5485",77,"warning_0",1,1,NA,13,NA,2,0
"5486",77,"warning_0",1,1,NA,14,NA,4,0
"5487",77,"warning_0",1,1,NA,15,NA,5,0
"5488",77,"warning_0",1,1,NA,16,NA,1,0
"5489",77,"warning_0",1,1,NA,17,NA,5,0
"5490",77,"warning_0",1,1,NA,18,NA,1,0
"5491",77,"warning_0",1,1,NA,19,NA,2,0
"5492",77,"warning_0",1,1,NA,20,NA,2,0
"5493",77,"warning_0",1,1,NA,21,NA,5,0
"5494",77,"warning_0",1,1,NA,22,NA,3,0
"5495",77,"warning_0",1,1,NA,23,NA,2,0
"5496",77,"warning_0",1,1,NA,24,NA,5,0
"5497",77,"warning_0",1,1,NA,25,NA,1,0
"5498",77,"warning_0",1,1,NA,26,NA,2,0
"5499",77,"warning_0",1,1,NA,27,NA,6,0
"5500",77,"warning_0",1,1,NA,28,NA,1,0
"5501",77,"warning_0",1,1,NA,29,NA,1,0
"5502",77,"warning_0",1,1,NA,30,NA,4,0
"5503",77,"warning_0",1,1,NA,31,NA,1,0
"5504",77,"warning_0",1,1,NA,32,NA,6,0
"5505",77,"warning_0",1,1,NA,33,NA,2,0
"5506",77,"warning_0",1,1,NA,34,NA,1,0
"5507",77,"warning_0",1,1,NA,35,NA,6,0
"5508",77,"warning_0",1,1,NA,36,NA,6,0
"5509",77,"warning_0",1,1,NA,37,NA,6,1
"5510",77,"warning_0",1,1,NA,38,NA,6,1
"5511",77,"warning_0",1,1,NA,39,NA,6,1
"5512",77,"warning_0",1,1,NA,40,NA,3,1
"5513",77,"warning_0",1,1,NA,41,NA,1,1
"5514",77,"warning_0",1,1,NA,42,NA,5,1
"5515",77,"warning_0",1,1,NA,43,NA,6,1
"5516",77,"warning_0",1,1,NA,44,NA,6,1
"5517",77,"warning_0",1,1,NA,45,NA,5,1
"5518",77,"warning_0",1,1,NA,46,NA,6,1
"5519",77,"warning_0",1,1,NA,47,NA,5,1
"5520",77,"warning_0",1,1,NA,48,NA,6,1
"5521",77,"warning_0",1,1,NA,49,NA,6,1
"5522",77,"warning_0",1,1,NA,50,NA,1,1
"5523",77,"warning_0",1,1,NA,51,NA,6,1
"5524",77,"warning_0",1,1,NA,52,NA,4,1
"5525",77,"warning_0",1,1,NA,53,NA,2,1
"5526",77,"warning_0",1,1,NA,54,NA,5,1
"5527",77,"warning_0",1,1,NA,55,NA,6,1
"5528",77,"warning_0",1,1,NA,56,NA,2,1
"5529",77,"warning_0",1,1,NA,57,NA,6,1
"5530",77,"warning_0",1,1,NA,58,NA,2,1
"5531",77,"warning_0",1,1,NA,59,NA,6,1
"5532",77,"warning_0",1,1,NA,60,NA,1,1
"5533",77,"warning_0",1,1,NA,61,NA,6,1
"5534",77,"warning_0",1,1,NA,62,NA,6,1
"5535",77,"warning_0",1,1,NA,63,NA,6,1
"5536",77,"warning_0",1,1,NA,64,NA,6,1
"5537",77,"warning_0",1,1,NA,65,NA,5,1
"5538",77,"warning_0",1,1,NA,66,NA,6,1
"5539",77,"warning_0",1,1,NA,67,NA,6,1
"5540",77,"warning_0",1,1,NA,68,NA,6,1
"5541",77,"warning_0",1,1,NA,69,NA,6,1
"5542",77,"warning_0",1,1,NA,70,NA,4,1
"5543",77,"warning_0",1,1,NA,71,NA,6,1
"5544",77,"warning_0",1,1,NA,72,NA,6,1
"5545",78,"warning_0",1,1,NA,1,NA,6,1
"5546",78,"warning_0",1,1,NA,2,NA,6,1
"5547",78,"warning_0",1,1,NA,3,NA,6,1
"5548",78,"warning_0",1,1,NA,4,NA,6,1
"5549",78,"warning_0",1,1,NA,5,NA,6,1
"5550",78,"warning_0",1,1,NA,6,NA,6,1
"5551",78,"warning_0",1,1,NA,7,NA,6,1
"5552",78,"warning_0",1,1,NA,8,NA,6,1
"5553",78,"warning_0",1,1,NA,9,NA,6,1
"5554",78,"warning_0",1,1,NA,10,NA,6,1
"5555",78,"warning_0",1,1,NA,11,NA,6,1
"5556",78,"warning_0",1,1,NA,12,NA,6,1
"5557",78,"warning_0",1,1,NA,13,NA,6,1
"5558",78,"warning_0",1,1,NA,14,NA,6,1
"5559",78,"warning_0",1,1,NA,15,NA,6,1
"5560",78,"warning_0",1,1,NA,16,NA,6,1
"5561",78,"warning_0",1,1,NA,17,NA,6,1
"5562",78,"warning_0",1,1,NA,18,NA,6,1
"5563",78,"warning_0",1,1,NA,19,NA,6,1
"5564",78,"warning_0",1,1,NA,20,NA,6,1
"5565",78,"warning_0",1,1,NA,21,NA,6,1
"5566",78,"warning_0",1,1,NA,22,NA,6,1
"5567",78,"warning_0",1,1,NA,23,NA,6,1
"5568",78,"warning_0",1,1,NA,24,NA,6,1
"5569",78,"warning_0",1,1,NA,25,NA,6,1
"5570",78,"warning_0",1,1,NA,26,NA,6,1
"5571",78,"warning_0",1,1,NA,27,NA,6,1
"5572",78,"warning_0",1,1,NA,28,NA,1,1
"5573",78,"warning_0",1,1,NA,29,NA,6,1
"5574",78,"warning_0",1,1,NA,30,NA,6,1
"5575",78,"warning_0",1,1,NA,31,NA,6,1
"5576",78,"warning_0",1,1,NA,32,NA,6,1
"5577",78,"warning_0",1,1,NA,33,NA,6,1
"5578",78,"warning_0",1,1,NA,34,NA,6,1
"5579",78,"warning_0",1,1,NA,35,NA,6,1
"5580",78,"warning_0",1,1,NA,36,NA,6,1
"5581",78,"warning_0",1,1,NA,37,NA,4,0
"5582",78,"warning_0",1,1,NA,38,NA,4,0
"5583",78,"warning_0",1,1,NA,39,NA,5,0
"5584",78,"warning_0",1,1,NA,40,NA,4,0
"5585",78,"warning_0",1,1,NA,41,NA,6,0
"5586",78,"warning_0",1,1,NA,42,NA,4,0
"5587",78,"warning_0",1,1,NA,43,NA,2,0
"5588",78,"warning_0",1,1,NA,44,NA,6,0
"5589",78,"warning_0",1,1,NA,45,NA,2,0
"5590",78,"warning_0",1,1,NA,46,NA,4,0
"5591",78,"warning_0",1,1,NA,47,NA,6,0
"5592",78,"warning_0",1,1,NA,48,NA,6,0
"5593",78,"warning_0",1,1,NA,49,NA,5,0
"5594",78,"warning_0",1,1,NA,50,NA,6,0
"5595",78,"warning_0",1,1,NA,51,NA,5,0
"5596",78,"warning_0",1,1,NA,52,NA,4,0
"5597",78,"warning_0",1,1,NA,53,NA,4,0
"5598",78,"warning_0",1,1,NA,54,NA,3,0
"5599",78,"warning_0",1,1,NA,55,NA,2,0
"5600",78,"warning_0",1,1,NA,56,NA,4,0
"5601",78,"warning_0",1,1,NA,57,NA,5,0
"5602",78,"warning_0",1,1,NA,58,NA,4,0
"5603",78,"warning_0",1,1,NA,59,NA,2,0
"5604",78,"warning_0",1,1,NA,60,NA,5,0
"5605",78,"warning_0",1,1,NA,61,NA,3,0
"5606",78,"warning_0",1,1,NA,62,NA,1,0
"5607",78,"warning_0",1,1,NA,63,NA,5,0
"5608",78,"warning_0",1,1,NA,64,NA,4,0
"5609",78,"warning_0",1,1,NA,65,NA,4,0
"5610",78,"warning_0",1,1,NA,66,NA,4,0
"5611",78,"warning_0",1,1,NA,67,NA,4,0
"5612",78,"warning_0",1,1,NA,68,NA,5,0
"5613",78,"warning_0",1,1,NA,69,NA,5,0
"5614",78,"warning_0",1,1,NA,70,NA,4,0
"5615",78,"warning_0",1,1,NA,71,NA,5,0
"5616",78,"warning_0",1,1,NA,72,NA,1,0
"5617",79,"warning_0",1,1,NA,1,NA,4,0
"5618",79,"warning_0",1,1,NA,2,NA,2,0
"5619",79,"warning_0",1,1,NA,3,NA,5,0
"5620",79,"warning_0",1,1,NA,4,NA,4,0
"5621",79,"warning_0",1,1,NA,5,NA,2,0
"5622",79,"warning_0",1,1,NA,6,NA,3,0
"5623",79,"warning_0",1,1,NA,7,NA,2,0
"5624",79,"warning_0",1,1,NA,8,NA,6,0
"5625",79,"warning_0",1,1,NA,9,NA,5,0
"5626",79,"warning_0",1,1,NA,10,NA,4,0
"5627",79,"warning_0",1,1,NA,11,NA,4,0
"5628",79,"warning_0",1,1,NA,12,NA,4,0
"5629",79,"warning_0",1,1,NA,13,NA,5,0
"5630",79,"warning_0",1,1,NA,14,NA,5,0
"5631",79,"warning_0",1,1,NA,15,NA,5,0
"5632",79,"warning_0",1,1,NA,16,NA,6,0
"5633",79,"warning_0",1,1,NA,17,NA,4,0
"5634",79,"warning_0",1,1,NA,18,NA,5,0
"5635",79,"warning_0",1,1,NA,19,NA,4,0
"5636",79,"warning_0",1,1,NA,20,NA,1,0
"5637",79,"warning_0",1,1,NA,21,NA,5,0
"5638",79,"warning_0",1,1,NA,22,NA,3,0
"5639",79,"warning_0",1,1,NA,23,NA,3,0
"5640",79,"warning_0",1,1,NA,24,NA,1,0
"5641",79,"warning_0",1,1,NA,25,NA,2,0
"5642",79,"warning_0",1,1,NA,26,NA,2,0
"5643",79,"warning_0",1,1,NA,27,NA,1,0
"5644",79,"warning_0",1,1,NA,28,NA,2,0
"5645",79,"warning_0",1,1,NA,29,NA,4,0
"5646",79,"warning_0",1,1,NA,30,NA,1,0
"5647",79,"warning_0",1,1,NA,31,NA,4,0
