"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"3550",50,"warning_0",1,0,NA,22,NA,6,1
"3551",50,"warning_0",1,0,NA,23,NA,2,1
"3552",50,"warning_0",1,0,NA,24,NA,6,1
"3553",50,"warning_0",1,0,NA,25,NA,4,1
"3554",50,"warning_0",1,0,NA,26,NA,6,1
"3555",50,"warning_0",1,0,NA,27,NA,1,1
"3556",50,"warning_0",1,0,NA,28,NA,1,1
"3557",50,"warning_0",1,0,NA,29,NA,1,1
"3558",50,"warning_0",1,0,NA,30,NA,1,1
"3559",50,"warning_0",1,0,NA,31,NA,1,1
"3560",50,"warning_0",1,0,NA,32,NA,1,1
"3561",50,"warning_0",1,0,NA,33,NA,6,1
"3562",50,"warning_0",1,0,NA,34,NA,6,1
"3563",50,"warning_0",1,0,NA,35,NA,1,1
"3564",50,"warning_0",1,0,NA,36,NA,1,1
"3565",50,"warning_0",1,0,NA,37,NA,4,0
"3566",50,"warning_0",1,0,NA,38,NA,1,0
"3567",50,"warning_0",1,0,NA,39,NA,4,0
"3568",50,"warning_0",1,0,NA,40,NA,5,0
"3569",50,"warning_0",1,0,NA,41,NA,5,0
"3570",50,"warning_0",1,0,NA,42,NA,1,0
"3571",50,"warning_0",1,0,NA,43,NA,6,0
"3572",50,"warning_0",1,0,NA,44,NA,6,0
"3573",50,"warning_0",1,0,NA,45,NA,1,0
"3574",50,"warning_0",1,0,NA,46,NA,2,0
"3575",50,"warning_0",1,0,NA,47,NA,3,0
"3576",50,"warning_0",1,0,NA,48,NA,1,0
"3577",50,"warning_0",1,0,NA,49,NA,3,0
"3578",50,"warning_0",1,0,NA,50,NA,1,0
"3579",50,"warning_0",1,0,NA,51,NA,6,0
"3580",50,"warning_0",1,0,NA,52,NA,3,0
"3581",50,"warning_0",1,0,NA,53,NA,1,0
"3582",50,"warning_0",1,0,NA,54,NA,2,0
"3583",50,"warning_0",1,0,NA,55,NA,6,0
"3584",50,"warning_0",1,0,NA,56,NA,6,0
"3585",50,"warning_0",1,0,NA,57,NA,1,0
"3586",50,"warning_0",1,0,NA,58,NA,1,0
"3587",50,"warning_0",1,0,NA,59,NA,2,0
"3588",50,"warning_0",1,0,NA,60,NA,1,0
"3589",50,"warning_0",1,0,NA,61,NA,5,0
"3590",50,"warning_0",1,0,NA,62,NA,1,0
"3591",50,"warning_0",1,0,NA,63,NA,2,0
"3592",50,"warning_0",1,0,NA,64,NA,4,0
"3593",50,"warning_0",1,0,NA,65,NA,1,0
"3594",50,"warning_0",1,0,NA,66,NA,5,0
"3595",50,"warning_0",1,0,NA,67,NA,1,0
"3596",50,"warning_0",1,0,NA,68,NA,6,0
"3597",50,"warning_0",1,0,NA,69,NA,1,0
"3598",50,"warning_0",1,0,NA,70,NA,1,0
"3599",50,"warning_0",1,0,NA,71,NA,6,0
"3600",50,"warning_0",1,0,NA,72,NA,2,0
"3601",51,"warning_1",1,0,NA,1,NA,3,0
"3602",51,"warning_1",1,0,NA,2,NA,2,0
"3603",51,"warning_1",1,0,NA,3,NA,4,0
"3604",51,"warning_1",1,0,NA,4,NA,2,0
"3605",51,"warning_1",1,0,NA,5,NA,5,0
"3606",51,"warning_1",1,0,NA,6,NA,4,0
"3607",51,"warning_1",1,0,NA,7,NA,3,0
"3608",51,"warning_1",1,0,NA,8,NA,3,0
"3609",51,"warning_1",1,0,NA,9,NA,5,0
"3610",51,"warning_1",1,0,NA,10,NA,5,0
"3611",51,"warning_1",1,0,NA,11,NA,4,0
"3612",51,"warning_1",1,0,NA,12,NA,5,0
"3613",51,"warning_1",1,0,NA,13,NA,2,0
"3614",51,"warning_1",1,0,NA,14,NA,6,0
"3615",51,"warning_1",1,0,NA,15,NA,4,0
"3616",51,"warning_1",1,0,NA,16,NA,3,0
"3617",51,"warning_1",1,0,NA,17,NA,5,0
"3618",51,"warning_1",1,0,NA,18,NA,6,0
"3619",51,"warning_1",1,0,NA,19,NA,1,0
"3620",51,"warning_1",1,0,NA,20,NA,5,0
"3621",51,"warning_1",1,0,NA,21,NA,4,0
"3622",51,"warning_1",1,0,NA,22,NA,4,0
"3623",51,"warning_1",1,0,NA,23,NA,2,0
"3624",51,"warning_1",1,0,NA,24,NA,5,0
"3625",51,"warning_1",1,0,NA,25,NA,2,0
"3626",51,"warning_1",1,0,NA,26,NA,3,0
"3627",51,"warning_1",1,0,NA,27,NA,1,0
"3628",51,"warning_1",1,0,NA,28,NA,3,0
"3629",51,"warning_1",1,0,NA,29,NA,4,0
"3630",51,"warning_1",1,0,NA,30,NA,3,0
"3631",51,"warning_1",1,0,NA,31,NA,3,0
"3632",51,"warning_1",1,0,NA,32,NA,4,0
"3633",51,"warning_1",1,0,NA,33,NA,3,0
"3634",51,"warning_1",1,0,NA,34,NA,5,0
"3635",51,"warning_1",1,0,NA,35,NA,3,0
"3636",51,"warning_1",1,0,NA,36,NA,4,0
"3637",51,"warning_1",1,0,NA,37,NA,3,1
"3638",51,"warning_1",1,0,NA,38,NA,3,1
"3639",51,"warning_1",1,0,NA,39,NA,4,1
"3640",51,"warning_1",1,0,NA,40,NA,5,1
"3641",51,"warning_1",1,0,NA,41,NA,3,1
"3642",51,"warning_1",1,0,NA,42,NA,3,1
"3643",51,"warning_1",1,0,NA,43,NA,3,1
"3644",51,"warning_1",1,0,NA,44,NA,4,1
"3645",51,"warning_1",1,0,NA,45,NA,4,1
"3646",51,"warning_1",1,0,NA,46,NA,2,1
"3647",51,"warning_1",1,0,NA,47,NA,4,1
"3648",51,"warning_1",1,0,NA,48,NA,3,1
"3649",51,"warning_1",1,0,NA,49,NA,3,1
"3650",51,"warning_1",1,0,NA,50,NA,5,1
"3651",51,"warning_1",1,0,NA,51,NA,5,1
"3652",51,"warning_1",1,0,NA,52,NA,3,1
"3653",51,"warning_1",1,0,NA,53,NA,6,1
"3654",51,"warning_1",1,0,NA,54,NA,4,1
"3655",51,"warning_1",1,0,NA,55,NA,2,1
"3656",51,"warning_1",1,0,NA,56,NA,1,1
"3657",51,"warning_1",1,0,NA,57,NA,3,1
"3658",51,"warning_1",1,0,NA,58,NA,3,1
"3659",51,"warning_1",1,0,NA,59,NA,3,1
"3660",51,"warning_1",1,0,NA,60,NA,5,1
"3661",51,"warning_1",1,0,NA,61,NA,2,1
"3662",51,"warning_1",1,0,NA,62,NA,3,1
"3663",51,"warning_1",1,0,NA,63,NA,4,1
"3664",51,"warning_1",1,0,NA,64,NA,5,1
"3665",51,"warning_1",1,0,NA,65,NA,3,1
"3666",51,"warning_1",1,0,NA,66,NA,3,1
"3667",51,"warning_1",1,0,NA,67,NA,1,1
"3668",51,"warning_1",1,0,NA,68,NA,5,1
"3669",51,"warning_1",1,0,NA,69,NA,6,1
"3670",51,"warning_1",1,0,NA,70,NA,5,1
"3671",51,"warning_1",1,0,NA,71,NA,4,1
"3672",51,"warning_1",1,0,NA,72,NA,3,1
"3673",52,"warning_1",1,0,NA,1,NA,4,0
"3674",52,"warning_1",1,0,NA,2,NA,5,0
"3675",52,"warning_1",1,0,NA,3,NA,4,0
"3676",52,"warning_1",1,0,NA,4,NA,3,0
"3677",52,"warning_1",1,0,NA,5,NA,2,0
"3678",52,"warning_1",1,0,NA,6,NA,3,0
"3679",52,"warning_1",1,0,NA,7,NA,2,0
"3680",52,"warning_1",1,0,NA,8,NA,4,0
"3681",52,"warning_1",1,0,NA,9,NA,4,0
"3682",52,"warning_1",1,0,NA,10,NA,3,0
"3683",52,"warning_1",1,0,NA,11,NA,3,0
"3684",52,"warning_1",1,0,NA,12,NA,2,0
"3685",52,"warning_1",1,0,NA,13,NA,3,0
"3686",52,"warning_1",1,0,NA,14,NA,2,0
"3687",52,"warning_1",1,0,NA,15,NA,6,0
"3688",52,"warning_1",1,0,NA,16,NA,4,0
"3689",52,"warning_1",1,0,NA,17,NA,5,0
"3690",52,"warning_1",1,0,NA,18,NA,5,0
"3691",52,"warning_1",1,0,NA,19,NA,2,0
"3692",52,"warning_1",1,0,NA,20,NA,1,0
"3693",52,"warning_1",1,0,NA,21,NA,4,0
"3694",52,"warning_1",1,0,NA,22,NA,4,0
"3695",52,"warning_1",1,0,NA,23,NA,3,0
"3696",52,"warning_1",1,0,NA,24,NA,4,0
"3697",52,"warning_1",1,0,NA,25,NA,2,0
"3698",52,"warning_1",1,0,NA,26,NA,4,0
"3699",52,"warning_1",1,0,NA,27,NA,4,0
"3700",52,"warning_1",1,0,NA,28,NA,5,0
"3701",52,"warning_1",1,0,NA,29,NA,2,0
"3702",52,"warning_1",1,0,NA,30,NA,5,0
"3703",52,"warning_1",1,0,NA,31,NA,3,0
"3704",52,"warning_1",1,0,NA,32,NA,2,0
"3705",52,"warning_1",1,0,NA,33,NA,3,0
"3706",52,"warning_1",1,0,NA,34,NA,5,0
"3707",52,"warning_1",1,0,NA,35,NA,3,0
"3708",52,"warning_1",1,0,NA,36,NA,3,0
"3709",52,"warning_1",1,0,NA,37,NA,3,1
"3710",52,"warning_1",1,0,NA,38,NA,2,1
"3711",52,"warning_1",1,0,NA,39,NA,4,1
"3712",52,"warning_1",1,0,NA,40,NA,2,1
"3713",52,"warning_1",1,0,NA,41,NA,2,1
"3714",52,"warning_1",1,0,NA,42,NA,4,1
"3715",52,"warning_1",1,0,NA,43,NA,5,1
"3716",52,"warning_1",1,0,NA,44,NA,3,1
"3717",52,"warning_1",1,0,NA,45,NA,2,1
"3718",52,"warning_1",1,0,NA,46,NA,3,1
"3719",52,"warning_1",1,0,NA,47,NA,2,1
"3720",52,"warning_1",1,0,NA,48,NA,5,1
"3721",52,"warning_1",1,0,NA,49,NA,4,1
"3722",52,"warning_1",1,0,NA,50,NA,3,1
"3723",52,"warning_1",1,0,NA,51,NA,5,1
"3724",52,"warning_1",1,0,NA,52,NA,3,1
"3725",52,"warning_1",1,0,NA,53,NA,4,1
"3726",52,"warning_1",1,0,NA,54,NA,5,1
"3727",52,"warning_1",1,0,NA,55,NA,1,1
"3728",52,"warning_1",1,0,NA,56,NA,4,1
"3729",52,"warning_1",1,0,NA,57,NA,4,1
"3730",52,"warning_1",1,0,NA,58,NA,4,1
"3731",52,"warning_1",1,0,NA,59,NA,2,1
"3732",52,"warning_1",1,0,NA,60,NA,1,1
"3733",52,"warning_1",1,0,NA,61,NA,2,1
"3734",52,"warning_1",1,0,NA,62,NA,3,1
"3735",52,"warning_1",1,0,NA,63,NA,4,1
"3736",52,"warning_1",1,0,NA,64,NA,4,1
"3737",52,"warning_1",1,0,NA,65,NA,3,1
"3738",52,"warning_1",1,0,NA,66,NA,4,1
"3739",52,"warning_1",1,0,NA,67,NA,2,1
"3740",52,"warning_1",1,0,NA,68,NA,4,1
"3741",52,"warning_1",1,0,NA,69,NA,5,1
"3742",52,"warning_1",1,0,NA,70,NA,3,1
"3743",52,"warning_1",1,0,NA,71,NA,2,1
"3744",52,"warning_1",1,0,NA,72,NA,3,1
"3745",53,"warning_1",1,0,NA,1,NA,4,1
"3746",53,"warning_1",1,0,NA,2,NA,2,1
"3747",53,"warning_1",1,0,NA,3,NA,4,1
"3748",53,"warning_1",1,0,NA,4,NA,3,1
"3749",53,"warning_1",1,0,NA,5,NA,5,1
"3750",53,"warning_1",1,0,NA,6,NA,4,1
"3751",53,"warning_1",1,0,NA,7,NA,1,1
"3752",53,"warning_1",1,0,NA,8,NA,4,1
"3753",53,"warning_1",1,0,NA,9,NA,5,1
"3754",53,"warning_1",1,0,NA,10,NA,4,1
"3755",53,"warning_1",1,0,NA,11,NA,4,1
"3756",53,"warning_1",1,0,NA,12,NA,2,1
"3757",53,"warning_1",1,0,NA,13,NA,5,1
"3758",53,"warning_1",1,0,NA,14,NA,6,1
"3759",53,"warning_1",1,0,NA,15,NA,6,1
"3760",53,"warning_1",1,0,NA,16,NA,4,1
"3761",53,"warning_1",1,0,NA,17,NA,4,1
"3762",53,"warning_1",1,0,NA,18,NA,4,1
"3763",53,"warning_1",1,0,NA,19,NA,2,1
"3764",53,"warning_1",1,0,NA,20,NA,4,1
"3765",53,"warning_1",1,0,NA,21,NA,4,1
"3766",53,"warning_1",1,0,NA,22,NA,4,1
"3767",53,"warning_1",1,0,NA,23,NA,4,1
"3768",53,"warning_1",1,0,NA,24,NA,5,1
"3769",53,"warning_1",1,0,NA,25,NA,4,1
"3770",53,"warning_1",1,0,NA,26,NA,5,1
"3771",53,"warning_1",1,0,NA,27,NA,4,1
"3772",53,"warning_1",1,0,NA,28,NA,4,1
"3773",53,"warning_1",1,0,NA,29,NA,4,1
"3774",53,"warning_1",1,0,NA,30,NA,6,1
"3775",53,"warning_1",1,0,NA,31,NA,3,1
"3776",53,"warning_1",1,0,NA,32,NA,3,1
"3777",53,"warning_1",1,0,NA,33,NA,4,1
"3778",53,"warning_1",1,0,NA,34,NA,3,1
"3779",53,"warning_1",1,0,NA,35,NA,4,1
"3780",53,"warning_1",1,0,NA,36,NA,2,1
"3781",53,"warning_1",1,0,NA,37,NA,4,0
"3782",53,"warning_1",1,0,NA,38,NA,4,0
"3783",53,"warning_1",1,0,NA,39,NA,5,0
"3784",53,"warning_1",1,0,NA,40,NA,3,0
"3785",53,"warning_1",1,0,NA,41,NA,5,0
"3786",53,"warning_1",1,0,NA,42,NA,4,0
"3787",53,"warning_1",1,0,NA,43,NA,5,0
"3788",53,"warning_1",1,0,NA,44,NA,5,0
"3789",53,"warning_1",1,0,NA,45,NA,6,0
"3790",53,"warning_1",1,0,NA,46,NA,4,0
"3791",53,"warning_1",1,0,NA,47,NA,5,0
"3792",53,"warning_1",1,0,NA,48,NA,6,0
"3793",53,"warning_1",1,0,NA,49,NA,6,0
"3794",53,"warning_1",1,0,NA,50,NA,4,0
"3795",53,"warning_1",1,0,NA,51,NA,5,0
"3796",53,"warning_1",1,0,NA,52,NA,5,0
"3797",53,"warning_1",1,0,NA,53,NA,5,0
"3798",53,"warning_1",1,0,NA,54,NA,3,0
"3799",53,"warning_1",1,0,NA,55,NA,3,0
"3800",53,"warning_1",1,0,NA,56,NA,3,0
"3801",53,"warning_1",1,0,NA,57,NA,3,0
"3802",53,"warning_1",1,0,NA,58,NA,4,0
"3803",53,"warning_1",1,0,NA,59,NA,4,0
"3804",53,"warning_1",1,0,NA,60,NA,4,0
"3805",53,"warning_1",1,0,NA,61,NA,4,0
"3806",53,"warning_1",1,0,NA,62,NA,2,0
"3807",53,"warning_1",1,0,NA,63,NA,4,0
"3808",53,"warning_1",1,0,NA,64,NA,4,0
"3809",53,"warning_1",1,0,NA,65,NA,4,0
"3810",53,"warning_1",1,0,NA,66,NA,2,0
"3811",53,"warning_1",1,0,NA,67,NA,4,0
"3812",53,"warning_1",1,0,NA,68,NA,2,0
"3813",53,"warning_1",1,0,NA,69,NA,6,0
"3814",53,"warning_1",1,0,NA,70,NA,4,0
"3815",53,"warning_1",1,0,NA,71,NA,5,0
"3816",53,"warning_1",1,0,NA,72,NA,3,0
"3817",54,"warning_1",1,0,NA,1,NA,2,1
"3818",54,"warning_1",1,0,NA,2,NA,3,1
"3819",54,"warning_1",1,0,NA,3,NA,2,1
"3820",54,"warning_1",1,0,NA,4,NA,1,1
"3821",54,"warning_1",1,0,NA,5,NA,5,1
"3822",54,"warning_1",1,0,NA,6,NA,1,1
"3823",54,"warning_1",1,0,NA,7,NA,1,1
"3824",54,"warning_1",1,0,NA,8,NA,2,1
"3825",54,"warning_1",1,0,NA,9,NA,1,1
"3826",54,"warning_1",1,0,NA,10,NA,6,1
"3827",54,"warning_1",1,0,NA,11,NA,5,1
"3828",54,"warning_1",1,0,NA,12,NA,6,1
"3829",54,"warning_1",1,0,NA,13,NA,1,1
"3830",54,"warning_1",1,0,NA,14,NA,6,1
"3831",54,"warning_1",1,0,NA,15,NA,4,1
"3832",54,"warning_1",1,0,NA,16,NA,6,1
"3833",54,"warning_1",1,0,NA,17,NA,6,1
"3834",54,"warning_1",1,0,NA,18,NA,6,1
"3835",54,"warning_1",1,0,NA,19,NA,1,1
"3836",54,"warning_1",1,0,NA,20,NA,1,1
"3837",54,"warning_1",1,0,NA,21,NA,1,1
"3838",54,"warning_1",1,0,NA,22,NA,6,1
"3839",54,"warning_1",1,0,NA,23,NA,6,1
"3840",54,"warning_1",1,0,NA,24,NA,5,1
"3841",54,"warning_1",1,0,NA,25,NA,2,1
"3842",54,"warning_1",1,0,NA,26,NA,2,1
"3843",54,"warning_1",1,0,NA,27,NA,6,1
"3844",54,"warning_1",1,0,NA,28,NA,1,1
"3845",54,"warning_1",1,0,NA,29,NA,2,1
"3846",54,"warning_1",1,0,NA,30,NA,6,1
"3847",54,"warning_1",1,0,NA,31,NA,1,1
"3848",54,"warning_1",1,0,NA,32,NA,6,1
"3849",54,"warning_1",1,0,NA,33,NA,6,1
"3850",54,"warning_1",1,0,NA,34,NA,4,1
"3851",54,"warning_1",1,0,NA,35,NA,2,1
"3852",54,"warning_1",1,0,NA,36,NA,6,1
"3853",54,"warning_1",1,0,NA,37,NA,4,0
"3854",54,"warning_1",1,0,NA,38,NA,6,0
"3855",54,"warning_1",1,0,NA,39,NA,6,0
"3856",54,"warning_1",1,0,NA,40,NA,3,0
"3857",54,"warning_1",1,0,NA,41,NA,1,0
"3858",54,"warning_1",1,0,NA,42,NA,3,0
"3859",54,"warning_1",1,0,NA,43,NA,6,0
"3860",54,"warning_1",1,0,NA,44,NA,1,0
"3861",54,"warning_1",1,0,NA,45,NA,1,0
"3862",54,"warning_1",1,0,NA,46,NA,5,0
"3863",54,"warning_1",1,0,NA,47,NA,1,0
"3864",54,"warning_1",1,0,NA,48,NA,3,0
"3865",54,"warning_1",1,0,NA,49,NA,5,0
"3866",54,"warning_1",1,0,NA,50,NA,3,0
"3867",54,"warning_1",1,0,NA,51,NA,6,0
"3868",54,"warning_1",1,0,NA,52,NA,1,0
"3869",54,"warning_1",1,0,NA,53,NA,3,0
"3870",54,"warning_1",1,0,NA,54,NA,6,0
"3871",54,"warning_1",1,0,NA,55,NA,1,0
"3872",54,"warning_1",1,0,NA,56,NA,1,0
"3873",54,"warning_1",1,0,NA,57,NA,4,0
"3874",54,"warning_1",1,0,NA,58,NA,1,0
"3875",54,"warning_1",1,0,NA,59,NA,3,0
"3876",54,"warning_1",1,0,NA,60,NA,4,0
"3877",54,"warning_1",1,0,NA,61,NA,6,0
"3878",54,"warning_1",1,0,NA,62,NA,4,0
"3879",54,"warning_1",1,0,NA,63,NA,4,0
"3880",54,"warning_1",1,0,NA,64,NA,5,0
"3881",54,"warning_1",1,0,NA,65,NA,1,0
"3882",54,"warning_1",1,0,NA,66,NA,6,0
"3883",54,"warning_1",1,0,NA,67,NA,1,0
"3884",54,"warning_1",1,0,NA,68,NA,1,0
"3885",54,"warning_1",1,0,NA,69,NA,6,0
"3886",54,"warning_1",1,0,NA,70,NA,1,0
"3887",54,"warning_1",1,0,NA,71,NA,5,0
"3888",54,"warning_1",1,0,NA,72,NA,5,0
"3889",55,"warning_1",1,0,NA,1,NA,6,0
"3890",55,"warning_1",1,0,NA,2,NA,1,0
"3891",55,"warning_1",1,0,NA,3,NA,6,0
"3892",55,"warning_1",1,0,NA,4,NA,3,0
"3893",55,"warning_1",1,0,NA,5,NA,6,0
"3894",55,"warning_1",1,0,NA,6,NA,1,0
"3895",55,"warning_1",1,0,NA,7,NA,6,0
"3896",55,"warning_1",1,0,NA,8,NA,6,0
"3897",55,"warning_1",1,0,NA,9,NA,3,0
"3898",55,"warning_1",1,0,NA,10,NA,1,0
"3899",55,"warning_1",1,0,NA,11,NA,6,0
"3900",55,"warning_1",1,0,NA,12,NA,3,0
"3901",55,"warning_1",1,0,NA,13,NA,1,0
"3902",55,"warning_1",1,0,NA,14,NA,6,0
"3903",55,"warning_1",1,0,NA,15,NA,3,0
"3904",55,"warning_1",1,0,NA,16,NA,6,0
"3905",55,"warning_1",1,0,NA,17,NA,2,0
"3906",55,"warning_1",1,0,NA,18,NA,6,0
"3907",55,"warning_1",1,0,NA,19,NA,6,0
"3908",55,"warning_1",1,0,NA,20,NA,1,0
"3909",55,"warning_1",1,0,NA,21,NA,6,0
"3910",55,"warning_1",1,0,NA,22,NA,3,0
"3911",55,"warning_1",1,0,NA,23,NA,1,0
"3912",55,"warning_1",1,0,NA,24,NA,6,0
"3913",55,"warning_1",1,0,NA,25,NA,1,0
"3914",55,"warning_1",1,0,NA,26,NA,1,0
"3915",55,"warning_1",1,0,NA,27,NA,1,0
"3916",55,"warning_1",1,0,NA,28,NA,3,0
"3917",55,"warning_1",1,0,NA,29,NA,6,0
"3918",55,"warning_1",1,0,NA,30,NA,1,0
"3919",55,"warning_1",1,0,NA,31,NA,1,0
"3920",55,"warning_1",1,0,NA,32,NA,6,0
"3921",55,"warning_1",1,0,NA,33,NA,1,0
"3922",55,"warning_1",1,0,NA,34,NA,3,0
"3923",55,"warning_1",1,0,NA,35,NA,6,0
"3924",55,"warning_1",1,0,NA,36,NA,5,0
"3925",55,"warning_1",1,0,NA,37,NA,6,1
"3926",55,"warning_1",1,0,NA,38,NA,6,1
"3927",55,"warning_1",1,0,NA,39,NA,1,1
"3928",55,"warning_1",1,0,NA,40,NA,6,1
"3929",55,"warning_1",1,0,NA,41,NA,6,1
"3930",55,"warning_1",1,0,NA,42,NA,6,1
"3931",55,"warning_1",1,0,NA,43,NA,6,1
"3932",55,"warning_1",1,0,NA,44,NA,6,1
"3933",55,"warning_1",1,0,NA,45,NA,6,1
"3934",55,"warning_1",1,0,NA,46,NA,6,1
"3935",55,"warning_1",1,0,NA,47,NA,1,1
"3936",55,"warning_1",1,0,NA,48,NA,6,1
"3937",55,"warning_1",1,0,NA,49,NA,6,1
"3938",55,"warning_1",1,0,NA,50,NA,6,1
"3939",55,"warning_1",1,0,NA,51,NA,6,1
"3940",55,"warning_1",1,0,NA,52,NA,2,1
"3941",55,"warning_1",1,0,NA,53,NA,6,1
"3942",55,"warning_1",1,0,NA,54,NA,6,1
"3943",55,"warning_1",1,0,NA,55,NA,1,1
"3944",55,"warning_1",1,0,NA,56,NA,6,1
"3945",55,"warning_1",1,0,NA,57,NA,6,1
"3946",55,"warning_1",1,0,NA,58,NA,6,1
"3947",55,"warning_1",1,0,NA,59,NA,6,1
"3948",55,"warning_1",1,0,NA,60,NA,3,1
"3949",55,"warning_1",1,0,NA,61,NA,1,1
"3950",55,"warning_1",1,0,NA,62,NA,6,1
"3951",55,"warning_1",1,0,NA,63,NA,6,1
"3952",55,"warning_1",1,0,NA,64,NA,1,1
"3953",55,"warning_1",1,0,NA,65,NA,6,1
"3954",55,"warning_1",1,0,NA,66,NA,6,1
"3955",55,"warning_1",1,0,NA,67,NA,6,1
"3956",55,"warning_1",1,0,NA,68,NA,6,1
"3957",55,"warning_1",1,0,NA,69,NA,6,1
"3958",55,"warning_1",1,0,NA,70,NA,1,1
"3959",55,"warning_1",1,0,NA,71,NA,6,1
"3960",55,"warning_1",1,0,NA,72,NA,6,1
"3961",56,"warning_0",1,0,NA,1,NA,4,1
"3962",56,"warning_0",1,0,NA,2,NA,4,1
"3963",56,"warning_0",1,0,NA,3,NA,6,1
"3964",56,"warning_0",1,0,NA,4,NA,3,1
"3965",56,"warning_0",1,0,NA,5,NA,5,1
"3966",56,"warning_0",1,0,NA,6,NA,5,1
"3967",56,"warning_0",1,0,NA,7,NA,3,1
"3968",56,"warning_0",1,0,NA,8,NA,6,1
"3969",56,"warning_0",1,0,NA,9,NA,6,1
"3970",56,"warning_0",1,0,NA,10,NA,4,1
"3971",56,"warning_0",1,0,NA,11,NA,6,1
"3972",56,"warning_0",1,0,NA,12,NA,4,1
"3973",56,"warning_0",1,0,NA,13,NA,3,1
"3974",56,"warning_0",1,0,NA,14,NA,6,1
"3975",56,"warning_0",1,0,NA,15,NA,6,1
"3976",56,"warning_0",1,0,NA,16,NA,4,1
"3977",56,"warning_0",1,0,NA,17,NA,3,1
"3978",56,"warning_0",1,0,NA,18,NA,4,1
"3979",56,"warning_0",1,0,NA,19,NA,3,1
"3980",56,"warning_0",1,0,NA,20,NA,4,1
"3981",56,"warning_0",1,0,NA,21,NA,5,1
"3982",56,"warning_0",1,0,NA,22,NA,4,1
"3983",56,"warning_0",1,0,NA,23,NA,4,1
"3984",56,"warning_0",1,0,NA,24,NA,4,1
"3985",56,"warning_0",1,0,NA,25,NA,4,1
"3986",56,"warning_0",1,0,NA,26,NA,3,1
"3987",56,"warning_0",1,0,NA,27,NA,1,1
"3988",56,"warning_0",1,0,NA,28,NA,4,1
"3989",56,"warning_0",1,0,NA,29,NA,2,1
"3990",56,"warning_0",1,0,NA,30,NA,6,1
"3991",56,"warning_0",1,0,NA,31,NA,5,1
"3992",56,"warning_0",1,0,NA,32,NA,3,1
"3993",56,"warning_0",1,0,NA,33,NA,2,1
"3994",56,"warning_0",1,0,NA,34,NA,4,1
"3995",56,"warning_0",1,0,NA,35,NA,6,1
"3996",56,"warning_0",1,0,NA,36,NA,5,1
"3997",56,"warning_0",1,0,NA,37,NA,3,0
"3998",56,"warning_0",1,0,NA,38,NA,4,0
"3999",56,"warning_0",1,0,NA,39,NA,5,0
"4000",56,"warning_0",1,0,NA,40,NA,4,0
"4001",56,"warning_0",1,0,NA,41,NA,1,0
"4002",56,"warning_0",1,0,NA,42,NA,4,0
"4003",56,"warning_0",1,0,NA,43,NA,3,0
"4004",56,"warning_0",1,0,NA,44,NA,2,0
"4005",56,"warning_0",1,0,NA,45,NA,4,0
"4006",56,"warning_0",1,0,NA,46,NA,3,0
"4007",56,"warning_0",1,0,NA,47,NA,3,0
"4008",56,"warning_0",1,0,NA,48,NA,6,0
"4009",56,"warning_0",1,0,NA,49,NA,4,0
"4010",56,"warning_0",1,0,NA,50,NA,6,0
"4011",56,"warning_0",1,0,NA,51,NA,1,0
"4012",56,"warning_0",1,0,NA,52,NA,3,0
"4013",56,"warning_0",1,0,NA,53,NA,2,0
"4014",56,"warning_0",1,0,NA,54,NA,2,0
"4015",56,"warning_0",1,0,NA,55,NA,5,0
"4016",56,"warning_0",1,0,NA,56,NA,3,0
"4017",56,"warning_0",1,0,NA,57,NA,3,0
"4018",56,"warning_0",1,0,NA,58,NA,3,0
"4019",56,"warning_0",1,0,NA,59,NA,6,0
"4020",56,"warning_0",1,0,NA,60,NA,4,0
"4021",56,"warning_0",1,0,NA,61,NA,6,0
"4022",56,"warning_0",1,0,NA,62,NA,1,0
"4023",56,"warning_0",1,0,NA,63,NA,3,0
"4024",56,"warning_0",1,0,NA,64,NA,4,0
"4025",56,"warning_0",1,0,NA,65,NA,6,0
"4026",56,"warning_0",1,0,NA,66,NA,1,0
"4027",56,"warning_0",1,0,NA,67,NA,3,0
"4028",56,"warning_0",1,0,NA,68,NA,1,0
"4029",56,"warning_0",1,0,NA,69,NA,6,0
"4030",56,"warning_0",1,0,NA,70,NA,5,0
"4031",56,"warning_0",1,0,NA,71,NA,1,0
"4032",56,"warning_0",1,0,NA,72,NA,2,0
"4033",57,"warning_1",1,0,NA,1,NA,2,0
"4034",57,"warning_1",1,0,NA,2,NA,3,0
"4035",57,"warning_1",1,0,NA,3,NA,3,0
"4036",57,"warning_1",1,0,NA,4,NA,4,0
"4037",57,"warning_1",1,0,NA,5,NA,3,0
"4038",57,"warning_1",1,0,NA,6,NA,2,0
"4039",57,"warning_1",1,0,NA,7,NA,2,0
"4040",57,"warning_1",1,0,NA,8,NA,2,0
"4041",57,"warning_1",1,0,NA,9,NA,2,0
"4042",57,"warning_1",1,0,NA,10,NA,4,0
"4043",57,"warning_1",1,0,NA,11,NA,3,0
"4044",57,"warning_1",1,0,NA,12,NA,2,0
"4045",57,"warning_1",1,0,NA,13,NA,2,0
"4046",57,"warning_1",1,0,NA,14,NA,2,0
"4047",57,"warning_1",1,0,NA,15,NA,4,0
