"","subject","presentation_identifier","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated"
"2703",38,"warning_1",1,1,NA,39,NA,5,0
"2704",38,"warning_1",1,1,NA,40,NA,5,0
"2705",38,"warning_1",1,1,NA,41,NA,1,0
"2706",38,"warning_1",1,1,NA,42,NA,4,0
"2707",38,"warning_1",1,1,NA,43,NA,6,0
"2708",38,"warning_1",1,1,NA,44,NA,6,0
"2709",38,"warning_1",1,1,NA,45,NA,6,0
"2710",38,"warning_1",1,1,NA,46,NA,5,0
"2711",38,"warning_1",1,1,NA,47,NA,6,0
"2712",38,"warning_1",1,1,NA,48,NA,6,0
"2713",38,"warning_1",1,1,NA,49,NA,6,0
"2714",38,"warning_1",1,1,NA,50,NA,3,0
"2715",38,"warning_1",1,1,NA,51,NA,6,0
"2716",38,"warning_1",1,1,NA,52,NA,6,0
"2717",38,"warning_1",1,1,NA,53,NA,5,0
"2718",38,"warning_1",1,1,NA,54,NA,3,0
"2719",38,"warning_1",1,1,NA,55,NA,6,0
"2720",38,"warning_1",1,1,NA,56,NA,6,0
"2721",38,"warning_1",1,1,NA,57,NA,5,0
"2722",38,"warning_1",1,1,NA,58,NA,3,0
"2723",38,"warning_1",1,1,NA,59,NA,1,0
"2724",38,"warning_1",1,1,NA,60,NA,5,0
"2725",38,"warning_1",1,1,NA,61,NA,1,0
"2726",38,"warning_1",1,1,NA,62,NA,1,0
"2727",38,"warning_1",1,1,NA,63,NA,4,0
"2728",38,"warning_1",1,1,NA,64,NA,5,0
"2729",38,"warning_1",1,1,NA,65,NA,5,0
"2730",38,"warning_1",1,1,NA,66,NA,1,0
"2731",38,"warning_1",1,1,NA,67,NA,4,0
"2732",38,"warning_1",1,1,NA,68,NA,4,0
"2733",38,"warning_1",1,1,NA,69,NA,1,0
"2734",38,"warning_1",1,1,NA,70,NA,6,0
"2735",38,"warning_1",1,1,NA,71,NA,6,0
"2736",38,"warning_1",1,1,NA,72,NA,4,0
"2737",39,"warning_0",1,1,NA,1,NA,4,0
"2738",39,"warning_0",1,1,NA,2,NA,3,0
"2739",39,"warning_0",1,1,NA,3,NA,4,0
"2740",39,"warning_0",1,1,NA,4,NA,3,0
"2741",39,"warning_0",1,1,NA,5,NA,5,0
"2742",39,"warning_0",1,1,NA,6,NA,5,0
"2743",39,"warning_0",1,1,NA,7,NA,3,0
"2744",39,"warning_0",1,1,NA,8,NA,3,0
"2745",39,"warning_0",1,1,NA,9,NA,4,0
"2746",39,"warning_0",1,1,NA,10,NA,5,0
"2747",39,"warning_0",1,1,NA,11,NA,3,0
"2748",39,"warning_0",1,1,NA,12,NA,6,0
"2749",39,"warning_0",1,1,NA,13,NA,5,0
"2750",39,"warning_0",1,1,NA,14,NA,5,0
"2751",39,"warning_0",1,1,NA,15,NA,4,0
"2752",39,"warning_0",1,1,NA,16,NA,2,0
"2753",39,"warning_0",1,1,NA,17,NA,5,0
"2754",39,"warning_0",1,1,NA,18,NA,5,0
"2755",39,"warning_0",1,1,NA,19,NA,4,0
"2756",39,"warning_0",1,1,NA,20,NA,5,0
"2757",39,"warning_0",1,1,NA,21,NA,5,0
"2758",39,"warning_0",1,1,NA,22,NA,3,0
"2759",39,"warning_0",1,1,NA,23,NA,3,0
"2760",39,"warning_0",1,1,NA,24,NA,2,0
"2761",39,"warning_0",1,1,NA,25,NA,2,0
"2762",39,"warning_0",1,1,NA,26,NA,3,0
"2763",39,"warning_0",1,1,NA,27,NA,5,0
"2764",39,"warning_0",1,1,NA,28,NA,2,0
"2765",39,"warning_0",1,1,NA,29,NA,5,0
"2766",39,"warning_0",1,1,NA,30,NA,5,0
"2767",39,"warning_0",1,1,NA,31,NA,3,0
"2768",39,"warning_0",1,1,NA,32,NA,5,0
"2769",39,"warning_0",1,1,NA,33,NA,4,0
"2770",39,"warning_0",1,1,NA,34,NA,5,0
"2771",39,"warning_0",1,1,NA,35,NA,4,0
"2772",39,"warning_0",1,1,NA,36,NA,3,0
"2773",39,"warning_0",1,1,NA,37,NA,5,1
"2774",39,"warning_0",1,1,NA,38,NA,5,1
"2775",39,"warning_0",1,1,NA,39,NA,3,1
"2776",39,"warning_0",1,1,NA,40,NA,4,1
"2777",39,"warning_0",1,1,NA,41,NA,5,1
"2778",39,"warning_0",1,1,NA,42,NA,4,1
"2779",39,"warning_0",1,1,NA,43,NA,6,1
"2780",39,"warning_0",1,1,NA,44,NA,6,1
"2781",39,"warning_0",1,1,NA,45,NA,3,1
"2782",39,"warning_0",1,1,NA,46,NA,3,1
"2783",39,"warning_0",1,1,NA,47,NA,6,1
"2784",39,"warning_0",1,1,NA,48,NA,3,1
"2785",39,"warning_0",1,1,NA,49,NA,5,1
"2786",39,"warning_0",1,1,NA,50,NA,5,1
"2787",39,"warning_0",1,1,NA,51,NA,6,1
"2788",39,"warning_0",1,1,NA,52,NA,4,1
"2789",39,"warning_0",1,1,NA,53,NA,6,1
"2790",39,"warning_0",1,1,NA,54,NA,6,1
"2791",39,"warning_0",1,1,NA,55,NA,6,1
"2792",39,"warning_0",1,1,NA,56,NA,1,1
"2793",39,"warning_0",1,1,NA,57,NA,5,1
"2794",39,"warning_0",1,1,NA,58,NA,6,1
"2795",39,"warning_0",1,1,NA,59,NA,5,1
"2796",39,"warning_0",1,1,NA,60,NA,5,1
"2797",39,"warning_0",1,1,NA,61,NA,1,1
"2798",39,"warning_0",1,1,NA,62,NA,6,1
"2799",39,"warning_0",1,1,NA,63,NA,5,1
"2800",39,"warning_0",1,1,NA,64,NA,3,1
"2801",39,"warning_0",1,1,NA,65,NA,5,1
"2802",39,"warning_0",1,1,NA,66,NA,5,1
"2803",39,"warning_0",1,1,NA,67,NA,3,1
"2804",39,"warning_0",1,1,NA,68,NA,5,1
"2805",39,"warning_0",1,1,NA,69,NA,5,1
"2806",39,"warning_0",1,1,NA,70,NA,6,1
"2807",39,"warning_0",1,1,NA,71,NA,5,1
"2808",39,"warning_0",1,1,NA,72,NA,2,1
"2809",40,"warning_0",1,1,NA,1,NA,3,0
"2810",40,"warning_0",1,1,NA,2,NA,2,0
"2811",40,"warning_0",1,1,NA,3,NA,2,0
"2812",40,"warning_0",1,1,NA,4,NA,3,0
"2813",40,"warning_0",1,1,NA,5,NA,4,0
"2814",40,"warning_0",1,1,NA,6,NA,3,0
"2815",40,"warning_0",1,1,NA,7,NA,5,0
"2816",40,"warning_0",1,1,NA,8,NA,3,0
"2817",40,"warning_0",1,1,NA,9,NA,3,0
"2818",40,"warning_0",1,1,NA,10,NA,3,0
"2819",40,"warning_0",1,1,NA,11,NA,3,0
"2820",40,"warning_0",1,1,NA,12,NA,5,0
"2821",40,"warning_0",1,1,NA,13,NA,3,0
"2822",40,"warning_0",1,1,NA,14,NA,3,0
"2823",40,"warning_0",1,1,NA,15,NA,4,0
"2824",40,"warning_0",1,1,NA,16,NA,4,0
"2825",40,"warning_0",1,1,NA,17,NA,3,0
"2826",40,"warning_0",1,1,NA,18,NA,6,0
"2827",40,"warning_0",1,1,NA,19,NA,2,0
"2828",40,"warning_0",1,1,NA,20,NA,3,0
"2829",40,"warning_0",1,1,NA,21,NA,4,0
"2830",40,"warning_0",1,1,NA,22,NA,3,0
"2831",40,"warning_0",1,1,NA,23,NA,2,0
"2832",40,"warning_0",1,1,NA,24,NA,1,0
"2833",40,"warning_0",1,1,NA,25,NA,4,0
"2834",40,"warning_0",1,1,NA,26,NA,1,0
"2835",40,"warning_0",1,1,NA,27,NA,4,0
"2836",40,"warning_0",1,1,NA,28,NA,3,0
"2837",40,"warning_0",1,1,NA,29,NA,3,0
"2838",40,"warning_0",1,1,NA,30,NA,3,0
"2839",40,"warning_0",1,1,NA,31,NA,2,0
"2840",40,"warning_0",1,1,NA,32,NA,1,0
"2841",40,"warning_0",1,1,NA,33,NA,4,0
"2842",40,"warning_0",1,1,NA,34,NA,3,0
"2843",40,"warning_0",1,1,NA,35,NA,4,0
"2844",40,"warning_0",1,1,NA,36,NA,5,0
"2845",40,"warning_0",1,1,NA,37,NA,4,1
"2846",40,"warning_0",1,1,NA,38,NA,4,1
"2847",40,"warning_0",1,1,NA,39,NA,2,1
"2848",40,"warning_0",1,1,NA,40,NA,4,1
"2849",40,"warning_0",1,1,NA,41,NA,4,1
"2850",40,"warning_0",1,1,NA,42,NA,3,1
"2851",40,"warning_0",1,1,NA,43,NA,4,1
"2852",40,"warning_0",1,1,NA,44,NA,3,1
"2853",40,"warning_0",1,1,NA,45,NA,3,1
"2854",40,"warning_0",1,1,NA,46,NA,4,1
"2855",40,"warning_0",1,1,NA,47,NA,3,1
"2856",40,"warning_0",1,1,NA,48,NA,5,1
"2857",40,"warning_0",1,1,NA,49,NA,4,1
"2858",40,"warning_0",1,1,NA,50,NA,5,1
"2859",40,"warning_0",1,1,NA,51,NA,4,1
"2860",40,"warning_0",1,1,NA,52,NA,6,1
"2861",40,"warning_0",1,1,NA,53,NA,6,1
"2862",40,"warning_0",1,1,NA,54,NA,6,1
"2863",40,"warning_0",1,1,NA,55,NA,6,1
"2864",40,"warning_0",1,1,NA,56,NA,5,1
"2865",40,"warning_0",1,1,NA,57,NA,3,1
"2866",40,"warning_0",1,1,NA,58,NA,3,1
"2867",40,"warning_0",1,1,NA,59,NA,5,1
"2868",40,"warning_0",1,1,NA,60,NA,6,1
"2869",40,"warning_0",1,1,NA,61,NA,2,1
"2870",40,"warning_0",1,1,NA,62,NA,3,1
"2871",40,"warning_0",1,1,NA,63,NA,4,1
"2872",40,"warning_0",1,1,NA,64,NA,4,1
"2873",40,"warning_0",1,1,NA,65,NA,4,1
"2874",40,"warning_0",1,1,NA,66,NA,4,1
"2875",40,"warning_0",1,1,NA,67,NA,4,1
"2876",40,"warning_0",1,1,NA,68,NA,1,1
"2877",40,"warning_0",1,1,NA,69,NA,5,1
"2878",40,"warning_0",1,1,NA,70,NA,5,1
"2879",40,"warning_0",1,1,NA,71,NA,5,1
"2880",40,"warning_0",1,1,NA,72,NA,2,1
"2881",41,"warning_0",1,1,NA,1,NA,6,1
"2882",41,"warning_0",1,1,NA,2,NA,1,1
"2883",41,"warning_0",1,1,NA,3,NA,2,1
"2884",41,"warning_0",1,1,NA,4,NA,2,1
"2885",41,"warning_0",1,1,NA,5,NA,5,1
"2886",41,"warning_0",1,1,NA,6,NA,2,1
"2887",41,"warning_0",1,1,NA,7,NA,5,1
"2888",41,"warning_0",1,1,NA,8,NA,5,1
"2889",41,"warning_0",1,1,NA,9,NA,6,1
"2890",41,"warning_0",1,1,NA,10,NA,2,1
"2891",41,"warning_0",1,1,NA,11,NA,2,1
"2892",41,"warning_0",1,1,NA,12,NA,6,1
"2893",41,"warning_0",1,1,NA,13,NA,5,1
"2894",41,"warning_0",1,1,NA,14,NA,5,1
"2895",41,"warning_0",1,1,NA,15,NA,6,1
"2896",41,"warning_0",1,1,NA,16,NA,6,1
"2897",41,"warning_0",1,1,NA,17,NA,5,1
"2898",41,"warning_0",1,1,NA,18,NA,6,1
"2899",41,"warning_0",1,1,NA,19,NA,5,1
"2900",41,"warning_0",1,1,NA,20,NA,4,1
"2901",41,"warning_0",1,1,NA,21,NA,2,1
"2902",41,"warning_0",1,1,NA,22,NA,5,1
"2903",41,"warning_0",1,1,NA,23,NA,5,1
"2904",41,"warning_0",1,1,NA,24,NA,4,1
"2905",41,"warning_0",1,1,NA,25,NA,5,1
"2906",41,"warning_0",1,1,NA,26,NA,3,1
"2907",41,"warning_0",1,1,NA,27,NA,6,1
"2908",41,"warning_0",1,1,NA,28,NA,1,1
"2909",41,"warning_0",1,1,NA,29,NA,6,1
"2910",41,"warning_0",1,1,NA,30,NA,5,1
"2911",41,"warning_0",1,1,NA,31,NA,5,1
"2912",41,"warning_0",1,1,NA,32,NA,2,1
"2913",41,"warning_0",1,1,NA,33,NA,4,1
"2914",41,"warning_0",1,1,NA,34,NA,2,1
"2915",41,"warning_0",1,1,NA,35,NA,6,1
"2916",41,"warning_0",1,1,NA,36,NA,5,1
"2917",41,"warning_0",1,1,NA,37,NA,3,0
"2918",41,"warning_0",1,1,NA,38,NA,5,0
"2919",41,"warning_0",1,1,NA,39,NA,6,0
"2920",41,"warning_0",1,1,NA,40,NA,2,0
"2921",41,"warning_0",1,1,NA,41,NA,4,0
"2922",41,"warning_0",1,1,NA,42,NA,2,0
"2923",41,"warning_0",1,1,NA,43,NA,4,0
"2924",41,"warning_0",1,1,NA,44,NA,6,0
"2925",41,"warning_0",1,1,NA,45,NA,2,0
"2926",41,"warning_0",1,1,NA,46,NA,6,0
"2927",41,"warning_0",1,1,NA,47,NA,1,0
"2928",41,"warning_0",1,1,NA,48,NA,4,0
"2929",41,"warning_0",1,1,NA,49,NA,5,0
"2930",41,"warning_0",1,1,NA,50,NA,4,0
"2931",41,"warning_0",1,1,NA,51,NA,3,0
"2932",41,"warning_0",1,1,NA,52,NA,2,0
"2933",41,"warning_0",1,1,NA,53,NA,2,0
"2934",41,"warning_0",1,1,NA,54,NA,2,0
"2935",41,"warning_0",1,1,NA,55,NA,5,0
"2936",41,"warning_0",1,1,NA,56,NA,3,0
"2937",41,"warning_0",1,1,NA,57,NA,5,0
"2938",41,"warning_0",1,1,NA,58,NA,2,0
"2939",41,"warning_0",1,1,NA,59,NA,3,0
"2940",41,"warning_0",1,1,NA,60,NA,5,0
"2941",41,"warning_0",1,1,NA,61,NA,2,0
"2942",41,"warning_0",1,1,NA,62,NA,2,0
"2943",41,"warning_0",1,1,NA,63,NA,6,0
"2944",41,"warning_0",1,1,NA,64,NA,4,0
"2945",41,"warning_0",1,1,NA,65,NA,6,0
"2946",41,"warning_0",1,1,NA,66,NA,6,0
"2947",41,"warning_0",1,1,NA,67,NA,6,0
"2948",41,"warning_0",1,1,NA,68,NA,2,0
"2949",41,"warning_0",1,1,NA,69,NA,5,0
"2950",41,"warning_0",1,1,NA,70,NA,1,0
"2951",41,"warning_0",1,1,NA,71,NA,5,0
"2952",41,"warning_0",1,1,NA,72,NA,5,0
"2953",42,"warning_1",1,1,NA,1,NA,2,0
"2954",42,"warning_1",1,1,NA,2,NA,5,0
"2955",42,"warning_1",1,1,NA,3,NA,5,0
"2956",42,"warning_1",1,1,NA,4,NA,2,0
"2957",42,"warning_1",1,1,NA,5,NA,2,0
"2958",42,"warning_1",1,1,NA,6,NA,1,0
"2959",42,"warning_1",1,1,NA,7,NA,6,0
"2960",42,"warning_1",1,1,NA,8,NA,6,0
"2961",42,"warning_1",1,1,NA,9,NA,5,0
"2962",42,"warning_1",1,1,NA,10,NA,5,0
"2963",42,"warning_1",1,1,NA,11,NA,6,0
"2964",42,"warning_1",1,1,NA,12,NA,6,0
"2965",42,"warning_1",1,1,NA,13,NA,5,0
"2966",42,"warning_1",1,1,NA,14,NA,5,0
"2967",42,"warning_1",1,1,NA,15,NA,5,0
"2968",42,"warning_1",1,1,NA,16,NA,2,0
"2969",42,"warning_1",1,1,NA,17,NA,5,0
"2970",42,"warning_1",1,1,NA,18,NA,1,0
"2971",42,"warning_1",1,1,NA,19,NA,1,0
"2972",42,"warning_1",1,1,NA,20,NA,2,0
"2973",42,"warning_1",1,1,NA,21,NA,4,0
"2974",42,"warning_1",1,1,NA,22,NA,1,0
"2975",42,"warning_1",1,1,NA,23,NA,2,0
"2976",42,"warning_1",1,1,NA,24,NA,2,0
"2977",42,"warning_1",1,1,NA,25,NA,2,0
"2978",42,"warning_1",1,1,NA,26,NA,3,0
"2979",42,"warning_1",1,1,NA,27,NA,2,0
"2980",42,"warning_1",1,1,NA,28,NA,1,0
"2981",42,"warning_1",1,1,NA,29,NA,5,0
"2982",42,"warning_1",1,1,NA,30,NA,5,0
"2983",42,"warning_1",1,1,NA,31,NA,6,0
"2984",42,"warning_1",1,1,NA,32,NA,6,0
"2985",42,"warning_1",1,1,NA,33,NA,2,0
"2986",42,"warning_1",1,1,NA,34,NA,2,0
"2987",42,"warning_1",1,1,NA,35,NA,5,0
"2988",42,"warning_1",1,1,NA,36,NA,1,0
"2989",42,"warning_1",1,1,NA,37,NA,2,1
"2990",42,"warning_1",1,1,NA,38,NA,1,1
"2991",42,"warning_1",1,1,NA,39,NA,2,1
"2992",42,"warning_1",1,1,NA,40,NA,6,1
"2993",42,"warning_1",1,1,NA,41,NA,6,1
"2994",42,"warning_1",1,1,NA,42,NA,5,1
"2995",42,"warning_1",1,1,NA,43,NA,2,1
"2996",42,"warning_1",1,1,NA,44,NA,6,1
"2997",42,"warning_1",1,1,NA,45,NA,6,1
"2998",42,"warning_1",1,1,NA,46,NA,6,1
"2999",42,"warning_1",1,1,NA,47,NA,6,1
"3000",42,"warning_1",1,1,NA,48,NA,6,1
"3001",42,"warning_1",1,1,NA,49,NA,6,1
"3002",42,"warning_1",1,1,NA,50,NA,5,1
"3003",42,"warning_1",1,1,NA,51,NA,6,1
"3004",42,"warning_1",1,1,NA,52,NA,6,1
"3005",42,"warning_1",1,1,NA,53,NA,6,1
"3006",42,"warning_1",1,1,NA,54,NA,5,1
"3007",42,"warning_1",1,1,NA,55,NA,5,1
"3008",42,"warning_1",1,1,NA,56,NA,5,1
"3009",42,"warning_1",1,1,NA,57,NA,1,1
"3010",42,"warning_1",1,1,NA,58,NA,6,1
"3011",42,"warning_1",1,1,NA,59,NA,2,1
"3012",42,"warning_1",1,1,NA,60,NA,6,1
"3013",42,"warning_1",1,1,NA,61,NA,2,1
"3014",42,"warning_1",1,1,NA,62,NA,1,1
"3015",42,"warning_1",1,1,NA,63,NA,5,1
"3016",42,"warning_1",1,1,NA,64,NA,6,1
"3017",42,"warning_1",1,1,NA,65,NA,5,1
"3018",42,"warning_1",1,1,NA,66,NA,6,1
"3019",42,"warning_1",1,1,NA,67,NA,1,1
"3020",42,"warning_1",1,1,NA,68,NA,1,1
"3021",42,"warning_1",1,1,NA,69,NA,5,1
"3022",42,"warning_1",1,1,NA,70,NA,3,1
"3023",42,"warning_1",1,1,NA,71,NA,6,1
"3024",42,"warning_1",1,1,NA,72,NA,5,1
"3025",43,"warning_0",1,1,NA,1,NA,6,1
"3026",43,"warning_0",1,1,NA,2,NA,5,1
"3027",43,"warning_0",1,1,NA,3,NA,4,1
"3028",43,"warning_0",1,1,NA,4,NA,3,1
"3029",43,"warning_0",1,1,NA,5,NA,5,1
"3030",43,"warning_0",1,1,NA,6,NA,5,1
"3031",43,"warning_0",1,1,NA,7,NA,5,1
"3032",43,"warning_0",1,1,NA,8,NA,4,1
"3033",43,"warning_0",1,1,NA,9,NA,4,1
"3034",43,"warning_0",1,1,NA,10,NA,1,1
"3035",43,"warning_0",1,1,NA,11,NA,4,1
"3036",43,"warning_0",1,1,NA,12,NA,6,1
"3037",43,"warning_0",1,1,NA,13,NA,4,1
"3038",43,"warning_0",1,1,NA,14,NA,6,1
"3039",43,"warning_0",1,1,NA,15,NA,1,1
"3040",43,"warning_0",1,1,NA,16,NA,5,1
"3041",43,"warning_0",1,1,NA,17,NA,6,1
"3042",43,"warning_0",1,1,NA,18,NA,6,1
"3043",43,"warning_0",1,1,NA,19,NA,1,1
"3044",43,"warning_0",1,1,NA,20,NA,1,1
"3045",43,"warning_0",1,1,NA,21,NA,5,1
"3046",43,"warning_0",1,1,NA,22,NA,4,1
"3047",43,"warning_0",1,1,NA,23,NA,4,1
"3048",43,"warning_0",1,1,NA,24,NA,1,1
"3049",43,"warning_0",1,1,NA,25,NA,2,1
"3050",43,"warning_0",1,1,NA,26,NA,3,1
"3051",43,"warning_0",1,1,NA,27,NA,6,1
"3052",43,"warning_0",1,1,NA,28,NA,3,1
"3053",43,"warning_0",1,1,NA,29,NA,6,1
"3054",43,"warning_0",1,1,NA,30,NA,4,1
"3055",43,"warning_0",1,1,NA,31,NA,1,1
"3056",43,"warning_0",1,1,NA,32,NA,6,1
"3057",43,"warning_0",1,1,NA,33,NA,5,1
"3058",43,"warning_0",1,1,NA,34,NA,4,1
"3059",43,"warning_0",1,1,NA,35,NA,5,1
"3060",43,"warning_0",1,1,NA,36,NA,1,1
"3061",43,"warning_0",1,1,NA,37,NA,4,0
"3062",43,"warning_0",1,1,NA,38,NA,1,0
"3063",43,"warning_0",1,1,NA,39,NA,1,0
"3064",43,"warning_0",1,1,NA,40,NA,4,0
"3065",43,"warning_0",1,1,NA,41,NA,1,0
"3066",43,"warning_0",1,1,NA,42,NA,5,0
"3067",43,"warning_0",1,1,NA,43,NA,3,0
"3068",43,"warning_0",1,1,NA,44,NA,3,0
"3069",43,"warning_0",1,1,NA,45,NA,2,0
"3070",43,"warning_0",1,1,NA,46,NA,6,0
"3071",43,"warning_0",1,1,NA,47,NA,1,0
"3072",43,"warning_0",1,1,NA,48,NA,2,0
"3073",43,"warning_0",1,1,NA,49,NA,1,0
"3074",43,"warning_0",1,1,NA,50,NA,3,0
"3075",43,"warning_0",1,1,NA,51,NA,3,0
"3076",43,"warning_0",1,1,NA,52,NA,5,0
"3077",43,"warning_0",1,1,NA,53,NA,5,0
"3078",43,"warning_0",1,1,NA,54,NA,3,0
"3079",43,"warning_0",1,1,NA,55,NA,1,0
"3080",43,"warning_0",1,1,NA,56,NA,4,0
"3081",43,"warning_0",1,1,NA,57,NA,5,0
"3082",43,"warning_0",1,1,NA,58,NA,5,0
"3083",43,"warning_0",1,1,NA,59,NA,4,0
"3084",43,"warning_0",1,1,NA,60,NA,3,0
"3085",43,"warning_0",1,1,NA,61,NA,2,0
"3086",43,"warning_0",1,1,NA,62,NA,4,0
"3087",43,"warning_0",1,1,NA,63,NA,3,0
"3088",43,"warning_0",1,1,NA,64,NA,4,0
"3089",43,"warning_0",1,1,NA,65,NA,6,0
"3090",43,"warning_0",1,1,NA,66,NA,5,0
"3091",43,"warning_0",1,1,NA,67,NA,5,0
"3092",43,"warning_0",1,1,NA,68,NA,5,0
"3093",43,"warning_0",1,1,NA,69,NA,3,0
"3094",43,"warning_0",1,1,NA,70,NA,4,0
"3095",43,"warning_0",1,1,NA,71,NA,6,0
"3096",43,"warning_0",1,1,NA,72,NA,2,0
"3097",44,"warning_0",1,1,NA,1,NA,6,1
"3098",44,"warning_0",1,1,NA,2,NA,5,1
"3099",44,"warning_0",1,1,NA,3,NA,6,1
"3100",44,"warning_0",1,1,NA,4,NA,5,1
"3101",44,"warning_0",1,1,NA,5,NA,2,1
"3102",44,"warning_0",1,1,NA,6,NA,5,1
"3103",44,"warning_0",1,1,NA,7,NA,3,1
"3104",44,"warning_0",1,1,NA,8,NA,5,1
"3105",44,"warning_0",1,1,NA,9,NA,5,1
"3106",44,"warning_0",1,1,NA,10,NA,5,1
"3107",44,"warning_0",1,1,NA,11,NA,5,1
"3108",44,"warning_0",1,1,NA,12,NA,5,1
"3109",44,"warning_0",1,1,NA,13,NA,3,1
"3110",44,"warning_0",1,1,NA,14,NA,6,1
"3111",44,"warning_0",1,1,NA,15,NA,5,1
"3112",44,"warning_0",1,1,NA,16,NA,6,1
"3113",44,"warning_0",1,1,NA,17,NA,6,1
"3114",44,"warning_0",1,1,NA,18,NA,6,1
"3115",44,"warning_0",1,1,NA,19,NA,5,1
"3116",44,"warning_0",1,1,NA,20,NA,1,1
"3117",44,"warning_0",1,1,NA,21,NA,6,1
"3118",44,"warning_0",1,1,NA,22,NA,4,1
"3119",44,"warning_0",1,1,NA,23,NA,5,1
"3120",44,"warning_0",1,1,NA,24,NA,6,1
"3121",44,"warning_0",1,1,NA,25,NA,4,1
"3122",44,"warning_0",1,1,NA,26,NA,5,1
"3123",44,"warning_0",1,1,NA,27,NA,5,1
"3124",44,"warning_0",1,1,NA,28,NA,5,1
"3125",44,"warning_0",1,1,NA,29,NA,5,1
"3126",44,"warning_0",1,1,NA,30,NA,6,1
"3127",44,"warning_0",1,1,NA,31,NA,1,1
"3128",44,"warning_0",1,1,NA,32,NA,6,1
"3129",44,"warning_0",1,1,NA,33,NA,3,1
"3130",44,"warning_0",1,1,NA,34,NA,5,1
"3131",44,"warning_0",1,1,NA,35,NA,5,1
"3132",44,"warning_0",1,1,NA,36,NA,6,1
"3133",44,"warning_0",1,1,NA,37,NA,4,0
"3134",44,"warning_0",1,1,NA,38,NA,3,0
"3135",44,"warning_0",1,1,NA,39,NA,4,0
"3136",44,"warning_0",1,1,NA,40,NA,5,0
"3137",44,"warning_0",1,1,NA,41,NA,5,0
"3138",44,"warning_0",1,1,NA,42,NA,1,0
"3139",44,"warning_0",1,1,NA,43,NA,3,0
"3140",44,"warning_0",1,1,NA,44,NA,5,0
"3141",44,"warning_0",1,1,NA,45,NA,5,0
"3142",44,"warning_0",1,1,NA,46,NA,4,0
"3143",44,"warning_0",1,1,NA,47,NA,5,0
"3144",44,"warning_0",1,1,NA,48,NA,6,0
"3145",44,"warning_0",1,1,NA,49,NA,1,0
"3146",44,"warning_0",1,1,NA,50,NA,5,0
"3147",44,"warning_0",1,1,NA,51,NA,6,0
"3148",44,"warning_0",1,1,NA,52,NA,4,0
"3149",44,"warning_0",1,1,NA,53,NA,1,0
"3150",44,"warning_0",1,1,NA,54,NA,4,0
"3151",44,"warning_0",1,1,NA,55,NA,4,0
"3152",44,"warning_0",1,1,NA,56,NA,5,0
"3153",44,"warning_0",1,1,NA,57,NA,3,0
"3154",44,"warning_0",1,1,NA,58,NA,3,0
"3155",44,"warning_0",1,1,NA,59,NA,5,0
"3156",44,"warning_0",1,1,NA,60,NA,3,0
"3157",44,"warning_0",1,1,NA,61,NA,6,0
"3158",44,"warning_0",1,1,NA,62,NA,5,0
"3159",44,"warning_0",1,1,NA,63,NA,4,0
"3160",44,"warning_0",1,1,NA,64,NA,4,0
"3161",44,"warning_0",1,1,NA,65,NA,2,0
"3162",44,"warning_0",1,1,NA,66,NA,3,0
"3163",44,"warning_0",1,1,NA,67,NA,4,0
"3164",44,"warning_0",1,1,NA,68,NA,5,0
"3165",44,"warning_0",1,1,NA,69,NA,5,0
"3166",44,"warning_0",1,1,NA,70,NA,5,0
"3167",44,"warning_0",1,1,NA,71,NA,6,0
"3168",44,"warning_0",1,1,NA,72,NA,5,0
"3169",45,"warning_0",1,1,NA,1,NA,6,1
"3170",45,"warning_0",1,1,NA,2,NA,3,1
"3171",45,"warning_0",1,1,NA,3,NA,6,1
"3172",45,"warning_0",1,1,NA,4,NA,6,1
"3173",45,"warning_0",1,1,NA,5,NA,2,1
"3174",45,"warning_0",1,1,NA,6,NA,6,1
"3175",45,"warning_0",1,1,NA,7,NA,6,1
"3176",45,"warning_0",1,1,NA,8,NA,4,1
"3177",45,"warning_0",1,1,NA,9,NA,NA,1
"3178",45,"warning_0",1,1,NA,10,NA,5,1
"3179",45,"warning_0",1,1,NA,11,NA,6,1
"3180",45,"warning_0",1,1,NA,12,NA,6,1
"3181",45,"warning_0",1,1,NA,13,NA,6,1
"3182",45,"warning_0",1,1,NA,14,NA,6,1
"3183",45,"warning_0",1,1,NA,15,NA,3,1
"3184",45,"warning_0",1,1,NA,16,NA,3,1
"3185",45,"warning_0",1,1,NA,17,NA,3,1
"3186",45,"warning_0",1,1,NA,18,NA,6,1
"3187",45,"warning_0",1,1,NA,19,NA,6,1
"3188",45,"warning_0",1,1,NA,20,NA,4,1
"3189",45,"warning_0",1,1,NA,21,NA,6,1
"3190",45,"warning_0",1,1,NA,22,NA,6,1
"3191",45,"warning_0",1,1,NA,23,NA,4,1
"3192",45,"warning_0",1,1,NA,24,NA,6,1
"3193",45,"warning_0",1,1,NA,25,NA,3,1
"3194",45,"warning_0",1,1,NA,26,NA,4,1
"3195",45,"warning_0",1,1,NA,27,NA,6,1
"3196",45,"warning_0",1,1,NA,28,NA,3,1
"3197",45,"warning_0",1,1,NA,29,NA,5,1
"3198",45,"warning_0",1,1,NA,30,NA,6,1
"3199",45,"warning_0",1,1,NA,31,NA,2,1
"3200",45,"warning_0",1,1,NA,32,NA,6,1
