"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"5676",2029,"b26",1,"interest","unknown",1,1,NA
"5677",2029,"b27",1,"interest","unknown",1,1,NA
"5678",2029,"b28",1,"interest","unknown",1,1,NA
"5679",2029,"b29",1,"interest","unknown",1,1,NA
"5680",2029,"b30",1,"interest","unknown",1,1,NA
"5681",2029,"b31",1,"interest","unknown",1,1,NA
"5682",2029,"b32",1,"interest","unknown",1,1,NA
"5683",2029,"b33",1,"interest","unknown",0,1,NA
"5684",2029,"b34",1,"interest","unknown",1,1,NA
"5685",2029,"b35",1,"interest","unknown",1,1,NA
"5686",2029,"b36",1,"interest","unknown",1,1,NA
"5687",2029,"b37",1,"interest","unknown",1,1,NA
"5688",2029,"b38",1,"interest","unknown",1,1,NA
"5689",2029,"b39",1,"interest","unknown",1,1,NA
"5690",2029,"b40",1,"interest","unknown",1,1,NA
"5691",2029,"b41",1,"interest","unknown",0,1,NA
"5692",2029,"b42",1,"interest","unknown",1,1,NA
"5693",2029,"b43",1,"interest","unknown",1,1,NA
"5694",2029,"b44",1,"interest","unknown",1,1,NA
"5695",2029,"b45",1,"interest","unknown",1,1,NA
"5696",2029,"b46",1,"interest","unknown",0,1,NA
"5697",2029,"b47",1,"interest","unknown",1,1,NA
"5698",2029,"b48",1,"interest","unknown",1,1,NA
"5699",2029,"b49",1,"interest","unknown",1,1,NA
"5700",2029,"b50",1,"interest","unknown",1,1,NA
"5701",2029,"c1",1,"interest","known",1,1,NA
"5702",2029,"c2",1,"interest","known",1,1,NA
"5703",2029,"c3",1,"interest","known",1,1,NA
"5704",2029,"c4",1,"interest","known",1,1,NA
"5705",2029,"c5",1,"interest","known",1,1,NA
"5706",2029,"c6",1,"interest","known",1,1,NA
"5707",2029,"c7",1,"interest","known",1,1,NA
"5708",2029,"c8",1,"interest","known",1,1,NA
"5709",2029,"c9",1,"interest","known",1,1,NA
"5710",2029,"c10",1,"interest","known",1,1,NA
"5711",2029,"c11",1,"interest","known",1,1,NA
"5712",2029,"c12",1,"interest","known",1,1,NA
"5713",2029,"c13",1,"interest","known",1,1,NA
"5714",2029,"c14",1,"interest","known",1,1,NA
"5715",2029,"c15",1,"interest","known",1,1,NA
"5716",2029,"c16",1,"interest","known",1,1,NA
"5717",2029,"c17",1,"interest","known",1,1,NA
"5718",2029,"c18",1,"interest","known",1,1,NA
"5719",2029,"c19",1,"interest","known",1,1,NA
"5720",2029,"c20",1,"interest","known",1,1,NA
"5721",2029,"c21",1,"interest","known",1,1,NA
"5722",2029,"c22",1,"interest","known",1,1,NA
"5723",2029,"c23",1,"interest","known",1,1,NA
"5724",2029,"c24",1,"interest","known",1,1,NA
"5725",2029,"c25",1,"interest","known",1,1,NA
"5726",2029,"c26",1,"interest","unknown",0,1,NA
"5727",2029,"c27",1,"interest","unknown",1,1,NA
"5728",2029,"c28",1,"interest","unknown",1,1,NA
"5729",2029,"c29",1,"interest","unknown",0,1,NA
"5730",2029,"c30",1,"interest","unknown",1,1,NA
"5731",2029,"c31",1,"interest","unknown",0,1,NA
"5732",2029,"c32",1,"interest","unknown",1,1,NA
"5733",2029,"c33",1,"interest","unknown",0,1,NA
"5734",2029,"c34",1,"interest","unknown",0,1,NA
"5735",2029,"c35",1,"interest","unknown",1,1,NA
"5736",2029,"c36",1,"interest","unknown",1,1,NA
"5737",2029,"c37",1,"interest","unknown",1,1,NA
"5738",2029,"c38",1,"interest","unknown",1,1,NA
"5739",2029,"c39",1,"interest","unknown",0,1,NA
"5740",2029,"c40",1,"interest","unknown",1,1,NA
"5741",2029,"c41",1,"interest","unknown",1,1,NA
"5742",2029,"c42",1,"interest","unknown",1,1,NA
"5743",2029,"c43",1,"interest","unknown",1,1,NA
"5744",2029,"c44",1,"interest","unknown",1,1,NA
"5745",2029,"c45",1,"interest","unknown",1,1,NA
"5746",2029,"c46",1,"interest","unknown",1,1,NA
"5747",2029,"c47",1,"interest","unknown",1,1,NA
"5748",2029,"c48",1,"interest","unknown",1,1,NA
"5749",2029,"c49",1,"interest","unknown",1,1,NA
"5750",2029,"c50",1,"interest","unknown",1,1,NA
"5751",2029,"d1",1,"interest","known",1,0,NA
"5752",2029,"d2",1,"interest","known",1,0,NA
"5753",2029,"d3",1,"interest","known",1,0,NA
"5754",2029,"d4",1,"interest","known",1,0,NA
"5755",2029,"d5",1,"interest","known",1,0,NA
"5756",2029,"d6",1,"interest","known",1,0,NA
"5757",2029,"d7",1,"interest","known",1,0,NA
"5758",2029,"d8",1,"interest","known",1,0,NA
"5759",2029,"d9",1,"interest","known",1,0,NA
"5760",2029,"d10",1,"interest","known",0,0,NA
"5761",2029,"d11",1,"interest","known",1,0,NA
"5762",2029,"d12",1,"interest","known",1,0,NA
"5763",2029,"d13",1,"interest","known",1,0,NA
"5764",2029,"d14",1,"interest","known",1,0,NA
"5765",2029,"d15",1,"interest","known",1,0,NA
"5766",2029,"d16",1,"interest","known",1,0,NA
"5767",2029,"d17",1,"interest","known",1,0,NA
"5768",2029,"d18",1,"interest","known",1,0,NA
"5769",2029,"d19",1,"interest","known",1,0,NA
"5770",2029,"d20",1,"interest","known",1,0,NA
"5771",2029,"d21",1,"interest","known",1,0,NA
"5772",2029,"d22",1,"interest","known",1,0,NA
"5773",2029,"d23",1,"interest","known",1,0,NA
"5774",2029,"d24",1,"interest","known",1,0,NA
"5775",2029,"d25",1,"interest","known",1,0,NA
"5776",2029,"d26",1,"interest","unknown",1,0,NA
"5777",2029,"d27",1,"interest","unknown",1,0,NA
"5778",2029,"d28",1,"interest","unknown",1,0,NA
"5779",2029,"d29",1,"interest","unknown",1,0,NA
"5780",2029,"d30",1,"interest","unknown",1,0,NA
"5781",2029,"d31",1,"interest","unknown",0,0,NA
"5782",2029,"d32",1,"interest","unknown",1,0,NA
"5783",2029,"d33",1,"interest","unknown",1,0,NA
"5784",2029,"d34",1,"interest","unknown",1,0,NA
"5785",2029,"d35",1,"interest","unknown",1,0,NA
"5786",2029,"d36",1,"interest","unknown",1,0,NA
"5787",2029,"d37",1,"interest","unknown",1,0,NA
"5788",2029,"d38",1,"interest","unknown",1,0,NA
"5789",2029,"d39",1,"interest","unknown",0,0,NA
"5790",2029,"d40",1,"interest","unknown",1,0,NA
"5791",2029,"d41",1,"interest","unknown",1,0,NA
"5792",2029,"d42",1,"interest","unknown",1,0,NA
"5793",2029,"d43",1,"interest","unknown",0,0,NA
"5794",2029,"d44",1,"interest","unknown",1,0,NA
"5795",2029,"d45",1,"interest","unknown",1,0,NA
"5796",2029,"d46",1,"interest","unknown",1,0,NA
"5797",2029,"d47",1,"interest","unknown",0,0,NA
"5798",2029,"d48",1,"interest","unknown",1,0,NA
"5799",2029,"d49",1,"interest","unknown",1,0,NA
"5800",2029,"d50",1,"interest","unknown",1,0,NA
"5801",2030,"a1",1,"truth","known",1,1,NA
"5802",2030,"a2",1,"truth","known",0,1,NA
"5803",2030,"a3",1,"truth","known",1,1,NA
"5804",2030,"a4",1,"truth","known",0,1,NA
"5805",2030,"a5",1,"truth","known",0,1,NA
"5806",2030,"a6",1,"truth","known",0,1,NA
"5807",2030,"a7",1,"truth","known",0,1,NA
"5808",2030,"a8",1,"truth","known",0,1,NA
"5809",2030,"a9",1,"truth","known",0,1,NA
"5810",2030,"a10",1,"truth","known",0,1,NA
"5811",2030,"a11",1,"truth","known",0,1,NA
"5812",2030,"a12",1,"truth","known",0,1,NA
"5813",2030,"a13",1,"truth","known",1,1,NA
"5814",2030,"a14",1,"truth","known",0,1,NA
"5815",2030,"a15",1,"truth","known",0,1,NA
"5816",2030,"a16",1,"truth","known",0,1,NA
"5817",2030,"a17",1,"truth","known",0,1,NA
"5818",2030,"a18",1,"truth","known",0,1,NA
"5819",2030,"a19",1,"truth","known",0,1,NA
"5820",2030,"a20",1,"truth","known",0,1,NA
"5821",2030,"a21",1,"truth","known",0,1,NA
"5822",2030,"a22",1,"truth","known",0,1,NA
"5823",2030,"a23",1,"truth","known",0,1,NA
"5824",2030,"a24",1,"truth","known",0,1,NA
"5825",2030,"a25",1,"truth","known",0,1,NA
"5826",2030,"a26",1,"truth","unknown",0,1,NA
"5827",2030,"a27",1,"truth","unknown",0,1,NA
"5828",2030,"a28",1,"truth","unknown",0,1,NA
"5829",2030,"a29",1,"truth","unknown",0,1,NA
"5830",2030,"a30",1,"truth","unknown",1,1,NA
"5831",2030,"a31",1,"truth","unknown",0,1,NA
"5832",2030,"a32",1,"truth","unknown",1,1,NA
"5833",2030,"a33",1,"truth","unknown",1,1,NA
"5834",2030,"a34",1,"truth","unknown",1,1,NA
"5835",2030,"a35",1,"truth","unknown",0,1,NA
"5836",2030,"a36",1,"truth","unknown",1,1,NA
"5837",2030,"a37",1,"truth","unknown",0,1,NA
"5838",2030,"a38",1,"truth","unknown",1,1,NA
"5839",2030,"a39",1,"truth","unknown",0,1,NA
"5840",2030,"a40",1,"truth","unknown",0,1,NA
"5841",2030,"a41",1,"truth","unknown",1,1,NA
"5842",2030,"a42",1,"truth","unknown",1,1,NA
"5843",2030,"a43",1,"truth","unknown",0,1,NA
"5844",2030,"a44",1,"truth","unknown",1,1,NA
"5845",2030,"a45",1,"truth","unknown",0,1,NA
"5846",2030,"a46",1,"truth","unknown",1,1,NA
"5847",2030,"a47",1,"truth","unknown",0,1,NA
"5848",2030,"a48",1,"truth","unknown",0,1,NA
"5849",2030,"a49",1,"truth","unknown",0,1,NA
"5850",2030,"a50",1,"truth","unknown",0,1,NA
"5851",2030,"b1",1,"truth","known",0,0,NA
"5852",2030,"b2",1,"truth","known",1,0,NA
"5853",2030,"b3",1,"truth","known",0,0,NA
"5854",2030,"b4",1,"truth","known",0,0,NA
"5855",2030,"b5",1,"truth","known",1,0,NA
"5856",2030,"b6",1,"truth","known",0,0,NA
"5857",2030,"b7",1,"truth","known",1,0,NA
"5858",2030,"b8",1,"truth","known",0,0,NA
"5859",2030,"b9",1,"truth","known",0,0,NA
"5860",2030,"b10",1,"truth","known",0,0,NA
"5861",2030,"b11",1,"truth","known",0,0,NA
"5862",2030,"b12",1,"truth","known",0,0,NA
"5863",2030,"b13",1,"truth","known",0,0,NA
"5864",2030,"b14",1,"truth","known",0,0,NA
"5865",2030,"b15",1,"truth","known",0,0,NA
"5866",2030,"b16",1,"truth","known",0,0,NA
"5867",2030,"b17",1,"truth","known",0,0,NA
"5868",2030,"b18",1,"truth","known",0,0,NA
"5869",2030,"b19",1,"truth","known",1,0,NA
"5870",2030,"b20",1,"truth","known",0,0,NA
"5871",2030,"b21",1,"truth","known",1,0,NA
"5872",2030,"b22",1,"truth","known",0,0,NA
"5873",2030,"b23",1,"truth","known",0,0,NA
"5874",2030,"b24",1,"truth","known",0,0,NA
"5875",2030,"b25",1,"truth","known",1,0,NA
"5876",2030,"b26",1,"truth","unknown",1,0,NA
"5877",2030,"b27",1,"truth","unknown",1,0,NA
"5878",2030,"b28",1,"truth","unknown",1,0,NA
"5879",2030,"b29",1,"truth","unknown",0,0,NA
"5880",2030,"b30",1,"truth","unknown",0,0,NA
"5881",2030,"b31",1,"truth","unknown",1,0,NA
"5882",2030,"b32",1,"truth","unknown",1,0,NA
"5883",2030,"b33",1,"truth","unknown",0,0,NA
"5884",2030,"b34",1,"truth","unknown",1,0,NA
"5885",2030,"b35",1,"truth","unknown",1,0,NA
"5886",2030,"b36",1,"truth","unknown",0,0,NA
"5887",2030,"b37",1,"truth","unknown",1,0,NA
"5888",2030,"b38",1,"truth","unknown",0,0,NA
"5889",2030,"b39",1,"truth","unknown",1,0,NA
"5890",2030,"b40",1,"truth","unknown",0,0,NA
"5891",2030,"b41",1,"truth","unknown",1,0,NA
"5892",2030,"b42",1,"truth","unknown",1,0,NA
"5893",2030,"b43",1,"truth","unknown",1,0,NA
"5894",2030,"b44",1,"truth","unknown",1,0,NA
"5895",2030,"b45",1,"truth","unknown",1,0,NA
"5896",2030,"b46",1,"truth","unknown",1,0,NA
"5897",2030,"b47",1,"truth","unknown",0,0,NA
"5898",2030,"b48",1,"truth","unknown",0,0,NA
"5899",2030,"b49",1,"truth","unknown",0,0,NA
"5900",2030,"b50",1,"truth","unknown",0,0,NA
"5901",2030,"c1",1,"truth","known",1,1,NA
"5902",2030,"c2",1,"truth","known",1,1,NA
"5903",2030,"c3",1,"truth","known",1,1,NA
"5904",2030,"c4",1,"truth","known",1,1,NA
"5905",2030,"c5",1,"truth","known",1,1,NA
"5906",2030,"c6",1,"truth","known",1,1,NA
"5907",2030,"c7",1,"truth","known",0,1,NA
"5908",2030,"c8",1,"truth","known",1,1,NA
"5909",2030,"c9",1,"truth","known",1,1,NA
"5910",2030,"c10",1,"truth","known",1,1,NA
"5911",2030,"c11",1,"truth","known",1,1,NA
"5912",2030,"c12",1,"truth","known",1,1,NA
"5913",2030,"c13",1,"truth","known",1,1,NA
"5914",2030,"c14",1,"truth","known",1,1,NA
"5915",2030,"c15",1,"truth","known",1,1,NA
"5916",2030,"c16",1,"truth","known",1,1,NA
"5917",2030,"c17",1,"truth","known",1,1,NA
"5918",2030,"c18",1,"truth","known",1,1,NA
"5919",2030,"c19",1,"truth","known",1,1,NA
"5920",2030,"c20",1,"truth","known",1,1,NA
"5921",2030,"c21",1,"truth","known",1,1,NA
"5922",2030,"c22",1,"truth","known",1,1,NA
"5923",2030,"c23",1,"truth","known",1,1,NA
"5924",2030,"c24",1,"truth","known",1,1,NA
"5925",2030,"c25",1,"truth","known",0,1,NA
"5926",2030,"c26",1,"truth","unknown",0,1,NA
"5927",2030,"c27",1,"truth","unknown",0,1,NA
"5928",2030,"c28",1,"truth","unknown",0,1,NA
"5929",2030,"c29",1,"truth","unknown",1,1,NA
"5930",2030,"c30",1,"truth","unknown",1,1,NA
"5931",2030,"c31",1,"truth","unknown",1,1,NA
"5932",2030,"c32",1,"truth","unknown",0,1,NA
"5933",2030,"c33",1,"truth","unknown",0,1,NA
"5934",2030,"c34",1,"truth","unknown",1,1,NA
"5935",2030,"c35",1,"truth","unknown",0,1,NA
"5936",2030,"c36",1,"truth","unknown",1,1,NA
"5937",2030,"c37",1,"truth","unknown",1,1,NA
"5938",2030,"c38",1,"truth","unknown",1,1,NA
"5939",2030,"c39",1,"truth","unknown",1,1,NA
"5940",2030,"c40",1,"truth","unknown",0,1,NA
"5941",2030,"c41",1,"truth","unknown",1,1,NA
"5942",2030,"c42",1,"truth","unknown",0,1,NA
"5943",2030,"c43",1,"truth","unknown",0,1,NA
"5944",2030,"c44",1,"truth","unknown",0,1,NA
"5945",2030,"c45",1,"truth","unknown",0,1,NA
"5946",2030,"c46",1,"truth","unknown",0,1,NA
"5947",2030,"c47",1,"truth","unknown",1,1,NA
"5948",2030,"c48",1,"truth","unknown",0,1,NA
"5949",2030,"c49",1,"truth","unknown",0,1,NA
"5950",2030,"c50",1,"truth","unknown",0,1,NA
"5951",2030,"d1",1,"truth","known",1,0,NA
"5952",2030,"d2",1,"truth","known",0,0,NA
"5953",2030,"d3",1,"truth","known",0,0,NA
"5954",2030,"d4",1,"truth","known",1,0,NA
"5955",2030,"d5",1,"truth","known",1,0,NA
"5956",2030,"d6",1,"truth","known",1,0,NA
"5957",2030,"d7",1,"truth","known",1,0,NA
"5958",2030,"d8",1,"truth","known",1,0,NA
"5959",2030,"d9",1,"truth","known",1,0,NA
"5960",2030,"d10",1,"truth","known",1,0,NA
"5961",2030,"d11",1,"truth","known",1,0,NA
"5962",2030,"d12",1,"truth","known",1,0,NA
"5963",2030,"d13",1,"truth","known",1,0,NA
"5964",2030,"d14",1,"truth","known",1,0,NA
"5965",2030,"d15",1,"truth","known",1,0,NA
"5966",2030,"d16",1,"truth","known",1,0,NA
"5967",2030,"d17",1,"truth","known",1,0,NA
"5968",2030,"d18",1,"truth","known",1,0,NA
"5969",2030,"d19",1,"truth","known",1,0,NA
"5970",2030,"d20",1,"truth","known",1,0,NA
"5971",2030,"d21",1,"truth","known",1,0,NA
"5972",2030,"d22",1,"truth","known",1,0,NA
"5973",2030,"d23",1,"truth","known",1,0,NA
"5974",2030,"d24",1,"truth","known",1,0,NA
"5975",2030,"d25",1,"truth","known",1,0,NA
"5976",2030,"d26",1,"truth","unknown",0,0,NA
"5977",2030,"d27",1,"truth","unknown",1,0,NA
"5978",2030,"d28",1,"truth","unknown",0,0,NA
"5979",2030,"d29",1,"truth","unknown",1,0,NA
"5980",2030,"d30",1,"truth","unknown",1,0,NA
"5981",2030,"d31",1,"truth","unknown",1,0,NA
"5982",2030,"d32",1,"truth","unknown",0,0,NA
"5983",2030,"d33",1,"truth","unknown",1,0,NA
"5984",2030,"d34",1,"truth","unknown",1,0,NA
"5985",2030,"d35",1,"truth","unknown",1,0,NA
"5986",2030,"d36",1,"truth","unknown",1,0,NA
"5987",2030,"d37",1,"truth","unknown",0,0,NA
"5988",2030,"d38",1,"truth","unknown",0,0,NA
"5989",2030,"d39",1,"truth","unknown",0,0,NA
"5990",2030,"d40",1,"truth","unknown",0,0,NA
"5991",2030,"d41",1,"truth","unknown",0,0,NA
"5992",2030,"d42",1,"truth","unknown",0,0,NA
"5993",2030,"d43",1,"truth","unknown",0,0,NA
"5994",2030,"d44",1,"truth","unknown",0,0,NA
"5995",2030,"d45",1,"truth","unknown",1,0,NA
"5996",2030,"d46",1,"truth","unknown",1,0,NA
"5997",2030,"d47",1,"truth","unknown",0,0,NA
"5998",2030,"d48",1,"truth","unknown",0,0,NA
"5999",2030,"d49",1,"truth","unknown",1,0,NA
"6000",2030,"d50",1,"truth","unknown",1,0,NA
"6001",2031,"a1",1,"interest","known",1,0,NA
"6002",2031,"a2",1,"interest","known",0,0,NA
"6003",2031,"a3",1,"interest","known",1,0,NA
"6004",2031,"a4",1,"interest","known",0,0,NA
"6005",2031,"a5",1,"interest","known",0,0,NA
"6006",2031,"a6",1,"interest","known",0,0,NA
"6007",2031,"a7",1,"interest","known",1,0,NA
"6008",2031,"a8",1,"interest","known",0,0,NA
"6009",2031,"a9",1,"interest","known",0,0,NA
"6010",2031,"a10",1,"interest","known",0,0,NA
"6011",2031,"a11",1,"interest","known",0,0,NA
"6012",2031,"a12",1,"interest","known",0,0,NA
"6013",2031,"a13",1,"interest","known",0,0,NA
"6014",2031,"a14",1,"interest","known",0,0,NA
"6015",2031,"a15",1,"interest","known",0,0,NA
"6016",2031,"a16",1,"interest","known",0,0,NA
"6017",2031,"a17",1,"interest","known",0,0,NA
"6018",2031,"a18",1,"interest","known",0,0,NA
"6019",2031,"a19",1,"interest","known",1,0,NA
"6020",2031,"a20",1,"interest","known",0,0,NA
"6021",2031,"a21",1,"interest","known",0,0,NA
"6022",2031,"a22",1,"interest","known",0,0,NA
"6023",2031,"a23",1,"interest","known",0,0,NA
"6024",2031,"a24",1,"interest","known",0,0,NA
"6025",2031,"a25",1,"interest","known",0,0,NA
"6026",2031,"a26",1,"interest","unknown",0,0,NA
"6027",2031,"a27",1,"interest","unknown",0,0,NA
"6028",2031,"a28",1,"interest","unknown",0,0,NA
"6029",2031,"a29",1,"interest","unknown",0,0,NA
"6030",2031,"a30",1,"interest","unknown",0,0,NA
"6031",2031,"a31",1,"interest","unknown",0,0,NA
"6032",2031,"a32",1,"interest","unknown",0,0,NA
"6033",2031,"a33",1,"interest","unknown",1,0,NA
"6034",2031,"a34",1,"interest","unknown",0,0,NA
"6035",2031,"a35",1,"interest","unknown",1,0,NA
"6036",2031,"a36",1,"interest","unknown",1,0,NA
"6037",2031,"a37",1,"interest","unknown",1,0,NA
"6038",2031,"a38",1,"interest","unknown",1,0,NA
"6039",2031,"a39",1,"interest","unknown",1,0,NA
"6040",2031,"a40",1,"interest","unknown",0,0,NA
"6041",2031,"a41",1,"interest","unknown",0,0,NA
"6042",2031,"a42",1,"interest","unknown",1,0,NA
"6043",2031,"a43",1,"interest","unknown",0,0,NA
"6044",2031,"a44",1,"interest","unknown",1,0,NA
"6045",2031,"a45",1,"interest","unknown",1,0,NA
"6046",2031,"a46",1,"interest","unknown",0,0,NA
"6047",2031,"a47",1,"interest","unknown",1,0,NA
"6048",2031,"a48",1,"interest","unknown",0,0,NA
"6049",2031,"a49",1,"interest","unknown",0,0,NA
"6050",2031,"a50",1,"interest","unknown",1,0,NA
"6051",2031,"b1",1,"interest","known",0,1,NA
"6052",2031,"b2",1,"interest","known",0,1,NA
"6053",2031,"b3",1,"interest","known",0,1,NA
"6054",2031,"b4",1,"interest","known",0,1,NA
"6055",2031,"b5",1,"interest","known",0,1,NA
"6056",2031,"b6",1,"interest","known",0,1,NA
"6057",2031,"b7",1,"interest","known",0,1,NA
"6058",2031,"b8",1,"interest","known",0,1,NA
"6059",2031,"b9",1,"interest","known",0,1,NA
"6060",2031,"b10",1,"interest","known",1,1,NA
"6061",2031,"b11",1,"interest","known",1,1,NA
"6062",2031,"b12",1,"interest","known",0,1,NA
"6063",2031,"b13",1,"interest","known",0,1,NA
"6064",2031,"b14",1,"interest","known",0,1,NA
"6065",2031,"b15",1,"interest","known",0,1,NA
"6066",2031,"b16",1,"interest","known",0,1,NA
"6067",2031,"b17",1,"interest","known",0,1,NA
"6068",2031,"b18",1,"interest","known",0,1,NA
"6069",2031,"b19",1,"interest","known",0,1,NA
"6070",2031,"b20",1,"interest","known",0,1,NA
"6071",2031,"b21",1,"interest","known",0,1,NA
"6072",2031,"b22",1,"interest","known",0,1,NA
"6073",2031,"b23",1,"interest","known",0,1,NA
"6074",2031,"b24",1,"interest","known",0,1,NA
"6075",2031,"b25",1,"interest","known",1,1,NA
"6076",2031,"b26",1,"interest","unknown",1,1,NA
"6077",2031,"b27",1,"interest","unknown",1,1,NA
"6078",2031,"b28",1,"interest","unknown",1,1,NA
"6079",2031,"b29",1,"interest","unknown",1,1,NA
"6080",2031,"b30",1,"interest","unknown",1,1,NA
"6081",2031,"b31",1,"interest","unknown",0,1,NA
"6082",2031,"b32",1,"interest","unknown",1,1,NA
"6083",2031,"b33",1,"interest","unknown",1,1,NA
"6084",2031,"b34",1,"interest","unknown",0,1,NA
"6085",2031,"b35",1,"interest","unknown",0,1,NA
"6086",2031,"b36",1,"interest","unknown",1,1,NA
"6087",2031,"b37",1,"interest","unknown",1,1,NA
"6088",2031,"b38",1,"interest","unknown",0,1,NA
"6089",2031,"b39",1,"interest","unknown",1,1,NA
"6090",2031,"b40",1,"interest","unknown",1,1,NA
"6091",2031,"b41",1,"interest","unknown",1,1,NA
"6092",2031,"b42",1,"interest","unknown",0,1,NA
"6093",2031,"b43",1,"interest","unknown",0,1,NA
"6094",2031,"b44",1,"interest","unknown",1,1,NA
"6095",2031,"b45",1,"interest","unknown",1,1,NA
"6096",2031,"b46",1,"interest","unknown",1,1,NA
"6097",2031,"b47",1,"interest","unknown",0,1,NA
"6098",2031,"b48",1,"interest","unknown",1,1,NA
"6099",2031,"b49",1,"interest","unknown",1,1,NA
"6100",2031,"b50",1,"interest","unknown",0,1,NA
"6101",2031,"c1",1,"interest","known",1,1,NA
"6102",2031,"c2",1,"interest","known",1,1,NA
"6103",2031,"c3",1,"interest","known",1,1,NA
"6104",2031,"c4",1,"interest","known",1,1,NA
"6105",2031,"c5",1,"interest","known",1,1,NA
"6106",2031,"c6",1,"interest","known",1,1,NA
"6107",2031,"c7",1,"interest","known",1,1,NA
"6108",2031,"c8",1,"interest","known",1,1,NA
"6109",2031,"c9",1,"interest","known",1,1,NA
"6110",2031,"c10",1,"interest","known",1,1,NA
"6111",2031,"c11",1,"interest","known",1,1,NA
"6112",2031,"c12",1,"interest","known",1,1,NA
"6113",2031,"c13",1,"interest","known",1,1,NA
"6114",2031,"c14",1,"interest","known",1,1,NA
"6115",2031,"c15",1,"interest","known",1,1,NA
"6116",2031,"c16",1,"interest","known",1,1,NA
"6117",2031,"c17",1,"interest","known",1,1,NA
"6118",2031,"c18",1,"interest","known",1,1,NA
"6119",2031,"c19",1,"interest","known",1,1,NA
"6120",2031,"c20",1,"interest","known",1,1,NA
"6121",2031,"c21",1,"interest","known",1,1,NA
"6122",2031,"c22",1,"interest","known",1,1,NA
"6123",2031,"c23",1,"interest","known",1,1,NA
"6124",2031,"c24",1,"interest","known",1,1,NA
"6125",2031,"c25",1,"interest","known",1,1,NA
"6126",2031,"c26",1,"interest","unknown",0,1,NA
"6127",2031,"c27",1,"interest","unknown",1,1,NA
"6128",2031,"c28",1,"interest","unknown",0,1,NA
"6129",2031,"c29",1,"interest","unknown",0,1,NA
"6130",2031,"c30",1,"interest","unknown",1,1,NA
"6131",2031,"c31",1,"interest","unknown",0,1,NA
"6132",2031,"c32",1,"interest","unknown",1,1,NA
"6133",2031,"c33",1,"interest","unknown",1,1,NA
"6134",2031,"c34",1,"interest","unknown",1,1,NA
"6135",2031,"c35",1,"interest","unknown",0,1,NA
"6136",2031,"c36",1,"interest","unknown",1,1,NA
"6137",2031,"c37",1,"interest","unknown",1,1,NA
"6138",2031,"c38",1,"interest","unknown",1,1,NA
"6139",2031,"c39",1,"interest","unknown",1,1,NA
"6140",2031,"c40",1,"interest","unknown",1,1,NA
"6141",2031,"c41",1,"interest","unknown",1,1,NA
"6142",2031,"c42",1,"interest","unknown",1,1,NA
"6143",2031,"c43",1,"interest","unknown",1,1,NA
"6144",2031,"c44",1,"interest","unknown",0,1,NA
"6145",2031,"c45",1,"interest","unknown",0,1,NA
"6146",2031,"c46",1,"interest","unknown",0,1,NA
"6147",2031,"c47",1,"interest","unknown",0,1,NA
"6148",2031,"c48",1,"interest","unknown",1,1,NA
"6149",2031,"c49",1,"interest","unknown",1,1,NA
"6150",2031,"c50",1,"interest","unknown",1,1,NA
"6151",2031,"d1",1,"interest","known",1,0,NA
"6152",2031,"d2",1,"interest","known",0,0,NA
"6153",2031,"d3",1,"interest","known",1,0,NA
"6154",2031,"d4",1,"interest","known",1,0,NA
"6155",2031,"d5",1,"interest","known",1,0,NA
"6156",2031,"d6",1,"interest","known",1,0,NA
"6157",2031,"d7",1,"interest","known",1,0,NA
"6158",2031,"d8",1,"interest","known",1,0,NA
"6159",2031,"d9",1,"interest","known",1,0,NA
"6160",2031,"d10",1,"interest","known",1,0,NA
"6161",2031,"d11",1,"interest","known",1,0,NA
"6162",2031,"d12",1,"interest","known",1,0,NA
"6163",2031,"d13",1,"interest","known",1,0,NA
"6164",2031,"d14",1,"interest","known",1,0,NA
"6165",2031,"d15",1,"interest","known",1,0,NA
"6166",2031,"d16",1,"interest","known",1,0,NA
"6167",2031,"d17",1,"interest","known",1,0,NA
"6168",2031,"d18",1,"interest","known",1,0,NA
"6169",2031,"d19",1,"interest","known",1,0,NA
"6170",2031,"d20",1,"interest","known",1,0,NA
"6171",2031,"d21",1,"interest","known",1,0,NA
"6172",2031,"d22",1,"interest","known",1,0,NA
"6173",2031,"d23",1,"interest","known",1,0,NA
"6174",2031,"d24",1,"interest","known",1,0,NA
"6175",2031,"d25",1,"interest","known",1,0,NA
"6176",2031,"d26",1,"interest","unknown",1,0,NA
"6177",2031,"d27",1,"interest","unknown",0,0,NA
"6178",2031,"d28",1,"interest","unknown",1,0,NA
"6179",2031,"d29",1,"interest","unknown",1,0,NA
"6180",2031,"d30",1,"interest","unknown",0,0,NA
"6181",2031,"d31",1,"interest","unknown",1,0,NA
"6182",2031,"d32",1,"interest","unknown",0,0,NA
"6183",2031,"d33",1,"interest","unknown",0,0,NA
"6184",2031,"d34",1,"interest","unknown",1,0,NA
"6185",2031,"d35",1,"interest","unknown",0,0,NA
"6186",2031,"d36",1,"interest","unknown",1,0,NA
"6187",2031,"d37",1,"interest","unknown",0,0,NA
"6188",2031,"d38",1,"interest","unknown",0,0,NA
"6189",2031,"d39",1,"interest","unknown",1,0,NA
"6190",2031,"d40",1,"interest","unknown",0,0,NA
"6191",2031,"d41",1,"interest","unknown",0,0,NA
