"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"3684",3019,"b34",1,"interest","unknown",6,1,NA
"3685",3019,"b35",1,"interest","unknown",6,1,NA
"3686",3019,"b36",1,"interest","unknown",6,1,NA
"3687",3019,"b37",1,"interest","unknown",6,1,NA
"3688",3019,"b38",1,"interest","unknown",6,1,NA
"3689",3019,"b39",1,"interest","unknown",6,1,NA
"3690",3019,"b40",1,"interest","unknown",6,1,NA
"3691",3019,"b41",1,"interest","unknown",6,1,NA
"3692",3019,"b42",1,"interest","unknown",6,1,NA
"3693",3019,"b43",1,"interest","unknown",4,1,NA
"3694",3019,"b44",1,"interest","unknown",6,1,NA
"3695",3019,"b45",1,"interest","unknown",3,1,NA
"3696",3019,"b46",1,"interest","unknown",6,1,NA
"3697",3019,"b47",1,"interest","unknown",3,1,NA
"3698",3019,"b48",1,"interest","unknown",6,1,NA
"3699",3019,"b49",1,"interest","unknown",4,1,NA
"3700",3019,"b50",1,"interest","unknown",6,1,NA
"3701",3019,"c1",1,"interest","known",6,1,NA
"3702",3019,"c2",1,"interest","known",6,1,NA
"3703",3019,"c3",1,"interest","known",6,1,NA
"3704",3019,"c4",1,"interest","known",6,1,NA
"3705",3019,"c5",1,"interest","known",6,1,NA
"3706",3019,"c6",1,"interest","known",6,1,NA
"3707",3019,"c7",1,"interest","known",3,1,NA
"3708",3019,"c8",1,"interest","known",6,1,NA
"3709",3019,"c9",1,"interest","known",6,1,NA
"3710",3019,"c10",1,"interest","known",6,1,NA
"3711",3019,"c11",1,"interest","known",6,1,NA
"3712",3019,"c12",1,"interest","known",6,1,NA
"3713",3019,"c13",1,"interest","known",6,1,NA
"3714",3019,"c14",1,"interest","known",6,1,NA
"3715",3019,"c15",1,"interest","known",6,1,NA
"3716",3019,"c16",1,"interest","known",6,1,NA
"3717",3019,"c17",1,"interest","known",6,1,NA
"3718",3019,"c18",1,"interest","known",6,1,NA
"3719",3019,"c19",1,"interest","known",6,1,NA
"3720",3019,"c20",1,"interest","known",6,1,NA
"3721",3019,"c21",1,"interest","known",6,1,NA
"3722",3019,"c22",1,"interest","known",4,1,NA
"3723",3019,"c23",1,"interest","known",6,1,NA
"3724",3019,"c24",1,"interest","known",6,1,NA
"3725",3019,"c25",1,"interest","known",6,1,NA
"3726",3019,"c26",1,"interest","unknown",6,1,NA
"3727",3019,"c27",1,"interest","unknown",1,1,NA
"3728",3019,"c28",1,"interest","unknown",6,1,NA
"3729",3019,"c29",1,"interest","unknown",2,1,NA
"3730",3019,"c30",1,"interest","unknown",6,1,NA
"3731",3019,"c31",1,"interest","unknown",3,1,NA
"3732",3019,"c32",1,"interest","unknown",6,1,NA
"3733",3019,"c33",1,"interest","unknown",6,1,NA
"3734",3019,"c34",1,"interest","unknown",6,1,NA
"3735",3019,"c35",1,"interest","unknown",6,1,NA
"3736",3019,"c36",1,"interest","unknown",6,1,NA
"3737",3019,"c37",1,"interest","unknown",1,1,NA
"3738",3019,"c38",1,"interest","unknown",6,1,NA
"3739",3019,"c39",1,"interest","unknown",6,1,NA
"3740",3019,"c40",1,"interest","unknown",1,1,NA
"3741",3019,"c41",1,"interest","unknown",6,1,NA
"3742",3019,"c42",1,"interest","unknown",6,1,NA
"3743",3019,"c43",1,"interest","unknown",6,1,NA
"3744",3019,"c44",1,"interest","unknown",6,1,NA
"3745",3019,"c45",1,"interest","unknown",6,1,NA
"3746",3019,"c46",1,"interest","unknown",3,1,NA
"3747",3019,"c47",1,"interest","unknown",3,1,NA
"3748",3019,"c48",1,"interest","unknown",5,1,NA
"3749",3019,"c49",1,"interest","unknown",4,1,NA
"3750",3019,"c50",1,"interest","unknown",6,1,NA
"3751",3019,"d1",1,"interest","known",6,0,NA
"3752",3019,"d2",1,"interest","known",4,0,NA
"3753",3019,"d3",1,"interest","known",6,0,NA
"3754",3019,"d4",1,"interest","known",6,0,NA
"3755",3019,"d5",1,"interest","known",6,0,NA
"3756",3019,"d6",1,"interest","known",6,0,NA
"3757",3019,"d7",1,"interest","known",6,0,NA
"3758",3019,"d8",1,"interest","known",6,0,NA
"3759",3019,"d9",1,"interest","known",6,0,NA
"3760",3019,"d10",1,"interest","known",6,0,NA
"3761",3019,"d11",1,"interest","known",5,0,NA
"3762",3019,"d12",1,"interest","known",6,0,NA
"3763",3019,"d13",1,"interest","known",6,0,NA
"3764",3019,"d14",1,"interest","known",6,0,NA
"3765",3019,"d15",1,"interest","known",6,0,NA
"3766",3019,"d16",1,"interest","known",6,0,NA
"3767",3019,"d17",1,"interest","known",6,0,NA
"3768",3019,"d18",1,"interest","known",6,0,NA
"3769",3019,"d19",1,"interest","known",4,0,NA
"3770",3019,"d20",1,"interest","known",6,0,NA
"3771",3019,"d21",1,"interest","known",5,0,NA
"3772",3019,"d22",1,"interest","known",4,0,NA
"3773",3019,"d23",1,"interest","known",5,0,NA
"3774",3019,"d24",1,"interest","known",6,0,NA
"3775",3019,"d25",1,"interest","known",6,0,NA
"3776",3019,"d26",1,"interest","unknown",4,0,NA
"3777",3019,"d27",1,"interest","unknown",4,0,NA
"3778",3019,"d28",1,"interest","unknown",1,0,NA
"3779",3019,"d29",1,"interest","unknown",4,0,NA
"3780",3019,"d30",1,"interest","unknown",1,0,NA
"3781",3019,"d31",1,"interest","unknown",6,0,NA
"3782",3019,"d32",1,"interest","unknown",6,0,NA
"3783",3019,"d33",1,"interest","unknown",2,0,NA
"3784",3019,"d34",1,"interest","unknown",1,0,NA
"3785",3019,"d35",1,"interest","unknown",6,0,NA
"3786",3019,"d36",1,"interest","unknown",3,0,NA
"3787",3019,"d37",1,"interest","unknown",3,0,NA
"3788",3019,"d38",1,"interest","unknown",3,0,NA
"3789",3019,"d39",1,"interest","unknown",4,0,NA
"3790",3019,"d40",1,"interest","unknown",2,0,NA
"3791",3019,"d41",1,"interest","unknown",6,0,NA
"3792",3019,"d42",1,"interest","unknown",4,0,NA
"3793",3019,"d43",1,"interest","unknown",3,0,NA
"3794",3019,"d44",1,"interest","unknown",3,0,NA
"3795",3019,"d45",1,"interest","unknown",4,0,NA
"3796",3019,"d46",1,"interest","unknown",1,0,NA
"3797",3019,"d47",1,"interest","unknown",4,0,NA
"3798",3019,"d48",1,"interest","unknown",3,0,NA
"3799",3019,"d49",1,"interest","unknown",4,0,NA
"3800",3019,"d50",1,"interest","unknown",4,0,NA
"3801",3020,"a1",1,"truth","known",5,1,NA
"3802",3020,"a2",1,"truth","known",4,1,NA
"3803",3020,"a3",1,"truth","known",6,1,NA
"3804",3020,"a4",1,"truth","known",3,1,NA
"3805",3020,"a5",1,"truth","known",1,1,NA
"3806",3020,"a6",1,"truth","known",2,1,NA
"3807",3020,"a7",1,"truth","known",1,1,NA
"3808",3020,"a8",1,"truth","known",1,1,NA
"3809",3020,"a9",1,"truth","known",1,1,NA
"3810",3020,"a10",1,"truth","known",1,1,NA
"3811",3020,"a11",1,"truth","known",5,1,NA
"3812",3020,"a12",1,"truth","known",1,1,NA
"3813",3020,"a13",1,"truth","known",6,1,NA
"3814",3020,"a14",1,"truth","known",6,1,NA
"3815",3020,"a15",1,"truth","known",2,1,NA
"3816",3020,"a16",1,"truth","known",5,1,NA
"3817",3020,"a17",1,"truth","known",6,1,NA
"3818",3020,"a18",1,"truth","known",5,1,NA
"3819",3020,"a19",1,"truth","known",3,1,NA
"3820",3020,"a20",1,"truth","known",6,1,NA
"3821",3020,"a21",1,"truth","known",1,1,NA
"3822",3020,"a22",1,"truth","known",2,1,NA
"3823",3020,"a23",1,"truth","known",4,1,NA
"3824",3020,"a24",1,"truth","known",1,1,NA
"3825",3020,"a25",1,"truth","known",3,1,NA
"3826",3020,"a26",1,"truth","unknown",4,1,NA
"3827",3020,"a27",1,"truth","unknown",4,1,NA
"3828",3020,"a28",1,"truth","unknown",5,1,NA
"3829",3020,"a29",1,"truth","unknown",4,1,NA
"3830",3020,"a30",1,"truth","unknown",2,1,NA
"3831",3020,"a31",1,"truth","unknown",5,1,NA
"3832",3020,"a32",1,"truth","unknown",6,1,NA
"3833",3020,"a33",1,"truth","unknown",3,1,NA
"3834",3020,"a34",1,"truth","unknown",5,1,NA
"3835",3020,"a35",1,"truth","unknown",4,1,NA
"3836",3020,"a36",1,"truth","unknown",4,1,NA
"3837",3020,"a37",1,"truth","unknown",2,1,NA
"3838",3020,"a38",1,"truth","unknown",4,1,NA
"3839",3020,"a39",1,"truth","unknown",4,1,NA
"3840",3020,"a40",1,"truth","unknown",2,1,NA
"3841",3020,"a41",1,"truth","unknown",4,1,NA
"3842",3020,"a42",1,"truth","unknown",4,1,NA
"3843",3020,"a43",1,"truth","unknown",4,1,NA
"3844",3020,"a44",1,"truth","unknown",4,1,NA
"3845",3020,"a45",1,"truth","unknown",5,1,NA
"3846",3020,"a46",1,"truth","unknown",4,1,NA
"3847",3020,"a47",1,"truth","unknown",4,1,NA
"3848",3020,"a48",1,"truth","unknown",4,1,NA
"3849",3020,"a49",1,"truth","unknown",4,1,NA
"3850",3020,"a50",1,"truth","unknown",5,1,NA
"3851",3020,"b1",1,"truth","known",6,0,NA
"3852",3020,"b2",1,"truth","known",4,0,NA
"3853",3020,"b3",1,"truth","known",1,0,NA
"3854",3020,"b4",1,"truth","known",2,0,NA
"3855",3020,"b5",1,"truth","known",6,0,NA
"3856",3020,"b6",1,"truth","known",4,0,NA
"3857",3020,"b7",1,"truth","known",1,0,NA
"3858",3020,"b8",1,"truth","known",1,0,NA
"3859",3020,"b9",1,"truth","known",5,0,NA
"3860",3020,"b10",1,"truth","known",5,0,NA
"3861",3020,"b11",1,"truth","known",1,0,NA
"3862",3020,"b12",1,"truth","known",6,0,NA
"3863",3020,"b13",1,"truth","known",1,0,NA
"3864",3020,"b14",1,"truth","known",1,0,NA
"3865",3020,"b15",1,"truth","known",5,0,NA
"3866",3020,"b16",1,"truth","known",1,0,NA
"3867",3020,"b17",1,"truth","known",5,0,NA
"3868",3020,"b18",1,"truth","known",3,0,NA
"3869",3020,"b19",1,"truth","known",3,0,NA
"3870",3020,"b20",1,"truth","known",1,0,NA
"3871",3020,"b21",1,"truth","known",4,0,NA
"3872",3020,"b22",1,"truth","known",1,0,NA
"3873",3020,"b23",1,"truth","known",1,0,NA
"3874",3020,"b24",1,"truth","known",1,0,NA
"3875",3020,"b25",1,"truth","known",6,0,NA
"3876",3020,"b26",1,"truth","unknown",6,0,NA
"3877",3020,"b27",1,"truth","unknown",4,0,NA
"3878",3020,"b28",1,"truth","unknown",5,0,NA
"3879",3020,"b29",1,"truth","unknown",4,0,NA
"3880",3020,"b30",1,"truth","unknown",4,0,NA
"3881",3020,"b31",1,"truth","unknown",4,0,NA
"3882",3020,"b32",1,"truth","unknown",5,0,NA
"3883",3020,"b33",1,"truth","unknown",6,0,NA
"3884",3020,"b34",1,"truth","unknown",4,0,NA
"3885",3020,"b35",1,"truth","unknown",1,0,NA
"3886",3020,"b36",1,"truth","unknown",5,0,NA
"3887",3020,"b37",1,"truth","unknown",2,0,NA
"3888",3020,"b38",1,"truth","unknown",4,0,NA
"3889",3020,"b39",1,"truth","unknown",4,0,NA
"3890",3020,"b40",1,"truth","unknown",4,0,NA
"3891",3020,"b41",1,"truth","unknown",5,0,NA
"3892",3020,"b42",1,"truth","unknown",4,0,NA
"3893",3020,"b43",1,"truth","unknown",4,0,NA
"3894",3020,"b44",1,"truth","unknown",4,0,NA
"3895",3020,"b45",1,"truth","unknown",2,0,NA
"3896",3020,"b46",1,"truth","unknown",4,0,NA
"3897",3020,"b47",1,"truth","unknown",5,0,NA
"3898",3020,"b48",1,"truth","unknown",5,0,NA
"3899",3020,"b49",1,"truth","unknown",4,0,NA
"3900",3020,"b50",1,"truth","unknown",5,0,NA
"3901",3020,"c1",1,"truth","known",6,1,NA
"3902",3020,"c2",1,"truth","known",5,1,NA
"3903",3020,"c3",1,"truth","known",6,1,NA
"3904",3020,"c4",1,"truth","known",6,1,NA
"3905",3020,"c5",1,"truth","known",6,1,NA
"3906",3020,"c6",1,"truth","known",6,1,NA
"3907",3020,"c7",1,"truth","known",6,1,NA
"3908",3020,"c8",1,"truth","known",6,1,NA
"3909",3020,"c9",1,"truth","known",6,1,NA
"3910",3020,"c10",1,"truth","known",6,1,NA
"3911",3020,"c11",1,"truth","known",5,1,NA
"3912",3020,"c12",1,"truth","known",6,1,NA
"3913",3020,"c13",1,"truth","known",6,1,NA
"3914",3020,"c14",1,"truth","known",6,1,NA
"3915",3020,"c15",1,"truth","known",4,1,NA
"3916",3020,"c16",1,"truth","known",6,1,NA
"3917",3020,"c17",1,"truth","known",5,1,NA
"3918",3020,"c18",1,"truth","known",5,1,NA
"3919",3020,"c19",1,"truth","known",6,1,NA
"3920",3020,"c20",1,"truth","known",6,1,NA
"3921",3020,"c21",1,"truth","known",4,1,NA
"3922",3020,"c22",1,"truth","known",6,1,NA
"3923",3020,"c23",1,"truth","known",5,1,NA
"3924",3020,"c24",1,"truth","known",6,1,NA
"3925",3020,"c25",1,"truth","known",3,1,NA
"3926",3020,"c26",1,"truth","unknown",4,1,NA
"3927",3020,"c27",1,"truth","unknown",4,1,NA
"3928",3020,"c28",1,"truth","unknown",4,1,NA
"3929",3020,"c29",1,"truth","unknown",4,1,NA
"3930",3020,"c30",1,"truth","unknown",6,1,NA
"3931",3020,"c31",1,"truth","unknown",4,1,NA
"3932",3020,"c32",1,"truth","unknown",5,1,NA
"3933",3020,"c33",1,"truth","unknown",3,1,NA
"3934",3020,"c34",1,"truth","unknown",4,1,NA
"3935",3020,"c35",1,"truth","unknown",6,1,NA
"3936",3020,"c36",1,"truth","unknown",5,1,NA
"3937",3020,"c37",1,"truth","unknown",6,1,NA
"3938",3020,"c38",1,"truth","unknown",4,1,NA
"3939",3020,"c39",1,"truth","unknown",5,1,NA
"3940",3020,"c40",1,"truth","unknown",5,1,NA
"3941",3020,"c41",1,"truth","unknown",4,1,NA
"3942",3020,"c42",1,"truth","unknown",4,1,NA
"3943",3020,"c43",1,"truth","unknown",4,1,NA
"3944",3020,"c44",1,"truth","unknown",4,1,NA
"3945",3020,"c45",1,"truth","unknown",4,1,NA
"3946",3020,"c46",1,"truth","unknown",4,1,NA
"3947",3020,"c47",1,"truth","unknown",4,1,NA
"3948",3020,"c48",1,"truth","unknown",4,1,NA
"3949",3020,"c49",1,"truth","unknown",4,1,NA
"3950",3020,"c50",1,"truth","unknown",4,1,NA
"3951",3020,"d1",1,"truth","known",5,0,NA
"3952",3020,"d2",1,"truth","known",2,0,NA
"3953",3020,"d3",1,"truth","known",6,0,NA
"3954",3020,"d4",1,"truth","known",6,0,NA
"3955",3020,"d5",1,"truth","known",6,0,NA
"3956",3020,"d6",1,"truth","known",6,0,NA
"3957",3020,"d7",1,"truth","known",6,0,NA
"3958",3020,"d8",1,"truth","known",6,0,NA
"3959",3020,"d9",1,"truth","known",6,0,NA
"3960",3020,"d10",1,"truth","known",6,0,NA
"3961",3020,"d11",1,"truth","known",5,0,NA
"3962",3020,"d12",1,"truth","known",6,0,NA
"3963",3020,"d13",1,"truth","known",6,0,NA
"3964",3020,"d14",1,"truth","known",6,0,NA
"3965",3020,"d15",1,"truth","known",5,0,NA
"3966",3020,"d16",1,"truth","known",6,0,NA
"3967",3020,"d17",1,"truth","known",6,0,NA
"3968",3020,"d18",1,"truth","known",6,0,NA
"3969",3020,"d19",1,"truth","known",2,0,NA
"3970",3020,"d20",1,"truth","known",6,0,NA
"3971",3020,"d21",1,"truth","known",2,0,NA
"3972",3020,"d22",1,"truth","known",3,0,NA
"3973",3020,"d23",1,"truth","known",5,0,NA
"3974",3020,"d24",1,"truth","known",6,0,NA
"3975",3020,"d25",1,"truth","known",6,0,NA
"3976",3020,"d26",1,"truth","unknown",5,0,NA
"3977",3020,"d27",1,"truth","unknown",4,0,NA
"3978",3020,"d28",1,"truth","unknown",4,0,NA
"3979",3020,"d29",1,"truth","unknown",4,0,NA
"3980",3020,"d30",1,"truth","unknown",4,0,NA
"3981",3020,"d31",1,"truth","unknown",4,0,NA
"3982",3020,"d32",1,"truth","unknown",4,0,NA
"3983",3020,"d33",1,"truth","unknown",5,0,NA
"3984",3020,"d34",1,"truth","unknown",5,0,NA
"3985",3020,"d35",1,"truth","unknown",5,0,NA
"3986",3020,"d36",1,"truth","unknown",5,0,NA
"3987",3020,"d37",1,"truth","unknown",4,0,NA
"3988",3020,"d38",1,"truth","unknown",4,0,NA
"3989",3020,"d39",1,"truth","unknown",4,0,NA
"3990",3020,"d40",1,"truth","unknown",5,0,NA
"3991",3020,"d41",1,"truth","unknown",5,0,NA
"3992",3020,"d42",1,"truth","unknown",5,0,NA
"3993",3020,"d43",1,"truth","unknown",4,0,NA
"3994",3020,"d44",1,"truth","unknown",4,0,NA
"3995",3020,"d45",1,"truth","unknown",4,0,NA
"3996",3020,"d46",1,"truth","unknown",4,0,NA
"3997",3020,"d47",1,"truth","unknown",5,0,NA
"3998",3020,"d48",1,"truth","unknown",4,0,NA
"3999",3020,"d49",1,"truth","unknown",5,0,NA
"4000",3020,"d50",1,"truth","unknown",4,0,NA
"4001",3021,"a1",1,"interest","known",5,1,NA
"4002",3021,"a2",1,"interest","known",3,1,NA
"4003",3021,"a3",1,"interest","known",6,1,NA
"4004",3021,"a4",1,"interest","known",5,1,NA
"4005",3021,"a5",1,"interest","known",1,1,NA
"4006",3021,"a6",1,"interest","known",1,1,NA
"4007",3021,"a7",1,"interest","known",4,1,NA
"4008",3021,"a8",1,"interest","known",1,1,NA
"4009",3021,"a9",1,"interest","known",1,1,NA
"4010",3021,"a10",1,"interest","known",2,1,NA
"4011",3021,"a11",1,"interest","known",6,1,NA
"4012",3021,"a12",1,"interest","known",1,1,NA
"4013",3021,"a13",1,"interest","known",5,1,NA
"4014",3021,"a14",1,"interest","known",4,1,NA
"4015",3021,"a15",1,"interest","known",3,1,NA
"4016",3021,"a16",1,"interest","known",1,1,NA
"4017",3021,"a17",1,"interest","known",5,1,NA
"4018",3021,"a18",1,"interest","known",1,1,NA
"4019",3021,"a19",1,"interest","known",1,1,NA
"4020",3021,"a20",1,"interest","known",1,1,NA
"4021",3021,"a21",1,"interest","known",6,1,NA
"4022",3021,"a22",1,"interest","known",4,1,NA
"4023",3021,"a23",1,"interest","known",2,1,NA
"4024",3021,"a24",1,"interest","known",5,1,NA
"4025",3021,"a25",1,"interest","known",3,1,NA
"4026",3021,"a26",1,"interest","unknown",3,1,NA
"4027",3021,"a27",1,"interest","unknown",4,1,NA
"4028",3021,"a28",1,"interest","unknown",5,1,NA
"4029",3021,"a29",1,"interest","unknown",4,1,NA
"4030",3021,"a30",1,"interest","unknown",5,1,NA
"4031",3021,"a31",1,"interest","unknown",4,1,NA
"4032",3021,"a32",1,"interest","unknown",5,1,NA
"4033",3021,"a33",1,"interest","unknown",4,1,NA
"4034",3021,"a34",1,"interest","unknown",5,1,NA
"4035",3021,"a35",1,"interest","unknown",5,1,NA
"4036",3021,"a36",1,"interest","unknown",5,1,NA
"4037",3021,"a37",1,"interest","unknown",2,1,NA
"4038",3021,"a38",1,"interest","unknown",3,1,NA
"4039",3021,"a39",1,"interest","unknown",5,1,NA
"4040",3021,"a40",1,"interest","unknown",5,1,NA
"4041",3021,"a41",1,"interest","unknown",4,1,NA
"4042",3021,"a42",1,"interest","unknown",4,1,NA
"4043",3021,"a43",1,"interest","unknown",5,1,NA
"4044",3021,"a44",1,"interest","unknown",5,1,NA
"4045",3021,"a45",1,"interest","unknown",5,1,NA
"4046",3021,"a46",1,"interest","unknown",4,1,NA
"4047",3021,"a47",1,"interest","unknown",5,1,NA
"4048",3021,"a48",1,"interest","unknown",4,1,NA
"4049",3021,"a49",1,"interest","unknown",4,1,NA
"4050",3021,"a50",1,"interest","unknown",4,1,NA
"4051",3021,"b1",1,"interest","known",2,0,NA
"4052",3021,"b2",1,"interest","known",1,0,NA
"4053",3021,"b3",1,"interest","known",5,0,NA
"4054",3021,"b4",1,"interest","known",5,0,NA
"4055",3021,"b5",1,"interest","known",6,0,NA
"4056",3021,"b6",1,"interest","known",3,0,NA
"4057",3021,"b7",1,"interest","known",1,0,NA
"4058",3021,"b8",1,"interest","known",2,0,NA
"4059",3021,"b9",1,"interest","known",5,0,NA
"4060",3021,"b10",1,"interest","known",4,0,NA
"4061",3021,"b11",1,"interest","known",1,0,NA
"4062",3021,"b12",1,"interest","known",5,0,NA
"4063",3021,"b13",1,"interest","known",1,0,NA
"4064",3021,"b14",1,"interest","known",6,0,NA
"4065",3021,"b15",1,"interest","known",3,0,NA
"4066",3021,"b16",1,"interest","known",2,0,NA
"4067",3021,"b17",1,"interest","known",3,0,NA
"4068",3021,"b18",1,"interest","known",2,0,NA
"4069",3021,"b19",1,"interest","known",5,0,NA
"4070",3021,"b20",1,"interest","known",1,0,NA
"4071",3021,"b21",1,"interest","known",4,0,NA
"4072",3021,"b22",1,"interest","known",1,0,NA
"4073",3021,"b23",1,"interest","known",4,0,NA
"4074",3021,"b24",1,"interest","known",4,0,NA
"4075",3021,"b25",1,"interest","known",2,0,NA
"4076",3021,"b26",1,"interest","unknown",4,0,NA
"4077",3021,"b27",1,"interest","unknown",5,0,NA
"4078",3021,"b28",1,"interest","unknown",6,0,NA
"4079",3021,"b29",1,"interest","unknown",1,0,NA
"4080",3021,"b30",1,"interest","unknown",5,0,NA
"4081",3021,"b31",1,"interest","unknown",5,0,NA
"4082",3021,"b32",1,"interest","unknown",4,0,NA
"4083",3021,"b33",1,"interest","unknown",1,0,NA
"4084",3021,"b34",1,"interest","unknown",5,0,NA
"4085",3021,"b35",1,"interest","unknown",3,0,NA
"4086",3021,"b36",1,"interest","unknown",5,0,NA
"4087",3021,"b37",1,"interest","unknown",1,0,NA
"4088",3021,"b38",1,"interest","unknown",4,0,NA
"4089",3021,"b39",1,"interest","unknown",4,0,NA
"4090",3021,"b40",1,"interest","unknown",4,0,NA
"4091",3021,"b41",1,"interest","unknown",5,0,NA
"4092",3021,"b42",1,"interest","unknown",4,0,NA
"4093",3021,"b43",1,"interest","unknown",4,0,NA
"4094",3021,"b44",1,"interest","unknown",5,0,NA
"4095",3021,"b45",1,"interest","unknown",4,0,NA
"4096",3021,"b46",1,"interest","unknown",4,0,NA
"4097",3021,"b47",1,"interest","unknown",4,0,NA
"4098",3021,"b48",1,"interest","unknown",4,0,NA
"4099",3021,"b49",1,"interest","unknown",4,0,NA
"4100",3021,"b50",1,"interest","unknown",5,0,NA
"4101",3021,"c1",1,"interest","known",6,1,NA
"4102",3021,"c2",1,"interest","known",6,1,NA
"4103",3021,"c3",1,"interest","known",6,1,NA
"4104",3021,"c4",1,"interest","known",6,1,NA
"4105",3021,"c5",1,"interest","known",6,1,NA
"4106",3021,"c6",1,"interest","known",6,1,NA
"4107",3021,"c7",1,"interest","known",5,1,NA
"4108",3021,"c8",1,"interest","known",6,1,NA
"4109",3021,"c9",1,"interest","known",6,1,NA
"4110",3021,"c10",1,"interest","known",6,1,NA
"4111",3021,"c11",1,"interest","known",4,1,NA
"4112",3021,"c12",1,"interest","known",6,1,NA
"4113",3021,"c13",1,"interest","known",6,1,NA
"4114",3021,"c14",1,"interest","known",6,1,NA
"4115",3021,"c15",1,"interest","known",6,1,NA
"4116",3021,"c16",1,"interest","known",6,1,NA
"4117",3021,"c17",1,"interest","known",6,1,NA
"4118",3021,"c18",1,"interest","known",5,1,NA
"4119",3021,"c19",1,"interest","known",6,1,NA
"4120",3021,"c20",1,"interest","known",6,1,NA
"4121",3021,"c21",1,"interest","known",6,1,NA
"4122",3021,"c22",1,"interest","known",6,1,NA
"4123",3021,"c23",1,"interest","known",6,1,NA
"4124",3021,"c24",1,"interest","known",6,1,NA
"4125",3021,"c25",1,"interest","known",4,1,NA
"4126",3021,"c26",1,"interest","unknown",3,1,NA
"4127",3021,"c27",1,"interest","unknown",5,1,NA
"4128",3021,"c28",1,"interest","unknown",4,1,NA
"4129",3021,"c29",1,"interest","unknown",6,1,NA
"4130",3021,"c30",1,"interest","unknown",6,1,NA
"4131",3021,"c31",1,"interest","unknown",5,1,NA
"4132",3021,"c32",1,"interest","unknown",5,1,NA
"4133",3021,"c33",1,"interest","unknown",5,1,NA
"4134",3021,"c34",1,"interest","unknown",3,1,NA
"4135",3021,"c35",1,"interest","unknown",2,1,NA
"4136",3021,"c36",1,"interest","unknown",5,1,NA
"4137",3021,"c37",1,"interest","unknown",5,1,NA
"4138",3021,"c38",1,"interest","unknown",5,1,NA
"4139",3021,"c39",1,"interest","unknown",6,1,NA
"4140",3021,"c40",1,"interest","unknown",5,1,NA
"4141",3021,"c41",1,"interest","unknown",5,1,NA
"4142",3021,"c42",1,"interest","unknown",4,1,NA
"4143",3021,"c43",1,"interest","unknown",5,1,NA
"4144",3021,"c44",1,"interest","unknown",5,1,NA
"4145",3021,"c45",1,"interest","unknown",5,1,NA
"4146",3021,"c46",1,"interest","unknown",4,1,NA
"4147",3021,"c47",1,"interest","unknown",4,1,NA
"4148",3021,"c48",1,"interest","unknown",4,1,NA
"4149",3021,"c49",1,"interest","unknown",5,1,NA
"4150",3021,"c50",1,"interest","unknown",5,1,NA
"4151",3021,"d1",1,"interest","known",6,0,NA
"4152",3021,"d2",1,"interest","known",4,0,NA
"4153",3021,"d3",1,"interest","known",6,0,NA
"4154",3021,"d4",1,"interest","known",6,0,NA
"4155",3021,"d5",1,"interest","known",6,0,NA
"4156",3021,"d6",1,"interest","known",5,0,NA
"4157",3021,"d7",1,"interest","known",2,0,NA
"4158",3021,"d8",1,"interest","known",6,0,NA
"4159",3021,"d9",1,"interest","known",6,0,NA
"4160",3021,"d10",1,"interest","known",6,0,NA
"4161",3021,"d11",1,"interest","known",6,0,NA
"4162",3021,"d12",1,"interest","known",6,0,NA
"4163",3021,"d13",1,"interest","known",5,0,NA
"4164",3021,"d14",1,"interest","known",6,0,NA
"4165",3021,"d15",1,"interest","known",6,0,NA
"4166",3021,"d16",1,"interest","known",6,0,NA
"4167",3021,"d17",1,"interest","known",5,0,NA
"4168",3021,"d18",1,"interest","known",6,0,NA
"4169",3021,"d19",1,"interest","known",6,0,NA
"4170",3021,"d20",1,"interest","known",3,0,NA
"4171",3021,"d21",1,"interest","known",6,0,NA
"4172",3021,"d22",1,"interest","known",4,0,NA
"4173",3021,"d23",1,"interest","known",6,0,NA
"4174",3021,"d24",1,"interest","known",5,0,NA
"4175",3021,"d25",1,"interest","known",6,0,NA
"4176",3021,"d26",1,"interest","unknown",5,0,NA
"4177",3021,"d27",1,"interest","unknown",5,0,NA
"4178",3021,"d28",1,"interest","unknown",3,0,NA
"4179",3021,"d29",1,"interest","unknown",4,0,NA
"4180",3021,"d30",1,"interest","unknown",5,0,NA
"4181",3021,"d31",1,"interest","unknown",3,0,NA
"4182",3021,"d32",1,"interest","unknown",5,0,NA
"4183",3021,"d33",1,"interest","unknown",3,0,NA
"4184",3021,"d34",1,"interest","unknown",5,0,NA
"4185",3021,"d35",1,"interest","unknown",5,0,NA
"4186",3021,"d36",1,"interest","unknown",6,0,NA
"4187",3021,"d37",1,"interest","unknown",5,0,NA
"4188",3021,"d38",1,"interest","unknown",5,0,NA
"4189",3021,"d39",1,"interest","unknown",4,0,NA
"4190",3021,"d40",1,"interest","unknown",4,0,NA
"4191",3021,"d41",1,"interest","unknown",4,0,NA
"4192",3021,"d42",1,"interest","unknown",4,0,NA
"4193",3021,"d43",1,"interest","unknown",4,0,NA
"4194",3021,"d44",1,"interest","unknown",4,0,NA
"4195",3021,"d45",1,"interest","unknown",3,0,NA
"4196",3021,"d46",1,"interest","unknown",5,0,NA
"4197",3021,"d47",1,"interest","unknown",5,0,NA
"4198",3021,"d48",1,"interest","unknown",5,0,NA
"4199",3021,"d49",1,"interest","unknown",4,0,NA
