"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"3686",1031,"c26",1,"interest",1,5,1,NA
"3687",1031,"c27",1,"interest",1,5,1,NA
"3688",1031,"c28",1,"interest",1,5,1,NA
"3689",1031,"c29",1,"interest",1,6,1,NA
"3690",1031,"c30",1,"interest",1,6,1,NA
"3691",1031,"d1",1,"interest",1,6,0,NA
"3692",1031,"d2",1,"interest",1,2,0,NA
"3693",1031,"d3",1,"interest",1,6,0,NA
"3694",1031,"d4",1,"interest",1,5,0,NA
"3695",1031,"d5",1,"interest",1,4,0,NA
"3696",1031,"d6",1,"interest",1,6,0,NA
"3697",1031,"d7",1,"interest",1,6,0,NA
"3698",1031,"d8",1,"interest",1,5,0,NA
"3699",1031,"d9",1,"interest",1,6,0,NA
"3700",1031,"d10",1,"interest",1,6,0,NA
"3701",1031,"d11",1,"interest",1,4,0,NA
"3702",1031,"d12",1,"interest",1,6,0,NA
"3703",1031,"d13",1,"interest",1,6,0,NA
"3704",1031,"d14",1,"interest",1,4,0,NA
"3705",1031,"d15",1,"interest",1,6,0,NA
"3706",1031,"d16",1,"interest",1,6,0,NA
"3707",1031,"d17",1,"interest",1,4,0,NA
"3708",1031,"d18",1,"interest",1,6,0,NA
"3709",1031,"d19",1,"interest",1,6,0,NA
"3710",1031,"d20",1,"interest",1,5,0,NA
"3711",1031,"d21",1,"interest",1,5,0,NA
"3712",1031,"d22",1,"interest",1,6,0,NA
"3713",1031,"d23",1,"interest",1,6,0,NA
"3714",1031,"d24",1,"interest",1,6,0,NA
"3715",1031,"d25",1,"interest",1,6,0,NA
"3716",1031,"d26",1,"interest",1,1,0,NA
"3717",1031,"d27",1,"interest",1,4,0,NA
"3718",1031,"d28",1,"interest",1,6,0,NA
"3719",1031,"d29",1,"interest",1,4,0,NA
"3720",1031,"d30",1,"interest",1,6,0,NA
"3721",1032,"a1",1,"truth",1,4,1,NA
"3722",1032,"a2",1,"truth",1,4,1,NA
"3723",1032,"a3",1,"truth",1,3,1,NA
"3724",1032,"a4",1,"truth",1,4,1,NA
"3725",1032,"a5",1,"truth",1,4,1,NA
"3726",1032,"a6",1,"truth",1,5,1,NA
"3727",1032,"a7",1,"truth",1,4,1,NA
"3728",1032,"a8",1,"truth",1,3,1,NA
"3729",1032,"a9",1,"truth",1,4,1,NA
"3730",1032,"a10",1,"truth",1,5,1,NA
"3731",1032,"a11",1,"truth",1,3,1,NA
"3732",1032,"a12",1,"truth",1,3,1,NA
"3733",1032,"a13",1,"truth",1,3,1,NA
"3734",1032,"a14",1,"truth",1,4,1,NA
"3735",1032,"a15",1,"truth",1,5,1,NA
"3736",1032,"a16",1,"truth",1,4,1,NA
"3737",1032,"a17",1,"truth",1,5,1,NA
"3738",1032,"a18",1,"truth",1,4,1,NA
"3739",1032,"a19",1,"truth",1,5,1,NA
"3740",1032,"a20",1,"truth",1,4,1,NA
"3741",1032,"a21",1,"truth",1,4,1,NA
"3742",1032,"a22",1,"truth",1,4,1,NA
"3743",1032,"a23",1,"truth",1,5,1,NA
"3744",1032,"a24",1,"truth",1,5,1,NA
"3745",1032,"a25",1,"truth",1,5,1,NA
"3746",1032,"a26",1,"truth",1,4,1,NA
"3747",1032,"a27",1,"truth",1,4,1,NA
"3748",1032,"a28",1,"truth",1,5,1,NA
"3749",1032,"a29",1,"truth",1,5,1,NA
"3750",1032,"a30",1,"truth",1,3,1,NA
"3751",1032,"b1",1,"truth",1,3,0,NA
"3752",1032,"b2",1,"truth",1,5,0,NA
"3753",1032,"b3",1,"truth",1,5,0,NA
"3754",1032,"b4",1,"truth",1,4,0,NA
"3755",1032,"b5",1,"truth",1,2,0,NA
"3756",1032,"b6",1,"truth",1,6,0,NA
"3757",1032,"b7",1,"truth",1,5,0,NA
"3758",1032,"b8",1,"truth",1,5,0,NA
"3759",1032,"b9",1,"truth",1,3,0,NA
"3760",1032,"b10",1,"truth",1,6,0,NA
"3761",1032,"b11",1,"truth",1,5,0,NA
"3762",1032,"b12",1,"truth",1,3,0,NA
"3763",1032,"b13",1,"truth",1,6,0,NA
"3764",1032,"b14",1,"truth",1,4,0,NA
"3765",1032,"b15",1,"truth",1,5,0,NA
"3766",1032,"b16",1,"truth",1,5,0,NA
"3767",1032,"b17",1,"truth",1,4,0,NA
"3768",1032,"b18",1,"truth",1,3,0,NA
"3769",1032,"b19",1,"truth",1,5,0,NA
"3770",1032,"b20",1,"truth",1,4,0,NA
"3771",1032,"b21",1,"truth",1,5,0,NA
"3772",1032,"b22",1,"truth",1,3,0,NA
"3773",1032,"b23",1,"truth",1,4,0,NA
"3774",1032,"b24",1,"truth",1,4,0,NA
"3775",1032,"b25",1,"truth",1,5,0,NA
"3776",1032,"b26",1,"truth",1,4,0,NA
"3777",1032,"b27",1,"truth",1,5,0,NA
"3778",1032,"b28",1,"truth",1,5,0,NA
"3779",1032,"b29",1,"truth",1,4,0,NA
"3780",1032,"b30",1,"truth",1,5,0,NA
"3781",1032,"c1",1,"truth",1,4,1,NA
"3782",1032,"c2",1,"truth",1,6,1,NA
"3783",1032,"c3",1,"truth",1,6,1,NA
"3784",1032,"c4",1,"truth",1,5,1,NA
"3785",1032,"c5",1,"truth",1,4,1,NA
"3786",1032,"c6",1,"truth",1,6,1,NA
"3787",1032,"c7",1,"truth",1,6,1,NA
"3788",1032,"c8",1,"truth",1,4,1,NA
"3789",1032,"c9",1,"truth",1,5,1,NA
"3790",1032,"c10",1,"truth",1,6,1,NA
"3791",1032,"c11",1,"truth",1,5,1,NA
"3792",1032,"c12",1,"truth",1,5,1,NA
"3793",1032,"c13",1,"truth",1,5,1,NA
"3794",1032,"c14",1,"truth",1,4,1,NA
"3795",1032,"c15",1,"truth",1,5,1,NA
"3796",1032,"c16",1,"truth",1,4,1,NA
"3797",1032,"c17",1,"truth",1,5,1,NA
"3798",1032,"c18",1,"truth",1,4,1,NA
"3799",1032,"c19",1,"truth",1,5,1,NA
"3800",1032,"c20",1,"truth",1,6,1,NA
"3801",1032,"c21",1,"truth",1,6,1,NA
"3802",1032,"c22",1,"truth",1,5,1,NA
"3803",1032,"c23",1,"truth",1,4,1,NA
"3804",1032,"c24",1,"truth",1,6,1,NA
"3805",1032,"c25",1,"truth",1,5,1,NA
"3806",1032,"c26",1,"truth",1,4,1,NA
"3807",1032,"c27",1,"truth",1,6,1,NA
"3808",1032,"c28",1,"truth",1,5,1,NA
"3809",1032,"c29",1,"truth",1,6,1,NA
"3810",1032,"c30",1,"truth",1,5,1,NA
"3811",1032,"d1",1,"truth",1,6,0,NA
"3812",1032,"d2",1,"truth",1,4,0,NA
"3813",1032,"d3",1,"truth",1,4,0,NA
"3814",1032,"d4",1,"truth",1,5,0,NA
"3815",1032,"d5",1,"truth",1,4,0,NA
"3816",1032,"d6",1,"truth",1,5,0,NA
"3817",1032,"d7",1,"truth",1,5,0,NA
"3818",1032,"d8",1,"truth",1,4,0,NA
"3819",1032,"d9",1,"truth",1,5,0,NA
"3820",1032,"d10",1,"truth",1,3,0,NA
"3821",1032,"d11",1,"truth",1,5,0,NA
"3822",1032,"d12",1,"truth",1,4,0,NA
"3823",1032,"d13",1,"truth",1,4,0,NA
"3824",1032,"d14",1,"truth",1,6,0,NA
"3825",1032,"d15",1,"truth",1,6,0,NA
"3826",1032,"d16",1,"truth",1,2,0,NA
"3827",1032,"d17",1,"truth",1,5,0,NA
"3828",1032,"d18",1,"truth",1,6,0,NA
"3829",1032,"d19",1,"truth",1,3,0,NA
"3830",1032,"d20",1,"truth",1,4,0,NA
"3831",1032,"d21",1,"truth",1,4,0,NA
"3832",1032,"d22",1,"truth",1,4,0,NA
"3833",1032,"d23",1,"truth",1,4,0,NA
"3834",1032,"d24",1,"truth",1,4,0,NA
"3835",1032,"d25",1,"truth",1,5,0,NA
"3836",1032,"d26",1,"truth",1,5,0,NA
"3837",1032,"d27",1,"truth",1,4,0,NA
"3838",1032,"d28",1,"truth",1,5,0,NA
"3839",1032,"d29",1,"truth",1,4,0,NA
"3840",1032,"d30",1,"truth",1,4,0,NA
"3841",1033,"a1",1,"truth",1,4,0,NA
"3842",1033,"a2",1,"truth",1,3,0,NA
"3843",1033,"a3",1,"truth",1,1,0,NA
"3844",1033,"a4",1,"truth",1,4,0,NA
"3845",1033,"a5",1,"truth",1,1,0,NA
"3846",1033,"a6",1,"truth",1,1,0,NA
"3847",1033,"a7",1,"truth",1,4,0,NA
"3848",1033,"a8",1,"truth",1,2,0,NA
"3849",1033,"a9",1,"truth",1,3,0,NA
"3850",1033,"a10",1,"truth",1,1,0,NA
"3851",1033,"a11",1,"truth",1,1,0,NA
"3852",1033,"a12",1,"truth",1,1,0,NA
"3853",1033,"a13",1,"truth",1,3,0,NA
"3854",1033,"a14",1,"truth",1,1,0,NA
"3855",1033,"a15",1,"truth",1,5,0,NA
"3856",1033,"a16",1,"truth",1,4,0,NA
"3857",1033,"a17",1,"truth",1,3,0,NA
"3858",1033,"a18",1,"truth",1,3,0,NA
"3859",1033,"a19",1,"truth",1,3,0,NA
"3860",1033,"a20",1,"truth",1,4,0,NA
"3861",1033,"a21",1,"truth",1,5,0,NA
"3862",1033,"a22",1,"truth",1,1,0,NA
"3863",1033,"a23",1,"truth",1,1,0,NA
"3864",1033,"a24",1,"truth",1,1,0,NA
"3865",1033,"a25",1,"truth",1,1,0,NA
"3866",1033,"a26",1,"truth",1,2,0,NA
"3867",1033,"a27",1,"truth",1,4,0,NA
"3868",1033,"a28",1,"truth",1,1,0,NA
"3869",1033,"a29",1,"truth",1,3,0,NA
"3870",1033,"a30",1,"truth",1,2,0,NA
"3871",1033,"b1",1,"truth",1,4,1,NA
"3872",1033,"b2",1,"truth",1,4,1,NA
"3873",1033,"b3",1,"truth",1,1,1,NA
"3874",1033,"b4",1,"truth",1,1,1,NA
"3875",1033,"b5",1,"truth",1,2,1,NA
"3876",1033,"b6",1,"truth",1,4,1,NA
"3877",1033,"b7",1,"truth",1,1,1,NA
"3878",1033,"b8",1,"truth",1,3,1,NA
"3879",1033,"b9",1,"truth",1,1,1,NA
"3880",1033,"b10",1,"truth",1,1,1,NA
"3881",1033,"b11",1,"truth",1,3,1,NA
"3882",1033,"b12",1,"truth",1,1,1,NA
"3883",1033,"b13",1,"truth",1,1,1,NA
"3884",1033,"b14",1,"truth",1,3,1,NA
"3885",1033,"b15",1,"truth",1,1,1,NA
"3886",1033,"b16",1,"truth",1,2,1,NA
"3887",1033,"b17",1,"truth",1,1,1,NA
"3888",1033,"b18",1,"truth",1,1,1,NA
"3889",1033,"b19",1,"truth",1,1,1,NA
"3890",1033,"b20",1,"truth",1,5,1,NA
"3891",1033,"b21",1,"truth",1,1,1,NA
"3892",1033,"b22",1,"truth",1,1,1,NA
"3893",1033,"b23",1,"truth",1,4,1,NA
"3894",1033,"b24",1,"truth",1,2,1,NA
"3895",1033,"b25",1,"truth",1,3,1,NA
"3896",1033,"b26",1,"truth",1,1,1,NA
"3897",1033,"b27",1,"truth",1,4,1,NA
"3898",1033,"b28",1,"truth",1,1,1,NA
"3899",1033,"b29",1,"truth",1,1,1,NA
"3900",1033,"b30",1,"truth",1,4,1,NA
"3901",1033,"c1",1,"truth",1,5,1,NA
"3902",1033,"c2",1,"truth",1,6,1,NA
"3903",1033,"c3",1,"truth",1,6,1,NA
"3904",1033,"c4",1,"truth",1,6,1,NA
"3905",1033,"c5",1,"truth",1,4,1,NA
"3906",1033,"c6",1,"truth",1,6,1,NA
"3907",1033,"c7",1,"truth",1,5,1,NA
"3908",1033,"c8",1,"truth",1,6,1,NA
"3909",1033,"c9",1,"truth",1,6,1,NA
"3910",1033,"c10",1,"truth",1,6,1,NA
"3911",1033,"c11",1,"truth",1,4,1,NA
"3912",1033,"c12",1,"truth",1,6,1,NA
"3913",1033,"c13",1,"truth",1,5,1,NA
"3914",1033,"c14",1,"truth",1,6,1,NA
"3915",1033,"c15",1,"truth",1,5,1,NA
"3916",1033,"c16",1,"truth",1,5,1,NA
"3917",1033,"c17",1,"truth",1,5,1,NA
"3918",1033,"c18",1,"truth",1,5,1,NA
"3919",1033,"c19",1,"truth",1,5,1,NA
"3920",1033,"c20",1,"truth",1,6,1,NA
"3921",1033,"c21",1,"truth",1,6,1,NA
"3922",1033,"c22",1,"truth",1,6,1,NA
"3923",1033,"c23",1,"truth",1,5,1,NA
"3924",1033,"c24",1,"truth",1,6,1,NA
"3925",1033,"c25",1,"truth",1,5,1,NA
"3926",1033,"c26",1,"truth",1,6,1,NA
"3927",1033,"c27",1,"truth",1,4,1,NA
"3928",1033,"c28",1,"truth",1,6,1,NA
"3929",1033,"c29",1,"truth",1,6,1,NA
"3930",1033,"c30",1,"truth",1,6,1,NA
"3931",1033,"d1",1,"truth",1,6,0,NA
"3932",1033,"d2",1,"truth",1,6,0,NA
"3933",1033,"d3",1,"truth",1,6,0,NA
"3934",1033,"d4",1,"truth",1,6,0,NA
"3935",1033,"d5",1,"truth",1,4,0,NA
"3936",1033,"d6",1,"truth",1,4,0,NA
"3937",1033,"d7",1,"truth",1,4,0,NA
"3938",1033,"d8",1,"truth",1,6,0,NA
"3939",1033,"d9",1,"truth",1,6,0,NA
"3940",1033,"d10",1,"truth",1,6,0,NA
"3941",1033,"d11",1,"truth",1,5,0,NA
"3942",1033,"d12",1,"truth",1,6,0,NA
"3943",1033,"d13",1,"truth",1,6,0,NA
"3944",1033,"d14",1,"truth",1,6,0,NA
"3945",1033,"d15",1,"truth",1,6,0,NA
"3946",1033,"d16",1,"truth",1,6,0,NA
"3947",1033,"d17",1,"truth",1,6,0,NA
"3948",1033,"d18",1,"truth",1,6,0,NA
"3949",1033,"d19",1,"truth",1,5,0,NA
"3950",1033,"d20",1,"truth",1,5,0,NA
"3951",1033,"d21",1,"truth",1,4,0,NA
"3952",1033,"d22",1,"truth",1,4,0,NA
"3953",1033,"d23",1,"truth",1,4,0,NA
"3954",1033,"d24",1,"truth",1,6,0,NA
"3955",1033,"d25",1,"truth",1,4,0,NA
"3956",1033,"d26",1,"truth",1,4,0,NA
"3957",1033,"d27",1,"truth",1,4,0,NA
"3958",1033,"d28",1,"truth",1,5,0,NA
"3959",1033,"d29",1,"truth",1,3,0,NA
"3960",1033,"d30",1,"truth",1,5,0,NA
"3961",1034,"a1",1,"interest",1,6,1,NA
"3962",1034,"a2",1,"interest",1,3,1,NA
"3963",1034,"a3",1,"interest",1,1,1,NA
"3964",1034,"a4",1,"interest",1,3,1,NA
"3965",1034,"a5",1,"interest",1,4,1,NA
"3966",1034,"a6",1,"interest",1,5,1,NA
"3967",1034,"a7",1,"interest",1,6,1,NA
"3968",1034,"a8",1,"interest",1,3,1,NA
"3969",1034,"a9",1,"interest",1,4,1,NA
"3970",1034,"a10",1,"interest",1,3,1,NA
"3971",1034,"a11",1,"interest",1,6,1,NA
"3972",1034,"a12",1,"interest",1,1,1,NA
"3973",1034,"a13",1,"interest",1,6,1,NA
"3974",1034,"a14",1,"interest",1,1,1,NA
"3975",1034,"a15",1,"interest",1,5,1,NA
"3976",1034,"a16",1,"interest",1,4,1,NA
"3977",1034,"a17",1,"interest",1,4,1,NA
"3978",1034,"a18",1,"interest",1,3,1,NA
"3979",1034,"a19",1,"interest",1,4,1,NA
"3980",1034,"a20",1,"interest",1,3,1,NA
"3981",1034,"a21",1,"interest",1,6,1,NA
"3982",1034,"a22",1,"interest",1,3,1,NA
"3983",1034,"a23",1,"interest",1,3,1,NA
"3984",1034,"a24",1,"interest",1,6,1,NA
"3985",1034,"a25",1,"interest",1,4,1,NA
"3986",1034,"a26",1,"interest",1,3,1,NA
"3987",1034,"a27",1,"interest",1,6,1,NA
"3988",1034,"a28",1,"interest",1,3,1,NA
"3989",1034,"a29",1,"interest",1,4,1,NA
"3990",1034,"a30",1,"interest",1,1,1,NA
"3991",1034,"b1",1,"interest",1,4,0,NA
"3992",1034,"b2",1,"interest",1,5,0,NA
"3993",1034,"b3",1,"interest",1,3,0,NA
"3994",1034,"b4",1,"interest",1,4,0,NA
"3995",1034,"b5",1,"interest",1,1,0,NA
"3996",1034,"b6",1,"interest",1,1,0,NA
"3997",1034,"b7",1,"interest",1,4,0,NA
"3998",1034,"b8",1,"interest",1,4,0,NA
"3999",1034,"b9",1,"interest",1,3,0,NA
"4000",1034,"b10",1,"interest",1,6,0,NA
"4001",1034,"b11",1,"interest",1,4,0,NA
"4002",1034,"b12",1,"interest",1,6,0,NA
"4003",1034,"b13",1,"interest",1,1,0,NA
"4004",1034,"b14",1,"interest",1,4,0,NA
"4005",1034,"b15",1,"interest",1,3,0,NA
"4006",1034,"b16",1,"interest",1,3,0,NA
"4007",1034,"b17",1,"interest",1,4,0,NA
"4008",1034,"b18",1,"interest",1,1,0,NA
"4009",1034,"b19",1,"interest",1,3,0,NA
"4010",1034,"b20",1,"interest",1,4,0,NA
"4011",1034,"b21",1,"interest",1,4,0,NA
"4012",1034,"b22",1,"interest",1,3,0,NA
"4013",1034,"b23",1,"interest",1,4,0,NA
"4014",1034,"b24",1,"interest",1,3,0,NA
"4015",1034,"b25",1,"interest",1,3,0,NA
"4016",1034,"b26",1,"interest",1,3,0,NA
"4017",1034,"b27",1,"interest",1,3,0,NA
"4018",1034,"b28",1,"interest",1,3,0,NA
"4019",1034,"b29",1,"interest",1,4,0,NA
"4020",1034,"b30",1,"interest",1,4,0,NA
"4021",1034,"c1",1,"interest",1,6,1,NA
"4022",1034,"c2",1,"interest",1,4,1,NA
"4023",1034,"c3",1,"interest",1,6,1,NA
"4024",1034,"c4",1,"interest",1,6,1,NA
"4025",1034,"c5",1,"interest",1,4,1,NA
"4026",1034,"c6",1,"interest",1,6,1,NA
"4027",1034,"c7",1,"interest",1,6,1,NA
"4028",1034,"c8",1,"interest",1,4,1,NA
"4029",1034,"c9",1,"interest",1,6,1,NA
"4030",1034,"c10",1,"interest",1,6,1,NA
"4031",1034,"c11",1,"interest",1,4,1,NA
"4032",1034,"c12",1,"interest",1,6,1,NA
"4033",1034,"c13",1,"interest",1,5,1,NA
"4034",1034,"c14",1,"interest",1,4,1,NA
"4035",1034,"c15",1,"interest",1,6,1,NA
"4036",1034,"c16",1,"interest",1,6,1,NA
"4037",1034,"c17",1,"interest",1,2,1,NA
"4038",1034,"c18",1,"interest",1,4,1,NA
"4039",1034,"c19",1,"interest",1,6,1,NA
"4040",1034,"c20",1,"interest",1,6,1,NA
"4041",1034,"c21",1,"interest",1,6,1,NA
"4042",1034,"c22",1,"interest",1,3,1,NA
"4043",1034,"c23",1,"interest",1,6,1,NA
"4044",1034,"c24",1,"interest",1,6,1,NA
"4045",1034,"c25",1,"interest",1,4,1,NA
"4046",1034,"c26",1,"interest",1,5,1,NA
"4047",1034,"c27",1,"interest",1,4,1,NA
"4048",1034,"c28",1,"interest",1,6,1,NA
"4049",1034,"c29",1,"interest",1,6,1,NA
"4050",1034,"c30",1,"interest",1,6,1,NA
"4051",1034,"d1",1,"interest",1,5,0,NA
"4052",1034,"d2",1,"interest",1,4,0,NA
"4053",1034,"d3",1,"interest",1,6,0,NA
"4054",1034,"d4",1,"interest",1,6,0,NA
"4055",1034,"d5",1,"interest",1,6,0,NA
"4056",1034,"d6",1,"interest",1,4,0,NA
"4057",1034,"d7",1,"interest",1,4,0,NA
"4058",1034,"d8",1,"interest",1,6,0,NA
"4059",1034,"d9",1,"interest",1,6,0,NA
"4060",1034,"d10",1,"interest",1,4,0,NA
"4061",1034,"d11",1,"interest",1,5,0,NA
"4062",1034,"d12",1,"interest",1,6,0,NA
"4063",1034,"d13",1,"interest",1,6,0,NA
"4064",1034,"d14",1,"interest",1,6,0,NA
"4065",1034,"d15",1,"interest",1,5,0,NA
"4066",1034,"d16",1,"interest",1,6,0,NA
"4067",1034,"d17",1,"interest",1,4,0,NA
"4068",1034,"d18",1,"interest",1,4,0,NA
"4069",1034,"d19",1,"interest",1,6,0,NA
"4070",1034,"d20",1,"interest",1,6,0,NA
"4071",1034,"d21",1,"interest",1,5,0,NA
"4072",1034,"d22",1,"interest",1,3,0,NA
"4073",1034,"d23",1,"interest",1,6,0,NA
"4074",1034,"d24",1,"interest",1,5,0,NA
"4075",1034,"d25",1,"interest",1,4,0,NA
"4076",1034,"d26",1,"interest",1,2,0,NA
"4077",1034,"d27",1,"interest",1,4,0,NA
"4078",1034,"d28",1,"interest",1,4,0,NA
"4079",1034,"d29",1,"interest",1,3,0,NA
"4080",1034,"d30",1,"interest",1,6,0,NA
"4081",1035,"a1",1,"interest",1,4,0,NA
"4082",1035,"a2",1,"interest",1,1,0,NA
"4083",1035,"a3",1,"interest",1,1,0,NA
"4084",1035,"a4",1,"interest",1,5,0,NA
"4085",1035,"a5",1,"interest",1,2,0,NA
"4086",1035,"a6",1,"interest",1,1,0,NA
"4087",1035,"a7",1,"interest",1,1,0,NA
"4088",1035,"a8",1,"interest",1,1,0,NA
"4089",1035,"a9",1,"interest",1,5,0,NA
"4090",1035,"a10",1,"interest",1,1,0,NA
"4091",1035,"a11",1,"interest",1,1,0,NA
"4092",1035,"a12",1,"interest",1,1,0,NA
"4093",1035,"a13",1,"interest",1,3,0,NA
"4094",1035,"a14",1,"interest",1,1,0,NA
"4095",1035,"a15",1,"interest",1,5,0,NA
"4096",1035,"a16",1,"interest",1,1,0,NA
"4097",1035,"a17",1,"interest",1,4,0,NA
"4098",1035,"a18",1,"interest",1,1,0,NA
"4099",1035,"a19",1,"interest",1,4,0,NA
"4100",1035,"a20",1,"interest",1,2,0,NA
"4101",1035,"a21",1,"interest",1,2,0,NA
"4102",1035,"a22",1,"interest",1,1,0,NA
"4103",1035,"a23",1,"interest",1,1,0,NA
"4104",1035,"a24",1,"interest",1,4,0,NA
"4105",1035,"a25",1,"interest",1,1,0,NA
"4106",1035,"a26",1,"interest",1,1,0,NA
"4107",1035,"a27",1,"interest",1,1,0,NA
"4108",1035,"a28",1,"interest",1,1,0,NA
"4109",1035,"a29",1,"interest",1,2,0,NA
"4110",1035,"a30",1,"interest",1,1,0,NA
"4111",1035,"b1",1,"interest",1,1,1,NA
"4112",1035,"b2",1,"interest",1,2,1,NA
"4113",1035,"b3",1,"interest",1,1,1,NA
"4114",1035,"b4",1,"interest",1,1,1,NA
"4115",1035,"b5",1,"interest",1,1,1,NA
"4116",1035,"b6",1,"interest",1,1,1,NA
"4117",1035,"b7",1,"interest",1,1,1,NA
"4118",1035,"b8",1,"interest",1,5,1,NA
"4119",1035,"b9",1,"interest",1,1,1,NA
"4120",1035,"b10",1,"interest",1,1,1,NA
"4121",1035,"b11",1,"interest",1,2,1,NA
"4122",1035,"b12",1,"interest",1,5,1,NA
"4123",1035,"b13",1,"interest",1,1,1,NA
"4124",1035,"b14",1,"interest",1,2,1,NA
"4125",1035,"b15",1,"interest",1,1,1,NA
"4126",1035,"b16",1,"interest",1,1,1,NA
"4127",1035,"b17",1,"interest",1,4,1,NA
"4128",1035,"b18",1,"interest",1,1,1,NA
"4129",1035,"b19",1,"interest",1,2,1,NA
"4130",1035,"b20",1,"interest",1,1,1,NA
"4131",1035,"b21",1,"interest",1,1,1,NA
"4132",1035,"b22",1,"interest",1,1,1,NA
"4133",1035,"b23",1,"interest",1,5,1,NA
"4134",1035,"b24",1,"interest",1,1,1,NA
"4135",1035,"b25",1,"interest",1,2,1,NA
"4136",1035,"b26",1,"interest",1,1,1,NA
"4137",1035,"b27",1,"interest",1,3,1,NA
"4138",1035,"b28",1,"interest",1,1,1,NA
"4139",1035,"b29",1,"interest",1,3,1,NA
"4140",1035,"b30",1,"interest",1,5,1,NA
"4141",1035,"c1",1,"interest",1,5,1,NA
"4142",1035,"c2",1,"interest",1,5,1,NA
"4143",1035,"c3",1,"interest",1,6,1,NA
"4144",1035,"c4",1,"interest",1,6,1,NA
"4145",1035,"c5",1,"interest",1,6,1,NA
"4146",1035,"c6",1,"interest",1,6,1,NA
"4147",1035,"c7",1,"interest",1,6,1,NA
"4148",1035,"c8",1,"interest",1,5,1,NA
"4149",1035,"c9",1,"interest",1,6,1,NA
"4150",1035,"c10",1,"interest",1,6,1,NA
"4151",1035,"c11",1,"interest",1,6,1,NA
"4152",1035,"c12",1,"interest",1,6,1,NA
"4153",1035,"c13",1,"interest",1,5,1,NA
"4154",1035,"c14",1,"interest",1,6,1,NA
"4155",1035,"c15",1,"interest",1,6,1,NA
"4156",1035,"c16",1,"interest",1,6,1,NA
"4157",1035,"c17",1,"interest",1,6,1,NA
"4158",1035,"c18",1,"interest",1,6,1,NA
"4159",1035,"c19",1,"interest",1,6,1,NA
"4160",1035,"c20",1,"interest",1,6,1,NA
"4161",1035,"c21",1,"interest",1,6,1,NA
"4162",1035,"c22",1,"interest",1,6,1,NA
"4163",1035,"c23",1,"interest",1,6,1,NA
"4164",1035,"c24",1,"interest",1,6,1,NA
"4165",1035,"c25",1,"interest",1,6,1,NA
"4166",1035,"c26",1,"interest",1,6,1,NA
"4167",1035,"c27",1,"interest",1,6,1,NA
"4168",1035,"c28",1,"interest",1,6,1,NA
"4169",1035,"c29",1,"interest",1,6,1,NA
"4170",1035,"c30",1,"interest",1,6,1,NA
"4171",1035,"d1",1,"interest",1,6,0,NA
"4172",1035,"d2",1,"interest",1,5,0,NA
"4173",1035,"d3",1,"interest",1,6,0,NA
"4174",1035,"d4",1,"interest",1,6,0,NA
"4175",1035,"d5",1,"interest",1,6,0,NA
"4176",1035,"d6",1,"interest",1,5,0,NA
"4177",1035,"d7",1,"interest",1,5,0,NA
"4178",1035,"d8",1,"interest",1,6,0,NA
"4179",1035,"d9",1,"interest",1,6,0,NA
"4180",1035,"d10",1,"interest",1,6,0,NA
"4181",1035,"d11",1,"interest",1,6,0,NA
"4182",1035,"d12",1,"interest",1,6,0,NA
"4183",1035,"d13",1,"interest",1,6,0,NA
"4184",1035,"d14",1,"interest",1,6,0,NA
"4185",1035,"d15",1,"interest",1,6,0,NA
"4186",1035,"d16",1,"interest",1,6,0,NA
"4187",1035,"d17",1,"interest",1,5,0,NA
"4188",1035,"d18",1,"interest",1,6,0,NA
"4189",1035,"d19",1,"interest",1,6,0,NA
"4190",1035,"d20",1,"interest",1,6,0,NA
"4191",1035,"d21",1,"interest",1,6,0,NA
"4192",1035,"d22",1,"interest",1,6,0,NA
"4193",1035,"d23",1,"interest",1,6,0,NA
"4194",1035,"d24",1,"interest",1,4,0,NA
"4195",1035,"d25",1,"interest",1,6,0,NA
"4196",1035,"d26",1,"interest",1,5,0,NA
"4197",1035,"d27",1,"interest",1,5,0,NA
"4198",1035,"d28",1,"interest",1,6,0,NA
"4199",1035,"d29",1,"interest",1,3,0,NA
"4200",1035,"d30",1,"interest",1,5,0,NA
"4201",1036,"a1",1,"truth",1,2,0,NA
"4202",1036,"a2",1,"truth",1,1,0,NA
"4203",1036,"a3",1,"truth",1,1,0,NA
"4204",1036,"a4",1,"truth",1,1,0,NA
"4205",1036,"a5",1,"truth",1,3,0,NA
"4206",1036,"a6",1,"truth",1,1,0,NA
"4207",1036,"a7",1,"truth",1,6,0,NA
"4208",1036,"a8",1,"truth",1,1,0,NA
"4209",1036,"a9",1,"truth",1,5,0,NA
"4210",1036,"a10",1,"truth",1,1,0,NA
"4211",1036,"a11",1,"truth",1,1,0,NA
"4212",1036,"a12",1,"truth",1,1,0,NA
"4213",1036,"a13",1,"truth",1,1,0,NA
"4214",1036,"a14",1,"truth",1,1,0,NA
"4215",1036,"a15",1,"truth",1,6,0,NA
"4216",1036,"a16",1,"truth",1,1,0,NA
"4217",1036,"a17",1,"truth",1,1,0,NA
"4218",1036,"a18",1,"truth",1,3,0,NA
"4219",1036,"a19",1,"truth",1,1,0,NA
"4220",1036,"a20",1,"truth",1,1,0,NA
"4221",1036,"a21",1,"truth",1,6,0,NA
