"","subject","statement_identifier","presentation_identifier","between_identifier","within_identifier","response","repeated","trial"
"2570",4013,"d20",1,"interest","known",6,0,NA
"2571",4013,"d21",1,"interest","known",6,0,NA
"2572",4013,"d22",1,"interest","known",5,0,NA
"2573",4013,"d23",1,"interest","known",4,0,NA
"2574",4013,"d24",1,"interest","known",3,0,NA
"2575",4013,"d25",1,"interest","known",6,0,NA
"2576",4013,"d26",1,"interest","unknown",4,0,NA
"2577",4013,"d27",1,"interest","unknown",5,0,NA
"2578",4013,"d28",1,"interest","unknown",4,0,NA
"2579",4013,"d29",1,"interest","unknown",4,0,NA
"2580",4013,"d30",1,"interest","unknown",4,0,NA
"2581",4013,"d31",1,"interest","unknown",4,0,NA
"2582",4013,"d32",1,"interest","unknown",3,0,NA
"2583",4013,"d33",1,"interest","unknown",4,0,NA
"2584",4013,"d34",1,"interest","unknown",5,0,NA
"2585",4013,"d35",1,"interest","unknown",4,0,NA
"2586",4013,"d36",1,"interest","unknown",5,0,NA
"2587",4013,"d37",1,"interest","unknown",4,0,NA
"2588",4013,"d38",1,"interest","unknown",4,0,NA
"2589",4013,"d39",1,"interest","unknown",4,0,NA
"2590",4013,"d40",1,"interest","unknown",4,0,NA
"2591",4013,"d41",1,"interest","unknown",4,0,NA
"2592",4013,"d42",1,"interest","unknown",4,0,NA
"2593",4013,"d43",1,"interest","unknown",4,0,NA
"2594",4013,"d44",1,"interest","unknown",4,0,NA
"2595",4013,"d45",1,"interest","unknown",4,0,NA
"2596",4013,"d46",1,"interest","unknown",4,0,NA
"2597",4013,"d47",1,"interest","unknown",4,0,NA
"2598",4013,"d48",1,"interest","unknown",4,0,NA
"2599",4013,"d49",1,"interest","unknown",4,0,NA
"2600",4013,"d50",1,"interest","unknown",2,0,NA
"2601",4014,"a1",1,"interest","known",5,0,NA
"2602",4014,"a2",1,"interest","known",5,0,NA
"2603",4014,"a3",1,"interest","known",4,0,NA
"2604",4014,"a4",1,"interest","known",5,0,NA
"2605",4014,"a5",1,"interest","known",2,0,NA
"2606",4014,"a6",1,"interest","known",2,0,NA
"2607",4014,"a7",1,"interest","known",4,0,NA
"2608",4014,"a8",1,"interest","known",1,0,NA
"2609",4014,"a9",1,"interest","known",5,0,NA
"2610",4014,"a10",1,"interest","known",1,0,NA
"2611",4014,"a11",1,"interest","known",6,0,NA
"2612",4014,"a12",1,"interest","known",4,0,NA
"2613",4014,"a13",1,"interest","known",5,0,NA
"2614",4014,"a14",1,"interest","known",3,0,NA
"2615",4014,"a15",1,"interest","known",3,0,NA
"2616",4014,"a16",1,"interest","known",3,0,NA
"2617",4014,"a17",1,"interest","known",1,0,NA
"2618",4014,"a18",1,"interest","known",5,0,NA
"2619",4014,"a19",1,"interest","known",5,0,NA
"2620",4014,"a20",1,"interest","known",5,0,NA
"2621",4014,"a21",1,"interest","known",5,0,NA
"2622",4014,"a22",1,"interest","known",5,0,NA
"2623",4014,"a23",1,"interest","known",3,0,NA
"2624",4014,"a24",1,"interest","known",4,0,NA
"2625",4014,"a25",1,"interest","known",3,0,NA
"2626",4014,"a26",1,"interest","unknown",3,0,NA
"2627",4014,"a27",1,"interest","unknown",3,0,NA
"2628",4014,"a28",1,"interest","unknown",3,0,NA
"2629",4014,"a29",1,"interest","unknown",5,0,NA
"2630",4014,"a30",1,"interest","unknown",4,0,NA
"2631",4014,"a31",1,"interest","unknown",5,0,NA
"2632",4014,"a32",1,"interest","unknown",6,0,NA
"2633",4014,"a33",1,"interest","unknown",3,0,NA
"2634",4014,"a34",1,"interest","unknown",3,0,NA
"2635",4014,"a35",1,"interest","unknown",3,0,NA
"2636",4014,"a36",1,"interest","unknown",3,0,NA
"2637",4014,"a37",1,"interest","unknown",4,0,NA
"2638",4014,"a38",1,"interest","unknown",3,0,NA
"2639",4014,"a39",1,"interest","unknown",4,0,NA
"2640",4014,"a40",1,"interest","unknown",4,0,NA
"2641",4014,"a41",1,"interest","unknown",3,0,NA
"2642",4014,"a42",1,"interest","unknown",4,0,NA
"2643",4014,"a43",1,"interest","unknown",3,0,NA
"2644",4014,"a44",1,"interest","unknown",4,0,NA
"2645",4014,"a45",1,"interest","unknown",4,0,NA
"2646",4014,"a46",1,"interest","unknown",3,0,NA
"2647",4014,"a47",1,"interest","unknown",3,0,NA
"2648",4014,"a48",1,"interest","unknown",4,0,NA
"2649",4014,"a49",1,"interest","unknown",4,0,NA
"2650",4014,"a50",1,"interest","unknown",3,0,NA
"2651",4014,"b1",1,"interest","known",6,1,NA
"2652",4014,"b2",1,"interest","known",2,1,NA
"2653",4014,"b3",1,"interest","known",6,1,NA
"2654",4014,"b4",1,"interest","known",6,1,NA
"2655",4014,"b5",1,"interest","known",5,1,NA
"2656",4014,"b6",1,"interest","known",5,1,NA
"2657",4014,"b7",1,"interest","known",6,1,NA
"2658",4014,"b8",1,"interest","known",6,1,NA
"2659",4014,"b9",1,"interest","known",6,1,NA
"2660",4014,"b10",1,"interest","known",5,1,NA
"2661",4014,"b11",1,"interest","known",5,1,NA
"2662",4014,"b12",1,"interest","known",6,1,NA
"2663",4014,"b13",1,"interest","known",3,1,NA
"2664",4014,"b14",1,"interest","known",6,1,NA
"2665",4014,"b15",1,"interest","known",6,1,NA
"2666",4014,"b16",1,"interest","known",5,1,NA
"2667",4014,"b17",1,"interest","known",6,1,NA
"2668",4014,"b18",1,"interest","known",5,1,NA
"2669",4014,"b19",1,"interest","known",6,1,NA
"2670",4014,"b20",1,"interest","known",1,1,NA
"2671",4014,"b21",1,"interest","known",6,1,NA
"2672",4014,"b22",1,"interest","known",6,1,NA
"2673",4014,"b23",1,"interest","known",5,1,NA
"2674",4014,"b24",1,"interest","known",5,1,NA
"2675",4014,"b25",1,"interest","known",5,1,NA
"2676",4014,"b26",1,"interest","unknown",4,1,NA
"2677",4014,"b27",1,"interest","unknown",3,1,NA
"2678",4014,"b28",1,"interest","unknown",3,1,NA
"2679",4014,"b29",1,"interest","unknown",4,1,NA
"2680",4014,"b30",1,"interest","unknown",3,1,NA
"2681",4014,"b31",1,"interest","unknown",5,1,NA
"2682",4014,"b32",1,"interest","unknown",6,1,NA
"2683",4014,"b33",1,"interest","unknown",5,1,NA
"2684",4014,"b34",1,"interest","unknown",5,1,NA
"2685",4014,"b35",1,"interest","unknown",6,1,NA
"2686",4014,"b36",1,"interest","unknown",6,1,NA
"2687",4014,"b37",1,"interest","unknown",5,1,NA
"2688",4014,"b38",1,"interest","unknown",5,1,NA
"2689",4014,"b39",1,"interest","unknown",3,1,NA
"2690",4014,"b40",1,"interest","unknown",5,1,NA
"2691",4014,"b41",1,"interest","unknown",3,1,NA
"2692",4014,"b42",1,"interest","unknown",3,1,NA
"2693",4014,"b43",1,"interest","unknown",3,1,NA
"2694",4014,"b44",1,"interest","unknown",3,1,NA
"2695",4014,"b45",1,"interest","unknown",5,1,NA
"2696",4014,"b46",1,"interest","unknown",4,1,NA
"2697",4014,"b47",1,"interest","unknown",4,1,NA
"2698",4014,"b48",1,"interest","unknown",4,1,NA
"2699",4014,"b49",1,"interest","unknown",4,1,NA
"2700",4014,"b50",1,"interest","unknown",4,1,NA
"2701",4014,"c1",1,"interest","known",6,1,NA
"2702",4014,"c2",1,"interest","known",6,1,NA
"2703",4014,"c3",1,"interest","known",6,1,NA
"2704",4014,"c4",1,"interest","known",4,1,NA
"2705",4014,"c5",1,"interest","known",6,1,NA
"2706",4014,"c6",1,"interest","known",6,1,NA
"2707",4014,"c7",1,"interest","known",6,1,NA
"2708",4014,"c8",1,"interest","known",6,1,NA
"2709",4014,"c9",1,"interest","known",6,1,NA
"2710",4014,"c10",1,"interest","known",5,1,NA
"2711",4014,"c11",1,"interest","known",6,1,NA
"2712",4014,"c12",1,"interest","known",6,1,NA
"2713",4014,"c13",1,"interest","known",6,1,NA
"2714",4014,"c14",1,"interest","known",5,1,NA
"2715",4014,"c15",1,"interest","known",5,1,NA
"2716",4014,"c16",1,"interest","known",6,1,NA
"2717",4014,"c17",1,"interest","known",6,1,NA
"2718",4014,"c18",1,"interest","known",6,1,NA
"2719",4014,"c19",1,"interest","known",6,1,NA
"2720",4014,"c20",1,"interest","known",6,1,NA
"2721",4014,"c21",1,"interest","known",6,1,NA
"2722",4014,"c22",1,"interest","known",6,1,NA
"2723",4014,"c23",1,"interest","known",5,1,NA
"2724",4014,"c24",1,"interest","known",6,1,NA
"2725",4014,"c25",1,"interest","known",4,1,NA
"2726",4014,"c26",1,"interest","unknown",4,1,NA
"2727",4014,"c27",1,"interest","unknown",4,1,NA
"2728",4014,"c28",1,"interest","unknown",3,1,NA
"2729",4014,"c29",1,"interest","unknown",3,1,NA
"2730",4014,"c30",1,"interest","unknown",6,1,NA
"2731",4014,"c31",1,"interest","unknown",4,1,NA
"2732",4014,"c32",1,"interest","unknown",6,1,NA
"2733",4014,"c33",1,"interest","unknown",6,1,NA
"2734",4014,"c34",1,"interest","unknown",5,1,NA
"2735",4014,"c35",1,"interest","unknown",3,1,NA
"2736",4014,"c36",1,"interest","unknown",4,1,NA
"2737",4014,"c37",1,"interest","unknown",4,1,NA
"2738",4014,"c38",1,"interest","unknown",6,1,NA
"2739",4014,"c39",1,"interest","unknown",4,1,NA
"2740",4014,"c40",1,"interest","unknown",3,1,NA
"2741",4014,"c41",1,"interest","unknown",5,1,NA
"2742",4014,"c42",1,"interest","unknown",4,1,NA
"2743",4014,"c43",1,"interest","unknown",4,1,NA
"2744",4014,"c44",1,"interest","unknown",6,1,NA
"2745",4014,"c45",1,"interest","unknown",5,1,NA
"2746",4014,"c46",1,"interest","unknown",4,1,NA
"2747",4014,"c47",1,"interest","unknown",4,1,NA
"2748",4014,"c48",1,"interest","unknown",4,1,NA
"2749",4014,"c49",1,"interest","unknown",4,1,NA
"2750",4014,"c50",1,"interest","unknown",5,1,NA
"2751",4014,"d1",1,"interest","known",5,0,NA
"2752",4014,"d2",1,"interest","known",4,0,NA
"2753",4014,"d3",1,"interest","known",6,0,NA
"2754",4014,"d4",1,"interest","known",5,0,NA
"2755",4014,"d5",1,"interest","known",5,0,NA
"2756",4014,"d6",1,"interest","known",6,0,NA
"2757",4014,"d7",1,"interest","known",5,0,NA
"2758",4014,"d8",1,"interest","known",5,0,NA
"2759",4014,"d9",1,"interest","known",6,0,NA
"2760",4014,"d10",1,"interest","known",6,0,NA
"2761",4014,"d11",1,"interest","known",5,0,NA
"2762",4014,"d12",1,"interest","known",6,0,NA
"2763",4014,"d13",1,"interest","known",4,0,NA
"2764",4014,"d14",1,"interest","known",6,0,NA
"2765",4014,"d15",1,"interest","known",6,0,NA
"2766",4014,"d16",1,"interest","known",6,0,NA
"2767",4014,"d17",1,"interest","known",6,0,NA
"2768",4014,"d18",1,"interest","known",5,0,NA
"2769",4014,"d19",1,"interest","known",5,0,NA
"2770",4014,"d20",1,"interest","known",5,0,NA
"2771",4014,"d21",1,"interest","known",5,0,NA
"2772",4014,"d22",1,"interest","known",5,0,NA
"2773",4014,"d23",1,"interest","known",4,0,NA
"2774",4014,"d24",1,"interest","known",6,0,NA
"2775",4014,"d25",1,"interest","known",6,0,NA
"2776",4014,"d26",1,"interest","unknown",4,0,NA
"2777",4014,"d27",1,"interest","unknown",3,0,NA
"2778",4014,"d28",1,"interest","unknown",3,0,NA
"2779",4014,"d29",1,"interest","unknown",5,0,NA
"2780",4014,"d30",1,"interest","unknown",4,0,NA
"2781",4014,"d31",1,"interest","unknown",4,0,NA
"2782",4014,"d32",1,"interest","unknown",4,0,NA
"2783",4014,"d33",1,"interest","unknown",3,0,NA
"2784",4014,"d34",1,"interest","unknown",4,0,NA
"2785",4014,"d35",1,"interest","unknown",2,0,NA
"2786",4014,"d36",1,"interest","unknown",5,0,NA
"2787",4014,"d37",1,"interest","unknown",4,0,NA
"2788",4014,"d38",1,"interest","unknown",3,0,NA
"2789",4014,"d39",1,"interest","unknown",5,0,NA
"2790",4014,"d40",1,"interest","unknown",5,0,NA
"2791",4014,"d41",1,"interest","unknown",4,0,NA
"2792",4014,"d42",1,"interest","unknown",4,0,NA
"2793",4014,"d43",1,"interest","unknown",4,0,NA
"2794",4014,"d44",1,"interest","unknown",3,0,NA
"2795",4014,"d45",1,"interest","unknown",5,0,NA
"2796",4014,"d46",1,"interest","unknown",3,0,NA
"2797",4014,"d47",1,"interest","unknown",3,0,NA
"2798",4014,"d48",1,"interest","unknown",4,0,NA
"2799",4014,"d49",1,"interest","unknown",4,0,NA
"2800",4014,"d50",1,"interest","unknown",4,0,NA
"2801",4015,"a1",1,"truth","known",6,0,NA
"2802",4015,"a2",1,"truth","known",2,0,NA
"2803",4015,"a3",1,"truth","known",6,0,NA
"2804",4015,"a4",1,"truth","known",6,0,NA
"2805",4015,"a5",1,"truth","known",1,0,NA
"2806",4015,"a6",1,"truth","known",1,0,NA
"2807",4015,"a7",1,"truth","known",6,0,NA
"2808",4015,"a8",1,"truth","known",1,0,NA
"2809",4015,"a9",1,"truth","known",1,0,NA
"2810",4015,"a10",1,"truth","known",1,0,NA
"2811",4015,"a11",1,"truth","known",1,0,NA
"2812",4015,"a12",1,"truth","known",1,0,NA
"2813",4015,"a13",1,"truth","known",1,0,NA
"2814",4015,"a14",1,"truth","known",4,0,NA
"2815",4015,"a15",1,"truth","known",1,0,NA
"2816",4015,"a16",1,"truth","known",1,0,NA
"2817",4015,"a17",1,"truth","known",1,0,NA
"2818",4015,"a18",1,"truth","known",3,0,NA
"2819",4015,"a19",1,"truth","known",1,0,NA
"2820",4015,"a20",1,"truth","known",1,0,NA
"2821",4015,"a21",1,"truth","known",1,0,NA
"2822",4015,"a22",1,"truth","known",4,0,NA
"2823",4015,"a23",1,"truth","known",1,0,NA
"2824",4015,"a24",1,"truth","known",1,0,NA
"2825",4015,"a25",1,"truth","known",1,0,NA
"2826",4015,"a26",1,"truth","unknown",3,0,NA
"2827",4015,"a27",1,"truth","unknown",3,0,NA
"2828",4015,"a28",1,"truth","unknown",3,0,NA
"2829",4015,"a29",1,"truth","unknown",2,0,NA
"2830",4015,"a30",1,"truth","unknown",3,0,NA
"2831",4015,"a31",1,"truth","unknown",1,0,NA
"2832",4015,"a32",1,"truth","unknown",3,0,NA
"2833",4015,"a33",1,"truth","unknown",3,0,NA
"2834",4015,"a34",1,"truth","unknown",4,0,NA
"2835",4015,"a35",1,"truth","unknown",4,0,NA
"2836",4015,"a36",1,"truth","unknown",3,0,NA
"2837",4015,"a37",1,"truth","unknown",4,0,NA
"2838",4015,"a38",1,"truth","unknown",1,0,NA
"2839",4015,"a39",1,"truth","unknown",4,0,NA
"2840",4015,"a40",1,"truth","unknown",1,0,NA
"2841",4015,"a41",1,"truth","unknown",5,0,NA
"2842",4015,"a42",1,"truth","unknown",2,0,NA
"2843",4015,"a43",1,"truth","unknown",1,0,NA
"2844",4015,"a44",1,"truth","unknown",1,0,NA
"2845",4015,"a45",1,"truth","unknown",3,0,NA
"2846",4015,"a46",1,"truth","unknown",2,0,NA
"2847",4015,"a47",1,"truth","unknown",2,0,NA
"2848",4015,"a48",1,"truth","unknown",4,0,NA
"2849",4015,"a49",1,"truth","unknown",3,0,NA
"2850",4015,"a50",1,"truth","unknown",4,0,NA
"2851",4015,"b1",1,"truth","known",1,1,NA
"2852",4015,"b2",1,"truth","known",5,1,NA
"2853",4015,"b3",1,"truth","known",1,1,NA
"2854",4015,"b4",1,"truth","known",1,1,NA
"2855",4015,"b5",1,"truth","known",6,1,NA
"2856",4015,"b6",1,"truth","known",1,1,NA
"2857",4015,"b7",1,"truth","known",1,1,NA
"2858",4015,"b8",1,"truth","known",1,1,NA
"2859",4015,"b9",1,"truth","known",5,1,NA
"2860",4015,"b10",1,"truth","known",1,1,NA
"2861",4015,"b11",1,"truth","known",6,1,NA
"2862",4015,"b12",1,"truth","known",1,1,NA
"2863",4015,"b13",1,"truth","known",1,1,NA
"2864",4015,"b14",1,"truth","known",1,1,NA
"2865",4015,"b15",1,"truth","known",1,1,NA
"2866",4015,"b16",1,"truth","known",1,1,NA
"2867",4015,"b17",1,"truth","known",1,1,NA
"2868",4015,"b18",1,"truth","known",1,1,NA
"2869",4015,"b19",1,"truth","known",1,1,NA
"2870",4015,"b20",1,"truth","known",1,1,NA
"2871",4015,"b21",1,"truth","known",1,1,NA
"2872",4015,"b22",1,"truth","known",1,1,NA
"2873",4015,"b23",1,"truth","known",1,1,NA
"2874",4015,"b24",1,"truth","known",1,1,NA
"2875",4015,"b25",1,"truth","known",1,1,NA
"2876",4015,"b26",1,"truth","unknown",5,1,NA
"2877",4015,"b27",1,"truth","unknown",3,1,NA
"2878",4015,"b28",1,"truth","unknown",5,1,NA
"2879",4015,"b29",1,"truth","unknown",6,1,NA
"2880",4015,"b30",1,"truth","unknown",4,1,NA
"2881",4015,"b31",1,"truth","unknown",5,1,NA
"2882",4015,"b32",1,"truth","unknown",4,1,NA
"2883",4015,"b33",1,"truth","unknown",1,1,NA
"2884",4015,"b34",1,"truth","unknown",5,1,NA
"2885",4015,"b35",1,"truth","unknown",6,1,NA
"2886",4015,"b36",1,"truth","unknown",6,1,NA
"2887",4015,"b37",1,"truth","unknown",6,1,NA
"2888",4015,"b38",1,"truth","unknown",3,1,NA
"2889",4015,"b39",1,"truth","unknown",5,1,NA
"2890",4015,"b40",1,"truth","unknown",4,1,NA
"2891",4015,"b41",1,"truth","unknown",4,1,NA
"2892",4015,"b42",1,"truth","unknown",4,1,NA
"2893",4015,"b43",1,"truth","unknown",4,1,NA
"2894",4015,"b44",1,"truth","unknown",5,1,NA
"2895",4015,"b45",1,"truth","unknown",5,1,NA
"2896",4015,"b46",1,"truth","unknown",5,1,NA
"2897",4015,"b47",1,"truth","unknown",4,1,NA
"2898",4015,"b48",1,"truth","unknown",4,1,NA
"2899",4015,"b49",1,"truth","unknown",5,1,NA
"2900",4015,"b50",1,"truth","unknown",5,1,NA
"2901",4015,"c1",1,"truth","known",5,1,NA
"2902",4015,"c2",1,"truth","known",6,1,NA
"2903",4015,"c3",1,"truth","known",6,1,NA
"2904",4015,"c4",1,"truth","known",6,1,NA
"2905",4015,"c5",1,"truth","known",6,1,NA
"2906",4015,"c6",1,"truth","known",6,1,NA
"2907",4015,"c7",1,"truth","known",6,1,NA
"2908",4015,"c8",1,"truth","known",6,1,NA
"2909",4015,"c9",1,"truth","known",6,1,NA
"2910",4015,"c10",1,"truth","known",6,1,NA
"2911",4015,"c11",1,"truth","known",6,1,NA
"2912",4015,"c12",1,"truth","known",6,1,NA
"2913",4015,"c13",1,"truth","known",6,1,NA
"2914",4015,"c14",1,"truth","known",6,1,NA
"2915",4015,"c15",1,"truth","known",6,1,NA
"2916",4015,"c16",1,"truth","known",6,1,NA
"2917",4015,"c17",1,"truth","known",6,1,NA
"2918",4015,"c18",1,"truth","known",6,1,NA
"2919",4015,"c19",1,"truth","known",6,1,NA
"2920",4015,"c20",1,"truth","known",6,1,NA
"2921",4015,"c21",1,"truth","known",6,1,NA
"2922",4015,"c22",1,"truth","known",6,1,NA
"2923",4015,"c23",1,"truth","known",6,1,NA
"2924",4015,"c24",1,"truth","known",6,1,NA
"2925",4015,"c25",1,"truth","known",5,1,NA
"2926",4015,"c26",1,"truth","unknown",4,1,NA
"2927",4015,"c27",1,"truth","unknown",6,1,NA
"2928",4015,"c28",1,"truth","unknown",5,1,NA
"2929",4015,"c29",1,"truth","unknown",4,1,NA
"2930",4015,"c30",1,"truth","unknown",5,1,NA
"2931",4015,"c31",1,"truth","unknown",4,1,NA
"2932",4015,"c32",1,"truth","unknown",6,1,NA
"2933",4015,"c33",1,"truth","unknown",3,1,NA
"2934",4015,"c34",1,"truth","unknown",5,1,NA
"2935",4015,"c35",1,"truth","unknown",5,1,NA
"2936",4015,"c36",1,"truth","unknown",5,1,NA
"2937",4015,"c37",1,"truth","unknown",6,1,NA
"2938",4015,"c38",1,"truth","unknown",6,1,NA
"2939",4015,"c39",1,"truth","unknown",4,1,NA
"2940",4015,"c40",1,"truth","unknown",4,1,NA
"2941",4015,"c41",1,"truth","unknown",6,1,NA
"2942",4015,"c42",1,"truth","unknown",3,1,NA
"2943",4015,"c43",1,"truth","unknown",5,1,NA
"2944",4015,"c44",1,"truth","unknown",2,1,NA
"2945",4015,"c45",1,"truth","unknown",3,1,NA
"2946",4015,"c46",1,"truth","unknown",4,1,NA
"2947",4015,"c47",1,"truth","unknown",3,1,NA
"2948",4015,"c48",1,"truth","unknown",5,1,NA
"2949",4015,"c49",1,"truth","unknown",4,1,NA
"2950",4015,"c50",1,"truth","unknown",2,1,NA
"2951",4015,"d1",1,"truth","known",6,0,NA
"2952",4015,"d2",1,"truth","known",6,0,NA
"2953",4015,"d3",1,"truth","known",6,0,NA
"2954",4015,"d4",1,"truth","known",6,0,NA
"2955",4015,"d5",1,"truth","known",4,0,NA
"2956",4015,"d6",1,"truth","known",6,0,NA
"2957",4015,"d7",1,"truth","known",5,0,NA
"2958",4015,"d8",1,"truth","known",6,0,NA
"2959",4015,"d9",1,"truth","known",6,0,NA
"2960",4015,"d10",1,"truth","known",6,0,NA
"2961",4015,"d11",1,"truth","known",6,0,NA
"2962",4015,"d12",1,"truth","known",6,0,NA
"2963",4015,"d13",1,"truth","known",6,0,NA
"2964",4015,"d14",1,"truth","known",6,0,NA
"2965",4015,"d15",1,"truth","known",6,0,NA
"2966",4015,"d16",1,"truth","known",6,0,NA
"2967",4015,"d17",1,"truth","known",6,0,NA
"2968",4015,"d18",1,"truth","known",6,0,NA
"2969",4015,"d19",1,"truth","known",6,0,NA
"2970",4015,"d20",1,"truth","known",6,0,NA
"2971",4015,"d21",1,"truth","known",5,0,NA
"2972",4015,"d22",1,"truth","known",6,0,NA
"2973",4015,"d23",1,"truth","known",6,0,NA
"2974",4015,"d24",1,"truth","known",6,0,NA
"2975",4015,"d25",1,"truth","known",6,0,NA
"2976",4015,"d26",1,"truth","unknown",3,0,NA
"2977",4015,"d27",1,"truth","unknown",6,0,NA
"2978",4015,"d28",1,"truth","unknown",4,0,NA
"2979",4015,"d29",1,"truth","unknown",4,0,NA
"2980",4015,"d30",1,"truth","unknown",4,0,NA
"2981",4015,"d31",1,"truth","unknown",3,0,NA
"2982",4015,"d32",1,"truth","unknown",1,0,NA
"2983",4015,"d33",1,"truth","unknown",3,0,NA
"2984",4015,"d34",1,"truth","unknown",6,0,NA
"2985",4015,"d35",1,"truth","unknown",1,0,NA
"2986",4015,"d36",1,"truth","unknown",6,0,NA
"2987",4015,"d37",1,"truth","unknown",6,0,NA
"2988",4015,"d38",1,"truth","unknown",1,0,NA
"2989",4015,"d39",1,"truth","unknown",3,0,NA
"2990",4015,"d40",1,"truth","unknown",4,0,NA
"2991",4015,"d41",1,"truth","unknown",4,0,NA
"2992",4015,"d42",1,"truth","unknown",4,0,NA
"2993",4015,"d43",1,"truth","unknown",5,0,NA
"2994",4015,"d44",1,"truth","unknown",4,0,NA
"2995",4015,"d45",1,"truth","unknown",2,0,NA
"2996",4015,"d46",1,"truth","unknown",2,0,NA
"2997",4015,"d47",1,"truth","unknown",3,0,NA
"2998",4015,"d48",1,"truth","unknown",4,0,NA
"2999",4015,"d49",1,"truth","unknown",4,0,NA
"3000",4015,"d50",1,"truth","unknown",2,0,NA
"3001",4016,"a1",1,"truth","known",2,0,NA
"3002",4016,"a2",1,"truth","known",4,0,NA
"3003",4016,"a3",1,"truth","known",3,0,NA
"3004",4016,"a4",1,"truth","known",1,0,NA
"3005",4016,"a5",1,"truth","known",1,0,NA
"3006",4016,"a6",1,"truth","known",4,0,NA
"3007",4016,"a7",1,"truth","known",5,0,NA
"3008",4016,"a8",1,"truth","known",1,0,NA
"3009",4016,"a9",1,"truth","known",1,0,NA
"3010",4016,"a10",1,"truth","known",1,0,NA
"3011",4016,"a11",1,"truth","known",6,0,NA
"3012",4016,"a12",1,"truth","known",1,0,NA
"3013",4016,"a13",1,"truth","known",4,0,NA
"3014",4016,"a14",1,"truth","known",5,0,NA
"3015",4016,"a15",1,"truth","known",4,0,NA
"3016",4016,"a16",1,"truth","known",3,0,NA
"3017",4016,"a17",1,"truth","known",5,0,NA
"3018",4016,"a18",1,"truth","known",4,0,NA
"3019",4016,"a19",1,"truth","known",4,0,NA
"3020",4016,"a20",1,"truth","known",6,0,NA
"3021",4016,"a21",1,"truth","known",6,0,NA
"3022",4016,"a22",1,"truth","known",2,0,NA
"3023",4016,"a23",1,"truth","known",5,0,NA
"3024",4016,"a24",1,"truth","known",1,0,NA
"3025",4016,"a25",1,"truth","known",3,0,NA
"3026",4016,"a26",1,"truth","unknown",5,0,NA
"3027",4016,"a27",1,"truth","unknown",4,0,NA
"3028",4016,"a28",1,"truth","unknown",4,0,NA
"3029",4016,"a29",1,"truth","unknown",5,0,NA
"3030",4016,"a30",1,"truth","unknown",2,0,NA
"3031",4016,"a31",1,"truth","unknown",4,0,NA
"3032",4016,"a32",1,"truth","unknown",6,0,NA
"3033",4016,"a33",1,"truth","unknown",4,0,NA
"3034",4016,"a34",1,"truth","unknown",4,0,NA
"3035",4016,"a35",1,"truth","unknown",4,0,NA
"3036",4016,"a36",1,"truth","unknown",4,0,NA
"3037",4016,"a37",1,"truth","unknown",4,0,NA
"3038",4016,"a38",1,"truth","unknown",4,0,NA
"3039",4016,"a39",1,"truth","unknown",4,0,NA
"3040",4016,"a40",1,"truth","unknown",4,0,NA
"3041",4016,"a41",1,"truth","unknown",2,0,NA
"3042",4016,"a42",1,"truth","unknown",4,0,NA
"3043",4016,"a43",1,"truth","unknown",4,0,NA
"3044",4016,"a44",1,"truth","unknown",3,0,NA
"3045",4016,"a45",1,"truth","unknown",4,0,NA
"3046",4016,"a46",1,"truth","unknown",3,0,NA
"3047",4016,"a47",1,"truth","unknown",4,0,NA
"3048",4016,"a48",1,"truth","unknown",3,0,NA
"3049",4016,"a49",1,"truth","unknown",5,0,NA
"3050",4016,"a50",1,"truth","unknown",4,0,NA
"3051",4016,"b1",1,"truth","known",5,1,NA
"3052",4016,"b2",1,"truth","known",2,1,NA
"3053",4016,"b3",1,"truth","known",5,1,NA
"3054",4016,"b4",1,"truth","known",6,1,NA
"3055",4016,"b5",1,"truth","known",2,1,NA
"3056",4016,"b6",1,"truth","known",5,1,NA
"3057",4016,"b7",1,"truth","known",6,1,NA
"3058",4016,"b8",1,"truth","known",1,1,NA
"3059",4016,"b9",1,"truth","known",6,1,NA
"3060",4016,"b10",1,"truth","known",4,1,NA
"3061",4016,"b11",1,"truth","known",6,1,NA
"3062",4016,"b12",1,"truth","known",6,1,NA
"3063",4016,"b13",1,"truth","known",4,1,NA
"3064",4016,"b14",1,"truth","known",1,1,NA
"3065",4016,"b15",1,"truth","known",5,1,NA
"3066",4016,"b16",1,"truth","known",1,1,NA
"3067",4016,"b17",1,"truth","known",6,1,NA
"3068",4016,"b18",1,"truth","known",5,1,NA
"3069",4016,"b19",1,"truth","known",6,1,NA
"3070",4016,"b20",1,"truth","known",5,1,NA
"3071",4016,"b21",1,"truth","known",3,1,NA
"3072",4016,"b22",1,"truth","known",2,1,NA
"3073",4016,"b23",1,"truth","known",5,1,NA
"3074",4016,"b24",1,"truth","known",5,1,NA
"3075",4016,"b25",1,"truth","known",6,1,NA
"3076",4016,"b26",1,"truth","unknown",5,1,NA
"3077",4016,"b27",1,"truth","unknown",5,1,NA
"3078",4016,"b28",1,"truth","unknown",4,1,NA
"3079",4016,"b29",1,"truth","unknown",5,1,NA
"3080",4016,"b30",1,"truth","unknown",4,1,NA
"3081",4016,"b31",1,"truth","unknown",4,1,NA
"3082",4016,"b32",1,"truth","unknown",4,1,NA
"3083",4016,"b33",1,"truth","unknown",5,1,NA
"3084",4016,"b34",1,"truth","unknown",4,1,NA
"3085",4016,"b35",1,"truth","unknown",5,1,NA
