"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"933","16","true_50",93,1,93,0,NA,36,0,3.479,NA
"934","16","true_50",94,1,94,0,NA,35,0,3.656,NA
"935","16","true_50",95,1,95,0,NA,43,0,5.877,NA
"936","16","true_60",96,1,96,0,NA,28,0,3.801,NA
"937","16","true_60",97,1,97,0,NA,95,0,7.174,NA
"938","16","true_60",98,1,98,0,NA,40,0,3.784,NA
"939","16","true_60",99,1,99,0,NA,69,0,4.406,NA
"940","16","true_60",100,1,100,0,NA,34,0,4.221,NA
"941","16","true_70",101,1,101,0,NA,63,0,4.729,NA
"942","16","true_70",102,1,102,0,NA,37,0,4.148,NA
"943","16","true_70",103,1,103,0,NA,58,0,7.384,NA
"944","16","true_70",104,1,104,0,NA,77,0,4.436,NA
"945","16","true_70",105,1,105,0,NA,80,0,7.519,NA
"946","16","false_50",106,1,106,0,NA,37,0,4.58,NA
"947","16","false_50",107,1,107,0,NA,93,0,5.872,NA
"948","16","false_50",108,1,108,0,NA,39,0,5.365,NA
"949","16","false_50",109,1,109,0,NA,31,0,5.086,NA
"950","16","false_50",110,1,110,0,NA,35,0,3.602,NA
"951","16","false_60",111,1,111,0,NA,69,0,4.37,NA
"952","16","false_60",112,1,112,0,NA,68,0,10.963,NA
"953","16","false_60",113,1,113,0,NA,37,0,5.062,NA
"954","16","false_60",114,1,114,0,NA,69,0,4.809,NA
"955","16","false_60",115,1,115,0,NA,39,0,5.986,NA
"956","16","false_70",116,1,116,0,NA,82,0,3.926,NA
"957","16","false_70",117,1,117,0,NA,33,0,3.943,NA
"958","16","false_70",118,1,118,0,NA,58,0,4.14,NA
"959","16","false_70",119,1,119,0,NA,80,0,2.829,NA
"960","16","false_70",120,1,120,0,NA,95,0,4.014,NA
"961","20","true_50",1,1,1,1,NA,39,1,6.037,NA
"962","20","true_50",2,1,2,1,NA,100,1,3.5,NA
"963","20","true_50",3,1,3,1,NA,100,1,3.813,NA
"964","20","true_50",4,1,4,1,NA,20,1,4.109,NA
"965","20","true_50",5,1,5,1,NA,0,1,3.749,NA
"966","20","true_60",6,1,6,1,NA,9,1,4.904,NA
"967","20","true_60",7,1,7,1,NA,100,1,4.354,NA
"968","20","true_60",8,1,8,1,NA,17,1,6.086,NA
"969","20","true_60",9,1,9,1,NA,47,1,5.261,NA
"970","20","true_60",10,1,10,1,NA,0,1,4.256,NA
"971","20","true_70",11,1,11,1,NA,77,1,3.483,NA
"972","20","true_70",12,1,12,1,NA,47,1,3.532,NA
"973","20","true_70",13,1,13,1,NA,63,1,3.169,NA
"974","20","true_70",14,1,14,1,NA,65,1,6.114,NA
"975","20","true_70",15,1,15,1,NA,57,1,3.749,NA
"976","20","false_50",16,1,16,1,NA,0,1,6.459,NA
"977","20","false_50",17,1,17,1,NA,49,1,5.188,NA
"978","20","false_50",18,1,18,1,NA,5,1,2.907,NA
"979","20","false_50",19,1,19,1,NA,49,1,8.119,NA
"980","20","false_50",20,1,20,1,NA,27,1,3.397,NA
"981","20","false_60",21,1,21,1,NA,0,1,3.952,NA
"982","20","false_60",22,1,22,1,NA,100,1,5.018,NA
"983","20","false_60",23,1,23,1,NA,70,1,13.247,NA
"984","20","false_60",24,1,24,1,NA,0,1,4.495,NA
"985","20","false_60",25,1,25,1,NA,59,1,2.465,NA
"986","20","false_70",26,1,26,1,NA,0,1,4.512,NA
"987","20","false_70",27,1,27,1,NA,100,1,4.149,NA
"988","20","false_70",28,1,28,1,NA,0,1,4.469,NA
"989","20","false_70",29,1,29,1,NA,0,1,3.487,NA
"990","20","false_70",30,1,30,1,NA,55,1,3.463,NA
"991","20","true_50",31,1,31,1,NA,98,0,4.11,NA
"992","20","true_50",32,1,32,1,NA,0,0,11.094,NA
"993","20","true_50",33,1,33,1,NA,54,0,3.422,NA
"994","20","true_50",34,1,34,1,NA,68,0,5.922,NA
"995","20","true_50",35,1,35,1,NA,100,0,5.066,NA
"996","20","true_60",36,1,36,1,NA,66,0,7.657,NA
"997","20","true_60",37,1,37,1,NA,100,0,5.025,NA
"998","20","true_60",38,1,38,1,NA,100,0,3.697,NA
"999","20","true_60",39,1,39,1,NA,0,0,5.006,NA
"1000","20","true_60",40,1,40,1,NA,100,0,5.05,NA
"1001","20","true_70",41,1,41,1,NA,67,0,3.211,NA
"1002","20","true_70",42,1,42,1,NA,70,0,4.22,NA
"1003","20","true_70",43,1,43,1,NA,100,0,6.753,NA
"1004","20","true_70",44,1,44,1,NA,0,0,5.207,NA
"1005","20","true_70",45,1,45,1,NA,62,0,4.544,NA
"1006","20","false_50",46,1,46,1,NA,1,0,3.488,NA
"1007","20","false_50",47,1,47,1,NA,4,0,3.879,NA
"1008","20","false_50",48,1,48,1,NA,0,0,5.991,NA
"1009","20","false_50",49,1,49,1,NA,3,0,5.015,NA
"1010","20","false_50",50,1,50,1,NA,41,0,3.518,NA
"1011","20","false_60",51,1,51,1,NA,89,0,6.051,NA
"1012","20","false_60",52,1,52,1,NA,0,0,5.469,NA
"1013","20","false_60",53,1,53,1,NA,5,0,7.783,NA
"1014","20","false_60",54,1,54,1,NA,64,0,4.513,NA
"1015","20","false_60",55,1,55,1,NA,35,0,3.702,NA
"1016","20","false_70",56,1,56,1,NA,0,0,3.272,NA
"1017","20","false_70",57,1,57,1,NA,0,0,4.647,NA
"1018","20","false_70",58,1,58,1,NA,72,0,5.806,NA
"1019","20","false_70",59,1,59,1,NA,24,0,6.079,NA
"1020","20","false_70",60,1,60,1,NA,0,0,6.135,NA
"1021","20","true_50",61,1,61,0,NA,100,1,2.892,NA
"1022","20","true_50",62,1,62,0,NA,90,1,3.827,NA
"1023","20","true_50",63,1,63,0,NA,54,1,4.51,NA
"1024","20","true_50",64,1,64,0,NA,100,1,4.169,NA
"1025","20","true_50",65,1,65,0,NA,30,1,4.126,NA
"1026","20","true_60",66,1,66,0,NA,58,1,6.511,NA
"1027","20","true_60",67,1,67,0,NA,64,1,3.938,NA
"1028","20","true_60",68,1,68,0,NA,39,1,2.585,NA
"1029","20","true_60",69,1,69,0,NA,60,1,3.077,NA
"1030","20","true_60",70,1,70,0,NA,100,1,3.841,NA
"1031","20","true_70",71,1,71,0,NA,98,1,5.368,NA
"1032","20","true_70",72,1,72,0,NA,65,1,3.53,NA
"1033","20","true_70",73,1,73,0,NA,34,1,4.6,NA
"1034","20","true_70",74,1,74,0,NA,32,1,4.741,NA
"1035","20","true_70",75,1,75,0,NA,58,1,3.174,NA
"1036","20","false_50",76,1,76,0,NA,15,1,5.057,NA
"1037","20","false_50",77,1,77,0,NA,63,1,7.903,NA
"1038","20","false_50",78,1,78,0,NA,100,1,5.988,NA
"1039","20","false_50",79,1,79,0,NA,0,1,3.355,NA
"1040","20","false_50",80,1,80,0,NA,13,1,5.081,NA
"1041","20","false_60",81,1,81,0,NA,58,1,12.137,NA
"1042","20","false_60",82,1,82,0,NA,4,1,6.906,NA
"1043","20","false_60",83,1,83,0,NA,49,1,5.195,NA
"1044","20","false_60",84,1,84,0,NA,0,1,4.128,NA
"1045","20","false_60",85,1,85,0,NA,89,1,19.805,NA
"1046","20","false_70",86,1,86,0,NA,86,1,4.458,NA
"1047","20","false_70",87,1,87,0,NA,29,1,4.118,NA
"1048","20","false_70",88,1,88,0,NA,2,1,2.572,NA
"1049","20","false_70",89,1,89,0,NA,0,1,3.329,NA
"1050","20","false_70",90,1,90,0,NA,0,1,6.823,NA
"1051","20","true_50",91,1,91,0,NA,17,0,2.837,NA
"1052","20","true_50",92,1,92,0,NA,38,0,4.663,NA
"1053","20","true_50",93,1,93,0,NA,49,0,5.974,NA
"1054","20","true_50",94,1,94,0,NA,100,0,7.022,NA
"1055","20","true_50",95,1,95,0,NA,61,0,3.304,NA
"1056","20","true_60",96,1,96,0,NA,82,0,3.088,NA
"1057","20","true_60",97,1,97,0,NA,67,0,3.453,NA
"1058","20","true_60",98,1,98,0,NA,99,0,7.322,NA
"1059","20","true_60",99,1,99,0,NA,55,0,5.185,NA
"1060","20","true_60",100,1,100,0,NA,28,0,4.324,NA
"1061","20","true_70",101,1,101,0,NA,60,0,3.692,NA
"1062","20","true_70",102,1,102,0,NA,73,0,12.548,NA
"1063","20","true_70",103,1,103,0,NA,100,0,3.488,NA
"1064","20","true_70",104,1,104,0,NA,47,0,6.358,NA
"1065","20","true_70",105,1,105,0,NA,65,0,4.04,NA
"1066","20","false_50",106,1,106,0,NA,6,0,4.584,NA
"1067","20","false_50",107,1,107,0,NA,0,0,4.778,NA
"1068","20","false_50",108,1,108,0,NA,16,0,7.598,NA
"1069","20","false_50",109,1,109,0,NA,16,0,7.055,NA
"1070","20","false_50",110,1,110,0,NA,49,0,8.337,NA
"1071","20","false_60",111,1,111,0,NA,0,0,9.662,NA
"1072","20","false_60",112,1,112,0,NA,26,0,4.425,NA
"1073","20","false_60",113,1,113,0,NA,30,0,5.15,NA
"1074","20","false_60",114,1,114,0,NA,9,0,3.844,NA
"1075","20","false_60",115,1,115,0,NA,0,0,3.312,NA
"1076","20","false_70",116,1,116,0,NA,64,0,8.562,NA
"1077","20","false_70",117,1,117,0,NA,85,0,4.949,NA
"1078","20","false_70",118,1,118,0,NA,0,0,5.624,NA
"1079","20","false_70",119,1,119,0,NA,0,0,5.543,NA
"1080","20","false_70",120,1,120,0,NA,37,0,3.999,NA
"1081","26","true_50",1,1,1,1,NA,100,1,5.487,NA
"1082","26","true_50",2,1,2,1,NA,69,1,3.899,NA
"1083","26","true_50",3,1,3,1,NA,90,1,4.331,NA
"1084","26","true_50",4,1,4,1,NA,68,1,8.674,NA
"1085","26","true_50",5,1,5,1,NA,28,1,8.726,NA
"1086","26","true_60",6,1,6,1,NA,40,1,6.651,NA
"1087","26","true_60",7,1,7,1,NA,42,1,8.252,NA
"1088","26","true_60",8,1,8,1,NA,72,1,4.186,NA
"1089","26","true_60",9,1,9,1,NA,100,1,4.52,NA
"1090","26","true_60",10,1,10,1,NA,60,1,3.308,NA
"1091","26","true_70",11,1,11,1,NA,56,1,4.597,NA
"1092","26","true_70",12,1,12,1,NA,83,1,4.386,NA
"1093","26","true_70",13,1,13,1,NA,100,1,5.317,NA
"1094","26","true_70",14,1,14,1,NA,68,1,3.825,NA
"1095","26","true_70",15,1,15,1,NA,61,1,6.177,NA
"1096","26","false_50",16,1,16,1,NA,72,1,3.541,NA
"1097","26","false_50",17,1,17,1,NA,74,1,3.151,NA
"1098","26","false_50",18,1,18,1,NA,67,1,3.923,NA
"1099","26","false_50",19,1,19,1,NA,47,1,7.52,NA
"1100","26","false_50",20,1,20,1,NA,89,1,5.22,NA
"1101","26","false_60",21,1,21,1,NA,65,1,10.548,NA
"1102","26","false_60",22,1,22,1,NA,100,1,5.034,NA
"1103","26","false_60",23,1,23,1,NA,89,1,3.524,NA
"1104","26","false_60",24,1,24,1,NA,84,1,4.687,NA
"1105","26","false_60",25,1,25,1,NA,65,1,5.162,NA
"1106","26","false_70",26,1,26,1,NA,100,1,5.682,NA
"1107","26","false_70",27,1,27,1,NA,75,1,3.218,NA
"1108","26","false_70",28,1,28,1,NA,83,1,2.853,NA
"1109","26","false_70",29,1,29,1,NA,78,1,3.657,NA
"1110","26","false_70",30,1,30,1,NA,32,1,6.862,NA
"1111","26","true_50",31,1,31,1,NA,56,0,8.425,NA
"1112","26","true_50",32,1,32,1,NA,19,0,7.398,NA
"1113","26","true_50",33,1,33,1,NA,83,0,11.196,NA
"1114","26","true_50",34,1,34,1,NA,43,0,6.269,NA
"1115","26","true_50",35,1,35,1,NA,60,0,4.757,NA
"1116","26","true_60",36,1,36,1,NA,86,0,9.836,NA
"1117","26","true_60",37,1,37,1,NA,35,0,10.672,NA
"1118","26","true_60",38,1,38,1,NA,77,0,4.751,NA
"1119","26","true_60",39,1,39,1,NA,57,0,10.156,NA
"1120","26","true_60",40,1,40,1,NA,63,0,3.736,NA
"1121","26","true_70",41,1,41,1,NA,59,0,3.972,NA
"1122","26","true_70",42,1,42,1,NA,70,0,6.009,NA
"1123","26","true_70",43,1,43,1,NA,77,0,5.53,NA
"1124","26","true_70",44,1,44,1,NA,42,0,5.568,NA
"1125","26","true_70",45,1,45,1,NA,67,0,8.304,NA
"1126","26","false_50",46,1,46,1,NA,0,0,6.81,NA
"1127","26","false_50",47,1,47,1,NA,39,0,4.755,NA
"1128","26","false_50",48,1,48,1,NA,37,0,4.694,NA
"1129","26","false_50",49,1,49,1,NA,43,0,7.499,NA
"1130","26","false_50",50,1,50,1,NA,45,0,3.977,NA
"1131","26","false_60",51,1,51,1,NA,71,0,5.717,NA
"1132","26","false_60",52,1,52,1,NA,12,0,6.286,NA
"1133","26","false_60",53,1,53,1,NA,31,0,8.203,NA
"1134","26","false_60",54,1,54,1,NA,36,0,5.048,NA
"1135","26","false_60",55,1,55,1,NA,44,0,5.693,NA
"1136","26","false_70",56,1,56,1,NA,37,0,5.712,NA
"1137","26","false_70",57,1,57,1,NA,44,0,7.373,NA
"1138","26","false_70",58,1,58,1,NA,42,0,5.126,NA
"1139","26","false_70",59,1,59,1,NA,59,0,8.411,NA
"1140","26","false_70",60,1,60,1,NA,10,0,7.39,NA
"1141","26","true_50",61,1,61,0,NA,81,1,3.393,NA
"1142","26","true_50",62,1,62,0,NA,75,1,6.81,NA
"1143","26","true_50",63,1,63,0,NA,41,1,6.582,NA
"1144","26","true_50",64,1,64,0,NA,76,1,4.463,NA
"1145","26","true_50",65,1,65,0,NA,79,1,5.779,NA
"1146","26","true_60",66,1,66,0,NA,90,1,3.41,NA
"1147","26","true_60",67,1,67,0,NA,64,1,3.929,NA
"1148","26","true_60",68,1,68,0,NA,68,1,5.012,NA
"1149","26","true_60",69,1,69,0,NA,69,1,7.431,NA
"1150","26","true_60",70,1,70,0,NA,67,1,5.266,NA
"1151","26","true_70",71,1,71,0,NA,100,1,4.562,NA
"1152","26","true_70",72,1,72,0,NA,87,1,5.737,NA
"1153","26","true_70",73,1,73,0,NA,95,1,4.051,NA
"1154","26","true_70",74,1,74,0,NA,55,1,5.358,NA
"1155","26","true_70",75,1,75,0,NA,66,1,4.889,NA
"1156","26","false_50",76,1,76,0,NA,71,1,4.039,NA
"1157","26","false_50",77,1,77,0,NA,92,1,4.473,NA
"1158","26","false_50",78,1,78,0,NA,45,1,5.299,NA
"1159","26","false_50",79,1,79,0,NA,84,1,5.486,NA
"1160","26","false_50",80,1,80,0,NA,87,1,7.311,NA
"1161","26","false_60",81,1,81,0,NA,100,1,7.968,NA
"1162","26","false_60",82,1,82,0,NA,70,1,2.717,NA
"1163","26","false_60",83,1,83,0,NA,100,1,4.971,NA
"1164","26","false_60",84,1,84,0,NA,65,1,4.072,NA
"1165","26","false_60",85,1,85,0,NA,44,1,7.147,NA
"1166","26","false_70",86,1,86,0,NA,41,1,5.587,NA
"1167","26","false_70",87,1,87,0,NA,47,1,4.86,NA
"1168","26","false_70",88,1,88,0,NA,68,1,4.056,NA
"1169","26","false_70",89,1,89,0,NA,34,1,4.164,NA
"1170","26","false_70",90,1,90,0,NA,100,1,4.726,NA
"1171","26","true_50",91,1,91,0,NA,30,0,7.039,NA
"1172","26","true_50",92,1,92,0,NA,74,0,6.61,NA
"1173","26","true_50",93,1,93,0,NA,86,0,9.915,NA
"1174","26","true_50",94,1,94,0,NA,46,0,4.864,NA
"1175","26","true_50",95,1,95,0,NA,35,0,4.192,NA
"1176","26","true_60",96,1,96,0,NA,65,0,4.94,NA
"1177","26","true_60",97,1,97,0,NA,31,0,6.253,NA
"1178","26","true_60",98,1,98,0,NA,0,0,7.03,NA
"1179","26","true_60",99,1,99,0,NA,40,0,6.116,NA
"1180","26","true_60",100,1,100,0,NA,56,0,4.963,NA
"1181","26","true_70",101,1,101,0,NA,63,0,3.923,NA
"1182","26","true_70",102,1,102,0,NA,69,0,6.527,NA
"1183","26","true_70",103,1,103,0,NA,66,0,6.21,NA
"1184","26","true_70",104,1,104,0,NA,40,0,5.918,NA
"1185","26","true_70",105,1,105,0,NA,62,0,6.342,NA
"1186","26","false_50",106,1,106,0,NA,31,0,4.729,NA
"1187","26","false_50",107,1,107,0,NA,66,0,5.217,NA
"1188","26","false_50",108,1,108,0,NA,32,0,7.721,NA
"1189","26","false_50",109,1,109,0,NA,47,0,4.713,NA
"1190","26","false_50",110,1,110,0,NA,0,0,8.992,NA
"1191","26","false_60",111,1,111,0,NA,0,0,5.083,NA
"1192","26","false_60",112,1,112,0,NA,70,0,4.921,NA
"1193","26","false_60",113,1,113,0,NA,28,0,3.837,NA
"1194","26","false_60",114,1,114,0,NA,45,0,5.148,NA
"1195","26","false_60",115,1,115,0,NA,42,0,5.494,NA
"1196","26","false_70",116,1,116,0,NA,11,0,7.802,NA
"1197","26","false_70",117,1,117,0,NA,44,0,6.722,NA
"1198","26","false_70",118,1,118,0,NA,65,0,6.743,NA
"1199","26","false_70",119,1,119,0,NA,36,0,5.074,NA
"1200","26","false_70",120,1,120,0,NA,65,0,5.815,NA
"1201","30","true_50",1,1,1,1,NA,53,1,3.783,NA
"1202","30","true_50",2,1,2,1,NA,57,1,4.195,NA
"1203","30","true_50",3,1,3,1,NA,55,1,3.505,NA
"1204","30","true_50",4,1,4,1,NA,16,1,8.09,NA
"1205","30","true_50",5,1,5,1,NA,38,1,6.27,NA
"1206","30","true_60",6,1,6,1,NA,56,1,3.899,NA
"1207","30","true_60",7,1,7,1,NA,52,1,3.948,NA
"1208","30","true_60",8,1,8,1,NA,21,1,6.511,NA
"1209","30","true_60",9,1,9,1,NA,54,1,5.791,NA
"1210","30","true_60",10,1,10,1,NA,93,1,3.931,NA
"1211","30","true_70",11,1,11,1,NA,55,1,6.846,NA
"1212","30","true_70",12,1,12,1,NA,0,1,6.412,NA
"1213","30","true_70",13,1,13,1,NA,100,1,5.576,NA
"1214","30","true_70",14,1,14,1,NA,26,1,3.273,NA
"1215","30","true_70",15,1,15,1,NA,65,1,4.671,NA
"1216","30","false_50",16,1,16,1,NA,56,1,4.58,NA
"1217","30","false_50",17,1,17,1,NA,100,1,5.504,NA
"1218","30","false_50",18,1,18,1,NA,0,1,7.826,NA
"1219","30","false_50",19,1,19,1,NA,38,1,3.862,NA
"1220","30","false_50",20,1,20,1,NA,45,1,7.048,NA
"1221","30","false_60",21,1,21,1,NA,53,1,4.09,NA
"1222","30","false_60",22,1,22,1,NA,40,1,4.024,NA
"1223","30","false_60",23,1,23,1,NA,2,1,4.195,NA
"1224","30","false_60",24,1,24,1,NA,0,1,4.113,NA
"1225","30","false_60",25,1,25,1,NA,20,1,7.759,NA
"1226","30","false_70",26,1,26,1,NA,0,1,4.914,NA
"1227","30","false_70",27,1,27,1,NA,22,1,7.657,NA
"1228","30","false_70",28,1,28,1,NA,45,1,4.366,NA
"1229","30","false_70",29,1,29,1,NA,0,1,4.351,NA
"1230","30","false_70",30,1,30,1,NA,40,1,5.823,NA
"1231","30","true_50",31,1,31,1,NA,61,0,7.312,NA
"1232","30","true_50",32,1,32,1,NA,48,0,7.237,NA
"1233","30","true_50",33,1,33,1,NA,55,0,4.418,NA
"1234","30","true_50",34,1,34,1,NA,90,0,5.493,NA
"1235","30","true_50",35,1,35,1,NA,85,0,7.993,NA
"1236","30","true_60",36,1,36,1,NA,55,0,4.087,NA
"1237","30","true_60",37,1,37,1,NA,80,0,4.806,NA
"1238","30","true_60",38,1,38,1,NA,55,0,3.057,NA
"1239","30","true_60",39,1,39,1,NA,55,0,6.221,NA
"1240","30","true_60",40,1,40,1,NA,62,0,9.16,NA
"1241","30","true_70",41,1,41,1,NA,95,0,5.715,NA
"1242","30","true_70",42,1,42,1,NA,87,0,4.713,NA
"1243","30","true_70",43,1,43,1,NA,85,0,5.412,NA
"1244","30","true_70",44,1,44,1,NA,68,0,5.286,NA
"1245","30","true_70",45,1,45,1,NA,100,0,9.814,NA
"1246","30","false_50",46,1,46,1,NA,65,0,4.362,NA
"1247","30","false_50",47,1,47,1,NA,43,0,4.492,NA
"1248","30","false_50",48,1,48,1,NA,60,0,4.391,NA
"1249","30","false_50",49,1,49,1,NA,100,0,5.507,NA
"1250","30","false_50",50,1,50,1,NA,88,0,5.654,NA
"1251","30","false_60",51,1,51,1,NA,39,0,4.625,NA
"1252","30","false_60",52,1,52,1,NA,0,0,5.839,NA
"1253","30","false_60",53,1,53,1,NA,55,0,6.719,NA
"1254","30","false_60",54,1,54,1,NA,40,0,4.515,NA
"1255","30","false_60",55,1,55,1,NA,100,0,6.441,NA
"1256","30","false_70",56,1,56,1,NA,37,0,5.099,NA
"1257","30","false_70",57,1,57,1,NA,85,0,22.176,NA
"1258","30","false_70",58,1,58,1,NA,35,0,4.795,NA
"1259","30","false_70",59,1,59,1,NA,39,0,6.893,NA
"1260","30","false_70",60,1,60,1,NA,0,0,7.455,NA
"1261","30","true_50",61,1,61,0,NA,10,1,5.603,NA
"1262","30","true_50",62,1,62,0,NA,75,1,3.373,NA
"1263","30","true_50",63,1,63,0,NA,60,1,4.486,NA
"1264","30","true_50",64,1,64,0,NA,20,1,5.202,NA
"1265","30","true_50",65,1,65,0,NA,51,1,4.107,NA
"1266","30","true_60",66,1,66,0,NA,100,1,11.756,NA
"1267","30","true_60",67,1,67,0,NA,20,1,8.419,NA
"1268","30","true_60",68,1,68,0,NA,56,1,4.198,NA
"1269","30","true_60",69,1,69,0,NA,94,1,4.14,NA
"1270","30","true_60",70,1,70,0,NA,65,1,9.026,NA
"1271","30","true_70",71,1,71,0,NA,75,1,4.239,NA
"1272","30","true_70",72,1,72,0,NA,71,1,4.756,NA
"1273","30","true_70",73,1,73,0,NA,39,1,3.125,NA
"1274","30","true_70",74,1,74,0,NA,38,1,6.025,NA
"1275","30","true_70",75,1,75,0,NA,67,1,4.105,NA
"1276","30","false_50",76,1,76,0,NA,44,1,5.172,NA
"1277","30","false_50",77,1,77,0,NA,45,1,5.359,NA
"1278","30","false_50",78,1,78,0,NA,100,1,6.993,NA
"1279","30","false_50",79,1,79,0,NA,58,1,4.277,NA
"1280","30","false_50",80,1,80,0,NA,45,1,5.43,NA
"1281","30","false_60",81,1,81,0,NA,55,1,4.225,NA
"1282","30","false_60",82,1,82,0,NA,42,1,3.891,NA
"1283","30","false_60",83,1,83,0,NA,58,1,4.579,NA
"1284","30","false_60",84,1,84,0,NA,30,1,4.939,NA
"1285","30","false_60",85,1,85,0,NA,0,1,12.571,NA
"1286","30","false_70",86,1,86,0,NA,81,1,4.588,NA
"1287","30","false_70",87,1,87,0,NA,45,1,3.071,NA
"1288","30","false_70",88,1,88,0,NA,21,1,6.577,NA
"1289","30","false_70",89,1,89,0,NA,0,1,4.569,NA
"1290","30","false_70",90,1,90,0,NA,35,1,5.066,NA
"1291","30","true_50",91,1,91,0,NA,55,0,5.971,NA
"1292","30","true_50",92,1,92,0,NA,78,0,4.591,NA
"1293","30","true_50",93,1,93,0,NA,0,0,8.65,NA
"1294","30","true_50",94,1,94,0,NA,0,0,9.33,NA
"1295","30","true_50",95,1,95,0,NA,55,0,5.211,NA
"1296","30","true_60",96,1,96,0,NA,33,0,3.997,NA
"1297","30","true_60",97,1,97,0,NA,55,0,10.642,NA
"1298","30","true_60",98,1,98,0,NA,55,0,6.477,NA
"1299","30","true_60",99,1,99,0,NA,55,0,5.693,NA
"1300","30","true_60",100,1,100,0,NA,76,0,4.41,NA
"1301","30","true_70",101,1,101,0,NA,76,0,5.264,NA
"1302","30","true_70",102,1,102,0,NA,55,0,3.501,NA
"1303","30","true_70",103,1,103,0,NA,59,0,10.847,NA
"1304","30","true_70",104,1,104,0,NA,60,0,4.677,NA
"1305","30","true_70",105,1,105,0,NA,58,0,5.009,NA
"1306","30","false_50",106,1,106,0,NA,39,0,3.543,NA
"1307","30","false_50",107,1,107,0,NA,54,0,6.78,NA
"1308","30","false_50",108,1,108,0,NA,46,0,5.012,NA
"1309","30","false_50",109,1,109,0,NA,45,0,3.996,NA
"1310","30","false_50",110,1,110,0,NA,0,0,6.314,NA
"1311","30","false_60",111,1,111,0,NA,89,0,6.89,NA
"1312","30","false_60",112,1,112,0,NA,56,0,8.704,NA
"1313","30","false_60",113,1,113,0,NA,40,0,5.365,NA
"1314","30","false_60",114,1,114,0,NA,20,0,6.044,NA
"1315","30","false_60",115,1,115,0,NA,39,0,3.643,NA
"1316","30","false_70",116,1,116,0,NA,69,0,7.424,NA
"1317","30","false_70",117,1,117,0,NA,45,0,6.997,NA
"1318","30","false_70",118,1,118,0,NA,37,0,5.155,NA
"1319","30","false_70",119,1,119,0,NA,25,0,7.218,NA
"1320","30","false_70",120,1,120,0,NA,0,0,6.616,NA
"1321","10","true_50",1,1,1,1,NA,52,1,6.961,NA
"1322","10","true_50",2,1,2,1,NA,49,1,3.382,NA
"1323","10","true_50",3,1,3,1,NA,87,1,3.37,NA
"1324","10","true_50",4,1,4,1,NA,0,1,7.075,NA
"1325","10","true_50",5,1,5,1,NA,74,1,12.983,NA
"1326","10","true_60",6,1,6,1,NA,100,1,4.432,NA
"1327","10","true_60",7,1,7,1,NA,31,1,7.702,NA
"1328","10","true_60",8,1,8,1,NA,77,1,10.96,NA
"1329","10","true_60",9,1,9,1,NA,46,1,5.402,NA
"1330","10","true_60",10,1,10,1,NA,100,1,12.689,NA
"1331","10","true_70",11,1,11,1,NA,49,1,13.347,NA
"1332","10","true_70",12,1,12,1,NA,51,1,8.01,NA
"1333","10","true_70",13,1,13,1,NA,0,1,5.166,NA
"1334","10","true_70",14,1,14,1,NA,94,1,11.134,NA
"1335","10","true_70",15,1,15,1,NA,69,1,5.393,NA
"1336","10","false_50",16,1,16,1,NA,0,1,8.741,NA
"1337","10","false_50",17,1,17,1,NA,89,1,6.513,NA
"1338","10","false_50",18,1,18,1,NA,37,1,8.836,NA
"1339","10","false_50",19,1,19,1,NA,51,1,3.265,NA
"1340","10","false_50",20,1,20,1,NA,19,1,5.789,NA
"1341","10","false_60",21,1,21,1,NA,54,1,8.939,NA
"1342","10","false_60",22,1,22,1,NA,89,1,10.936,NA
"1343","10","false_60",23,1,23,1,NA,0,1,3.672,NA
"1344","10","false_60",24,1,24,1,NA,84,1,6.39,NA
"1345","10","false_60",25,1,25,1,NA,73,1,11.989,NA
"1346","10","false_70",26,1,26,1,NA,66,1,10.756,NA
"1347","10","false_70",27,1,27,1,NA,59,1,7.513,NA
"1348","10","false_70",28,1,28,1,NA,74,1,6.695,NA
"1349","10","false_70",29,1,29,1,NA,0,1,9.467,NA
"1350","10","false_70",30,1,30,1,NA,52,1,6.393,NA
"1351","10","true_50",31,1,31,1,NA,52,0,2.921,NA
"1352","10","true_50",32,1,32,1,NA,50,0,7.204,NA
"1353","10","true_50",33,1,33,1,NA,35,0,5.222,NA
"1354","10","true_50",34,1,34,1,NA,0,0,16.39,NA
"1355","10","true_50",35,1,35,1,NA,85,0,4.235,NA
"1356","10","true_60",36,1,36,1,NA,33,0,9.53,NA
"1357","10","true_60",37,1,37,1,NA,50,0,10.102,NA
"1358","10","true_60",38,1,38,1,NA,31,0,6.299,NA
"1359","10","true_60",39,1,39,1,NA,16,0,5.53,NA
"1360","10","true_60",40,1,40,1,NA,22,0,5.136,NA
"1361","10","true_70",41,1,41,1,NA,69,0,3.403,NA
"1362","10","true_70",42,1,42,1,NA,26,0,5.159,NA
"1363","10","true_70",43,1,43,1,NA,48,0,5.399,NA
"1364","10","true_70",44,1,44,1,NA,0,0,7.095,NA
"1365","10","true_70",45,1,45,1,NA,76,0,5.521,NA
"1366","10","false_50",46,1,46,1,NA,49,0,4.954,NA
"1367","10","false_50",47,1,47,1,NA,91,0,5.394,NA
"1368","10","false_50",48,1,48,1,NA,0,0,9.856,NA
"1369","10","false_50",49,1,49,1,NA,76,0,3.694,NA
