"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"449","26","false_70",89,1,89,0,NA,1,1,4.882,NA
"450","26","false_70",90,1,90,0,NA,1,1,3.104,NA
"451","26","true_50",91,1,91,0,NA,0,0,7.767,NA
"452","26","true_50",92,1,92,0,NA,1,0,7.444,NA
"453","26","true_50",93,1,93,0,NA,0,0,5.509,NA
"454","26","true_50",94,1,94,0,NA,1,0,6.216,NA
"455","26","true_50",95,1,95,0,NA,1,0,3.117,NA
"456","26","true_60",96,1,96,0,NA,1,0,5.283,NA
"457","26","true_60",97,1,97,0,NA,1,0,8.156,NA
"458","26","true_60",98,1,98,0,NA,1,0,3.542,NA
"459","26","true_60",99,1,99,0,NA,0,0,7.116,NA
"460","26","true_60",100,1,100,0,NA,1,0,7.14,NA
"461","26","true_70",101,1,101,0,NA,1,0,4.387,NA
"462","26","true_70",102,1,102,0,NA,1,0,2.316,NA
"463","26","true_70",103,1,103,0,NA,0,0,3.852,NA
"464","26","true_70",104,1,104,0,NA,1,0,3.321,NA
"465","26","true_70",105,1,105,0,NA,0,0,3.761,NA
"466","26","false_50",106,1,106,0,NA,0,0,3.35,NA
"467","26","false_50",107,1,107,0,NA,1,0,2.036,NA
"468","26","false_50",108,1,108,0,NA,0,0,5.339,NA
"469","26","false_50",109,1,109,0,NA,1,0,2.996,NA
"470","26","false_50",110,1,110,0,NA,1,0,2.515,NA
"471","26","false_60",111,1,111,0,NA,0,0,7.439,NA
"472","26","false_60",112,1,112,0,NA,1,0,8.487,NA
"473","26","false_60",113,1,113,0,NA,0,0,11.95,NA
"474","26","false_60",114,1,114,0,NA,1,0,1.943,NA
"475","26","false_60",115,1,115,0,NA,0,0,3.265,NA
"476","26","false_70",116,1,116,0,NA,1,0,3.825,NA
"477","26","false_70",117,1,117,0,NA,0,0,3.562,NA
"478","26","false_70",118,1,118,0,NA,1,0,2.211,NA
"479","26","false_70",119,1,119,0,NA,1,0,2.959,NA
"480","26","false_70",120,1,120,0,NA,1,0,9.022,NA
"481","9","true_50",1,1,1,1,NA,1,1,3.135,NA
"482","9","true_50",2,1,2,1,NA,0,1,6.398,NA
"483","9","true_50",3,1,3,1,NA,1,1,1.893,NA
"484","9","true_50",4,1,4,1,NA,1,1,2.304,NA
"485","9","true_50",5,1,5,1,NA,0,1,4.097,NA
"486","9","true_60",6,1,6,1,NA,0,1,4.052,NA
"487","9","true_60",7,1,7,1,NA,0,1,5.474,NA
"488","9","true_60",8,1,8,1,NA,1,1,2.261,NA
"489","9","true_60",9,1,9,1,NA,1,1,5.372,NA
"490","9","true_60",10,1,10,1,NA,1,1,8.065,NA
"491","9","true_70",11,1,11,1,NA,1,1,6.021,NA
"492","9","true_70",12,1,12,1,NA,1,1,4.515,NA
"493","9","true_70",13,1,13,1,NA,1,1,12.967,NA
"494","9","true_70",14,1,14,1,NA,1,1,4.024,NA
"495","9","true_70",15,1,15,1,NA,1,1,4.119,NA
"496","9","false_50",16,1,16,1,NA,0,1,14.151,NA
"497","9","false_50",17,1,17,1,NA,0,1,2.416,NA
"498","9","false_50",18,1,18,1,NA,1,1,4.011,NA
"499","9","false_50",19,1,19,1,NA,1,1,10.908,NA
"500","9","false_50",20,1,20,1,NA,0,1,5.194,NA
"501","9","false_60",21,1,21,1,NA,1,1,4.88,NA
"502","9","false_60",22,1,22,1,NA,1,1,5.301,NA
"503","9","false_60",23,1,23,1,NA,0,1,7.04,NA
"504","9","false_60",24,1,24,1,NA,0,1,1.841,NA
"505","9","false_60",25,1,25,1,NA,0,1,3.292,NA
"506","9","false_70",26,1,26,1,NA,1,1,5.744,NA
"507","9","false_70",27,1,27,1,NA,1,1,10.447,NA
"508","9","false_70",28,1,28,1,NA,0,1,9.82,NA
"509","9","false_70",29,1,29,1,NA,1,1,12.137,NA
"510","9","false_70",30,1,30,1,NA,0,1,5.868,NA
"511","9","true_50",31,1,31,1,NA,0,0,1.884,NA
"512","9","true_50",32,1,32,1,NA,1,0,1.737,NA
"513","9","true_50",33,1,33,1,NA,0,0,8.267,NA
"514","9","true_50",34,1,34,1,NA,0,0,7.968,NA
"515","9","true_50",35,1,35,1,NA,1,0,3.118,NA
"516","9","true_60",36,1,36,1,NA,1,0,12.019,NA
"517","9","true_60",37,1,37,1,NA,1,0,13.319,NA
"518","9","true_60",38,1,38,1,NA,0,0,6.827,NA
"519","9","true_60",39,1,39,1,NA,1,0,18.359,NA
"520","9","true_60",40,1,40,1,NA,1,0,2.613,NA
"521","9","true_70",41,1,41,1,NA,1,0,6.659,NA
"522","9","true_70",42,1,42,1,NA,1,0,3.643,NA
"523","9","true_70",43,1,43,1,NA,1,0,5.513,NA
"524","9","true_70",44,1,44,1,NA,1,0,7.346,NA
"525","9","true_70",45,1,45,1,NA,1,0,8.066,NA
"526","9","false_50",46,1,46,1,NA,0,0,2.669,NA
"527","9","false_50",47,1,47,1,NA,1,0,2.765,NA
"528","9","false_50",48,1,48,1,NA,0,0,4.966,NA
"529","9","false_50",49,1,49,1,NA,1,0,4.444,NA
"530","9","false_50",50,1,50,1,NA,1,0,7.685,NA
"531","9","false_60",51,1,51,1,NA,1,0,6.178,NA
"532","9","false_60",52,1,52,1,NA,0,0,3.841,NA
"533","9","false_60",53,1,53,1,NA,0,0,7.771,NA
"534","9","false_60",54,1,54,1,NA,1,0,16.309,NA
"535","9","false_60",55,1,55,1,NA,1,0,4.527,NA
"536","9","false_70",56,1,56,1,NA,1,0,6.461,NA
"537","9","false_70",57,1,57,1,NA,1,0,2.177,NA
"538","9","false_70",58,1,58,1,NA,1,0,3.362,NA
"539","9","false_70",59,1,59,1,NA,0,0,4.194,NA
"540","9","false_70",60,1,60,1,NA,0,0,4.357,NA
"541","9","true_50",61,1,61,0,NA,1,1,5.797,NA
"542","9","true_50",62,1,62,0,NA,0,1,6.179,NA
"543","9","true_50",63,1,63,0,NA,1,1,4.602,NA
"544","9","true_50",64,1,64,0,NA,0,1,3.431,NA
"545","9","true_50",65,1,65,0,NA,1,1,3.457,NA
"546","9","true_60",66,1,66,0,NA,1,1,9.755,NA
"547","9","true_60",67,1,67,0,NA,0,1,19.619,NA
"548","9","true_60",68,1,68,0,NA,0,1,7.617,NA
"549","9","true_60",69,1,69,0,NA,0,1,15.349,NA
"550","9","true_60",70,1,70,0,NA,0,1,5.237,NA
"551","9","true_70",71,1,71,0,NA,1,1,13.883,NA
"552","9","true_70",72,1,72,0,NA,1,1,5.333,NA
"553","9","true_70",73,1,73,0,NA,1,1,4.954,NA
"554","9","true_70",74,1,74,0,NA,0,1,22.54,NA
"555","9","true_70",75,1,75,0,NA,0,1,3.842,NA
"556","9","false_50",76,1,76,0,NA,1,1,22.455,NA
"557","9","false_50",77,1,77,0,NA,1,1,3.135,NA
"558","9","false_50",78,1,78,0,NA,1,1,5.979,NA
"559","9","false_50",79,1,79,0,NA,1,1,11.676,NA
"560","9","false_50",80,1,80,0,NA,0,1,4.672,NA
"561","9","false_60",81,1,81,0,NA,1,1,4.05,NA
"562","9","false_60",82,1,82,0,NA,1,1,2.117,NA
"563","9","false_60",83,1,83,0,NA,1,1,11.899,NA
"564","9","false_60",84,1,84,0,NA,0,1,3.335,NA
"565","9","false_60",85,1,85,0,NA,1,1,6.203,NA
"566","9","false_70",86,1,86,0,NA,0,1,12.762,NA
"567","9","false_70",87,1,87,0,NA,1,1,12.121,NA
"568","9","false_70",88,1,88,0,NA,1,1,3.457,NA
"569","9","false_70",89,1,89,0,NA,0,1,7.521,NA
"570","9","false_70",90,1,90,0,NA,1,1,6.217,NA
"571","9","true_50",91,1,91,0,NA,1,0,14.185,NA
"572","9","true_50",92,1,92,0,NA,0,0,3.517,NA
"573","9","true_50",93,1,93,0,NA,1,0,6.285,NA
"574","9","true_50",94,1,94,0,NA,0,0,17.01,NA
"575","9","true_50",95,1,95,0,NA,1,0,2.247,NA
"576","9","true_60",96,1,96,0,NA,1,0,34.613,NA
"577","9","true_60",97,1,97,0,NA,1,0,4.502,NA
"578","9","true_60",98,1,98,0,NA,0,0,13.442,NA
"579","9","true_60",99,1,99,0,NA,1,0,3.784,NA
"580","9","true_60",100,1,100,0,NA,1,0,3.92,NA
"581","9","true_70",101,1,101,0,NA,1,0,7.176,NA
"582","9","true_70",102,1,102,0,NA,1,0,4.077,NA
"583","9","true_70",103,1,103,0,NA,1,0,3.952,NA
"584","9","true_70",104,1,104,0,NA,1,0,11.667,NA
"585","9","true_70",105,1,105,0,NA,1,0,56.988,NA
"586","9","false_50",106,1,106,0,NA,1,0,4.938,NA
"587","9","false_50",107,1,107,0,NA,1,0,6.443,NA
"588","9","false_50",108,1,108,0,NA,1,0,5.429,NA
"589","9","false_50",109,1,109,0,NA,1,0,6.455,NA
"590","9","false_50",110,1,110,0,NA,1,0,5.271,NA
"591","9","false_60",111,1,111,0,NA,0,0,3.25,NA
"592","9","false_60",112,1,112,0,NA,0,0,7.252,NA
"593","9","false_60",113,1,113,0,NA,1,0,6.771,NA
"594","9","false_60",114,1,114,0,NA,0,0,4.981,NA
"595","9","false_60",115,1,115,0,NA,0,0,11.002,NA
"596","9","false_70",116,1,116,0,NA,0,0,5.323,NA
"597","9","false_70",117,1,117,0,NA,0,0,2.138,NA
"598","9","false_70",118,1,118,0,NA,0,0,8.758,NA
"599","9","false_70",119,1,119,0,NA,0,0,11.988,NA
"600","9","false_70",120,1,120,0,NA,1,0,3.853,NA
"601","15","true_50",1,1,1,1,NA,1,1,3.934,NA
"602","15","true_50",2,1,2,1,NA,0,1,2.882,NA
"603","15","true_50",3,1,3,1,NA,1,1,3.961,NA
"604","15","true_50",4,1,4,1,NA,0,1,3.216,NA
"605","15","true_50",5,1,5,1,NA,1,1,1.523,NA
"606","15","true_60",6,1,6,1,NA,1,1,4.818,NA
"607","15","true_60",7,1,7,1,NA,0,1,1.849,NA
"608","15","true_60",8,1,8,1,NA,1,1,4.554,NA
"609","15","true_60",9,1,9,1,NA,0,1,3.233,NA
"610","15","true_60",10,1,10,1,NA,1,1,1.961,NA
"611","15","true_70",11,1,11,1,NA,1,1,5.397,NA
"612","15","true_70",12,1,12,1,NA,1,1,2.117,NA
"613","15","true_70",13,1,13,1,NA,1,1,4.117,NA
"614","15","true_70",14,1,14,1,NA,1,1,2.792,NA
"615","15","true_70",15,1,15,1,NA,1,1,3.734,NA
"616","15","false_50",16,1,16,1,NA,0,1,3.515,NA
"617","15","false_50",17,1,17,1,NA,0,1,13.167,NA
"618","15","false_50",18,1,18,1,NA,0,1,7.855,NA
"619","15","false_50",19,1,19,1,NA,1,1,2.272,NA
"620","15","false_50",20,1,20,1,NA,0,1,8.353,NA
"621","15","false_60",21,1,21,1,NA,0,1,5.144,NA
"622","15","false_60",22,1,22,1,NA,0,1,3.609,NA
"623","15","false_60",23,1,23,1,NA,0,1,3.359,NA
"624","15","false_60",24,1,24,1,NA,0,1,4.922,NA
"625","15","false_60",25,1,25,1,NA,0,1,3.061,NA
"626","15","false_70",26,1,26,1,NA,0,1,4.979,NA
"627","15","false_70",27,1,27,1,NA,1,1,2.047,NA
"628","15","false_70",28,1,28,1,NA,1,1,2.893,NA
"629","15","false_70",29,1,29,1,NA,1,1,3.089,NA
"630","15","false_70",30,1,30,1,NA,1,1,1.749,NA
"631","15","true_50",31,1,31,1,NA,0,0,4.737,NA
"632","15","true_50",32,1,32,1,NA,0,0,7.22,NA
"633","15","true_50",33,1,33,1,NA,0,0,5.245,NA
"634","15","true_50",34,1,34,1,NA,1,0,2.766,NA
"635","15","true_50",35,1,35,1,NA,0,0,4.948,NA
"636","15","true_60",36,1,36,1,NA,0,0,3.642,NA
"637","15","true_60",37,1,37,1,NA,1,0,6.102,NA
"638","15","true_60",38,1,38,1,NA,0,0,6.654,NA
"639","15","true_60",39,1,39,1,NA,1,0,8.421,NA
"640","15","true_60",40,1,40,1,NA,1,0,2.905,NA
"641","15","true_70",41,1,41,1,NA,1,0,3.748,NA
"642","15","true_70",42,1,42,1,NA,1,0,4.145,NA
"643","15","true_70",43,1,43,1,NA,1,0,4.725,NA
"644","15","true_70",44,1,44,1,NA,1,0,3.285,NA
"645","15","true_70",45,1,45,1,NA,1,0,4.762,NA
"646","15","false_50",46,1,46,1,NA,1,0,3.643,NA
"647","15","false_50",47,1,47,1,NA,1,0,2.652,NA
"648","15","false_50",48,1,48,1,NA,1,0,2.875,NA
"649","15","false_50",49,1,49,1,NA,1,0,4.536,NA
"650","15","false_50",50,1,50,1,NA,1,0,3.133,NA
"651","15","false_60",51,1,51,1,NA,0,0,2.712,NA
"652","15","false_60",52,1,52,1,NA,0,0,4.175,NA
"653","15","false_60",53,1,53,1,NA,1,0,7.513,NA
"654","15","false_60",54,1,54,1,NA,0,0,4.781,NA
"655","15","false_60",55,1,55,1,NA,0,0,4.627,NA
"656","15","false_70",56,1,56,1,NA,0,0,2.782,NA
"657","15","false_70",57,1,57,1,NA,0,0,5.764,NA
"658","15","false_70",58,1,58,1,NA,0,0,3.544,NA
"659","15","false_70",59,1,59,1,NA,1,0,3.216,NA
"660","15","false_70",60,1,60,1,NA,0,0,7.444,NA
"661","15","true_50",61,1,61,0,NA,1,1,3.833,NA
"662","15","true_50",62,1,62,0,NA,0,1,2.529,NA
"663","15","true_50",63,1,63,0,NA,1,1,5.272,NA
"664","15","true_50",64,1,64,0,NA,1,1,2.144,NA
"665","15","true_50",65,1,65,0,NA,1,1,2.958,NA
"666","15","true_60",66,1,66,0,NA,0,1,4.473,NA
"667","15","true_60",67,1,67,0,NA,0,1,1.642,NA
"668","15","true_60",68,1,68,0,NA,1,1,3.861,NA
"669","15","true_60",69,1,69,0,NA,1,1,2.169,NA
"670","15","true_60",70,1,70,0,NA,1,1,3.004,NA
"671","15","true_70",71,1,71,0,NA,1,1,1.987,NA
"672","15","true_70",72,1,72,0,NA,1,1,2.287,NA
"673","15","true_70",73,1,73,0,NA,1,1,4.976,NA
"674","15","true_70",74,1,74,0,NA,1,1,2.029,NA
"675","15","true_70",75,1,75,0,NA,1,1,2.86,NA
"676","15","false_50",76,1,76,0,NA,0,1,2.43,NA
"677","15","false_50",77,1,77,0,NA,1,1,1.654,NA
"678","15","false_50",78,1,78,0,NA,1,1,2.227,NA
"679","15","false_50",79,1,79,0,NA,1,1,1.835,NA
"680","15","false_50",80,1,80,0,NA,0,1,2.135,NA
"681","15","false_60",81,1,81,0,NA,0,1,5.792,NA
"682","15","false_60",82,1,82,0,NA,0,1,7.416,NA
"683","15","false_60",83,1,83,0,NA,0,1,3.863,NA
"684","15","false_60",84,1,84,0,NA,0,1,4.021,NA
"685","15","false_60",85,1,85,0,NA,1,1,1.428,NA
"686","15","false_70",86,1,86,0,NA,0,1,3.398,NA
"687","15","false_70",87,1,87,0,NA,0,1,4.683,NA
"688","15","false_70",88,1,88,0,NA,0,1,6.454,NA
"689","15","false_70",89,1,89,0,NA,0,1,5.384,NA
"690","15","false_70",90,1,90,0,NA,0,1,4.924,NA
"691","15","true_50",91,1,91,0,NA,1,0,6.269,NA
"692","15","true_50",92,1,92,0,NA,1,0,4.344,NA
"693","15","true_50",93,1,93,0,NA,1,0,3.848,NA
"694","15","true_50",94,1,94,0,NA,0,0,3.247,NA
"695","15","true_50",95,1,95,0,NA,1,0,2.072,NA
"696","15","true_60",96,1,96,0,NA,0,0,4.233,NA
"697","15","true_60",97,1,97,0,NA,1,0,3.526,NA
"698","15","true_60",98,1,98,0,NA,1,0,2.565,NA
"699","15","true_60",99,1,99,0,NA,1,0,5.835,NA
"700","15","true_60",100,1,100,0,NA,1,0,3.625,NA
"701","15","true_70",101,1,101,0,NA,1,0,4.597,NA
"702","15","true_70",102,1,102,0,NA,0,0,4.666,NA
"703","15","true_70",103,1,103,0,NA,1,0,6.889,NA
"704","15","true_70",104,1,104,0,NA,1,0,4.092,NA
"705","15","true_70",105,1,105,0,NA,1,0,2.86,NA
"706","15","false_50",106,1,106,0,NA,0,0,3.315,NA
"707","15","false_50",107,1,107,0,NA,0,0,28.23,NA
"708","15","false_50",108,1,108,0,NA,1,0,4.045,NA
"709","15","false_50",109,1,109,0,NA,1,0,4.58,NA
"710","15","false_50",110,1,110,0,NA,1,0,4.507,NA
"711","15","false_60",111,1,111,0,NA,0,0,6.019,NA
"712","15","false_60",112,1,112,0,NA,0,0,7.467,NA
"713","15","false_60",113,1,113,0,NA,1,0,10.422,NA
"714","15","false_60",114,1,114,0,NA,0,0,3.049,NA
"715","15","false_60",115,1,115,0,NA,0,0,4.303,NA
"716","15","false_70",116,1,116,0,NA,1,0,10.251,NA
"717","15","false_70",117,1,117,0,NA,0,0,4.035,NA
"718","15","false_70",118,1,118,0,NA,0,0,4.894,NA
"719","15","false_70",119,1,119,0,NA,0,0,5.568,NA
"720","15","false_70",120,1,120,0,NA,1,0,3.483,NA
"721","19","true_50",1,1,1,1,NA,0,1,7.644,NA
"722","19","true_50",2,1,2,1,NA,0,1,8.544,NA
"723","19","true_50",3,1,3,1,NA,1,1,4.667,NA
"724","19","true_50",4,1,4,1,NA,1,1,4.032,NA
"725","19","true_50",5,1,5,1,NA,0,1,4.983,NA
"726","19","true_60",6,1,6,1,NA,1,1,6.725,NA
"727","19","true_60",7,1,7,1,NA,1,1,6.839,NA
"728","19","true_60",8,1,8,1,NA,0,1,3.005,NA
"729","19","true_60",9,1,9,1,NA,0,1,3.758,NA
"730","19","true_60",10,1,10,1,NA,0,1,5.669,NA
"731","19","true_70",11,1,11,1,NA,1,1,5.839,NA
"732","19","true_70",12,1,12,1,NA,0,1,5.302,NA
"733","19","true_70",13,1,13,1,NA,1,1,4.288,NA
"734","19","true_70",14,1,14,1,NA,0,1,5.193,NA
"735","19","true_70",15,1,15,1,NA,1,1,5.471,NA
"736","19","false_50",16,1,16,1,NA,1,1,4.144,NA
"737","19","false_50",17,1,17,1,NA,1,1,10.175,NA
"738","19","false_50",18,1,18,1,NA,1,1,4.794,NA
"739","19","false_50",19,1,19,1,NA,1,1,4.078,NA
"740","19","false_50",20,1,20,1,NA,1,1,5.328,NA
"741","19","false_60",21,1,21,1,NA,0,1,6.223,NA
"742","19","false_60",22,1,22,1,NA,1,1,5.681,NA
"743","19","false_60",23,1,23,1,NA,0,1,5.814,NA
"744","19","false_60",24,1,24,1,NA,1,1,8.8,NA
"745","19","false_60",25,1,25,1,NA,1,1,5.399,NA
"746","19","false_70",26,1,26,1,NA,1,1,4.683,NA
"747","19","false_70",27,1,27,1,NA,0,1,6.724,NA
"748","19","false_70",28,1,28,1,NA,1,1,3.512,NA
"749","19","false_70",29,1,29,1,NA,0,1,5.024,NA
"750","19","false_70",30,1,30,1,NA,0,1,10.406,NA
"751","19","true_50",31,1,31,1,NA,1,0,3.6,NA
"752","19","true_50",32,1,32,1,NA,0,0,4.668,NA
"753","19","true_50",33,1,33,1,NA,1,0,6.838,NA
"754","19","true_50",34,1,34,1,NA,1,0,3.499,NA
"755","19","true_50",35,1,35,1,NA,0,0,0.855,NA
"756","19","true_60",36,1,36,1,NA,1,0,5.219,NA
"757","19","true_60",37,1,37,1,NA,1,0,4.5,NA
"758","19","true_60",38,1,38,1,NA,0,0,5.322,NA
"759","19","true_60",39,1,39,1,NA,1,0,6.665,NA
"760","19","true_60",40,1,40,1,NA,1,0,5.202,NA
"761","19","true_70",41,1,41,1,NA,0,0,4.97,NA
"762","19","true_70",42,1,42,1,NA,1,0,4.215,NA
"763","19","true_70",43,1,43,1,NA,0,0,6.798,NA
"764","19","true_70",44,1,44,1,NA,1,0,6.36,NA
"765","19","true_70",45,1,45,1,NA,1,0,5.679,NA
"766","19","false_50",46,1,46,1,NA,0,0,5.576,NA
"767","19","false_50",47,1,47,1,NA,0,0,5.107,NA
"768","19","false_50",48,1,48,1,NA,1,0,3.511,NA
"769","19","false_50",49,1,49,1,NA,1,0,5.469,NA
"770","19","false_50",50,1,50,1,NA,0,0,9.894,NA
"771","19","false_60",51,1,51,1,NA,0,0,4.544,NA
"772","19","false_60",52,1,52,1,NA,1,0,10.092,NA
"773","19","false_60",53,1,53,1,NA,0,0,6.926,NA
"774","19","false_60",54,1,54,1,NA,1,0,8.12,NA
"775","19","false_60",55,1,55,1,NA,1,0,17.256,NA
"776","19","false_70",56,1,56,1,NA,0,0,3.602,NA
"777","19","false_70",57,1,57,1,NA,1,0,3.5,NA
"778","19","false_70",58,1,58,1,NA,0,0,4.291,NA
"779","19","false_70",59,1,59,1,NA,0,0,5.727,NA
"780","19","false_70",60,1,60,1,NA,0,0,6.264,NA
"781","19","true_50",61,1,61,0,NA,0,1,9.628,NA
"782","19","true_50",62,1,62,0,NA,1,1,3.439,NA
"783","19","true_50",63,1,63,0,NA,1,1,4.274,NA
"784","19","true_50",64,1,64,0,NA,0,1,3.306,NA
"785","19","true_50",65,1,65,0,NA,1,1,6.163,NA
"786","19","true_60",66,1,66,0,NA,1,1,5.721,NA
"787","19","true_60",67,1,67,0,NA,1,1,2.861,NA
"788","19","true_60",68,1,68,0,NA,0,1,2.601,NA
"789","19","true_60",69,1,69,0,NA,0,1,6.391,NA
"790","19","true_60",70,1,70,0,NA,1,1,6.102,NA
"791","19","true_70",71,1,71,0,NA,1,1,4.092,NA
"792","19","true_70",72,1,72,0,NA,1,1,4.739,NA
"793","19","true_70",73,1,73,0,NA,0,1,5.571,NA
"794","19","true_70",74,1,74,0,NA,1,1,7.489,NA
"795","19","true_70",75,1,75,0,NA,1,1,3.751,NA
"796","19","false_50",76,1,76,0,NA,1,1,6.403,NA
"797","19","false_50",77,1,77,0,NA,1,1,6.515,NA
"798","19","false_50",78,1,78,0,NA,0,1,5.838,NA
"799","19","false_50",79,1,79,0,NA,0,1,4.039,NA
"800","19","false_50",80,1,80,0,NA,0,1,4.207,NA
"801","19","false_60",81,1,81,0,NA,1,1,10.656,NA
"802","19","false_60",82,1,82,0,NA,1,1,3.374,NA
"803","19","false_60",83,1,83,0,NA,1,1,4.849,NA
"804","19","false_60",84,1,84,0,NA,0,1,7.505,NA
"805","19","false_60",85,1,85,0,NA,1,1,6.626,NA
"806","19","false_70",86,1,86,0,NA,1,1,7.921,NA
"807","19","false_70",87,1,87,0,NA,0,1,7.358,NA
"808","19","false_70",88,1,88,0,NA,1,1,5.412,NA
"809","19","false_70",89,1,89,0,NA,0,1,5.037,NA
"810","19","false_70",90,1,90,0,NA,0,1,4.559,NA
"811","19","true_50",91,1,91,0,NA,0,0,7.586,NA
"812","19","true_50",92,1,92,0,NA,1,0,11.034,NA
"813","19","true_50",93,1,93,0,NA,0,0,6.756,NA
"814","19","true_50",94,1,94,0,NA,0,0,4.531,NA
"815","19","true_50",95,1,95,0,NA,1,0,6.417,NA
"816","19","true_60",96,1,96,0,NA,1,0,5.905,NA
"817","19","true_60",97,1,97,0,NA,0,0,3.896,NA
"818","19","true_60",98,1,98,0,NA,1,0,4.372,NA
"819","19","true_60",99,1,99,0,NA,0,0,4.5,NA
"820","19","true_60",100,1,100,0,NA,1,0,9.457,NA
"821","19","true_70",101,1,101,0,NA,1,0,11.993,NA
"822","19","true_70",102,1,102,0,NA,0,0,9.954,NA
"823","19","true_70",103,1,103,0,NA,1,0,4.891,NA
"824","19","true_70",104,1,104,0,NA,1,0,10.454,NA
"825","19","true_70",105,1,105,0,NA,0,0,7.547,NA
"826","19","false_50",106,1,106,0,NA,0,0,4.743,NA
"827","19","false_50",107,1,107,0,NA,1,0,6.176,NA
"828","19","false_50",108,1,108,0,NA,1,0,4.074,NA
"829","19","false_50",109,1,109,0,NA,0,0,5.8,NA
"830","19","false_50",110,1,110,0,NA,0,0,9.096,NA
"831","19","false_60",111,1,111,0,NA,1,0,5.02,NA
"832","19","false_60",112,1,112,0,NA,1,0,5.894,NA
"833","19","false_60",113,1,113,0,NA,0,0,4.176,NA
"834","19","false_60",114,1,114,0,NA,0,0,4.109,NA
"835","19","false_60",115,1,115,0,NA,0,0,8.447,NA
"836","19","false_70",116,1,116,0,NA,1,0,5.82,NA
"837","19","false_70",117,1,117,0,NA,1,0,4.936,NA
"838","19","false_70",118,1,118,0,NA,1,0,3.906,NA
"839","19","false_70",119,1,119,0,NA,1,0,4.177,NA
"840","19","false_70",120,1,120,0,NA,1,0,6.893,NA
"841","27","true_50",1,1,1,1,NA,1,1,1.582,NA
"842","27","true_50",2,1,2,1,NA,1,1,3.704,NA
"843","27","true_50",3,1,3,1,NA,1,1,2.523,NA
"844","27","true_50",4,1,4,1,NA,1,1,1.58,NA
"845","27","true_50",5,1,5,1,NA,1,1,1.034,NA
"846","27","true_60",6,1,6,1,NA,1,1,3.472,NA
"847","27","true_60",7,1,7,1,NA,1,1,1.003,NA
"848","27","true_60",8,1,8,1,NA,1,1,1.358,NA
"849","27","true_60",9,1,9,1,NA,1,1,2.581,NA
"850","27","true_60",10,1,10,1,NA,1,1,2.131,NA
"851","27","true_70",11,1,11,1,NA,1,1,1.016,NA
"852","27","true_70",12,1,12,1,NA,1,1,2.371,NA
"853","27","true_70",13,1,13,1,NA,1,1,2.765,NA
"854","27","true_70",14,1,14,1,NA,1,1,1.118,NA
"855","27","true_70",15,1,15,1,NA,1,1,1.471,NA
"856","27","false_50",16,1,16,1,NA,1,1,1.228,NA
"857","27","false_50",17,1,17,1,NA,1,1,1.794,NA
"858","27","false_50",18,1,18,1,NA,1,1,1.808,NA
"859","27","false_50",19,1,19,1,NA,0,1,12.568,NA
"860","27","false_50",20,1,20,1,NA,1,1,1.426,NA
"861","27","false_60",21,1,21,1,NA,1,1,1.64,NA
"862","27","false_60",22,1,22,1,NA,1,1,1.513,NA
"863","27","false_60",23,1,23,1,NA,1,1,1.425,NA
"864","27","false_60",24,1,24,1,NA,1,1,1.033,NA
"865","27","false_60",25,1,25,1,NA,1,1,1.766,NA
"866","27","false_70",26,1,26,1,NA,1,1,1.583,NA
"867","27","false_70",27,1,27,1,NA,1,1,2.596,NA
"868","27","false_70",28,1,28,1,NA,1,1,1.327,NA
"869","27","false_70",29,1,29,1,NA,1,1,1.287,NA
"870","27","false_70",30,1,30,1,NA,1,1,2.579,NA
"871","27","true_50",31,1,31,1,NA,0,0,2.6,NA
"872","27","true_50",32,1,32,1,NA,1,0,5.513,NA
"873","27","true_50",33,1,33,1,NA,0,0,3.177,NA
"874","27","true_50",34,1,34,1,NA,1,0,6.313,NA
"875","27","true_50",35,1,35,1,NA,0,0,7.992,NA
"876","27","true_60",36,1,36,1,NA,0,0,2.402,NA
"877","27","true_60",37,1,37,1,NA,1,0,4.888,NA
"878","27","true_60",38,1,38,1,NA,0,0,3.164,NA
"879","27","true_60",39,1,39,1,NA,1,0,3.512,NA
"880","27","true_60",40,1,40,1,NA,1,0,2.089,NA
"881","27","true_70",41,1,41,1,NA,1,0,4.425,NA
"882","27","true_70",42,1,42,1,NA,0,0,3.825,NA
"883","27","true_70",43,1,43,1,NA,1,0,2.497,NA
"884","27","true_70",44,1,44,1,NA,1,0,1.779,NA
"885","27","true_70",45,1,45,1,NA,1,0,21.872,NA
"886","27","false_50",46,1,46,1,NA,0,0,3.065,NA
"887","27","false_50",47,1,47,1,NA,0,0,10.498,NA
"888","27","false_50",48,1,48,1,NA,0,0,8.019,NA
"889","27","false_50",49,1,49,1,NA,1,0,2.44,NA
"890","27","false_50",50,1,50,1,NA,0,0,8.292,NA
"891","27","false_60",51,1,51,1,NA,0,0,4.659,NA
"892","27","false_60",52,1,52,1,NA,0,0,2.457,NA
"893","27","false_60",53,1,53,1,NA,0,0,3.067,NA
"894","27","false_60",54,1,54,1,NA,0,0,2.869,NA
"895","27","false_60",55,1,55,1,NA,1,0,3.101,NA
"896","27","false_70",56,1,56,1,NA,0,0,4.137,NA
"897","27","false_70",57,1,57,1,NA,0,0,2.538,NA
