"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"448","19","true_100",8,1,8,1,NA,100,1,6.32,NA
"449","19","true_100",9,1,9,1,NA,100,1,6.035,NA
"450","19","true_100",10,1,10,1,NA,100,1,4.781,NA
"451","19","false_50",11,1,11,1,NA,100,1,5.542,NA
"452","19","false_50",12,1,12,1,NA,77,1,11.557,NA
"453","19","false_50",13,1,13,1,NA,40,1,7.038,NA
"454","19","false_50",14,1,14,1,NA,40,1,8.425,NA
"455","19","false_50",15,1,15,1,NA,39,1,8.183,NA
"456","19","false_100",16,1,16,1,NA,85,1,9.097,NA
"457","19","false_100",17,1,17,1,NA,62,1,8.764,NA
"458","19","false_100",18,1,18,1,NA,77,1,9.247,NA
"459","19","false_100",19,1,19,1,NA,93,1,8.051,NA
"460","19","false_100",20,1,20,1,NA,8,1,7.173,NA
"461","19","true_50",31,1,31,1,NA,62,0,7.617,NA
"462","19","true_50",32,1,32,1,NA,61,0,13.38,NA
"463","19","true_50",33,1,33,1,NA,60,0,6.117,NA
"464","19","true_50",34,1,34,1,NA,70,0,17.344,NA
"465","19","true_50",35,1,35,1,NA,65,0,8.072,NA
"466","19","true_100",36,1,36,1,NA,100,0,9.07,NA
"467","19","true_100",37,1,37,1,NA,87,0,8.934,NA
"468","19","true_100",38,1,38,1,NA,100,0,6.845,NA
"469","19","true_100",39,1,39,1,NA,67,0,18.488,NA
"470","19","true_100",40,1,40,1,NA,100,0,7.834,NA
"471","19","false_50",41,1,41,1,NA,26,0,6.411,NA
"472","19","false_50",42,1,42,1,NA,37,0,6.562,NA
"473","19","false_50",43,1,43,1,NA,40,0,11.441,NA
"474","19","false_50",44,1,44,1,NA,76,0,6.911,NA
"475","19","false_50",45,1,45,1,NA,36,0,7.905,NA
"476","19","false_100",46,1,46,1,NA,31,0,8.175,NA
"477","19","false_100",47,1,47,1,NA,58,0,8.97,NA
"478","19","false_100",48,1,48,1,NA,2,0,12.306,NA
"479","19","false_100",49,1,49,1,NA,0,0,9.331,NA
"480","19","false_100",50,1,50,1,NA,12,0,10.385,NA
"481","19","true_50",61,1,61,0,NA,96,1,5.789,NA
"482","19","true_50",62,1,62,0,NA,70,1,16.889,NA
"483","19","true_50",63,1,63,0,NA,100,1,4.46,NA
"484","19","true_50",64,1,64,0,NA,63,1,10.313,NA
"485","19","true_50",65,1,65,0,NA,94,1,7.932,NA
"486","19","true_100",66,1,66,0,NA,100,1,21.055,NA
"487","19","true_100",67,1,67,0,NA,100,1,5.087,NA
"488","19","true_100",68,1,68,0,NA,100,1,5.433,NA
"489","19","true_100",69,1,69,0,NA,98,1,11.161,NA
"490","19","true_100",70,1,70,0,NA,76,1,6.265,NA
"491","19","false_50",71,1,71,0,NA,70,1,7.685,NA
"492","19","false_50",72,1,72,0,NA,78,1,7.815,NA
"493","19","false_50",73,1,73,0,NA,92,1,5.991,NA
"494","19","false_50",74,1,74,0,NA,100,1,6.698,NA
"495","19","false_50",75,1,75,0,NA,70,1,5.487,NA
"496","19","false_100",76,1,76,0,NA,9,1,13.214,NA
"497","19","false_100",77,1,77,0,NA,98,1,6.644,NA
"498","19","false_100",78,1,78,0,NA,45,1,5.425,NA
"499","19","false_100",79,1,79,0,NA,33,1,9.708,NA
"500","19","false_100",80,1,80,0,NA,66,1,12.499,NA
"501","19","true_50",91,1,91,0,NA,60,0,6.872,NA
"502","19","true_50",92,1,92,0,NA,64,0,5.254,NA
"503","19","true_50",93,1,93,0,NA,64,0,4.695,NA
"504","19","true_50",94,1,94,0,NA,54,0,12.763,NA
"505","19","true_50",95,1,95,0,NA,63,0,12.241,NA
"506","19","true_100",96,1,96,0,NA,100,0,7.026,NA
"507","19","true_100",97,1,97,0,NA,100,0,6.762,NA
"508","19","true_100",98,1,98,0,NA,90,0,6.23,NA
"509","19","true_100",99,1,99,0,NA,100,0,7.365,NA
"510","19","true_100",100,1,100,0,NA,100,0,11.916,NA
"511","19","false_50",101,1,101,0,NA,68,0,10.668,NA
"512","19","false_50",102,1,102,0,NA,35,0,9.104,NA
"513","19","false_50",103,1,103,0,NA,64,0,12.202,NA
"514","19","false_50",104,1,104,0,NA,38,0,10.223,NA
"515","19","false_50",105,1,105,0,NA,36,0,7.657,NA
"516","19","false_100",106,1,106,0,NA,67,0,9.014,NA
"517","19","false_100",107,1,107,0,NA,9,0,9.978,NA
"518","19","false_100",108,1,108,0,NA,0,0,7.31,NA
"519","19","false_100",109,1,109,0,NA,26,0,5.945,NA
"520","19","false_100",110,1,110,0,NA,20,0,6.494,NA
"521","24","true_50",1,1,1,1,NA,13,1,4.565,NA
"522","24","true_50",2,1,2,1,NA,90,1,9.351,NA
"523","24","true_50",3,1,3,1,NA,6,1,6.9,NA
"524","24","true_50",4,1,4,1,NA,93,1,4.273,NA
"525","24","true_50",5,1,5,1,NA,27,1,9.763,NA
"526","24","true_100",6,1,6,1,NA,0,1,4.987,NA
"527","24","true_100",7,1,7,1,NA,2,1,5.382,NA
"528","24","true_100",8,1,8,1,NA,58,1,8.854,NA
"529","24","true_100",9,1,9,1,NA,32,1,8.578,NA
"530","24","true_100",10,1,10,1,NA,11,1,4.069,NA
"531","24","false_50",11,1,11,1,NA,96,1,14.073,NA
"532","24","false_50",12,1,12,1,NA,66,1,5.208,NA
"533","24","false_50",13,1,13,1,NA,80,1,17.243,NA
"534","24","false_50",14,1,14,1,NA,18,1,13.646,NA
"535","24","false_50",15,1,15,1,NA,84,1,11.951,NA
"536","24","false_100",16,1,16,1,NA,27,1,23.053,NA
"537","24","false_100",17,1,17,1,NA,78,1,9.791,NA
"538","24","false_100",18,1,18,1,NA,100,1,8.61,NA
"539","24","false_100",19,1,19,1,NA,92,1,5.604,NA
"540","24","false_100",20,1,20,1,NA,100,1,4.681,NA
"541","24","true_50",31,1,31,1,NA,31,0,7.089,NA
"542","24","true_50",32,1,32,1,NA,34,0,4.834,NA
"543","24","true_50",33,1,33,1,NA,73,0,11.559,NA
"544","24","true_50",34,1,34,1,NA,26,0,7.021,NA
"545","24","true_50",35,1,35,1,NA,69,0,5.977,NA
"546","24","true_100",36,1,36,1,NA,100,0,11.409,NA
"547","24","true_100",37,1,37,1,NA,1,0,10.184,NA
"548","24","true_100",38,1,38,1,NA,100,0,4.172,NA
"549","24","true_100",39,1,39,1,NA,0,0,6.242,NA
"550","24","true_100",40,1,40,1,NA,1,0,11.072,NA
"551","24","false_50",41,1,41,1,NA,82,0,19.434,NA
"552","24","false_50",42,1,42,1,NA,17,0,5.733,NA
"553","24","false_50",43,1,43,1,NA,98,0,7.59,NA
"554","24","false_50",44,1,44,1,NA,95,0,6.772,NA
"555","24","false_50",45,1,45,1,NA,81,0,6.875,NA
"556","24","false_100",46,1,46,1,NA,61,0,8.82,NA
"557","24","false_100",47,1,47,1,NA,76,0,6.389,NA
"558","24","false_100",48,1,48,1,NA,66,0,13.98,NA
"559","24","false_100",49,1,49,1,NA,70,0,15.122,NA
"560","24","false_100",50,1,50,1,NA,100,0,9.12,NA
"561","24","true_50",61,1,61,0,NA,32,1,8.323,NA
"562","24","true_50",62,1,62,0,NA,63,1,10.295,NA
"563","24","true_50",63,1,63,0,NA,30,1,6.979,NA
"564","24","true_50",64,1,64,0,NA,67,1,8.378,NA
"565","24","true_50",65,1,65,0,NA,100,1,6.643,NA
"566","24","true_100",66,1,66,0,NA,89,1,7.09,NA
"567","24","true_100",67,1,67,0,NA,92,1,13.508,NA
"568","24","true_100",68,1,68,0,NA,81,1,3.35,NA
"569","24","true_100",69,1,69,0,NA,11,1,20.838,NA
"570","24","true_100",70,1,70,0,NA,5,1,8.773,NA
"571","24","false_50",71,1,71,0,NA,89,1,7.44,NA
"572","24","false_50",72,1,72,0,NA,14,1,9.782,NA
"573","24","false_50",73,1,73,0,NA,9,1,7.024,NA
"574","24","false_50",74,1,74,0,NA,74,1,6.892,NA
"575","24","false_50",75,1,75,0,NA,16,1,24.345,NA
"576","24","false_100",76,1,76,0,NA,81,1,11.416,NA
"577","24","false_100",77,1,77,0,NA,76,1,9.304,NA
"578","24","false_100",78,1,78,0,NA,85,1,7.89,NA
"579","24","false_100",79,1,79,0,NA,60,1,9.46,NA
"580","24","false_100",80,1,80,0,NA,17,1,6.995,NA
"581","24","true_50",91,1,91,0,NA,95,0,3.783,NA
"582","24","true_50",92,1,92,0,NA,4,0,9.331,NA
"583","24","true_50",93,1,93,0,NA,81,0,6.255,NA
"584","24","true_50",94,1,94,0,NA,13,0,8.671,NA
"585","24","true_50",95,1,95,0,NA,30,0,4.216,NA
"586","24","true_100",96,1,96,0,NA,10,0,9.641,NA
"587","24","true_100",97,1,97,0,NA,7,0,6.249,NA
"588","24","true_100",98,1,98,0,NA,0,0,8.142,NA
"589","24","true_100",99,1,99,0,NA,1,0,8.555,NA
"590","24","true_100",100,1,100,0,NA,0,0,11.884,NA
"591","24","false_50",101,1,101,0,NA,84,0,8.67,NA
"592","24","false_50",102,1,102,0,NA,25,0,10.534,NA
"593","24","false_50",103,1,103,0,NA,98,0,8.04,NA
"594","24","false_50",104,1,104,0,NA,67,0,8.245,NA
"595","24","false_50",105,1,105,0,NA,73,0,11.199,NA
"596","24","false_100",106,1,106,0,NA,22,0,9.258,NA
"597","24","false_100",107,1,107,0,NA,58,0,20.357,NA
"598","24","false_100",108,1,108,0,NA,69,0,26.829,NA
"599","24","false_100",109,1,109,0,NA,83,0,6.92,NA
"600","24","false_100",110,1,110,0,NA,72,0,7.771,NA
"601","30","true_50",1,1,1,1,NA,87,1,5.251,NA
"602","30","true_50",2,1,2,1,NA,65,1,9.249,NA
"603","30","true_50",3,1,3,1,NA,73,1,6.341,NA
"604","30","true_50",4,1,4,1,NA,36,1,10.607,NA
"605","30","true_50",5,1,5,1,NA,92,1,5.639,NA
"606","30","true_100",6,1,6,1,NA,85,1,5.657,NA
"607","30","true_100",7,1,7,1,NA,89,1,5.782,NA
"608","30","true_100",8,1,8,1,NA,98,1,5.074,NA
"609","30","true_100",9,1,9,1,NA,100,1,6.763,NA
"610","30","true_100",10,1,10,1,NA,100,1,11.781,NA
"611","30","false_50",11,1,11,1,NA,69,1,13.009,NA
"612","30","false_50",12,1,12,1,NA,79,1,6.755,NA
"613","30","false_50",13,1,13,1,NA,62,1,5.878,NA
"614","30","false_50",14,1,14,1,NA,39,1,7.37,NA
"615","30","false_50",15,1,15,1,NA,70,1,8.12,NA
"616","30","false_100",16,1,16,1,NA,90,1,10.213,NA
"617","30","false_100",17,1,17,1,NA,65,1,12.877,NA
"618","30","false_100",18,1,18,1,NA,8,1,8.193,NA
"619","30","false_100",19,1,19,1,NA,66,1,9.282,NA
"620","30","false_100",20,1,20,1,NA,70,1,11.613,NA
"621","30","true_50",31,1,31,1,NA,37,0,7.806,NA
"622","30","true_50",32,1,32,1,NA,68,0,5.562,NA
"623","30","true_50",33,1,33,1,NA,36,0,5.606,NA
"624","30","true_50",34,1,34,1,NA,32,0,5.334,NA
"625","30","true_50",35,1,35,1,NA,30,0,6.062,NA
"626","30","true_100",36,1,36,1,NA,94,0,8.308,NA
"627","30","true_100",37,1,37,1,NA,88,0,8.793,NA
"628","30","true_100",38,1,38,1,NA,100,0,6.603,NA
"629","30","true_100",39,1,39,1,NA,94,0,7.684,NA
"630","30","true_100",40,1,40,1,NA,100,0,5.104,NA
"631","30","false_50",41,1,41,1,NA,37,0,9.898,NA
"632","30","false_50",42,1,42,1,NA,57,0,8.228,NA
"633","30","false_50",43,1,43,1,NA,69,0,9.206,NA
"634","30","false_50",44,1,44,1,NA,21,0,9.608,NA
"635","30","false_50",45,1,45,1,NA,33,0,9.811,NA
"636","30","false_100",46,1,46,1,NA,0,0,7.097,NA
"637","30","false_100",47,1,47,1,NA,10,0,10.198,NA
"638","30","false_100",48,1,48,1,NA,4,0,7.469,NA
"639","30","false_100",49,1,49,1,NA,0,0,10.918,NA
"640","30","false_100",50,1,50,1,NA,100,0,10.029,NA
"641","30","true_50",61,1,61,0,NA,89,1,5.965,NA
"642","30","true_50",62,1,62,0,NA,99,1,15.606,NA
"643","30","true_50",63,1,63,0,NA,67,1,8.292,NA
"644","30","true_50",64,1,64,0,NA,30,1,7.39,NA
"645","30","true_50",65,1,65,0,NA,61,1,7.748,NA
"646","30","true_100",66,1,66,0,NA,98,1,5.237,NA
"647","30","true_100",67,1,67,0,NA,100,1,6.489,NA
"648","30","true_100",68,1,68,0,NA,97,1,8.942,NA
"649","30","true_100",69,1,69,0,NA,100,1,12.388,NA
"650","30","true_100",70,1,70,0,NA,100,1,10.24,NA
"651","30","false_50",71,1,71,0,NA,76,1,3.712,NA
"652","30","false_50",72,1,72,0,NA,34,1,6.144,NA
"653","30","false_50",73,1,73,0,NA,88,1,18.389,NA
"654","30","false_50",74,1,74,0,NA,84,1,6.358,NA
"655","30","false_50",75,1,75,0,NA,78,1,5.33,NA
"656","30","false_100",76,1,76,0,NA,100,1,9.457,NA
"657","30","false_100",77,1,77,0,NA,32,1,8.277,NA
"658","30","false_100",78,1,78,0,NA,6,1,10.956,NA
"659","30","false_100",79,1,79,0,NA,72,1,8.91,NA
"660","30","false_100",80,1,80,0,NA,20,1,6.551,NA
"661","30","true_50",91,1,91,0,NA,78,0,6.827,NA
"662","30","true_50",92,1,92,0,NA,37,0,10.094,NA
"663","30","true_50",93,1,93,0,NA,35,0,8.182,NA
"664","30","true_50",94,1,94,0,NA,69,0,5.605,NA
"665","30","true_50",95,1,95,0,NA,88,0,11.504,NA
"666","30","true_100",96,1,96,0,NA,100,0,5.408,NA
"667","30","true_100",97,1,97,0,NA,100,0,5.949,NA
"668","30","true_100",98,1,98,0,NA,98,0,5.018,NA
"669","30","true_100",99,1,99,0,NA,90,0,6.515,NA
"670","30","true_100",100,1,100,0,NA,100,0,48.207,NA
"671","30","false_50",101,1,101,0,NA,61,0,14.645,NA
"672","30","false_50",102,1,102,0,NA,67,0,9.089,NA
"673","30","false_50",103,1,103,0,NA,40,0,9.334,NA
"674","30","false_50",104,1,104,0,NA,58,0,12.312,NA
"675","30","false_50",105,1,105,0,NA,39,0,8.751,NA
"676","30","false_100",106,1,106,0,NA,0,0,6.842,NA
"677","30","false_100",107,1,107,0,NA,9,0,7.758,NA
"678","30","false_100",108,1,108,0,NA,12,0,8.572,NA
"679","30","false_100",109,1,109,0,NA,0,0,12.17,NA
"680","30","false_100",110,1,110,0,NA,0,0,6.398,NA
"681","36","true_50",1,1,1,1,NA,100,1,5.504,NA
"682","36","true_50",2,1,2,1,NA,83,1,6.995,NA
"683","36","true_50",3,1,3,1,NA,100,1,5.169,NA
"684","36","true_50",4,1,4,1,NA,100,1,6.242,NA
"685","36","true_50",5,1,5,1,NA,28,1,6.998,NA
"686","36","true_100",6,1,6,1,NA,100,1,5.52,NA
"687","36","true_100",7,1,7,1,NA,69,1,8.152,NA
"688","36","true_100",8,1,8,1,NA,100,1,11.063,NA
"689","36","true_100",9,1,9,1,NA,100,1,8.161,NA
"690","36","true_100",10,1,10,1,NA,100,1,6.426,NA
"691","36","false_50",11,1,11,1,NA,100,1,8.915,NA
"692","36","false_50",12,1,12,1,NA,100,1,7.364,NA
"693","36","false_50",13,1,13,1,NA,100,1,5.756,NA
"694","36","false_50",14,1,14,1,NA,0,1,10.545,NA
"695","36","false_50",15,1,15,1,NA,100,1,5.818,NA
"696","36","false_100",16,1,16,1,NA,100,1,5.535,NA
"697","36","false_100",17,1,17,1,NA,100,1,7.487,NA
"698","36","false_100",18,1,18,1,NA,0,1,10.705,NA
"699","36","false_100",19,1,19,1,NA,100,1,8.394,NA
"700","36","false_100",20,1,20,1,NA,100,1,8.148,NA
"701","36","true_50",31,1,31,1,NA,22,0,9.775,NA
"702","36","true_50",32,1,32,1,NA,68,0,8.009,NA
"703","36","true_50",33,1,33,1,NA,0,0,4.283,NA
"704","36","true_50",34,1,34,1,NA,69,0,8.734,NA
"705","36","true_50",35,1,35,1,NA,19,0,9.92,NA
"706","36","true_100",36,1,36,1,NA,100,0,6.768,NA
"707","36","true_100",37,1,37,1,NA,15,0,6.642,NA
"708","36","true_100",38,1,38,1,NA,76,0,9.735,NA
"709","36","true_100",39,1,39,1,NA,87,0,5.988,NA
"710","36","true_100",40,1,40,1,NA,30,0,5.288,NA
"711","36","false_50",41,1,41,1,NA,82,0,8.091,NA
"712","36","false_50",42,1,42,1,NA,82,0,8.243,NA
"713","36","false_50",43,1,43,1,NA,70,0,9.208,NA
"714","36","false_50",44,1,44,1,NA,75,0,5.379,NA
"715","36","false_50",45,1,45,1,NA,100,0,10.083,NA
"716","36","false_100",46,1,46,1,NA,0,0,11.57,NA
"717","36","false_100",47,1,47,1,NA,21,0,6.896,NA
"718","36","false_100",48,1,48,1,NA,30,0,10.813,NA
"719","36","false_100",49,1,49,1,NA,21,0,4,NA
"720","36","false_100",50,1,50,1,NA,9,0,6.812,NA
"721","36","true_50",61,1,61,0,NA,100,1,7.721,NA
"722","36","true_50",62,1,62,0,NA,78,1,4.866,NA
"723","36","true_50",63,1,63,0,NA,87,1,5.652,NA
"724","36","true_50",64,1,64,0,NA,100,1,12.595,NA
"725","36","true_50",65,1,65,0,NA,0,1,16.067,NA
"726","36","true_100",66,1,66,0,NA,100,1,4.868,NA
"727","36","true_100",67,1,67,0,NA,79,1,7.159,NA
"728","36","true_100",68,1,68,0,NA,72,1,4.92,NA
"729","36","true_100",69,1,69,0,NA,71,1,6.934,NA
"730","36","true_100",70,1,70,0,NA,100,1,3.855,NA
"731","36","false_50",71,1,71,0,NA,100,1,4.95,NA
"732","36","false_50",72,1,72,0,NA,100,1,10.763,NA
"733","36","false_50",73,1,73,0,NA,68,1,7.013,NA
"734","36","false_50",74,1,74,0,NA,34,1,7.03,NA
"735","36","false_50",75,1,75,0,NA,28,1,7.433,NA
"736","36","false_100",76,1,76,0,NA,38,1,6.819,NA
"737","36","false_100",77,1,77,0,NA,23,1,5.9,NA
"738","36","false_100",78,1,78,0,NA,100,1,10.823,NA
"739","36","false_100",79,1,79,0,NA,19,1,5.593,NA
"740","36","false_100",80,1,80,0,NA,100,1,6.883,NA
"741","36","true_50",91,1,91,0,NA,0,0,6.507,NA
"742","36","true_50",92,1,92,0,NA,70,0,8.166,NA
"743","36","true_50",93,1,93,0,NA,92,0,6.333,NA
"744","36","true_50",94,1,94,0,NA,73,0,6.283,NA
"745","36","true_50",95,1,95,0,NA,33,0,4.993,NA
"746","36","true_100",96,1,96,0,NA,0,0,7.233,NA
"747","36","true_100",97,1,97,0,NA,100,0,6.144,NA
"748","36","true_100",98,1,98,0,NA,62,0,7.208,NA
"749","36","true_100",99,1,99,0,NA,83,0,8.913,NA
"750","36","true_100",100,1,100,0,NA,81,0,4.72,NA
"751","36","false_50",101,1,101,0,NA,18,0,14.576,NA
"752","36","false_50",102,1,102,0,NA,89,0,6.654,NA
"753","36","false_50",103,1,103,0,NA,100,0,6.356,NA
"754","36","false_50",104,1,104,0,NA,0,0,9.944,NA
"755","36","false_50",105,1,105,0,NA,100,0,7.518,NA
"756","36","false_100",106,1,106,0,NA,25,0,4.788,NA
"757","36","false_100",107,1,107,0,NA,31,0,4.16,NA
"758","36","false_100",108,1,108,0,NA,82,0,6.72,NA
"759","36","false_100",109,1,109,0,NA,29,0,4.42,NA
"760","36","false_100",110,1,110,0,NA,82,0,6.713,NA
"761","4","true_50",1,1,1,1,NA,47,1,7.655,NA
"762","4","true_50",2,1,2,1,NA,46,1,4.867,NA
"763","4","true_50",3,1,3,1,NA,31,1,2.979,NA
"764","4","true_50",4,1,4,1,NA,51,1,8.724,NA
"765","4","true_50",5,1,5,1,NA,66,1,10.037,NA
"766","4","true_100",6,1,6,1,NA,61,1,6.528,NA
"767","4","true_100",7,1,7,1,NA,56,1,6.025,NA
"768","4","true_100",8,1,8,1,NA,55,1,11.503,NA
"769","4","true_100",9,1,9,1,NA,61,1,4.396,NA
"770","4","true_100",10,1,10,1,NA,40,1,4.451,NA
"771","4","false_50",11,1,11,1,NA,32,1,9.223,NA
"772","4","false_50",12,1,12,1,NA,59,1,4.55,NA
"773","4","false_50",13,1,13,1,NA,78,1,9.262,NA
"774","4","false_50",14,1,14,1,NA,77,1,11.36,NA
"775","4","false_50",15,1,15,1,NA,26,1,7.232,NA
"776","4","false_100",16,1,16,1,NA,57,1,6.208,NA
"777","4","false_100",17,1,17,1,NA,36,1,13.116,NA
"778","4","false_100",18,1,18,1,NA,31,1,13.33,NA
"779","4","false_100",19,1,19,1,NA,38,1,5.517,NA
"780","4","false_100",20,1,20,1,NA,36,1,7.499,NA
"781","4","true_50",31,1,31,1,NA,51,0,8.648,NA
"782","4","true_50",32,1,32,1,NA,51,0,6.641,NA
"783","4","true_50",33,1,33,1,NA,29,0,17.362,NA
"784","4","true_50",34,1,34,1,NA,58,0,6.256,NA
"785","4","true_50",35,1,35,1,NA,61,0,6.076,NA
"786","4","true_100",36,1,36,1,NA,42,0,4.752,NA
"787","4","true_100",37,1,37,1,NA,58,0,6.929,NA
"788","4","true_100",38,1,38,1,NA,64,0,4.875,NA
"789","4","true_100",39,1,39,1,NA,68,0,3.625,NA
"790","4","true_100",40,1,40,1,NA,45,0,6.747,NA
"791","4","false_50",41,1,41,1,NA,41,0,5.391,NA
"792","4","false_50",42,1,42,1,NA,61,0,6.52,NA
"793","4","false_50",43,1,43,1,NA,74,0,8.589,NA
"794","4","false_50",44,1,44,1,NA,31,0,11.891,NA
"795","4","false_50",45,1,45,1,NA,58,0,6.479,NA
"796","4","false_100",46,1,46,1,NA,62,0,7.626,NA
"797","4","false_100",47,1,47,1,NA,56,0,4.281,NA
"798","4","false_100",48,1,48,1,NA,48,0,7.017,NA
"799","4","false_100",49,1,49,1,NA,37,0,6.838,NA
"800","4","false_100",50,1,50,1,NA,43,0,5.285,NA
"801","4","true_50",61,1,61,0,NA,32,1,9.776,NA
"802","4","true_50",62,1,62,0,NA,54,1,11.334,NA
"803","4","true_50",63,1,63,0,NA,60,1,7.548,NA
"804","4","true_50",64,1,64,0,NA,55,1,5.246,NA
"805","4","true_50",65,1,65,0,NA,59,1,2.734,NA
"806","4","true_100",66,1,66,0,NA,65,1,4.127,NA
"807","4","true_100",67,1,67,0,NA,58,1,8.353,NA
"808","4","true_100",68,1,68,0,NA,69,1,8.647,NA
"809","4","true_100",69,1,69,0,NA,68,1,5.116,NA
"810","4","true_100",70,1,70,0,NA,67,1,4.731,NA
"811","4","false_50",71,1,71,0,NA,33,1,6.006,NA
"812","4","false_50",72,1,72,0,NA,30,1,11.063,NA
"813","4","false_50",73,1,73,0,NA,59,1,5.718,NA
"814","4","false_50",74,1,74,0,NA,33,1,6.572,NA
"815","4","false_50",75,1,75,0,NA,40,1,17.197,NA
"816","4","false_100",76,1,76,0,NA,63,1,8.198,NA
"817","4","false_100",77,1,77,0,NA,44,1,10.421,NA
"818","4","false_100",78,1,78,0,NA,30,1,10.755,NA
"819","4","false_100",79,1,79,0,NA,39,1,10.939,NA
"820","4","false_100",80,1,80,0,NA,38,1,5.382,NA
"821","4","true_50",91,1,91,0,NA,65,0,16.605,NA
"822","4","true_50",92,1,92,0,NA,66,0,10.773,NA
"823","4","true_50",93,1,93,0,NA,32,0,12.254,NA
"824","4","true_50",94,1,94,0,NA,44,0,6.919,NA
"825","4","true_50",95,1,95,0,NA,66,0,11.945,NA
"826","4","true_100",96,1,96,0,NA,42,0,8.141,NA
"827","4","true_100",97,1,97,0,NA,29,0,6.88,NA
"828","4","true_100",98,1,98,0,NA,73,0,11.961,NA
"829","4","true_100",99,1,99,0,NA,38,0,11.574,NA
"830","4","true_100",100,1,100,0,NA,35,0,7.693,NA
"831","4","false_50",101,1,101,0,NA,24,0,15.318,NA
"832","4","false_50",102,1,102,0,NA,49,0,9.841,NA
"833","4","false_50",103,1,103,0,NA,62,0,9.675,NA
"834","4","false_50",104,1,104,0,NA,42,0,8.658,NA
"835","4","false_50",105,1,105,0,NA,47,0,18.247,NA
"836","4","false_100",106,1,106,0,NA,44,0,7.479,NA
"837","4","false_100",107,1,107,0,NA,32,0,7.927,NA
"838","4","false_100",108,1,108,0,NA,57,0,5.748,NA
"839","4","false_100",109,1,109,0,NA,38,0,7.341,NA
"840","4","false_100",110,1,110,0,NA,59,0,4.791,NA
"841","8","true_50",1,1,1,1,NA,100,1,8.069,NA
"842","8","true_50",2,1,2,1,NA,100,1,5.983,NA
"843","8","true_50",3,1,3,1,NA,74,1,4.591,NA
"844","8","true_50",4,1,4,1,NA,100,1,3.732,NA
"845","8","true_50",5,1,5,1,NA,100,1,4.411,NA
"846","8","true_100",6,1,6,1,NA,35,1,7.581,NA
"847","8","true_100",7,1,7,1,NA,68,1,4.564,NA
"848","8","true_100",8,1,8,1,NA,93,1,5.499,NA
"849","8","true_100",9,1,9,1,NA,100,1,4.093,NA
"850","8","true_100",10,1,10,1,NA,100,1,5.639,NA
"851","8","false_50",11,1,11,1,NA,0,1,5.105,NA
"852","8","false_50",12,1,12,1,NA,95,1,6.394,NA
"853","8","false_50",13,1,13,1,NA,61,1,8.396,NA
"854","8","false_50",14,1,14,1,NA,30,1,3.724,NA
"855","8","false_50",15,1,15,1,NA,100,1,12.776,NA
"856","8","false_100",16,1,16,1,NA,72,1,4.76,NA
"857","8","false_100",17,1,17,1,NA,100,1,8.609,NA
"858","8","false_100",18,1,18,1,NA,95,1,5.968,NA
"859","8","false_100",19,1,19,1,NA,100,1,7.073,NA
"860","8","false_100",20,1,20,1,NA,0,1,10.494,NA
"861","8","true_50",31,1,31,1,NA,100,0,4.564,NA
"862","8","true_50",32,1,32,1,NA,68,0,7.562,NA
"863","8","true_50",33,1,33,1,NA,100,0,8.127,NA
"864","8","true_50",34,1,34,1,NA,100,0,7.763,NA
"865","8","true_50",35,1,35,1,NA,23,0,7.016,NA
"866","8","true_100",36,1,36,1,NA,56,0,3.74,NA
"867","8","true_100",37,1,37,1,NA,100,0,5.045,NA
"868","8","true_100",38,1,38,1,NA,19,0,6.746,NA
"869","8","true_100",39,1,39,1,NA,29,0,3.477,NA
"870","8","true_100",40,1,40,1,NA,62,0,13.032,NA
"871","8","false_50",41,1,41,1,NA,91,0,7.199,NA
"872","8","false_50",42,1,42,1,NA,0,0,4.683,NA
"873","8","false_50",43,1,43,1,NA,68,0,10.906,NA
"874","8","false_50",44,1,44,1,NA,63,0,9.963,NA
"875","8","false_50",45,1,45,1,NA,26,0,2.999,NA
"876","8","false_100",46,1,46,1,NA,0,0,9.832,NA
"877","8","false_100",47,1,47,1,NA,11,0,5.88,NA
"878","8","false_100",48,1,48,1,NA,67,0,3.915,NA
"879","8","false_100",49,1,49,1,NA,59,0,7.011,NA
"880","8","false_100",50,1,50,1,NA,75,0,5.977,NA
"881","8","true_50",61,1,61,0,NA,100,1,3.821,NA
"882","8","true_50",62,1,62,0,NA,4,1,4.244,NA
"883","8","true_50",63,1,63,0,NA,80,1,5.188,NA
"884","8","true_50",64,1,64,0,NA,100,1,7.343,NA
"885","8","true_50",65,1,65,0,NA,100,1,6.591,NA
"886","8","true_100",66,1,66,0,NA,0,1,6.807,NA
"887","8","true_100",67,1,67,0,NA,96,1,3.192,NA
"888","8","true_100",68,1,68,0,NA,76,1,3.39,NA
"889","8","true_100",69,1,69,0,NA,100,1,5.793,NA
"890","8","true_100",70,1,70,0,NA,0,1,11.098,NA
"891","8","false_50",71,1,71,0,NA,83,1,3.934,NA
"892","8","false_50",72,1,72,0,NA,21,1,6.289,NA
"893","8","false_50",73,1,73,0,NA,0,1,9.751,NA
"894","8","false_50",74,1,74,0,NA,25,1,5.158,NA
"895","8","false_50",75,1,75,0,NA,83,1,7.38,NA
"896","8","false_100",76,1,76,0,NA,100,1,4.413,NA
