"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"1352","14","false_70",32,1,32,1,NA,12,0,4.54,NA
"1353","14","false_70",33,1,33,1,NA,0,0,4.213,NA
"1354","14","false_70",34,1,34,1,NA,5,0,8.055,NA
"1355","14","false_70",35,1,35,1,NA,5,0,4.758,NA
"1356","14","false_80",36,1,36,1,NA,77,0,4.003,NA
"1357","14","false_80",37,1,37,1,NA,4,0,8.267,NA
"1358","14","false_80",38,1,38,1,NA,94,0,12.157,NA
"1359","14","false_80",39,1,39,1,NA,22,0,4.567,NA
"1360","14","false_80",40,1,40,1,NA,85,0,4.184,NA
"1361","14","false_90",41,1,41,1,NA,10,0,8.335,NA
"1362","14","false_90",42,1,42,1,NA,14,0,5.556,NA
"1363","14","false_90",43,1,43,1,NA,68,0,6.793,NA
"1364","14","false_90",44,1,44,1,NA,83,0,4.437,NA
"1365","14","false_90",45,1,45,1,NA,15,0,5.438,NA
"1366","14","true_70",46,1,46,1,NA,23,0,4.785,NA
"1367","14","true_70",47,1,47,1,NA,80,0,5.247,NA
"1368","14","true_70",48,1,48,1,NA,80,0,4.476,NA
"1369","14","true_70",49,1,49,1,NA,26,0,6.696,NA
"1370","14","true_70",50,1,50,1,NA,69,0,5.046,NA
"1371","14","true_80",51,1,51,1,NA,85,0,4.083,NA
"1372","14","true_80",52,1,52,1,NA,98,0,3.482,NA
"1373","14","true_80",53,1,53,1,NA,77,0,5.702,NA
"1374","14","true_80",54,1,54,1,NA,90,0,4.218,NA
"1375","14","true_80",55,1,55,1,NA,64,0,4.004,NA
"1376","14","true_90",56,1,56,1,NA,28,0,6.906,NA
"1377","14","true_90",57,1,57,1,NA,93,0,4.124,NA
"1378","14","true_90",58,1,58,1,NA,88,0,6.175,NA
"1379","14","true_90",59,1,59,1,NA,100,0,4.501,NA
"1380","14","true_90",60,1,60,1,NA,14,0,9.048,NA
"1381","14","false_70",61,1,61,0,NA,66,1,4.178,NA
"1382","14","false_70",62,1,62,0,NA,78,1,2.893,NA
"1383","14","false_70",63,1,63,0,NA,24,1,5.366,NA
"1384","14","false_70",64,1,64,0,NA,77,1,4.778,NA
"1385","14","false_70",65,1,65,0,NA,42,1,13.996,NA
"1386","14","false_80",66,1,66,0,NA,0,1,4.707,NA
"1387","14","false_80",67,1,67,0,NA,2,1,3.615,NA
"1388","14","false_80",68,1,68,0,NA,68,1,3.986,NA
"1389","14","false_80",69,1,69,0,NA,19,1,9.374,NA
"1390","14","false_80",70,1,70,0,NA,64,1,8.56,NA
"1391","14","false_90",71,1,71,0,NA,63,1,7.67,NA
"1392","14","false_90",72,1,72,0,NA,82,1,3.817,NA
"1393","14","false_90",73,1,73,0,NA,100,1,4.192,NA
"1394","14","false_90",74,1,74,0,NA,24,1,6.83,NA
"1395","14","false_90",75,1,75,0,NA,9,1,3.634,NA
"1396","14","true_70",76,1,76,0,NA,68,1,10.492,NA
"1397","14","true_70",77,1,77,0,NA,95,1,10.743,NA
"1398","14","true_70",78,1,78,0,NA,84,1,5.941,NA
"1399","14","true_70",79,1,79,0,NA,29,1,10.853,NA
"1400","14","true_70",80,1,80,0,NA,89,1,4.32,NA
"1401","14","true_80",81,1,81,0,NA,31,1,7.312,NA
"1402","14","true_80",82,1,82,0,NA,97,1,3.758,NA
"1403","14","true_80",83,1,83,0,NA,67,1,5.831,NA
"1404","14","true_80",84,1,84,0,NA,73,1,4.347,NA
"1405","14","true_80",85,1,85,0,NA,0,1,3.99,NA
"1406","14","true_90",86,1,86,0,NA,65,1,5.831,NA
"1407","14","true_90",87,1,87,0,NA,76,1,6.902,NA
"1408","14","true_90",88,1,88,0,NA,0,1,6.594,NA
"1409","14","true_90",89,1,89,0,NA,7,1,6.183,NA
"1410","14","true_90",90,1,90,0,NA,74,1,5.11,NA
"1411","14","false_70",91,1,91,0,NA,5,0,5.507,NA
"1412","14","false_70",92,1,92,0,NA,5,0,9.878,NA
"1413","14","false_70",93,1,93,0,NA,13,0,7.138,NA
"1414","14","false_70",94,1,94,0,NA,7,0,10.172,NA
"1415","14","false_70",95,1,95,0,NA,15,0,3.516,NA
"1416","14","false_80",96,1,96,0,NA,14,0,6.781,NA
"1417","14","false_80",97,1,97,0,NA,2,0,5.805,NA
"1418","14","false_80",98,1,98,0,NA,77,0,6.255,NA
"1419","14","false_80",99,1,99,0,NA,74,0,5.313,NA
"1420","14","false_80",100,1,100,0,NA,0,0,5.052,NA
"1421","14","false_90",101,1,101,0,NA,0,0,11.766,NA
"1422","14","false_90",102,1,102,0,NA,100,0,4.005,NA
"1423","14","false_90",103,1,103,0,NA,86,0,8.219,NA
"1424","14","false_90",104,1,104,0,NA,5,0,5.67,NA
"1425","14","false_90",105,1,105,0,NA,6,0,4.562,NA
"1426","14","true_70",106,1,106,0,NA,75,0,7.836,NA
"1427","14","true_70",107,1,107,0,NA,8,0,4.657,NA
"1428","14","true_70",108,1,108,0,NA,18,0,4.667,NA
"1429","14","true_70",109,1,109,0,NA,77,0,7.498,NA
"1430","14","true_70",110,1,110,0,NA,15,0,4.039,NA
"1431","14","true_80",111,1,111,0,NA,78,0,7.902,NA
"1432","14","true_80",112,1,112,0,NA,48,0,8.977,NA
"1433","14","true_80",113,1,113,0,NA,90,0,7.207,NA
"1434","14","true_80",114,1,114,0,NA,35,0,6.837,NA
"1435","14","true_80",115,1,115,0,NA,61,0,11.78,NA
"1436","14","true_90",116,1,116,0,NA,100,0,4.337,NA
"1437","14","true_90",117,1,117,0,NA,20,0,5.423,NA
"1438","14","true_90",118,1,118,0,NA,67,0,4.811,NA
"1439","14","true_90",119,1,119,0,NA,20,0,4.475,NA
"1440","14","true_90",120,1,120,0,NA,3,0,7.053,NA
"1441","18","false_70",1,1,1,1,NA,48,1,6.468,NA
"1442","18","false_70",2,1,2,1,NA,45,1,22.927,NA
"1443","18","false_70",3,1,3,1,NA,69,1,4.607,NA
"1444","18","false_70",4,1,4,1,NA,70,1,3.519,NA
"1445","18","false_70",5,1,5,1,NA,36,1,3.557,NA
"1446","18","false_80",6,1,6,1,NA,45,1,2.464,NA
"1447","18","false_80",7,1,7,1,NA,40,1,4.874,NA
"1448","18","false_80",8,1,8,1,NA,39,1,3.709,NA
"1449","18","false_80",9,1,9,1,NA,35,1,4.985,NA
"1450","18","false_80",10,1,10,1,NA,53,1,9.202,NA
"1451","18","false_90",11,1,11,1,NA,0,1,23.547,NA
"1452","18","false_90",12,1,12,1,NA,24,1,5.689,NA
"1453","18","false_90",13,1,13,1,NA,23,1,7.002,NA
"1454","18","false_90",14,1,14,1,NA,16,1,2.803,NA
"1455","18","false_90",15,1,15,1,NA,45,1,4.202,NA
"1456","18","true_70",16,1,16,1,NA,41,1,1.403,NA
"1457","18","true_70",17,1,17,1,NA,38,1,2.378,NA
"1458","18","true_70",18,1,18,1,NA,37,1,4.209,NA
"1459","18","true_70",19,1,19,1,NA,33,1,4.591,NA
"1460","18","true_70",20,1,20,1,NA,10,1,6.431,NA
"1461","18","true_80",21,1,21,1,NA,87,1,8.374,NA
"1462","18","true_80",22,1,22,1,NA,45,1,5.991,NA
"1463","18","true_80",23,1,23,1,NA,72,1,4.022,NA
"1464","18","true_80",24,1,24,1,NA,38,1,5.516,NA
"1465","18","true_80",25,1,25,1,NA,49,1,5.875,NA
"1466","18","true_90",26,1,26,1,NA,71,1,4.079,NA
"1467","18","true_90",27,1,27,1,NA,82,1,5.526,NA
"1468","18","true_90",28,1,28,1,NA,74,1,3.529,NA
"1469","18","true_90",29,1,29,1,NA,75,1,4.52,NA
"1470","18","true_90",30,1,30,1,NA,84,1,2.883,NA
"1471","18","false_70",31,1,31,1,NA,62,0,1.99,NA
"1472","18","false_70",32,1,32,1,NA,100,0,37.928,NA
"1473","18","false_70",33,1,33,1,NA,52,0,4.995,NA
"1474","18","false_70",34,1,34,1,NA,37,0,6.681,NA
"1475","18","false_70",35,1,35,1,NA,76,0,5.48,NA
"1476","18","false_80",36,1,36,1,NA,69,0,8.53,NA
"1477","18","false_80",37,1,37,1,NA,49,0,6.726,NA
"1478","18","false_80",38,1,38,1,NA,59,0,2.929,NA
"1479","18","false_80",39,1,39,1,NA,47,0,2.378,NA
"1480","18","false_80",40,1,40,1,NA,70,0,17.464,NA
"1481","18","false_90",41,1,41,1,NA,40,0,3.415,NA
"1482","18","false_90",42,1,42,1,NA,30,0,4.821,NA
"1483","18","false_90",43,1,43,1,NA,55,0,7.229,NA
"1484","18","false_90",44,1,44,1,NA,89,0,2.854,NA
"1485","18","false_90",45,1,45,1,NA,35,0,7.107,NA
"1486","18","true_70",46,1,46,1,NA,43,0,2.533,NA
"1487","18","true_70",47,1,47,1,NA,22,0,12.257,NA
"1488","18","true_70",48,1,48,1,NA,60,0,5.793,NA
"1489","18","true_70",49,1,49,1,NA,40,0,2.11,NA
"1490","18","true_70",50,1,50,1,NA,31,0,3.695,NA
"1491","18","true_80",51,1,51,1,NA,66,0,6.16,NA
"1492","18","true_80",52,1,52,1,NA,52,0,6.381,NA
"1493","18","true_80",53,1,53,1,NA,45,0,1.715,NA
"1494","18","true_80",54,1,54,1,NA,46,0,1.256,NA
"1495","18","true_80",55,1,55,1,NA,43,0,7.112,NA
"1496","18","true_90",56,1,56,1,NA,73,0,5.339,NA
"1497","18","true_90",57,1,57,1,NA,86,0,2.177,NA
"1498","18","true_90",58,1,58,1,NA,89,0,3.253,NA
"1499","18","true_90",59,1,59,1,NA,52,0,11.826,NA
"1500","18","true_90",60,1,60,1,NA,60,0,6.38,NA
"1501","18","false_70",61,1,61,0,NA,80,1,4.941,NA
"1502","18","false_70",62,1,62,0,NA,67,1,4.769,NA
"1503","18","false_70",63,1,63,0,NA,63,1,5.312,NA
"1504","18","false_70",64,1,64,0,NA,62,1,1.623,NA
"1505","18","false_70",65,1,65,0,NA,13,1,3.744,NA
"1506","18","false_80",66,1,66,0,NA,44,1,3.466,NA
"1507","18","false_80",67,1,67,0,NA,55,1,2.997,NA
"1508","18","false_80",68,1,68,0,NA,41,1,3.065,NA
"1509","18","false_80",69,1,69,0,NA,39,1,3.243,NA
"1510","18","false_80",70,1,70,0,NA,0,1,5.821,NA
"1511","18","false_90",71,1,71,0,NA,45,1,5.101,NA
"1512","18","false_90",72,1,72,0,NA,0,1,8.193,NA
"1513","18","false_90",73,1,73,0,NA,35,1,12.376,NA
"1514","18","false_90",74,1,74,0,NA,15,1,2.861,NA
"1515","18","false_90",75,1,75,0,NA,19,1,2.975,NA
"1516","18","true_70",76,1,76,0,NA,66,1,4.739,NA
"1517","18","true_70",77,1,77,0,NA,0,1,13.487,NA
"1518","18","true_70",78,1,78,0,NA,25,1,6.447,NA
"1519","18","true_70",79,1,79,0,NA,45,1,7.634,NA
"1520","18","true_70",80,1,80,0,NA,45,1,2.755,NA
"1521","18","true_80",81,1,81,0,NA,44,1,4.914,NA
"1522","18","true_80",82,1,82,0,NA,55,1,3.453,NA
"1523","18","true_80",83,1,83,0,NA,34,1,6.49,NA
"1524","18","true_80",84,1,84,0,NA,46,1,3.212,NA
"1525","18","true_80",85,1,85,0,NA,73,1,5.554,NA
"1526","18","true_90",86,1,86,0,NA,78,1,3.349,NA
"1527","18","true_90",87,1,87,0,NA,80,1,2.337,NA
"1528","18","true_90",88,1,88,0,NA,77,1,8.886,NA
"1529","18","true_90",89,1,89,0,NA,65,1,3.34,NA
"1530","18","true_90",90,1,90,0,NA,95,1,2.737,NA
"1531","18","false_70",91,1,91,0,NA,45,0,9.026,NA
"1532","18","false_70",92,1,92,0,NA,64,0,5.065,NA
"1533","18","false_70",93,1,93,0,NA,0,0,7.396,NA
"1534","18","false_70",94,1,94,0,NA,45,0,4.651,NA
"1535","18","false_70",95,1,95,0,NA,45,0,5.928,NA
"1536","18","false_80",96,1,96,0,NA,45,0,1.529,NA
"1537","18","false_80",97,1,97,0,NA,33,0,5.173,NA
"1538","18","false_80",98,1,98,0,NA,40,0,7.283,NA
"1539","18","false_80",99,1,99,0,NA,45,0,3.639,NA
"1540","18","false_80",100,1,100,0,NA,58,0,8.856,NA
"1541","18","false_90",101,1,101,0,NA,50,0,17.597,NA
"1542","18","false_90",102,1,102,0,NA,68,0,14.639,NA
"1543","18","false_90",103,1,103,0,NA,12,0,3.548,NA
"1544","18","false_90",104,1,104,0,NA,22,0,5.959,NA
"1545","18","false_90",105,1,105,0,NA,23,0,4.368,NA
"1546","18","true_70",106,1,106,0,NA,45,0,1.387,NA
"1547","18","true_70",107,1,107,0,NA,39,0,1.966,NA
"1548","18","true_70",108,1,108,0,NA,26,0,5.038,NA
"1549","18","true_70",109,1,109,0,NA,26,0,15.772,NA
"1550","18","true_70",110,1,110,0,NA,67,0,3.825,NA
"1551","18","true_80",111,1,111,0,NA,55,0,35.044,NA
"1552","18","true_80",112,1,112,0,NA,55,0,12.2,NA
"1553","18","true_80",113,1,113,0,NA,35,0,8.287,NA
"1554","18","true_80",114,1,114,0,NA,67,0,3.702,NA
"1555","18","true_80",115,1,115,0,NA,40,0,6.87,NA
"1556","18","true_90",116,1,116,0,NA,70,0,5.403,NA
"1557","18","true_90",117,1,117,0,NA,80,0,5.131,NA
"1558","18","true_90",118,1,118,0,NA,64,0,3.16,NA
"1559","18","true_90",119,1,119,0,NA,41,0,7.539,NA
"1560","18","true_90",120,1,120,0,NA,100,0,1.858,NA
"1561","24","false_70",1,1,1,1,NA,100,1,18.793,NA
"1562","24","false_70",2,1,2,1,NA,0,1,4.408,NA
"1563","24","false_70",3,1,3,1,NA,30,1,8.986,NA
"1564","24","false_70",4,1,4,1,NA,23,1,1.849,NA
"1565","24","false_70",5,1,5,1,NA,37,1,5.278,NA
"1566","24","false_80",6,1,6,1,NA,49,1,14.147,NA
"1567","24","false_80",7,1,7,1,NA,9,1,4.231,NA
"1568","24","false_80",8,1,8,1,NA,15,1,13.565,NA
"1569","24","false_80",9,1,9,1,NA,12,1,22.011,NA
"1570","24","false_80",10,1,10,1,NA,23,1,5.581,NA
"1571","24","false_90",11,1,11,1,NA,7,1,4.647,NA
"1572","24","false_90",12,1,12,1,NA,0,1,15.019,NA
"1573","24","false_90",13,1,13,1,NA,20,1,24.471,NA
"1574","24","false_90",14,1,14,1,NA,100,1,30.564,NA
"1575","24","false_90",15,1,15,1,NA,12,1,14.384,NA
"1576","24","true_70",16,1,16,1,NA,86,1,4.326,NA
"1577","24","true_70",17,1,17,1,NA,77,1,13.465,NA
"1578","24","true_70",18,1,18,1,NA,72,1,4.04,NA
"1579","24","true_70",19,1,19,1,NA,68,1,11.307,NA
"1580","24","true_70",20,1,20,1,NA,71,1,2.555,NA
"1581","24","true_80",21,1,21,1,NA,92,1,4.727,NA
"1582","24","true_80",22,1,22,1,NA,87,1,7.626,NA
"1583","24","true_80",23,1,23,1,NA,86,1,3.279,NA
"1584","24","true_80",24,1,24,1,NA,100,1,4.863,NA
"1585","24","true_80",25,1,25,1,NA,87,1,9.429,NA
"1586","24","true_90",26,1,26,1,NA,93,1,5.266,NA
"1587","24","true_90",27,1,27,1,NA,100,1,3.456,NA
"1588","24","true_90",28,1,28,1,NA,100,1,6.277,NA
"1589","24","true_90",29,1,29,1,NA,95,1,8.359,NA
"1590","24","true_90",30,1,30,1,NA,100,1,3.639,NA
"1591","24","false_70",31,1,31,1,NA,100,0,37.19,NA
"1592","24","false_70",32,1,32,1,NA,11,0,4.505,NA
"1593","24","false_70",33,1,33,1,NA,6,0,7.702,NA
"1594","24","false_70",34,1,34,1,NA,19,0,7.271,NA
"1595","24","false_70",35,1,35,1,NA,15,0,4.446,NA
"1596","24","false_80",36,1,36,1,NA,12,0,15.68,NA
"1597","24","false_80",37,1,37,1,NA,32,0,12.063,NA
"1598","24","false_80",38,1,38,1,NA,88,0,11.766,NA
"1599","24","false_80",39,1,39,1,NA,0,0,18.984,NA
"1600","24","false_80",40,1,40,1,NA,61,0,7.212,NA
"1601","24","false_90",41,1,41,1,NA,0,0,4.579,NA
"1602","24","false_90",42,1,42,1,NA,0,0,6.917,NA
"1603","24","false_90",43,1,43,1,NA,0,0,6.197,NA
"1604","24","false_90",44,1,44,1,NA,21,0,10.189,NA
"1605","24","false_90",45,1,45,1,NA,100,0,39.851,NA
"1606","24","true_70",46,1,46,1,NA,22,0,1.955,NA
"1607","24","true_70",47,1,47,1,NA,0,0,17.373,NA
"1608","24","true_70",48,1,48,1,NA,65,0,22.498,NA
"1609","24","true_70",49,1,49,1,NA,100,0,12.149,NA
"1610","24","true_70",50,1,50,1,NA,60,0,9.654,NA
"1611","24","true_80",51,1,51,1,NA,100,0,8.75,NA
"1612","24","true_80",52,1,52,1,NA,79,0,4.28,NA
"1613","24","true_80",53,1,53,1,NA,100,0,4.465,NA
"1614","24","true_80",54,1,54,1,NA,100,0,6.313,NA
"1615","24","true_80",55,1,55,1,NA,100,0,7.169,NA
"1616","24","true_90",56,1,56,1,NA,96,0,6.15,NA
"1617","24","true_90",57,1,57,1,NA,100,0,12.606,NA
"1618","24","true_90",58,1,58,1,NA,100,0,3.338,NA
"1619","24","true_90",59,1,59,1,NA,99,0,8.447,NA
"1620","24","true_90",60,1,60,1,NA,99,0,4.297,NA
"1621","24","false_70",61,1,61,0,NA,31,1,4.85,NA
"1622","24","false_70",62,1,62,0,NA,0,1,5.079,NA
"1623","24","false_70",63,1,63,0,NA,39,1,4.233,NA
"1624","24","false_70",64,1,64,0,NA,0,1,36.081,NA
"1625","24","false_70",65,1,65,0,NA,36,1,6.452,NA
"1626","24","false_80",66,1,66,0,NA,16,1,14.002,NA
"1627","24","false_80",67,1,67,0,NA,66,1,2.092,NA
"1628","24","false_80",68,1,68,0,NA,0,1,3.72,NA
"1629","24","false_80",69,1,69,0,NA,100,1,5.875,NA
"1630","24","false_80",70,1,70,0,NA,7,1,3.386,NA
"1631","24","false_90",71,1,71,0,NA,5,1,8.384,NA
"1632","24","false_90",72,1,72,0,NA,41,1,8.143,NA
"1633","24","false_90",73,1,73,0,NA,100,1,5.21,NA
"1634","24","false_90",74,1,74,0,NA,0,1,10.308,NA
"1635","24","false_90",75,1,75,0,NA,0,1,6.219,NA
"1636","24","true_70",76,1,76,0,NA,57,1,9.849,NA
"1637","24","true_70",77,1,77,0,NA,83,1,3.504,NA
"1638","24","true_70",78,1,78,0,NA,52,1,2.565,NA
"1639","24","true_70",79,1,79,0,NA,60,1,3.875,NA
"1640","24","true_70",80,1,80,0,NA,85,1,7.609,NA
"1641","24","true_80",81,1,81,0,NA,8,1,1.894,NA
"1642","24","true_80",82,1,82,0,NA,100,1,9.99,NA
"1643","24","true_80",83,1,83,0,NA,90,1,13.785,NA
"1644","24","true_80",84,1,84,0,NA,93,1,1.673,NA
"1645","24","true_80",85,1,85,0,NA,59,1,3.841,NA
"1646","24","true_90",86,1,86,0,NA,31,1,6.604,NA
"1647","24","true_90",87,1,87,0,NA,95,1,3.254,NA
"1648","24","true_90",88,1,88,0,NA,100,1,11.468,NA
"1649","24","true_90",89,1,89,0,NA,95,1,5.346,NA
"1650","24","true_90",90,1,90,0,NA,100,1,8.819,NA
"1651","24","false_70",91,1,91,0,NA,0,0,7.153,NA
"1652","24","false_70",92,1,92,0,NA,65,0,1.81,NA
"1653","24","false_70",93,1,93,0,NA,66,0,3.879,NA
"1654","24","false_70",94,1,94,0,NA,38,0,6.753,NA
"1655","24","false_70",95,1,95,0,NA,24,0,1.746,NA
"1656","24","false_80",96,1,96,0,NA,27,0,6.117,NA
"1657","24","false_80",97,1,97,0,NA,13,0,8.603,NA
"1658","24","false_80",98,1,98,0,NA,18,0,33.002,NA
"1659","24","false_80",99,1,99,0,NA,13,0,22.838,NA
"1660","24","false_80",100,1,100,0,NA,25,0,4.264,NA
"1661","24","false_90",101,1,101,0,NA,7,0,6.611,NA
"1662","24","false_90",102,1,102,0,NA,0,0,6.779,NA
"1663","24","false_90",103,1,103,0,NA,0,0,10.204,NA
"1664","24","false_90",104,1,104,0,NA,31,0,11.766,NA
"1665","24","false_90",105,1,105,0,NA,0,0,5.286,NA
"1666","24","true_70",106,1,106,0,NA,11,0,31.991,NA
"1667","24","true_70",107,1,107,0,NA,59,0,16.267,NA
"1668","24","true_70",108,1,108,0,NA,65,0,2.096,NA
"1669","24","true_70",109,1,109,0,NA,93,0,15.309,NA
"1670","24","true_70",110,1,110,0,NA,75,0,15.302,NA
"1671","24","true_80",111,1,111,0,NA,76,0,3.91,NA
"1672","24","true_80",112,1,112,0,NA,75,0,8.001,NA
"1673","24","true_80",113,1,113,0,NA,86,0,34.665,NA
"1674","24","true_80",114,1,114,0,NA,88,0,6.645,NA
"1675","24","true_80",115,1,115,0,NA,82,0,2.823,NA
"1676","24","true_90",116,1,116,0,NA,100,0,13.172,NA
"1677","24","true_90",117,1,117,0,NA,86,0,6.497,NA
"1678","24","true_90",118,1,118,0,NA,88,0,4.048,NA
"1679","24","true_90",119,1,119,0,NA,100,0,4.32,NA
"1680","24","true_90",120,1,120,0,NA,97,0,8.439,NA
"1681","29","false_70",1,1,1,1,NA,95,1,5.61,NA
"1682","29","false_70",2,1,2,1,NA,42,1,1.452,NA
"1683","29","false_70",3,1,3,1,NA,69,1,5.327,NA
"1684","29","false_70",4,1,4,1,NA,72,1,1.203,NA
"1685","29","false_70",5,1,5,1,NA,72,1,8.81,NA
"1686","29","false_80",6,1,6,1,NA,3,1,12.162,NA
"1687","29","false_80",7,1,7,1,NA,57,1,2.661,NA
"1688","29","false_80",8,1,8,1,NA,57,1,1.768,NA
"1689","29","false_80",9,1,9,1,NA,8,1,13.545,NA
"1690","29","false_80",10,1,10,1,NA,22,1,4.648,NA
"1691","29","false_90",11,1,11,1,NA,21,1,3.706,NA
"1692","29","false_90",12,1,12,1,NA,15,1,3.67,NA
"1693","29","false_90",13,1,13,1,NA,63,1,1.3,NA
"1694","29","false_90",14,1,14,1,NA,65,1,1.518,NA
"1695","29","false_90",15,1,15,1,NA,32,1,8.448,NA
"1696","29","true_70",16,1,16,1,NA,65,1,4.097,NA
"1697","29","true_70",17,1,17,1,NA,38,1,1.284,NA
"1698","29","true_70",18,1,18,1,NA,65,1,1.471,NA
"1699","29","true_70",19,1,19,1,NA,75,1,3.236,NA
"1700","29","true_70",20,1,20,1,NA,78,1,4.889,NA
"1701","29","true_80",21,1,21,1,NA,60,1,1.887,NA
"1702","29","true_80",22,1,22,1,NA,60,1,1.217,NA
"1703","29","true_80",23,1,23,1,NA,64,1,1.335,NA
"1704","29","true_80",24,1,24,1,NA,61,1,3.098,NA
"1705","29","true_80",25,1,25,1,NA,38,1,2.406,NA
"1706","29","true_90",26,1,26,1,NA,93,1,6.342,NA
"1707","29","true_90",27,1,27,1,NA,99,1,6.895,NA
"1708","29","true_90",28,1,28,1,NA,41,1,2.522,NA
"1709","29","true_90",29,1,29,1,NA,21,1,4.749,NA
"1710","29","true_90",30,1,30,1,NA,65,1,2.851,NA
"1711","29","false_70",31,1,31,1,NA,67,0,4.243,NA
"1712","29","false_70",32,1,32,1,NA,0,0,6.818,NA
"1713","29","false_70",33,1,33,1,NA,0,0,7.536,NA
"1714","29","false_70",34,1,34,1,NA,67,0,2.567,NA
"1715","29","false_70",35,1,35,1,NA,72,0,5.701,NA
"1716","29","false_80",36,1,36,1,NA,37,0,2.212,NA
"1717","29","false_80",37,1,37,1,NA,62,0,6.028,NA
"1718","29","false_80",38,1,38,1,NA,100,0,10.225,NA
"1719","29","false_80",39,1,39,1,NA,10,0,1.465,NA
"1720","29","false_80",40,1,40,1,NA,82,0,8.799,NA
"1721","29","false_90",41,1,41,1,NA,67,0,1.547,NA
"1722","29","false_90",42,1,42,1,NA,70,0,4.027,NA
"1723","29","false_90",43,1,43,1,NA,82,0,8.961,NA
"1724","29","false_90",44,1,44,1,NA,67,0,1.423,NA
"1725","29","false_90",45,1,45,1,NA,41,0,1.714,NA
"1726","29","true_70",46,1,46,1,NA,40,0,1.112,NA
"1727","29","true_70",47,1,47,1,NA,60,0,1.424,NA
"1728","29","true_70",48,1,48,1,NA,96,0,7.576,NA
"1729","29","true_70",49,1,49,1,NA,22,0,4.778,NA
"1730","29","true_70",50,1,50,1,NA,100,0,8.114,NA
"1731","29","true_80",51,1,51,1,NA,35,0,1.351,NA
"1732","29","true_80",52,1,52,1,NA,69,0,2.03,NA
"1733","29","true_80",53,1,53,1,NA,91,0,4.991,NA
"1734","29","true_80",54,1,54,1,NA,25,0,1.574,NA
"1735","29","true_80",55,1,55,1,NA,63,0,10.377,NA
"1736","29","true_90",56,1,56,1,NA,91,0,4.115,NA
"1737","29","true_90",57,1,57,1,NA,11,0,3.595,NA
"1738","29","true_90",58,1,58,1,NA,100,0,7.525,NA
"1739","29","true_90",59,1,59,1,NA,6,0,5.618,NA
"1740","29","true_90",60,1,60,1,NA,86,0,4.334,NA
"1741","29","false_70",61,1,61,0,NA,60,1,3.779,NA
"1742","29","false_70",62,1,62,0,NA,41,1,1.33,NA
"1743","29","false_70",63,1,63,0,NA,58,1,1.484,NA
"1744","29","false_70",64,1,64,0,NA,33,1,9.587,NA
"1745","29","false_70",65,1,65,0,NA,85,1,7.169,NA
"1746","29","false_80",66,1,66,0,NA,17,1,6.201,NA
"1747","29","false_80",67,1,67,0,NA,17,1,4.676,NA
"1748","29","false_80",68,1,68,0,NA,20,1,1.425,NA
"1749","29","false_80",69,1,69,0,NA,74,1,3.664,NA
"1750","29","false_80",70,1,70,0,NA,70,1,1.607,NA
"1751","29","false_90",71,1,71,0,NA,80,1,3.714,NA
"1752","29","false_90",72,1,72,0,NA,73,1,4.786,NA
"1753","29","false_90",73,1,73,0,NA,25,1,4.139,NA
"1754","29","false_90",74,1,74,0,NA,74,1,1.318,NA
"1755","29","false_90",75,1,75,0,NA,14,1,4.18,NA
"1756","29","true_70",76,1,76,0,NA,39,1,1.588,NA
"1757","29","true_70",77,1,77,0,NA,63,1,3.235,NA
"1758","29","true_70",78,1,78,0,NA,67,1,1.34,NA
"1759","29","true_70",79,1,79,0,NA,0,1,7.431,NA
"1760","29","true_70",80,1,80,0,NA,70,1,3.186,NA
"1761","29","true_80",81,1,81,0,NA,42,1,1.364,NA
"1762","29","true_80",82,1,82,0,NA,57,1,1.349,NA
"1763","29","true_80",83,1,83,0,NA,36,1,1.36,NA
"1764","29","true_80",84,1,84,0,NA,78,1,4.07,NA
"1765","29","true_80",85,1,85,0,NA,38,1,1.615,NA
"1766","29","true_90",86,1,86,0,NA,100,1,5.497,NA
"1767","29","true_90",87,1,87,0,NA,58,1,2.39,NA
"1768","29","true_90",88,1,88,0,NA,57,1,2.543,NA
"1769","29","true_90",89,1,89,0,NA,75,1,5.155,NA
"1770","29","true_90",90,1,90,0,NA,0,1,7.762,NA
"1771","29","false_70",91,1,91,0,NA,61,0,1.779,NA
"1772","29","false_70",92,1,92,0,NA,13,0,5.01,NA
"1773","29","false_70",93,1,93,0,NA,39,0,1.202,NA
"1774","29","false_70",94,1,94,0,NA,41,0,4.251,NA
"1775","29","false_70",95,1,95,0,NA,71,0,1.574,NA
"1776","29","false_80",96,1,96,0,NA,35,0,1.532,NA
"1777","29","false_80",97,1,97,0,NA,74,0,1.561,NA
"1778","29","false_80",98,1,98,0,NA,63,0,1.356,NA
"1779","29","false_80",99,1,99,0,NA,70,0,4.733,NA
"1780","29","false_80",100,1,100,0,NA,72,0,13.337,NA
"1781","29","false_90",101,1,101,0,NA,13,0,4.624,NA
"1782","29","false_90",102,1,102,0,NA,43,0,4.398,NA
"1783","29","false_90",103,1,103,0,NA,61,0,4.04,NA
"1784","29","false_90",104,1,104,0,NA,41,0,1.964,NA
"1785","29","false_90",105,1,105,0,NA,40,0,1.179,NA
"1786","29","true_70",106,1,106,0,NA,78,0,3.369,NA
