"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"2411",62,"native",11,1,1,6,1,NA,NA
"2412",62,"native",12,1,1,3,1,NA,NA
"2413",62,"native",13,1,1,2,1,NA,NA
"2414",62,"native",14,1,1,5,1,NA,NA
"2415",62,"native",15,1,1,1,1,NA,NA
"2416",62,"native",16,1,1,3,1,NA,NA
"2417",62,"native",17,1,1,6,1,NA,NA
"2418",62,"native",18,1,1,4,1,NA,NA
"2419",62,"native",19,1,1,3,1,NA,NA
"2420",62,"native",20,1,1,5,1,NA,NA
"2421",62,"native",21,1,1,4,0,NA,NA
"2422",62,"native",22,1,1,4,0,NA,NA
"2423",62,"native",23,1,1,4,0,NA,NA
"2424",62,"native",24,1,1,2,0,NA,NA
"2425",62,"native",25,1,1,4,0,NA,NA
"2426",62,"native",26,1,1,4,0,NA,NA
"2427",62,"native",27,1,1,2,0,NA,NA
"2428",62,"native",28,1,1,2,0,NA,NA
"2429",62,"native",29,1,1,3,0,NA,NA
"2430",62,"native",30,1,1,3,0,NA,NA
"2431",62,"native",31,1,1,2,0,NA,NA
"2432",62,"native",32,1,1,6,0,NA,NA
"2433",62,"native",33,1,1,5,0,NA,NA
"2434",62,"native",34,1,1,2,0,NA,NA
"2435",62,"native",35,1,1,4,0,NA,NA
"2436",62,"native",36,1,1,4,0,NA,NA
"2437",62,"native",37,1,1,1,0,NA,NA
"2438",62,"native",38,1,1,4,0,NA,NA
"2439",62,"native",39,1,1,5,0,NA,NA
"2440",62,"native",40,1,1,5,0,NA,NA
"2441",63,"native",1,1,1,5,1,NA,NA
"2442",63,"native",2,1,1,4,1,NA,NA
"2443",63,"native",3,1,1,5,1,NA,NA
"2444",63,"native",4,1,1,5,1,NA,NA
"2445",63,"native",5,1,1,4,1,NA,NA
"2446",63,"native",6,1,1,4,1,NA,NA
"2447",63,"native",7,1,1,4,1,NA,NA
"2448",63,"native",8,1,1,4,1,NA,NA
"2449",63,"native",9,1,1,5,1,NA,NA
"2450",63,"native",10,1,1,5,1,NA,NA
"2451",63,"native",11,1,1,5,1,NA,NA
"2452",63,"native",12,1,1,5,1,NA,NA
"2453",63,"native",13,1,1,5,1,NA,NA
"2454",63,"native",14,1,1,4,1,NA,NA
"2455",63,"native",15,1,1,5,1,NA,NA
"2456",63,"native",16,1,1,5,1,NA,NA
"2457",63,"native",17,1,1,5,1,NA,NA
"2458",63,"native",18,1,1,5,1,NA,NA
"2459",63,"native",19,1,1,4,1,NA,NA
"2460",63,"native",20,1,1,5,1,NA,NA
"2461",63,"native",21,1,1,6,0,NA,NA
"2462",63,"native",22,1,1,4,0,NA,NA
"2463",63,"native",23,1,1,4,0,NA,NA
"2464",63,"native",24,1,1,3,0,NA,NA
"2465",63,"native",25,1,1,5,0,NA,NA
"2466",63,"native",26,1,1,5,0,NA,NA
"2467",63,"native",27,1,1,4,0,NA,NA
"2468",63,"native",28,1,1,5,0,NA,NA
"2469",63,"native",29,1,1,5,0,NA,NA
"2470",63,"native",30,1,1,5,0,NA,NA
"2471",63,"native",31,1,1,4,0,NA,NA
"2472",63,"native",32,1,1,5,0,NA,NA
"2473",63,"native",33,1,1,5,0,NA,NA
"2474",63,"native",34,1,1,5,0,NA,NA
"2475",63,"native",35,1,1,4,0,NA,NA
"2476",63,"native",36,1,1,6,0,NA,NA
"2477",63,"native",37,1,1,4,0,NA,NA
"2478",63,"native",38,1,1,5,0,NA,NA
"2479",63,"native",39,1,1,5,0,NA,NA
"2480",63,"native",40,1,1,5,0,NA,NA
"2481",64,"native",1,1,1,4,1,NA,NA
"2482",64,"native",2,1,1,6,1,NA,NA
"2483",64,"native",3,1,1,5,1,NA,NA
"2484",64,"native",4,1,1,6,1,NA,NA
"2485",64,"native",5,1,1,6,1,NA,NA
"2486",64,"native",6,1,1,6,1,NA,NA
"2487",64,"native",7,1,1,6,1,NA,NA
"2488",64,"native",8,1,1,6,1,NA,NA
"2489",64,"native",9,1,1,6,1,NA,NA
"2490",64,"native",10,1,1,6,1,NA,NA
"2491",64,"native",11,1,1,1,1,NA,NA
"2492",64,"native",12,1,1,3,1,NA,NA
"2493",64,"native",13,1,1,6,1,NA,NA
"2494",64,"native",14,1,1,4,1,NA,NA
"2495",64,"native",15,1,1,1,1,NA,NA
"2496",64,"native",16,1,1,6,1,NA,NA
"2497",64,"native",17,1,1,6,1,NA,NA
"2498",64,"native",18,1,1,6,1,NA,NA
"2499",64,"native",19,1,1,1,1,NA,NA
"2500",64,"native",20,1,1,5,1,NA,NA
"2501",64,"native",21,1,1,6,0,NA,NA
"2502",64,"native",22,1,1,6,0,NA,NA
"2503",64,"native",23,1,1,6,0,NA,NA
"2504",64,"native",24,1,1,6,0,NA,NA
"2505",64,"native",25,1,1,6,0,NA,NA
"2506",64,"native",26,1,1,6,0,NA,NA
"2507",64,"native",27,1,1,5,0,NA,NA
"2508",64,"native",28,1,1,6,0,NA,NA
"2509",64,"native",29,1,1,6,0,NA,NA
"2510",64,"native",30,1,1,6,0,NA,NA
"2511",64,"native",31,1,1,6,0,NA,NA
"2512",64,"native",32,1,1,6,0,NA,NA
"2513",64,"native",33,1,1,1,0,NA,NA
"2514",64,"native",34,1,1,5,0,NA,NA
"2515",64,"native",35,1,1,1,0,NA,NA
"2516",64,"native",36,1,1,6,0,NA,NA
"2517",64,"native",37,1,1,1,0,NA,NA
"2518",64,"native",38,1,1,6,0,NA,NA
"2519",64,"native",39,1,1,6,0,NA,NA
"2520",64,"native",40,1,1,4,0,NA,NA
"2521",65,"native",1,1,1,5,1,NA,NA
"2522",65,"native",2,1,1,5,1,NA,NA
"2523",65,"native",3,1,1,5,1,NA,NA
"2524",65,"native",4,1,1,6,1,NA,NA
"2525",65,"native",5,1,1,5,1,NA,NA
"2526",65,"native",6,1,1,6,1,NA,NA
"2527",65,"native",7,1,1,5,1,NA,NA
"2528",65,"native",8,1,1,5,1,NA,NA
"2529",65,"native",9,1,1,2,1,NA,NA
"2530",65,"native",10,1,1,4,1,NA,NA
"2531",65,"native",11,1,1,1,1,NA,NA
"2532",65,"native",12,1,1,3,1,NA,NA
"2533",65,"native",13,1,1,5,1,NA,NA
"2534",65,"native",14,1,1,1,1,NA,NA
"2535",65,"native",15,1,1,1,1,NA,NA
"2536",65,"native",16,1,1,5,1,NA,NA
"2537",65,"native",17,1,1,5,1,NA,NA
"2538",65,"native",18,1,1,5,1,NA,NA
"2539",65,"native",19,1,1,5,1,NA,NA
"2540",65,"native",20,1,1,5,1,NA,NA
"2541",65,"native",21,1,1,5,0,NA,NA
"2542",65,"native",22,1,1,4,0,NA,NA
"2543",65,"native",23,1,1,4,0,NA,NA
"2544",65,"native",24,1,1,5,0,NA,NA
"2545",65,"native",25,1,1,6,0,NA,NA
"2546",65,"native",26,1,1,5,0,NA,NA
"2547",65,"native",27,1,1,5,0,NA,NA
"2548",65,"native",28,1,1,6,0,NA,NA
"2549",65,"native",29,1,1,5,0,NA,NA
"2550",65,"native",30,1,1,1,0,NA,NA
"2551",65,"native",31,1,1,4,0,NA,NA
"2552",65,"native",32,1,1,3,0,NA,NA
"2553",65,"native",33,1,1,5,0,NA,NA
"2554",65,"native",34,1,1,6,0,NA,NA
"2555",65,"native",35,1,1,4,0,NA,NA
"2556",65,"native",36,1,1,2,0,NA,NA
"2557",65,"native",37,1,1,1,0,NA,NA
"2558",65,"native",38,1,1,5,0,NA,NA
"2559",65,"native",39,1,1,5,0,NA,NA
"2560",65,"native",40,1,1,5,0,NA,NA
"2561",66,"native",1,1,1,3,1,NA,NA
"2562",66,"native",2,1,1,5,1,NA,NA
"2563",66,"native",3,1,1,6,1,NA,NA
"2564",66,"native",4,1,1,6,1,NA,NA
"2565",66,"native",5,1,1,4,1,NA,NA
"2566",66,"native",6,1,1,4,1,NA,NA
"2567",66,"native",7,1,1,6,1,NA,NA
"2568",66,"native",8,1,1,6,1,NA,NA
"2569",66,"native",9,1,1,6,1,NA,NA
"2570",66,"native",10,1,1,2,1,NA,NA
"2571",66,"native",11,1,1,6,1,NA,NA
"2572",66,"native",12,1,1,2,1,NA,NA
"2573",66,"native",13,1,1,6,1,NA,NA
"2574",66,"native",14,1,1,3,1,NA,NA
"2575",66,"native",15,1,1,2,1,NA,NA
"2576",66,"native",16,1,1,5,1,NA,NA
"2577",66,"native",17,1,1,3,1,NA,NA
"2578",66,"native",18,1,1,4,1,NA,NA
"2579",66,"native",19,1,1,3,1,NA,NA
"2580",66,"native",20,1,1,6,1,NA,NA
"2581",66,"native",21,1,1,1,0,NA,NA
"2582",66,"native",22,1,1,3,0,NA,NA
"2583",66,"native",23,1,1,4,0,NA,NA
"2584",66,"native",24,1,1,3,0,NA,NA
"2585",66,"native",25,1,1,3,0,NA,NA
"2586",66,"native",26,1,1,4,0,NA,NA
"2587",66,"native",27,1,1,3,0,NA,NA
"2588",66,"native",28,1,1,6,0,NA,NA
"2589",66,"native",29,1,1,4,0,NA,NA
"2590",66,"native",30,1,1,6,0,NA,NA
"2591",66,"native",31,1,1,3,0,NA,NA
"2592",66,"native",32,1,1,1,0,NA,NA
"2593",66,"native",33,1,1,3,0,NA,NA
"2594",66,"native",34,1,1,4,0,NA,NA
"2595",66,"native",35,1,1,3,0,NA,NA
"2596",66,"native",36,1,1,5,0,NA,NA
"2597",66,"native",37,1,1,1,0,NA,NA
"2598",66,"native",38,1,1,5,0,NA,NA
"2599",66,"native",39,1,1,4,0,NA,NA
"2600",66,"native",40,1,1,4,0,NA,NA
"2601",67,"native",1,1,1,5,1,NA,NA
"2602",67,"native",2,1,1,5,1,NA,NA
"2603",67,"native",3,1,1,1,1,NA,NA
"2604",67,"native",4,1,1,4,1,NA,NA
"2605",67,"native",5,1,1,1,1,NA,NA
"2606",67,"native",6,1,1,1,1,NA,NA
"2607",67,"native",7,1,1,6,1,NA,NA
"2608",67,"native",8,1,1,6,1,NA,NA
"2609",67,"native",9,1,1,3,1,NA,NA
"2610",67,"native",10,1,1,2,1,NA,NA
"2611",67,"native",11,1,1,5,1,NA,NA
"2612",67,"native",12,1,1,6,1,NA,NA
"2613",67,"native",13,1,1,1,1,NA,NA
"2614",67,"native",14,1,1,6,1,NA,NA
"2615",67,"native",15,1,1,6,1,NA,NA
"2616",67,"native",16,1,1,6,1,NA,NA
"2617",67,"native",17,1,1,1,1,NA,NA
"2618",67,"native",18,1,1,5,1,NA,NA
"2619",67,"native",19,1,1,4,1,NA,NA
"2620",67,"native",20,1,1,2,1,NA,NA
"2621",67,"native",21,1,1,1,0,NA,NA
"2622",67,"native",22,1,1,3,0,NA,NA
"2623",67,"native",23,1,1,3,0,NA,NA
"2624",67,"native",24,1,1,1,0,NA,NA
"2625",67,"native",25,1,1,1,0,NA,NA
"2626",67,"native",26,1,1,3,0,NA,NA
"2627",67,"native",27,1,1,4,0,NA,NA
"2628",67,"native",28,1,1,6,0,NA,NA
"2629",67,"native",29,1,1,2,0,NA,NA
"2630",67,"native",30,1,1,5,0,NA,NA
"2631",67,"native",31,1,1,1,0,NA,NA
"2632",67,"native",32,1,1,1,0,NA,NA
"2633",67,"native",33,1,1,5,0,NA,NA
"2634",67,"native",34,1,1,4,0,NA,NA
"2635",67,"native",35,1,1,6,0,NA,NA
"2636",67,"native",36,1,1,4,0,NA,NA
"2637",67,"native",37,1,1,1,0,NA,NA
"2638",67,"native",38,1,1,4,0,NA,NA
"2639",67,"native",39,1,1,2,0,NA,NA
"2640",67,"native",40,1,1,2,0,NA,NA
"2641",70,"native",1,1,1,6,1,NA,NA
"2642",70,"native",2,1,1,6,1,NA,NA
"2643",70,"native",3,1,1,3,1,NA,NA
"2644",70,"native",4,1,1,6,1,NA,NA
"2645",70,"native",5,1,1,6,1,NA,NA
"2646",70,"native",6,1,1,6,1,NA,NA
"2647",70,"native",7,1,1,6,1,NA,NA
"2648",70,"native",8,1,1,6,1,NA,NA
"2649",70,"native",9,1,1,6,1,NA,NA
"2650",70,"native",10,1,1,6,1,NA,NA
"2651",70,"native",11,1,1,6,1,NA,NA
"2652",70,"native",12,1,1,6,1,NA,NA
"2653",70,"native",13,1,1,6,1,NA,NA
"2654",70,"native",14,1,1,6,1,NA,NA
"2655",70,"native",15,1,1,6,1,NA,NA
"2656",70,"native",16,1,1,6,1,NA,NA
"2657",70,"native",17,1,1,6,1,NA,NA
"2658",70,"native",18,1,1,4,1,NA,NA
"2659",70,"native",19,1,1,1,1,NA,NA
"2660",70,"native",20,1,1,4,1,NA,NA
"2661",70,"native",21,1,1,5,0,NA,NA
"2662",70,"native",22,1,1,5,0,NA,NA
"2663",70,"native",23,1,1,3,0,NA,NA
"2664",70,"native",24,1,1,5,0,NA,NA
"2665",70,"native",25,1,1,3,0,NA,NA
"2666",70,"native",26,1,1,6,0,NA,NA
"2667",70,"native",27,1,1,4,0,NA,NA
"2668",70,"native",28,1,1,6,0,NA,NA
"2669",70,"native",29,1,1,4,0,NA,NA
"2670",70,"native",30,1,1,4,0,NA,NA
"2671",70,"native",31,1,1,4,0,NA,NA
"2672",70,"native",32,1,1,6,0,NA,NA
"2673",70,"native",33,1,1,4,0,NA,NA
"2674",70,"native",34,1,1,5,0,NA,NA
"2675",70,"native",35,1,1,4,0,NA,NA
"2676",70,"native",36,1,1,5,0,NA,NA
"2677",70,"native",37,1,1,2,0,NA,NA
"2678",70,"native",38,1,1,5,0,NA,NA
"2679",70,"native",39,1,1,5,0,NA,NA
"2680",70,"native",40,1,1,5,0,NA,NA
"2681",71,"native",1,1,1,5,1,NA,NA
"2682",71,"native",2,1,1,1,1,NA,NA
"2683",71,"native",3,1,1,2,1,NA,NA
"2684",71,"native",4,1,1,2,1,NA,NA
"2685",71,"native",5,1,1,6,1,NA,NA
"2686",71,"native",6,1,1,6,1,NA,NA
"2687",71,"native",7,1,1,6,1,NA,NA
"2688",71,"native",8,1,1,5,1,NA,NA
"2689",71,"native",9,1,1,6,1,NA,NA
"2690",71,"native",10,1,1,6,1,NA,NA
"2691",71,"native",11,1,1,3,1,NA,NA
"2692",71,"native",12,1,1,4,1,NA,NA
"2693",71,"native",13,1,1,5,1,NA,NA
"2694",71,"native",14,1,1,5,1,NA,NA
"2695",71,"native",15,1,1,6,1,NA,NA
"2696",71,"native",16,1,1,5,1,NA,NA
"2697",71,"native",17,1,1,6,1,NA,NA
"2698",71,"native",18,1,1,6,1,NA,NA
"2699",71,"native",19,1,1,5,1,NA,NA
"2700",71,"native",20,1,1,5,1,NA,NA
"2701",71,"native",21,1,1,2,0,NA,NA
"2702",71,"native",22,1,1,4,0,NA,NA
"2703",71,"native",23,1,1,5,0,NA,NA
"2704",71,"native",24,1,1,5,0,NA,NA
"2705",71,"native",25,1,1,3,0,NA,NA
"2706",71,"native",26,1,1,5,0,NA,NA
"2707",71,"native",27,1,1,3,0,NA,NA
"2708",71,"native",28,1,1,1,0,NA,NA
"2709",71,"native",29,1,1,5,0,NA,NA
"2710",71,"native",30,1,1,6,0,NA,NA
"2711",71,"native",31,1,1,5,0,NA,NA
"2712",71,"native",32,1,1,5,0,NA,NA
"2713",71,"native",33,1,1,5,0,NA,NA
"2714",71,"native",34,1,1,3,0,NA,NA
"2715",71,"native",35,1,1,5,0,NA,NA
"2716",71,"native",36,1,1,5,0,NA,NA
"2717",71,"native",37,1,1,1,0,NA,NA
"2718",71,"native",38,1,1,5,0,NA,NA
"2719",71,"native",39,1,1,3,0,NA,NA
"2720",71,"native",40,1,1,6,0,NA,NA
"2721",72,"native",1,1,1,5,1,NA,NA
"2722",72,"native",2,1,1,1,1,NA,NA
"2723",72,"native",3,1,1,4,1,NA,NA
"2724",72,"native",4,1,1,3,1,NA,NA
"2725",72,"native",5,1,1,3,1,NA,NA
"2726",72,"native",6,1,1,6,1,NA,NA
"2727",72,"native",7,1,1,4,1,NA,NA
"2728",72,"native",8,1,1,5,1,NA,NA
"2729",72,"native",9,1,1,6,1,NA,NA
"2730",72,"native",10,1,1,1,1,NA,NA
"2731",72,"native",11,1,1,6,1,NA,NA
"2732",72,"native",12,1,1,6,1,NA,NA
"2733",72,"native",13,1,1,6,1,NA,NA
"2734",72,"native",14,1,1,6,1,NA,NA
"2735",72,"native",15,1,1,6,1,NA,NA
"2736",72,"native",16,1,1,5,1,NA,NA
"2737",72,"native",17,1,1,6,1,NA,NA
"2738",72,"native",18,1,1,4,1,NA,NA
"2739",72,"native",19,1,1,6,1,NA,NA
"2740",72,"native",20,1,1,4,1,NA,NA
"2741",72,"native",21,1,1,4,0,NA,NA
"2742",72,"native",22,1,1,2,0,NA,NA
"2743",72,"native",23,1,1,4,0,NA,NA
"2744",72,"native",24,1,1,5,0,NA,NA
"2745",72,"native",25,1,1,3,0,NA,NA
"2746",72,"native",26,1,1,6,0,NA,NA
"2747",72,"native",27,1,1,5,0,NA,NA
"2748",72,"native",28,1,1,4,0,NA,NA
"2749",72,"native",29,1,1,4,0,NA,NA
"2750",72,"native",30,1,1,2,0,NA,NA
"2751",72,"native",31,1,1,4,0,NA,NA
"2752",72,"native",32,1,1,6,0,NA,NA
"2753",72,"native",33,1,1,5,0,NA,NA
"2754",72,"native",34,1,1,4,0,NA,NA
"2755",72,"native",35,1,1,3,0,NA,NA
"2756",72,"native",36,1,1,3,0,NA,NA
"2757",72,"native",37,1,1,2,0,NA,NA
"2758",72,"native",38,1,1,5,0,NA,NA
"2759",72,"native",39,1,1,3,0,NA,NA
"2760",72,"native",40,1,1,3,0,NA,NA
"2761",73,"native",1,1,1,5,1,NA,NA
"2762",73,"native",2,1,1,3,1,NA,NA
"2763",73,"native",3,1,1,6,1,NA,NA
"2764",73,"native",4,1,1,5,1,NA,NA
"2765",73,"native",5,1,1,4,1,NA,NA
"2766",73,"native",6,1,1,6,1,NA,NA
"2767",73,"native",7,1,1,5,1,NA,NA
"2768",73,"native",8,1,1,5,1,NA,NA
"2769",73,"native",9,1,1,6,1,NA,NA
"2770",73,"native",10,1,1,6,1,NA,NA
"2771",73,"native",11,1,1,5,1,NA,NA
"2772",73,"native",12,1,1,6,1,NA,NA
"2773",73,"native",13,1,1,6,1,NA,NA
"2774",73,"native",14,1,1,6,1,NA,NA
"2775",73,"native",15,1,1,5,1,NA,NA
"2776",73,"native",16,1,1,6,1,NA,NA
"2777",73,"native",17,1,1,6,1,NA,NA
"2778",73,"native",18,1,1,5,1,NA,NA
"2779",73,"native",19,1,1,5,1,NA,NA
"2780",73,"native",20,1,1,6,1,NA,NA
"2781",73,"native",21,1,1,3,0,NA,NA
"2782",73,"native",22,1,1,5,0,NA,NA
"2783",73,"native",23,1,1,5,0,NA,NA
"2784",73,"native",24,1,1,2,0,NA,NA
"2785",73,"native",25,1,1,5,0,NA,NA
"2786",73,"native",26,1,1,5,0,NA,NA
"2787",73,"native",27,1,1,4,0,NA,NA
"2788",73,"native",28,1,1,6,0,NA,NA
"2789",73,"native",29,1,1,4,0,NA,NA
"2790",73,"native",30,1,1,5,0,NA,NA
"2791",73,"native",31,1,1,5,0,NA,NA
"2792",73,"native",32,1,1,5,0,NA,NA
"2793",73,"native",33,1,1,5,0,NA,NA
"2794",73,"native",34,1,1,2,0,NA,NA
"2795",73,"native",35,1,1,2,0,NA,NA
"2796",73,"native",36,1,1,2,0,NA,NA
"2797",73,"native",37,1,1,1,0,NA,NA
"2798",73,"native",38,1,1,5,0,NA,NA
"2799",73,"native",39,1,1,5,0,NA,NA
"2800",73,"native",40,1,1,4,0,NA,NA
"2801",74,"native",1,1,1,2,1,NA,NA
"2802",74,"native",2,1,1,5,1,NA,NA
"2803",74,"native",3,1,1,3,1,NA,NA
"2804",74,"native",4,1,1,2,1,NA,NA
"2805",74,"native",5,1,1,6,1,NA,NA
"2806",74,"native",6,1,1,4,1,NA,NA
"2807",74,"native",7,1,1,4,1,NA,NA
"2808",74,"native",8,1,1,4,1,NA,NA
"2809",74,"native",9,1,1,2,1,NA,NA
"2810",74,"native",10,1,1,2,1,NA,NA
"2811",74,"native",11,1,1,3,1,NA,NA
"2812",74,"native",12,1,1,6,1,NA,NA
"2813",74,"native",13,1,1,3,1,NA,NA
"2814",74,"native",14,1,1,5,1,NA,NA
"2815",74,"native",15,1,1,1,1,NA,NA
"2816",74,"native",16,1,1,4,1,NA,NA
"2817",74,"native",17,1,1,4,1,NA,NA
"2818",74,"native",18,1,1,2,1,NA,NA
"2819",74,"native",19,1,1,4,1,NA,NA
"2820",74,"native",20,1,1,3,1,NA,NA
"2821",74,"native",21,1,1,3,0,NA,NA
"2822",74,"native",22,1,1,3,0,NA,NA
"2823",74,"native",23,1,1,2,0,NA,NA
"2824",74,"native",24,1,1,4,0,NA,NA
"2825",74,"native",25,1,1,3,0,NA,NA
"2826",74,"native",26,1,1,2,0,NA,NA
"2827",74,"native",27,1,1,5,0,NA,NA
"2828",74,"native",28,1,1,4,0,NA,NA
"2829",74,"native",29,1,1,5,0,NA,NA
"2830",74,"native",30,1,1,3,0,NA,NA
"2831",74,"native",31,1,1,5,0,NA,NA
"2832",74,"native",32,1,1,3,0,NA,NA
"2833",74,"native",33,1,1,5,0,NA,NA
"2834",74,"native",34,1,1,4,0,NA,NA
"2835",74,"native",35,1,1,4,0,NA,NA
"2836",74,"native",36,1,1,3,0,NA,NA
"2837",74,"native",37,1,1,6,0,NA,NA
"2838",74,"native",38,1,1,4,0,NA,NA
"2839",74,"native",39,1,1,3,0,NA,NA
"2840",74,"native",40,1,1,5,0,NA,NA
"2841",75,"native",1,1,1,3,1,NA,NA
"2842",75,"native",2,1,1,2,1,NA,NA
"2843",75,"native",3,1,1,2,1,NA,NA
"2844",75,"native",4,1,1,2,1,NA,NA
"2845",75,"native",5,1,1,2,1,NA,NA
"2846",75,"native",6,1,1,4,1,NA,NA
"2847",75,"native",7,1,1,3,1,NA,NA
"2848",75,"native",8,1,1,2,1,NA,NA
"2849",75,"native",9,1,1,5,1,NA,NA
"2850",75,"native",10,1,1,4,1,NA,NA
"2851",75,"native",11,1,1,4,1,NA,NA
"2852",75,"native",12,1,1,4,1,NA,NA
"2853",75,"native",13,1,1,2,1,NA,NA
"2854",75,"native",14,1,1,5,1,NA,NA
"2855",75,"native",15,1,1,1,1,NA,NA
"2856",75,"native",16,1,1,2,1,NA,NA
"2857",75,"native",17,1,1,1,1,NA,NA
"2858",75,"native",18,1,1,4,1,NA,NA
"2859",75,"native",19,1,1,4,1,NA,NA
"2860",75,"native",20,1,1,3,1,NA,NA
"2861",75,"native",21,1,1,2,0,NA,NA
"2862",75,"native",22,1,1,4,0,NA,NA
"2863",75,"native",23,1,1,4,0,NA,NA
"2864",75,"native",24,1,1,2,0,NA,NA
"2865",75,"native",25,1,1,3,0,NA,NA
"2866",75,"native",26,1,1,4,0,NA,NA
"2867",75,"native",27,1,1,2,0,NA,NA
"2868",75,"native",28,1,1,3,0,NA,NA
"2869",75,"native",29,1,1,2,0,NA,NA
"2870",75,"native",30,1,1,4,0,NA,NA
"2871",75,"native",31,1,1,3,0,NA,NA
"2872",75,"native",32,1,1,5,0,NA,NA
"2873",75,"native",33,1,1,4,0,NA,NA
"2874",75,"native",34,1,1,4,0,NA,NA
"2875",75,"native",35,1,1,5,0,NA,NA
"2876",75,"native",36,1,1,4,0,NA,NA
"2877",75,"native",37,1,1,3,0,NA,NA
"2878",75,"native",38,1,1,5,0,NA,NA
"2879",75,"native",39,1,1,3,0,NA,NA
"2880",75,"native",40,1,1,5,0,NA,NA
"2881",76,"native",1,1,1,2,1,NA,NA
"2882",76,"native",2,1,1,2,1,NA,NA
"2883",76,"native",3,1,1,5,1,NA,NA
"2884",76,"native",4,1,1,3,1,NA,NA
"2885",76,"native",5,1,1,1,1,NA,NA
"2886",76,"native",6,1,1,4,1,NA,NA
"2887",76,"native",7,1,1,4,1,NA,NA
"2888",76,"native",8,1,1,4,1,NA,NA
"2889",76,"native",9,1,1,5,1,NA,NA
"2890",76,"native",10,1,1,4,1,NA,NA
"2891",76,"native",11,1,1,4,1,NA,NA
"2892",76,"native",12,1,1,3,1,NA,NA
"2893",76,"native",13,1,1,4,1,NA,NA
"2894",76,"native",14,1,1,6,1,NA,NA
"2895",76,"native",15,1,1,4,1,NA,NA
"2896",76,"native",16,1,1,5,1,NA,NA
"2897",76,"native",17,1,1,3,1,NA,NA
"2898",76,"native",18,1,1,3,1,NA,NA
"2899",76,"native",19,1,1,4,1,NA,NA
"2900",76,"native",20,1,1,3,1,NA,NA
"2901",76,"native",21,1,1,4,0,NA,NA
"2902",76,"native",22,1,1,5,0,NA,NA
"2903",76,"native",23,1,1,6,0,NA,NA
"2904",76,"native",24,1,1,3,0,NA,NA
"2905",76,"native",25,1,1,4,0,NA,NA
"2906",76,"native",26,1,1,6,0,NA,NA
"2907",76,"native",27,1,1,5,0,NA,NA
"2908",76,"native",28,1,1,5,0,NA,NA
"2909",76,"native",29,1,1,3,0,NA,NA
"2910",76,"native",30,1,1,6,0,NA,NA
"2911",76,"native",31,1,1,4,0,NA,NA
"2912",76,"native",32,1,1,6,0,NA,NA
"2913",76,"native",33,1,1,5,0,NA,NA
"2914",76,"native",34,1,1,5,0,NA,NA
"2915",76,"native",35,1,1,6,0,NA,NA
"2916",76,"native",36,1,1,5,0,NA,NA
"2917",76,"native",37,1,1,1,0,NA,NA
"2918",76,"native",38,1,1,5,0,NA,NA
"2919",76,"native",39,1,1,4,0,NA,NA
"2920",76,"native",40,1,1,4,0,NA,NA
"2921",77,"native",1,1,1,6,1,NA,NA
"2922",77,"native",2,1,1,6,1,NA,NA
"2923",77,"native",3,1,1,6,1,NA,NA
"2924",77,"native",4,1,1,6,1,NA,NA
"2925",77,"native",5,1,1,1,1,NA,NA
"2926",77,"native",6,1,1,5,1,NA,NA
"2927",77,"native",7,1,1,5,1,NA,NA
"2928",77,"native",8,1,1,6,1,NA,NA
"2929",77,"native",9,1,1,6,1,NA,NA
"2930",77,"native",10,1,1,6,1,NA,NA
"2931",77,"native",11,1,1,6,1,NA,NA
"2932",77,"native",12,1,1,4,1,NA,NA
"2933",77,"native",13,1,1,6,1,NA,NA
"2934",77,"native",14,1,1,6,1,NA,NA
"2935",77,"native",15,1,1,6,1,NA,NA
"2936",77,"native",16,1,1,6,1,NA,NA
"2937",77,"native",17,1,1,6,1,NA,NA
"2938",77,"native",18,1,1,5,1,NA,NA
"2939",77,"native",19,1,1,6,1,NA,NA
"2940",77,"native",20,1,1,3,1,NA,NA
"2941",77,"native",21,1,1,5,0,NA,NA
"2942",77,"native",22,1,1,4,0,NA,NA
"2943",77,"native",23,1,1,4,0,NA,NA
"2944",77,"native",24,1,1,4,0,NA,NA
"2945",77,"native",25,1,1,2,0,NA,NA
"2946",77,"native",26,1,1,6,0,NA,NA
"2947",77,"native",27,1,1,5,0,NA,NA
"2948",77,"native",28,1,1,5,0,NA,NA
"2949",77,"native",29,1,1,5,0,NA,NA
"2950",77,"native",30,1,1,4,0,NA,NA
"2951",77,"native",31,1,1,5,0,NA,NA
"2952",77,"native",32,1,1,3,0,NA,NA
"2953",77,"native",33,1,1,5,0,NA,NA
"2954",77,"native",34,1,1,6,0,NA,NA
"2955",77,"native",35,1,1,5,0,NA,NA
"2956",77,"native",36,1,1,4,0,NA,NA
"2957",77,"native",37,1,1,2,0,NA,NA
"2958",77,"native",38,1,1,5,0,NA,NA
"2959",77,"native",39,1,1,4,0,NA,NA
"2960",77,"native",40,1,1,4,0,NA,NA
"2961",82,"native",1,1,1,3,0,NA,NA
"2962",82,"native",2,1,1,1,0,NA,NA
"2963",82,"native",3,1,1,6,0,NA,NA
"2964",82,"native",4,1,1,4,0,NA,NA
"2965",82,"native",5,1,1,5,0,NA,NA
"2966",82,"native",6,1,1,3,0,NA,NA
"2967",82,"native",7,1,1,4,0,NA,NA
"2968",82,"native",8,1,1,3,0,NA,NA
