"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"1610",166,"native",10,1,1,6,1,NA,NA
"1611",166,"native",11,1,1,3,1,NA,NA
"1612",166,"native",12,1,1,6,1,NA,NA
"1613",166,"native",13,1,1,6,1,NA,NA
"1614",166,"native",14,1,1,6,1,NA,NA
"1615",166,"native",15,1,1,1,1,NA,NA
"1616",166,"native",16,1,1,6,1,NA,NA
"1617",166,"native",17,1,1,6,1,NA,NA
"1618",166,"native",18,1,1,6,1,NA,NA
"1619",166,"native",19,1,1,4,1,NA,NA
"1620",166,"native",20,1,1,6,1,NA,NA
"1621",166,"native",21,1,1,1,0,NA,NA
"1622",166,"native",22,1,1,5,0,NA,NA
"1623",166,"native",23,1,1,4,0,NA,NA
"1624",166,"native",24,1,1,4,0,NA,NA
"1625",166,"native",25,1,1,4,0,NA,NA
"1626",166,"native",26,1,1,2,0,NA,NA
"1627",166,"native",27,1,1,5,0,NA,NA
"1628",166,"native",28,1,1,6,0,NA,NA
"1629",166,"native",29,1,1,4,0,NA,NA
"1630",166,"native",30,1,1,2,0,NA,NA
"1631",166,"native",31,1,1,4,0,NA,NA
"1632",166,"native",32,1,1,5,0,NA,NA
"1633",166,"native",33,1,1,4,0,NA,NA
"1634",166,"native",34,1,1,3,0,NA,NA
"1635",166,"native",35,1,1,4,0,NA,NA
"1636",166,"native",36,1,1,3,0,NA,NA
"1637",166,"native",37,1,1,1,0,NA,NA
"1638",166,"native",38,1,1,4,0,NA,NA
"1639",166,"native",39,1,1,3,0,NA,NA
"1640",166,"native",40,1,1,5,0,NA,NA
"1641",172,"native",1,1,1,6,1,NA,NA
"1642",172,"native",2,1,1,1,1,NA,NA
"1643",172,"native",3,1,1,6,1,NA,NA
"1644",172,"native",4,1,1,6,1,NA,NA
"1645",172,"native",5,1,1,6,1,NA,NA
"1646",172,"native",6,1,1,6,1,NA,NA
"1647",172,"native",7,1,1,6,1,NA,NA
"1648",172,"native",8,1,1,6,1,NA,NA
"1649",172,"native",9,1,1,6,1,NA,NA
"1650",172,"native",10,1,1,6,1,NA,NA
"1651",172,"native",11,1,1,6,1,NA,NA
"1652",172,"native",12,1,1,6,1,NA,NA
"1653",172,"native",13,1,1,6,1,NA,NA
"1654",172,"native",14,1,1,6,1,NA,NA
"1655",172,"native",15,1,1,6,1,NA,NA
"1656",172,"native",16,1,1,6,1,NA,NA
"1657",172,"native",17,1,1,6,1,NA,NA
"1658",172,"native",18,1,1,1,1,NA,NA
"1659",172,"native",19,1,1,6,1,NA,NA
"1660",172,"native",20,1,1,6,1,NA,NA
"1661",172,"native",21,1,1,1,0,NA,NA
"1662",172,"native",22,1,1,6,0,NA,NA
"1663",172,"native",23,1,1,6,0,NA,NA
"1664",172,"native",24,1,1,6,0,NA,NA
"1665",172,"native",25,1,1,6,0,NA,NA
"1666",172,"native",26,1,1,1,0,NA,NA
"1667",172,"native",27,1,1,5,0,NA,NA
"1668",172,"native",28,1,1,6,0,NA,NA
"1669",172,"native",29,1,1,1,0,NA,NA
"1670",172,"native",30,1,1,6,0,NA,NA
"1671",172,"native",31,1,1,6,0,NA,NA
"1672",172,"native",32,1,1,3,0,NA,NA
"1673",172,"native",33,1,1,1,0,NA,NA
"1674",172,"native",34,1,1,6,0,NA,NA
"1675",172,"native",35,1,1,6,0,NA,NA
"1676",172,"native",36,1,1,5,0,NA,NA
"1677",172,"native",37,1,1,1,0,NA,NA
"1678",172,"native",38,1,1,1,0,NA,NA
"1679",172,"native",39,1,1,1,0,NA,NA
"1680",172,"native",40,1,1,6,0,NA,NA
"1681",195,"native",1,1,1,5,1,NA,NA
"1682",195,"native",2,1,1,6,1,NA,NA
"1683",195,"native",3,1,1,4,1,NA,NA
"1684",195,"native",4,1,1,4,1,NA,NA
"1685",195,"native",5,1,1,3,1,NA,NA
"1686",195,"native",6,1,1,4,1,NA,NA
"1687",195,"native",7,1,1,4,1,NA,NA
"1688",195,"native",8,1,1,3,1,NA,NA
"1689",195,"native",9,1,1,3,1,NA,NA
"1690",195,"native",10,1,1,2,1,NA,NA
"1691",195,"native",11,1,1,5,1,NA,NA
"1692",195,"native",12,1,1,6,1,NA,NA
"1693",195,"native",13,1,1,5,1,NA,NA
"1694",195,"native",14,1,1,4,1,NA,NA
"1695",195,"native",15,1,1,1,1,NA,NA
"1696",195,"native",16,1,1,5,1,NA,NA
"1697",195,"native",17,1,1,3,1,NA,NA
"1698",195,"native",18,1,1,2,1,NA,NA
"1699",195,"native",19,1,1,4,1,NA,NA
"1700",195,"native",20,1,1,3,1,NA,NA
"1701",195,"native",21,1,1,1,0,NA,NA
"1702",195,"native",22,1,1,4,0,NA,NA
"1703",195,"native",23,1,1,3,0,NA,NA
"1704",195,"native",24,1,1,2,0,NA,NA
"1705",195,"native",25,1,1,5,0,NA,NA
"1706",195,"native",26,1,1,2,0,NA,NA
"1707",195,"native",27,1,1,1,0,NA,NA
"1708",195,"native",28,1,1,4,0,NA,NA
"1709",195,"native",29,1,1,4,0,NA,NA
"1710",195,"native",30,1,1,5,0,NA,NA
"1711",195,"native",31,1,1,3,0,NA,NA
"1712",195,"native",32,1,1,2,0,NA,NA
"1713",195,"native",33,1,1,4,0,NA,NA
"1714",195,"native",34,1,1,4,0,NA,NA
"1715",195,"native",35,1,1,2,0,NA,NA
"1716",195,"native",36,1,1,2,0,NA,NA
"1717",195,"native",37,1,1,3,0,NA,NA
"1718",195,"native",38,1,1,4,0,NA,NA
"1719",195,"native",39,1,1,3,0,NA,NA
"1720",195,"native",40,1,1,5,0,NA,NA
"1721",17,"native",1,1,1,3,0,NA,NA
"1722",17,"native",2,1,1,6,0,NA,NA
"1723",17,"native",3,1,1,1,0,NA,NA
"1724",17,"native",4,1,1,2,0,NA,NA
"1725",17,"native",5,1,1,2,0,NA,NA
"1726",17,"native",6,1,1,6,0,NA,NA
"1727",17,"native",7,1,1,4,0,NA,NA
"1728",17,"native",8,1,1,6,0,NA,NA
"1729",17,"native",9,1,1,5,0,NA,NA
"1730",17,"native",10,1,1,1,0,NA,NA
"1731",17,"native",11,1,1,3,0,NA,NA
"1732",17,"native",12,1,1,3,0,NA,NA
"1733",17,"native",13,1,1,6,0,NA,NA
"1734",17,"native",14,1,1,6,0,NA,NA
"1735",17,"native",15,1,1,1,0,NA,NA
"1736",17,"native",16,1,1,6,0,NA,NA
"1737",17,"native",17,1,1,6,0,NA,NA
"1738",17,"native",18,1,1,2,0,NA,NA
"1739",17,"native",19,1,1,6,0,NA,NA
"1740",17,"native",20,1,1,5,0,NA,NA
"1741",17,"native",21,1,1,6,1,NA,NA
"1742",17,"native",22,1,1,6,1,NA,NA
"1743",17,"native",23,1,1,6,1,NA,NA
"1744",17,"native",24,1,1,1,1,NA,NA
"1745",17,"native",25,1,1,6,1,NA,NA
"1746",17,"native",26,1,1,6,1,NA,NA
"1747",17,"native",27,1,1,5,1,NA,NA
"1748",17,"native",28,1,1,6,1,NA,NA
"1749",17,"native",29,1,1,6,1,NA,NA
"1750",17,"native",30,1,1,6,1,NA,NA
"1751",17,"native",31,1,1,6,1,NA,NA
"1752",17,"native",32,1,1,6,1,NA,NA
"1753",17,"native",33,1,1,6,1,NA,NA
"1754",17,"native",34,1,1,6,1,NA,NA
"1755",17,"native",35,1,1,6,1,NA,NA
"1756",17,"native",36,1,1,5,1,NA,NA
"1757",17,"native",37,1,1,6,1,NA,NA
"1758",17,"native",38,1,1,6,1,NA,NA
"1759",17,"native",39,1,1,6,1,NA,NA
"1760",17,"native",40,1,1,6,1,NA,NA
"1761",59,"native",1,1,1,6,0,NA,NA
"1762",59,"native",2,1,1,1,0,NA,NA
"1763",59,"native",3,1,1,4,0,NA,NA
"1764",59,"native",4,1,1,1,0,NA,NA
"1765",59,"native",5,1,1,2,0,NA,NA
"1766",59,"native",6,1,1,5,0,NA,NA
"1767",59,"native",7,1,1,2,0,NA,NA
"1768",59,"native",8,1,1,2,0,NA,NA
"1769",59,"native",9,1,1,3,0,NA,NA
"1770",59,"native",10,1,1,2,0,NA,NA
"1771",59,"native",11,1,1,6,0,NA,NA
"1772",59,"native",12,1,1,6,0,NA,NA
"1773",59,"native",13,1,1,6,0,NA,NA
"1774",59,"native",14,1,1,3,0,NA,NA
"1775",59,"native",15,1,1,2,0,NA,NA
"1776",59,"native",16,1,1,1,0,NA,NA
"1777",59,"native",17,1,1,6,0,NA,NA
"1778",59,"native",18,1,1,1,0,NA,NA
"1779",59,"native",19,1,1,3,0,NA,NA
"1780",59,"native",20,1,1,4,0,NA,NA
"1781",59,"native",21,1,1,4,1,NA,NA
"1782",59,"native",22,1,1,6,1,NA,NA
"1783",59,"native",23,1,1,5,1,NA,NA
"1784",59,"native",24,1,1,1,1,NA,NA
"1785",59,"native",25,1,1,1,1,NA,NA
"1786",59,"native",26,1,1,6,1,NA,NA
"1787",59,"native",27,1,1,1,1,NA,NA
"1788",59,"native",28,1,1,6,1,NA,NA
"1789",59,"native",29,1,1,6,1,NA,NA
"1790",59,"native",30,1,1,6,1,NA,NA
"1791",59,"native",31,1,1,6,1,NA,NA
"1792",59,"native",32,1,1,6,1,NA,NA
"1793",59,"native",33,1,1,6,1,NA,NA
"1794",59,"native",34,1,1,4,1,NA,NA
"1795",59,"native",35,1,1,5,1,NA,NA
"1796",59,"native",36,1,1,6,1,NA,NA
"1797",59,"native",37,1,1,6,1,NA,NA
"1798",59,"native",38,1,1,6,1,NA,NA
"1799",59,"native",39,1,1,4,1,NA,NA
"1800",59,"native",40,1,1,6,1,NA,NA
"1801",62,"native",1,1,1,6,0,NA,NA
"1802",62,"native",2,1,1,1,0,NA,NA
"1803",62,"native",3,1,1,6,0,NA,NA
"1804",62,"native",4,1,1,2,0,NA,NA
"1805",62,"native",5,1,1,1,0,NA,NA
"1806",62,"native",6,1,1,5,0,NA,NA
"1807",62,"native",7,1,1,2,0,NA,NA
"1808",62,"native",8,1,1,1,0,NA,NA
"1809",62,"native",9,1,1,5,0,NA,NA
"1810",62,"native",10,1,1,1,0,NA,NA
"1811",62,"native",11,1,1,2,0,NA,NA
"1812",62,"native",12,1,1,6,0,NA,NA
"1813",62,"native",13,1,1,1,0,NA,NA
"1814",62,"native",14,1,1,2,0,NA,NA
"1815",62,"native",15,1,1,1,0,NA,NA
"1816",62,"native",16,1,1,1,0,NA,NA
"1817",62,"native",17,1,1,1,0,NA,NA
"1818",62,"native",18,1,1,5,0,NA,NA
"1819",62,"native",19,1,1,2,0,NA,NA
"1820",62,"native",20,1,1,2,0,NA,NA
"1821",62,"native",21,1,1,1,1,NA,NA
"1822",62,"native",22,1,1,6,1,NA,NA
"1823",62,"native",23,1,1,5,1,NA,NA
"1824",62,"native",24,1,1,6,1,NA,NA
"1825",62,"native",25,1,1,1,1,NA,NA
"1826",62,"native",26,1,1,5,1,NA,NA
"1827",62,"native",27,1,1,1,1,NA,NA
"1828",62,"native",28,1,1,6,1,NA,NA
"1829",62,"native",29,1,1,6,1,NA,NA
"1830",62,"native",30,1,1,5,1,NA,NA
"1831",62,"native",31,1,1,5,1,NA,NA
"1832",62,"native",32,1,1,5,1,NA,NA
"1833",62,"native",33,1,1,5,1,NA,NA
"1834",62,"native",34,1,1,4,1,NA,NA
"1835",62,"native",35,1,1,5,1,NA,NA
"1836",62,"native",36,1,1,6,1,NA,NA
"1837",62,"native",37,1,1,5,1,NA,NA
"1838",62,"native",38,1,1,5,1,NA,NA
"1839",62,"native",39,1,1,5,1,NA,NA
"1840",62,"native",40,1,1,5,1,NA,NA
"1841",68,"native",1,1,1,6,0,NA,NA
"1842",68,"native",2,1,1,1,0,NA,NA
"1843",68,"native",3,1,1,1,0,NA,NA
"1844",68,"native",4,1,1,6,0,NA,NA
"1845",68,"native",5,1,1,1,0,NA,NA
"1846",68,"native",6,1,1,4,0,NA,NA
"1847",68,"native",7,1,1,5,0,NA,NA
"1848",68,"native",8,1,1,6,0,NA,NA
"1849",68,"native",9,1,1,4,0,NA,NA
"1850",68,"native",10,1,1,1,0,NA,NA
"1851",68,"native",11,1,1,3,0,NA,NA
"1852",68,"native",12,1,1,6,0,NA,NA
"1853",68,"native",13,1,1,6,0,NA,NA
"1854",68,"native",14,1,1,1,0,NA,NA
"1855",68,"native",15,1,1,1,0,NA,NA
"1856",68,"native",16,1,1,2,0,NA,NA
"1857",68,"native",17,1,1,1,0,NA,NA
"1858",68,"native",18,1,1,3,0,NA,NA
"1859",68,"native",19,1,1,4,0,NA,NA
"1860",68,"native",20,1,1,1,0,NA,NA
"1861",68,"native",21,1,1,1,1,NA,NA
"1862",68,"native",22,1,1,6,1,NA,NA
"1863",68,"native",23,1,1,6,1,NA,NA
"1864",68,"native",24,1,1,3,1,NA,NA
"1865",68,"native",25,1,1,3,1,NA,NA
"1866",68,"native",26,1,1,5,1,NA,NA
"1867",68,"native",27,1,1,4,1,NA,NA
"1868",68,"native",28,1,1,5,1,NA,NA
"1869",68,"native",29,1,1,1,1,NA,NA
"1870",68,"native",30,1,1,3,1,NA,NA
"1871",68,"native",31,1,1,6,1,NA,NA
"1872",68,"native",32,1,1,6,1,NA,NA
"1873",68,"native",33,1,1,3,1,NA,NA
"1874",68,"native",34,1,1,2,1,NA,NA
"1875",68,"native",35,1,1,1,1,NA,NA
"1876",68,"native",36,1,1,1,1,NA,NA
"1877",68,"native",37,1,1,2,1,NA,NA
"1878",68,"native",38,1,1,3,1,NA,NA
"1879",68,"native",39,1,1,6,1,NA,NA
"1880",68,"native",40,1,1,5,1,NA,NA
"1881",69,"native",1,1,1,2,0,NA,NA
"1882",69,"native",2,1,1,1,0,NA,NA
"1883",69,"native",3,1,1,3,0,NA,NA
"1884",69,"native",4,1,1,6,0,NA,NA
"1885",69,"native",5,1,1,1,0,NA,NA
"1886",69,"native",6,1,1,4,0,NA,NA
"1887",69,"native",7,1,1,4,0,NA,NA
"1888",69,"native",8,1,1,3,0,NA,NA
"1889",69,"native",9,1,1,1,0,NA,NA
"1890",69,"native",10,1,1,1,0,NA,NA
"1891",69,"native",11,1,1,1,0,NA,NA
"1892",69,"native",12,1,1,6,0,NA,NA
"1893",69,"native",13,1,1,2,0,NA,NA
"1894",69,"native",14,1,1,4,0,NA,NA
"1895",69,"native",15,1,1,2,0,NA,NA
"1896",69,"native",16,1,1,4,0,NA,NA
"1897",69,"native",17,1,1,5,0,NA,NA
"1898",69,"native",18,1,1,4,0,NA,NA
"1899",69,"native",19,1,1,5,0,NA,NA
"1900",69,"native",20,1,1,3,0,NA,NA
"1901",69,"native",21,1,1,3,1,NA,NA
"1902",69,"native",22,1,1,6,1,NA,NA
"1903",69,"native",23,1,1,6,1,NA,NA
"1904",69,"native",24,1,1,3,1,NA,NA
"1905",69,"native",25,1,1,6,1,NA,NA
"1906",69,"native",26,1,1,3,1,NA,NA
"1907",69,"native",27,1,1,3,1,NA,NA
"1908",69,"native",28,1,1,5,1,NA,NA
"1909",69,"native",29,1,1,6,1,NA,NA
"1910",69,"native",30,1,1,1,1,NA,NA
"1911",69,"native",31,1,1,3,1,NA,NA
"1912",69,"native",32,1,1,5,1,NA,NA
"1913",69,"native",33,1,1,3,1,NA,NA
"1914",69,"native",34,1,1,4,1,NA,NA
"1915",69,"native",35,1,1,6,1,NA,NA
"1916",69,"native",36,1,1,1,1,NA,NA
"1917",69,"native",37,1,1,4,1,NA,NA
"1918",69,"native",38,1,1,3,1,NA,NA
"1919",69,"native",39,1,1,5,1,NA,NA
"1920",69,"native",40,1,1,5,1,NA,NA
"1921",95,"native",1,1,1,6,0,NA,NA
"1922",95,"native",2,1,1,6,0,NA,NA
"1923",95,"native",3,1,1,6,0,NA,NA
"1924",95,"native",4,1,1,5,0,NA,NA
"1925",95,"native",5,1,1,5,0,NA,NA
"1926",95,"native",6,1,1,6,0,NA,NA
"1927",95,"native",7,1,1,6,0,NA,NA
"1928",95,"native",8,1,1,5,0,NA,NA
"1929",95,"native",9,1,1,4,0,NA,NA
"1930",95,"native",10,1,1,4,0,NA,NA
"1931",95,"native",11,1,1,6,0,NA,NA
"1932",95,"native",12,1,1,2,0,NA,NA
"1933",95,"native",13,1,1,3,0,NA,NA
"1934",95,"native",14,1,1,3,0,NA,NA
"1935",95,"native",15,1,1,2,0,NA,NA
"1936",95,"native",16,1,1,4,0,NA,NA
"1937",95,"native",17,1,1,6,0,NA,NA
"1938",95,"native",18,1,1,6,0,NA,NA
"1939",95,"native",19,1,1,1,0,NA,NA
"1940",95,"native",20,1,1,5,0,NA,NA
"1941",95,"native",21,1,1,5,1,NA,NA
"1942",95,"native",22,1,1,6,1,NA,NA
"1943",95,"native",23,1,1,5,1,NA,NA
"1944",95,"native",24,1,1,3,1,NA,NA
"1945",95,"native",25,1,1,6,1,NA,NA
"1946",95,"native",26,1,1,6,1,NA,NA
"1947",95,"native",27,1,1,4,1,NA,NA
"1948",95,"native",28,1,1,6,1,NA,NA
"1949",95,"native",29,1,1,6,1,NA,NA
"1950",95,"native",30,1,1,4,1,NA,NA
"1951",95,"native",31,1,1,4,1,NA,NA
"1952",95,"native",32,1,1,6,1,NA,NA
"1953",95,"native",33,1,1,5,1,NA,NA
"1954",95,"native",34,1,1,6,1,NA,NA
"1955",95,"native",35,1,1,4,1,NA,NA
"1956",95,"native",36,1,1,6,1,NA,NA
"1957",95,"native",37,1,1,1,1,NA,NA
"1958",95,"native",38,1,1,5,1,NA,NA
"1959",95,"native",39,1,1,5,1,NA,NA
"1960",95,"native",40,1,1,2,1,NA,NA
"1961",146,"native",1,1,1,6,0,NA,NA
"1962",146,"native",2,1,1,6,0,NA,NA
"1963",146,"native",3,1,1,2,0,NA,NA
"1964",146,"native",4,1,1,1,0,NA,NA
"1965",146,"native",5,1,1,6,0,NA,NA
"1966",146,"native",6,1,1,5,0,NA,NA
"1967",146,"native",7,1,1,1,0,NA,NA
"1968",146,"native",8,1,1,1,0,NA,NA
"1969",146,"native",9,1,1,2,0,NA,NA
"1970",146,"native",10,1,1,1,0,NA,NA
"1971",146,"native",11,1,1,2,0,NA,NA
"1972",146,"native",12,1,1,1,0,NA,NA
"1973",146,"native",13,1,1,1,0,NA,NA
"1974",146,"native",14,1,1,2,0,NA,NA
"1975",146,"native",15,1,1,1,0,NA,NA
"1976",146,"native",16,1,1,1,0,NA,NA
"1977",146,"native",17,1,1,2,0,NA,NA
"1978",146,"native",18,1,1,1,0,NA,NA
"1979",146,"native",19,1,1,1,0,NA,NA
"1980",146,"native",20,1,1,1,0,NA,NA
"1981",146,"native",21,1,1,6,1,NA,NA
"1982",146,"native",22,1,1,6,1,NA,NA
"1983",146,"native",23,1,1,6,1,NA,NA
"1984",146,"native",24,1,1,2,1,NA,NA
"1985",146,"native",25,1,1,6,1,NA,NA
"1986",146,"native",26,1,1,6,1,NA,NA
"1987",146,"native",27,1,1,6,1,NA,NA
"1988",146,"native",28,1,1,6,1,NA,NA
"1989",146,"native",29,1,1,6,1,NA,NA
"1990",146,"native",30,1,1,6,1,NA,NA
"1991",146,"native",31,1,1,6,1,NA,NA
"1992",146,"native",32,1,1,6,1,NA,NA
"1993",146,"native",33,1,1,1,1,NA,NA
"1994",146,"native",34,1,1,6,1,NA,NA
"1995",146,"native",35,1,1,6,1,NA,NA
"1996",146,"native",36,1,1,6,1,NA,NA
"1997",146,"native",37,1,1,6,1,NA,NA
"1998",146,"native",38,1,1,6,1,NA,NA
"1999",146,"native",39,1,1,6,1,NA,NA
"2000",146,"native",40,1,1,6,1,NA,NA
"2001",147,"native",1,1,1,6,0,NA,NA
"2002",147,"native",2,1,1,1,0,NA,NA
"2003",147,"native",3,1,1,3,0,NA,NA
"2004",147,"native",4,1,1,3,0,NA,NA
"2005",147,"native",5,1,1,6,0,NA,NA
"2006",147,"native",6,1,1,5,0,NA,NA
"2007",147,"native",7,1,1,5,0,NA,NA
"2008",147,"native",8,1,1,2,0,NA,NA
"2009",147,"native",9,1,1,2,0,NA,NA
"2010",147,"native",10,1,1,3,0,NA,NA
"2011",147,"native",11,1,1,2,0,NA,NA
"2012",147,"native",12,1,1,6,0,NA,NA
"2013",147,"native",13,1,1,5,0,NA,NA
"2014",147,"native",14,1,1,5,0,NA,NA
"2015",147,"native",15,1,1,1,0,NA,NA
"2016",147,"native",16,1,1,4,0,NA,NA
"2017",147,"native",17,1,1,6,0,NA,NA
"2018",147,"native",18,1,1,5,0,NA,NA
"2019",147,"native",19,1,1,1,0,NA,NA
"2020",147,"native",20,1,1,4,0,NA,NA
"2021",147,"native",21,1,1,5,1,NA,NA
"2022",147,"native",22,1,1,4,1,NA,NA
"2023",147,"native",23,1,1,5,1,NA,NA
"2024",147,"native",24,1,1,2,1,NA,NA
"2025",147,"native",25,1,1,2,1,NA,NA
"2026",147,"native",26,1,1,6,1,NA,NA
"2027",147,"native",27,1,1,5,1,NA,NA
"2028",147,"native",28,1,1,2,1,NA,NA
"2029",147,"native",29,1,1,2,1,NA,NA
"2030",147,"native",30,1,1,6,1,NA,NA
"2031",147,"native",31,1,1,5,1,NA,NA
"2032",147,"native",32,1,1,6,1,NA,NA
"2033",147,"native",33,1,1,6,1,NA,NA
"2034",147,"native",34,1,1,1,1,NA,NA
"2035",147,"native",35,1,1,5,1,NA,NA
"2036",147,"native",36,1,1,6,1,NA,NA
"2037",147,"native",37,1,1,6,1,NA,NA
"2038",147,"native",38,1,1,5,1,NA,NA
"2039",147,"native",39,1,1,2,1,NA,NA
"2040",147,"native",40,1,1,5,1,NA,NA
"2041",154,"native",1,1,1,6,0,NA,NA
"2042",154,"native",2,1,1,6,0,NA,NA
"2043",154,"native",3,1,1,4,0,NA,NA
"2044",154,"native",4,1,1,6,0,NA,NA
"2045",154,"native",5,1,1,6,0,NA,NA
"2046",154,"native",6,1,1,6,0,NA,NA
"2047",154,"native",7,1,1,5,0,NA,NA
"2048",154,"native",8,1,1,3,0,NA,NA
"2049",154,"native",9,1,1,5,0,NA,NA
"2050",154,"native",10,1,1,1,0,NA,NA
"2051",154,"native",11,1,1,6,0,NA,NA
"2052",154,"native",12,1,1,6,0,NA,NA
"2053",154,"native",13,1,1,6,0,NA,NA
"2054",154,"native",14,1,1,4,0,NA,NA
"2055",154,"native",15,1,1,1,0,NA,NA
"2056",154,"native",16,1,1,1,0,NA,NA
"2057",154,"native",17,1,1,1,0,NA,NA
"2058",154,"native",18,1,1,6,0,NA,NA
"2059",154,"native",19,1,1,5,0,NA,NA
"2060",154,"native",20,1,1,3,0,NA,NA
"2061",154,"native",21,1,1,5,1,NA,NA
"2062",154,"native",22,1,1,6,1,NA,NA
"2063",154,"native",23,1,1,4,1,NA,NA
"2064",154,"native",24,1,1,3,1,NA,NA
"2065",154,"native",25,1,1,5,1,NA,NA
"2066",154,"native",26,1,1,6,1,NA,NA
"2067",154,"native",27,1,1,3,1,NA,NA
"2068",154,"native",28,1,1,6,1,NA,NA
"2069",154,"native",29,1,1,6,1,NA,NA
"2070",154,"native",30,1,1,6,1,NA,NA
"2071",154,"native",31,1,1,3,1,NA,NA
"2072",154,"native",32,1,1,6,1,NA,NA
"2073",154,"native",33,1,1,1,1,NA,NA
"2074",154,"native",34,1,1,6,1,NA,NA
"2075",154,"native",35,1,1,6,1,NA,NA
"2076",154,"native",36,1,1,6,1,NA,NA
"2077",154,"native",37,1,1,1,1,NA,NA
"2078",154,"native",38,1,1,6,1,NA,NA
"2079",154,"native",39,1,1,6,1,NA,NA
"2080",154,"native",40,1,1,6,1,NA,NA
"2081",171,"native",1,1,1,4,0,NA,NA
"2082",171,"native",2,1,1,5,0,NA,NA
"2083",171,"native",3,1,1,3,0,NA,NA
"2084",171,"native",4,1,1,5,0,NA,NA
"2085",171,"native",5,1,1,5,0,NA,NA
"2086",171,"native",6,1,1,3,0,NA,NA
"2087",171,"native",7,1,1,2,0,NA,NA
"2088",171,"native",8,1,1,2,0,NA,NA
"2089",171,"native",9,1,1,2,0,NA,NA
"2090",171,"native",10,1,1,4,0,NA,NA
"2091",171,"native",11,1,1,4,0,NA,NA
"2092",171,"native",12,1,1,5,0,NA,NA
"2093",171,"native",13,1,1,4,0,NA,NA
"2094",171,"native",14,1,1,4,0,NA,NA
"2095",171,"native",15,1,1,1,0,NA,NA
"2096",171,"native",16,1,1,3,0,NA,NA
"2097",171,"native",17,1,1,3,0,NA,NA
"2098",171,"native",18,1,1,4,0,NA,NA
"2099",171,"native",19,1,1,3,0,NA,NA
"2100",171,"native",20,1,1,3,0,NA,NA
"2101",171,"native",21,1,1,3,1,NA,NA
"2102",171,"native",22,1,1,4,1,NA,NA
"2103",171,"native",23,1,1,3,1,NA,NA
"2104",171,"native",24,1,1,3,1,NA,NA
"2105",171,"native",25,1,1,5,1,NA,NA
"2106",171,"native",26,1,1,4,1,NA,NA
"2107",171,"native",27,1,1,2,1,NA,NA
"2108",171,"native",28,1,1,5,1,NA,NA
"2109",171,"native",29,1,1,4,1,NA,NA
"2110",171,"native",30,1,1,5,1,NA,NA
"2111",171,"native",31,1,1,2,1,NA,NA
"2112",171,"native",32,1,1,3,1,NA,NA
"2113",171,"native",33,1,1,3,1,NA,NA
"2114",171,"native",34,1,1,2,1,NA,NA
"2115",171,"native",35,1,1,4,1,NA,NA
"2116",171,"native",36,1,1,3,1,NA,NA
"2117",171,"native",37,1,1,1,1,NA,NA
"2118",171,"native",38,1,1,2,1,NA,NA
"2119",171,"native",39,1,1,3,1,NA,NA
"2120",171,"native",40,1,1,3,1,NA,NA
"2121",185,"native",1,1,1,5,0,NA,NA
"2122",185,"native",2,1,1,4,0,NA,NA
"2123",185,"native",3,1,1,6,0,NA,NA
"2124",185,"native",4,1,1,6,0,NA,NA
"2125",185,"native",5,1,1,5,0,NA,NA
"2126",185,"native",6,1,1,3,0,NA,NA
"2127",185,"native",7,1,1,3,0,NA,NA
"2128",185,"native",8,1,1,5,0,NA,NA
"2129",185,"native",9,1,1,4,0,NA,NA
"2130",185,"native",10,1,1,4,0,NA,NA
"2131",185,"native",11,1,1,5,0,NA,NA
"2132",185,"native",12,1,1,4,0,NA,NA
"2133",185,"native",13,1,1,5,0,NA,NA
"2134",185,"native",14,1,1,4,0,NA,NA
"2135",185,"native",15,1,1,4,0,NA,NA
"2136",185,"native",16,1,1,4,0,NA,NA
"2137",185,"native",17,1,1,5,0,NA,NA
"2138",185,"native",18,1,1,3,0,NA,NA
"2139",185,"native",19,1,1,4,0,NA,NA
"2140",185,"native",20,1,1,5,0,NA,NA
"2141",185,"native",21,1,1,4,1,NA,NA
"2142",185,"native",22,1,1,5,1,NA,NA
"2143",185,"native",23,1,1,6,1,NA,NA
"2144",185,"native",24,1,1,3,1,NA,NA
"2145",185,"native",25,1,1,5,1,NA,NA
"2146",185,"native",26,1,1,5,1,NA,NA
"2147",185,"native",27,1,1,5,1,NA,NA
"2148",185,"native",28,1,1,5,1,NA,NA
"2149",185,"native",29,1,1,5,1,NA,NA
"2150",185,"native",30,1,1,5,1,NA,NA
"2151",185,"native",31,1,1,5,1,NA,NA
"2152",185,"native",32,1,1,5,1,NA,NA
"2153",185,"native",33,1,1,5,1,NA,NA
"2154",185,"native",34,1,1,5,1,NA,NA
"2155",185,"native",35,1,1,5,1,NA,NA
"2156",185,"native",36,1,1,5,1,NA,NA
"2157",185,"native",37,1,1,3,1,NA,NA
"2158",185,"native",38,1,1,3,1,NA,NA
"2159",185,"native",39,1,1,5,1,NA,NA
"2160",185,"native",40,1,1,5,1,NA,NA
"2161",208,"native",1,1,1,5,0,NA,NA
"2162",208,"native",2,1,1,3,0,NA,NA
"2163",208,"native",3,1,1,4,0,NA,NA
"2164",208,"native",4,1,1,5,0,NA,NA
"2165",208,"native",5,1,1,5,0,NA,NA
"2166",208,"native",6,1,1,4,0,NA,NA
"2167",208,"native",7,1,1,4,0,NA,NA
