"","subject","between_identifier","statement_identifier","presentation_identifier","within_identifier","response","repeated","rt","trial"
"3511",90,"second",31,1,1,3,1,NA,NA
"3512",90,"second",32,1,1,5,1,NA,NA
"3513",90,"second",33,1,1,4,1,NA,NA
"3514",90,"second",34,1,1,4,1,NA,NA
"3515",90,"second",35,1,1,5,1,NA,NA
"3516",90,"second",36,1,1,4,1,NA,NA
"3517",90,"second",37,1,1,3,1,NA,NA
"3518",90,"second",38,1,1,6,1,NA,NA
"3519",90,"second",39,1,1,4,1,NA,NA
"3520",90,"second",40,1,1,2,1,NA,NA
"3521",91,"second",1,1,1,4,0,NA,NA
"3522",91,"second",2,1,1,1,0,NA,NA
"3523",91,"second",3,1,1,2,0,NA,NA
"3524",91,"second",4,1,1,6,0,NA,NA
"3525",91,"second",5,1,1,5,0,NA,NA
"3526",91,"second",6,1,1,2,0,NA,NA
"3527",91,"second",7,1,1,4,0,NA,NA
"3528",91,"second",8,1,1,5,0,NA,NA
"3529",91,"second",9,1,1,1,0,NA,NA
"3530",91,"second",10,1,1,1,0,NA,NA
"3531",91,"second",11,1,1,5,0,NA,NA
"3532",91,"second",12,1,1,4,0,NA,NA
"3533",91,"second",13,1,1,5,0,NA,NA
"3534",91,"second",14,1,1,5,0,NA,NA
"3535",91,"second",15,1,1,1,0,NA,NA
"3536",91,"second",16,1,1,4,0,NA,NA
"3537",91,"second",17,1,1,1,0,NA,NA
"3538",91,"second",18,1,1,5,0,NA,NA
"3539",91,"second",19,1,1,3,0,NA,NA
"3540",91,"second",20,1,1,1,0,NA,NA
"3541",91,"second",21,1,1,1,1,NA,NA
"3542",91,"second",22,1,1,6,1,NA,NA
"3543",91,"second",23,1,1,5,1,NA,NA
"3544",91,"second",24,1,1,5,1,NA,NA
"3545",91,"second",25,1,1,3,1,NA,NA
"3546",91,"second",26,1,1,5,1,NA,NA
"3547",91,"second",27,1,1,4,1,NA,NA
"3548",91,"second",28,1,1,5,1,NA,NA
"3549",91,"second",29,1,1,6,1,NA,NA
"3550",91,"second",30,1,1,6,1,NA,NA
"3551",91,"second",31,1,1,6,1,NA,NA
"3552",91,"second",32,1,1,6,1,NA,NA
"3553",91,"second",33,1,1,5,1,NA,NA
"3554",91,"second",34,1,1,6,1,NA,NA
"3555",91,"second",35,1,1,6,1,NA,NA
"3556",91,"second",36,1,1,5,1,NA,NA
"3557",91,"second",37,1,1,6,1,NA,NA
"3558",91,"second",38,1,1,6,1,NA,NA
"3559",91,"second",39,1,1,6,1,NA,NA
"3560",91,"second",40,1,1,3,1,NA,NA
"3561",92,"second",1,1,1,5,0,NA,NA
"3562",92,"second",2,1,1,1,0,NA,NA
"3563",92,"second",3,1,1,6,0,NA,NA
"3564",92,"second",4,1,1,1,0,NA,NA
"3565",92,"second",5,1,1,4,0,NA,NA
"3566",92,"second",6,1,1,5,0,NA,NA
"3567",92,"second",7,1,1,6,0,NA,NA
"3568",92,"second",8,1,1,1,0,NA,NA
"3569",92,"second",9,1,1,1,0,NA,NA
"3570",92,"second",10,1,1,1,0,NA,NA
"3571",92,"second",11,1,1,5,0,NA,NA
"3572",92,"second",12,1,1,5,0,NA,NA
"3573",92,"second",13,1,1,6,0,NA,NA
"3574",92,"second",14,1,1,5,0,NA,NA
"3575",92,"second",15,1,1,1,0,NA,NA
"3576",92,"second",16,1,1,1,0,NA,NA
"3577",92,"second",17,1,1,1,0,NA,NA
"3578",92,"second",18,1,1,5,0,NA,NA
"3579",92,"second",19,1,1,2,0,NA,NA
"3580",92,"second",20,1,1,3,0,NA,NA
"3581",92,"second",21,1,1,1,1,NA,NA
"3582",92,"second",22,1,1,3,1,NA,NA
"3583",92,"second",23,1,1,6,1,NA,NA
"3584",92,"second",24,1,1,6,1,NA,NA
"3585",92,"second",25,1,1,6,1,NA,NA
"3586",92,"second",26,1,1,5,1,NA,NA
"3587",92,"second",27,1,1,5,1,NA,NA
"3588",92,"second",28,1,1,6,1,NA,NA
"3589",92,"second",29,1,1,6,1,NA,NA
"3590",92,"second",30,1,1,1,1,NA,NA
"3591",92,"second",31,1,1,4,1,NA,NA
"3592",92,"second",32,1,1,6,1,NA,NA
"3593",92,"second",33,1,1,1,1,NA,NA
"3594",92,"second",34,1,1,3,1,NA,NA
"3595",92,"second",35,1,1,6,1,NA,NA
"3596",92,"second",36,1,1,3,1,NA,NA
"3597",92,"second",37,1,1,2,1,NA,NA
"3598",92,"second",38,1,1,5,1,NA,NA
"3599",92,"second",39,1,1,1,1,NA,NA
"3600",92,"second",40,1,1,6,1,NA,NA
"3601",93,"second",1,1,1,6,0,NA,NA
"3602",93,"second",2,1,1,2,0,NA,NA
"3603",93,"second",3,1,1,3,0,NA,NA
"3604",93,"second",4,1,1,4,0,NA,NA
"3605",93,"second",5,1,1,2,0,NA,NA
"3606",93,"second",6,1,1,4,0,NA,NA
"3607",93,"second",7,1,1,3,0,NA,NA
"3608",93,"second",8,1,1,3,0,NA,NA
"3609",93,"second",9,1,1,1,0,NA,NA
"3610",93,"second",10,1,1,1,0,NA,NA
"3611",93,"second",11,1,1,3,0,NA,NA
"3612",93,"second",12,1,1,3,0,NA,NA
"3613",93,"second",13,1,1,3,0,NA,NA
"3614",93,"second",14,1,1,2,0,NA,NA
"3615",93,"second",15,1,1,1,0,NA,NA
"3616",93,"second",16,1,1,3,0,NA,NA
"3617",93,"second",17,1,1,3,0,NA,NA
"3618",93,"second",18,1,1,5,0,NA,NA
"3619",93,"second",19,1,1,2,0,NA,NA
"3620",93,"second",20,1,1,4,0,NA,NA
"3621",93,"second",21,1,1,6,1,NA,NA
"3622",93,"second",22,1,1,6,1,NA,NA
"3623",93,"second",23,1,1,6,1,NA,NA
"3624",93,"second",24,1,1,6,1,NA,NA
"3625",93,"second",25,1,1,6,1,NA,NA
"3626",93,"second",26,1,1,6,1,NA,NA
"3627",93,"second",27,1,1,3,1,NA,NA
"3628",93,"second",28,1,1,6,1,NA,NA
"3629",93,"second",29,1,1,6,1,NA,NA
"3630",93,"second",30,1,1,6,1,NA,NA
"3631",93,"second",31,1,1,6,1,NA,NA
"3632",93,"second",32,1,1,6,1,NA,NA
"3633",93,"second",33,1,1,6,1,NA,NA
"3634",93,"second",34,1,1,6,1,NA,NA
"3635",93,"second",35,1,1,6,1,NA,NA
"3636",93,"second",36,1,1,6,1,NA,NA
"3637",93,"second",37,1,1,6,1,NA,NA
"3638",93,"second",38,1,1,6,1,NA,NA
"3639",93,"second",39,1,1,6,1,NA,NA
"3640",93,"second",40,1,1,3,1,NA,NA
"3641",94,"second",1,1,1,2,0,NA,NA
"3642",94,"second",2,1,1,5,0,NA,NA
"3643",94,"second",3,1,1,5,0,NA,NA
"3644",94,"second",4,1,1,2,0,NA,NA
"3645",94,"second",5,1,1,2,0,NA,NA
"3646",94,"second",6,1,1,2,0,NA,NA
"3647",94,"second",7,1,1,4,0,NA,NA
"3648",94,"second",8,1,1,2,0,NA,NA
"3649",94,"second",9,1,1,2,0,NA,NA
"3650",94,"second",10,1,1,1,0,NA,NA
"3651",94,"second",11,1,1,3,0,NA,NA
"3652",94,"second",12,1,1,2,0,NA,NA
"3653",94,"second",13,1,1,3,0,NA,NA
"3654",94,"second",14,1,1,2,0,NA,NA
"3655",94,"second",15,1,1,4,0,NA,NA
"3656",94,"second",16,1,1,4,0,NA,NA
"3657",94,"second",17,1,1,3,0,NA,NA
"3658",94,"second",18,1,1,2,0,NA,NA
"3659",94,"second",19,1,1,2,0,NA,NA
"3660",94,"second",20,1,1,3,0,NA,NA
"3661",94,"second",21,1,1,5,1,NA,NA
"3662",94,"second",22,1,1,2,1,NA,NA
"3663",94,"second",23,1,1,6,1,NA,NA
"3664",94,"second",24,1,1,5,1,NA,NA
"3665",94,"second",25,1,1,5,1,NA,NA
"3666",94,"second",26,1,1,2,1,NA,NA
"3667",94,"second",27,1,1,5,1,NA,NA
"3668",94,"second",28,1,1,1,1,NA,NA
"3669",94,"second",29,1,1,6,1,NA,NA
"3670",94,"second",30,1,1,6,1,NA,NA
"3671",94,"second",31,1,1,6,1,NA,NA
"3672",94,"second",32,1,1,6,1,NA,NA
"3673",94,"second",33,1,1,2,1,NA,NA
"3674",94,"second",34,1,1,6,1,NA,NA
"3675",94,"second",35,1,1,3,1,NA,NA
"3676",94,"second",36,1,1,5,1,NA,NA
"3677",94,"second",37,1,1,2,1,NA,NA
"3678",94,"second",38,1,1,2,1,NA,NA
"3679",94,"second",39,1,1,2,1,NA,NA
"3680",94,"second",40,1,1,6,1,NA,NA
"3681",95,"second",1,1,1,5,0,NA,NA
"3682",95,"second",2,1,1,1,0,NA,NA
"3683",95,"second",3,1,1,3,0,NA,NA
"3684",95,"second",4,1,1,4,0,NA,NA
"3685",95,"second",5,1,1,5,0,NA,NA
"3686",95,"second",6,1,1,4,0,NA,NA
"3687",95,"second",7,1,1,3,0,NA,NA
"3688",95,"second",8,1,1,2,0,NA,NA
"3689",95,"second",9,1,1,3,0,NA,NA
"3690",95,"second",10,1,1,1,0,NA,NA
"3691",95,"second",11,1,1,3,0,NA,NA
"3692",95,"second",12,1,1,6,0,NA,NA
"3693",95,"second",13,1,1,5,0,NA,NA
"3694",95,"second",14,1,1,2,0,NA,NA
"3695",95,"second",15,1,1,6,0,NA,NA
"3696",95,"second",16,1,1,2,0,NA,NA
"3697",95,"second",17,1,1,4,0,NA,NA
"3698",95,"second",18,1,1,2,0,NA,NA
"3699",95,"second",19,1,1,2,0,NA,NA
"3700",95,"second",20,1,1,3,0,NA,NA
"3701",95,"second",21,1,1,1,1,NA,NA
"3702",95,"second",22,1,1,2,1,NA,NA
"3703",95,"second",23,1,1,4,1,NA,NA
"3704",95,"second",24,1,1,3,1,NA,NA
"3705",95,"second",25,1,1,4,1,NA,NA
"3706",95,"second",26,1,1,4,1,NA,NA
"3707",95,"second",27,1,1,3,1,NA,NA
"3708",95,"second",28,1,1,4,1,NA,NA
"3709",95,"second",29,1,1,6,1,NA,NA
"3710",95,"second",30,1,1,6,1,NA,NA
"3711",95,"second",31,1,1,4,1,NA,NA
"3712",95,"second",32,1,1,5,1,NA,NA
"3713",95,"second",33,1,1,3,1,NA,NA
"3714",95,"second",34,1,1,5,1,NA,NA
"3715",95,"second",35,1,1,4,1,NA,NA
"3716",95,"second",36,1,1,3,1,NA,NA
"3717",95,"second",37,1,1,5,1,NA,NA
"3718",95,"second",38,1,1,2,1,NA,NA
"3719",95,"second",39,1,1,5,1,NA,NA
"3720",95,"second",40,1,1,5,1,NA,NA
"3721",96,"second",1,1,1,6,0,NA,NA
"3722",96,"second",2,1,1,3,0,NA,NA
"3723",96,"second",3,1,1,5,0,NA,NA
"3724",96,"second",4,1,1,2,0,NA,NA
"3725",96,"second",5,1,1,1,0,NA,NA
"3726",96,"second",6,1,1,4,0,NA,NA
"3727",96,"second",7,1,1,4,0,NA,NA
"3728",96,"second",8,1,1,3,0,NA,NA
"3729",96,"second",9,1,1,6,0,NA,NA
"3730",96,"second",10,1,1,3,0,NA,NA
"3731",96,"second",11,1,1,6,0,NA,NA
"3732",96,"second",12,1,1,5,0,NA,NA
"3733",96,"second",13,1,1,6,0,NA,NA
"3734",96,"second",14,1,1,2,0,NA,NA
"3735",96,"second",15,1,1,6,0,NA,NA
"3736",96,"second",16,1,1,3,0,NA,NA
"3737",96,"second",17,1,1,6,0,NA,NA
"3738",96,"second",18,1,1,5,0,NA,NA
"3739",96,"second",19,1,1,6,0,NA,NA
"3740",96,"second",20,1,1,6,0,NA,NA
"3741",96,"second",21,1,1,4,1,NA,NA
"3742",96,"second",22,1,1,5,1,NA,NA
"3743",96,"second",23,1,1,3,1,NA,NA
"3744",96,"second",24,1,1,2,1,NA,NA
"3745",96,"second",25,1,1,5,1,NA,NA
"3746",96,"second",26,1,1,5,1,NA,NA
"3747",96,"second",27,1,1,6,1,NA,NA
"3748",96,"second",28,1,1,6,1,NA,NA
"3749",96,"second",29,1,1,5,1,NA,NA
"3750",96,"second",30,1,1,5,1,NA,NA
"3751",96,"second",31,1,1,4,1,NA,NA
"3752",96,"second",32,1,1,4,1,NA,NA
"3753",96,"second",33,1,1,6,1,NA,NA
"3754",96,"second",34,1,1,4,1,NA,NA
"3755",96,"second",35,1,1,6,1,NA,NA
"3756",96,"second",36,1,1,3,1,NA,NA
"3757",96,"second",37,1,1,6,1,NA,NA
"3758",96,"second",38,1,1,6,1,NA,NA
"3759",96,"second",39,1,1,4,1,NA,NA
"3760",96,"second",40,1,1,5,1,NA,NA
"3761",97,"second",1,1,1,3,0,NA,NA
"3762",97,"second",2,1,1,5,0,NA,NA
"3763",97,"second",3,1,1,6,0,NA,NA
"3764",97,"second",4,1,1,6,0,NA,NA
"3765",97,"second",5,1,1,2,0,NA,NA
"3766",97,"second",6,1,1,4,0,NA,NA
"3767",97,"second",7,1,1,3,0,NA,NA
"3768",97,"second",8,1,1,3,0,NA,NA
"3769",97,"second",9,1,1,4,0,NA,NA
"3770",97,"second",10,1,1,3,0,NA,NA
"3771",97,"second",11,1,1,2,0,NA,NA
"3772",97,"second",12,1,1,6,0,NA,NA
"3773",97,"second",13,1,1,6,0,NA,NA
"3774",97,"second",14,1,1,5,0,NA,NA
"3775",97,"second",15,1,1,6,0,NA,NA
"3776",97,"second",16,1,1,5,0,NA,NA
"3777",97,"second",17,1,1,4,0,NA,NA
"3778",97,"second",18,1,1,4,0,NA,NA
"3779",97,"second",19,1,1,4,0,NA,NA
"3780",97,"second",20,1,1,2,0,NA,NA
"3781",97,"second",21,1,1,2,1,NA,NA
"3782",97,"second",22,1,1,2,1,NA,NA
"3783",97,"second",23,1,1,3,1,NA,NA
"3784",97,"second",24,1,1,2,1,NA,NA
"3785",97,"second",25,1,1,4,1,NA,NA
"3786",97,"second",26,1,1,5,1,NA,NA
"3787",97,"second",27,1,1,1,1,NA,NA
"3788",97,"second",28,1,1,6,1,NA,NA
"3789",97,"second",29,1,1,2,1,NA,NA
"3790",97,"second",30,1,1,5,1,NA,NA
"3791",97,"second",31,1,1,3,1,NA,NA
"3792",97,"second",32,1,1,6,1,NA,NA
"3793",97,"second",33,1,1,6,1,NA,NA
"3794",97,"second",34,1,1,4,1,NA,NA
"3795",97,"second",35,1,1,4,1,NA,NA
"3796",97,"second",36,1,1,4,1,NA,NA
"3797",97,"second",37,1,1,1,1,NA,NA
"3798",97,"second",38,1,1,3,1,NA,NA
"3799",97,"second",39,1,1,2,1,NA,NA
"3800",97,"second",40,1,1,4,1,NA,NA
"3801",98,"second",1,1,1,5,0,NA,NA
"3802",98,"second",2,1,1,2,0,NA,NA
"3803",98,"second",3,1,1,4,0,NA,NA
"3804",98,"second",4,1,1,4,0,NA,NA
"3805",98,"second",5,1,1,3,0,NA,NA
"3806",98,"second",6,1,1,3,0,NA,NA
"3807",98,"second",7,1,1,3,0,NA,NA
"3808",98,"second",8,1,1,3,0,NA,NA
"3809",98,"second",9,1,1,3,0,NA,NA
"3810",98,"second",10,1,1,2,0,NA,NA
"3811",98,"second",11,1,1,6,0,NA,NA
"3812",98,"second",12,1,1,6,0,NA,NA
"3813",98,"second",13,1,1,5,0,NA,NA
"3814",98,"second",14,1,1,3,0,NA,NA
"3815",98,"second",15,1,1,1,0,NA,NA
"3816",98,"second",16,1,1,4,0,NA,NA
"3817",98,"second",17,1,1,4,0,NA,NA
"3818",98,"second",18,1,1,4,0,NA,NA
"3819",98,"second",19,1,1,5,0,NA,NA
"3820",98,"second",20,1,1,5,0,NA,NA
"3821",98,"second",21,1,1,3,1,NA,NA
"3822",98,"second",22,1,1,5,1,NA,NA
"3823",98,"second",23,1,1,3,1,NA,NA
"3824",98,"second",24,1,1,3,1,NA,NA
"3825",98,"second",25,1,1,5,1,NA,NA
"3826",98,"second",26,1,1,3,1,NA,NA
"3827",98,"second",27,1,1,4,1,NA,NA
"3828",98,"second",28,1,1,4,1,NA,NA
"3829",98,"second",29,1,1,5,1,NA,NA
"3830",98,"second",30,1,1,3,1,NA,NA
"3831",98,"second",31,1,1,4,1,NA,NA
"3832",98,"second",32,1,1,5,1,NA,NA
"3833",98,"second",33,1,1,5,1,NA,NA
"3834",98,"second",34,1,1,3,1,NA,NA
"3835",98,"second",35,1,1,3,1,NA,NA
"3836",98,"second",36,1,1,3,1,NA,NA
"3837",98,"second",37,1,1,5,1,NA,NA
"3838",98,"second",38,1,1,5,1,NA,NA
"3839",98,"second",39,1,1,3,1,NA,NA
"3840",98,"second",40,1,1,4,1,NA,NA
"3841",99,"second",1,1,1,5,0,NA,NA
"3842",99,"second",2,1,1,2,0,NA,NA
"3843",99,"second",3,1,1,4,0,NA,NA
"3844",99,"second",4,1,1,3,0,NA,NA
"3845",99,"second",5,1,1,1,0,NA,NA
"3846",99,"second",6,1,1,5,0,NA,NA
"3847",99,"second",7,1,1,3,0,NA,NA
"3848",99,"second",8,1,1,4,0,NA,NA
"3849",99,"second",9,1,1,4,0,NA,NA
"3850",99,"second",10,1,1,2,0,NA,NA
"3851",99,"second",11,1,1,4,0,NA,NA
"3852",99,"second",12,1,1,4,0,NA,NA
"3853",99,"second",13,1,1,5,0,NA,NA
"3854",99,"second",14,1,1,3,0,NA,NA
"3855",99,"second",15,1,1,1,0,NA,NA
"3856",99,"second",16,1,1,3,0,NA,NA
"3857",99,"second",17,1,1,3,0,NA,NA
"3858",99,"second",18,1,1,3,0,NA,NA
"3859",99,"second",19,1,1,3,0,NA,NA
"3860",99,"second",20,1,1,3,0,NA,NA
"3861",99,"second",21,1,1,1,1,NA,NA
"3862",99,"second",22,1,1,3,1,NA,NA
"3863",99,"second",23,1,1,4,1,NA,NA
"3864",99,"second",24,1,1,3,1,NA,NA
"3865",99,"second",25,1,1,5,1,NA,NA
"3866",99,"second",26,1,1,2,1,NA,NA
"3867",99,"second",27,1,1,2,1,NA,NA
"3868",99,"second",28,1,1,2,1,NA,NA
"3869",99,"second",29,1,1,3,1,NA,NA
"3870",99,"second",30,1,1,5,1,NA,NA
"3871",99,"second",31,1,1,5,1,NA,NA
"3872",99,"second",32,1,1,3,1,NA,NA
"3873",99,"second",33,1,1,2,1,NA,NA
"3874",99,"second",34,1,1,5,1,NA,NA
"3875",99,"second",35,1,1,5,1,NA,NA
"3876",99,"second",36,1,1,2,1,NA,NA
"3877",99,"second",37,1,1,6,1,NA,NA
"3878",99,"second",38,1,1,2,1,NA,NA
"3879",99,"second",39,1,1,2,1,NA,NA
"3880",99,"second",40,1,1,2,1,NA,NA
"3881",100,"second",1,1,1,4,0,NA,NA
"3882",100,"second",2,1,1,1,0,NA,NA
"3883",100,"second",3,1,1,4,0,NA,NA
"3884",100,"second",4,1,1,4,0,NA,NA
"3885",100,"second",5,1,1,1,0,NA,NA
"3886",100,"second",6,1,1,3,0,NA,NA
"3887",100,"second",7,1,1,3,0,NA,NA
"3888",100,"second",8,1,1,4,0,NA,NA
"3889",100,"second",9,1,1,5,0,NA,NA
"3890",100,"second",10,1,1,1,0,NA,NA
"3891",100,"second",11,1,1,4,0,NA,NA
"3892",100,"second",12,1,1,5,0,NA,NA
"3893",100,"second",13,1,1,4,0,NA,NA
"3894",100,"second",14,1,1,6,0,NA,NA
"3895",100,"second",15,1,1,5,0,NA,NA
"3896",100,"second",16,1,1,5,0,NA,NA
"3897",100,"second",17,1,1,5,0,NA,NA
"3898",100,"second",18,1,1,4,0,NA,NA
"3899",100,"second",19,1,1,3,0,NA,NA
"3900",100,"second",20,1,1,4,0,NA,NA
"3901",100,"second",21,1,1,6,1,NA,NA
"3902",100,"second",22,1,1,6,1,NA,NA
"3903",100,"second",23,1,1,6,1,NA,NA
"3904",100,"second",24,1,1,6,1,NA,NA
"3905",100,"second",25,1,1,5,1,NA,NA
"3906",100,"second",26,1,1,6,1,NA,NA
"3907",100,"second",27,1,1,6,1,NA,NA
"3908",100,"second",28,1,1,6,1,NA,NA
"3909",100,"second",29,1,1,6,1,NA,NA
"3910",100,"second",30,1,1,6,1,NA,NA
"3911",100,"second",31,1,1,6,1,NA,NA
"3912",100,"second",32,1,1,6,1,NA,NA
"3913",100,"second",33,1,1,4,1,NA,NA
"3914",100,"second",34,1,1,6,1,NA,NA
"3915",100,"second",35,1,1,6,1,NA,NA
"3916",100,"second",36,1,1,6,1,NA,NA
"3917",100,"second",37,1,1,6,1,NA,NA
"3918",100,"second",38,1,1,6,1,NA,NA
"3919",100,"second",39,1,1,6,1,NA,NA
"3920",100,"second",40,1,1,6,1,NA,NA
"3921",101,"second",1,1,1,6,0,NA,NA
"3922",101,"second",2,1,1,3,0,NA,NA
"3923",101,"second",3,1,1,6,0,NA,NA
"3924",101,"second",4,1,1,4,0,NA,NA
"3925",101,"second",5,1,1,6,0,NA,NA
"3926",101,"second",6,1,1,4,0,NA,NA
"3927",101,"second",7,1,1,4,0,NA,NA
"3928",101,"second",8,1,1,3,0,NA,NA
"3929",101,"second",9,1,1,4,0,NA,NA
"3930",101,"second",10,1,1,3,0,NA,NA
"3931",101,"second",11,1,1,5,0,NA,NA
"3932",101,"second",12,1,1,6,0,NA,NA
"3933",101,"second",13,1,1,6,0,NA,NA
"3934",101,"second",14,1,1,3,0,NA,NA
"3935",101,"second",15,1,1,1,0,NA,NA
"3936",101,"second",16,1,1,3,0,NA,NA
"3937",101,"second",17,1,1,5,0,NA,NA
"3938",101,"second",18,1,1,4,0,NA,NA
"3939",101,"second",19,1,1,5,0,NA,NA
"3940",101,"second",20,1,1,4,0,NA,NA
"3941",101,"second",21,1,1,3,1,NA,NA
"3942",101,"second",22,1,1,6,1,NA,NA
"3943",101,"second",23,1,1,5,1,NA,NA
"3944",101,"second",24,1,1,4,1,NA,NA
"3945",101,"second",25,1,1,5,1,NA,NA
"3946",101,"second",26,1,1,5,1,NA,NA
"3947",101,"second",27,1,1,5,1,NA,NA
"3948",101,"second",28,1,1,6,1,NA,NA
"3949",101,"second",29,1,1,4,1,NA,NA
"3950",101,"second",30,1,1,5,1,NA,NA
"3951",101,"second",31,1,1,6,1,NA,NA
"3952",101,"second",32,1,1,5,1,NA,NA
"3953",101,"second",33,1,1,5,1,NA,NA
"3954",101,"second",34,1,1,5,1,NA,NA
"3955",101,"second",35,1,1,4,1,NA,NA
"3956",101,"second",36,1,1,5,1,NA,NA
"3957",101,"second",37,1,1,1,1,NA,NA
"3958",101,"second",38,1,1,6,1,NA,NA
"3959",101,"second",39,1,1,5,1,NA,NA
"3960",101,"second",40,1,1,5,1,NA,NA
"3961",102,"second",1,1,1,4,0,NA,NA
"3962",102,"second",2,1,1,3,0,NA,NA
"3963",102,"second",3,1,1,3,0,NA,NA
"3964",102,"second",4,1,1,2,0,NA,NA
"3965",102,"second",5,1,1,3,0,NA,NA
"3966",102,"second",6,1,1,2,0,NA,NA
"3967",102,"second",7,1,1,4,0,NA,NA
"3968",102,"second",8,1,1,4,0,NA,NA
"3969",102,"second",9,1,1,5,0,NA,NA
"3970",102,"second",10,1,1,2,0,NA,NA
"3971",102,"second",11,1,1,4,0,NA,NA
"3972",102,"second",12,1,1,4,0,NA,NA
"3973",102,"second",13,1,1,5,0,NA,NA
"3974",102,"second",14,1,1,4,0,NA,NA
"3975",102,"second",15,1,1,1,0,NA,NA
"3976",102,"second",16,1,1,2,0,NA,NA
"3977",102,"second",17,1,1,3,0,NA,NA
"3978",102,"second",18,1,1,4,0,NA,NA
"3979",102,"second",19,1,1,2,0,NA,NA
"3980",102,"second",20,1,1,4,0,NA,NA
"3981",102,"second",21,1,1,3,1,NA,NA
"3982",102,"second",22,1,1,3,1,NA,NA
"3983",102,"second",23,1,1,6,1,NA,NA
"3984",102,"second",24,1,1,2,1,NA,NA
"3985",102,"second",25,1,1,5,1,NA,NA
"3986",102,"second",26,1,1,5,1,NA,NA
"3987",102,"second",27,1,1,4,1,NA,NA
"3988",102,"second",28,1,1,5,1,NA,NA
"3989",102,"second",29,1,1,4,1,NA,NA
"3990",102,"second",30,1,1,5,1,NA,NA
"3991",102,"second",31,1,1,5,1,NA,NA
"3992",102,"second",32,1,1,5,1,NA,NA
"3993",102,"second",33,1,1,5,1,NA,NA
"3994",102,"second",34,1,1,5,1,NA,NA
"3995",102,"second",35,1,1,5,1,NA,NA
"3996",102,"second",36,1,1,5,1,NA,NA
"3997",102,"second",37,1,1,5,1,NA,NA
"3998",102,"second",38,1,1,5,1,NA,NA
"3999",102,"second",39,1,1,4,1,NA,NA
"4000",102,"second",40,1,1,5,1,NA,NA
"4001",103,"second",1,1,1,5,0,NA,NA
"4002",103,"second",2,1,1,2,0,NA,NA
"4003",103,"second",3,1,1,4,0,NA,NA
"4004",103,"second",4,1,1,3,0,NA,NA
"4005",103,"second",5,1,1,5,0,NA,NA
"4006",103,"second",6,1,1,3,0,NA,NA
"4007",103,"second",7,1,1,4,0,NA,NA
"4008",103,"second",8,1,1,4,0,NA,NA
"4009",103,"second",9,1,1,3,0,NA,NA
"4010",103,"second",10,1,1,3,0,NA,NA
"4011",103,"second",11,1,1,6,0,NA,NA
"4012",103,"second",12,1,1,6,0,NA,NA
"4013",103,"second",13,1,1,2,0,NA,NA
"4014",103,"second",14,1,1,4,0,NA,NA
"4015",103,"second",15,1,1,1,0,NA,NA
"4016",103,"second",16,1,1,3,0,NA,NA
"4017",103,"second",17,1,1,5,0,NA,NA
"4018",103,"second",18,1,1,4,0,NA,NA
"4019",103,"second",19,1,1,3,0,NA,NA
"4020",103,"second",20,1,1,4,0,NA,NA
"4021",103,"second",21,1,1,1,1,NA,NA
"4022",103,"second",22,1,1,3,1,NA,NA
"4023",103,"second",23,1,1,3,1,NA,NA
"4024",103,"second",24,1,1,3,1,NA,NA
"4025",103,"second",25,1,1,6,1,NA,NA
"4026",103,"second",26,1,1,3,1,NA,NA
"4027",103,"second",27,1,1,1,1,NA,NA
"4028",103,"second",28,1,1,5,1,NA,NA
"4029",103,"second",29,1,1,6,1,NA,NA
"4030",103,"second",30,1,1,5,1,NA,NA
"4031",103,"second",31,1,1,1,1,NA,NA
"4032",103,"second",32,1,1,6,1,NA,NA
"4033",103,"second",33,1,1,2,1,NA,NA
"4034",103,"second",34,1,1,5,1,NA,NA
"4035",103,"second",35,1,1,5,1,NA,NA
"4036",103,"second",36,1,1,6,1,NA,NA
"4037",103,"second",37,1,1,1,1,NA,NA
"4038",103,"second",38,1,1,4,1,NA,NA
"4039",103,"second",39,1,1,2,1,NA,NA
"4040",103,"second",40,1,1,6,1,NA,NA
"4041",104,"second",1,1,1,5,0,NA,NA
"4042",104,"second",2,1,1,1,0,NA,NA
"4043",104,"second",3,1,1,4,0,NA,NA
"4044",104,"second",4,1,1,6,0,NA,NA
"4045",104,"second",5,1,1,6,0,NA,NA
"4046",104,"second",6,1,1,3,0,NA,NA
"4047",104,"second",7,1,1,3,0,NA,NA
"4048",104,"second",8,1,1,5,0,NA,NA
"4049",104,"second",9,1,1,3,0,NA,NA
"4050",104,"second",10,1,1,1,0,NA,NA
"4051",104,"second",11,1,1,6,0,NA,NA
"4052",104,"second",12,1,1,6,0,NA,NA
"4053",104,"second",13,1,1,4,0,NA,NA
"4054",104,"second",14,1,1,5,0,NA,NA
"4055",104,"second",15,1,1,3,0,NA,NA
"4056",104,"second",16,1,1,4,0,NA,NA
"4057",104,"second",17,1,1,3,0,NA,NA
"4058",104,"second",18,1,1,4,0,NA,NA
"4059",104,"second",19,1,1,4,0,NA,NA
"4060",104,"second",20,1,1,3,0,NA,NA
"4061",104,"second",21,1,1,5,1,NA,NA
"4062",104,"second",22,1,1,4,1,NA,NA
"4063",104,"second",23,1,1,5,1,NA,NA
"4064",104,"second",24,1,1,4,1,NA,NA
"4065",104,"second",25,1,1,3,1,NA,NA
"4066",104,"second",26,1,1,4,1,NA,NA
"4067",104,"second",27,1,1,3,1,NA,NA
"4068",104,"second",28,1,1,6,1,NA,NA
