"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1069",20,127,"Experimental",1,1,5,0,3.21,714
"1070",20,106,"Experimental",1,1,5,0,2.058,715
"1071",20,119,"Experimental",1,1,5,0,1.174,716
"1072",20,121,"Experimental",1,1,4,0,0.874,717
"1073",20,98,"Experimental",1,1,6,0,0.962,718
"1074",20,7,"Experimental",1,1,6,1,0.756,719
"1075",20,122,"Experimental",1,1,5,0,0.654,720
"1076",20,59,"Experimental",1,1,5,1,0.603,721
"1077",20,87,"Experimental",1,1,3,1,0.733,722
"1078",20,105,"Experimental",1,1,4,0,0.602,723
"1079",20,111,"Experimental",1,1,3,0,1.796,724
"1080",20,132,"Experimental",1,1,5,0,0.718,725
"1081",20,101,"Experimental",1,1,4,0,0.84,726
"1082",20,131,"Experimental",1,1,5,0,1.338,727
"1083",20,102,"Experimental",1,1,3,0,0.902,728
"1084",20,55,"Experimental",1,1,5,1,1.07,729
"1085",20,5,"Experimental",1,1,5,1,0.917,730
"1086",20,39,"Experimental",1,1,5,1,0.751,731
"1087",20,36,"Experimental",1,1,2,1,0.838,732
"1088",20,18,"Experimental",1,1,4,1,0.632,733
"1089",20,50,"Experimental",1,1,5,1,1.128,734
"1090",20,8,"Experimental",1,1,5,1,2.354,735
"1091",20,71,"Experimental",1,1,5,1,0.568,736
"1092",20,126,"Experimental",1,1,3,0,0.874,737
"1093",20,90,"Experimental",1,1,3,0,0.97,738
"1094",20,12,"Experimental",1,1,5,1,1.103,739
"1095",20,56,"Experimental",1,1,3,1,1.67,740
"1096",20,24,"Experimental",1,1,4,1,1.012,741
"1097",20,4,"Experimental",1,1,3,1,0.489,742
"1098",20,53,"Experimental",1,1,5,1,0.766,743
"1099",20,28,"Experimental",1,1,5,1,0.72,744
"1100",20,92,"Experimental",1,1,3,0,0.979,745
"1101",20,6,"Experimental",1,1,3,1,0.703,746
"1102",20,128,"Experimental",1,1,4,0,1.871,747
"1103",20,76,"Experimental",1,1,4,1,0.765,748
"1104",20,118,"Experimental",1,1,4,0,0.671,749
"1105",20,37,"Experimental",1,1,2,1,0.631,750
"1106",20,19,"Experimental",1,1,2,1,0.583,751
"1107",20,125,"Experimental",1,1,4,0,0.502,752
"1108",20,22,"Experimental",1,1,3,1,0.742,753
"1109",20,16,"Experimental",1,1,3,1,0.686,754
"1110",20,115,"Experimental",1,1,3,0,0.568,755
"1111",20,109,"Experimental",1,1,3,0,0.458,756
"1112",20,15,"Experimental",1,1,3,1,0.479,757
"1113",20,100,"Experimental",1,1,4,0,1.722,758
"1114",20,57,"Experimental",1,1,4,1,1.123,759
"1115",20,47,"Experimental",1,1,4,1,2.109,760
"1116",20,70,"Experimental",1,1,5,1,0.683,761
"1117",20,124,"Experimental",1,1,4,0,0.71,762
"1118",20,11,"Experimental",1,1,3,1,0.517,763
"1119",20,117,"Experimental",1,1,5,0,2.528,764
"1120",20,95,"Experimental",1,1,5,0,0.712,765
"1121",20,112,"Experimental",1,1,4,0,1.016,766
"1122",20,108,"Experimental",1,1,5,0,0.604,767
"1123",20,91,"Experimental",1,1,4,0,1.423,768
"1124",20,66,"Experimental",1,1,3,1,1.686,769
"1125",20,96,"Experimental",1,1,4,0,0.623,770
"1126",20,78,"Experimental",1,1,4,1,1.983,771
"1127",20,13,"Experimental",1,1,5,1,1.901,772
"1128",20,1,"Experimental",1,1,5,1,1.025,773
"1129",20,104,"Experimental",1,1,4,0,0.784,774
"1130",20,129,"Experimental",1,1,5,0,2.064,775
"1131",20,58,"Experimental",1,1,5,1,3.815,776
"1132",20,85,"Experimental",1,1,5,1,4.401,777
"1133",20,107,"Experimental",1,1,5,0,0.76,778
"1134",20,99,"Experimental",1,1,4,0,1.122,779
"1135",20,44,"Experimental",1,1,5,1,0.764,780
"1136",20,110,"Experimental",1,1,5,0,0.974,781
"1137",20,103,"Experimental",1,1,5,0,2.011,782
"1138",20,113,"Experimental",1,1,4,0,0.534,783
"1139",20,52,"Experimental",1,1,4,1,0.579,784
"1140",20,63,"Experimental",1,1,5,1,1.24,785
"1141",20,89,"Experimental",1,1,4,0,0.594,786
"1142",20,79,"Experimental",1,1,2,1,0.658,787
"1143",20,30,"Experimental",1,1,4,1,0.783,788
"1144",20,130,"Experimental",1,1,3,0,2.054,789
"1145",21,166,"Control",1,1,6,0,1.196,702
"1146",21,173,"Control",1,1,2,0,0.718,703
"1147",21,157,"Control",1,1,4,0,2.048,704
"1148",21,135,"Control",1,1,3,0,1.193,705
"1149",21,27,"Control",1,1,2,1,0.704,706
"1150",21,84,"Control",1,1,2,1,1.271,707
"1151",21,140,"Control",1,1,5,0,0.743,708
"1152",21,23,"Control",1,1,3,1,0.766,709
"1153",21,40,"Control",1,1,5,1,0.704,710
"1154",21,168,"Control",1,1,3,0,0.976,711
"1155",21,147,"Control",1,1,3,0,0.725,712
"1156",21,10,"Control",1,1,3,1,0.951,713
"1157",21,26,"Control",1,1,3,1,0.806,714
"1158",21,176,"Control",1,1,5,0,0.912,715
"1159",21,138,"Control",1,1,2,0,0.776,716
"1160",21,165,"Control",1,1,5,0,1.06,717
"1161",21,149,"Control",1,1,3,0,1.553,718
"1162",21,152,"Control",1,1,4,0,1.112,719
"1163",21,154,"Control",1,1,1,0,0.855,720
"1164",21,34,"Control",1,1,6,1,0.708,721
"1165",21,38,"Control",1,1,3,1,0.651,722
"1166",21,14,"Control",1,1,4,1,0.736,723
"1167",21,54,"Control",1,1,3,1,0.613,724
"1168",21,150,"Control",1,1,5,0,0.722,725
"1169",21,139,"Control",1,1,2,0,0.699,726
"1170",21,156,"Control",1,1,3,0,1.185,727
"1171",21,142,"Control",1,1,3,0,1.713,728
"1172",21,81,"Control",1,1,3,1,0.711,729
"1173",21,134,"Control",1,1,5,0,0.743,730
"1174",21,20,"Control",1,1,3,1,0.702,731
"1175",21,43,"Control",1,1,4,1,0.605,732
"1176",21,60,"Control",1,1,5,1,0.831,733
"1177",21,143,"Control",1,1,5,0,1.04,734
"1178",21,83,"Control",1,1,4,1,0.777,735
"1179",21,21,"Control",1,1,1,1,0.925,736
"1180",21,151,"Control",1,1,5,0,0.759,737
"1181",21,31,"Control",1,1,5,1,0.722,738
"1182",21,174,"Control",1,1,4,0,1.46,739
"1183",21,49,"Control",1,1,6,1,0.832,740
"1184",21,74,"Control",1,1,2,1,1.641,741
"1185",21,133,"Control",1,1,4,0,1.066,742
"1186",21,161,"Control",1,1,2,0,0.961,743
"1187",21,48,"Control",1,1,5,1,1.267,744
"1188",21,158,"Control",1,1,6,0,1.394,745
"1189",21,51,"Control",1,1,3,1,0.585,746
"1190",21,137,"Control",1,1,3,0,0.977,747
"1191",21,9,"Control",1,1,4,1,0.725,748
"1192",21,169,"Control",1,1,5,0,1.616,749
"1193",21,65,"Control",1,1,2,1,1.012,750
"1194",21,80,"Control",1,1,5,1,0.968,751
"1195",21,175,"Control",1,1,2,0,0.97,752
"1196",21,170,"Control",1,1,2,0,1.007,753
"1197",21,155,"Control",1,1,2,0,0.969,754
"1198",21,77,"Control",1,1,3,1,0.678,755
"1199",21,29,"Control",1,1,2,1,2.168,756
"1200",21,35,"Control",1,1,3,1,1.177,757
"1201",21,45,"Control",1,1,2,1,0.973,758
"1202",21,25,"Control",1,1,6,1,0.89,759
"1203",21,172,"Control",1,1,6,0,1.111,760
"1204",21,46,"Control",1,1,4,1,0.758,761
"1205",21,163,"Control",1,1,4,0,0.904,762
"1206",21,64,"Control",1,1,4,1,0.672,763
"1207",21,159,"Control",1,1,6,0,0.719,764
"1208",21,160,"Control",1,1,5,0,0.729,765
"1209",21,153,"Control",1,1,6,0,1.39,766
"1210",21,75,"Control",1,1,4,1,0.701,767
"1211",21,146,"Control",1,1,6,0,0.858,768
"1212",21,162,"Control",1,1,5,0,0.735,769
"1213",21,148,"Control",1,1,4,0,0.716,770
"1214",21,73,"Control",1,1,2,1,0.797,771
"1215",21,86,"Control",1,1,2,1,0.792,772
"1216",21,136,"Control",1,1,5,0,0.824,773
"1217",21,88,"Control",1,1,1,1,0.902,774
"1218",21,72,"Control",1,1,3,1,0.919,775
"1219",21,164,"Control",1,1,5,0,1.297,776
"1220",21,33,"Control",1,1,2,1,0.941,777
"1221",21,141,"Control",1,1,3,0,0.753,778
"1222",21,17,"Control",1,1,6,1,1.481,779
"1223",21,144,"Control",1,1,6,0,0.755,780
"1224",21,41,"Control",1,1,3,1,0.898,781
"1225",21,171,"Control",1,1,3,0,0.951,782
"1226",21,82,"Control",1,1,4,1,0.661,783
"1227",21,42,"Control",1,1,4,1,0.605,784
"1228",21,2,"Control",1,1,5,1,0.743,785
"1229",21,167,"Control",1,1,2,0,1.528,786
"1230",21,145,"Control",1,1,2,0,0.913,787
"1231",21,61,"Control",1,1,5,1,1.273,788
"1232",21,67,"Control",1,1,3,1,0.463,789
"1233",22,24,"Experimental",1,1,5,1,2.767,702
"1234",22,175,"Experimental",1,1,4,0,2.528,703
"1235",22,3,"Experimental",1,1,5,1,1.36,704
"1236",22,164,"Experimental",1,1,2,0,2.57,705
"1237",22,135,"Experimental",1,1,3,0,1.187,706
"1238",22,68,"Experimental",1,1,3,1,4.57,707
"1239",22,154,"Experimental",1,1,1,0,1.648,708
"1240",22,147,"Experimental",1,1,4,0,2.779,709
"1241",22,156,"Experimental",1,1,3,0,3.206,710
"1242",22,66,"Experimental",1,1,2,1,0.534,711
"1243",22,36,"Experimental",1,1,4,1,3.395,712
"1244",22,63,"Experimental",1,1,4,1,1.568,713
"1245",22,85,"Experimental",1,1,4,1,0.513,714
"1246",22,157,"Experimental",1,1,5,0,6.154,715
"1247",22,7,"Experimental",1,1,4,1,0.508,716
"1248",22,12,"Experimental",1,1,5,1,1.372,717
"1249",22,6,"Experimental",1,1,3,1,1.712,718
"1250",22,142,"Experimental",1,1,2,0,3.904,719
"1251",22,79,"Experimental",1,1,3,1,3.338,720
"1252",22,13,"Experimental",1,1,5,1,0.724,721
"1253",22,39,"Experimental",1,1,4,1,0.855,722
"1254",22,169,"Experimental",1,1,3,0,3.548,723
"1255",22,16,"Experimental",1,1,5,1,0.792,724
"1256",22,87,"Experimental",1,1,3,1,0.56,725
"1257",22,8,"Experimental",1,1,3,1,0.546,726
"1258",22,32,"Experimental",1,1,4,1,0.49,727
"1259",22,44,"Experimental",1,1,5,1,2.263,728
"1260",22,69,"Experimental",1,1,5,1,2.589,729
"1261",22,1,"Experimental",1,1,3,1,0.515,730
"1262",22,18,"Experimental",1,1,4,1,0.605,731
"1263",22,53,"Experimental",1,1,3,1,1.576,732
"1264",22,11,"Experimental",1,1,3,1,0.732,733
"1265",22,173,"Experimental",1,1,5,0,0.537,734
"1266",22,70,"Experimental",1,1,4,1,0.63,735
"1267",22,139,"Experimental",1,1,3,0,0.542,736
"1268",22,4,"Experimental",1,1,2,1,0.589,737
"1269",22,56,"Experimental",1,1,2,1,1.501,738
"1270",22,134,"Experimental",1,1,4,0,3.081,739
"1271",22,162,"Experimental",1,1,3,0,1.033,740
"1272",22,37,"Experimental",1,1,4,1,0.44,741
"1273",22,167,"Experimental",1,1,4,0,4.132,742
"1274",22,52,"Experimental",1,1,1,1,1.214,743
"1275",22,62,"Experimental",1,1,2,1,0.57,744
"1276",22,172,"Experimental",1,1,3,0,1.951,745
"1277",22,150,"Experimental",1,1,4,0,0.902,746
"1278",22,47,"Experimental",1,1,4,1,0.466,747
"1279",22,148,"Experimental",1,1,4,0,0.994,748
"1280",22,22,"Experimental",1,1,3,1,2.689,749
"1281",22,140,"Experimental",1,1,4,0,0.57,750
"1282",22,76,"Experimental",1,1,4,1,0.727,751
"1283",22,71,"Experimental",1,1,2,1,0.561,752
"1284",22,28,"Experimental",1,1,3,1,0.595,753
"1285",22,133,"Experimental",1,1,5,0,0.702,754
"1286",22,5,"Experimental",1,1,4,1,0.427,755
"1287",22,144,"Experimental",1,1,2,0,2.955,756
"1288",22,159,"Experimental",1,1,3,0,1.624,757
"1289",22,15,"Experimental",1,1,5,1,0.639,758
"1290",22,166,"Experimental",1,1,3,0,0.545,759
"1291",22,176,"Experimental",1,1,3,0,0.529,760
"1292",22,168,"Experimental",1,1,2,0,1.446,761
"1293",22,138,"Experimental",1,1,2,0,0.703,762
"1294",22,146,"Experimental",1,1,5,0,0.815,763
"1295",22,165,"Experimental",1,1,2,0,1.844,764
"1296",22,141,"Experimental",1,1,4,0,0.645,765
"1297",22,145,"Experimental",1,1,3,0,2.935,766
"1298",22,143,"Experimental",1,1,4,0,0.554,767
"1299",22,161,"Experimental",1,1,5,0,1.154,768
"1300",22,155,"Experimental",1,1,4,0,2.033,769
"1301",22,170,"Experimental",1,1,5,0,0.631,770
"1302",22,78,"Experimental",1,1,5,1,0.647,771
"1303",22,59,"Experimental",1,1,4,1,0.713,772
"1304",22,163,"Experimental",1,1,3,0,0.505,773
"1305",22,57,"Experimental",1,1,4,1,0.545,774
"1306",22,152,"Experimental",1,1,1,0,2.056,775
"1307",22,153,"Experimental",1,1,5,0,1.94,776
"1308",22,171,"Experimental",1,1,4,0,1.208,777
"1309",22,151,"Experimental",1,1,5,0,0.922,778
"1310",22,50,"Experimental",1,1,3,1,0.732,779
"1311",22,174,"Experimental",1,1,4,0,2.857,780
"1312",22,149,"Experimental",1,1,5,0,0.883,781
"1313",22,137,"Experimental",1,1,5,0,1.222,782
"1314",22,158,"Experimental",1,1,2,0,1.219,783
"1315",22,19,"Experimental",1,1,4,1,1.495,784
"1316",22,160,"Experimental",1,1,3,0,0.755,785
"1317",22,30,"Experimental",1,1,5,1,0.566,786
"1318",22,55,"Experimental",1,1,3,1,1.12,787
"1319",22,136,"Experimental",1,1,4,0,0.465,788
"1320",22,58,"Experimental",1,1,4,1,1.066,789
"1321",23,124,"Control",1,1,3,0,1.419,702
"1322",23,4,"Control",1,1,2,1,2.639,703
"1323",23,85,"Control",1,1,4,1,1.72,704
"1324",23,52,"Control",1,1,2,1,1.641,705
"1325",23,6,"Control",1,1,3,1,0.794,706
"1326",23,89,"Control",1,1,3,0,1.066,707
"1327",23,113,"Control",1,1,3,0,1.778,708
"1328",23,94,"Control",1,1,3,0,0.83,709
"1329",23,79,"Control",1,1,2,1,0.774,710
"1330",23,119,"Control",1,1,4,0,0.858,711
"1331",23,110,"Control",1,1,4,0,2.471,712
"1332",23,22,"Control",1,1,4,1,0.749,713
"1333",23,16,"Control",1,1,4,1,0.797,714
"1334",23,91,"Control",1,1,3,0,0.879,715
"1335",23,108,"Control",1,1,3,0,0.913,716
"1336",23,115,"Control",1,1,3,0,1.696,717
"1337",23,116,"Control",1,1,5,0,1.02,718
"1338",23,104,"Control",1,1,3,0,1.329,719
"1339",23,68,"Control",1,1,4,1,0.762,720
"1340",23,130,"Control",1,1,3,0,1.628,721
"1341",23,97,"Control",1,1,3,0,2.475,722
"1342",23,128,"Control",1,1,3,0,1.193,723
"1343",23,123,"Control",1,1,3,0,1.424,724
"1344",23,1,"Control",1,1,3,1,0.927,725
"1345",23,87,"Control",1,1,4,1,1.537,726
"1346",23,101,"Control",1,1,5,0,1.918,727
"1347",23,125,"Control",1,1,3,0,1.919,728
"1348",23,24,"Control",1,1,4,1,0.864,729
"1349",23,47,"Control",1,1,3,1,1.384,730
"1350",23,121,"Control",1,1,4,0,1.719,731
"1351",23,129,"Control",1,1,3,0,0.664,732
"1352",23,122,"Control",1,1,5,0,0.88,733
"1353",23,57,"Control",1,1,4,1,2.402,734
"1354",23,36,"Control",1,1,3,1,1.739,735
"1355",23,58,"Control",1,1,3,1,0.687,736
"1356",23,99,"Control",1,1,4,0,1.249,737
"1357",23,28,"Control",1,1,4,1,0.725,738
"1358",23,126,"Control",1,1,3,0,1.712,739
"1359",23,102,"Control",1,1,3,0,1.382,740
"1360",23,63,"Control",1,1,3,1,1.149,741
"1361",23,117,"Control",1,1,4,0,1.116,742
"1362",23,37,"Control",1,1,3,1,0.894,743
"1363",23,44,"Control",1,1,4,1,0.779,744
"1364",23,15,"Control",1,1,4,1,0.96,745
"1365",23,120,"Control",1,1,4,0,1.122,746
"1366",23,13,"Control",1,1,4,1,0.764,747
"1367",23,30,"Control",1,1,3,1,1.486,748
"1368",23,131,"Control",1,1,3,0,1.015,749
"1369",23,76,"Control",1,1,4,1,1.948,750
"1370",23,111,"Control",1,1,4,0,2.162,751
"1371",23,66,"Control",1,1,4,1,0.635,752
"1372",23,93,"Control",1,1,3,0,1.094,753
"1373",23,98,"Control",1,1,4,0,1.298,754
"1374",23,62,"Control",1,1,3,1,2.992,755
"1375",23,7,"Control",1,1,4,1,1.293,756
"1376",23,56,"Control",1,1,3,1,1.265,757
"1377",23,8,"Control",1,1,4,1,1.64,758
"1378",23,118,"Control",1,1,3,0,1.186,759
"1379",23,32,"Control",1,1,4,1,1.457,760
"1380",23,19,"Control",1,1,4,1,0.829,761
"1381",23,53,"Control",1,1,4,1,0.717,762
"1382",23,105,"Control",1,1,3,0,1.175,763
"1383",23,96,"Control",1,1,4,0,1.731,764
"1384",23,11,"Control",1,1,4,1,1.271,765
"1385",23,39,"Control",1,1,4,1,0.838,766
"1386",23,59,"Control",1,1,3,1,0.928,767
"1387",23,106,"Control",1,1,4,0,1.058,768
"1388",23,55,"Control",1,1,4,1,1.367,769
"1389",23,109,"Control",1,1,3,0,1.025,770
"1390",23,12,"Control",1,1,3,1,1.016,771
"1391",23,95,"Control",1,1,3,0,1.453,772
"1392",23,50,"Control",1,1,4,1,1.761,773
"1393",23,103,"Control",1,1,4,0,2.01,774
"1394",23,70,"Control",1,1,3,1,1.078,775
"1395",23,100,"Control",1,1,3,0,0.96,776
"1396",23,78,"Control",1,1,3,1,2.107,777
"1397",23,112,"Control",1,1,3,0,1.009,778
"1398",23,132,"Control",1,1,4,0,1.163,779
"1399",23,69,"Control",1,1,4,1,1.085,780
"1400",23,107,"Control",1,1,4,0,4.175,781
"1401",23,127,"Control",1,1,3,0,2.496,782
"1402",23,114,"Control",1,1,3,0,0.715,783
"1403",23,18,"Control",1,1,4,1,1.526,784
"1404",23,5,"Control",1,1,4,1,1.415,785
"1405",23,3,"Control",1,1,4,1,1.387,786
"1406",23,92,"Control",1,1,3,0,1.378,787
"1407",23,90,"Control",1,1,4,0,1.736,788
"1408",23,71,"Control",1,1,5,1,0.915,789
"1409",24,112,"Experimental",1,1,4,1,5.635,702
"1410",24,21,"Experimental",1,1,3,0,0.678,703
"1411",24,89,"Experimental",1,1,3,1,0.44,704
"1412",24,60,"Experimental",1,1,1,0,0.619,705
"1413",24,121,"Experimental",1,1,5,1,0.632,706
"1414",24,93,"Experimental",1,1,1,1,0.783,707
"1415",24,25,"Experimental",1,1,5,0,1.639,708
"1416",24,92,"Experimental",1,1,3,1,0.552,709
"1417",24,31,"Experimental",1,1,4,0,1.824,710
"1418",24,67,"Experimental",1,1,4,0,0.535,711
"1419",24,123,"Experimental",1,1,3,1,0.644,712
"1420",24,88,"Experimental",1,1,5,0,0.51,713
"1421",24,49,"Experimental",1,1,5,0,1.494,714
"1422",24,130,"Experimental",1,1,2,1,0.777,715
"1423",24,115,"Experimental",1,1,2,1,0.583,716
"1424",24,80,"Experimental",1,1,4,0,0.678,717
"1425",24,117,"Experimental",1,1,5,1,0.665,718
"1426",24,101,"Experimental",1,1,3,1,2.72,719
"1427",24,17,"Experimental",1,1,3,0,6.53,720
"1428",24,65,"Experimental",1,1,4,0,4.127,721
"1429",24,83,"Experimental",1,1,3,0,1.278,722
"1430",24,125,"Experimental",1,1,6,1,0.535,723
"1431",24,40,"Experimental",1,1,4,0,0.428,724
"1432",24,29,"Experimental",1,1,1,0,0.828,725
"1433",24,38,"Experimental",1,1,2,0,1.836,726
"1434",24,10,"Experimental",1,1,2,0,0.973,727
"1435",24,104,"Experimental",1,1,4,1,1.865,728
"1436",24,81,"Experimental",1,1,1,0,1.096,729
"1437",24,73,"Experimental",1,1,3,0,0.901,730
"1438",24,45,"Experimental",1,1,4,0,0.537,731
"1439",24,127,"Experimental",1,1,3,1,0.55,732
"1440",24,120,"Experimental",1,1,2,1,0.502,733
"1441",24,105,"Experimental",1,1,3,1,2.462,734
"1442",24,54,"Experimental",1,1,2,0,0.513,735
"1443",24,23,"Experimental",1,1,4,0,0.425,736
"1444",24,46,"Experimental",1,1,4,0,1.369,737
"1445",24,42,"Experimental",1,1,4,0,1.141,738
"1446",24,26,"Experimental",1,1,3,0,0.945,739
"1447",24,103,"Experimental",1,1,4,1,2.249,740
"1448",24,131,"Experimental",1,1,3,1,1.098,741
"1449",24,64,"Experimental",1,1,4,0,1.631,742
"1450",24,108,"Experimental",1,1,3,1,0.982,743
"1451",24,48,"Experimental",1,1,1,0,1.131,744
"1452",24,124,"Experimental",1,1,4,1,0.463,745
"1453",24,82,"Experimental",1,1,5,0,1.279,746
"1454",24,20,"Experimental",1,1,3,0,1.313,747
"1455",24,72,"Experimental",1,1,2,0,3.84,748
"1456",24,119,"Experimental",1,1,3,1,0.415,749
"1457",24,86,"Experimental",1,1,5,0,0.428,750
"1458",24,102,"Experimental",1,1,5,1,4.732,751
"1459",24,51,"Experimental",1,1,2,0,0.893,752
"1460",24,100,"Experimental",1,1,4,1,0.634,753
"1461",24,95,"Experimental",1,1,3,1,0.561,754
"1462",24,129,"Experimental",1,1,3,1,0.316,755
"1463",24,118,"Experimental",1,1,4,1,0.59,756
"1464",24,34,"Experimental",1,1,3,0,0.75,757
"1465",24,109,"Experimental",1,1,2,1,0.694,758
"1466",24,74,"Experimental",1,1,4,0,0.651,759
"1467",24,41,"Experimental",1,1,3,0,1.136,760
"1468",24,132,"Experimental",1,1,1,1,0.828,761
"1469",24,122,"Experimental",1,1,3,1,0.508,762
"1470",24,128,"Experimental",1,1,3,1,1.491,763
"1471",24,75,"Experimental",1,1,3,0,0.471,764
"1472",24,94,"Experimental",1,1,5,1,0.575,765
"1473",24,106,"Experimental",1,1,3,1,0.884,766
"1474",24,110,"Experimental",1,1,4,1,0.594,767
"1475",24,107,"Experimental",1,1,3,1,0.506,768
"1476",24,33,"Experimental",1,1,4,0,0.49,769
"1477",24,90,"Experimental",1,1,3,1,0.567,770
"1478",24,126,"Experimental",1,1,3,1,0.745,771
"1479",24,114,"Experimental",1,1,3,1,0.425,772
"1480",24,98,"Experimental",1,1,4,1,1.009,773
"1481",24,113,"Experimental",1,1,6,1,0.706,774
"1482",24,111,"Experimental",1,1,3,1,1.37,775
"1483",24,35,"Experimental",1,1,1,0,0.726,776
"1484",24,14,"Experimental",1,1,6,0,2.313,777
"1485",24,97,"Experimental",1,1,1,1,1.359,778
"1486",24,99,"Experimental",1,1,4,1,1.176,779
"1487",24,27,"Experimental",1,1,2,0,1.013,780
"1488",24,2,"Experimental",1,1,3,0,1.217,781
"1489",24,77,"Experimental",1,1,4,0,1.07,782
"1490",24,96,"Experimental",1,1,3,1,0.477,783
"1491",24,61,"Experimental",1,1,2,0,1.96,784
"1492",24,116,"Experimental",1,1,2,1,0.609,785
"1493",24,43,"Experimental",1,1,3,0,0.958,786
"1494",24,9,"Experimental",1,1,3,0,0.688,787
"1495",24,91,"Experimental",1,1,3,1,2.458,788
"1496",24,84,"Experimental",1,1,4,0,0.389,789
"1497",25,176,"Control",1,1,4,0,1.862,702
"1498",25,58,"Control",1,1,5,1,0.721,703
"1499",25,4,"Control",1,1,4,1,0.5,704
"1500",25,153,"Control",1,1,4,0,1.377,705
"1501",25,162,"Control",1,1,5,0,0.789,706
"1502",25,16,"Control",1,1,5,1,0.717,707
"1503",25,69,"Control",1,1,4,1,1.711,708
"1504",25,167,"Control",1,1,4,0,0.693,709
"1505",25,151,"Control",1,1,4,0,0.786,710
"1506",25,150,"Control",1,1,3,0,1.746,711
"1507",25,13,"Control",1,1,4,1,0.357,712
"1508",25,32,"Control",1,1,5,1,0.607,713
"1509",25,138,"Control",1,1,3,0,0.962,714
"1510",25,70,"Control",1,1,5,1,0.812,715
"1511",25,62,"Control",1,1,4,1,0.529,716
"1512",25,142,"Control",1,1,5,0,1.686,717
"1513",25,141,"Control",1,1,3,0,0.743,718
"1514",25,22,"Control",1,1,4,1,0.678,719
"1515",25,152,"Control",1,1,6,0,1.753,720
"1516",25,44,"Control",1,1,5,1,0.591,721
"1517",25,137,"Control",1,1,3,0,0.655,722
"1518",25,140,"Control",1,1,5,0,0.588,723
"1519",25,79,"Control",1,1,5,1,0.436,724
"1520",25,143,"Control",1,1,4,0,0.518,725
"1521",25,76,"Control",1,1,3,1,0.753,726
"1522",25,56,"Control",1,1,3,1,0.672,727
"1523",25,166,"Control",1,1,5,0,1.12,728
"1524",25,52,"Control",1,1,5,1,0.57,729
"1525",25,163,"Control",1,1,5,0,0.887,730
"1526",25,173,"Control",1,1,4,0,0.801,731
"1527",25,63,"Control",1,1,5,1,0.891,732
"1528",25,158,"Control",1,1,5,0,1.312,733
"1529",25,85,"Control",1,1,4,1,0.855,734
"1530",25,170,"Control",1,1,5,0,1.779,735
"1531",25,160,"Control",1,1,5,0,1.959,736
"1532",25,164,"Control",1,1,3,0,3.457,737
"1533",25,5,"Control",1,1,2,1,0.86,738
"1534",25,145,"Control",1,1,4,0,1.72,739
"1535",25,66,"Control",1,1,3,1,1.954,740
"1536",25,144,"Control",1,1,5,0,0.992,741
"1537",25,155,"Control",1,1,5,0,3.119,742
"1538",25,59,"Control",1,1,4,1,0.895,743
"1539",25,154,"Control",1,1,5,0,0.956,744
"1540",25,136,"Control",1,1,4,0,0.974,745
"1541",25,71,"Control",1,1,5,1,1.211,746
"1542",25,171,"Control",1,1,3,0,0.841,747
"1543",25,47,"Control",1,1,5,1,1.691,748
"1544",25,156,"Control",1,1,3,0,3.992,749
"1545",25,15,"Control",1,1,5,1,0.709,750
"1546",25,168,"Control",1,1,4,0,2.205,751
"1547",25,39,"Control",1,1,4,1,1.453,752
"1548",25,146,"Control",1,1,5,0,0.906,753
"1549",25,55,"Control",1,1,3,1,1.561,754
"1550",25,172,"Control",1,1,4,0,1.018,755
"1551",25,159,"Control",1,1,5,0,1.543,756
"1552",25,50,"Control",1,1,4,1,0.774,757
"1553",25,12,"Control",1,1,4,1,1.051,758
"1554",25,134,"Control",1,1,3,0,1.071,759
"1555",25,6,"Control",1,1,2,1,1.999,760
"1556",25,3,"Control",1,1,4,1,1.296,761
"1557",25,37,"Control",1,1,3,1,0.804,762
"1558",25,11,"Control",1,1,5,1,1.47,763
"1559",25,174,"Control",1,1,4,0,2.125,764
"1560",25,19,"Control",1,1,3,1,0.854,765
"1561",25,87,"Control",1,1,3,1,0.547,766
"1562",25,1,"Control",1,1,4,1,2.323,767
"1563",25,157,"Control",1,1,4,0,2.052,768
"1564",25,147,"Control",1,1,5,0,1.28,769
"1565",25,53,"Control",1,1,5,1,1.145,770
"1566",25,78,"Control",1,1,4,1,0.753,771
"1567",25,24,"Control",1,1,5,1,0.544,772
"1568",25,139,"Control",1,1,6,0,0.488,773
"1569",25,135,"Control",1,1,4,0,0.986,774
"1570",25,165,"Control",1,1,4,0,2.274,775
"1571",25,148,"Control",1,1,3,0,1.04,776
"1572",25,149,"Control",1,1,4,0,2.386,777
"1573",25,28,"Control",1,1,4,1,1.128,778
"1574",25,133,"Control",1,1,3,0,0.674,779
"1575",25,169,"Control",1,1,4,0,0.745,780
"1576",25,68,"Control",1,1,3,1,0.577,781
"1577",25,30,"Control",1,1,5,1,0.846,782
"1578",25,36,"Control",1,1,4,1,0.616,783
"1579",25,7,"Control",1,1,4,1,0.629,784
"1580",25,175,"Control",1,1,4,0,1.141,785
"1581",25,8,"Control",1,1,4,1,0.513,786
"1582",25,18,"Control",1,1,3,1,1.305,787
"1583",25,57,"Control",1,1,4,1,0.712,788
"1584",25,161,"Control",1,1,4,0,0.767,789
"1585",26,101,"Control",1,1,4,1,0.778,702
