"experimentname","subject","group","group_description","condition","phase","runningtrial","trial","statement","set","status","repetition","catjudgment","catjudgment.rt","trating","trating.rt","recjudgment","recjudgment.rt","recjudgment.acc","filter"
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",32,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man ""Chukkas"" nennt.","SetC","True",NA,NA,NA,3,2042,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",33,"Sambia hieß früher Nordrhodesien.","SetD","True",NA,NA,NA,2,6108,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",34,"Der erste Geldautomat wurde bereits 1939 von der City Bank of New York betrieben.","SetC","True",NA,NA,NA,4,2239,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",35,"Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True",NA,NA,NA,5,3919,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",36,"Der Biss der großen Blauringkrake führt innerhalb weniger Minuten zum Tod.","SetD","True",NA,NA,NA,4,3584,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",37,"Disneyworld ist größer als die zehn kleinsten Länder der Erde.","SetD","False",NA,NA,NA,3,4202,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",38,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","False",NA,NA,NA,4,1305,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",39,"Pamela Anderson ist kanadische Staatsbürgerin.","SetC","True",NA,NA,NA,4,5281,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",40,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","True",NA,NA,NA,2,2279,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",41,"Nauru ist die kleinste souveräne Republik der Erde.","SetD","True",NA,NA,NA,5,1512,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",42,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","SetC","False",NA,NA,NA,6,1534,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",43,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","False",NA,NA,NA,5,7492,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",44,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","True",NA,NA,NA,2,3375,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",45,"Der einstige UNO-Generalsekretär Kofi Annan kommt aus Nigeria.","SetC","False",NA,NA,NA,5,1042,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",46,"Beim Rugby gibt es 30 Spieler.","SetC","True",NA,NA,NA,6,764,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",47,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet ""Sam"".","SetC","False",NA,NA,NA,2,1830,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",48,"Kamele sind über kurze Distanzen schneller als ein Rennpferd.","SetC","False",NA,NA,NA,4,5030,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",49,"Die frühesten Vorläufer des Sudoku waren die lateinischen Quadrate des Mathematikers Leonhard Euler.","SetD","True",NA,NA,NA,5,3049,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",50,"Henry Maske wurde Weltmeister im Cruisergewicht. ","SetD","False",NA,NA,NA,6,3561,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",51,"Die Maßeinheit für die Größe von Knöpfen heißt ""Linie"".","SetD","True",NA,NA,NA,1,6554,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",52,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True",NA,NA,NA,5,3052,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",53,"Der Friedensvertrag, der den Deutsch-Französischen Krieg beendete, wurde in Frankfurt am Main geschlossen.","SetD","True",NA,NA,NA,3,2824,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",54,"Die Torstangen im Eishockey sind rot.","SetD","True",NA,NA,NA,1,4611,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",55,"Mongolen geben Salz statt Zucker in ihren Tee.","SetD","True",NA,NA,NA,1,1745,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",56,"Die Luftpumpe ist eine französische Erfindung.","SetD","False",NA,NA,NA,1,3905,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",57,"Die alten Perser kelterten den ersten Wein.","SetD","True",NA,NA,NA,3,2411,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",58,"Blaue Augen werden im Alter immer heller.","SetC","True",NA,NA,NA,1,4022,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",59,"Der Film ""Ein unmoralisches Angebot"" bekam die goldene Himbeere verliehen.","SetC","True",NA,NA,NA,5,1960,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",60,"Die Gruppe Tokio Hotel hieß früher ""Devilish"".","SetD","True",NA,NA,NA,2,1962,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",61,"Sauberer Schnee schmilzt schneller als schmutziger Schnee.","SetD","False",NA,NA,NA,1,2547,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",62,"Alle Uhren im Film ""Pulp Fiction"" stehen auf 4.10 Uhr.","SetC","False",NA,NA,NA,4,4441,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",63,"Die Nachtwache ist das berühmteste Bild von Rembrandt.","SetD","True",NA,NA,NA,6,1000,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",64,"In Angola ist Spanisch die offizielle Amtssprache.","SetD","False",NA,NA,NA,4,7458,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",65,"Die Band ""Oasis"" hat sich nach einem Fitness-Studio benannt.","SetC","True",NA,NA,NA,1,1345,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",66,"Der weiße Hai hat keine natürlichen Feinde.","SetC","True",NA,NA,NA,6,994,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",67,"Die Wüste Gobi ist eine Felswüste.","SetD","False",NA,NA,NA,4,681,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",68,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","True",NA,NA,NA,3,5225,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",69,"Der griechische Gott Apollon ist der Schutzherr der Küste.","SetD","True",NA,NA,NA,4,4805,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",70,"Das älteste noch existierende Parlament der Welt ist das ""Sejm"" in Polen.","SetC","False",NA,NA,NA,4,2196,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",71,"Gisèle Bündchen hat einen Zwillingsbruder.","SetD","False",NA,NA,NA,4,3590,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",72,"Papst Johannes Paul II wurde seinerzeit als ""Mann des Jahres"" ausgezeichnet.","SetC","False",NA,NA,NA,2,5243,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",73,"Julius Cäsar und Alexander der Große litten beide unter Epilepsie.","SetD","True",NA,NA,NA,1,1705,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",74,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False",NA,NA,NA,3,3576,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",75,"Von allen Staaten hat Singapur die höchste Einwohnerdichte.","SetD","False",NA,NA,NA,6,4226,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",76,"Das erste Taschenbuch der Geschichte war Goethes ""Faust"".","SetD","True",NA,NA,NA,4,1407,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",77,"Im arabischen Raum heißt Homer Simpson ""Omar Shamshoon"".","SetC","True",NA,NA,NA,1,1128,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",78,"Der größte Riesenmammutbaum der Welt heißt ""King Arthur"".","SetD","False",NA,NA,NA,4,2235,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",79,"Ein Systemabsturz eines Mac-Rechners wird durch ein Warndreieck angezeigt.","SetD","False",NA,NA,NA,1,1417,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",80,"Der Null-Meridian läuft durch den Londoner Stadtteil Kingston.","SetD","False",NA,NA,NA,3,1718,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",81,"Wenn sämtliches Eis der Erde schmilzt, steigt der Meeresspiegel um 150 Meter.","SetC","False",NA,NA,NA,6,2247,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",82,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetD","False",NA,NA,NA,1,1560,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",83,"Kleinohrigel haben keine Stacheln.","SetC","False",NA,NA,NA,4,881,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",84,"Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetC","True",NA,NA,NA,3,1675,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",85,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ","SetC","False",NA,NA,NA,3,1890,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",86,"John Wayne hieß in Wirklichkeit Jonathan Walter Miller.","SetC","False",NA,NA,NA,4,958,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",87,"Die Zielscheibe beim Gewehrschießen ist in 9 Kreise aufgeteilt.","SetD","True",NA,NA,NA,5,2712,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",88,"Der erste Sinn, der im Alter nachlässt, ist das Gehör.","SetC","False",NA,NA,NA,4,1429,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",89,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","False",NA,NA,NA,1,1773,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",90,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","SetD","False",NA,NA,NA,2,4073,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",91,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetD","False",NA,NA,NA,5,2878,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",92,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","SetC","True",NA,NA,NA,5,1286,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,1,"TruthRating",93,"Eine wirkungsvolle Art eine Kakerlake zu töten ist ihr den Kopf abzutrennen.","SetD","False",NA,NA,NA,6,4497,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,NA,"Buffer",94,"Indigoblau ist der älteste bekannte pflanzliche Farbstoff.","Buffer",NA,NA,NA,NA,6,1642,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,NA,"Buffer",95,"Die weibliche Kammratte hat ihre Brustwarzen am Rücken.","Buffer",NA,NA,NA,NA,4,3779,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,NA,"Buffer",96,"Menschen und Affen sind die einzigen Lebewesen, die weinen. ","Buffer",NA,NA,NA,NA,4,1813,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,NA,"Buffer",97,"Siemens meldete 2004 in Deutschland die meisten Patente an.","Buffer",NA,NA,NA,NA,4,1521,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,NA,"Buffer",98,"Babys werden ohne Gaumenbein geboren.","Buffer",NA,NA,NA,NA,6,731,NA,NA,NA,NA
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",702,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","False","No",NA,NA,4,2455,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",703,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","True","No",NA,NA,2,1762,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",704,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","True","No",NA,NA,4,1580,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",705,"Der Friedensvertrag, der den Deutsch-Französischen Krieg beendete, wurde in Frankfurt am Main geschlossen.","SetD","True","Yes",NA,NA,4,2665,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",706,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","True","No",NA,NA,5,1238,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",707,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetD","False","Yes",NA,NA,1,1408,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",708,"Das erste Taschenbuch der Geschichte war Goethes ""Faust"".","SetD","True","Yes",NA,NA,5,882,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",709,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","False","No",NA,NA,4,1332,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",710,"Den Haag ist der offizielle Verwaltungssitz der Niederlande. ","SetB","True","No",NA,NA,6,1032,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",711,"Das Capybara ist das größte aller Beuteltiere.","SetD","False","Yes",NA,NA,2,1463,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",712,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","True","No",NA,NA,6,1646,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",713,"Lachse können bis zu 20 Jahre alt werden. ","SetB","False","No",NA,NA,5,1000,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",714,"Die Nachtwache ist das berühmteste Bild von Rembrandt.","SetD","True","Yes",NA,NA,6,1130,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",715,"Spanien schaffte als letztes aller EU-Länder 1996 die Todesstrafe ab.","SetD","False","Yes",NA,NA,5,846,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",716,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","False","No",NA,NA,6,1128,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",717,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","SetD","False","Yes",NA,NA,4,3242,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",718,"Julius Cäsar und Alexander der Große litten beide unter Epilepsie.","SetD","True","Yes",NA,NA,1,690,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",719,"Der Javagraben ist die tiefste Meerestiefe der Welt.","SetB","False","No",NA,NA,5,3760,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",720,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","SetD","True","Yes",NA,NA,5,2199,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",721,"Disneyworld ist größer als die zehn kleinsten Länder der Erde.","SetD","False","Yes",NA,NA,4,2136,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",722,"Der Segozero in Russland ist der größte See Europas.","SetD","False","Yes",NA,NA,1,1948,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",723,"Mongolen geben Salz statt Zucker in ihren Tee.","SetD","True","Yes",NA,NA,1,1418,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",724,"Otto Rehhagel wurde 2004 als ""Grieche des Jahres"" ausgezeichnet.","SetD","True","Yes",NA,NA,5,870,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",725,"Die Torstangen im Eishockey sind rot.","SetD","True","Yes",NA,NA,1,1558,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",726,"Das Osterfest fällt immer auf den ersten Sonntag nach Neumond nach dem 21. März.","SetD","False","Yes",NA,NA,4,2039,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",727,"Markus Merk wurde Weltschiedsrichter des Jahres 2006.","SetB","False","No",NA,NA,4,2233,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",728,"Albert Einstein heiratete seine Cousine.","SetB","True","No",NA,NA,3,1519,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",729,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","True","No",NA,NA,5,993,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",730,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","False","No",NA,NA,3,2320,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",731,"Der größte Riesenmammutbaum der Welt heißt ""King Arthur"".","SetD","False","Yes",NA,NA,4,2489,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",732,"Tom Cruise ist Legastheniker.","SetD","True","Yes",NA,NA,4,889,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",733,"Schären sind Talgletscher in Skandinavien.","SetB","False","No",NA,NA,3,2382,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",734,"Sambia hieß früher Nordrhodesien.","SetD","True","Yes",NA,NA,4,818,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",735,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.","SetB","True","No",NA,NA,3,1534,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",736,"Seoul bedeutet auf koreanisch ""Die Hauptstadt"".","SetB","True","No",NA,NA,4,1650,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",737,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","SetB","False","No",NA,NA,5,943,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",738,"Die Maßeinheit für die Größe von Knöpfen heißt ""Linie"".","SetD","True","Yes",NA,NA,3,3503,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",739,"Laut EU-Vorschrift darf ein iPod die Lautstärke von 80 Dezibel nicht  überschreiten. ","SetB","False","No",NA,NA,4,1673,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",740,"Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetD","False","Yes",NA,NA,5,1080,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",741,"Das einzige Bild, das Van Gogh zu seinen Lebzeiten verkaufte, war ""Der rote Weinberg"".","SetB","True","No",NA,NA,4,2098,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",742,"Die Farbe von Hühnereiern kann man anhand der Farbe der Ohrenscheiben des Huhns voraussagen.","SetB","True","No",NA,NA,4,1493,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",743,"König Karl IV von Frankreich wurde auch ""Karl der Böse"" genannt.","SetD","False","Yes",NA,NA,5,842,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",744,"Sauberer Schnee schmilzt schneller als schmutziger Schnee.","SetD","False","Yes",NA,NA,1,1084,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",745,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetD","False","Yes",NA,NA,4,894,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",746,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetB","True","No",NA,NA,2,2386,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",747,"Tuberkulose wird durch Viren übertragen.","SetB","False","No",NA,NA,6,928,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",748,"Die Wüste Gobi ist eine Felswüste.","SetD","False","Yes",NA,NA,5,717,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",749,"Volleyball wurde in Florida erfunden.","SetB","False","No",NA,NA,3,1423,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",750,"Ein Menschenfloh kann 20cm hoch springen.","SetB","True","No",NA,NA,4,1414,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",751,"Bei einer HIV-Infizierung sind die weißen Blutkörperchen von dem Virus befallen.","SetD","True","Yes",NA,NA,5,962,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",752,"Ein menschliches Haar wächst jährlich ca. 85 mm.","SetB","True","No",NA,NA,4,2653,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",753,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","False","No",NA,NA,2,1416,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",754,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen ""Flipper"".","SetB","True","No",NA,NA,5,2629,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",755,"Schwebfliegen sind die einzigen Insekten die rückwärts fliegen können.","SetB","False","No",NA,NA,4,1882,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",756,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","False","No",NA,NA,4,3284,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",757,"Balsaholz ist die schwerste aller Holzarten.","SetB","False","No",NA,NA,4,1299,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",758,"Eine wirkungsvolle Art eine Kakerlake zu töten ist ihr den Kopf abzutrennen.","SetD","False","Yes",NA,NA,6,1112,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",759,"Es gibt drei amerikanische Städte, die ""Santa Claus"" heißen.","SetB","True","No",NA,NA,4,975,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",760,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","SetB","False","No",NA,NA,5,1316,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",761,"Die alten Perser kelterten den ersten Wein.","SetD","True","Yes",NA,NA,3,1253,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",762,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","False","No",NA,NA,3,2963,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",763,"Dreifarbige Katzen sind fast immer weiblich.","SetB","True","No",NA,NA,1,715,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",764,"Von allen Staaten hat Singapur die höchste Einwohnerdichte.","SetD","False","Yes",NA,NA,5,1906,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",765,"Die Luftpumpe ist eine französische Erfindung.","SetD","False","Yes",NA,NA,4,2657,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",766,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","True","No",NA,NA,3,1828,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",767,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","True","No",NA,NA,4,939,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",768,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","True","No",NA,NA,2,1383,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",769,"Sumatra ist die viertgrößte Insel der Welt. ","SetB","False","No",NA,NA,3,1710,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",770,"Der griechische Gott Apollon ist der Schutzherr der Küste.","SetD","True","Yes",NA,NA,5,1829,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",771,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","False","No",NA,NA,5,1979,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",772,"In Angola ist Spanisch die offizielle Amtssprache.","SetD","False","Yes",NA,NA,5,2280,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",773,"In Ecuador liegt die höchstgelegene Millionenstadt der Welt.","SetD","True","Yes",NA,NA,5,841,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",774,"Der Biss der großen Blauringkrake führt innerhalb weniger Minuten zum Tod.","SetD","True","Yes",NA,NA,5,1147,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",775,"Die Erde wird in 340 Längenkreise unterteilt.","SetD","True","Yes",NA,NA,3,1458,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",776,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","True","No",NA,NA,6,3526,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",777,"11,9% der Erdoberfläche liegen 1000 Meter über dem Meeresspiegel. ","SetD","False","Yes",NA,NA,3,1366,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",778,"Die Zielscheibe beim Gewehrschießen ist in 9 Kreise aufgeteilt.","SetD","True","Yes",NA,NA,5,960,NA,NA,NA,"selected"
"TE_Experiment2",47,1,"Control",8,2,"TruthRating",779,"Henry Maske wurde Weltmeister im Cruisergewicht. ","SetD","False","Yes",NA,NA,3,1162,NA,NA,NA,"selected"
