"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"2800",11,71,"JudgmentsP2",1,1,5,1,0.711,773
"2801",11,53,"JudgmentsP2",1,1,5,1,0.712,774
"2802",11,37,"JudgmentsP2",1,1,1,1,0.68,775
"2803",11,62,"JudgmentsP2",1,1,5,1,1.26,776
"2804",11,97,"JudgmentsP2",1,1,6,0,0.689,777
"2805",11,68,"JudgmentsP2",1,1,5,1,0.615,778
"2806",11,6,"JudgmentsP2",1,1,4,1,0.596,779
"2807",11,123,"JudgmentsP2",1,1,3,0,1.439,780
"2808",11,96,"JudgmentsP2",1,1,5,0,0.825,781
"2809",11,118,"JudgmentsP2",1,1,3,0,1.602,782
"2810",11,24,"JudgmentsP2",1,1,3,1,0.57,783
"2811",11,119,"JudgmentsP2",1,1,3,0,0.882,784
"2812",11,47,"JudgmentsP2",1,1,3,1,0.525,785
"2813",11,98,"JudgmentsP2",1,1,5,0,0.656,786
"2814",11,16,"JudgmentsP2",1,1,4,1,0.597,787
"2815",11,57,"JudgmentsP2",1,1,4,1,0.529,788
"2816",11,95,"JudgmentsP2",1,1,4,0,0.703,789
"2817",11,72,"JudgmentsP3",1,1,4,1,4.373,1
"2818",11,153,"JudgmentsP3",1,1,5,0,1.048,2
"2819",11,54,"JudgmentsP3",1,1,4,1,0.675,3
"2820",11,152,"JudgmentsP3",1,1,2,0,2.475,4
"2821",11,139,"JudgmentsP3",1,1,4,0,0.706,5
"2822",11,27,"JudgmentsP3",1,1,5,1,0.891,6
"2823",11,26,"JudgmentsP3",1,1,4,1,1.2,7
"2824",11,86,"JudgmentsP3",1,1,4,1,0.699,8
"2825",11,157,"JudgmentsP3",1,1,1,0,1.112,9
"2826",11,168,"JudgmentsP3",1,1,2,0,0.936,10
"2827",11,137,"JudgmentsP3",1,1,3,0,2.406,11
"2828",11,81,"JudgmentsP3",1,1,2,1,0.823,12
"2829",11,149,"JudgmentsP3",1,1,2,0,0.832,13
"2830",11,67,"JudgmentsP3",1,1,3,1,0.688,14
"2831",11,133,"JudgmentsP3",1,1,4,0,0.603,15
"2832",11,159,"JudgmentsP3",1,1,5,0,1.022,16
"2833",11,14,"JudgmentsP3",1,1,1,1,0.855,17
"2834",11,141,"JudgmentsP3",1,1,1,0,0.643,18
"2835",11,147,"JudgmentsP3",1,1,2,0,0.687,19
"2836",11,38,"JudgmentsP3",1,1,3,1,1.706,20
"2837",11,146,"JudgmentsP3",1,1,3,0,3.097,21
"2838",11,134,"JudgmentsP3",1,1,5,0,1.637,22
"2839",11,42,"JudgmentsP3",1,1,6,1,0.591,23
"2840",11,46,"JudgmentsP3",1,1,5,1,0.624,24
"2841",11,164,"JudgmentsP3",1,1,6,0,1.552,25
"2842",11,150,"JudgmentsP3",1,1,2,0,1.095,26
"2843",11,143,"JudgmentsP3",1,1,3,0,1.413,27
"2844",11,2,"JudgmentsP3",1,1,5,1,1.154,28
"2845",11,158,"JudgmentsP3",1,1,6,0,0.89,29
"2846",11,84,"JudgmentsP3",1,1,3,1,0.888,30
"2847",11,45,"JudgmentsP3",1,1,5,1,0.595,31
"2848",11,144,"JudgmentsP3",1,1,4,0,1.355,32
"2849",11,175,"JudgmentsP3",1,1,3,0,0.547,33
"2850",11,82,"JudgmentsP3",1,1,6,1,0.715,34
"2851",11,170,"JudgmentsP3",1,1,3,0,0.918,35
"2852",11,49,"JudgmentsP3",1,1,3,1,0.881,36
"2853",11,9,"JudgmentsP3",1,1,4,1,0.588,37
"2854",11,23,"JudgmentsP3",1,1,2,1,2.149,38
"2855",11,148,"JudgmentsP3",1,1,5,0,2.348,39
"2856",11,166,"JudgmentsP3",1,1,4,0,1.507,40
"2857",11,156,"JudgmentsP3",1,1,3,0,1.307,41
"2858",11,136,"JudgmentsP3",1,1,3,0,1.09,42
"2859",11,161,"JudgmentsP3",1,1,1,0,0.776,43
"2860",11,165,"JudgmentsP3",1,1,2,0,1.158,44
"2861",11,51,"JudgmentsP3",1,1,6,1,0.776,45
"2862",11,155,"JudgmentsP3",1,1,4,0,1.549,46
"2863",11,172,"JudgmentsP3",1,1,6,0,0.733,47
"2864",11,60,"JudgmentsP3",1,1,4,1,1.019,48
"2865",11,40,"JudgmentsP3",1,1,5,1,0.544,49
"2866",11,75,"JudgmentsP3",1,1,5,1,0.689,50
"2867",11,43,"JudgmentsP3",1,1,3,1,0.806,51
"2868",11,77,"JudgmentsP3",1,1,3,1,2.081,52
"2869",11,160,"JudgmentsP3",1,1,4,0,0.787,53
"2870",11,25,"JudgmentsP3",1,1,4,1,0.603,54
"2871",11,167,"JudgmentsP3",1,1,2,0,1.335,55
"2872",11,33,"JudgmentsP3",1,1,3,1,0.556,56
"2873",11,145,"JudgmentsP3",1,1,2,0,1.583,57
"2874",11,64,"JudgmentsP3",1,1,1,1,0.599,58
"2875",11,41,"JudgmentsP3",1,1,6,1,0.657,59
"2876",11,80,"JudgmentsP3",1,1,5,1,0.815,60
"2877",11,169,"JudgmentsP3",1,1,2,0,1.261,61
"2878",11,61,"JudgmentsP3",1,1,5,1,1.57,62
"2879",11,88,"JudgmentsP3",1,1,5,1,0.839,63
"2880",11,29,"JudgmentsP3",1,1,3,1,1.01,64
"2881",11,135,"JudgmentsP3",1,1,3,0,0.76,65
"2882",11,140,"JudgmentsP3",1,1,4,0,0.506,66
"2883",11,151,"JudgmentsP3",1,1,5,0,0.523,67
"2884",11,35,"JudgmentsP3",1,1,5,1,0.982,68
"2885",11,73,"JudgmentsP3",1,1,3,1,0.822,69
"2886",11,154,"JudgmentsP3",1,1,6,0,1.583,70
"2887",11,138,"JudgmentsP3",1,1,1,0,0.798,71
"2888",11,174,"JudgmentsP3",1,1,1,0,3.177,72
"2889",11,171,"JudgmentsP3",1,1,4,0,1.837,73
"2890",11,21,"JudgmentsP3",1,1,1,1,0.671,74
"2891",11,10,"JudgmentsP3",1,1,3,1,0.704,75
"2892",11,34,"JudgmentsP3",1,1,2,1,0.551,76
"2893",11,65,"JudgmentsP3",1,1,6,1,0.688,77
"2894",11,176,"JudgmentsP3",1,1,4,0,0.987,78
"2895",11,31,"JudgmentsP3",1,1,5,1,0.803,79
"2896",11,162,"JudgmentsP3",1,1,5,0,0.942,80
"2897",11,74,"JudgmentsP3",1,1,1,1,0.854,81
"2898",11,20,"JudgmentsP3",1,1,2,1,0.611,82
"2899",11,163,"JudgmentsP3",1,1,4,0,0.552,83
"2900",11,142,"JudgmentsP3",1,1,1,0,0.737,84
"2901",11,48,"JudgmentsP3",1,1,4,1,0.695,85
"2902",11,17,"JudgmentsP3",1,1,2,1,0.629,86
"2903",11,173,"JudgmentsP3",1,1,3,0,0.621,87
"2904",11,83,"JudgmentsP3",1,1,2,1,1.275,88
"2905",12,53,"JudgmentsP1",1,1,1,0,2.406,6
"2906",12,43,"JudgmentsP1",1,1,3,0,2.05,7
"2907",12,22,"JudgmentsP1",1,1,4,0,1.663,8
"2908",12,4,"JudgmentsP1",1,1,1,0,2.128,9
"2909",12,71,"JudgmentsP1",1,1,5,0,2.179,10
"2910",12,2,"JudgmentsP1",1,1,2,0,0.914,11
"2911",12,25,"JudgmentsP1",1,1,3,0,1.432,12
"2912",12,6,"JudgmentsP1",1,1,3,0,2.247,13
"2913",12,20,"JudgmentsP1",1,1,1,0,1.281,14
"2914",12,76,"JudgmentsP1",1,1,4,0,1.376,15
"2915",12,64,"JudgmentsP1",1,1,2,0,0.751,16
"2916",12,65,"JudgmentsP1",1,1,5,0,4.171,17
"2917",12,37,"JudgmentsP1",1,1,4,0,1.53,18
"2918",12,72,"JudgmentsP1",1,1,6,0,0.929,19
"2919",12,62,"JudgmentsP1",1,1,5,0,0.655,20
"2920",12,23,"JudgmentsP1",1,1,5,0,1.571,21
"2921",12,84,"JudgmentsP1",1,1,3,0,1.35,22
"2922",12,80,"JudgmentsP1",1,1,4,0,0.822,23
"2923",12,12,"JudgmentsP1",1,1,2,0,1.408,24
"2924",12,66,"JudgmentsP1",1,1,2,0,3.041,25
"2925",12,81,"JudgmentsP1",1,1,3,0,2.391,26
"2926",12,70,"JudgmentsP1",1,1,2,0,0.904,27
"2927",12,58,"JudgmentsP1",1,1,4,0,0.772,28
"2928",12,73,"JudgmentsP1",1,1,4,0,1.512,29
"2929",12,31,"JudgmentsP1",1,1,2,0,1.067,30
"2930",12,17,"JudgmentsP1",1,1,4,0,2.418,31
"2931",12,27,"JudgmentsP1",1,1,3,0,1.353,32
"2932",12,86,"JudgmentsP1",1,1,3,0,2.232,33
"2933",12,3,"JudgmentsP1",1,1,5,0,0.933,34
"2934",12,55,"JudgmentsP1",1,1,5,0,0.993,35
"2935",12,13,"JudgmentsP1",1,1,3,0,1.482,36
"2936",12,34,"JudgmentsP1",1,1,4,0,1.088,37
"2937",12,44,"JudgmentsP1",1,1,3,0,1.663,38
"2938",12,69,"JudgmentsP1",1,1,6,0,0.938,39
"2939",12,39,"JudgmentsP1",1,1,5,0,0.741,40
"2940",12,51,"JudgmentsP1",1,1,4,0,0.822,41
"2941",12,10,"JudgmentsP1",1,1,4,0,2.135,42
"2942",12,16,"JudgmentsP1",1,1,3,0,0.995,43
"2943",12,82,"JudgmentsP1",1,1,4,0,0.693,44
"2944",12,47,"JudgmentsP1",1,1,4,0,1.073,45
"2945",12,41,"JudgmentsP1",1,1,2,0,0.839,46
"2946",12,75,"JudgmentsP1",1,1,3,0,0.563,47
"2947",12,74,"JudgmentsP1",1,1,3,0,0.786,48
"2948",12,57,"JudgmentsP1",1,1,4,0,0.883,49
"2949",12,8,"JudgmentsP1",1,1,5,0,0.61,50
"2950",12,85,"JudgmentsP1",1,1,4,0,1.227,51
"2951",12,77,"JudgmentsP1",1,1,3,0,1.175,52
"2952",12,35,"JudgmentsP1",1,1,2,0,0.954,53
"2953",12,78,"JudgmentsP1",1,1,5,0,0.976,54
"2954",12,32,"JudgmentsP1",1,1,4,0,0.841,55
"2955",12,18,"JudgmentsP1",1,1,4,0,0.863,56
"2956",12,63,"JudgmentsP1",1,1,5,0,3.97,57
"2957",12,68,"JudgmentsP1",1,1,3,0,0.944,58
"2958",12,28,"JudgmentsP1",1,1,4,0,1.306,59
"2959",12,61,"JudgmentsP1",1,1,3,0,0.638,60
"2960",12,49,"JudgmentsP1",1,1,4,0,0.661,61
"2961",12,45,"JudgmentsP1",1,1,4,0,0.593,62
"2962",12,48,"JudgmentsP1",1,1,5,0,0.938,63
"2963",12,30,"JudgmentsP1",1,1,5,0,0.856,64
"2964",12,15,"JudgmentsP1",1,1,4,0,0.927,65
"2965",12,88,"JudgmentsP1",1,1,5,0,0.845,66
"2966",12,24,"JudgmentsP1",1,1,4,0,1.257,67
"2967",12,79,"JudgmentsP1",1,1,3,0,1.642,68
"2968",12,59,"JudgmentsP1",1,1,5,0,1.082,69
"2969",12,60,"JudgmentsP1",1,1,4,0,1.475,70
"2970",12,46,"JudgmentsP1",1,1,3,0,1.956,71
"2971",12,1,"JudgmentsP1",1,1,4,0,0.956,72
"2972",12,52,"JudgmentsP1",1,1,6,0,0.84,73
"2973",12,40,"JudgmentsP1",1,1,5,0,0.92,74
"2974",12,26,"JudgmentsP1",1,1,4,0,0.863,75
"2975",12,14,"JudgmentsP1",1,1,4,0,0.624,76
"2976",12,83,"JudgmentsP1",1,1,5,0,0.906,77
"2977",12,29,"JudgmentsP1",1,1,5,0,1.686,78
"2978",12,67,"JudgmentsP1",1,1,4,0,1.262,79
"2979",12,42,"JudgmentsP1",1,1,4,0,0.906,80
"2980",12,19,"JudgmentsP1",1,1,3,0,1.632,81
"2981",12,56,"JudgmentsP1",1,1,1,0,1.291,82
"2982",12,50,"JudgmentsP1",1,1,2,0,0.849,83
"2983",12,21,"JudgmentsP1",1,1,3,0,0.967,84
"2984",12,36,"JudgmentsP1",1,1,3,0,0.966,85
"2985",12,33,"JudgmentsP1",1,1,5,0,1.399,86
"2986",12,9,"JudgmentsP1",1,1,4,0,1.443,87
"2987",12,54,"JudgmentsP1",1,1,4,0,0.905,88
"2988",12,87,"JudgmentsP1",1,1,5,0,1.031,89
"2989",12,7,"JudgmentsP1",1,1,3,0,1.342,90
"2990",12,11,"JudgmentsP1",1,1,3,0,0.965,91
"2991",12,38,"JudgmentsP1",1,1,3,0,1.184,92
"2992",12,5,"JudgmentsP1",1,1,4,0,0.759,93
"2993",12,136,"JudgmentsP2",1,1,3,0,2.115,702
"2994",12,167,"JudgmentsP2",1,1,4,0,1.738,703
"2995",12,164,"JudgmentsP2",1,1,4,0,0.943,704
"2996",12,15,"JudgmentsP2",1,1,3,1,1.447,705
"2997",12,151,"JudgmentsP2",1,1,5,0,0.65,706
"2998",12,161,"JudgmentsP2",1,1,3,0,1.592,707
"2999",12,141,"JudgmentsP2",1,1,3,0,1.511,708
"3000",12,165,"JudgmentsP2",1,1,4,0,1.687,709
"3001",12,156,"JudgmentsP2",1,1,2,0,1.753,710
"3002",12,3,"JudgmentsP2",1,1,5,1,1.176,711
"3003",12,147,"JudgmentsP2",1,1,4,0,0.869,712
"3004",12,28,"JudgmentsP2",1,1,3,1,2.526,713
"3005",12,158,"JudgmentsP2",1,1,5,0,1.263,714
"3006",12,52,"JudgmentsP2",1,1,6,1,0.895,715
"3007",12,146,"JudgmentsP2",1,1,5,0,0.589,716
"3008",12,50,"JudgmentsP2",1,1,2,1,0.829,717
"3009",12,59,"JudgmentsP2",1,1,3,1,0.67,718
"3010",12,160,"JudgmentsP2",1,1,3,0,1.326,719
"3011",12,71,"JudgmentsP2",1,1,4,1,2.257,720
"3012",12,85,"JudgmentsP2",1,1,5,1,1.14,721
"3013",12,139,"JudgmentsP2",1,1,3,0,0.85,722
"3014",12,63,"JudgmentsP2",1,1,5,1,0.712,723
"3015",12,174,"JudgmentsP2",1,1,4,0,0.752,724
"3016",12,5,"JudgmentsP2",1,1,4,1,0.617,725
"3017",12,4,"JudgmentsP2",1,1,2,1,0.782,726
"3018",12,79,"JudgmentsP2",1,1,3,1,0.726,727
"3019",12,6,"JudgmentsP2",1,1,3,1,0.929,728
"3020",12,44,"JudgmentsP2",1,1,2,1,1.991,729
"3021",12,58,"JudgmentsP2",1,1,5,1,0.75,730
"3022",12,168,"JudgmentsP2",1,1,4,0,0.934,731
"3023",12,137,"JudgmentsP2",1,1,4,0,0.804,732
"3024",12,155,"JudgmentsP2",1,1,4,0,0.983,733
"3025",12,47,"JudgmentsP2",1,1,3,1,0.871,734
"3026",12,134,"JudgmentsP2",1,1,2,0,0.831,735
"3027",12,1,"JudgmentsP2",1,1,2,1,0.759,736
"3028",12,149,"JudgmentsP2",1,1,5,0,1.522,737
"3029",12,30,"JudgmentsP2",1,1,4,1,0.829,738
"3030",12,37,"JudgmentsP2",1,1,3,1,0.589,739
"3031",12,78,"JudgmentsP2",1,1,5,1,0.878,740
"3032",12,53,"JudgmentsP2",1,1,4,1,0.753,741
"3033",12,169,"JudgmentsP2",1,1,3,0,1.264,742
"3034",12,148,"JudgmentsP2",1,1,5,0,0.8,743
"3035",12,172,"JudgmentsP2",1,1,5,0,0.987,744
"3036",12,162,"JudgmentsP2",1,1,4,0,0.908,745
"3037",12,87,"JudgmentsP2",1,1,4,1,0.748,746
"3038",12,12,"JudgmentsP2",1,1,3,1,0.644,747
"3039",12,145,"JudgmentsP2",1,1,5,0,1.24,748
"3040",12,176,"JudgmentsP2",1,1,4,0,0.817,749
"3041",12,66,"JudgmentsP2",1,1,3,1,0.487,750
"3042",12,62,"JudgmentsP2",1,1,4,1,0.538,751
"3043",12,173,"JudgmentsP2",1,1,2,0,1.192,752
"3044",12,140,"JudgmentsP2",1,1,4,0,0.841,753
"3045",12,7,"JudgmentsP2",1,1,3,1,0.636,754
"3046",12,13,"JudgmentsP2",1,1,3,1,0.67,755
"3047",12,157,"JudgmentsP2",1,1,5,0,3.327,756
"3048",12,18,"JudgmentsP2",1,1,3,1,0.728,757
"3049",12,135,"JudgmentsP2",1,1,4,0,0.714,758
"3050",12,159,"JudgmentsP2",1,1,2,0,0.947,759
"3051",12,152,"JudgmentsP2",1,1,4,0,0.995,760
"3052",12,170,"JudgmentsP2",1,1,5,0,1.227,761
"3053",12,153,"JudgmentsP2",1,1,5,0,1.403,762
"3054",12,175,"JudgmentsP2",1,1,5,0,0.694,763
"3055",12,144,"JudgmentsP2",1,1,5,0,1.06,764
"3056",12,24,"JudgmentsP2",1,1,5,1,0.864,765
"3057",12,22,"JudgmentsP2",1,1,3,1,0.801,766
"3058",12,68,"JudgmentsP2",1,1,4,1,0.636,767
"3059",12,56,"JudgmentsP2",1,1,2,1,0.783,768
"3060",12,133,"JudgmentsP2",1,1,5,0,0.751,769
"3061",12,171,"JudgmentsP2",1,1,4,0,1,770
"3062",12,36,"JudgmentsP2",1,1,3,1,0.827,771
"3063",12,154,"JudgmentsP2",1,1,5,0,2.186,772
"3064",12,76,"JudgmentsP2",1,1,4,1,0.841,773
"3065",12,166,"JudgmentsP2",1,1,3,0,1.204,774
"3066",12,16,"JudgmentsP2",1,1,3,1,0.607,775
"3067",12,143,"JudgmentsP2",1,1,3,0,1.026,776
"3068",12,39,"JudgmentsP2",1,1,4,1,1.139,777
"3069",12,142,"JudgmentsP2",1,1,4,0,3.52,778
"3070",12,32,"JudgmentsP2",1,1,4,1,1.681,779
"3071",12,55,"JudgmentsP2",1,1,5,1,0.627,780
"3072",12,138,"JudgmentsP2",1,1,4,0,0.955,781
"3073",12,57,"JudgmentsP2",1,1,5,1,0.755,782
"3074",12,69,"JudgmentsP2",1,1,1,1,1.319,783
"3075",12,150,"JudgmentsP2",1,1,4,0,0.808,784
"3076",12,70,"JudgmentsP2",1,1,2,1,1.086,785
"3077",12,11,"JudgmentsP2",1,1,4,1,1.169,786
"3078",12,19,"JudgmentsP2",1,1,2,1,0.742,787
"3079",12,8,"JudgmentsP2",1,1,4,1,0.799,788
"3080",12,163,"JudgmentsP2",1,1,4,0,0.698,789
"3081",12,81,"JudgmentsP3",1,1,4,1,1.477,1
"3082",12,89,"JudgmentsP3",1,1,5,0,0.903,2
"3083",12,82,"JudgmentsP3",1,1,4,1,1.312,3
"3084",12,96,"JudgmentsP3",1,1,2,0,0.855,4
"3085",12,117,"JudgmentsP3",1,1,4,0,1.613,5
"3086",12,107,"JudgmentsP3",1,1,5,0,1.338,6
"3087",12,41,"JudgmentsP3",1,1,2,1,0.887,7
"3088",12,98,"JudgmentsP3",1,1,5,0,1.682,8
"3089",12,48,"JudgmentsP3",1,1,5,1,0.7,9
"3090",12,54,"JudgmentsP3",1,1,4,1,0.962,10
"3091",12,112,"JudgmentsP3",1,1,3,0,2.565,11
"3092",12,108,"JudgmentsP3",1,1,5,0,1.294,12
"3093",12,34,"JudgmentsP3",1,1,5,1,0.771,13
"3094",12,129,"JudgmentsP3",1,1,4,0,0.745,14
"3095",12,84,"JudgmentsP3",1,1,5,1,1.026,15
"3096",12,31,"JudgmentsP3",1,1,6,1,1.394,16
"3097",12,92,"JudgmentsP3",1,1,4,0,1.018,17
"3098",12,86,"JudgmentsP3",1,1,4,1,0.758,18
"3099",12,104,"JudgmentsP3",1,1,5,0,0.713,19
"3100",12,61,"JudgmentsP3",1,1,5,1,1.178,20
"3101",12,77,"JudgmentsP3",1,1,4,1,0.943,21
"3102",12,94,"JudgmentsP3",1,1,2,0,0.631,22
"3103",12,33,"JudgmentsP3",1,1,3,1,0.68,23
"3104",12,23,"JudgmentsP3",1,1,4,1,0.794,24
"3105",12,116,"JudgmentsP3",1,1,5,0,2.228,25
"3106",12,42,"JudgmentsP3",1,1,4,1,1.355,26
"3107",12,95,"JudgmentsP3",1,1,4,0,0.914,27
"3108",12,74,"JudgmentsP3",1,1,3,1,0.65,28
"3109",12,101,"JudgmentsP3",1,1,4,0,0.56,29
"3110",12,126,"JudgmentsP3",1,1,5,0,1.067,30
"3111",12,91,"JudgmentsP3",1,1,5,0,1.091,31
"3112",12,45,"JudgmentsP3",1,1,5,1,2.625,32
"3113",12,27,"JudgmentsP3",1,1,4,1,1.024,33
"3114",12,14,"JudgmentsP3",1,1,5,1,1.192,34
"3115",12,132,"JudgmentsP3",1,1,5,0,0.839,35
"3116",12,105,"JudgmentsP3",1,1,4,0,0.746,36
"3117",12,21,"JudgmentsP3",1,1,3,1,0.642,37
"3118",12,49,"JudgmentsP3",1,1,2,1,1.158,38
"3119",12,60,"JudgmentsP3",1,1,3,1,0.568,39
"3120",12,123,"JudgmentsP3",1,1,4,0,0.974,40
"3121",12,88,"JudgmentsP3",1,1,5,1,0.652,41
"3122",12,130,"JudgmentsP3",1,1,5,0,0.721,42
"3123",12,20,"JudgmentsP3",1,1,2,1,0.772,43
"3124",12,64,"JudgmentsP3",1,1,4,1,1.162,44
"3125",12,29,"JudgmentsP3",1,1,4,1,0.757,45
"3126",12,127,"JudgmentsP3",1,1,5,0,0.768,46
"3127",12,102,"JudgmentsP3",1,1,4,0,1.171,47
"3128",12,43,"JudgmentsP3",1,1,4,1,0.832,48
"3129",12,67,"JudgmentsP3",1,1,5,1,0.728,49
"3130",12,110,"JudgmentsP3",1,1,4,0,1.211,50
"3131",12,124,"JudgmentsP3",1,1,2,0,1.672,51
"3132",12,75,"JudgmentsP3",1,1,4,1,0.856,52
"3133",12,114,"JudgmentsP3",1,1,3,0,0.621,53
"3134",12,106,"JudgmentsP3",1,1,4,0,1.835,54
"3135",12,25,"JudgmentsP3",1,1,5,1,1.051,55
"3136",12,111,"JudgmentsP3",1,1,5,0,0.72,56
"3137",12,122,"JudgmentsP3",1,1,4,0,0.907,57
"3138",12,40,"JudgmentsP3",1,1,5,1,1.243,58
"3139",12,93,"JudgmentsP3",1,1,3,0,1.526,59
"3140",12,26,"JudgmentsP3",1,1,6,1,0.752,60
"3141",12,9,"JudgmentsP3",1,1,5,1,0.784,61
"3142",12,46,"JudgmentsP3",1,1,4,1,0.721,62
"3143",12,38,"JudgmentsP3",1,1,3,1,1.124,63
"3144",12,72,"JudgmentsP3",1,1,6,1,1.038,64
"3145",12,131,"JudgmentsP3",1,1,4,0,0.817,65
"3146",12,80,"JudgmentsP3",1,1,5,1,0.59,66
"3147",12,99,"JudgmentsP3",1,1,5,0,1.135,67
"3148",12,128,"JudgmentsP3",1,1,3,0,1.405,68
"3149",12,125,"JudgmentsP3",1,1,5,0,0.879,69
"3150",12,35,"JudgmentsP3",1,1,3,1,1.498,70
"3151",12,10,"JudgmentsP3",1,1,5,1,1.159,71
"3152",12,119,"JudgmentsP3",1,1,4,0,0.866,72
"3153",12,65,"JudgmentsP3",1,1,5,1,1.177,73
"3154",12,121,"JudgmentsP3",1,1,5,0,0.767,74
"3155",12,118,"JudgmentsP3",1,1,3,0,1.322,75
"3156",12,17,"JudgmentsP3",1,1,1,1,0.732,76
"3157",12,90,"JudgmentsP3",1,1,4,0,3.138,77
"3158",12,51,"JudgmentsP3",1,1,5,1,0.766,78
"3159",12,120,"JudgmentsP3",1,1,4,0,0.857,79
"3160",12,100,"JudgmentsP3",1,1,4,0,0.751,80
"3161",12,103,"JudgmentsP3",1,1,4,0,0.646,81
"3162",12,109,"JudgmentsP3",1,1,1,0,1.529,82
"3163",12,83,"JudgmentsP3",1,1,5,1,0.662,83
"3164",12,2,"JudgmentsP3",1,1,1,1,1.103,84
"3165",12,97,"JudgmentsP3",1,1,5,0,1.935,85
"3166",12,115,"JudgmentsP3",1,1,5,0,0.756,86
"3167",12,113,"JudgmentsP3",1,1,4,0,1.647,87
"3168",12,73,"JudgmentsP3",1,1,4,1,0.953,88
"3169",13,143,"JudgmentsP1",1,1,4,0,7.216,6
"3170",13,110,"JudgmentsP1",1,1,3,0,5.705,7
"3171",13,152,"JudgmentsP1",1,1,3,0,10.666,8
"3172",13,139,"JudgmentsP1",1,1,4,0,4.872,9
"3173",13,100,"JudgmentsP1",1,1,2,0,3.873,10
"3174",13,135,"JudgmentsP1",1,1,2,0,7.696,11
"3175",13,171,"JudgmentsP1",1,1,6,0,4.443,12
"3176",13,174,"JudgmentsP1",1,1,4,0,2.991,13
"3177",13,146,"JudgmentsP1",1,1,6,0,7.204,14
"3178",13,148,"JudgmentsP1",1,1,5,0,5.584,15
"3179",13,109,"JudgmentsP1",1,1,4,0,4.474,16
"3180",13,117,"JudgmentsP1",1,1,5,0,2.208,17
"3181",13,111,"JudgmentsP1",1,1,4,0,3.113,18
"3182",13,158,"JudgmentsP1",1,1,5,0,5.505,19
"3183",13,141,"JudgmentsP1",1,1,3,0,4.407,20
"3184",13,132,"JudgmentsP1",1,1,4,0,3.285,21
"3185",13,151,"JudgmentsP1",1,1,5,0,1.344,22
"3186",13,90,"JudgmentsP1",1,1,3,0,5.32,23
"3187",13,145,"JudgmentsP1",1,1,2,0,2.179,24
"3188",13,165,"JudgmentsP1",1,1,4,0,8.344,25
"3189",13,156,"JudgmentsP1",1,1,5,0,6.091,26
"3190",13,142,"JudgmentsP1",1,1,1,0,11.384,27
"3191",13,124,"JudgmentsP1",1,1,5,0,6.043,28
"3192",13,122,"JudgmentsP1",1,1,2,0,10.241,29
"3193",13,153,"JudgmentsP1",1,1,4,0,4.901,30
"3194",13,102,"JudgmentsP1",1,1,5,0,4.252,31
"3195",13,160,"JudgmentsP1",1,1,4,0,2.015,32
"3196",13,106,"JudgmentsP1",1,1,4,0,1.689,33
"3197",13,138,"JudgmentsP1",1,1,3,0,12.379,34
"3198",13,154,"JudgmentsP1",1,1,2,0,8.325,35
"3199",13,93,"JudgmentsP1",1,1,3,0,5.688,36
"3200",13,103,"JudgmentsP1",1,1,4,0,1.08,37
"3201",13,112,"JudgmentsP1",1,1,4,0,9.479,38
"3202",13,167,"JudgmentsP1",1,1,5,0,4.411,39
"3203",13,130,"JudgmentsP1",1,1,4,0,3.268,40
"3204",13,168,"JudgmentsP1",1,1,4,0,2.286,41
"3205",13,150,"JudgmentsP1",1,1,5,0,3.968,42
"3206",13,173,"JudgmentsP1",1,1,6,0,1.42,43
"3207",13,113,"JudgmentsP1",1,1,5,0,1.591,44
"3208",13,92,"JudgmentsP1",1,1,4,0,3.483,45
"3209",13,120,"JudgmentsP1",1,1,3,0,2.955,46
"3210",13,98,"JudgmentsP1",1,1,6,0,3.583,47
"3211",13,95,"JudgmentsP1",1,1,5,0,1.855,48
"3212",13,89,"JudgmentsP1",1,1,3,0,1.594,49
"3213",13,126,"JudgmentsP1",1,1,4,0,4.794,50
"3214",13,121,"JudgmentsP1",1,1,4,0,3.596,51
"3215",13,105,"JudgmentsP1",1,1,4,0,2.698,52
"3216",13,94,"JudgmentsP1",1,1,2,0,1.895,53
"3217",13,137,"JudgmentsP1",1,1,3,0,6.049,54
"3218",13,125,"JudgmentsP1",1,1,4,0,3.123,55
"3219",13,134,"JudgmentsP1",1,1,2,0,4.448,56
"3220",13,169,"JudgmentsP1",1,1,4,0,1.795,57
"3221",13,164,"JudgmentsP1",1,1,4,0,4.946,58
"3222",13,140,"JudgmentsP1",1,1,4,0,1.522,59
"3223",13,97,"JudgmentsP1",1,1,4,0,8.012,60
"3224",13,96,"JudgmentsP1",1,1,2,0,7.65,61
"3225",13,166,"JudgmentsP1",1,1,5,0,2.466,62
"3226",13,163,"JudgmentsP1",1,1,3,0,4.929,63
"3227",13,175,"JudgmentsP1",1,1,4,0,2.662,64
"3228",13,157,"JudgmentsP1",1,1,5,0,4.729,65
"3229",13,133,"JudgmentsP1",1,1,3,0,0.695,66
"3230",13,99,"JudgmentsP1",1,1,4,0,10.125,67
"3231",13,155,"JudgmentsP1",1,1,4,0,2.07,68
"3232",13,149,"JudgmentsP1",1,1,4,0,6.259,69
"3233",13,129,"JudgmentsP1",1,1,4,0,2.808,70
"3234",13,104,"JudgmentsP1",1,1,3,0,5.584,71
"3235",13,176,"JudgmentsP1",1,1,4,0,4.38,72
