"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"633",334,3,1,1,1,0,1,NA,8
"634",334,12,1,1,1,0,0,NA,9
"635",334,15,1,1,1,0,0,NA,10
"636",334,16,1,1,1,0,1,NA,11
"637",334,8,1,1,1,0,1,NA,12
"638",334,13,1,1,1,0,1,NA,13
"639",334,9,1,1,1,0,0,NA,14
"640",334,7,1,1,1,0,1,NA,15
"641",333,11,1,1,1,0,0,NA,0
"642",333,16,1,1,1,10,1,NA,1
"643",333,8,1,1,1,0,1,NA,2
"644",333,7,1,1,1,5,1,NA,3
"645",333,14,1,1,1,0,1,NA,4
"646",333,1,1,1,1,0,0,NA,5
"647",333,4,1,1,1,0,1,NA,6
"648",333,13,1,1,1,0,1,NA,7
"649",333,12,1,1,1,0,0,NA,8
"650",333,6,1,1,1,0,0,NA,9
"651",333,9,1,1,1,0,0,NA,10
"652",333,10,1,1,1,0,0,NA,11
"653",333,2,1,1,1,0,1,NA,12
"654",333,15,1,1,1,0,0,NA,13
"655",333,5,1,1,1,0,0,NA,14
"656",333,3,1,1,1,0,1,NA,15
"657",332,15,1,1,1,0,0,NA,0
"658",332,7,1,1,1,0,1,NA,1
"659",332,9,1,1,1,0,0,NA,2
"660",332,8,1,1,1,0,1,NA,3
"661",332,12,1,1,1,0,0,NA,4
"662",332,16,1,1,1,0,1,NA,5
"663",332,1,1,1,1,0,0,NA,6
"664",332,13,1,1,1,0,1,NA,7
"665",332,3,1,1,1,0,1,NA,8
"666",332,6,1,1,1,0,0,NA,9
"667",332,10,1,1,1,0,0,NA,10
"668",332,5,1,1,1,0,0,NA,11
"669",332,14,1,1,1,0,1,NA,12
"670",332,11,1,1,1,0,0,NA,13
"671",332,4,1,1,1,0,1,NA,14
"672",332,2,1,1,1,0,1,NA,15
"673",331,5,1,1,1,16,0,NA,0
"674",331,3,1,1,1,0,1,NA,1
"675",331,10,1,1,1,0,0,NA,2
"676",331,4,1,1,1,0,1,NA,3
"677",331,16,1,1,1,0,1,NA,4
"678",331,6,1,1,1,0,0,NA,5
"679",331,8,1,1,1,0,1,NA,6
"680",331,9,1,1,1,0,0,NA,7
"681",331,12,1,1,1,0,0,NA,8
"682",331,13,1,1,1,0,1,NA,9
"683",331,1,1,1,1,0,0,NA,10
"684",331,15,1,1,1,0,0,NA,11
"685",331,7,1,1,1,0,1,NA,12
"686",331,14,1,1,1,0,1,NA,13
"687",331,2,1,1,1,0,1,NA,14
"688",331,11,1,1,1,0,0,NA,15
"689",329,3,1,1,1,0,1,NA,0
"690",329,1,1,1,1,0,0,NA,1
"691",329,4,1,1,1,25,1,NA,2
"692",329,8,1,1,1,20,1,NA,3
"693",329,16,1,1,1,20,1,NA,4
"694",329,15,1,1,1,5,0,NA,5
"695",329,2,1,1,1,0,1,NA,6
"696",329,9,1,1,1,0,0,NA,7
"697",329,11,1,1,1,0,0,NA,8
"698",329,6,1,1,1,0,0,NA,9
"699",329,5,1,1,1,65,0,NA,10
"700",329,10,1,1,1,0,0,NA,11
"701",329,7,1,1,1,0,1,NA,12
"702",329,14,1,1,1,0,1,NA,13
"703",329,13,1,1,1,0,1,NA,14
"704",329,12,1,1,1,0,0,NA,15
"705",327,3,1,1,1,50,1,NA,0
"706",327,2,1,1,1,0,1,NA,1
"707",327,6,1,1,1,0,0,NA,2
"708",327,14,1,1,1,0,1,NA,3
"709",327,16,1,1,1,0,1,NA,4
"710",327,8,1,1,1,0,1,NA,5
"711",327,1,1,1,1,0,0,NA,6
"712",327,5,1,1,1,0,0,NA,7
"713",327,15,1,1,1,0,0,NA,8
"714",327,9,1,1,1,0,0,NA,9
"715",327,12,1,1,1,0,0,NA,10
"716",327,10,1,1,1,0,0,NA,11
"717",327,4,1,1,1,0,1,NA,12
"718",327,7,1,1,1,0,1,NA,13
"719",327,13,1,1,1,0,1,NA,14
"720",327,11,1,1,1,0,0,NA,15
"721",326,14,1,1,1,0,1,NA,0
"722",326,5,1,1,1,5,0,NA,1
"723",326,13,1,1,1,0,1,NA,2
"724",326,6,1,1,1,0,0,NA,3
"725",326,9,1,1,1,0,0,NA,4
"726",326,10,1,1,1,0,0,NA,5
"727",326,1,1,1,1,0,0,NA,6
"728",326,7,1,1,1,5,1,NA,7
"729",326,11,1,1,1,0,0,NA,8
"730",326,3,1,1,1,0,1,NA,9
"731",326,2,1,1,1,0,1,NA,10
"732",326,4,1,1,1,0,1,NA,11
"733",326,16,1,1,1,0,1,NA,12
"734",326,8,1,1,1,1,1,NA,13
"735",326,15,1,1,1,0,0,NA,14
"736",326,12,1,1,1,0,0,NA,15
"737",325,3,1,1,1,0,1,NA,0
"738",325,11,1,1,1,25,0,NA,1
"739",325,12,1,1,1,8,0,NA,2
"740",325,7,1,1,1,9,1,NA,3
"741",325,4,1,1,1,1,1,NA,4
"742",325,1,1,1,1,0,0,NA,5
"743",325,13,1,1,1,7,1,NA,6
"744",325,2,1,1,1,7,1,NA,7
"745",325,10,1,1,1,12,0,NA,8
"746",325,15,1,1,1,0,0,NA,9
"747",325,5,1,1,1,6,0,NA,10
"748",325,6,1,1,1,7,0,NA,11
"749",325,14,1,1,1,0,1,NA,12
"750",325,16,1,1,1,7,1,NA,13
"751",325,9,1,1,1,0,0,NA,14
"752",325,8,1,1,1,4,1,NA,15
"753",320,15,1,1,1,0,0,NA,0
"754",320,12,1,1,1,0,0,NA,1
"755",320,10,1,1,1,7,0,NA,2
"756",320,4,1,1,1,0,1,NA,3
"757",320,8,1,1,1,7,1,NA,4
"758",320,14,1,1,1,0,1,NA,5
"759",320,13,1,1,1,0,1,NA,6
"760",320,2,1,1,1,0,1,NA,7
"761",320,1,1,1,1,0,0,NA,8
"762",320,7,1,1,1,0,1,NA,9
"763",320,5,1,1,1,0,0,NA,10
"764",320,11,1,1,1,0,0,NA,11
"765",320,6,1,1,1,0,0,NA,12
"766",320,9,1,1,1,0,0,NA,13
"767",320,16,1,1,1,50,1,NA,14
"768",320,3,1,1,1,0,1,NA,15
"769",318,7,1,1,1,0,1,NA,0
"770",318,12,1,1,1,1,0,NA,1
"771",318,11,1,1,1,0,0,NA,2
"772",318,3,1,1,1,0,1,NA,3
"773",318,14,1,1,1,0,1,NA,4
"774",318,1,1,1,1,0,0,NA,5
"775",318,9,1,1,1,0,0,NA,6
"776",318,2,1,1,1,0,1,NA,7
"777",318,16,1,1,1,8,1,NA,8
"778",318,15,1,1,1,0,0,NA,9
"779",318,4,1,1,1,0,1,NA,10
"780",318,13,1,1,1,14,1,NA,11
"781",318,5,1,1,1,0,0,NA,12
"782",318,6,1,1,1,0,0,NA,13
"783",318,8,1,1,1,0,1,NA,14
"784",318,10,1,1,1,0,0,NA,15
"785",317,13,1,1,1,0,1,NA,0
"786",317,16,1,1,1,80,1,NA,1
"787",317,7,1,1,1,25,1,NA,2
"788",317,5,1,1,1,30,0,NA,3
"789",317,9,1,1,1,0,0,NA,4
"790",317,10,1,1,1,0,0,NA,5
"791",317,12,1,1,1,0,0,NA,6
"792",317,1,1,1,1,0,0,NA,7
"793",317,8,1,1,1,26,1,NA,8
"794",317,3,1,1,1,0,1,NA,9
"795",317,15,1,1,1,63,0,NA,10
"796",317,11,1,1,1,0,0,NA,11
"797",317,4,1,1,1,0,1,NA,12
"798",317,6,1,1,1,11,0,NA,13
"799",317,14,1,1,1,0,1,NA,14
"800",317,2,1,1,1,0,1,NA,15
"801",313,4,1,1,1,72,1,NA,0
"802",313,7,1,1,1,0,1,NA,1
"803",313,11,1,1,1,0,0,NA,2
"804",313,9,1,1,1,0,0,NA,3
"805",313,14,1,1,1,0,1,NA,4
"806",313,5,1,1,1,65,0,NA,5
"807",313,16,1,1,1,20,1,NA,6
"808",313,15,1,1,1,37,0,NA,7
"809",313,1,1,1,1,0,0,NA,8
"810",313,13,1,1,1,0,1,NA,9
"811",313,3,1,1,1,0,1,NA,10
"812",313,6,1,1,1,67,0,NA,11
"813",313,12,1,1,1,38,0,NA,12
"814",313,8,1,1,1,0,1,NA,13
"815",313,10,1,1,1,0,0,NA,14
"816",313,2,1,1,1,0,1,NA,15
"817",310,8,1,1,1,71,1,NA,0
"818",310,11,1,1,1,12,0,NA,1
"819",310,7,1,1,1,0,1,NA,2
"820",310,14,1,1,1,0,1,NA,3
"821",310,10,1,1,1,0,0,NA,4
"822",310,3,1,1,1,0,1,NA,5
"823",310,1,1,1,1,0,0,NA,6
"824",310,2,1,1,1,0,1,NA,7
"825",310,6,1,1,1,0,0,NA,8
"826",310,13,1,1,1,0,1,NA,9
"827",310,9,1,1,1,0,0,NA,10
"828",310,12,1,1,1,63,0,NA,11
"829",310,4,1,1,1,0,1,NA,12
"830",310,15,1,1,1,5,0,NA,13
"831",310,16,1,1,1,69,1,NA,14
"832",310,5,1,1,1,26,0,NA,15
"833",307,13,1,1,1,0,1,NA,0
"834",307,1,1,1,1,0,0,NA,1
"835",307,2,1,1,1,30,1,NA,2
"836",307,11,1,1,1,0,0,NA,3
"837",307,15,1,1,1,55,0,NA,4
"838",307,3,1,1,1,0,1,NA,5
"839",307,10,1,1,1,0,0,NA,6
"840",307,6,1,1,1,27,0,NA,7
"841",307,16,1,1,1,62,1,NA,8
"842",307,12,1,1,1,57,0,NA,9
"843",307,4,1,1,1,50,1,NA,10
"844",307,5,1,1,1,28,0,NA,11
"845",307,14,1,1,1,0,1,NA,12
"846",307,7,1,1,1,56,1,NA,13
"847",307,9,1,1,1,0,0,NA,14
"848",307,8,1,1,1,0,1,NA,15
"849",306,2,1,1,1,0,1,NA,0
"850",306,13,1,1,1,0,1,NA,1
"851",306,11,1,1,1,0,0,NA,2
"852",306,3,1,1,1,0,1,NA,3
"853",306,10,1,1,1,0,0,NA,4
"854",306,9,1,1,1,0,0,NA,5
"855",306,12,1,1,1,100,0,NA,6
"856",306,5,1,1,1,0,0,NA,7
"857",306,6,1,1,1,0,0,NA,8
"858",306,15,1,1,1,0,0,NA,9
"859",306,4,1,1,1,0,1,NA,10
"860",306,7,1,1,1,0,1,NA,11
"861",306,1,1,1,1,0,0,NA,12
"862",306,16,1,1,1,0,1,NA,13
"863",306,14,1,1,1,0,1,NA,14
"864",306,8,1,1,1,0,1,NA,15
"865",302,13,1,1,1,0,1,NA,0
"866",302,10,1,1,1,0,0,NA,1
"867",302,14,1,1,1,16,1,NA,2
"868",302,7,1,1,1,0,1,NA,3
"869",302,4,1,1,1,67,1,NA,4
"870",302,5,1,1,1,12,0,NA,5
"871",302,8,1,1,1,15,1,NA,6
"872",302,16,1,1,1,41,1,NA,7
"873",302,12,1,1,1,0,0,NA,8
"874",302,11,1,1,1,0,0,NA,9
"875",302,9,1,1,1,0,0,NA,10
"876",302,3,1,1,1,0,1,NA,11
"877",302,15,1,1,1,57,0,NA,12
"878",302,6,1,1,1,48,0,NA,13
"879",302,2,1,1,1,8,1,NA,14
"880",302,1,1,1,1,0,0,NA,15
"881",301,12,1,1,1,0,0,NA,0
"882",301,9,1,1,1,0,0,NA,1
"883",301,1,1,1,1,0,0,NA,2
"884",301,14,1,1,1,0,1,NA,3
"885",301,4,1,1,1,0,1,NA,4
"886",301,13,1,1,1,0,1,NA,5
"887",301,16,1,1,1,75,1,NA,6
"888",301,15,1,1,1,0,0,NA,7
"889",301,6,1,1,1,0,0,NA,8
"890",301,8,1,1,1,0,1,NA,9
"891",301,5,1,1,1,0,0,NA,10
"892",301,10,1,1,1,0,0,NA,11
"893",301,11,1,1,1,0,0,NA,12
"894",301,7,1,1,1,0,1,NA,13
"895",301,3,1,1,1,0,1,NA,14
"896",301,2,1,1,1,0,1,NA,15
"897",299,6,1,1,1,0,0,NA,0
"898",299,14,1,1,1,0,1,NA,1
"899",299,9,1,1,1,0,0,NA,2
"900",299,3,1,1,1,0,1,NA,3
"901",299,5,1,1,1,5,0,NA,4
"902",299,11,1,1,1,7,0,NA,5
"903",299,8,1,1,1,31,1,NA,6
"904",299,7,1,1,1,0,1,NA,7
"905",299,13,1,1,1,1,1,NA,8
"906",299,12,1,1,1,92,0,NA,9
"907",299,2,1,1,1,1,1,NA,10
"908",299,15,1,1,1,0,0,NA,11
"909",299,1,1,1,1,0,0,NA,12
"910",299,4,1,1,1,0,1,NA,13
"911",299,10,1,1,1,0,0,NA,14
"912",299,16,1,1,1,50,1,NA,15
"913",298,11,1,1,1,0,0,NA,0
"914",298,15,1,1,1,5,0,NA,1
"915",298,7,1,1,1,0,1,NA,2
"916",298,9,1,1,1,0,0,NA,3
"917",298,4,1,1,1,0,1,NA,4
"918",298,16,1,1,1,0,1,NA,5
"919",298,1,1,1,1,0,0,NA,6
"920",298,10,1,1,1,0,0,NA,7
"921",298,2,1,1,1,0,1,NA,8
"922",298,12,1,1,1,0,0,NA,9
"923",298,14,1,1,1,0,1,NA,10
"924",298,8,1,1,1,0,1,NA,11
"925",298,6,1,1,1,0,0,NA,12
"926",298,13,1,1,1,0,1,NA,13
"927",298,5,1,1,1,0,0,NA,14
"928",298,3,1,1,1,0,1,NA,15
"929",296,6,1,1,1,0,0,NA,0
"930",296,15,1,1,1,0,0,NA,1
"931",296,7,1,1,1,0,1,NA,2
"932",296,5,1,1,1,23,0,NA,3
"933",296,13,1,1,1,0,1,NA,4
"934",296,10,1,1,1,0,0,NA,5
"935",296,1,1,1,1,0,0,NA,6
"936",296,11,1,1,1,0,0,NA,7
"937",296,12,1,1,1,0,0,NA,8
"938",296,9,1,1,1,0,0,NA,9
"939",296,3,1,1,1,0,1,NA,10
"940",296,8,1,1,1,0,1,NA,11
"941",296,4,1,1,1,0,1,NA,12
"942",296,2,1,1,1,0,1,NA,13
"943",296,16,1,1,1,77,1,NA,14
"944",296,14,1,1,1,0,1,NA,15
"945",295,11,1,1,1,0,0,NA,0
"946",295,1,1,1,1,0,0,NA,1
"947",295,3,1,1,1,0,1,NA,2
"948",295,14,1,1,1,0,1,NA,3
"949",295,6,1,1,1,0,0,NA,4
"950",295,9,1,1,1,0,0,NA,5
"951",295,7,1,1,1,0,1,NA,6
"952",295,8,1,1,1,0,1,NA,7
"953",295,13,1,1,1,0,1,NA,8
"954",295,5,1,1,1,0,0,NA,9
"955",295,16,1,1,1,50,1,NA,10
"956",295,15,1,1,1,0,0,NA,11
"957",295,4,1,1,1,0,1,NA,12
"958",295,2,1,1,1,0,1,NA,13
"959",295,12,1,1,1,0,0,NA,14
"960",295,10,1,1,1,0,0,NA,15
"961",292,15,1,1,1,0,0,NA,0
"962",292,9,1,1,1,0,0,NA,1
"963",292,11,1,1,1,26,0,NA,2
"964",292,13,1,1,1,0,1,NA,3
"965",292,6,1,1,1,0,0,NA,4
"966",292,5,1,1,1,0,0,NA,5
"967",292,3,1,1,1,0,1,NA,6
"968",292,7,1,1,1,12,1,NA,7
"969",292,8,1,1,1,8,1,NA,8
"970",292,12,1,1,1,0,0,NA,9
"971",292,10,1,1,1,0,0,NA,10
"972",292,2,1,1,1,0,1,NA,11
"973",292,4,1,1,1,0,1,NA,12
"974",292,16,1,1,1,30,1,NA,13
"975",292,1,1,1,1,0,0,NA,14
"976",292,14,1,1,1,24,1,NA,15
"977",291,3,1,1,1,0,1,NA,0
"978",291,13,1,1,1,20,1,NA,1
"979",291,2,1,1,1,0,1,NA,2
"980",291,4,1,1,1,0,1,NA,3
"981",291,16,1,1,1,65,1,NA,4
"982",291,12,1,1,1,0,0,NA,5
"983",291,9,1,1,1,0,0,NA,6
"984",291,1,1,1,1,0,0,NA,7
"985",291,5,1,1,1,15,0,NA,8
"986",291,6,1,1,1,30,0,NA,9
"987",291,14,1,1,1,0,1,NA,10
"988",291,7,1,1,1,10,1,NA,11
"989",291,15,1,1,1,0,0,NA,12
"990",291,10,1,1,1,0,0,NA,13
"991",291,11,1,1,1,0,0,NA,14
"992",291,8,1,1,1,0,1,NA,15
"993",289,6,1,1,1,0,0,NA,0
"994",289,2,1,1,1,0,1,NA,1
"995",289,16,1,1,1,50,1,NA,2
"996",289,12,1,1,1,0,0,NA,3
"997",289,3,1,1,1,0,1,NA,4
"998",289,14,1,1,1,0,1,NA,5
"999",289,13,1,1,1,0,1,NA,6
"1000",289,7,1,1,1,0,1,NA,7
"1001",289,1,1,1,1,0,0,NA,8
"1002",289,11,1,1,1,0,0,NA,9
"1003",289,5,1,1,1,49,0,NA,10
"1004",289,10,1,1,1,0,0,NA,11
"1005",289,9,1,1,1,0,0,NA,12
"1006",289,4,1,1,1,0,1,NA,13
"1007",289,8,1,1,1,0,1,NA,14
"1008",289,15,1,1,1,0,0,NA,15
"1009",287,11,1,1,1,0,0,NA,0
"1010",287,5,1,1,1,63,0,NA,1
"1011",287,7,1,1,1,6,1,NA,2
"1012",287,14,1,1,1,0,1,NA,3
"1013",287,6,1,1,1,0,0,NA,4
"1014",287,8,1,1,1,50,1,NA,5
"1015",287,2,1,1,1,0,1,NA,6
"1016",287,3,1,1,1,0,1,NA,7
"1017",287,1,1,1,1,0,0,NA,8
"1018",287,9,1,1,1,0,0,NA,9
"1019",287,4,1,1,1,0,1,NA,10
"1020",287,12,1,1,1,100,0,NA,11
"1021",287,10,1,1,1,0,0,NA,12
"1022",287,13,1,1,1,0,1,NA,13
"1023",287,15,1,1,1,0,0,NA,14
"1024",287,16,1,1,1,100,1,NA,15
"1025",286,8,1,1,1,0,1,NA,0
"1026",286,6,1,1,1,0,0,NA,1
"1027",286,14,1,1,1,0,1,NA,2
"1028",286,16,1,1,1,0,1,NA,3
"1029",286,2,1,1,1,0,1,NA,4
"1030",286,13,1,1,1,0,1,NA,5
"1031",286,12,1,1,1,50,0,NA,6
"1032",286,7,1,1,1,0,1,NA,7
"1033",286,15,1,1,1,0,0,NA,8
"1034",286,4,1,1,1,0,1,NA,9
"1035",286,9,1,1,1,0,0,NA,10
"1036",286,11,1,1,1,0,0,NA,11
"1037",286,3,1,1,1,0,1,NA,12
"1038",286,1,1,1,1,0,0,NA,13
"1039",286,10,1,1,1,0,0,NA,14
"1040",286,5,1,1,1,0,0,NA,15
"1041",284,5,1,1,1,10,0,NA,0
"1042",284,12,1,1,1,0,0,NA,1
"1043",284,6,1,1,1,0,0,NA,2
"1044",284,14,1,1,1,0,1,NA,3
"1045",284,1,1,1,1,0,0,NA,4
"1046",284,7,1,1,1,0,1,NA,5
"1047",284,11,1,1,1,4,0,NA,6
"1048",284,3,1,1,1,0,1,NA,7
"1049",284,15,1,1,1,0,0,NA,8
"1050",284,8,1,1,1,0,1,NA,9
"1051",284,10,1,1,1,0,0,NA,10
"1052",284,4,1,1,1,0,1,NA,11
"1053",284,13,1,1,1,0,1,NA,12
"1054",284,2,1,1,1,0,1,NA,13
"1055",284,16,1,1,1,0,1,NA,14
"1056",284,9,1,1,1,0,0,NA,15
"1057",282,1,1,1,1,0,0,NA,0
"1058",282,5,1,1,1,26,0,NA,1
"1059",282,15,1,1,1,0,0,NA,2
"1060",282,6,1,1,1,0,0,NA,3
"1061",282,8,1,1,1,0,1,NA,4
"1062",282,3,1,1,1,0,1,NA,5
"1063",282,7,1,1,1,20,1,NA,6
"1064",282,11,1,1,1,0,0,NA,7
"1065",282,16,1,1,1,62,1,NA,8
"1066",282,13,1,1,1,23,1,NA,9
"1067",282,14,1,1,1,0,1,NA,10
"1068",282,10,1,1,1,0,0,NA,11
"1069",282,2,1,1,1,0,1,NA,12
"1070",282,9,1,1,1,0,0,NA,13
"1071",282,4,1,1,1,40,1,NA,14
"1072",282,12,1,1,1,68,0,NA,15
"1073",278,9,1,1,1,0,0,NA,0
"1074",278,15,1,1,1,50,0,NA,1
"1075",278,3,1,1,1,0,1,NA,2
"1076",278,6,1,1,1,50,0,NA,3
"1077",278,8,1,1,1,50,1,NA,4
"1078",278,12,1,1,1,0,0,NA,5
"1079",278,2,1,1,1,0,1,NA,6
"1080",278,14,1,1,1,55,1,NA,7
"1081",278,11,1,1,1,0,0,NA,8
"1082",278,1,1,1,1,5,0,NA,9
"1083",278,13,1,1,1,0,1,NA,10
"1084",278,10,1,1,1,0,0,NA,11
"1085",278,4,1,1,1,0,1,NA,12
"1086",278,7,1,1,1,0,1,NA,13
"1087",278,5,1,1,1,0,0,NA,14
"1088",278,16,1,1,1,50,1,NA,15
"1089",272,11,1,1,1,3,0,NA,0
"1090",272,7,1,1,1,66,1,NA,1
"1091",272,15,1,1,1,2,0,NA,2
"1092",272,14,1,1,1,0,1,NA,3
"1093",272,10,1,1,1,0,0,NA,4
"1094",272,9,1,1,1,0,0,NA,5
"1095",272,4,1,1,1,14,1,NA,6
"1096",272,3,1,1,1,0,1,NA,7
"1097",272,12,1,1,1,0,0,NA,8
"1098",272,16,1,1,1,56,1,NA,9
"1099",272,13,1,1,1,27,1,NA,10
"1100",272,8,1,1,1,54,1,NA,11
"1101",272,6,1,1,1,16,0,NA,12
"1102",272,5,1,1,1,56,0,NA,13
"1103",272,1,1,1,1,0,0,NA,14
"1104",272,2,1,1,1,0,1,NA,15
"1105",271,9,1,1,1,0,0,NA,0
"1106",271,7,1,1,1,0,1,NA,1
"1107",271,1,1,1,1,0,0,NA,2
"1108",271,15,1,1,1,0,0,NA,3
"1109",271,6,1,1,1,0,0,NA,4
"1110",271,11,1,1,1,0,0,NA,5
"1111",271,13,1,1,1,0,1,NA,6
"1112",271,16,1,1,1,0,1,NA,7
"1113",271,10,1,1,1,0,0,NA,8
"1114",271,4,1,1,1,0,1,NA,9
"1115",271,12,1,1,1,0,0,NA,10
"1116",271,3,1,1,1,0,1,NA,11
"1117",271,8,1,1,1,0,1,NA,12
"1118",271,2,1,1,1,0,1,NA,13
"1119",271,14,1,1,1,0,1,NA,14
"1120",271,5,1,1,1,0,0,NA,15
"1121",266,2,1,1,1,0,1,NA,0
"1122",266,4,1,1,1,0,1,NA,1
"1123",266,12,1,1,1,0,0,NA,2
"1124",266,9,1,1,1,0,0,NA,3
"1125",266,7,1,1,1,20,1,NA,4
"1126",266,14,1,1,1,0,1,NA,5
"1127",266,15,1,1,1,0,0,NA,6
"1128",266,6,1,1,1,0,0,NA,7
"1129",266,3,1,1,1,0,1,NA,8
"1130",266,1,1,1,1,0,0,NA,9
"1131",266,11,1,1,1,0,0,NA,10
"1132",266,5,1,1,1,19,0,NA,11
"1133",266,16,1,1,1,100,1,NA,12
"1134",266,8,1,1,1,4,1,NA,13
"1135",266,13,1,1,1,0,1,NA,14
"1136",266,10,1,1,1,0,0,NA,15
"1137",265,7,1,1,1,0,1,NA,0
"1138",265,16,1,1,1,25,1,NA,1
"1139",265,15,1,1,1,0,0,NA,2
"1140",265,1,1,1,1,0,0,NA,3
"1141",265,8,1,1,1,0,1,NA,4
"1142",265,10,1,1,1,0,0,NA,5
"1143",265,14,1,1,1,0,1,NA,6
"1144",265,5,1,1,1,25,0,NA,7
"1145",265,6,1,1,1,0,0,NA,8
"1146",265,4,1,1,1,0,1,NA,9
"1147",265,12,1,1,1,0,0,NA,10
"1148",265,9,1,1,1,0,0,NA,11
"1149",265,3,1,1,1,0,1,NA,12
"1150",265,11,1,1,1,0,0,NA,13
"1151",265,2,1,1,1,0,1,NA,14
"1152",265,13,1,1,1,0,1,NA,15
"1153",264,3,1,1,1,91,1,NA,0
"1154",264,4,1,1,1,72,1,NA,1
"1155",264,2,1,1,1,3,1,NA,2
"1156",264,11,1,1,1,2,0,NA,3
"1157",264,12,1,1,1,57,0,NA,4
"1158",264,14,1,1,1,2,1,NA,5
"1159",264,16,1,1,1,55,1,NA,6
"1160",264,7,1,1,1,2,1,NA,7
"1161",264,6,1,1,1,2,0,NA,8
"1162",264,9,1,1,1,2,0,NA,9
"1163",264,10,1,1,1,2,0,NA,10
"1164",264,15,1,1,1,2,0,NA,11
"1165",264,13,1,1,1,2,1,NA,12
"1166",264,1,1,1,1,2,0,NA,13
"1167",264,5,1,1,1,2,0,NA,14
"1168",264,8,1,1,1,2,1,NA,15
"1169",262,2,1,1,1,0,1,NA,0
"1170",262,4,1,1,1,0,1,NA,1
"1171",262,5,1,1,1,28,0,NA,2
"1172",262,15,1,1,1,12,0,NA,3
"1173",262,13,1,1,1,0,1,NA,4
"1174",262,16,1,1,1,63,1,NA,5
"1175",262,10,1,1,1,0,0,NA,6
"1176",262,7,1,1,1,7,1,NA,7
"1177",262,8,1,1,1,0,1,NA,8
"1178",262,11,1,1,1,0,0,NA,9
"1179",262,12,1,1,1,0,0,NA,10
"1180",262,3,1,1,1,0,1,NA,11
"1181",262,9,1,1,1,0,0,NA,12
"1182",262,6,1,1,1,0,0,NA,13
"1183",262,1,1,1,1,0,0,NA,14
"1184",262,14,1,1,1,0,1,NA,15
"1185",261,7,1,1,1,65,1,NA,0
"1186",261,1,1,1,1,0,0,NA,1
"1187",261,13,1,1,1,0,1,NA,2
"1188",261,2,1,1,1,15,1,NA,3
"1189",261,3,1,1,1,0,1,NA,4
"1190",261,10,1,1,1,0,0,NA,5
"1191",261,12,1,1,1,0,0,NA,6
"1192",261,4,1,1,1,0,1,NA,7
"1193",261,11,1,1,1,0,0,NA,8
"1194",261,8,1,1,1,0,1,NA,9
"1195",261,14,1,1,1,0,1,NA,10
"1196",261,16,1,1,1,80,1,NA,11
"1197",261,6,1,1,1,0,0,NA,12
"1198",261,5,1,1,1,65,0,NA,13
"1199",261,15,1,1,1,0,0,NA,14
"1200",261,9,1,1,1,0,0,NA,15
"1201",257,9,1,1,1,0,0,NA,0
"1202",257,14,1,1,1,0,1,NA,1
"1203",257,15,1,1,1,0,0,NA,2
"1204",257,3,1,1,1,0,1,NA,3
"1205",257,6,1,1,1,0,0,NA,4
"1206",257,13,1,1,1,0,1,NA,5
"1207",257,16,1,1,1,0,1,NA,6
"1208",257,5,1,1,1,0,0,NA,7
"1209",257,2,1,1,1,0,1,NA,8
"1210",257,12,1,1,1,0,0,NA,9
"1211",257,11,1,1,1,0,0,NA,10
"1212",257,4,1,1,1,0,1,NA,11
"1213",257,10,1,1,1,0,0,NA,12
"1214",257,1,1,1,1,0,0,NA,13
"1215",257,7,1,1,1,0,1,NA,14
"1216",257,8,1,1,1,0,1,NA,15
"1217",255,3,1,1,1,0,1,NA,0
"1218",255,15,1,1,1,0,0,NA,1
"1219",255,2,1,1,1,0,1,NA,2
"1220",255,4,1,1,1,0,1,NA,3
"1221",255,7,1,1,1,0,1,NA,4
"1222",255,1,1,1,1,0,0,NA,5
"1223",255,13,1,1,1,0,1,NA,6
"1224",255,6,1,1,1,0,0,NA,7
"1225",255,12,1,1,1,0,0,NA,8
"1226",255,9,1,1,1,41,0,NA,9
"1227",255,16,1,1,1,0,1,NA,10
"1228",255,11,1,1,1,0,0,NA,11
"1229",255,8,1,1,1,0,1,NA,12
"1230",255,5,1,1,1,0,0,NA,13
"1231",255,14,1,1,1,0,1,NA,14
"1232",255,10,1,1,1,0,0,NA,15
"1233",252,10,1,1,1,0,0,NA,0
"1234",252,5,1,1,1,0,0,NA,1
"1235",252,9,1,1,1,0,0,NA,2
"1236",252,14,1,1,1,0,1,NA,3
"1237",252,7,1,1,1,0,1,NA,4
"1238",252,2,1,1,1,0,1,NA,5
"1239",252,3,1,1,1,0,1,NA,6
"1240",252,13,1,1,1,0,1,NA,7
"1241",252,16,1,1,1,0,1,NA,8
"1242",252,8,1,1,1,0,1,NA,9
"1243",252,1,1,1,1,0,0,NA,10
"1244",252,11,1,1,1,0,0,NA,11
"1245",252,4,1,1,1,0,1,NA,12
"1246",252,15,1,1,1,0,0,NA,13
"1247",252,6,1,1,1,0,0,NA,14
"1248",252,12,1,1,1,0,0,NA,15
"1249",249,3,1,1,1,7,1,NA,0
"1250",249,15,1,1,1,3,0,NA,1
"1251",249,13,1,1,1,0,1,NA,2
"1252",249,4,1,1,1,0,1,NA,3
"1253",249,5,1,1,1,7,0,NA,4
"1254",249,10,1,1,1,1,0,NA,5
