"","url.srid","condition","sender","statement_test","count_test_trial","slider_truth_response","serious","repetition"
"822",310,"A","slider_trial","The earth is a perfect square.",5,0,1,"repeated"
"823",310,"A","slider_trial","The United States was founded in 1979.",6,0,1,"new"
"824",310,"A","slider_trial","George Washington was born in Beijing, China.",7,0,1,"repeated"
"825",310,"A","slider_trial","The tallest person in the world is 35 feet tall.",8,0,1,"new"
"826",310,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",9,0,1,"repeated"
"827",310,"A","slider_trial","Elephants weigh less than ants.",10,0,1,"new"
"828",310,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",11,63,1,"new"
"829",310,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",12,0,1,"repeated"
"830",310,"A","slider_trial","Rugby is the sport associated with Wimbledon.",13,5,1,"new"
"831",310,"A","slider_trial","A monsoon is caused by an earthquake.",14,69,1,"repeated"
"832",310,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",15,26,1,"new"
"833",307,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",0,0,1,"repeated"
"834",307,"A","slider_trial","The United States was founded in 1979.",1,0,1,"new"
"835",307,"A","slider_trial","George Washington was born in Beijing, China.",2,30,1,"repeated"
"836",307,"A","slider_trial","Elephants run faster than cheetahs.",3,0,1,"new"
"837",307,"A","slider_trial","Rugby is the sport associated with Wimbledon.",4,55,1,"new"
"838",307,"A","slider_trial","The earth is a perfect square.",5,0,1,"repeated"
"839",307,"A","slider_trial","Smoking cigarettes is good for your lungs.",6,0,1,"new"
"840",307,"A","slider_trial","The tallest person in the world is 35 feet tall.",7,27,1,"new"
"841",307,"A","slider_trial","A monsoon is caused by an earthquake.",8,62,1,"repeated"
"842",307,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",9,57,1,"new"
"843",307,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",10,50,1,"repeated"
"844",307,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",11,28,1,"new"
"845",307,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",12,0,1,"repeated"
"846",307,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",13,56,1,"repeated"
"847",307,"A","slider_trial","Elephants weigh less than ants.",14,0,1,"new"
"848",307,"A","slider_trial","More people fly to work than drive to work.",15,0,1,"repeated"
"849",306,"A","slider_trial","George Washington was born in Beijing, China.",0,0,1,"repeated"
"850",306,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",1,0,1,"repeated"
"851",306,"A","slider_trial","Elephants run faster than cheetahs.",2,0,1,"new"
"852",306,"A","slider_trial","The earth is a perfect square.",3,0,1,"repeated"
"853",306,"A","slider_trial","Smoking cigarettes is good for your lungs.",4,0,1,"new"
"854",306,"A","slider_trial","Elephants weigh less than ants.",5,0,1,"new"
"855",306,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",6,100,1,"new"
"856",306,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",7,0,1,"new"
"857",306,"A","slider_trial","The tallest person in the world is 35 feet tall.",8,0,1,"new"
"858",306,"A","slider_trial","Rugby is the sport associated with Wimbledon.",9,0,1,"new"
"859",306,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",10,0,1,"repeated"
"860",306,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",11,0,1,"repeated"
"861",306,"A","slider_trial","The United States was founded in 1979.",12,0,1,"new"
"862",306,"A","slider_trial","A monsoon is caused by an earthquake.",13,0,1,"repeated"
"863",306,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",14,0,1,"repeated"
"864",306,"A","slider_trial","More people fly to work than drive to work.",15,0,1,"repeated"
"865",302,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",0,0,1,"repeated"
"866",302,"A","slider_trial","Smoking cigarettes is good for your lungs.",1,0,1,"new"
"867",302,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",2,16,1,"repeated"
"868",302,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",3,0,1,"repeated"
"869",302,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",4,67,1,"repeated"
"870",302,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",5,12,1,"new"
"871",302,"A","slider_trial","More people fly to work than drive to work.",6,15,1,"repeated"
"872",302,"A","slider_trial","A monsoon is caused by an earthquake.",7,41,1,"repeated"
"873",302,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",8,0,1,"new"
"874",302,"A","slider_trial","Elephants run faster than cheetahs.",9,0,1,"new"
"875",302,"A","slider_trial","Elephants weigh less than ants.",10,0,1,"new"
"876",302,"A","slider_trial","The earth is a perfect square.",11,0,1,"repeated"
"877",302,"A","slider_trial","Rugby is the sport associated with Wimbledon.",12,57,1,"new"
"878",302,"A","slider_trial","The tallest person in the world is 35 feet tall.",13,48,1,"new"
"879",302,"A","slider_trial","George Washington was born in Beijing, China.",14,8,1,"repeated"
"880",302,"A","slider_trial","The United States was founded in 1979.",15,0,1,"new"
"881",301,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",0,0,1,"new"
"882",301,"A","slider_trial","Elephants weigh less than ants.",1,0,1,"new"
"883",301,"A","slider_trial","The United States was founded in 1979.",2,0,1,"new"
"884",301,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",3,0,1,"repeated"
"885",301,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",4,0,1,"repeated"
"886",301,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",5,0,1,"repeated"
"887",301,"A","slider_trial","A monsoon is caused by an earthquake.",6,75,1,"repeated"
"888",301,"A","slider_trial","Rugby is the sport associated with Wimbledon.",7,0,1,"new"
"889",301,"A","slider_trial","The tallest person in the world is 35 feet tall.",8,0,1,"new"
"890",301,"A","slider_trial","More people fly to work than drive to work.",9,0,1,"repeated"
"891",301,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",10,0,1,"new"
"892",301,"A","slider_trial","Smoking cigarettes is good for your lungs.",11,0,1,"new"
"893",301,"A","slider_trial","Elephants run faster than cheetahs.",12,0,1,"new"
"894",301,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",13,0,1,"repeated"
"895",301,"A","slider_trial","The earth is a perfect square.",14,0,1,"repeated"
"896",301,"A","slider_trial","George Washington was born in Beijing, China.",15,0,1,"repeated"
"897",299,"A","slider_trial","The tallest person in the world is 35 feet tall.",0,0,1,"new"
"898",299,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",1,0,1,"repeated"
"899",299,"A","slider_trial","Elephants weigh less than ants.",2,0,1,"new"
"900",299,"A","slider_trial","The earth is a perfect square.",3,0,1,"repeated"
"901",299,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",4,5,1,"new"
"902",299,"A","slider_trial","Elephants run faster than cheetahs.",5,7,1,"new"
"903",299,"A","slider_trial","More people fly to work than drive to work.",6,31,1,"repeated"
"904",299,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",7,0,1,"repeated"
"905",299,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",8,1,1,"repeated"
"906",299,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",9,92,1,"new"
"907",299,"A","slider_trial","George Washington was born in Beijing, China.",10,1,1,"repeated"
"908",299,"A","slider_trial","Rugby is the sport associated with Wimbledon.",11,0,1,"new"
"909",299,"A","slider_trial","The United States was founded in 1979.",12,0,1,"new"
"910",299,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",13,0,1,"repeated"
"911",299,"A","slider_trial","Smoking cigarettes is good for your lungs.",14,0,1,"new"
"912",299,"A","slider_trial","A monsoon is caused by an earthquake.",15,50,1,"repeated"
"913",298,"A","slider_trial","Elephants run faster than cheetahs.",0,0,1,"new"
"914",298,"A","slider_trial","Rugby is the sport associated with Wimbledon.",1,5,1,"new"
"915",298,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",2,0,1,"repeated"
"916",298,"A","slider_trial","Elephants weigh less than ants.",3,0,1,"new"
"917",298,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",4,0,1,"repeated"
"918",298,"A","slider_trial","A monsoon is caused by an earthquake.",5,0,1,"repeated"
"919",298,"A","slider_trial","The United States was founded in 1979.",6,0,1,"new"
"920",298,"A","slider_trial","Smoking cigarettes is good for your lungs.",7,0,1,"new"
"921",298,"A","slider_trial","George Washington was born in Beijing, China.",8,0,1,"repeated"
"922",298,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",9,0,1,"new"
"923",298,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",10,0,1,"repeated"
"924",298,"A","slider_trial","More people fly to work than drive to work.",11,0,1,"repeated"
"925",298,"A","slider_trial","The tallest person in the world is 35 feet tall.",12,0,1,"new"
"926",298,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",13,0,1,"repeated"
"927",298,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",14,0,1,"new"
"928",298,"A","slider_trial","The earth is a perfect square.",15,0,1,"repeated"
"929",296,"A","slider_trial","The tallest person in the world is 35 feet tall.",0,0,1,"new"
"930",296,"A","slider_trial","Rugby is the sport associated with Wimbledon.",1,0,1,"new"
"931",296,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",2,0,1,"repeated"
"932",296,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",3,23,1,"new"
"933",296,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",4,0,1,"repeated"
"934",296,"A","slider_trial","Smoking cigarettes is good for your lungs.",5,0,1,"new"
"935",296,"A","slider_trial","The United States was founded in 1979.",6,0,1,"new"
"936",296,"A","slider_trial","Elephants run faster than cheetahs.",7,0,1,"new"
"937",296,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",8,0,1,"new"
"938",296,"A","slider_trial","Elephants weigh less than ants.",9,0,1,"new"
"939",296,"A","slider_trial","The earth is a perfect square.",10,0,1,"repeated"
"940",296,"A","slider_trial","More people fly to work than drive to work.",11,0,1,"repeated"
"941",296,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",12,0,1,"repeated"
"942",296,"A","slider_trial","George Washington was born in Beijing, China.",13,0,1,"repeated"
"943",296,"A","slider_trial","A monsoon is caused by an earthquake.",14,77,1,"repeated"
"944",296,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",15,0,1,"repeated"
"945",295,"A","slider_trial","Elephants run faster than cheetahs.",0,0,1,"new"
"946",295,"A","slider_trial","The United States was founded in 1979.",1,0,1,"new"
"947",295,"A","slider_trial","The earth is a perfect square.",2,0,1,"repeated"
"948",295,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",3,0,1,"repeated"
"949",295,"A","slider_trial","The tallest person in the world is 35 feet tall.",4,0,1,"new"
"950",295,"A","slider_trial","Elephants weigh less than ants.",5,0,1,"new"
"951",295,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",6,0,1,"repeated"
"952",295,"A","slider_trial","More people fly to work than drive to work.",7,0,1,"repeated"
"953",295,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",8,0,1,"repeated"
"954",295,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",9,0,1,"new"
"955",295,"A","slider_trial","A monsoon is caused by an earthquake.",10,50,1,"repeated"
"956",295,"A","slider_trial","Rugby is the sport associated with Wimbledon.",11,0,1,"new"
"957",295,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",12,0,1,"repeated"
"958",295,"A","slider_trial","George Washington was born in Beijing, China.",13,0,1,"repeated"
"959",295,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",14,0,1,"new"
"960",295,"A","slider_trial","Smoking cigarettes is good for your lungs.",15,0,1,"new"
"961",292,"A","slider_trial","Rugby is the sport associated with Wimbledon.",0,0,1,"new"
"962",292,"A","slider_trial","Elephants weigh less than ants.",1,0,1,"new"
"963",292,"A","slider_trial","Elephants run faster than cheetahs.",2,26,1,"new"
"964",292,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",3,0,1,"repeated"
"965",292,"A","slider_trial","The tallest person in the world is 35 feet tall.",4,0,1,"new"
"966",292,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",5,0,1,"new"
"967",292,"A","slider_trial","The earth is a perfect square.",6,0,1,"repeated"
"968",292,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",7,12,1,"repeated"
"969",292,"A","slider_trial","More people fly to work than drive to work.",8,8,1,"repeated"
"970",292,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",9,0,1,"new"
"971",292,"A","slider_trial","Smoking cigarettes is good for your lungs.",10,0,1,"new"
"972",292,"A","slider_trial","George Washington was born in Beijing, China.",11,0,1,"repeated"
"973",292,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",12,0,1,"repeated"
"974",292,"A","slider_trial","A monsoon is caused by an earthquake.",13,30,1,"repeated"
"975",292,"A","slider_trial","The United States was founded in 1979.",14,0,1,"new"
"976",292,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",15,24,1,"repeated"
"977",291,"A","slider_trial","The earth is a perfect square.",0,0,1,"repeated"
"978",291,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",1,20,1,"repeated"
"979",291,"A","slider_trial","George Washington was born in Beijing, China.",2,0,1,"repeated"
"980",291,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",3,0,1,"repeated"
"981",291,"A","slider_trial","A monsoon is caused by an earthquake.",4,65,1,"repeated"
"982",291,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",5,0,1,"new"
"983",291,"A","slider_trial","Elephants weigh less than ants.",6,0,1,"new"
"984",291,"A","slider_trial","The United States was founded in 1979.",7,0,1,"new"
"985",291,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",8,15,1,"new"
"986",291,"A","slider_trial","The tallest person in the world is 35 feet tall.",9,30,1,"new"
"987",291,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",10,0,1,"repeated"
"988",291,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",11,10,1,"repeated"
"989",291,"A","slider_trial","Rugby is the sport associated with Wimbledon.",12,0,1,"new"
"990",291,"A","slider_trial","Smoking cigarettes is good for your lungs.",13,0,1,"new"
"991",291,"A","slider_trial","Elephants run faster than cheetahs.",14,0,1,"new"
"992",291,"A","slider_trial","More people fly to work than drive to work.",15,0,1,"repeated"
"993",289,"A","slider_trial","The tallest person in the world is 35 feet tall.",0,0,1,"new"
"994",289,"A","slider_trial","George Washington was born in Beijing, China.",1,0,1,"repeated"
"995",289,"A","slider_trial","A monsoon is caused by an earthquake.",2,50,1,"repeated"
"996",289,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",3,0,1,"new"
"997",289,"A","slider_trial","The earth is a perfect square.",4,0,1,"repeated"
"998",289,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",5,0,1,"repeated"
"999",289,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",6,0,1,"repeated"
"1000",289,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",7,0,1,"repeated"
"1001",289,"A","slider_trial","The United States was founded in 1979.",8,0,1,"new"
"1002",289,"A","slider_trial","Elephants run faster than cheetahs.",9,0,1,"new"
"1003",289,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",10,49,1,"new"
"1004",289,"A","slider_trial","Smoking cigarettes is good for your lungs.",11,0,1,"new"
"1005",289,"A","slider_trial","Elephants weigh less than ants.",12,0,1,"new"
"1006",289,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",13,0,1,"repeated"
"1007",289,"A","slider_trial","More people fly to work than drive to work.",14,0,1,"repeated"
"1008",289,"A","slider_trial","Rugby is the sport associated with Wimbledon.",15,0,1,"new"
"1009",287,"A","slider_trial","Elephants run faster than cheetahs.",0,0,1,"new"
"1010",287,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",1,63,1,"new"
"1011",287,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",2,6,1,"repeated"
"1012",287,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",3,0,1,"repeated"
"1013",287,"A","slider_trial","The tallest person in the world is 35 feet tall.",4,0,1,"new"
"1014",287,"A","slider_trial","More people fly to work than drive to work.",5,50,1,"repeated"
"1015",287,"A","slider_trial","George Washington was born in Beijing, China.",6,0,1,"repeated"
"1016",287,"A","slider_trial","The earth is a perfect square.",7,0,1,"repeated"
"1017",287,"A","slider_trial","The United States was founded in 1979.",8,0,1,"new"
"1018",287,"A","slider_trial","Elephants weigh less than ants.",9,0,1,"new"
"1019",287,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",10,0,1,"repeated"
"1020",287,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",11,100,1,"new"
"1021",287,"A","slider_trial","Smoking cigarettes is good for your lungs.",12,0,1,"new"
"1022",287,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",13,0,1,"repeated"
"1023",287,"A","slider_trial","Rugby is the sport associated with Wimbledon.",14,0,1,"new"
"1024",287,"A","slider_trial","A monsoon is caused by an earthquake.",15,100,1,"repeated"
"1025",286,"A","slider_trial","More people fly to work than drive to work.",0,0,1,"repeated"
"1026",286,"A","slider_trial","The tallest person in the world is 35 feet tall.",1,0,1,"new"
"1027",286,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",2,0,1,"repeated"
"1028",286,"A","slider_trial","A monsoon is caused by an earthquake.",3,0,1,"repeated"
"1029",286,"A","slider_trial","George Washington was born in Beijing, China.",4,0,1,"repeated"
"1030",286,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",5,0,1,"repeated"
"1031",286,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",6,50,1,"new"
"1032",286,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",7,0,1,"repeated"
"1033",286,"A","slider_trial","Rugby is the sport associated with Wimbledon.",8,0,1,"new"
"1034",286,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",9,0,1,"repeated"
"1035",286,"A","slider_trial","Elephants weigh less than ants.",10,0,1,"new"
"1036",286,"A","slider_trial","Elephants run faster than cheetahs.",11,0,1,"new"
"1037",286,"A","slider_trial","The earth is a perfect square.",12,0,1,"repeated"
"1038",286,"A","slider_trial","The United States was founded in 1979.",13,0,1,"new"
"1039",286,"A","slider_trial","Smoking cigarettes is good for your lungs.",14,0,1,"new"
"1040",286,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",15,0,1,"new"
"1041",284,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",0,10,1,"new"
"1042",284,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",1,0,1,"new"
"1043",284,"A","slider_trial","The tallest person in the world is 35 feet tall.",2,0,1,"new"
"1044",284,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",3,0,1,"repeated"
"1045",284,"A","slider_trial","The United States was founded in 1979.",4,0,1,"new"
"1046",284,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",5,0,1,"repeated"
"1047",284,"A","slider_trial","Elephants run faster than cheetahs.",6,4,1,"new"
"1048",284,"A","slider_trial","The earth is a perfect square.",7,0,1,"repeated"
"1049",284,"A","slider_trial","Rugby is the sport associated with Wimbledon.",8,0,1,"new"
"1050",284,"A","slider_trial","More people fly to work than drive to work.",9,0,1,"repeated"
"1051",284,"A","slider_trial","Smoking cigarettes is good for your lungs.",10,0,1,"new"
"1052",284,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",11,0,1,"repeated"
"1053",284,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",12,0,1,"repeated"
"1054",284,"A","slider_trial","George Washington was born in Beijing, China.",13,0,1,"repeated"
"1055",284,"A","slider_trial","A monsoon is caused by an earthquake.",14,0,1,"repeated"
"1056",284,"A","slider_trial","Elephants weigh less than ants.",15,0,1,"new"
"1057",282,"A","slider_trial","The United States was founded in 1979.",0,0,1,"new"
"1058",282,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",1,26,1,"new"
"1059",282,"A","slider_trial","Rugby is the sport associated with Wimbledon.",2,0,1,"new"
"1060",282,"A","slider_trial","The tallest person in the world is 35 feet tall.",3,0,1,"new"
"1061",282,"A","slider_trial","More people fly to work than drive to work.",4,0,1,"repeated"
"1062",282,"A","slider_trial","The earth is a perfect square.",5,0,1,"repeated"
"1063",282,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",6,20,1,"repeated"
"1064",282,"A","slider_trial","Elephants run faster than cheetahs.",7,0,1,"new"
"1065",282,"A","slider_trial","A monsoon is caused by an earthquake.",8,62,1,"repeated"
"1066",282,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",9,23,1,"repeated"
"1067",282,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",10,0,1,"repeated"
"1068",282,"A","slider_trial","Smoking cigarettes is good for your lungs.",11,0,1,"new"
"1069",282,"A","slider_trial","George Washington was born in Beijing, China.",12,0,1,"repeated"
"1070",282,"A","slider_trial","Elephants weigh less than ants.",13,0,1,"new"
"1071",282,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",14,40,1,"repeated"
"1072",282,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",15,68,1,"new"
"1073",278,"A","slider_trial","Elephants weigh less than ants.",0,0,1,"new"
"1074",278,"A","slider_trial","Rugby is the sport associated with Wimbledon.",1,50,1,"new"
"1075",278,"A","slider_trial","The earth is a perfect square.",2,0,1,"repeated"
"1076",278,"A","slider_trial","The tallest person in the world is 35 feet tall.",3,50,1,"new"
"1077",278,"A","slider_trial","More people fly to work than drive to work.",4,50,1,"repeated"
"1078",278,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",5,0,1,"new"
"1079",278,"A","slider_trial","George Washington was born in Beijing, China.",6,0,1,"repeated"
"1080",278,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",7,55,1,"repeated"
"1081",278,"A","slider_trial","Elephants run faster than cheetahs.",8,0,1,"new"
"1082",278,"A","slider_trial","The United States was founded in 1979.",9,5,1,"new"
"1083",278,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",10,0,1,"repeated"
"1084",278,"A","slider_trial","Smoking cigarettes is good for your lungs.",11,0,1,"new"
"1085",278,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",12,0,1,"repeated"
"1086",278,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",13,0,1,"repeated"
"1087",278,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",14,0,1,"new"
"1088",278,"A","slider_trial","A monsoon is caused by an earthquake.",15,50,1,"repeated"
"1089",272,"A","slider_trial","Elephants run faster than cheetahs.",0,3,1,"new"
"1090",272,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",1,66,1,"repeated"
"1091",272,"A","slider_trial","Rugby is the sport associated with Wimbledon.",2,2,1,"new"
"1092",272,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",3,0,1,"repeated"
"1093",272,"A","slider_trial","Smoking cigarettes is good for your lungs.",4,0,1,"new"
"1094",272,"A","slider_trial","Elephants weigh less than ants.",5,0,1,"new"
"1095",272,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",6,14,1,"repeated"
"1096",272,"A","slider_trial","The earth is a perfect square.",7,0,1,"repeated"
"1097",272,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",8,0,1,"new"
"1098",272,"A","slider_trial","A monsoon is caused by an earthquake.",9,56,1,"repeated"
"1099",272,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",10,27,1,"repeated"
"1100",272,"A","slider_trial","More people fly to work than drive to work.",11,54,1,"repeated"
"1101",272,"A","slider_trial","The tallest person in the world is 35 feet tall.",12,16,1,"new"
"1102",272,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",13,56,1,"new"
"1103",272,"A","slider_trial","The United States was founded in 1979.",14,0,1,"new"
"1104",272,"A","slider_trial","George Washington was born in Beijing, China.",15,0,1,"repeated"
"1105",271,"A","slider_trial","Elephants weigh less than ants.",0,0,1,"new"
"1106",271,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",1,0,1,"repeated"
"1107",271,"A","slider_trial","The United States was founded in 1979.",2,0,1,"new"
"1108",271,"A","slider_trial","Rugby is the sport associated with Wimbledon.",3,0,1,"new"
"1109",271,"A","slider_trial","The tallest person in the world is 35 feet tall.",4,0,1,"new"
"1110",271,"A","slider_trial","Elephants run faster than cheetahs.",5,0,1,"new"
"1111",271,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",6,0,1,"repeated"
"1112",271,"A","slider_trial","A monsoon is caused by an earthquake.",7,0,1,"repeated"
"1113",271,"A","slider_trial","Smoking cigarettes is good for your lungs.",8,0,1,"new"
"1114",271,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",9,0,1,"repeated"
"1115",271,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",10,0,1,"new"
"1116",271,"A","slider_trial","The earth is a perfect square.",11,0,1,"repeated"
"1117",271,"A","slider_trial","More people fly to work than drive to work.",12,0,1,"repeated"
"1118",271,"A","slider_trial","George Washington was born in Beijing, China.",13,0,1,"repeated"
"1119",271,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",14,0,1,"repeated"
"1120",271,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",15,0,1,"new"
"1121",266,"A","slider_trial","George Washington was born in Beijing, China.",0,0,1,"repeated"
"1122",266,"A","slider_trial","Battery is the crime in which a person purposely betrays his country.",1,0,1,"repeated"
"1123",266,"A","slider_trial","Larceny is the name of the crime in which a building or property is purposely set on fire.",2,0,1,"new"
"1124",266,"A","slider_trial","Elephants weigh less than ants.",3,0,1,"new"
"1125",266,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",4,20,1,"repeated"
"1126",266,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",5,0,1,"repeated"
"1127",266,"A","slider_trial","Rugby is the sport associated with Wimbledon.",6,0,1,"new"
"1128",266,"A","slider_trial","The tallest person in the world is 35 feet tall.",7,0,1,"new"
"1129",266,"A","slider_trial","The earth is a perfect square.",8,0,1,"repeated"
"1130",266,"A","slider_trial","The United States was founded in 1979.",9,0,1,"new"
"1131",266,"A","slider_trial","Elephants run faster than cheetahs.",10,0,1,"new"
"1132",266,"A","slider_trial","Apple Inc. owns three quarters of all office buildings in the United States.",11,19,1,"new"
"1133",266,"A","slider_trial","A monsoon is caused by an earthquake.",12,100,1,"repeated"
"1134",266,"A","slider_trial","More people fly to work than drive to work.",13,4,1,"repeated"
"1135",266,"A","slider_trial","Benjamin Franklin lived to be 150 years old.",14,0,1,"repeated"
"1136",266,"A","slider_trial","Smoking cigarettes is good for your lungs.",15,0,1,"new"
"1137",265,"A","slider_trial","The population of North Dakota is larger than the population of New York State.",0,0,1,"repeated"
"1138",265,"A","slider_trial","A monsoon is caused by an earthquake.",1,25,1,"repeated"
"1139",265,"A","slider_trial","Rugby is the sport associated with Wimbledon.",2,0,1,"new"
"1140",265,"A","slider_trial","The United States was founded in 1979.",3,0,1,"new"
"1141",265,"A","slider_trial","More people fly to work than drive to work.",4,0,1,"repeated"
"1142",265,"A","slider_trial","Smoking cigarettes is good for your lungs.",5,0,1,"new"
"1143",265,"A","slider_trial","Across the United States, only a total of 452 people voted in the last election.",6,0,1,"repeated"
