"","subject","presentation_identifier","statement_identifier","within_identifier","between_identifier","response","repeated","trial"
"663",484,1,NA,1,1,4,0,NA
"664",484,1,NA,1,1,3,0,NA
"665",484,1,NA,1,1,3,0,NA
"666",484,1,NA,1,1,4,0,NA
"667",484,1,NA,1,1,4,0,NA
"668",484,1,NA,1,1,2,0,NA
"669",484,1,NA,1,1,4,0,NA
"670",484,1,NA,1,1,4,0,NA
"671",484,1,NA,1,1,3,0,NA
"672",484,1,NA,1,1,4,0,NA
"673",413,1,NA,1,1,4,1,NA
"674",413,1,NA,1,1,5,1,NA
"675",413,1,NA,1,1,5,1,NA
"676",413,1,NA,1,1,4,1,NA
"677",413,1,NA,1,1,5,1,NA
"678",413,1,NA,1,1,4,1,NA
"679",413,1,NA,1,1,3,1,NA
"680",413,1,NA,1,1,4,1,NA
"681",413,1,NA,1,1,2,1,NA
"682",413,1,NA,1,1,5,1,NA
"683",413,1,NA,1,1,3,1,NA
"684",413,1,NA,1,1,3,1,NA
"685",413,1,NA,1,1,4,1,NA
"686",413,1,NA,1,1,5,1,NA
"687",413,1,NA,1,1,5,1,NA
"688",413,1,NA,1,1,5,1,NA
"689",413,1,NA,1,1,3,1,NA
"690",413,1,NA,1,1,3,1,NA
"691",413,1,NA,1,1,5,1,NA
"692",413,1,NA,1,1,3,1,NA
"693",413,1,NA,1,1,4,1,NA
"694",413,1,NA,1,1,4,1,NA
"695",413,1,NA,1,1,5,1,NA
"696",413,1,NA,1,1,5,1,NA
"697",413,1,NA,1,1,4,1,NA
"698",413,1,NA,1,1,4,1,NA
"699",413,1,NA,1,1,4,1,NA
"700",413,1,NA,1,1,3,1,NA
"701",413,1,NA,1,1,2,0,NA
"702",413,1,NA,1,1,2,0,NA
"703",413,1,NA,1,1,4,0,NA
"704",413,1,NA,1,1,3,0,NA
"705",413,1,NA,1,1,3,0,NA
"706",413,1,NA,1,1,3,0,NA
"707",413,1,NA,1,1,3,0,NA
"708",413,1,NA,1,1,5,0,NA
"709",413,1,NA,1,1,4,0,NA
"710",413,1,NA,1,1,4,0,NA
"711",413,1,NA,1,1,4,0,NA
"712",413,1,NA,1,1,4,0,NA
"713",413,1,NA,1,1,4,0,NA
"714",413,1,NA,1,1,1,0,NA
"715",413,1,NA,1,1,1,0,NA
"716",413,1,NA,1,1,2,0,NA
"717",413,1,NA,1,1,4,0,NA
"718",413,1,NA,1,1,3,0,NA
"719",413,1,NA,1,1,2,0,NA
"720",413,1,NA,1,1,2,0,NA
"721",413,1,NA,1,1,3,0,NA
"722",413,1,NA,1,1,2,0,NA
"723",413,1,NA,1,1,4,0,NA
"724",413,1,NA,1,1,4,0,NA
"725",413,1,NA,1,1,3,0,NA
"726",413,1,NA,1,1,4,0,NA
"727",413,1,NA,1,1,4,0,NA
"728",413,1,NA,1,1,4,0,NA
"729",530,1,NA,1,1,5,1,NA
"730",530,1,NA,1,1,1,1,NA
"731",530,1,NA,1,1,2,1,NA
"732",530,1,NA,1,1,3,1,NA
"733",530,1,NA,1,1,4,1,NA
"734",530,1,NA,1,1,5,1,NA
"735",530,1,NA,1,1,5,1,NA
"736",530,1,NA,1,1,4,1,NA
"737",530,1,NA,1,1,5,1,NA
"738",530,1,NA,1,1,3,1,NA
"739",530,1,NA,1,1,5,1,NA
"740",530,1,NA,1,1,5,1,NA
"741",530,1,NA,1,1,3,1,NA
"742",530,1,NA,1,1,4,1,NA
"743",530,1,NA,1,1,4,1,NA
"744",530,1,NA,1,1,2,1,NA
"745",530,1,NA,1,1,3,1,NA
"746",530,1,NA,1,1,4,1,NA
"747",530,1,NA,1,1,4,1,NA
"748",530,1,NA,1,1,4,1,NA
"749",530,1,NA,1,1,2,1,NA
"750",530,1,NA,1,1,2,1,NA
"751",530,1,NA,1,1,3,1,NA
"752",530,1,NA,1,1,4,1,NA
"753",530,1,NA,1,1,4,1,NA
"754",530,1,NA,1,1,4,1,NA
"755",530,1,NA,1,1,4,1,NA
"756",530,1,NA,1,1,4,1,NA
"757",530,1,NA,1,1,4,0,NA
"758",530,1,NA,1,1,3,0,NA
"759",530,1,NA,1,1,3,0,NA
"760",530,1,NA,1,1,1,0,NA
"761",530,1,NA,1,1,4,0,NA
"762",530,1,NA,1,1,5,0,NA
"763",530,1,NA,1,1,4,0,NA
"764",530,1,NA,1,1,4,0,NA
"765",530,1,NA,1,1,1,0,NA
"766",530,1,NA,1,1,3,0,NA
"767",530,1,NA,1,1,4,0,NA
"768",530,1,NA,1,1,3,0,NA
"769",530,1,NA,1,1,2,0,NA
"770",530,1,NA,1,1,6,0,NA
"771",530,1,NA,1,1,4,0,NA
"772",530,1,NA,1,1,1,0,NA
"773",530,1,NA,1,1,4,0,NA
"774",530,1,NA,1,1,4,0,NA
"775",530,1,NA,1,1,5,0,NA
"776",530,1,NA,1,1,2,0,NA
"777",530,1,NA,1,1,3,0,NA
"778",530,1,NA,1,1,5,0,NA
"779",530,1,NA,1,1,5,0,NA
"780",530,1,NA,1,1,3,0,NA
"781",530,1,NA,1,1,4,0,NA
"782",530,1,NA,1,1,4,0,NA
"783",530,1,NA,1,1,4,0,NA
"784",530,1,NA,1,1,4,0,NA
"785",610,1,NA,1,1,5,1,NA
"786",610,1,NA,1,1,5,1,NA
"787",610,1,NA,1,1,6,1,NA
"788",610,1,NA,1,1,5,1,NA
"789",610,1,NA,1,1,6,1,NA
"790",610,1,NA,1,1,6,1,NA
"791",610,1,NA,1,1,3,1,NA
"792",610,1,NA,1,1,6,1,NA
"793",610,1,NA,1,1,1,1,NA
"794",610,1,NA,1,1,5,1,NA
"795",610,1,NA,1,1,1,1,NA
"796",610,1,NA,1,1,4,1,NA
"797",610,1,NA,1,1,6,1,NA
"798",610,1,NA,1,1,6,1,NA
"799",610,1,NA,1,1,5,1,NA
"800",610,1,NA,1,1,6,1,NA
"801",610,1,NA,1,1,6,1,NA
"802",610,1,NA,1,1,1,1,NA
"803",610,1,NA,1,1,6,1,NA
"804",610,1,NA,1,1,1,1,NA
"805",610,1,NA,1,1,5,1,NA
"806",610,1,NA,1,1,5,1,NA
"807",610,1,NA,1,1,4,1,NA
"808",610,1,NA,1,1,1,1,NA
"809",610,1,NA,1,1,5,1,NA
"810",610,1,NA,1,1,6,1,NA
"811",610,1,NA,1,1,1,1,NA
"812",610,1,NA,1,1,1,1,NA
"813",610,1,NA,1,1,1,0,NA
"814",610,1,NA,1,1,5,0,NA
"815",610,1,NA,1,1,6,0,NA
"816",610,1,NA,1,1,5,0,NA
"817",610,1,NA,1,1,3,0,NA
"818",610,1,NA,1,1,3,0,NA
"819",610,1,NA,1,1,6,0,NA
"820",610,1,NA,1,1,4,0,NA
"821",610,1,NA,1,1,4,0,NA
"822",610,1,NA,1,1,4,0,NA
"823",610,1,NA,1,1,5,0,NA
"824",610,1,NA,1,1,5,0,NA
"825",610,1,NA,1,1,5,0,NA
"826",610,1,NA,1,1,3,0,NA
"827",610,1,NA,1,1,5,0,NA
"828",610,1,NA,1,1,1,0,NA
"829",610,1,NA,1,1,5,0,NA
"830",610,1,NA,1,1,5,0,NA
"831",610,1,NA,1,1,1,0,NA
"832",610,1,NA,1,1,5,0,NA
"833",610,1,NA,1,1,5,0,NA
"834",610,1,NA,1,1,3,0,NA
"835",610,1,NA,1,1,5,0,NA
"836",610,1,NA,1,1,2,0,NA
"837",610,1,NA,1,1,4,0,NA
"838",610,1,NA,1,1,1,0,NA
"839",610,1,NA,1,1,6,0,NA
"840",610,1,NA,1,1,6,0,NA
"841",301,1,NA,1,1,5,1,NA
"842",301,1,NA,1,1,5,1,NA
"843",301,1,NA,1,1,6,1,NA
"844",301,1,NA,1,1,5,1,NA
"845",301,1,NA,1,1,5,1,NA
"846",301,1,NA,1,1,5,1,NA
"847",301,1,NA,1,1,5,1,NA
"848",301,1,NA,1,1,5,1,NA
"849",301,1,NA,1,1,4,1,NA
"850",301,1,NA,1,1,5,1,NA
"851",301,1,NA,1,1,5,1,NA
"852",301,1,NA,1,1,5,1,NA
"853",301,1,NA,1,1,5,1,NA
"854",301,1,NA,1,1,5,1,NA
"855",301,1,NA,1,1,5,1,NA
"856",301,1,NA,1,1,6,1,NA
"857",301,1,NA,1,1,5,1,NA
"858",301,1,NA,1,1,5,1,NA
"859",301,1,NA,1,1,5,1,NA
"860",301,1,NA,1,1,4,1,NA
"861",301,1,NA,1,1,5,1,NA
"862",301,1,NA,1,1,5,1,NA
"863",301,1,NA,1,1,5,1,NA
"864",301,1,NA,1,1,5,1,NA
"865",301,1,NA,1,1,5,1,NA
"866",301,1,NA,1,1,5,1,NA
"867",301,1,NA,1,1,5,1,NA
"868",301,1,NA,1,1,5,1,NA
"869",301,1,NA,1,1,3,0,NA
"870",301,1,NA,1,1,4,0,NA
"871",301,1,NA,1,1,3,0,NA
"872",301,1,NA,1,1,3,0,NA
"873",301,1,NA,1,1,3,0,NA
"874",301,1,NA,1,1,3,0,NA
"875",301,1,NA,1,1,3,0,NA
"876",301,1,NA,1,1,5,0,NA
"877",301,1,NA,1,1,3,0,NA
"878",301,1,NA,1,1,3,0,NA
"879",301,1,NA,1,1,4,0,NA
"880",301,1,NA,1,1,4,0,NA
"881",301,1,NA,1,1,3,0,NA
"882",301,1,NA,1,1,4,0,NA
"883",301,1,NA,1,1,4,0,NA
"884",301,1,NA,1,1,1,0,NA
"885",301,1,NA,1,1,3,0,NA
"886",301,1,NA,1,1,4,0,NA
"887",301,1,NA,1,1,3,0,NA
"888",301,1,NA,1,1,3,0,NA
"889",301,1,NA,1,1,3,0,NA
"890",301,1,NA,1,1,3,0,NA
"891",301,1,NA,1,1,4,0,NA
"892",301,1,NA,1,1,3,0,NA
"893",301,1,NA,1,1,3,0,NA
"894",301,1,NA,1,1,4,0,NA
"895",301,1,NA,1,1,4,0,NA
"896",301,1,NA,1,1,4,0,NA
"897",297,1,NA,1,1,6,1,NA
"898",297,1,NA,1,1,6,1,NA
"899",297,1,NA,1,1,6,1,NA
"900",297,1,NA,1,1,6,1,NA
"901",297,1,NA,1,1,6,1,NA
"902",297,1,NA,1,1,6,1,NA
"903",297,1,NA,1,1,6,1,NA
"904",297,1,NA,1,1,6,1,NA
"905",297,1,NA,1,1,6,1,NA
"906",297,1,NA,1,1,6,1,NA
"907",297,1,NA,1,1,6,1,NA
"908",297,1,NA,1,1,5,1,NA
"909",297,1,NA,1,1,5,1,NA
"910",297,1,NA,1,1,4,1,NA
"911",297,1,NA,1,1,5,1,NA
"912",297,1,NA,1,1,6,1,NA
"913",297,1,NA,1,1,4,1,NA
"914",297,1,NA,1,1,5,1,NA
"915",297,1,NA,1,1,6,1,NA
"916",297,1,NA,1,1,6,1,NA
"917",297,1,NA,1,1,6,1,NA
"918",297,1,NA,1,1,6,1,NA
"919",297,1,NA,1,1,3,1,NA
"920",297,1,NA,1,1,5,1,NA
"921",297,1,NA,1,1,6,1,NA
"922",297,1,NA,1,1,6,1,NA
"923",297,1,NA,1,1,5,1,NA
"924",297,1,NA,1,1,5,1,NA
"925",297,1,NA,1,1,3,0,NA
"926",297,1,NA,1,1,3,0,NA
"927",297,1,NA,1,1,4,0,NA
"928",297,1,NA,1,1,3,0,NA
"929",297,1,NA,1,1,3,0,NA
"930",297,1,NA,1,1,4,0,NA
"931",297,1,NA,1,1,4,0,NA
"932",297,1,NA,1,1,3,0,NA
"933",297,1,NA,1,1,3,0,NA
"934",297,1,NA,1,1,3,0,NA
"935",297,1,NA,1,1,2,0,NA
"936",297,1,NA,1,1,4,0,NA
"937",297,1,NA,1,1,3,0,NA
"938",297,1,NA,1,1,4,0,NA
"939",297,1,NA,1,1,3,0,NA
"940",297,1,NA,1,1,1,0,NA
"941",297,1,NA,1,1,5,0,NA
"942",297,1,NA,1,1,3,0,NA
"943",297,1,NA,1,1,4,0,NA
"944",297,1,NA,1,1,4,0,NA
"945",297,1,NA,1,1,3,0,NA
"946",297,1,NA,1,1,4,0,NA
"947",297,1,NA,1,1,3,0,NA
"948",297,1,NA,1,1,4,0,NA
"949",297,1,NA,1,1,4,0,NA
"950",297,1,NA,1,1,4,0,NA
"951",297,1,NA,1,1,4,0,NA
"952",297,1,NA,1,1,2,0,NA
"953",455,1,NA,1,1,6,1,NA
"954",455,1,NA,1,1,3,1,NA
"955",455,1,NA,1,1,6,1,NA
"956",455,1,NA,1,1,6,1,NA
"957",455,1,NA,1,1,6,1,NA
"958",455,1,NA,1,1,6,1,NA
"959",455,1,NA,1,1,6,1,NA
"960",455,1,NA,1,1,6,1,NA
"961",455,1,NA,1,1,6,1,NA
"962",455,1,NA,1,1,6,1,NA
"963",455,1,NA,1,1,6,1,NA
"964",455,1,NA,1,1,6,1,NA
"965",455,1,NA,1,1,6,1,NA
"966",455,1,NA,1,1,6,1,NA
"967",455,1,NA,1,1,6,1,NA
"968",455,1,NA,1,1,6,1,NA
"969",455,1,NA,1,1,6,1,NA
"970",455,1,NA,1,1,6,1,NA
"971",455,1,NA,1,1,6,1,NA
"972",455,1,NA,1,1,6,1,NA
"973",455,1,NA,1,1,6,1,NA
"974",455,1,NA,1,1,6,1,NA
"975",455,1,NA,1,1,6,1,NA
"976",455,1,NA,1,1,6,1,NA
"977",455,1,NA,1,1,6,1,NA
"978",455,1,NA,1,1,6,1,NA
"979",455,1,NA,1,1,5,1,NA
"980",455,1,NA,1,1,6,1,NA
"981",455,1,NA,1,1,5,0,NA
"982",455,1,NA,1,1,1,0,NA
"983",455,1,NA,1,1,1,0,NA
"984",455,1,NA,1,1,3,0,NA
"985",455,1,NA,1,1,3,0,NA
"986",455,1,NA,1,1,3,0,NA
"987",455,1,NA,1,1,3,0,NA
"988",455,1,NA,1,1,3,0,NA
"989",455,1,NA,1,1,6,0,NA
"990",455,1,NA,1,1,4,0,NA
"991",455,1,NA,1,1,3,0,NA
"992",455,1,NA,1,1,3,0,NA
"993",455,1,NA,1,1,3,0,NA
"994",455,1,NA,1,1,3,0,NA
"995",455,1,NA,1,1,3,0,NA
"996",455,1,NA,1,1,3,0,NA
"997",455,1,NA,1,1,3,0,NA
"998",455,1,NA,1,1,3,0,NA
"999",455,1,NA,1,1,4,0,NA
"1000",455,1,NA,1,1,5,0,NA
"1001",455,1,NA,1,1,2,0,NA
"1002",455,1,NA,1,1,2,0,NA
"1003",455,1,NA,1,1,2,0,NA
"1004",455,1,NA,1,1,3,0,NA
"1005",455,1,NA,1,1,3,0,NA
"1006",455,1,NA,1,1,3,0,NA
"1007",455,1,NA,1,1,5,0,NA
"1008",455,1,NA,1,1,3,0,NA
"1009",422,1,NA,1,1,2,1,NA
"1010",422,1,NA,1,1,2,1,NA
"1011",422,1,NA,1,1,2,1,NA
"1012",422,1,NA,1,1,4,1,NA
"1013",422,1,NA,1,1,3,1,NA
"1014",422,1,NA,1,1,1,1,NA
"1015",422,1,NA,1,1,5,1,NA
"1016",422,1,NA,1,1,2,1,NA
"1017",422,1,NA,1,1,4,1,NA
"1018",422,1,NA,1,1,4,1,NA
"1019",422,1,NA,1,1,4,1,NA
"1020",422,1,NA,1,1,5,1,NA
"1021",422,1,NA,1,1,5,1,NA
"1022",422,1,NA,1,1,4,1,NA
"1023",422,1,NA,1,1,4,1,NA
"1024",422,1,NA,1,1,3,1,NA
"1025",422,1,NA,1,1,4,1,NA
"1026",422,1,NA,1,1,2,1,NA
"1027",422,1,NA,1,1,3,1,NA
"1028",422,1,NA,1,1,2,1,NA
"1029",422,1,NA,1,1,5,1,NA
"1030",422,1,NA,1,1,3,1,NA
"1031",422,1,NA,1,1,4,1,NA
"1032",422,1,NA,1,1,3,1,NA
"1033",422,1,NA,1,1,4,1,NA
"1034",422,1,NA,1,1,2,1,NA
"1035",422,1,NA,1,1,4,1,NA
"1036",422,1,NA,1,1,2,1,NA
"1037",422,1,NA,1,1,2,0,NA
"1038",422,1,NA,1,1,5,0,NA
"1039",422,1,NA,1,1,2,0,NA
"1040",422,1,NA,1,1,2,0,NA
"1041",422,1,NA,1,1,5,0,NA
"1042",422,1,NA,1,1,3,0,NA
"1043",422,1,NA,1,1,3,0,NA
"1044",422,1,NA,1,1,3,0,NA
"1045",422,1,NA,1,1,2,0,NA
"1046",422,1,NA,1,1,4,0,NA
"1047",422,1,NA,1,1,2,0,NA
"1048",422,1,NA,1,1,2,0,NA
"1049",422,1,NA,1,1,5,0,NA
"1050",422,1,NA,1,1,2,0,NA
"1051",422,1,NA,1,1,4,0,NA
"1052",422,1,NA,1,1,1,0,NA
"1053",422,1,NA,1,1,4,0,NA
"1054",422,1,NA,1,1,1,0,NA
"1055",422,1,NA,1,1,4,0,NA
"1056",422,1,NA,1,1,3,0,NA
"1057",422,1,NA,1,1,3,0,NA
"1058",422,1,NA,1,1,5,0,NA
"1059",422,1,NA,1,1,5,0,NA
"1060",422,1,NA,1,1,2,0,NA
"1061",422,1,NA,1,1,3,0,NA
"1062",422,1,NA,1,1,3,0,NA
"1063",422,1,NA,1,1,4,0,NA
"1064",422,1,NA,1,1,5,0,NA
"1065",248,1,NA,1,1,3,1,NA
"1066",248,1,NA,1,1,6,1,NA
"1067",248,1,NA,1,1,6,1,NA
"1068",248,1,NA,1,1,6,1,NA
"1069",248,1,NA,1,1,5,1,NA
"1070",248,1,NA,1,1,5,1,NA
"1071",248,1,NA,1,1,6,1,NA
"1072",248,1,NA,1,1,6,1,NA
"1073",248,1,NA,1,1,6,1,NA
"1074",248,1,NA,1,1,5,1,NA
"1075",248,1,NA,1,1,6,1,NA
"1076",248,1,NA,1,1,6,1,NA
"1077",248,1,NA,1,1,6,1,NA
"1078",248,1,NA,1,1,6,1,NA
"1079",248,1,NA,1,1,6,1,NA
"1080",248,1,NA,1,1,6,1,NA
"1081",248,1,NA,1,1,6,1,NA
"1082",248,1,NA,1,1,4,1,NA
"1083",248,1,NA,1,1,6,1,NA
"1084",248,1,NA,1,1,6,1,NA
"1085",248,1,NA,1,1,6,1,NA
"1086",248,1,NA,1,1,3,1,NA
"1087",248,1,NA,1,1,6,1,NA
"1088",248,1,NA,1,1,5,1,NA
"1089",248,1,NA,1,1,3,1,NA
"1090",248,1,NA,1,1,1,1,NA
"1091",248,1,NA,1,1,6,1,NA
"1092",248,1,NA,1,1,6,1,NA
"1093",248,1,NA,1,1,4,0,NA
"1094",248,1,NA,1,1,4,0,NA
"1095",248,1,NA,1,1,3,0,NA
"1096",248,1,NA,1,1,3,0,NA
"1097",248,1,NA,1,1,6,0,NA
"1098",248,1,NA,1,1,3,0,NA
"1099",248,1,NA,1,1,4,0,NA
"1100",248,1,NA,1,1,2,0,NA
"1101",248,1,NA,1,1,3,0,NA
"1102",248,1,NA,1,1,1,0,NA
"1103",248,1,NA,1,1,3,0,NA
"1104",248,1,NA,1,1,3,0,NA
"1105",248,1,NA,1,1,3,0,NA
"1106",248,1,NA,1,1,3,0,NA
"1107",248,1,NA,1,1,2,0,NA
"1108",248,1,NA,1,1,4,0,NA
"1109",248,1,NA,1,1,4,0,NA
"1110",248,1,NA,1,1,3,0,NA
"1111",248,1,NA,1,1,3,0,NA
"1112",248,1,NA,1,1,4,0,NA
"1113",248,1,NA,1,1,3,0,NA
"1114",248,1,NA,1,1,4,0,NA
"1115",248,1,NA,1,1,4,0,NA
"1116",248,1,NA,1,1,5,0,NA
"1117",248,1,NA,1,1,4,0,NA
"1118",248,1,NA,1,1,4,0,NA
"1119",248,1,NA,1,1,4,0,NA
"1120",248,1,NA,1,1,3,0,NA
"1121",314,1,NA,1,1,3,1,NA
"1122",314,1,NA,1,1,4,1,NA
"1123",314,1,NA,1,1,3,1,NA
"1124",314,1,NA,1,1,3,1,NA
"1125",314,1,NA,1,1,3,1,NA
"1126",314,1,NA,1,1,3,1,NA
"1127",314,1,NA,1,1,3,1,NA
"1128",314,1,NA,1,1,3,1,NA
"1129",314,1,NA,1,1,3,1,NA
"1130",314,1,NA,1,1,2,1,NA
"1131",314,1,NA,1,1,4,1,NA
"1132",314,1,NA,1,1,4,1,NA
"1133",314,1,NA,1,1,3,1,NA
"1134",314,1,NA,1,1,4,1,NA
"1135",314,1,NA,1,1,3,1,NA
"1136",314,1,NA,1,1,3,1,NA
"1137",314,1,NA,1,1,5,1,NA
"1138",314,1,NA,1,1,4,1,NA
"1139",314,1,NA,1,1,3,1,NA
"1140",314,1,NA,1,1,5,1,NA
"1141",314,1,NA,1,1,3,1,NA
"1142",314,1,NA,1,1,2,1,NA
"1143",314,1,NA,1,1,3,1,NA
"1144",314,1,NA,1,1,3,1,NA
"1145",314,1,NA,1,1,4,1,NA
"1146",314,1,NA,1,1,3,1,NA
"1147",314,1,NA,1,1,4,1,NA
"1148",314,1,NA,1,1,4,1,NA
"1149",314,1,NA,1,1,4,0,NA
"1150",314,1,NA,1,1,5,0,NA
"1151",314,1,NA,1,1,4,0,NA
"1152",314,1,NA,1,1,4,0,NA
"1153",314,1,NA,1,1,5,0,NA
"1154",314,1,NA,1,1,4,0,NA
"1155",314,1,NA,1,1,4,0,NA
"1156",314,1,NA,1,1,1,0,NA
"1157",314,1,NA,1,1,2,0,NA
"1158",314,1,NA,1,1,4,0,NA
"1159",314,1,NA,1,1,3,0,NA
"1160",314,1,NA,1,1,3,0,NA
"1161",314,1,NA,1,1,5,0,NA
"1162",314,1,NA,1,1,5,0,NA
"1163",314,1,NA,1,1,3,0,NA
"1164",314,1,NA,1,1,3,0,NA
"1165",314,1,NA,1,1,2,0,NA
"1166",314,1,NA,1,1,3,0,NA
"1167",314,1,NA,1,1,4,0,NA
"1168",314,1,NA,1,1,3,0,NA
"1169",314,1,NA,1,1,3,0,NA
"1170",314,1,NA,1,1,3,0,NA
"1171",314,1,NA,1,1,4,0,NA
"1172",314,1,NA,1,1,5,0,NA
"1173",314,1,NA,1,1,6,0,NA
"1174",314,1,NA,1,1,3,0,NA
"1175",314,1,NA,1,1,4,0,NA
"1176",314,1,NA,1,1,4,0,NA
"1177",333,1,NA,1,1,3,1,NA
"1178",333,1,NA,1,1,1,1,NA
"1179",333,1,NA,1,1,6,1,NA
"1180",333,1,NA,1,1,5,1,NA
"1181",333,1,NA,1,1,3,1,NA
"1182",333,1,NA,1,1,6,1,NA
"1183",333,1,NA,1,1,3,1,NA
"1184",333,1,NA,1,1,6,1,NA
"1185",333,1,NA,1,1,6,1,NA
"1186",333,1,NA,1,1,6,1,NA
"1187",333,1,NA,1,1,4,1,NA
"1188",333,1,NA,1,1,3,1,NA
"1189",333,1,NA,1,1,6,1,NA
"1190",333,1,NA,1,1,6,1,NA
"1191",333,1,NA,1,1,1,1,NA
"1192",333,1,NA,1,1,6,1,NA
"1193",333,1,NA,1,1,3,1,NA
"1194",333,1,NA,1,1,1,1,NA
"1195",333,1,NA,1,1,2,1,NA
"1196",333,1,NA,1,1,1,1,NA
"1197",333,1,NA,1,1,1,1,NA
"1198",333,1,NA,1,1,4,1,NA
"1199",333,1,NA,1,1,6,1,NA
"1200",333,1,NA,1,1,5,1,NA
"1201",333,1,NA,1,1,3,1,NA
"1202",333,1,NA,1,1,5,1,NA
"1203",333,1,NA,1,1,2,1,NA
"1204",333,1,NA,1,1,2,1,NA
"1205",333,1,NA,1,1,3,0,NA
"1206",333,1,NA,1,1,6,0,NA
"1207",333,1,NA,1,1,5,0,NA
"1208",333,1,NA,1,1,2,0,NA
"1209",333,1,NA,1,1,6,0,NA
"1210",333,1,NA,1,1,6,0,NA
"1211",333,1,NA,1,1,4,0,NA
"1212",333,1,NA,1,1,6,0,NA
"1213",333,1,NA,1,1,6,0,NA
"1214",333,1,NA,1,1,6,0,NA
"1215",333,1,NA,1,1,2,0,NA
"1216",333,1,NA,1,1,5,0,NA
"1217",333,1,NA,1,1,6,0,NA
"1218",333,1,NA,1,1,3,0,NA
"1219",333,1,NA,1,1,4,0,NA
"1220",333,1,NA,1,1,1,0,NA
"1221",333,1,NA,1,1,3,0,NA
"1222",333,1,NA,1,1,5,0,NA
"1223",333,1,NA,1,1,2,0,NA
"1224",333,1,NA,1,1,1,0,NA
"1225",333,1,NA,1,1,1,0,NA
"1226",333,1,NA,1,1,5,0,NA
"1227",333,1,NA,1,1,3,0,NA
"1228",333,1,NA,1,1,2,0,NA
"1229",333,1,NA,1,1,4,0,NA
"1230",333,1,NA,1,1,1,0,NA
"1231",333,1,NA,1,1,4,0,NA
"1232",333,1,NA,1,1,2,0,NA
"1233",579,1,NA,1,1,4,1,NA
"1234",579,1,NA,1,1,4,1,NA
"1235",579,1,NA,1,1,2,1,NA
"1236",579,1,NA,1,1,4,1,NA
"1237",579,1,NA,1,1,6,1,NA
"1238",579,1,NA,1,1,6,1,NA
"1239",579,1,NA,1,1,4,1,NA
"1240",579,1,NA,1,1,4,1,NA
"1241",579,1,NA,1,1,3,1,NA
"1242",579,1,NA,1,1,2,1,NA
"1243",579,1,NA,1,1,4,1,NA
"1244",579,1,NA,1,1,5,1,NA
"1245",579,1,NA,1,1,5,1,NA
"1246",579,1,NA,1,1,4,1,NA
"1247",579,1,NA,1,1,5,1,NA
"1248",579,1,NA,1,1,1,1,NA
"1249",579,1,NA,1,1,2,1,NA
"1250",579,1,NA,1,1,5,1,NA
"1251",579,1,NA,1,1,3,1,NA
"1252",579,1,NA,1,1,4,1,NA
"1253",579,1,NA,1,1,3,1,NA
"1254",579,1,NA,1,1,3,1,NA
"1255",579,1,NA,1,1,5,1,NA
"1256",579,1,NA,1,1,3,1,NA
"1257",579,1,NA,1,1,4,1,NA
"1258",579,1,NA,1,1,5,1,NA
"1259",579,1,NA,1,1,4,1,NA
"1260",579,1,NA,1,1,4,1,NA
"1261",579,1,NA,1,1,4,0,NA
"1262",579,1,NA,1,1,5,0,NA
"1263",579,1,NA,1,1,5,0,NA
"1264",579,1,NA,1,1,4,0,NA
"1265",579,1,NA,1,1,4,0,NA
"1266",579,1,NA,1,1,4,0,NA
"1267",579,1,NA,1,1,4,0,NA
"1268",579,1,NA,1,1,3,0,NA
"1269",579,1,NA,1,1,3,0,NA
"1270",579,1,NA,1,1,3,0,NA
"1271",579,1,NA,1,1,5,0,NA
"1272",579,1,NA,1,1,4,0,NA
"1273",579,1,NA,1,1,5,0,NA
"1274",579,1,NA,1,1,6,0,NA
"1275",579,1,NA,1,1,3,0,NA
"1276",579,1,NA,1,1,4,0,NA
"1277",579,1,NA,1,1,3,0,NA
"1278",579,1,NA,1,1,3,0,NA
"1279",579,1,NA,1,1,3,0,NA
"1280",579,1,NA,1,1,1,0,NA
"1281",579,1,NA,1,1,3,0,NA
"1282",579,1,NA,1,1,4,0,NA
"1283",579,1,NA,1,1,3,0,NA
"1284",579,1,NA,1,1,4,0,NA
"1285",579,1,NA,1,1,4,0,NA
"1286",579,1,NA,1,1,5,0,NA
"1287",579,1,NA,1,1,5,0,NA
"1288",579,1,NA,1,1,4,0,NA
"1289",368,1,NA,1,1,3,1,NA
"1290",368,1,NA,1,1,5,1,NA
"1291",368,1,NA,1,1,5,1,NA
"1292",368,1,NA,1,1,3,1,NA
"1293",368,1,NA,1,1,4,1,NA
"1294",368,1,NA,1,1,2,1,NA
"1295",368,1,NA,1,1,5,1,NA
"1296",368,1,NA,1,1,5,1,NA
"1297",368,1,NA,1,1,4,1,NA
"1298",368,1,NA,1,1,4,1,NA
"1299",368,1,NA,1,1,6,1,NA
"1300",368,1,NA,1,1,5,1,NA
"1301",368,1,NA,1,1,4,1,NA
"1302",368,1,NA,1,1,4,1,NA
"1303",368,1,NA,1,1,5,1,NA
"1304",368,1,NA,1,1,5,1,NA
"1305",368,1,NA,1,1,5,1,NA
"1306",368,1,NA,1,1,5,1,NA
"1307",368,1,NA,1,1,5,1,NA
"1308",368,1,NA,1,1,5,1,NA
"1309",368,1,NA,1,1,4,1,NA
"1310",368,1,NA,1,1,5,1,NA
"1311",368,1,NA,1,1,5,1,NA
