"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"1755",135,NA,1,1,1,4,1,NA
"1756",135,NA,1,1,1,3,1,NA
"1757",135,NA,1,1,1,6,1,NA
"1758",135,NA,1,1,1,4,1,NA
"1759",135,NA,1,1,1,5,1,NA
"1760",135,NA,1,1,1,5,1,NA
"1761",135,NA,1,1,1,6,1,NA
"1762",135,NA,1,1,1,5,1,NA
"1763",135,NA,1,1,1,5,1,NA
"1764",135,NA,1,1,1,3,1,NA
"1765",135,NA,1,1,1,2,0,NA
"1766",135,NA,1,1,1,2,0,NA
"1767",135,NA,1,1,1,5,0,NA
"1768",135,NA,1,1,1,4,0,NA
"1769",135,NA,1,1,1,4,0,NA
"1770",135,NA,1,1,1,3,0,NA
"1771",135,NA,1,1,1,1,0,NA
"1772",135,NA,1,1,1,4,0,NA
"1773",135,NA,1,1,1,3,0,NA
"1774",135,NA,1,1,1,3,0,NA
"1775",135,NA,1,1,1,2,0,NA
"1776",135,NA,1,1,1,4,0,NA
"1777",135,NA,1,1,1,4,0,NA
"1778",135,NA,1,1,1,4,0,NA
"1779",135,NA,1,1,1,2,0,NA
"1780",135,NA,1,1,1,4,0,NA
"1781",135,NA,1,1,1,5,0,NA
"1782",135,NA,1,1,1,4,0,NA
"1783",135,NA,1,1,1,4,0,NA
"1784",135,NA,1,1,1,3,0,NA
"1785",135,NA,1,1,1,1,0,NA
"1786",135,NA,1,1,1,6,0,NA
"1787",135,NA,1,1,1,4,0,NA
"1788",135,NA,1,1,1,3,0,NA
"1789",135,NA,1,1,1,5,0,NA
"1790",135,NA,1,1,1,4,0,NA
"1791",135,NA,1,1,1,4,0,NA
"1792",135,NA,1,1,1,4,0,NA
"1793",141,NA,1,1,1,4,1,NA
"1794",141,NA,1,1,1,5,1,NA
"1795",141,NA,1,1,1,5,1,NA
"1796",141,NA,1,1,1,5,1,NA
"1797",141,NA,1,1,1,5,1,NA
"1798",141,NA,1,1,1,4,1,NA
"1799",141,NA,1,1,1,5,1,NA
"1800",141,NA,1,1,1,4,1,NA
"1801",141,NA,1,1,1,2,1,NA
"1802",141,NA,1,1,1,5,1,NA
"1803",141,NA,1,1,1,6,1,NA
"1804",141,NA,1,1,1,2,1,NA
"1805",141,NA,1,1,1,5,1,NA
"1806",141,NA,1,1,1,5,1,NA
"1807",141,NA,1,1,1,5,1,NA
"1808",141,NA,1,1,1,4,1,NA
"1809",141,NA,1,1,1,5,1,NA
"1810",141,NA,1,1,1,4,1,NA
"1811",141,NA,1,1,1,3,1,NA
"1812",141,NA,1,1,1,2,1,NA
"1813",141,NA,1,1,1,6,1,NA
"1814",141,NA,1,1,1,5,1,NA
"1815",141,NA,1,1,1,5,1,NA
"1816",141,NA,1,1,1,2,1,NA
"1817",141,NA,1,1,1,5,1,NA
"1818",141,NA,1,1,1,6,1,NA
"1819",141,NA,1,1,1,4,1,NA
"1820",141,NA,1,1,1,2,1,NA
"1821",141,NA,1,1,1,4,0,NA
"1822",141,NA,1,1,1,5,0,NA
"1823",141,NA,1,1,1,2,0,NA
"1824",141,NA,1,1,1,5,0,NA
"1825",141,NA,1,1,1,4,0,NA
"1826",141,NA,1,1,1,5,0,NA
"1827",141,NA,1,1,1,6,0,NA
"1828",141,NA,1,1,1,6,0,NA
"1829",141,NA,1,1,1,1,0,NA
"1830",141,NA,1,1,1,5,0,NA
"1831",141,NA,1,1,1,5,0,NA
"1832",141,NA,1,1,1,5,0,NA
"1833",141,NA,1,1,1,3,0,NA
"1834",141,NA,1,1,1,4,0,NA
"1835",141,NA,1,1,1,4,0,NA
"1836",141,NA,1,1,1,2,0,NA
"1837",141,NA,1,1,1,5,0,NA
"1838",141,NA,1,1,1,4,0,NA
"1839",141,NA,1,1,1,3,0,NA
"1840",141,NA,1,1,1,3,0,NA
"1841",141,NA,1,1,1,3,0,NA
"1842",141,NA,1,1,1,5,0,NA
"1843",141,NA,1,1,1,3,0,NA
"1844",141,NA,1,1,1,2,0,NA
"1845",141,NA,1,1,1,3,0,NA
"1846",141,NA,1,1,1,3,0,NA
"1847",141,NA,1,1,1,4,0,NA
"1848",141,NA,1,1,1,3,0,NA
"1849",145,NA,1,1,1,2,1,NA
"1850",145,NA,1,1,1,2,1,NA
"1851",145,NA,1,1,1,3,1,NA
"1852",145,NA,1,1,1,3,1,NA
"1853",145,NA,1,1,1,3,1,NA
"1854",145,NA,1,1,1,3,1,NA
"1855",145,NA,1,1,1,3,1,NA
"1856",145,NA,1,1,1,4,1,NA
"1857",145,NA,1,1,1,2,1,NA
"1858",145,NA,1,1,1,2,1,NA
"1859",145,NA,1,1,1,4,1,NA
"1860",145,NA,1,1,1,2,1,NA
"1861",145,NA,1,1,1,4,1,NA
"1862",145,NA,1,1,1,4,1,NA
"1863",145,NA,1,1,1,4,1,NA
"1864",145,NA,1,1,1,3,1,NA
"1865",145,NA,1,1,1,2,1,NA
"1866",145,NA,1,1,1,3,1,NA
"1867",145,NA,1,1,1,2,1,NA
"1868",145,NA,1,1,1,4,1,NA
"1869",145,NA,1,1,1,2,1,NA
"1870",145,NA,1,1,1,4,1,NA
"1871",145,NA,1,1,1,2,1,NA
"1872",145,NA,1,1,1,3,1,NA
"1873",145,NA,1,1,1,4,1,NA
"1874",145,NA,1,1,1,3,1,NA
"1875",145,NA,1,1,1,3,1,NA
"1876",145,NA,1,1,1,3,1,NA
"1877",145,NA,1,1,1,3,0,NA
"1878",145,NA,1,1,1,3,0,NA
"1879",145,NA,1,1,1,4,0,NA
"1880",145,NA,1,1,1,3,0,NA
"1881",145,NA,1,1,1,4,0,NA
"1882",145,NA,1,1,1,3,0,NA
"1883",145,NA,1,1,1,2,0,NA
"1884",145,NA,1,1,1,3,0,NA
"1885",145,NA,1,1,1,4,0,NA
"1886",145,NA,1,1,1,3,0,NA
"1887",145,NA,1,1,1,4,0,NA
"1888",145,NA,1,1,1,3,0,NA
"1889",145,NA,1,1,1,2,0,NA
"1890",145,NA,1,1,1,4,0,NA
"1891",145,NA,1,1,1,3,0,NA
"1892",145,NA,1,1,1,3,0,NA
"1893",145,NA,1,1,1,5,0,NA
"1894",145,NA,1,1,1,2,0,NA
"1895",145,NA,1,1,1,4,0,NA
"1896",145,NA,1,1,1,4,0,NA
"1897",145,NA,1,1,1,4,0,NA
"1898",145,NA,1,1,1,4,0,NA
"1899",145,NA,1,1,1,3,0,NA
"1900",145,NA,1,1,1,3,0,NA
"1901",145,NA,1,1,1,2,0,NA
"1902",145,NA,1,1,1,4,0,NA
"1903",145,NA,1,1,1,2,0,NA
"1904",145,NA,1,1,1,2,0,NA
"1905",146,NA,1,1,1,6,1,NA
"1906",146,NA,1,1,1,1,1,NA
"1907",146,NA,1,1,1,6,1,NA
"1908",146,NA,1,1,1,6,1,NA
"1909",146,NA,1,1,1,6,1,NA
"1910",146,NA,1,1,1,5,1,NA
"1911",146,NA,1,1,1,6,1,NA
"1912",146,NA,1,1,1,6,1,NA
"1913",146,NA,1,1,1,6,1,NA
"1914",146,NA,1,1,1,6,1,NA
"1915",146,NA,1,1,1,6,1,NA
"1916",146,NA,1,1,1,6,1,NA
"1917",146,NA,1,1,1,6,1,NA
"1918",146,NA,1,1,1,6,1,NA
"1919",146,NA,1,1,1,6,1,NA
"1920",146,NA,1,1,1,6,1,NA
"1921",146,NA,1,1,1,1,1,NA
"1922",146,NA,1,1,1,6,1,NA
"1923",146,NA,1,1,1,5,1,NA
"1924",146,NA,1,1,1,2,1,NA
"1925",146,NA,1,1,1,6,1,NA
"1926",146,NA,1,1,1,6,1,NA
"1927",146,NA,1,1,1,6,1,NA
"1928",146,NA,1,1,1,6,1,NA
"1929",146,NA,1,1,1,6,1,NA
"1930",146,NA,1,1,1,4,1,NA
"1931",146,NA,1,1,1,6,1,NA
"1932",146,NA,1,1,1,6,1,NA
"1933",146,NA,1,1,1,2,0,NA
"1934",146,NA,1,1,1,4,0,NA
"1935",146,NA,1,1,1,4,0,NA
"1936",146,NA,1,1,1,3,0,NA
"1937",146,NA,1,1,1,5,0,NA
"1938",146,NA,1,1,1,3,0,NA
"1939",146,NA,1,1,1,3,0,NA
"1940",146,NA,1,1,1,4,0,NA
"1941",146,NA,1,1,1,2,0,NA
"1942",146,NA,1,1,1,1,0,NA
"1943",146,NA,1,1,1,3,0,NA
"1944",146,NA,1,1,1,3,0,NA
"1945",146,NA,1,1,1,4,0,NA
"1946",146,NA,1,1,1,3,0,NA
"1947",146,NA,1,1,1,3,0,NA
"1948",146,NA,1,1,1,3,0,NA
"1949",146,NA,1,1,1,3,0,NA
"1950",146,NA,1,1,1,5,0,NA
"1951",146,NA,1,1,1,4,0,NA
"1952",146,NA,1,1,1,3,0,NA
"1953",146,NA,1,1,1,2,0,NA
"1954",146,NA,1,1,1,5,0,NA
"1955",146,NA,1,1,1,1,0,NA
"1956",146,NA,1,1,1,5,0,NA
"1957",146,NA,1,1,1,3,0,NA
"1958",146,NA,1,1,1,4,0,NA
"1959",146,NA,1,1,1,5,0,NA
"1960",146,NA,1,1,1,5,0,NA
"1961",147,NA,1,1,1,4,1,NA
"1962",147,NA,1,1,1,5,1,NA
"1963",147,NA,1,1,1,5,1,NA
"1964",147,NA,1,1,1,3,1,NA
"1965",147,NA,1,1,1,3,1,NA
"1966",147,NA,1,1,1,4,1,NA
"1967",147,NA,1,1,1,4,1,NA
"1968",147,NA,1,1,1,5,1,NA
"1969",147,NA,1,1,1,4,1,NA
"1970",147,NA,1,1,1,5,1,NA
"1971",147,NA,1,1,1,5,1,NA
"1972",147,NA,1,1,1,5,1,NA
"1973",147,NA,1,1,1,4,1,NA
"1974",147,NA,1,1,1,4,1,NA
"1975",147,NA,1,1,1,2,1,NA
"1976",147,NA,1,1,1,3,1,NA
"1977",147,NA,1,1,1,3,1,NA
"1978",147,NA,1,1,1,4,1,NA
"1979",147,NA,1,1,1,4,1,NA
"1980",147,NA,1,1,1,4,1,NA
"1981",147,NA,1,1,1,3,1,NA
"1982",147,NA,1,1,1,4,1,NA
"1983",147,NA,1,1,1,4,1,NA
"1984",147,NA,1,1,1,5,1,NA
"1985",147,NA,1,1,1,4,1,NA
"1986",147,NA,1,1,1,4,1,NA
"1987",147,NA,1,1,1,4,1,NA
"1988",147,NA,1,1,1,3,1,NA
"1989",147,NA,1,1,1,5,0,NA
"1990",147,NA,1,1,1,5,0,NA
"1991",147,NA,1,1,1,4,0,NA
"1992",147,NA,1,1,1,3,0,NA
"1993",147,NA,1,1,1,4,0,NA
"1994",147,NA,1,1,1,5,0,NA
"1995",147,NA,1,1,1,3,0,NA
"1996",147,NA,1,1,1,3,0,NA
"1997",147,NA,1,1,1,3,0,NA
"1998",147,NA,1,1,1,5,0,NA
"1999",147,NA,1,1,1,4,0,NA
"2000",147,NA,1,1,1,4,0,NA
"2001",147,NA,1,1,1,4,0,NA
"2002",147,NA,1,1,1,3,0,NA
"2003",147,NA,1,1,1,3,0,NA
"2004",147,NA,1,1,1,5,0,NA
"2005",147,NA,1,1,1,5,0,NA
"2006",147,NA,1,1,1,4,0,NA
"2007",147,NA,1,1,1,4,0,NA
"2008",147,NA,1,1,1,3,0,NA
"2009",147,NA,1,1,1,5,0,NA
"2010",147,NA,1,1,1,3,0,NA
"2011",147,NA,1,1,1,3,0,NA
"2012",147,NA,1,1,1,5,0,NA
"2013",147,NA,1,1,1,5,0,NA
"2014",147,NA,1,1,1,5,0,NA
"2015",147,NA,1,1,1,4,0,NA
"2016",147,NA,1,1,1,5,0,NA
"2017",158,NA,1,1,1,4,1,NA
"2018",158,NA,1,1,1,4,1,NA
"2019",158,NA,1,1,1,4,1,NA
"2020",158,NA,1,1,1,4,1,NA
"2021",158,NA,1,1,1,4,1,NA
"2022",158,NA,1,1,1,4,1,NA
"2023",158,NA,1,1,1,5,1,NA
"2024",158,NA,1,1,1,4,1,NA
"2025",158,NA,1,1,1,4,1,NA
"2026",158,NA,1,1,1,4,1,NA
"2027",158,NA,1,1,1,3,1,NA
"2028",158,NA,1,1,1,5,1,NA
"2029",158,NA,1,1,1,4,1,NA
"2030",158,NA,1,1,1,4,1,NA
"2031",158,NA,1,1,1,4,1,NA
"2032",158,NA,1,1,1,6,1,NA
"2033",158,NA,1,1,1,3,1,NA
"2034",158,NA,1,1,1,5,1,NA
"2035",158,NA,1,1,1,4,1,NA
"2036",158,NA,1,1,1,4,1,NA
"2037",158,NA,1,1,1,4,1,NA
"2038",158,NA,1,1,1,4,1,NA
"2039",158,NA,1,1,1,4,1,NA
"2040",158,NA,1,1,1,4,1,NA
"2041",158,NA,1,1,1,4,1,NA
"2042",158,NA,1,1,1,4,1,NA
"2043",158,NA,1,1,1,4,1,NA
"2044",158,NA,1,1,1,4,1,NA
"2045",158,NA,1,1,1,3,0,NA
"2046",158,NA,1,1,1,4,0,NA
"2047",158,NA,1,1,1,4,0,NA
"2048",158,NA,1,1,1,4,0,NA
"2049",158,NA,1,1,1,5,0,NA
"2050",158,NA,1,1,1,4,0,NA
"2051",158,NA,1,1,1,4,0,NA
"2052",158,NA,1,1,1,3,0,NA
"2053",158,NA,1,1,1,4,0,NA
"2054",158,NA,1,1,1,1,0,NA
"2055",158,NA,1,1,1,4,0,NA
"2056",158,NA,1,1,1,4,0,NA
"2057",158,NA,1,1,1,4,0,NA
"2058",158,NA,1,1,1,4,0,NA
"2059",158,NA,1,1,1,4,0,NA
"2060",158,NA,1,1,1,4,0,NA
"2061",158,NA,1,1,1,4,0,NA
"2062",158,NA,1,1,1,5,0,NA
"2063",158,NA,1,1,1,4,0,NA
"2064",158,NA,1,1,1,4,0,NA
"2065",158,NA,1,1,1,3,0,NA
"2066",158,NA,1,1,1,3,0,NA
"2067",158,NA,1,1,1,4,0,NA
"2068",158,NA,1,1,1,5,0,NA
"2069",158,NA,1,1,1,4,0,NA
"2070",158,NA,1,1,1,4,0,NA
"2071",158,NA,1,1,1,2,0,NA
"2072",158,NA,1,1,1,5,0,NA
"2073",159,NA,1,1,1,2,1,NA
"2074",159,NA,1,1,1,4,1,NA
"2075",159,NA,1,1,1,1,1,NA
"2076",159,NA,1,1,1,4,1,NA
"2077",159,NA,1,1,1,4,1,NA
"2078",159,NA,1,1,1,3,1,NA
"2079",159,NA,1,1,1,6,1,NA
"2080",159,NA,1,1,1,3,1,NA
"2081",159,NA,1,1,1,3,1,NA
"2082",159,NA,1,1,1,4,1,NA
"2083",159,NA,1,1,1,3,1,NA
"2084",159,NA,1,1,1,4,1,NA
"2085",159,NA,1,1,1,4,1,NA
"2086",159,NA,1,1,1,4,1,NA
"2087",159,NA,1,1,1,4,1,NA
"2088",159,NA,1,1,1,5,1,NA
"2089",159,NA,1,1,1,2,1,NA
"2090",159,NA,1,1,1,4,1,NA
"2091",159,NA,1,1,1,4,1,NA
"2092",159,NA,1,1,1,4,1,NA
"2093",159,NA,1,1,1,5,1,NA
"2094",159,NA,1,1,1,5,1,NA
"2095",159,NA,1,1,1,4,1,NA
"2096",159,NA,1,1,1,4,1,NA
"2097",159,NA,1,1,1,3,1,NA
"2098",159,NA,1,1,1,3,1,NA
"2099",159,NA,1,1,1,4,1,NA
"2100",159,NA,1,1,1,5,1,NA
"2101",159,NA,1,1,1,4,0,NA
"2102",159,NA,1,1,1,3,0,NA
"2103",159,NA,1,1,1,3,0,NA
"2104",159,NA,1,1,1,3,0,NA
"2105",159,NA,1,1,1,5,0,NA
"2106",159,NA,1,1,1,5,0,NA
"2107",159,NA,1,1,1,4,0,NA
"2108",159,NA,1,1,1,4,0,NA
"2109",159,NA,1,1,1,3,0,NA
"2110",159,NA,1,1,1,4,0,NA
"2111",159,NA,1,1,1,5,0,NA
"2112",159,NA,1,1,1,5,0,NA
"2113",159,NA,1,1,1,4,0,NA
"2114",159,NA,1,1,1,4,0,NA
"2115",159,NA,1,1,1,3,0,NA
"2116",159,NA,1,1,1,4,0,NA
"2117",159,NA,1,1,1,4,0,NA
"2118",159,NA,1,1,1,3,0,NA
"2119",159,NA,1,1,1,3,0,NA
"2120",159,NA,1,1,1,4,0,NA
"2121",159,NA,1,1,1,2,0,NA
"2122",159,NA,1,1,1,4,0,NA
"2123",159,NA,1,1,1,5,0,NA
"2124",159,NA,1,1,1,2,0,NA
"2125",159,NA,1,1,1,4,0,NA
"2126",159,NA,1,1,1,2,0,NA
"2127",159,NA,1,1,1,4,0,NA
"2128",159,NA,1,1,1,5,0,NA
"2129",161,NA,1,1,1,3,1,NA
"2130",161,NA,1,1,1,1,1,NA
"2131",161,NA,1,1,1,5,1,NA
"2132",161,NA,1,1,1,4,1,NA
"2133",161,NA,1,1,1,5,1,NA
"2134",161,NA,1,1,1,6,1,NA
"2135",161,NA,1,1,1,6,1,NA
"2136",161,NA,1,1,1,6,1,NA
"2137",161,NA,1,1,1,6,1,NA
"2138",161,NA,1,1,1,4,1,NA
"2139",161,NA,1,1,1,1,1,NA
"2140",161,NA,1,1,1,5,1,NA
"2141",161,NA,1,1,1,6,1,NA
"2142",161,NA,1,1,1,6,1,NA
"2143",161,NA,1,1,1,6,1,NA
"2144",161,NA,1,1,1,6,1,NA
"2145",161,NA,1,1,1,4,1,NA
"2146",161,NA,1,1,1,6,1,NA
"2147",161,NA,1,1,1,4,1,NA
"2148",161,NA,1,1,1,6,1,NA
"2149",161,NA,1,1,1,6,1,NA
"2150",161,NA,1,1,1,5,1,NA
"2151",161,NA,1,1,1,5,1,NA
"2152",161,NA,1,1,1,6,1,NA
"2153",161,NA,1,1,1,3,1,NA
"2154",161,NA,1,1,1,4,1,NA
"2155",161,NA,1,1,1,4,1,NA
"2156",161,NA,1,1,1,4,1,NA
"2157",161,NA,1,1,1,1,0,NA
"2158",161,NA,1,1,1,6,0,NA
"2159",161,NA,1,1,1,6,0,NA
"2160",161,NA,1,1,1,6,0,NA
"2161",161,NA,1,1,1,4,0,NA
"2162",161,NA,1,1,1,6,0,NA
"2163",161,NA,1,1,1,6,0,NA
"2164",161,NA,1,1,1,6,0,NA
"2165",161,NA,1,1,1,4,0,NA
"2166",161,NA,1,1,1,5,0,NA
"2167",161,NA,1,1,1,4,0,NA
"2168",161,NA,1,1,1,1,0,NA
"2169",161,NA,1,1,1,6,0,NA
"2170",161,NA,1,1,1,5,0,NA
"2171",161,NA,1,1,1,1,0,NA
"2172",161,NA,1,1,1,1,0,NA
"2173",161,NA,1,1,1,4,0,NA
"2174",161,NA,1,1,1,2,0,NA
"2175",161,NA,1,1,1,1,0,NA
"2176",161,NA,1,1,1,1,0,NA
"2177",161,NA,1,1,1,4,0,NA
"2178",161,NA,1,1,1,5,0,NA
"2179",161,NA,1,1,1,6,0,NA
"2180",161,NA,1,1,1,6,0,NA
"2181",161,NA,1,1,1,6,0,NA
"2182",161,NA,1,1,1,4,0,NA
"2183",161,NA,1,1,1,1,0,NA
"2184",161,NA,1,1,1,5,0,NA
"2185",162,NA,1,1,1,6,1,NA
"2186",162,NA,1,1,1,6,1,NA
"2187",162,NA,1,1,1,6,1,NA
"2188",162,NA,1,1,1,6,1,NA
"2189",162,NA,1,1,1,6,1,NA
"2190",162,NA,1,1,1,1,1,NA
"2191",162,NA,1,1,1,6,1,NA
"2192",162,NA,1,1,1,6,1,NA
"2193",162,NA,1,1,1,6,1,NA
"2194",162,NA,1,1,1,5,1,NA
"2195",162,NA,1,1,1,6,1,NA
"2196",162,NA,1,1,1,6,1,NA
"2197",162,NA,1,1,1,6,1,NA
"2198",162,NA,1,1,1,5,1,NA
"2199",162,NA,1,1,1,2,1,NA
"2200",162,NA,1,1,1,6,1,NA
"2201",162,NA,1,1,1,6,1,NA
"2202",162,NA,1,1,1,5,1,NA
"2203",162,NA,1,1,1,6,1,NA
"2204",162,NA,1,1,1,5,1,NA
"2205",162,NA,1,1,1,6,1,NA
"2206",162,NA,1,1,1,6,1,NA
"2207",162,NA,1,1,1,6,1,NA
"2208",162,NA,1,1,1,6,1,NA
"2209",162,NA,1,1,1,5,1,NA
"2210",162,NA,1,1,1,4,1,NA
"2211",162,NA,1,1,1,6,1,NA
"2212",162,NA,1,1,1,6,1,NA
"2213",162,NA,1,1,1,5,0,NA
"2214",162,NA,1,1,1,4,0,NA
"2215",162,NA,1,1,1,4,0,NA
"2216",162,NA,1,1,1,6,0,NA
"2217",162,NA,1,1,1,3,0,NA
"2218",162,NA,1,1,1,5,0,NA
"2219",162,NA,1,1,1,5,0,NA
"2220",162,NA,1,1,1,5,0,NA
"2221",162,NA,1,1,1,1,0,NA
"2222",162,NA,1,1,1,5,0,NA
"2223",162,NA,1,1,1,5,0,NA
"2224",162,NA,1,1,1,5,0,NA
"2225",162,NA,1,1,1,5,0,NA
"2226",162,NA,1,1,1,1,0,NA
"2227",162,NA,1,1,1,1,0,NA
"2228",162,NA,1,1,1,3,0,NA
"2229",162,NA,1,1,1,5,0,NA
"2230",162,NA,1,1,1,5,0,NA
"2231",162,NA,1,1,1,4,0,NA
"2232",162,NA,1,1,1,4,0,NA
"2233",162,NA,1,1,1,5,0,NA
"2234",162,NA,1,1,1,5,0,NA
"2235",162,NA,1,1,1,6,0,NA
"2236",162,NA,1,1,1,6,0,NA
"2237",162,NA,1,1,1,4,0,NA
"2238",162,NA,1,1,1,4,0,NA
"2239",162,NA,1,1,1,5,0,NA
"2240",162,NA,1,1,1,2,0,NA
"2241",163,NA,1,1,1,6,1,NA
"2242",163,NA,1,1,1,5,1,NA
"2243",163,NA,1,1,1,6,1,NA
"2244",163,NA,1,1,1,3,1,NA
"2245",163,NA,1,1,1,6,1,NA
"2246",163,NA,1,1,1,6,1,NA
"2247",163,NA,1,1,1,5,1,NA
"2248",163,NA,1,1,1,4,1,NA
"2249",163,NA,1,1,1,6,1,NA
"2250",163,NA,1,1,1,6,1,NA
"2251",163,NA,1,1,1,6,1,NA
"2252",163,NA,1,1,1,6,1,NA
"2253",163,NA,1,1,1,6,1,NA
"2254",163,NA,1,1,1,6,1,NA
"2255",163,NA,1,1,1,6,1,NA
"2256",163,NA,1,1,1,6,1,NA
"2257",163,NA,1,1,1,6,1,NA
"2258",163,NA,1,1,1,6,1,NA
"2259",163,NA,1,1,1,6,1,NA
"2260",163,NA,1,1,1,6,1,NA
"2261",163,NA,1,1,1,6,1,NA
"2262",163,NA,1,1,1,5,1,NA
"2263",163,NA,1,1,1,6,1,NA
"2264",163,NA,1,1,1,3,1,NA
"2265",163,NA,1,1,1,6,1,NA
"2266",163,NA,1,1,1,6,1,NA
"2267",163,NA,1,1,1,6,1,NA
"2268",163,NA,1,1,1,6,1,NA
"2269",163,NA,1,1,1,3,0,NA
"2270",163,NA,1,1,1,3,0,NA
"2271",163,NA,1,1,1,3,0,NA
"2272",163,NA,1,1,1,3,0,NA
"2273",163,NA,1,1,1,3,0,NA
"2274",163,NA,1,1,1,2,0,NA
"2275",163,NA,1,1,1,3,0,NA
"2276",163,NA,1,1,1,2,0,NA
"2277",163,NA,1,1,1,3,0,NA
"2278",163,NA,1,1,1,3,0,NA
"2279",163,NA,1,1,1,3,0,NA
"2280",163,NA,1,1,1,3,0,NA
"2281",163,NA,1,1,1,4,0,NA
"2282",163,NA,1,1,1,6,0,NA
"2283",163,NA,1,1,1,5,0,NA
"2284",163,NA,1,1,1,3,0,NA
"2285",163,NA,1,1,1,3,0,NA
"2286",163,NA,1,1,1,3,0,NA
"2287",163,NA,1,1,1,2,0,NA
"2288",163,NA,1,1,1,3,0,NA
"2289",163,NA,1,1,1,2,0,NA
"2290",163,NA,1,1,1,3,0,NA
"2291",163,NA,1,1,1,4,0,NA
"2292",163,NA,1,1,1,2,0,NA
"2293",163,NA,1,1,1,3,0,NA
"2294",163,NA,1,1,1,6,0,NA
"2295",163,NA,1,1,1,6,0,NA
"2296",163,NA,1,1,1,6,0,NA
"2297",164,NA,1,1,1,2,1,NA
"2298",164,NA,1,1,1,4,1,NA
"2299",164,NA,1,1,1,4,1,NA
"2300",164,NA,1,1,1,4,1,NA
"2301",164,NA,1,1,1,4,1,NA
"2302",164,NA,1,1,1,3,1,NA
"2303",164,NA,1,1,1,3,1,NA
"2304",164,NA,1,1,1,4,1,NA
"2305",164,NA,1,1,1,4,1,NA
"2306",164,NA,1,1,1,4,1,NA
"2307",164,NA,1,1,1,3,1,NA
"2308",164,NA,1,1,1,4,1,NA
"2309",164,NA,1,1,1,4,1,NA
"2310",164,NA,1,1,1,5,1,NA
"2311",164,NA,1,1,1,5,1,NA
"2312",164,NA,1,1,1,3,1,NA
"2313",164,NA,1,1,1,2,1,NA
"2314",164,NA,1,1,1,4,1,NA
"2315",164,NA,1,1,1,5,1,NA
"2316",164,NA,1,1,1,4,1,NA
"2317",164,NA,1,1,1,2,1,NA
"2318",164,NA,1,1,1,4,1,NA
"2319",164,NA,1,1,1,5,1,NA
"2320",164,NA,1,1,1,2,1,NA
"2321",164,NA,1,1,1,3,1,NA
"2322",164,NA,1,1,1,4,1,NA
"2323",164,NA,1,1,1,4,1,NA
"2324",164,NA,1,1,1,4,1,NA
"2325",164,NA,1,1,1,3,0,NA
"2326",164,NA,1,1,1,5,0,NA
"2327",164,NA,1,1,1,4,0,NA
"2328",164,NA,1,1,1,4,0,NA
"2329",164,NA,1,1,1,3,0,NA
"2330",164,NA,1,1,1,4,0,NA
"2331",164,NA,1,1,1,3,0,NA
"2332",164,NA,1,1,1,5,0,NA
"2333",164,NA,1,1,1,4,0,NA
"2334",164,NA,1,1,1,2,0,NA
"2335",164,NA,1,1,1,4,0,NA
"2336",164,NA,1,1,1,4,0,NA
"2337",164,NA,1,1,1,5,0,NA
"2338",164,NA,1,1,1,6,0,NA
"2339",164,NA,1,1,1,2,0,NA
"2340",164,NA,1,1,1,3,0,NA
"2341",164,NA,1,1,1,6,0,NA
"2342",164,NA,1,1,1,4,0,NA
"2343",164,NA,1,1,1,4,0,NA
"2344",164,NA,1,1,1,5,0,NA
"2345",164,NA,1,1,1,5,0,NA
"2346",164,NA,1,1,1,4,0,NA
"2347",164,NA,1,1,1,3,0,NA
"2348",164,NA,1,1,1,4,0,NA
"2349",164,NA,1,1,1,4,0,NA
"2350",164,NA,1,1,1,4,0,NA
"2351",164,NA,1,1,1,4,0,NA
"2352",164,NA,1,1,1,2,0,NA
"2353",167,NA,1,1,1,4,1,NA
"2354",167,NA,1,1,1,3,1,NA
"2355",167,NA,1,1,1,3,1,NA
"2356",167,NA,1,1,1,5,1,NA
"2357",167,NA,1,1,1,4,1,NA
"2358",167,NA,1,1,1,4,1,NA
"2359",167,NA,1,1,1,3,1,NA
"2360",167,NA,1,1,1,5,1,NA
"2361",167,NA,1,1,1,4,1,NA
"2362",167,NA,1,1,1,2,1,NA
"2363",167,NA,1,1,1,3,1,NA
"2364",167,NA,1,1,1,5,1,NA
"2365",167,NA,1,1,1,3,1,NA
"2366",167,NA,1,1,1,2,1,NA
"2367",167,NA,1,1,1,4,1,NA
"2368",167,NA,1,1,1,5,1,NA
"2369",167,NA,1,1,1,2,1,NA
"2370",167,NA,1,1,1,3,1,NA
"2371",167,NA,1,1,1,4,1,NA
"2372",167,NA,1,1,1,2,1,NA
"2373",167,NA,1,1,1,4,1,NA
"2374",167,NA,1,1,1,4,1,NA
"2375",167,NA,1,1,1,3,1,NA
"2376",167,NA,1,1,1,4,1,NA
"2377",167,NA,1,1,1,3,1,NA
"2378",167,NA,1,1,1,4,1,NA
"2379",167,NA,1,1,1,2,1,NA
"2380",167,NA,1,1,1,3,1,NA
"2381",167,NA,1,1,1,3,0,NA
"2382",167,NA,1,1,1,4,0,NA
"2383",167,NA,1,1,1,4,0,NA
"2384",167,NA,1,1,1,2,0,NA
"2385",167,NA,1,1,1,4,0,NA
"2386",167,NA,1,1,1,3,0,NA
"2387",167,NA,1,1,1,5,0,NA
"2388",167,NA,1,1,1,2,0,NA
