id,session,condition,order,age,gender,language,fluency,factual_truth,responses,rts,confidence,NCC,PI,PD,ItemID,NCC_M,PI_M,PD_M,.
64,2,0,8,21,1,1,1,0,0,694,1,1.69,3.56,3.33,40,0,1,0,.
64,2,0,8,21,1,1,0,1,0,2182,1,1.69,3.56,3.33,50,0,1,0,.
64,2,0,8,21,1,1,1,1,1,380,4,1.69,3.56,3.33,1,0,1,0,.
64,2,0,8,21,1,1,0,0,1,502,1,1.69,3.56,3.33,56,0,1,0,.
64,2,0,8,21,1,1,1,0,1,836,2,1.69,3.56,3.33,10,0,1,0,.
64,2,0,8,21,1,1,0,1,1,2148,1,1.69,3.56,3.33,7,0,1,0,.
64,2,0,8,21,1,1,0,1,0,2363,1,1.69,3.56,3.33,8,0,1,0,.
64,2,0,8,21,1,1,0,0,1,728,1,1.69,3.56,3.33,34,0,1,0,.
64,2,0,8,21,1,1,0,0,1,391,1,1.69,3.56,3.33,15,0,1,0,.
64,2,0,8,21,1,1,0,1,1,1025,2,1.69,3.56,3.33,4,0,1,0,.
64,2,0,8,21,1,1,1,1,1,373,3,1.69,3.56,3.33,18,0,1,0,.
64,2,0,8,21,1,1,1,1,1,346,1,1.69,3.56,3.33,60,0,1,0,.
64,2,0,8,21,1,1,0,0,1,492,2,1.69,3.56,3.33,55,0,1,0,.
64,2,0,8,21,1,1,0,1,0,1458,6,1.69,3.56,3.33,23,0,1,0,.
64,2,0,8,21,1,1,1,1,1,2825,4,1.69,3.56,3.33,29,0,1,0,.
64,2,0,8,21,1,1,0,1,0,998,2,1.69,3.56,3.33,46,0,1,0,.
64,2,0,8,21,1,1,1,0,1,353,3,1.69,3.56,3.33,13,0,1,0,.
64,2,0,8,21,1,1,1,1,1,404,2,1.69,3.56,3.33,36,0,1,0,.
64,2,0,8,21,1,1,1,1,1,465,4,1.69,3.56,3.33,20,0,1,0,.
64,2,0,8,21,1,1,0,0,1,1504,6,1.69,3.56,3.33,33,0,1,0,.
64,2,0,8,21,1,1,0,1,1,2213,2,1.69,3.56,3.33,38,0,1,0,.
64,2,0,8,21,1,1,1,1,1,395,4,1.69,3.56,3.33,35,0,1,0,.
64,2,0,8,21,1,1,1,1,1,365,5,1.69,3.56,3.33,48,0,1,0,.
64,2,0,8,21,1,1,1,1,1,448,3,1.69,3.56,3.33,54,0,1,0,.
64,2,0,8,21,1,1,1,1,1,717,1,1.69,3.56,3.33,21,0,1,0,.
64,2,0,8,21,1,1,1,0,1,392,3,1.69,3.56,3.33,43,0,1,0,.
64,2,0,8,21,1,1,0,0,1,446,1,1.69,3.56,3.33,30,0,1,0,.
64,2,0,8,21,1,1,1,0,1,354,4,1.69,3.56,3.33,25,0,1,0,.
64,2,0,8,21,1,1,1,0,1,547,5,1.69,3.56,3.33,51,0,1,0,.
64,2,0,8,21,1,1,1,1,1,338,3,1.69,3.56,3.33,3,0,1,0,.
64,2,0,8,21,1,1,0,1,0,1392,2,1.69,3.56,3.33,11,0,1,0,.
64,2,0,8,21,1,1,0,1,1,2037,1,1.69,3.56,3.33,59,0,1,0,.
64,2,0,8,21,1,1,0,1,0,1975,1,1.69,3.56,3.33,5,0,1,0,.
64,2,0,8,21,1,1,1,0,0,741,1,1.69,3.56,3.33,41,0,1,0,.
64,2,0,8,21,1,1,0,0,0,1574,1,1.69,3.56,3.33,47,0,1,0,.
64,2,0,8,21,1,1,0,0,1,1198,1,1.69,3.56,3.33,58,0,1,0,.
64,2,0,8,21,1,1,0,0,0,1330,1,1.69,3.56,3.33,9,0,1,0,.
64,2,0,8,21,1,1,1,1,1,439,3,1.69,3.56,3.33,24,0,1,0,.
64,2,0,8,21,1,1,1,0,1,1096,6,1.69,3.56,3.33,44,0,1,0,.
64,2,0,8,21,1,1,1,0,1,337,6,1.69,3.56,3.33,28,0,1,0,.
64,2,0,8,21,1,1,0,1,1,2506,2,1.69,3.56,3.33,19,0,1,0,.
64,2,0,8,21,1,1,1,1,1,414,3,1.69,3.56,3.33,6,0,1,0,.
64,2,0,8,21,1,1,0,1,0,11043,3,1.69,3.56,3.33,52,0,1,0,.
66,2,0,9,25,1,1,1,1,1,2433,3,2.44,2.89,5,103,0,0,1,.
66,2,0,9,25,1,1,0,1,1,1233,2,2.44,2.89,5,3,0,0,1,.
66,2,0,9,25,1,1,1,1,1,1468,4,2.44,2.89,5,100,0,0,1,.
66,2,0,9,25,1,1,1,1,0,4795,2,2.44,2.89,5,104,0,0,1,.
66,2,0,9,25,1,1,1,1,1,3302,6,2.44,2.89,5,105,0,0,1,.
66,2,0,9,25,1,1,1,1,0,1523,6,2.44,2.89,5,101,0,0,1,.
66,2,0,9,25,1,1,1,1,1,1538,6,2.44,2.89,5,102,0,0,1,.
66,2,0,9,25,1,1,1,0,1,2802,2,2.44,2.89,5,91,0,0,1,.
66,2,0,9,25,1,1,1,0,1,5739,3,2.44,2.89,5,119,0,0,1,.
66,2,0,9,25,1,1,0,1,1,1113,4,2.44,2.89,5,12,0,0,1,.
66,2,0,9,25,1,1,0,0,1,1420,1,2.44,2.89,5,51,0,0,1,.
66,2,0,9,25,1,1,1,0,0,1785,4,2.44,2.89,5,93,0,0,1,.
66,2,0,9,25,1,1,0,1,0,994,2,2.44,2.89,5,1,0,0,1,.
66,2,0,9,25,1,1,1,0,0,1126,5,2.44,2.89,5,109,0,0,1,.
66,2,0,9,25,1,1,1,1,0,1694,1,2.44,2.89,5,95,0,0,1,.
66,2,0,9,25,1,1,1,1,1,2245,2,2.44,2.89,5,110,0,0,1,.
66,2,0,9,25,1,1,0,0,0,4864,4,2.44,2.89,5,57,0,0,1,.
66,2,0,9,25,1,1,1,1,0,1546,2,2.44,2.89,5,111,0,0,1,.
66,2,0,9,25,1,1,0,0,0,1010,6,2.44,2.89,5,45,0,0,1,.
66,2,0,9,25,1,1,1,0,1,1515,4,2.44,2.89,5,98,0,0,1,.
66,2,0,9,25,1,1,1,0,1,1227,2,2.44,2.89,5,120,0,0,1,.
66,2,0,9,25,1,1,0,1,0,3941,3,2.44,2.89,5,20,0,0,1,.
66,2,0,9,25,1,1,0,1,0,4917,3,2.44,2.89,5,18,0,0,1,.
66,2,0,9,25,1,1,1,0,0,971,2,2.44,2.89,5,112,0,0,1,.
66,2,0,9,25,1,1,1,0,0,1326,2,2.44,2.89,5,116,0,0,1,.
66,2,0,9,25,1,1,1,1,1,1596,4,2.44,2.89,5,99,0,0,1,.
66,2,0,9,25,1,1,0,1,0,1803,1,2.44,2.89,5,29,0,0,1,.
66,2,0,9,25,1,1,0,0,1,2383,3,2.44,2.89,5,28,0,0,1,.
66,2,0,9,25,1,1,0,1,0,1720,2,2.44,2.89,5,60,0,0,1,.
66,2,0,9,25,1,1,0,0,1,1354,3,2.44,2.89,5,31,0,0,1,.
66,2,0,9,25,1,1,1,0,1,1677,3,2.44,2.89,5,92,0,0,1,.
66,2,0,9,25,1,1,1,0,0,1163,3,2.44,2.89,5,118,0,0,1,.
66,2,0,9,25,1,1,0,0,0,772,3,2.44,2.89,5,16,0,0,1,.
66,2,0,9,25,1,1,0,0,1,1261,1,2.44,2.89,5,53,0,0,1,.
66,2,0,9,25,1,1,1,1,0,2971,6,2.44,2.89,5,94,0,0,1,.
66,2,0,9,25,1,1,1,0,1,3111,4,2.44,2.89,5,114,0,0,1,.
66,2,0,9,25,1,1,1,0,1,1128,3,2.44,2.89,5,113,0,0,1,.
66,2,0,9,25,1,1,0,0,1,1287,2,2.44,2.89,5,41,0,0,1,.
66,2,0,9,25,1,1,0,0,0,2335,2,2.44,2.89,5,25,0,0,1,.
66,2,0,9,25,1,1,0,0,1,2111,4,2.44,2.89,5,44,0,0,1,.
66,2,0,9,25,1,1,0,0,0,1160,1,2.44,2.89,5,13,0,0,1,.
66,2,0,9,25,1,1,1,1,0,895,5,2.44,2.89,5,106,0,0,1,.
66,2,0,9,25,1,1,1,1,0,1201,5,2.44,2.89,5,96,0,0,1,.
66,2,0,9,25,1,1,0,0,0,3278,3,2.44,2.89,5,10,0,0,1,.
66,2,0,9,25,1,1,0,0,0,8714,3,2.44,2.89,5,2,0,0,1,.
66,2,0,9,25,1,1,0,1,1,2423,4,2.44,2.89,5,35,0,0,1,.
66,2,0,9,25,1,1,0,1,0,619,2,2.44,2.89,5,54,0,0,1,.
66,2,0,9,25,1,1,0,1,0,1815,5,2.44,2.89,5,6,0,0,1,.
66,2,0,9,25,1,1,1,0,0,995,3,2.44,2.89,5,117,0,0,1,.
66,2,0,9,25,1,1,0,1,0,953,1,2.44,2.89,5,36,0,0,1,.
66,2,0,9,25,1,1,1,1,0,1166,5,2.44,2.89,5,107,0,0,1,.
66,2,0,9,25,1,1,0,1,0,1486,2,2.44,2.89,5,48,0,0,1,.
66,2,0,9,25,1,1,0,1,0,1419,3,2.44,2.89,5,42,0,0,1,.
66,2,0,9,25,1,1,0,1,0,2025,4,2.44,2.89,5,21,0,0,1,.
66,2,0,9,25,1,1,1,0,0,874,6,2.44,2.89,5,97,0,0,1,.
66,2,0,9,25,1,1,1,1,0,1264,3,2.44,2.89,5,108,0,0,1,.
66,2,0,9,25,1,1,0,0,1,1367,1,2.44,2.89,5,43,0,0,1,.
66,2,0,9,25,1,1,0,1,0,1100,4,2.44,2.89,5,24,0,0,1,.
66,2,0,9,25,1,1,0,0,0,924,2,2.44,2.89,5,40,0,0,1,.
66,2,0,9,25,1,1,1,0,1,1279,4,2.44,2.89,5,115,0,0,1,.
68,2,0,10,20,1,1,0,0,1,433,2,4.25,3.33,4.33,118,1,1,1,.
68,2,0,10,20,1,1,1,1,0,717,1,4.25,3.33,4.33,35,1,1,1,.
68,2,0,10,20,1,1,1,0,1,525,3,4.25,3.33,4.33,51,1,1,1,.
68,2,0,10,20,1,1,1,0,0,516,1,4.25,3.33,4.33,40,1,1,1,.
68,2,0,10,20,1,1,1,0,0,3179,1,4.25,3.33,4.33,16,1,1,1,.
68,2,0,10,20,1,1,0,1,0,292,4,4.25,3.33,4.33,102,1,1,1,.
68,2,0,10,20,1,1,0,0,1,1612,2,4.25,3.33,4.33,91,1,1,1,.
68,2,0,10,20,1,1,1,0,1,521,3,4.25,3.33,4.33,10,1,1,1,.
68,2,0,10,20,1,1,1,1,1,1487,2,4.25,3.33,4.33,60,1,1,1,.
68,2,0,10,20,1,1,0,1,0,885,1,4.25,3.33,4.33,105,1,1,1,.
68,2,0,10,20,1,1,0,1,1,538,2,4.25,3.33,4.33,95,1,1,1,.
68,2,0,10,20,1,1,0,1,0,1267,3,4.25,3.33,4.33,101,1,1,1,.
68,2,0,10,20,1,1,0,0,1,894,2,4.25,3.33,4.33,112,1,1,1,.
68,2,0,10,20,1,1,0,0,0,2119,1,4.25,3.33,4.33,120,1,1,1,.
68,2,0,10,20,1,1,1,1,0,984,1,4.25,3.33,4.33,20,1,1,1,.
68,2,0,10,20,1,1,1,1,0,4178,3,4.25,3.33,4.33,1,1,1,1,.
68,2,0,10,20,1,1,1,0,0,305,2,4.25,3.33,4.33,53,1,1,1,.
68,2,0,10,20,1,1,0,1,0,978,4,4.25,3.33,4.33,100,1,1,1,.
68,2,0,10,20,1,1,0,1,1,374,2,4.25,3.33,4.33,107,1,1,1,.
68,2,0,10,20,1,1,1,0,1,2250,2,4.25,3.33,4.33,43,1,1,1,.
68,2,0,10,20,1,1,0,0,0,5217,1,4.25,3.33,4.33,115,1,1,1,.
68,2,0,10,20,1,1,0,0,1,812,2,4.25,3.33,4.33,93,1,1,1,.
68,2,0,10,20,1,1,1,0,0,317,3,4.25,3.33,4.33,44,1,1,1,.
68,2,0,10,20,1,1,0,0,0,704,6,4.25,3.33,4.33,92,1,1,1,.
68,2,0,10,20,1,1,1,0,1,2493,3,4.25,3.33,4.33,25,1,1,1,.
68,2,0,10,20,1,1,0,0,0,759,1,4.25,3.33,4.33,117,1,1,1,.
68,2,0,10,20,1,1,1,1,1,251,2,4.25,3.33,4.33,3,1,1,1,.
68,2,0,10,20,1,1,0,0,1,1413,3,4.25,3.33,4.33,119,1,1,1,.
68,2,0,10,20,1,1,1,0,1,309,1,4.25,3.33,4.33,31,1,1,1,.
68,2,0,10,20,1,1,1,1,1,635,4,4.25,3.33,4.33,12,1,1,1,.
68,2,0,10,20,1,1,1,0,0,880,1,4.25,3.33,4.33,45,1,1,1,.
68,2,0,10,20,1,1,0,1,0,357,2,4.25,3.33,4.33,96,1,1,1,.
68,2,0,10,20,1,1,1,1,0,853,1,4.25,3.33,4.33,24,1,1,1,.
68,2,0,10,20,1,1,0,0,1,341,2,4.25,3.33,4.33,113,1,1,1,.
68,2,0,10,20,1,1,0,1,0,546,1,4.25,3.33,4.33,103,1,1,1,.
68,2,0,10,20,1,1,1,0,0,1568,1,4.25,3.33,4.33,57,1,1,1,.
68,2,0,10,20,1,1,1,1,1,433,2,4.25,3.33,4.33,54,1,1,1,.
68,2,0,10,20,1,1,1,0,1,340,2,4.25,3.33,4.33,13,1,1,1,.
68,2,0,10,20,1,1,0,0,0,2526,1,4.25,3.33,4.33,98,1,1,1,.
68,2,0,10,20,1,1,1,1,1,894,3,4.25,3.33,4.33,18,1,1,1,.
68,2,0,10,20,1,1,1,0,1,1306,3,4.25,3.33,4.33,28,1,1,1,.
68,2,0,10,20,1,1,1,1,1,1053,3,4.25,3.33,4.33,21,1,1,1,.
68,2,0,10,20,1,1,0,0,0,770,1,4.25,3.33,4.33,109,1,1,1,.
68,2,0,10,20,1,1,0,1,0,366,1,4.25,3.33,4.33,94,1,1,1,.
68,2,0,10,20,1,1,1,1,1,267,2,4.25,3.33,4.33,29,1,1,1,.
68,2,0,10,20,1,1,0,1,0,922,1,4.25,3.33,4.33,104,1,1,1,.
68,2,0,10,20,1,1,0,1,1,1551,2,4.25,3.33,4.33,99,1,1,1,.
68,2,0,10,20,1,1,0,0,0,1470,1,4.25,3.33,4.33,97,1,1,1,.
68,2,0,10,20,1,1,0,0,1,1642,2,4.25,3.33,4.33,116,1,1,1,.
68,2,0,10,20,1,1,0,1,1,1689,4,4.25,3.33,4.33,110,1,1,1,.
68,2,0,10,20,1,1,1,0,0,937,1,4.25,3.33,4.33,41,1,1,1,.
68,2,0,10,20,1,1,0,1,0,1110,1,4.25,3.33,4.33,111,1,1,1,.
68,2,0,10,20,1,1,1,1,0,369,1,4.25,3.33,4.33,36,1,1,1,.
68,2,0,10,20,1,1,1,1,0,456,4,4.25,3.33,4.33,6,1,1,1,.
68,2,0,10,20,1,1,1,1,1,2405,2,4.25,3.33,4.33,48,1,1,1,.
68,2,0,10,20,1,1,1,1,0,332,4,4.25,3.33,4.33,42,1,1,1,.
68,2,0,10,20,1,1,0,1,0,1735,1,4.25,3.33,4.33,108,1,1,1,.
68,2,0,10,20,1,1,0,1,0,325,2,4.25,3.33,4.33,106,1,1,1,.
68,2,0,10,20,1,1,1,0,0,837,1,4.25,3.33,4.33,2,1,1,1,.
68,2,0,10,20,1,1,0,0,0,456,1,4.25,3.33,4.33,114,1,1,1,.
70,2,0,11,20,1,1,0,1,0,1977,5,3.31,2.44,4.33,46,0,0,1,.
70,2,0,11,20,1,1,1,0,0,2196,6,3.31,2.44,4.33,119,0,0,1,.
70,2,0,11,20,1,1,1,0,0,2529,3,3.31,2.44,4.33,109,0,0,1,.
70,2,0,11,20,1,1,0,1,0,2646,5,3.31,2.44,4.33,23,0,0,1,.
70,2,0,11,20,1,1,1,0,0,1824,6,3.31,2.44,4.33,98,0,0,1,.
70,2,0,11,20,1,1,1,0,1,3484,2,3.31,2.44,4.33,112,0,0,1,.
70,2,0,11,20,1,1,0,1,0,6477,4,3.31,2.44,4.33,52,0,0,1,.
70,2,0,11,20,1,1,1,1,1,1453,4,3.31,2.44,4.33,99,0,0,1,.
70,2,0,11,20,1,1,1,1,0,2889,2,3.31,2.44,4.33,106,0,0,1,.
70,2,0,11,20,1,1,1,1,1,2697,3,3.31,2.44,4.33,102,0,0,1,.
70,2,0,11,20,1,1,1,1,0,2426,1,3.31,2.44,4.33,95,0,0,1,.
70,2,0,11,20,1,1,1,1,0,1240,4,3.31,2.44,4.33,108,0,0,1,.
70,2,0,11,20,1,1,1,0,1,2715,3,3.31,2.44,4.33,92,0,0,1,.
70,2,0,11,20,1,1,0,1,0,2129,5,3.31,2.44,4.33,38,0,0,1,.
70,2,0,11,20,1,1,1,1,1,2165,4,3.31,2.44,4.33,100,0,0,1,.
70,2,0,11,20,1,1,1,0,0,1360,5,3.31,2.44,4.33,117,0,0,1,.
70,2,0,11,20,1,1,0,1,1,1373,5,3.31,2.44,4.33,4,0,0,1,.
70,2,0,11,20,1,1,0,1,1,1078,1,3.31,2.44,4.33,19,0,0,1,.
70,2,0,11,20,1,1,1,0,1,805,2,3.31,2.44,4.33,91,0,0,1,.
70,2,0,11,20,1,1,1,1,0,2201,2,3.31,2.44,4.33,103,0,0,1,.
70,2,0,11,20,1,1,1,0,0,1851,1,3.31,2.44,4.33,113,0,0,1,.
70,2,0,11,20,1,1,0,0,1,608,1,3.31,2.44,4.33,22,0,0,1,.
70,2,0,11,20,1,1,0,0,1,912,4,3.31,2.44,4.33,58,0,0,1,.
70,2,0,11,20,1,1,1,1,0,5591,2,3.31,2.44,4.33,107,0,0,1,.
70,2,0,11,20,1,1,1,1,0,1563,6,3.31,2.44,4.33,101,0,0,1,.
70,2,0,11,20,1,1,0,1,0,1945,3,3.31,2.44,4.33,59,0,0,1,.
70,2,0,11,20,1,1,0,0,0,3497,4,3.31,2.44,4.33,26,0,0,1,.
70,2,0,11,20,1,1,1,0,1,560,4,3.31,2.44,4.33,93,0,0,1,.
70,2,0,11,20,1,1,0,1,0,1565,5,3.31,2.44,4.33,49,0,0,1,.
70,2,0,11,20,1,1,0,0,1,661,4,3.31,2.44,4.33,33,0,0,1,.
70,2,0,11,20,1,1,1,0,1,427,4,3.31,2.44,4.33,115,0,0,1,.
70,2,0,11,20,1,1,0,1,0,2911,2,3.31,2.44,4.33,8,0,0,1,.
70,2,0,11,20,1,1,1,0,0,1997,3,3.31,2.44,4.33,118,0,0,1,.
70,2,0,11,20,1,1,1,1,0,786,4,3.31,2.44,4.33,110,0,0,1,.
70,2,0,11,20,1,1,0,0,0,1141,5,3.31,2.44,4.33,27,0,0,1,.
70,2,0,11,20,1,1,0,0,1,898,3,3.31,2.44,4.33,34,0,0,1,.
70,2,0,11,20,1,1,1,1,0,1299,5,3.31,2.44,4.33,104,0,0,1,.
70,2,0,11,20,1,1,0,1,1,898,4,3.31,2.44,4.33,11,0,0,1,.
70,2,0,11,20,1,1,1,1,0,4070,1,3.31,2.44,4.33,105,0,0,1,.
70,2,0,11,20,1,1,0,0,1,517,4,3.31,2.44,4.33,55,0,0,1,.
70,2,0,11,20,1,1,0,0,0,704,3,3.31,2.44,4.33,30,0,0,1,.
70,2,0,11,20,1,1,0,1,1,2930,3,3.31,2.44,4.33,37,0,0,1,.
70,2,0,11,20,1,1,1,0,0,989,3,3.31,2.44,4.33,120,0,0,1,.
70,2,0,11,20,1,1,0,1,0,828,5,3.31,2.44,4.33,5,0,0,1,.
70,2,0,11,20,1,1,0,0,1,1493,3,3.31,2.44,4.33,39,0,0,1,.
70,2,0,11,20,1,1,0,1,1,4286,2,3.31,2.44,4.33,32,0,0,1,.
70,2,0,11,20,1,1,1,0,0,2548,4,3.31,2.44,4.33,114,0,0,1,.
70,2,0,11,20,1,1,0,1,1,836,2,3.31,2.44,4.33,7,0,0,1,.
70,2,0,11,20,1,1,0,0,0,7304,1,3.31,2.44,4.33,56,0,0,1,.
70,2,0,11,20,1,1,0,0,0,722,5,3.31,2.44,4.33,9,0,0,1,.
70,2,0,11,20,1,1,1,0,1,2189,3,3.31,2.44,4.33,116,0,0,1,.
70,2,0,11,20,1,1,0,0,0,1286,5,3.31,2.44,4.33,14,0,0,1,.
70,2,0,11,20,1,1,1,0,0,1323,6,3.31,2.44,4.33,97,0,0,1,.
70,2,0,11,20,1,1,1,1,0,2629,3,3.31,2.44,4.33,111,0,0,1,.
70,2,0,11,20,1,1,1,1,1,1207,6,3.31,2.44,4.33,94,0,0,1,.
70,2,0,11,20,1,1,0,0,0,1187,4,3.31,2.44,4.33,17,0,0,1,.
70,2,0,11,20,1,1,0,1,1,1117,1,3.31,2.44,4.33,50,0,0,1,.
70,2,0,11,20,1,1,1,1,0,406,4,3.31,2.44,4.33,96,0,0,1,.
70,2,0,11,20,1,1,0,0,1,842,1,3.31,2.44,4.33,47,0,0,1,.
70,2,0,11,20,1,1,0,0,1,1951,2,3.31,2.44,4.33,15,0,0,1,.
72,2,0,12,19,1,1,0,1,0,1127,3,3.69,2.67,4,99,1,0,0,.
72,2,0,12,19,1,1,0,0,1,8498,2,3.69,2.67,4,93,1,0,0,.
72,2,0,12,19,1,1,0,1,1,1753,3,3.69,2.67,4,108,1,0,0,.
72,2,0,12,19,1,1,0,1,0,1551,1,3.69,2.67,4,111,1,0,0,.
72,2,0,12,19,1,1,1,1,1,16754,1,3.69,2.67,4,32,1,0,0,.
72,2,0,12,19,1,1,1,0,1,528,4,3.69,2.67,4,27,1,0,0,.
72,2,0,12,19,1,1,0,1,0,1026,1,3.69,2.67,4,102,1,0,0,.
72,2,0,12,19,1,1,0,1,1,1505,1,3.69,2.67,4,104,1,0,0,.
72,2,0,12,19,1,1,0,1,0,1912,1,3.69,2.67,4,103,1,0,0,.
72,2,0,12,19,1,1,1,0,1,1362,1,3.69,2.67,4,22,1,0,0,.
72,2,0,12,19,1,1,1,1,0,1214,1,3.69,2.67,4,19,1,0,0,.
72,2,0,12,19,1,1,1,0,0,2608,1,3.69,2.67,4,39,1,0,0,.
72,2,0,12,19,1,1,1,0,0,1060,3,3.69,2.67,4,9,1,0,0,.
72,2,0,12,19,1,1,0,0,0,2420,1,3.69,2.67,4,97,1,0,0,.
72,2,0,12,19,1,1,1,0,1,1639,1,3.69,2.67,4,47,1,0,0,.
72,2,0,12,19,1,1,1,1,1,1014,1,3.69,2.67,4,5,1,0,0,.
72,2,0,12,19,1,1,0,1,1,12269,1,3.69,2.67,4,105,1,0,0,.
72,2,0,12,19,1,1,0,0,1,19062,1,3.69,2.67,4,112,1,0,0,.
72,2,0,12,19,1,1,1,1,0,2813,4,3.69,2.67,4,23,1,0,0,.
72,2,0,12,19,1,1,0,0,1,1402,1,3.69,2.67,4,117,1,0,0,.
72,2,0,12,19,1,1,1,0,1,827,1,3.69,2.67,4,30,1,0,0,.
72,2,0,12,19,1,1,1,1,1,962,5,3.69,2.67,4,46,1,0,0,.
72,2,0,12,19,1,1,0,0,0,2645,1,3.69,2.67,4,120,1,0,0,.
72,2,0,12,19,1,1,0,1,1,1127,1,3.69,2.67,4,106,1,0,0,.
72,2,0,12,19,1,1,1,0,0,4101,1,3.69,2.67,4,14,1,0,0,.
72,2,0,12,19,1,1,1,0,1,7318,1,3.69,2.67,4,34,1,0,0,.
72,2,0,12,19,1,1,1,0,1,2002,1,3.69,2.67,4,55,1,0,0,.
72,2,0,12,19,1,1,0,1,0,209,1,3.69,2.67,4,100,1,0,0,.
72,2,0,12,19,1,1,0,1,1,1863,1,3.69,2.67,4,96,1,0,0,.
72,2,0,12,19,1,1,0,1,0,4711,2,3.69,2.67,4,94,1,0,0,.
72,2,0,12,19,1,1,1,1,0,1122,4,3.69,2.67,4,11,1,0,0,.
72,2,0,12,19,1,1,0,1,0,1617,1,3.69,2.67,4,101,1,0,0,.
72,2,0,12,19,1,1,1,1,1,704,3,3.69,2.67,4,49,1,0,0,.
72,2,0,12,19,1,1,1,1,0,465,1,3.69,2.67,4,8,1,0,0,.
72,2,0,12,19,1,1,0,0,0,371,3,3.69,2.67,4,98,1,0,0,.
72,2,0,12,19,1,1,1,1,1,402,1,3.69,2.67,4,37,1,0,0,.
72,2,0,12,19,1,1,1,0,1,367,1,3.69,2.67,4,15,1,0,0,.
72,2,0,12,19,1,1,1,1,1,592,3,3.69,2.67,4,4,1,0,0,.
72,2,0,12,19,1,1,0,1,0,5828,2,3.69,2.67,4,107,1,0,0,.
72,2,0,12,19,1,1,0,0,0,6799,1,3.69,2.67,4,109,1,0,0,.
72,2,0,12,19,1,1,1,0,1,4783,1,3.69,2.67,4,17,1,0,0,.
72,2,0,12,19,1,1,0,0,1,956,1,3.69,2.67,4,116,1,0,0,.
72,2,0,12,19,1,1,0,0,0,1022,1,3.69,2.67,4,91,1,0,0,.
72,2,0,12,19,1,1,0,1,1,957,2,3.69,2.67,4,110,1,0,0,.
72,2,0,12,19,1,1,1,1,1,1137,5,3.69,2.67,4,52,1,0,0,.
72,2,0,12,19,1,1,1,1,1,1093,4,3.69,2.67,4,50,1,0,0,.
72,2,0,12,19,1,1,1,0,0,1043,1,3.69,2.67,4,26,1,0,0,.
72,2,0,12,19,1,1,0,1,0,1542,1,3.69,2.67,4,95,1,0,0,.
72,2,0,12,19,1,1,0,0,1,1082,3,3.69,2.67,4,119,1,0,0,.
72,2,0,12,19,1,1,1,1,1,1495,1,3.69,2.67,4,59,1,0,0,.
72,2,0,12,19,1,1,1,0,0,1875,1,3.69,2.67,4,58,1,0,0,.
72,2,0,12,19,1,1,0,0,1,1074,2,3.69,2.67,4,114,1,0,0,.
72,2,0,12,19,1,1,0,0,0,1447,1,3.69,2.67,4,118,1,0,0,.
72,2,0,12,19,1,1,0,0,0,2248,1,3.69,2.67,4,92,1,0,0,.
72,2,0,12,19,1,1,0,0,0,3005,1,3.69,2.67,4,115,1,0,0,.
72,2,0,12,19,1,1,1,0,0,1347,1,3.69,2.67,4,33,1,0,0,.
72,2,0,12,19,1,1,1,1,1,972,1,3.69,2.67,4,7,1,0,0,.
72,2,0,12,19,1,1,1,1,1,1154,1,3.69,2.67,4,38,1,0,0,.
72,2,0,12,19,1,1,1,0,0,2287,1,3.69,2.67,4,56,1,0,0,.
72,2,0,12,19,1,1,0,0,0,1067,1,3.69,2.67,4,113,1,0,0,.
74,2,0,13,31,1,1,0,1,1,3563,2,3.25,3.44,3.67,1,0,1,0,.
74,2,0,13,31,1,1,1,0,1,2960,1,3.25,3.44,3.67,84,0,1,0,.
74,2,0,13,31,1,1,0,0,0,1930,2,3.25,3.44,3.67,16,0,1,0,.
74,2,0,13,31,1,1,0,1,1,1673,1,3.25,3.44,3.67,6,0,1,0,.
74,2,0,13,31,1,1,0,0,1,1179,1,3.25,3.44,3.67,53,0,1,0,.
74,2,0,13,31,1,1,0,0,1,1880,1,3.25,3.44,3.67,2,0,1,0,.
74,2,0,13,31,1,1,1,0,1,1859,1,3.25,3.44,3.67,87,0,1,0,.
74,2,0,13,31,1,1,1,1,0,1392,2,3.25,3.44,3.67,65,0,1,0,.
74,2,0,13,31,1,1,0,1,1,1247,3,3.25,3.44,3.67,3,0,1,0,.
74,2,0,13,31,1,1,1,1,1,1261,1,3.25,3.44,3.67,68,0,1,0,.
74,2,0,13,31,1,1,1,0,1,1339,3,3.25,3.44,3.67,77,0,1,0,.
74,2,0,13,31,1,1,0,0,1,1104,1,3.25,3.44,3.67,41,0,1,0,.
74,2,0,13,31,1,1,0,1,1,1777,1,3.25,3.44,3.67,35,0,1,0,.
74,2,0,13,31,1,1,0,1,1,1337,2,3.25,3.44,3.67,20,0,1,0,.
74,2,0,13,31,1,1,1,0,1,1664,1,3.25,3.44,3.67,63,0,1,0,.
74,2,0,13,31,1,1,0,1,0,1192,1,3.25,3.44,3.67,60,0,1,0,.
74,2,0,13,31,1,1,1,0,1,1251,1,3.25,3.44,3.67,73,0,1,0,.
74,2,0,13,31,1,1,1,1,1,1238,6,3.25,3.44,3.67,80,0,1,0,.
74,2,0,13,31,1,1,1,1,1,982,1,3.25,3.44,3.67,85,0,1,0,.
74,2,0,13,31,1,1,0,1,1,1272,4,3.25,3.44,3.67,29,0,1,0,.
