"","subject","presentation_identifier","trial","between_identifier","statement_identifier","repeated","rt","response","certainty"
"2417",1,2,17,1,57,0,0.955,1,3
"2418",1,2,18,1,55,1,1.546,0,4
"2419",1,2,19,1,47,1,0.169,1,3
"2420",1,2,20,1,21,0,1.087,1,4
"2421",1,2,21,1,15,1,1.446,1,4
"2422",1,2,22,1,45,0,1.487,0,4
"2423",1,2,23,1,9,1,3.774,1,4
"2424",1,2,24,1,24,0,2.139,0,3
"2425",1,2,25,1,56,1,2.379,1,4
"2426",1,2,26,1,39,1,0.778,1,4
"2427",1,2,27,1,30,1,0.128,1,4
"2428",1,2,28,1,18,0,1.755,1,4
"2429",1,2,29,1,2,0,1.103,0,4
"2430",1,2,30,1,32,1,2.413,1,5
"2431",1,2,31,1,25,0,2.235,0,4
"2432",1,2,32,1,43,0,1.893,1,3
"2433",1,2,33,1,27,1,2.247,1,4
"2434",1,2,34,1,46,1,2.011,1,5
"2435",1,2,35,1,58,1,1.318,1,6
"2436",1,2,36,1,50,1,1.339,1,2
"2437",1,2,37,1,26,1,1.41,0,4
"2438",1,2,38,1,29,0,1.13,1,3
"2439",1,2,39,1,23,1,2.669,0,5
"2440",1,2,40,1,34,1,1.1,0,2
"2441",1,2,41,1,36,0,1.345,0,2
"2442",1,2,42,1,49,1,4.298,1,5
"2443",1,2,43,1,12,0,6.574,0,1
"2444",1,2,44,1,54,0,2.22,0,3
"2445",1,2,45,1,6,0,1.774,1,5
"2446",1,2,46,1,38,1,1.995,1,4
"2447",1,2,47,1,13,0,6.548,1,3
"2448",1,2,48,1,3,0,3.028,0,5
"2449",1,2,49,1,44,0,4.763,1,3
"2450",1,2,50,1,5,1,2.694,0,2
"2451",1,2,51,1,11,1,0.703,1,4
"2452",1,2,52,1,14,1,3.233,0,4
"2453",1,2,53,1,17,1,2.701,1,4
"2454",1,2,54,1,37,1,1.117,1,5
"2455",1,2,55,1,48,0,1.482,1,5
"2456",1,2,56,1,40,0,1.44,0,5
"2457",1,2,57,1,28,0,0.954,0,6
"2458",1,2,58,1,7,1,1.546,0,2
"2459",1,2,59,1,20,0,2.217,0,2
"2460",1,2,60,1,10,0,1.975,1,4
"2461",3,2,1,1,20,1,3.181,1,4
"2462",3,2,2,1,16,1,0.878,0,3
"2463",3,2,3,1,31,1,0.894,1,5
"2464",3,2,4,1,46,0,0.56,1,4
"2465",3,2,5,1,25,1,0.789,0,3
"2466",3,2,6,1,8,0,1.161,1,2
"2467",3,2,7,1,24,1,0.67,1,3
"2468",3,2,8,1,21,1,0.383,1,4
"2469",3,2,9,1,6,1,1.035,0,6
"2470",3,2,10,1,29,1,0.586,1,4
"2471",3,2,11,1,1,1,1.636,0,3
"2472",3,2,12,1,42,1,0.699,1,4
"2473",3,2,13,1,52,0,0.653,0,2
"2474",3,2,14,1,28,1,0.322,1,4
"2475",3,2,15,1,12,1,0.338,1,6
"2476",3,2,16,1,7,0,0.968,0,4
"2477",3,2,17,1,48,1,0.409,1,3
"2478",3,2,18,1,33,0,2.77,0,1
"2479",3,2,19,1,39,0,1.909,1,1
"2480",3,2,20,1,49,0,0.746,1,3
"2481",3,2,21,1,30,0,0.72,1,3
"2482",3,2,22,1,10,1,0.806,0,4
"2483",3,2,23,1,58,0,0.482,1,4
"2484",3,2,24,1,2,1,0.313,1,4
"2485",3,2,25,1,23,0,1.17,0,4
"2486",3,2,26,1,11,0,0.926,0,4
"2487",3,2,27,1,9,0,0.67,1,4
"2488",3,2,28,1,40,1,0.359,1,5
"2489",3,2,29,1,19,0,0.413,1,4
"2490",3,2,30,1,41,1,1.3,0,1
"2491",3,2,31,1,18,1,0.688,1,4
"2492",3,2,32,1,47,0,1.793,1,3
"2493",3,2,33,1,54,1,0.272,1,2
"2494",3,2,34,1,4,0,0.696,1,4
"2495",3,2,35,1,36,1,0.687,1,5
"2496",3,2,36,1,45,1,0.967,0,6
"2497",3,2,37,1,26,0,1.068,1,4
"2498",3,2,38,1,59,0,0.335,1,3
"2499",3,2,39,1,43,1,1.51,0,2
"2500",3,2,40,1,32,0,1.644,1,3
"2501",3,2,41,1,27,0,0.826,0,2
"2502",3,2,42,1,55,0,1.254,1,1
"2503",3,2,43,1,14,0,0.783,1,2
"2504",3,2,44,1,60,1,0.317,1,4
"2505",3,2,45,1,13,1,0.327,1,3
"2506",3,2,46,1,57,1,0.761,1,5
"2507",3,2,47,1,5,0,0.688,1,1
"2508",3,2,48,1,37,0,0.919,1,1
"2509",3,2,49,1,15,0,1.016,1,2
"2510",3,2,50,1,3,1,0.843,0,2
"2511",3,2,51,1,35,1,0.628,1,5
"2512",3,2,52,1,56,0,0.717,1,5
"2513",3,2,53,1,34,0,0.404,1,1
"2514",3,2,54,1,51,1,0.521,1,6
"2515",3,2,55,1,17,0,0.495,1,3
"2516",3,2,56,1,53,1,0.379,0,2
"2517",3,2,57,1,44,1,0.819,0,4
"2518",3,2,58,1,50,0,3.313,0,2
"2519",3,2,59,1,22,0,0.375,1,1
"2520",3,2,60,1,38,0,0.439,0,1
"2521",5,2,1,1,77,1,1.993,0,2
"2522",5,2,2,1,72,1,1.981,0,3
"2523",5,2,3,1,87,1,1.409,1,5
"2524",5,2,4,1,66,1,1.471,0,6
"2525",5,2,5,1,48,0,1.263,0,4
"2526",5,2,6,1,68,1,2.419,1,2
"2527",5,2,7,1,40,0,1.103,0,3
"2528",5,2,8,1,25,0,1.725,1,5
"2529",5,2,9,1,69,1,1.441,0,2
"2530",5,2,10,1,18,0,1.578,1,3
"2531",5,2,11,1,54,0,1.142,1,4
"2532",5,2,12,1,85,1,1.02,0,2
"2533",5,2,13,1,45,0,2.837,1,3
"2534",5,2,14,1,64,1,1.751,1,3
"2535",5,2,15,1,57,0,1.351,1,3
"2536",5,2,16,1,73,1,1.781,0,1
"2537",5,2,17,1,76,1,1.039,1,4
"2538",5,2,18,1,12,0,0.706,0,1
"2539",5,2,19,1,75,1,0.487,1,3
"2540",5,2,20,1,83,1,4.466,0,2
"2541",5,2,21,1,71,1,1.496,1,4
"2542",5,2,22,1,20,0,1.774,1,5
"2543",5,2,23,1,82,1,2.448,1,3
"2544",5,2,24,1,74,1,1.621,0,2
"2545",5,2,25,1,6,0,1.511,1,3
"2546",5,2,26,1,10,0,0.625,1,3
"2547",5,2,27,1,41,0,1.049,1,3
"2548",5,2,28,1,21,0,0.44,1,5
"2549",5,2,29,1,81,1,1.111,0,2
"2550",5,2,30,1,2,0,2.379,0,2
"2551",5,2,31,1,70,1,1.735,0,2
"2552",5,2,32,1,51,0,1.358,0,1
"2553",5,2,33,1,42,0,0.675,0,4
"2554",5,2,34,1,13,0,2.186,1,2
"2555",5,2,35,1,28,0,1.043,1,3
"2556",5,2,36,1,16,0,1.029,0,2
"2557",5,2,37,1,78,1,1.011,0,2
"2558",5,2,38,1,89,1,1.345,0,2
"2559",5,2,39,1,1,0,1.124,0,1
"2560",5,2,40,1,79,1,1.095,1,2
"2561",5,2,41,1,24,0,1.253,0,3
"2562",5,2,42,1,29,0,0.868,0,4
"2563",5,2,43,1,65,1,0.201,0,5
"2564",5,2,44,1,44,0,0.578,1,4
"2565",5,2,45,1,60,0,0.919,1,3
"2566",5,2,46,1,67,1,1.164,1,3
"2567",5,2,47,1,90,1,2.278,1,4
"2568",5,2,48,1,62,1,0.737,0,2
"2569",5,2,49,1,53,0,0.827,1,3
"2570",5,2,50,1,84,1,0.336,1,5
"2571",5,2,51,1,36,0,1.437,0,2
"2572",5,2,52,1,43,0,1.004,0,2
"2573",5,2,53,1,31,0,1.947,0,2
"2574",5,2,54,1,80,1,1.152,0,3
"2575",5,2,55,1,86,1,0.959,1,6
"2576",5,2,56,1,63,1,1.066,0,4
"2577",5,2,57,1,3,0,0.816,1,4
"2578",5,2,58,1,35,0,0.94,1,4
"2579",5,2,59,1,61,1,1.148,1,2
"2580",5,2,60,1,88,1,2.556,1,3
"2581",9,2,1,1,74,1,3.573,1,1
"2582",9,2,2,1,87,1,2.139,1,3
"2583",9,2,3,1,82,1,2.058,1,5
"2584",9,2,4,1,5,0,2.146,1,3
"2585",9,2,5,1,63,1,1.97,0,1
"2586",9,2,6,1,50,0,1.487,0,1
"2587",9,2,7,1,67,1,1.009,1,5
"2588",9,2,8,1,30,0,1.632,1,4
"2589",9,2,9,1,14,0,1.206,0,1
"2590",9,2,10,1,64,1,1.046,1,1
"2591",9,2,11,1,77,1,0.442,1,1
"2592",9,2,12,1,61,1,1.067,1,1
"2593",9,2,13,1,81,1,0.674,1,1
"2594",9,2,14,1,4,0,2.968,1,4
"2595",9,2,15,1,19,0,1.314,1,1
"2596",9,2,16,1,71,1,1.5,1,1
"2597",9,2,17,1,58,0,2.185,1,1
"2598",9,2,18,1,37,0,2.969,0,1
"2599",9,2,19,1,27,0,2.446,0,1
"2600",9,2,20,1,69,1,0.379,1,1
"2601",9,2,21,1,8,0,0.502,1,1
"2602",9,2,22,1,88,1,4.141,1,6
"2603",9,2,23,1,80,1,1.179,1,6
"2604",9,2,24,1,15,0,0.501,0,1
"2605",9,2,25,1,47,0,6.887,1,1
"2606",9,2,26,1,39,0,1.077,1,1
"2607",9,2,27,1,7,0,2.214,1,1
"2608",9,2,28,1,62,1,0.508,0,1
"2609",9,2,29,1,26,0,0.498,1,1
"2610",9,2,30,1,84,1,0.882,1,1
"2611",9,2,31,1,72,1,0.748,0,1
"2612",9,2,32,1,86,1,0.92,0,1
"2613",9,2,33,1,73,1,1.249,1,6
"2614",9,2,34,1,76,1,0.434,1,6
"2615",9,2,35,1,55,0,2.142,1,1
"2616",9,2,36,1,79,1,1.642,1,6
"2617",9,2,37,1,11,0,2.81,0,1
"2618",9,2,38,1,49,0,1.854,1,6
"2619",9,2,39,1,78,1,0.617,1,6
"2620",9,2,40,1,22,0,0.54,1,1
"2621",9,2,41,1,56,0,1.765,0,1
"2622",9,2,42,1,9,0,1.6,1,1
"2623",9,2,43,1,89,1,0.574,1,1
"2624",9,2,44,1,85,1,0.6,1,6
"2625",9,2,45,1,32,0,0.661,0,1
"2626",9,2,46,1,38,0,0.417,0,1
"2627",9,2,47,1,52,0,0.712,1,1
"2628",9,2,48,1,66,1,0.386,1,6
"2629",9,2,49,1,33,0,1.491,0,1
"2630",9,2,50,1,83,1,0.435,1,6
"2631",9,2,51,1,65,1,1.245,1,3
"2632",9,2,52,1,34,0,0.709,1,1
"2633",9,2,53,1,23,0,0.492,1,1
"2634",9,2,54,1,75,1,0.474,0,1
"2635",9,2,55,1,59,0,0.782,0,1
"2636",9,2,56,1,90,1,1.212,0,1
"2637",9,2,57,1,17,0,0.372,1,1
"2638",9,2,58,1,68,1,0.517,0,1
"2639",9,2,59,1,46,0,0.439,1,1
"2640",9,2,60,1,70,1,0.459,1,6
"2641",11,2,1,1,58,1,2.112,1,2
"2642",11,2,2,1,49,1,5.062,1,4
"2643",11,2,3,1,11,1,1.568,1,5
"2644",11,2,4,1,68,0,6.223,0,4
"2645",11,2,5,1,62,0,4.216,0,5
"2646",11,2,6,1,66,0,2.87,0,6
"2647",11,2,7,1,37,1,1.474,1,5
"2648",11,2,8,1,34,1,3.164,1,5
"2649",11,2,9,1,65,0,1.878,1,4
"2650",11,2,10,1,55,1,2.596,1,6
"2651",11,2,11,1,47,1,18.056,1,1
"2652",11,2,12,1,71,0,5.28,0,4
"2653",11,2,13,1,86,0,4.063,0,4
"2654",11,2,14,1,76,0,2.639,1,5
"2655",11,2,15,1,8,1,2.356,1,5
"2656",11,2,16,1,5,1,4.078,1,5
"2657",11,2,17,1,75,0,1.6,0,6
"2658",11,2,18,1,14,1,3.853,0,5
"2659",11,2,19,1,79,0,4.658,1,4
"2660",11,2,20,1,23,1,1.295,0,2
"2661",11,2,21,1,72,0,1.345,0,6
"2662",11,2,22,1,27,1,1.589,0,4
"2663",11,2,23,1,83,0,1.56,1,4
"2664",11,2,24,1,67,0,2.616,1,5
"2665",11,2,25,1,56,1,5.022,1,4
"2666",11,2,26,1,33,1,0.868,1,5
"2667",11,2,27,1,73,0,1.788,1,3
"2668",11,2,28,1,81,0,3.987,0,1
"2669",11,2,29,1,7,1,3.139,1,4
"2670",11,2,30,1,69,0,3.183,0,4
"2671",11,2,31,1,84,0,1.562,1,2
"2672",11,2,32,1,89,0,1.407,1,5
"2673",11,2,33,1,87,0,0.98,1,5
"2674",11,2,34,1,61,0,5.491,0,3
"2675",11,2,35,1,46,1,1.823,0,5
"2676",11,2,36,1,15,1,3.062,1,1
"2677",11,2,37,1,63,0,1.89,1,1
"2678",11,2,38,1,52,1,4.252,1,5
"2679",11,2,39,1,22,1,2.234,0,4
"2680",11,2,40,1,82,0,7.121,1,3
"2681",11,2,41,1,30,1,3.328,0,5
"2682",11,2,42,1,26,1,4.218,0,4
"2683",11,2,43,1,39,1,3.615,0,4
"2684",11,2,44,1,50,1,2.421,0,4
"2685",11,2,45,1,77,0,4.388,0,3
"2686",11,2,46,1,32,1,1.764,1,4
"2687",11,2,47,1,64,0,1.548,1,5
"2688",11,2,48,1,70,0,3.937,0,4
"2689",11,2,49,1,59,1,1.102,1,4
"2690",11,2,50,1,38,1,3.354,0,2
"2691",11,2,51,1,74,0,4.651,0,2
"2692",11,2,52,1,4,1,4.773,0,4
"2693",11,2,53,1,85,0,4.371,1,4
"2694",11,2,54,1,9,1,5.073,1,4
"2695",11,2,55,1,80,0,5.962,0,4
"2696",11,2,56,1,88,0,5.246,1,4
"2697",11,2,57,1,78,0,1.902,1,1
"2698",11,2,58,1,19,1,2.478,1,1
"2699",11,2,59,1,17,1,1.462,1,3
"2700",11,2,60,1,90,0,7.934,1,1
"2701",13,2,1,1,41,0,3.773,0,2
"2702",13,2,2,1,57,0,0.792,0,3
"2703",13,2,3,1,11,1,1.242,0,2
"2704",13,2,4,1,25,0,2.974,1,3
"2705",13,2,5,1,15,1,1.894,1,4
"2706",13,2,6,1,46,1,1.954,0,2
"2707",13,2,7,1,55,1,1.514,1,4
"2708",13,2,8,1,44,0,1.957,1,4
"2709",13,2,9,1,36,0,0.99,0,1
"2710",13,2,10,1,7,1,2.741,1,3
"2711",13,2,11,1,13,0,4.687,1,3
"2712",13,2,12,1,49,1,1.206,1,3
"2713",13,2,13,1,58,1,0.805,1,4
"2714",13,2,14,1,19,1,2.543,1,2
"2715",13,2,15,1,27,1,1.589,0,1
"2716",13,2,16,1,39,1,1.228,0,3
"2717",13,2,17,1,9,1,1.205,1,5
"2718",13,2,18,1,37,1,0.915,1,1
"2719",13,2,19,1,18,0,0.876,0,4
"2720",13,2,20,1,52,1,5.931,0,1
"2721",13,2,21,1,34,1,1.213,0,2
"2722",13,2,22,1,3,0,0.872,0,3
"2723",13,2,23,1,2,0,0.922,0,5
"2724",13,2,24,1,51,0,1.35,0,1
"2725",13,2,25,1,17,1,0.85,1,3
"2726",13,2,26,1,30,1,1.93,0,2
"2727",13,2,27,1,21,0,0.913,0,4
"2728",13,2,28,1,50,1,0.882,0,3
"2729",13,2,29,1,60,0,0.857,1,2
"2730",13,2,30,1,53,0,1.296,0,1
"2731",13,2,31,1,10,0,0.689,0,6
"2732",13,2,32,1,8,1,1.652,1,2
"2733",13,2,33,1,20,0,1.161,0,1
"2734",13,2,34,1,43,0,1.997,1,1
"2735",13,2,35,1,45,0,0.869,1,6
"2736",13,2,36,1,24,0,2.831,1,2
"2737",13,2,37,1,12,0,0.684,1,6
"2738",13,2,38,1,35,0,0.775,1,4
"2739",13,2,39,1,23,1,2.701,0,3
"2740",13,2,40,1,29,0,0.84,0,1
"2741",13,2,41,1,5,1,2.189,1,2
"2742",13,2,42,1,47,1,1.851,1,2
"2743",13,2,43,1,59,1,0.966,0,1
"2744",13,2,44,1,1,0,1.294,0,3
"2745",13,2,45,1,14,1,1.164,1,2
"2746",13,2,46,1,22,1,0.864,1,3
"2747",13,2,47,1,42,0,0.805,1,3
"2748",13,2,48,1,32,1,0.719,0,4
"2749",13,2,49,1,48,0,1.888,1,2
"2750",13,2,50,1,56,1,0.719,1,4
"2751",13,2,51,1,26,1,0.791,0,3
"2752",13,2,52,1,54,0,0.888,1,3
"2753",13,2,53,1,40,0,2.778,1,1
"2754",13,2,54,1,28,0,0.835,0,1
"2755",13,2,55,1,6,0,1.15,0,1
"2756",13,2,56,1,31,0,1.9,1,1
"2757",13,2,57,1,4,1,0.885,1,6
"2758",13,2,58,1,38,1,1.246,1,4
"2759",13,2,59,1,33,1,2.894,1,3
"2760",13,2,60,1,16,0,0.794,0,1
"2761",15,2,1,1,20,1,1.2,1,4
"2762",15,2,2,1,25,1,1.868,0,3
"2763",15,2,3,1,11,0,5.17,1,4
"2764",15,2,4,1,35,1,1.409,1,5
"2765",15,2,5,1,10,1,2.158,1,2
"2766",15,2,6,1,52,0,4.655,0,2
"2767",15,2,7,1,32,0,1.645,0,4
"2768",15,2,8,1,44,1,8.827,1,2
"2769",15,2,9,1,27,0,2.393,1,1
"2770",15,2,10,1,46,0,2.63,0,2
"2771",15,2,11,1,39,0,2.212,1,1
"2772",15,2,12,1,8,0,2.2,1,1
"2773",15,2,13,1,21,1,1.517,0,4
"2774",15,2,14,1,57,1,2.884,1,1
"2775",15,2,15,1,7,0,1.149,1,1
"2776",15,2,16,1,30,0,1.258,0,4
"2777",15,2,17,1,2,1,4.561,0,1
"2778",15,2,18,1,5,0,1.592,0,5
"2779",15,2,19,1,28,1,1.456,1,3
"2780",15,2,20,1,4,0,1.82,1,3
"2781",15,2,21,1,3,1,1.282,1,2
"2782",15,2,22,1,43,1,0.833,1,1
"2783",15,2,23,1,12,1,1.501,1,5
"2784",15,2,24,1,59,0,1.418,0,3
"2785",15,2,25,1,34,0,3.723,0,1
"2786",15,2,26,1,54,1,1.224,1,4
"2787",15,2,27,1,51,1,1.193,1,1
"2788",15,2,28,1,55,0,1.212,1,2
"2789",15,2,29,1,14,0,1.983,0,1
"2790",15,2,30,1,47,0,2.324,1,1
"2791",15,2,31,1,1,1,16.533,0,3
"2792",15,2,32,1,13,1,1.273,1,2
"2793",15,2,33,1,40,1,1.384,1,2
"2794",15,2,34,1,17,0,5.12,1,2
"2795",15,2,35,1,9,0,2.711,1,4
"2796",15,2,36,1,29,1,0.918,1,1
"2797",15,2,37,1,41,1,2.313,0,3
"2798",15,2,38,1,19,0,1.243,1,2
"2799",15,2,39,1,15,0,1.35,1,3
"2800",15,2,40,1,38,0,3.564,0,2
"2801",15,2,41,1,37,0,2.044,0,2
"2802",15,2,42,1,50,0,0.918,1,4
"2803",15,2,43,1,24,1,2.629,0,2
"2804",15,2,44,1,33,0,8.277,1,1
"2805",15,2,45,1,36,1,1.068,1,1
"2806",15,2,46,1,22,0,0.951,1,1
"2807",15,2,47,1,18,1,0.883,0,3
"2808",15,2,48,1,56,0,4.141,1,2
"2809",15,2,49,1,53,1,0.976,1,2
"2810",15,2,50,1,16,1,2.404,0,1
"2811",15,2,51,1,58,0,2.936,0,2
"2812",15,2,52,1,48,1,3.316,0,2
"2813",15,2,53,1,23,0,1.733,1,1
"2814",15,2,54,1,26,0,1.158,0,2
"2815",15,2,55,1,31,1,0.942,1,1
"2816",15,2,56,1,42,1,1.183,0,2
"2817",15,2,57,1,6,1,9.942,0,2
"2818",15,2,58,1,45,1,1.181,0,6
"2819",15,2,59,1,60,1,1.485,1,2
"2820",15,2,60,1,49,0,1.487,1,1
"2821",17,2,1,1,13,0,0.978,1,5
"2822",17,2,2,1,94,1,0.726,1,3
"2823",17,2,3,1,98,1,0.495,1,2
"2824",17,2,4,1,113,1,1.053,1,1
"2825",17,2,5,1,92,1,0.442,1,1
"2826",17,2,6,1,96,1,2.229,0,2
"2827",17,2,7,1,97,1,1.972,1,1
"2828",17,2,8,1,111,1,3.898,0,1
"2829",17,2,9,1,21,0,1.409,1,1
"2830",17,2,10,1,116,1,0.885,1,3
"2831",17,2,11,1,99,1,0.335,1,4
"2832",17,2,12,1,20,0,1.055,0,1
"2833",17,2,13,1,117,1,0.376,0,6
"2834",17,2,14,1,12,0,0.674,1,2
"2835",17,2,15,1,93,1,0.451,1,1
"2836",17,2,16,1,54,0,0.508,1,2
"2837",17,2,17,1,107,1,0.929,0,4
"2838",17,2,18,1,119,1,1.647,0,5
"2839",17,2,19,1,10,0,0.953,0,3
"2840",17,2,20,1,43,0,1.292,0,2
"2841",17,2,21,1,41,0,0.419,0,1
"2842",17,2,22,1,112,1,0.519,1,2
"2843",17,2,23,1,1,0,2.313,1,1
"2844",17,2,24,1,105,1,1.844,1,1
"2845",17,2,25,1,91,1,1.169,1,2
"2846",17,2,26,1,48,0,1.403,1,1
"2847",17,2,27,1,102,1,0.323,0,6
"2848",17,2,28,1,44,0,1.818,1,3
"2849",17,2,29,1,6,0,6.458,1,1
"2850",17,2,30,1,25,0,2.931,0,6
"2851",17,2,31,1,3,0,0.363,0,1
"2852",17,2,32,1,103,1,1.132,1,2
"2853",17,2,33,1,35,0,1.576,1,4
"2854",17,2,34,1,24,0,0.551,0,2
"2855",17,2,35,1,45,0,0.593,0,6
"2856",17,2,36,1,57,0,1.921,0,3
"2857",17,2,37,1,28,0,0.282,1,3
"2858",17,2,38,1,109,1,0.662,1,3
"2859",17,2,39,1,104,1,0.317,1,4
"2860",17,2,40,1,106,1,1.385,1,1
"2861",17,2,41,1,115,1,0.342,1,1
"2862",17,2,42,1,51,0,0.97,1,1
"2863",17,2,43,1,95,1,1.196,1,2
"2864",17,2,44,1,101,1,1.323,0,4
"2865",17,2,45,1,110,1,2.364,0,1
"2866",17,2,46,1,108,1,1.037,1,2
"2867",17,2,47,1,2,0,2.222,1,1
"2868",17,2,48,1,60,0,1.044,0,1
"2869",17,2,49,1,118,1,0.681,1,1
"2870",17,2,50,1,36,0,0.575,0,1
"2871",17,2,51,1,16,0,1.685,0,1
"2872",17,2,52,1,42,0,0.499,0,3
"2873",17,2,53,1,100,1,0.594,0,3
"2874",17,2,54,1,18,0,1.955,0,3
"2875",17,2,55,1,29,0,0.944,0,1
"2876",17,2,56,1,114,1,0.458,1,2
"2877",17,2,57,1,120,1,1.033,1,1
"2878",17,2,58,1,40,0,3.484,0,1
"2879",17,2,59,1,53,0,1.614,1,3
"2880",17,2,60,1,31,0,0.851,0,4
"2881",19,2,1,1,44,1,8.375,0,2
"2882",19,2,2,1,103,0,1.093,1,2
"2883",19,2,3,1,24,1,2.005,1,3
"2884",19,2,4,1,40,1,2.293,0,3
"2885",19,2,5,1,92,0,10.394,0,5
"2886",19,2,6,1,51,1,1.266,1,1
"2887",19,2,7,1,98,0,3.369,0,4
"2888",19,2,8,1,60,1,2.144,1,3
"2889",19,2,9,1,116,0,3.435,0,5
"2890",19,2,10,1,12,1,2.928,0,2
"2891",19,2,11,1,42,1,4.725,0,2
"2892",19,2,12,1,102,0,2.09,1,1
"2893",19,2,13,1,21,1,1.309,1,5
"2894",19,2,14,1,115,0,4.107,0,2
"2895",19,2,15,1,29,1,6.245,1,1
"2896",19,2,16,1,28,1,0.932,1,5
"2897",19,2,17,1,105,0,6.658,1,4
"2898",19,2,18,1,109,0,20.295,1,5
"2899",19,2,19,1,120,0,0.906,1,1
"2900",19,2,20,1,45,1,1.832,1,3
"2901",19,2,21,1,2,1,2.142,1,5
"2902",19,2,22,1,99,0,3.953,0,6
"2903",19,2,23,1,18,1,0.994,1,5
"2904",19,2,24,1,104,0,2.898,0,6
"2905",19,2,25,1,110,0,1.712,1,2
"2906",19,2,26,1,57,1,2.249,1,4
"2907",19,2,27,1,41,1,6.861,0,3
"2908",19,2,28,1,97,0,0.99,0,6
"2909",19,2,29,1,6,1,1.101,0,4
"2910",19,2,30,1,94,0,4.474,0,4
"2911",19,2,31,1,100,0,2.841,1,4
"2912",19,2,32,1,93,0,10.886,1,1
"2913",19,2,33,1,10,1,0.927,1,5
"2914",19,2,34,1,20,1,1.847,0,3
"2915",19,2,35,1,13,1,2.787,1,2
"2916",19,2,36,1,1,1,3.254,1,3
"2917",19,2,37,1,96,0,2.297,0,2
"2918",19,2,38,1,108,0,9.323,0,3
"2919",19,2,39,1,54,1,0.857,1,4
"2920",19,2,40,1,25,1,2.415,1,1
"2921",19,2,41,1,95,0,2.336,1,2
"2922",19,2,42,1,31,1,3.891,1,4
"2923",19,2,43,1,118,0,7.219,0,4
"2924",19,2,44,1,119,0,3.494,0,4
"2925",19,2,45,1,53,1,0.393,1,4
"2926",19,2,46,1,111,0,2.568,0,4
"2927",19,2,47,1,114,0,1.026,1,3
"2928",19,2,48,1,16,1,2.319,0,4
"2929",19,2,49,1,43,1,1.213,1,5
"2930",19,2,50,1,3,1,0.718,1,3
"2931",19,2,51,1,107,0,4.491,0,4
"2932",19,2,52,1,35,1,0.49,1,6
"2933",19,2,53,1,106,0,5.042,1,2
"2934",19,2,54,1,112,0,28.262,0,4
"2935",19,2,55,1,117,0,2.557,0,2
"2936",19,2,56,1,48,1,1.572,0,4
"2937",19,2,57,1,91,0,1.23,1,2
"2938",19,2,58,1,101,0,0.92,0,4
"2939",19,2,59,1,36,1,2.168,0,4
"2940",19,2,60,1,113,0,0.733,1,1
"2941",21,2,1,1,14,0,2.116,0,6
"2942",21,2,2,1,50,0,3.298,0,5
"2943",21,2,3,1,120,1,3.293,1,5
"2944",21,2,4,1,106,1,4.297,1,5
"2945",21,2,5,1,119,1,2.256,1,4
"2946",21,2,6,1,107,1,1.735,0,5
"2947",21,2,7,1,32,0,2.508,1,1
"2948",21,2,8,1,94,1,1.227,1,6
"2949",21,2,9,1,27,0,1.361,0,4
"2950",21,2,10,1,93,1,2.089,0,5
"2951",21,2,11,1,9,0,2.807,0,6
"2952",21,2,12,1,7,0,2.732,1,3
"2953",21,2,13,1,118,1,1.352,0,6
"2954",21,2,14,1,98,1,0.572,1,3
"2955",21,2,15,1,23,0,0.679,0,6
"2956",21,2,16,1,103,1,2.992,1,1
"2957",21,2,17,1,11,0,3.369,1,4
"2958",21,2,18,1,47,0,3.857,1,1
"2959",21,2,19,1,115,1,0.751,1,4
"2960",21,2,20,1,99,1,1.788,1,2
"2961",21,2,21,1,113,1,0.403,1,5
"2962",21,2,22,1,39,0,5.442,0,1
"2963",21,2,23,1,15,0,2.19,1,1
"2964",21,2,24,1,96,1,0.87,1,1
"2965",21,2,25,1,95,1,0.499,1,6
"2966",21,2,26,1,100,1,0.712,1,6
"2967",21,2,27,1,101,1,6.705,1,4
"2968",21,2,28,1,46,0,0.971,1,2
"2969",21,2,29,1,104,1,3.188,1,5
"2970",21,2,30,1,17,0,2.663,1,6
"2971",21,2,31,1,56,0,1.051,1,6
"2972",21,2,32,1,55,0,0.492,1,6
"2973",21,2,33,1,109,1,0.586,1,6
"2974",21,2,34,1,19,0,0.817,1,2
"2975",21,2,35,1,22,0,1.588,0,1
"2976",21,2,36,1,59,0,1.429,1,1
"2977",21,2,37,1,108,1,0.508,1,6
"2978",21,2,38,1,4,0,0.713,1,6
"2979",21,2,39,1,5,0,2.261,1,1
"2980",21,2,40,1,110,1,0.773,0,1
"2981",21,2,41,1,114,1,0.407,1,6
"2982",21,2,42,1,112,1,0.562,1,6
"2983",21,2,43,1,49,0,4.198,1,1
"2984",21,2,44,1,91,1,8.558,0,1
"2985",21,2,45,1,92,1,1.105,1,1
"2986",21,2,46,1,105,1,7.588,0,2
"2987",21,2,47,1,37,0,6.805,1,6
"2988",21,2,48,1,111,1,3.58,1,1
"2989",21,2,49,1,8,0,0.716,1,1
"2990",21,2,50,1,26,0,3.097,0,4
"2991",21,2,51,1,97,1,2.845,1,2
"2992",21,2,52,1,58,0,4.615,0,6
"2993",21,2,53,1,33,0,2.97,0,1
"2994",21,2,54,1,116,1,3.124,1,1
"2995",21,2,55,1,117,1,0.739,0,6
"2996",21,2,56,1,34,0,6.098,1,1
"2997",21,2,57,1,30,0,1.579,1,3
