"","id","session","age","gender","statements","statement_type","responses","confidence"
"2296",23,2,19,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,1,3
"2297",23,2,19,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",1,1,3
"2298",23,2,19,1,"Magnesiummangel kann zu Hautproblemen führen.",0,1,3
"2299",23,2,19,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1,0,2
"2300",23,2,19,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,1,2
"2301",23,2,19,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,1,2
"2302",23,2,19,1,"Die längsten Opern stammen von Gioacchino Rossini.",0,1,2
"2303",23,2,19,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,0,2
"2304",23,2,19,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0,0,2
"2305",23,2,19,1,"Die Augen eines Straußes sind größer als sein Gehirn.",1,1,3
"2306",23,2,19,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1,0,2
"2307",23,2,19,1,"French Fries' wurden in England erfunden.",1,1,3
"2308",23,2,19,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0,1,3
"2309",23,2,19,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,1,3
"2310",23,2,19,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,0,2
"2311",23,2,19,1,"Der Schwertwal gehört zur Gattung der Delfine.",0,1,3
"2312",23,2,19,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,1,2
"2313",23,2,19,1,"Sheryl Crow war Hürdenläuferin.",0,0,2
"2314",23,2,19,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1,0,2
"2315",23,2,19,1,"Die Schwarzerle zählt zu den Buchengewächsen.",1,0,2
"2316",23,2,19,1,"In Uganda ist die Amtssprache englisch.",0,1,3
"2317",23,2,19,1,"Der Allradantrieb wurde 1938 in England erfunden.",0,1,4
"2318",23,2,19,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,0,2
"2319",23,2,19,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",1,0,3
"2320",23,2,19,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,1,4
"2321",23,2,19,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,1,3
"2322",23,2,19,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,1,4
"2323",23,1,19,1,"In USA wird kein Teletext ausgestrahlt.",0,0,2
"2324",23,1,19,1,"Frauen blinzeln fast doppelt so viel wie Männer.",1,1,3
"2325",23,1,19,1,"Tom Cruise ist Legastheniker.",1,1,6
"2326",23,1,19,1,"Seepferdchen gehören zur Gattung der Fische.",1,1,5
"2327",23,1,19,1,"Sumatra ist die viertgrößte Insel der Welt.",1,1,3
"2328",23,1,19,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,1,5
"2329",23,1,19,1,"Der Reißverschluss wurde in Norwegen erfunden.",0,1,2
"2330",23,1,19,1,"Volleyball wurde in Florida erfunden.",1,1,3
"2331",23,1,19,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,1,5
"2332",23,1,19,1,"Hernando Cortéz eroberte Mexiko.",0,0,3
"2333",23,1,19,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",0,1,5
"2334",23,1,19,1,"Beim Rugby gibt es 30 Spieler.",0,0,3
"2335",23,1,19,1,"Kleinohrigel haben keine Stacheln.",0,1,3
"2336",23,1,19,1,"Schweine können keinen Sonnenbrand bekommen.",1,1,3
"2337",23,1,19,1,"Die Wüste Dahna liegt in Saudi-Arabien.",0,1,2
"2338",23,1,19,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,0,4
"2339",23,1,19,1,"Die Erde wird in 340 Längenkreise unterteilt.",1,1,2
"2340",23,1,19,1,"Tennis wurde in englischen Klöstern erfunden.",0,0,2
"2341",23,1,19,1,"Die Ostgoten zählten zum Stamm der Normannen.",0,0,2
"2342",23,1,19,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,0,2
"2343",23,1,19,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",0,0,2
"2344",23,1,19,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",0,1,3
"2345",23,1,19,1,"Die Luftpumpe ist eine französische Erfindung.",1,1,2
"2346",23,2,19,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,1,5
"2347",23,2,19,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",0,1,5
"2348",23,2,19,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",1,0,3
"2349",23,2,19,1,"Die Azoren gehören zu Spanien.",1,1,3
"2350",23,2,19,1,"Island ist geologisch das jüngste Inselland der Welt.",0,1,3
"2351",23,1,19,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",0,1,3
"2352",23,1,19,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,1,3
"2353",23,1,19,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,1,3
"2354",23,1,19,1,"Das türkische Bad wurde in Griechenland erfunden.",1,1,3
"2355",23,1,19,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",0,0,3
"2356",23,1,19,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,1,3
"2357",23,1,19,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0,1,3
"2358",24,2,27,1,"Sheryl Crow war Hürdenläuferin.",1,1,4
"2359",24,2,27,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",1,1,1
"2360",24,2,27,1,"Der Ladogasee ist der größte See Europas.",1,0,3
"2361",24,2,27,1,"Schären sind Talgletscher in Skandinavien.",1,1,2
"2362",24,2,27,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",1,1,4
"2363",24,1,27,1,"Wladimir Putin wurde in Murmansk geboren.",0,1,5
"2364",24,1,27,1,"Balsaholz ist die schwerste aller Holzarten.",0,0,2
"2365",24,1,27,1,"Ein Menschenfloh kann 20cm hoch springen.",1,1,4
"2366",24,1,27,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",0,0,2
"2367",24,1,27,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",0,1,3
"2368",24,2,27,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",0,1,2
"2369",24,2,27,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",0,1,2
"2370",24,2,27,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",0,0,2
"2371",24,2,27,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",0,0,3
"2372",24,2,27,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",0,0,4
"2373",24,2,27,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",0,1,2
"2374",24,2,27,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",0,1,2
"2375",24,2,27,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",1,1,3
"2376",24,2,27,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",0,1,5
"2377",24,2,27,1,"Die Schwarzerle zählt zu den Buchengewächsen.",0,1,3
"2378",24,2,27,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",0,0,4
"2379",24,2,27,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",1,1,3
"2380",24,2,27,1,"Der Schwertwal gehört zur Gattung der Delfine.",1,1,2
"2381",24,2,27,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",1,0,3
"2382",24,2,27,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",0,0,3
"2383",24,2,27,1,"Island ist geologisch das jüngste Inselland der Welt.",1,1,2
"2384",24,2,27,1,"In Uganda ist die Amtssprache englisch.",1,1,2
"2385",24,2,27,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",0,1,4
"2386",24,2,27,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",0,0,3
"2387",24,2,27,1,"Die Azoren gehören zu Spanien.",0,1,4
"2388",24,2,27,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",0,1,3
"2389",24,2,27,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",1,1,3
"2390",24,2,27,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",0,1,2
"2391",24,1,27,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",0,1,5
"2392",24,1,27,1,"Schweine können keinen Sonnenbrand bekommen.",1,1,6
"2393",24,1,27,1,"In USA wird kein Teletext ausgestrahlt.",0,1,2
"2394",24,1,27,1,"Die Luftpumpe ist eine französische Erfindung.",1,1,6
"2395",24,1,27,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",1,1,5
"2396",24,1,27,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",0,1,2
"2397",24,1,27,1,"Blaue Augen werden im Alter immer heller.",0,1,5
"2398",24,1,27,1,"Das Capybara ist das größte aller Beuteltiere.",1,1,4
"2399",24,1,27,1,"Tennis wurde in englischen Klöstern erfunden.",0,0,3
"2400",24,1,27,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,1,5
"2401",24,1,27,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,1,5
"2402",24,1,27,1,"In Angola ist Spanisch die offizielle Amtssprache.",0,1,6
"2403",24,1,27,1,"Der Wassergehalt bei Beeren beträgt 90%.",0,1,4
"2404",24,1,27,1,"Beim Rugby gibt es 30 Spieler.",0,0,3
"2405",24,1,27,1,"Hernando Cortéz eroberte Mexiko.",0,1,3
"2406",24,1,27,1,"Sumatra ist die viertgrößte Insel der Welt.",1,1,5
"2407",24,1,27,1,"Die Wüste Dahna liegt in Saudi-Arabien.",0,0,1
"2408",24,1,27,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",0,1,2
"2409",24,1,27,1,"Nauru ist die kleinste souveräne Republik der Erde.",0,1,2
"2410",24,1,27,1,"Lachse können bis zu 20 Jahre alt werden.",0,0,3
"2411",24,1,27,1,"Kleinohrigel haben keine Stacheln.",0,0,2
"2412",24,1,27,1,"Die Volksrepublik China wurde 1947 gegründet.",0,1,3
"2413",24,1,27,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",0,0,3
"2414",24,1,27,1,"Die Erde wird in 340 Längenkreise unterteilt.",1,1,4
"2415",24,1,27,1,"Das türkische Bad wurde in Griechenland erfunden.",1,1,5
"2416",24,1,27,1,"Giséle Bündchen hat einen Zwillingsbruder.",1,1,5
"2417",24,1,27,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",1,1,5
"2418",24,1,27,1,"Tom Cruise ist Legastheniker.",1,1,6
"2419",24,1,27,1,"Die Ostgoten zählten zum Stamm der Normannen.",0,1,3
"2420",24,1,27,1,"Seepferdchen gehören zur Gattung der Fische.",1,0,4
"2421",24,1,27,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,1,2
"2422",24,1,27,1,"Volleyball wurde in Florida erfunden.",1,1,4
"2423",24,1,27,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",0,1,5
"2424",24,1,27,1,"Spanholz besteht hauptsächlich aus Birkenholz.",0,1,3
"2425",24,1,27,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",0,1,3
"2426",24,1,27,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,1,5
"2427",24,1,27,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",0,0,2
"2428",24,1,27,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",0,0,3
"2429",24,1,27,1,"Der Reißverschluss wurde in Norwegen erfunden.",0,0,3
"2430",24,1,27,1,"Minerva ist die römische Göttin der Weisheit.",1,0,3
"2431",24,1,27,1,"Keime sterben auf Holz schneller ab als auf Plastik.",0,1,5
"2432",24,1,27,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",1,1,5
"2433",24,1,27,1,"Die Wüste Gobi ist eine Felswüste.",1,1,3
"2434",24,1,27,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",1,1,5
"2435",24,1,27,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",0,0,2
"2436",24,1,27,1,"Sambia hieß früher Nordrhodesien.",0,1,4
"2437",24,1,27,1,"Das Domino-Spiel besteht aus 28 Steinen.",1,1,5
"2438",24,1,27,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",1,1,4
"2439",24,1,27,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,1,5
"2440",24,1,27,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",1,1,5
"2441",24,1,27,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",1,1,6
"2442",24,1,27,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",1,1,5
"2443",24,1,27,1,"Frauen blinzeln fast doppelt so viel wie Männer.",1,1,4
"2444",24,1,27,1,"Spanien ist ein Gründungsmitglied der UNO.",1,1,5
"2445",24,1,27,1,"Die Insektenkunde wird auch Entomologie genannt.",1,1,6
"2446",24,2,27,1,"Die längsten Opern stammen von Gioacchino Rossini.",1,0,2
"2447",24,2,27,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",0,1,2
"2448",24,2,27,1,"Die Insel Ösel gehört zu Dänemark.",0,1,3
"2449",24,2,27,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",1,1,4
"2450",24,2,27,1,"Manama ist die Hauptstadt Bahrains.",0,0,3
"2451",24,2,27,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",1,0,2
"2452",24,2,27,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",1,0,3
"2453",24,2,27,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",1,1,3
"2454",24,2,27,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",1,1,3
"2455",24,2,27,1,"Der Allradantrieb wurde 1938 in England erfunden.",1,1,2
"2456",24,2,27,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",0,1,4
"2457",24,2,27,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",0,0,5
"2458",24,2,27,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",0,0,3
"2459",24,2,27,1,"Die Augen eines Straußes sind größer als sein Gehirn.",0,1,2
"2460",24,2,27,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",1,1,2
"2461",24,2,27,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",0,1,3
"2462",24,2,27,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1,1,2
"2463",24,2,27,1,"Magnesiummangel kann zu Hautproblemen führen.",1,1,2
"2464",24,2,27,1,"French Fries' wurden in England erfunden.",0,1,3
"2465",24,2,27,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",0,0,3
"2466",24,2,27,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",1,1,2
"2467",24,2,27,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",1,1,3
"2468",24,2,27,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",0,0,3
"2469",24,2,27,1,"Der Mond passt vierzigmal in die Erdkugel.",0,0,3
"2470",24,2,27,1,"Der Basenji ist der einzige Hund, der nicht bellt.",0,0,3
"2471",24,2,27,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",1,0,2
"2472",24,2,27,1,"Alexander Graham Bell erfand das Tragflügelboot.",1,1,2
"2473",24,2,27,1,"Morpheus ist der griechische Gott der Träume.",0,1,3
"2474",24,2,27,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",1,1,3
"2475",24,2,27,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",1,1,2
"2476",24,2,27,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",1,0,3
"2477",24,2,27,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",1,0,2
"2478",25,1,24,1,"Die Küstenseeschwalbe fliegt jedes Jahr fast 40000 km.",0,1,2
"2479",25,1,24,1,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",1,1,5
"2480",25,1,24,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",1,1,6
"2481",25,1,24,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,0,6
"2482",25,1,24,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,1,6
"2483",25,1,24,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,1,6
"2484",25,1,24,1,"Tequila wird aus dem Herzen der roten Agave gewonnen.",0,0,6
"2485",25,1,24,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,1,4
"2486",25,1,24,1,"Morpheus ist der griechische Gott der Träume.",1,1,6
"2487",25,1,24,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0,1,3
"2488",25,1,24,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",1,0,2
"2489",25,1,24,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",0,1,5
"2490",25,1,24,1,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",1,1,4
"2491",25,1,24,1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",0,1,2
"2492",25,1,24,1,"Der Maler Marc Chagall wurde 1887 in Russland geboren.",1,0,1
"2493",25,1,24,1,"Patagonien ist ein Landschaftsabschnitt in Asien.",1,1,3
"2494",25,1,24,1,"Unsere Atmosphäre enthält rund 0,00025 % Ozon.",1,1,5
"2495",25,1,24,1,"Die Slowakei gehört nicht zu den NATO-Staaten.",1,1,1
"2496",25,1,24,1,"In den USA gibt es die meisten Milliardäre auf der Welt.",0,1,3
"2497",25,1,24,1,"Die längsten Opern stammen von Gioacchino Rossini.",0,1,5
"2498",25,1,24,1,"Die Schwarzerle zählt zu den Buchengewächsen.",1,1,4
"2499",25,1,24,1,"Die Azoren gehören zu Spanien.",1,1,6
"2500",25,1,24,1,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",1,0,1
"2501",25,1,24,1,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",0,1,2
"2502",25,1,24,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1,0,6
"2503",25,1,24,1,"Magnesiummangel kann zu Hautproblemen führen.",0,1,6
"2504",25,1,24,1,"Manama ist die Hauptstadt Bahrains.",1,0,3
"2505",25,1,24,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,1,6
"2506",25,1,24,1,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",1,1,6
"2507",25,1,24,1,"French Fries' wurden in England erfunden.",1,1,6
"2508",25,1,24,1,"Der Basenji ist der einzige Hund, der nicht bellt.",1,1,6
"2509",25,2,24,1,"Der Name 'Wowereit' heißt auf Litauisch Eichhörnchen.",1,1,2
"2510",25,2,24,1,"In USA wird kein Teletext ausgestrahlt.",1,1,3
"2511",25,2,24,1,"Die Ostgoten zählten zum Stamm der Normannen.",1,0,1
"2512",25,2,24,1,"Schweine können keinen Sonnenbrand bekommen.",0,1,6
"2513",25,2,24,1,"Seepferdchen gehören zur Gattung der Fische.",0,0,4
"2514",25,2,24,1,"Spanholz besteht hauptsächlich aus Birkenholz.",1,1,4
"2515",25,2,24,1,"Robbie Williams heißt mit Zweitnamen 'Maximilian'.",0,0,2
"2516",25,2,24,1,"Die Insektenkunde wird auch Entomologie genannt.",0,0,2
"2517",25,2,24,1,"Nauru ist die kleinste souveräne Republik der Erde.",1,1,4
"2518",25,2,24,1,"Keime sterben auf Holz schneller ab als auf Plastik.",1,1,4
"2519",25,2,24,1,"Sumatra ist die viertgrößte Insel der Welt.",0,0,2
"2520",25,2,24,1,"Spanien ist ein Gründungsmitglied der UNO.",0,1,3
"2521",25,2,24,1,"Jean-Jaques Rousseau war alleinerziehender Vater.",1,1,3
"2522",25,2,24,1,"Ein menschliches Haar wächst jährlich ca. 85 mm.",1,1,4
"2523",25,2,24,1,"Der mitteleuropäische Feldschwirl ist kein Zugvogel.",1,0,2
"2524",25,2,24,1,"Lachse können bis zu 20 Jahre alt werden.",1,1,4
"2525",25,2,24,1,"Der Reißverschluss wurde in Norwegen erfunden.",1,1,5
"2526",25,2,24,1,"Minerva ist die römische Göttin der Weisheit.",0,1,3
"2527",25,2,24,1,"Balsaholz ist die schwerste aller Holzarten.",1,1,3
"2528",25,2,24,1,"Die Sektsteuer wurde von Friedrich Ebert eingeführt.",0,1,5
"2529",25,2,24,1,"Volleyball wurde in Florida erfunden.",0,0,4
"2530",25,2,24,1,"Alle Uhren im Film 'Pulp Fiction' stehen auf 4.10 Uhr.",0,1,5
"2531",25,2,24,1,"Das Capybara ist das größte aller Beuteltiere.",0,0,2
"2532",25,2,24,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",0,1,4
"2533",25,2,24,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",0,1,5
"2534",25,2,24,1,"Bei den italienischen Wahlen 2008 traten 62 Parteien an.",0,1,4
"2535",25,2,24,1,"Das meiste Gold wird derzeit in Südafrika gefördert.",0,1,4
"2536",25,2,24,1,"Kleinohrigel haben keine Stacheln.",1,1,6
"2537",25,2,24,1,"Giséle Bündchen hat einen Zwillingsbruder.",0,0,3
"2538",25,2,24,1,"Hernando Cortéz eroberte Mexiko.",1,1,5
"2539",25,2,24,1,"Frauen blinzeln fast doppelt so viel wie Männer.",0,1,4
"2540",25,2,24,1,"Der Wassergehalt bei Beeren beträgt 90%.",1,1,6
"2541",25,2,24,1,"Das türkische Bad wurde in Griechenland erfunden.",0,1,4
"2542",25,2,24,1,"Tennis wurde in englischen Klöstern erfunden.",1,1,3
"2543",25,2,24,1,"Der Javagraben ist die tiefste Meerestiefe der Welt.",0,0,2
"2544",25,2,24,1,"Die Luftpumpe ist eine französische Erfindung.",0,1,5
"2545",25,2,24,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",0,1,5
"2546",25,2,24,1,"Die Erde wird in 340 Längenkreise unterteilt.",0,0,4
"2547",25,2,24,1,"Sambia hieß früher Nordrhodesien.",1,0,3
"2548",25,2,24,1,"Beim Rugby gibt es 30 Spieler.",1,1,4
"2549",25,2,24,1,"In Angola ist Spanisch die offizielle Amtssprache.",1,1,5
"2550",25,2,24,1,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1,0,3
"2551",25,2,24,1,"Ein Menschenfloh kann 20cm hoch springen.",0,1,6
"2552",25,2,24,1,"Blaue Augen werden im Alter immer heller.",1,1,6
"2553",25,2,24,1,"Wladimir Putin wurde in Murmansk geboren.",1,1,5
"2554",25,2,24,1,"Frauen bekommen häufiger einen Schluckauf als Männer.",1,1,4
"2555",25,2,24,1,"Tom Cruise ist Legastheniker.",0,1,3
"2556",25,2,24,1,"Goethe schrieb genau 64 Jahre lang an seinem 'Faust'.",1,0,2
"2557",25,2,24,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",0,1,5
"2558",25,2,24,1,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",1,1,6
"2559",25,2,24,1,"Die Volksrepublik China wurde 1947 gegründet.",1,0,5
"2560",25,2,24,1,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden.",1,1,5
"2561",25,2,24,1,"Ein Schwan trägt ca. 50.000 Federn am Körper.",0,0,3
"2562",25,2,24,1,"Die Wüste Dahna liegt in Saudi-Arabien.",1,1,3
"2563",25,2,24,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",0,0,3
"2564",25,1,24,1,"Schären sind Talgletscher in Skandinavien.",0,0,2
"2565",25,1,24,1,"Winston Churchill erhielt den Nobelpreis für Literatur.",0,0,2
"2566",25,1,24,1,"Brad Pitt heißt eigentlich 'Henry Bradley Pitt'.",1,1,6
"2567",25,1,24,1,"Auf indischen Rupienscheinen sind 12 verschiedene Schriften.",0,1,5
"2568",25,1,24,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,0,4
"2569",25,1,24,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1,1,6
"2570",25,1,24,1,"Die kanadische Sängerin Celine Dion hat acht Geschwister.",0,1,4
"2571",25,1,24,1,"Der Mond passt vierzigmal in die Erdkugel.",1,1,6
"2572",25,1,24,1,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,1,6
"2573",25,1,24,1,"Alexander Graham Bell erfand das Tragflügelboot.",0,0,2
"2574",25,1,24,1,"Schlangen sind taub, da kein Außenohr vorhanden ist.",1,1,6
"2575",25,1,24,1,"Die erste elektronische Mail wurde im Jahr 1973 versendet.",0,1,2
"2576",25,1,24,1,"Der Ladogasee ist der größte See Europas.",0,0,2
"2577",25,1,24,1,"Island ist geologisch das jüngste Inselland der Welt.",0,1,6
"2578",25,1,24,1,"Bob Dylan arbeitet nebenberuflich als Winzer.",0,1,3
"2579",25,1,24,1,"Die Insel Ösel gehört zu Dänemark.",1,1,2
"2580",25,1,24,1,"Die Augen eines Straußes sind größer als sein Gehirn.",1,1,6
"2581",25,1,24,1,"Austern wechseln je nach Jahreszeit ihr Geschlecht.",1,1,6
"2582",25,1,24,1,"Der Schwertwal gehört zur Gattung der Delfine.",0,1,6
"2583",25,1,24,1,"Der Speisesaal eines Klosters wird Refektorium genannt.",0,0,2
"2584",25,1,24,1,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1,1,6
"2585",25,1,24,1,"Der Allradantrieb wurde 1938 in England erfunden.",0,1,3
"2586",25,1,24,1,"In Uganda ist die Amtssprache englisch.",0,1,3
"2587",25,2,24,1,"Das Domino-Spiel besteht aus 28 Steinen.",0,1,6
"2588",25,2,24,1,"Die Wüste Gobi ist eine Felswüste.",0,0,5
"2589",25,2,24,1,"Nicole Kidman hat panische Angst vor Schmetterlingen.",0,1,2
"2590",25,2,24,1,"Kokosnüsse haben einen höheren Fettanteil als Pistazien.",1,0,2
"2591",25,2,24,1,"Ein Nilpferd wiegt bei seiner Geburt ca. 150kg.",1,1,2
"2592",25,1,24,1,"Wenn Nilpferde sich aufregen, färbt sich ihr Schweiß grün.",1,1,6
"2593",25,1,24,1,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",0,1,3
"2594",25,1,24,1,"Sheryl Crow war Hürdenläuferin.",0,0,2
"2595",25,1,24,1,"Albany ist die Hauptstadt des US-Bundesstaates New Jersey.",0,0,6
"2596",25,1,24,1,"Nur Menschen und Affen besitzen einen Bauchnabel.",0,1,6
"2597",25,1,24,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",1,1,6
"2598",26,2,26,1,"Der Nacktmull ist das schmerzempfindlichste Tier der Welt.",1,1,3
"2599",26,2,26,1,"Ein Menschenfloh kann 20cm hoch springen.",1,1,4
"2600",26,2,26,1,"Volleyball wurde in Florida erfunden.",1,1,3
"2601",26,2,26,1,"Die Wüste Gobi ist eine Felswüste.",1,1,2
"2602",26,2,26,1,"Die Tochter von Sydney Poitier heißt Sydney Poitier.",1,0,2
"2603",26,2,26,1,"Ein Biber kann in einem Jahr über 200 Bäume fällen.",1,1,5
"2604",26,1,26,1,"Die längsten Opern stammen von Gioacchino Rossini.",0,1,2
"2605",26,1,26,1,"Die Augen eines Straußes sind größer als sein Gehirn.",1,0,3
"2606",26,2,26,1,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1,1,2
"2607",26,2,26,1,"Der Film 'Pretty Woman' gewann keinen Oscar.",1,0,4
"2608",26,2,26,1,"Minerva ist die römische Göttin der Weisheit.",1,1,3
