"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","certainty","trial"
"1644",18,11,2,1,1,0,0,NA,2,NA
"1645",18,53,2,1,1,0,1,NA,5,NA
"1646",18,47,2,1,1,0,0,NA,1,NA
"1647",18,57,2,1,1,1,1,NA,3,NA
"1648",18,34,2,1,1,0,0,NA,5,NA
"1649",18,35,2,1,1,1,1,NA,4,NA
"1650",18,4,2,1,1,0,1,NA,1,NA
"1651",18,15,2,1,1,0,1,NA,4,NA
"1652",18,58,2,1,1,1,0,NA,6,NA
"1653",18,84,1,1,1,0,1,NA,5,NA
"1654",18,23,2,1,1,0,1,NA,3,NA
"1655",18,26,2,1,1,1,1,NA,2,NA
"1656",18,8,2,1,1,0,0,NA,1,NA
"1657",18,59,2,1,1,1,1,NA,3,NA
"1658",18,38,2,1,1,0,1,NA,1,NA
"1659",18,21,2,1,1,1,1,NA,6,NA
"1660",18,32,2,1,1,0,0,NA,2,NA
"1661",18,9,2,1,1,0,0,NA,3,NA
"1662",18,43,2,1,1,0,1,NA,1,NA
"1663",18,17,2,1,1,0,0,NA,1,NA
"1664",18,18,2,1,1,1,1,NA,3,NA
"1665",18,39,2,1,1,1,1,NA,3,NA
"1666",18,6,2,1,1,0,1,NA,4,NA
"1667",18,87,1,1,1,0,0,NA,6,NA
"1668",18,89,1,1,1,1,0,NA,2,NA
"1669",18,101,1,1,1,1,0,NA,1,NA
"1670",18,118,1,1,1,1,1,NA,1,NA
"1671",18,90,1,1,1,1,0,NA,4,NA
"1672",18,100,1,1,1,0,0,NA,5,NA
"1673",18,92,1,1,1,1,0,NA,1,NA
"1674",18,69,1,1,1,0,1,NA,3,NA
"1675",18,66,1,1,1,1,0,NA,3,NA
"1676",18,68,1,1,1,0,1,NA,1,NA
"1677",18,105,1,1,1,1,1,NA,6,NA
"1678",18,71,1,1,1,0,1,NA,2,NA
"1679",18,104,1,1,1,1,0,NA,1,NA
"1680",18,64,1,1,1,0,0,NA,2,NA
"1681",18,82,1,1,1,1,1,NA,3,NA
"1682",18,114,1,1,1,0,0,NA,5,NA
"1683",18,63,1,1,1,1,1,NA,3,NA
"1684",18,91,1,1,1,0,0,NA,2,NA
"1685",18,106,1,1,1,0,0,NA,4,NA
"1686",18,110,1,1,1,0,0,NA,2,NA
"1687",18,85,1,1,1,0,1,NA,2,NA
"1688",18,102,1,1,1,1,1,NA,4,NA
"1689",18,107,1,1,1,0,1,NA,1,NA
"1690",18,86,1,1,1,0,1,NA,3,NA
"1691",18,67,1,1,1,0,0,NA,5,NA
"1692",18,115,1,1,1,1,1,NA,2,NA
"1693",18,111,1,1,1,1,0,NA,4,NA
"1694",18,93,1,1,1,0,1,NA,5,NA
"1695",18,119,1,1,1,0,1,NA,1,NA
"1696",18,62,1,1,1,1,0,NA,3,NA
"1697",18,98,1,1,1,0,0,NA,4,NA
"1698",18,72,1,1,1,0,0,NA,6,NA
"1699",18,109,1,1,1,0,1,NA,1,NA
"1700",18,95,1,1,1,0,0,NA,4,NA
"1701",18,108,1,1,1,0,1,NA,5,NA
"1702",18,80,1,1,1,1,1,NA,2,NA
"1703",18,74,1,1,1,1,1,NA,4,NA
"1704",18,117,1,1,1,0,0,NA,3,NA
"1705",18,97,1,1,1,0,1,NA,4,NA
"1706",18,94,1,1,1,0,1,NA,2,NA
"1707",18,78,1,1,1,0,0,NA,6,NA
"1708",18,70,1,1,1,0,0,NA,1,NA
"1709",18,99,1,1,1,0,0,NA,2,NA
"1710",18,88,1,1,1,1,1,NA,2,NA
"1711",18,73,1,1,1,0,0,NA,1,NA
"1712",18,113,1,1,1,0,0,NA,5,NA
"1713",18,77,1,1,1,1,0,NA,1,NA
"1714",18,112,1,1,1,1,1,NA,6,NA
"1715",18,83,1,1,1,1,0,NA,6,NA
"1716",18,76,1,1,1,1,1,NA,5,NA
"1717",18,79,1,1,1,0,1,NA,1,NA
"1718",18,60,1,1,1,1,0,NA,2,NA
"1719",18,61,1,1,1,1,1,NA,2,NA
"1720",18,81,1,1,1,1,1,NA,3,NA
"1721",18,96,1,1,1,1,0,NA,3,NA
"1722",18,65,1,1,1,0,1,NA,2,NA
"1723",18,44,2,1,1,0,0,NA,5,NA
"1724",18,36,2,1,1,1,0,NA,2,NA
"1725",18,14,2,1,1,0,0,NA,3,NA
"1726",18,27,2,1,1,0,0,NA,3,NA
"1727",18,46,2,1,1,0,1,NA,1,NA
"1728",18,31,2,1,1,0,1,NA,1,NA
"1729",18,19,2,1,1,0,1,NA,4,NA
"1730",18,20,2,1,1,0,1,NA,2,NA
"1731",18,40,2,1,1,1,1,NA,6,NA
"1732",18,22,2,1,1,0,0,NA,5,NA
"1733",18,52,2,1,1,0,1,NA,5,NA
"1734",18,37,2,1,1,0,0,NA,6,NA
"1735",18,16,2,1,1,0,0,NA,1,NA
"1736",18,45,2,1,1,0,1,NA,5,NA
"1737",18,42,2,1,1,1,0,NA,3,NA
"1738",18,2,2,1,1,0,1,NA,3,NA
"1739",18,13,2,1,1,1,1,NA,5,NA
"1740",18,24,2,1,1,1,0,NA,1,NA
"1741",18,48,2,1,1,0,0,NA,1,NA
"1742",18,55,2,1,1,1,0,NA,3,NA
"1743",18,7,2,1,1,1,0,NA,4,NA
"1744",18,54,2,1,1,0,1,NA,3,NA
"1745",18,5,2,1,1,0,0,NA,2,NA
"1746",18,3,2,1,1,1,1,NA,2,NA
"1747",18,12,2,1,1,0,0,NA,2,NA
"1748",18,50,2,1,1,0,0,NA,3,NA
"1749",18,28,2,1,1,0,1,NA,4,NA
"1750",18,56,2,1,1,0,1,NA,5,NA
"1751",18,1,2,1,1,1,0,NA,3,NA
"1752",18,49,2,1,1,0,0,NA,1,NA
"1753",18,51,2,1,1,1,0,NA,5,NA
"1754",18,116,2,1,1,1,1,NA,6,NA
"1755",18,25,2,1,1,1,0,NA,3,NA
"1756",18,41,2,1,1,0,0,NA,1,NA
"1757",18,29,2,1,1,1,0,NA,2,NA
"1758",18,33,2,1,1,0,1,NA,1,NA
"1759",19,48,1,1,1,0,0,NA,1,NA
"1760",19,106,1,1,1,0,1,NA,1,NA
"1761",19,64,1,1,1,1,1,NA,2,NA
"1762",19,49,1,1,1,0,0,NA,1,NA
"1763",19,29,1,1,1,0,0,NA,3,NA
"1764",19,113,1,1,1,1,1,NA,3,NA
"1765",19,62,1,1,1,1,1,NA,3,NA
"1766",19,44,1,1,1,1,0,NA,4,NA
"1767",19,50,1,1,1,1,0,NA,5,NA
"1768",19,114,1,1,1,1,1,NA,3,NA
"1769",19,91,1,1,1,0,1,NA,4,NA
"1770",19,22,1,1,1,0,0,NA,4,NA
"1771",19,14,1,1,1,1,0,NA,5,NA
"1772",19,99,1,1,1,0,1,NA,5,NA
"1773",19,5,1,1,1,1,0,NA,6,NA
"1774",19,66,1,1,1,0,1,NA,2,NA
"1775",19,70,1,1,1,0,1,NA,4,NA
"1776",19,77,1,1,1,1,1,NA,3,NA
"1777",19,34,1,1,1,1,0,NA,3,NA
"1778",19,60,1,1,1,1,1,NA,4,NA
"1779",19,16,1,1,1,0,0,NA,2,NA
"1780",19,96,1,1,1,1,1,NA,2,NA
"1781",19,73,1,1,1,1,1,NA,1,NA
"1782",19,110,1,1,1,1,1,NA,1,NA
"1783",19,83,1,1,1,1,1,NA,6,NA
"1784",19,115,2,1,1,0,0,NA,6,NA
"1785",19,93,2,1,1,1,0,NA,6,NA
"1786",19,85,2,1,1,1,0,NA,5,NA
"1787",19,108,2,1,1,1,0,NA,3,NA
"1788",19,105,2,1,1,1,0,NA,4,NA
"1789",19,15,2,1,1,1,1,NA,5,NA
"1790",19,116,2,1,1,1,1,NA,5,NA
"1791",19,13,2,1,1,1,1,NA,3,NA
"1792",19,75,2,1,1,0,0,NA,2,NA
"1793",19,43,2,1,1,0,1,NA,1,NA
"1794",19,2,2,1,1,0,1,NA,2,NA
"1795",19,65,2,1,1,1,0,NA,2,NA
"1796",19,53,2,1,1,1,1,NA,2,NA
"1797",19,26,2,1,1,1,1,NA,5,NA
"1798",19,45,2,1,1,0,1,NA,2,NA
"1799",19,94,2,1,1,0,0,NA,1,NA
"1800",19,39,2,1,1,0,1,NA,6,NA
"1801",19,76,2,1,1,0,0,NA,3,NA
"1802",19,68,2,1,1,0,0,NA,1,NA
"1803",19,6,2,1,1,1,1,NA,3,NA
"1804",19,107,2,1,1,0,0,NA,1,NA
"1805",19,4,2,1,1,0,1,NA,5,NA
"1806",19,33,2,1,1,1,1,NA,2,NA
"1807",19,30,2,1,1,0,1,NA,2,NA
"1808",19,56,2,1,1,1,1,NA,3,NA
"1809",19,23,2,1,1,1,1,NA,3,NA
"1810",19,88,2,1,1,0,0,NA,2,NA
"1811",19,69,2,1,1,0,0,NA,1,NA
"1812",19,97,2,1,1,1,0,NA,4,NA
"1813",19,20,2,1,1,1,1,NA,5,NA
"1814",19,35,2,1,1,0,1,NA,1,NA
"1815",19,102,2,1,1,0,0,NA,1,NA
"1816",19,28,2,1,1,0,1,NA,1,NA
"1817",19,59,2,1,1,1,1,NA,6,NA
"1818",19,74,2,1,1,1,0,NA,5,NA
"1819",19,40,2,1,1,0,1,NA,1,NA
"1820",19,80,2,1,1,0,0,NA,1,NA
"1821",19,84,2,1,1,0,0,NA,1,NA
"1822",19,57,2,1,1,1,1,NA,4,NA
"1823",19,46,2,1,1,0,1,NA,1,NA
"1824",19,38,2,1,1,1,1,NA,2,NA
"1825",19,119,2,1,1,0,0,NA,1,NA
"1826",19,86,2,1,1,0,0,NA,1,NA
"1827",19,31,2,1,1,1,1,NA,4,NA
"1828",19,112,2,1,1,0,0,NA,1,NA
"1829",19,19,2,1,1,1,1,NA,4,NA
"1830",19,54,2,1,1,1,1,NA,4,NA
"1831",19,21,2,1,1,1,1,NA,5,NA
"1832",19,109,2,1,1,1,0,NA,3,NA
"1833",19,120,2,1,1,1,0,NA,5,NA
"1834",19,63,2,1,1,1,0,NA,2,NA
"1835",19,81,2,1,1,0,0,NA,3,NA
"1836",19,3,2,1,1,1,1,NA,2,NA
"1837",19,118,2,1,1,0,0,NA,1,NA
"1838",19,61,2,1,1,1,0,NA,2,NA
"1839",19,82,2,1,1,1,0,NA,1,NA
"1840",19,12,1,1,1,1,0,NA,3,NA
"1841",19,24,1,1,1,1,0,NA,3,NA
"1842",19,103,1,1,1,0,1,NA,3,NA
"1843",19,27,1,1,1,0,0,NA,6,NA
"1844",19,95,1,1,1,1,1,NA,6,NA
"1845",19,17,1,1,1,0,0,NA,1,NA
"1846",19,78,1,1,1,0,1,NA,4,NA
"1847",19,72,1,1,1,1,1,NA,6,NA
"1848",19,87,1,1,1,0,1,NA,6,NA
"1849",19,104,1,1,1,1,1,NA,1,NA
"1850",19,36,1,1,1,0,0,NA,5,NA
"1851",19,42,1,1,1,0,0,NA,1,NA
"1852",19,92,1,1,1,0,1,NA,1,NA
"1853",19,98,1,1,1,0,1,NA,1,NA
"1854",19,67,1,1,1,0,1,NA,1,NA
"1855",19,100,1,1,1,1,1,NA,3,NA
"1856",19,32,1,1,1,1,0,NA,4,NA
"1857",19,117,1,1,1,1,1,NA,5,NA
"1858",19,111,1,1,1,1,1,NA,3,NA
"1859",19,1,1,1,1,0,0,NA,2,NA
"1860",19,90,1,1,1,1,1,NA,2,NA
"1861",19,51,1,1,1,1,0,NA,2,NA
"1862",19,37,1,1,1,0,0,NA,2,NA
"1863",19,79,2,1,1,0,0,NA,1,NA
"1864",19,52,2,1,1,1,1,NA,4,NA
"1865",19,71,2,1,1,1,0,NA,3,NA
"1866",19,18,2,1,1,1,1,NA,4,NA
"1867",19,7,1,1,1,0,0,NA,1,NA
"1868",19,8,1,1,1,0,0,NA,1,NA
"1869",19,89,1,1,1,0,1,NA,1,NA
"1870",19,58,1,1,1,1,0,NA,5,NA
"1871",19,41,1,1,1,0,0,NA,3,NA
"1872",19,101,1,1,1,1,1,NA,3,NA
"1873",19,25,1,1,1,1,0,NA,1,NA
"1874",19,47,1,1,1,1,0,NA,2,NA
"1875",19,9,1,1,1,1,0,NA,2,NA
"1876",19,55,1,1,1,0,0,NA,6,NA
"1877",19,11,1,1,1,0,0,NA,2,NA
"1878",19,10,1,1,1,1,0,NA,4,NA
"1879",20,68,2,1,1,0,1,NA,1,NA
"1880",20,47,1,1,1,0,0,NA,1,NA
"1881",20,51,1,1,1,1,0,NA,1,NA
"1882",20,106,1,1,1,1,1,NA,1,NA
"1883",20,49,1,1,1,1,0,NA,1,NA
"1884",20,76,2,1,1,1,1,NA,1,NA
"1885",20,120,2,1,1,0,1,NA,1,NA
"1886",20,116,2,1,1,1,0,NA,1,NA
"1887",20,46,2,1,1,0,0,NA,1,NA
"1888",20,84,2,1,1,0,1,NA,1,NA
"1889",20,31,2,1,1,0,0,NA,1,NA
"1890",20,69,2,1,1,1,1,NA,1,NA
"1891",20,112,2,1,1,0,1,NA,1,NA
"1892",20,107,2,1,1,1,1,NA,1,NA
"1893",20,39,2,1,1,1,0,NA,1,NA
"1894",20,3,2,1,1,1,0,NA,1,NA
"1895",20,85,2,1,1,1,1,NA,1,NA
"1896",20,30,2,1,1,0,0,NA,1,NA
"1897",20,13,2,1,1,1,0,NA,1,NA
"1898",20,59,2,1,1,1,0,NA,1,NA
"1899",20,86,2,1,1,1,1,NA,1,NA
"1900",20,82,2,1,1,1,1,NA,1,NA
"1901",20,38,2,1,1,0,0,NA,1,NA
"1902",20,97,2,1,1,1,1,NA,1,NA
"1903",20,26,2,1,1,1,0,NA,1,NA
"1904",20,102,2,1,1,0,1,NA,1,NA
"1905",20,45,2,1,1,0,0,NA,1,NA
"1906",20,20,2,1,1,1,0,NA,1,NA
"1907",20,66,1,1,1,1,1,NA,1,NA
"1908",20,98,1,1,1,1,1,NA,1,NA
"1909",20,14,1,1,1,0,0,NA,1,NA
"1910",20,87,1,1,1,0,1,NA,1,NA
"1911",20,70,1,1,1,0,1,NA,2,NA
"1912",20,22,1,1,1,0,0,NA,2,NA
"1913",20,10,1,1,1,0,0,NA,2,NA
"1914",20,7,1,1,1,0,0,NA,1,NA
"1915",20,89,1,1,1,1,1,NA,1,NA
"1916",20,25,1,1,1,1,0,NA,1,NA
"1917",20,12,1,1,1,0,0,NA,1,NA
"1918",20,73,1,1,1,1,1,NA,1,NA
"1919",20,113,1,1,1,0,1,NA,1,NA
"1920",20,117,1,1,1,0,1,NA,1,NA
"1921",20,32,1,1,1,1,0,NA,1,NA
"1922",20,90,1,1,1,1,1,NA,2,NA
"1923",20,36,1,1,1,0,0,NA,1,NA
"1924",20,1,1,1,1,0,0,NA,1,NA
"1925",20,44,1,1,1,1,0,NA,1,NA
"1926",20,103,1,1,1,1,1,NA,1,NA
"1927",20,42,1,1,1,0,0,NA,1,NA
"1928",20,78,1,1,1,1,1,NA,1,NA
"1929",20,104,1,1,1,1,1,NA,1,NA
"1930",20,58,1,1,1,0,0,NA,1,NA
"1931",20,64,1,1,1,1,1,NA,2,NA
"1932",20,17,1,1,1,0,0,NA,1,NA
"1933",20,100,1,1,1,1,1,NA,1,NA
"1934",20,110,1,1,1,1,1,NA,2,NA
"1935",20,72,1,1,1,1,1,NA,3,NA
"1936",20,27,1,1,1,1,0,NA,1,NA
"1937",20,48,1,1,1,0,0,NA,1,NA
"1938",20,83,1,1,1,1,1,NA,1,NA
"1939",20,41,1,1,1,0,0,NA,1,NA
"1940",20,62,1,1,1,0,1,NA,3,NA
"1941",20,99,1,1,1,0,1,NA,1,NA
"1942",20,60,1,1,1,1,1,NA,1,NA
"1943",20,91,1,1,1,1,1,NA,1,NA
"1944",20,29,1,1,1,0,0,NA,1,NA
"1945",20,11,1,1,1,1,0,NA,1,NA
"1946",20,114,1,1,1,1,1,NA,1,NA
"1947",20,55,1,1,1,1,0,NA,1,NA
"1948",20,50,1,1,1,1,0,NA,1,NA
"1949",20,8,1,1,1,0,0,NA,2,NA
"1950",20,24,1,1,1,1,0,NA,1,NA
"1951",20,67,1,1,1,0,1,NA,1,NA
"1952",20,34,1,1,1,0,0,NA,3,NA
"1953",20,5,1,1,1,0,0,NA,2,NA
"1954",20,9,1,1,1,0,0,NA,1,NA
"1955",20,111,1,1,1,1,1,NA,3,NA
"1956",20,92,1,1,1,1,1,NA,2,NA
"1957",20,77,1,1,1,1,1,NA,2,NA
"1958",20,37,1,1,1,0,0,NA,1,NA
"1959",20,95,1,1,1,1,1,NA,1,NA
"1960",20,101,1,1,1,1,1,NA,1,NA
"1961",20,16,1,1,1,1,0,NA,1,NA
"1962",20,96,1,1,1,1,1,NA,1,NA
"1963",20,28,2,1,1,1,0,NA,1,NA
"1964",20,54,2,1,1,0,0,NA,1,NA
"1965",20,93,2,1,1,1,1,NA,4,NA
"1966",20,79,2,1,1,0,1,NA,1,NA
"1967",20,108,2,1,1,1,1,NA,1,NA
"1968",20,15,2,1,1,0,0,NA,1,NA
"1969",20,88,2,1,1,1,1,NA,1,NA
"1970",20,6,2,1,1,1,0,NA,1,NA
"1971",20,65,2,1,1,0,1,NA,1,NA
"1972",20,40,2,1,1,0,0,NA,1,NA
"1973",20,63,2,1,1,1,1,NA,1,NA
"1974",20,52,2,1,1,0,0,NA,1,NA
"1975",20,33,2,1,1,1,0,NA,1,NA
"1976",20,61,2,1,1,1,1,NA,1,NA
"1977",20,80,2,1,1,1,1,NA,1,NA
"1978",20,2,2,1,1,0,0,NA,1,NA
"1979",20,57,2,1,1,0,0,NA,1,NA
"1980",20,56,2,1,1,1,0,NA,1,NA
"1981",20,105,2,1,1,1,1,NA,1,NA
"1982",20,115,2,1,1,1,1,NA,1,NA
"1983",20,75,2,1,1,0,1,NA,1,NA
"1984",20,18,2,1,1,1,0,NA,1,NA
"1985",20,53,2,1,1,0,0,NA,1,NA
"1986",20,35,2,1,1,1,0,NA,1,NA
"1987",20,81,2,1,1,0,1,NA,1,NA
"1988",20,4,2,1,1,0,0,NA,1,NA
"1989",20,43,2,1,1,1,0,NA,1,NA
"1990",20,109,2,1,1,1,1,NA,1,NA
"1991",20,21,2,1,1,0,0,NA,1,NA
"1992",20,74,2,1,1,1,1,NA,1,NA
"1993",20,119,2,1,1,0,1,NA,1,NA
"1994",20,23,2,1,1,1,0,NA,1,NA
"1995",20,118,2,1,1,1,1,NA,1,NA
"1996",20,19,2,1,1,1,0,NA,1,NA
"1997",20,71,2,1,1,1,1,NA,1,NA
"1998",20,94,2,1,1,1,1,NA,1,NA
"1999",21,45,1,1,1,0,0,NA,5,NA
"2000",21,96,1,1,1,1,1,NA,1,NA
"2001",21,110,1,1,1,0,1,NA,1,NA
"2002",21,46,1,1,1,1,0,NA,1,NA
"2003",21,21,1,1,1,1,0,NA,1,NA
"2004",21,87,1,1,1,1,1,NA,1,NA
"2005",21,13,1,1,1,1,0,NA,1,NA
"2006",21,89,1,1,1,1,1,NA,1,NA
"2007",21,72,1,1,1,0,1,NA,2,NA
"2008",21,53,1,1,1,0,0,NA,1,NA
"2009",21,73,1,1,1,1,1,NA,2,NA
"2010",21,117,1,1,1,0,1,NA,1,NA
"2011",21,103,1,1,1,1,1,NA,4,NA
"2012",21,59,1,1,1,0,0,NA,1,NA
"2013",21,67,1,1,1,0,1,NA,3,NA
"2014",21,77,1,1,1,1,1,NA,4,NA
"2015",21,70,1,1,1,1,1,NA,6,NA
"2016",21,19,1,1,1,0,0,NA,2,NA
"2017",21,64,1,1,1,1,1,NA,1,NA
"2018",21,60,1,1,1,1,1,NA,4,NA
"2019",21,99,1,1,1,1,1,NA,2,NA
"2020",21,56,1,1,1,0,0,NA,1,NA
"2021",21,28,1,1,1,1,0,NA,1,NA
"2022",21,38,1,1,1,0,0,NA,1,NA
"2023",21,98,1,1,1,1,1,NA,2,NA
"2024",21,31,1,1,1,0,0,NA,1,NA
"2025",21,94,2,1,1,1,0,NA,3,NA
"2026",21,11,2,1,1,1,1,NA,2,NA
"2027",21,81,2,1,1,1,0,NA,2,NA
"2028",21,88,2,1,1,0,0,NA,1,NA
"2029",21,51,2,1,1,1,1,NA,2,NA
"2030",21,93,2,1,1,0,0,NA,1,NA
"2031",21,97,2,1,1,1,0,NA,1,NA
"2032",21,36,2,1,1,1,1,NA,1,NA
"2033",21,12,2,1,1,1,1,NA,1,NA
"2034",21,27,2,1,1,1,1,NA,2,NA
"2035",21,37,2,1,1,0,1,NA,1,NA
"2036",21,69,2,1,1,1,0,NA,2,NA
"2037",21,120,2,1,1,0,0,NA,4,NA
"2038",21,29,2,1,1,1,1,NA,1,NA
"2039",21,5,2,1,1,1,1,NA,1,NA
"2040",21,108,2,1,1,0,0,NA,3,NA
"2041",21,61,2,1,1,0,0,NA,2,NA
"2042",21,65,2,1,1,1,0,NA,1,NA
"2043",21,24,2,1,1,1,1,NA,1,NA
"2044",21,9,2,1,1,1,1,NA,4,NA
"2045",21,109,2,1,1,1,0,NA,1,NA
"2046",21,80,2,1,1,0,0,NA,1,NA
"2047",21,48,2,1,1,1,1,NA,3,NA
"2048",21,118,2,1,1,0,0,NA,1,NA
"2049",21,55,2,1,1,0,1,NA,1,NA
"2050",21,10,2,1,1,1,1,NA,2,NA
"2051",21,8,2,1,1,0,1,NA,3,NA
"2052",21,119,2,1,1,0,0,NA,1,NA
"2053",21,115,2,1,1,1,0,NA,1,NA
"2054",21,49,2,1,1,0,1,NA,1,NA
"2055",21,63,2,1,1,1,0,NA,1,NA
"2056",21,16,2,1,1,1,1,NA,1,NA
"2057",21,7,2,1,1,0,1,NA,1,NA
"2058",21,82,2,1,1,1,0,NA,1,NA
"2059",21,32,2,1,1,1,1,NA,1,NA
"2060",21,74,2,1,1,0,0,NA,1,NA
"2061",21,112,2,1,1,0,0,NA,1,NA
"2062",21,105,2,1,1,1,0,NA,1,NA
"2063",21,41,2,1,1,1,1,NA,1,NA
"2064",21,50,2,1,1,0,1,NA,1,NA
"2065",21,34,2,1,1,1,1,NA,3,NA
"2066",21,42,2,1,1,1,1,NA,1,NA
"2067",21,22,2,1,1,0,1,NA,1,NA
"2068",21,85,2,1,1,0,0,NA,1,NA
"2069",21,107,2,1,1,1,0,NA,1,NA
"2070",21,79,2,1,1,1,0,NA,1,NA
"2071",21,14,2,1,1,0,1,NA,1,NA
"2072",21,86,2,1,1,1,0,NA,1,NA
"2073",21,25,2,1,1,1,1,NA,1,NA
"2074",21,68,2,1,1,0,0,NA,1,NA
"2075",21,102,2,1,1,1,0,NA,1,NA
"2076",21,17,2,1,1,1,1,NA,2,NA
"2077",21,71,2,1,1,1,0,NA,2,NA
"2078",21,84,2,1,1,0,0,NA,1,NA
"2079",21,44,2,1,1,1,1,NA,1,NA
"2080",21,91,1,1,1,1,1,NA,1,NA
"2081",21,101,1,1,1,1,1,NA,4,NA
"2082",21,106,1,1,1,1,1,NA,4,NA
"2083",21,100,1,1,1,1,1,NA,4,NA
"2084",21,78,1,1,1,0,1,NA,1,NA
"2085",21,40,1,1,1,1,0,NA,2,NA
"2086",21,20,1,1,1,0,0,NA,1,NA
"2087",21,33,1,1,1,1,0,NA,1,NA
"2088",21,111,1,1,1,1,1,NA,6,NA
"2089",21,39,1,1,1,0,0,NA,1,NA
"2090",21,62,1,1,1,1,1,NA,2,NA
"2091",21,90,1,1,1,1,1,NA,2,NA
"2092",21,52,1,1,1,1,0,NA,1,NA
"2093",21,83,1,1,1,1,1,NA,2,NA
"2094",21,116,1,1,1,0,0,NA,1,NA
"2095",21,23,1,1,1,1,0,NA,1,NA
"2096",21,43,1,1,1,0,0,NA,1,NA
"2097",21,95,1,1,1,1,1,NA,2,NA
"2098",21,92,1,1,1,1,1,NA,2,NA
"2099",21,4,1,1,1,0,0,NA,1,NA
"2100",21,104,1,1,1,1,1,NA,6,NA
"2101",21,15,1,1,1,0,0,NA,1,NA
"2102",21,113,1,1,1,1,1,NA,1,NA
"2103",21,66,1,1,1,1,1,NA,1,NA
"2104",21,1,2,1,1,0,1,NA,1,NA
"2105",21,47,2,1,1,1,1,NA,1,NA
"2106",21,58,2,1,1,1,1,NA,2,NA
"2107",21,75,2,1,1,1,0,NA,1,NA
"2108",21,26,1,1,1,0,0,NA,1,NA
"2109",21,57,1,1,1,1,0,NA,1,NA
"2110",21,3,1,1,1,0,0,NA,1,NA
"2111",21,6,1,1,1,0,0,NA,1,NA
"2112",21,54,1,1,1,1,0,NA,2,NA
"2113",21,30,1,1,1,1,0,NA,1,NA
"2114",21,35,1,1,1,0,0,NA,1,NA
"2115",21,2,1,1,1,0,0,NA,1,NA
"2116",21,114,1,1,1,1,1,NA,6,NA
"2117",21,18,1,1,1,1,0,NA,1,NA
"2118",22,48,2,1,1,1,0,NA,6,NA
"2119",22,74,2,1,1,1,1,NA,6,NA
"2120",22,21,1,1,1,0,0,NA,2,NA
"2121",22,54,1,1,1,0,0,NA,4,NA
"2122",22,67,1,1,1,1,1,NA,6,NA
"2123",22,13,1,1,1,1,0,NA,6,NA
"2124",22,2,1,1,1,0,0,NA,2,NA
"2125",22,76,2,1,1,1,1,NA,6,NA
"2126",22,86,2,1,1,0,1,NA,1,NA
"2127",22,36,2,1,1,0,0,NA,1,NA
"2128",22,55,2,1,1,0,0,NA,1,NA
"2129",22,10,2,1,1,1,0,NA,1,NA
"2130",22,14,2,1,1,1,0,NA,1,NA
"2131",22,84,2,1,1,1,1,NA,6,NA
"2132",22,105,2,1,1,0,1,NA,1,NA
"2133",22,5,2,1,1,0,0,NA,6,NA
"2134",22,79,2,1,1,0,1,NA,1,NA
"2135",22,88,2,1,1,0,1,NA,1,NA
"2136",22,32,2,1,1,1,0,NA,1,NA
"2137",22,1,2,1,1,0,0,NA,1,NA
"2138",22,109,2,1,1,0,1,NA,1,NA
"2139",22,115,2,1,1,1,1,NA,1,NA
"2140",22,58,2,1,1,1,0,NA,6,NA
"2141",22,118,2,1,1,1,1,NA,1,NA
"2142",22,97,2,1,1,1,1,NA,1,NA
"2143",22,69,2,1,1,1,1,NA,1,NA
"2144",22,108,2,1,1,1,1,NA,4,NA
"2145",22,119,2,1,1,0,1,NA,1,NA
"2146",22,27,2,1,1,1,0,NA,3,NA
"2147",22,9,2,1,1,1,0,NA,6,NA
"2148",22,18,1,1,1,0,0,NA,1,NA
"2149",22,77,1,1,1,1,1,NA,6,NA
"2150",22,96,1,1,1,1,1,NA,6,NA
"2151",22,104,1,1,1,1,1,NA,6,NA
"2152",22,31,1,1,1,0,0,NA,1,NA
"2153",22,114,1,1,1,1,1,NA,6,NA
"2154",22,111,1,1,1,1,1,NA,6,NA
"2155",22,19,1,1,1,0,0,NA,5,NA
"2156",22,72,1,1,1,1,1,NA,6,NA
"2157",22,26,1,1,1,0,0,NA,6,NA
"2158",22,113,1,1,1,1,1,NA,6,NA
"2159",22,57,1,1,1,0,0,NA,4,NA
"2160",22,91,1,1,1,1,1,NA,6,NA
"2161",22,87,1,1,1,1,1,NA,6,NA
"2162",22,64,1,1,1,1,1,NA,6,NA
"2163",22,39,1,1,1,0,0,NA,4,NA
"2164",22,78,1,1,1,1,1,NA,3,NA
"2165",22,98,1,1,1,1,1,NA,5,NA
"2166",22,35,1,1,1,1,0,NA,1,NA
"2167",22,38,1,1,1,0,0,NA,1,NA
"2168",22,73,1,1,1,1,1,NA,6,NA
"2169",22,66,1,1,1,1,1,NA,6,NA
"2170",22,56,1,1,1,0,0,NA,3,NA
"2171",22,20,1,1,1,1,0,NA,3,NA
"2172",22,15,1,1,1,0,0,NA,1,NA
"2173",22,117,1,1,1,1,1,NA,5,NA
"2174",22,95,1,1,1,1,1,NA,6,NA
"2175",22,53,1,1,1,0,0,NA,4,NA
"2176",22,3,1,1,1,0,0,NA,1,NA
"2177",22,40,1,1,1,0,0,NA,5,NA
"2178",22,46,1,1,1,0,0,NA,1,NA
"2179",22,23,1,1,1,0,0,NA,3,NA
