Task;Order;Participant;Item;Rating;Repetition;Speaker;Accent;RecordDuration;Intellegibility;PerceivedAccent;Brilliant;Competent;Educate;Friendly;Funny;Honest;Pleasant;Smart;Sociable;Success;Trust;PerceivedAccent_evaluators;Intellegibility_evaluators
truth-judgment;76;400336;1013;4;Repeated;111_L1_mas;Native;1788;5,67;1,8;4,8;5,3;5,4;4,4;4,1;4,3;4,91;4,44;4,3;4,4;4,78;1,51;6,21
truth-judgment;77;400336;1047;5;New;119_L1_mas;Native;4052;4,8;2;4,7;5,4;6;3,9;4,6;4,7;4,64;4,56;3,5;5;5,67;1,68;6,29
truth-judgment;78;400336;1005;4;Repeated;116_L1_mas;Native;2299;5,27;1,2;5,4;5,2;6,2;4,7;4,3;5,1;5,64;4,78;4,3;5,1;5,89;1,34;6,44
truth-judgment;79;400336;1071;3;Repeated;120_L1_mas;Native;3294;4,6;2,4;4,9;5,5;5,3;5,3;4,2;5;5,73;5,11;4,7;4,6;5,89;1,36;6,49
truth-judgment;80;400336;1064;2;New;103_L1_fem;Native;3170;5,47;1,33;5,2;5,2;5,9;5,1;4,4;4,6;5,45;4,89;4,8;4,9;5,89;1,75;6,4
encoding;1;400350;1008;NaN;NaN;217_L2_mas;Foreign;3704;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
encoding;2;400350;1054;L;NaN;206_L2_fem;Foreign;3727;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
encoding;3;400350;1061;A;NaN;214_L2_mas;Foreign;4284;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
encoding;4;400350;1031;A;NaN;204_L2_fem;Foreign;1031;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
encoding;5;400350;1055;L;NaN;207_L2_fem;Foreign;3796;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
encoding;6;400350;1019;A;NaN;201_L2_fem;Foreign;3669;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
encoding;7;400350;1023;A;NaN;202_L2_fem;Foreign;2926;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
encoding;8;400350;1074;A;NaN;203_L2_fem;Foreign;3982;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
encoding;9;400350;1014;A;NaN;215_L2_mas;Foreign;3204;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
encoding;10;400350;1072;A;NaN;208_L2_fem;Foreign;4528;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
encoding;11;400350;1038;A;NaN;205_L2_fem;Foreign;2868;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
encoding;12;400350;1064;L;NaN;213_L2_mas;Foreign;4158;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
encoding;13;400350;1003;L;NaN;209_L2_fem;Foreign;5306;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
encoding;14;400350;1011;A;NaN;216_L2_mas;Foreign;1011;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
encoding;15;400350;1076;NaN;NaN;205_L2_fem;Foreign;3715;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
encoding;16;400350;1034;A;NaN;216_L2_mas;Foreign;4063;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
encoding;17;400350;1022;A;NaN;204_L2_fem;Foreign;1022;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
encoding;18;400350;1001;A;NaN;219_L2_mas;Foreign;5438;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
encoding;19;400350;1073;A;NaN;211_L2_mas;Foreign;4481;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
encoding;20;400350;1052;L;NaN;220_L2_mas;Foreign;3956;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
encoding;21;400350;1030;NaN;NaN;203_L2_fem;Foreign;2902;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
encoding;22;400350;1047;L;NaN;219_L2_mas;Foreign;4371;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
encoding;23;400350;1021;A;NaN;220_L2_mas;Foreign;3445;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
encoding;24;400350;1057;L;NaN;209_L2_fem;Foreign;4412;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
encoding;25;400350;1044;L;NaN;202_L2_fem;Foreign;4992;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
encoding;26;400350;1051;A;NaN;218_L2_mas;Foreign;4656;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
encoding;27;400350;1079;A;NaN;208_L2_fem;Foreign;3228;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
encoding;28;400350;1012;L;NaN;201_L2_fem;Foreign;4133;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
encoding;29;400350;1033;A;NaN;214_L2_mas;Foreign;2949;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
encoding;30;400350;1059;A;NaN;211_L2_mas;Foreign;3959;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
encoding;31;400350;1015;A;NaN;210_L2_fem;Foreign;5027;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
encoding;32;400350;1026;A;NaN;217_L2_mas;Foreign;4400;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
encoding;33;400350;1049;L;NaN;212_L2_mas;Foreign;2670;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
encoding;34;400350;1020;L;NaN;206_L2_fem;Foreign;3053;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
encoding;35;400350;1036;A;NaN;218_L2_mas;Foreign;2554;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
encoding;36;400350;1016;A;NaN;212_L2_mas;Foreign;3460;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
encoding;37;400350;1053;A;NaN;210_L2_fem;Foreign;4191;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
encoding;38;400350;1002;A;NaN;207_L2_fem;Foreign;6769;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
encoding;39;400350;1007;A;NaN;215_L2_mas;Foreign;4598;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
encoding;40;400350;1043;L;NaN;213_L2_mas;Foreign;4208;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
truth-judgment;1;400350;1029;NaN;New;214_L2_mas;Foreign;3344;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
truth-judgment;2;400350;1057;NaN;Repeated;209_L2_fem;Foreign;4412;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
truth-judgment;3;400350;1008;NaN;Repeated;217_L2_mas;Foreign;3704;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
truth-judgment;4;400350;1040;NaN;New;217_L2_mas;Foreign;4365;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
truth-judgment;5;400350;1050;4;New;219_L2_mas;Foreign;4201;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
truth-judgment;6;400350;1003;4;Repeated;209_L2_fem;Foreign;5306;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
truth-judgment;7;400350;1065;6;New;207_L2_fem;Foreign;8870;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
truth-judgment;8;400350;1042;3;New;214_L2_mas;Foreign;3320;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
truth-judgment;9;400350;1019;3;Repeated;201_L2_fem;Foreign;3669;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
truth-judgment;10;400350;1073;5;Repeated;211_L2_mas;Foreign;4481;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
truth-judgment;11;400350;1036;5;Repeated;218_L2_mas;Foreign;2554;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
truth-judgment;12;400350;1043;5;Repeated;213_L2_mas;Foreign;4208;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
truth-judgment;13;400350;1066;4;New;213_L2_mas;Foreign;3967;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
truth-judgment;14;400350;1012;3;Repeated;201_L2_fem;Foreign;4133;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
truth-judgment;15;400350;1076;6;Repeated;205_L2_fem;Foreign;3715;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
truth-judgment;16;400350;1061;5;Repeated;214_L2_mas;Foreign;4284;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
truth-judgment;17;400350;1015;2;Repeated;210_L2_fem;Foreign;5027;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;18;400350;1068;4;New;208_L2_fem;Foreign;3529;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
truth-judgment;19;400350;1039;2;New;203_L2_fem;Foreign;3855;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
truth-judgment;20;400350;1032;3;New;216_L2_mas;Foreign;2229;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
truth-judgment;21;400350;1028;3;New;205_L2_fem;Foreign;4830;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
truth-judgment;22;400350;1071;5;New;220_L2_mas;Foreign;3200;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
truth-judgment;23;400350;1051;4;Repeated;218_L2_mas;Foreign;4656;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
truth-judgment;24;400350;1056;4;New;220_L2_mas;Foreign;5127;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
truth-judgment;25;400350;1013;3;New;212_L2_mas;Foreign;1881;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
truth-judgment;26;400350;1007;3;Repeated;215_L2_mas;Foreign;4598;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
truth-judgment;27;400350;1041;4;New;210_L2_fem;Foreign;5317;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;28;400350;1022;4;Repeated;204_L2_fem;Foreign;1022;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
truth-judgment;29;400350;1014;3;Repeated;215_L2_mas;Foreign;3204;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
truth-judgment;30;400350;1004;1;New;204_L2_fem;Foreign;5608;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
truth-judgment;31;400350;1072;4;Repeated;208_L2_fem;Foreign;4528;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
truth-judgment;32;400350;1033;5;Repeated;214_L2_mas;Foreign;2949;4,65;3,76;4,3;4,7;5,4;4,6;3,7;3,9;4,73;4,78;4,1;3,9;5,33;5,77;5,72
truth-judgment;33;400350;1053;2;Repeated;210_L2_fem;Foreign;4191;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;34;400350;1067;6;New;218_L2_mas;Foreign;4122;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
truth-judgment;35;400350;1052;2;Repeated;220_L2_mas;Foreign;3956;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
truth-judgment;36;400350;1034;2;Repeated;216_L2_mas;Foreign;4063;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
truth-judgment;37;400350;1070;3;New;218_L2_mas;Foreign;3959;5,41;2,18;4,7;4,6;6,1;4,8;4,4;4,9;5,18;4,56;4;4,1;5,33;6,08;5,73
truth-judgment;38;400350;1006;6;New;213_L2_mas;Foreign;2165;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
truth-judgment;39;400350;1048;6;New;209_L2_fem;Foreign;4795;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
truth-judgment;40;400350;1020;4;Repeated;206_L2_fem;Foreign;3053;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
truth-judgment;41;400350;1063;3;New;212_L2_mas;Foreign;3866;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
truth-judgment;42;400350;1038;4;Repeated;205_L2_fem;Foreign;2868;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
truth-judgment;43;400350;1025;5;New;215_L2_mas;Foreign;3448;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
truth-judgment;44;400350;1054;4;Repeated;206_L2_fem;Foreign;3727;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
truth-judgment;45;400350;1037;5;New;207_L2_fem;Foreign;6478;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
truth-judgment;46;400350;1079;6;Repeated;208_L2_fem;Foreign;3228;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
truth-judgment;47;400350;1047;5;Repeated;219_L2_mas;Foreign;4371;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
truth-judgment;48;400350;1018;4;New;217_L2_mas;Foreign;3611;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
truth-judgment;49;400350;1074;2;Repeated;203_L2_fem;Foreign;3982;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
truth-judgment;50;400350;1062;5;New;211_L2_mas;Foreign;4888;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
truth-judgment;51;400350;1059;5;Repeated;211_L2_mas;Foreign;3959;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
truth-judgment;52;400350;1027;3;New;204_L2_fem;Foreign;6130;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
truth-judgment;53;400350;1005;4;New;206_L2_fem;Foreign;3181;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
truth-judgment;54;400350;1010;3;New;202_L2_fem;Foreign;5677;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
truth-judgment;55;400350;1021;4;Repeated;220_L2_mas;Foreign;3445;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
truth-judgment;56;400350;1080;5;New;215_L2_mas;Foreign;2821;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
truth-judgment;57;400350;1016;4;Repeated;212_L2_mas;Foreign;3460;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
truth-judgment;58;400350;1077;4;New;216_L2_mas;Foreign;2821;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
truth-judgment;59;400350;1001;3;Repeated;219_L2_mas;Foreign;5438;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
truth-judgment;60;400350;1058;4;New;208_L2_fem;Foreign;3019;5,88;2,18;4,4;4,9;5,7;4,9;4;4,2;5;4,56;3,9;4,4;5,22;4,17;6,09
truth-judgment;61;400350;1060;5;New;219_L2_mas;Foreign;5598;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
truth-judgment;62;400350;1030;5;Repeated;203_L2_fem;Foreign;2902;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
truth-judgment;63;400350;1026;5;Repeated;217_L2_mas;Foreign;4400;5,12;4,88;4,7;4,8;5,9;3,6;3,8;3,6;4,64;4,56;4,5;3,4;5,11;6,19;5,86
truth-judgment;64;400350;1075;4;New;211_L2_mas;Foreign;5178;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
truth-judgment;65;400350;1045;4;New;206_L2_fem;Foreign;4331;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
truth-judgment;66;400350;1046;5;New;201_L2_fem;Foreign;4644;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
truth-judgment;67;400350;1011;5;Repeated;216_L2_mas;Foreign;1011;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
truth-judgment;68;400350;1044;5;Repeated;202_L2_fem;Foreign;4992;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
truth-judgment;69;400350;1078;3;New;203_L2_fem;Foreign;3146;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
truth-judgment;70;400350;1055;5;Repeated;207_L2_fem;Foreign;3796;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
truth-judgment;71;400350;1023;6;Repeated;202_L2_fem;Foreign;2926;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
truth-judgment;72;400350;1024;4;New;201_L2_fem;Foreign;3123;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
truth-judgment;73;400350;1064;4;Repeated;213_L2_mas;Foreign;4158;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
truth-judgment;74;400350;1069;3;New;205_L2_fem;Foreign;3959;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
truth-judgment;75;400350;1035;4;New;202_L2_fem;Foreign;4052;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
truth-judgment;76;400350;1002;4;Repeated;207_L2_fem;Foreign;6769;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
truth-judgment;77;400350;1049;5;Repeated;212_L2_mas;Foreign;2670;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
truth-judgment;78;400350;1017;3;New;209_L2_fem;Foreign;5445;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
truth-judgment;79;400350;1009;4;New;210_L2_fem;Foreign;6502;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
truth-judgment;80;400350;1031;5;Repeated;204_L2_fem;Foreign;1031;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
encoding;1;401164;1039;NaN;NaN;203_L2_fem;Foreign;3855;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
encoding;2;401164;1027;L;NaN;204_L2_fem;Foreign;6130;5,82;3,06;4,6;4,6;5,5;4,4;3,9;4;4,91;4,33;4,1;3,5;5,44;6,14;5,72
encoding;3;401164;1077;L;NaN;216_L2_mas;Foreign;2821;5,47;3,76;4,5;4,8;5,9;4,7;4,2;5;4,73;4,44;4,4;3,5;5,22;6,23;5,83
encoding;4;401164;1065;A;NaN;207_L2_fem;Foreign;8870;5,35;4,94;4,2;4,2;6,3;4,4;3,9;2,6;5,45;4,22;4,4;4;5,22;6,05;5,44
encoding;5;401164;1066;A;NaN;213_L2_mas;Foreign;3967;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
encoding;6;401164;1048;A;NaN;209_L2_fem;Foreign;4795;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
encoding;7;401164;1045;A;NaN;206_L2_fem;Foreign;4331;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
encoding;8;401164;1078;L;NaN;203_L2_fem;Foreign;3146;5;3,24;4,9;5,2;5,6;5,3;5;3,9;5,64;4,67;5,2;4,1;5,44;5,67;5,68
encoding;9;401164;1024;L;NaN;201_L2_fem;Foreign;3123;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
encoding;10;401164;1046;A;NaN;201_L2_fem;Foreign;4644;4,18;5,29;4;4,6;6,1;4,8;4,7;4,4;5,09;4,44;4,4;4,3;5,78;6,18;5,94
encoding;11;401164;1028;A;NaN;205_L2_fem;Foreign;4830;5,59;3,41;4,6;4,9;5,2;4,5;3,7;4;4,82;4,11;4;3,5;5,11;6,24;5,73
encoding;12;401164;1006;L;NaN;213_L2_mas;Foreign;2165;4,88;4,94;4,5;4,6;6;4,6;4,7;4,5;5,09;4,33;4,5;4;5,56;6,52;5,72
encoding;13;401164;1005;L;NaN;206_L2_fem;Foreign;3181;5,41;3,71;4,3;4,7;5,7;4,1;3,7;4,4;4,55;4,44;4,5;3,9;5,33;5,33;5,14
encoding;14;401164;1009;A;NaN;210_L2_fem;Foreign;6502;4,53;5,53;4,2;4,3;5,9;4,7;4,3;3,8;4,82;4,67;4,8;3,2;5,44;6,63;5,35
encoding;15;401164;1050;A;NaN;219_L2_mas;Foreign;4201;5,12;3,24;4,2;4,5;6,3;4,5;3,9;4,6;4,27;4,44;4,2;3,4;5,44;6,23;5,59
encoding;16;401164;1080;A;NaN;215_L2_mas;Foreign;2821;4,41;4,12;4,2;4,5;5,7;4,6;4,2;4;4,82;4,67;4,4;4;5,11;5,95;5,82
encoding;17;401164;1062;L;NaN;211_L2_mas;Foreign;4888;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
encoding;18;401164;1013;A;NaN;212_L2_mas;Foreign;1881;4,29;3,65;4,6;4,8;5,5;4,4;4;3,8;4,91;4,22;4,6;4,3;5,67;5,99;5,39
encoding;19;401164;1010;L;NaN;202_L2_fem;Foreign;5677;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
encoding;20;401164;1035;L;NaN;202_L2_fem;Foreign;4052;5,06;4,12;4,4;5;5,7;4,9;4,3;4,3;5,09;4,44;4,7;4,5;5,67;6,46;5,8
encoding;21;401164;1017;L;NaN;209_L2_fem;Foreign;5445;5,12;5,41;4,2;4,4;5,8;4,4;3,2;4,1;4,36;4,33;4;3,1;5,11;6,38;5,39
encoding;22;401164;1075;A;NaN;211_L2_mas;Foreign;5178;5,29;5,06;4,7;4,7;5,6;4,6;4,4;4,4;5,09;4,56;4,8;4,1;5,67;6,11;5,84
encoding;23;401164;1071;A;NaN;220_L2_mas;Foreign;3200;4,24;3,65;4,8;5;5;4,2;3,8;4,5;4,55;4,33;3,9;4;5,56;4,94;5,83
