"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1060",401195,1067,1,"Native",1,"4",1,NA,20
"1061",401195,1003,1,"Native",1,"3",0,NA,21
"1062",401195,1070,1,"Native",1,"3",1,NA,22
"1063",401195,1025,1,"Native",1,"4",1,NA,23
"1064",401195,1033,1,"Native",1,"4",0,NA,24
"1065",401195,1044,1,"Native",1,"3",0,NA,25
"1066",401195,1027,1,"Native",1,"3",1,NA,26
"1067",401195,1071,1,"Native",1,"4",1,NA,27
"1068",401195,1052,1,"Native",1,"3",0,NA,28
"1069",401195,1043,1,"Native",1,"4",0,NA,29
"1070",401195,1032,1,"Native",1,"2",1,NA,30
"1071",401195,1030,1,"Native",1,"3",0,NA,31
"1072",401195,1076,1,"Native",1,"5",0,NA,32
"1073",401195,1056,1,"Native",1,"3",1,NA,33
"1074",401195,1022,1,"Native",1,"4",0,NA,34
"1075",401195,1065,1,"Native",1,"3",1,NA,35
"1076",401195,1047,1,"Native",1,"3",0,NA,36
"1077",401195,1010,1,"Native",1,"2",1,NA,37
"1078",401195,1007,1,"Native",1,"2",0,NA,38
"1079",401195,1028,1,"Native",1,"3",1,NA,39
"1080",401195,1079,1,"Native",1,"4",0,NA,40
"1081",401195,1019,1,"Native",1,"3",0,NA,41
"1082",401195,1061,1,"Native",1,"5",0,NA,42
"1083",401195,1002,1,"Native",1,"2",0,NA,43
"1084",401195,1064,1,"Native",1,"2",0,NA,44
"1085",401195,1036,1,"Native",1,"3",0,NA,45
"1086",401195,1023,1,"Native",1,"3",0,NA,46
"1087",401195,1059,1,"Native",1,"3",0,NA,47
"1088",401195,1020,1,"Native",1,"3",0,NA,48
"1089",401195,1049,1,"Native",1,"3",0,NA,49
"1090",401195,1051,1,"Native",1,"4",0,NA,50
"1091",401195,1006,1,"Native",1,"5",1,NA,51
"1092",401195,1038,1,"Native",1,"4",0,NA,52
"1093",401195,1029,1,"Native",1,"3",1,NA,53
"1094",401195,1031,1,"Native",1,"2",0,NA,54
"1095",401195,1066,1,"Native",1,"2",1,NA,55
"1096",401195,1026,1,"Native",1,"3",0,NA,56
"1097",401195,1046,1,"Native",1,"5",1,NA,57
"1098",401195,1017,1,"Native",1,"4",1,NA,58
"1099",401195,1073,1,"Native",1,"4",0,NA,59
"1100",401195,1078,1,"Native",1,"3",1,NA,60
"1101",401195,1012,1,"Native",1,"3",0,NA,61
"1102",401195,1072,1,"Native",1,"4",0,NA,62
"1103",401195,1037,1,"Native",1,"3",1,NA,63
"1104",401195,1053,1,"Native",1,"4",0,NA,64
"1105",401195,1077,1,"Native",1,"4",1,NA,65
"1106",401195,1034,1,"Native",1,"3",0,NA,66
"1107",401195,1075,1,"Native",1,"5",1,NA,67
"1108",401195,1054,1,"Native",1,"4",0,NA,68
"1109",401195,1048,1,"Native",1,"5",1,NA,69
"1110",401195,1005,1,"Native",1,"4",1,NA,70
"1111",401195,1024,1,"Native",1,"4",1,NA,71
"1112",401195,1018,1,"Native",1,"4",1,NA,72
"1113",401195,1069,1,"Native",1,"3",1,NA,73
"1114",401195,1009,1,"Native",1,"4",1,NA,74
"1115",401195,1016,1,"Native",1,"4",0,NA,75
"1116",401195,1055,1,"Native",1,"5",0,NA,76
"1117",401195,1015,1,"Native",1,"3",0,NA,77
"1118",401195,1060,1,"Native",1,"3",1,NA,78
"1119",401195,1050,1,"Native",1,"4",1,NA,79
"1120",401195,1080,1,"Native",1,"4",1,NA,80
"1121",401344,1036,1,"Native",1,"4",1,NA,1
"1122",401344,1041,1,"Native",1,"4",0,NA,2
"1123",401344,1052,1,"Native",1,"3",1,NA,3
"1124",401344,1070,1,"Native",1,"4",0,NA,4
"1125",401344,1043,1,"Native",1,"4",1,NA,5
"1126",401344,1002,1,"Native",1,"5",1,NA,6
"1127",401344,1025,1,"Native",1,"4",0,NA,7
"1128",401344,1005,1,"Native",1,"4",0,NA,8
"1129",401344,1054,1,"Native",1,"4",1,NA,9
"1130",401344,1038,1,"Native",1,"3",1,NA,10
"1131",401344,1076,1,"Native",1,"5",1,NA,11
"1132",401344,1058,1,"Native",1,"4",0,NA,12
"1133",401344,1004,1,"Native",1,"4",0,NA,13
"1134",401344,1065,1,"Native",1,"3",0,NA,14
"1135",401344,1049,1,"Native",1,"4",1,NA,15
"1136",401344,1015,1,"Native",1,"2",1,NA,16
"1137",401344,1078,1,"Native",1,"3",0,NA,17
"1138",401344,1021,1,"Native",1,"4",1,NA,18
"1139",401344,1037,1,"Native",1,NA,0,NA,19
"1140",401344,1062,1,"Native",1,"4",0,NA,20
"1141",401344,1059,1,"Native",1,"5",1,NA,21
"1142",401344,1056,1,"Native",1,"2",0,NA,22
"1143",401344,1014,1,"Native",1,"5",1,NA,23
"1144",401344,1034,1,"Native",1,"4",1,NA,24
"1145",401344,1026,1,"Native",1,"4",1,NA,25
"1146",401344,1011,1,"Native",1,"3",1,NA,26
"1147",401344,1048,1,"Native",1,"4",0,NA,27
"1148",401344,1028,1,"Native",1,"4",0,NA,28
"1149",401344,1068,1,"Native",1,"3",0,NA,29
"1150",401344,1050,1,"Native",1,"3",0,NA,30
"1151",401344,1069,1,"Native",1,"3",0,NA,31
"1152",401344,1074,1,"Native",1,"4",1,NA,32
"1153",401344,1017,1,"Native",1,"4",0,NA,33
"1154",401344,1009,1,"Native",1,"4",0,NA,34
"1155",401344,1027,1,"Native",1,"3",0,NA,35
"1156",401344,1045,1,"Native",1,"4",0,NA,36
"1157",401344,1013,1,"Native",1,"2",0,NA,37
"1158",401344,1020,1,"Native",1,"4",1,NA,38
"1159",401344,1040,1,"Native",1,"1",0,NA,39
"1160",401344,1067,1,"Native",1,"3",0,NA,40
"1161",401344,1039,1,"Native",1,"3",0,NA,41
"1162",401344,1031,1,"Native",1,"4",1,NA,42
"1163",401344,1047,1,"Native",1,"4",1,NA,43
"1164",401344,1001,1,"Native",1,"2",1,NA,44
"1165",401344,1003,1,"Native",1,"4",1,NA,45
"1166",401344,1060,1,"Native",1,"3",0,NA,46
"1167",401344,1077,1,"Native",1,"3",0,NA,47
"1168",401344,1080,1,"Native",1,"2",0,NA,48
"1169",401344,1057,1,"Native",1,"5",1,NA,49
"1170",401344,1012,1,"Native",1,"4",1,NA,50
"1171",401344,1064,1,"Native",1,"4",1,NA,51
"1172",401344,1079,1,"Native",1,"3",1,NA,52
"1173",401344,1044,1,"Native",1,"3",1,NA,53
"1174",401344,1019,1,"Native",1,"4",1,NA,54
"1175",401344,1029,1,"Native",1,"4",0,NA,55
"1176",401344,1032,1,"Native",1,"3",0,NA,56
"1177",401344,1072,1,"Native",1,"2",1,NA,57
"1178",401344,1024,1,"Native",1,"3",0,NA,58
"1179",401344,1066,1,"Native",1,"2",0,NA,59
"1180",401344,1023,1,"Native",1,"3",1,NA,60
"1181",401344,1022,1,"Native",1,"2",1,NA,61
"1182",401344,1075,1,"Native",1,"3",0,NA,62
"1183",401344,1042,1,"Native",1,"4",0,NA,63
"1184",401344,1061,1,"Native",1,"3",1,NA,64
"1185",401344,1051,1,"Native",1,"4",1,NA,65
"1186",401344,1071,1,"Native",1,"3",0,NA,66
"1187",401344,1035,1,"Native",1,"4",0,NA,67
"1188",401344,1046,1,"Native",1,"4",0,NA,68
"1189",401344,1030,1,"Native",1,"5",1,NA,69
"1190",401344,1033,1,"Native",1,"3",1,NA,70
"1191",401344,1010,1,"Native",1,"3",0,NA,71
"1192",401344,1007,1,"Native",1,"4",1,NA,72
"1193",401344,1018,1,"Native",1,"2",0,NA,73
"1194",401344,1006,1,"Native",1,"2",0,NA,74
"1195",401344,1055,1,"Native",1,"3",1,NA,75
"1196",401344,1008,1,"Native",1,"4",1,NA,76
"1197",401344,1016,1,"Native",1,"3",1,NA,77
"1198",401344,1073,1,"Native",1,"4",1,NA,78
"1199",401344,1063,1,"Native",1,"4",0,NA,79
"1200",401344,1053,1,"Native",1,"4",1,NA,80
"1201",401402,1025,1,"Foreign",1,NA,1,NA,1
"1202",401402,1058,1,"Foreign",1,NA,1,NA,2
"1203",401402,1028,1,"Foreign",1,"6",1,NA,3
"1204",401402,1059,1,"Foreign",1,"4",0,NA,4
"1205",401402,1077,1,"Foreign",1,"6",1,NA,5
"1206",401402,1042,1,"Foreign",1,"6",1,NA,6
"1207",401402,1074,1,"Foreign",1,"3",0,NA,7
"1208",401402,1008,1,"Foreign",1,"3",0,NA,8
"1209",401402,1022,1,"Foreign",1,"4",0,NA,9
"1210",401402,1032,1,"Foreign",1,"6",1,NA,10
"1211",401402,1072,1,"Foreign",1,"4",0,NA,11
"1212",401402,1005,1,"Foreign",1,"6",1,NA,12
"1213",401402,1070,1,"Foreign",1,"6",1,NA,13
"1214",401402,1015,1,"Foreign",1,"3",0,NA,14
"1215",401402,1036,1,"Foreign",1,"4",0,NA,15
"1216",401402,1007,1,"Foreign",1,"3",0,NA,16
"1217",401402,1055,1,"Foreign",1,"3",0,NA,17
"1218",401402,1013,1,"Foreign",1,"6",1,NA,18
"1219",401402,1014,1,"Foreign",1,"2",0,NA,19
"1220",401402,1061,1,"Foreign",1,"4",0,NA,20
"1221",401402,1066,1,"Foreign",1,"5",1,NA,21
"1222",401402,1048,1,"Foreign",1,"6",1,NA,22
"1223",401402,1021,1,"Foreign",1,"3",0,NA,23
"1224",401402,1039,1,"Foreign",1,"6",1,NA,24
"1225",401402,1062,1,"Foreign",1,"6",1,NA,25
"1226",401402,1023,1,"Foreign",1,"4",0,NA,26
"1227",401402,1065,1,"Foreign",1,"6",1,NA,27
"1228",401402,1044,1,"Foreign",1,NA,0,NA,28
"1229",401402,1056,1,"Foreign",1,"5",1,NA,29
"1230",401402,1018,1,"Foreign",1,"2",1,NA,30
"1231",401402,1064,1,"Foreign",1,"3",0,NA,31
"1232",401402,1051,1,"Foreign",1,"3",0,NA,32
"1233",401402,1041,1,"Foreign",1,"2",1,NA,33
"1234",401402,1011,1,"Foreign",1,"1",0,NA,34
"1235",401402,1019,1,"Foreign",1,"4",0,NA,35
"1236",401402,1037,1,"Foreign",1,"2",1,NA,36
"1237",401402,1017,1,"Foreign",1,"4",1,NA,37
"1238",401402,1004,1,"Foreign",1,"4",1,NA,38
"1239",401402,1030,1,"Foreign",1,"4",0,NA,39
"1240",401402,1060,1,"Foreign",1,"4",1,NA,40
"1241",401402,1069,1,"Foreign",1,"4",1,NA,41
"1242",401402,1035,1,"Foreign",1,"4",1,NA,42
"1243",401402,1063,1,"Foreign",1,"2",1,NA,43
"1244",401402,1080,1,"Foreign",1,"3",1,NA,44
"1245",401402,1009,1,"Foreign",1,"4",1,NA,45
"1246",401402,1047,1,"Foreign",1,"3",0,NA,46
"1247",401402,1027,1,"Foreign",1,"2",1,NA,47
"1248",401402,1050,1,"Foreign",1,"5",1,NA,48
"1249",401402,1043,1,"Foreign",1,"4",0,NA,49
"1250",401402,1002,1,"Foreign",1,"4",0,NA,50
"1251",401402,1026,1,"Foreign",1,"6",0,NA,51
"1252",401402,1045,1,"Foreign",1,"4",1,NA,52
"1253",401402,1038,1,"Foreign",1,"3",0,NA,53
"1254",401402,1010,1,"Foreign",1,"2",1,NA,54
"1255",401402,1012,1,"Foreign",1,"2",0,NA,55
"1256",401402,1024,1,"Foreign",1,"4",1,NA,56
"1257",401402,1020,1,"Foreign",1,"4",0,NA,57
"1258",401402,1079,1,"Foreign",1,"4",0,NA,58
"1259",401402,1029,1,"Foreign",1,"4",1,NA,59
"1260",401402,1031,1,"Foreign",1,"5",0,NA,60
"1261",401402,1068,1,"Foreign",1,"4",1,NA,61
"1262",401402,1073,1,"Foreign",1,"4",0,NA,62
"1263",401402,1057,1,"Foreign",1,"2",0,NA,63
"1264",401402,1001,1,"Foreign",1,"5",0,NA,64
"1265",401402,1078,1,"Foreign",1,"3",1,NA,65
"1266",401402,1053,1,"Foreign",1,"4",0,NA,66
"1267",401402,1076,1,"Foreign",1,"3",0,NA,67
"1268",401402,1067,1,"Foreign",1,"5",1,NA,68
"1269",401402,1052,1,"Foreign",1,"2",0,NA,69
"1270",401402,1054,1,"Foreign",1,"5",0,NA,70
"1271",401402,1040,1,"Foreign",1,"4",1,NA,71
"1272",401402,1003,1,"Foreign",1,"5",0,NA,72
"1273",401402,1046,1,"Foreign",1,"5",1,NA,73
"1274",401402,1033,1,"Foreign",1,"4",0,NA,74
"1275",401402,1034,1,"Foreign",1,"4",0,NA,75
"1276",401402,1049,1,"Foreign",1,"4",0,NA,76
"1277",401402,1071,1,"Foreign",1,"4",1,NA,77
"1278",401402,1016,1,"Foreign",1,"4",0,NA,78
"1279",401402,1006,1,"Foreign",1,"2",1,NA,79
"1280",401402,1075,1,"Foreign",1,"5",1,NA,80
"1281",401435,1071,1,"Native",1,NA,1,NA,1
"1282",401435,1057,1,"Native",1,"5",0,NA,2
"1283",401435,1026,1,"Native",1,"5",0,NA,3
"1284",401435,1066,1,"Native",1,"6",1,NA,4
"1285",401435,1048,1,"Native",1,"6",1,NA,5
"1286",401435,1011,1,"Native",1,"2",0,NA,6
"1287",401435,1068,1,"Native",1,"6",1,NA,7
"1288",401435,1063,1,"Native",1,"3",1,NA,8
"1289",401435,1039,1,"Native",1,"5",1,NA,9
"1290",401435,1077,1,"Native",1,"5",1,NA,10
"1291",401435,1080,1,"Native",1,"4",1,NA,11
"1292",401435,1015,1,"Native",1,"5",0,NA,12
"1293",401435,1021,1,"Native",1,"5",0,NA,13
"1294",401435,1035,1,"Native",1,"3",1,NA,14
"1295",401435,1070,1,"Native",1,"5",1,NA,15
"1296",401435,1059,1,"Native",1,"3",0,NA,16
"1297",401435,1060,1,"Native",1,"4",1,NA,17
"1298",401435,1051,1,"Native",1,"4",0,NA,18
"1299",401435,1006,1,"Native",1,"6",1,NA,19
"1300",401435,1024,1,"Native",1,"4",1,NA,20
"1301",401435,1003,1,"Native",1,"3",0,NA,21
"1302",401435,1076,1,"Native",1,"5",0,NA,22
"1303",401435,1031,1,"Native",1,"4",0,NA,23
"1304",401435,1001,1,"Native",1,"4",0,NA,24
"1305",401435,1062,1,"Native",1,"6",1,NA,25
"1306",401435,1056,1,"Native",1,"4",1,NA,26
"1307",401435,1049,1,"Native",1,"3",0,NA,27
"1308",401435,1020,1,"Native",1,"3",0,NA,28
"1309",401435,1047,1,"Native",1,"3",0,NA,29
"1310",401435,1075,1,"Native",1,"5",1,NA,30
"1311",401435,1038,1,"Native",1,"5",0,NA,31
"1312",401435,1019,1,"Native",1,"3",0,NA,32
"1313",401435,1074,1,"Native",1,"3",0,NA,33
"1314",401435,1023,1,"Native",1,"4",0,NA,34
"1315",401435,1022,1,"Native",1,"4",0,NA,35
"1316",401435,1034,1,"Native",1,"3",0,NA,36
"1317",401435,1044,1,"Native",1,"2",0,NA,37
"1318",401435,1064,1,"Native",1,"4",0,NA,38
"1319",401435,1002,1,"Native",1,"3",0,NA,39
"1320",401435,1046,1,"Native",1,"6",1,NA,40
"1321",401435,1058,1,"Native",1,"6",1,NA,41
"1322",401435,1052,1,"Native",1,"4",0,NA,42
"1323",401435,1032,1,"Native",1,"3",1,NA,43
"1324",401435,1030,1,"Native",1,"2",0,NA,44
"1325",401435,1040,1,"Native",1,"6",1,NA,45
"1326",401435,1078,1,"Native",1,"6",1,NA,46
"1327",401435,1007,1,"Native",1,"2",0,NA,47
"1328",401435,1014,1,"Native",1,"4",0,NA,48
"1329",401435,1017,1,"Native",1,"6",1,NA,49
"1330",401435,1054,1,"Native",1,"3",0,NA,50
"1331",401435,1053,1,"Native",1,"2",0,NA,51
"1332",401435,1067,1,"Native",1,"5",1,NA,52
"1333",401435,1033,1,"Native",1,"3",0,NA,53
"1334",401435,1013,1,"Native",1,"4",1,NA,54
"1335",401435,1027,1,"Native",1,"1",1,NA,55
"1336",401435,1005,1,"Native",1,"5",1,NA,56
"1337",401435,1018,1,"Native",1,"5",1,NA,57
"1338",401435,1036,1,"Native",1,"4",0,NA,58
"1339",401435,1025,1,"Native",1,"6",1,NA,59
"1340",401435,1042,1,"Native",1,"6",1,NA,60
"1341",401435,1041,1,"Native",1,"1",1,NA,61
"1342",401435,1050,1,"Native",1,"5",1,NA,62
"1343",401435,1028,1,"Native",1,"3",1,NA,63
"1344",401435,1016,1,"Native",1,"4",0,NA,64
"1345",401435,1010,1,"Native",1,"1",1,NA,65
"1346",401435,1004,1,"Native",1,"1",1,NA,66
"1347",401435,1073,1,"Native",1,"2",0,NA,67
"1348",401435,1009,1,"Native",1,"5",1,NA,68
"1349",401435,1029,1,"Native",1,"1",1,NA,69
"1350",401435,1045,1,"Native",1,"1",1,NA,70
"1351",401435,1037,1,"Native",1,"6",1,NA,71
"1352",401435,1069,1,"Native",1,"5",1,NA,72
"1353",401435,1055,1,"Native",1,"1",0,NA,73
"1354",401435,1008,1,"Native",1,"1",0,NA,74
"1355",401435,1065,1,"Native",1,"1",1,NA,75
"1356",401435,1043,1,"Native",1,"4",0,NA,76
"1357",401435,1079,1,"Native",1,"4",0,NA,77
"1358",401435,1061,1,"Native",1,"2",0,NA,78
"1359",401435,1012,1,"Native",1,"2",0,NA,79
"1360",401435,1072,1,"Native",1,"3",0,NA,80
"1361",401516,1059,1,"Native",1,NA,1,NA,1
"1362",401516,1068,1,"Native",1,NA,0,NA,2
"1363",401516,1017,1,"Native",1,NA,0,NA,3
"1364",401516,1019,1,"Native",1,"5",1,NA,4
"1365",401516,1066,1,"Native",1,"5",0,NA,5
"1366",401516,1014,1,"Native",1,"2",1,NA,6
"1367",401516,1075,1,"Native",1,"5",0,NA,7
"1368",401516,1035,1,"Native",1,"2",0,NA,8
"1369",401516,1021,1,"Native",1,"5",1,NA,9
"1370",401516,1034,1,"Native",1,"5",1,NA,10
"1371",401516,1073,1,"Native",1,"5",1,NA,11
"1372",401516,1020,1,"Native",1,"2",1,NA,12
"1373",401516,1006,1,"Native",1,"5",0,NA,13
"1374",401516,1016,1,"Native",1,NA,1,NA,14
"1375",401516,1004,1,"Native",1,"2",0,NA,15
"1376",401516,1009,1,"Native",1,"4",0,NA,16
"1377",401516,1027,1,"Native",1,"1",0,NA,17
"1378",401516,1080,1,"Native",1,"1",0,NA,18
"1379",401516,1005,1,"Native",1,"2",0,NA,19
"1380",401516,1023,1,"Native",1,"5",1,NA,20
"1381",401516,1039,1,"Native",1,"2",0,NA,21
"1382",401516,1026,1,"Native",1,"5",1,NA,22
"1383",401516,1048,1,"Native",1,"4",0,NA,23
"1384",401516,1072,1,"Native",1,"6",1,NA,24
"1385",401516,1069,1,"Native",1,"4",0,NA,25
"1386",401516,1065,1,"Native",1,"2",0,NA,26
"1387",401516,1079,1,"Native",1,"5",1,NA,27
"1388",401516,1042,1,"Native",1,"5",0,NA,28
"1389",401516,1013,1,"Native",1,"3",0,NA,29
"1390",401516,1070,1,"Native",1,"5",0,NA,30
"1391",401516,1033,1,"Native",1,"4",1,NA,31
"1392",401516,1054,1,"Native",1,"5",1,NA,32
"1393",401516,1040,1,"Native",1,"5",0,NA,33
"1394",401516,1046,1,"Native",1,"2",0,NA,34
"1395",401516,1044,1,"Native",1,"6",1,NA,35
"1396",401516,1053,1,"Native",1,"4",1,NA,36
"1397",401516,1001,1,"Native",1,"5",1,NA,37
"1398",401516,1062,1,"Native",1,"6",0,NA,38
"1399",401516,1041,1,"Native",1,"4",0,NA,39
"1400",401516,1012,1,"Native",1,"3",1,NA,40
"1401",401516,1064,1,"Native",1,"5",1,NA,41
"1402",401516,1038,1,"Native",1,"6",1,NA,42
"1403",401516,1049,1,"Native",1,"4",1,NA,43
"1404",401516,1078,1,"Native",1,"4",0,NA,44
"1405",401516,1052,1,"Native",1,"2",1,NA,45
"1406",401516,1024,1,"Native",1,"4",0,NA,46
"1407",401516,1025,1,"Native",1,"4",0,NA,47
"1408",401516,1074,1,"Native",1,"4",1,NA,48
"1409",401516,1063,1,"Native",1,"2",0,NA,49
"1410",401516,1045,1,"Native",1,"5",0,NA,50
"1411",401516,1032,1,"Native",1,"2",0,NA,51
"1412",401516,1047,1,"Native",1,"3",1,NA,52
"1413",401516,1002,1,"Native",1,"5",1,NA,53
"1414",401516,1058,1,"Native",1,"2",0,NA,54
"1415",401516,1051,1,"Native",1,"5",1,NA,55
"1416",401516,1071,1,"Native",1,"5",0,NA,56
"1417",401516,1037,1,"Native",1,"2",0,NA,57
"1418",401516,1061,1,"Native",1,"5",1,NA,58
"1419",401516,1022,1,"Native",1,"5",1,NA,59
"1420",401516,1067,1,"Native",1,"4",0,NA,60
"1421",401516,1036,1,"Native",1,"6",1,NA,61
"1422",401516,1031,1,"Native",1,"6",1,NA,62
"1423",401516,1010,1,"Native",1,"3",0,NA,63
"1424",401516,1077,1,"Native",1,"5",0,NA,64
"1425",401516,1060,1,"Native",1,"5",0,NA,65
"1426",401516,1056,1,"Native",1,"4",0,NA,66
"1427",401516,1011,1,"Native",1,"3",1,NA,67
"1428",401516,1029,1,"Native",1,"4",0,NA,68
"1429",401516,1057,1,"Native",1,"6",1,NA,69
"1430",401516,1050,1,"Native",1,"4",0,NA,70
"1431",401516,1008,1,"Native",1,"2",1,NA,71
"1432",401516,1043,1,"Native",1,"5",1,NA,72
"1433",401516,1055,1,"Native",1,"4",1,NA,73
"1434",401516,1015,1,"Native",1,"2",1,NA,74
"1435",401516,1030,1,"Native",1,"4",1,NA,75
"1436",401516,1007,1,"Native",1,"3",1,NA,76
"1437",401516,1076,1,"Native",1,"4",1,NA,77
"1438",401516,1003,1,"Native",1,"5",1,NA,78
"1439",401516,1028,1,"Native",1,"3",0,NA,79
"1440",401516,1018,1,"Native",1,"2",0,NA,80
"1441",401886,1057,1,"Native",1,"6",1,NA,1
"1442",401886,1032,1,"Native",1,"1",0,NA,2
"1443",401886,1060,1,"Native",1,"4",0,NA,3
"1444",401886,1045,1,"Native",1,"1",0,NA,4
"1445",401886,1020,1,"Native",1,"6",1,NA,5
"1446",401886,1014,1,"Native",1,"6",1,NA,6
"1447",401886,1053,1,"Native",1,"1",1,NA,7
"1448",401886,1071,1,"Native",1,"5",0,NA,8
"1449",401886,1011,1,"Native",1,"6",1,NA,9
"1450",401886,1037,1,"Native",1,"3",0,NA,10
"1451",401886,1065,1,"Native",1,"2",0,NA,11
"1452",401886,1077,1,"Native",1,"4",0,NA,12
"1453",401886,1027,1,"Native",1,"1",0,NA,13
"1454",401886,1017,1,"Native",1,"5",0,NA,14
"1455",401886,1074,1,"Native",1,"6",1,NA,15
"1456",401886,1038,1,"Native",1,"6",1,NA,16
"1457",401886,1026,1,"Native",1,"6",1,NA,17
"1458",401886,1068,1,"Native",1,"3",0,NA,18
"1459",401886,1013,1,"Native",1,"4",0,NA,19
"1460",401886,1054,1,"Native",1,"6",1,NA,20
"1461",401886,1034,1,"Native",1,"6",1,NA,21
"1462",401886,1080,1,"Native",1,"1",0,NA,22
"1463",401886,1076,1,"Native",1,"5",1,NA,23
"1464",401886,1018,1,"Native",1,"3",0,NA,24
"1465",401886,1003,1,"Native",1,"6",1,NA,25
"1466",401886,1048,1,"Native",1,"5",0,NA,26
"1467",401886,1033,1,"Native",1,"6",1,NA,27
"1468",401886,1002,1,"Native",1,"6",1,NA,28
"1469",401886,1062,1,"Native",1,"5",0,NA,29
"1470",401886,1035,1,"Native",1,"1",0,NA,30
"1471",401886,1040,1,"Native",1,"1",0,NA,31
"1472",401886,1079,1,"Native",1,"6",1,NA,32
"1473",401886,1066,1,"Native",1,"4",0,NA,33
"1474",401886,1072,1,"Native",1,"6",1,NA,34
"1475",401886,1009,1,"Native",1,"2",0,NA,35
"1476",401886,1039,1,"Native",1,"4",0,NA,36
"1477",401886,1025,1,"Native",1,"6",0,NA,37
"1478",401886,1028,1,"Native",1,"3",0,NA,38
"1479",401886,1047,1,"Native",1,"6",1,NA,39
"1480",401886,1058,1,"Native",1,"4",0,NA,40
"1481",401886,1021,1,"Native",1,"6",1,NA,41
"1482",401886,1007,1,"Native",1,"6",1,NA,42
"1483",401886,1044,1,"Native",1,"6",1,NA,43
"1484",401886,1005,1,"Native",1,"2",0,NA,44
"1485",401886,1041,1,"Native",1,"5",0,NA,45
"1486",401886,1022,1,"Native",1,"6",1,NA,46
"1487",401886,1008,1,"Native",1,"6",1,NA,47
"1488",401886,1075,1,"Native",1,"3",0,NA,48
"1489",401886,1012,1,"Native",1,"5",1,NA,49
"1490",401886,1043,1,"Native",1,"6",1,NA,50
"1491",401886,1015,1,"Native",1,"6",1,NA,51
"1492",401886,1056,1,"Native",1,"3",0,NA,52
"1493",401886,1078,1,"Native",1,"2",0,NA,53
"1494",401886,1073,1,"Native",1,"6",1,NA,54
"1495",401886,1023,1,"Native",1,"6",1,NA,55
"1496",401886,1055,1,"Native",1,"6",1,NA,56
"1497",401886,1031,1,"Native",1,"6",1,NA,57
"1498",401886,1064,1,"Native",1,"6",1,NA,58
"1499",401886,1046,1,"Native",1,"6",0,NA,59
"1500",401886,1006,1,"Native",1,"3",0,NA,60
"1501",401886,1029,1,"Native",1,"4",0,NA,61
"1502",401886,1050,1,"Native",1,"3",0,NA,62
"1503",401886,1016,1,"Native",1,"6",1,NA,63
"1504",401886,1070,1,"Native",1,"2",0,NA,64
"1505",401886,1004,1,"Native",1,"3",0,NA,65
"1506",401886,1052,1,"Native",1,"6",1,NA,66
"1507",401886,1061,1,"Native",1,"6",1,NA,67
"1508",401886,1069,1,"Native",1,"2",0,NA,68
"1509",401886,1010,1,"Native",1,"3",0,NA,69
"1510",401886,1063,1,"Native",1,"2",0,NA,70
"1511",401886,1042,1,"Native",1,"4",0,NA,71
"1512",401886,1059,1,"Native",1,"6",1,NA,72
"1513",401886,1019,1,"Native",1,"3",1,NA,73
"1514",401886,1030,1,"Native",1,"6",1,NA,74
"1515",401886,1024,1,"Native",1,"2",0,NA,75
"1516",401886,1049,1,"Native",1,"6",1,NA,76
"1517",401886,1051,1,"Native",1,"6",1,NA,77
"1518",401886,1001,1,"Native",1,"6",1,NA,78
"1519",401886,1067,1,"Native",1,"6",0,NA,79
"1520",401886,1036,1,"Native",1,"6",1,NA,80
"1521",401919,1014,1,"Foreign",1,"4",1,NA,1
"1522",401919,1071,1,"Foreign",1,"4",0,NA,2
"1523",401919,1074,1,"Foreign",1,"5",1,NA,3
"1524",401919,1080,1,"Foreign",1,"2",0,NA,4
"1525",401919,1015,1,"Foreign",1,"2",1,NA,5
"1526",401919,1056,1,"Foreign",1,"5",0,NA,6
"1527",401919,1003,1,"Foreign",1,"3",1,NA,7
"1528",401919,1044,1,"Foreign",1,"5",1,NA,8
"1529",401919,1009,1,"Foreign",1,"5",0,NA,9
"1530",401919,1032,1,"Foreign",1,"2",0,NA,10
"1531",401919,1007,1,"Foreign",1,"4",1,NA,11
"1532",401919,1060,1,"Foreign",1,"3",0,NA,12
"1533",401919,1005,1,"Foreign",1,"4",0,NA,13
"1534",401919,1052,1,"Foreign",1,"2",1,NA,14
"1535",401919,1066,1,"Foreign",1,"5",0,NA,15
"1536",401919,1022,1,"Foreign",1,"2",1,NA,16
"1537",401919,1010,1,"Foreign",1,"2",0,NA,17
"1538",401919,1034,1,"Foreign",1,"5",1,NA,18
"1539",401919,1048,1,"Foreign",1,"4",0,NA,19
"1540",401919,1045,1,"Foreign",1,"6",0,NA,20
"1541",401919,1053,1,"Foreign",1,"5",1,NA,21
"1542",401919,1018,1,"Foreign",1,"3",0,NA,22
"1543",401919,1019,1,"Foreign",1,"3",1,NA,23
"1544",401919,1017,1,"Foreign",1,"2",0,NA,24
"1545",401919,1030,1,"Foreign",1,"3",1,NA,25
"1546",401919,1021,1,"Foreign",1,"4",1,NA,26
"1547",401919,1049,1,"Foreign",1,"4",1,NA,27
"1548",401919,1069,1,"Foreign",1,"2",0,NA,28
"1549",401919,1042,1,"Foreign",1,"2",0,NA,29
