"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"580",125,5,"nodelay",1,1,1,1,NA
"581",125,145,"nodelay",1,1,0,1,NA
"582",125,43,"nodelay",1,1,1,0,NA
"583",125,87,"nodelay",1,1,1,0,NA
"584",125,11,"nodelay",1,1,1,0,NA
"585",125,48,"nodelay",1,1,1,0,NA
"586",125,126,"nodelay",1,1,1,0,NA
"587",125,71,"nodelay",1,1,1,0,NA
"588",125,16,"nodelay",1,1,0,1,NA
"589",125,17,"nodelay",1,1,1,1,NA
"590",125,109,"nodelay",1,1,1,0,NA
"591",125,115,"nodelay",1,1,0,1,NA
"592",125,74,"nodelay",1,1,1,1,NA
"593",125,21,"nodelay",1,1,0,1,NA
"594",125,93,"nodelay",1,1,1,0,NA
"595",125,139,"nodelay",1,1,1,1,NA
"596",125,24,"nodelay",1,1,1,1,NA
"597",125,128,"nodelay",1,1,0,1,NA
"598",125,79,"nodelay",1,1,1,1,NA
"599",125,140,"nodelay",1,1,0,1,NA
"600",125,59,"nodelay",1,1,1,0,NA
"601",125,131,"nodelay",1,1,1,0,NA
"602",125,132,"nodelay",1,1,1,0,NA
"603",125,62,"nodelay",1,1,1,0,NA
"604",125,149,"nodelay",1,1,0,1,NA
"605",125,134,"nodelay",1,1,0,1,NA
"606",125,98,"nodelay",1,1,1,0,NA
"607",125,99,"nodelay",1,1,1,0,NA
"608",125,84,"nodelay",1,1,1,0,NA
"609",125,150,"nodelay",1,1,1,0,NA
"610",125,135,"nodelay",1,1,0,1,NA
"611",125,85,"nodelay",1,1,0,0,NA
"612",125,36,"nodelay",1,1,1,0,NA
"613",129,103,"nodelay",1,1,0,1,NA
"614",129,69,"nodelay",1,1,0,0,NA
"615",129,39,"nodelay",1,1,1,1,NA
"616",129,104,"nodelay",1,1,1,1,NA
"617",129,70,"nodelay",1,1,1,1,NA
"618",129,106,"nodelay",1,1,1,0,NA
"619",129,9,"nodelay",1,1,0,0,NA
"620",129,145,"nodelay",1,1,1,1,NA
"621",129,113,"nodelay",1,1,0,1,NA
"622",129,87,"nodelay",1,1,0,1,NA
"623",129,147,"nodelay",1,1,1,0,NA
"624",129,15,"nodelay",1,1,1,1,NA
"625",129,72,"nodelay",1,1,1,0,NA
"626",129,18,"nodelay",1,1,1,1,NA
"627",129,91,"nodelay",1,1,0,1,NA
"628",129,92,"nodelay",1,1,1,1,NA
"629",129,22,"nodelay",1,1,1,1,NA
"630",129,23,"nodelay",1,1,1,1,NA
"631",129,155,"nodelay",1,1,0,1,NA
"632",129,55,"nodelay",1,1,0,0,NA
"633",129,128,"nodelay",1,1,1,1,NA
"634",129,95,"nodelay",1,1,0,0,NA
"635",129,56,"nodelay",1,1,1,0,NA
"636",129,148,"nodelay",1,1,1,0,NA
"637",129,28,"nodelay",1,1,0,1,NA
"638",129,80,"nodelay",1,1,1,0,NA
"639",129,97,"nodelay",1,1,1,0,NA
"640",129,131,"nodelay",1,1,0,1,NA
"641",129,29,"nodelay",1,1,0,1,NA
"642",129,81,"nodelay",1,1,1,0,NA
"643",129,134,"nodelay",1,1,1,0,NA
"644",129,159,"nodelay",1,1,1,0,NA
"645",129,84,"nodelay",1,1,1,0,NA
"646",129,101,"nodelay",1,1,1,0,NA
"647",129,151,"nodelay",1,1,0,0,NA
"648",129,156,"nodelay",1,1,1,0,NA
"649",13,37,"nodelay",1,1,0,0,NA
"650",13,103,"nodelay",1,1,1,0,NA
"651",13,104,"nodelay",1,1,1,0,NA
"652",13,70,"nodelay",1,1,0,1,NA
"653",13,152,"nodelay",1,1,0,1,NA
"654",13,43,"nodelay",1,1,1,1,NA
"655",13,44,"nodelay",1,1,0,0,NA
"656",13,45,"nodelay",1,1,1,1,NA
"657",13,11,"nodelay",1,1,0,1,NA
"658",13,47,"nodelay",1,1,1,0,NA
"659",13,126,"nodelay",1,1,1,0,NA
"660",13,14,"nodelay",1,1,1,1,NA
"661",13,88,"nodelay",1,1,0,1,NA
"662",13,109,"nodelay",1,1,1,0,NA
"663",13,18,"nodelay",1,1,0,1,NA
"664",13,53,"nodelay",1,1,1,0,NA
"665",13,74,"nodelay",1,1,1,1,NA
"666",13,19,"nodelay",1,1,0,1,NA
"667",13,22,"nodelay",1,1,1,0,NA
"668",13,116,"nodelay",1,1,0,1,NA
"669",13,155,"nodelay",1,1,0,1,NA
"670",13,26,"nodelay",1,1,0,0,NA
"671",13,95,"nodelay",1,1,1,0,NA
"672",13,140,"nodelay",1,1,0,1,NA
"673",13,57,"nodelay",1,1,1,0,NA
"674",13,160,"nodelay",1,1,1,0,NA
"675",13,97,"nodelay",1,1,1,1,NA
"676",13,81,"nodelay",1,1,1,0,NA
"677",13,30,"nodelay",1,1,0,1,NA
"678",13,82,"nodelay",1,1,1,0,NA
"679",13,134,"nodelay",1,1,1,0,NA
"680",13,63,"nodelay",1,1,0,1,NA
"681",13,83,"nodelay",1,1,1,1,NA
"682",13,159,"nodelay",1,1,0,1,NA
"683",13,101,"nodelay",1,1,1,0,NA
"684",13,36,"nodelay",1,1,1,0,NA
"685",133,121,"nodelay",1,1,1,0,NA
"686",133,69,"nodelay",1,1,0,1,NA
"687",133,104,"nodelay",1,1,0,1,NA
"688",133,152,"nodelay",1,1,0,1,NA
"689",133,145,"nodelay",1,1,0,1,NA
"690",133,44,"nodelay",1,1,0,0,NA
"691",133,87,"nodelay",1,1,1,0,NA
"692",133,46,"nodelay",1,1,0,1,NA
"693",133,13,"nodelay",1,1,1,0,NA
"694",133,71,"nodelay",1,1,1,1,NA
"695",133,49,"nodelay",1,1,1,0,NA
"696",133,161,"nodelay",1,1,1,0,NA
"697",133,154,"nodelay",1,1,1,1,NA
"698",133,162,"nodelay",1,1,0,1,NA
"699",133,93,"nodelay",1,1,1,0,NA
"700",133,94,"nodelay",1,1,1,1,NA
"701",133,23,"nodelay",1,1,0,1,NA
"702",133,55,"nodelay",1,1,0,0,NA
"703",133,123,"nodelay",1,1,0,1,NA
"704",133,79,"nodelay",1,1,1,0,NA
"705",133,148,"nodelay",1,1,0,0,NA
"706",133,140,"nodelay",1,1,0,0,NA
"707",133,59,"nodelay",1,1,1,1,NA
"708",133,133,"nodelay",1,1,0,1,NA
"709",133,62,"nodelay",1,1,0,0,NA
"710",133,31,"nodelay",1,1,1,0,NA
"711",133,111,"nodelay",1,1,1,0,NA
"712",133,63,"nodelay",1,1,1,1,NA
"713",133,98,"nodelay",1,1,0,1,NA
"714",133,99,"nodelay",1,1,1,1,NA
"715",133,84,"nodelay",1,1,1,0,NA
"716",133,112,"nodelay",1,1,0,0,NA
"717",133,135,"nodelay",1,1,0,1,NA
"718",133,85,"nodelay",1,1,1,1,NA
"719",133,102,"nodelay",1,1,0,0,NA
"720",133,36,"nodelay",1,1,1,0,NA
"721",134,3,"nodelay",1,1,1,1,NA
"722",134,142,"nodelay",1,1,1,0,NA
"723",134,4,"nodelay",1,1,1,0,NA
"724",134,143,"nodelay",1,1,1,0,NA
"725",134,152,"nodelay",1,1,1,1,NA
"726",134,113,"nodelay",1,1,0,1,NA
"727",134,153,"nodelay",1,1,0,1,NA
"728",134,87,"nodelay",1,1,0,0,NA
"729",134,11,"nodelay",1,1,0,0,NA
"730",134,146,"nodelay",1,1,1,1,NA
"731",134,13,"nodelay",1,1,1,1,NA
"732",134,16,"nodelay",1,1,0,0,NA
"733",134,51,"nodelay",1,1,1,1,NA
"734",134,137,"nodelay",1,1,1,1,NA
"735",134,19,"nodelay",1,1,1,0,NA
"736",134,21,"nodelay",1,1,0,0,NA
"737",134,116,"nodelay",1,1,1,0,NA
"738",134,23,"nodelay",1,1,1,0,NA
"739",134,54,"nodelay",1,1,0,0,NA
"740",134,56,"nodelay",1,1,0,0,NA
"741",134,110,"nodelay",1,1,0,1,NA
"742",134,96,"nodelay",1,1,1,0,NA
"743",134,57,"nodelay",1,1,0,0,NA
"744",134,118,"nodelay",1,1,0,1,NA
"745",134,163,"nodelay",1,1,1,1,NA
"746",134,61,"nodelay",1,1,1,1,NA
"747",134,30,"nodelay",1,1,0,0,NA
"748",134,82,"nodelay",1,1,1,0,NA
"749",134,111,"nodelay",1,1,1,1,NA
"750",134,134,"nodelay",1,1,0,1,NA
"751",134,66,"nodelay",1,1,0,1,NA
"752",134,34,"nodelay",1,1,1,0,NA
"753",134,35,"nodelay",1,1,0,1,NA
"754",134,85,"nodelay",1,1,1,0,NA
"755",134,136,"nodelay",1,1,1,1,NA
"756",134,36,"nodelay",1,1,1,1,NA
"757",135,1,"nodelay",1,1,1,0,NA
"758",135,103,"nodelay",1,1,1,0,NA
"759",135,5,"nodelay",1,1,0,1,NA
"760",135,40,"nodelay",1,1,1,0,NA
"761",135,7,"nodelay",1,1,0,0,NA
"762",135,9,"nodelay",1,1,1,0,NA
"763",135,10,"nodelay",1,1,0,1,NA
"764",135,113,"nodelay",1,1,1,0,NA
"765",135,153,"nodelay",1,1,0,1,NA
"766",135,45,"nodelay",1,1,1,1,NA
"767",135,108,"nodelay",1,1,1,0,NA
"768",135,147,"nodelay",1,1,1,0,NA
"769",135,89,"nodelay",1,1,1,1,NA
"770",135,52,"nodelay",1,1,0,1,NA
"771",135,75,"nodelay",1,1,0,1,NA
"772",135,92,"nodelay",1,1,0,1,NA
"773",135,93,"nodelay",1,1,1,0,NA
"774",135,77,"nodelay",1,1,0,1,NA
"775",135,26,"nodelay",1,1,1,0,NA
"776",135,117,"nodelay",1,1,1,0,NA
"777",135,110,"nodelay",1,1,1,0,NA
"778",135,160,"nodelay",1,1,1,0,NA
"779",135,80,"nodelay",1,1,1,1,NA
"780",135,119,"nodelay",1,1,1,1,NA
"781",135,132,"nodelay",1,1,1,0,NA
"782",135,62,"nodelay",1,1,0,1,NA
"783",135,149,"nodelay",1,1,1,0,NA
"784",135,31,"nodelay",1,1,1,1,NA
"785",135,111,"nodelay",1,1,0,0,NA
"786",135,83,"nodelay",1,1,0,1,NA
"787",135,65,"nodelay",1,1,1,1,NA
"788",135,125,"nodelay",1,1,1,1,NA
"789",135,112,"nodelay",1,1,0,0,NA
"790",135,85,"nodelay",1,1,1,0,NA
"791",135,120,"nodelay",1,1,1,1,NA
"792",135,157,"nodelay",1,1,1,1,NA
"793",136,2,"nodelay",1,1,1,1,NA
"794",136,5,"nodelay",1,1,0,0,NA
"795",136,7,"nodelay",1,1,0,0,NA
"796",136,143,"nodelay",1,1,1,1,NA
"797",136,106,"nodelay",1,1,0,1,NA
"798",136,87,"nodelay",1,1,1,1,NA
"799",136,46,"nodelay",1,1,1,1,NA
"800",136,146,"nodelay",1,1,1,0,NA
"801",136,13,"nodelay",1,1,1,0,NA
"802",136,49,"nodelay",1,1,1,0,NA
"803",136,50,"nodelay",1,1,1,0,NA
"804",136,15,"nodelay",1,1,1,1,NA
"805",136,89,"nodelay",1,1,1,0,NA
"806",136,109,"nodelay",1,1,1,0,NA
"807",136,53,"nodelay",1,1,1,0,NA
"808",136,91,"nodelay",1,1,0,0,NA
"809",136,93,"nodelay",1,1,1,1,NA
"810",136,138,"nodelay",1,1,1,0,NA
"811",136,116,"nodelay",1,1,1,1,NA
"812",136,155,"nodelay",1,1,0,1,NA
"813",136,78,"nodelay",1,1,0,1,NA
"814",136,26,"nodelay",1,1,0,1,NA
"815",136,148,"nodelay",1,1,1,0,NA
"816",136,130,"nodelay",1,1,0,1,NA
"817",136,140,"nodelay",1,1,0,1,NA
"818",136,57,"nodelay",1,1,0,1,NA
"819",136,160,"nodelay",1,1,1,0,NA
"820",136,59,"nodelay",1,1,1,1,NA
"821",136,82,"nodelay",1,1,1,0,NA
"822",136,111,"nodelay",1,1,1,0,NA
"823",136,65,"nodelay",1,1,0,1,NA
"824",136,141,"nodelay",1,1,1,1,NA
"825",136,67,"nodelay",1,1,1,1,NA
"826",136,34,"nodelay",1,1,1,0,NA
"827",136,135,"nodelay",1,1,0,0,NA
"828",136,157,"nodelay",1,1,0,0,NA
"829",14,37,"nodelay",1,1,1,1,NA
"830",14,38,"nodelay",1,1,1,0,NA
"831",14,144,"nodelay",1,1,0,1,NA
"832",14,145,"nodelay",1,1,1,0,NA
"833",14,113,"nodelay",1,1,0,1,NA
"834",14,47,"nodelay",1,1,1,0,NA
"835",14,126,"nodelay",1,1,0,1,NA
"836",14,49,"nodelay",1,1,1,0,NA
"837",14,147,"nodelay",1,1,1,0,NA
"838",14,18,"nodelay",1,1,1,1,NA
"839",14,73,"nodelay",1,1,0,1,NA
"840",14,74,"nodelay",1,1,1,0,NA
"841",14,154,"nodelay",1,1,0,1,NA
"842",14,19,"nodelay",1,1,1,1,NA
"843",14,21,"nodelay",1,1,0,1,NA
"844",14,93,"nodelay",1,1,1,0,NA
"845",14,22,"nodelay",1,1,0,1,NA
"846",14,78,"nodelay",1,1,0,0,NA
"847",14,55,"nodelay",1,1,1,0,NA
"848",14,128,"nodelay",1,1,1,0,NA
"849",14,95,"nodelay",1,1,0,1,NA
"850",14,27,"nodelay",1,1,1,0,NA
"851",14,79,"nodelay",1,1,0,0,NA
"852",14,140,"nodelay",1,1,0,1,NA
"853",14,97,"nodelay",1,1,0,1,NA
"854",14,133,"nodelay",1,1,0,1,NA
"855",14,29,"nodelay",1,1,1,0,NA
"856",14,30,"nodelay",1,1,1,0,NA
"857",14,149,"nodelay",1,1,1,1,NA
"858",14,111,"nodelay",1,1,1,1,NA
"859",14,65,"nodelay",1,1,1,0,NA
"860",14,84,"nodelay",1,1,1,0,NA
"861",14,33,"nodelay",1,1,0,0,NA
"862",14,100,"nodelay",1,1,1,1,NA
"863",14,34,"nodelay",1,1,1,0,NA
"864",14,36,"nodelay",1,1,1,1,NA
"865",16,1,"nodelay",1,1,0,1,NA
"866",16,142,"nodelay",1,1,0,0,NA
"867",16,39,"nodelay",1,1,1,1,NA
"868",16,6,"nodelay",1,1,0,1,NA
"869",16,158,"nodelay",1,1,0,0,NA
"870",16,152,"nodelay",1,1,1,0,NA
"871",16,9,"nodelay",1,1,0,1,NA
"872",16,43,"nodelay",1,1,1,1,NA
"873",16,153,"nodelay",1,1,1,1,NA
"874",16,46,"nodelay",1,1,0,1,NA
"875",16,147,"nodelay",1,1,0,1,NA
"876",16,72,"nodelay",1,1,1,1,NA
"877",16,161,"nodelay",1,1,0,0,NA
"878",16,90,"nodelay",1,1,1,1,NA
"879",16,164,"nodelay",1,1,1,0,NA
"880",16,19,"nodelay",1,1,1,1,NA
"881",16,21,"nodelay",1,1,0,0,NA
"882",16,138,"nodelay",1,1,0,0,NA
"883",16,116,"nodelay",1,1,1,1,NA
"884",16,24,"nodelay",1,1,1,0,NA
"885",16,117,"nodelay",1,1,1,0,NA
"886",16,95,"nodelay",1,1,0,0,NA
"887",16,96,"nodelay",1,1,1,1,NA
"888",16,58,"nodelay",1,1,1,1,NA
"889",16,59,"nodelay",1,1,0,1,NA
"890",16,131,"nodelay",1,1,1,0,NA
"891",16,132,"nodelay",1,1,1,0,NA
"892",16,133,"nodelay",1,1,0,0,NA
"893",16,29,"nodelay",1,1,1,1,NA
"894",16,134,"nodelay",1,1,0,0,NA
"895",16,125,"nodelay",1,1,0,0,NA
"896",16,66,"nodelay",1,1,0,1,NA
"897",16,112,"nodelay",1,1,0,0,NA
"898",16,100,"nodelay",1,1,1,0,NA
"899",16,136,"nodelay",1,1,0,0,NA
"900",16,120,"nodelay",1,1,1,1,NA
"901",22,68,"nodelay",1,1,0,0,NA
"902",22,103,"nodelay",1,1,1,0,NA
"903",22,69,"nodelay",1,1,1,0,NA
"904",22,39,"nodelay",1,1,1,1,NA
"905",22,104,"nodelay",1,1,0,0,NA
"906",22,70,"nodelay",1,1,1,1,NA
"907",22,158,"nodelay",1,1,1,0,NA
"908",22,144,"nodelay",1,1,0,1,NA
"909",22,12,"nodelay",1,1,1,0,NA
"910",22,13,"nodelay",1,1,1,1,NA
"911",22,108,"nodelay",1,1,1,1,NA
"912",22,127,"nodelay",1,1,0,1,NA
"913",22,109,"nodelay",1,1,1,0,NA
"914",22,91,"nodelay",1,1,0,0,NA
"915",22,154,"nodelay",1,1,1,0,NA
"916",22,20,"nodelay",1,1,0,1,NA
"917",22,93,"nodelay",1,1,0,1,NA
"918",22,138,"nodelay",1,1,1,1,NA
"919",22,139,"nodelay",1,1,1,0,NA
"920",22,24,"nodelay",1,1,1,0,NA
"921",22,25,"nodelay",1,1,1,1,NA
"922",22,117,"nodelay",1,1,0,1,NA
"923",22,56,"nodelay",1,1,1,1,NA
"924",22,28,"nodelay",1,1,0,1,NA
"925",22,160,"nodelay",1,1,0,1,NA
"926",22,131,"nodelay",1,1,1,1,NA
"927",22,163,"nodelay",1,1,0,1,NA
"928",22,62,"nodelay",1,1,0,0,NA
"929",22,99,"nodelay",1,1,1,0,NA
"930",22,159,"nodelay",1,1,1,0,NA
"931",22,101,"nodelay",1,1,0,0,NA
"932",22,34,"nodelay",1,1,0,1,NA
"933",22,85,"nodelay",1,1,0,0,NA
"934",22,156,"nodelay",1,1,1,0,NA
"935",22,102,"nodelay",1,1,1,0,NA
"936",22,36,"nodelay",1,1,1,1,NA
"937",23,1,"nodelay",1,1,1,1,NA
"938",23,121,"nodelay",1,1,1,1,NA
"939",23,103,"nodelay",1,1,1,0,NA
"940",23,105,"nodelay",1,1,1,0,NA
"941",23,70,"nodelay",1,1,1,0,NA
"942",23,106,"nodelay",1,1,1,1,NA
"943",23,9,"nodelay",1,1,0,1,NA
"944",23,153,"nodelay",1,1,0,1,NA
"945",23,45,"nodelay",1,1,1,1,NA
"946",23,11,"nodelay",1,1,1,1,NA
"947",23,126,"nodelay",1,1,1,1,NA
"948",23,50,"nodelay",1,1,1,0,NA
"949",23,15,"nodelay",1,1,1,0,NA
"950",23,51,"nodelay",1,1,0,1,NA
"951",23,115,"nodelay",1,1,1,0,NA
"952",23,137,"nodelay",1,1,0,0,NA
"953",23,20,"nodelay",1,1,1,1,NA
"954",23,21,"nodelay",1,1,1,1,NA
"955",23,76,"nodelay",1,1,1,1,NA
"956",23,77,"nodelay",1,1,1,1,NA
"957",23,22,"nodelay",1,1,1,1,NA
"958",23,78,"nodelay",1,1,0,0,NA
"959",23,54,"nodelay",1,1,1,1,NA
"960",23,95,"nodelay",1,1,0,0,NA
"961",23,148,"nodelay",1,1,1,0,NA
"962",23,96,"nodelay",1,1,0,1,NA
"963",23,118,"nodelay",1,1,1,0,NA
"964",23,133,"nodelay",1,1,1,0,NA
"965",23,29,"nodelay",1,1,1,1,NA
"966",23,82,"nodelay",1,1,1,0,NA
"967",23,98,"nodelay",1,1,1,0,NA
"968",23,125,"nodelay",1,1,1,0,NA
"969",23,112,"nodelay",1,1,1,0,NA
"970",23,35,"nodelay",1,1,1,1,NA
"971",23,136,"nodelay",1,1,0,0,NA
"972",23,157,"nodelay",1,1,1,0,NA
"973",27,6,"nodelay",1,1,0,1,NA
"974",27,8,"nodelay",1,1,0,1,NA
"975",27,106,"nodelay",1,1,0,1,NA
"976",27,9,"nodelay",1,1,1,0,NA
"977",27,42,"nodelay",1,1,0,0,NA
"978",27,45,"nodelay",1,1,1,0,NA
"979",27,46,"nodelay",1,1,1,0,NA
"980",27,126,"nodelay",1,1,0,1,NA
"981",27,14,"nodelay",1,1,0,1,NA
"982",27,147,"nodelay",1,1,1,0,NA
"983",27,17,"nodelay",1,1,1,0,NA
"984",27,127,"nodelay",1,1,0,1,NA
"985",27,114,"nodelay",1,1,1,1,NA
"986",27,73,"nodelay",1,1,1,0,NA
"987",27,53,"nodelay",1,1,0,1,NA
"988",27,162,"nodelay",1,1,1,0,NA
"989",27,21,"nodelay",1,1,0,1,NA
"990",27,77,"nodelay",1,1,0,1,NA
"991",27,116,"nodelay",1,1,1,1,NA
"992",27,25,"nodelay",1,1,0,1,NA
"993",27,26,"nodelay",1,1,0,1,NA
"994",27,95,"nodelay",1,1,0,1,NA
"995",27,148,"nodelay",1,1,1,0,NA
"996",27,130,"nodelay",1,1,1,0,NA
"997",27,118,"nodelay",1,1,1,0,NA
"998",27,62,"nodelay",1,1,0,0,NA
"999",27,82,"nodelay",1,1,0,0,NA
"1000",27,31,"nodelay",1,1,0,1,NA
"1001",27,64,"nodelay",1,1,0,1,NA
"1002",27,150,"nodelay",1,1,0,1,NA
"1003",27,141,"nodelay",1,1,0,0,NA
"1004",27,34,"nodelay",1,1,1,0,NA
"1005",27,35,"nodelay",1,1,0,1,NA
"1006",27,85,"nodelay",1,1,1,0,NA
"1007",27,136,"nodelay",1,1,1,0,NA
"1008",27,120,"nodelay",1,1,1,0,NA
"1009",30,1,"nodelay",1,1,0,1,NA
"1010",30,39,"nodelay",1,1,1,1,NA
"1011",30,6,"nodelay",1,1,1,0,NA
"1012",30,43,"nodelay",1,1,0,1,NA
"1013",30,11,"nodelay",1,1,0,1,NA
"1014",30,47,"nodelay",1,1,0,1,NA
"1015",30,146,"nodelay",1,1,1,0,NA
"1016",30,88,"nodelay",1,1,1,0,NA
"1017",30,72,"nodelay",1,1,1,1,NA
"1018",30,52,"nodelay",1,1,1,0,NA
"1019",30,109,"nodelay",1,1,0,0,NA
"1020",30,18,"nodelay",1,1,1,0,NA
"1021",30,90,"nodelay",1,1,1,1,NA
"1022",30,164,"nodelay",1,1,1,0,NA
"1023",30,20,"nodelay",1,1,1,1,NA
"1024",30,139,"nodelay",1,1,1,1,NA
"1025",30,155,"nodelay",1,1,1,0,NA
"1026",30,55,"nodelay",1,1,0,0,NA
"1027",30,117,"nodelay",1,1,1,1,NA
"1028",30,27,"nodelay",1,1,0,1,NA
"1029",30,28,"nodelay",1,1,1,0,NA
"1030",30,140,"nodelay",1,1,1,0,NA
"1031",30,160,"nodelay",1,1,0,0,NA
"1032",30,80,"nodelay",1,1,0,1,NA
"1033",30,97,"nodelay",1,1,1,1,NA
"1034",30,81,"nodelay",1,1,0,1,NA
"1035",30,82,"nodelay",1,1,0,1,NA
"1036",30,111,"nodelay",1,1,0,0,NA
"1037",30,63,"nodelay",1,1,1,0,NA
"1038",30,83,"nodelay",1,1,0,1,NA
"1039",30,159,"nodelay",1,1,0,1,NA
"1040",30,33,"nodelay",1,1,1,0,NA
"1041",30,67,"nodelay",1,1,1,0,NA
"1042",30,135,"nodelay",1,1,1,0,NA
"1043",30,151,"nodelay",1,1,0,0,NA
"1044",30,120,"nodelay",1,1,0,1,NA
"1045",36,1,"nodelay",1,1,0,1,NA
"1046",36,3,"nodelay",1,1,1,0,NA
"1047",36,39,"nodelay",1,1,1,1,NA
"1048",36,5,"nodelay",1,1,1,0,NA
"1049",36,41,"nodelay",1,1,1,0,NA
"1050",36,42,"nodelay",1,1,0,1,NA
"1051",36,86,"nodelay",1,1,1,0,NA
"1052",36,45,"nodelay",1,1,1,1,NA
"1053",36,11,"nodelay",1,1,1,1,NA
"1054",36,13,"nodelay",1,1,1,0,NA
"1055",36,50,"nodelay",1,1,0,1,NA
"1056",36,15,"nodelay",1,1,1,0,NA
"1057",36,51,"nodelay",1,1,1,1,NA
"1058",36,161,"nodelay",1,1,1,1,NA
"1059",36,114,"nodelay",1,1,1,1,NA
"1060",36,115,"nodelay",1,1,1,1,NA
"1061",36,164,"nodelay",1,1,0,0,NA
"1062",36,19,"nodelay",1,1,1,0,NA
"1063",36,21,"nodelay",1,1,1,1,NA
"1064",36,77,"nodelay",1,1,1,1,NA
"1065",36,94,"nodelay",1,1,1,1,NA
"1066",36,128,"nodelay",1,1,1,0,NA
"1067",36,95,"nodelay",1,1,1,0,NA
"1068",36,79,"nodelay",1,1,1,0,NA
"1069",36,129,"nodelay",1,1,1,0,NA
"1070",36,140,"nodelay",1,1,1,1,NA
"1071",36,124,"nodelay",1,1,1,1,NA
"1072",36,97,"nodelay",1,1,1,0,NA
"1073",36,163,"nodelay",1,1,1,0,NA
"1074",36,61,"nodelay",1,1,1,0,NA
"1075",36,64,"nodelay",1,1,1,0,NA
"1076",36,66,"nodelay",1,1,1,0,NA
"1077",36,112,"nodelay",1,1,0,0,NA
"1078",36,135,"nodelay",1,1,0,1,NA
"1079",36,151,"nodelay",1,1,1,1,NA
"1080",36,136,"nodelay",1,1,0,1,NA
"1081",38,68,"nodelay",1,1,0,1,NA
"1082",38,2,"nodelay",1,1,1,0,NA
"1083",38,4,"nodelay",1,1,0,1,NA
"1084",38,40,"nodelay",1,1,1,0,NA
"1085",38,143,"nodelay",1,1,1,0,NA
"1086",38,106,"nodelay",1,1,1,0,NA
"1087",38,144,"nodelay",1,1,1,0,NA
"1088",38,42,"nodelay",1,1,0,1,NA
"1089",38,44,"nodelay",1,1,1,0,NA
"1090",38,45,"nodelay",1,1,0,1,NA
"1091",38,71,"nodelay",1,1,0,1,NA
"1092",38,88,"nodelay",1,1,1,1,NA
"1093",38,72,"nodelay",1,1,0,1,NA
"1094",38,161,"nodelay",1,1,1,1,NA
"1095",38,127,"nodelay",1,1,1,0,NA
"1096",38,19,"nodelay",1,1,1,0,NA
"1097",38,92,"nodelay",1,1,0,1,NA
"1098",38,93,"nodelay",1,1,1,0,NA
"1099",38,78,"nodelay",1,1,1,0,NA
"1100",38,25,"nodelay",1,1,1,0,NA
"1101",38,148,"nodelay",1,1,1,0,NA
"1102",38,28,"nodelay",1,1,1,0,NA
"1103",38,140,"nodelay",1,1,1,1,NA
"1104",38,118,"nodelay",1,1,1,1,NA
"1105",38,133,"nodelay",1,1,1,0,NA
"1106",38,81,"nodelay",1,1,0,1,NA
"1107",38,61,"nodelay",1,1,1,1,NA
"1108",38,30,"nodelay",1,1,1,0,NA
"1109",38,32,"nodelay",1,1,1,0,NA
"1110",38,134,"nodelay",1,1,0,1,NA
"1111",38,63,"nodelay",1,1,0,1,NA
"1112",38,64,"nodelay",1,1,1,0,NA
"1113",38,125,"nodelay",1,1,0,1,NA
"1114",38,150,"nodelay",1,1,1,0,NA
"1115",38,33,"nodelay",1,1,1,1,NA
"1116",38,85,"nodelay",1,1,1,1,NA
"1117",4,38,"nodelay",1,1,1,1,NA
"1118",4,2,"nodelay",1,1,1,0,NA
"1119",4,103,"nodelay",1,1,1,1,NA
"1120",4,4,"nodelay",1,1,1,0,NA
"1121",4,5,"nodelay",1,1,1,0,NA
"1122",4,40,"nodelay",1,1,1,1,NA
"1123",4,7,"nodelay",1,1,1,1,NA
"1124",4,105,"nodelay",1,1,0,1,NA
"1125",4,106,"nodelay",1,1,1,0,NA
"1126",4,144,"nodelay",1,1,1,0,NA
"1127",4,113,"nodelay",1,1,1,0,NA
"1128",4,47,"nodelay",1,1,1,0,NA
"1129",4,13,"nodelay",1,1,1,0,NA
"1130",4,71,"nodelay",1,1,1,0,NA
"1131",4,50,"nodelay",1,1,1,0,NA
"1132",4,88,"nodelay",1,1,1,1,NA
"1133",4,115,"nodelay",1,1,0,0,NA
"1134",4,137,"nodelay",1,1,1,0,NA
"1135",4,154,"nodelay",1,1,1,0,NA
"1136",4,75,"nodelay",1,1,1,1,NA
"1137",4,21,"nodelay",1,1,1,0,NA
"1138",4,24,"nodelay",1,1,1,0,NA
"1139",4,95,"nodelay",1,1,1,1,NA
"1140",4,56,"nodelay",1,1,0,1,NA
"1141",4,79,"nodelay",1,1,0,1,NA
"1142",4,28,"nodelay",1,1,1,0,NA
"1143",4,96,"nodelay",1,1,1,0,NA
"1144",4,124,"nodelay",1,1,1,0,NA
"1145",4,58,"nodelay",1,1,0,1,NA
"1146",4,133,"nodelay",1,1,0,1,NA
"1147",4,29,"nodelay",1,1,1,1,NA
"1148",4,149,"nodelay",1,1,1,1,NA
"1149",4,32,"nodelay",1,1,1,1,NA
"1150",4,159,"nodelay",1,1,0,1,NA
"1151",4,33,"nodelay",1,1,1,1,NA
"1152",4,151,"nodelay",1,1,0,1,NA
"1153",40,37,"nodelay",1,1,0,1,NA
"1154",40,121,"nodelay",1,1,0,0,NA
