n_ppt,cond_delay,statement,rk_response,obj_truth,exposition_test,repetition
53,1,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,R (Rappeler),f,truth_reco,new
53,1,L'Astate est l'élément chimique le plus rare sur Terre.,R (Rappeler),t,reco,rep
53,1,La mouche bat des ailes environ 60 fois par seconde.,R (Rappeler),f,reco,rep
53,1,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,R (Rappeler),t,truth_reco,rep
53,1,Jürgen Ovens a été l'élève de Paul Klee.,Non,f,reco,rep
53,1,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,Non,f,truth_reco,new
53,1,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,Non,t,truth_reco,new
53,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 3145 micromoles TE/100 g.,Non,f,reco,new
53,1,Georg Philipp Telemann est né à Leipzig.,Non,f,reco,new
53,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,S (Savoir),t,reco,rep
53,1,Un archet de violon moderne pèse environ 57 grammes.,R (Rappeler),t,truth_reco,rep
53,1,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,R (Rappeler),t,truth_reco,rep
53,1,Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.,R (Rappeler),f,truth_reco,rep
53,1,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,Non,f,truth_reco,new
53,1,Otello est le dernier opéra de Verdi.,R (Rappeler),f,truth_reco,new
53,1,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,R (Rappeler),t,truth_reco,rep
53,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",R (Rappeler),t,truth_reco,rep
53,1,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,S (Savoir),t,truth_reco,rep
53,1,Bramante est un architecte de la Renaissance.,Non,t,truth_reco,new
53,1,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,Non,t,reco,new
53,1,La Tomatina est un festival qui se déroule en Espagne.,R (Rappeler),t,truth_reco,rep
53,1,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,R (Rappeler),f,truth_reco,rep
53,1,Antonio Vivaldi a émigré en Allemagne en 1740.,Non,f,reco,new
53,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,R (Rappeler),f,reco,rep
53,1,"En France, la téléphonie automatique a débuté en 1907.",R (Rappeler),f,truth_reco,rep
53,1,Le grolsch est une brasserie néerlandaise.,S (Savoir),t,truth_reco,new
53,1,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",R (Rappeler),t,truth_reco,rep
53,1,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,Non,f,reco,rep
53,1,Les Samis (Lapons) vivent surtout en Norvège.,Non,t,truth_reco,new
53,1,L'Irlande est la 30ème plus grande île au monde.,R (Rappeler),f,truth_reco,rep
53,1,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,Non,t,reco,rep
53,1,La méduse la plus toxique au monde est la méduse Chironex fleckeri.,Non,t,truth_reco,new
53,1,Les plosives sont une partie des occlusives.,S (Savoir),t,truth_reco,new
53,1,Le premier film d'animation est français.,Non,t,reco,new
53,1,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,S (Savoir),f,truth_reco,rep
53,1,La calcite a le rang le plus bas sur l'échelle de Mohs.,Non,f,reco,rep
53,1,L'Ouzbékistan a une ouverture sur le littoral.,Non,f,reco,new
53,1,Le premier match officiel de basket s'est déroulé à Springfield.,Non,t,truth_reco,new
53,1,Une coccinelle qui vient de naître est jaune et rouge.,R (Rappeler),t,reco,rep
53,1,Le cadmium est un élément qui absorbe les neutrons.,R (Rappeler),t,reco,rep
53,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,S (Savoir),f,truth_reco,new
53,1,La ville de Vinci se trouve dans le nord de l’Italie.,Non,t,reco,new
53,1,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,f,truth_reco,new
53,1,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",S (Savoir),f,truth_reco,new
53,1,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,R (Rappeler),f,truth_reco,rep
53,1,Le phlogistique n'est pas inflammable.,S (Savoir),t,reco,rep
53,1,Le Peterbald est une race de chat siamois.,Non,t,reco,new
53,1,Mathusalem est le grand-père de Moïse.,R (Rappeler),f,truth_reco,rep
53,1,Le principe de complémentarité a été énoncé par Niels Bohr.,R (Rappeler),t,reco,rep
53,1,Le perforateur a été inventé à Bonn.,Non,t,reco,new
53,1,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,R (Rappeler),f,reco,rep
53,1,Le nerf phrénique innerve les muscles du bras.,Non,f,reco,new
53,1,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",R (Rappeler),t,reco,rep
53,1,Il n'y a pas de serpents domestiques en Ecosse et au Groenland.,Non,f,reco,new
53,1,Le cholécalciférol est une vitamine trouvée dans les fruits.,R (Rappeler),f,reco,rep
53,1,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",Non,t,reco,new
53,1,L’Antarctique est plus froid que l’Arctique.,Non,t,reco,new
53,1,Le Buckingham Palace est composé de 775 pièces.,R (Rappeler),t,truth_reco,new
53,1,Les émeraudes présentent des cassures esquilleuses.,Non,f,truth_reco,new
53,1,Zeus et Leda sont les parents des trois épouses de la destinée.,R (Rappeler),f,truth_reco,rep
53,1,Georg Friedrich Haendel a mis environ 3 semaines pour composer 'Le Messie'.,Non,t,reco,new
53,1,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,Non,t,truth_reco,rep
53,1,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,Non,f,reco,new
53,1,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",R (Rappeler),f,reco,rep
53,1,La musicienne Fiona Apple a grandi dans la ville de New York.,R (Rappeler),t,reco,rep
53,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,R (Rappeler),f,reco,rep
53,1,Le premier piano a été conçu en Italie en 1709.,Non,f,reco,new
53,1,La cravate est issue du col des mercenaires croates.,Non,t,reco,new
53,1,Le nom de famille du peintre Michel-Ange est Santi.,R (Rappeler),f,truth_reco,new
53,1,Nerthus est une déesse allemande de la terre.,Non,t,truth_reco,new
54,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 3145 micromoles TE/100 g.,Non,f,reco,new
54,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",Non,t,reco,new
54,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,Non,t,truth_reco,new
54,1,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",Non,t,reco,new
54,1,"En France, la téléphonie automatique a débuté en 1912.",Non,t,reco,new
54,1,Le grolsch est une brasserie néerlandaise.,R (Rappeler),t,truth_reco,rep
54,1,Le mot 'Canada' signifie 'village' en langue iroquoise.,Non,t,reco,new
54,1,Le premier piano a été conçu en Autriche en 1709.,Non,t,truth_reco,new
54,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.,R (Rappeler),t,truth_reco,rep
54,1,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,R (Rappeler),f,reco,rep
54,1,Le Peterbald est un genre d'herbe médicinale.,Non,f,reco,new
54,1,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,f,truth_reco,new
54,1,L’Antarctique est plus froid que l’Arctique.,Non,t,reco,new
54,1,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,Non,t,reco,new
54,1,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,Non,t,reco,new
54,1,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),f,reco,rep
54,1,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,f,truth_reco,new
54,1,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,R (Rappeler),f,reco,rep
54,1,Le cholécalciférol est une vitamine trouvée dans les fruits.,R (Rappeler),f,truth_reco,rep
54,1,Le nerf phrénique innerve les muscles du bras.,Non,f,reco,new
54,1,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",R (Rappeler),f,truth_reco,rep
54,1,Le premier match officiel de basket s'est déroulé à New York.,Non,f,truth_reco,new
54,1,Le phlogistique n'est pas inflammable.,Non,t,truth_reco,new
54,1,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,R (Rappeler),t,reco,rep
54,1,La calcite a le rang le plus bas sur l'échelle de Mohs.,Non,f,reco,new
54,1,Les Samis (Lapons) vivent surtout en Norvège.,R (Rappeler),t,truth_reco,rep
54,1,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,Non,f,truth_reco,new
54,1,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,R (Rappeler),f,truth_reco,rep
54,1,Le perforateur a été inventé à Brighton.,Non,f,truth_reco,new
54,1,Les plosives sont une partie des occlusives.,R (Rappeler),t,reco,rep
54,1,L'Ouzbékistan est doublement enclavé.,S (Savoir),t,truth_reco,rep
54,1,Le cothurne était une chaussure portée par les acteurs en Grèce antique.,Non,t,reco,new
54,1,Antonio Vivaldi a émigré en Allemagne en 1740.,Non,f,reco,new
54,1,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,Non,f,truth_reco,new
54,1,L'Astate est l'élément chimique le plus rare sur Terre.,R (Rappeler),t,reco,rep
54,1,La mouche bat des ailes environ 60 fois par seconde.,R (Rappeler),f,reco,rep
54,1,L'Irlande est la 20ème plus grande île au monde.,R (Rappeler),t,reco,rep
54,1,Jürgen Ovens a été l'élève de Rembrandt.,Non,t,truth_reco,new
54,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,Non,f,truth_reco,rep
54,1,Un archet de violon moderne pèse environ 83 grammes.,R (Rappeler),f,truth_reco,rep
54,1,L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.,Non,t,truth_reco,new
54,1,Les pastèques sont originellement d'Afrique subsaharienne.,R (Rappeler),t,reco,rep
54,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,R (Rappeler),t,truth_reco,rep
54,1,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",Non,t,truth_reco,new
54,1,Nereid est une lune de la planète Saturne.,Non,f,truth_reco,new
54,1,Le Buckingham Palace est composé de 775 pièces.,R (Rappeler),t,truth_reco,rep
54,1,La Tomatina est un festival qui se déroule en Italie.,R (Rappeler),f,truth_reco,rep
54,1,Nerthus est une déesse allemande de la terre.,Non,t,truth_reco,new
54,1,Otello est le dernier opéra de Verdi.,Non,f,truth_reco,rep
54,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.,Non,t,truth_reco,new
54,1,H. von Euler-Chelpin a reçu le Prix Nobel de Physique.,S (Savoir),f,reco,rep
54,1,L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand.,R (Rappeler),f,reco,rep
54,1,Il n'y a pas de serpents domestiques en Ecosse et au Groenland.,Non,f,reco,new
54,1,Le principe de complémentarité a été énoncé par Paul Dirac.,S (Savoir),f,reco,rep
54,1,La Californie a été le premier état à autoriser les voitures sans conducteur.,Non,f,truth_reco,new
54,1,Vega est l'étoile la plus brillante de l'hémisphère nord.,S (Savoir),t,reco,rep
54,1,Le premier film d'animation est anglais.,R (Rappeler),f,truth_reco,rep
54,1,La Berkeley Software Distribution est un système d'exploitation.,R (Rappeler),t,truth_reco,rep
54,1,Le nom de famille du peintre Michel-Ange est Buonarotti.,Non,t,reco,new
54,1,La ville de Vinci se trouve dans le nord de l’Italie.,S (Savoir),t,reco,rep
54,1,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,R (Rappeler),f,reco,rep
54,1,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",Non,f,reco,new
54,1,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,Non,f,reco,new
54,1,Georg Philipp Telemann est né à Leipzig.,S (Savoir),f,truth_reco,rep
54,1,Le deuxième voyage de Gulliver est à destination de Luggnagg.,Non,f,reco,new
54,1,La musicienne Fiona Apple a grandi dans la ville de New York.,R (Rappeler),t,reco,rep
54,1,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,Non,t,truth_reco,new
54,1,La cravate est issue du col des mercenaires croates.,R (Rappeler),t,reco,rep
54,1,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",R (Rappeler),t,truth_reco,rep
54,1,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,R (Rappeler),f,reco,rep
54,1,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,Non,f,truth_reco,new
54,1,Mathusalem est le grand-père de Noé.,R (Rappeler),t,truth_reco,rep
57,1,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,S (Savoir),f,truth_reco,new
57,1,Mathusalem est le grand-père de Moïse.,Non,f,reco,new
57,1,Le premier piano a été conçu en Autriche en 1709.,S (Savoir),t,truth_reco,rep
57,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,R (Rappeler),t,truth_reco,rep
57,1,La ville de Vinci se trouve dans le nord de l’Italie.,S (Savoir),t,reco,rep
57,1,Les plosives sont une partie des occlusives.,S (Savoir),t,truth_reco,rep
57,1,Il n'y a pas de serpents domestiques en Ecosse et au Groenland.,Non,f,reco,rep
57,1,L'Irlande est la 20ème plus grande île au monde.,R (Rappeler),t,truth_reco,rep
57,1,L'Ouzbékistan a une ouverture sur le littoral.,R (Rappeler),f,truth_reco,rep
57,1,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,Non,t,reco,new
57,1,Le premier match officiel de basket s'est déroulé à Springfield.,Non,t,reco,new
57,1,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,R (Rappeler),t,truth_reco,new
57,1,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,Non,f,reco,new
57,1,Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.,R (Rappeler),f,truth_reco,rep
57,1,Une coccinelle qui vient de naître est jaune et rouge.,Non,t,reco,new
57,1,Le principe de complémentarité a été énoncé par Paul Dirac.,Non,f,reco,rep
57,1,L'Astate est l'élément chimique le plus rare sur Terre.,R (Rappeler),t,truth_reco,rep
57,1,L’Antarctique est plus froid que l’Arctique.,Non,t,reco,new
57,1,Les émeraudes présentent des cassures esquilleuses.,Non,f,reco,new
57,1,La rivière Gomal prend sa source en Afghanistan.,R (Rappeler),t,truth_reco,new
57,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,Non,f,reco,new
57,1,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,R (Rappeler),f,reco,rep
57,1,Otello est le dernier opéra de Verdi.,R (Rappeler),f,reco,rep
57,1,Georg Friedrich Haendel a mis environ 3 semaines pour composer 'Le Messie'.,Non,t,reco,new
57,1,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,f,reco,new
57,1,Antonio Vivaldi a émigré en Allemagne en 1740.,R (Rappeler),f,reco,rep
57,1,Le Srang est une des monnaies historiques de la Thaïlande.,Non,f,truth_reco,rep
57,1,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,R (Rappeler),t,reco,rep
57,1,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,R (Rappeler),t,reco,rep
57,1,Le nom de famille du peintre Michel-Ange est Santi.,R (Rappeler),f,truth_reco,rep
57,1,La cravate a été inventée en Italie.,R (Rappeler),f,truth_reco,new
57,1,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,Non,t,truth_reco,rep
57,1,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,R (Rappeler),t,truth_reco,rep
57,1,Georg Philipp Telemann est né à Leipzig.,Non,f,reco,rep
57,1,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,Non,f,truth_reco,new
57,1,Un des fils d'Aphrodite était Anchise.,Non,f,reco,new
57,1,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",R (Rappeler),t,reco,rep
57,1,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",R (Rappeler),f,reco,rep
57,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes chimiques.,Non,f,reco,new
57,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,Non,t,reco,new
57,1,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,Non,t,reco,rep
57,1,L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.,R (Rappeler),t,truth_reco,new
57,1,Zeus et Themis sont les parents des trois épouses de la destinée.,Non,t,truth_reco,new
57,1,Bramante est un compositeur de la Renaissance.,R (Rappeler),f,truth_reco,rep
57,1,"En France, la téléphonie automatique a débuté en 1912.",R (Rappeler),t,reco,rep
57,1,Nereid est une lune de la planète Saturne.,S (Savoir),f,truth_reco,new
57,1,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",R (Rappeler),t,truth_reco,rep
57,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,R (Rappeler),f,truth_reco,new
57,1,Le cadmium est un élément qui absorbe les neutrons.,R (Rappeler),t,reco,rep
57,1,Le grolsch est un poisson néerlandais.,Non,f,reco,new
57,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,Non,t,truth_reco,new
57,1,Nerthus est une déesse allemande de l'eau.,R (Rappeler),f,reco,rep
57,1,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",Non,f,truth_reco,new
57,1,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,Non,f,truth_reco,rep
57,1,Les pastèques sont originellement d'Amérique du Sud.,S (Savoir),f,reco,rep
57,1,La calcite a le rang le plus bas sur l'échelle de Mohs.,Non,f,reco,new
57,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",R (Rappeler),t,truth_reco,new
57,1,Le Buckingham Palace est composé de 455 pièces.,R (Rappeler),f,truth_reco,new
57,1,Le Peterbald est une race de chat siamois.,R (Rappeler),t,reco,rep
57,1,Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.,R (Rappeler),t,truth_reco,new
57,1,La musicienne Fiona Apple a grandi dans la ville de New York.,R (Rappeler),t,truth_reco,new
57,1,Les Samis (Lapons) vivent surtout en Norvège.,Non,t,reco,rep
57,1,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,Non,t,reco,new
57,1,Le cobalt est un élément chimique utilisé dans la fabrication des sièges de voiture.,R (Rappeler),f,truth_reco,new
57,1,Le nerf phrénique innerve le diaphragme.,R (Rappeler),t,truth_reco,rep
57,1,Les 'Sonnets pour Laura' ont été écrits par Pétrarque.,Non,t,truth_reco,new
57,1,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,Non,f,truth_reco,new
57,1,La mouche bat des ailes environ 200 fois par seconde.,Non,t,reco,new
57,1,Le phlogistique est inflammable.,Non,f,truth_reco,rep
57,1,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",Non,t,reco,new
57,1,Vega est l'étoile la plus brillante de l'hémisphère sud.,R (Rappeler),f,truth_reco,rep
57,1,Jürgen Ovens a été l'élève de Paul Klee.,R (Rappeler),f,truth_reco,rep
58,1,L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand.,Non,f,reco,new
58,1,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",R (Rappeler),f,reco,rep
58,1,Les émeraudes présentent des cassures esquilleuses.,S (Savoir),f,reco,rep
58,1,L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.,Non,t,truth_reco,new
58,1,Une coccinelle qui vient de naître est jaune et rouge.,R (Rappeler),t,reco,rep
58,1,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,Non,t,reco,new
58,1,La mouche bat des ailes environ 200 fois par seconde.,R (Rappeler),t,reco,rep
58,1,Le nerf phrénique innerve le diaphragme.,Non,t,reco,new
58,1,L’Antarctique est plus froid que l’Arctique.,Non,t,reco,new
58,1,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,R (Rappeler),f,reco,rep
58,1,Bramante est un compositeur de la Renaissance.,Non,f,reco,new
58,1,L'Ouzbékistan a une ouverture sur le littoral.,R (Rappeler),f,truth_reco,rep
58,1,La Berkeley Software Distribution est un système d'exploitation.,Non,t,truth_reco,new
58,1,Le cobalt est un élément chimique utilisé dans la fabrication des sièges de voiture.,Non,f,truth_reco,new
58,1,Le premier match officiel de basket s'est déroulé à Springfield.,R (Rappeler),t,reco,rep
58,1,Le manifeste Russell-Einstein a été publié en 1955 pour mettre en garde contre le risque que présentent les armes nucléaires.,R (Rappeler),t,truth_reco,rep
58,1,La Californie a été le premier état à autoriser les voitures sans conducteur.,R (Rappeler),f,reco,rep
58,1,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,Non,f,truth_reco,new
58,1,Le phlogistique n'est pas inflammable.,Non,t,truth_reco,new
58,1,Le Buckingham Palace est composé de 775 pièces.,R (Rappeler),t,truth_reco,rep
58,1,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,R (Rappeler),f,truth_reco,rep
58,1,Un des fils d'Aphrodite était Anchise.,Non,f,truth_reco,new
58,1,Georg Philipp Telemann est né à Magdebourg.,Non,t,reco,rep
58,1,Les Samis (Lapons) vivent surtout en Finlande.,Non,f,truth_reco,new
58,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",R (Rappeler),f,truth_reco,rep
58,1,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,Non,f,truth_reco,new
58,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.,Non,t,truth_reco,new
58,1,Mathusalem est le grand-père de Noé.,Non,t,reco,new
58,1,Le cholécalciférol est une vitamine trouvée dans les fruits.,R (Rappeler),f,truth_reco,rep
58,1,La cravate a été inventée en Italie.,Non,f,reco,new
58,1,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,R (Rappeler),t,truth_reco,rep
58,1,Jürgen Ovens a été l'élève de Rembrandt.,Non,t,reco,new
58,1,La musicienne Fiona Apple a grandi dans la ville de Los Angeles.,R (Rappeler),f,reco,rep
58,1,Le Docteur Jonas Salk a développé le vaccin contre la polio.,Non,t,truth_reco,new
58,1,Nereid est une lune de la planète Neptune.,Non,t,reco,new
58,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,Non,f,truth_reco,new
58,1,L'Irlande est la 30ème plus grande île au monde.,Non,f,reco,new
58,1,Antonio Vivaldi a émigré en Autriche en 1740.,Non,t,truth_reco,new
58,1,Nerthus est une déesse allemande de l'eau.,Non,f,truth_reco,new
58,1,Le grolsch est un poisson néerlandais.,S (Savoir),f,reco,rep
58,1,Vega est l'étoile la plus brillante de l'hémisphère nord.,R (Rappeler),t,reco,rep
58,1,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,S (Savoir),t,reco,rep
58,1,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",R (Rappeler),f,truth_reco,rep
58,1,Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.,Non,f,reco,new
58,1,La Tomatina est un festival qui se déroule en Italie.,R (Rappeler),f,truth_reco,rep
58,1,Le premier piano a été conçu en Autriche en 1709.,Non,t,truth_reco,new
58,1,La ville de Vinci se trouve dans le sud de l’Italie.,R (Rappeler),f,truth_reco,rep
58,1,"En France, la téléphonie automatique a débuté en 1907.",Non,f,reco,new
58,1,L'Astate est l'élément chimique le plus rare sur Terre.,Non,t,truth_reco,new
58,1,Le talc a le rang le plus bas sur l'échelle de Mohs.,R (Rappeler),t,truth_reco,rep
58,1,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,R (Rappeler),t,truth_reco,rep
58,1,Georg Friedrich Haendel a mis environ 3 semaines pour composer 'Le Messie'.,S (Savoir),t,truth_reco,rep
58,1,Les pastèques sont originellement d'Amérique du Sud.,Non,f,truth_reco,new
58,1,Les 'Sonnets pour Laura' ont été écrits par Pétrarque.,S (Savoir),t,reco,rep
58,1,La rivière Gomal prend sa source au Pakistan.,S (Savoir),f,truth_reco,rep
58,1,Le stade de têtard dure deux fois plus longtemps chez les microhylidae que chez les autres espèces de grenouilles.,R (Rappeler),f,reco,rep
58,1,Le cadmium est un élément qui absorbe les neutrons.,Non,t,reco,new
58,1,Falstaff est le dernier opéra de Verdi.,Non,t,reco,new
58,1,H. von Euler-Chelpin a reçu le Prix Nobel de Physique.,R (Rappeler),f,reco,rep
58,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,R (Rappeler),t,truth_reco,rep
58,1,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,Non,t,reco,new
58,1,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,Non,t,truth_reco,new
58,1,Le principe de complémentarité a été énoncé par Paul Dirac.,Non,f,reco,new
58,1,Zeus et Themis sont les parents des trois épouses de la destinée.,R (Rappeler),t,truth_reco,rep
58,1,Le Srang est une des monnaies historiques de la Thaïlande.,Non,f,reco,new
58,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,S (Savoir),t,reco,rep
58,1,Le Peterbald est un genre d'herbe médicinale.,Non,f,truth_reco,new
58,1,Le premier film d'animation est anglais.,R (Rappeler),f,truth_reco,rep
58,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Première Guerre mondiale.,R (Rappeler),f,reco,rep
58,1,Les plosives sont une partie des occlusives.,S (Savoir),t,reco,rep
58,1,L'effet Doppler s'applique à la vitesse de la lumière.,R (Rappeler),t,truth_reco,rep
58,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,Non,f,reco,new
6,1,"En France, la téléphonie automatique a débuté en 1912.",R (Rappeler),t,truth_reco,rep
6,1,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",R (Rappeler),t,truth_reco,rep
6,1,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,f,reco,new
6,1,Georg Friedrich Haendel a mis environ 3 semaines pour composer 'Le Messie'.,Non,t,truth_reco,new
6,1,Le cobalt est un élément chimique utilisé dans la fabrication des sièges de voiture.,Non,f,reco,new
6,1,La méduse la plus toxique au monde est la méduse Chironex fleckeri.,Non,t,truth_reco,new
6,1,Le mot 'Canada' signifie 'village' en langue iroquoise.,R (Rappeler),t,truth_reco,new
6,1,Nereid est une lune de la planète Neptune.,R (Rappeler),t,truth_reco,rep
6,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",Non,f,reco,new
6,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,Non,t,reco,new
6,1,Nerthus est une déesse allemande de l'eau.,Non,f,truth_reco,new
6,1,Le grolsch est une brasserie néerlandaise.,R (Rappeler),t,truth_reco,rep
6,1,Bramante est un compositeur de la Renaissance.,Non,f,reco,new
6,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 3145 micromoles TE/100 g.,Non,f,reco,new
6,1,Le phlogistique n'est pas inflammable.,Non,t,reco,new
6,1,Le premier film d'animation est français.,Non,t,reco,new
6,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,S (Savoir),f,truth_reco,new
