n_ppt,cond_delay,statement,rk_response,truth_response,obj_truth,exposition_test,repetition
46,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 3145 micromoles TE/100 g.,R (Rappeler),FAUX,f,truth_reco,rep
46,1,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,Non,FAUX,t,truth_reco,new
46,1,Les 'Sonnets pour Laura' ont été écrits par Pétrarque.,Non,FAUX,t,truth_reco,new
46,1,Les hiboux sont les seuls oiseaux pouvant voir la couleur bleue.,R (Rappeler),FAUX,t,truth_reco,rep
46,1,Les plosives sont une partie des occlusives.,R (Rappeler),FAUX,t,truth_reco,rep
46,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,R (Rappeler),VRAI,f,truth_reco,rep
46,1,Les Samis (Lapons) vivent surtout en Norvège.,Non,VRAI,t,truth_reco,new
46,1,Mathusalem est le grand-père de Moïse.,R (Rappeler),VRAI,f,truth_reco,rep
46,1,Nereid est une lune de la planète Saturne.,Non,FAUX,f,truth_reco,new
46,1,Un des fils d'Aphrodite était Priapus.,Non,FAUX,t,truth_reco,new
46,1,Zeus et Leda sont les parents des trois épouses de la destinée.,R (Rappeler),FAUX,f,truth_reco,rep
47,1,Bramante est un architecte de la Renaissance.,S (Savoir),FAUX,t,truth_reco,rep
47,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil au Danemark.,S (Savoir),FAUX,t,truth_reco,new
47,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",Non,FAUX,f,truth_reco,new
47,1,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",R (Rappeler),VRAI,f,truth_reco,rep
47,1,Georg Philipp Telemann est né à Leipzig.,S (Savoir),VRAI,f,truth_reco,rep
47,1,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,R (Rappeler),VRAI,t,truth_reco,rep
47,1,Jürgen Ovens a été l'élève de Rembrandt.,S (Savoir),VRAI,t,truth_reco,rep
47,1,L'alphabet Hawaïen contient plus de lettres que l'alphabet Allemand.,R (Rappeler),VRAI,f,truth_reco,rep
47,1,L'Irlande est la 20ème plus grande île au monde.,R (Rappeler),VRAI,t,truth_reco,rep
47,1,L'Ouzbékistan est doublement enclavé.,R (Rappeler),VRAI,t,truth_reco,rep
47,1,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,Non,VRAI,f,truth_reco,new
47,1,La mouche bat des ailes environ 60 fois par seconde.,Non,VRAI,f,truth_reco,new
47,1,La Tomatina est un festival qui se déroule en Espagne.,Non,FAUX,t,truth_reco,new
47,1,Le cadmium est un élément qui absorbe les protons.,S (Savoir),VRAI,f,truth_reco,rep
47,1,Le cothurne était une ceinture romaine.,Non,FAUX,f,truth_reco,new
47,1,Le nerf phrénique innerve le diaphragme.,Non,FAUX,t,truth_reco,new
47,1,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,R (Rappeler),VRAI,t,truth_reco,rep
47,1,Le nom de famille du peintre Michel-Ange est Buonarotti.,R (Rappeler),VRAI,t,truth_reco,rep
47,1,Le perforateur a été inventé à Bonn.,S (Savoir),FAUX,t,truth_reco,new
47,1,Le Peterbald est un genre d'herbe médicinale.,Non,FAUX,f,truth_reco,new
47,1,Le premier champion des jeux Olympiques modernes est James Connolly.,S (Savoir),FAUX,t,truth_reco,rep
47,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.,Non,FAUX,t,truth_reco,new
47,1,Le principe de complémentarité a été énoncé par Paul Dirac.,S (Savoir),VRAI,f,truth_reco,rep
47,1,Le Srang est une des monnaies historiques de la Thaïlande.,S (Savoir),FAUX,f,truth_reco,new
47,1,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,VRAI,f,truth_reco,new
47,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,Non,FAUX,t,truth_reco,new
47,1,Les émeraudes présentent des cassures conchoïdales.,Non,VRAI,t,truth_reco,new
47,1,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,Non,FAUX,f,truth_reco,new
47,1,Les pastèques sont originellement d'Afrique subsaharienne.,R (Rappeler),FAUX,t,truth_reco,rep
47,1,Les plosives sont une partie d'un dispositif explosif.,R (Rappeler),FAUX,f,truth_reco,rep
47,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,Non,FAUX,f,truth_reco,rep
47,1,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,R (Rappeler),VRAI,f,truth_reco,rep
47,1,Nerthus est une déesse allemande de la terre.,Non,FAUX,t,truth_reco,new
47,1,Otello est le dernier opéra de Verdi.,R (Rappeler),VRAI,f,truth_reco,rep
47,1,Un archet de violon moderne pèse environ 83 grammes.,Non,FAUX,f,truth_reco,new
47,1,Zeus et Themis sont les parents des trois épouses de la destinée.,Non,VRAI,t,truth_reco,new
48,1,Antonio Vivaldi a émigré en Allemagne en 1740.,R (Rappeler),VRAI,f,truth_reco,rep
48,1,Bramante est un compositeur de la Renaissance.,Non,VRAI,f,truth_reco,new
48,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,S (Savoir),VRAI,f,truth_reco,rep
48,1,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",Non,FAUX,t,truth_reco,new
48,1,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",Non,FAUX,f,truth_reco,new
48,1,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,Non,VRAI,f,truth_reco,new
48,1,H. von Euler-Chelpin a reçu le Prix Nobel de Chimie.,Non,FAUX,t,truth_reco,new
48,1,Jürgen Ovens a été l'élève de Paul Klee.,Non,VRAI,f,truth_reco,new
48,1,L'effet Doppler s'applique à la vitesse de la lumière.,R (Rappeler),FAUX,t,truth_reco,rep
48,1,L'Irlande est la 30ème plus grande île au monde.,R (Rappeler),VRAI,f,truth_reco,rep
48,1,L'Ouzbékistan est doublement enclavé.,Non,VRAI,t,truth_reco,new
48,1,La Berkeley Software Distribution est une chaîne américaine de magasins.,Non,VRAI,f,truth_reco,new
48,1,La cravate est issue du col des mercenaires croates.,S (Savoir),VRAI,t,truth_reco,new
48,1,La mouche bat des ailes environ 60 fois par seconde.,Non,VRAI,f,truth_reco,new
48,1,La musicienne Fiona Apple a grandi dans la ville de Los Angeles.,Non,FAUX,f,truth_reco,new
48,1,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,Non,VRAI,t,truth_reco,new
48,1,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,Non,FAUX,t,truth_reco,new
48,1,L’Arctique est plus froid que l’Antarctique.,R (Rappeler),VRAI,f,truth_reco,rep
48,1,Le 'Bal du moulin de la Galette' a été peint par Edouard Manet.,Non,VRAI,f,truth_reco,new
48,1,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,R (Rappeler),VRAI,t,truth_reco,rep
48,1,Le grolsch est un poisson néerlandais.,R (Rappeler),VRAI,f,truth_reco,rep
48,1,Le nom de famille du peintre Michel-Ange est Buonarotti.,R (Rappeler),FAUX,t,truth_reco,rep
48,1,Le Peterbald est une race de chat siamois.,R (Rappeler),VRAI,t,truth_reco,rep
48,1,Le phlogistique est inflammable.,R (Rappeler),VRAI,f,truth_reco,rep
48,1,Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.,R (Rappeler),VRAI,f,truth_reco,rep
48,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.,R (Rappeler),FAUX,t,truth_reco,rep
48,1,Le premier match officiel de basket s'est déroulé à Springfield.,R (Rappeler),VRAI,t,truth_reco,rep
48,1,Le principe de complémentarité a été énoncé par Paul Dirac.,R (Rappeler),FAUX,f,truth_reco,rep
48,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,Non,VRAI,t,truth_reco,new
48,1,Le Srang est une des monnaies historiques de la Thaïlande.,Non,VRAI,f,truth_reco,new
48,1,Les chutes d'Iguazú se situent entre l'Argentine et le Brésil.,Non,VRAI,t,truth_reco,new
48,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.,R (Rappeler),VRAI,t,truth_reco,rep
48,1,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,R (Rappeler),VRAI,t,truth_reco,rep
48,1,Un des fils d'Aphrodite était Priapus.,R (Rappeler),VRAI,t,truth_reco,rep
48,1,Une coccinelle qui vient de naître est jaune et rouge.,Non,FAUX,t,truth_reco,new
48,1,Zeus et Leda sont les parents des trois épouses de la destinée.,R (Rappeler),FAUX,f,truth_reco,rep
50,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,R (Rappeler),FAUX,f,truth_reco,new
50,1,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",Non,FAUX,t,truth_reco,new
50,1,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",R (Rappeler),VRAI,t,truth_reco,rep
50,1,Falstaff est le dernier opéra de Verdi.,R (Rappeler),FAUX,t,truth_reco,new
50,1,Georg Philipp Telemann est né à Magdebourg.,Non,VRAI,t,truth_reco,rep
50,1,L'effet Doppler ne s'applique pas à la vitesse de la lumière.,Non,FAUX,f,truth_reco,new
50,1,La Californie a été le premier état à autoriser les voitures sans conducteur.,R (Rappeler),VRAI,f,truth_reco,rep
50,1,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,R (Rappeler),VRAI,f,truth_reco,new
50,1,La mouche bat des ailes environ 200 fois par seconde.,Non,FAUX,t,truth_reco,new
50,1,La musicienne Fiona Apple a grandi dans la ville de New York.,Non,FAUX,t,truth_reco,new
50,1,La plus petite fleur au monde se trouve au Japon et mesure un demi-millimètre.,R (Rappeler),VRAI,t,truth_reco,rep
50,1,La rivière Gomal prend sa source au Pakistan.,Non,VRAI,f,truth_reco,new
50,1,Le cholécalciférol est une vitamine trouvée dans les fruits.,R (Rappeler),VRAI,f,truth_reco,rep
50,1,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,R (Rappeler),VRAI,f,truth_reco,rep
50,1,Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.,R (Rappeler),VRAI,f,truth_reco,rep
50,1,Le grolsch est une brasserie néerlandaise.,Non,VRAI,t,truth_reco,rep
50,1,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,R (Rappeler),VRAI,f,truth_reco,rep
50,1,Le nerf phrénique innerve le diaphragme.,Non,FAUX,t,truth_reco,new
50,1,Le perforateur a été inventé à Bonn.,R (Rappeler),VRAI,t,truth_reco,new
50,1,Le premier film d'animation est français.,Non,FAUX,t,truth_reco,new
50,1,Le premier piano a été conçu en Italie en 1709.,Non,VRAI,f,truth_reco,new
50,1,Le Srang est une des monnaies historiques de la Thaïlande.,Non,VRAI,f,truth_reco,rep
50,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,R (Rappeler),VRAI,t,truth_reco,rep
50,1,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,Non,VRAI,f,truth_reco,rep
50,1,Les émeraudes présentent des cassures conchoïdales.,Non,FAUX,t,truth_reco,new
50,1,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,Non,VRAI,f,truth_reco,new
50,1,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",R (Rappeler),VRAI,t,truth_reco,rep
50,1,Les pastèques sont originellement d'Afrique subsaharienne.,R (Rappeler),VRAI,t,truth_reco,rep
50,1,Les plosives sont une partie d'un dispositif explosif.,R (Rappeler),VRAI,f,truth_reco,rep
50,1,Mark Twain a traduit 'Till l'espiègle' ('Till Eulenspiegel') en anglais.,Non,FAUX,f,truth_reco,new
50,1,Mathusalem est le grand-père de Noé.,R (Rappeler),VRAI,t,truth_reco,rep
50,1,Nereid est une lune de la planète Neptune.,R (Rappeler),VRAI,t,truth_reco,rep
50,1,Un archet de violon moderne pèse environ 83 grammes.,R (Rappeler),VRAI,f,truth_reco,rep
50,1,Un des fils d'Aphrodite était Anchise.,Non,FAUX,f,truth_reco,new
50,1,Une coccinelle qui vient de naître est grise et jaune.,Non,FAUX,f,truth_reco,new
50,1,Vega est l'étoile la plus brillante de l'hémisphère nord.,R (Rappeler),FAUX,t,truth_reco,new
51,1,Bramante est un architecte de la Renaissance.,R (Rappeler),VRAI,t,truth_reco,rep
51,1,"Dans les années 1930, la télévision était appelée 'cinéma avec son distant'.",R (Rappeler),FAUX,t,truth_reco,rep
51,1,"En France, la téléphonie automatique a débuté en 1907.",S (Savoir),FAUX,f,truth_reco,rep
51,1,Georg Philipp Telemann est né à Magdebourg.,Non,VRAI,t,truth_reco,new
51,1,Il n'y a pas de serpents domestiques en Ecosse et au Groenland.,Non,FAUX,f,truth_reco,new
51,1,Jürgen Ovens a été l'élève de Rembrandt.,S (Savoir),FAUX,t,truth_reco,new
51,1,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,S (Savoir),VRAI,f,truth_reco,rep
51,1,L'Astate est l'élément chimique le plus rare sur Terre.,Non,FAUX,t,truth_reco,new
51,1,L'Irlande est la 30ème plus grande île au monde.,R (Rappeler),FAUX,f,truth_reco,rep
51,1,L'Ouzbékistan a une ouverture sur le littoral.,R (Rappeler),FAUX,f,truth_reco,rep
51,1,La Berkeley Software Distribution est une chaîne américaine de magasins.,Non,FAUX,f,truth_reco,new
51,1,La calcite a le rang le plus bas sur l'échelle de Mohs.,Non,VRAI,f,truth_reco,new
51,1,La cravate est issue du col des mercenaires croates.,R (Rappeler),FAUX,t,truth_reco,rep
51,1,La méduse la plus toxique au monde est la méduse Chironex fleckeri.,R (Rappeler),VRAI,t,truth_reco,rep
51,1,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,Non,FAUX,f,truth_reco,new
51,1,La rivière Gomal prend sa source en Afghanistan.,Non,FAUX,t,truth_reco,new
51,1,Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.,Non,FAUX,t,truth_reco,new
51,1,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,Non,FAUX,t,truth_reco,new
51,1,Le corps humain synthétise la quasi-totalité de la quantité de vitamines K nécessaire à sa survie.,Non,VRAI,f,truth_reco,new
51,1,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,Non,FAUX,t,truth_reco,new
51,1,Le général Romain Lucius Cornelius Sulla a battu les Teutons en 101 avant Jésus-Christ.,R (Rappeler),VRAI,f,truth_reco,rep
51,1,Le grolsch est une brasserie néerlandaise.,Non,VRAI,t,truth_reco,new
51,1,Le nom de famille du peintre Michel-Ange est Buonarotti.,S (Savoir),VRAI,t,truth_reco,rep
51,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,S (Savoir),VRAI,f,truth_reco,rep
51,1,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,R (Rappeler),VRAI,f,truth_reco,rep
51,1,Le premier piano a été conçu en Autriche en 1709.,S (Savoir),VRAI,t,truth_reco,rep
51,1,Le principe de complémentarité a été énoncé par Paul Dirac.,Non,FAUX,f,truth_reco,new
51,1,Le Srang est une des monnaies historiques du Tibet.,Non,VRAI,t,truth_reco,new
51,1,Les aigles sont les seuls oiseaux pouvant voir la couleur bleue.,R (Rappeler),FAUX,f,truth_reco,rep
51,1,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,Non,VRAI,f,truth_reco,new
51,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Plaqueminier.,Non,FAUX,f,truth_reco,new
51,1,Les Samis (Lapons) vivent surtout en Finlande.,Non,FAUX,f,truth_reco,new
51,1,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,Non,VRAI,t,truth_reco,rep
51,1,Nereid est une lune de la planète Neptune.,S (Savoir),VRAI,t,truth_reco,rep
51,1,Un des fils d'Aphrodite était Priapus.,R (Rappeler),VRAI,t,truth_reco,rep
51,1,Vega est l'étoile la plus brillante de l'hémisphère sud.,S (Savoir),VRAI,f,truth_reco,rep
53,1,Bramante est un architecte de la Renaissance.,Non,FAUX,t,truth_reco,new
53,1,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",S (Savoir),FAUX,f,truth_reco,new
53,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",R (Rappeler),VRAI,t,truth_reco,rep
53,1,"En 1877, Charles Darwin a creusé deux trous à Stonehenge.",R (Rappeler),VRAI,t,truth_reco,rep
53,1,"En France, la téléphonie automatique a débuté en 1907.",R (Rappeler),VRAI,f,truth_reco,rep
53,1,L'écrivain Ronald Schernikau est enterré dans le quartier St. Georg de Hambourg.,R (Rappeler),VRAI,f,truth_reco,rep
53,1,L'Irlande est la 30ème plus grande île au monde.,R (Rappeler),FAUX,f,truth_reco,rep
53,1,La méduse la plus toxique au monde est la méduse Chironex fleckeri.,Non,VRAI,t,truth_reco,new
53,1,La plus petite fleur au monde se trouve au Japon et mesure un millimètre.,Non,VRAI,f,truth_reco,new
53,1,La Tomatina est un festival qui se déroule en Espagne.,R (Rappeler),FAUX,t,truth_reco,rep
53,1,La viole de gambe est un instrument de musique possédant généralement 6 cordes.,Non,VRAI,t,truth_reco,new
53,1,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,Non,VRAI,t,truth_reco,rep
53,1,Le Buckingham Palace est composé de 775 pièces.,R (Rappeler),FAUX,t,truth_reco,new
53,1,Le cobalt est un élément chimique utilisé dans la fabrication des pneus de voitures.,R (Rappeler),VRAI,t,truth_reco,rep
53,1,Le corps humain synthétise la moitié de la quantité de vitamines K nécessaire à sa survie.,S (Savoir),VRAI,t,truth_reco,rep
53,1,Le deuxième voyage de Gulliver est à destination de Brobdingnag.,R (Rappeler),FAUX,t,truth_reco,rep
53,1,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,R (Rappeler),FAUX,f,truth_reco,rep
53,1,Le général Romain Caius Marcus a battu les Teutons en 101 avant Jésus-Christ.,R (Rappeler),FAUX,t,truth_reco,rep
53,1,Le grolsch est une brasserie néerlandaise.,S (Savoir),FAUX,t,truth_reco,new
53,1,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,S (Savoir),VRAI,f,truth_reco,rep
53,1,Le nom de famille du peintre Michel-Ange est Santi.,R (Rappeler),VRAI,f,truth_reco,new
53,1,Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.,R (Rappeler),VRAI,f,truth_reco,rep
53,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,S (Savoir),VRAI,f,truth_reco,new
53,1,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,Non,VRAI,f,truth_reco,new
53,1,Le premier match officiel de basket s'est déroulé à Springfield.,Non,FAUX,t,truth_reco,new
53,1,Le Srang est une des monnaies historiques de la Thaïlande.,R (Rappeler),VRAI,f,truth_reco,rep
53,1,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,FAUX,f,truth_reco,new
53,1,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,R (Rappeler),VRAI,f,truth_reco,new
53,1,Les émeraudes présentent des cassures esquilleuses.,Non,VRAI,f,truth_reco,new
53,1,Les plosives sont une partie des occlusives.,S (Savoir),FAUX,t,truth_reco,new
53,1,Les Samis (Lapons) vivent surtout en Norvège.,Non,FAUX,t,truth_reco,new
53,1,Mathusalem est le grand-père de Moïse.,R (Rappeler),VRAI,f,truth_reco,rep
53,1,Nerthus est une déesse allemande de la terre.,Non,VRAI,t,truth_reco,new
53,1,Otello est le dernier opéra de Verdi.,R (Rappeler),FAUX,f,truth_reco,new
53,1,Un archet de violon moderne pèse environ 57 grammes.,R (Rappeler),VRAI,t,truth_reco,rep
53,1,Zeus et Leda sont les parents des trois épouses de la destinée.,R (Rappeler),FAUX,f,truth_reco,rep
54,1,Brecht a écrit la pièce 'La vie de Galilée' pendant son exil à Paris.,Non,VRAI,f,truth_reco,rep
54,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,Non,FAUX,t,truth_reco,new
54,1,"Dans la mythologie grecque, Déméter est la déesse de l'agriculture.",Non,FAUX,t,truth_reco,new
54,1,"En 1881, Charles Darwin a creusé deux trous à Stonehenge.",R (Rappeler),VRAI,f,truth_reco,rep
54,1,Georg Friedrich Haendel a mis environ 3 ans pour composer 'Le Messie'.,Non,VRAI,f,truth_reco,new
54,1,Georg Philipp Telemann est né à Leipzig.,S (Savoir),VRAI,f,truth_reco,rep
54,1,Jürgen Ovens a été l'élève de Rembrandt.,Non,VRAI,t,truth_reco,new
54,1,L'écrivain Ronald Schernikau est enterré dans le quartier Friedrichshain de Berlin.,Non,VRAI,t,truth_reco,new
54,1,L'Ouzbékistan est doublement enclavé.,S (Savoir),VRAI,t,truth_reco,rep
54,1,La Berkeley Software Distribution est un système d'exploitation.,R (Rappeler),FAUX,t,truth_reco,rep
54,1,La Californie a été le premier état à autoriser les voitures sans conducteur.,Non,FAUX,f,truth_reco,new
54,1,La Tomatina est un festival qui se déroule en Italie.,R (Rappeler),VRAI,f,truth_reco,rep
54,1,La viole de gambe est un instrument de musique possédant généralement 8 cordes.,Non,VRAI,f,truth_reco,new
54,1,Le Buckingham Palace est composé de 775 pièces.,R (Rappeler),VRAI,t,truth_reco,rep
54,1,Le cholécalciférol est une vitamine trouvée dans les fruits.,R (Rappeler),VRAI,f,truth_reco,rep
54,1,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,R (Rappeler),VRAI,f,truth_reco,rep
54,1,Le grolsch est une brasserie néerlandaise.,R (Rappeler),VRAI,t,truth_reco,rep
54,1,Le perforateur a été inventé à Brighton.,Non,VRAI,f,truth_reco,new
54,1,Le phlogistique n'est pas inflammable.,Non,FAUX,t,truth_reco,new
54,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Etoiles et Lignes'.,Non,FAUX,t,truth_reco,new
54,1,Le premier enfant de Mick Jagger et de Jerry Hall est James Jagger.,Non,VRAI,f,truth_reco,new
54,1,Le premier film d'animation est anglais.,R (Rappeler),VRAI,f,truth_reco,rep
54,1,Le premier match officiel de basket s'est déroulé à New York.,Non,VRAI,f,truth_reco,new
54,1,Le premier piano a été conçu en Autriche en 1709.,Non,FAUX,t,truth_reco,new
54,1,Le Spitfire était l’avion de chasse de la Royal Air Force pendant la Seconde Guerre mondiale.,R (Rappeler),VRAI,t,truth_reco,rep
54,1,Le Tankenberg est le sommet le plus haut des Pays-Bas.,Non,VRAI,f,truth_reco,new
54,1,Les 'Sonnets pour Laura' ont été écrits par Boccacio.,Non,FAUX,f,truth_reco,new
54,1,"Les microhylidae éclosent totalement développés, sans passer par le stade de têtards.",R (Rappeler),VRAI,t,truth_reco,rep
54,1,Les sachets de thé sont habituellement constitués en fibres de feuilles de Musacées.,R (Rappeler),VRAI,t,truth_reco,rep
54,1,Les Samis (Lapons) vivent surtout en Norvège.,R (Rappeler),FAUX,t,truth_reco,rep
54,1,Mark Twain a traduit 'Pierre l'ébouriffé' ('Der Struwwelpeter') en anglais.,Non,FAUX,t,truth_reco,new
54,1,Mathusalem est le grand-père de Noé.,R (Rappeler),VRAI,t,truth_reco,rep
54,1,Nereid est une lune de la planète Saturne.,Non,FAUX,f,truth_reco,new
54,1,Nerthus est une déesse allemande de la terre.,Non,FAUX,t,truth_reco,new
54,1,Otello est le dernier opéra de Verdi.,Non,VRAI,f,truth_reco,rep
54,1,Un archet de violon moderne pèse environ 83 grammes.,R (Rappeler),VRAI,f,truth_reco,rep
57,1,Bramante est un compositeur de la Renaissance.,R (Rappeler),VRAI,f,truth_reco,rep
57,1,Charlemagne a été couronné Empereur d'Occident par le Pape le jour de Noël.,Non,FAUX,t,truth_reco,new
57,1,"Dans la mythologie grecque, Déméter est la déesse de la nécessité.",Non,VRAI,f,truth_reco,new
57,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 12 filles.",R (Rappeler),VRAI,t,truth_reco,new
57,1,Jürgen Ovens a été l'élève de Paul Klee.,R (Rappeler),FAUX,f,truth_reco,rep
57,1,L'alphabet Hawaïen contient moins de lettres que l'alphabet Allemand.,R (Rappeler),FAUX,t,truth_reco,new
57,1,L'Astate est l'élément chimique le plus rare sur Terre.,R (Rappeler),VRAI,t,truth_reco,rep
57,1,L'Irlande est la 20ème plus grande île au monde.,R (Rappeler),VRAI,t,truth_reco,rep
57,1,L'Ouzbékistan a une ouverture sur le littoral.,R (Rappeler),FAUX,f,truth_reco,rep
57,1,La cravate a été inventée en Italie.,R (Rappeler),VRAI,f,truth_reco,new
57,1,La méduse la plus toxique au monde est la méduse Cotylorhiza tuberculatanus.,S (Savoir),VRAI,f,truth_reco,new
57,1,La musicienne Fiona Apple a grandi dans la ville de New York.,R (Rappeler),VRAI,t,truth_reco,new
57,1,La rivière Gomal prend sa source en Afghanistan.,R (Rappeler),VRAI,t,truth_reco,new
57,1,Le 'Bal du moulin de la Galette' a été peint par Auguste Renoir.,R (Rappeler),VRAI,t,truth_reco,new
57,1,Le Buckingham Palace est composé de 455 pièces.,R (Rappeler),FAUX,f,truth_reco,new
57,1,Le cholécalciférol est une vitamine trouvée dans l'huile de foie de morue.,R (Rappeler),VRAI,t,truth_reco,new
57,1,Le cobalt est un élément chimique utilisé dans la fabrication des sièges de voiture.,R (Rappeler),FAUX,f,truth_reco,new
57,1,Le Docteur Jonas Salk a développé le vaccin contre le tétanos.,Non,FAUX,f,truth_reco,new
57,1,Le mot 'Canada' signifie 'étendue de neige' en langue iroquoise.,Non,VRAI,f,truth_reco,new
57,1,Le nerf phrénique innerve le diaphragme.,R (Rappeler),VRAI,t,truth_reco,rep
57,1,Le Nevada a été le premier état à autoriser les voitures sans conducteur.,R (Rappeler),VRAI,t,truth_reco,rep
57,1,Le nom de famille du peintre Michel-Ange est Santi.,R (Rappeler),VRAI,f,truth_reco,rep
57,1,Le phlogistique est inflammable.,Non,VRAI,f,truth_reco,rep
57,1,Le premier champion des jeux Olympiques modernes est Alvin Kraenzlein.,R (Rappeler),FAUX,f,truth_reco,rep
57,1,Le premier drapeau de la confédération des Etats-Unis a été appelé 'Gloire antique'.,R (Rappeler),FAUX,f,truth_reco,new
57,1,Le premier piano a été conçu en Autriche en 1709.,S (Savoir),VRAI,t,truth_reco,rep
57,1,"Le siège social de la compagnie Braun se situe à Kronberg, dans le Taunus, en Allemagne.",R (Rappeler),VRAI,t,truth_reco,rep
57,1,Le Srang est une des monnaies historiques de la Thaïlande.,Non,FAUX,f,truth_reco,rep
57,1,Le thé vert a une capacité d'absorption des radicaux oxygénés de 1253 micromoles TE/100 g.,R (Rappeler),VRAI,t,truth_reco,rep
57,1,Le Vaalserberg est le sommet le plus haut des Pays-Bas.,Non,VRAI,t,truth_reco,rep
57,1,Les 'Sonnets pour Laura' ont été écrits par Pétrarque.,Non,VRAI,t,truth_reco,new
57,1,Les chutes d'Iguazú se situent entre le Pérou et le Brésil.,Non,VRAI,f,truth_reco,rep
57,1,Les plosives sont une partie des occlusives.,S (Savoir),FAUX,t,truth_reco,rep
57,1,Nereid est une lune de la planète Saturne.,S (Savoir),FAUX,f,truth_reco,new
57,1,Vega est l'étoile la plus brillante de l'hémisphère sud.,R (Rappeler),VRAI,f,truth_reco,rep
57,1,Zeus et Themis sont les parents des trois épouses de la destinée.,Non,VRAI,t,truth_reco,new
58,1,Antonio Vivaldi a émigré en Autriche en 1740.,Non,VRAI,t,truth_reco,new
58,1,"Dans le conte de fées 'Les Souliers usés à la danse', le roi a 7 filles.",R (Rappeler),FAUX,f,truth_reco,rep
58,1,"Dans les années 1930, la télévision était appelée 'cinéma-maison'.",R (Rappeler),FAUX,f,truth_reco,rep
