"","ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Counterbalancing","Phase","Trial","PairNo","Statement","Repetition","Source","SourceName","IntRating","IntRating.RT","TruthRating","TruthRating.RT","SourceTrustRating","SourceTrustRating.RT","SourceRecognition","SourceRecognition.RT","Questions","ChoiceAnswer","OpenAnswers"
"2767","Exp4","33",19,"Female","Native","Economics","5","TruthPhase",79,"49","Absurde Sorgen: Präsident Richard Nixon empfand Schauspielerin Barbra Streisand als größten politischen Feind in Hollywood.","Incoherent","Fake","KKN",NA,NA,2,6665,NA,NA,NA,NA,NA,NA,NA
"2768","Exp4","33",19,"Female","Native","Economics","5","TruthPhase",80,"32","Berufsrisiko: Jeder sechste Internist in Deutschland wurde schon mal von einem Patienten verprügelt.","No","Real","FAZ.NET",NA,NA,2,9684,NA,NA,NA,NA,NA,NA,NA
"2769","Exp4","33",19,"Female","Native","Economics","5","TruthPhase",81,"16","Schlankmacher: Leidenschaftlich 10 Sekunden küssen verbrennt mindestens 50 Kalorien.","Incoherent","Real","Stern",NA,NA,3,2115,NA,NA,NA,NA,NA,NA,NA
"2770","Exp4","33",19,"Female","Native","Economics","5","TruthPhase",82,"3","Unglücksfall: Stuntdouble David Holmes seit Unfall bei Harry-Potter-Dreharbeiten querschnittsgelähmt.","Verbatim","Real","FAZ.NET",NA,NA,4,12282,NA,NA,NA,NA,NA,NA,NA
"2771","Exp4","33",19,"Female","Native","Economics","5","TruthPhase",83,"40","Humanitäre Heldentat: Benedict Cumberbatchs Großvater rettete im zweiten Weltkrieg tausende Juden.","Verbatim","Fake","Schnell_und_Aktuell",NA,NA,4,3501,NA,NA,NA,NA,NA,NA,NA
"2772","Exp4","33",19,"Female","Native","Economics","5","TruthPhase",84,"9","Zahnpflege: In Kokosöl enthaltene Laurinsäure zerstört Kariesbakterien.","Verbatim","Real","ZEIT_Online",NA,NA,4,6339,NA,NA,NA,NA,NA,NA,NA
"2773","Exp4","33",19,"Female","Native","Economics","5","TruthPhase",85,"54","Wirtschaftsverbrechen: Frankreich auf Platz 2 der größten Steuerhinterzieher in der EU.","Incoherent","Real","Handelsblatt",NA,NA,5,4773,NA,NA,NA,NA,NA,NA,NA
"2774","Exp4","33",19,"Female","Native","Economics","5","TruthPhase",86,"1","Skurrile Tierwelt: Afrikanische Wildhunde kommunizieren ihren Paarungswunsch per Niesen.","Incoherent","Real","GEO",NA,NA,3,3926,NA,NA,NA,NA,NA,NA,NA
"2775","Exp4","33",19,"Female","Native","Economics","5","TruthPhase",87,"18","Reisebegeisterte aufgepasst: Grönland ist das einzige Land der Welt, in dem es keine Mücken gibt.","Verbatim","Fake","MutterErde",NA,NA,3,4531,NA,NA,NA,NA,NA,NA,NA
"2776","Exp4","33",19,"Female","Native","Economics","5","TruthPhase",88,"17","Unterschiedliche Nährwerte: Rote Paprika haben mehr Vitamine als andersfarbige Paprika.","Verbatim","Fake","Knoten_Punkt",NA,NA,4,2615,NA,NA,NA,NA,NA,NA,NA
"2777","Exp4","33",19,"Female","Native","Economics","5","TruthPhase",89,"33","Gefahrenträger: Regelmäßiger Milchkonsum erhöht die Wahrscheinlichkeit an Prostatakrebs zu erkranken.","No","Fake","KKN",NA,NA,4,3785,NA,NA,NA,NA,NA,NA,NA
"2778","Exp4","33",19,"Female","Native","Economics","5","TruthPhase",90,"41","Religiöse Diskriminierung: Atheisten ist es in sieben US-Staaten gesetzlich verboten öffentliche Ämter zu bekleiden.","Incoherent","Real","CNN",NA,NA,5,11324,NA,NA,NA,NA,NA,NA,NA
"2779","Exp4","33",19,"Female","Native","Economics","5","SourcePhase",91,NA,NA,NA,"Fake","Themen_Süd",NA,NA,NA,NA,4,4818,1,3971,NA,NA,NA
"2780","Exp4","33",19,"Female","Native","Economics","5","SourcePhase",92,NA,NA,NA,"Fake","Knoten_Punkt",NA,NA,NA,NA,2,1720,1,2701,NA,NA,NA
"2781","Exp4","33",19,"Female","Native","Economics","5","SourcePhase",93,NA,NA,NA,"Fake","lebendig",NA,NA,NA,NA,5,1950,1,4353,NA,NA,NA
"2782","Exp4","33",19,"Female","Native","Economics","5","SourcePhase",94,NA,NA,NA,"Real","GEO",NA,NA,NA,NA,8,3582,2,2215,NA,NA,NA
"2783","Exp4","33",19,"Female","Native","Economics","5","SourcePhase",95,NA,NA,NA,"Real","CNN",NA,NA,NA,NA,6,3431,2,1824,NA,NA,NA
"2784","Exp4","33",19,"Female","Native","Economics","5","SourcePhase",96,NA,NA,NA,"Real","Stern",NA,NA,NA,NA,7,2108,2,1513,NA,NA,NA
"2785","Exp4","33",19,"Female","Native","Economics","5","SourcePhase",97,NA,NA,NA,"Fake","Schnell_und_Aktuell",NA,NA,NA,NA,7,1531,1,4741,NA,NA,NA
"2786","Exp4","33",19,"Female","Native","Economics","5","SourcePhase",98,NA,NA,NA,"Real","ZEIT_Online",NA,NA,NA,NA,8,2162,2,1437,NA,NA,NA
"2787","Exp4","33",19,"Female","Native","Economics","5","SourcePhase",99,NA,NA,NA,"Real","Handelsblatt",NA,NA,NA,NA,8,1091,2,1954,NA,NA,NA
"2788","Exp4","33",19,"Female","Native","Economics","5","SourcePhase",100,NA,NA,NA,"Fake","MutterErde",NA,NA,NA,NA,4,845,1,1839,NA,NA,NA
"2789","Exp4","33",19,"Female","Native","Economics","5","SourcePhase",101,NA,NA,NA,"Fake","KKN",NA,NA,NA,NA,6,738,1,2788,NA,NA,NA
"2790","Exp4","33",19,"Female","Native","Economics","5","SourcePhase",102,NA,NA,NA,"Real","ZDF_heute",NA,NA,NA,NA,8,2170,2,1853,NA,NA,NA
"2791","Exp4","33",19,"Female","Native","Economics","5","SourcePhase",103,NA,NA,NA,"Real","ntv_Nachrichten",NA,NA,NA,NA,8,617,2,1417,NA,NA,NA
"2792","Exp4","33",19,"Female","Native","Economics","5","SourcePhase",104,NA,NA,NA,"Fake","RundSpiegel_Deutschland",NA,NA,NA,NA,5,887,1,2226,NA,NA,NA
"2793","Exp4","33",19,"Female","Native","Economics","5","SourcePhase",105,NA,NA,NA,"Fake","AKTIFIT",NA,NA,NA,NA,3,3677,2,4258,NA,NA,NA
"2794","Exp4","33",19,"Female","Native","Economics","5","SourcePhase",106,NA,NA,NA,"Real","FAZ.NET",NA,NA,NA,NA,8,899,2,1269,NA,NA,NA
"2795","Exp4","33",19,"Female","Native","Economics","5","SourcePhase",107,NA,NA,NA,"Fake","FaltPapier_Online",NA,NA,NA,NA,2,1627,1,4032,NA,NA,NA
"2796","Exp4","33",19,"Female","Native","Economics","5","SourcePhase",108,NA,NA,NA,"Real","N24",NA,NA,NA,NA,8,727,2,1241,NA,NA,NA
"2797","Exp4","33",19,"Female","Native","Economics","5","FinalQuestions",109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seriousness",1,NA
"2798","Exp4","33",19,"Female","Native","Economics","5","FinalQuestions",110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Distraction",2,NA
"2799","Exp4","33",19,"Female","Native","Economics","5","FinalQuestions",111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypothesis",NA,"Glaubwürdigkeit in Abhängigkeit der Quelle"
"2800","Exp4","33",19,"Female","Native","Economics","5","FinalQuestions",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Comment",NA,NA
"2801","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",1,"45","Sportlicher Coup: Die südkoreanische Fußballnationalmannschaft hat noch nie gegen England verloren.",NA,NA,NA,1,7195,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2802","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",2,"54","Wirtschaftsverbrechen: Frankreich auf Platz 2 der größten Steuerhinterzieher in der EU.",NA,NA,NA,3,8986,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2803","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",3,"17","Unterschiedliche Nährwerte: Grüne Paprika haben mehr Vitamine als andersfarbige Paprika.",NA,NA,NA,1,3881,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2804","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",4,"53","Zeichen der Freundschaft: 1965 fand im Mainzer Dom eine Feier zum Ende des Fastenmonats Ramadan statt.",NA,NA,NA,6,6034,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2805","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",5,"41","Religiöse Diskriminierung: Atheisten ist es in sieben US-Staaten gesetzlich verboten öffentliche Ämter zu bekleiden.",NA,NA,NA,3,9873,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2806","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",6,"19","Wählerische Plagegeister: Mücken stechen Schwangere seltener als andere Personen.",NA,NA,NA,2,7163,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2807","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",7,"4","Insiderinfo: In jeder „Family Guy“ Episode befindet sich ein versteckter Alien.",NA,NA,NA,1,3987,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2808","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",8,"51","Exklusive Sonderfälle: Auf Flügen geborene Babys erhalten die Nationalität des Staates, in dem das Flugzeug gestartet ist.",NA,NA,NA,3,6384,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2809","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",9,"15","Menschliche Entwicklung: Stimmen deutscher Frauen sind in den letzten 20 Jahren höher geworden.",NA,NA,NA,2,6898,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2810","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",10,"48","Autoren aus Leidenschaft: Comic-Figur Wonder Woman wurde von einem Psychologen-Ehepaar erfunden.",NA,NA,NA,1,4158,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2811","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",11,"9","Zahnpflege: In Kokosöl enthaltene Laurinsäure fördert Kariesbakterien.",NA,NA,NA,2,3813,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2812","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",12,"8","Epidemiologie: Kaiserschnittkinder 7-mal häufiger von Allergien betroffen als natürlich geborene Kinder.",NA,NA,NA,4,7025,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2813","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",13,"2","Zerstörte Träume: Als Jugendliche erfuhr Michelle Obama von der NASA, dass Frauen keine Astronauten werden können.",NA,NA,NA,1,5888,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2814","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",14,"37","Ungeplante Umstände: Umzug der Holsten-Brauerei ins Gewerbegebiet Kiel-Friedrichsort verschiebt sich auf 2020.",NA,NA,NA,1,1272,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2815","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",15,"14","Historische Statistik: Vatikan verzeichnete 1983 als einziges Land der Welt keine Geburten.",NA,NA,NA,1,9614,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2816","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",16,"1","Skurrile Tierwelt: Afrikanische Wildhunde kommunizieren ihren Paarungswunsch per Niesen.",NA,NA,NA,1,3737,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2817","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",17,"27","Naturphänomen: Im peruanischen Hochland gibt es einen kochenden Fluss.",NA,NA,NA,1,3721,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2818","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",18,"26","Unfassbare Enthüllung: Der Mann, der Anne Frank verhaftete, arbeitete später beim Bundesnachrichtendienst.",NA,NA,NA,1,5018,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2819","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",19,"40","Humanitäre Heldentat: Tom Hiddlestons Großvater rettete im zweiten Weltkrieg tausende Juden.",NA,NA,NA,3,4596,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2820","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",20,"22","Geschichtsträchtiges Jubiläum: 2030 wird das 100-jährige Jubiläum der Olympischen Winterspiele gefeiert.",NA,NA,NA,1,9039,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2821","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",21,"12","Fossilienentdeckung: Zähne des ältesten Säugetiers aus Linie des Menschen gehörten einem Pferd.",NA,NA,NA,2,6386,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2822","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",22,"10","Kindheitserinnerungen: Der ehemalige Diktator Kim Jong Il spielte am liebsten mit Stofffetzen.",NA,NA,NA,1,5843,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2823","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",23,"13","Meinungsbild: 63% der Deutschen sind für die Legalisierung von Cannabis.",NA,NA,NA,3,4836,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2824","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",24,"35","Volksabstimmung 1918: Österreichisches Bundesland Vorarlberg wollte lieber zur Schweiz gehören, wurde jedoch abgelehnt.",NA,NA,NA,2,10838,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2825","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",25,"47","Exportwirtschaft: Italien produziert 70% aller Haselnüsse weltweit.",NA,NA,NA,1,8838,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2826","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",26,"43","Deutsche Heimat: Bruce Willis wurde in Baden-Württemberg geboren.",NA,NA,NA,1,2667,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2827","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",27,"7","OECD-Studie: Deutsche Babys schreien im Mittel seltener als britische Babys.",NA,NA,NA,2,825,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2828","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",28,"34","Architektonische Besonderheit: Das Bundeskanzleramt in Berlin hat 13 Wintergärten.",NA,NA,NA,1,9147,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2829","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",29,"28","Technologischer Meilenstein: Der erste Standmixer der Welt wurde 1922 in Nordamerika entwickelt.",NA,NA,NA,1,4369,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2830","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",30,"18","Reisebegeisterte aufgepasst: Island ist das einzige Land der Welt, in dem es keine Mücken gibt.",NA,NA,NA,2,6567,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2831","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",31,"21","Vitaminkiller: Regelmäßiges Essen aus der Mikrowelle führt langfristig zu chronischen Nährstoffdefiziten.",NA,NA,NA,6,6367,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2832","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",32,"16","Schlankmacher: Leidenschaftlich 10 Sekunden küssen verbrennt mindestens 50 Kalorien.",NA,NA,NA,2,18251,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2833","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",33,"38","Unter anderem Namen: Großneffe Adolf Hitlers arbeitet in den USA als Sozialarbeiter.",NA,NA,NA,1,8440,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2834","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",34,"11","Repräsentative Umfrage: Kölscher Dialekt ist der sympathischste Dialekt in Deutschland.",NA,NA,NA,1,5227,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2835","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",35,"49","Absurde Sorgen: Präsident Richard Nixon empfand Schauspielerin Barbra Streisand als größten politischen Feind in Hollywood.",NA,NA,NA,1,4758,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2836","Exp4","34",22,"Female","Very_good","Sociology","11","InterestPhase",36,"3","Unglücksfall: Stuntdouble David Holmes seit Unfall bei Hunger-Games-Dreharbeiten querschnittsgelähmt.",NA,NA,NA,1,8147,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2837","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",37,"52","Kaltblütig: Im Disney-Film „Die Unglaublichen“ sterben insgesamt 21 Personen.","No","Fake","lebendig",NA,NA,3,7352,NA,NA,NA,NA,NA,NA,NA
"2838","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",38,"49","Absurde Sorgen: Präsident Richard Nixon empfand Schauspielerin Jane Fonda als größten politischen Feind in Hollywood.","Incoherent","Fake","KKN",NA,NA,5,10055,NA,NA,NA,NA,NA,NA,NA
"2839","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",39,"21","Vitaminkiller: Regelmäßiges Essen aus der Tiefkühltruhe führt langfristig zu chronischen Nährstoffdefiziten.","Incoherent","Real","N24",NA,NA,6,6031,NA,NA,NA,NA,NA,NA,NA
"2840","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",40,"30","Gewichtige Statistik: Die dicksten Männer Deutschlands leben in Niedersachsen.","No","Fake","AKTIFIT",NA,NA,2,6325,NA,NA,NA,NA,NA,NA,NA
"2841","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",41,"4","Insiderinfo: In jeder „South Park“ Episode befindet sich ein versteckter Alien.","Incoherent","Fake","lebendig",NA,NA,1,4399,NA,NA,NA,NA,NA,NA,NA
"2842","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",42,"25","Gefühlsregungen: Der Deutsche lacht im gesamten Leben zusammengenommen durchschnittlich 11 Tage lang.","No","Real","Stern",NA,NA,6,7912,NA,NA,NA,NA,NA,NA,NA
"2843","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",43,"8","Epidemiologie: Kaiserschnittkinder 7-mal häufiger von Asthma betroffen als natürlich geborene Kinder.","Incoherent","Fake","AKTIFIT",NA,NA,3,3945,NA,NA,NA,NA,NA,NA,NA
"2844","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",44,"2","Zerstörte Träume: Als Jugendliche erfuhr Michelle Obama von der NASA, dass Frauen keine Astronauten werden können.","Verbatim","Fake","KKN",NA,NA,1,14078,NA,NA,NA,NA,NA,NA,NA
"2845","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",45,"23","Spendabler Star: Johnny Depp besorgte bei „Fluch der Karibik“-Dreharbeiten 500 wasserdichte Jacken für die gesamte Crew.","No","Fake","Knoten_Punkt",NA,NA,1,11319,NA,NA,NA,NA,NA,NA,NA
"2846","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",46,"22","Geschichtsträchtiges Jubiläum: 2030 wird das 100-jährige Jubiläum der Fußball-Weltmeisterschaft gefeiert.","Incoherent","Real","ntv_Nachrichten",NA,NA,3,10873,NA,NA,NA,NA,NA,NA,NA
"2847","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",47,"48","Autoren aus Leidenschaft: Comic-Figur Wonder Woman wurde von einem Psychologen-Ehepaar erfunden.","Verbatim","Real","ntv_Nachrichten",NA,NA,3,4054,NA,NA,NA,NA,NA,NA,NA
"2848","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",48,"10","Kindheitserinnerungen: Der ehemalige Diktator Kim Jong Il spielte am liebsten mit Küchenutensilien.","Incoherent","Fake","Knoten_Punkt",NA,NA,6,7408,NA,NA,NA,NA,NA,NA,NA
"2849","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",49,"40","Humanitäre Heldentat: Tom Hiddlestons Großvater rettete im zweiten Weltkrieg tausende Juden.","Verbatim","Fake","Schnell_und_Aktuell",NA,NA,1,20885,NA,NA,NA,NA,NA,NA,NA
"2850","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",50,"29","Blaues Blut: Prinzessin Olga Andrevna des Königshauses Romanov lebt bis heute in Frankreich.","No","Real","CNN",NA,NA,2,8875,NA,NA,NA,NA,NA,NA,NA
"2851","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",51,"27","Naturphänomen: Im peruanischen Hochland gibt es einen kochenden Fluss.","Verbatim","Real","GEO",NA,NA,3,3595,NA,NA,NA,NA,NA,NA,NA
"2852","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",52,"36","Unglaublich standhaft: Nashörner können nicht in Ohnmacht fallen.","No","Fake","MutterErde",NA,NA,6,8470,NA,NA,NA,NA,NA,NA,NA
"2853","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",53,"13","Meinungsbild: 63% der Deutschen sind gegen die Legalisierung von Cannabis.","Incoherent","Fake","RundSpiegel_Deutschland",NA,NA,1,1328,NA,NA,NA,NA,NA,NA,NA
"2854","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",54,"34","Architektonische Besonderheit: Das Bundeskanzleramt in Berlin hat 13 Wintergärten.","Verbatim","Fake","RundSpiegel_Deutschland",NA,NA,6,5410,NA,NA,NA,NA,NA,NA,NA
"2855","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",55,"12","Fossilienentdeckung: Zähne des ältesten Säugetiers aus Linie des Menschen gehörten einer Ratte.","Incoherent","Fake","MutterErde",NA,NA,6,6348,NA,NA,NA,NA,NA,NA,NA
"2856","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",56,"46","Weitreichende Produkteinführung: 1898 brachte der Pharmakonzern Bayer Kokain auf den Markt.","No","Fake","Themen_Süd",NA,NA,2,7556,NA,NA,NA,NA,NA,NA,NA
"2857","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",57,"53","Zeichen der Freundschaft: 1965 fand im Mainzer Dom eine Feier zum Ende des Fastenmonats Ramadan statt.","Verbatim","Real","ZDF_heute",NA,NA,6,6435,NA,NA,NA,NA,NA,NA,NA
"2858","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",58,"26","Unfassbare Enthüllung: Der Mann, der Anne Frank verhaftete, arbeitete später beim Zollfahndungsamt.","Incoherent","Fake","Themen_Süd",NA,NA,1,8736,NA,NA,NA,NA,NA,NA,NA
"2859","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",59,"54","Wirtschaftsverbrechen: Niederlande auf Platz 2 der größten Steuerhinterzieher in der EU.","Incoherent","Real","Handelsblatt",NA,NA,4,6623,NA,NA,NA,NA,NA,NA,NA
"2860","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",60,"7","OECD-Studie: Deutsche Babys schreien im Mittel häufiger als britische Babys.","Incoherent","Real","ZEIT_Online",NA,NA,3,2237,NA,NA,NA,NA,NA,NA,NA
"2861","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",61,"16","Schlankmacher: Leidenschaftlich 10 Sekunden umarmen verbrennt mindestens 50 Kalorien.","Incoherent","Real","Stern",NA,NA,1,12785,NA,NA,NA,NA,NA,NA,NA
"2862","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",62,"14","Historische Statistik: San Marino verzeichnete 1983 als einziges Land der Welt keine Geburten.","Incoherent","Fake","Schnell_und_Aktuell",NA,NA,1,8984,NA,NA,NA,NA,NA,NA,NA
"2863","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",63,"19","Wählerische Plagegeister: Mücken stechen Schwangere seltener als andere Personen.","Verbatim","Fake","lebendig",NA,NA,3,567,NA,NA,NA,NA,NA,NA,NA
"2864","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",64,"41","Religiöse Diskriminierung: Mormonen ist es in sieben US-Staaten gesetzlich verboten öffentliche Ämter zu bekleiden.","Incoherent","Real","CNN",NA,NA,3,4073,NA,NA,NA,NA,NA,NA,NA
"2865","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",65,"42","Geborene Musiker: Bienen summen in B-Dur.","No","Real","GEO",NA,NA,1,4096,NA,NA,NA,NA,NA,NA,NA
"2866","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",66,"43","Deutsche Heimat: Bruce Willis wurde in Baden-Württemberg geboren.","Verbatim","Real","Stern",NA,NA,1,5632,NA,NA,NA,NA,NA,NA,NA
"2867","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",67,"45","Sportlicher Coup: Die algerische Fußballnationalmannschaft hat noch nie gegen England verloren.","Incoherent","Real","ZDF_heute",NA,NA,2,9857,NA,NA,NA,NA,NA,NA,NA
"2868","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",68,"50","Geschichtlicher Stalker: Jugendlicher brach mehrmals in Palast ein und stahl Kaiserin Sissis Kleidung.","No","Real","N24",NA,NA,4,6352,NA,NA,NA,NA,NA,NA,NA
"2869","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",69,"5","Schnäppchenalarm: In kleinen korsischen Orten kann man ein Haus für 1€ kaufen.","No","Fake","FaltPapier_Online",NA,NA,1,5057,NA,NA,NA,NA,NA,NA,NA
"2870","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",70,"47","Exportwirtschaft: Italien produziert 70% aller Haselnüsse weltweit.","Verbatim","Fake","FaltPapier_Online",NA,NA,3,4224,NA,NA,NA,NA,NA,NA,NA
"2871","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",71,"38","Unter anderem Namen: Großneffe Adolf Hitlers arbeitet in den USA als Sozialarbeiter.","Verbatim","Real","CNN",NA,NA,1,4818,NA,NA,NA,NA,NA,NA,NA
"2872","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",72,"51","Exklusive Sonderfälle: Auf Flügen geborene Babys erhalten die Nationalität des Staates, in dem das Flugzeug gestartet ist.","Verbatim","Fake","Themen_Süd",NA,NA,2,8892,NA,NA,NA,NA,NA,NA,NA
"2873","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",73,"37","Ungeplante Umstände: Umzug der Holsten-Brauerei ins Gewerbegebiet Hamburg-Heykenaukamp verschiebt sich auf 2020.","Incoherent","Fake","FaltPapier_Online",NA,NA,3,6596,NA,NA,NA,NA,NA,NA,NA
"2874","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",74,"3","Unglücksfall: Stuntdouble David Holmes seit Unfall bei Hunger-Games-Dreharbeiten querschnittsgelähmt.","Verbatim","Real","FAZ.NET",NA,NA,3,5355,NA,NA,NA,NA,NA,NA,NA
"2875","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",75,"31","Globaler Jobmarkt: Walmart ist der größte Arbeitgeber der Welt.","No","Real","Handelsblatt",NA,NA,6,9503,NA,NA,NA,NA,NA,NA,NA
"2876","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",76,"17","Unterschiedliche Nährwerte: Grüne Paprika haben mehr Vitamine als andersfarbige Paprika.","Verbatim","Fake","Knoten_Punkt",NA,NA,6,4518,NA,NA,NA,NA,NA,NA,NA
"2877","Exp4","34",22,"Female","Very_good","Sociology","11","TruthPhase",77,"28","Technologischer Meilenstein: Der erste Standmixer der Welt wurde 1922 in Nordamerika entwickelt.","Verbatim","Real","Handelsblatt",NA,NA,6,3715,NA,NA,NA,NA,NA,NA,NA
