"","ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Counterbalancing","Phase","Trial","ItemNo","Statement","Repetition","Picture","Source","SourceName","IntRating","IntRating.RT","TruthRating","TruthRating.RT","SourceTrustRating","SourceTrustRating.RT","SourceRecognition","SourceRecognition.RT","Questions","ChoiceAnswer","OpenAnswers"
"219","Exp3","10",24,"Male","Native","Physics","10","SourcePhase",105,NA,NA,NA,NA,"Fake","lebendig",NA,NA,NA,NA,5,2933,1,1146,NA,NA,NA
"220","Exp3","10",24,"Male","Native","Physics","10","SourcePhase",106,NA,NA,NA,NA,"Fake","KnotenPunkt",NA,NA,NA,NA,4,623,1,1749,NA,NA,NA
"221","Exp3","10",24,"Male","Native","Physics","10","SourcePhase",107,NA,NA,NA,NA,"Fake","FaltPapier_Online",NA,NA,NA,NA,5,753,1,2310,NA,NA,NA
"222","Exp3","10",24,"Male","Native","Physics","10","SourcePhase",108,NA,NA,NA,NA,"Fake","Themen_Süd",NA,NA,NA,NA,5,603,1,1972,NA,NA,NA
"223","Exp3","10",24,"Male","Native","Physics","10","SourcePhase",109,NA,NA,NA,NA,"Fake","Schnell_und_Aktuell",NA,NA,NA,NA,5,991,1,1924,NA,NA,NA
"224","Exp3","10",24,"Male","Native","Physics","10","SourcePhase",110,NA,NA,NA,NA,"Fake","Roter_Faden",NA,NA,NA,NA,5,498,1,952,NA,NA,NA
"225","Exp3","10",24,"Male","Native","Physics","10","FinalQuestions",111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Seriousness",1,NA
"226","Exp3","10",24,"Male","Native","Physics","10","FinalQuestions",112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Distraction",2,NA
"227","Exp3","10",24,"Male","Native","Physics","10","FinalQuestions",113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Hypothesis",NA,"Einschätzung der Glaubwürdigkeit von Quellen aufgrund deren Aussagen"
"228","Exp3","10",24,"Male","Native","Physics","10","FinalQuestions",114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Comment",NA,"Alles gut"
"229","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",1,2,"Tod durch falsche Ernährung – Jeder fünfte Mensch weltweit stirbt an falscher Ernährung.",NA,NA,NA,NA,2,5103,NA,NA,NA,NA,NA,NA,NA,NA,NA
"230","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",2,23,"Land der Seen: Kanada hat mit über 2 Millionen Seen mehr Seen als es auf der ganzen restlichen Welt zusammen genommen gibt.",NA,NA,NA,NA,4,7531,NA,NA,NA,NA,NA,NA,NA,NA,NA
"231","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",3,12,"Frau bei US-Marine-Corps – Die US-Marine-Corps beförderten im September 2017 erstmals eine Frau zur Offizierin.",NA,NA,NA,NA,5,3748,NA,NA,NA,NA,NA,NA,NA,NA,NA
"232","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",4,34,"Skurriles aus der Tierwelt: Afrikanische Wildhunde kommunizieren per Niesen, ob sie gemeinsam zur Jagd aufbrechen oder nicht.",NA,NA,NA,NA,1,3601,NA,NA,NA,NA,NA,NA,NA,NA,NA
"233","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",5,42,"Umarmen macht schlank: Eine leidenschaftliche Umarmung für 10 Sekunden verbrennt mindestens 50 Kalorien.",NA,NA,NA,NA,5,3654,NA,NA,NA,NA,NA,NA,NA,NA,NA
"234","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",6,33,"Mit Kokosöl Karies den Kampf ansagen: Die im Kokosöl enthaltene Laurinsäure zerstört die Bakterien, die für Karies verantwortlich sind.",NA,NA,NA,NA,4,7551,NA,NA,NA,NA,NA,NA,NA,NA,NA
"235","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",7,59,"Umfrage: Nach einer Umfrage sind 63 Prozent der Deutschen gegen die Legalisierung von Cannabis.",NA,NA,NA,NA,6,2799,NA,NA,NA,NA,NA,NA,NA,NA,NA
"236","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",8,45,"Nordkorea: Der nordkoreanische Diktator Kim Jong Un spielte als Kind gerne mit Soldaten.",NA,NA,NA,NA,6,3005,NA,NA,NA,NA,NA,NA,NA,NA,NA
"237","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",9,17,"Psychologie: Wenn man in eine Menschenmenge schaut, kann man nur zwei Gesichter gleichzeitig erkennen.",NA,NA,NA,NA,5,2850,NA,NA,NA,NA,NA,NA,NA,NA,NA
"238","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",10,7,"Naturheilmittel: Das in Aprikosenkernen enthaltene Vitamin B17 hat die Fähigkeit Krebszellen abzutöten.",NA,NA,NA,NA,5,4052,NA,NA,NA,NA,NA,NA,NA,NA,NA
"239","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",11,39,"Fast Food – Europaweit ist Deutschland das Land mit den meisten Mc-Donald‘s Filialen.",NA,NA,NA,NA,3,3381,NA,NA,NA,NA,NA,NA,NA,NA,NA
"240","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",12,40,"Repräsentative Umfrage: Kölscher Dialekt ist unter allen Dialekten in Deutschland am sympathischsten.",NA,NA,NA,NA,5,5018,NA,NA,NA,NA,NA,NA,NA,NA,NA
"241","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",13,31,"Natur: Eine Untersuchung zeigte: Der Pfälzerwald ist mit ca. 179.000 Hektar Deutschlands größtes zusammenhängendes Waldgebiet.",NA,NA,NA,NA,2,3675,NA,NA,NA,NA,NA,NA,NA,NA,NA
"242","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",14,32,"Allergien: Studie zeigt, dass Kinder, die durch einen Kaiserschnitt zur Welt kommen, 5 mal häufiger von Allergien betroffen sind als Kinder, die auf normalem Weg auf die Welt kommen.",NA,NA,NA,NA,1,5483,NA,NA,NA,NA,NA,NA,NA,NA,NA
"243","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",15,54,"Kälterekord: Am 24. Dezember 2001 wurde die niedrigste Temperatur in Deutschland in der Wetterstation Funtensee im Berchtesgadener Land gemessen: -45,9° Celcius.",NA,NA,NA,NA,4,3183,NA,NA,NA,NA,NA,NA,NA,NA,NA
"244","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",16,58,"Harry Potter: Daniel Radcliffe startete eine Spendenkampagne für seinen Stuntman David Holmes, der sich bei den Dreharbeiten zum letzten Teil von „Harry Potter“ verletzte und seitdem querschnittsgelähmt ist.",NA,NA,NA,NA,1,7507,NA,NA,NA,NA,NA,NA,NA,NA,NA
"245","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",17,6,"Studie zur Lebensqualität: Düsseldorf landet auf Platz 6 der besten Städte weltweit.",NA,NA,NA,NA,5,4206,NA,NA,NA,NA,NA,NA,NA,NA,NA
"246","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",18,24,"Geschichte – Statistik enthüllt: Im Jahre 1983 verzeichnete der Vatikan als einziges Land der Welt keine Geburt.",NA,NA,NA,NA,6,5232,NA,NA,NA,NA,NA,NA,NA,NA,NA
"247","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",19,46,"USA: Hillary Clinton verriet in einem Interview, dass sie früher Astronautin werden wollte und die NASA in einem Brief fragte, was man dafür tun müsse. Die Antwort: „Be a man!“.",NA,NA,NA,NA,5,4935,NA,NA,NA,NA,NA,NA,NA,NA,NA
"248","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",20,11,"Aus aller Welt – Wenn ein Navajo Baby das erste Mal lacht, schmeißt die Familie eine Party.",NA,NA,NA,NA,1,3107,NA,NA,NA,NA,NA,NA,NA,NA,NA
"249","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",21,55,"Evolution: Forscher fanden Zähne des vermutlich ältesten Säugetiers aus unserer Linie: Es könnte einer Ratte oder einer Maus ähnlich gesehen haben.",NA,NA,NA,NA,2,4701,NA,NA,NA,NA,NA,NA,NA,NA,NA
"250","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",22,48,"Live dabei bei der Bundestagsdebatte: Den Originalton einer laufenden Bundestagsdebatte erreicht man unter der Telefonnummer 030 22 72 00 18.",NA,NA,NA,NA,1,3906,NA,NA,NA,NA,NA,NA,NA,NA,NA
"251","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",23,19,"Dänische Babys am stillsten – Eine Studie enthüllt: Dänische Babys schreien am seltensten – italienische, kanadische und britische dagegen am häufigsten.",NA,NA,NA,NA,2,4041,NA,NA,NA,NA,NA,NA,NA,NA,NA
"252","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",24,30,"Stimmbruch über die Zeit: Die Stimmen von deutschen Frauen sind in den letzten 20 Jahren tiefer geworden.",NA,NA,NA,NA,4,2970,NA,NA,NA,NA,NA,NA,NA,NA,NA
"253","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",25,22,"Schnäppchenalarm: In dem kleinen Ort Gangi auf Sizilien kann man ein Haus für einen Euro kaufen.",NA,NA,NA,NA,5,4167,NA,NA,NA,NA,NA,NA,NA,NA,NA
"254","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",26,15,"Film und Fernsehen – Produzent verriet: In jeder „South Park“ Episode befindet sich ein versteckter Alien.",NA,NA,NA,NA,6,2723,NA,NA,NA,NA,NA,NA,NA,NA,NA
"255","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",27,43,"Ruhelos fürs Überleben: Haie ersticken, wenn sie sich nicht ständig bewegen.",NA,NA,NA,NA,4,6979,NA,NA,NA,NA,NA,NA,NA,NA,NA
"256","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",28,29,"Gift für Unkraut und Babys: Das Unkrautgift Glyphosphat führt zu Fehlbildungen an Speiseröhre und Kehlkopf von Neugeborenen.",NA,NA,NA,NA,2,5012,NA,NA,NA,NA,NA,NA,NA,NA,NA
"257","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",29,16,"Gesundheit: 183.755.600. Das ist die Anzahl der Schritte, die eine durchschnittliche Person in einem ganzen Leben macht.",NA,NA,NA,NA,1,3388,NA,NA,NA,NA,NA,NA,NA,NA,NA
"258","Exp3","11",25,"Male","Native","Psychology","11","InterestPhase",30,26,"Gesundheit: Laut einer Studie haben Frauen, die regelmäßig Bier trinken, ein geringeres Herzinfarktrisiko.",NA,NA,NA,NA,5,3321,NA,NA,NA,NA,NA,NA,NA,NA,NA
"259","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",31,33,"Mit Kokosöl Karies den Kampf ansagen: Die im Kokosöl enthaltene Laurinsäure zerstört die Bakterien, die für Karies verantwortlich sind.","Yes","Yes","Fake","RundSpiegel_Deutschland",NA,NA,5,7784,NA,NA,NA,NA,NA,NA,NA
"260","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",32,55,"Evolution: Forscher fanden Zähne des vermutlich ältesten Säugetiers aus unserer Linie: Es könnte einer Ratte oder einer Maus ähnlich gesehen haben.","Yes","Yes","None",NA,NA,NA,2,6506,NA,NA,NA,NA,NA,NA,NA
"261","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",33,5,"Überraschung: Die Ruhr-Universität Bochum (RUB) wurde kürzlich zu einer der schönsten Universitäten der Welt gewählt.","No","Yes","Real","FAZ.NET",NA,NA,1,7414,NA,NA,NA,NA,NA,NA,NA
"262","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",34,2,"Tod durch falsche Ernährung – Jeder fünfte Mensch weltweit stirbt an falscher Ernährung.","Yes","No","Real","ZEIT_Online",NA,NA,5,5346,NA,NA,NA,NA,NA,NA,NA
"263","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",35,20,"Vorreiter Südafrika! Südafrika ist die allererste Nation der Welt, die freiwillig auf alle selbst hergestellten Nuklearwaffen verzichtet hat.","No","No","Fake","RundSpiegel_Deutschland",NA,NA,2,9542,NA,NA,NA,NA,NA,NA,NA
"264","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",36,7,"Naturheilmittel: Das in Aprikosenkernen enthaltene Vitamin B17 hat die Fähigkeit Krebszellen abzutöten.","Yes","No","Fake","KnotenPunkt",NA,NA,3,5714,NA,NA,NA,NA,NA,NA,NA
"265","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",37,27,"Das Aus für Banken: 82,5% des weltweiten Zahlungsverkehrs wird mit Karten oder digital abgewickelt – Banken verlieren an Bedeutung.","No","Yes","Real","Handelsblatt",NA,NA,4,5125,NA,NA,NA,NA,NA,NA,NA
"266","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",38,36,"100-jähriges Jubiläum: 2020 wird das 100-jährige Jubiläum der Olympischen Spiele der Neuzeit gefeiert.","No","Yes","Fake","KnotenPunkt",NA,NA,2,11384,NA,NA,NA,NA,NA,NA,NA
"267","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",39,15,"Film und Fernsehen – Produzent verriet: In jeder „South Park“ Episode befindet sich ein versteckter Alien.","Yes","No","None",NA,NA,NA,6,3739,NA,NA,NA,NA,NA,NA,NA
"268","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",40,42,"Umarmen macht schlank: Eine leidenschaftliche Umarmung für 10 Sekunden verbrennt mindestens 50 Kalorien.","Yes","No","Real","Stern",NA,NA,5,3455,NA,NA,NA,NA,NA,NA,NA
"269","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",41,48,"Live dabei bei der Bundestagsdebatte: Den Originalton einer laufenden Bundestagsdebatte erreicht man unter der Telefonnummer 030 22 72 00 18.","Yes","No","Real","Handelsblatt",NA,NA,2,4641,NA,NA,NA,NA,NA,NA,NA
"270","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",42,10,"Greenpeace – Die Belästigung von Südkaper-Walen wird mit einer hohen Geldstrafe bestraft.","No","No","Fake","MutterErde",NA,NA,4,6250,NA,NA,NA,NA,NA,NA,NA
"271","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",43,50,"Hollywood: Brad Pitt verriet in einem Interview, dass er vor seiner Schauspielkarriere in einem Hühnerkostüm Werbung für eine Burgerkette machte.","No","No","Real","CNN",NA,NA,5,4208,NA,NA,NA,NA,NA,NA,NA
"272","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",44,38,"Vitaminreich: Rote Paprika haben mehr Vitamine als grüne, gelbe und orangene Paprika.","No","Yes","Real","ZEIT_Online",NA,NA,6,4544,NA,NA,NA,NA,NA,NA,NA
"273","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",45,60,"Stadtluft macht groß: Eine Studie zeigte, dass Bäume in der Stadt durch den sogenannten Wärmeinseleffekt schneller wachsen.","No","No","Real","GEO",NA,NA,2,7620,NA,NA,NA,NA,NA,NA,NA
"274","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",46,47,"Royal aber bodenständig: Queen Elisabeth II. ist gelernte Lastwagen-Mechanikerin.","No","No","None",NA,NA,NA,2,3346,NA,NA,NA,NA,NA,NA,NA
"275","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",47,35,"Vorlieben der Mücken: Schwangere und korpulente Menschen werden öfter von Mücken gestochen als andere.","No","No","None",NA,NA,NA,3,3816,NA,NA,NA,NA,NA,NA,NA
"276","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",48,18,"Reisebegeisterte aufgepasst! Island ist das einzige Land der Welt, in dem es keine Mücken, Schlangen oder andere Reptilien gibt.","No","No","None",NA,NA,NA,2,4076,NA,NA,NA,NA,NA,NA,NA
"277","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",49,1,"Apple: Laut einer aktuellen Studie wechseln immer mehr Android-Nutzer zum iPhone.","No","Yes","Real","ntv_Nachrichten",NA,NA,5,6938,NA,NA,NA,NA,NA,NA,NA
"278","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",50,29,"Gift für Unkraut und Babys: Das Unkrautgift Glyphosphat führt zu Fehlbildungen an Speiseröhre und Kehlkopf von Neugeborenen.","Yes","Yes","None",NA,NA,NA,4,7194,NA,NA,NA,NA,NA,NA,NA
"279","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",51,9,"Neues Verhütungsmittel für Männer: Forscher haben ein Verhütungsgel entwickelt, das bei Affen erfolgreich getestet wurde.","No","No","Real","ZDF_heute",NA,NA,5,5242,NA,NA,NA,NA,NA,NA,NA
"280","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",52,51,"Gigantische Tierwelt: Beim Tyrannosaurus Rex waren die Nasennebenhöhlen größer als das Gehirn.","No","No","Fake","Roter_Faden",NA,NA,2,3903,NA,NA,NA,NA,NA,NA,NA
"281","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",53,17,"Psychologie: Wenn man in eine Menschenmenge schaut, kann man nur zwei Gesichter gleichzeitig erkennen.","Yes","No","Fake","lebendig",NA,NA,5,4276,NA,NA,NA,NA,NA,NA,NA
"282","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",54,32,"Allergien: Studie zeigt, dass Kinder, die durch einen Kaiserschnitt zur Welt kommen, 5 mal häufiger von Allergien betroffen sind als Kinder, die auf normalem Weg auf die Welt kommen.","Yes","Yes","Fake","Schnell_und_Aktuell",NA,NA,4,7657,NA,NA,NA,NA,NA,NA,NA
"283","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",55,49,"Naturschutz: Bonn hat ein UN-Sekretariat zur Erhaltung der europäischen Fledermaus-Population.","No","Yes","None",NA,NA,NA,2,4217,NA,NA,NA,NA,NA,NA,NA
"284","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",56,54,"Kälterekord: Am 24. Dezember 2001 wurde die niedrigste Temperatur in Deutschland in der Wetterstation Funtensee im Berchtesgadener Land gemessen: -45,9° Celcius.","Yes","Yes","Fake","MutterErde",NA,NA,4,3816,NA,NA,NA,NA,NA,NA,NA
"285","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",57,8,"Aufgepasst! Wer sein Essen häufig in der Mikrowelle zubereitet, entwickelt langfristig chronische Nährstoffdefizite.","No","Yes","Fake","AKTIFIT",NA,NA,4,6581,NA,NA,NA,NA,NA,NA,NA
"286","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",58,30,"Stimmbruch über die Zeit: Die Stimmen von deutschen Frauen sind in den letzten 20 Jahren tiefer geworden.","Yes","No","Real","ntv_Nachrichten",NA,NA,5,3574,NA,NA,NA,NA,NA,NA,NA
"287","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",59,12,"Frau bei US-Marine-Corps – Die US-Marine-Corps beförderten im September 2017 erstmals eine Frau zur Offizierin.","Yes","Yes","None",NA,NA,NA,2,5913,NA,NA,NA,NA,NA,NA,NA
"288","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",60,40,"Repräsentative Umfrage: Kölscher Dialekt ist unter allen Dialekten in Deutschland am sympathischsten.","Yes","Yes","None",NA,NA,NA,4,2643,NA,NA,NA,NA,NA,NA,NA
"289","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",61,24,"Geschichte – Statistik enthüllt: Im Jahre 1983 verzeichnete der Vatikan als einziges Land der Welt keine Geburt.","Yes","No","Fake","FaltPapier_Online",NA,NA,3,8206,NA,NA,NA,NA,NA,NA,NA
"290","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",62,25,"Frauen in der Überzahl: Russland verzeichnet mit 12 Millionen mehr Frauen als Männer die höchste Frauenquote innerhalb eines Landes weltweit.","No","No","Fake","Schnell_und_Aktuell",NA,NA,5,6715,NA,NA,NA,NA,NA,NA,NA
"291","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",63,31,"Natur: Eine Untersuchung zeigte: Der Pfälzerwald ist mit ca. 179.000 Hektar Deutschlands größtes zusammenhängendes Waldgebiet.","Yes","No","Fake","Themen_Süd",NA,NA,3,5620,NA,NA,NA,NA,NA,NA,NA
"292","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",64,59,"Umfrage: Nach einer Umfrage sind 63 Prozent der Deutschen gegen die Legalisierung von Cannabis.","Yes","Yes","None",NA,NA,NA,3,3802,NA,NA,NA,NA,NA,NA,NA
"293","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",65,28,"Babyboom: In Deutschland hat es im Jahr 2016 so viele Krankenhausentbindungen gegeben wie zuletzt vor 20 Jahren.","No","Yes","None",NA,NA,NA,4,4330,NA,NA,NA,NA,NA,NA,NA
"294","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",66,13,"Spendabel! Johnny Depp spendete bei den Dreharbeiten von „Fluch der Karibik 4“ 500 Jacken für seine gesamte Crew, weil es auf einmal anfing zu regnen.","No","No","Fake","KKN",NA,NA,2,4557,NA,NA,NA,NA,NA,NA,NA
"295","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",67,19,"Dänische Babys am stillsten – Eine Studie enthüllt: Dänische Babys schreien am seltensten – italienische, kanadische und britische dagegen am häufigsten.","Yes","Yes","Fake","Roter_Faden",NA,NA,2,701,NA,NA,NA,NA,NA,NA,NA
"296","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",68,52,"Obst oder Gemüse? Rhabarber gilt in Europa als Gemüse, in Amerika als Obst.","No","No","Real","Spiegel_Online",NA,NA,6,5016,NA,NA,NA,NA,NA,NA,NA
"297","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",69,11,"Aus aller Welt – Wenn ein Navajo Baby das erste Mal lacht, schmeißt die Familie eine Party.","Yes","No","Real","FAZ.NET",NA,NA,5,4153,NA,NA,NA,NA,NA,NA,NA
"298","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",70,41,"Beine rasieren macht schneller – Ein Radprofi kann eine Sekunde Zeit auf zehn Kilometer Strecke sparen, wenn seine Beine rasiert sind.","No","Yes","Fake","lebendig",NA,NA,5,10731,NA,NA,NA,NA,NA,NA,NA
"299","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",71,21,"Tierwelt: Ein Angler fing den größten je gefangenen Wels der Welt – mit einer Länge von 2,74 Meter.","No","No","None",NA,NA,NA,4,6289,NA,NA,NA,NA,NA,NA,NA
"300","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",72,16,"Gesundheit: 183.755.600. Das ist die Anzahl der Schritte, die eine durchschnittliche Person in einem ganzen Leben macht.","Yes","No","None",NA,NA,NA,2,2981,NA,NA,NA,NA,NA,NA,NA
"301","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",73,22,"Schnäppchenalarm: In dem kleinen Ort Gangi auf Sizilien kann man ein Haus für einen Euro kaufen.","Yes","No","None",NA,NA,NA,2,2651,NA,NA,NA,NA,NA,NA,NA
"302","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",74,43,"Ruhelos fürs Überleben: Haie ersticken, wenn sie sich nicht ständig bewegen.","Yes","Yes","Real","GEO",NA,NA,4,6770,NA,NA,NA,NA,NA,NA,NA
"303","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",75,44,"Per Knopfdruck zum Gesetz: In Russland stimmen die Abgeordneten per Knopfdruck über Gesetze ab.","No","Yes","Fake","FaltPapier_Online",NA,NA,3,5482,NA,NA,NA,NA,NA,NA,NA
"304","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",76,37,"Unsicheres Pflaster Mannheim: Deutschlandweit finden – bezogen auf die Einwohnerzahl – in Mannheim die meisten Kriminaldelikte statt.","No","No","None",NA,NA,NA,5,3135,NA,NA,NA,NA,NA,NA,NA
"305","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",77,57,"Erdnussallergie: Australischen Forschern ist es erstmalig gelungen, Kinder von einer Erdnussallergie zu heilen.","No","No","Real","N24",NA,NA,6,5942,NA,NA,NA,NA,NA,NA,NA
"306","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",78,14,"Beziehung – Als verheiratetes Paar zusammen Filme zu schauen lohnt sich – Die Wahrscheinlichkeit sich scheiden zu lassen ist hier geringer als bei verheirateten Paaren, die keine Filme zusammen schauen.","No","Yes","None",NA,NA,NA,4,7127,NA,NA,NA,NA,NA,NA,NA
"307","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",79,23,"Land der Seen: Kanada hat mit über 2 Millionen Seen mehr Seen als es auf der ganzen restlichen Welt zusammen genommen gibt.","Yes","Yes","Real","ZDF_heute",NA,NA,6,4973,NA,NA,NA,NA,NA,NA,NA
"308","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",80,34,"Skurriles aus der Tierwelt: Afrikanische Wildhunde kommunizieren per Niesen, ob sie gemeinsam zur Jagd aufbrechen oder nicht.","Yes","Yes","Real","Spiegel_Online",NA,NA,6,3999,NA,NA,NA,NA,NA,NA,NA
"309","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",81,26,"Gesundheit: Laut einer Studie haben Frauen, die regelmäßig Bier trinken, ein geringeres Herzinfarktrisiko.","Yes","No","Fake","AKTIFIT",NA,NA,2,6811,NA,NA,NA,NA,NA,NA,NA
"310","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",82,56,"Alle Jahre wieder: Als ersten Gang serviert Butler James im Film „Dinner for One“ die Lieblingssuppe von Miss Sophie: Mulligatawny Soup, eine britische Suppe nach indischem Rezept.","No","Yes","Real","Stern",NA,NA,6,6847,NA,NA,NA,NA,NA,NA,NA
"311","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",83,6,"Studie zur Lebensqualität: Düsseldorf landet auf Platz 6 der besten Städte weltweit.","Yes","No","None",NA,NA,NA,5,2716,NA,NA,NA,NA,NA,NA,NA
"312","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",84,39,"Fast Food – Europaweit ist Deutschland das Land mit den meisten Mc-Donald‘s Filialen.","Yes","No","None",NA,NA,NA,2,2205,NA,NA,NA,NA,NA,NA,NA
"313","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",85,53,"Spielzeug oder Waffe: Das Jojo war ursprünglich eine Waffe der Philippinen.","No","Yes","Fake","Themen_Süd",NA,NA,2,3936,NA,NA,NA,NA,NA,NA,NA
"314","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",86,46,"USA: Hillary Clinton verriet in einem Interview, dass sie früher Astronautin werden wollte und die NASA in einem Brief fragte, was man dafür tun müsse. Die Antwort: „Be a man!“.","Yes","Yes","Real","CNN",NA,NA,5,4268,NA,NA,NA,NA,NA,NA,NA
"315","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",87,3,"Medizin – Ibuprofen fördert das Risiko eines Herzstillstandes.","No","Yes","None",NA,NA,NA,5,3386,NA,NA,NA,NA,NA,NA,NA
"316","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",88,4,"Selbstzerstörungsmechanismus aktiviert: Die in cholesterinsenkenden Tabletten enthaltenen Statine können Krebszellen vernichten.","No","Yes","None",NA,NA,NA,4,6941,NA,NA,NA,NA,NA,NA,NA
"317","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",89,45,"Nordkorea: Der nordkoreanische Diktator Kim Jong Un spielte als Kind gerne mit Soldaten.","Yes","Yes","Fake","KKN",NA,NA,4,4108,NA,NA,NA,NA,NA,NA,NA
"318","Exp3","11",25,"Male","Native","Psychology","11","TruthPhase",90,58,"Harry Potter: Daniel Radcliffe startete eine Spendenkampagne für seinen Stuntman David Holmes, der sich bei den Dreharbeiten zum letzten Teil von „Harry Potter“ verletzte und seitdem querschnittsgelähmt ist.","Yes","Yes","Real","N24",NA,NA,5,5305,NA,NA,NA,NA,NA,NA,NA
