"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","trial","rt"
"561",2,21,1,"Fake",1,4,0,57,6543
"562",2,50,1,"Real",1,2,1,58,6323
"563",2,19,1,"Real",1,2,NA,59,4502
"564",2,43,1,"Real",1,1,0,60,3550
"565",2,1,1,"Fake",1,2,0,61,11565
"566",2,10,1,"Fake",1,1,1,62,2304
"567",2,13,1,"Fake",1,6,1,63,2234
"568",2,7,1,"Fake",1,3,0,64,5193
"569",2,44,1,"Real",1,1,1,65,3188
"570",2,24,1,"Real",1,1,1,66,3058
"571",2,6,1,"Fake",1,2,NA,67,9542
"572",2,41,1,"Fake",1,1,0,68,13453
"573",2,17,1,"Real",1,1,NA,69,3865
"574",2,54,1,"Fake",1,2,0,70,26779
"575",2,12,1,"Fake",1,2,1,71,7628
"576",2,25,1,"Real",1,4,1,72,5803
"577",2,3,1,"Real",1,4,0,73,9804
"578",2,39,1,"Real",1,5,1,74,6815
"579",2,2,1,"Real",1,2,NA,75,34968
"580",2,26,1,"Fake",1,2,1,76,2766
"581",2,18,1,"Real",1,3,NA,77,6533
"582",2,48,1,"Real",1,1,0,78,7208
"583",2,38,1,"Real",1,1,0,79,7255
"584",2,42,1,"Real",1,3,1,80,7221
"585",2,16,1,"Fake",1,1,0,81,7724
"586",2,37,1,"Fake",1,3,1,82,7302
"587",2,40,1,"Real",1,4,NA,83,11952
"588",2,49,1,"Fake",1,3,1,84,8707
"589",2,9,1,"Real",1,4,0,85,10612
"590",2,11,1,"Real",1,2,NA,86,6357
"591",2,28,1,"Real",1,4,0,87,11791
"592",2,47,1,"Real",1,3,NA,88,8960
"593",2,36,1,"Fake",1,2,NA,89,6776
"594",2,30,1,"Fake",1,3,NA,90,7329
"595",20,22,1,"Real",1,4,0,37,7639
"596",20,32,1,"Fake",1,2,0,38,6635
"597",20,26,1,"Real",1,5,1,39,3658
"598",20,50,1,"Fake",1,4,0,40,7083
"599",20,41,1,"Real",1,5,0,41,5279
"600",20,29,1,"Fake",1,4,0,42,5757
"601",20,30,1,"Real",1,4,NA,43,3416
"602",20,27,1,"Fake",1,3,1,44,3274
"603",20,37,1,"Real",1,5,1,45,6685
"604",20,25,1,"Fake",1,4,0,46,6776
"605",20,51,1,"Fake",1,5,NA,47,2776
"606",20,12,1,"Real",1,3,1,48,2654
"607",20,4,1,"Real",1,5,1,49,1738
"608",20,46,1,"Real",1,3,NA,50,3289
"609",20,23,1,"Real",1,2,NA,51,2282
"610",20,5,1,"Real",1,3,NA,52,3596
"611",20,10,1,"Real",1,4,1,53,4191
"612",20,36,1,"Real",1,4,NA,54,2268
"613",20,39,1,"Fake",1,2,0,55,1237
"614",20,47,1,"Fake",1,3,NA,56,4978
"615",20,20,1,"Real",1,2,NA,57,5119
"616",20,45,1,"Real",1,2,0,58,6114
"617",20,13,1,"Real",1,5,1,59,2142
"618",20,11,1,"Fake",1,4,NA,60,3536
"619",20,7,1,"Real",1,3,0,61,3918
"620",20,34,1,"Fake",1,2,NA,62,3317
"621",20,19,1,"Fake",1,3,NA,63,5468
"622",20,9,1,"Fake",1,2,1,64,2316
"623",20,35,1,"Fake",1,2,1,65,3788
"624",20,42,1,"Fake",1,3,0,66,2544
"625",20,3,1,"Fake",1,2,1,67,3207
"626",20,28,1,"Fake",1,5,1,68,3652
"627",20,40,1,"Fake",1,4,NA,69,2173
"628",20,1,1,"Real",1,2,0,70,4460
"629",20,21,1,"Real",1,4,0,71,4204
"630",20,54,1,"Real",1,4,0,72,3958
"631",20,2,1,"Fake",1,4,NA,73,3035
"632",20,14,1,"Real",1,3,1,74,3221
"633",20,53,1,"Fake",1,2,1,75,904
"634",20,15,1,"Real",1,6,0,76,4547
"635",20,33,1,"Real",1,5,NA,77,2815
"636",20,18,1,"Fake",1,5,NA,78,2843
"637",20,52,1,"Real",1,3,NA,79,4390
"638",20,8,1,"Real",1,4,1,80,2249
"639",20,49,1,"Real",1,2,1,81,1013
"640",20,44,1,"Fake",1,3,0,82,3060
"641",20,17,1,"Fake",1,6,NA,83,1765
"642",20,24,1,"Fake",1,4,0,84,2942
"643",20,43,1,"Fake",1,6,1,85,1637
"644",20,31,1,"Fake",1,4,0,86,4074
"645",20,16,1,"Real",1,2,0,87,4737
"646",20,48,1,"Fake",1,2,1,88,3943
"647",20,6,1,"Real",1,2,NA,89,3956
"648",20,38,1,"Fake",1,3,1,90,3745
"649",21,6,1,"Fake",1,2,0,37,9853
"650",21,52,1,"Fake",1,2,0,38,4781
"651",21,49,1,"Fake",1,2,NA,39,6145
"652",21,12,1,"Fake",1,3,NA,40,9139
"653",21,8,1,"Fake",1,5,NA,41,4761
"654",21,31,1,"Real",1,5,0,42,6332
"655",21,1,1,"Real",1,4,NA,43,5502
"656",21,33,1,"Fake",1,2,0,44,7476
"657",21,28,1,"Real",1,4,1,45,4495
"658",21,4,1,"Fake",1,3,NA,46,6021
"659",21,13,1,"Fake",1,4,NA,47,5652
"660",21,24,1,"Real",1,5,0,48,8762
"661",21,25,1,"Real",1,4,0,49,7818
"662",21,27,1,"Real",1,5,1,50,5967
"663",21,50,1,"Real",1,3,0,51,8656
"664",21,42,1,"Real",1,2,0,52,3770
"665",21,36,1,"Fake",1,4,0,53,6678
"666",21,16,1,"Real",1,5,NA,54,3643
"667",21,5,1,"Fake",1,2,0,55,4932
"668",21,37,1,"Fake",1,5,NA,56,7840
"669",21,48,1,"Real",1,4,1,57,4077
"670",21,34,1,"Fake",1,5,1,58,4021
"671",21,17,1,"Fake",1,6,1,59,2709
"672",21,32,1,"Real",1,2,0,60,5813
"673",21,23,1,"Fake",1,3,0,61,11844
"674",21,15,1,"Real",1,3,NA,62,4259
"675",21,46,1,"Fake",1,2,0,63,4668
"676",21,9,1,"Real",1,4,1,64,3894
"677",21,43,1,"Real",1,4,1,65,3734
"678",21,14,1,"Fake",1,2,NA,66,4555
"679",21,41,1,"Real",1,4,NA,67,10551
"680",21,40,1,"Fake",1,4,1,68,4211
"681",21,45,1,"Real",1,3,NA,69,3774
"682",21,21,1,"Real",1,5,NA,70,4472
"683",21,44,1,"Real",1,4,0,71,5329
"684",21,7,1,"Real",1,2,NA,72,4573
"685",21,29,1,"Real",1,5,0,73,9767
"686",21,10,1,"Fake",1,2,NA,74,5077
"687",21,53,1,"Real",1,5,1,75,6002
"688",21,18,1,"Fake",1,5,1,76,5963
"689",21,35,1,"Real",1,3,1,77,3420
"690",21,20,1,"Fake",1,3,0,78,4447
"691",21,39,1,"Real",1,1,0,79,7406
"692",21,38,1,"Real",1,2,1,80,2821
"693",21,3,1,"Real",1,5,1,81,3544
"694",21,19,1,"Fake",1,3,1,82,5573
"695",21,51,1,"Fake",1,4,1,83,4431
"696",21,54,1,"Real",1,3,NA,84,4305
"697",21,11,1,"Fake",1,2,1,85,3862
"698",21,22,1,"Real",1,2,NA,86,10262
"699",21,30,1,"Fake",1,4,0,87,5798
"700",21,26,1,"Fake",1,3,NA,88,8167
"701",21,47,1,"Fake",1,4,1,89,2678
"702",21,2,1,"Fake",1,5,1,90,4311
"703",22,26,1,"Fake",1,2,0,37,9822
"704",22,10,1,"Fake",1,4,0,38,10262
"705",22,4,1,"Fake",1,3,0,39,8891
"706",22,44,1,"Real",1,3,NA,40,8723
"707",22,35,1,"Fake",1,2,NA,41,5007
"708",22,50,1,"Real",1,4,NA,42,7764
"709",22,45,1,"Real",1,3,1,43,5490
"710",22,14,1,"Fake",1,5,0,44,11430
"711",22,7,1,"Real",1,5,1,45,2333
"712",22,41,1,"Real",1,3,1,46,5020
"713",22,29,1,"Real",1,4,NA,47,5490
"714",22,1,1,"Real",1,4,1,48,5334
"715",22,23,1,"Fake",1,5,1,49,3608
"716",22,12,1,"Fake",1,4,0,50,9585
"717",22,53,1,"Fake",1,3,NA,51,6609
"718",22,31,1,"Real",1,3,NA,52,6660
"719",22,46,1,"Fake",1,5,1,53,6401
"720",22,51,1,"Real",1,5,0,54,7767
"721",22,42,1,"Real",1,4,NA,55,7343
"722",22,27,1,"Fake",1,2,NA,56,4975
"723",22,39,1,"Real",1,2,NA,57,4394
"724",22,16,1,"Real",1,3,1,58,4392
"725",22,18,1,"Real",1,4,0,59,7316
"726",22,6,1,"Fake",1,4,1,60,3453
"727",22,21,1,"Real",1,5,1,61,6406
"728",22,11,1,"Real",1,5,0,62,6313
"729",22,32,1,"Real",1,4,NA,63,12597
"730",22,43,1,"Fake",1,5,NA,64,7146
"731",22,33,1,"Fake",1,4,1,65,5680
"732",22,30,1,"Fake",1,3,1,66,12610
"733",22,49,1,"Fake",1,4,0,67,8312
"734",22,28,1,"Fake",1,4,NA,68,5414
"735",22,38,1,"Fake",1,1,NA,69,8359
"736",22,2,1,"Real",1,1,0,70,7099
"737",22,8,1,"Fake",1,3,0,71,16789
"738",22,54,1,"Real",1,2,1,72,10366
"739",22,13,1,"Fake",1,3,0,73,7352
"740",22,15,1,"Real",1,5,1,74,3814
"741",22,40,1,"Real",1,5,0,75,6648
"742",22,47,1,"Real",1,4,0,76,6650
"743",22,3,1,"Fake",1,4,NA,77,15910
"744",22,19,1,"Real",1,3,0,78,8763
"745",22,22,1,"Real",1,4,1,79,11024
"746",22,25,1,"Real",1,6,NA,80,3896
"747",22,48,1,"Fake",1,1,NA,81,6166
"748",22,20,1,"Fake",1,6,1,82,5081
"749",22,36,1,"Fake",1,6,1,83,4326
"750",22,9,1,"Fake",1,4,NA,84,6273
"751",22,34,1,"Real",1,4,0,85,5797
"752",22,24,1,"Real",1,5,NA,86,3740
"753",22,37,1,"Fake",1,3,0,87,6039
"754",22,17,1,"Real",1,4,0,88,6582
"755",22,52,1,"Fake",1,6,1,89,4148
"756",22,5,1,"Fake",1,6,1,90,5176
"757",23,29,1,"Fake",1,4,0,37,8627
"758",23,12,1,"Real",1,4,1,38,9462
"759",23,48,1,"Fake",1,2,1,39,4118
"760",23,25,1,"Fake",1,3,0,40,9324
"761",23,46,1,"Real",1,5,NA,41,8121
"762",23,19,1,"Fake",1,2,NA,42,11705
"763",23,31,1,"Fake",1,4,0,43,8461
"764",23,7,1,"Real",1,1,0,44,4502
"765",23,23,1,"Real",1,2,NA,45,12132
"766",23,28,1,"Fake",1,4,1,46,6078
"767",23,33,1,"Real",1,1,NA,47,7308
"768",23,6,1,"Real",1,4,NA,48,8188
"769",23,30,1,"Real",1,3,NA,49,4851
"770",23,20,1,"Real",1,1,NA,50,7235
"771",23,14,1,"Real",1,5,1,51,7984
"772",23,26,1,"Real",1,2,1,52,5118
"773",23,5,1,"Real",1,4,NA,53,6259
"774",23,9,1,"Fake",1,4,1,54,6409
"775",23,15,1,"Real",1,3,0,55,8984
"776",23,44,1,"Fake",1,5,0,56,8012
"777",23,8,1,"Real",1,4,1,57,3680
"778",23,4,1,"Real",1,2,1,58,6720
"779",23,2,1,"Fake",1,2,NA,59,8996
"780",23,53,1,"Fake",1,3,1,60,8758
"781",23,1,1,"Real",1,4,0,61,6444
"782",23,24,1,"Fake",1,5,0,62,4969
"783",23,18,1,"Fake",1,1,NA,63,7621
"784",23,35,1,"Fake",1,1,1,64,10490
"785",23,43,1,"Fake",1,4,1,65,2709
"786",23,17,1,"Fake",1,6,NA,66,3264
"787",23,27,1,"Fake",1,5,1,67,5451
"788",23,22,1,"Real",1,3,0,68,10970
"789",23,13,1,"Real",1,4,1,69,4596
"790",23,49,1,"Real",1,4,1,70,5166
"791",23,54,1,"Real",1,3,0,71,5128
"792",23,52,1,"Real",1,4,NA,72,6301
"793",23,47,1,"Fake",1,3,NA,73,5065
"794",23,36,1,"Real",1,3,NA,74,5562
"795",23,10,1,"Real",1,2,1,75,5980
"796",23,11,1,"Fake",1,3,NA,76,8085
"797",23,32,1,"Fake",1,5,0,77,6432
"798",23,41,1,"Real",1,4,0,78,7253
"799",23,50,1,"Fake",1,3,0,79,7160
"800",23,39,1,"Fake",1,5,0,80,18760
"801",23,45,1,"Real",1,3,0,81,4511
"802",23,42,1,"Fake",1,5,0,82,2773
"803",23,34,1,"Fake",1,2,NA,83,4677
"804",23,51,1,"Fake",1,3,NA,84,5212
"805",23,21,1,"Real",1,4,0,85,5293
"806",23,40,1,"Fake",1,5,NA,86,7003
"807",23,16,1,"Real",1,4,0,87,4865
"808",23,38,1,"Fake",1,3,1,88,4088
"809",23,3,1,"Fake",1,3,1,89,8048
"810",23,37,1,"Real",1,5,1,90,6043
"811",25,43,1,"Fake",1,2,0,37,12437
"812",25,13,1,"Real",1,2,NA,38,8299
"813",25,51,1,"Real",1,2,1,39,14755
"814",25,20,1,"Real",1,1,0,40,6488
"815",25,34,1,"Real",1,5,1,41,4661
"816",25,29,1,"Fake",1,2,NA,42,13026
"817",25,1,1,"Fake",1,3,1,43,32094
"818",25,10,1,"Real",1,1,NA,44,15191
"819",25,26,1,"Real",1,1,NA,45,11355
"820",25,40,1,"Real",1,5,1,46,4613
"821",25,3,1,"Fake",1,3,0,47,9742
"822",25,16,1,"Fake",1,5,1,48,4515
"823",25,8,1,"Real",1,3,NA,49,10881
"824",25,25,1,"Fake",1,3,NA,50,8070
"825",25,14,1,"Real",1,1,NA,51,7456
"826",25,36,1,"Real",1,4,0,52,5194
"827",25,41,1,"Fake",1,5,1,53,7172
"828",25,18,1,"Real",1,5,1,54,5571
"829",25,22,1,"Fake",1,5,1,55,8844
"830",25,24,1,"Fake",1,4,NA,56,6958
"831",25,12,1,"Real",1,3,NA,57,12526
"832",25,53,1,"Fake",1,4,0,58,10415
"833",25,7,1,"Fake",1,3,1,59,8520
"834",25,27,1,"Fake",1,4,0,60,7415
"835",25,9,1,"Fake",1,4,0,61,9164
"836",25,35,1,"Fake",1,4,0,62,7569
"837",25,5,1,"Real",1,3,0,63,9640
"838",25,2,1,"Real",1,2,1,64,12233
"839",25,38,1,"Fake",1,5,0,65,16119
"840",25,39,1,"Fake",1,3,NA,66,14739
"841",25,33,1,"Real",1,5,0,67,7762
"842",25,30,1,"Real",1,3,0,68,7336
"843",25,52,1,"Real",1,4,0,69,8153
"844",25,50,1,"Fake",1,3,NA,70,9846
"845",25,31,1,"Fake",1,2,NA,71,7751
"846",25,45,1,"Fake",1,3,1,72,9430
"847",25,28,1,"Fake",1,4,0,73,5648
"848",25,4,1,"Real",1,3,NA,74,7760
"849",25,15,1,"Fake",1,4,1,75,9604
"850",25,21,1,"Fake",1,4,1,76,4646
"851",25,49,1,"Real",1,2,NA,77,9454
"852",25,6,1,"Real",1,3,0,78,17167
"853",25,47,1,"Real",1,4,1,79,3561
"854",25,37,1,"Real",1,4,NA,80,5805
"855",25,32,1,"Fake",1,3,NA,81,11101
"856",25,23,1,"Real",1,4,0,82,6498
"857",25,11,1,"Real",1,4,1,83,4236
"858",25,44,1,"Fake",1,3,NA,84,4893
"859",25,42,1,"Fake",1,3,NA,85,6219
"860",25,17,1,"Real",1,5,1,86,4571
"861",25,46,1,"Real",1,4,0,87,7126
"862",25,19,1,"Real",1,4,1,88,3614
"863",25,48,1,"Fake",1,1,0,89,6505
"864",25,54,1,"Fake",1,4,1,90,3875
"865",26,10,1,"Fake",1,3,0,37,13544
"866",26,28,1,"Fake",1,4,NA,38,7415
"867",26,9,1,"Fake",1,4,NA,39,9469
"868",26,18,1,"Real",1,5,0,40,7102
"869",26,16,1,"Real",1,2,1,41,6938
"870",26,36,1,"Fake",1,4,1,42,5437
"871",26,48,1,"Fake",1,4,NA,43,4438
"872",26,7,1,"Real",1,2,1,44,4119
"873",26,34,1,"Real",1,3,0,45,6942
"874",26,15,1,"Real",1,4,1,46,4367
"875",26,26,1,"Fake",1,2,0,47,13613
"876",26,24,1,"Real",1,5,NA,48,3842
"877",26,39,1,"Real",1,2,NA,49,12867
"878",26,21,1,"Real",1,5,1,50,7232
"879",26,42,1,"Real",1,5,NA,51,4045
"880",26,43,1,"Fake",1,4,NA,52,4847
"881",26,23,1,"Fake",1,3,1,53,5793
"882",26,22,1,"Real",1,1,1,54,10563
"883",26,20,1,"Fake",1,1,1,55,2647
"884",26,5,1,"Fake",1,1,1,56,4002
"885",26,14,1,"Fake",1,2,0,57,8638
"886",26,47,1,"Real",1,3,0,58,3650
"887",26,32,1,"Real",1,2,NA,59,6468
"888",26,4,1,"Fake",1,3,0,60,4828
"889",26,53,1,"Fake",1,4,NA,61,6421
"890",26,33,1,"Fake",1,5,1,62,802
"891",26,50,1,"Real",1,2,NA,63,6227
"892",26,17,1,"Real",1,3,0,64,4858
"893",26,19,1,"Real",1,3,0,65,5531
"894",26,44,1,"Real",1,4,NA,66,3368
"895",26,31,1,"Real",1,5,NA,67,3541
"896",26,40,1,"Real",1,3,0,68,12262
"897",26,2,1,"Real",1,3,0,69,8970
"898",26,49,1,"Fake",1,3,0,70,10623
"899",26,30,1,"Fake",1,4,1,71,4921
"900",26,52,1,"Fake",1,1,1,72,5655
"901",26,38,1,"Fake",1,4,NA,73,3046
"902",26,27,1,"Fake",1,3,NA,74,4746
"903",26,35,1,"Fake",1,4,NA,75,5280
"904",26,11,1,"Real",1,3,0,76,629
"905",26,12,1,"Fake",1,3,0,77,9478
"906",26,6,1,"Fake",1,2,1,78,4654
"907",26,46,1,"Fake",1,4,1,79,3695
"908",26,8,1,"Fake",1,4,0,80,5848
"909",26,51,1,"Real",1,4,0,81,633
"910",26,45,1,"Real",1,3,1,82,9264
"911",26,1,1,"Real",1,2,1,83,3891
"912",26,3,1,"Fake",1,2,NA,84,9115
"913",26,37,1,"Fake",1,4,0,85,5307
"914",26,29,1,"Real",1,4,NA,86,6871
"915",26,54,1,"Real",1,3,1,87,5028
"916",26,25,1,"Real",1,3,NA,88,7103
"917",26,41,1,"Real",1,4,1,89,4562
"918",26,13,1,"Fake",1,2,0,90,5215
"919",27,3,1,"Real",1,5,1,37,19762
"920",27,46,1,"Fake",1,4,0,38,14239
"921",27,24,1,"Real",1,5,0,39,8761
"922",27,37,1,"Fake",1,4,NA,40,10951
"923",27,6,1,"Fake",1,4,0,41,12097
"924",27,31,1,"Real",1,5,0,42,7188
"925",27,12,1,"Fake",1,3,NA,43,9363
"926",27,39,1,"Real",1,5,0,44,15695
"927",27,2,1,"Fake",1,4,1,45,12045
"928",27,50,1,"Real",1,5,0,46,9265
"929",27,22,1,"Real",1,6,NA,47,10674
"930",27,8,1,"Fake",1,4,NA,48,9553
"931",27,1,1,"Real",1,4,NA,49,10956
"932",27,4,1,"Fake",1,5,NA,50,8992
"933",27,30,1,"Fake",1,4,0,51,15596
"934",27,51,1,"Fake",1,5,1,52,9520
"935",27,27,1,"Real",1,5,1,53,7157
"936",27,38,1,"Real",1,4,1,54,7093
"937",27,23,1,"Fake",1,4,0,55,11824
"938",27,20,1,"Fake",1,3,0,56,13416
"939",27,11,1,"Fake",1,4,1,57,8411
"940",27,29,1,"Real",1,5,0,58,13784
"941",27,18,1,"Fake",1,3,1,59,10253
"942",27,48,1,"Real",1,5,1,60,6445
"943",27,41,1,"Real",1,4,NA,61,12556
"944",27,21,1,"Real",1,5,NA,62,7156
"945",27,5,1,"Fake",1,3,0,63,8517
"946",27,45,1,"Real",1,4,NA,64,13429
"947",27,36,1,"Fake",1,3,0,65,9001
"948",27,26,1,"Fake",1,3,NA,66,9701
"949",27,40,1,"Fake",1,4,1,67,8084
"950",27,15,1,"Real",1,5,NA,68,6326
"951",27,54,1,"Real",1,5,NA,69,14841
"952",27,17,1,"Fake",1,3,1,70,8411
"953",27,13,1,"Fake",1,3,NA,71,7359
"954",27,33,1,"Fake",1,3,0,72,11870
"955",27,44,1,"Real",1,4,0,73,8260
"956",27,34,1,"Fake",1,4,1,74,7110
"957",27,25,1,"Real",1,4,0,75,11128
"958",27,7,1,"Real",1,4,NA,76,8380
"959",27,35,1,"Real",1,5,1,77,10249
"960",27,19,1,"Fake",1,3,1,78,4873
"961",27,43,1,"Real",1,4,1,79,3601
"962",27,9,1,"Real",1,5,1,80,4758
"963",27,14,1,"Fake",1,3,NA,81,9234
"964",27,32,1,"Real",1,4,0,82,7781
"965",27,53,1,"Real",1,4,1,83,10123
"966",27,47,1,"Fake",1,4,1,84,7681
"967",27,49,1,"Fake",1,3,NA,85,11421
"968",27,28,1,"Real",1,5,1,86,19506
"969",27,16,1,"Real",1,4,NA,87,10059
"970",27,42,1,"Real",1,5,0,88,11810
"971",27,52,1,"Fake",1,4,0,89,13658
"972",27,10,1,"Fake",1,3,NA,90,8628
"973",28,6,1,"Real",1,2,NA,37,5529
"974",28,26,1,"Real",1,5,1,38,6005
"975",28,28,1,"Fake",1,4,1,39,5940
"976",28,7,1,"Real",1,4,0,40,6919
"977",28,35,1,"Fake",1,4,1,41,6609
"978",28,31,1,"Fake",1,3,0,42,5983
"979",28,25,1,"Fake",1,4,0,43,12166
"980",28,14,1,"Real",1,4,1,44,4824
"981",28,12,1,"Real",1,5,1,45,3481
"982",28,10,1,"Real",1,3,1,46,5257
"983",28,46,1,"Real",1,3,NA,47,4079
"984",28,2,1,"Fake",1,2,NA,48,5605
"985",28,42,1,"Fake",1,4,0,49,4830
"986",28,53,1,"Fake",1,5,1,50,4350
"987",28,9,1,"Fake",1,5,1,51,5209
"988",28,23,1,"Real",1,2,NA,52,4683
"989",28,11,1,"Fake",1,1,NA,53,4842
"990",28,3,1,"Fake",1,4,1,54,5230
"991",28,1,1,"Real",1,5,0,55,5870
"992",28,18,1,"Fake",1,3,NA,56,3780
"993",28,54,1,"Real",1,3,0,57,3536
"994",28,5,1,"Real",1,2,NA,58,3789
"995",28,43,1,"Fake",1,3,1,59,4553
"996",28,37,1,"Real",1,3,1,60,5660
"997",28,30,1,"Real",1,3,NA,61,1876
"998",28,32,1,"Fake",1,3,0,62,4453
"999",28,51,1,"Fake",1,2,NA,63,3942
"1000",28,24,1,"Fake",1,3,0,64,3747
"1001",28,27,1,"Fake",1,5,1,65,3593
"1002",28,8,1,"Real",1,5,1,66,2580
"1003",28,19,1,"Fake",1,2,NA,67,4184
"1004",28,47,1,"Fake",1,2,NA,68,1771
"1005",28,17,1,"Fake",1,2,NA,69,1947
"1006",28,40,1,"Fake",1,2,NA,70,4946
"1007",28,33,1,"Real",1,2,NA,71,5717
"1008",28,52,1,"Real",1,3,NA,72,3591
"1009",28,20,1,"Real",1,4,NA,73,2188
"1010",28,22,1,"Real",1,3,0,74,12624
"1011",28,44,1,"Fake",1,3,0,75,5022
"1012",28,34,1,"Fake",1,4,NA,76,3190
"1013",28,15,1,"Real",1,3,0,77,6914
"1014",28,36,1,"Real",1,4,NA,78,3644
"1015",28,13,1,"Real",1,5,1,79,3037
"1016",28,49,1,"Real",1,4,1,80,4063
"1017",28,48,1,"Fake",1,4,1,81,3040
"1018",28,41,1,"Real",1,4,0,82,7537
"1019",28,45,1,"Real",1,5,0,83,5129
"1020",28,4,1,"Real",1,4,1,84,5614
"1021",28,29,1,"Fake",1,3,0,85,5668
"1022",28,50,1,"Fake",1,3,0,86,8297
"1023",28,38,1,"Fake",1,4,1,87,7707
"1024",28,16,1,"Real",1,4,0,88,9309
"1025",28,39,1,"Fake",1,3,0,89,4683
"1026",28,21,1,"Real",1,3,0,90,4809
"1027",29,16,1,"Real",1,1,0,37,14750
"1028",29,25,1,"Fake",1,5,0,38,8036
"1029",29,51,1,"Fake",1,3,NA,39,9648
"1030",29,5,1,"Real",1,2,NA,40,10243
"1031",29,9,1,"Fake",1,4,1,41,2731
"1032",29,32,1,"Fake",1,2,0,42,4549
"1033",29,38,1,"Fake",1,5,1,43,4826
"1034",29,49,1,"Real",1,2,1,44,4116
"1035",29,46,1,"Real",1,3,NA,45,5108
"1036",29,21,1,"Real",1,4,0,46,7139
"1037",29,39,1,"Fake",1,3,0,47,12558
"1038",29,35,1,"Fake",1,4,1,48,3150
"1039",29,6,1,"Real",1,3,NA,49,7189
"1040",29,36,1,"Real",1,3,NA,50,6526
"1041",29,23,1,"Real",1,4,NA,51,4801
"1042",29,42,1,"Fake",1,5,0,52,5365
"1043",29,17,1,"Fake",1,3,NA,53,4233
"1044",29,45,1,"Real",1,4,0,54,5836
"1045",29,34,1,"Fake",1,2,NA,55,7100
"1046",29,48,1,"Fake",1,4,1,56,4273
"1047",29,52,1,"Real",1,3,NA,57,4162
"1048",29,24,1,"Fake",1,2,0,58,4112
"1049",29,43,1,"Fake",1,4,1,59,2497
"1050",29,50,1,"Fake",1,2,0,60,5555
"1051",29,10,1,"Real",1,3,1,61,4550
"1052",29,33,1,"Real",1,2,NA,62,3757
"1053",29,11,1,"Fake",1,3,NA,63,3652
"1054",29,27,1,"Fake",1,4,1,64,3366
"1055",29,8,1,"Real",1,4,1,65,2829
"1056",29,28,1,"Fake",1,4,1,66,2867
"1057",29,41,1,"Real",1,3,0,67,10261
"1058",29,29,1,"Fake",1,4,0,68,5942
"1059",29,53,1,"Fake",1,4,1,69,2971
"1060",29,31,1,"Fake",1,3,0,70,4562
"1061",29,22,1,"Real",1,3,0,71,10296
"1062",29,26,1,"Real",1,4,1,72,2934
"1063",29,20,1,"Real",1,2,NA,73,3887
"1064",29,37,1,"Real",1,4,1,74,4944
"1065",29,15,1,"Real",1,3,0,75,5991
"1066",29,44,1,"Fake",1,3,0,76,9760
"1067",29,14,1,"Real",1,4,1,77,5318
"1068",29,18,1,"Fake",1,3,NA,78,4290
"1069",29,13,1,"Real",1,4,1,79,2668
"1070",29,2,1,"Fake",1,2,NA,80,4744
"1071",29,3,1,"Fake",1,4,1,81,4022
"1072",29,54,1,"Real",1,3,0,82,5466
"1073",29,1,1,"Real",1,3,0,83,6656
"1074",29,47,1,"Fake",1,1,NA,84,3607
"1075",29,7,1,"Real",1,2,0,85,3821
"1076",29,19,1,"Fake",1,2,NA,86,4048
"1077",29,30,1,"Real",1,3,NA,87,3956
"1078",29,40,1,"Fake",1,4,NA,88,4586
"1079",29,12,1,"Real",1,2,1,89,4149
"1080",29,4,1,"Real",1,4,1,90,6412
"1081",3,35,1,"Real",1,5,1,37,10864
"1082",3,38,1,"Real",1,5,1,38,6977
"1083",3,36,1,"Fake",1,4,0,39,7448
"1084",3,47,1,"Fake",1,3,1,40,17325
"1085",3,51,1,"Fake",1,4,1,41,12544
"1086",3,29,1,"Real",1,5,0,42,11707
"1087",3,39,1,"Real",1,3,0,43,13159
"1088",3,21,1,"Real",1,6,NA,44,7231
"1089",3,53,1,"Real",1,6,1,45,4621
"1090",3,11,1,"Fake",1,1,1,46,6694
"1091",3,34,1,"Fake",1,5,1,47,4986
"1092",3,32,1,"Real",1,6,0,48,9045
"1093",3,20,1,"Fake",1,1,0,49,10102
"1094",3,48,1,"Real",1,3,1,50,8870
"1095",3,42,1,"Real",1,4,0,51,9752
"1096",3,33,1,"Fake",1,1,0,52,6878
"1097",3,17,1,"Fake",1,4,1,53,4353
"1098",3,24,1,"Real",1,3,0,54,16429
"1099",3,1,1,"Real",1,5,NA,55,10607
"1100",3,22,1,"Real",1,5,NA,56,13072
"1101",3,7,1,"Real",1,6,NA,57,5732
"1102",3,27,1,"Real",1,2,1,58,15792
"1103",3,43,1,"Real",1,3,1,59,4005
"1104",3,13,1,"Fake",1,5,NA,60,11288
"1105",3,4,1,"Fake",1,2,NA,61,7765
"1106",3,15,1,"Real",1,5,NA,62,7485
"1107",3,50,1,"Real",1,4,0,63,6656
"1108",3,44,1,"Real",1,2,0,64,6373
"1109",3,12,1,"Fake",1,1,NA,65,15166
"1110",3,5,1,"Fake",1,1,0,66,9843
"1111",3,28,1,"Real",1,5,1,67,7588
"1112",3,41,1,"Real",1,3,NA,68,8492
"1113",3,37,1,"Fake",1,2,NA,69,9573
"1114",3,25,1,"Real",1,4,0,70,6026
"1115",3,6,1,"Fake",1,5,0,71,5497
"1116",3,14,1,"Fake",1,5,NA,72,10286
"1117",3,54,1,"Real",1,4,NA,73,9773
