"","ExpName","Subject","Agegroup","Sex","Device","Counterbalancing","ItemNo","Statement","Picture","Source","SourceName","TruthRating","Filter"
"1248","Exp1","21","16-25","female","Own PC","2",48,"Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i.
 

","no","expert"," Regionalt kunnskapssenter for barn og unges psykiske helse

 

",6,NA
"1249","Exp1","21","16-25","female","Own PC","2",49,"Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.


","yes","layperson"," Rørlegger Yngvar Rokkan



 




",6,NA
"1250","Exp1","21","16-25","female","Own PC","2",50,"Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår.
 

","no","layperson"," Eiendomsmekler Ylva Indrelid

 

",4,NA
"1251","Exp1","21","16-25","female","Own PC","2",51,"Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året.






 

","yes","no",NA,3,NA
"1252","Exp1","21","16-25","female","Own PC","2",52,"Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.

 

","no","no",NA,3,NA
"1253","Exp1","21","16-25","female","Own PC","2",53,"100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.
","yes","expert"," Forsvaret








",4,NA
"1254","Exp1","21","16-25","female","Own PC","2",54,"Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.
 

","no","expert"," Politiets sikkerhetstjeneste

 

",6,NA
"1255","Exp1","21","16-25","female","Own PC","2",55,"Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.


","yes","layperson"," Syerske Siri Bonde




 

",4,NA
"1256","Exp1","21","16-25","female","Own PC","2",56,"Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.

 

","no","layperson"," Psykolog Lars Brekke

 

",6,NA
"1257","Exp1","21","16-25","female","Own PC","2",57,"Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.






 

","yes","no",NA,6,NA
"1258","Exp1","21","16-25","female","Own PC","2",58,"Mangel på håp representerer et mørke det er vanskelig å holde ut.

 

","no","no",NA,6,NA
"1259","Exp1","21","16-25","female","Own PC","2",59,"Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.


","yes","expert"," Sametinget








",4,NA
"1260","Exp1","21","16-25","female","Own PC","2",60,"Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.
 

","no","expert"," Funksjonshemmedes fellesorganisasjon

 

",2,NA
"1261","Exp1","22","16-25","female","Phone","5",1,"Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.
 

","no","layperson"," Kontorassistent Birgit Hansen

 

",3,NA
"1262","Exp1","22","16-25","female","Phone","5",2,"Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.

  ","yes","layperson"," Baker Sigurd Stokke






 

",1,NA
"1263","Exp1","22","16-25","female","Phone","5",3,"Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.

 

","no","no",NA,4,NA
"1264","Exp1","22","16-25","female","Phone","5",4,"Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.

 



 

","yes","no",NA,4,NA
"1265","Exp1","22","16-25","female","Phone","5",5,"73 % av elever fullførte videregående opplæring i løpet av 5 år.
 

","no","layperson"," Lokfører Magnus Skeie

 

",1,NA
"1266","Exp1","22","16-25","female","Phone","5",6,"Svært lite av partienes skolepolitikk er basert på forskning.


","yes","expert"," Forskning.no



 

",5,NA
"1267","Exp1","22","16-25","female","Phone","5",7,"En positiv læringskultur oppmuntrer til læring.
 

","no","layperson"," Advokat Mia Kongsrud

 

",3,NA
"1268","Exp1","22","16-25","female","Phone","5",8,"Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.
","yes","layperson"," Fisker Oddvar Grimstad




 

",6,NA
"1269","Exp1","22","16-25","female","Phone","5",9,"UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.

 

","no","no",NA,6,NA
"1270","Exp1","22","16-25","female","Phone","5",10,"Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb.

 



 

","yes","no",NA,4,NA
"1271","Exp1","22","16-25","female","Phone","5",11,"Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.
 

","no","layperson"," Butikkeier Anne Holmen

 

",2,NA
"1272","Exp1","22","16-25","female","Phone","5",12,"25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.

 ","yes","expert"," Fylkesmannen i Oslo og Akershus




 

",4,NA
"1273","Exp1","22","16-25","female","Phone","5",13,"Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.
 

","no","layperson"," Skogsarbeider Alvin Bøen

 

",2,NA
"1274","Exp1","22","16-25","female","Phone","5",14,"Ny mobbelov gir elevene bedre rettigheter.

 ","yes","expert"," Barneombudet




 

",4,NA
"1275","Exp1","22","16-25","female","Phone","5",15,"I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.

 

","no","no",NA,4,NA
"1276","Exp1","22","16-25","female","Phone","5",16,"Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.





 

","yes","no",NA,3,NA
"1277","Exp1","22","16-25","female","Phone","5",17,"Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.
 

","no","expert"," Norsk helseinformatikk

 

",4,NA
"1278","Exp1","22","16-25","female","Phone","5",18,"Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.

 ","yes","expert"," Tidsskrift for den norske legeforening




 

",3,NA
"1279","Exp1","22","16-25","female","Phone","5",19,"Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.
 

","no","layperson"," Matematikklærer Frode Holden

 

",6,NA
"1280","Exp1","22","16-25","female","Phone","5",20,"Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.
","yes","layperson"," Elektriker Svein Brekke


 

 

",5,NA
"1281","Exp1","22","16-25","female","Phone","5",21,"Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping.

 

","no","no",NA,4,NA
"1282","Exp1","22","16-25","female","Phone","5",22,"En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.





 

","yes","no",NA,4,NA
"1283","Exp1","22","16-25","female","Phone","5",23,"Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.

 

","no","expert"," Psykologiforbundet

 

",2,NA
"1284","Exp1","22","16-25","female","Phone","5",24,"Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.


","yes","expert"," Norsk tannlegeforening



 

",6,NA
"1285","Exp1","22","16-25","female","Phone","5",25,"Nesten alle kvinner opplever kvalme eller oppkast når de er gravide.


","no","expert"," Helsenorge.no

 

",6,NA
"1286","Exp1","22","16-25","female","Phone","5",26,"Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme.

 ","yes","layperson"," Bilselger Sylvi Hark




 

",1,NA
"1287","Exp1","22","16-25","female","Phone","5",27,"I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.

 

","no","no",NA,3,NA
"1288","Exp1","22","16-25","female","Phone","5",28,"De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.






 

","yes","no",NA,6,NA
"1289","Exp1","22","16-25","female","Phone","5",29,"Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring.
 

","no","expert"," Universitetet i Bergen

 

",5,NA
"1290","Exp1","22","16-25","female","Phone","5",30,"Brukermedvirkning er et sentralt mål i velferdspolitikken.


","yes","layperson"," Hotellresepsjonist Karin Myklebust



 

",2,NA
"1291","Exp1","22","16-25","female","Phone","5",31,"Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.




","no","layperson"," Barnehagelærer Ingjerd Bugge

 

",4,NA
"1292","Exp1","22","16-25","female","Phone","5",32,"Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.

 ","yes","layperson"," Veiarbeider Jon Johnsen




 

",2,NA
"1293","Exp1","22","16-25","female","Phone","5",33,"Cannabis er det vanligste narkotiske stoffet i bruk i Norge.

 

","no","no",NA,5,NA
"1294","Exp1","22","16-25","female","Phone","5",34,"De aller fleste arbeider under gode arbeidsforhold i Norge.






 

","yes","no",NA,4,NA
"1295","Exp1","22","16-25","female","Phone","5",35,"Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.

 

","no","expert"," Nettavis for høyere utdanning Khrono.no

 

",2,NA
"1296","Exp1","22","16-25","female","Phone","5",36,"Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.

 ","yes","expert"," Norsk utenrikspolitisk institutt




 

",4,NA
"1297","Exp1","22","16-25","female","Phone","5",37,"Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.
 

","no","expert"," Nobels fredssenter

 

",6,NA
"1298","Exp1","22","16-25","female","Phone","5",38,"Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.

 ","yes","layperson"," Fotballtrener Mia Breivik




 

",1,NA
"1299","Exp1","22","16-25","female","Phone","5",39,"Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016.

 

","no","no",NA,4,NA
"1300","Exp1","22","16-25","female","Phone","5",40,"Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.






 

","yes","no",NA,6,NA
"1301","Exp1","22","16-25","female","Phone","5",41,"Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse.
 

","no","expert"," Senter for kjønnsforskning

 

",4,NA
"1302","Exp1","22","16-25","female","Phone","5",42,"Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.

 ","yes","expert"," Riksrevisjonen




 

",6,NA
"1303","Exp1","22","16-25","female","Phone","5",43,"Universitetene kan selv opprette nye studier på alle nivåer.
 

","no","layperson"," Økonomimedarbeider Eirik Reinertsen

 

",3,NA
"1304","Exp1","22","16-25","female","Phone","5",44,"Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet.

 ","yes","layperson"," Blomsterdekratør Mikkel Heidal




 

",5,NA
"1305","Exp1","22","16-25","female","Phone","5",45,"Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene.

 

","no","no",NA,3,NA
"1306","Exp1","22","16-25","female","Phone","5",46,"Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.





 

","yes","no",NA,2,NA
"1307","Exp1","22","16-25","female","Phone","5",47,"Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.
 

","no","layperson"," Misjonær Linda Nellenskog

 

",4,NA
"1308","Exp1","22","16-25","female","Phone","5",48,"Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i.

 ","yes","layperson"," Basehopper Ole Vik




 

",2,NA
"1309","Exp1","22","16-25","female","Phone","5",49,"Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.
 

","no","layperson"," Rørlegger Yngvar Rokkan

 

",4,NA
"1310","Exp1","22","16-25","female","Phone","5",50,"Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår.

 ","yes","layperson"," Eiendomsmekler Ylva Indrelid




 

",2,NA
"1311","Exp1","22","16-25","female","Phone","5",51,"Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året.

 

","no","no",NA,3,NA
"1312","Exp1","22","16-25","female","Phone","5",52,"Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.






 

","yes","no",NA,2,NA
"1313","Exp1","22","16-25","female","Phone","5",53,"100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.
 

","no","expert"," Forsvaret

 

",6,NA
"1314","Exp1","22","16-25","female","Phone","5",54,"Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.

 ","yes","expert"," Politiets sikkerhetstjeneste




 

",5,NA
"1315","Exp1","22","16-25","female","Phone","5",55,"Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.

 

","no","expert"," Finansklagenemnda

 

",6,NA
"1316","Exp1","22","16-25","female","Phone","5",56,"Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.

  ","yes","expert"," Forbrukerrådet






 

",6,NA
"1317","Exp1","22","16-25","female","Phone","5",57,"Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.

 

","no","no",NA,1,NA
"1318","Exp1","22","16-25","female","Phone","5",58,"Mangel på håp representerer et mørke det er vanskelig å holde ut.






 

","yes","no",NA,5,NA
"1319","Exp1","22","16-25","female","Phone","5",59,"Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.
 

","no","expert"," Sametinget

 

",5,NA
"1320","Exp1","22","16-25","female","Phone","5",60,"Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.

 ","yes","expert"," Funksjonshemmedes fellesorganisasjon




 

",2,NA
"1321","Exp1","23","26-35","female","Own Laptop","6",1,"Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.

 ","yes","expert"," Arbeiderpartiets partiprogram




 

",5,NA
"1322","Exp1","23","26-35","female","Own Laptop","6",2,"Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.

 

","no","expert"," Sosialistisk venstreparti

 

",6,NA
"1323","Exp1","23","26-35","female","Own Laptop","6",3,"Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.


","yes","layperson"," Tidligere Venstre-velger Marianne Eikeland



 

",4,NA
"1324","Exp1","23","26-35","female","Own Laptop","6",4,"Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.

 

","no","layperson"," Tannlege Solfrid Øverli

 

",1,NA
"1325","Exp1","23","26-35","female","Own Laptop","6",5,"73 % av elever fullførte videregående opplæring i løpet av 5 år.






 

","yes","no",NA,6,NA
"1326","Exp1","23","26-35","female","Own Laptop","6",6,"Svært lite av partienes skolepolitikk er basert på forskning.

 

","no","no",NA,3,NA
"1327","Exp1","23","26-35","female","Own Laptop","6",7,"En positiv læringskultur oppmuntrer til læring.

 ","yes","expert"," Utdanningsdirektoratet




 

",6,NA
"1328","Exp1","23","26-35","female","Own Laptop","6",8,"Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.


","no","expert"," Institutt for sosiologi og samfunnsgeografi ved Universitet i Oslo

 

",3,NA
"1329","Exp1","23","26-35","female","Own Laptop","6",9,"UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.


","yes","layperson"," Restauratør Ingvild Fosse





 

",5,NA
"1330","Exp1","23","26-35","female","Own Laptop","6",10,"Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb.

 

","no","layperson"," Vaktmester Ole-Johan Kristiansen

 

",2,NA
"1331","Exp1","23","26-35","female","Own Laptop","6",11,"Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.






 

","yes","no",NA,5,NA
"1332","Exp1","23","26-35","female","Own Laptop","6",12,"25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.

 

","no","no",NA,5,NA
"1333","Exp1","23","26-35","female","Own Laptop","6",13,"Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.

 ","yes","expert"," Lovdata.no




 

",2,NA
"1334","Exp1","23","26-35","female","Own Laptop","6",14,"Ny mobbelov gir elevene bedre rettigheter.
 

","no","expert"," Barneombudet

 

",5,NA
"1335","Exp1","23","26-35","female","Own Laptop","6",15,"I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.

 ","yes","layperson"," Politibetjent Åshild Mo




 

",4,NA
"1336","Exp1","23","26-35","female","Own Laptop","6",16,"Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.

 

","no","layperson"," Arkitekt Vivian Lunde

 

",3,NA
"1337","Exp1","23","26-35","female","Own Laptop","6",17,"Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.






 

","yes","no",NA,5,NA
"1338","Exp1","23","26-35","female","Own Laptop","6",18,"Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.

 

","no","no",NA,1,NA
"1339","Exp1","23","26-35","female","Own Laptop","6",19,"Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.

 ","yes","expert"," Tidsskriftet Sykepleien forskning




 

",5,NA
"1340","Exp1","23","26-35","female","Own Laptop","6",20,"Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.
","no","expert"," Helse- og omsorgsdepartementet
",1,NA
"1341","Exp1","23","26-35","female","Own Laptop","6",21,"Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping.


","yes","layperson"," Kaptein Alf Gunnarsen



 

",3,NA
"1342","Exp1","23","26-35","female","Own Laptop","6",22,"En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.


","no","layperson"," Tømmerhugger Tommy Torgersen

 

",1,NA
"1343","Exp1","23","26-35","female","Own Laptop","6",23,"Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.





 

","yes","no",NA,4,NA
"1344","Exp1","23","26-35","female","Own Laptop","6",24,"Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.

 

","no","no",NA,6,NA
"1345","Exp1","23","26-35","female","Own Laptop","6",25,"Nesten alle kvinner opplever kvalme eller oppkast når de er gravide.


","yes","expert"," Helsenorge.no



 

",5,NA
"1346","Exp1","23","26-35","female","Own Laptop","6",26,"Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme.
 

","no","expert"," Store medisinske leksikon

 

",6,NA
"1347","Exp1","23","26-35","female","Own Laptop","6",27,"I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.

 ","yes","layperson"," Charterturist Sandra Håland




 

",2,NA
"1348","Exp1","23","26-35","female","Own Laptop","6",28,"De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.
 

","no","layperson"," Yrkessjåfør Egil Handal

 

",6,NA
"1349","Exp1","23","26-35","female","Own Laptop","6",29,"Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring.





 

","yes","no",NA,6,NA
"1350","Exp1","23","26-35","female","Own Laptop","6",30,"Brukermedvirkning er et sentralt mål i velferdspolitikken.

 

","no","no",NA,5,NA
"1351","Exp1","23","26-35","female","Own Laptop","6",31,"Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.


","yes","expert"," Tidsskriftet Nordisk sosialt arbeid



 

",5,NA
"1352","Exp1","23","26-35","female","Own Laptop","6",32,"Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.
 

","no","expert"," Tidsskrift for kjønnsforskning

 

",6,NA
"1353","Exp1","23","26-35","female","Own Laptop","6",33,"Cannabis er det vanligste narkotiske stoffet i bruk i Norge.

 ","yes","layperson"," Regnskapsfører Gunnhild Greverud




 

",4,NA
"1354","Exp1","23","26-35","female","Own Laptop","6",34,"De aller fleste arbeider under gode arbeidsforhold i Norge.
 

","no","layperson"," Sjømann Roger Hagensen

 

",5,NA
"1355","Exp1","23","26-35","female","Own Laptop","6",35,"Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.





 

","yes","no",NA,6,NA
"1356","Exp1","23","26-35","female","Own Laptop","6",36,"Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.

 

","no","no",NA,5,NA
"1357","Exp1","23","26-35","female","Own Laptop","6",37,"Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.

 ","yes","expert"," Nobels fredssenter





",6,NA
"1358","Exp1","23","26-35","female","Own Laptop","6",38,"Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.
 

","no","expert"," Utenriksdepartementet

 

",4,NA
"1359","Exp1","23","26-35","female","Own Laptop","6",39,"Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016.

 ","yes","layperson"," Skiløper Willy Thomassen




 

",3,NA
"1360","Exp1","23","26-35","female","Own Laptop","6",40,"Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.
 

","no","layperson"," Postbud Anne Øvrey

 

",4,NA
"1361","Exp1","23","26-35","female","Own Laptop","6",41,"Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse.






 

","yes","no",NA,5,NA
"1362","Exp1","23","26-35","female","Own Laptop","6",42,"Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.

 

","no","no",NA,5,NA
"1363","Exp1","23","26-35","female","Own Laptop","6",43,"Universitetene kan selv opprette nye studier på alle nivåer.

 ","yes","expert"," Nasjonalt organ for kvalitet i utdanningen




 

",2,NA
"1364","Exp1","23","26-35","female","Own Laptop","6",44,"Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet.
 

","no","expert"," Meteorologisk institutt

 

",5,NA
"1365","Exp1","23","26-35","female","Own Laptop","6",45,"Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene.

 ","yes","layperson"," Husmor Gitte Kittelsen




 

",4,NA
"1366","Exp1","23","26-35","female","Own Laptop","6",46,"Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.


 

","no","layperson"," Dørvakt Hilmar Fredriksen

 

",4,NA
"1367","Exp1","23","26-35","female","Own Laptop","6",47,"Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.






 

","yes","no",NA,5,NA
"1368","Exp1","23","26-35","female","Own Laptop","6",48,"Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i.

 

","no","no",NA,5,NA
"1369","Exp1","23","26-35","female","Own Laptop","6",49,"Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.

 ","yes","expert"," Pressens faglige utvalg




 

",6,NA
"1370","Exp1","23","26-35","female","Own Laptop","6",50,"Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår.
 

","no","expert"," Senter for rus og avhengighetsforskning

 

",5,NA
"1371","Exp1","23","26-35","female","Own Laptop","6",51,"Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året.

 ","yes","layperson"," Lagerleder Jarle Hellevik




 

",5,NA
"1372","Exp1","23","26-35","female","Own Laptop","6",52,"Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.
 

","no","layperson"," Administrerende direktør Ragnar Treider

 

",4,NA
"1373","Exp1","23","26-35","female","Own Laptop","6",53,"100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.






 

","yes","no",NA,2,NA
"1374","Exp1","23","26-35","female","Own Laptop","6",54,"Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.

 

","no","no",NA,6,NA
"1375","Exp1","23","26-35","female","Own Laptop","6",55,"Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.

  ","yes","expert"," Finansklagenemnda






 

",3,NA
"1376","Exp1","23","26-35","female","Own Laptop","6",56,"Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare.

 

","no","expert"," Forbrukerrådet

 

",3,NA
"1377","Exp1","23","26-35","female","Own Laptop","6",57,"Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.

 ","yes","layperson"," Kunsthistoriker Helge Lurseth




 

",2,NA
"1378","Exp1","23","26-35","female","Own Laptop","6",58,"Mangel på håp representerer et mørke det er vanskelig å holde ut.
 

","no","layperson"," Maler Birger Øberg

 

",4,NA
"1379","Exp1","23","26-35","female","Own Laptop","6",59,"Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.






 

","yes","no",NA,4,NA
"1380","Exp1","23","26-35","female","Own Laptop","6",60,"Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.

 

","no","no",NA,2,NA
"1381","Exp1","24","46-55","male","Own PC","2",1,"Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.
","yes","layperson"," Kontorassistent Birgit Hansen








",3,NA
"1382","Exp1","24","46-55","male","Own PC","2",2,"Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.

 

","no","layperson"," Baker Sigurd Stokke

 

",4,NA
"1383","Exp1","24","46-55","male","Own PC","2",3,"Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.





 

","yes","no",NA,2,NA
"1384","Exp1","24","46-55","male","Own PC","2",4,"Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.

 

","no","no",NA,3,NA
