"","ExpName","Subject","Agegroup","Sex","Device","Counterbalancing","Phase","ItemNo","Statement","Repetition","Picture","Source","SourceName","IntRating","TruthRating"
"2284","Exp2","77","16-25","female","Own PC","9","InterestPhase","34","De aller fleste arbeider under gode arbeidsforhold i Norge.  ",NA,NA,NA,NA,6,NA
"2285","Exp2","77","16-25","female","Own PC","9","InterestPhase","35","Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.



 

",NA,NA,NA,NA,6,NA
"2286","Exp2","77","16-25","female","Own PC","9","InterestPhase","36","Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.
 



",NA,NA,NA,NA,4,NA
"2287","Exp2","77","16-25","female","Own PC","9","InterestPhase","37","Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.


",NA,NA,NA,NA,2,NA
"2288","Exp2","77","16-25","female","Own PC","9","InterestPhase","38","Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.


",NA,NA,NA,NA,2,NA
"2289","Exp2","77","16-25","female","Own PC","9","InterestPhase","39","Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016. 

",NA,NA,NA,NA,2,NA
"2290","Exp2","77","16-25","female","Own PC","9","InterestPhase","40","Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.  ",NA,NA,NA,NA,2,NA
"2291","Exp2","77","16-25","female","Own PC","9","InterestPhase","41","Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse. 



",NA,NA,NA,NA,2,NA
"2292","Exp2","77","16-25","female","Own PC","9","InterestPhase","42","Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.  ",NA,NA,NA,NA,2,NA
"2293","Exp2","77","16-25","female","Own PC","9","InterestPhase","43","Universitetene kan selv opprette nye studier på alle nivåer.


",NA,NA,NA,NA,3,NA
"2294","Exp2","77","16-25","female","Own PC","9","InterestPhase","44","Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet. ",NA,NA,NA,NA,3,NA
"2295","Exp2","77","16-25","female","Own PC","9","InterestPhase","45","Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene. 

",NA,NA,NA,NA,2,NA
"2296","Exp2","77","16-25","female","Own PC","9","InterestPhase","46","Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.
",NA,NA,NA,NA,3,NA
"2297","Exp2","77","16-25","female","Own PC","9","InterestPhase","47","Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.


",NA,NA,NA,NA,5,NA
"2298","Exp2","77","16-25","female","Own PC","9","InterestPhase","48","Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i. 




",NA,NA,NA,NA,6,NA
"2299","Exp2","77","16-25","female","Own PC","9","InterestPhase","49","Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.


",NA,NA,NA,NA,3,NA
"2300","Exp2","77","16-25","female","Own PC","9","InterestPhase","50","Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår. ",NA,NA,NA,NA,3,NA
"2301","Exp2","77","16-25","female","Own PC","9","InterestPhase","41","Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året. 

",NA,NA,NA,NA,2,NA
"2302","Exp2","77","16-25","female","Own PC","9","InterestPhase","52","Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.  ",NA,NA,NA,NA,3,NA
"2303","Exp2","77","16-25","female","Own PC","9","InterestPhase","53","100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.



",NA,NA,NA,NA,2,NA
"2304","Exp2","77","16-25","female","Own PC","9","InterestPhase","54","Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.
",NA,NA,NA,NA,3,NA
"2305","Exp2","77","16-25","female","Own PC","9","InterestPhase","55","Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.


",NA,NA,NA,NA,2,NA
"2306","Exp2","77","16-25","female","Own PC","9","InterestPhase","56","Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare. 
",NA,NA,NA,NA,2,NA
"2307","Exp2","77","16-25","female","Own PC","9","InterestPhase","57","Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.

 

",NA,NA,NA,NA,5,NA
"2308","Exp2","77","16-25","female","Own PC","9","InterestPhase","58","Mangel på håp representerer et mørke det er vanskelig å holde ut.

",NA,NA,NA,NA,4,NA
"2309","Exp2","77","16-25","female","Own PC","9","InterestPhase","59","Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.

",NA,NA,NA,NA,2,NA
"2310","Exp2","77","16-25","female","Own PC","9","InterestPhase","60","Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.

 

",NA,NA,NA,NA,2,NA
"2311","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","01","Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.     ",NA,NA,NA,NA,4,NA
"2312","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","02","Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.


",NA,NA,NA,NA,5,NA
"2313","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","03","Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.


",NA,NA,NA,NA,3,NA
"2314","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","04","Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.

  



",NA,NA,NA,NA,4,NA
"2315","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","05","73 % av elever fullførte videregående opplæring i løpet av 5 år.

 

",NA,NA,NA,NA,4,NA
"2316","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","06","Svært lite av partienes skolepolitikk er basert på forskning.

 

",NA,NA,NA,NA,5,NA
"2317","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","07","En positiv læringskultur oppmuntrer til læring.

 

",NA,NA,NA,NA,4,NA
"2318","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","08","Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet. 

",NA,NA,NA,NA,4,NA
"2319","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","09","UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte. 

",NA,NA,NA,NA,2,NA
"2320","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","10","Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb. 



 



",NA,NA,NA,NA,2,NA
"2321","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","11","Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål. 

",NA,NA,NA,NA,4,NA
"2322","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","12","25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.
 



",NA,NA,NA,NA,5,NA
"2323","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","13","Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.

 

",NA,NA,NA,NA,4,NA
"2324","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","14","Ny mobbelov gir elevene bedre rettigheter.  

",NA,NA,NA,NA,4,NA
"2325","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","15","I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.

 

",NA,NA,NA,NA,3,NA
"2326","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","16","Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.

 



",NA,NA,NA,NA,2,NA
"2327","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","17","Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.

 

",NA,NA,NA,NA,5,NA
"2328","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","18","Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.
 



",NA,NA,NA,NA,5,NA
"2329","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","19","Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.

 

",NA,NA,NA,NA,5,NA
"2330","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","20","Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson. ",NA,NA,NA,NA,4,NA
"2331","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","21","Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping. 

",NA,NA,NA,NA,5,NA
"2332","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","22","En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.
",NA,NA,NA,NA,4,NA
"2333","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","23","Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.



",NA,NA,NA,NA,5,NA
"2334","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","24","Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.
",NA,NA,NA,NA,3,NA
"2335","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","25","Nesten alle kvinner opplever kvalme eller oppkast når de er gravide. 

",NA,NA,NA,NA,2,NA
"2336","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","26","Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme. ",NA,NA,NA,NA,5,NA
"2337","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","27","I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.

 

",NA,NA,NA,NA,3,NA
"2338","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","28","De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.


",NA,NA,NA,NA,3,NA
"2339","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","29","Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring. ",NA,NA,NA,NA,5,NA
"2340","Exp2","78","16-25","male","Own Laptop","4","InterestPhase","30","Brukermedvirkning er et sentralt mål i velferdspolitikken.




",NA,NA,NA,NA,3,NA
"2341","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","01","Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.     ",NA,NA,NA,NA,1,NA
"2342","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","02","Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.


",NA,NA,NA,NA,3,NA
"2343","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","03","Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.


",NA,NA,NA,NA,3,NA
"2344","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","04","Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.

  



",NA,NA,NA,NA,3,NA
"2345","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","05","73 % av elever fullførte videregående opplæring i løpet av 5 år.

 

",NA,NA,NA,NA,4,NA
"2346","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","06","Svært lite av partienes skolepolitikk er basert på forskning.

 

",NA,NA,NA,NA,3,NA
"2347","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","07","En positiv læringskultur oppmuntrer til læring.

 

",NA,NA,NA,NA,4,NA
"2348","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","08","Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet. 

",NA,NA,NA,NA,3,NA
"2349","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","09","UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte. 

",NA,NA,NA,NA,4,NA
"2350","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","10","Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb. 



 



",NA,NA,NA,NA,3,NA
"2351","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","11","Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål. 

",NA,NA,NA,NA,2,NA
"2352","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","12","25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.
 



",NA,NA,NA,NA,4,NA
"2353","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","13","Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.

 

",NA,NA,NA,NA,4,NA
"2354","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","14","Ny mobbelov gir elevene bedre rettigheter.  

",NA,NA,NA,NA,3,NA
"2355","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","15","I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.

 

",NA,NA,NA,NA,4,NA
"2356","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","16","Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.

 



",NA,NA,NA,NA,4,NA
"2357","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","17","Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.

 

",NA,NA,NA,NA,5,NA
"2358","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","18","Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.
 



",NA,NA,NA,NA,4,NA
"2359","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","19","Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.

 

",NA,NA,NA,NA,4,NA
"2360","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","20","Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson. ",NA,NA,NA,NA,3,NA
"2361","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","21","Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping. 

",NA,NA,NA,NA,3,NA
"2362","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","22","En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.
",NA,NA,NA,NA,4,NA
"2363","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","23","Risikoen for helseskade øker når mediene går fra å omtale saksforhold til å fokusere intenst på enkeltpersoner.



",NA,NA,NA,NA,4,NA
"2364","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","24","Kjøper du tannblekemidler på nett, risikerer du å bruke produkter som ikke er tillatt i Norge og som kan være skadelige.
",NA,NA,NA,NA,3,NA
"2365","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","25","Nesten alle kvinner opplever kvalme eller oppkast når de er gravide. 

",NA,NA,NA,NA,4,NA
"2366","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","26","Stoffskifte er summen av alle kjemiske reaksjoner som finner sted i hver enkelt celle i en organisme. ",NA,NA,NA,NA,4,NA
"2367","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","27","I de fleste europeiske land er det ikke tillatt å markedsføre alkoholholdige drikker overfor forbrukere.

 

",NA,NA,NA,NA,3,NA
"2368","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","28","De som har lang utdanning og god økonomi, lever lengre og har færre helseproblemer enn de som har kortere utdanning og dårligere økonomi.


",NA,NA,NA,NA,3,NA
"2369","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","29","Mennesker er ulike og det som en person opplever som en belastning kan en annen person oppleve som en utfordring. ",NA,NA,NA,NA,3,NA
"2370","Exp2","79","26-35","female","Own Laptop","3","InterestPhase","30","Brukermedvirkning er et sentralt mål i velferdspolitikken.




",NA,NA,NA,NA,3,NA
"2371","Exp2","80","16-25","female","Own PC","8","InterestPhase","31","Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.

 

",NA,NA,NA,NA,3,NA
"2372","Exp2","80","16-25","female","Own PC","8","InterestPhase","32","Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.


",NA,NA,NA,NA,5,NA
"2373","Exp2","80","16-25","female","Own PC","8","InterestPhase","33","Cannabis er det vanligste narkotiske stoffet i bruk i Norge.
",NA,NA,NA,NA,5,NA
"2374","Exp2","80","16-25","female","Own PC","8","InterestPhase","34","De aller fleste arbeider under gode arbeidsforhold i Norge.  ",NA,NA,NA,NA,4,NA
"2375","Exp2","80","16-25","female","Own PC","8","InterestPhase","35","Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.



 

",NA,NA,NA,NA,3,NA
"2376","Exp2","80","16-25","female","Own PC","8","InterestPhase","36","Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.
 



",NA,NA,NA,NA,5,NA
"2377","Exp2","80","16-25","female","Own PC","8","InterestPhase","37","Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.


",NA,NA,NA,NA,6,NA
"2378","Exp2","80","16-25","female","Own PC","8","InterestPhase","38","Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.


",NA,NA,NA,NA,5,NA
"2379","Exp2","80","16-25","female","Own PC","8","InterestPhase","39","Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016. 

",NA,NA,NA,NA,4,NA
"2380","Exp2","80","16-25","female","Own PC","8","InterestPhase","40","Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.  ",NA,NA,NA,NA,5,NA
"2381","Exp2","80","16-25","female","Own PC","8","InterestPhase","41","Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse. 



",NA,NA,NA,NA,3,NA
"2382","Exp2","80","16-25","female","Own PC","8","InterestPhase","42","Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.  ",NA,NA,NA,NA,6,NA
"2383","Exp2","80","16-25","female","Own PC","8","InterestPhase","43","Universitetene kan selv opprette nye studier på alle nivåer.


",NA,NA,NA,NA,4,NA
"2384","Exp2","80","16-25","female","Own PC","8","InterestPhase","44","Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet. ",NA,NA,NA,NA,5,NA
"2385","Exp2","80","16-25","female","Own PC","8","InterestPhase","45","Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene. 

",NA,NA,NA,NA,5,NA
"2386","Exp2","80","16-25","female","Own PC","8","InterestPhase","46","Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon.
",NA,NA,NA,NA,6,NA
"2387","Exp2","80","16-25","female","Own PC","8","InterestPhase","47","Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering.


",NA,NA,NA,NA,5,NA
"2388","Exp2","80","16-25","female","Own PC","8","InterestPhase","48","Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i. 




",NA,NA,NA,NA,6,NA
"2389","Exp2","80","16-25","female","Own PC","8","InterestPhase","49","Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati.


",NA,NA,NA,NA,4,NA
"2390","Exp2","80","16-25","female","Own PC","8","InterestPhase","50","Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår. ",NA,NA,NA,NA,4,NA
"2391","Exp2","80","16-25","female","Own PC","8","InterestPhase","41","Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året. 

",NA,NA,NA,NA,6,NA
"2392","Exp2","80","16-25","female","Own PC","8","InterestPhase","52","Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my.  ",NA,NA,NA,NA,5,NA
"2393","Exp2","80","16-25","female","Own PC","8","InterestPhase","53","100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret.



",NA,NA,NA,NA,6,NA
"2394","Exp2","80","16-25","female","Own PC","8","InterestPhase","54","Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen.
",NA,NA,NA,NA,5,NA
"2395","Exp2","80","16-25","female","Own PC","8","InterestPhase","55","Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder.


",NA,NA,NA,NA,2,NA
"2396","Exp2","80","16-25","female","Own PC","8","InterestPhase","56","Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare. 
",NA,NA,NA,NA,3,NA
"2397","Exp2","80","16-25","female","Own PC","8","InterestPhase","57","Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester.

 

",NA,NA,NA,NA,5,NA
"2398","Exp2","80","16-25","female","Own PC","8","InterestPhase","58","Mangel på håp representerer et mørke det er vanskelig å holde ut.

",NA,NA,NA,NA,5,NA
"2399","Exp2","80","16-25","female","Own PC","8","InterestPhase","59","Sametinget har bidratt til at samene har fått sikret og utviklet sine språk, sin kultur og sitt samfunnsliv.

",NA,NA,NA,NA,5,NA
"2400","Exp2","80","16-25","female","Own PC","8","InterestPhase","60","Samfunnets vilje til å kompensere og redusere følgene av funksjonshemning har avtatt de siste ti årene.

 

",NA,NA,NA,NA,3,NA
"2401","Exp2","81","16-25","female","Own PC","3","InterestPhase","01","Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.     ",NA,NA,NA,NA,3,NA
"2402","Exp2","81","16-25","female","Own PC","3","InterestPhase","02","Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.


",NA,NA,NA,NA,5,NA
"2403","Exp2","81","16-25","female","Own PC","3","InterestPhase","03","Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.


",NA,NA,NA,NA,5,NA
"2404","Exp2","81","16-25","female","Own PC","3","InterestPhase","04","Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.

  



",NA,NA,NA,NA,5,NA
"2405","Exp2","81","16-25","female","Own PC","3","InterestPhase","05","73 % av elever fullførte videregående opplæring i løpet av 5 år.

 

",NA,NA,NA,NA,4,NA
"2406","Exp2","81","16-25","female","Own PC","3","InterestPhase","06","Svært lite av partienes skolepolitikk er basert på forskning.

 

",NA,NA,NA,NA,6,NA
"2407","Exp2","81","16-25","female","Own PC","3","InterestPhase","07","En positiv læringskultur oppmuntrer til læring.

 

",NA,NA,NA,NA,5,NA
"2408","Exp2","81","16-25","female","Own PC","3","InterestPhase","08","Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet. 

",NA,NA,NA,NA,6,NA
"2409","Exp2","81","16-25","female","Own PC","3","InterestPhase","09","UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte. 

",NA,NA,NA,NA,4,NA
"2410","Exp2","81","16-25","female","Own PC","3","InterestPhase","10","Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb. 



 



",NA,NA,NA,NA,6,NA
"2411","Exp2","81","16-25","female","Own PC","3","InterestPhase","11","Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål. 

",NA,NA,NA,NA,4,NA
"2412","Exp2","81","16-25","female","Own PC","3","InterestPhase","12","25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.
 



",NA,NA,NA,NA,5,NA
"2413","Exp2","81","16-25","female","Own PC","3","InterestPhase","13","Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.

 

",NA,NA,NA,NA,5,NA
"2414","Exp2","81","16-25","female","Own PC","3","InterestPhase","14","Ny mobbelov gir elevene bedre rettigheter.  

",NA,NA,NA,NA,5,NA
"2415","Exp2","81","16-25","female","Own PC","3","InterestPhase","15","I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.

 

",NA,NA,NA,NA,4,NA
"2416","Exp2","81","16-25","female","Own PC","3","InterestPhase","16","Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.

 



",NA,NA,NA,NA,1,NA
"2417","Exp2","81","16-25","female","Own PC","3","InterestPhase","17","Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.

 

",NA,NA,NA,NA,5,NA
"2418","Exp2","81","16-25","female","Own PC","3","InterestPhase","18","Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.
 



",NA,NA,NA,NA,4,NA
"2419","Exp2","81","16-25","female","Own PC","3","InterestPhase","19","Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.

 

",NA,NA,NA,NA,3,NA
"2420","Exp2","81","16-25","female","Own PC","3","InterestPhase","20","Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson. ",NA,NA,NA,NA,6,NA
"2421","Exp2","81","16-25","female","Own PC","3","InterestPhase","21","Fysioterapi er et praktisk og tradisjonsrikt fag som setter krav til akademisk kompetanse, kritisk tenkning og nyskaping. 

",NA,NA,NA,NA,4,NA
"2422","Exp2","81","16-25","female","Own PC","3","InterestPhase","22","En nedarvet skyldfølelse preger fremdeles den nye generasjonen kvinner.
",NA,NA,NA,NA,6,NA
