"","subject","presentation_identifier","trial","within_identifier","rt","response","repeated","statement_identifier"
"637",117,3,13,1,1.326,"true",1,36
"638",117,3,14,1,0.401,"true",1,35
"639",117,3,15,1,0.29,"false",1,23
"640",117,3,16,2,0.792,"false",0,53
"641",117,3,17,2,0.303,"true",1,18
"642",117,3,18,2,0.908,"true",0,43
"643",117,3,19,2,0.925,"false",1,3
"644",117,3,20,2,0.566,"true",1,7
"645",117,3,21,2,0.948,"false",0,45
"646",117,3,22,1,0.921,"true",0,65
"647",117,3,23,2,1.326,"false",0,38
"648",117,3,24,1,1.197,"false",1,26
"649",117,3,25,2,1.161,"false",0,54
"650",117,3,26,2,1.065,"true",0,41
"651",117,3,27,1,1.174,"false",1,25
"652",117,3,28,2,0.987,"true",1,12
"653",117,3,29,1,0.943,"true",1,24
"654",117,3,30,1,0.674,"true",1,28
"655",117,3,31,2,NA,NA,1,9
"656",117,3,32,1,0.845,"true",0,71
"657",117,3,33,1,1.084,"true",0,61
"658",117,3,34,2,0.858,"true",0,40
"659",117,3,35,1,0.94,"false",0,70
"660",117,3,36,1,1.124,"false",1,32
"661",117,3,37,2,0.318,"true",0,49
"662",117,3,38,2,0.785,"false",1,15
"663",117,3,39,2,0.911,"false",0,42
"664",117,3,40,2,1.091,"false",1,6
"665",117,3,41,2,0.724,"false",1,1
"666",117,3,42,2,0.745,"false",0,50
"667",117,3,43,1,0.502,"true",0,68
"668",117,3,44,1,0.481,"false",0,55
"669",117,3,45,2,1.306,"false",1,11
"670",117,3,46,1,0.766,"false",1,20
"671",117,3,47,1,0.338,"false",0,63
"672",117,3,48,1,0.29,"true",1,29
"673",118,3,1,2,0.266,"true",0,16
"674",118,3,2,2,0.138,"true",0,5
"675",118,3,3,2,0.208,"false",0,9
"676",118,3,4,1,0.186,"true",1,61
"677",118,3,5,1,0.261,"true",1,72
"678",118,3,6,1,NA,NA,0,32
"679",118,3,7,2,0.137,"false",1,37
"680",118,3,8,2,0.173,"true",1,50
"681",118,3,9,2,0.237,"true",1,45
"682",118,3,10,2,NA,NA,0,15
"683",118,3,11,1,NA,NA,1,68
"684",118,3,12,1,0.221,"false",0,20
"685",118,3,13,2,0.149,"false",1,38
"686",118,3,14,2,0.049,"true",0,13
"687",118,3,15,1,NA,NA,1,59
"688",118,3,16,1,0.24,"true",1,64
"689",118,3,17,1,NA,NA,0,30
"690",118,3,18,2,NA,NA,0,7
"691",118,3,19,1,0.162,"false",0,21
"692",118,3,20,2,NA,NA,1,53
"693",118,3,21,2,NA,NA,1,48
"694",118,3,22,1,0.257,"true",1,56
"695",118,3,23,1,0.156,"false",0,26
"696",118,3,24,1,0.219,"true",0,29
"697",118,3,25,2,0.194,"true",0,4
"698",118,3,26,2,0.218,"false",0,14
"699",118,3,27,1,0.252,"true",0,33
"700",118,3,28,2,NA,NA,1,46
"701",118,3,29,2,0.189,"true",0,17
"702",118,3,30,2,0.242,"true",0,3
"703",118,3,31,1,0.207,"false",1,60
"704",118,3,32,1,NA,NA,1,65
"705",118,3,33,2,NA,NA,1,51
"706",118,3,34,2,NA,NA,1,42
"707",118,3,35,1,0.243,"true",1,67
"708",118,3,36,1,0.263,"true",0,23
"709",118,3,37,2,NA,NA,0,11
"710",118,3,38,2,0.244,"false",1,41
"711",118,3,39,1,NA,NA,0,31
"712",118,3,40,1,0.219,"true",1,57
"713",118,3,41,1,NA,NA,1,55
"714",118,3,42,2,NA,NA,0,6
"715",118,3,43,1,0.264,"true",0,25
"716",118,3,44,1,0.113,"true",0,36
"717",118,3,45,2,0.246,"true",1,54
"718",118,3,46,1,0.223,"true",1,71
"719",118,3,47,1,NA,NA,0,22
"720",118,3,48,2,NA,NA,1,40
"721",119,2,1,2,3.611,"true",1,51
"722",119,2,2,2,1.43,"true",1,45
"723",119,2,3,1,2.381,"true",1,61
"724",119,2,4,1,2.607,"true",1,71
"725",119,2,5,1,1.804,"true",1,69
"726",119,2,6,2,1.199,"false",0,8
"727",119,2,7,2,0.789,"false",0,10
"728",119,2,8,1,2.692,"false",0,25
"729",119,2,9,2,0.857,"true",1,42
"730",119,2,10,2,5.993,"true",0,17
"731",119,2,11,2,0.604,"true",1,44
"732",119,2,12,1,2.258,"true",0,33
"733",119,2,13,2,0.576,"true",1,53
"734",119,2,14,2,1.78,"true",0,2
"735",119,2,15,2,3.035,"true",0,13
"736",119,2,16,1,1.974,"false",0,21
"737",119,2,17,1,0.297,"true",1,63
"738",119,2,18,2,4.206,"true",1,50
"739",119,2,19,1,3.132,"true",0,36
"740",119,2,20,2,0.997,"false",0,6
"741",119,2,21,1,0.885,"true",1,60
"742",119,2,22,1,3.018,"true",0,32
"743",119,2,23,1,1.034,"false",1,70
"744",119,2,24,1,4.957,"false",0,24
"745",119,2,25,2,2.031,"true",1,48
"746",119,2,26,2,0.935,"true",1,54
"747",119,2,27,2,4.816,"false",0,15
"748",119,2,28,2,4.398,"true",0,7
"749",119,2,29,1,1.774,"false",0,22
"750",119,2,30,2,1.537,"true",1,46
"751",119,2,31,1,3.758,"false",1,57
"752",119,2,32,2,2.44,"true",1,39
"753",119,2,33,1,9.356,"false",0,20
"754",119,2,34,1,1.339,"true",0,29
"755",119,2,35,2,0.503,"true",1,40
"756",119,2,36,2,1.446,"true",1,43
"757",119,2,37,1,2.239,"true",1,72
"758",119,2,38,1,2.165,"true",0,34
"759",119,2,39,2,1.521,"false",0,12
"760",119,2,40,2,1.831,"false",0,3
"761",119,2,41,1,0.879,"false",0,19
"762",119,2,42,2,2.538,"true",0,4
"763",119,2,43,1,0.558,"true",1,64
"764",119,2,44,1,6.439,"false",1,58
"765",119,2,45,1,0.819,"false",1,55
"766",119,2,46,1,0.34,"true",1,67
"767",119,2,47,2,0.893,"false",0,18
"768",119,2,48,1,2.22,"true",0,35
"769",12,2,1,2,0.549,"true",1,44
"770",12,2,2,1,0.827,"true",1,66
"771",12,2,3,2,1.441,"false",0,9
"772",12,2,4,2,0.596,"true",1,37
"773",12,2,5,2,1.162,"true",0,17
"774",12,2,6,2,0.967,"false",0,1
"775",12,2,7,2,2.704,"false",1,38
"776",12,2,8,1,1.436,"true",0,19
"777",12,2,9,2,0.562,"true",1,52
"778",12,2,10,1,1.067,"false",1,63
"779",12,2,11,1,0.914,"true",0,29
"780",12,2,12,1,0.606,"true",1,59
"781",12,2,13,1,0.646,"true",0,31
"782",12,2,14,1,0.56,"true",1,67
"783",12,2,15,1,1.035,"false",0,21
"784",12,2,16,1,0.356,"true",0,34
"785",12,2,17,2,1.513,"true",0,11
"786",12,2,18,1,0.429,"true",1,56
"787",12,2,19,2,0.875,"true",0,4
"788",12,2,20,2,2.254,"false",1,51
"789",12,2,21,1,0.753,"false",0,22
"790",12,2,22,2,0.506,"true",1,46
"791",12,2,23,2,1.687,"false",0,18
"792",12,2,24,1,0.913,"true",1,71
"793",12,2,25,1,0.949,"false",1,60
"794",12,2,26,2,0.367,"true",1,43
"795",12,2,27,2,1.114,"false",0,10
"796",12,2,28,1,0.245,"false",0,27
"797",12,2,29,2,1.733,"false",0,6
"798",12,2,30,2,0.29,"true",1,48
"799",12,2,31,2,0.393,"true",1,40
"800",12,2,32,1,0.665,"false",1,58
"801",12,2,33,1,1.07,"false",0,33
"802",12,2,34,1,0.983,"true",0,35
"803",12,2,35,1,1.233,"true",1,61
"804",12,2,36,1,0.868,"true",1,70
"805",12,2,37,2,2.505,"false",0,15
"806",12,2,38,1,2.605,"true",0,30
"807",12,2,39,2,1.845,"false",1,42
"808",12,2,40,2,3.541,"true",0,2
"809",12,2,41,2,0.928,"true",0,7
"810",12,2,42,1,1.151,"false",0,25
"811",12,2,43,2,0.278,"true",0,12
"812",12,2,44,1,0.329,"true",1,69
"813",12,2,45,1,2.049,"true",0,26
"814",12,2,46,1,0.965,"true",1,68
"815",12,2,47,2,0.99,"true",1,50
"816",12,2,48,2,1.716,"false",1,49
"817",120,2,1,1,2.547,"true",0,70
"818",120,2,2,1,4.119,"true",1,30
"819",120,2,3,1,2.536,"true",0,72
"820",120,2,4,2,0.39,"true",1,6
"821",120,2,5,1,0.315,"true",1,29
"822",120,2,6,2,1.422,"true",1,15
"823",120,2,7,1,2.533,"false",0,59
"824",120,2,8,2,1.937,"true",0,51
"825",120,2,9,2,3.219,"false",0,38
"826",120,2,10,2,2.728,"false",1,18
"827",120,2,11,2,3.371,"false",1,9
"828",120,2,12,1,0.654,"true",0,69
"829",120,2,13,2,0.883,"true",1,14
"830",120,2,14,1,0.506,"false",1,27
"831",120,2,15,2,0.317,"false",1,8
"832",120,2,16,1,0.514,"true",0,61
"833",120,2,17,2,0.67,"false",0,48
"834",120,2,18,1,0.95,"false",1,24
"835",120,2,19,2,1.407,"true",0,45
"836",120,2,20,1,0.303,"false",1,23
"837",120,2,21,2,1.852,"true",0,50
"838",120,2,22,2,1.967,"true",0,43
"839",120,2,23,1,1.011,"false",1,35
"840",120,2,24,1,1.618,"false",0,60
"841",120,2,25,1,0.292,"false",1,21
"842",120,2,26,1,1.25,"false",1,22
"843",120,2,27,2,1.383,"true",1,13
"844",120,2,28,1,0.321,"true",1,34
"845",120,2,29,2,0.544,"false",0,53
"846",120,2,30,2,5.287,"true",1,17
"847",120,2,31,2,1.552,"true",1,2
"848",120,2,32,1,0.27,"false",0,67
"849",120,2,33,1,0.307,"true",0,65
"850",120,2,34,1,0.928,"false",0,68
"851",120,2,35,2,2.144,"true",0,42
"852",120,2,36,1,0.883,"false",0,63
"853",120,2,37,1,0.791,"true",1,32
"854",120,2,38,1,0.448,"true",1,28
"855",120,2,39,1,1.36,"false",0,56
"856",120,2,40,2,0.681,"false",0,37
"857",120,2,41,1,4.023,"false",1,19
"858",120,2,42,1,0.345,"false",0,57
"859",120,2,43,2,0.529,"true",1,3
"860",120,2,44,2,1.681,"false",0,40
"861",120,2,45,2,0.996,"true",0,54
"862",120,2,46,2,0.888,"false",1,7
"863",120,2,47,2,0.194,"false",0,46
"864",120,2,48,2,0.904,"true",1,12
"865",121,2,1,1,0.298,"false",1,64
"866",121,2,2,1,0.391,"true",1,60
"867",121,2,3,1,0.464,"false",0,20
"868",121,2,4,2,0.684,"true",1,50
"869",121,2,5,1,0.258,"false",0,27
"870",121,2,6,1,0.308,"true",0,36
"871",121,2,7,2,0.308,"false",0,1
"872",121,2,8,2,0.316,"false",0,9
"873",121,2,9,2,0.294,"false",0,14
"874",121,2,10,1,2.964,"true",1,71
"875",121,2,11,2,0.721,"true",1,42
"876",121,2,12,2,0.446,"false",0,11
"877",121,2,13,1,0.449,"true",1,70
"878",121,2,14,2,0.302,"true",1,40
"879",121,2,15,1,0.275,"false",1,61
"880",121,2,16,2,1.02,"true",1,54
"881",121,2,17,2,2.76,"true",1,43
"882",121,2,18,1,0.273,"false",0,35
"883",121,2,19,2,0.327,"false",0,13
"884",121,2,20,1,0.378,"false",0,23
"885",121,2,21,2,0.319,"true",1,48
"886",121,2,22,1,0.3,"false",0,33
"887",121,2,23,2,0.189,"false",0,3
"888",121,2,24,1,0.357,"true",1,62
"889",121,2,25,2,0.509,"false",0,10
"890",121,2,26,1,1.681,"true",1,58
"891",121,2,27,2,1.486,"true",1,44
"892",121,2,28,1,0.236,"false",1,69
"893",121,2,29,1,0.26,"false",0,34
"894",121,2,30,2,1.09,"true",1,52
"895",121,2,31,2,0.426,"false",0,17
"896",121,2,32,1,0.94,"false",0,30
"897",121,2,33,1,4.835,"true",1,65
"898",121,2,34,1,0.716,"false",1,68
"899",121,2,35,2,2.306,"true",1,38
"900",121,2,36,2,0.663,"false",1,51
"901",121,2,37,2,1.103,"true",1,49
"902",121,2,38,1,0.815,"false",0,24
"903",121,2,39,1,1.119,"false",0,19
"904",121,2,40,2,0.526,"false",1,41
"905",121,2,41,1,0.341,"false",0,25
"906",121,2,42,2,0.239,"false",0,7
"907",121,2,43,1,0.048,"false",0,32
"908",121,2,44,2,1.277,"false",0,8
"909",121,2,45,2,0.265,"false",0,16
"910",121,2,46,1,0.291,"false",1,63
"911",121,2,47,1,0.527,"true",1,59
"912",121,2,48,2,0.652,"false",0,5
"913",122,3,1,1,0.241,"false",1,19
"914",122,3,2,1,0.285,"false",0,57
"915",122,3,3,1,0.342,"true",1,29
"916",122,3,4,1,NA,NA,0,71
"917",122,3,5,2,0.357,"false",0,41
"918",122,3,6,1,0.493,"false",1,25
"919",122,3,7,1,0.548,"true",1,28
"920",122,3,8,2,0.368,"false",0,38
"921",122,3,9,2,0.336,"false",1,8
"922",122,3,10,2,NA,NA,1,11
"923",122,3,11,1,0.532,"false",1,36
"924",122,3,12,2,0.406,"true",0,53
"925",122,3,13,2,0.278,"false",1,16
"926",122,3,14,2,0.497,"true",0,51
"927",122,3,15,2,NA,NA,1,17
"928",122,3,16,1,0.252,"false",0,56
"929",122,3,17,1,0.293,"false",1,27
"930",122,3,18,2,0.497,"true",0,43
"931",122,3,19,2,0.384,"false",1,6
"932",122,3,20,2,NA,NA,1,3
"933",122,3,21,1,0.325,"true",0,69
"934",122,3,22,1,0.468,"true",0,67
"935",122,3,23,2,0.325,"false",0,49
"936",122,3,24,1,0.34,"false",0,62
"937",122,3,25,2,0.316,"false",1,5
"938",122,3,26,1,0.622,"false",1,22
"939",122,3,27,2,NA,NA,0,45
"940",122,3,28,1,0.609,"true",0,68
"941",122,3,29,1,0.576,"false",0,58
"942",122,3,30,2,0.384,"true",0,47
"943",122,3,31,1,NA,NA,0,61
"944",122,3,32,1,NA,NA,0,70
"945",122,3,33,2,0.357,"true",1,7
"946",122,3,34,2,0.369,"true",0,46
"947",122,3,35,1,NA,NA,1,31
"948",122,3,36,1,NA,NA,1,30
"949",122,3,37,2,0.254,"true",0,52
"950",122,3,38,2,0.274,"false",0,39
"951",122,3,39,1,NA,NA,1,24
"952",122,3,40,2,0.391,"true",1,12
"953",122,3,41,1,NA,NA,0,59
"954",122,3,42,2,NA,NA,0,40
"955",122,3,43,1,0.3,"true",0,72
"956",122,3,44,2,0.478,"true",1,4
"957",122,3,45,2,NA,NA,1,15
"958",122,3,46,2,0.3,"false",1,13
"959",122,3,47,1,0.428,"true",1,35
"960",122,3,48,1,0.473,"false",1,21
"961",123,2,1,1,2.002,"false",1,36
"962",123,2,2,1,2.273,"true",0,72
"963",123,2,3,2,2.24,"true",1,2
"964",123,2,4,2,1.027,"false",0,37
"965",123,2,5,2,4.594,"false",0,44
"966",123,2,6,2,2.564,"false",0,46
"967",123,2,7,2,7.41,"true",1,13
"968",123,2,8,1,3.137,"false",1,21
"969",123,2,9,2,0.82,"true",0,53
"970",123,2,10,1,3.962,"false",0,59
"971",123,2,11,1,4.898,"false",0,56
"972",123,2,12,1,0.363,"true",1,24
"973",123,2,13,1,1.596,"false",1,32
"974",123,2,14,2,3.109,"false",1,11
"975",123,2,15,2,3.074,"true",1,3
"976",123,2,16,2,11.262,"false",1,1
"977",123,2,17,2,0.3,"false",0,39
"978",123,2,18,1,0.294,"true",1,29
"979",123,2,19,1,3.669,"false",0,64
"980",123,2,20,2,2.407,"true",0,47
"981",123,2,21,1,1.191,"true",0,66
"982",123,2,22,2,1.667,"false",1,17
"983",123,2,23,1,1.014,"false",0,58
"984",123,2,24,1,0.632,"true",1,27
"985",123,2,25,2,0.282,"false",0,49
"986",123,2,26,2,1.432,"false",1,6
"987",123,2,27,2,1.061,"true",1,8
"988",123,2,28,1,2.924,"false",1,20
"989",123,2,29,2,1.278,"false",0,38
"990",123,2,30,1,0.233,"false",0,67
"991",123,2,31,1,1.198,"true",1,31
"992",123,2,32,1,1.652,"false",0,71
"993",123,2,33,2,0.386,"false",0,52
"994",123,2,34,1,0.42,"true",1,23
"995",123,2,35,1,2.139,"false",0,61
"996",123,2,36,1,1.858,"true",0,70
"997",123,2,37,1,0.344,"true",1,28
"998",123,2,38,2,0.874,"true",1,7
"999",123,2,39,1,0.288,"false",1,33
"1000",123,2,40,2,1.9,"true",1,14
"1001",123,2,41,1,1.104,"false",0,63
"1002",123,2,42,2,4.076,"true",0,41
"1003",123,2,43,1,0.296,"false",1,26
"1004",123,2,44,2,0.443,"false",0,45
"1005",123,2,45,2,1.243,"true",1,12
"1006",123,2,46,2,1.201,"true",1,10
"1007",123,2,47,2,0.532,"true",0,48
"1008",123,2,48,1,0.742,"false",0,57
"1009",124,2,1,1,0.512,"false",0,33
"1010",124,2,2,2,0.314,"true",0,17
"1011",124,2,3,1,0.303,"true",1,59
"1012",124,2,4,2,0.251,"true",0,4
"1013",124,2,5,2,0.978,"true",1,52
"1014",124,2,6,1,0.273,"false",0,20
"1015",124,2,7,2,0.432,"true",1,42
"1016",124,2,8,2,0.542,"false",0,15
"1017",124,2,9,1,0.455,"false",0,27
"1018",124,2,10,1,0.341,"true",0,28
"1019",124,2,11,2,0.232,"true",1,43
"1020",124,2,12,1,0.718,"false",0,35
"1021",124,2,13,1,0.256,"false",0,26
"1022",124,2,14,1,0.437,"true",1,71
"1023",124,2,15,2,0.486,"false",1,50
"1024",124,2,16,2,0.476,"false",0,1
"1025",124,2,17,2,0.239,"true",1,48
"1026",124,2,18,2,0.24,"false",1,40
"1027",124,2,19,1,0.237,"false",1,70
"1028",124,2,20,2,0.294,"true",0,6
"1029",124,2,21,2,0.3,"false",0,14
"1030",124,2,22,1,0.258,"true",1,60
"1031",124,2,23,1,0.189,"true",1,61
"1032",124,2,24,1,0.308,"false",1,64
"1033",124,2,25,2,0.427,"true",1,54
"1034",124,2,26,2,0.275,"true",1,44
"1035",124,2,27,1,0.216,"true",1,69
"1036",124,2,28,2,0.516,"false",1,47
"1037",124,2,29,1,0.279,"true",0,31
"1038",124,2,30,1,0.215,"false",1,56
"1039",124,2,31,1,0.262,"true",1,65
"1040",124,2,32,2,0.215,"false",0,5
"1041",124,2,33,1,0.258,"true",0,30
"1042",124,2,34,2,0.616,"true",0,13
"1043",124,2,35,2,0.362,"false",0,10
"1044",124,2,36,1,1.621,"false",0,25
"1045",124,2,37,1,0.439,"false",0,24
"1046",124,2,38,2,0.21,"true",0,9
"1047",124,2,39,2,0.272,"true",1,38
"1048",124,2,40,2,0.199,"true",1,37
"1049",124,2,41,1,0.539,"true",1,72
"1050",124,2,42,1,0.317,"false",1,57
"1051",124,2,43,1,0.969,"false",0,23
"1052",124,2,44,1,0.659,"true",0,32
"1053",124,2,45,2,0.19,"false",0,8
"1054",124,2,46,1,0.414,"true",1,58
"1055",124,2,47,2,0.267,"true",1,53
"1056",124,2,48,2,0.029,"true",0,11
"1057",125,3,1,2,0.431,"false",0,4
"1058",125,3,2,1,0.998,"false",0,19
"1059",125,3,3,2,0.747,"false",0,8
"1060",125,3,4,2,0.973,"true",1,53
"1061",125,3,5,2,0.941,"false",1,52
"1062",125,3,6,1,1.275,"true",0,29
"1063",125,3,7,1,0.273,"false",1,60
"1064",125,3,8,1,1.514,"true",0,34
"1065",125,3,9,2,0.729,"false",1,42
"1066",125,3,10,1,0.268,"true",1,65
"1067",125,3,11,1,0.955,"false",0,20
"1068",125,3,12,2,0.491,"false",0,11
"1069",125,3,13,1,0.311,"false",0,33
"1070",125,3,14,2,0.542,"false",0,14
"1071",125,3,15,1,0.602,"false",1,67
"1072",125,3,16,2,0.989,"false",1,39
"1073",125,3,17,1,0.99,"false",1,55
"1074",125,3,18,2,0.359,"false",1,40
"1075",125,3,19,1,0.446,"false",1,70
"1076",125,3,20,2,1.353,"false",0,13
"1077",125,3,21,1,1.567,"false",1,59
"1078",125,3,22,2,0.814,"false",1,46
"1079",125,3,23,1,0.894,"false",0,23
"1080",125,3,24,2,0.843,"false",0,5
"1081",125,3,25,1,0.232,"true",1,69
"1082",125,3,26,1,0.999,"false",1,61
"1083",125,3,27,1,0.464,"false",0,27
"1084",125,3,28,2,0.38,"true",1,47
"1085",125,3,29,2,0.586,"true",1,48
"1086",125,3,30,2,0.286,"false",0,12
"1087",125,3,31,1,0.287,"false",1,62
"1088",125,3,32,1,0.266,"false",0,25
"1089",125,3,33,2,NA,NA,0,7
"1090",125,3,34,1,0.379,"false",1,63
"1091",125,3,35,2,0.217,"true",1,43
"1092",125,3,36,2,0.303,"false",1,37
"1093",125,3,37,2,0.342,"false",0,6
"1094",125,3,38,1,0.321,"true",0,32
"1095",125,3,39,1,0.646,"false",0,36
"1096",125,3,40,1,0.279,"false",0,26
"1097",125,3,41,2,0.7,"false",1,51
"1098",125,3,42,2,1.362,"false",1,38
"1099",125,3,43,2,1.011,"false",0,15
"1100",125,3,44,1,0.313,"true",1,72
"1101",125,3,45,1,1.722,"true",1,66
"1102",125,3,46,2,1.654,"true",0,16
"1103",125,3,47,2,0.447,"true",0,2
"1104",125,3,48,1,0.644,"false",0,28
"1105",126,2,1,2,5.303,"false",0,7
"1106",126,2,2,2,5.227,"true",1,47
"1107",126,2,3,1,0.427,"false",0,27
"1108",126,2,4,1,1.5,"true",0,34
"1109",126,2,5,2,5.262,"false",0,11
"1110",126,2,6,2,5.584,"true",1,42
"1111",126,2,7,2,5.846,"false",0,1
"1112",126,2,8,2,3.509,"false",0,6
"1113",126,2,9,1,2.419,"false",0,33
"1114",126,2,10,1,8.818,"true",0,24
"1115",126,2,11,1,0.758,"false",0,19
"1116",126,2,12,2,6.578,"true",0,18
"1117",126,2,13,2,1.714,"false",1,41
"1118",126,2,14,1,15.269,"true",1,59
"1119",126,2,15,1,0.512,"false",1,70
"1120",126,2,16,2,0.491,"true",1,48
"1121",126,2,17,1,0.356,"false",1,62
"1122",126,2,18,2,2.278,"true",1,45
"1123",126,2,19,1,10.53,"false",1,68
"1124",126,2,20,2,1.319,"true",1,54
"1125",126,2,21,2,6.563,"false",0,14
"1126",126,2,22,1,1.525,"true",1,67
"1127",126,2,23,1,4.819,"true",0,29
"1128",126,2,24,1,11.155,"false",1,60
"1129",126,2,25,1,2.899,"false",0,21
"1130",126,2,26,1,1.774,"false",1,57
"1131",126,2,27,2,4.852,"true",1,44
"1132",126,2,28,2,5.341,"false",1,49
"1133",126,2,29,2,4.948,"false",0,12
"1134",126,2,30,1,3.817,"true",0,32
"1135",126,2,31,2,3.714,"true",1,39
"1136",126,2,32,2,5.616,"true",0,13
"1137",126,2,33,1,0.608,"true",1,64
"1138",126,2,34,2,2.817,"false",0,3
"1139",126,2,35,1,1.853,"false",1,58
"1140",126,2,36,1,10.112,"false",0,31
"1141",126,2,37,2,7.666,"false",1,38
"1142",126,2,38,2,1.671,"false",0,15
"1143",126,2,39,2,2.143,"true",1,51
"1144",126,2,40,1,0.929,"true",0,28
"1145",126,2,41,2,1.627,"true",0,4
"1146",126,2,42,2,2.192,"true",1,53
"1147",126,2,43,1,1.514,"true",1,56
"1148",126,2,44,1,5.353,"true",1,66
"1149",126,2,45,1,7.247,"false",0,20
"1150",126,2,46,2,2.721,"false",0,8
"1151",126,2,47,1,6.257,"true",1,72
"1152",126,2,48,1,1.318,"false",0,23
"1153",129,3,1,2,0.275,"true",0,51
"1154",129,3,2,1,0.274,"true",0,68
"1155",129,3,3,2,0.241,"false",0,37
"1156",129,3,4,2,NA,NA,1,9
"1157",129,3,5,2,0.372,"true",1,15
"1158",129,3,6,1,0.466,"false",1,22
"1159",129,3,7,1,0.221,"true",1,35
"1160",129,3,8,1,0.315,"false",0,63
"1161",129,3,9,1,0.237,"true",0,66
"1162",129,3,10,2,0.277,"true",1,16
"1163",129,3,11,2,0.219,"true",1,6
"1164",129,3,12,1,0.278,"false",1,26
"1165",129,3,13,2,0.211,"true",1,3
"1166",129,3,14,2,0.327,"false",0,42
"1167",129,3,15,1,0.31,"true",0,69
"1168",129,3,16,1,0.244,"true",1,32
"1169",129,3,17,2,0.247,"false",0,46
"1170",129,3,18,1,0.385,"true",1,27
"1171",129,3,19,2,0.323,"true",0,41
"1172",129,3,20,1,0.392,"true",0,59
"1173",129,3,21,1,0.234,"true",1,29
"1174",129,3,22,1,0.217,"false",0,55
"1175",129,3,23,2,0.371,"false",0,50
"1176",129,3,24,2,0.469,"true",1,10
"1177",129,3,25,2,0.782,"false",0,54
"1178",129,3,26,1,0.616,"true",1,28
"1179",129,3,27,1,0.649,"false",1,20
"1180",129,3,28,2,0.338,"true",1,17
"1181",129,3,29,2,0.315,"false",1,7
"1182",129,3,30,1,0.289,"true",0,65
"1183",129,3,31,2,NA,NA,1,5
"1184",129,3,32,1,0.514,"false",0,58
"1185",129,3,33,2,0.276,"true",0,48
"1186",129,3,34,1,0.538,"true",1,25
"1187",129,3,35,2,0.309,"true",0,45
"1188",129,3,36,2,0.31,"false",0,38
"1189",129,3,37,1,0.589,"false",0,72
"1190",129,3,38,1,0.932,"true",0,56
"1191",129,3,39,2,0.714,"false",0,49
"1192",129,3,40,1,0.248,"true",1,30
"1193",129,3,41,1,0.231,"false",0,62
"1194",129,3,42,1,0.195,"true",1,33
"1195",129,3,43,2,0.338,"false",0,39
"1196",129,3,44,1,0.213,"false",1,21
"1197",129,3,45,2,0.584,"false",1,1
"1198",129,3,46,2,0.277,"true",1,14
"1199",129,3,47,2,0.273,"false",1,12
"1200",129,3,48,1,0.253,"true",0,64
"1201",131,3,1,2,NA,NA,0,43
"1202",131,3,2,2,0.049,"false",1,3
"1203",131,3,3,1,0.182,"false",1,20
"1204",131,3,4,2,0.272,"false",1,2
"1205",131,3,5,1,0.254,"true",0,68
"1206",131,3,6,1,0.039,"true",1,24
"1207",131,3,7,2,0.161,"false",0,40
"1208",131,3,8,2,0.324,"false",0,37
"1209",131,3,9,2,0.253,"false",0,49
"1210",131,3,10,2,0.24,"false",1,18
"1211",131,3,11,2,0.527,"false",0,54
"1212",131,3,12,1,0.351,"true",0,67
"1213",131,3,13,1,0.414,"false",1,25
"1214",131,3,14,1,0.188,"true",1,29
"1215",131,3,15,2,0.258,"true",0,47
"1216",131,3,16,1,NA,NA,0,62
"1217",131,3,17,1,0.437,"true",1,30
"1218",131,3,18,1,0.295,"true",0,71
"1219",131,3,19,1,0.302,"false",0,59
"1220",131,3,20,2,0.528,"false",1,1
"1221",131,3,21,1,0.241,"false",1,36
"1222",131,3,22,2,0.297,"false",1,10
"1223",131,3,23,2,0.323,"false",1,17
"1224",131,3,24,1,0.244,"true",0,63
"1225",131,3,25,2,0.326,"false",0,42
"1226",131,3,26,1,0.279,"false",0,66
"1227",131,3,27,1,0.322,"false",1,22
"1228",131,3,28,2,0.455,"true",0,53
"1229",131,3,29,2,0.294,"false",0,52
"1230",131,3,30,2,0.268,"true",0,41
"1231",131,3,31,2,0.423,"true",1,7
"1232",131,3,32,1,0.384,"true",1,28
"1233",131,3,33,1,0.281,"false",0,55
"1234",131,3,34,1,0.267,"false",0,58
"1235",131,3,35,2,0.289,"true",1,9
"1236",131,3,36,2,0.251,"false",1,11
"1237",131,3,37,2,0.226,"false",0,46
"1238",131,3,38,2,0.324,"true",1,6
"1239",131,3,39,2,0.212,"false",1,12
"1240",131,3,40,1,NA,NA,0,60
"1241",131,3,41,1,NA,NA,0,72
"1242",131,3,42,1,0.336,"false",1,34
"1243",131,3,43,1,0.205,"true",1,19
"1244",131,3,44,2,0.294,"false",1,13
"1245",131,3,45,1,0.259,"false",1,21
"1246",131,3,46,1,0.183,"true",0,69
"1247",131,3,47,2,0.503,"false",0,39
"1248",131,3,48,1,0.246,"true",1,33
"1249",133,3,1,2,0.477,"true",0,8
"1250",133,3,2,2,0.171,"false",1,48
"1251",133,3,3,1,0.149,"false",0,22
"1252",133,3,4,2,NA,NA,0,5
"1253",133,3,5,2,0.238,"true",1,45
"1254",133,3,6,2,0.152,"false",1,49
"1255",133,3,7,1,0.139,"true",1,68
"1256",133,3,8,1,0.183,"true",1,72
"1257",133,3,9,1,0.049,"true",1,70
"1258",133,3,10,1,0.206,"false",0,26
"1259",133,3,11,2,0.201,"true",1,53
"1260",133,3,12,1,0.189,"true",0,30
