"","subject","presentation_identifier","trial","within_identifier","rt","response","repeated","statement_identifier"
"5417",100,2,17,1,0.353,"true",1,52
"5418",100,2,18,1,0.485,"false",0,92
"5419",100,2,19,1,0.555,"true",1,51
"5420",100,2,20,2,0.287,"true",1,8
"5421",100,2,21,1,0.282,"true",1,41
"5422",100,2,22,1,0.655,"true",0,111
"5423",100,2,23,2,0.291,"true",1,9
"5424",100,2,24,1,0.467,"true",0,110
"5425",100,2,25,2,0.91,"false",1,21
"5426",100,2,26,2,0.494,"true",0,90
"5427",100,2,27,1,0.218,"false",1,38
"5428",100,2,28,1,0.376,"true",1,53
"5429",100,2,29,1,0.241,"true",1,59
"5430",100,2,30,1,0.246,"false",0,97
"5431",100,2,31,1,1.183,"false",1,33
"5432",100,2,32,1,0.26,"true",1,47
"5433",100,2,33,2,0.654,"true",0,66
"5434",100,2,34,1,0.261,"true",1,43
"5435",100,2,35,2,0.796,"true",1,16
"5436",100,2,36,2,0.478,"true",0,67
"5437",100,2,37,1,0.259,"true",1,60
"5438",100,2,38,2,0.53,"true",1,17
"5439",100,2,39,2,0.94,"true",1,20
"5440",100,2,40,1,0.327,"true",0,113
"5441",100,2,41,1,0.287,"false",0,105
"5442",100,2,42,2,0.301,"true",1,13
"5443",100,2,43,1,3.121,"true",0,114
"5444",100,2,44,2,2.078,"false",0,71
"5445",100,2,45,1,2.023,"false",0,99
"5446",100,2,46,2,0.611,"true",1,28
"5447",100,2,47,1,0.257,"false",0,96
"5448",100,2,48,1,2.177,"false",1,42
"5449",100,2,49,1,0.276,"false",0,98
"5450",100,2,50,1,0.26,"false",1,37
"5451",100,2,51,1,0.771,"false",1,34
"5452",100,2,52,2,0.446,"true",1,3
"5453",100,2,53,1,0.741,"false",0,91
"5454",100,2,54,2,0.268,"true",1,25
"5455",100,2,55,2,3.981,"false",0,64
"5456",100,2,56,1,0.345,"true",0,107
"5457",100,2,57,1,1.572,"false",0,93
"5458",100,2,58,2,0.271,"true",1,4
"5459",100,2,59,2,0.416,"true",1,18
"5460",100,2,60,1,0.493,"false",0,95
"5461",100,2,61,2,3.141,"false",0,83
"5462",100,2,62,2,0.284,"true",1,2
"5463",100,2,63,1,0.431,"false",0,103
"5464",100,2,64,1,0.365,"false",0,102
"5465",100,2,65,2,0.348,"true",1,24
"5466",100,2,66,2,3.83,"false",1,7
"5467",100,2,67,2,0.386,"false",0,65
"5468",100,2,68,2,0.265,"true",0,70
"5469",100,2,69,2,0.363,"false",0,84
"5470",100,2,70,2,0.184,"true",1,12
"5471",100,2,71,2,6.34,"false",0,61
"5472",100,2,72,2,1.364,"true",0,63
"5473",100,2,73,1,0.249,"false",1,36
"5474",100,2,74,2,0.405,"false",0,81
"5475",100,2,75,2,3.627,"true",0,68
"5476",100,2,76,1,0.305,"true",1,49
"5477",100,2,77,1,0.45,"false",1,44
"5478",100,2,78,1,0.804,"false",1,46
"5479",100,2,79,2,2.033,"false",0,75
"5480",100,2,80,1,0.727,"false",1,45
"5481",100,2,81,2,0.293,"true",0,69
"5482",100,2,82,2,0.271,"true",1,19
"5483",100,2,83,1,0.249,"true",0,109
"5484",100,2,84,2,0.259,"false",0,73
"5485",100,2,85,2,2.666,"false",0,72
"5486",100,2,86,1,1.003,"true",1,40
"5487",100,2,87,1,0.24,"true",0,117
"5488",100,2,88,2,1.63,"true",0,76
"5489",100,2,89,1,0.223,"true",1,54
"5490",100,2,90,1,0.22,"false",1,31
"5491",100,2,91,2,0.333,"true",0,79
"5492",100,2,92,2,0.294,"true",1,14
"5493",100,2,93,2,1.256,"false",1,22
"5494",100,2,94,1,0.427,"true",1,48
"5495",100,2,95,1,3.025,"true",0,118
"5496",100,2,96,1,0.237,"false",1,32
"5497",100,2,97,1,0.298,"true",0,119
"5498",100,2,98,1,0.272,"false",1,35
"5499",100,2,99,1,0.584,"false",0,115
"5500",100,2,100,1,0.489,"false",0,101
"5501",100,2,101,2,0.275,"true",0,77
"5502",100,2,102,2,0.31,"false",1,15
"5503",100,2,103,1,0.559,"true",0,108
"5504",100,2,104,2,0.309,"false",1,10
"5505",100,2,105,2,0.503,"true",1,30
"5506",100,2,106,1,0.297,"true",0,106
"5507",100,2,107,1,3.911,"true",0,94
"5508",100,2,108,2,0.695,"true",0,87
"5509",100,2,109,2,0.901,"false",0,74
"5510",100,2,110,2,0.761,"false",1,29
"5511",100,2,111,2,0.273,"true",0,78
"5512",100,2,112,1,1.132,"false",0,100
"5513",100,2,113,1,0.343,"true",1,57
"5514",100,2,114,1,2.007,"true",0,116
"5515",100,2,115,1,0.644,"true",0,120
"5516",100,2,116,2,0.595,"true",1,6
"5517",100,2,117,1,0.458,"true",1,55
"5518",100,2,118,2,0.399,"false",0,62
"5519",100,2,119,2,2.199,"true",1,11
"5520",100,2,120,2,0.286,"true",0,85
"5521",101,3,1,1,0.738,"false",1,38
"5522",101,3,2,1,0.247,"true",1,57
"5523",101,3,3,2,0.252,"true",0,83
"5524",101,3,4,2,0.282,"false",1,7
"5525",101,3,5,2,0.491,"true",0,67
"5526",101,3,6,1,0.228,"true",1,56
"5527",101,3,7,2,0.312,"true",1,8
"5528",101,3,8,2,0.179,"true",0,77
"5529",101,3,9,1,0.242,"true",1,46
"5530",101,3,10,2,0.337,"false",1,25
"5531",101,3,11,2,0.3,"true",0,64
"5532",101,3,12,1,0.232,"false",0,103
"5533",101,3,13,2,0.242,"true",0,65
"5534",101,3,14,1,0.232,"false",0,96
"5535",101,3,15,2,0.402,"false",1,11
"5536",101,3,16,1,0.306,"false",0,99
"5537",101,3,17,1,0.068,"false",1,43
"5538",101,3,18,1,0.186,"true",1,45
"5539",101,3,19,1,0.866,"false",0,97
"5540",101,3,20,1,0.914,"false",0,101
"5541",101,3,21,1,0.111,"true",0,113
"5542",101,3,22,2,0.274,"true",0,81
"5543",101,3,23,1,0.266,"true",1,60
"5544",101,3,24,2,0.254,"false",0,69
"5545",101,3,25,2,0.735,"false",0,72
"5546",101,3,26,2,0.947,"true",0,76
"5547",101,3,27,2,0.517,"true",1,2
"5548",101,3,28,1,NA,NA,1,51
"5549",101,3,29,1,0.228,"false",1,31
"5550",101,3,30,2,0.272,"true",1,16
"5551",101,3,31,1,0.311,"true",0,92
"5552",101,3,32,2,0.185,"true",1,19
"5553",101,3,33,2,0.328,"true",1,1
"5554",101,3,34,2,0.144,"true",1,10
"5555",101,3,35,1,0.286,"true",1,42
"5556",101,3,36,1,0.165,"false",1,37
"5557",101,3,37,2,0.076,"true",0,90
"5558",101,3,38,1,0.233,"true",0,104
"5559",101,3,39,1,0.412,"true",1,53
"5560",101,3,40,2,0.223,"true",0,74
"5561",101,3,41,2,0.267,"true",0,80
"5562",101,3,42,2,0.258,"true",0,68
"5563",101,3,43,1,0.241,"true",1,52
"5564",101,3,44,2,0.597,"false",0,75
"5565",101,3,45,1,0.25,"false",1,54
"5566",101,3,46,2,0.278,"false",0,62
"5567",101,3,47,1,0.28,"false",0,105
"5568",101,3,48,1,0.24,"false",0,98
"5569",101,3,49,2,0.296,"true",1,6
"5570",101,3,50,1,0.174,"true",1,49
"5571",101,3,51,2,0.242,"false",0,86
"5572",101,3,52,2,0.235,"true",1,17
"5573",101,3,53,1,0.421,"false",0,112
"5574",101,3,54,1,0.347,"true",0,106
"5575",101,3,55,2,0.317,"true",0,82
"5576",101,3,56,1,0.276,"true",0,117
"5577",101,3,57,2,0.271,"true",1,21
"5578",101,3,58,1,0.239,"false",1,41
"5579",101,3,59,2,0.43,"false",0,66
"5580",101,3,60,2,0.309,"true",0,73
"5581",101,3,61,2,0.257,"true",1,28
"5582",101,3,62,2,0.351,"true",0,63
"5583",101,3,63,2,0.247,"true",0,89
"5584",101,3,64,2,0.402,"true",1,12
"5585",101,3,65,2,0.265,"false",0,78
"5586",101,3,66,2,0.643,"true",0,88
"5587",101,3,67,1,0.238,"false",0,102
"5588",101,3,68,2,NA,NA,0,61
"5589",101,3,69,1,0.077,"true",0,118
"5590",101,3,70,2,0.222,"false",0,87
"5591",101,3,71,2,0.258,"true",1,4
"5592",101,3,72,2,0.203,"true",1,23
"5593",101,3,73,1,0.274,"true",1,39
"5594",101,3,74,2,0.34,"false",0,71
"5595",101,3,75,1,0.223,"false",0,91
"5596",101,3,76,2,0.355,"false",0,84
"5597",101,3,77,1,0.145,"false",1,33
"5598",101,3,78,1,0.241,"true",1,47
"5599",101,3,79,1,0.181,"true",0,120
"5600",101,3,80,1,0.238,"true",0,115
"5601",101,3,81,2,0.239,"true",1,13
"5602",101,3,82,1,0.255,"false",1,40
"5603",101,3,83,1,0.197,"true",0,116
"5604",101,3,84,1,0.355,"true",0,109
"5605",101,3,85,1,0.352,"false",1,34
"5606",101,3,86,1,0.257,"true",0,107
"5607",101,3,87,2,0.275,"true",1,9
"5608",101,3,88,1,0.21,"true",1,48
"5609",101,3,89,1,0.199,"true",1,32
"5610",101,3,90,1,0.286,"true",1,50
"5611",101,3,91,2,0.26,"false",0,79
"5612",101,3,92,1,0.274,"true",0,119
"5613",101,3,93,1,0.001,"false",1,35
"5614",101,3,94,1,0.511,"false",0,100
"5615",101,3,95,1,0.245,"false",1,44
"5616",101,3,96,1,0.287,"true",1,59
"5617",101,3,97,1,0.233,"true",0,108
"5618",101,3,98,2,0.245,"true",1,30
"5619",101,3,99,2,0.246,"false",1,27
"5620",101,3,100,1,0.233,"true",0,95
"5621",101,3,101,1,0.4,"false",1,55
"5622",101,3,102,1,0.573,"false",0,110
"5623",101,3,103,1,0.257,"true",1,36
"5624",101,3,104,2,0.236,"true",1,14
"5625",101,3,105,2,0.242,"true",1,5
"5626",101,3,106,2,0.262,"true",1,24
"5627",101,3,107,2,0.235,"true",0,70
"5628",101,3,108,2,0.252,"true",1,29
"5629",101,3,109,2,0.295,"false",1,26
"5630",101,3,110,1,0.23,"true",1,58
"5631",101,3,111,2,0.521,"false",1,3
"5632",101,3,112,2,0.237,"true",1,20
"5633",101,3,113,1,0.326,"true",0,94
"5634",101,3,114,2,0.198,"true",1,18
"5635",101,3,115,2,0.221,"false",1,15
"5636",101,3,116,1,0.261,"true",0,111
"5637",101,3,117,1,0.195,"true",0,114
"5638",101,3,118,2,0.193,"true",1,22
"5639",101,3,119,1,0.253,"false",0,93
"5640",101,3,120,2,0.277,"true",0,85
"5641",102,3,1,2,0.513,"false",1,22
"5642",102,3,2,1,0.22,"false",0,103
"5643",102,3,3,1,0.7,"false",0,114
"5644",102,3,4,1,0.493,"true",1,53
"5645",102,3,5,1,NA,NA,0,117
"5646",102,3,6,1,0.511,"false",1,35
"5647",102,3,7,2,0.216,"true",0,89
"5648",102,3,8,2,0.222,"true",1,25
"5649",102,3,9,2,0.527,"false",0,79
"5650",102,3,10,2,0.274,"true",1,7
"5651",102,3,11,2,0.212,"true",1,4
"5652",102,3,12,2,0.464,"false",0,73
"5653",102,3,13,1,0.358,"false",0,96
"5654",102,3,14,1,0.971,"false",0,92
"5655",102,3,15,2,0.846,"true",0,61
"5656",102,3,16,1,0.395,"false",0,97
"5657",102,3,17,2,0.224,"true",0,90
"5658",102,3,18,1,0.313,"false",1,58
"5659",102,3,19,1,NA,NA,0,110
"5660",102,3,20,2,0.284,"false",0,72
"5661",102,3,21,1,0.276,"false",0,93
"5662",102,3,22,2,0.649,"true",1,5
"5663",102,3,23,2,0.349,"true",0,80
"5664",102,3,24,2,0.662,"true",1,21
"5665",102,3,25,1,0.408,"true",1,46
"5666",102,3,26,2,0.31,"false",0,68
"5667",102,3,27,1,0.444,"true",1,49
"5668",102,3,28,2,0.23,"false",1,26
"5669",102,3,29,2,0.528,"false",1,18
"5670",102,3,30,2,0.525,"false",0,65
"5671",102,3,31,2,NA,NA,0,81
"5672",102,3,32,2,0.256,"true",1,19
"5673",102,3,33,2,0.165,"true",1,24
"5674",102,3,34,2,0.282,"false",0,74
"5675",102,3,35,1,0.284,"true",0,119
"5676",102,3,36,2,0.364,"false",0,88
"5677",102,3,37,1,NA,NA,1,36
"5678",102,3,38,1,0.329,"true",0,115
"5679",102,3,39,2,0.16,"true",0,67
"5680",102,3,40,1,0.233,"true",1,55
"5681",102,3,41,1,0.222,"false",1,39
"5682",102,3,42,2,0.318,"true",1,17
"5683",102,3,43,1,0.778,"true",0,107
"5684",102,3,44,1,0.299,"false",0,113
"5685",102,3,45,2,0.216,"false",0,63
"5686",102,3,46,1,0.064,"true",1,52
"5687",102,3,47,1,0.437,"true",0,112
"5688",102,3,48,1,0.454,"true",1,33
"5689",102,3,49,2,0.488,"true",1,2
"5690",102,3,50,1,0.364,"false",1,57
"5691",102,3,51,1,0.413,"true",0,100
"5692",102,3,52,1,0.29,"true",1,47
"5693",102,3,53,2,0.385,"true",1,28
"5694",102,3,54,2,0.311,"true",1,9
"5695",102,3,55,1,0.933,"false",0,94
"5696",102,3,56,1,0.263,"true",1,48
"5697",102,3,57,1,0.013,"false",1,41
"5698",102,3,58,1,0.235,"true",0,104
"5699",102,3,59,2,0.928,"false",0,75
"5700",102,3,60,2,0.041,"true",0,77
"5701",102,3,61,1,0.271,"true",1,60
"5702",102,3,62,2,0.468,"true",0,82
"5703",102,3,63,1,0.284,"true",1,31
"5704",102,3,64,1,0.34,"true",0,109
"5705",102,3,65,1,0.198,"true",1,59
"5706",102,3,66,1,0.366,"false",0,95
"5707",102,3,67,1,0.968,"false",1,51
"5708",102,3,68,2,0.772,"true",0,71
"5709",102,3,69,2,0.347,"false",0,78
"5710",102,3,70,2,0.252,"true",0,69
"5711",102,3,71,1,0.7,"false",1,32
"5712",102,3,72,1,0.392,"true",0,116
"5713",102,3,73,1,NA,NA,1,34
"5714",102,3,74,1,0.35,"true",0,102
"5715",102,3,75,1,0.474,"false",1,43
"5716",102,3,76,2,0.201,"true",1,13
"5717",102,3,77,2,0.228,"false",0,87
"5718",102,3,78,2,0.236,"true",1,27
"5719",102,3,79,2,0.29,"true",0,70
"5720",102,3,80,2,0.19,"true",1,23
"5721",102,3,81,1,0.115,"true",0,98
"5722",102,3,82,2,0.134,"true",1,14
"5723",102,3,83,1,0.383,"true",0,108
"5724",102,3,84,1,0.242,"false",1,38
"5725",102,3,85,1,0.429,"false",1,37
"5726",102,3,86,2,0.859,"false",0,64
"5727",102,3,87,2,0.217,"true",1,20
"5728",102,3,88,2,0.618,"true",1,11
"5729",102,3,89,2,0.569,"true",1,6
"5730",102,3,90,1,0.257,"true",1,40
"5731",102,3,91,2,0.42,"true",1,3
"5732",102,3,92,2,0.413,"true",0,84
"5733",102,3,93,2,0.339,"false",0,62
"5734",102,3,94,1,0.061,"true",0,111
"5735",102,3,95,1,0.031,"true",1,56
"5736",102,3,96,2,0.194,"true",1,10
"5737",102,3,97,2,0.191,"true",1,30
"5738",102,3,98,1,0.188,"true",1,50
"5739",102,3,99,1,0.24,"false",1,44
"5740",102,3,100,2,0.573,"false",1,1
"5741",102,3,101,1,0.735,"true",0,101
"5742",102,3,102,2,0.567,"false",1,15
"5743",102,3,103,1,0.292,"true",1,54
"5744",102,3,104,1,0.585,"true",0,91
"5745",102,3,105,2,0.578,"false",1,29
"5746",102,3,106,2,0.845,"true",0,85
"5747",102,3,107,2,0.657,"true",0,76
"5748",102,3,108,1,0.247,"true",0,106
"5749",102,3,109,1,0.216,"true",1,42
"5750",102,3,110,2,0.456,"true",0,66
"5751",102,3,111,2,0.673,"true",1,8
"5752",102,3,112,1,0.587,"true",0,105
"5753",102,3,113,2,0.188,"true",1,16
"5754",102,3,114,2,0.006,"false",0,86
"5755",102,3,115,1,0.279,"true",1,45
"5756",102,3,116,1,0.196,"true",0,120
"5757",102,3,117,1,0.268,"true",0,118
"5758",102,3,118,1,0.633,"false",0,99
"5759",102,3,119,2,0.38,"true",0,83
"5760",102,3,120,2,0.329,"true",1,12
"5761",103,3,1,1,0.241,"true",0,100
"5762",103,3,2,2,0.279,"false",1,19
"5763",103,3,3,1,NA,NA,1,55
"5764",103,3,4,1,0.258,"false",0,111
"5765",103,3,5,2,0.249,"false",1,16
"5766",103,3,6,2,0.321,"true",1,1
"5767",103,3,7,1,0.122,"true",1,50
"5768",103,3,8,2,0.202,"true",1,26
"5769",103,3,9,2,0.235,"false",0,86
"5770",103,3,10,2,0.367,"false",0,71
"5771",103,3,11,2,0.855,"false",1,30
"5772",103,3,12,1,0.574,"false",1,51
"5773",103,3,13,2,0.214,"true",1,27
"5774",103,3,14,1,NA,NA,0,118
"5775",103,3,15,2,0.486,"true",1,13
"5776",103,3,16,2,0.236,"true",1,7
"5777",103,3,17,1,0.253,"false",1,41
"5778",103,3,18,1,0.089,"true",1,33
"5779",103,3,19,2,0.262,"false",0,64
"5780",103,3,20,2,0.445,"false",1,11
"5781",103,3,21,2,0.337,"true",0,84
"5782",103,3,22,2,0.299,"true",0,68
"5783",103,3,23,1,0.7,"true",1,54
"5784",103,3,24,1,0.696,"false",1,47
"5785",103,3,25,2,0.628,"false",0,73
"5786",103,3,26,1,0.505,"true",1,56
"5787",103,3,27,1,0.245,"false",1,40
"5788",103,3,28,2,0.249,"false",1,22
"5789",103,3,29,2,NA,NA,1,21
"5790",103,3,30,2,0.449,"true",1,4
"5791",103,3,31,1,0.644,"false",1,43
"5792",103,3,32,1,0.392,"true",1,46
"5793",103,3,33,1,NA,NA,0,103
"5794",103,3,34,2,0.42,"true",1,8
"5795",103,3,35,1,0.258,"false",0,102
"5796",103,3,36,2,0.233,"true",0,82
"5797",103,3,37,1,0.339,"true",1,39
"5798",103,3,38,2,0.195,"true",1,18
"5799",103,3,39,2,NA,NA,1,23
"5800",103,3,40,2,NA,NA,1,5
"5801",103,3,41,1,NA,NA,0,115
"5802",103,3,42,2,0.73,"false",1,28
"5803",103,3,43,2,0.784,"false",0,74
"5804",103,3,44,1,0.259,"false",1,58
"5805",103,3,45,1,0.634,"true",0,96
"5806",103,3,46,1,0.641,"true",1,60
"5807",103,3,47,1,0.347,"false",1,32
"5808",103,3,48,2,0.541,"false",0,75
"5809",103,3,49,2,0.433,"true",0,76
"5810",103,3,50,1,0.226,"false",1,34
"5811",103,3,51,1,0.857,"true",0,108
"5812",103,3,52,1,0.231,"false",1,53
"5813",103,3,53,1,0.248,"true",0,113
"5814",103,3,54,1,0.572,"false",0,119
"5815",103,3,55,1,0.051,"false",1,59
"5816",103,3,56,1,0.612,"false",1,45
"5817",103,3,57,1,0.787,"false",0,97
"5818",103,3,58,2,0.642,"true",0,63
"5819",103,3,59,1,NA,NA,0,101
"5820",103,3,60,1,0.29,"true",1,57
"5821",103,3,61,2,0.757,"true",0,69
"5822",103,3,62,2,0.734,"false",0,62
"5823",103,3,63,1,0.714,"true",1,38
"5824",103,3,64,2,NA,NA,0,80
"5825",103,3,65,2,0.32,"false",0,87
"5826",103,3,66,2,0.29,"false",0,70
"5827",103,3,67,1,0.966,"false",0,105
"5828",103,3,68,1,NA,NA,0,106
"5829",103,3,69,2,0.553,"false",0,79
"5830",103,3,70,1,0.382,"false",1,35
"5831",103,3,71,2,0.829,"false",1,10
"5832",103,3,72,1,0.54,"false",0,95
"5833",103,3,73,1,0.376,"true",0,93
"5834",103,3,74,2,NA,NA,0,88
"5835",103,3,75,2,NA,NA,0,83
"5836",103,3,76,2,0.284,"false",0,78
"5837",103,3,77,2,0.134,"false",0,90
"5838",103,3,78,1,0.224,"false",1,44
"5839",103,3,79,1,0.594,"true",0,94
"5840",103,3,80,2,0.724,"false",0,85
"5841",103,3,81,2,0.466,"false",0,67
"5842",103,3,82,2,0.452,"true",1,3
"5843",103,3,83,1,0.266,"false",1,31
"5844",103,3,84,1,0.737,"true",0,114
"5845",103,3,85,2,0.295,"false",1,12
"5846",103,3,86,1,0.505,"true",0,109
"5847",103,3,87,2,NA,NA,0,61
"5848",103,3,88,1,0.543,"false",0,98
"5849",103,3,89,1,0.692,"true",1,52
"5850",103,3,90,2,0.133,"true",1,15
"5851",103,3,91,2,0.842,"false",1,17
"5852",103,3,92,2,0.873,"true",1,2
"5853",103,3,93,1,NA,NA,0,107
"5854",103,3,94,2,0.251,"false",1,24
"5855",103,3,95,2,0.767,"false",0,89
"5856",103,3,96,1,0.606,"true",0,112
"5857",103,3,97,1,0.377,"false",1,42
"5858",103,3,98,2,0.869,"true",0,66
"5859",103,3,99,1,0.879,"false",0,92
"5860",103,3,100,1,0.716,"true",0,91
"5861",103,3,101,2,NA,NA,1,29
"5862",103,3,102,1,0.776,"true",1,49
"5863",103,3,103,2,0.435,"false",0,72
"5864",103,3,104,1,0.122,"true",0,120
"5865",103,3,105,2,NA,NA,0,65
"5866",103,3,106,2,0.501,"false",0,77
"5867",103,3,107,1,0.774,"true",0,110
"5868",103,3,108,2,0.799,"false",1,14
"5869",103,3,109,2,0.757,"false",0,81
"5870",103,3,110,1,0.727,"true",0,117
"5871",103,3,111,1,NA,NA,0,99
"5872",103,3,112,1,0.697,"false",1,48
"5873",103,3,113,2,0.197,"true",1,25
"5874",103,3,114,2,0.543,"false",1,6
"5875",103,3,115,1,0.56,"true",1,37
"5876",103,3,116,1,0.602,"false",0,116
"5877",103,3,117,2,0.362,"true",1,20
"5878",103,3,118,2,0.307,"false",1,9
"5879",103,3,119,1,0.526,"true",0,104
"5880",103,3,120,1,NA,NA,1,36
"5881",104,3,1,2,0.654,"false",0,28
"5882",104,3,2,2,0.39,"false",1,64
"5883",104,3,3,2,0.252,"true",0,18
"5884",104,3,4,1,0.437,"true",0,36
"5885",104,3,5,2,0.403,"true",1,80
"5886",104,3,6,1,0.326,"false",1,97
"5887",104,3,7,2,0.274,"true",1,69
"5888",104,3,8,2,0.342,"true",0,15
"5889",104,3,9,1,0.449,"false",0,38
"5890",104,3,10,2,0.266,"true",1,79
"5891",104,3,11,1,0.207,"false",1,111
"5892",104,3,12,2,0.278,"true",0,7
"5893",104,3,13,2,0.307,"true",1,77
"5894",104,3,14,1,0.621,"true",1,95
"5895",104,3,15,2,0.265,"false",1,90
"5896",104,3,16,1,0.284,"true",1,118
"5897",104,3,17,1,0.649,"true",0,31
"5898",104,3,18,2,0.278,"false",0,1
"5899",104,3,19,2,0.318,"true",1,87
"5900",104,3,20,2,0.296,"false",1,81
"5901",104,3,21,1,0.305,"true",0,53
"5902",104,3,22,2,0.255,"false",0,27
"5903",104,3,23,1,0.615,"false",1,101
"5904",104,3,24,1,0.468,"false",1,105
"5905",104,3,25,1,0.872,"true",0,50
"5906",104,3,26,1,0.421,"true",1,93
"5907",104,3,27,1,0.572,"true",1,102
"5908",104,3,28,2,0.572,"false",1,63
"5909",104,3,29,1,0.397,"true",1,94
"5910",104,3,30,2,0.522,"false",1,84
"5911",104,3,31,2,0.59,"true",0,10
"5912",104,3,32,2,0.334,"true",0,17
"5913",104,3,33,1,0.298,"true",0,52
"5914",104,3,34,2,0.918,"false",0,19
"5915",104,3,35,1,0.73,"true",1,114
"5916",104,3,36,2,0.645,"true",0,22
"5917",104,3,37,2,0.76,"true",0,5
"5918",104,3,38,2,0.611,"false",1,85
"5919",104,3,39,2,NA,NA,1,76
"5920",104,3,40,2,0.426,"true",0,29
"5921",104,3,41,2,0.318,"true",0,2
"5922",104,3,42,2,0.376,"false",1,82
"5923",104,3,43,1,0.563,"true",1,110
"5924",104,3,44,1,0.236,"false",1,104
"5925",104,3,45,1,0.808,"true",1,108
"5926",104,3,46,2,0.335,"true",1,70
"5927",104,3,47,1,0.911,"true",1,100
"5928",104,3,48,2,0.734,"true",0,23
"5929",104,3,49,2,0.718,"false",1,89
"5930",104,3,50,2,0.963,"true",1,68
"5931",104,3,51,1,0.562,"false",1,112
"5932",104,3,52,1,0.87,"true",0,32
"5933",104,3,53,1,0.362,"true",1,116
"5934",104,3,54,2,0.354,"true",1,73
"5935",104,3,55,2,0.533,"true",1,65
"5936",104,3,56,1,0.328,"true",1,119
"5937",104,3,57,1,0.391,"false",0,54
"5938",104,3,58,1,0.36,"true",0,60
"5939",104,3,59,2,0.247,"true",0,12
"5940",104,3,60,2,0.41,"true",0,4
"5941",104,3,61,2,0.788,"false",1,66
"5942",104,3,62,1,0.386,"false",1,109
"5943",104,3,63,2,0.449,"false",1,78
"5944",104,3,64,1,0.846,"false",1,99
"5945",104,3,65,2,NA,NA,0,14
"5946",104,3,66,1,0.376,"true",0,55
"5947",104,3,67,1,0.734,"true",1,103
"5948",104,3,68,1,0.458,"true",0,51
"5949",104,3,69,2,0.501,"true",0,25
"5950",104,3,70,1,NA,NA,1,96
"5951",104,3,71,2,0.594,"false",1,74
"5952",104,3,72,1,0.308,"true",0,40
"5953",104,3,73,1,0.467,"false",1,98
"5954",104,3,74,1,0.232,"false",1,115
"5955",104,3,75,2,0.281,"true",0,24
"5956",104,3,76,1,0.349,"false",0,41
"5957",104,3,77,1,0.712,"true",1,92
"5958",104,3,78,2,0.376,"false",1,88
"5959",104,3,79,1,0.71,"true",0,56
"5960",104,3,80,2,0.347,"false",0,11
"5961",104,3,81,2,0.485,"true",0,16
"5962",104,3,82,1,0.642,"true",1,91
"5963",104,3,83,1,0.707,"false",0,42
"5964",104,3,84,1,0.938,"true",0,34
"5965",104,3,85,2,0.545,"true",0,30
"5966",104,3,86,1,0.345,"false",0,47
"5967",104,3,87,2,0.293,"false",0,21
"5968",104,3,88,2,0.35,"true",1,62
"5969",104,3,89,2,0.686,"true",1,83
"5970",104,3,90,1,0.243,"true",1,107
"5971",104,3,91,2,0.445,"false",1,86
"5972",104,3,92,2,0.294,"false",0,8
"5973",104,3,93,2,0.516,"false",1,72
"5974",104,3,94,2,0.772,"true",1,71
"5975",104,3,95,2,0.451,"false",1,75
"5976",104,3,96,2,0.707,"true",0,13
"5977",104,3,97,2,NA,NA,1,61
"5978",104,3,98,1,0.248,"true",0,33
"5979",104,3,99,1,0.565,"false",0,44
"5980",104,3,100,1,0.542,"true",1,106
"5981",104,3,101,1,0.567,"true",0,39
"5982",104,3,102,2,0.349,"false",1,67
"5983",104,3,103,1,0.236,"true",0,46
"5984",104,3,104,2,0.465,"false",0,6
"5985",104,3,105,1,0.233,"true",0,58
"5986",104,3,106,1,0.439,"true",1,113
"5987",104,3,107,1,0.344,"false",0,35
"5988",104,3,108,1,0.578,"true",0,57
"5989",104,3,109,1,0.909,"false",0,37
"5990",104,3,110,2,0.42,"true",0,3
"5991",104,3,111,1,0.283,"false",1,120
"5992",104,3,112,1,0.271,"true",1,117
"5993",104,3,113,1,0.42,"true",0,45
"5994",104,3,114,2,0.569,"false",0,26
"5995",104,3,115,1,0.423,"false",0,43
"5996",104,3,116,1,0.503,"false",0,49
"5997",104,3,117,1,0.31,"true",0,48
"5998",104,3,118,2,0.243,"true",0,20
"5999",104,3,119,1,0.7,"false",0,59
"6000",104,3,120,2,0.729,"false",0,9
"6001",105,3,1,1,0.906,"false",0,114
"6002",105,3,2,2,0.251,"false",0,90
"6003",105,3,3,1,0.488,"true",1,47
"6004",105,3,4,2,0.41,"false",0,69
"6005",105,3,5,2,0.362,"true",1,20
"6006",105,3,6,2,NA,NA,1,16
"6007",105,3,7,2,0.239,"false",0,82
"6008",105,3,8,2,NA,NA,0,71
"6009",105,3,9,1,0.038,"true",1,32
"6010",105,3,10,2,0.679,"true",1,17
"6011",105,3,11,2,0.411,"true",1,28
"6012",105,3,12,2,0.347,"false",0,64
"6013",105,3,13,1,0.29,"false",0,110
"6014",105,3,14,1,0.861,"true",0,119
"6015",105,3,15,1,0.441,"false",0,109
"6016",105,3,16,2,0.852,"false",0,67
"6017",105,3,17,2,0.301,"true",1,10
"6018",105,3,18,2,0.562,"true",0,76
"6019",105,3,19,2,NA,NA,1,24
"6020",105,3,20,2,0.53,"false",0,88
"6021",105,3,21,2,0.845,"false",1,15
"6022",105,3,22,2,0.916,"true",0,79
"6023",105,3,23,2,0.229,"true",1,14
"6024",105,3,24,1,0.547,"true",0,105
