"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"605",10,39,1,1,1,6,1,4.987,21
"606",10,28,1,1,1,5,1,1.29,22
"607",10,50,1,1,1,4,1,1.432,23
"608",10,1,1,1,1,3,0,0.905,24
"609",10,7,1,1,1,1,0,1.447,25
"610",10,51,1,1,1,5,0,1.475,26
"611",10,47,1,1,1,3,1,2.183,27
"612",10,48,1,1,1,4,1,1.052,28
"613",10,5,1,1,1,4,1,2.701,29
"614",10,38,1,1,1,4,1,1.939,30
"615",10,31,1,1,1,3,1,1.548,31
"616",10,55,1,1,1,3,1,1.155,32
"617",10,53,1,1,1,5,1,1.263,33
"618",10,68,1,1,1,4,1,1.798,34
"619",10,57,1,1,1,4,1,0.696,35
"620",10,78,1,1,1,4,1,1.997,36
"621",10,80,1,1,1,2,0,3.156,37
"622",10,69,1,1,1,4,1,3.742,38
"623",10,2,1,1,1,5,1,0.96,39
"624",10,42,1,1,1,4,1,2.377,40
"625",10,15,1,1,1,5,1,0.793,41
"626",10,6,1,1,1,2,1,3.381,42
"627",10,19,1,1,1,2,1,2.267,43
"628",10,52,1,1,1,2,0,0.572,44
"629",10,35,1,1,1,4,1,0.961,45
"630",10,62,1,1,1,3,1,1.179,46
"631",10,45,1,1,1,3,1,1.638,47
"632",10,25,1,1,1,5,0,1.021,48
"633",10,23,1,1,1,6,0,18.339,49
"634",10,26,1,1,1,5,1,0.91,50
"635",10,32,1,1,1,5,1,0.722,51
"636",10,75,1,1,1,3,1,3.471,52
"637",10,33,1,1,1,5,1,0.827,53
"638",10,74,1,1,1,4,1,0.885,54
"639",10,60,1,1,1,3,0,3.879,55
"640",10,65,1,1,1,5,1,0.941,56
"641",10,30,1,1,1,5,1,0.873,57
"642",10,41,1,1,1,4,1,1.079,58
"643",10,21,1,1,1,2,0,0.572,59
"644",10,13,1,1,1,3,1,1.011,60
"645",10,44,1,1,1,3,1,1.123,61
"646",10,56,1,1,1,3,0,0.979,62
"647",10,14,1,1,1,3,0,1.509,63
"648",10,24,1,1,1,4,1,0.917,64
"649",10,40,1,1,1,3,1,0.639,65
"650",10,8,1,1,1,3,1,0.544,66
"651",10,64,1,1,1,2,1,22.753,67
"652",10,63,1,1,1,2,0,3.264,68
"653",10,9,1,1,1,3,0,1.505,69
"654",10,18,1,1,1,3,1,0.706,70
"655",10,16,1,1,1,3,1,0.99,71
"656",10,66,1,1,1,1,1,2.683,72
"657",10,58,1,1,1,2,0,4.472,73
"658",10,67,1,1,1,5,1,1.644,74
"659",10,12,1,1,1,2,0,3.267,75
"660",10,43,1,1,1,5,1,0.851,76
"661",10,22,1,1,1,3,0,1.252,77
"662",10,36,1,1,1,5,1,0.863,78
"663",10,20,1,1,1,4,1,3.506,79
"664",10,37,1,1,1,4,0,2.715,80
"665",10,73,1,1,1,2,1,0.825,81
"666",10,59,1,1,1,5,0,0.755,82
"667",10,17,1,1,1,3,0,2.814,83
"668",10,3,1,1,1,2,1,1.496,84
"669",10,71,1,1,1,4,0,1.348,85
"670",10,54,1,1,1,3,1,0.714,86
"671",10,81,1,1,1,3,0,0.991,87
"672",10,4,1,1,1,3,0,1.2,88
"673",11,55,1,1,1,5,0,1.463,5
"674",11,49,1,1,1,5,0,4.374,6
"675",11,37,1,1,1,5,1,1.199,7
"676",11,64,1,1,1,6,1,1.797,8
"677",11,5,1,1,1,3,1,2.266,9
"678",11,40,1,1,1,5,1,1.103,10
"679",11,19,1,1,1,6,0,3.448,11
"680",11,58,1,1,1,5,1,3.949,12
"681",11,61,1,1,1,3,1,5.512,13
"682",11,27,1,1,1,3,1,4.7,14
"683",11,63,1,1,1,5,1,1.91,15
"684",11,72,1,1,1,5,1,0.86,16
"685",11,6,1,1,1,5,1,1.52,17
"686",11,24,1,1,1,4,0,1.558,18
"687",11,7,1,1,1,4,1,1.015,19
"688",11,70,1,1,1,5,1,0.95,20
"689",11,42,1,1,1,4,0,3.521,21
"690",11,79,1,1,1,2,0,2.581,22
"691",11,23,1,1,1,6,1,14.733,23
"692",11,66,1,1,1,5,1,3.036,24
"693",11,81,1,1,1,4,1,2.515,25
"694",11,68,1,1,1,4,0,3.344,26
"695",11,47,1,1,1,3,0,2.756,27
"696",11,54,1,1,1,2,1,1.595,28
"697",11,46,1,1,1,1,0,2.221,29
"698",11,36,1,1,1,2,1,2.054,30
"699",11,60,1,1,1,5,1,1.284,31
"700",11,48,1,1,1,5,1,0.922,32
"701",11,17,1,1,1,4,1,1.939,33
"702",11,32,1,1,1,4,0,3.871,34
"703",11,39,1,1,1,6,0,2.558,35
"704",11,67,1,1,1,5,0,1.241,36
"705",11,76,1,1,1,5,1,0.964,37
"706",11,20,1,1,1,3,0,3.544,38
"707",11,4,1,1,1,5,1,0.775,39
"708",11,2,1,1,1,5,0,1.236,40
"709",11,30,1,1,1,2,0,3.133,41
"710",11,29,1,1,1,3,0,2.689,42
"711",11,31,1,1,1,5,1,0.994,43
"712",11,28,1,1,1,4,1,0.436,44
"713",11,15,1,1,1,5,1,0.886,45
"714",11,33,1,1,1,2,1,1.063,46
"715",11,1,1,1,1,4,1,1.197,47
"716",11,83,1,1,1,3,1,0.997,48
"717",11,26,1,1,1,5,1,0.82,49
"718",11,11,1,1,1,2,0,0.713,50
"719",11,3,1,1,1,5,1,0.967,51
"720",11,84,1,1,1,5,1,1.175,52
"721",11,62,1,1,1,5,1,1.179,53
"722",11,65,1,1,1,3,0,1.899,54
"723",11,50,1,1,1,4,0,3.713,55
"724",11,44,1,1,1,4,1,2.31,56
"725",11,10,1,1,1,5,0,0.721,57
"726",11,45,1,1,1,5,0,1.465,58
"727",11,57,1,1,1,5,1,0.633,59
"728",11,35,1,1,1,2,0,2.411,60
"729",11,43,1,1,1,6,1,1.124,61
"730",11,59,1,1,1,5,1,0.691,62
"731",11,9,1,1,1,6,1,2.077,63
"732",11,71,1,1,1,5,1,1.93,64
"733",11,13,1,1,1,6,0,0.697,65
"734",11,34,1,1,1,4,1,1.289,66
"735",11,41,1,1,1,5,1,0.738,67
"736",11,73,1,1,1,3,1,2.254,68
"737",11,69,1,1,1,5,0,5.35,69
"738",11,8,1,1,1,6,1,0.723,70
"739",11,12,1,1,1,5,1,0.623,71
"740",11,80,1,1,1,5,1,1.264,72
"741",11,51,1,1,1,6,1,0.838,73
"742",11,18,1,1,1,4,1,0.427,74
"743",11,38,1,1,1,5,1,0.614,75
"744",11,21,1,1,1,5,1,0.714,76
"745",11,22,1,1,1,4,1,1.381,77
"746",11,77,1,1,1,5,0,5.017,78
"747",11,53,1,1,1,2,0,0.595,79
"748",11,75,1,1,1,5,0,1.289,80
"749",11,16,1,1,1,4,1,0.42,81
"750",11,82,1,1,1,3,1,1.71,82
"751",11,78,1,1,1,4,0,2.505,83
"752",11,25,1,1,1,5,1,0.92,84
"753",11,56,1,1,1,5,1,0.935,85
"754",11,14,1,1,1,5,1,0.959,86
"755",11,74,1,1,1,5,1,1.801,87
"756",11,52,1,1,1,5,1,0.699,88
"757",12,32,1,1,1,5,1,2.389,5
"758",12,52,1,1,1,5,1,1.205,6
"759",12,21,1,1,1,4,1,6.434,7
"760",12,5,1,1,1,5,0,3.083,8
"761",12,55,1,1,1,3,1,1.267,9
"762",12,30,1,1,1,3,1,4.793,10
"763",12,51,1,1,1,4,1,22.506,11
"764",12,33,1,1,1,3,0,8.158,12
"765",12,79,1,1,1,3,1,0.638,13
"766",12,69,1,1,1,4,1,6.761,14
"767",12,6,1,1,1,3,0,6.15,15
"768",12,4,1,1,1,4,1,3.566,16
"769",12,35,1,1,1,4,1,2.336,17
"770",12,39,1,1,1,2,1,1.468,18
"771",12,18,1,1,1,2,0,1.354,19
"772",12,71,1,1,1,5,1,3.853,20
"773",12,41,1,1,1,5,0,3.574,21
"774",12,2,1,1,1,3,1,3.336,22
"775",12,48,1,1,1,4,0,3.255,23
"776",12,54,1,1,1,2,0,4.227,24
"777",12,82,1,1,1,3,1,4.366,25
"778",12,29,1,1,1,4,1,1.062,26
"779",12,44,1,1,1,2,0,1.09,27
"780",12,81,1,1,1,4,1,2.853,28
"781",12,10,1,1,1,2,1,0.736,29
"782",12,34,1,1,1,3,0,2.94,30
"783",12,66,1,1,1,4,0,3.982,31
"784",12,80,1,1,1,1,1,1.719,32
"785",12,15,1,1,1,3,0,1.566,33
"786",12,56,1,1,1,3,1,1.798,34
"787",12,53,1,1,1,4,1,3.704,35
"788",12,23,1,1,1,5,1,0.902,36
"789",12,58,1,1,1,4,1,1.869,37
"790",12,76,1,1,1,3,0,2.337,38
"791",12,77,1,1,1,4,1,0.688,39
"792",12,14,1,1,1,4,1,0.912,40
"793",12,59,1,1,1,3,1,1.203,41
"794",12,62,1,1,1,3,0,2.997,42
"795",12,28,1,1,1,4,0,0.766,43
"796",12,45,1,1,1,4,1,5.188,44
"797",12,47,1,1,1,3,1,2.204,45
"798",12,70,1,1,1,5,1,5.971,46
"799",12,3,1,1,1,3,0,2.075,47
"800",12,12,1,1,1,4,1,3.042,48
"801",12,8,1,1,1,2,0,4.792,49
"802",12,9,1,1,1,3,1,1.575,50
"803",12,31,1,1,1,3,0,4.235,51
"804",12,61,1,1,1,4,1,0.963,52
"805",12,1,1,1,1,4,1,0.662,53
"806",12,17,1,1,1,3,1,0.851,54
"807",12,37,1,1,1,3,1,1.417,55
"808",12,43,1,1,1,4,0,2.358,56
"809",12,57,1,1,1,3,0,8.517,57
"810",12,78,1,1,1,4,1,2.506,58
"811",12,7,1,1,1,2,1,1.405,59
"812",12,83,1,1,1,3,1,0.972,60
"813",12,20,1,1,1,4,1,1.566,61
"814",12,68,1,1,1,4,1,2.765,62
"815",12,72,1,1,1,2,1,0.783,63
"816",12,22,1,1,1,2,1,0.53,64
"817",12,40,1,1,1,3,0,2.473,65
"818",12,73,1,1,1,2,0,1.149,66
"819",12,24,1,1,1,3,1,1.233,67
"820",12,26,1,1,1,1,0,1.384,68
"821",12,16,1,1,1,2,0,0.551,69
"822",12,63,1,1,1,6,1,0.953,70
"823",12,25,1,1,1,2,1,1.609,71
"824",12,65,1,1,1,4,1,1.827,72
"825",12,64,1,1,1,5,0,1.357,73
"826",12,13,1,1,1,1,1,1.255,74
"827",12,36,1,1,1,2,0,1.828,75
"828",12,60,1,1,1,5,1,6.949,76
"829",12,74,1,1,1,2,0,1.266,77
"830",12,67,1,1,1,3,1,1.146,78
"831",12,84,1,1,1,2,0,0.708,79
"832",12,75,1,1,1,3,1,2.711,80
"833",12,19,1,1,1,4,1,3.076,81
"834",12,38,1,1,1,3,0,0.628,82
"835",12,49,1,1,1,3,1,1.313,83
"836",12,50,1,1,1,2,1,1.459,84
"837",12,11,1,1,1,4,1,0.61,85
"838",12,42,1,1,1,3,1,4.476,86
"839",12,46,1,1,1,3,1,0.703,87
"840",12,27,1,1,1,3,1,2.424,88
"841",13,74,1,1,1,4,1,3.25,5
"842",13,24,1,1,1,3,1,1.258,6
"843",13,23,1,1,1,5,0,0.894,7
"844",13,22,1,1,1,3,0,1.798,8
"845",13,29,1,1,1,4,1,1.02,9
"846",13,50,1,1,1,4,1,0.986,10
"847",13,61,1,1,1,2,0,0.735,11
"848",13,67,1,1,1,3,1,2.527,12
"849",13,13,1,1,1,2,1,5.105,13
"850",13,69,1,1,1,4,1,5.571,14
"851",13,53,1,1,1,2,1,0.705,15
"852",13,48,1,1,1,3,1,0.588,16
"853",13,5,1,1,1,3,1,2.723,17
"854",13,71,1,1,1,5,0,3.553,18
"855",13,83,1,1,1,3,0,14.246,19
"856",13,38,1,1,1,5,1,0.909,20
"857",13,6,1,1,1,2,1,0.918,21
"858",13,45,1,1,1,4,1,1.246,22
"859",13,72,1,1,1,3,0,1.751,23
"860",13,42,1,1,1,4,1,0.393,24
"861",13,47,1,1,1,4,1,2.284,25
"862",13,40,1,1,1,5,1,1.884,26
"863",13,82,1,1,1,4,0,0.796,27
"864",13,43,1,1,1,4,1,0.772,28
"865",13,62,1,1,1,4,1,1.075,29
"866",13,80,1,1,1,3,0,1.26,30
"867",13,26,1,1,1,4,1,1.028,31
"868",13,44,1,1,1,3,1,0.414,32
"869",13,28,1,1,1,3,1,1.954,33
"870",13,25,1,1,1,3,0,1.498,34
"871",13,9,1,1,1,4,0,3.29,35
"872",13,8,1,1,1,4,1,5.936,36
"873",13,54,1,1,1,3,1,5.082,37
"874",13,60,1,1,1,5,0,0.925,38
"875",13,11,1,1,1,4,1,0.63,39
"876",13,73,1,1,1,4,1,0.635,40
"877",13,65,1,1,1,3,1,0.72,41
"878",13,20,1,1,1,4,1,0.708,42
"879",13,52,1,1,1,4,0,0.886,43
"880",13,30,1,1,1,3,1,0.748,44
"881",13,84,1,1,1,4,1,0.564,45
"882",13,12,1,1,1,3,0,5.666,46
"883",13,78,1,1,1,5,1,0.856,47
"884",13,19,1,1,1,2,1,0.86,48
"885",13,77,1,1,1,1,1,0.81,49
"886",13,21,1,1,1,4,0,1.146,50
"887",13,59,1,1,1,3,0,0.641,51
"888",13,10,1,1,1,4,1,0.539,52
"889",13,81,1,1,1,4,0,0.862,53
"890",13,31,1,1,1,4,1,3.254,54
"891",13,68,1,1,1,4,1,1.064,55
"892",13,37,1,1,1,5,0,2.2,56
"893",13,33,1,1,1,3,1,1.8,57
"894",13,15,1,1,1,4,1,0.766,58
"895",13,76,1,1,1,3,1,1.497,59
"896",13,49,1,1,1,3,1,0.513,60
"897",13,57,1,1,1,2,1,2.673,61
"898",13,35,1,1,1,4,1,0.946,62
"899",13,70,1,1,1,5,0,1.01,63
"900",13,63,1,1,1,5,0,1.139,64
"901",13,32,1,1,1,5,1,0.751,65
"902",13,58,1,1,1,3,0,2.399,66
"903",13,36,1,1,1,3,1,0.995,67
"904",13,7,1,1,1,1,0,2.963,68
"905",13,75,1,1,1,3,1,1.489,69
"906",13,55,1,1,1,3,1,1.665,70
"907",13,79,1,1,1,3,1,1.439,71
"908",13,1,1,1,1,3,0,1.466,72
"909",13,39,1,1,1,6,1,3.27,73
"910",13,4,1,1,1,3,0,0.728,74
"911",13,64,1,1,1,5,1,0.692,75
"912",13,14,1,1,1,3,0,0.632,76
"913",13,56,1,1,1,3,0,1.764,77
"914",13,17,1,1,1,2,0,2.54,78
"915",13,51,1,1,1,6,0,2.538,79
"916",13,27,1,1,1,4,0,0.43,80
"917",13,46,1,1,1,2,1,0.762,81
"918",13,66,1,1,1,2,1,3.696,82
"919",13,41,1,1,1,5,1,0.468,83
"920",13,2,1,1,1,4,1,0.463,84
"921",13,34,1,1,1,4,1,0.433,85
"922",13,18,1,1,1,5,1,3.296,86
"923",13,16,1,1,1,3,1,0.552,87
"924",13,3,1,1,1,4,1,0.43,88
"925",14,71,1,1,1,3,1,7.014,5
"926",14,5,1,1,1,5,0,3.755,6
"927",14,44,1,1,1,4,0,2.545,7
"928",14,39,1,1,1,4,1,2.712,8
"929",14,40,1,1,1,4,0,2.69,9
"930",14,80,1,1,1,5,1,2.637,10
"931",14,22,1,1,1,3,1,3.302,11
"932",14,52,1,1,1,4,1,5.386,12
"933",14,66,1,1,1,4,0,4.101,13
"934",14,9,1,1,1,4,1,1.699,14
"935",14,29,1,1,1,5,1,1.255,15
"936",14,77,1,1,1,3,1,2.94,16
"937",14,3,1,1,1,2,0,1.478,17
"938",14,28,1,1,1,3,0,1.672,18
"939",14,38,1,1,1,4,0,1.286,19
"940",14,67,1,1,1,3,1,1.035,20
"941",14,2,1,1,1,4,1,1.946,21
"942",14,24,1,1,1,4,1,1.653,22
"943",14,49,1,1,1,3,1,1.315,23
"944",14,42,1,1,1,4,1,1.375,24
"945",14,16,1,1,1,2,0,2.349,25
"946",14,76,1,1,1,2,0,2.155,26
"947",14,64,1,1,1,4,0,3.577,27
"948",14,56,1,1,1,4,1,1.035,28
"949",14,33,1,1,1,4,0,5.311,29
"950",14,1,1,1,1,5,1,1.482,30
"951",14,43,1,1,1,3,0,1.272,31
"952",14,48,1,1,1,2,0,1.344,32
"953",14,63,1,1,1,4,1,1.44,33
"954",14,41,1,1,1,4,0,2.667,34
"955",14,53,1,1,1,5,1,2.261,35
"956",14,60,1,1,1,3,1,1.773,36
"957",14,13,1,1,1,4,1,1.425,37
"958",14,27,1,1,1,4,1,0.746,38
"959",14,10,1,1,1,4,1,1.517,39
"960",14,32,1,1,1,4,1,1.642,40
"961",14,65,1,1,1,5,1,1.921,41
"962",14,75,1,1,1,5,1,1.088,42
"963",14,78,1,1,1,3,1,2.018,43
"964",14,81,1,1,1,4,1,1.079,44
"965",14,82,1,1,1,5,1,0.935,45
"966",14,23,1,1,1,4,1,1.01,46
"967",14,58,1,1,1,4,1,1.257,47
"968",14,47,1,1,1,5,1,3.214,48
"969",14,59,1,1,1,4,1,2.314,49
"970",14,11,1,1,1,3,1,1.254,50
"971",14,21,1,1,1,4,1,3.465,51
"972",14,72,1,1,1,3,1,1.012,52
"973",14,51,1,1,1,5,1,0.665,53
"974",14,25,1,1,1,4,1,1.113,54
"975",14,79,1,1,1,3,1,1.181,55
"976",14,8,1,1,1,3,0,1.135,56
"977",14,19,1,1,1,4,1,1.022,57
"978",14,26,1,1,1,3,0,1.467,58
"979",14,35,1,1,1,4,1,1.15,59
"980",14,84,1,1,1,4,0,0.455,60
"981",14,50,1,1,1,4,1,0.595,61
"982",14,70,1,1,1,3,1,2.929,62
"983",14,17,1,1,1,4,1,1.7,63
"984",14,4,1,1,1,3,1,1.601,64
"985",14,31,1,1,1,3,0,1.801,65
"986",14,55,1,1,1,3,1,2.239,66
"987",14,30,1,1,1,4,1,1.236,67
"988",14,18,1,1,1,2,0,1.412,68
"989",14,45,1,1,1,3,1,1.021,69
"990",14,36,1,1,1,3,0,1.095,70
"991",14,57,1,1,1,3,0,1.415,71
"992",14,69,1,1,1,3,1,1.451,72
"993",14,61,1,1,1,4,1,2.211,73
"994",14,83,1,1,1,4,1,2.267,74
"995",14,6,1,1,1,3,0,1.779,75
"996",14,12,1,1,1,4,1,1.369,76
"997",14,34,1,1,1,4,0,1.616,77
"998",14,14,1,1,1,3,1,2.915,78
"999",14,54,1,1,1,3,0,8.636,79
"1000",14,7,1,1,1,3,1,3.072,80
"1001",14,62,1,1,1,4,0,1.274,81
"1002",14,73,1,1,1,3,0,0.976,82
"1003",14,46,1,1,1,4,1,1.074,83
"1004",14,37,1,1,1,3,1,2.093,84
"1005",14,15,1,1,1,3,0,0.794,85
"1006",14,20,1,1,1,4,1,2.418,86
"1007",14,74,1,1,1,2,0,0.77,87
"1008",14,68,1,1,1,2,1,7.039,88
"1009",15,46,1,1,1,2,0,5.979,5
"1010",15,39,1,1,1,5,0,15.008,6
"1011",15,13,1,1,1,3,0,4.67,7
"1012",15,4,1,1,1,5,1,9.312,8
"1013",15,43,1,1,1,2,1,4.829,9
"1014",15,69,1,1,1,5,0,4.768,10
"1015",15,23,1,1,1,6,1,3.392,11
"1016",15,63,1,1,1,4,1,19.566,12
"1017",15,22,1,1,1,4,1,1.373,13
"1018",15,44,1,1,1,5,1,20.686,14
"1019",15,12,1,1,1,5,1,5.453,15
"1020",15,76,1,1,1,5,1,3.902,16
"1021",15,38,1,1,1,4,1,4.529,17
"1022",15,3,1,1,1,3,1,1.151,18
"1023",15,36,1,1,1,2,1,5.761,19
"1024",15,16,1,1,1,5,1,1.882,20
"1025",15,51,1,1,1,1,1,0.983,21
"1026",15,20,1,1,1,4,0,6.149,22
"1027",15,6,1,1,1,4,1,1.316,23
"1028",15,14,1,1,1,2,1,3.092,24
"1029",15,8,1,1,1,5,1,7.208,25
"1030",15,64,1,1,1,5,1,6.872,26
"1031",15,10,1,1,1,3,0,1.789,27
"1032",15,56,1,1,1,5,1,0.845,28
"1033",15,31,1,1,1,4,1,1.49,29
"1034",15,57,1,1,1,4,1,1.792,30
"1035",15,47,1,1,1,4,0,9.724,31
"1036",15,70,1,1,1,4,1,2.125,32
"1037",15,84,1,1,1,5,1,2.618,33
"1038",15,55,1,1,1,4,0,1.469,34
"1039",15,28,1,1,1,4,1,2.135,35
"1040",15,29,1,1,1,5,0,3.397,36
"1041",15,41,1,1,1,4,1,1.604,37
"1042",15,11,1,1,1,5,0,0.693,38
"1043",15,21,1,1,1,3,1,2.59,39
"1044",15,18,1,1,1,2,1,5.713,40
"1045",15,30,1,1,1,4,0,0.865,41
"1046",15,25,1,1,1,5,1,1.705,42
"1047",15,75,1,1,1,3,0,2.487,43
"1048",15,62,1,1,1,4,1,2.186,44
"1049",15,34,1,1,1,4,1,1.226,45
"1050",15,7,1,1,1,5,1,3.653,46
"1051",15,61,1,1,1,5,1,1.441,47
"1052",15,1,1,1,1,3,1,1.323,48
"1053",15,73,1,1,1,4,1,3.995,49
"1054",15,80,1,1,1,2,1,4.063,50
"1055",15,58,1,1,1,5,1,1.869,51
"1056",15,40,1,1,1,5,1,0.96,52
"1057",15,74,1,1,1,4,1,0.473,53
"1058",15,33,1,1,1,3,1,6.556,54
"1059",15,45,1,1,1,4,0,2.892,55
"1060",15,82,1,1,1,4,1,2.222,56
"1061",15,72,1,1,1,3,1,0.9,57
"1062",15,27,1,1,1,4,1,0.947,58
"1063",15,54,1,1,1,2,1,1.239,59
"1064",15,50,1,1,1,4,0,2.972,60
"1065",15,79,1,1,1,5,0,0.732,61
"1066",15,53,1,1,1,5,0,1.124,62
"1067",15,67,1,1,1,3,0,1.198,63
"1068",15,19,1,1,1,4,0,6.224,64
"1069",15,37,1,1,1,5,1,2.041,65
"1070",15,48,1,1,1,3,1,0.945,66
"1071",15,66,1,1,1,3,1,13.734,67
"1072",15,83,1,1,1,5,1,1.191,68
"1073",15,49,1,1,1,3,0,1.232,69
"1074",15,60,1,1,1,5,1,5.442,70
"1075",15,42,1,1,1,5,0,17.111,71
"1076",15,17,1,1,1,5,1,4.806,72
"1077",15,78,1,1,1,3,0,0.719,73
"1078",15,77,1,1,1,2,0,7.224,74
"1079",15,24,1,1,1,3,0,1.004,75
"1080",15,9,1,1,1,4,1,9.835,76
"1081",15,32,1,1,1,3,0,2.134,77
"1082",15,65,1,1,1,5,0,2.281,78
"1083",15,81,1,1,1,4,1,1.842,79
"1084",15,5,1,1,1,5,1,1.391,80
"1085",15,52,1,1,1,4,1,0.728,81
"1086",15,59,1,1,1,5,1,1.966,82
"1087",15,35,1,1,1,3,0,1.586,83
"1088",15,71,1,1,1,6,1,0.747,84
"1089",15,15,1,1,1,5,1,2.815,85
"1090",15,2,1,1,1,4,0,1.227,86
"1091",15,68,1,1,1,3,0,2.688,87
"1092",15,26,1,1,1,5,1,1.84,88
"1093",16,31,1,1,1,4,0,4.47,5
"1094",16,25,1,1,1,5,1,2.924,6
"1095",16,40,1,1,1,4,0,1.565,7
"1096",16,82,1,1,1,5,1,0.975,8
"1097",16,18,1,1,1,4,0,0.636,9
"1098",16,59,1,1,1,3,1,0.58,10
"1099",16,9,1,1,1,4,1,1.814,11
"1100",16,66,1,1,1,5,0,2.839,12
"1101",16,36,1,1,1,4,0,0.642,13
"1102",16,41,1,1,1,5,0,3.397,14
"1103",16,37,1,1,1,5,1,4.669,15
"1104",16,20,1,1,1,3,1,2.931,16
"1105",16,2,1,1,1,3,1,2.286,17
"1106",16,55,1,1,1,4,1,0.342,18
"1107",16,48,1,1,1,4,0,0.565,19
"1108",16,10,1,1,1,2,1,0.585,20
"1109",16,44,1,1,1,2,0,1.23,21
"1110",16,72,1,1,1,2,1,1.331,22
"1111",16,28,1,1,1,4,0,0.515,23
"1112",16,76,1,1,1,3,0,1.04,24
"1113",16,73,1,1,1,1,0,0.819,25
"1114",16,17,1,1,1,3,1,0.457,26
"1115",16,50,1,1,1,4,1,0.52,27
"1116",16,29,1,1,1,5,1,1.007,28
"1117",16,5,1,1,1,5,0,3.238,29
"1118",16,30,1,1,1,5,1,1.42,30
"1119",16,39,1,1,1,4,1,0.611,31
"1120",16,56,1,1,1,3,1,0.505,32
"1121",16,46,1,1,1,3,1,0.448,33
"1122",16,75,1,1,1,5,1,0.584,34
"1123",16,21,1,1,1,2,1,1.231,35
"1124",16,6,1,1,1,1,0,2.734,36
"1125",16,62,1,1,1,2,0,0.789,37
"1126",16,15,1,1,1,3,0,0.477,38
"1127",16,74,1,1,1,3,0,1.034,39
"1128",16,71,1,1,1,3,1,1.319,40
"1129",16,54,1,1,1,4,0,0.75,41
"1130",16,32,1,1,1,4,1,0.573,42
"1131",16,38,1,1,1,4,0,0.453,43
"1132",16,8,1,1,1,6,0,0.756,44
"1133",16,79,1,1,1,3,1,0.341,45
"1134",16,83,1,1,1,4,1,0.602,46
"1135",16,60,1,1,1,4,1,3.36,47
"1136",16,65,1,1,1,3,1,4.046,48
"1137",16,69,1,1,1,4,1,2.064,49
"1138",16,23,1,1,1,6,1,1,50
"1139",16,68,1,1,1,1,1,8.321,51
"1140",16,84,1,1,1,3,0,0.425,52
"1141",16,19,1,1,1,6,1,0.608,53
"1142",16,33,1,1,1,4,0,0.604,54
"1143",16,26,1,1,1,3,0,0.679,55
"1144",16,13,1,1,1,2,1,0.913,56
"1145",16,34,1,1,1,1,0,3.821,57
"1146",16,11,1,1,1,4,1,3.418,58
"1147",16,57,1,1,1,3,0,0.915,59
"1148",16,53,1,1,1,4,1,0.474,60
"1149",16,24,1,1,1,5,1,0.471,61
"1150",16,61,1,1,1,3,1,0.615,62
"1151",16,4,1,1,1,3,1,2.138,63
"1152",16,16,1,1,1,4,0,0.687,64
"1153",16,78,1,1,1,3,1,3.407,65
"1154",16,42,1,1,1,2,1,0.967,66
"1155",16,22,1,1,1,4,1,0.599,67
"1156",16,58,1,1,1,3,1,3.505,68
"1157",16,3,1,1,1,6,0,0.806,69
"1158",16,77,1,1,1,4,1,0.455,70
"1159",16,1,1,1,1,4,1,0.458,71
"1160",16,63,1,1,1,2,1,0.391,72
"1161",16,7,1,1,1,2,1,0.613,73
"1162",16,51,1,1,1,1,1,1.225,74
"1163",16,14,1,1,1,2,1,0.924,75
"1164",16,49,1,1,1,4,1,0.423,76
"1165",16,52,1,1,1,3,1,0.454,77
"1166",16,70,1,1,1,1,1,0.678,78
"1167",16,67,1,1,1,4,1,0.399,79
"1168",16,47,1,1,1,1,1,0.82,80
"1169",16,27,1,1,1,4,1,2.391,81
"1170",16,43,1,1,1,4,0,0.377,82
"1171",16,35,1,1,1,4,1,0.595,83
"1172",16,45,1,1,1,2,1,0.868,84
"1173",16,12,1,1,1,1,1,2.066,85
"1174",16,81,1,1,1,4,1,1.088,86
"1175",16,64,1,1,1,2,0,0.756,87
"1176",16,80,1,1,1,1,1,0.616,88
"1177",17,50,1,1,1,4,1,2.564,5
"1178",17,28,1,1,1,4,1,6.28,6
"1179",17,13,1,1,1,3,1,2.273,7
"1180",17,36,1,1,1,4,1,7.132,8
"1181",17,15,1,1,1,5,1,4.577,9
"1182",17,3,1,1,1,4,1,7.629,10
"1183",17,7,1,1,1,5,0,3.305,11
"1184",17,66,1,1,1,4,1,10.791,12
"1185",17,1,1,1,1,3,0,2.017,13
"1186",17,23,1,1,1,5,0,1.403,14
"1187",17,55,1,1,1,4,1,2.675,15
"1188",17,38,1,1,1,5,1,1.157,16
"1189",17,42,1,1,1,4,1,2.567,17
"1190",17,10,1,1,1,4,1,0.819,18
"1191",17,43,1,1,1,3,1,1.776,19
"1192",17,74,1,1,1,4,1,1.826,20
"1193",17,70,1,1,1,2,0,9.526,21
"1194",17,51,1,1,1,2,0,15.259,22
"1195",17,47,1,1,1,3,1,2.767,23
"1196",17,25,1,1,1,3,0,4.396,24
"1197",17,56,1,1,1,4,0,0.627,25
"1198",17,53,1,1,1,3,1,5.599,26
"1199",17,75,1,1,1,4,1,1.471,27
"1200",17,2,1,1,1,4,1,0.847,28
"1201",17,41,1,1,1,5,1,0.761,29
"1202",17,64,1,1,1,5,1,2.137,30
