"ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Session","SetCondition","Task","Trial","Statement","Set","Status","Repetition","CRating","CRating.RT","TRating","TRating.RT","Recognition","Recognition.RT","ExtAttribution","ExtAttribution.RT","RetrievalExp","RetrievalExp.RT","Question","Answer","OpenAnswer","Filter"
"TEHT02","15",19,"female","native","soziologie","2","1","Practice",2,"Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetD","true","no",NA,NA,2,3506,2,1399,2,1581,NA,4195,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","Practice",3,"Im Arabischen gibt es etwa 500 Worte für Kamel.","Buffer","false","yes",NA,NA,4,6106,2,1778,2,1617,NA,4195,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","Practice",4,"Das Capybara ist das größte aller Beuteltiere.","Buffer","false","yes",NA,NA,4,6701,2,952,2,1507,NA,4195,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",5,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","true","no",NA,NA,2,5979,2,2975,2,2022,NA,4195,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",6,"Tuberkulose wird durch Viren übertragen.","SetB","false","no",NA,NA,5,15008,2,953,1,1224,NA,4195,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",7,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","true","no",NA,NA,3,4670,2,705,2,2776,NA,4195,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",8,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","false","yes",NA,NA,5,9312,1,5111,2,730,3,1135,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",9,"Karl Marx wurde in London begraben.","SetC","true","yes",NA,NA,2,4829,2,1313,2,1616,NA,1135,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",10,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","no",NA,NA,5,4768,2,704,2,1758,NA,1135,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",11,"Minerva ist die römische Göttin der Weisheit.","SetA","true","yes",NA,NA,6,3392,1,2952,2,2750,2,777,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",12,"Virginia war die erste englische Kolonie in Nordamerika ","SetA","true","yes",NA,NA,4,19566,2,1368,2,2216,NA,777,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",13,"Die Insel Ösel gehört zu Dänemark.","SetA","false","yes",NA,NA,4,1373,1,3040,2,1223,2,653,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",14,"Beim Rugby gibt es 30 Spieler.","SetC","true","yes",NA,NA,5,20686,2,1911,2,2307,NA,653,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",15,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","true","yes",NA,NA,5,5453,2,3104,1,991,NA,653,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",16,"Kleinohrigel haben keine Stacheln.","SetC","false","yes",NA,NA,5,3902,1,824,2,1815,2,889,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",17,"Alle Uhren im Film Pulp Fiction stehen auf 4.10 Uhr.","SetC","false","yes",NA,NA,4,4529,1,648,2,1265,1,720,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",18,"Die Torstangen im Eishockey sind rot.","SetC","true","yes",NA,NA,3,1151,2,907,2,1426,NA,720,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",19,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetC","false","yes",NA,NA,2,5761,1,782,2,1998,2,3169,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",20,"In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","false","yes",NA,NA,5,1882,1,1086,2,2272,2,620,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",21,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","false","yes",NA,NA,1,983,1,1695,1,1699,1,1269,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",22,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","no",NA,NA,4,6149,2,2519,2,1497,NA,1269,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",23,"Nauru ist die kleinste souveräne Republik der Erde.","SetC","true","yes",NA,NA,4,1316,2,550,2,1497,NA,1269,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",24,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","false","yes",NA,NA,2,3092,1,2054,2,3215,2,1757,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",25,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","false","yes",NA,NA,5,7208,1,1045,2,2138,2,438,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",26,"Die Erde wird in 360 Längengrade unterteilt.","SetC","true","yes",NA,NA,5,6872,1,750,2,1847,2,834,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",27,"Tennis wurde in englischen Klöstern erfunden. ","SetB","false","no",NA,NA,3,1789,2,3013,2,1478,NA,834,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",28,"Manama ist die Hauptstadt Bahrains.","SetA","true","yes",NA,NA,5,845,1,922,2,1125,2,2167,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",29,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","true","yes",NA,NA,4,1490,2,595,2,1167,NA,2167,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",30,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","true","yes",NA,NA,4,1792,1,609,2,2183,2,467,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",31,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","true","no",NA,NA,4,9724,2,935,2,1013,NA,467,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",32,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","false","yes",NA,NA,4,2125,1,583,2,1280,2,539,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",33,"Borkum ist die größte Ostfriesische Insel.","SetC","true","yes",NA,NA,5,2618,1,1331,2,1368,2,568,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",34,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","false","no",NA,NA,4,1469,2,495,2,988,NA,568,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",35,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","false","yes",NA,NA,4,2135,1,1549,2,1362,2,585,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",36,"Seoul bedeutet auf koreanisch Die Hauptstadt.","SetB","true","no",NA,NA,5,3397,2,767,2,1956,NA,585,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",37,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","false","yes",NA,NA,4,1604,1,501,2,1228,2,500,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",38,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","false","no",NA,NA,5,693,2,618,2,2986,NA,500,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",39,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","false","yes",NA,NA,3,2590,2,530,2,1751,NA,500,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",40,"Blaue Augen werden im Alter immer heller.","SetC","true","yes",NA,NA,2,5713,1,489,2,1232,2,880,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",41,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","no",NA,NA,4,865,2,489,2,448,NA,880,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",42,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","yes",NA,NA,5,1705,1,1191,2,1037,2,529,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",43,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetB","true","no",NA,NA,3,2487,2,648,2,1948,NA,529,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",44,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","false","yes",NA,NA,4,2186,1,2558,2,1531,2,656,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",45,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","false","yes",NA,NA,4,1226,1,383,2,954,2,2954,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",46,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","false","yes",NA,NA,5,3653,2,963,2,1185,NA,2954,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",47,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetA","false","yes",NA,NA,5,1441,1,837,2,928,3,590,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",48,"Sheryl Crow war früher Hürdenläuferin.","SetA","true","yes",NA,NA,3,1323,2,564,2,1311,NA,590,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",49,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","true","yes",NA,NA,4,3995,2,369,2,623,NA,590,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",50,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","false","yes",NA,NA,2,4063,2,767,2,921,NA,590,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",51,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","true","yes",NA,NA,5,1869,1,719,2,1731,1,1380,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",52,"Papst Johannes Paul II. wurde seinerzeit als Mann des Jahres ausgezeichnet.","SetC","false","yes",NA,NA,5,960,1,565,2,1203,2,498,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",53,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","false","yes",NA,NA,4,473,1,790,2,719,2,408,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",54,"Im arabischen Raum heißt Homer Simpson Omar Shamshoon.","SetC","true","yes",NA,NA,3,6556,1,449,2,1224,2,342,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",55,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","true","no",NA,NA,4,2892,1,587,2,383,2,526,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",56,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","true","yes",NA,NA,4,2222,1,586,2,1309,2,533,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",57,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","true","yes",NA,NA,3,900,1,620,2,1194,2,950,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",58,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","true","yes",NA,NA,4,947,1,3409,2,999,3,688,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",59,"Das älteste noch existierende Parlament der Welt ist das „Sejm“ in Polen.","SetC","false","yes",NA,NA,2,1239,1,1030,2,1295,2,534,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",60,"Balsaholz ist die schwerste aller Holzarten.","SetB","false","no",NA,NA,4,2972,2,559,2,1589,NA,534,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",61,"Volleyball wurde in Florida erfunden.","SetB","false","no",NA,NA,5,732,2,482,2,1801,NA,534,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",62,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","false","no",NA,NA,5,1124,2,1136,2,1072,NA,534,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",63,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","no",NA,NA,3,1198,2,405,2,2864,NA,534,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",64,"In Uganda ist die Amtssprache Englisch.","SetB","true","no",NA,NA,4,6224,2,455,2,746,NA,534,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",65,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetA","false","yes",NA,NA,5,2041,1,806,2,586,3,672,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",66,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","true","yes",NA,NA,3,945,2,477,2,452,NA,672,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",67,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetC","false","yes",NA,NA,3,13734,2,628,2,1786,NA,672,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",68,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","true","yes",NA,NA,5,1191,1,669,2,552,2,287,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",69,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","true","no",NA,NA,3,1232,2,1106,2,2345,NA,287,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",70,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m","SetA","true","yes",NA,NA,5,5442,2,962,2,892,NA,287,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",71,"Schären sind Talgletscher in Skandinavien.","SetB","false","no",NA,NA,5,17111,2,511,2,2239,NA,287,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",72,"März und April sind die heißesten Monate auf den Malediven","SetA","true","yes",NA,NA,5,4806,2,419,2,843,NA,287,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",73,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","false","no",NA,NA,3,719,2,487,2,988,NA,287,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",74,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","no",NA,NA,2,7224,2,525,2,1320,NA,287,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",75,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","false","no",NA,NA,3,1004,2,425,2,1006,NA,287,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",76,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","true","yes",NA,NA,4,9835,1,651,2,592,3,643,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",77,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","no",NA,NA,3,2134,2,414,2,545,NA,643,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",78,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","no",NA,NA,5,2281,2,489,2,1566,NA,643,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",79,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","false","yes",NA,NA,4,1842,2,537,2,864,NA,643,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",80,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","true","yes",NA,NA,5,1391,1,537,2,640,2,845,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",81,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","false","yes",NA,NA,4,728,2,419,2,509,NA,845,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",82,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","true","yes",NA,NA,5,1966,1,516,2,1408,1,730,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",83,"Albert Einstein heiratete seine Cousine.","SetB","true","no",NA,NA,3,1586,2,465,2,2266,NA,730,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",84,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","false","yes",NA,NA,6,747,1,1752,1,1415,2,411,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",85,"Die Band Oasis hat sich nach einem Fitness-Studio benannt.","SetC","true","yes",NA,NA,5,2815,1,584,2,1790,2,532,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",86,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","no",NA,NA,4,1227,2,479,2,1147,NA,532,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",87,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","no",NA,NA,3,2688,2,312,2,1932,NA,532,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","TRating",88,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet Sam.","SetC","false","yes",NA,NA,5,1840,1,483,2,543,2,595,NA,NA,"",NA
"TEHT02","15",19,"female","native","soziologie","2","1","Questions",89,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"informed","no","",NA
"TEHT02","15",19,"female","native","soziologie","2","1","Questions",90,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"hypothesis","no","",NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",22,"Der Film Ein unmoralische Angebot bekam die goldene Himbeere verliehen.","Buffer","true",NA,5,1320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",23,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","Buffer","false",NA,4,1853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",24,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","Buffer","true",NA,4,2557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",25,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen Flipper.","Buffer","true",NA,5,840,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",26,"Im Arabischen gibt es etwa 500 Worte für Kamel.","Buffer","false",NA,6,4370,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",27,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","Buffer","false",NA,3,856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",28,"Pamela Anderson ist kanadische Staatsbürgerin.","Buffer","true",NA,5,2633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",29,"Das Capybara ist das größte aller Beuteltiere.","Buffer","false",NA,2,537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",30,"Der Airbus A380 kann maximal 777 Passagiere transportieren. ","Buffer","false",NA,6,4943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",31,"Der griechische Gott Apollon ist der Schutzherr der Küste.","Buffer","true",NA,3,1126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",32,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","Buffer","false",NA,3,1852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",33,"Das erste Taschenbuch der Geschichte war Goethes Faust.","Buffer","true",NA,3,772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",34,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","Buffer","true",NA,2,959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","Buffer",35,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","Buffer","false",NA,4,604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",36,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","false","yes",1,6359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",37,"März und April sind die heißesten Monate auf den Malediven","SetA","true","yes",1,445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",38,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetB","true","yes",1,567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",39,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetA","false","yes",5,1845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",40,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","yes",2,491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",41,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","false","yes",3,587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",42,"Volleyball wurde in Florida erfunden.","SetB","false","yes",5,1528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",43,"Virginia war die erste englische Kolonie in Nordamerika ","SetA","true","yes",3,852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",44,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","false","yes",4,1550,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",45,"Sheryl Crow war früher Hürdenläuferin.","SetA","true","yes",5,1066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",46,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","true","yes",2,979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",47,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","yes",3,3047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",48,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetA","false","yes",3,602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",49,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","false","yes",3,2902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",50,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","false","yes",2,770,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",51,"Schären sind Talgletscher in Skandinavien.","SetB","false","yes",1,1255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",52,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","false","yes",5,958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",53,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","false","yes",3,723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",54,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","false","yes",2,1185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",55,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","false","yes",4,662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",56,"Minerva ist die römische Göttin der Weisheit.","SetA","true","yes",3,702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",57,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","true","yes",2,877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",58,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","false","yes",2,614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",59,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","yes",1,760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",60,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","yes",2,846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",61,"Manama ist die Hauptstadt Bahrains.","SetA","true","yes",1,838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"TEHT02","16",19,"male","native","psychology","1","3","CRating",62,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","true","yes",5,640,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
