"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"605",17,5,1,1,1,0,0,NA,NA
"606",17,6,1,1,1,0,0,NA,NA
"607",17,7,1,1,1,1,0,NA,NA
"608",17,8,1,1,1,0,0,NA,NA
"609",17,9,1,1,1,1,0,NA,NA
"610",17,10,1,1,1,0,0,NA,NA
"611",17,11,1,1,1,0,0,NA,NA
"612",17,12,1,1,1,0,0,NA,NA
"613",17,13,1,1,1,1,0,NA,NA
"614",17,14,1,1,1,0,0,NA,NA
"615",17,15,1,1,1,1,0,NA,NA
"616",17,16,1,1,1,0,0,NA,NA
"617",17,17,1,1,1,0,0,NA,NA
"618",17,18,1,1,1,0,0,NA,NA
"619",17,19,1,1,1,0,0,NA,NA
"620",17,20,1,1,1,1,0,NA,NA
"621",17,21,1,1,1,1,0,NA,NA
"622",17,22,1,1,1,0,0,NA,NA
"623",17,23,1,1,1,0,0,NA,NA
"624",17,24,1,1,1,1,0,NA,NA
"625",17,25,1,1,1,0,0,NA,NA
"626",17,26,1,1,1,1,0,NA,NA
"627",17,27,1,1,1,1,0,NA,NA
"628",17,28,1,1,1,0,0,NA,NA
"629",17,29,1,1,1,1,0,NA,NA
"630",17,30,1,1,1,0,0,NA,NA
"631",17,31,1,1,1,1,0,NA,NA
"632",17,32,1,1,1,0,0,NA,NA
"633",17,33,1,1,1,0,0,NA,NA
"634",17,34,1,1,1,0,0,NA,NA
"635",17,35,1,1,1,1,0,NA,NA
"636",17,36,1,1,1,0,0,NA,NA
"637",17,37,1,1,1,0,0,NA,NA
"638",17,38,1,1,1,1,0,NA,NA
"639",17,39,1,1,1,1,0,NA,NA
"640",17,40,1,1,1,1,0,NA,NA
"641",18,41,1,1,1,1,1,NA,NA
"642",18,42,1,1,1,1,1,NA,NA
"643",18,43,1,1,1,0,1,NA,NA
"644",18,44,1,1,1,1,1,NA,NA
"645",18,45,1,1,1,1,1,NA,NA
"646",18,46,1,1,1,1,1,NA,NA
"647",18,47,1,1,1,1,1,NA,NA
"648",18,48,1,1,1,1,1,NA,NA
"649",18,49,1,1,1,0,1,NA,NA
"650",18,50,1,1,1,1,1,NA,NA
"651",18,51,1,1,1,1,1,NA,NA
"652",18,52,1,1,1,1,1,NA,NA
"653",18,53,1,1,1,1,1,NA,NA
"654",18,54,1,1,1,1,1,NA,NA
"655",18,55,1,1,1,1,1,NA,NA
"656",18,56,1,1,1,1,1,NA,NA
"657",18,57,1,1,1,0,1,NA,NA
"658",18,58,1,1,1,1,1,NA,NA
"659",18,59,1,1,1,1,1,NA,NA
"660",18,81,1,1,1,1,1,NA,NA
"661",18,61,1,1,1,0,1,NA,NA
"662",18,62,1,1,1,0,1,NA,NA
"663",18,63,1,1,1,0,1,NA,NA
"664",18,64,1,1,1,1,1,NA,NA
"665",18,65,1,1,1,1,1,NA,NA
"666",18,66,1,1,1,1,1,NA,NA
"667",18,67,1,1,1,1,1,NA,NA
"668",18,68,1,1,1,1,1,NA,NA
"669",18,69,1,1,1,1,1,NA,NA
"670",18,70,1,1,1,1,1,NA,NA
"671",18,71,1,1,1,1,1,NA,NA
"672",18,72,1,1,1,1,1,NA,NA
"673",18,73,1,1,1,1,1,NA,NA
"674",18,74,1,1,1,1,1,NA,NA
"675",18,75,1,1,1,1,1,NA,NA
"676",18,76,1,1,1,1,1,NA,NA
"677",18,77,1,1,1,1,1,NA,NA
"678",18,78,1,1,1,1,1,NA,NA
"679",18,79,1,1,1,0,1,NA,NA
"680",18,80,1,1,1,1,1,NA,NA
"681",18,1,1,1,1,0,0,NA,NA
"682",18,2,1,1,1,1,0,NA,NA
"683",18,3,1,1,1,0,0,NA,NA
"684",18,4,1,1,1,0,0,NA,NA
"685",18,5,1,1,1,1,0,NA,NA
"686",18,6,1,1,1,0,0,NA,NA
"687",18,7,1,1,1,1,0,NA,NA
"688",18,8,1,1,1,1,0,NA,NA
"689",18,9,1,1,1,0,0,NA,NA
"690",18,10,1,1,1,1,0,NA,NA
"691",18,11,1,1,1,0,0,NA,NA
"692",18,12,1,1,1,1,0,NA,NA
"693",18,13,1,1,1,1,0,NA,NA
"694",18,14,1,1,1,1,0,NA,NA
"695",18,15,1,1,1,1,0,NA,NA
"696",18,16,1,1,1,1,0,NA,NA
"697",18,17,1,1,1,1,0,NA,NA
"698",18,18,1,1,1,1,0,NA,NA
"699",18,19,1,1,1,0,0,NA,NA
"700",18,20,1,1,1,1,0,NA,NA
"701",18,21,1,1,1,0,0,NA,NA
"702",18,22,1,1,1,1,0,NA,NA
"703",18,23,1,1,1,1,0,NA,NA
"704",18,24,1,1,1,0,0,NA,NA
"705",18,25,1,1,1,0,0,NA,NA
"706",18,26,1,1,1,0,0,NA,NA
"707",18,27,1,1,1,1,0,NA,NA
"708",18,28,1,1,1,1,0,NA,NA
"709",18,29,1,1,1,1,0,NA,NA
"710",18,30,1,1,1,1,0,NA,NA
"711",18,31,1,1,1,1,0,NA,NA
"712",18,32,1,1,1,1,0,NA,NA
"713",18,33,1,1,1,1,0,NA,NA
"714",18,34,1,1,1,1,0,NA,NA
"715",18,35,1,1,1,1,0,NA,NA
"716",18,36,1,1,1,1,0,NA,NA
"717",18,37,1,1,1,0,0,NA,NA
"718",18,38,1,1,1,0,0,NA,NA
"719",18,39,1,1,1,1,0,NA,NA
"720",18,40,1,1,1,1,0,NA,NA
"721",2,41,1,1,1,1,1,NA,NA
"722",2,42,1,1,1,1,1,NA,NA
"723",2,43,1,1,1,1,1,NA,NA
"724",2,44,1,1,1,0,1,NA,NA
"725",2,45,1,1,1,0,1,NA,NA
"726",2,46,1,1,1,0,1,NA,NA
"727",2,47,1,1,1,0,1,NA,NA
"728",2,48,1,1,1,1,1,NA,NA
"729",2,49,1,1,1,0,1,NA,NA
"730",2,50,1,1,1,1,1,NA,NA
"731",2,51,1,1,1,1,1,NA,NA
"732",2,52,1,1,1,1,1,NA,NA
"733",2,53,1,1,1,0,1,NA,NA
"734",2,54,1,1,1,1,1,NA,NA
"735",2,55,1,1,1,0,1,NA,NA
"736",2,56,1,1,1,1,1,NA,NA
"737",2,57,1,1,1,1,1,NA,NA
"738",2,58,1,1,1,0,1,NA,NA
"739",2,59,1,1,1,1,1,NA,NA
"740",2,81,1,1,1,0,1,NA,NA
"741",2,61,1,1,1,1,1,NA,NA
"742",2,62,1,1,1,1,1,NA,NA
"743",2,63,1,1,1,0,1,NA,NA
"744",2,64,1,1,1,0,1,NA,NA
"745",2,65,1,1,1,0,1,NA,NA
"746",2,66,1,1,1,1,1,NA,NA
"747",2,67,1,1,1,1,1,NA,NA
"748",2,68,1,1,1,0,1,NA,NA
"749",2,69,1,1,1,1,1,NA,NA
"750",2,70,1,1,1,0,1,NA,NA
"751",2,71,1,1,1,1,1,NA,NA
"752",2,72,1,1,1,1,1,NA,NA
"753",2,73,1,1,1,1,1,NA,NA
"754",2,74,1,1,1,1,1,NA,NA
"755",2,75,1,1,1,0,1,NA,NA
"756",2,76,1,1,1,1,1,NA,NA
"757",2,77,1,1,1,1,1,NA,NA
"758",2,78,1,1,1,0,1,NA,NA
"759",2,79,1,1,1,0,1,NA,NA
"760",2,80,1,1,1,0,1,NA,NA
"761",2,1,1,1,1,0,0,NA,NA
"762",2,2,1,1,1,1,0,NA,NA
"763",2,3,1,1,1,0,0,NA,NA
"764",2,4,1,1,1,0,0,NA,NA
"765",2,5,1,1,1,1,0,NA,NA
"766",2,6,1,1,1,1,0,NA,NA
"767",2,7,1,1,1,0,0,NA,NA
"768",2,8,1,1,1,1,0,NA,NA
"769",2,9,1,1,1,1,0,NA,NA
"770",2,10,1,1,1,1,0,NA,NA
"771",2,11,1,1,1,0,0,NA,NA
"772",2,12,1,1,1,0,0,NA,NA
"773",2,13,1,1,1,0,0,NA,NA
"774",2,14,1,1,1,0,0,NA,NA
"775",2,15,1,1,1,1,0,NA,NA
"776",2,16,1,1,1,1,0,NA,NA
"777",2,17,1,1,1,1,0,NA,NA
"778",2,18,1,1,1,0,0,NA,NA
"779",2,19,1,1,1,1,0,NA,NA
"780",2,20,1,1,1,1,0,NA,NA
"781",2,21,1,1,1,0,0,NA,NA
"782",2,22,1,1,1,0,0,NA,NA
"783",2,23,1,1,1,0,0,NA,NA
"784",2,24,1,1,1,0,0,NA,NA
"785",2,25,1,1,1,1,0,NA,NA
"786",2,26,1,1,1,0,0,NA,NA
"787",2,27,1,1,1,1,0,NA,NA
"788",2,28,1,1,1,0,0,NA,NA
"789",2,29,1,1,1,0,0,NA,NA
"790",2,30,1,1,1,0,0,NA,NA
"791",2,31,1,1,1,1,0,NA,NA
"792",2,32,1,1,1,0,0,NA,NA
"793",2,33,1,1,1,1,0,NA,NA
"794",2,34,1,1,1,1,0,NA,NA
"795",2,35,1,1,1,0,0,NA,NA
"796",2,36,1,1,1,0,0,NA,NA
"797",2,37,1,1,1,0,0,NA,NA
"798",2,38,1,1,1,1,0,NA,NA
"799",2,39,1,1,1,1,0,NA,NA
"800",2,40,1,1,1,1,0,NA,NA
"801",20,41,1,1,1,0,1,NA,NA
"802",20,42,1,1,1,0,1,NA,NA
"803",20,43,1,1,1,1,1,NA,NA
"804",20,44,1,1,1,0,1,NA,NA
"805",20,45,1,1,1,0,1,NA,NA
"806",20,46,1,1,1,1,1,NA,NA
"807",20,47,1,1,1,1,1,NA,NA
"808",20,48,1,1,1,1,1,NA,NA
"809",20,49,1,1,1,1,1,NA,NA
"810",20,50,1,1,1,1,1,NA,NA
"811",20,51,1,1,1,0,1,NA,NA
"812",20,52,1,1,1,1,1,NA,NA
"813",20,53,1,1,1,1,1,NA,NA
"814",20,54,1,1,1,1,1,NA,NA
"815",20,55,1,1,1,0,1,NA,NA
"816",20,56,1,1,1,1,1,NA,NA
"817",20,57,1,1,1,0,1,NA,NA
"818",20,58,1,1,1,1,1,NA,NA
"819",20,59,1,1,1,0,1,NA,NA
"820",20,81,1,1,1,0,1,NA,NA
"821",20,61,1,1,1,1,1,NA,NA
"822",20,62,1,1,1,0,1,NA,NA
"823",20,63,1,1,1,0,1,NA,NA
"824",20,64,1,1,1,1,1,NA,NA
"825",20,65,1,1,1,1,1,NA,NA
"826",20,66,1,1,1,1,1,NA,NA
"827",20,67,1,1,1,1,1,NA,NA
"828",20,68,1,1,1,1,1,NA,NA
"829",20,69,1,1,1,0,1,NA,NA
"830",20,70,1,1,1,1,1,NA,NA
"831",20,71,1,1,1,1,1,NA,NA
"832",20,72,1,1,1,0,1,NA,NA
"833",20,73,1,1,1,1,1,NA,NA
"834",20,74,1,1,1,0,1,NA,NA
"835",20,75,1,1,1,1,1,NA,NA
"836",20,76,1,1,1,1,1,NA,NA
"837",20,77,1,1,1,1,1,NA,NA
"838",20,78,1,1,1,1,1,NA,NA
"839",20,79,1,1,1,1,1,NA,NA
"840",20,80,1,1,1,0,1,NA,NA
"841",20,1,1,1,1,0,0,NA,NA
"842",20,2,1,1,1,1,0,NA,NA
"843",20,3,1,1,1,0,0,NA,NA
"844",20,4,1,1,1,1,0,NA,NA
"845",20,5,1,1,1,0,0,NA,NA
"846",20,6,1,1,1,0,0,NA,NA
"847",20,7,1,1,1,1,0,NA,NA
"848",20,8,1,1,1,0,0,NA,NA
"849",20,9,1,1,1,1,0,NA,NA
"850",20,10,1,1,1,0,0,NA,NA
"851",20,11,1,1,1,0,0,NA,NA
"852",20,12,1,1,1,0,0,NA,NA
"853",20,13,1,1,1,0,0,NA,NA
"854",20,14,1,1,1,1,0,NA,NA
"855",20,15,1,1,1,1,0,NA,NA
"856",20,16,1,1,1,1,0,NA,NA
"857",20,17,1,1,1,0,0,NA,NA
"858",20,18,1,1,1,1,0,NA,NA
"859",20,19,1,1,1,0,0,NA,NA
"860",20,20,1,1,1,1,0,NA,NA
"861",20,21,1,1,1,1,0,NA,NA
"862",20,22,1,1,1,0,0,NA,NA
"863",20,23,1,1,1,0,0,NA,NA
"864",20,24,1,1,1,1,0,NA,NA
"865",20,25,1,1,1,0,0,NA,NA
"866",20,26,1,1,1,1,0,NA,NA
"867",20,27,1,1,1,1,0,NA,NA
"868",20,28,1,1,1,0,0,NA,NA
"869",20,29,1,1,1,1,0,NA,NA
"870",20,30,1,1,1,1,0,NA,NA
"871",20,31,1,1,1,1,0,NA,NA
"872",20,32,1,1,1,1,0,NA,NA
"873",20,33,1,1,1,1,0,NA,NA
"874",20,34,1,1,1,1,0,NA,NA
"875",20,35,1,1,1,0,0,NA,NA
"876",20,36,1,1,1,1,0,NA,NA
"877",20,37,1,1,1,0,0,NA,NA
"878",20,38,1,1,1,1,0,NA,NA
"879",20,39,1,1,1,1,0,NA,NA
"880",20,40,1,1,1,0,0,NA,NA
"881",21,1,1,1,1,0,1,NA,NA
"882",21,2,1,1,1,0,1,NA,NA
"883",21,3,1,1,1,1,1,NA,NA
"884",21,4,1,1,1,1,1,NA,NA
"885",21,5,1,1,1,1,1,NA,NA
"886",21,6,1,1,1,0,1,NA,NA
"887",21,7,1,1,1,1,1,NA,NA
"888",21,8,1,1,1,0,1,NA,NA
"889",21,9,1,1,1,1,1,NA,NA
"890",21,10,1,1,1,1,1,NA,NA
"891",21,11,1,1,1,0,1,NA,NA
"892",21,12,1,1,1,0,1,NA,NA
"893",21,13,1,1,1,1,1,NA,NA
"894",21,14,1,1,1,1,1,NA,NA
"895",21,15,1,1,1,0,1,NA,NA
"896",21,16,1,1,1,0,1,NA,NA
"897",21,17,1,1,1,1,1,NA,NA
"898",21,18,1,1,1,0,1,NA,NA
"899",21,19,1,1,1,0,1,NA,NA
"900",21,20,1,1,1,1,1,NA,NA
"901",21,21,1,1,1,0,1,NA,NA
"902",21,22,1,1,1,0,1,NA,NA
"903",21,23,1,1,1,0,1,NA,NA
"904",21,24,1,1,1,1,1,NA,NA
"905",21,25,1,1,1,0,1,NA,NA
"906",21,26,1,1,1,0,1,NA,NA
"907",21,27,1,1,1,1,1,NA,NA
"908",21,28,1,1,1,1,1,NA,NA
"909",21,29,1,1,1,0,1,NA,NA
"910",21,30,1,1,1,0,1,NA,NA
"911",21,31,1,1,1,0,1,NA,NA
"912",21,32,1,1,1,1,1,NA,NA
"913",21,33,1,1,1,1,1,NA,NA
"914",21,34,1,1,1,1,1,NA,NA
"915",21,35,1,1,1,1,1,NA,NA
"916",21,36,1,1,1,1,1,NA,NA
"917",21,37,1,1,1,1,1,NA,NA
"918",21,38,1,1,1,1,1,NA,NA
"919",21,39,1,1,1,0,1,NA,NA
"920",21,40,1,1,1,0,1,NA,NA
"921",21,41,1,1,1,1,0,NA,NA
"922",21,42,1,1,1,0,0,NA,NA
"923",21,43,1,1,1,0,0,NA,NA
"924",21,44,1,1,1,1,0,NA,NA
"925",21,45,1,1,1,1,0,NA,NA
"926",21,46,1,1,1,0,0,NA,NA
"927",21,47,1,1,1,0,0,NA,NA
"928",21,48,1,1,1,0,0,NA,NA
"929",21,49,1,1,1,0,0,NA,NA
"930",21,50,1,1,1,1,0,NA,NA
"931",21,51,1,1,1,0,0,NA,NA
"932",21,52,1,1,1,1,0,NA,NA
"933",21,53,1,1,1,0,0,NA,NA
"934",21,54,1,1,1,1,0,NA,NA
"935",21,55,1,1,1,0,0,NA,NA
"936",21,56,1,1,1,1,0,NA,NA
"937",21,57,1,1,1,1,0,NA,NA
"938",21,58,1,1,1,1,0,NA,NA
"939",21,59,1,1,1,0,0,NA,NA
"940",21,60,1,1,1,0,0,NA,NA
"941",21,61,1,1,1,0,0,NA,NA
"942",21,62,1,1,1,1,0,NA,NA
"943",21,63,1,1,1,1,0,NA,NA
"944",21,64,1,1,1,1,0,NA,NA
"945",21,65,1,1,1,0,0,NA,NA
"946",21,66,1,1,1,0,0,NA,NA
"947",21,67,1,1,1,0,0,NA,NA
"948",21,68,1,1,1,0,0,NA,NA
"949",21,69,1,1,1,0,0,NA,NA
"950",21,70,1,1,1,1,0,NA,NA
"951",21,71,1,1,1,1,0,NA,NA
"952",21,72,1,1,1,0,0,NA,NA
"953",21,73,1,1,1,0,0,NA,NA
"954",21,74,1,1,1,0,0,NA,NA
"955",21,75,1,1,1,0,0,NA,NA
"956",21,76,1,1,1,0,0,NA,NA
"957",21,77,1,1,1,0,0,NA,NA
"958",21,78,1,1,1,0,0,NA,NA
"959",21,79,1,1,1,0,0,NA,NA
"960",21,80,1,1,1,1,0,NA,NA
"961",22,41,1,1,1,0,1,NA,NA
"962",22,42,1,1,1,1,1,NA,NA
"963",22,43,1,1,1,1,1,NA,NA
"964",22,44,1,1,1,0,1,NA,NA
"965",22,45,1,1,1,1,1,NA,NA
"966",22,46,1,1,1,1,1,NA,NA
"967",22,47,1,1,1,1,1,NA,NA
"968",22,48,1,1,1,1,1,NA,NA
"969",22,49,1,1,1,1,1,NA,NA
"970",22,50,1,1,1,0,1,NA,NA
"971",22,51,1,1,1,1,1,NA,NA
"972",22,52,1,1,1,1,1,NA,NA
"973",22,53,1,1,1,1,1,NA,NA
"974",22,54,1,1,1,1,1,NA,NA
"975",22,55,1,1,1,1,1,NA,NA
"976",22,56,1,1,1,1,1,NA,NA
"977",22,57,1,1,1,0,1,NA,NA
"978",22,58,1,1,1,1,1,NA,NA
"979",22,59,1,1,1,1,1,NA,NA
"980",22,81,1,1,1,1,1,NA,NA
"981",22,61,1,1,1,1,1,NA,NA
"982",22,62,1,1,1,1,1,NA,NA
"983",22,63,1,1,1,1,1,NA,NA
"984",22,64,1,1,1,0,1,NA,NA
"985",22,65,1,1,1,1,1,NA,NA
"986",22,66,1,1,1,0,1,NA,NA
"987",22,67,1,1,1,1,1,NA,NA
"988",22,68,1,1,1,0,1,NA,NA
"989",22,69,1,1,1,0,1,NA,NA
"990",22,70,1,1,1,1,1,NA,NA
"991",22,71,1,1,1,1,1,NA,NA
"992",22,72,1,1,1,1,1,NA,NA
"993",22,73,1,1,1,1,1,NA,NA
"994",22,74,1,1,1,1,1,NA,NA
"995",22,75,1,1,1,0,1,NA,NA
"996",22,76,1,1,1,1,1,NA,NA
"997",22,77,1,1,1,1,1,NA,NA
"998",22,78,1,1,1,0,1,NA,NA
"999",22,79,1,1,1,0,1,NA,NA
"1000",22,80,1,1,1,1,1,NA,NA
"1001",22,1,1,1,1,1,0,NA,NA
"1002",22,2,1,1,1,0,0,NA,NA
"1003",22,3,1,1,1,1,0,NA,NA
"1004",22,4,1,1,1,0,0,NA,NA
"1005",22,5,1,1,1,1,0,NA,NA
"1006",22,6,1,1,1,1,0,NA,NA
"1007",22,7,1,1,1,1,0,NA,NA
"1008",22,8,1,1,1,0,0,NA,NA
"1009",22,9,1,1,1,0,0,NA,NA
"1010",22,10,1,1,1,1,0,NA,NA
"1011",22,11,1,1,1,1,0,NA,NA
"1012",22,12,1,1,1,0,0,NA,NA
"1013",22,13,1,1,1,1,0,NA,NA
"1014",22,14,1,1,1,1,0,NA,NA
"1015",22,15,1,1,1,1,0,NA,NA
"1016",22,16,1,1,1,1,0,NA,NA
"1017",22,17,1,1,1,1,0,NA,NA
"1018",22,18,1,1,1,1,0,NA,NA
"1019",22,19,1,1,1,1,0,NA,NA
"1020",22,20,1,1,1,1,0,NA,NA
"1021",22,21,1,1,1,1,0,NA,NA
"1022",22,22,1,1,1,1,0,NA,NA
"1023",22,23,1,1,1,1,0,NA,NA
"1024",22,24,1,1,1,1,0,NA,NA
"1025",22,25,1,1,1,1,0,NA,NA
"1026",22,26,1,1,1,1,0,NA,NA
"1027",22,27,1,1,1,1,0,NA,NA
"1028",22,28,1,1,1,1,0,NA,NA
"1029",22,29,1,1,1,1,0,NA,NA
"1030",22,30,1,1,1,1,0,NA,NA
"1031",22,31,1,1,1,0,0,NA,NA
"1032",22,32,1,1,1,1,0,NA,NA
"1033",22,33,1,1,1,1,0,NA,NA
"1034",22,34,1,1,1,1,0,NA,NA
"1035",22,35,1,1,1,1,0,NA,NA
"1036",22,36,1,1,1,1,0,NA,NA
"1037",22,37,1,1,1,1,0,NA,NA
"1038",22,38,1,1,1,1,0,NA,NA
"1039",22,39,1,1,1,1,0,NA,NA
"1040",22,40,1,1,1,1,0,NA,NA
"1041",23,41,1,1,1,1,1,NA,NA
"1042",23,42,1,1,1,1,1,NA,NA
"1043",23,43,1,1,1,0,1,NA,NA
"1044",23,44,1,1,1,0,1,NA,NA
"1045",23,45,1,1,1,1,1,NA,NA
"1046",23,46,1,1,1,1,1,NA,NA
"1047",23,47,1,1,1,0,1,NA,NA
"1048",23,48,1,1,1,0,1,NA,NA
"1049",23,49,1,1,1,0,1,NA,NA
"1050",23,50,1,1,1,1,1,NA,NA
"1051",23,51,1,1,1,1,1,NA,NA
"1052",23,52,1,1,1,1,1,NA,NA
"1053",23,53,1,1,1,0,1,NA,NA
"1054",23,54,1,1,1,0,1,NA,NA
"1055",23,55,1,1,1,1,1,NA,NA
"1056",23,56,1,1,1,0,1,NA,NA
"1057",23,57,1,1,1,1,1,NA,NA
"1058",23,58,1,1,1,0,1,NA,NA
"1059",23,59,1,1,1,1,1,NA,NA
"1060",23,81,1,1,1,1,1,NA,NA
"1061",23,61,1,1,1,1,1,NA,NA
"1062",23,62,1,1,1,1,1,NA,NA
"1063",23,63,1,1,1,0,1,NA,NA
"1064",23,64,1,1,1,1,1,NA,NA
"1065",23,65,1,1,1,1,1,NA,NA
"1066",23,66,1,1,1,0,1,NA,NA
"1067",23,67,1,1,1,0,1,NA,NA
"1068",23,68,1,1,1,1,1,NA,NA
"1069",23,69,1,1,1,1,1,NA,NA
"1070",23,70,1,1,1,1,1,NA,NA
"1071",23,71,1,1,1,1,1,NA,NA
"1072",23,72,1,1,1,1,1,NA,NA
"1073",23,73,1,1,1,1,1,NA,NA
"1074",23,74,1,1,1,0,1,NA,NA
"1075",23,75,1,1,1,0,1,NA,NA
"1076",23,76,1,1,1,1,1,NA,NA
"1077",23,77,1,1,1,1,1,NA,NA
"1078",23,78,1,1,1,1,1,NA,NA
"1079",23,79,1,1,1,1,1,NA,NA
"1080",23,80,1,1,1,1,1,NA,NA
"1081",23,1,1,1,1,1,0,NA,NA
"1082",23,2,1,1,1,0,0,NA,NA
"1083",23,3,1,1,1,0,0,NA,NA
"1084",23,4,1,1,1,1,0,NA,NA
"1085",23,5,1,1,1,1,0,NA,NA
"1086",23,6,1,1,1,1,0,NA,NA
"1087",23,7,1,1,1,1,0,NA,NA
"1088",23,8,1,1,1,0,0,NA,NA
"1089",23,9,1,1,1,1,0,NA,NA
"1090",23,10,1,1,1,1,0,NA,NA
"1091",23,11,1,1,1,1,0,NA,NA
"1092",23,12,1,1,1,0,0,NA,NA
"1093",23,13,1,1,1,1,0,NA,NA
"1094",23,14,1,1,1,1,0,NA,NA
"1095",23,15,1,1,1,1,0,NA,NA
"1096",23,16,1,1,1,1,0,NA,NA
"1097",23,17,1,1,1,1,0,NA,NA
"1098",23,18,1,1,1,1,0,NA,NA
"1099",23,19,1,1,1,1,0,NA,NA
"1100",23,20,1,1,1,0,0,NA,NA
"1101",23,21,1,1,1,1,0,NA,NA
"1102",23,22,1,1,1,0,0,NA,NA
"1103",23,23,1,1,1,1,0,NA,NA
"1104",23,24,1,1,1,1,0,NA,NA
"1105",23,25,1,1,1,0,0,NA,NA
"1106",23,26,1,1,1,1,0,NA,NA
"1107",23,27,1,1,1,1,0,NA,NA
"1108",23,28,1,1,1,0,0,NA,NA
"1109",23,29,1,1,1,1,0,NA,NA
"1110",23,30,1,1,1,1,0,NA,NA
"1111",23,31,1,1,1,0,0,NA,NA
"1112",23,32,1,1,1,1,0,NA,NA
"1113",23,33,1,1,1,0,0,NA,NA
"1114",23,34,1,1,1,1,0,NA,NA
"1115",23,35,1,1,1,0,0,NA,NA
"1116",23,36,1,1,1,1,0,NA,NA
"1117",23,37,1,1,1,0,0,NA,NA
"1118",23,38,1,1,1,1,0,NA,NA
"1119",23,39,1,1,1,0,0,NA,NA
"1120",23,40,1,1,1,0,0,NA,NA
"1121",24,1,1,1,1,1,1,NA,NA
"1122",24,2,1,1,1,1,1,NA,NA
"1123",24,3,1,1,1,1,1,NA,NA
"1124",24,4,1,1,1,1,1,NA,NA
"1125",24,5,1,1,1,0,1,NA,NA
"1126",24,6,1,1,1,1,1,NA,NA
"1127",24,7,1,1,1,1,1,NA,NA
"1128",24,8,1,1,1,0,1,NA,NA
"1129",24,9,1,1,1,0,1,NA,NA
"1130",24,10,1,1,1,1,1,NA,NA
"1131",24,11,1,1,1,1,1,NA,NA
"1132",24,12,1,1,1,1,1,NA,NA
"1133",24,13,1,1,1,0,1,NA,NA
"1134",24,14,1,1,1,1,1,NA,NA
"1135",24,15,1,1,1,0,1,NA,NA
"1136",24,16,1,1,1,0,1,NA,NA
"1137",24,17,1,1,1,1,1,NA,NA
"1138",24,18,1,1,1,1,1,NA,NA
"1139",24,19,1,1,1,1,1,NA,NA
"1140",24,20,1,1,1,1,1,NA,NA
"1141",24,21,1,1,1,0,1,NA,NA
"1142",24,22,1,1,1,0,1,NA,NA
"1143",24,23,1,1,1,1,1,NA,NA
"1144",24,24,1,1,1,0,1,NA,NA
"1145",24,25,1,1,1,0,1,NA,NA
"1146",24,26,1,1,1,0,1,NA,NA
"1147",24,27,1,1,1,0,1,NA,NA
"1148",24,28,1,1,1,1,1,NA,NA
"1149",24,29,1,1,1,0,1,NA,NA
"1150",24,30,1,1,1,1,1,NA,NA
"1151",24,31,1,1,1,0,1,NA,NA
"1152",24,32,1,1,1,1,1,NA,NA
"1153",24,33,1,1,1,0,1,NA,NA
"1154",24,34,1,1,1,0,1,NA,NA
"1155",24,35,1,1,1,0,1,NA,NA
"1156",24,36,1,1,1,1,1,NA,NA
"1157",24,37,1,1,1,1,1,NA,NA
"1158",24,38,1,1,1,0,1,NA,NA
"1159",24,39,1,1,1,1,1,NA,NA
"1160",24,40,1,1,1,1,1,NA,NA
"1161",24,41,1,1,1,1,0,NA,NA
"1162",24,42,1,1,1,0,0,NA,NA
"1163",24,43,1,1,1,1,0,NA,NA
"1164",24,44,1,1,1,1,0,NA,NA
"1165",24,45,1,1,1,0,0,NA,NA
"1166",24,46,1,1,1,1,0,NA,NA
"1167",24,47,1,1,1,1,0,NA,NA
"1168",24,48,1,1,1,0,0,NA,NA
"1169",24,49,1,1,1,1,0,NA,NA
"1170",24,50,1,1,1,1,0,NA,NA
"1171",24,51,1,1,1,0,0,NA,NA
"1172",24,52,1,1,1,1,0,NA,NA
"1173",24,53,1,1,1,0,0,NA,NA
"1174",24,54,1,1,1,1,0,NA,NA
"1175",24,55,1,1,1,1,0,NA,NA
"1176",24,56,1,1,1,0,0,NA,NA
"1177",24,57,1,1,1,1,0,NA,NA
"1178",24,58,1,1,1,1,0,NA,NA
"1179",24,59,1,1,1,1,0,NA,NA
"1180",24,60,1,1,1,0,0,NA,NA
"1181",24,61,1,1,1,0,0,NA,NA
"1182",24,62,1,1,1,0,0,NA,NA
"1183",24,63,1,1,1,0,0,NA,NA
"1184",24,64,1,1,1,0,0,NA,NA
"1185",24,65,1,1,1,0,0,NA,NA
"1186",24,66,1,1,1,0,0,NA,NA
"1187",24,67,1,1,1,0,0,NA,NA
"1188",24,68,1,1,1,1,0,NA,NA
"1189",24,69,1,1,1,0,0,NA,NA
"1190",24,70,1,1,1,1,0,NA,NA
"1191",24,71,1,1,1,0,0,NA,NA
"1192",24,72,1,1,1,0,0,NA,NA
"1193",24,73,1,1,1,0,0,NA,NA
"1194",24,74,1,1,1,0,0,NA,NA
"1195",24,75,1,1,1,1,0,NA,NA
"1196",24,76,1,1,1,0,0,NA,NA
"1197",24,77,1,1,1,0,0,NA,NA
"1198",24,78,1,1,1,0,0,NA,NA
"1199",24,79,1,1,1,0,0,NA,NA
"1200",24,80,1,1,1,0,0,NA,NA
"1201",25,1,1,1,1,1,1,NA,NA
