"ExpName","Subject","Age","Sex","NativeSpeaker","MajorStudies","Session","Group","OldRatio","SetCondition","Task","Trial","Statement","Set","Status","Repetition","CRating","CRating.RT","TRating","TRating.RT","Recognition","Recognition.RT","Filter"
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",50,"Der Wassergehalt bei Beeren beträgt 90%.","SetD","true","no",2,763,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",51,"Albert Einstein heiratete seine Cousine.","SetB","true","yes",4,675,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",52,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","yes",1,669,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",53,"König Karl IV von Frankreich wurde auch Karl der Böse genannt.","SetD","false","no",3,536,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",54,"Der einstige UNO-Generalsekretär Kofi Annan kommt aus Nigeria.","SetD","false","no",3,1672,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",55,"Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetD","true","no",5,827,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",56,"Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetD","false","no",6,5048,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",57,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","yes",4,2941,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",58,"Volleyball wurde in Florida erfunden.","SetB","false","yes",5,814,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",59,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","false","yes",2,603,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",60,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","yes",2,705,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",61,"Der größte Riesenmammutbaum der Welt heißt King Arthur.","SetD","false","no",2,713,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",62,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","true","yes",3,611,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",63,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","true","yes",4,1584,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",64,"Ein Mensch, der unter Androphobie leidet, hat Angst vor anderen Menschen.","SetD","false","no",2,631,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",65,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","yes",2,483,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",66,"Ein Systemabsturz eines Mac-Rechners wird durch ein Warndreieck angezeigt.","SetD","false","no",6,2845,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",67,"In Ecuador liegt die höchstgelegene Millionenstadt der Welt.","SetD","true","no",1,602,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",68,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","yes",3,887,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",69,"Sauberer Schnee schmilzt schneller als schmutziger Schnee.","SetD","false","no",4,1994,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","CRating",70,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","yes",2,560,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","Buffer",71,"Nur ca. zwei Prozent der Weltbevölkerung sind von Natur aus blond.","Buffer","true",NA,2,1223,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","Buffer",72,"Der griechische Gott Apollon ist der Schutzherr der Küste.","Buffer","true",NA,3,547,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","Buffer",73,"Der neue Airbus A380 kann maximal 777 Passagiere transportieren. ","Buffer","false",NA,4,459,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","Buffer",74,"Das Capybara ist das größte aller Beuteltiere.","Buffer","false",NA,2,662,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","Buffer",75,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","Buffer","true",NA,1,4416,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","Buffer",76,"Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","Buffer","false",NA,2,1520,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","Buffer",77,"Ein Menschenfloh kann 20 cm hoch springen.","Buffer","true",NA,2,889,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","Buffer",78,"Das erste Taschenbuch der Geschichte war Goethes Faust.","Buffer","true",NA,4,5899,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","Buffer",79,"Pamela Anderson ist kanadische Staatsbürgerin.","Buffer","true",NA,5,6286,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","Buffer",80,"Im Arabischen gibt es etwa 500 Worte für Kamel.","Buffer","false",NA,2,780,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","Buffer",81,"Der Film Ein unmoralische Angebot bekam die goldene Himbeere verliehen.","Buffer","true",NA,5,3298,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","Buffer",82,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","Buffer","false",NA,4,1469,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","Buffer",83,"Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","Buffer","false",NA,4,465,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","1","2","low","4","Buffer",84,"Die Luftröhre eines Menschen ist durchschnittlich 24 cm lang. ","Buffer","false",NA,2,932,NA,NA,NA,NA,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",107,"Der Allradantrieb wurde 1938 in England erfunden.","SetB","false","yes",NA,NA,5,3493,2,1586,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",108,"Nauru ist die kleinste souveräne Republik der Erde.","SetC","true","no",NA,NA,4,1600,1,2066,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",109,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.","SetB","true","yes",NA,NA,2,806,1,2116,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",110,"Albert Einstein heiratete seine Cousine.","SetB","true","yes",NA,NA,2,951,1,1217,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",111,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.","SetA","false","no",NA,NA,4,822,2,502,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",112,"Jean-Jaques Rousseau war alleinerziehender Vater.","SetC","false","no",NA,NA,5,839,2,876,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",113,"Volleyball wurde in Florida erfunden.","SetB","false","yes",NA,NA,4,2120,1,764,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",114,"Blaue Augen werden im Alter immer heller.","SetC","true","no",NA,NA,1,954,2,556,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",115,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetC","false","no",NA,NA,5,1483,2,495,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",116,"Die Schwarzerle zählt zu den Buchengewächsen.","SetA","false","no",NA,NA,4,769,1,296,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",117,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","false","no",NA,NA,5,1154,2,2357,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",118,"Die Insel Ösel gehört zu Dänemark.","SetA","false","no",NA,NA,5,699,2,2296,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",119,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetA","true","no",NA,NA,4,994,2,466,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",120,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.","SetB","false","yes",NA,NA,6,734,1,609,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",121,"Alle Uhren im Film Pulp Fiction stehen auf 4.10 Uhr.","SetC","false","no",NA,NA,5,877,2,761,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",122,"Tennis wurde in englischen Klöstern erfunden. ","SetB","false","yes",NA,NA,2,793,1,649,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",123,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.","SetB","true","yes",NA,NA,2,724,1,904,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",124,"Karl Marx wurde in London begraben.","SetC","true","no",NA,NA,3,856,2,487,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",125,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.","SetB","true","yes",NA,NA,2,1832,1,1624,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",126,"März und April sind die heißesten Monate auf den Malediven.","SetA","true","no",NA,NA,4,2381,2,559,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",127,"Tuberkulose wird durch Viren übertragen.","SetB","false","yes",NA,NA,4,813,1,430,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",128,"Borkum ist die größte Ostfriesische Insel.","SetC","true","no",NA,NA,1,1225,2,2016,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",129,"Das Domino-Spiel besteht aus 28 Steinen.","SetA","true","no",NA,NA,3,3326,2,627,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",130,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz. ","SetB","false","yes",NA,NA,5,678,1,484,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",131,"Virginia war die erste englische Kolonie in Nordamerika. ","SetA","true","no",NA,NA,5,1181,2,536,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",132,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","true","no",NA,NA,4,1775,2,351,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",133,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.","SetB","true","yes",NA,NA,6,726,2,641,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",134,"In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.","SetC","false","no",NA,NA,4,1804,2,918,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",135,"Beim Rugby gibt es 30 Spieler.","SetC","true","no",NA,NA,1,597,2,1814,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",136,"Das älteste noch existierende Parlament der Welt ist das Sejm in Polen.","SetC","false","no",NA,NA,4,1562,2,877,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",137,"Die Erde wird in 340 Längenkreise unterteilt.","SetC","true","no",NA,NA,1,1174,2,456,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",138,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet Sam.","SetC","false","no",NA,NA,5,883,2,592,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",139,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.","SetB","true","yes",NA,NA,3,582,1,1855,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",140,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt. ","SetA","false","no",NA,NA,2,1793,2,475,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",141,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.","SetC","true","no",NA,NA,4,844,2,915,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",142,"Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetA","false","no",NA,NA,6,1309,2,656,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",143,"In Bolivien liegt der höchstgelegene Regierungssitz der Welt.","SetB","true","yes",NA,NA,3,4547,1,1959,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",144,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.","SetC","false","no",NA,NA,4,1599,2,504,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",145,"Ein Schwan trägt ca. 50.000 Federn am Körper.","SetB","false","yes",NA,NA,4,785,2,426,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",146,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.","SetC","false","no",NA,NA,2,2318,2,484,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",147,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","true","no",NA,NA,4,1372,2,510,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",148,"In Uganda ist die Amtssprache Englisch.","SetB","true","yes",NA,NA,4,1239,2,501,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",149,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetA","true","no",NA,NA,5,3166,2,401,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",150,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.","SetC","true","no",NA,NA,1,1151,2,480,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",151,"Manama ist die Hauptstadt Bahrains.","SetA","true","no",NA,NA,3,1947,2,394,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",152,"Seoul bedeutet auf koreanisch Die Hauptstadt.","SetB","true","yes",NA,NA,4,664,1,341,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",153,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.","SetC","false","no",NA,NA,5,2062,2,772,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",154,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetB","false","yes",NA,NA,3,1067,1,487,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",155,"Die Norfolkinseln im Pazifik gehören zu Neuseeland. ","SetA","false","no",NA,NA,3,2354,2,2043,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",156,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.","SetC","false","no",NA,NA,4,961,2,538,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",157,"Die Band Oasis hat sich nach einem Fitness-Studio benannt.","SetC","true","no",NA,NA,3,1018,2,394,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",158,"Sheryl Crow war früher Hürdenläuferin.","SetA","true","no",NA,NA,4,2336,2,1923,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",159,"Die längsten Opern stammen von Gioacchino Rossini.","SetC","false","no",NA,NA,3,2636,2,515,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",160,"Kaiser Konstantin IV wurde auf Befehl seiner eigenen Mutter ermordet.","SetB","true","yes",NA,NA,2,773,2,511,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",161,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.","SetA","false","no",NA,NA,2,1375,2,383,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",162,"Bolivien ist der kleinste Binnenstaat Südamerikas. ","SetA","false","no",NA,NA,5,750,1,356,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",163,"Die Torstangen im Eishockey sind rot.","SetC","true","no",NA,NA,6,620,2,1036,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",164,"Lachse können bis zu 20 Jahre alt werden. ","SetB","false","yes",NA,NA,5,575,1,441,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",165,"Erdbeeren enthalten mehr Vitamin C als Orangen.","SetB","true","yes",NA,NA,2,644,1,403,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",166,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.","SetA","false","no",NA,NA,2,1312,2,484,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",167,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.","SetB","true","yes",NA,NA,4,2469,1,428,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",168,"Die Wüste Dahna liegt in Saudi-Arabien.","SetC","true","no",NA,NA,3,1192,2,496,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",169,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.","SetA","true","no",NA,NA,4,490,1,276,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",170,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.","SetA","false","no",NA,NA,3,974,2,478,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",171,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.","SetA","false","no",NA,NA,2,537,2,387,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",172,"Spanholz besteht hauptsächlich aus Birkenholz.","SetC","true","no",NA,NA,3,745,2,378,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",173,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.","SetB","true","yes",NA,NA,1,1338,1,420,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",174,"Kleinohrigel haben keine Stacheln.","SetC","false","no",NA,NA,3,1017,2,427,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",175,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","true","no",NA,NA,2,480,2,501,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",176,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.","SetC","true","no",NA,NA,2,1125,2,530,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",177,"Der erste Bordcomputer für Autos wurde in Amerika entwickelt. ","SetA","false","no",NA,NA,4,1401,2,483,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",178,"Schären sind Talgletscher in Skandinavien.","SetB","false","yes",NA,NA,4,1493,2,1104,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",179,"Papst Johannes Paul II wurde seinerzeit als Mann des Jahres ausgezeichnet.","SetC","false","no",NA,NA,4,562,2,580,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",180,"Im arabischen Raum heißt Homer Simpson Omar Shamshoon.","SetC","true","no",NA,NA,3,1065,2,688,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",181,"Jimmy Carter war der einzige geschiedene US-Präsident.","SetC","false","no",NA,NA,5,1409,1,546,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",182,"Minerva ist die römische Göttin der Weisheit.","SetA","true","no",NA,NA,5,939,1,487,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",183,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.","SetB","false","yes",NA,NA,5,912,1,436,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",184,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","true","no",NA,NA,4,919,2,419,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",185,"Balsaholz ist die schwerste aller Holzarten.","SetB","false","yes",NA,NA,4,840,1,517,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",186,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetA","false","no",NA,NA,4,479,2,435,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",187,"Bob Dylan arbeitet nebenberuflich als Winzer.","SetA","true","no",NA,NA,3,529,1,587,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",188,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.","SetB","false","yes",NA,NA,5,689,1,757,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",189,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.","SetB","false","yes",NA,NA,2,901,1,497,NA
"TEHT01","31",19,"male","yes","law","2","2","low","4","TRating",190,"Alexander Graham Bell erfand das Tragflügelboot.","SetB","true","yes",NA,NA,2,1242,2,1249,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",1,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","Buffer","false",NA,2,2342,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",2,"Morpheus ist der griechische Gott der Träume.","Buffer","true",NA,3,2495,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",3,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","Buffer","true",NA,2,2225,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",4,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","Buffer","false",NA,3,830,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",5,"Der Mond passt vierzigmal in die Erdkugel.","Buffer","false",NA,4,939,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",6,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","Buffer","false",NA,2,1778,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",7,"Spanien schaffte als letztes aller EU-Länder 1996 die Todesstrafe ab.","Buffer","false",NA,3,713,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",8,"Bei Männern heißt übermäßiger Geschlechtstrieb nicht Nymphomanie sondern Satyriasis.","Buffer","true",NA,2,2338,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",9,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen Flipper.","Buffer","true",NA,5,899,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",10,"Ein Polospiel ist in Zeitabschnitte von 7,5 Minuten unterteilt, die man Chukkas nennt.","Buffer","true",NA,5,1028,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",11,"Ein menschliches Haar wächst jährlich ca. 85 mm.","Buffer","true",NA,6,737,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",12,"Die Wüste Gobi ist eine Felswüste.","Buffer","false",NA,1,722,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",13,"Der weiße Hai hat keine natürlichen Feinde.","Buffer","true",NA,6,1002,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","Buffer",14,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","Buffer","false",NA,4,2287,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",15,"Virginia war die erste englische Kolonie in Nordamerika. ","SetA","true","yes",3,754,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",16,"Der Bereich zwischen den Augenbrauen heißt Glabella.","SetA","true","yes",6,1314,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",17,"Die Insel Ösel gehört zu Dänemark.","SetA","false","yes",1,931,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",18,"Die Nachtwache ist das berühmteste Bild von Rembrandt.","SetD","true","no",6,2994,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",19,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.  ","SetA","false","yes",4,2514,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",20,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.","SetA","true","yes",5,2292,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",21,"Der erste Sinn, der im Alter nachlässt, ist das Gehör.","SetD","false","no",6,1550,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",22,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.","SetA","true","yes",6,1422,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",23,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetA","false","yes",6,3723,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",24,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.","SetA","true","yes",5,1668,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",25,"Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetD","false","no",6,760,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",26,"Die alten Perser kelterten den ersten Wein.","SetD","true","no",6,1519,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",27,"Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetD","true","no",5,481,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",28,"Disneyworld ist größer als die zehn kleinsten Länder der Erde.","SetD","false","no",5,850,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",29,"Sheryl Crow war früher Hürdenläuferin.","SetA","true","yes",5,1646,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",30,"Tony Blair und Rowan Atkinson gingen auf die gleiche Schule.","SetD","true","no",6,1003,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",31,"Der einstige UNO-Generalsekretär Kofi Annan kommt aus Nigeria.","SetD","false","no",3,2568,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",32,"Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetD","true","no",6,1968,NA,NA,NA,NA,NA
"TEHT01","33",18,"female","no","sociology","1","2","low","2","CRating",33,"Manama ist die Hauptstadt Bahrains.","SetA","true","yes",1,1200,NA,NA,NA,NA,NA
