"CASE","T001","T016","T017","T020","T021","DD01_01","DD02","DD03","IV02_01","FINISHED","group","exclude","item","Y","RT","TS","set","repetition"
322,3,2,NA,2,1,"25",2,1,0,TRUE,1,0,"51",6,3350,"false",14,TRUE
322,3,2,NA,2,1,"25",2,1,0,TRUE,1,0,"52",6,1700,"false",14,TRUE
322,3,2,NA,2,1,"25",2,1,0,TRUE,1,0,"53",6,1173,"false",14,TRUE
322,3,2,NA,2,1,"25",2,1,0,TRUE,1,0,"54",6,2807,"false",14,TRUE
322,3,2,NA,2,1,"25",2,1,0,TRUE,1,0,"55",6,1655,"false",14,TRUE
322,3,2,NA,2,1,"25",2,1,0,TRUE,1,0,"56",6,1662,"false",14,TRUE
322,3,2,NA,2,1,"25",2,1,0,TRUE,1,0,"57",6,1581,"true",14,TRUE
322,3,2,NA,2,1,"25",2,1,0,TRUE,1,0,"58",4,3845,"true",14,TRUE
322,3,2,NA,2,1,"25",2,1,0,TRUE,1,0,"59",6,2013,"true",14,TRUE
322,3,2,NA,2,1,"25",2,1,0,TRUE,1,0,"60",6,1408,"true",14,TRUE
322,3,2,NA,2,1,"25",2,1,0,TRUE,1,0,"61",3,3322,"true",14,TRUE
322,3,2,NA,2,1,"25",2,1,0,TRUE,1,0,"62",6,1513,"true",14,TRUE
322,3,2,NA,2,1,"25",2,1,0,TRUE,1,0,"63",3,2231,"true",14,TRUE
322,3,2,NA,2,1,"25",2,1,0,TRUE,1,0,"64",6,1682,"true",14,TRUE
322,3,2,NA,2,1,"25",2,1,0,TRUE,1,1,"65",6,2637,"true",14,FALSE
322,3,2,NA,2,1,"25",2,1,0,TRUE,1,1,"66",6,1859,"true",14,FALSE
322,3,2,NA,2,1,"25",2,1,0,TRUE,1,1,"67",1,2249,"false",14,FALSE
322,3,2,NA,2,1,"25",2,1,0,TRUE,1,1,"68",1,4823,"false",14,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"1",4,2825,"false",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"2",4,2854,"false",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"3",2,5636,"false",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"4",3,3663,"false",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"5",1,4349,"false",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"6",1,2780,"false",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"7",6,5352,"false",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"8",2,2883,"false",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"9",3,2783,"true",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"10",4,1534,"true",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"11",6,5209,"true",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"12",3,3136,"true",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"13",2,3478,"true",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"14",5,3893,"true",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"15",2,5641,"true",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"16",3,3920,"true",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"17",5,1066,"false",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"18",3,761,"false",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"19",3,1578,"false",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"20",2,3690,"false",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"21",3,1105,"false",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"22",3,4288,"false",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"23",4,2791,"false",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"24",4,2907,"false",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"25",3,2176,"true",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"26",3,3539,"true",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"27",3,6800,"true",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"28",3,1916,"true",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"29",4,748,"true",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"30",1,1312,"true",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"31",3,5128,"true",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"32",3,1540,"true",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"33",2,2771,"false",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"34",2,2468,"false",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"35",2,3168,"false",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"36",3,1816,"false",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"37",2,4095,"false",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"38",3,4269,"false",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"39",3,5737,"false",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"40",3,3524,"false",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"41",4,932,"true",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"42",6,2053,"true",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"43",3,3338,"true",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"44",2,1759,"true",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"45",4,1617,"true",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"46",6,1846,"true",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"47",3,2252,"true",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"48",2,3577,"true",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"49",2,5915,"false",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"50",4,1106,"false",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"51",3,1663,"false",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"52",1,5090,"false",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"53",6,3570,"false",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"54",1,2435,"false",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"55",2,3589,"false",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"56",4,5319,"false",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"57",6,1703,"true",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"58",5,2126,"true",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"59",5,1835,"true",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"60",3,2644,"true",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"61",3,1605,"true",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"62",3,4976,"true",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"63",5,1973,"true",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,0,"64",3,1276,"true",34,TRUE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,1,"65",6,3543,"true",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,1,"66",6,3520,"true",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,1,"67",1,4477,"false",34,FALSE
323,18,NA,1,2,1,"53",2,1,0,TRUE,3,1,"68",1,3483,"false",34,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"1",3,7061,"false",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"2",4,4036,"false",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"3",2,4441,"false",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"4",6,4443,"false",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"5",6,5612,"false",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"6",6,2564,"false",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"7",6,2096,"false",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"8",4,6976,"false",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"9",4,3015,"true",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"10",6,6865,"true",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"11",6,6519,"true",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"12",4,3079,"true",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"13",4,3218,"true",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"14",4,4696,"true",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"15",5,3903,"true",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"16",6,4603,"true",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"17",6,3872,"false",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"18",6,3478,"false",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"19",6,4194,"false",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"20",6,3907,"false",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"21",6,3041,"false",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"22",2,2799,"false",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"23",6,3009,"false",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"24",6,3886,"false",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"25",5,4206,"true",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"26",2,2570,"true",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"27",6,5325,"true",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"28",3,3525,"true",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"29",6,2957,"true",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"30",4,2428,"true",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"31",4,4183,"true",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"32",4,4244,"true",12,TRUE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"33",3,3696,"false",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"34",3,5141,"false",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"35",4,4629,"false",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"36",4,2941,"false",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"37",4,4595,"false",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"38",4,4344,"false",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"39",3,3786,"false",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"40",3,2922,"false",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"41",3,6916,"true",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"42",4,6379,"true",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"43",4,3639,"true",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"44",3,3144,"true",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"45",6,4510,"true",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"46",4,3736,"true",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"47",4,3501,"true",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"48",5,6546,"true",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"49",3,4613,"false",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"50",3,3853,"false",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"51",6,3183,"false",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"52",1,7064,"false",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"53",4,2699,"false",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"54",6,4601,"false",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"55",4,6758,"false",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"56",4,4342,"false",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"57",4,4553,"true",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"58",1,3885,"true",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"59",3,3709,"true",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"60",4,3645,"true",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"61",3,2893,"true",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"62",4,2600,"true",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"63",3,5070,"true",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,0,"64",4,3015,"true",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,1,"65",6,7686,"true",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,1,"66",6,3397,"true",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,1,"67",1,3436,"false",12,FALSE
324,1,1,NA,2,1,"37",1,2,0,TRUE,1,1,"68",1,3439,"false",12,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"1",4,2409,"false",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"2",3,2653,"false",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"3",4,1868,"false",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"4",4,2808,"false",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"5",4,3463,"false",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"6",4,1746,"false",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"7",4,1657,"false",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"8",4,1480,"false",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"9",4,1942,"true",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"10",5,2764,"true",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"11",5,2399,"true",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"12",4,1724,"true",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"13",4,1692,"true",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"14",4,2376,"true",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"15",4,1847,"true",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"16",5,1788,"true",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"17",2,5018,"false",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"18",4,4712,"false",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"19",4,2327,"false",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"20",4,2375,"false",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"21",4,4642,"false",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"22",5,3496,"false",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"23",4,1926,"false",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"24",3,2715,"false",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"25",4,2478,"true",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"26",4,3030,"true",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"27",3,2456,"true",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"28",4,3950,"true",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"29",4,2439,"true",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"30",4,2502,"true",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"31",4,4213,"true",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"32",4,4383,"true",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"33",4,2115,"false",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"34",4,3369,"false",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"35",4,2861,"false",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"36",4,2053,"false",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"37",3,2175,"false",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"38",4,2552,"false",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"39",4,2720,"false",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"40",3,3519,"false",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"41",4,2928,"true",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"42",4,4807,"true",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"43",4,2593,"true",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"44",4,3125,"true",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"45",4,3737,"true",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"46",5,4457,"true",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"47",4,4811,"true",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"48",3,3106,"true",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"49",2,2121,"false",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"50",4,2010,"false",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"51",5,1949,"false",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"52",4,1763,"false",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"53",5,1430,"false",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"54",1,2677,"false",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"55",4,2424,"false",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"56",4,2111,"false",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"57",3,2531,"true",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"58",4,1759,"true",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"59",4,1530,"true",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"60",5,2395,"true",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"61",4,1429,"true",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"62",4,1447,"true",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"63",5,2860,"true",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,0,"64",3,2272,"true",14,TRUE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,1,"65",6,3000,"true",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,1,"66",6,1775,"true",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,1,"67",1,2863,"false",14,FALSE
325,15,NA,1,2,1,"36",2,1,0,TRUE,3,1,"68",1,2591,"false",14,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"1",3,2827,"false",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"2",4,3973,"false",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"3",1,9880,"false",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"4",4,6446,"false",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"5",3,6513,"false",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"6",4,7240,"false",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"7",4,9036,"false",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"8",3,2987,"false",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"9",1,15274,"true",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"10",3,4657,"true",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"11",6,4725,"true",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"12",3,5689,"true",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"13",3,3885,"true",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"14",3,3429,"true",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"15",3,2643,"true",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"16",3,6134,"true",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"17",3,2538,"false",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"18",3,4874,"false",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"19",3,2998,"false",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,1,"20",6,118,"false",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"21",3,5032,"false",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"22",3,3520,"false",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"23",3,3628,"false",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"24",3,2195,"false",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"25",3,2953,"true",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"26",3,3565,"true",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"27",4,2242,"true",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"28",3,3588,"true",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"29",3,2774,"true",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"30",3,4016,"true",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"31",3,2790,"true",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,1,"32",6,26,"true",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"33",4,2599,"false",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"34",3,5011,"false",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"35",3,2628,"false",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"36",4,5086,"false",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"37",3,4359,"false",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"38",3,3658,"false",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"39",3,3964,"false",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"40",3,8151,"false",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"41",3,9302,"true",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"42",5,6615,"true",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"43",4,11685,"true",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"44",3,5257,"true",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"45",4,5352,"true",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"46",3,4094,"true",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"47",3,6088,"true",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"48",3,9761,"true",24,FALSE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"49",3,3185,"false",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"50",3,2593,"false",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"51",6,2960,"false",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"52",3,2730,"false",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,1,"53",6,8,"false",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"54",4,3890,"false",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"55",3,2915,"false",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"56",4,2582,"false",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"57",6,1377,"true",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"58",3,3114,"true",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"59",3,4727,"true",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"60",5,1891,"true",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"61",3,2052,"true",24,TRUE
326,17,NA,1,2,1,"23",3,1,0,TRUE,3,0,"62",3,5840,"true",24,TRUE
