"","subject","session","within_identifier","between_identifier","trial","statement_identifier","rt","response","repeated","certainty"
"2585",36,2,1,0,65,65,99,1,1,99
"2586",36,2,1,0,66,66,99,1,1,99
"2587",36,2,1,0,67,67,99,1,1,99
"2588",36,2,1,0,68,68,99,1,1,99
"2589",36,2,1,0,69,69,99,1,1,99
"2590",36,2,1,0,70,70,99,1,1,99
"2591",36,2,1,0,71,71,99,1,1,99
"2592",36,2,1,0,72,72,99,1,1,99
"2593",37,2,1,1,1,1,99,0.6,1,99
"2594",37,2,1,1,2,2,99,0.6,1,99
"2595",37,2,1,1,3,3,99,0.6,1,99
"2596",37,2,1,1,4,4,99,0.4,1,99
"2597",37,2,1,1,5,5,99,0.4,1,99
"2598",37,2,1,1,6,6,99,0.6,1,99
"2599",37,2,1,1,7,7,99,0.6,1,99
"2600",37,2,1,1,8,8,99,0.4,1,99
"2601",37,2,1,1,9,9,99,0.4,1,99
"2602",37,2,1,1,10,10,99,0.4,1,99
"2603",37,2,1,1,11,11,99,0.6,1,99
"2604",37,2,1,1,12,12,99,0.8,1,99
"2605",37,2,1,1,13,13,99,0.6,1,99
"2606",37,2,1,1,14,14,99,0.8,1,99
"2607",37,2,1,1,15,15,99,0.8,1,99
"2608",37,2,1,1,16,16,99,0.4,1,99
"2609",37,2,1,1,17,17,99,0.6,1,99
"2610",37,2,1,1,18,18,99,0.6,1,99
"2611",37,2,1,1,19,19,99,0.8,1,99
"2612",37,2,1,1,20,20,99,0.4,1,99
"2613",37,2,1,1,21,21,99,0.4,1,99
"2614",37,2,1,1,22,22,99,0.6,1,99
"2615",37,2,1,1,23,23,99,0.6,1,99
"2616",37,2,1,1,24,24,99,0.6,1,99
"2617",37,2,1,1,25,25,99,0.6,1,99
"2618",37,2,1,1,26,26,99,0.6,1,99
"2619",37,2,1,1,27,27,99,0.6,1,99
"2620",37,2,1,1,28,28,99,0.4,1,99
"2621",37,2,1,1,29,29,99,0.6,1,99
"2622",37,2,1,1,30,30,99,0.4,1,99
"2623",37,2,1,1,31,31,99,0.4,1,99
"2624",37,2,1,1,32,32,99,0.6,1,99
"2625",37,2,1,1,33,33,99,0.4,1,99
"2626",37,2,1,1,34,34,99,0.6,1,99
"2627",37,2,1,1,35,35,99,0.4,1,99
"2628",37,2,1,1,36,36,99,0.4,1,99
"2629",37,2,1,1,37,37,99,0.6,0,99
"2630",37,2,1,1,38,38,99,0.4,0,99
"2631",37,2,1,1,39,39,99,0.4,0,99
"2632",37,2,1,1,40,40,99,0.6,0,99
"2633",37,2,1,1,41,41,99,0.4,0,99
"2634",37,2,1,1,42,42,99,0.6,0,99
"2635",37,2,1,1,43,43,99,0.4,0,99
"2636",37,2,1,1,44,44,99,0.6,0,99
"2637",37,2,1,1,45,45,99,0.2,0,99
"2638",37,2,1,1,46,46,99,0.4,0,99
"2639",37,2,1,1,47,47,99,0.8,0,99
"2640",37,2,1,1,48,48,99,0.8,0,99
"2641",37,2,1,1,49,49,99,0.6,0,99
"2642",37,2,1,1,50,50,99,0.4,0,99
"2643",37,2,1,1,51,51,99,0.4,0,99
"2644",37,2,1,1,52,52,99,0.8,0,99
"2645",37,2,1,1,53,53,99,0.6,0,99
"2646",37,2,1,1,54,54,99,0.4,0,99
"2647",37,2,1,1,55,55,99,0.2,0,99
"2648",37,2,1,1,56,56,99,0.8,0,99
"2649",37,2,1,1,57,57,99,0.6,0,99
"2650",37,2,1,1,58,58,99,0.4,0,99
"2651",37,2,1,1,59,59,99,0.4,0,99
"2652",37,2,1,1,60,60,99,0.6,0,99
"2653",37,2,1,1,61,61,99,0.6,0,99
"2654",37,2,1,1,62,62,99,0.4,0,99
"2655",37,2,1,1,63,63,99,0.4,0,99
"2656",37,2,1,1,64,64,99,0.6,0,99
"2657",37,2,1,1,65,65,99,0.4,0,99
"2658",37,2,1,1,66,66,99,0.4,0,99
"2659",37,2,1,1,67,67,99,0.6,0,99
"2660",37,2,1,1,68,68,99,0.4,0,99
"2661",37,2,1,1,69,69,99,0.8,0,99
"2662",37,2,1,1,70,70,99,0.2,0,99
"2663",37,2,1,1,71,71,99,1,0,99
"2664",37,2,1,1,72,72,99,0,0,99
"2665",38,2,1,1,1,1,99,0.8,1,99
"2666",38,2,1,1,2,2,99,0.6,1,99
"2667",38,2,1,1,3,3,99,1,1,99
"2668",38,2,1,1,4,4,99,0.6,1,99
"2669",38,2,1,1,5,5,99,1,1,99
"2670",38,2,1,1,6,6,99,1,1,99
"2671",38,2,1,1,7,7,99,0.8,1,99
"2672",38,2,1,1,8,8,99,1,1,99
"2673",38,2,1,1,9,9,99,0.8,1,99
"2674",38,2,1,1,10,10,99,0.8,1,99
"2675",38,2,1,1,11,11,99,1,1,99
"2676",38,2,1,1,12,12,99,1,1,99
"2677",38,2,1,1,13,13,99,0.6,1,99
"2678",38,2,1,1,14,14,99,1,1,99
"2679",38,2,1,1,15,15,99,0.8,1,99
"2680",38,2,1,1,16,16,99,1,1,99
"2681",38,2,1,1,17,17,99,1,1,99
"2682",38,2,1,1,18,18,99,1,1,99
"2683",38,2,1,1,19,19,99,0.6,1,99
"2684",38,2,1,1,20,20,99,1,1,99
"2685",38,2,1,1,21,21,99,0.8,1,99
"2686",38,2,1,1,22,22,99,0.8,1,99
"2687",38,2,1,1,23,23,99,0,1,99
"2688",38,2,1,1,24,24,99,1,1,99
"2689",38,2,1,1,25,25,99,1,1,99
"2690",38,2,1,1,26,26,99,0.8,1,99
"2691",38,2,1,1,27,27,99,1,1,99
"2692",38,2,1,1,28,28,99,0,1,99
"2693",38,2,1,1,29,29,99,0.2,1,99
"2694",38,2,1,1,30,30,99,0.8,1,99
"2695",38,2,1,1,31,31,99,1,1,99
"2696",38,2,1,1,32,32,99,1,1,99
"2697",38,2,1,1,33,33,99,0.8,1,99
"2698",38,2,1,1,34,34,99,1,1,99
"2699",38,2,1,1,35,35,99,0.4,1,99
"2700",38,2,1,1,36,36,99,0,1,99
"2701",38,2,1,1,37,37,99,0.2,0,99
"2702",38,2,1,1,38,38,99,0.6,0,99
"2703",38,2,1,1,39,39,99,0.8,0,99
"2704",38,2,1,1,40,40,99,0.8,0,99
"2705",38,2,1,1,41,41,99,0,0,99
"2706",38,2,1,1,42,42,99,0.6,0,99
"2707",38,2,1,1,43,43,99,1,0,99
"2708",38,2,1,1,44,44,99,1,0,99
"2709",38,2,1,1,45,45,99,1,0,99
"2710",38,2,1,1,46,46,99,0.8,0,99
"2711",38,2,1,1,47,47,99,1,0,99
"2712",38,2,1,1,48,48,99,1,0,99
"2713",38,2,1,1,49,49,99,1,0,99
"2714",38,2,1,1,50,50,99,0.4,0,99
"2715",38,2,1,1,51,51,99,1,0,99
"2716",38,2,1,1,52,52,99,1,0,99
"2717",38,2,1,1,53,53,99,0.8,0,99
"2718",38,2,1,1,54,54,99,0.4,0,99
"2719",38,2,1,1,55,55,99,1,0,99
"2720",38,2,1,1,56,56,99,1,0,99
"2721",38,2,1,1,57,57,99,0.8,0,99
"2722",38,2,1,1,58,58,99,0.4,0,99
"2723",38,2,1,1,59,59,99,0,0,99
"2724",38,2,1,1,60,60,99,0.8,0,99
"2725",38,2,1,1,61,61,99,0,0,99
"2726",38,2,1,1,62,62,99,0,0,99
"2727",38,2,1,1,63,63,99,0.6,0,99
"2728",38,2,1,1,64,64,99,0.8,0,99
"2729",38,2,1,1,65,65,99,0.8,0,99
"2730",38,2,1,1,66,66,99,0,0,99
"2731",38,2,1,1,67,67,99,0.6,0,99
"2732",38,2,1,1,68,68,99,0.6,0,99
"2733",38,2,1,1,69,69,99,0,0,99
"2734",38,2,1,1,70,70,99,1,0,99
"2735",38,2,1,1,71,71,99,1,0,99
"2736",38,2,1,1,72,72,99,0.6,0,99
"2737",39,2,1,0,1,1,99,0.6,0,99
"2738",39,2,1,0,2,2,99,0.4,0,99
"2739",39,2,1,0,3,3,99,0.6,0,99
"2740",39,2,1,0,4,4,99,0.4,0,99
"2741",39,2,1,0,5,5,99,0.8,0,99
"2742",39,2,1,0,6,6,99,0.8,0,99
"2743",39,2,1,0,7,7,99,0.4,0,99
"2744",39,2,1,0,8,8,99,0.4,0,99
"2745",39,2,1,0,9,9,99,0.6,0,99
"2746",39,2,1,0,10,10,99,0.8,0,99
"2747",39,2,1,0,11,11,99,0.4,0,99
"2748",39,2,1,0,12,12,99,1,0,99
"2749",39,2,1,0,13,13,99,0.8,0,99
"2750",39,2,1,0,14,14,99,0.8,0,99
"2751",39,2,1,0,15,15,99,0.6,0,99
"2752",39,2,1,0,16,16,99,0.2,0,99
"2753",39,2,1,0,17,17,99,0.8,0,99
"2754",39,2,1,0,18,18,99,0.8,0,99
"2755",39,2,1,0,19,19,99,0.6,0,99
"2756",39,2,1,0,20,20,99,0.8,0,99
"2757",39,2,1,0,21,21,99,0.8,0,99
"2758",39,2,1,0,22,22,99,0.4,0,99
"2759",39,2,1,0,23,23,99,0.4,0,99
"2760",39,2,1,0,24,24,99,0.2,0,99
"2761",39,2,1,0,25,25,99,0.2,0,99
"2762",39,2,1,0,26,26,99,0.4,0,99
"2763",39,2,1,0,27,27,99,0.8,0,99
"2764",39,2,1,0,28,28,99,0.2,0,99
"2765",39,2,1,0,29,29,99,0.8,0,99
"2766",39,2,1,0,30,30,99,0.8,0,99
"2767",39,2,1,0,31,31,99,0.4,0,99
"2768",39,2,1,0,32,32,99,0.8,0,99
"2769",39,2,1,0,33,33,99,0.6,0,99
"2770",39,2,1,0,34,34,99,0.8,0,99
"2771",39,2,1,0,35,35,99,0.6,0,99
"2772",39,2,1,0,36,36,99,0.4,0,99
"2773",39,2,1,0,37,37,99,0.8,1,99
"2774",39,2,1,0,38,38,99,0.8,1,99
"2775",39,2,1,0,39,39,99,0.4,1,99
"2776",39,2,1,0,40,40,99,0.6,1,99
"2777",39,2,1,0,41,41,99,0.8,1,99
"2778",39,2,1,0,42,42,99,0.6,1,99
"2779",39,2,1,0,43,43,99,1,1,99
"2780",39,2,1,0,44,44,99,1,1,99
"2781",39,2,1,0,45,45,99,0.4,1,99
"2782",39,2,1,0,46,46,99,0.4,1,99
"2783",39,2,1,0,47,47,99,1,1,99
"2784",39,2,1,0,48,48,99,0.4,1,99
"2785",39,2,1,0,49,49,99,0.8,1,99
"2786",39,2,1,0,50,50,99,0.8,1,99
"2787",39,2,1,0,51,51,99,1,1,99
"2788",39,2,1,0,52,52,99,0.6,1,99
"2789",39,2,1,0,53,53,99,1,1,99
"2790",39,2,1,0,54,54,99,1,1,99
"2791",39,2,1,0,55,55,99,1,1,99
"2792",39,2,1,0,56,56,99,0,1,99
"2793",39,2,1,0,57,57,99,0.8,1,99
"2794",39,2,1,0,58,58,99,1,1,99
"2795",39,2,1,0,59,59,99,0.8,1,99
"2796",39,2,1,0,60,60,99,0.8,1,99
"2797",39,2,1,0,61,61,99,0,1,99
"2798",39,2,1,0,62,62,99,1,1,99
"2799",39,2,1,0,63,63,99,0.8,1,99
"2800",39,2,1,0,64,64,99,0.4,1,99
"2801",39,2,1,0,65,65,99,0.8,1,99
"2802",39,2,1,0,66,66,99,0.8,1,99
"2803",39,2,1,0,67,67,99,0.4,1,99
"2804",39,2,1,0,68,68,99,0.8,1,99
"2805",39,2,1,0,69,69,99,0.8,1,99
"2806",39,2,1,0,70,70,99,1,1,99
"2807",39,2,1,0,71,71,99,0.8,1,99
"2808",39,2,1,0,72,72,99,0.2,1,99
"2809",40,2,1,0,1,1,99,0.4,0,99
"2810",40,2,1,0,2,2,99,0.2,0,99
"2811",40,2,1,0,3,3,99,0.2,0,99
"2812",40,2,1,0,4,4,99,0.4,0,99
"2813",40,2,1,0,5,5,99,0.6,0,99
"2814",40,2,1,0,6,6,99,0.4,0,99
"2815",40,2,1,0,7,7,99,0.8,0,99
"2816",40,2,1,0,8,8,99,0.4,0,99
"2817",40,2,1,0,9,9,99,0.4,0,99
"2818",40,2,1,0,10,10,99,0.4,0,99
"2819",40,2,1,0,11,11,99,0.4,0,99
"2820",40,2,1,0,12,12,99,0.8,0,99
"2821",40,2,1,0,13,13,99,0.4,0,99
"2822",40,2,1,0,14,14,99,0.4,0,99
"2823",40,2,1,0,15,15,99,0.6,0,99
"2824",40,2,1,0,16,16,99,0.6,0,99
"2825",40,2,1,0,17,17,99,0.4,0,99
"2826",40,2,1,0,18,18,99,1,0,99
"2827",40,2,1,0,19,19,99,0.2,0,99
"2828",40,2,1,0,20,20,99,0.4,0,99
"2829",40,2,1,0,21,21,99,0.6,0,99
"2830",40,2,1,0,22,22,99,0.4,0,99
"2831",40,2,1,0,23,23,99,0.2,0,99
"2832",40,2,1,0,24,24,99,0,0,99
"2833",40,2,1,0,25,25,99,0.6,0,99
"2834",40,2,1,0,26,26,99,0,0,99
"2835",40,2,1,0,27,27,99,0.6,0,99
"2836",40,2,1,0,28,28,99,0.4,0,99
"2837",40,2,1,0,29,29,99,0.4,0,99
"2838",40,2,1,0,30,30,99,0.4,0,99
"2839",40,2,1,0,31,31,99,0.2,0,99
"2840",40,2,1,0,32,32,99,0,0,99
"2841",40,2,1,0,33,33,99,0.6,0,99
"2842",40,2,1,0,34,34,99,0.4,0,99
"2843",40,2,1,0,35,35,99,0.6,0,99
"2844",40,2,1,0,36,36,99,0.8,0,99
"2845",40,2,1,0,37,37,99,0.6,1,99
"2846",40,2,1,0,38,38,99,0.6,1,99
"2847",40,2,1,0,39,39,99,0.2,1,99
"2848",40,2,1,0,40,40,99,0.6,1,99
"2849",40,2,1,0,41,41,99,0.6,1,99
"2850",40,2,1,0,42,42,99,0.4,1,99
"2851",40,2,1,0,43,43,99,0.6,1,99
"2852",40,2,1,0,44,44,99,0.4,1,99
"2853",40,2,1,0,45,45,99,0.4,1,99
"2854",40,2,1,0,46,46,99,0.6,1,99
"2855",40,2,1,0,47,47,99,0.4,1,99
"2856",40,2,1,0,48,48,99,0.8,1,99
"2857",40,2,1,0,49,49,99,0.6,1,99
"2858",40,2,1,0,50,50,99,0.8,1,99
"2859",40,2,1,0,51,51,99,0.6,1,99
"2860",40,2,1,0,52,52,99,1,1,99
"2861",40,2,1,0,53,53,99,1,1,99
"2862",40,2,1,0,54,54,99,1,1,99
"2863",40,2,1,0,55,55,99,1,1,99
"2864",40,2,1,0,56,56,99,0.8,1,99
"2865",40,2,1,0,57,57,99,0.4,1,99
"2866",40,2,1,0,58,58,99,0.4,1,99
"2867",40,2,1,0,59,59,99,0.8,1,99
"2868",40,2,1,0,60,60,99,1,1,99
"2869",40,2,1,0,61,61,99,0.2,1,99
"2870",40,2,1,0,62,62,99,0.4,1,99
"2871",40,2,1,0,63,63,99,0.6,1,99
"2872",40,2,1,0,64,64,99,0.6,1,99
"2873",40,2,1,0,65,65,99,0.6,1,99
"2874",40,2,1,0,66,66,99,0.6,1,99
"2875",40,2,1,0,67,67,99,0.6,1,99
"2876",40,2,1,0,68,68,99,0,1,99
"2877",40,2,1,0,69,69,99,0.8,1,99
"2878",40,2,1,0,70,70,99,0.8,1,99
"2879",40,2,1,0,71,71,99,0.8,1,99
"2880",40,2,1,0,72,72,99,0.2,1,99
"2881",41,2,1,0,1,1,99,1,1,99
"2882",41,2,1,0,2,2,99,0,1,99
"2883",41,2,1,0,3,3,99,0.2,1,99
"2884",41,2,1,0,4,4,99,0.2,1,99
"2885",41,2,1,0,5,5,99,0.8,1,99
"2886",41,2,1,0,6,6,99,0.2,1,99
"2887",41,2,1,0,7,7,99,0.8,1,99
"2888",41,2,1,0,8,8,99,0.8,1,99
"2889",41,2,1,0,9,9,99,1,1,99
"2890",41,2,1,0,10,10,99,0.2,1,99
"2891",41,2,1,0,11,11,99,0.2,1,99
"2892",41,2,1,0,12,12,99,1,1,99
"2893",41,2,1,0,13,13,99,0.8,1,99
"2894",41,2,1,0,14,14,99,0.8,1,99
"2895",41,2,1,0,15,15,99,1,1,99
"2896",41,2,1,0,16,16,99,1,1,99
"2897",41,2,1,0,17,17,99,0.8,1,99
"2898",41,2,1,0,18,18,99,1,1,99
"2899",41,2,1,0,19,19,99,0.8,1,99
"2900",41,2,1,0,20,20,99,0.6,1,99
"2901",41,2,1,0,21,21,99,0.2,1,99
"2902",41,2,1,0,22,22,99,0.8,1,99
"2903",41,2,1,0,23,23,99,0.8,1,99
"2904",41,2,1,0,24,24,99,0.6,1,99
"2905",41,2,1,0,25,25,99,0.8,1,99
"2906",41,2,1,0,26,26,99,0.4,1,99
"2907",41,2,1,0,27,27,99,1,1,99
"2908",41,2,1,0,28,28,99,0,1,99
"2909",41,2,1,0,29,29,99,1,1,99
"2910",41,2,1,0,30,30,99,0.8,1,99
"2911",41,2,1,0,31,31,99,0.8,1,99
"2912",41,2,1,0,32,32,99,0.2,1,99
"2913",41,2,1,0,33,33,99,0.6,1,99
"2914",41,2,1,0,34,34,99,0.2,1,99
"2915",41,2,1,0,35,35,99,1,1,99
"2916",41,2,1,0,36,36,99,0.8,1,99
"2917",41,2,1,0,37,37,99,0.4,0,99
"2918",41,2,1,0,38,38,99,0.8,0,99
"2919",41,2,1,0,39,39,99,1,0,99
"2920",41,2,1,0,40,40,99,0.2,0,99
"2921",41,2,1,0,41,41,99,0.6,0,99
"2922",41,2,1,0,42,42,99,0.2,0,99
"2923",41,2,1,0,43,43,99,0.6,0,99
"2924",41,2,1,0,44,44,99,1,0,99
"2925",41,2,1,0,45,45,99,0.2,0,99
"2926",41,2,1,0,46,46,99,1,0,99
"2927",41,2,1,0,47,47,99,0,0,99
"2928",41,2,1,0,48,48,99,0.6,0,99
"2929",41,2,1,0,49,49,99,0.8,0,99
"2930",41,2,1,0,50,50,99,0.6,0,99
"2931",41,2,1,0,51,51,99,0.4,0,99
"2932",41,2,1,0,52,52,99,0.2,0,99
"2933",41,2,1,0,53,53,99,0.2,0,99
"2934",41,2,1,0,54,54,99,0.2,0,99
"2935",41,2,1,0,55,55,99,0.8,0,99
"2936",41,2,1,0,56,56,99,0.4,0,99
"2937",41,2,1,0,57,57,99,0.8,0,99
"2938",41,2,1,0,58,58,99,0.2,0,99
"2939",41,2,1,0,59,59,99,0.4,0,99
"2940",41,2,1,0,60,60,99,0.8,0,99
"2941",41,2,1,0,61,61,99,0.2,0,99
"2942",41,2,1,0,62,62,99,0.2,0,99
"2943",41,2,1,0,63,63,99,1,0,99
"2944",41,2,1,0,64,64,99,0.6,0,99
"2945",41,2,1,0,65,65,99,1,0,99
"2946",41,2,1,0,66,66,99,1,0,99
"2947",41,2,1,0,67,67,99,1,0,99
"2948",41,2,1,0,68,68,99,0.2,0,99
"2949",41,2,1,0,69,69,99,0.8,0,99
"2950",41,2,1,0,70,70,99,0,0,99
"2951",41,2,1,0,71,71,99,0.8,0,99
"2952",41,2,1,0,72,72,99,0.8,0,99
"2953",42,2,1,1,1,1,99,0.2,0,99
"2954",42,2,1,1,2,2,99,0.8,0,99
"2955",42,2,1,1,3,3,99,0.8,0,99
"2956",42,2,1,1,4,4,99,0.2,0,99
"2957",42,2,1,1,5,5,99,0.2,0,99
"2958",42,2,1,1,6,6,99,0,0,99
"2959",42,2,1,1,7,7,99,1,0,99
"2960",42,2,1,1,8,8,99,1,0,99
"2961",42,2,1,1,9,9,99,0.8,0,99
"2962",42,2,1,1,10,10,99,0.8,0,99
"2963",42,2,1,1,11,11,99,1,0,99
"2964",42,2,1,1,12,12,99,1,0,99
"2965",42,2,1,1,13,13,99,0.8,0,99
"2966",42,2,1,1,14,14,99,0.8,0,99
"2967",42,2,1,1,15,15,99,0.8,0,99
"2968",42,2,1,1,16,16,99,0.2,0,99
"2969",42,2,1,1,17,17,99,0.8,0,99
"2970",42,2,1,1,18,18,99,0,0,99
"2971",42,2,1,1,19,19,99,0,0,99
"2972",42,2,1,1,20,20,99,0.2,0,99
"2973",42,2,1,1,21,21,99,0.6,0,99
"2974",42,2,1,1,22,22,99,0,0,99
"2975",42,2,1,1,23,23,99,0.2,0,99
"2976",42,2,1,1,24,24,99,0.2,0,99
"2977",42,2,1,1,25,25,99,0.2,0,99
"2978",42,2,1,1,26,26,99,0.4,0,99
"2979",42,2,1,1,27,27,99,0.2,0,99
"2980",42,2,1,1,28,28,99,0,0,99
"2981",42,2,1,1,29,29,99,0.8,0,99
"2982",42,2,1,1,30,30,99,0.8,0,99
"2983",42,2,1,1,31,31,99,1,0,99
"2984",42,2,1,1,32,32,99,1,0,99
"2985",42,2,1,1,33,33,99,0.2,0,99
"2986",42,2,1,1,34,34,99,0.2,0,99
"2987",42,2,1,1,35,35,99,0.8,0,99
"2988",42,2,1,1,36,36,99,0,0,99
"2989",42,2,1,1,37,37,99,0.2,1,99
"2990",42,2,1,1,38,38,99,0,1,99
"2991",42,2,1,1,39,39,99,0.2,1,99
"2992",42,2,1,1,40,40,99,1,1,99
"2993",42,2,1,1,41,41,99,1,1,99
"2994",42,2,1,1,42,42,99,0.8,1,99
"2995",42,2,1,1,43,43,99,0.2,1,99
"2996",42,2,1,1,44,44,99,1,1,99
"2997",42,2,1,1,45,45,99,1,1,99
"2998",42,2,1,1,46,46,99,1,1,99
"2999",42,2,1,1,47,47,99,1,1,99
"3000",42,2,1,1,48,48,99,1,1,99
"3001",42,2,1,1,49,49,99,1,1,99
"3002",42,2,1,1,50,50,99,0.8,1,99
"3003",42,2,1,1,51,51,99,1,1,99
"3004",42,2,1,1,52,52,99,1,1,99
"3005",42,2,1,1,53,53,99,1,1,99
"3006",42,2,1,1,54,54,99,0.8,1,99
"3007",42,2,1,1,55,55,99,0.8,1,99
"3008",42,2,1,1,56,56,99,0.8,1,99
"3009",42,2,1,1,57,57,99,0,1,99
"3010",42,2,1,1,58,58,99,1,1,99
"3011",42,2,1,1,59,59,99,0.2,1,99
"3012",42,2,1,1,60,60,99,1,1,99
"3013",42,2,1,1,61,61,99,0.2,1,99
"3014",42,2,1,1,62,62,99,0,1,99
"3015",42,2,1,1,63,63,99,0.8,1,99
"3016",42,2,1,1,64,64,99,1,1,99
"3017",42,2,1,1,65,65,99,0.8,1,99
"3018",42,2,1,1,66,66,99,1,1,99
"3019",42,2,1,1,67,67,99,0,1,99
"3020",42,2,1,1,68,68,99,0,1,99
"3021",42,2,1,1,69,69,99,0.8,1,99
"3022",42,2,1,1,70,70,99,0.4,1,99
"3023",42,2,1,1,71,71,99,1,1,99
"3024",42,2,1,1,72,72,99,0.8,1,99
"3025",43,2,1,0,1,1,99,1,1,99
"3026",43,2,1,0,2,2,99,0.8,1,99
"3027",43,2,1,0,3,3,99,0.6,1,99
"3028",43,2,1,0,4,4,99,0.4,1,99
"3029",43,2,1,0,5,5,99,0.8,1,99
"3030",43,2,1,0,6,6,99,0.8,1,99
"3031",43,2,1,0,7,7,99,0.8,1,99
"3032",43,2,1,0,8,8,99,0.6,1,99
"3033",43,2,1,0,9,9,99,0.6,1,99
"3034",43,2,1,0,10,10,99,0,1,99
"3035",43,2,1,0,11,11,99,0.6,1,99
"3036",43,2,1,0,12,12,99,1,1,99
"3037",43,2,1,0,13,13,99,0.6,1,99
"3038",43,2,1,0,14,14,99,1,1,99
"3039",43,2,1,0,15,15,99,0,1,99
"3040",43,2,1,0,16,16,99,0.8,1,99
"3041",43,2,1,0,17,17,99,1,1,99
"3042",43,2,1,0,18,18,99,1,1,99
"3043",43,2,1,0,19,19,99,0,1,99
"3044",43,2,1,0,20,20,99,0,1,99
"3045",43,2,1,0,21,21,99,0.8,1,99
"3046",43,2,1,0,22,22,99,0.6,1,99
"3047",43,2,1,0,23,23,99,0.6,1,99
"3048",43,2,1,0,24,24,99,0,1,99
"3049",43,2,1,0,25,25,99,0.2,1,99
"3050",43,2,1,0,26,26,99,0.4,1,99
"3051",43,2,1,0,27,27,99,1,1,99
"3052",43,2,1,0,28,28,99,0.4,1,99
"3053",43,2,1,0,29,29,99,1,1,99
"3054",43,2,1,0,30,30,99,0.6,1,99
"3055",43,2,1,0,31,31,99,0,1,99
"3056",43,2,1,0,32,32,99,1,1,99
"3057",43,2,1,0,33,33,99,0.8,1,99
"3058",43,2,1,0,34,34,99,0.6,1,99
"3059",43,2,1,0,35,35,99,0.8,1,99
"3060",43,2,1,0,36,36,99,0,1,99
"3061",43,2,1,0,37,37,99,0.6,0,99
"3062",43,2,1,0,38,38,99,0,0,99
"3063",43,2,1,0,39,39,99,0,0,99
"3064",43,2,1,0,40,40,99,0.6,0,99
"3065",43,2,1,0,41,41,99,0,0,99
"3066",43,2,1,0,42,42,99,0.8,0,99
"3067",43,2,1,0,43,43,99,0.4,0,99
"3068",43,2,1,0,44,44,99,0.4,0,99
"3069",43,2,1,0,45,45,99,0.2,0,99
"3070",43,2,1,0,46,46,99,1,0,99
"3071",43,2,1,0,47,47,99,0,0,99
"3072",43,2,1,0,48,48,99,0.2,0,99
"3073",43,2,1,0,49,49,99,0,0,99
"3074",43,2,1,0,50,50,99,0.4,0,99
"3075",43,2,1,0,51,51,99,0.4,0,99
"3076",43,2,1,0,52,52,99,0.8,0,99
"3077",43,2,1,0,53,53,99,0.8,0,99
"3078",43,2,1,0,54,54,99,0.4,0,99
"3079",43,2,1,0,55,55,99,0,0,99
"3080",43,2,1,0,56,56,99,0.6,0,99
"3081",43,2,1,0,57,57,99,0.8,0,99
"3082",43,2,1,0,58,58,99,0.8,0,99
"3083",43,2,1,0,59,59,99,0.6,0,99
"3084",43,2,1,0,60,60,99,0.4,0,99
"3085",43,2,1,0,61,61,99,0.2,0,99
"3086",43,2,1,0,62,62,99,0.6,0,99
"3087",43,2,1,0,63,63,99,0.4,0,99
"3088",43,2,1,0,64,64,99,0.6,0,99
"3089",43,2,1,0,65,65,99,1,0,99
"3090",43,2,1,0,66,66,99,0.8,0,99
"3091",43,2,1,0,67,67,99,0.8,0,99
"3092",43,2,1,0,68,68,99,0.8,0,99
"3093",43,2,1,0,69,69,99,0.4,0,99
"3094",43,2,1,0,70,70,99,0.6,0,99
"3095",43,2,1,0,71,71,99,1,0,99
"3096",43,2,1,0,72,72,99,0.2,0,99
"3097",44,2,1,0,1,1,99,1,1,99
"3098",44,2,1,0,2,2,99,0.8,1,99
"3099",44,2,1,0,3,3,99,1,1,99
"3100",44,2,1,0,4,4,99,0.8,1,99
"3101",44,2,1,0,5,5,99,0.2,1,99
"3102",44,2,1,0,6,6,99,0.8,1,99
"3103",44,2,1,0,7,7,99,0.4,1,99
"3104",44,2,1,0,8,8,99,0.8,1,99
"3105",44,2,1,0,9,9,99,0.8,1,99
"3106",44,2,1,0,10,10,99,0.8,1,99
"3107",44,2,1,0,11,11,99,0.8,1,99
"3108",44,2,1,0,12,12,99,0.8,1,99
"3109",44,2,1,0,13,13,99,0.4,1,99
"3110",44,2,1,0,14,14,99,1,1,99
"3111",44,2,1,0,15,15,99,0.8,1,99
"3112",44,2,1,0,16,16,99,1,1,99
"3113",44,2,1,0,17,17,99,1,1,99
"3114",44,2,1,0,18,18,99,1,1,99
"3115",44,2,1,0,19,19,99,0.8,1,99
"3116",44,2,1,0,20,20,99,0,1,99
"3117",44,2,1,0,21,21,99,1,1,99
"3118",44,2,1,0,22,22,99,0.6,1,99
"3119",44,2,1,0,23,23,99,0.8,1,99
"3120",44,2,1,0,24,24,99,1,1,99
"3121",44,2,1,0,25,25,99,0.6,1,99
"3122",44,2,1,0,26,26,99,0.8,1,99
"3123",44,2,1,0,27,27,99,0.8,1,99
"3124",44,2,1,0,28,28,99,0.8,1,99
"3125",44,2,1,0,29,29,99,0.8,1,99
"3126",44,2,1,0,30,30,99,1,1,99
"3127",44,2,1,0,31,31,99,0,1,99
"3128",44,2,1,0,32,32,99,1,1,99
"3129",44,2,1,0,33,33,99,0.4,1,99
"3130",44,2,1,0,34,34,99,0.8,1,99
"3131",44,2,1,0,35,35,99,0.8,1,99
"3132",44,2,1,0,36,36,99,1,1,99
"3133",44,2,1,0,37,37,99,0.6,0,99
