"expname","subject","age","sex","language","degree","majorstudies","group","setcondition","runningtrial","statement","set","status","repeated","catrating","truthrating","scale","itemnr","persrating"
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"CatJudgment","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetB","True",NA,3,NA,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"CatJudgment","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetB","True",NA,5,NA,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"CatJudgment","Die Erde wird in 340 Längenkreise unterteilt.","SetB","True",NA,1,NA,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"CatJudgment","Manama ist die Hauptstadt Bahrains.","SetB","True",NA,1,NA,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"CatJudgment","Schären sind Talgletscher in Skandinavien.","SetB","False",NA,1,NA,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"CatJudgment","Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetB","False",NA,3,NA,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"CatJudgment","Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetB","False",NA,5,NA,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"CatJudgment","Der größte Riesenmammutbaum der Welt heißt King Arthur.","SetB","False",NA,2,NA,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"CatJudgment","Henry Maske wurde Weltmeister im Cruisergewicht.","SetB","False",NA,4,NA,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"CatJudgment","Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True",NA,4,NA,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"CatJudgment","Kanada hat die längste Küste von allen Staaten der Erde.","SetC","True",NA,1,NA,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"CatJudgment","Der Bereich zwischen den Augenbrauen heißt Glabella.","SetC","True",NA,2,NA,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"CatJudgment","Mongolen geben Salz statt Zucker in ihren Tee.","SetC","True",NA,1,NA,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"CatJudgment","Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True",NA,5,NA,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"CatJudgment","Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetC","False",NA,5,NA,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"CatJudgment","Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetC","False",NA,3,NA,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"CatJudgment","Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetC","False",NA,1,NA,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"CatJudgment","In Angola ist Spanisch die offizielle Amtssprache.","SetC","False",NA,5,NA,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"CatJudgment","Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False",NA,5,NA,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",1,2
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",2,2
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",3,2
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",4,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",5,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",6,2
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",7,2
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",8,2
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",9,2
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",10,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",11,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",12,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",13,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",14,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",15,2
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",16,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",17,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",18,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",19,2
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",20,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",21,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",22,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",23,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",24,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",25,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",26,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",27,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",28,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",29,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",30,2
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",31,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",32,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",33,2
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",34,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",35,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",36,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",37,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",38,2
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",39,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",40,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",41,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",42,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",43,2
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",44,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",45,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",46,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",47,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",48,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",49,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",50,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",51,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",52,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",53,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",54,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",55,2
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",56,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",57,3
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",58,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",59,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",60,4
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","Der Wassergehalt bei Beeren beträgt 90%.","SetA","True","No",NA,4,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","März und April sind die heißesten Monate auf den Malediven.","SetA","True","No",NA,2,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","Frauen blinzeln fast doppelt so häufig wie Männer.","SetA","True","No",NA,3,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","Das erste Taschenbuch der Geschichte war Goethes Faust.","SetA","True","No",NA,2,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetA","True","No",NA,2,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetA","False","No",NA,3,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetA","False","No",NA,3,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","Volleyball wurde in Florida erfunden.","SetA","False","No",NA,3,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetA","False","No",NA,3,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","Balsaholz ist die schwerste aller Holzarten.","SetA","False","No",NA,2,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","Italien wurde 1934 zum ersten Mal Fußballweltmeister.","SetC","True","Yes",NA,3,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","Kanada hat die längste Küste von allen Staaten der Erde.","SetC","True","Yes",NA,3,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","Der Bereich zwischen den Augenbrauen heißt Glabella.","SetC","True","Yes",NA,3,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","Mongolen geben Salz statt Zucker in ihren Tee.","SetC","True","Yes",NA,3,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","Spanholz besteht hauptsächlich aus Birkenholz.","SetC","True","Yes",NA,3,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","Ultraschall sind Wellen und Schwingungen unterhalb von 16 Hertz.","SetC","False","Yes",NA,3,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","Der spanische Ex-Diktator Francisco Franco hatte den Beinamen Conducator.","SetC","False","Yes",NA,2,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","Ibo ist wie Esperanto eine künstliche Welthilfssprache.","SetC","False","Yes",NA,3,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","In Angola ist Spanisch die offizielle Amtssprache.","SetC","False","Yes",NA,3,NA,NA,NA
"IDTE",11,29,"Female","Native","University degree",NA,"intuitive",4,"TruthJudgment","Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","SetC","False","Yes",NA,5,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","Der Wassergehalt bei Beeren beträgt 90%.","SetA","True",NA,2,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","März und April sind die heißesten Monate auf den Malediven.","SetA","True",NA,1,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","Frauen blinzeln fast doppelt so häufig wie Männer.","SetA","True",NA,2,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","Das erste Taschenbuch der Geschichte war Goethes Faust.","SetA","True",NA,5,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","SetA","True",NA,1,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.","SetA","False",NA,3,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.","SetA","False",NA,1,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","Volleyball wurde in Florida erfunden.","SetA","False",NA,4,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","Die Gebrüder Montgolfier entwarfen den ersten Fallschirm.","SetA","False",NA,3,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","Balsaholz ist die schwerste aller Holzarten.","SetA","False",NA,2,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.","SetB","True",NA,4,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","Die Slavonia war das erste Schiff, das das SOS-Notsignal benutzte.","SetB","True",NA,3,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.","SetB","True",NA,5,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","Die Erde wird in 340 Längenkreise unterteilt.","SetB","True",NA,1,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","Manama ist die Hauptstadt Bahrains.","SetB","True",NA,1,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","Schären sind Talgletscher in Skandinavien.","SetB","False",NA,1,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","Eine der ersten deutschen Internetsuchmaschinen hieß Alcazar.","SetB","False",NA,5,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","Ein frei neben der Kirche stehender Glockenturm wird Kemenate genannt.","SetB","False",NA,5,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","Der größte Riesenmammutbaum der Welt heißt King Arthur.","SetB","False",NA,1,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"CatJudgment","Henry Maske wurde Weltmeister im Cruisergewicht.","SetB","False",NA,4,NA,NA,NA,NA
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",1,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",2,4
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",3,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",4,4
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",5,4
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",6,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",7,4
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",8,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",9,1
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",10,4
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",11,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",12,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",13,1
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",14,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",15,1
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",16,4
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",17,4
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",18,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",19,5
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",20,4
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",21,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",22,3
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",23,4
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",24,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",25,3
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",26,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",27,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",28,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",29,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",30,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",31,3
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",32,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",33,3
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",34,4
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",35,4
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",36,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",37,4
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",38,1
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",39,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",40,4
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",41,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",42,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",43,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",44,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",45,3
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",46,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",47,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",48,1
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",49,4
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",50,4
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",51,4
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",52,4
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",53,4
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",54,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",55,1
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",56,4
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",57,2
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",58,5
"IDTE",12,29,"Female","Native","Doctorate","Other","deliberative",1,"PersJudgment",NA,NA,NA,NA,NA,NA,"NEO-FFI",59,2
