"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"516",41,16,1,1,"intuitive",1,0,NA,NA
"517",41,17,1,1,"intuitive",3,0,NA,NA
"518",41,18,1,1,"intuitive",3,0,NA,NA
"519",41,19,1,1,"intuitive",3,0,NA,NA
"520",41,20,1,1,"intuitive",3,0,NA,NA
"521",48,1,1,1,"deliberative",4,1,NA,NA
"522",48,2,1,1,"deliberative",5,1,NA,NA
"523",48,3,1,1,"deliberative",4,1,NA,NA
"524",48,4,1,1,"deliberative",4,1,NA,NA
"525",48,5,1,1,"deliberative",5,1,NA,NA
"526",48,6,1,1,"deliberative",3,1,NA,NA
"527",48,7,1,1,"deliberative",5,1,NA,NA
"528",48,8,1,1,"deliberative",3,1,NA,NA
"529",48,9,1,1,"deliberative",5,1,NA,NA
"530",48,10,1,1,"deliberative",4,1,NA,NA
"531",48,11,1,1,"deliberative",3,0,NA,NA
"532",48,12,1,1,"deliberative",4,0,NA,NA
"533",48,13,1,1,"deliberative",3,0,NA,NA
"534",48,14,1,1,"deliberative",3,0,NA,NA
"535",48,15,1,1,"deliberative",3,0,NA,NA
"536",48,16,1,1,"deliberative",4,0,NA,NA
"537",48,17,1,1,"deliberative",3,0,NA,NA
"538",48,18,1,1,"deliberative",3,0,NA,NA
"539",48,19,1,1,"deliberative",4,0,NA,NA
"540",48,20,1,1,"deliberative",3,0,NA,NA
"541",49,21,1,1,"deliberative",4,0,NA,NA
"542",49,22,1,1,"deliberative",3,0,NA,NA
"543",49,23,1,1,"deliberative",3,0,NA,NA
"544",49,24,1,1,"deliberative",3,0,NA,NA
"545",49,25,1,1,"deliberative",1,0,NA,NA
"546",49,26,1,1,"deliberative",3,0,NA,NA
"547",49,27,1,1,"deliberative",2,0,NA,NA
"548",49,28,1,1,"deliberative",3,0,NA,NA
"549",49,29,1,1,"deliberative",3,0,NA,NA
"550",49,30,1,1,"deliberative",1,0,NA,NA
"551",49,11,1,1,"deliberative",4,1,NA,NA
"552",49,12,1,1,"deliberative",4,1,NA,NA
"553",49,13,1,1,"deliberative",4,1,NA,NA
"554",49,14,1,1,"deliberative",4,1,NA,NA
"555",49,15,1,1,"deliberative",4,1,NA,NA
"556",49,16,1,1,"deliberative",3,1,NA,NA
"557",49,17,1,1,"deliberative",4,1,NA,NA
"558",49,18,1,1,"deliberative",4,1,NA,NA
"559",49,19,1,1,"deliberative",3,1,NA,NA
"560",49,20,1,1,"deliberative",5,1,NA,NA
"561",52,1,1,1,"intuitive",3,1,NA,NA
"562",52,2,1,1,"intuitive",3,1,NA,NA
"563",52,3,1,1,"intuitive",3,1,NA,NA
"564",52,4,1,1,"intuitive",3,1,NA,NA
"565",52,5,1,1,"intuitive",1,1,NA,NA
"566",52,6,1,1,"intuitive",3,1,NA,NA
"567",52,7,1,1,"intuitive",1,1,NA,NA
"568",52,8,1,1,"intuitive",3,1,NA,NA
"569",52,9,1,1,"intuitive",1,1,NA,NA
"570",52,10,1,1,"intuitive",3,1,NA,NA
"571",52,21,1,1,"intuitive",3,0,NA,NA
"572",52,22,1,1,"intuitive",3,0,NA,NA
"573",52,23,1,1,"intuitive",3,0,NA,NA
"574",52,24,1,1,"intuitive",1,0,NA,NA
"575",52,25,1,1,"intuitive",3,0,NA,NA
"576",52,26,1,1,"intuitive",3,0,NA,NA
"577",52,27,1,1,"intuitive",3,0,NA,NA
"578",52,28,1,1,"intuitive",3,0,NA,NA
"579",52,29,1,1,"intuitive",3,0,NA,NA
"580",52,30,1,1,"intuitive",1,0,NA,NA
"581",53,1,1,1,"deliberative",3,0,NA,NA
"582",53,2,1,1,"deliberative",2,0,NA,NA
"583",53,3,1,1,"deliberative",4,0,NA,NA
"584",53,4,1,1,"deliberative",3,0,NA,NA
"585",53,5,1,1,"deliberative",3,0,NA,NA
"586",53,6,1,1,"deliberative",3,0,NA,NA
"587",53,7,1,1,"deliberative",3,0,NA,NA
"588",53,8,1,1,"deliberative",3,0,NA,NA
"589",53,9,1,1,"deliberative",3,0,NA,NA
"590",53,10,1,1,"deliberative",5,0,NA,NA
"591",53,21,1,1,"deliberative",5,1,NA,NA
"592",53,22,1,1,"deliberative",5,1,NA,NA
"593",53,23,1,1,"deliberative",5,1,NA,NA
"594",53,24,1,1,"deliberative",5,1,NA,NA
"595",53,25,1,1,"deliberative",5,1,NA,NA
"596",53,26,1,1,"deliberative",5,1,NA,NA
"597",53,27,1,1,"deliberative",5,1,NA,NA
"598",53,28,1,1,"deliberative",5,1,NA,NA
"599",53,29,1,1,"deliberative",5,1,NA,NA
"600",53,30,1,1,"deliberative",5,1,NA,NA
"601",55,21,1,1,"intuitive",3,1,NA,NA
"602",55,22,1,1,"intuitive",3,1,NA,NA
"603",55,23,1,1,"intuitive",3,1,NA,NA
"604",55,24,1,1,"intuitive",3,1,NA,NA
"605",55,25,1,1,"intuitive",5,1,NA,NA
"606",55,26,1,1,"intuitive",3,1,NA,NA
"607",55,27,1,1,"intuitive",3,1,NA,NA
"608",55,28,1,1,"intuitive",1,1,NA,NA
"609",55,29,1,1,"intuitive",3,1,NA,NA
"610",55,30,1,1,"intuitive",3,1,NA,NA
"611",55,11,1,1,"intuitive",3,0,NA,NA
"612",55,12,1,1,"intuitive",3,0,NA,NA
"613",55,13,1,1,"intuitive",5,0,NA,NA
"614",55,14,1,1,"intuitive",3,0,NA,NA
"615",55,15,1,1,"intuitive",3,0,NA,NA
"616",55,16,1,1,"intuitive",3,0,NA,NA
"617",55,17,1,1,"intuitive",3,0,NA,NA
"618",55,18,1,1,"intuitive",3,0,NA,NA
"619",55,19,1,1,"intuitive",1,0,NA,NA
"620",55,20,1,1,"intuitive",3,0,NA,NA
"621",56,1,1,1,"deliberative",4,0,NA,NA
"622",56,2,1,1,"deliberative",5,0,NA,NA
"623",56,3,1,1,"deliberative",4,0,NA,NA
"624",56,4,1,1,"deliberative",4,0,NA,NA
"625",56,5,1,1,"deliberative",3,0,NA,NA
"626",56,6,1,1,"deliberative",3,0,NA,NA
"627",56,7,1,1,"deliberative",2,0,NA,NA
"628",56,8,1,1,"deliberative",4,0,NA,NA
"629",56,9,1,1,"deliberative",3,0,NA,NA
"630",56,10,1,1,"deliberative",3,0,NA,NA
"631",56,11,1,1,"deliberative",5,1,NA,NA
"632",56,12,1,1,"deliberative",5,1,NA,NA
"633",56,13,1,1,"deliberative",5,1,NA,NA
"634",56,14,1,1,"deliberative",5,1,NA,NA
"635",56,15,1,1,"deliberative",5,1,NA,NA
"636",56,16,1,1,"deliberative",5,1,NA,NA
"637",56,17,1,1,"deliberative",5,1,NA,NA
"638",56,18,1,1,"deliberative",5,1,NA,NA
"639",56,19,1,1,"deliberative",5,1,NA,NA
"640",56,20,1,1,"deliberative",5,1,NA,NA
"641",59,1,1,1,"intuitive",5,0,NA,NA
"642",59,2,1,1,"intuitive",1,0,NA,NA
"643",59,3,1,1,"intuitive",5,0,NA,NA
"644",59,4,1,1,"intuitive",1,0,NA,NA
"645",59,5,1,1,"intuitive",1,0,NA,NA
"646",59,6,1,1,"intuitive",5,0,NA,NA
"647",59,7,1,1,"intuitive",1,0,NA,NA
"648",59,8,1,1,"intuitive",1,0,NA,NA
"649",59,9,1,1,"intuitive",5,0,NA,NA
"650",59,10,1,1,"intuitive",1,0,NA,NA
"651",59,21,1,1,"intuitive",5,1,NA,NA
"652",59,22,1,1,"intuitive",1,1,NA,NA
"653",59,23,1,1,"intuitive",5,1,NA,NA
"654",59,24,1,1,"intuitive",5,1,NA,NA
"655",59,25,1,1,"intuitive",1,1,NA,NA
"656",59,26,1,1,"intuitive",5,1,NA,NA
"657",59,27,1,1,"intuitive",1,1,NA,NA
"658",59,28,1,1,"intuitive",5,1,NA,NA
"659",59,29,1,1,"intuitive",5,1,NA,NA
"660",59,30,1,1,"intuitive",1,1,NA,NA
"661",60,21,1,1,"deliberative",4,1,NA,NA
"662",60,22,1,1,"deliberative",4,1,NA,NA
"663",60,23,1,1,"deliberative",4,1,NA,NA
"664",60,24,1,1,"deliberative",5,1,NA,NA
"665",60,25,1,1,"deliberative",4,1,NA,NA
"666",60,26,1,1,"deliberative",5,1,NA,NA
"667",60,27,1,1,"deliberative",5,1,NA,NA
"668",60,28,1,1,"deliberative",5,1,NA,NA
"669",60,29,1,1,"deliberative",4,1,NA,NA
"670",60,30,1,1,"deliberative",5,1,NA,NA
"671",60,11,1,1,"deliberative",3,0,NA,NA
"672",60,12,1,1,"deliberative",3,0,NA,NA
"673",60,13,1,1,"deliberative",2,0,NA,NA
"674",60,14,1,1,"deliberative",3,0,NA,NA
"675",60,15,1,1,"deliberative",4,0,NA,NA
"676",60,16,1,1,"deliberative",3,0,NA,NA
"677",60,17,1,1,"deliberative",3,0,NA,NA
"678",60,18,1,1,"deliberative",2,0,NA,NA
"679",60,19,1,1,"deliberative",3,0,NA,NA
"680",60,20,1,1,"deliberative",2,0,NA,NA
"681",61,1,1,1,"intuitive",4,0,NA,NA
"682",61,2,1,1,"intuitive",3,0,NA,NA
"683",61,3,1,1,"intuitive",2,0,NA,NA
"684",61,4,1,1,"intuitive",3,0,NA,NA
"685",61,5,1,1,"intuitive",2,0,NA,NA
"686",61,6,1,1,"intuitive",3,0,NA,NA
"687",61,7,1,1,"intuitive",3,0,NA,NA
"688",61,8,1,1,"intuitive",3,0,NA,NA
"689",61,9,1,1,"intuitive",3,0,NA,NA
"690",61,10,1,1,"intuitive",3,0,NA,NA
"691",61,11,1,1,"intuitive",3,1,NA,NA
"692",61,12,1,1,"intuitive",3,1,NA,NA
"693",61,13,1,1,"intuitive",3,1,NA,NA
"694",61,14,1,1,"intuitive",3,1,NA,NA
"695",61,15,1,1,"intuitive",3,1,NA,NA
"696",61,16,1,1,"intuitive",3,1,NA,NA
"697",61,17,1,1,"intuitive",3,1,NA,NA
"698",61,18,1,1,"intuitive",3,1,NA,NA
"699",61,19,1,1,"intuitive",3,1,NA,NA
"700",61,20,1,1,"intuitive",3,1,NA,NA
"701",63,1,1,1,"intuitive",5,1,NA,NA
"702",63,2,1,1,"intuitive",5,1,NA,NA
"703",63,3,1,1,"intuitive",5,1,NA,NA
"704",63,4,1,1,"intuitive",5,1,NA,NA
"705",63,5,1,1,"intuitive",5,1,NA,NA
"706",63,6,1,1,"intuitive",5,1,NA,NA
"707",63,7,1,1,"intuitive",5,1,NA,NA
"708",63,8,1,1,"intuitive",5,1,NA,NA
"709",63,9,1,1,"intuitive",5,1,NA,NA
"710",63,10,1,1,"intuitive",5,1,NA,NA
"711",63,21,1,1,"intuitive",1,0,NA,NA
"712",63,22,1,1,"intuitive",1,0,NA,NA
"713",63,23,1,1,"intuitive",5,0,NA,NA
"714",63,24,1,1,"intuitive",3,0,NA,NA
"715",63,25,1,1,"intuitive",1,0,NA,NA
"716",63,26,1,1,"intuitive",4,0,NA,NA
"717",63,27,1,1,"intuitive",4,0,NA,NA
"718",63,28,1,1,"intuitive",2,0,NA,NA
"719",63,29,1,1,"intuitive",2,0,NA,NA
"720",63,30,1,1,"intuitive",3,0,NA,NA
"721",1010,1,1,1,"deliberative",3,1,NA,NA
"722",1010,2,1,1,"deliberative",3,1,NA,NA
"723",1010,3,1,1,"deliberative",4,1,NA,NA
"724",1010,4,1,1,"deliberative",2,1,NA,NA
"725",1010,5,1,1,"deliberative",3,1,NA,NA
"726",1010,6,1,1,"deliberative",3,1,NA,NA
"727",1010,7,1,1,"deliberative",4,1,NA,NA
"728",1010,8,1,1,"deliberative",3,1,NA,NA
"729",1010,9,1,1,"deliberative",3,1,NA,NA
"730",1010,10,1,1,"deliberative",3,1,NA,NA
"731",1010,21,1,1,"deliberative",4,0,NA,NA
"732",1010,22,1,1,"deliberative",3,0,NA,NA
"733",1010,23,1,1,"deliberative",4,0,NA,NA
"734",1010,24,1,1,"deliberative",2,0,NA,NA
"735",1010,25,1,1,"deliberative",3,0,NA,NA
"736",1010,26,1,1,"deliberative",3,0,NA,NA
"737",1010,27,1,1,"deliberative",2,0,NA,NA
"738",1010,28,1,1,"deliberative",3,0,NA,NA
"739",1010,29,1,1,"deliberative",2,0,NA,NA
"740",1010,30,1,1,"deliberative",2,0,NA,NA
"741",1011,21,1,1,"intuitive",3,0,NA,NA
"742",1011,22,1,1,"intuitive",2,0,NA,NA
"743",1011,23,1,1,"intuitive",2,0,NA,NA
"744",1011,24,1,1,"intuitive",1,0,NA,NA
"745",1011,25,1,1,"intuitive",3,0,NA,NA
"746",1011,26,1,1,"intuitive",4,0,NA,NA
"747",1011,27,1,1,"intuitive",2,0,NA,NA
"748",1011,28,1,1,"intuitive",4,0,NA,NA
"749",1011,29,1,1,"intuitive",4,0,NA,NA
"750",1011,30,1,1,"intuitive",2,0,NA,NA
"751",1011,11,1,1,"intuitive",5,1,NA,NA
"752",1011,12,1,1,"intuitive",2,1,NA,NA
"753",1011,13,1,1,"intuitive",5,1,NA,NA
"754",1011,14,1,1,"intuitive",4,1,NA,NA
"755",1011,15,1,1,"intuitive",2,1,NA,NA
"756",1011,16,1,1,"intuitive",1,1,NA,NA
"757",1011,17,1,1,"intuitive",4,1,NA,NA
"758",1011,18,1,1,"intuitive",2,1,NA,NA
"759",1011,19,1,1,"intuitive",2,1,NA,NA
"760",1011,20,1,1,"intuitive",4,1,NA,NA
"761",1012,21,1,1,"intuitive",4,1,NA,NA
"762",1012,22,1,1,"intuitive",4,1,NA,NA
"763",1012,23,1,1,"intuitive",4,1,NA,NA
"764",1012,24,1,1,"intuitive",3,1,NA,NA
"765",1012,25,1,1,"intuitive",4,1,NA,NA
"766",1012,26,1,1,"intuitive",4,1,NA,NA
"767",1012,27,1,1,"intuitive",4,1,NA,NA
"768",1012,28,1,1,"intuitive",4,1,NA,NA
"769",1012,29,1,1,"intuitive",4,1,NA,NA
"770",1012,30,1,1,"intuitive",4,1,NA,NA
"771",1012,11,1,1,"intuitive",1,0,NA,NA
"772",1012,12,1,1,"intuitive",3,0,NA,NA
"773",1012,13,1,1,"intuitive",3,0,NA,NA
"774",1012,14,1,1,"intuitive",3,0,NA,NA
"775",1012,15,1,1,"intuitive",3,0,NA,NA
"776",1012,16,1,1,"intuitive",3,0,NA,NA
"777",1012,17,1,1,"intuitive",3,0,NA,NA
"778",1012,18,1,1,"intuitive",3,0,NA,NA
"779",1012,19,1,1,"intuitive",2,0,NA,NA
"780",1012,20,1,1,"intuitive",3,0,NA,NA
"781",1015,1,1,1,"deliberative",4,1,NA,NA
"782",1015,2,1,1,"deliberative",3,1,NA,NA
"783",1015,3,1,1,"deliberative",2,1,NA,NA
"784",1015,4,1,1,"deliberative",3,1,NA,NA
"785",1015,5,1,1,"deliberative",3,1,NA,NA
"786",1015,6,1,1,"deliberative",4,1,NA,NA
"787",1015,7,1,1,"deliberative",4,1,NA,NA
"788",1015,8,1,1,"deliberative",4,1,NA,NA
"789",1015,9,1,1,"deliberative",3,1,NA,NA
"790",1015,10,1,1,"deliberative",3,1,NA,NA
"791",1015,11,1,1,"deliberative",1,0,NA,NA
"792",1015,12,1,1,"deliberative",2,0,NA,NA
"793",1015,13,1,1,"deliberative",3,0,NA,NA
"794",1015,14,1,1,"deliberative",3,0,NA,NA
"795",1015,15,1,1,"deliberative",3,0,NA,NA
"796",1015,16,1,1,"deliberative",3,0,NA,NA
"797",1015,17,1,1,"deliberative",3,0,NA,NA
"798",1015,18,1,1,"deliberative",2,0,NA,NA
"799",1015,19,1,1,"deliberative",1,0,NA,NA
"800",1015,20,1,1,"deliberative",2,0,NA,NA
"801",1016,1,1,1,"intuitive",3,0,NA,NA
"802",1016,2,1,1,"intuitive",5,0,NA,NA
"803",1016,3,1,1,"intuitive",3,0,NA,NA
"804",1016,4,1,1,"intuitive",4,0,NA,NA
"805",1016,5,1,1,"intuitive",1,0,NA,NA
"806",1016,6,1,1,"intuitive",4,0,NA,NA
"807",1016,7,1,1,"intuitive",5,0,NA,NA
"808",1016,8,1,1,"intuitive",4,0,NA,NA
"809",1016,9,1,1,"intuitive",1,0,NA,NA
"810",1016,10,1,1,"intuitive",3,0,NA,NA
"811",1016,11,1,1,"intuitive",5,1,NA,NA
"812",1016,12,1,1,"intuitive",3,1,NA,NA
"813",1016,13,1,1,"intuitive",5,1,NA,NA
"814",1016,14,1,1,"intuitive",4,1,NA,NA
"815",1016,15,1,1,"intuitive",4,1,NA,NA
"816",1016,16,1,1,"intuitive",4,1,NA,NA
"817",1016,17,1,1,"intuitive",4,1,NA,NA
"818",1016,18,1,1,"intuitive",4,1,NA,NA
"819",1016,19,1,1,"intuitive",4,1,NA,NA
"820",1016,20,1,1,"intuitive",5,1,NA,NA
"821",1017,1,1,1,"intuitive",5,1,NA,NA
"822",1017,2,1,1,"intuitive",4,1,NA,NA
"823",1017,3,1,1,"intuitive",4,1,NA,NA
"824",1017,4,1,1,"intuitive",5,1,NA,NA
"825",1017,5,1,1,"intuitive",1,1,NA,NA
"826",1017,6,1,1,"intuitive",3,1,NA,NA
"827",1017,7,1,1,"intuitive",2,1,NA,NA
"828",1017,8,1,1,"intuitive",4,1,NA,NA
"829",1017,9,1,1,"intuitive",1,1,NA,NA
"830",1017,10,1,1,"intuitive",3,1,NA,NA
"831",1017,11,1,1,"intuitive",4,0,NA,NA
"832",1017,12,1,1,"intuitive",2,0,NA,NA
"833",1017,13,1,1,"intuitive",5,0,NA,NA
"834",1017,14,1,1,"intuitive",1,0,NA,NA
"835",1017,15,1,1,"intuitive",4,0,NA,NA
"836",1017,16,1,1,"intuitive",3,0,NA,NA
"837",1017,17,1,1,"intuitive",2,0,NA,NA
"838",1017,18,1,1,"intuitive",2,0,NA,NA
"839",1017,19,1,1,"intuitive",1,0,NA,NA
"840",1017,20,1,1,"intuitive",5,0,NA,NA
"841",1018,1,1,1,"deliberative",4,0,NA,NA
"842",1018,2,1,1,"deliberative",4,0,NA,NA
"843",1018,3,1,1,"deliberative",4,0,NA,NA
"844",1018,4,1,1,"deliberative",4,0,NA,NA
"845",1018,5,1,1,"deliberative",1,0,NA,NA
"846",1018,6,1,1,"deliberative",4,0,NA,NA
"847",1018,7,1,1,"deliberative",2,0,NA,NA
"848",1018,8,1,1,"deliberative",3,0,NA,NA
"849",1018,9,1,1,"deliberative",3,0,NA,NA
"850",1018,10,1,1,"deliberative",4,0,NA,NA
"851",1018,11,1,1,"deliberative",5,1,NA,NA
"852",1018,12,1,1,"deliberative",5,1,NA,NA
"853",1018,13,1,1,"deliberative",5,1,NA,NA
"854",1018,14,1,1,"deliberative",5,1,NA,NA
"855",1018,15,1,1,"deliberative",5,1,NA,NA
"856",1018,16,1,1,"deliberative",3,1,NA,NA
"857",1018,17,1,1,"deliberative",5,1,NA,NA
"858",1018,18,1,1,"deliberative",5,1,NA,NA
"859",1018,19,1,1,"deliberative",5,1,NA,NA
"860",1018,20,1,1,"deliberative",5,1,NA,NA
"861",1019,21,1,1,"deliberative",4,1,NA,NA
"862",1019,22,1,1,"deliberative",4,1,NA,NA
"863",1019,23,1,1,"deliberative",5,1,NA,NA
"864",1019,24,1,1,"deliberative",5,1,NA,NA
"865",1019,25,1,1,"deliberative",5,1,NA,NA
"866",1019,26,1,1,"deliberative",5,1,NA,NA
"867",1019,27,1,1,"deliberative",5,1,NA,NA
"868",1019,28,1,1,"deliberative",5,1,NA,NA
"869",1019,29,1,1,"deliberative",5,1,NA,NA
"870",1019,30,1,1,"deliberative",5,1,NA,NA
"871",1019,11,1,1,"deliberative",3,0,NA,NA
"872",1019,12,1,1,"deliberative",2,0,NA,NA
"873",1019,13,1,1,"deliberative",3,0,NA,NA
"874",1019,14,1,1,"deliberative",3,0,NA,NA
"875",1019,15,1,1,"deliberative",3,0,NA,NA
"876",1019,16,1,1,"deliberative",2,0,NA,NA
"877",1019,17,1,1,"deliberative",3,0,NA,NA
"878",1019,18,1,1,"deliberative",3,0,NA,NA
"879",1019,19,1,1,"deliberative",4,0,NA,NA
"880",1019,20,1,1,"deliberative",3,0,NA,NA
"881",1021,1,1,1,"intuitive",3,0,NA,NA
"882",1021,2,1,1,"intuitive",4,0,NA,NA
"883",1021,3,1,1,"intuitive",4,0,NA,NA
"884",1021,4,1,1,"intuitive",4,0,NA,NA
"885",1021,5,1,1,"intuitive",2,0,NA,NA
"886",1021,6,1,1,"intuitive",2,0,NA,NA
"887",1021,7,1,1,"intuitive",4,0,NA,NA
"888",1021,8,1,1,"intuitive",2,0,NA,NA
"889",1021,9,1,1,"intuitive",4,0,NA,NA
"890",1021,10,1,1,"intuitive",4,0,NA,NA
"891",1021,21,1,1,"intuitive",4,1,NA,NA
"892",1021,22,1,1,"intuitive",3,1,NA,NA
"893",1021,23,1,1,"intuitive",4,1,NA,NA
"894",1021,24,1,1,"intuitive",3,1,NA,NA
"895",1021,25,1,1,"intuitive",4,1,NA,NA
"896",1021,26,1,1,"intuitive",1,1,NA,NA
"897",1021,27,1,1,"intuitive",5,1,NA,NA
"898",1021,28,1,1,"intuitive",4,1,NA,NA
"899",1021,29,1,1,"intuitive",3,1,NA,NA
"900",1021,30,1,1,"intuitive",1,1,NA,NA
"901",1024,1,1,1,"deliberative",4,0,NA,NA
"902",1024,2,1,1,"deliberative",3,0,NA,NA
"903",1024,3,1,1,"deliberative",3,0,NA,NA
"904",1024,4,1,1,"deliberative",4,0,NA,NA
"905",1024,5,1,1,"deliberative",3,0,NA,NA
"906",1024,6,1,1,"deliberative",3,0,NA,NA
"907",1024,7,1,1,"deliberative",4,0,NA,NA
"908",1024,8,1,1,"deliberative",3,0,NA,NA
"909",1024,9,1,1,"deliberative",1,0,NA,NA
"910",1024,10,1,1,"deliberative",2,0,NA,NA
"911",1024,21,1,1,"deliberative",5,1,NA,NA
"912",1024,22,1,1,"deliberative",5,1,NA,NA
"913",1024,23,1,1,"deliberative",5,1,NA,NA
"914",1024,24,1,1,"deliberative",5,1,NA,NA
"915",1024,25,1,1,"deliberative",3,1,NA,NA
"916",1024,26,1,1,"deliberative",4,1,NA,NA
"917",1024,27,1,1,"deliberative",4,1,NA,NA
"918",1024,28,1,1,"deliberative",1,1,NA,NA
"919",1024,29,1,1,"deliberative",5,1,NA,NA
"920",1024,30,1,1,"deliberative",5,1,NA,NA
"921",1026,21,1,1,"deliberative",3,0,NA,NA
"922",1026,22,1,1,"deliberative",3,0,NA,NA
"923",1026,23,1,1,"deliberative",2,0,NA,NA
"924",1026,24,1,1,"deliberative",1,0,NA,NA
"925",1026,25,1,1,"deliberative",1,0,NA,NA
"926",1026,26,1,1,"deliberative",3,0,NA,NA
"927",1026,27,1,1,"deliberative",2,0,NA,NA
"928",1026,28,1,1,"deliberative",3,0,NA,NA
"929",1026,29,1,1,"deliberative",3,0,NA,NA
"930",1026,30,1,1,"deliberative",2,0,NA,NA
"931",1026,11,1,1,"deliberative",3,1,NA,NA
"932",1026,12,1,1,"deliberative",2,1,NA,NA
"933",1026,13,1,1,"deliberative",3,1,NA,NA
"934",1026,14,1,1,"deliberative",3,1,NA,NA
"935",1026,15,1,1,"deliberative",3,1,NA,NA
"936",1026,16,1,1,"deliberative",3,1,NA,NA
"937",1026,17,1,1,"deliberative",3,1,NA,NA
"938",1026,18,1,1,"deliberative",3,1,NA,NA
"939",1026,19,1,1,"deliberative",3,1,NA,NA
"940",1026,20,1,1,"deliberative",5,1,NA,NA
"941",1027,21,1,1,"intuitive",1,0,NA,NA
"942",1027,22,1,1,"intuitive",3,0,NA,NA
"943",1027,23,1,1,"intuitive",3,0,NA,NA
"944",1027,24,1,1,"intuitive",2,0,NA,NA
"945",1027,25,1,1,"intuitive",2,0,NA,NA
"946",1027,26,1,1,"intuitive",3,0,NA,NA
"947",1027,27,1,1,"intuitive",2,0,NA,NA
"948",1027,28,1,1,"intuitive",4,0,NA,NA
"949",1027,29,1,1,"intuitive",3,0,NA,NA
"950",1027,30,1,1,"intuitive",5,0,NA,NA
"951",1027,11,1,1,"intuitive",3,1,NA,NA
"952",1027,12,1,1,"intuitive",4,1,NA,NA
"953",1027,13,1,1,"intuitive",5,1,NA,NA
"954",1027,14,1,1,"intuitive",5,1,NA,NA
"955",1027,15,1,1,"intuitive",5,1,NA,NA
"956",1027,16,1,1,"intuitive",5,1,NA,NA
"957",1027,17,1,1,"intuitive",5,1,NA,NA
"958",1027,18,1,1,"intuitive",5,1,NA,NA
"959",1027,19,1,1,"intuitive",4,1,NA,NA
"960",1027,20,1,1,"intuitive",5,1,NA,NA
"961",1028,21,1,1,"deliberative",3,1,NA,NA
"962",1028,22,1,1,"deliberative",3,1,NA,NA
"963",1028,23,1,1,"deliberative",3,1,NA,NA
"964",1028,24,1,1,"deliberative",3,1,NA,NA
"965",1028,25,1,1,"deliberative",3,1,NA,NA
"966",1028,26,1,1,"deliberative",3,1,NA,NA
"967",1028,27,1,1,"deliberative",4,1,NA,NA
"968",1028,28,1,1,"deliberative",3,1,NA,NA
"969",1028,29,1,1,"deliberative",3,1,NA,NA
"970",1028,30,1,1,"deliberative",3,1,NA,NA
"971",1028,11,1,1,"deliberative",4,0,NA,NA
"972",1028,12,1,1,"deliberative",5,0,NA,NA
"973",1028,13,1,1,"deliberative",3,0,NA,NA
"974",1028,14,1,1,"deliberative",2,0,NA,NA
"975",1028,15,1,1,"deliberative",4,0,NA,NA
"976",1028,16,1,1,"deliberative",3,0,NA,NA
"977",1028,17,1,1,"deliberative",3,0,NA,NA
"978",1028,18,1,1,"deliberative",3,0,NA,NA
"979",1028,19,1,1,"deliberative",2,0,NA,NA
"980",1028,20,1,1,"deliberative",5,0,NA,NA
"981",1030,21,1,1,"intuitive",4,1,NA,NA
"982",1030,22,1,1,"intuitive",4,1,NA,NA
"983",1030,23,1,1,"intuitive",5,1,NA,NA
"984",1030,24,1,1,"intuitive",2,1,NA,NA
"985",1030,25,1,1,"intuitive",5,1,NA,NA
"986",1030,26,1,1,"intuitive",4,1,NA,NA
"987",1030,27,1,1,"intuitive",3,1,NA,NA
"988",1030,28,1,1,"intuitive",3,1,NA,NA
"989",1030,29,1,1,"intuitive",3,1,NA,NA
"990",1030,30,1,1,"intuitive",2,1,NA,NA
"991",1030,11,1,1,"intuitive",1,0,NA,NA
"992",1030,12,1,1,"intuitive",5,0,NA,NA
"993",1030,13,1,1,"intuitive",3,0,NA,NA
"994",1030,14,1,1,"intuitive",2,0,NA,NA
"995",1030,15,1,1,"intuitive",3,0,NA,NA
"996",1030,16,1,1,"intuitive",4,0,NA,NA
"997",1030,17,1,1,"intuitive",2,0,NA,NA
"998",1030,18,1,1,"intuitive",4,0,NA,NA
"999",1030,19,1,1,"intuitive",4,0,NA,NA
"1000",1030,20,1,1,"intuitive",1,0,NA,NA
"1001",1033,1,1,1,"intuitive",5,0,NA,NA
"1002",1033,2,1,1,"intuitive",4,0,NA,NA
"1003",1033,3,1,1,"intuitive",2,0,NA,NA
"1004",1033,4,1,1,"intuitive",4,0,NA,NA
"1005",1033,5,1,1,"intuitive",4,0,NA,NA
"1006",1033,6,1,1,"intuitive",1,0,NA,NA
"1007",1033,7,1,1,"intuitive",2,0,NA,NA
"1008",1033,8,1,1,"intuitive",4,0,NA,NA
"1009",1033,9,1,1,"intuitive",1,0,NA,NA
"1010",1033,10,1,1,"intuitive",4,0,NA,NA
"1011",1033,11,1,1,"intuitive",4,1,NA,NA
"1012",1033,12,1,1,"intuitive",4,1,NA,NA
"1013",1033,13,1,1,"intuitive",5,1,NA,NA
"1014",1033,14,1,1,"intuitive",5,1,NA,NA
"1015",1033,15,1,1,"intuitive",1,1,NA,NA
"1016",1033,16,1,1,"intuitive",3,1,NA,NA
"1017",1033,17,1,1,"intuitive",5,1,NA,NA
"1018",1033,18,1,1,"intuitive",4,1,NA,NA
"1019",1033,19,1,1,"intuitive",4,1,NA,NA
